hydr:SOM08_00005	ko:K02313
hydr:SOM08_06530	ko:K13936
hydr:SOM08_06545	ko:K02959
hydr:SOM08_06550	ko:K02860
hydr:SOM08_06555	ko:K00554
hydr:SOM08_06560	ko:K02884
hydr:SOM08_06570	ko:K02227
hydr:SOM08_06575	ko:K06949
hydr:SOM08_06580	ko:K01724
hydr:SOM08_06585	ko:K06013
hydr:SOM08_06590	ko:K13288
hydr:SOM08_06595	ko:K03306
hydr:SOM08_06615	ko:K20940
hydr:SOM08_06625	ko:K07234
hydr:SOM08_06630	ko:K07673
hydr:SOM08_06635	ko:K07684
hydr:SOM08_06645	ko:K02575
hydr:SOM08_06650	ko:K02575
hydr:SOM08_06655	ko:K00370
hydr:SOM08_06665	ko:K00371
hydr:SOM08_06670	ko:K00373
hydr:SOM08_06675	ko:K00374
hydr:SOM08_06680	ko:K03769
hydr:SOM08_06685	ko:K00525
hydr:SOM08_06690	ko:K26065
hydr:SOM08_06695	ko:K24206
hydr:SOM08_06700	ko:K00042
hydr:SOM08_06705	ko:K01816
hydr:SOM08_06710	ko:K01608
hydr:SOM08_06745	ko:K02042
hydr:SOM08_06750	ko:K02044
hydr:SOM08_06755	ko:K02041
hydr:SOM08_06760	ko:K01845
hydr:SOM08_06765	ko:K01907
hydr:SOM08_06800	ko:K14218
hydr:SOM08_06805	ko:K00042
hydr:SOM08_06820	ko:K00364
hydr:SOM08_06825	ko:K03657
hydr:SOM08_06830	ko:K27877
hydr:SOM08_06840	ko:K01613
hydr:SOM08_06845	ko:K01845
hydr:SOM08_06860	ko:K07093
hydr:SOM08_06870	ko:K02204
hydr:SOM08_06880	ko:K02335
hydr:SOM08_06885	ko:K01061
hydr:SOM08_06890	ko:K16267
hydr:SOM08_06900	ko:K01011
hydr:SOM08_06915	ko:K03602
hydr:SOM08_06920	ko:K00795
hydr:SOM08_06925	ko:K01662
hydr:SOM08_06930	ko:K11688
hydr:SOM08_06935	ko:K11689
hydr:SOM08_06940	ko:K11690
hydr:SOM08_06945	ko:K01520
hydr:SOM08_06950	ko:K03775
hydr:SOM08_06955	ko:K18850
hydr:SOM08_06965	ko:K07287
hydr:SOM08_06970	ko:K01714
hydr:SOM08_06990	ko:K02622
hydr:SOM08_06995	ko:K02621
hydr:SOM08_07000	ko:K09927
hydr:SOM08_07045	ko:K02238
hydr:SOM08_07080	ko:K08305
hydr:SOM08_07085	ko:K22452
hydr:SOM08_07095	ko:K03924
hydr:SOM08_07110	ko:K11690
hydr:SOM08_07115	ko:K11689
hydr:SOM08_07120	ko:K11688
hydr:SOM08_07125	ko:K03521
hydr:SOM08_07130	ko:K03522
hydr:SOM08_07135	ko:K20035
hydr:SOM08_07140	ko:K00459
hydr:SOM08_07160	ko:K05366
hydr:SOM08_07165	ko:K06145
hydr:SOM08_07170	ko:K00851
hydr:SOM08_07175	ko:K11689
hydr:SOM08_07180	ko:K11690
hydr:SOM08_07185	ko:K11688
hydr:SOM08_07200	ko:K03734
hydr:SOM08_07205	ko:K00380
hydr:SOM08_07250	ko:K00042
hydr:SOM08_07255	ko:K02510
hydr:SOM08_07260	ko:K01706
hydr:SOM08_07270	ko:K06145
hydr:SOM08_07275	ko:K01708
hydr:SOM08_07290	ko:K01810
hydr:SOM08_07295	ko:K01625
hydr:SOM08_07300	ko:K01690
hydr:SOM08_07305	ko:K01057
hydr:SOM08_07310	ko:K00036
hydr:SOM08_07315	ko:K02003
hydr:SOM08_07320	ko:K00791
hydr:SOM08_07325	ko:K07552
hydr:SOM08_07330	ko:K06889
hydr:SOM08_07335	ko:K03572
hydr:SOM08_07340	ko:K03975
hydr:SOM08_07345	ko:K03442
hydr:SOM08_07355	ko:K02454
hydr:SOM08_07365	ko:K00059
hydr:SOM08_07375	ko:K00344
hydr:SOM08_07385	ko:K03101
hydr:SOM08_07390	ko:K01870
hydr:SOM08_07395	ko:K11753
hydr:SOM08_07405	ko:K28556
hydr:SOM08_07410	ko:K04118
hydr:SOM08_07415	ko:K11175
hydr:SOM08_07430	ko:K02837
hydr:SOM08_07435	ko:K03500
hydr:SOM08_07440	ko:K00507
hydr:SOM08_07445	ko:K02913
hydr:SOM08_07450	ko:K02902
hydr:SOM08_07455	ko:K00384
hydr:SOM08_07460	ko:K10914
hydr:SOM08_07465	ko:K03466
hydr:SOM08_07470	ko:K03634
hydr:SOM08_07475	ko:K07478
hydr:SOM08_07480	ko:K01997
hydr:SOM08_07485	ko:K01998
hydr:SOM08_07490	ko:K01995
hydr:SOM08_07495	ko:K01996
hydr:SOM08_07500	ko:K04567
hydr:SOM08_07510	ko:K03089
hydr:SOM08_07520	ko:K01304
hydr:SOM08_07535	ko:K08972
hydr:SOM08_07545	ko:K01886
hydr:SOM08_07595	ko:K03776
hydr:SOM08_07610	ko:K01126
hydr:SOM08_07615	ko:K09972
hydr:SOM08_07620	ko:K09971
hydr:SOM08_07625	ko:K09970
hydr:SOM08_07630	ko:K09969
hydr:SOM08_07635	ko:K00666
hydr:SOM08_07680	ko:K00059
hydr:SOM08_07710	ko:K00626
hydr:SOM08_07715	ko:K16216
hydr:SOM08_07720	ko:K06177
hydr:SOM08_07725	ko:K05541
hydr:SOM08_07730	ko:K01919
hydr:SOM08_07740	ko:K14540
hydr:SOM08_07755	ko:K03805
hydr:SOM08_07775	ko:K05812
hydr:SOM08_07795	ko:K07667
hydr:SOM08_07800	ko:K07646
hydr:SOM08_07805	ko:K01548
hydr:SOM08_07810	ko:K01547
hydr:SOM08_07815	ko:K01546
hydr:SOM08_07850	ko:K07402
hydr:SOM08_07855	ko:K09386
hydr:SOM08_07860	ko:K07161
hydr:SOM08_07870	ko:K03519
hydr:SOM08_07875	ko:K03520
hydr:SOM08_07880	ko:K03518
hydr:SOM08_07885	ko:K06140
hydr:SOM08_07900	ko:K26184
hydr:SOM08_07905	ko:K16873
hydr:SOM08_07950	ko:K07448
hydr:SOM08_07960	ko:K22736
hydr:SOM08_08010	ko:K00053
hydr:SOM08_08015	ko:K21417
hydr:SOM08_08020	ko:K21416
hydr:SOM08_08025	ko:K21393
hydr:SOM08_08030	ko:K11688
hydr:SOM08_08055	ko:K01265
hydr:SOM08_08085	ko:K11959
hydr:SOM08_08090	ko:K11960
hydr:SOM08_08095	ko:K11961
hydr:SOM08_08100	ko:K11962
hydr:SOM08_08105	ko:K11963
hydr:SOM08_08110	ko:K01426
hydr:SOM08_08115	ko:K07506
hydr:SOM08_08120	ko:K19784
hydr:SOM08_08135	ko:K09984
hydr:SOM08_08150	ko:K06199
hydr:SOM08_08155	ko:K03554
hydr:SOM08_08165	ko:K11690
hydr:SOM08_08170	ko:K11689
hydr:SOM08_08175	ko:K11688
hydr:SOM08_08190	ko:K11688
hydr:SOM08_08195	ko:K11689
hydr:SOM08_08200	ko:K11690
hydr:SOM08_08205	ko:K01469
hydr:SOM08_08210	ko:K19804
hydr:SOM08_08215	ko:K08992
hydr:SOM08_08220	ko:K05788
hydr:SOM08_08225	ko:K02945
hydr:SOM08_08230	ko:K00800
hydr:SOM08_08235	ko:K04517
hydr:SOM08_08240	ko:K14170
hydr:SOM08_08245	ko:K00831
hydr:SOM08_08250	ko:K02469
hydr:SOM08_08255	ko:K03286
hydr:SOM08_08260	ko:K00568
hydr:SOM08_08265	ko:K22292
hydr:SOM08_08270	ko:K15035
hydr:SOM08_08275	ko:K09928
hydr:SOM08_08280	ko:K06183
hydr:SOM08_08305	ko:K01915
hydr:SOM08_08315	ko:K07708
hydr:SOM08_08320	ko:K07712
hydr:SOM08_08325	ko:K01142
hydr:SOM08_08330	ko:K00287
hydr:SOM08_08335	ko:K00560
hydr:SOM08_08355	ko:K07058
hydr:SOM08_08370	ko:K01740
hydr:SOM08_08380	ko:K00638
hydr:SOM08_08385	ko:K01736
hydr:SOM08_08390	ko:K05820
hydr:SOM08_08400	ko:K03786
hydr:SOM08_08405	ko:K00014
hydr:SOM08_08420	ko:K03676
hydr:SOM08_08440	ko:K00281
hydr:SOM08_08445	ko:K02437
hydr:SOM08_08450	ko:K00605
hydr:SOM08_08460	ko:K00311
hydr:SOM08_08475	ko:K07107
hydr:SOM08_08490	ko:K01607
hydr:SOM08_08505	ko:K01028
hydr:SOM08_08510	ko:K01029
hydr:SOM08_08515	ko:K23541
hydr:SOM08_08545	ko:K03821
hydr:SOM08_08550	ko:K00208
hydr:SOM08_08555	ko:K18139
hydr:SOM08_08560	ko:K01993
hydr:SOM08_08565	ko:K13926
hydr:SOM08_08570	ko:K01992
hydr:SOM08_08580	ko:K00023
hydr:SOM08_08590	ko:K00625
hydr:SOM08_08595	ko:K00925
hydr:SOM08_08605	ko:K09953
hydr:SOM08_08610	ko:K00948
hydr:SOM08_08620	ko:K07576
hydr:SOM08_08625	ko:K00758
hydr:SOM08_08660	ko:K07733
hydr:SOM08_08665	ko:K12055
hydr:SOM08_08700	ko:K03111
hydr:SOM08_08705	ko:K03169
hydr:SOM08_08805	ko:K12071
hydr:SOM08_08865	ko:K03630
hydr:SOM08_08900	ko:K19155
hydr:SOM08_08905	ko:K19156
hydr:SOM08_08910	ko:K12070
hydr:SOM08_08930	ko:K14225
hydr:SOM08_08935	ko:K01011
hydr:SOM08_08955	ko:K16320
hydr:SOM08_08960	ko:K16319
hydr:SOM08_08970	ko:K01055
hydr:SOM08_08975	ko:K04046
hydr:SOM08_08980	ko:K00681
hydr:SOM08_08985	ko:K00135
hydr:SOM08_08990	ko:K01872
hydr:SOM08_09000	ko:K06177
hydr:SOM08_09020	ko:K03439
hydr:SOM08_09035	ko:K01894
hydr:SOM08_09040	ko:K18208
hydr:SOM08_09050	ko:K06911
hydr:SOM08_09055	ko:K15977
hydr:SOM08_09060	ko:K03809
hydr:SOM08_09070	ko:K02337
hydr:SOM08_09080	ko:K03646
hydr:SOM08_09085	ko:K03560
hydr:SOM08_09090	ko:K03562
hydr:SOM08_09095	ko:K07107
hydr:SOM08_09105	ko:K03625
hydr:SOM08_09110	ko:K00794
hydr:SOM08_09115	ko:K14652
hydr:SOM08_09120	ko:K00793
hydr:SOM08_09125	ko:K02655
hydr:SOM08_09130	ko:K02673
hydr:SOM08_09135	ko:K02674
hydr:SOM08_09140	ko:K11752
hydr:SOM08_09145	ko:K02655
hydr:SOM08_09150	ko:K02674
hydr:SOM08_09155	ko:K02673
hydr:SOM08_09160	ko:K02672
hydr:SOM08_09165	ko:K02671
hydr:SOM08_09170	ko:K08084
hydr:SOM08_09175	ko:K07738
hydr:SOM08_09180	ko:K00600
hydr:SOM08_09200	ko:K09933
hydr:SOM08_09205	ko:K03269
hydr:SOM08_09210	ko:K03768
hydr:SOM08_09215	ko:K03767
hydr:SOM08_09225	ko:K01883
hydr:SOM08_09230	ko:K01247
hydr:SOM08_09235	ko:K01962
hydr:SOM08_09240	ko:K04075
hydr:SOM08_09245	ko:K00928
hydr:SOM08_09250	ko:K14233
hydr:SOM08_09260	ko:K04762
hydr:SOM08_09265	ko:K07649
hydr:SOM08_09270	ko:K07774
hydr:SOM08_09275	ko:K07795
hydr:SOM08_09280	ko:K07794
hydr:SOM08_09285	ko:K07793
hydr:SOM08_09300	ko:K01999
hydr:SOM08_09305	ko:K01995
hydr:SOM08_09310	ko:K01996
hydr:SOM08_09315	ko:K01997
hydr:SOM08_09320	ko:K01998
hydr:SOM08_09330	ko:K01772
hydr:SOM08_09335	ko:K20862
hydr:SOM08_09340	ko:K00799
hydr:SOM08_09355	ko:K21677
hydr:SOM08_09360	ko:K02291
hydr:SOM08_09370	ko:K27078
hydr:SOM08_09375	ko:K07347
hydr:SOM08_09380	ko:K07346
hydr:SOM08_09385	ko:K27078
hydr:SOM08_09410	ko:K02005
hydr:SOM08_09420	ko:K02004
hydr:SOM08_09425	ko:K02003
hydr:SOM08_09430	ko:K01679
hydr:SOM08_09435	ko:K07823
hydr:SOM08_09440	ko:K01032
hydr:SOM08_09445	ko:K01031
hydr:SOM08_09450	ko:K02624
hydr:SOM08_09470	ko:K06133
hydr:SOM08_09480	ko:K15643
hydr:SOM08_09610	ko:K00344
hydr:SOM08_09625	ko:K19159
hydr:SOM08_09630	ko:K19158
hydr:SOM08_09705	ko:K00254
hydr:SOM08_09710	ko:K01807
hydr:SOM08_09720	ko:K01414
hydr:SOM08_09725	ko:K07574
hydr:SOM08_09730	ko:K02427
hydr:SOM08_09735	ko:K03798
hydr:SOM08_09740	ko:K00796
hydr:SOM08_09745	ko:K03431
hydr:SOM08_09765	ko:K22310
hydr:SOM08_09775	ko:K00937
hydr:SOM08_09780	ko:K08296
hydr:SOM08_09790	ko:K01524
hydr:SOM08_09795	ko:K02040
hydr:SOM08_09800	ko:K02037
hydr:SOM08_09805	ko:K02038
hydr:SOM08_09810	ko:K02036
hydr:SOM08_09815	ko:K02039
hydr:SOM08_09820	ko:K07657
hydr:SOM08_09825	ko:K07636
hydr:SOM08_09835	ko:K02909
hydr:SOM08_09840	ko:K03628
hydr:SOM08_09845	ko:K03671
hydr:SOM08_09850	ko:K16899
hydr:SOM08_09855	ko:K16898
hydr:SOM08_09880	ko:K01983
hydr:SOM08_09885	ko:K02343
hydr:SOM08_09890	ko:K09747
hydr:SOM08_09895	ko:K06187
hydr:SOM08_09900	ko:K15553
hydr:SOM08_09905	ko:K08307
hydr:SOM08_09910	ko:K01069
hydr:SOM08_09920	ko:K03469
hydr:SOM08_09925	ko:K03585
hydr:SOM08_09930	ko:K18138
hydr:SOM08_09940	ko:K03750
hydr:SOM08_09945	ko:K03752
hydr:SOM08_09950	ko:K03639
hydr:SOM08_09955	ko:K00059
hydr:SOM08_09960	ko:K00128
hydr:SOM08_09965	ko:K11690
hydr:SOM08_09970	ko:K11689
hydr:SOM08_09975	ko:K11688
hydr:SOM08_09980	ko:K22025
hydr:SOM08_09985	ko:K22130
hydr:SOM08_09995	ko:K07044
hydr:SOM08_10010	ko:K02405
hydr:SOM08_10020	ko:K18901
hydr:SOM08_10025	ko:K18902
hydr:SOM08_10040	ko:K00344
hydr:SOM08_10045	ko:K03787
hydr:SOM08_10050	ko:K00573
hydr:SOM08_10055	ko:K06194
hydr:SOM08_10060	ko:K07501
hydr:SOM08_10065	ko:K03215
hydr:SOM08_10075	ko:K19416
hydr:SOM08_10080	ko:K11477
hydr:SOM08_10085	ko:K03559
hydr:SOM08_10090	ko:K03561
hydr:SOM08_10095	ko:K03832
hydr:SOM08_10110	ko:K09815
hydr:SOM08_10115	ko:K09817
hydr:SOM08_10120	ko:K09816
hydr:SOM08_10130	ko:K07664
hydr:SOM08_10135	ko:K07642
hydr:SOM08_10140	ko:K13888
hydr:SOM08_10145	ko:K05685
hydr:SOM08_10150	ko:K18139
hydr:SOM08_10155	ko:K09939
hydr:SOM08_10170	ko:K03734
hydr:SOM08_10175	ko:K00380
hydr:SOM08_10185	ko:K02012
hydr:SOM08_10190	ko:K07001
hydr:SOM08_10200	ko:K02078
hydr:SOM08_10205	ko:K09458
hydr:SOM08_10210	ko:K02078
hydr:SOM08_10260	ko:K00647
hydr:SOM08_10275	ko:K00059
hydr:SOM08_10290	ko:K18240
hydr:SOM08_10310	ko:K07107
hydr:SOM08_10320	ko:K03772
hydr:SOM08_10330	ko:K00090
hydr:SOM08_10335	ko:K09760
hydr:SOM08_10345	ko:K03577
hydr:SOM08_10350	ko:K03585
hydr:SOM08_10355	ko:K18138
hydr:SOM08_10360	ko:K18139
hydr:SOM08_10370	ko:K24180
hydr:SOM08_10375	ko:K02356
hydr:SOM08_10395	ko:K00217
hydr:SOM08_10400	ko:K03699
hydr:SOM08_10410	ko:K26735
hydr:SOM08_10425	ko:K22468
hydr:SOM08_10430	ko:K16090
hydr:SOM08_10435	ko:K24119
hydr:SOM08_10440	ko:K03387
hydr:SOM08_10445	ko:K09773
hydr:SOM08_10450	ko:K01007
hydr:SOM08_10460	ko:K14393
hydr:SOM08_10485	ko:K14393
hydr:SOM08_10490	ko:K02990
hydr:SOM08_10495	ko:K02686
hydr:SOM08_10500	ko:K02963
hydr:SOM08_10505	ko:K02939
hydr:SOM08_10510	ko:K02314
hydr:SOM08_10525	ko:K07175
hydr:SOM08_10530	ko:K03564
hydr:SOM08_10540	ko:K14260
hydr:SOM08_10545	ko:K00003
hydr:SOM08_10550	ko:K01733
hydr:SOM08_10555	ko:K03753
hydr:SOM08_10560	ko:K03750
hydr:SOM08_10565	ko:K03636
hydr:SOM08_10570	ko:K03635
hydr:SOM08_10575	ko:K22476
hydr:SOM08_10580	ko:K03695
hydr:SOM08_10600	ko:K01652
hydr:SOM08_10610	ko:K10914
hydr:SOM08_10635	ko:K02553
hydr:SOM08_10640	ko:K07090
hydr:SOM08_10645	ko:K09888
hydr:SOM08_10655	ko:K16092
hydr:SOM08_10660	ko:K02224
hydr:SOM08_10665	ko:K02016
hydr:SOM08_10670	ko:K02231
hydr:SOM08_10675	ko:K25034
hydr:SOM08_10680	ko:K25027
hydr:SOM08_10685	ko:K25028
hydr:SOM08_10690	ko:K19221
hydr:SOM08_10700	ko:K02227
hydr:SOM08_10705	ko:K00817
hydr:SOM08_10710	ko:K01012
hydr:SOM08_10715	ko:K02232
hydr:SOM08_10720	ko:K00768
hydr:SOM08_10725	ko:K02233
hydr:SOM08_10730	ko:K02226
hydr:SOM08_10740	ko:K00799
hydr:SOM08_10755	ko:K07576
hydr:SOM08_10760	ko:K07238
hydr:SOM08_10765	ko:K03686
hydr:SOM08_10770	ko:K04043
hydr:SOM08_10775	ko:K03687
hydr:SOM08_10785	ko:K22131
hydr:SOM08_10790	ko:K21948
hydr:SOM08_10795	ko:K08319
hydr:SOM08_10810	ko:K02026
hydr:SOM08_10815	ko:K02025
hydr:SOM08_10820	ko:K02027
hydr:SOM08_10825	ko:K10112
hydr:SOM08_10845	ko:K14347
hydr:SOM08_10865	ko:K01075
hydr:SOM08_10875	ko:K12508
hydr:SOM08_10880	ko:K20036
hydr:SOM08_10885	ko:K07045
hydr:SOM08_10890	ko:K00666
hydr:SOM08_10900	ko:K11688
hydr:SOM08_10910	ko:K03862
hydr:SOM08_10915	ko:K11475
hydr:SOM08_10920	ko:K03863
hydr:SOM08_10925	ko:K11688
hydr:SOM08_10930	ko:K11689
hydr:SOM08_10935	ko:K11690
hydr:SOM08_10960	ko:K20975
hydr:SOM08_10980	ko:K05834
hydr:SOM08_11005	ko:K11688
hydr:SOM08_11010	ko:K11689
hydr:SOM08_11015	ko:K11690
hydr:SOM08_11025	ko:K01687
hydr:SOM08_11045	ko:K20034
hydr:SOM08_11055	ko:K00344
hydr:SOM08_11065	ko:K06929
hydr:SOM08_11070	ko:K01740
hydr:SOM08_11100	ko:K09964
hydr:SOM08_11125	ko:K07552
hydr:SOM08_11130	ko:K16089
hydr:SOM08_11145	ko:K12340
hydr:SOM08_11150	ko:K01993
hydr:SOM08_11155	ko:K01992
hydr:SOM08_11160	ko:K01992
hydr:SOM08_11165	ko:K02014
hydr:SOM08_11180	ko:K02053
hydr:SOM08_11185	ko:K02010
hydr:SOM08_11190	ko:K02054
hydr:SOM08_11195	ko:K02055
hydr:SOM08_11200	ko:K01444
hydr:SOM08_11215	ko:K01996
hydr:SOM08_11220	ko:K01995
hydr:SOM08_11220	ko:K01998
hydr:SOM08_11225	ko:K01997
hydr:SOM08_11230	ko:K01999
hydr:SOM08_11240	ko:K16047
hydr:SOM08_11245	ko:K10914
hydr:SOM08_11260	ko:K12262
hydr:SOM08_11265	ko:K14233
hydr:SOM08_11270	ko:K09966
hydr:SOM08_11285	ko:K01584
hydr:SOM08_11290	ko:K00208
hydr:SOM08_11295	ko:K13893
hydr:SOM08_11300	ko:K13894
hydr:SOM08_11305	ko:K13895
hydr:SOM08_11310	ko:K13896
hydr:SOM08_11325	ko:K09748
hydr:SOM08_11330	ko:K02600
hydr:SOM08_11335	ko:K02519
hydr:SOM08_11340	ko:K02834
hydr:SOM08_11345	ko:K03177
hydr:SOM08_11350	ko:K06207
hydr:SOM08_11370	ko:K06911
hydr:SOM08_11390	ko:K18302
hydr:SOM08_11395	ko:K18303
hydr:SOM08_11400	ko:K00799
hydr:SOM08_11415	ko:K01537
hydr:SOM08_11435	ko:K09131
hydr:SOM08_11440	ko:K01448
hydr:SOM08_11445	ko:K06925
hydr:SOM08_11450	ko:K18979
hydr:SOM08_11465	ko:K00666
hydr:SOM08_11470	ko:K02066
hydr:SOM08_11475	ko:K02067
hydr:SOM08_11495	ko:K29029
hydr:SOM08_11505	ko:K26064
hydr:SOM08_11540	ko:K21430
hydr:SOM08_11555	ko:K02042
hydr:SOM08_11560	ko:K02042
hydr:SOM08_11565	ko:K02041
hydr:SOM08_11580	ko:K01008
hydr:SOM08_11585	ko:K00990
hydr:SOM08_11590	ko:K01265
hydr:SOM08_11595	ko:K01952
hydr:SOM08_11605	ko:K09781
hydr:SOM08_11620	ko:K01652
hydr:SOM08_11635	ko:K24847
hydr:SOM08_11655	ko:K19338
hydr:SOM08_11660	ko:K02020
hydr:SOM08_11665	ko:K10220
hydr:SOM08_11670	ko:K10218
hydr:SOM08_11675	ko:K10221
hydr:SOM08_11680	ko:K04100
hydr:SOM08_11685	ko:K04101
hydr:SOM08_11690	ko:K10219
hydr:SOM08_11740	ko:K01951
hydr:SOM08_11750	ko:K06006
hydr:SOM08_11760	ko:K02483
hydr:SOM08_11780	ko:K05539
hydr:SOM08_11785	ko:K06912
hydr:SOM08_11795	ko:K20329
hydr:SOM08_11805	ko:K01847
hydr:SOM08_11810	ko:K07588
hydr:SOM08_11815	ko:K01966
hydr:SOM08_11820	ko:K01965
hydr:SOM08_11825	ko:K00570
hydr:SOM08_11830	ko:K01759
hydr:SOM08_11840	ko:K03406
hydr:SOM08_11850	ko:K03616
hydr:SOM08_11855	ko:K05973
hydr:SOM08_11860	ko:K15777
hydr:SOM08_11865	ko:K00832
hydr:SOM08_11870	ko:K01991
hydr:SOM08_11875	ko:K25590
hydr:SOM08_11880	ko:K00903
hydr:SOM08_11910	ko:K01953
hydr:SOM08_11965	ko:K03703
hydr:SOM08_11975	ko:K01895
hydr:SOM08_11985	ko:K03088
hydr:SOM08_11995	ko:K03664
hydr:SOM08_12005	ko:K09801
hydr:SOM08_12015	ko:K00088
hydr:SOM08_12020	ko:K01951
hydr:SOM08_12030	ko:K07733
hydr:SOM08_12045	ko:K07505
hydr:SOM08_12065	ko:K20266
hydr:SOM08_12075	ko:K07344
hydr:SOM08_12090	ko:K18320
hydr:SOM08_12095	ko:K11475
hydr:SOM08_12100	ko:K10680
hydr:SOM08_12105	ko:K01800
hydr:SOM08_12110	ko:K05810
hydr:SOM08_12120	ko:K03821
hydr:SOM08_12125	ko:K00626
hydr:SOM08_12130	ko:K00023
hydr:SOM08_12140	ko:K04755
hydr:SOM08_12150	ko:K06934
hydr:SOM08_12155	ko:K03086
hydr:SOM08_12160	ko:K02316
hydr:SOM08_12165	ko:K00681
hydr:SOM08_12175	ko:K00995
hydr:SOM08_12185	ko:K16135
hydr:SOM08_12190	ko:K07246
hydr:SOM08_12195	ko:K03530
hydr:SOM08_12200	ko:K14237
hydr:SOM08_12205	ko:K03770
hydr:SOM08_12210	ko:K14226
hydr:SOM08_12225	ko:K02624
hydr:SOM08_12235	ko:K18074
hydr:SOM08_12240	ko:K18075
hydr:SOM08_12245	ko:K18076
hydr:SOM08_12250	ko:K18077
hydr:SOM08_12255	ko:K11690
hydr:SOM08_12260	ko:K11689
hydr:SOM08_12265	ko:K11688
hydr:SOM08_12275	ko:K09386
hydr:SOM08_12280	ko:K03519
hydr:SOM08_12285	ko:K03518
hydr:SOM08_12295	ko:K11690
hydr:SOM08_12300	ko:K11689
hydr:SOM08_12305	ko:K11688
hydr:SOM08_12310	ko:K18009
hydr:SOM08_12330	ko:K07090
hydr:SOM08_12350	ko:K11004
hydr:SOM08_12355	ko:K11003
hydr:SOM08_12365	ko:K01915
hydr:SOM08_12375	ko:K15987
hydr:SOM08_12380	ko:K01507
hydr:SOM08_12395	ko:K09919
hydr:SOM08_12400	ko:K01950
hydr:SOM08_12420	ko:K04751
hydr:SOM08_12430	ko:K00901
hydr:SOM08_12440	ko:K01652
hydr:SOM08_12445	ko:K01653
hydr:SOM08_12450	ko:K00053
hydr:SOM08_12455	ko:K17103
hydr:SOM08_12460	ko:K01649
hydr:SOM08_12465	ko:K01649
hydr:SOM08_12470	ko:K07262
hydr:SOM08_12480	ko:K21420
hydr:SOM08_12485	ko:K00684
hydr:SOM08_12495	ko:K14220
hydr:SOM08_12500	ko:K00384
hydr:SOM08_12505	ko:K05524
hydr:SOM08_12510	ko:K00956
hydr:SOM08_12515	ko:K00957
hydr:SOM08_12520	ko:K00390
hydr:SOM08_12530	ko:K00381
hydr:SOM08_12540	ko:K15461
hydr:SOM08_12550	ko:K00528
hydr:SOM08_12555	ko:K03611
hydr:SOM08_12560	ko:K14682
hydr:SOM08_12565	ko:K03578
hydr:SOM08_12575	ko:K14287
hydr:SOM08_12580	ko:K13634
hydr:SOM08_12585	ko:K03795
hydr:SOM08_12590	ko:K11720
hydr:SOM08_12595	ko:K07091
hydr:SOM08_12600	ko:K01255
hydr:SOM08_12605	ko:K02339
hydr:SOM08_12610	ko:K01999
hydr:SOM08_12615	ko:K00432
hydr:SOM08_12620	ko:K13936
hydr:SOM08_12635	ko:K07080
hydr:SOM08_12645	ko:K04763
hydr:SOM08_12665	ko:K05591
hydr:SOM08_12675	ko:K28956
hydr:SOM08_12680	ko:K04083
hydr:SOM08_12690	ko:K05589
hydr:SOM08_12695	ko:K01689
hydr:SOM08_12700	ko:K01627
hydr:SOM08_12705	ko:K01937
hydr:SOM08_12710	ko:K13038
hydr:SOM08_12735	ko:K02044
hydr:SOM08_12740	ko:K07219
hydr:SOM08_12745	ko:K05773
hydr:SOM08_12750	ko:K06857
hydr:SOM08_12755	ko:K05772
hydr:SOM08_12760	ko:K03321
hydr:SOM08_12770	ko:K07112
hydr:SOM08_12775	ko:K07112
hydr:SOM08_12780	ko:K22042
hydr:SOM08_12800	ko:K08738
hydr:SOM08_12810	ko:K01687
hydr:SOM08_12820	ko:K13292
hydr:SOM08_12845	ko:K01578
hydr:SOM08_12860	ko:K18661
hydr:SOM08_12870	ko:K01533
hydr:SOM08_12880	ko:K00404
hydr:SOM08_12885	ko:K00405
hydr:SOM08_12890	ko:K00407
hydr:SOM08_12895	ko:K00406
hydr:SOM08_12915	ko:K01420
hydr:SOM08_12920	ko:K02495
hydr:SOM08_12925	ko:K09792
hydr:SOM08_12935	ko:K01637
hydr:SOM08_12950	ko:K01868
hydr:SOM08_12955	ko:K02520
hydr:SOM08_12960	ko:K02916
hydr:SOM08_12965	ko:K02887
hydr:SOM08_12970	ko:K01889
hydr:SOM08_12975	ko:K01890
hydr:SOM08_12980	ko:K04764
hydr:SOM08_12990	ko:K14232
hydr:SOM08_12995	ko:K01079
hydr:SOM08_13000	ko:K03723
hydr:SOM08_13005	ko:K00991
hydr:SOM08_13010	ko:K01770
hydr:SOM08_13015	ko:K07638
hydr:SOM08_13020	ko:K07659
hydr:SOM08_13035	ko:K00019
hydr:SOM08_13045	ko:K00951
hydr:SOM08_13050	ko:K14237
hydr:SOM08_13060	ko:K14441
hydr:SOM08_13065	ko:K14228
hydr:SOM08_13070	ko:K12573
hydr:SOM08_13080	ko:K02221
hydr:SOM08_13085	ko:K23997
hydr:SOM08_13090	ko:K00285
hydr:SOM08_13095	ko:K02967
hydr:SOM08_13100	ko:K02357
hydr:SOM08_13105	ko:K09903
hydr:SOM08_13110	ko:K02838
hydr:SOM08_13115	ko:K00806
hydr:SOM08_13120	ko:K00981
hydr:SOM08_13125	ko:K00099
hydr:SOM08_13130	ko:K11749
hydr:SOM08_13135	ko:K07277
hydr:SOM08_13140	ko:K06142
hydr:SOM08_13145	ko:K02536
hydr:SOM08_13150	ko:K02372
