chro:CXB49_00015	ko:K00820
chro:CXB49_06355	ko:K00782
chro:CXB49_06360	ko:K18929
chro:CXB49_06365	ko:K18930
chro:CXB49_06370	ko:K12339
chro:CXB49_06375	ko:K00799
chro:CXB49_06380	ko:K02030
chro:CXB49_06385	ko:K06916
chro:CXB49_06390	ko:K07507
chro:CXB49_06395	ko:K00852
chro:CXB49_06400	ko:K06726
chro:CXB49_06405	ko:K10441
chro:CXB49_06410	ko:K10440
chro:CXB49_06415	ko:K10439
chro:CXB49_06420	ko:K03484
chro:CXB49_06435	ko:K02406
chro:CXB49_06450	ko:K07726
chro:CXB49_06465	ko:K02400
chro:CXB49_06470	ko:K02401
chro:CXB49_06475	ko:K02421
chro:CXB49_06480	ko:K02420
chro:CXB49_06485	ko:K02419
chro:CXB49_06490	ko:K02417
chro:CXB49_06495	ko:K02416
chro:CXB49_06500	ko:K02408
chro:CXB49_06505	ko:K02409
chro:CXB49_06510	ko:K02410
chro:CXB49_06515	ko:K02411
chro:CXB49_06520	ko:K02412
chro:CXB49_06530	ko:K02407
chro:CXB49_06535	ko:K02422
chro:CXB49_06545	ko:K02414
chro:CXB49_06550	ko:K02415
chro:CXB49_06555	ko:K02405
chro:CXB49_06560	ko:K02556
chro:CXB49_06565	ko:K02557
chro:CXB49_06570	ko:K10914
chro:CXB49_06575	ko:K02398
chro:CXB49_06580	ko:K02399
chro:CXB49_06585	ko:K02395
chro:CXB49_06590	ko:K14218
chro:CXB49_06595	ko:K14224
chro:CXB49_06600	ko:K14218
chro:CXB49_06605	ko:K02424
chro:CXB49_06610	ko:K10009
chro:CXB49_06615	ko:K10010
chro:CXB49_06630	ko:K14218
chro:CXB49_06640	ko:K02291
chro:CXB49_06645	ko:K21677
chro:CXB49_06660	ko:K04485
chro:CXB49_06665	ko:K03088
chro:CXB49_06680	ko:K02424
chro:CXB49_06690	ko:K03688
chro:CXB49_06705	ko:K09808
chro:CXB49_06710	ko:K09810
chro:CXB49_06725	ko:K08310
chro:CXB49_06750	ko:K00851
chro:CXB49_06755	ko:K06145
chro:CXB49_06760	ko:K07734
chro:CXB49_06780	ko:K02030
chro:CXB49_06810	ko:K07396
chro:CXB49_06820	ko:K01183
chro:CXB49_06825	ko:K03769
chro:CXB49_06830	ko:K03769
chro:CXB49_06835	ko:K03769
chro:CXB49_06840	ko:K05527
chro:CXB49_06845	ko:K09780
chro:CXB49_06850	ko:K06190
chro:CXB49_06880	ko:K03496
chro:CXB49_06885	ko:K00364
chro:CXB49_06895	ko:K00990
chro:CXB49_06900	ko:K11720
chro:CXB49_06905	ko:K07091
chro:CXB49_06910	ko:K01255
chro:CXB49_06915	ko:K02339
chro:CXB49_06925	ko:K00798
chro:CXB49_06945	ko:K14234
chro:CXB49_06955	ko:K03406
chro:CXB49_06960	ko:K03503
chro:CXB49_06965	ko:K03502
chro:CXB49_06980	ko:K03426
chro:CXB49_06985	ko:K06048
chro:CXB49_06995	ko:K09933
chro:CXB49_07005	ko:K17246
chro:CXB49_07010	ko:K17245
chro:CXB49_07015	ko:K17244
chro:CXB49_07020	ko:K18676
chro:CXB49_07090	ko:K03413
chro:CXB49_07095	ko:K02387
chro:CXB49_07100	ko:K02388
chro:CXB49_07105	ko:K02389
chro:CXB49_07110	ko:K02390
chro:CXB49_07115	ko:K02391
chro:CXB49_07120	ko:K02392
chro:CXB49_07125	ko:K02393
chro:CXB49_07130	ko:K02394
chro:CXB49_07135	ko:K02395
chro:CXB49_07140	ko:K02396
chro:CXB49_07145	ko:K02397
chro:CXB49_07150	ko:K05526
chro:CXB49_07155	ko:K01585
chro:CXB49_07165	ko:K01752
chro:CXB49_07175	ko:K15125
chro:CXB49_07205	ko:K06188
chro:CXB49_07215	ko:K06893
chro:CXB49_07220	ko:K09125
chro:CXB49_07230	ko:K03406
chro:CXB49_07235	ko:K15551
chro:CXB49_07240	ko:K10831
chro:CXB49_07245	ko:K15552
chro:CXB49_07250	ko:K03119
chro:CXB49_07255	ko:K05591
chro:CXB49_07260	ko:K03406
chro:CXB49_07275	ko:K03406
chro:CXB49_07285	ko:K11927
chro:CXB49_07290	ko:K03665
chro:CXB49_07310	ko:K11003
chro:CXB49_07335	ko:K15125
chro:CXB49_07350	ko:K19577
chro:CXB49_07355	ko:K06222
chro:CXB49_07360	ko:K10680
chro:CXB49_07370	ko:K03719
chro:CXB49_07380	ko:K03229
chro:CXB49_07385	ko:K03228
chro:CXB49_07390	ko:K03227
chro:CXB49_07395	ko:K03226
chro:CXB49_07400	ko:K03225
chro:CXB49_07415	ko:K03224
chro:CXB49_07420	ko:K03230
chro:CXB49_07430	ko:K14978
chro:CXB49_07435	ko:K14979
chro:CXB49_07445	ko:K03219
chro:CXB49_07450	ko:K03220
chro:CXB49_07455	ko:K18984
chro:CXB49_07515	ko:K03933
chro:CXB49_07535	ko:K03222
chro:CXB49_07550	ko:K03221
chro:CXB49_07555	ko:K20968
chro:CXB49_07560	ko:K15344
chro:CXB49_07565	ko:K15344
chro:CXB49_07575	ko:K15344
chro:CXB49_07580	ko:K15368
chro:CXB49_07585	ko:K15345
chro:CXB49_07595	ko:K15346
chro:CXB49_07605	ko:K03408
chro:CXB49_07610	ko:K00575
chro:CXB49_07615	ko:K03408
chro:CXB49_07620	ko:K03407
chro:CXB49_07625	ko:K03412
chro:CXB49_07635	ko:K11443
chro:CXB49_07670	ko:K05375
chro:CXB49_07680	ko:K12658
chro:CXB49_07685	ko:K21062
chro:CXB49_07690	ko:K13877
chro:CXB49_07700	ko:K01999
chro:CXB49_07720	ko:K00604
chro:CXB49_07725	ko:K07175
chro:CXB49_07730	ko:K03564
chro:CXB49_07740	ko:K00384
chro:CXB49_07765	ko:K18988
chro:CXB49_07780	ko:K01262
chro:CXB49_07790	ko:K03809
chro:CXB49_07795	ko:K13639
chro:CXB49_07800	ko:K00626
chro:CXB49_07805	ko:K03821
chro:CXB49_07815	ko:K04762
chro:CXB49_07820	ko:K05820
chro:CXB49_07830	ko:K01703
chro:CXB49_07840	ko:K01704
chro:CXB49_07855	ko:K00052
chro:CXB49_07870	ko:K00133
chro:CXB49_07875	ko:K00133
chro:CXB49_07880	ko:K08086
chro:CXB49_07885	ko:K08086
chro:CXB49_07890	ko:K06173
chro:CXB49_07895	ko:K01817
chro:CXB49_07900	ko:K01696
chro:CXB49_07905	ko:K01695
chro:CXB49_07910	ko:K01963
chro:CXB49_07915	ko:K02030
chro:CXB49_07940	ko:K11004
chro:CXB49_07945	ko:K11003
chro:CXB49_07950	ko:K12340
chro:CXB49_07955	ko:K06158
chro:CXB49_07960	ko:K25706
chro:CXB49_07965	ko:K07397
chro:CXB49_07995	ko:K05375
chro:CXB49_08005	ko:K00059
chro:CXB49_08035	ko:K02342
chro:CXB49_08045	ko:K01627
chro:CXB49_08055	ko:K11209
chro:CXB49_08075	ko:K18139
chro:CXB49_08080	ko:K07789
chro:CXB49_08085	ko:K07788
chro:CXB49_08090	ko:K07799
chro:CXB49_08095	ko:K11733
chro:CXB49_08105	ko:K05595
chro:CXB49_08110	ko:K13954
chro:CXB49_08115	ko:K10764
chro:CXB49_08125	ko:K06445
chro:CXB49_08130	ko:K10806
chro:CXB49_08135	ko:K06076
chro:CXB49_08140	ko:K07516
chro:CXB49_08145	ko:K00632
chro:CXB49_08170	ko:K07001
chro:CXB49_08175	ko:K01046
chro:CXB49_08185	ko:K01609
chro:CXB49_08190	ko:K07234
chro:CXB49_08210	ko:K21563
chro:CXB49_08220	ko:K18900
chro:CXB49_08225	ko:K13888
chro:CXB49_08230	ko:K05685
chro:CXB49_08235	ko:K18139
chro:CXB49_08240	ko:K19055
chro:CXB49_08250	ko:K09958
chro:CXB49_08265	ko:K01270
chro:CXB49_08275	ko:K01662
chro:CXB49_08280	ko:K00795
chro:CXB49_08285	ko:K03602
chro:CXB49_08300	ko:K02033
chro:CXB49_08305	ko:K02034
chro:CXB49_08310	ko:K02031
chro:CXB49_08310	ko:K02032
chro:CXB49_08335	ko:K03297
chro:CXB49_08350	ko:K00694
chro:CXB49_08355	ko:K20541
chro:CXB49_08360	ko:K20542
chro:CXB49_08365	ko:K20543
chro:CXB49_08390	ko:K10439
chro:CXB49_08400	ko:K01873
chro:CXB49_08420	ko:K27108
chro:CXB49_08425	ko:K07300
chro:CXB49_08460	ko:K06878
chro:CXB49_08480	ko:K12242
chro:CXB49_08485	ko:K12241
chro:CXB49_08490	ko:K12240
chro:CXB49_08500	ko:K04783
chro:CXB49_08505	ko:K14698
chro:CXB49_08510	ko:K14699
chro:CXB49_08515	ko:K05372
chro:CXB49_08520	ko:K02014
chro:CXB49_08540	ko:K06182
chro:CXB49_08550	ko:K11209
chro:CXB49_08560	ko:K03928
chro:CXB49_08575	ko:K03457
chro:CXB49_08580	ko:K08642
chro:CXB49_08620	ko:K01118
chro:CXB49_08625	ko:K02030
chro:CXB49_08630	ko:K02030
chro:CXB49_08635	ko:K02030
chro:CXB49_08640	ko:K09472
chro:CXB49_08655	ko:K00259
chro:CXB49_08660	ko:K07010
chro:CXB49_08665	ko:K01915
chro:CXB49_08670	ko:K12256
chro:CXB49_08675	ko:K02556
chro:CXB49_08680	ko:K02557
chro:CXB49_08695	ko:K03437
chro:CXB49_08700	ko:K06133
chro:CXB49_08710	ko:K09458
chro:CXB49_08715	ko:K00059
chro:CXB49_08725	ko:K00647
chro:CXB49_08750	ko:K07107
chro:CXB49_08755	ko:K01745
chro:CXB49_08780	ko:K02078
chro:CXB49_08785	ko:K02078
chro:CXB49_08800	ko:K09788
chro:CXB49_08805	ko:K00974
chro:CXB49_08815	ko:K08309
chro:CXB49_08820	ko:K08234
chro:CXB49_08825	ko:K24136
chro:CXB49_08830	ko:K00382
chro:CXB49_08845	ko:K03317
chro:CXB49_08850	ko:K03406
chro:CXB49_08860	ko:K01533
chro:CXB49_08875	ko:K06207
chro:CXB49_08885	ko:K21636
chro:CXB49_08890	ko:K04068
chro:CXB49_08895	ko:K02030
chro:CXB49_08900	ko:K08178
chro:CXB49_08915	ko:K02967
chro:CXB49_08920	ko:K02357
chro:CXB49_08925	ko:K09903
chro:CXB49_08930	ko:K02838
chro:CXB49_08935	ko:K00806
chro:CXB49_08940	ko:K00981
chro:CXB49_08945	ko:K00099
chro:CXB49_08950	ko:K11749
chro:CXB49_08955	ko:K07277
chro:CXB49_08960	ko:K06142
chro:CXB49_08965	ko:K02536
chro:CXB49_08970	ko:K02372
chro:CXB49_08975	ko:K00677
chro:CXB49_08980	ko:K00748
chro:CXB49_08985	ko:K03470
chro:CXB49_09020	ko:K07137
chro:CXB49_09025	ko:K01489
chro:CXB49_09030	ko:K05596
chro:CXB49_09040	ko:K06895
chro:CXB49_09055	ko:K07054
chro:CXB49_09065	ko:K05367
chro:CXB49_09070	ko:K02503
chro:CXB49_09075	ko:K06894
chro:CXB49_09080	ko:K03545
chro:CXB49_09085	ko:K01358
chro:CXB49_09090	ko:K03544
chro:CXB49_09095	ko:K01338
chro:CXB49_09100	ko:K03530
chro:CXB49_09105	ko:K14237
chro:CXB49_09110	ko:K14221
chro:CXB49_09115	ko:K03770
chro:CXB49_09125	ko:K07090
chro:CXB49_09135	ko:K03808
chro:CXB49_09145	ko:K06192
chro:CXB49_09150	ko:K09857
chro:CXB49_09155	ko:K02575
chro:CXB49_09160	ko:K02575
chro:CXB49_09165	ko:K00370
chro:CXB49_09170	ko:K00371
chro:CXB49_09175	ko:K00373
chro:CXB49_09180	ko:K00374
chro:CXB49_09190	ko:K07483
chro:CXB49_09195	ko:K07497
chro:CXB49_09200	ko:K07684
chro:CXB49_09205	ko:K07673
chro:CXB49_09210	ko:K07673
chro:CXB49_09215	ko:K03753
chro:CXB49_09230	ko:K09921
chro:CXB49_09235	ko:K01778
chro:CXB49_09245	ko:K03088
chro:CXB49_09265	ko:K26973
chro:CXB49_09320	ko:K02071
chro:CXB49_09325	ko:K02072
chro:CXB49_09330	ko:K02073
chro:CXB49_09335	ko:K02469
chro:CXB49_09350	ko:K00831
chro:CXB49_09365	ko:K01297
chro:CXB49_09370	ko:K02407
chro:CXB49_09375	ko:K00957
chro:CXB49_09380	ko:K00956
chro:CXB49_09385	ko:K05998
chro:CXB49_09390	ko:K04063
chro:CXB49_09400	ko:K03808
chro:CXB49_09405	ko:K03808
chro:CXB49_09410	ko:K06192
chro:CXB49_09415	ko:K09857
chro:CXB49_09435	ko:K11902
chro:CXB49_09440	ko:K11901
chro:CXB49_09445	ko:K11900
chro:CXB49_09450	ko:K11903
chro:CXB49_09455	ko:K11897
chro:CXB49_09460	ko:K11896
chro:CXB49_09465	ko:K11895
chro:CXB49_09470	ko:K11907
chro:CXB49_09475	ko:K11904
chro:CXB49_09500	ko:K11906
chro:CXB49_09505	ko:K11893
chro:CXB49_09510	ko:K11892
chro:CXB49_09515	ko:K11891
chro:CXB49_09540	ko:K07493
chro:CXB49_09580	ko:K10954
chro:CXB49_09640	ko:K01682
chro:CXB49_09645	ko:K03566
chro:CXB49_09650	ko:K02030
chro:CXB49_09655	ko:K03841
chro:CXB49_09670	ko:K03496
chro:CXB49_09690	ko:K07483
chro:CXB49_09695	ko:K07497
chro:CXB49_09700	ko:K07481
chro:CXB49_09740	ko:K07733
chro:CXB49_09745	ko:K01265
chro:CXB49_09750	ko:K02406
chro:CXB49_09755	ko:K06140
chro:CXB49_09760	ko:K07814
chro:CXB49_09775	ko:K07018
chro:CXB49_09785	ko:K02314
chro:CXB49_09795	ko:K04564
chro:CXB49_09800	ko:K03412
chro:CXB49_09805	ko:K00575
chro:CXB49_09810	ko:K02030
chro:CXB49_09815	ko:K00764
chro:CXB49_09820	ko:K03558
chro:CXB49_09825	ko:K03749
chro:CXB49_09830	ko:K11754
chro:CXB49_09845	ko:K15738
chro:CXB49_09850	ko:K02030
chro:CXB49_09885	ko:K06903
chro:CXB49_09905	ko:K03704
chro:CXB49_09915	ko:K15035
chro:CXB49_09920	ko:K01497
chro:CXB49_09925	ko:K08968
chro:CXB49_09935	ko:K01387
chro:CXB49_09940	ko:K04083
chro:CXB49_09945	ko:K01419
chro:CXB49_09965	ko:K26937
chro:CXB49_09970	ko:K18129
chro:CXB49_09975	ko:K07038
chro:CXB49_10005	ko:K00154
chro:CXB49_10015	ko:K04063
chro:CXB49_10025	ko:K09989
chro:CXB49_10035	ko:K03466
chro:CXB49_10040	ko:K01095
chro:CXB49_10045	ko:K00946
chro:CXB49_10050	ko:K03625
chro:CXB49_10055	ko:K00794
chro:CXB49_10060	ko:K14652
chro:CXB49_10070	ko:K00793
chro:CXB49_10075	ko:K16087
chro:CXB49_10080	ko:K02837
chro:CXB49_10100	ko:K00832
chro:CXB49_10110	ko:K03308
chro:CXB49_10115	ko:K01438
chro:CXB49_10120	ko:K01983
chro:CXB49_10150	ko:K03733
chro:CXB49_10155	ko:K03743
chro:CXB49_10160	ko:K01810
chro:CXB49_10165	ko:K13288
chro:CXB49_10170	ko:K06013
chro:CXB49_10175	ko:K01724
chro:CXB49_10180	ko:K06949
chro:CXB49_10185	ko:K00023
chro:CXB49_10190	ko:K08968
chro:CXB49_10195	ko:K03772
chro:CXB49_10205	ko:K01495
chro:CXB49_10210	ko:K00459
chro:CXB49_10220	ko:K03856
chro:CXB49_10235	ko:K14170
chro:CXB49_10245	ko:K04084
chro:CXB49_10260	ko:K03750
chro:CXB49_10265	ko:K23536
chro:CXB49_10270	ko:K23535
chro:CXB49_10275	ko:K23537
chro:CXB49_10280	ko:K07335
chro:CXB49_10285	ko:K06175
chro:CXB49_10290	ko:K07115
chro:CXB49_10295	ko:K17231
chro:CXB49_10305	ko:K00857
chro:CXB49_10315	ko:K01821
chro:CXB49_10350	ko:K01265
chro:CXB49_10360	ko:K03503
chro:CXB49_10370	ko:K05541
chro:CXB49_10390	ko:K07304
chro:CXB49_10405	ko:K00858
chro:CXB49_10410	ko:K03631
chro:CXB49_10415	ko:K14233
chro:CXB49_10445	ko:K06952
chro:CXB49_10600	ko:K17733
chro:CXB49_10670	ko:K04763
chro:CXB49_10680	ko:K03496
chro:CXB49_10700	ko:K07481
chro:CXB49_10825	ko:K13450
chro:CXB49_10835	ko:K02030
chro:CXB49_10845	ko:K00525
chro:CXB49_10865	ko:K00526
chro:CXB49_10870	ko:K07458
chro:CXB49_10890	ko:K00558
chro:CXB49_10900	ko:K07483
chro:CXB49_10910	ko:K21498
chro:CXB49_10915	ko:K07497
chro:CXB49_10955	ko:K11023
chro:CXB49_10985	ko:K07552
chro:CXB49_10990	ko:K06941
chro:CXB49_11015	ko:K02362
chro:CXB49_11020	ko:K00372
chro:CXB49_11025	ko:K26138
chro:CXB49_11030	ko:K26139
chro:CXB49_11035	ko:K02575
chro:CXB49_11040	ko:K07183
chro:CXB49_11045	ko:K03310
chro:CXB49_11055	ko:K19689
chro:CXB49_11075	ko:K03333
chro:CXB49_11085	ko:K02030
chro:CXB49_11105	ko:K10439
chro:CXB49_11115	ko:K02078
chro:CXB49_11120	ko:K13284
chro:CXB49_11125	ko:K13287
chro:CXB49_11130	ko:K13286
chro:CXB49_11135	ko:K13285
chro:CXB49_11145	ko:K22510
chro:CXB49_11150	ko:K22509
chro:CXB49_11155	ko:K22508
chro:CXB49_11160	ko:K22507
chro:CXB49_11165	ko:K03225
chro:CXB49_11170	ko:K22514
chro:CXB49_11175	ko:K22513
chro:CXB49_11180	ko:K22506
chro:CXB49_11185	ko:K22512
chro:CXB49_11190	ko:K03230
chro:CXB49_11195	ko:K22511
chro:CXB49_11200	ko:K22504
chro:CXB49_11220	ko:K22486
chro:CXB49_11230	ko:K22488
chro:CXB49_11235	ko:K03221
chro:CXB49_11240	ko:K22487
chro:CXB49_11245	ko:K22505
chro:CXB49_11290	ko:K04046
chro:CXB49_11300	ko:K07335
chro:CXB49_11305	ko:K01921
chro:CXB49_11325	ko:K09760
chro:CXB49_11335	ko:K07462
chro:CXB49_11350	ko:K09001
chro:CXB49_11355	ko:K03466
chro:CXB49_11360	ko:K01772
chro:CXB49_11365	ko:K01999
chro:CXB49_11380	ko:K16137
chro:CXB49_11395	ko:K03406
chro:CXB49_11440	ko:K00836
chro:CXB49_11455	ko:K01881
chro:CXB49_11475	ko:K02510
chro:CXB49_11505	ko:K01952
chro:CXB49_11510	ko:K04751
chro:CXB49_11515	ko:K05807
chro:CXB49_11520	ko:K06180
chro:CXB49_11525	ko:K05810
chro:CXB49_11535	ko:K06950
chro:CXB49_11555	ko:K02030
chro:CXB49_11565	ko:K24821
chro:CXB49_11570	ko:K06195
chro:CXB49_11575	ko:K01783
chro:CXB49_11580	ko:K16216
chro:CXB49_11585	ko:K01091
chro:CXB49_11590	ko:K01657
chro:CXB49_11600	ko:K01753
chro:CXB49_11605	ko:K13636
chro:CXB49_11640	ko:K18139
chro:CXB49_11645	ko:K18138
chro:CXB49_11650	ko:K03585
chro:CXB49_11655	ko:K23185
chro:CXB49_11660	ko:K08225
chro:CXB49_11665	ko:K23186
chro:CXB49_11670	ko:K23187
chro:CXB49_11675	ko:K23188
chro:CXB49_11680	ko:K24101
chro:CXB49_11685	ko:K05375
chro:CXB49_11690	ko:K07214
chro:CXB49_11695	ko:K02014
chro:CXB49_11700	ko:K20264
chro:CXB49_11760	ko:K19416
chro:CXB49_11765	ko:K14228
chro:CXB49_11775	ko:K20977
chro:CXB49_11785	ko:K01658
chro:CXB49_11795	ko:K00766
chro:CXB49_11800	ko:K15778
chro:CXB49_11805	ko:K07320
chro:CXB49_11810	ko:K16135
chro:CXB49_11815	ko:K01703
chro:CXB49_11820	ko:K01704
chro:CXB49_11825	ko:K11616
chro:CXB49_11830	ko:K12217
chro:CXB49_11865	ko:K02654
chro:CXB49_11895	ko:K19304
chro:CXB49_11970	ko:K12218
chro:CXB49_11975	ko:K12222
chro:CXB49_11985	ko:K12203
chro:CXB49_11990	ko:K12204
chro:CXB49_11995	ko:K12205
chro:CXB49_12005	ko:K12206
chro:CXB49_12010	ko:K12212
chro:CXB49_12030	ko:K12213
chro:CXB49_12035	ko:K12214
chro:CXB49_12045	ko:K00860
chro:CXB49_12055	ko:K01451
chro:CXB49_12075	ko:K03568
chro:CXB49_12080	ko:K11206
chro:CXB49_12090	ko:K00982
chro:CXB49_12095	ko:K00826
chro:CXB49_12105	ko:K02843
chro:CXB49_12110	ko:K22108
chro:CXB49_12120	ko:K17675
chro:CXB49_12125	ko:K00626
chro:CXB49_12135	ko:K00074
chro:CXB49_12140	ko:K00140
chro:CXB49_12160	ko:K00020
chro:CXB49_12175	ko:K06949
chro:CXB49_12205	ko:K01207
chro:CXB49_12210	ko:K00997
chro:CXB49_12215	ko:K07038
chro:CXB49_12220	ko:K03474
chro:CXB49_12225	ko:K03584
chro:CXB49_12235	ko:K03595
chro:CXB49_12240	ko:K03685
chro:CXB49_12250	ko:K03100
chro:CXB49_12255	ko:K03596
chro:CXB49_12265	ko:K04771
chro:CXB49_12270	ko:K03598
chro:CXB49_12275	ko:K03597
chro:CXB49_12280	ko:K03088
chro:CXB49_12285	ko:K03417
chro:CXB49_12290	ko:K11312
chro:CXB49_12295	ko:K01659
chro:CXB49_12300	ko:K09957
chro:CXB49_12305	ko:K20455
chro:CXB49_12315	ko:K09788
chro:CXB49_12325	ko:K28615
chro:CXB49_12345	ko:K01714
chro:CXB49_12350	ko:K09767
chro:CXB49_12360	ko:K09983
chro:CXB49_12375	ko:K01940
chro:CXB49_12380	ko:K00611
chro:CXB49_12385	ko:K01585
chro:CXB49_12390	ko:K03722
chro:CXB49_12405	ko:K01150
chro:CXB49_12410	ko:K07386
chro:CXB49_12415	ko:K03559
chro:CXB49_12420	ko:K03559
chro:CXB49_12425	ko:K03561
chro:CXB49_12430	ko:K03832
chro:CXB49_12435	ko:K02014
chro:CXB49_12440	ko:K00612
chro:CXB49_12495	ko:K02031
chro:CXB49_12495	ko:K02032
chro:CXB49_12500	ko:K02034
chro:CXB49_12505	ko:K02033
chro:CXB49_12510	ko:K02035
chro:CXB49_12520	ko:K18138
chro:CXB49_12525	ko:K03585
chro:CXB49_12530	ko:K03832
chro:CXB49_12535	ko:K02014
chro:CXB49_12540	ko:K05998
chro:CXB49_12545	ko:K05998
chro:CXB49_12550	ko:K07226
chro:CXB49_12560	ko:K01887
chro:CXB49_12575	ko:K11074
chro:CXB49_12580	ko:K11075
chro:CXB49_12585	ko:K11073
chro:CXB49_12590	ko:K08303
chro:CXB49_12625	ko:K13626
chro:CXB49_12630	ko:K01246
chro:CXB49_12635	ko:K03695
chro:CXB49_12640	ko:K15461
chro:CXB49_12645	ko:K07107
chro:CXB49_12650	ko:K06199
chro:CXB49_12655	ko:K15553
chro:CXB49_12660	ko:K15555
chro:CXB49_12665	ko:K15554
chro:CXB49_12675	ko:K01885
chro:CXB49_12690	ko:K01740
chro:CXB49_12695	ko:K19236
chro:CXB49_12715	ko:K11004
chro:CXB49_12720	ko:K12340
chro:CXB49_12725	ko:K03215
chro:CXB49_12730	ko:K11535
chro:CXB49_12735	ko:K07039
chro:CXB49_12740	ko:K06153
chro:CXB49_12745	ko:K03574
chro:CXB49_12755	ko:K01433
chro:CXB49_12760	ko:K01491
chro:CXB49_12765	ko:K14232
chro:CXB49_12770	ko:K14219
chro:CXB49_12775	ko:K14226
chro:CXB49_12780	ko:K14226
chro:CXB49_12785	ko:K14226
chro:CXB49_12800	ko:K06911
chro:CXB49_12805	ko:K11443
chro:CXB49_12810	ko:K11016
chro:CXB49_12815	ko:K11017
chro:CXB49_12820	ko:K01775
chro:CXB49_12825	ko:K00285
chro:CXB49_12830	ko:K03719
chro:CXB49_12855	ko:K09860
chro:CXB49_12865	ko:K15268
chro:CXB49_12890	ko:K02518
chro:CXB49_12905	ko:K03671
chro:CXB49_12915	ko:K03701
chro:CXB49_12935	ko:K03111
chro:CXB49_12985	ko:K17733
chro:CXB49_13035	ko:K07687
chro:CXB49_13045	ko:K06889
chro:CXB49_13055	ko:K00854
chro:CXB49_13080	ko:K02011
chro:CXB49_13085	ko:K02010
chro:CXB49_13090	ko:K02012
chro:CXB49_13100	ko:K05774
chro:CXB49_13110	ko:K02043
chro:CXB49_13115	ko:K06166
chro:CXB49_13120	ko:K06165
chro:CXB49_13125	ko:K06164
chro:CXB49_13130	ko:K06163
chro:CXB49_13135	ko:K05781
chro:CXB49_13140	ko:K05780
chro:CXB49_13145	ko:K06162
chro:CXB49_13150	ko:K21196
chro:CXB49_13185	ko:K23163
chro:CXB49_13190	ko:K02046
chro:CXB49_13195	ko:K02047
chro:CXB49_13200	ko:K02045
chro:CXB49_13205	ko:K13635
chro:CXB49_13220	ko:K26607
chro:CXB49_13230	ko:K19302
chro:CXB49_13245	ko:K01735
chro:CXB49_13265	ko:K07051
chro:CXB49_13275	ko:K14220
chro:CXB49_13280	ko:K08300
chro:CXB49_13285	ko:K06179
chro:CXB49_13290	ko:K01091
chro:CXB49_13300	ko:K04773
chro:CXB49_13305	ko:K02557
chro:CXB49_13310	ko:K09019
chro:CXB49_13315	ko:K03719
chro:CXB49_13355	ko:K00254
chro:CXB49_13360	ko:K06077
chro:CXB49_13365	ko:K06075
chro:CXB49_13370	ko:K21420
chro:CXB49_13375	ko:K00684
chro:CXB49_13380	ko:K03711
chro:CXB49_13385	ko:K06186
chro:CXB49_13390	ko:K00215
chro:CXB49_13395	ko:K25133
chro:CXB49_13400	ko:K10834
chro:CXB49_13410	ko:K06415
chro:CXB49_13415	ko:K09786
chro:CXB49_13420	ko:K07180
chro:CXB49_13430	ko:K01515
chro:CXB49_13435	ko:K09928
chro:CXB49_13440	ko:K20035
chro:CXB49_13455	ko:K08325
chro:CXB49_13460	ko:K07039
chro:CXB49_13465	ko:K00666
chro:CXB49_13480	ko:K15269
chro:CXB49_13490	ko:K00799
chro:CXB49_13495	ko:K07006
chro:CXB49_13500	ko:K27884
chro:CXB49_13505	ko:K27885
chro:CXB49_13510	ko:K08177
chro:CXB49_13515	ko:K09768
chro:CXB49_13520	ko:K00253
chro:CXB49_13530	ko:K01969
chro:CXB49_13535	ko:K13766
chro:CXB49_13540	ko:K01968
chro:CXB49_13550	ko:K13653
chro:CXB49_13555	ko:K01640
chro:CXB49_13560	ko:K01907
chro:CXB49_13595	ko:K13069
chro:CXB49_13600	ko:K10856
chro:CXB49_13605	ko:K10854
chro:CXB49_13610	ko:K10855
chro:CXB49_13615	ko:K21405
chro:CXB49_13620	ko:K03775
chro:CXB49_13645	ko:K07483
chro:CXB49_13650	ko:K07497
chro:CXB49_13680	ko:K02909
chro:CXB49_13685	ko:K01883
chro:CXB49_13690	ko:K21071
chro:CXB49_13700	ko:K11751
chro:CXB49_13705	ko:K01886
chro:CXB49_13725	ko:K08997
chro:CXB49_13760	ko:K11939
chro:CXB49_13770	ko:K12972
chro:CXB49_13785	ko:K03406
chro:CXB49_13795	ko:K03719
chro:CXB49_13800	ko:K01953
chro:CXB49_13815	ko:K02397
chro:CXB49_13820	ko:K02396
chro:CXB49_13825	ko:K02395
chro:CXB49_13830	ko:K02394
chro:CXB49_13835	ko:K02393
chro:CXB49_13840	ko:K02392
chro:CXB49_13845	ko:K02391
chro:CXB49_13850	ko:K02390
chro:CXB49_13855	ko:K02389
chro:CXB49_13860	ko:K02388
chro:CXB49_13865	ko:K02387
chro:CXB49_13870	ko:K02386
chro:CXB49_13880	ko:K02014
chro:CXB49_13885	ko:K03406
chro:CXB49_13895	ko:K01867
chro:CXB49_13915	ko:K07053
chro:CXB49_13925	ko:K14761
chro:CXB49_13945	ko:K18139
chro:CXB49_13950	ko:K01424
chro:CXB49_13965	ko:K10814
chro:CXB49_13970	ko:K10815
chro:CXB49_13975	ko:K10816
chro:CXB49_13980	ko:K02055
chro:CXB49_13985	ko:K02054
chro:CXB49_13990	ko:K02053
chro:CXB49_13995	ko:K02052
