tamn:N4264_00040	ko:K00864
tamn:N4264_08795	ko:K03787
tamn:N4264_08800	ko:K00573
tamn:N4264_08810	ko:K06194
tamn:N4264_08815	ko:K03087
tamn:N4264_08825	ko:K07574
tamn:N4264_08830	ko:K02427
tamn:N4264_08835	ko:K03798
tamn:N4264_08840	ko:K00796
tamn:N4264_08845	ko:K03431
tamn:N4264_08855	ko:K07124
tamn:N4264_08860	ko:K01803
tamn:N4264_08865	ko:K03075
tamn:N4264_08870	ko:K14228
tamn:N4264_08875	ko:K00330
tamn:N4264_08880	ko:K00331
tamn:N4264_08885	ko:K00332
tamn:N4264_08890	ko:K00333
tamn:N4264_08895	ko:K00334
tamn:N4264_08900	ko:K00335
tamn:N4264_08905	ko:K00336
tamn:N4264_08910	ko:K00337
tamn:N4264_08915	ko:K00338
tamn:N4264_08920	ko:K00339
tamn:N4264_08925	ko:K00340
tamn:N4264_08930	ko:K00341
tamn:N4264_08935	ko:K00342
tamn:N4264_08940	ko:K00343
tamn:N4264_08945	ko:K14230
tamn:N4264_08950	ko:K09748
tamn:N4264_08955	ko:K02600
tamn:N4264_08960	ko:K02519
tamn:N4264_08965	ko:K02834
tamn:N4264_08970	ko:K03177
tamn:N4264_08975	ko:K02956
tamn:N4264_08980	ko:K00962
tamn:N4264_08985	ko:K22881
tamn:N4264_08990	ko:K03821
tamn:N4264_09005	ko:K06147
tamn:N4264_09010	ko:K08963
tamn:N4264_09030	ko:K03284
tamn:N4264_09040	ko:K27956
tamn:N4264_09045	ko:K06189
tamn:N4264_09050	ko:K00496
tamn:N4264_09065	ko:K00075
tamn:N4264_09070	ko:K00254
tamn:N4264_09085	ko:K26061
tamn:N4264_09105	ko:K13529
tamn:N4264_09110	ko:K05986
tamn:N4264_09140	ko:K14219
tamn:N4264_09145	ko:K09983
tamn:N4264_09150	ko:K11741
tamn:N4264_09155	ko:K19055
tamn:N4264_09175	ko:K01387
tamn:N4264_09250	ko:K14218
tamn:N4264_09255	ko:K01733
tamn:N4264_09260	ko:K00872
tamn:N4264_09265	ko:K12524
tamn:N4264_09275	ko:K03684
tamn:N4264_09285	ko:K28919
tamn:N4264_09315	ko:K00019
tamn:N4264_09320	ko:K07518
tamn:N4264_09325	ko:K00060
tamn:N4264_09330	ko:K12410
tamn:N4264_09340	ko:K00791
tamn:N4264_09345	ko:K03666
tamn:N4264_09350	ko:K03665
tamn:N4264_09360	ko:K04088
tamn:N4264_09365	ko:K04087
tamn:N4264_09370	ko:K01939
tamn:N4264_09390	ko:K14228
tamn:N4264_09395	ko:K12573
tamn:N4264_09400	ko:K03218
tamn:N4264_09445	ko:K09915
tamn:N4264_09455	ko:K03294
tamn:N4264_09480	ko:K00174
tamn:N4264_09490	ko:K00175
tamn:N4264_09495	ko:K04485
tamn:N4264_09500	ko:K01775
tamn:N4264_09505	ko:K02314
tamn:N4264_09510	ko:K02939
tamn:N4264_09515	ko:K02963
tamn:N4264_09520	ko:K02990
tamn:N4264_09565	ko:K18911
tamn:N4264_09570	ko:K13623
tamn:N4264_09575	ko:K13622
tamn:N4264_09595	ko:K01114
tamn:N4264_09615	ko:K01971
tamn:N4264_09675	ko:K12297
tamn:N4264_09685	ko:K00570
tamn:N4264_09690	ko:K01885
tamn:N4264_09700	ko:K09940
tamn:N4264_09705	ko:K00795
tamn:N4264_09710	ko:K03602
tamn:N4264_09715	ko:K04075
tamn:N4264_09725	ko:K01962
tamn:N4264_09760	ko:K07659
tamn:N4264_09765	ko:K07638
tamn:N4264_09770	ko:K06996
tamn:N4264_09775	ko:K10563
tamn:N4264_09795	ko:K03672
tamn:N4264_09810	ko:K07260
tamn:N4264_09825	ko:K09471
tamn:N4264_09840	ko:K08289
tamn:N4264_09850	ko:K21420
tamn:N4264_09860	ko:K10805
tamn:N4264_09895	ko:K05838
tamn:N4264_09900	ko:K01869
tamn:N4264_09905	ko:K03643
tamn:N4264_09910	ko:K02340
tamn:N4264_09915	ko:K00969
tamn:N4264_09920	ko:K09710
tamn:N4264_09925	ko:K00783
tamn:N4264_09930	ko:K06287
tamn:N4264_09935	ko:K08301
tamn:N4264_09945	ko:K03568
tamn:N4264_09950	ko:K09889
tamn:N4264_09955	ko:K03592
tamn:N4264_09960	ko:K09823
tamn:N4264_09965	ko:K00635
tamn:N4264_10025	ko:K01875
tamn:N4264_10030	ko:K09007
tamn:N4264_10035	ko:K02014
tamn:N4264_10045	ko:K01465
tamn:N4264_10050	ko:K08998
tamn:N4264_10060	ko:K02426
tamn:N4264_10065	ko:K01883
tamn:N4264_10075	ko:K09065
tamn:N4264_10080	ko:K01940
tamn:N4264_10085	ko:K01438
tamn:N4264_10090	ko:K22478
tamn:N4264_10095	ko:K00145
tamn:N4264_10100	ko:K01755
tamn:N4264_10105	ko:K00931
tamn:N4264_10110	ko:K00147
tamn:N4264_10150	ko:K02839
tamn:N4264_10155	ko:K18148
tamn:N4264_10175	ko:K03566
tamn:N4264_10190	ko:K00059
tamn:N4264_10200	ko:K00459
tamn:N4264_10220	ko:K05782
tamn:N4264_10235	ko:K08481
tamn:N4264_10270	ko:K06147
tamn:N4264_10290	ko:K03088
tamn:N4264_10315	ko:K14287
tamn:N4264_10320	ko:K13566
tamn:N4264_10335	ko:K00537
tamn:N4264_10345	ko:K06888
tamn:N4264_10360	ko:K06178
tamn:N4264_10365	ko:K06024
tamn:N4264_10370	ko:K05896
tamn:N4264_10380	ko:K02346
tamn:N4264_10390	ko:K01897
tamn:N4264_10410	ko:K27802
tamn:N4264_10415	ko:K07153
tamn:N4264_10420	ko:K00566
tamn:N4264_10430	ko:K06891
tamn:N4264_10435	ko:K03694
tamn:N4264_10440	ko:K02518
tamn:N4264_10445	ko:K00684
tamn:N4264_10450	ko:K09919
tamn:N4264_10455	ko:K00384
tamn:N4264_10460	ko:K00259
tamn:N4264_10465	ko:K03466
tamn:N4264_10475	ko:K03634
tamn:N4264_10485	ko:K07478
tamn:N4264_10500	ko:K21025
tamn:N4264_10505	ko:K19810
tamn:N4264_10510	ko:K02356
tamn:N4264_10515	ko:K12960
tamn:N4264_10520	ko:K00568
tamn:N4264_10525	ko:K22292
tamn:N4264_10535	ko:K01007
tamn:N4264_10540	ko:K09773
tamn:N4264_10545	ko:K09920
tamn:N4264_10550	ko:K14221
tamn:N4264_10555	ko:K14224
tamn:N4264_10560	ko:K14218
tamn:N4264_10565	ko:K26735
tamn:N4264_10600	ko:K02014
tamn:N4264_10620	ko:K06867
tamn:N4264_10740	ko:K13652
tamn:N4264_10775	ko:K06889
tamn:N4264_10800	ko:K23743
tamn:N4264_10805	ko:K06158
tamn:N4264_10965	ko:K01126
tamn:N4264_11025	ko:K05786
tamn:N4264_11055	ko:K01771
tamn:N4264_11065	ko:K03088
tamn:N4264_11130	ko:K12132
tamn:N4264_11165	ko:K04750
tamn:N4264_11200	ko:K01771
tamn:N4264_11215	ko:K01091
tamn:N4264_11545	ko:K03704
tamn:N4264_11570	ko:K00797
tamn:N4264_11655	ko:K01179
tamn:N4264_11700	ko:K00111
tamn:N4264_11710	ko:K00799
tamn:N4264_11740	ko:K16317
tamn:N4264_11765	ko:K09983
tamn:N4264_11785	ko:K03832
tamn:N4264_11855	ko:K06182
tamn:N4264_11970	ko:K23743
tamn:N4264_11980	ko:K07497
tamn:N4264_11985	ko:K07483
tamn:N4264_12020	ko:K06891
tamn:N4264_12025	ko:K06891
tamn:N4264_12055	ko:K23127
tamn:N4264_12065	ko:K07497
tamn:N4264_12085	ko:K24160
tamn:N4264_12100	ko:K03526
tamn:N4264_12110	ko:K00564
tamn:N4264_12115	ko:K06183
tamn:N4264_12125	ko:K00979
tamn:N4264_12130	ko:K25307
tamn:N4264_12140	ko:K03703
tamn:N4264_12145	ko:K00995
tamn:N4264_12150	ko:K14225
tamn:N4264_12155	ko:K14222
tamn:N4264_12160	ko:K14228
tamn:N4264_12270	ko:K03704
tamn:N4264_12275	ko:K11103
tamn:N4264_12280	ko:K03775
tamn:N4264_12285	ko:K00432
tamn:N4264_12340	ko:K01657
tamn:N4264_12345	ko:K01658
tamn:N4264_12360	ko:K03574
tamn:N4264_12370	ko:K02469
tamn:N4264_12375	ko:K24138
tamn:N4264_12380	ko:K13993
tamn:N4264_12385	ko:K05516
tamn:N4264_12390	ko:K02658
tamn:N4264_12395	ko:K19745
tamn:N4264_12405	ko:K00382
tamn:N4264_12410	ko:K00658
tamn:N4264_12415	ko:K00164
tamn:N4264_12425	ko:K18850
tamn:N4264_12430	ko:K01756
tamn:N4264_12435	ko:K01679
tamn:N4264_12445	ko:K01992
tamn:N4264_12450	ko:K01990
tamn:N4264_12465	ko:K00432
tamn:N4264_12470	ko:K00958
tamn:N4264_12475	ko:K06158
tamn:N4264_12480	ko:K03772
tamn:N4264_12485	ko:K00012
tamn:N4264_12490	ko:K01711
tamn:N4264_12495	ko:K03745
tamn:N4264_12510	ko:K00023
tamn:N4264_12520	ko:K00023
tamn:N4264_12525	ko:K01894
tamn:N4264_12530	ko:K03799
tamn:N4264_12550	ko:K01482
tamn:N4264_12560	ko:K06201
tamn:N4264_12565	ko:K01444
tamn:N4264_12575	ko:K01192
tamn:N4264_12585	ko:K02529
tamn:N4264_12590	ko:K02429
tamn:N4264_12595	ko:K00847
tamn:N4264_12600	ko:K29027
tamn:N4264_12605	ko:K01230
tamn:N4264_12620	ko:K07231
tamn:N4264_12690	ko:K07002
tamn:N4264_12705	ko:K03168
tamn:N4264_12710	ko:K03772
tamn:N4264_12720	ko:K12132
tamn:N4264_12760	ko:K11250
tamn:N4264_12780	ko:K05994
tamn:N4264_12800	ko:K07240
tamn:N4264_12825	ko:K22330
tamn:N4264_12845	ko:K24843
tamn:N4264_12850	ko:K01716
tamn:N4264_12855	ko:K00647
tamn:N4264_12860	ko:K24845
tamn:N4264_12865	ko:K24844
tamn:N4264_12875	ko:K03182
tamn:N4264_12880	ko:K28981
tamn:N4264_12885	ko:K03639
tamn:N4264_12890	ko:K03750
tamn:N4264_12895	ko:K02575
tamn:N4264_12900	ko:K00370
tamn:N4264_12905	ko:K00371
tamn:N4264_12910	ko:K00373
tamn:N4264_12915	ko:K00374
tamn:N4264_12920	ko:K03769
tamn:N4264_12925	ko:K02575
tamn:N4264_12945	ko:K05591
tamn:N4264_12955	ko:K03825
tamn:N4264_13010	ko:K07004
tamn:N4264_13035	ko:K02014
tamn:N4264_13040	ko:K07165
tamn:N4264_13050	ko:K15328
tamn:N4264_13085	ko:K05994
tamn:N4264_13120	ko:K00077
tamn:N4264_13130	ko:K10914
tamn:N4264_13150	ko:K11443
tamn:N4264_13160	ko:K01259
tamn:N4264_13175	ko:K25223
tamn:N4264_13180	ko:K25224
tamn:N4264_13185	ko:K03892
tamn:N4264_13190	ko:K22618
tamn:N4264_13235	ko:K07302
tamn:N4264_13240	ko:K07303
tamn:N4264_13270	ko:K01387
tamn:N4264_13275	ko:K01647
tamn:N4264_13280	ko:K20455
tamn:N4264_13285	ko:K09788
tamn:N4264_13300	ko:K02082
tamn:N4264_13305	ko:K28207
tamn:N4264_13310	ko:K16371
tamn:N4264_13315	ko:K02081
tamn:N4264_13350	ko:K16329
tamn:N4264_13375	ko:K02477
tamn:N4264_13380	ko:K01011
tamn:N4264_13385	ko:K07112
tamn:N4264_13390	ko:K07112
tamn:N4264_13410	ko:K02569
tamn:N4264_13415	ko:K02568
tamn:N4264_13420	ko:K02567
tamn:N4264_13425	ko:K02570
tamn:N4264_13430	ko:K02572
tamn:N4264_13435	ko:K02571
tamn:N4264_13490	ko:K02477
tamn:N4264_13495	ko:K06983
tamn:N4264_13530	ko:K06886
tamn:N4264_13540	ko:K00568
tamn:N4264_13620	ko:K07481
tamn:N4264_13640	ko:K13483
tamn:N4264_13645	ko:K11178
tamn:N4264_13650	ko:K11177
tamn:N4264_13665	ko:K07390
tamn:N4264_13720	ko:K04079
tamn:N4264_13800	ko:K03824
tamn:N4264_13815	ko:K07727
tamn:N4264_13830	ko:K14228
tamn:N4264_13835	ko:K14228
tamn:N4264_13840	ko:K14228
tamn:N4264_13845	ko:K14228
tamn:N4264_13850	ko:K00799
tamn:N4264_13895	ko:K07481
tamn:N4264_13900	ko:K07484
tamn:N4264_13905	ko:K07484
tamn:N4264_13925	ko:K01337
tamn:N4264_13940	ko:K12132
tamn:N4264_13970	ko:K03100
tamn:N4264_13985	ko:K07303
tamn:N4264_13990	ko:K07302
tamn:N4264_14015	ko:K01286
tamn:N4264_14085	ko:K05602
tamn:N4264_14130	ko:K01971
tamn:N4264_14135	ko:K10979
tamn:N4264_14180	ko:K08365
tamn:N4264_14185	ko:K17686
tamn:N4264_14205	ko:K09790
tamn:N4264_14275	ko:K23518
tamn:N4264_14285	ko:K15327
tamn:N4264_14290	ko:K22579
tamn:N4264_14340	ko:K15329
tamn:N4264_14360	ko:K15328
tamn:N4264_14365	ko:K20136
tamn:N4264_14405	ko:K02014
tamn:N4264_14470	ko:K03688
tamn:N4264_14495	ko:K18480
tamn:N4264_14500	ko:K02067
tamn:N4264_14505	ko:K02065
tamn:N4264_14510	ko:K02066
tamn:N4264_14515	ko:K07484
tamn:N4264_14520	ko:K07484
tamn:N4264_14595	ko:K00948
tamn:N4264_14600	ko:K00758
tamn:N4264_14610	ko:K01537
tamn:N4264_14650	ko:K15311
tamn:N4264_14655	ko:K15312
tamn:N4264_14660	ko:K15313
tamn:N4264_14665	ko:K15337
tamn:N4264_14670	ko:K00646
tamn:N4264_14675	ko:K15355
tamn:N4264_14680	ko:K15328
tamn:N4264_14705	ko:K00059
tamn:N4264_14735	ko:K07003
tamn:N4264_14830	ko:K07484
tamn:N4264_14835	ko:K07484
tamn:N4264_14865	ko:K07497
tamn:N4264_14880	ko:K07118
tamn:N4264_14935	ko:K22348
tamn:N4264_14955	ko:K03688
tamn:N4264_14960	ko:K25180
tamn:N4264_14965	ko:K25181
tamn:N4264_14970	ko:K25182
tamn:N4264_14975	ko:K25183
tamn:N4264_14980	ko:K00948
tamn:N4264_14985	ko:K00758
tamn:N4264_14995	ko:K07787
tamn:N4264_15000	ko:K07798
tamn:N4264_15005	ko:K07796
tamn:N4264_15010	ko:K00789
tamn:N4264_15015	ko:K07576
tamn:N4264_15025	ko:K01533
tamn:N4264_15040	ko:K19591
tamn:N4264_15085	ko:K08365
tamn:N4264_15090	ko:K08363
tamn:N4264_15095	ko:K08364
tamn:N4264_15120	ko:K13638
tamn:N4264_15145	ko:K22348
tamn:N4264_15170	ko:K00384
tamn:N4264_15260	ko:K07796
tamn:N4264_15265	ko:K07798
tamn:N4264_15270	ko:K07787
tamn:N4264_15285	ko:K07243
tamn:N4264_15290	ko:K15726
tamn:N4264_15295	ko:K15727
tamn:N4264_15300	ko:K15725
tamn:N4264_15315	ko:K19591
tamn:N4264_15330	ko:K07481
tamn:N4264_15395	ko:K13688
tamn:N4264_15445	ko:K00681
tamn:N4264_15540	ko:K07316
tamn:N4264_15550	ko:K01156
tamn:N4264_15585	ko:K12132
tamn:N4264_15640	ko:K14660
tamn:N4264_15665	ko:K01586
tamn:N4264_15670	ko:K01990
tamn:N4264_15675	ko:K01992
tamn:N4264_15690	ko:K02372
tamn:N4264_15705	ko:K00249
tamn:N4264_15710	ko:K02003
tamn:N4264_15715	ko:K02004
tamn:N4264_15755	ko:K01337
tamn:N4264_15765	ko:K12132
tamn:N4264_15770	ko:K10680
tamn:N4264_15790	ko:K06160
tamn:N4264_15795	ko:K01434
tamn:N4264_15825	ko:K02003
tamn:N4264_15830	ko:K02005
tamn:N4264_15850	ko:K00612
tamn:N4264_15905	ko:K13639
tamn:N4264_15940	ko:K06147
tamn:N4264_15960	ko:K09981
tamn:N4264_15980	ko:K02477
tamn:N4264_15995	ko:K16090
tamn:N4264_16010	ko:K26735
tamn:N4264_16050	ko:K02014
tamn:N4264_16060	ko:K06911
tamn:N4264_16120	ko:K05375
tamn:N4264_16125	ko:K02004
tamn:N4264_16130	ko:K02003
tamn:N4264_16135	ko:K02005
tamn:N4264_16145	ko:K22616
tamn:N4264_16185	ko:K00281
tamn:N4264_16225	ko:K01273
tamn:N4264_16245	ko:K15725
tamn:N4264_16250	ko:K15727
tamn:N4264_16255	ko:K15726
tamn:N4264_16260	ko:K16092
tamn:N4264_16280	ko:K07664
tamn:N4264_16285	ko:K12132
tamn:N4264_16290	ko:K01420
tamn:N4264_16295	ko:K07100
tamn:N4264_16310	ko:K06199
tamn:N4264_16315	ko:K01962
tamn:N4264_16325	ko:K07796
tamn:N4264_16330	ko:K07798
tamn:N4264_16335	ko:K07787
tamn:N4264_16340	ko:K08084
tamn:N4264_16345	ko:K02671
tamn:N4264_16350	ko:K02672
tamn:N4264_16360	ko:K02674
tamn:N4264_16390	ko:K07658
tamn:N4264_16425	ko:K03980
tamn:N4264_16435	ko:K01953
tamn:N4264_16445	ko:K01953
tamn:N4264_16475	ko:K00903
tamn:N4264_16480	ko:K25590
tamn:N4264_16485	ko:K01991
tamn:N4264_16500	ko:K02474
tamn:N4264_16505	ko:K08679
tamn:N4264_16535	ko:K01784
tamn:N4264_16560	ko:K03530
tamn:N4264_16590	ko:K03724
tamn:N4264_16605	ko:K25316
tamn:N4264_16610	ko:K07506
tamn:N4264_16620	ko:K01337
tamn:N4264_16625	ko:K02017
tamn:N4264_16630	ko:K02018
tamn:N4264_16635	ko:K02020
tamn:N4264_16655	ko:K01142
tamn:N4264_16700	ko:K01953
tamn:N4264_16715	ko:K01953
tamn:N4264_16740	ko:K22885
tamn:N4264_16755	ko:K01791
tamn:N4264_16785	ko:K16554
tamn:N4264_16790	ko:K01991
tamn:N4264_16795	ko:K01104
tamn:N4264_16800	ko:K02851
tamn:N4264_16805	ko:K02529
tamn:N4264_16810	ko:K03528
tamn:N4264_16815	ko:K03529
tamn:N4264_16820	ko:K03769
tamn:N4264_16825	ko:K05527
tamn:N4264_16830	ko:K09780
tamn:N4264_16845	ko:K04567
tamn:N4264_16850	ko:K02836
tamn:N4264_16855	ko:K07462
tamn:N4264_16865	ko:K03624
tamn:N4264_16870	ko:K01955
tamn:N4264_16885	ko:K01956
tamn:N4264_16890	ko:K00215
tamn:N4264_16900	ko:K04043
tamn:N4264_16905	ko:K03687
tamn:N4264_16910	ko:K03705
tamn:N4264_16915	ko:K03631
tamn:N4264_16920	ko:K03711
tamn:N4264_16925	ko:K06186
tamn:N4264_16930	ko:K09801
tamn:N4264_16940	ko:K03664
tamn:N4264_16945	ko:K15035
tamn:N4264_17005	ko:K13778
tamn:N4264_17010	ko:K11731
tamn:N4264_17015	ko:K13777
tamn:N4264_17050	ko:K05375
tamn:N4264_17085	ko:K22348
tamn:N4264_17125	ko:K07772
tamn:N4264_17135	ko:K01420
tamn:N4264_17145	ko:K08984
tamn:N4264_17165	ko:K07576
tamn:N4264_17170	ko:K00404
tamn:N4264_17175	ko:K00405
tamn:N4264_17180	ko:K00407
tamn:N4264_17185	ko:K00406
tamn:N4264_17205	ko:K01533
tamn:N4264_17215	ko:K09792
tamn:N4264_17225	ko:K07552
tamn:N4264_17235	ko:K06133
tamn:N4264_17265	ko:K05522
tamn:N4264_17300	ko:K20274
tamn:N4264_17310	ko:K12132
tamn:N4264_17355	ko:K03088
tamn:N4264_17390	ko:K03088
tamn:N4264_17430	ko:K21024
tamn:N4264_17435	ko:K02030
tamn:N4264_17475	ko:K01087
tamn:N4264_17485	ko:K00697
tamn:N4264_17495	ko:K16092
tamn:N4264_17505	ko:K19221
tamn:N4264_17510	ko:K02227
tamn:N4264_17515	ko:K02225
tamn:N4264_17520	ko:K02232
tamn:N4264_17525	ko:K02231
tamn:N4264_17530	ko:K00768
tamn:N4264_17535	ko:K01183
tamn:N4264_17545	ko:K01183
tamn:N4264_17550	ko:K00375
tamn:N4264_17560	ko:K06179
tamn:N4264_17600	ko:K04760
tamn:N4264_17605	ko:K01115
tamn:N4264_17620	ko:K11312
tamn:N4264_17635	ko:K17837
tamn:N4264_17710	ko:K02495
tamn:N4264_17720	ko:K04561
tamn:N4264_17730	ko:K00368
tamn:N4264_17740	ko:K07152
tamn:N4264_17750	ko:K01420
tamn:N4264_17760	ko:K11991
tamn:N4264_17770	ko:K00425
tamn:N4264_17795	ko:K01951
tamn:N4264_17800	ko:K00088
tamn:N4264_17805	ko:K11690
tamn:N4264_17810	ko:K11689
tamn:N4264_17815	ko:K11688
tamn:N4264_17825	ko:K01491
tamn:N4264_17830	ko:K09948
tamn:N4264_17840	ko:K03750
tamn:N4264_17845	ko:K03752
tamn:N4264_17850	ko:K03977
tamn:N4264_17855	ko:K17713
tamn:N4264_17865	ko:K15539
tamn:N4264_17870	ko:K02656
tamn:N4264_17875	ko:K06941
tamn:N4264_17880	ko:K00940
tamn:N4264_17890	ko:K07516
tamn:N4264_17895	ko:K00632
tamn:N4264_17905	ko:K16087
tamn:N4264_17910	ko:K02361
tamn:N4264_17915	ko:K02363
tamn:N4264_17920	ko:K01252
tamn:N4264_17930	ko:K00216
tamn:N4264_17940	ko:K09471
tamn:N4264_17955	ko:K00963
tamn:N4264_17970	ko:K19804
tamn:N4264_17975	ko:K08992
tamn:N4264_17980	ko:K05788
tamn:N4264_17985	ko:K02945
tamn:N4264_17990	ko:K00945
tamn:N4264_17995	ko:K00800
tamn:N4264_18000	ko:K00817
tamn:N4264_18005	ko:K14170
tamn:N4264_18015	ko:K00058
tamn:N4264_18025	ko:K04046
tamn:N4264_18095	ko:K03412
tamn:N4264_18100	ko:K03407
tamn:N4264_18110	ko:K03408
tamn:N4264_18115	ko:K00575
tamn:N4264_18120	ko:K03408
tamn:N4264_18125	ko:K00831
tamn:N4264_18135	ko:K07147
tamn:N4264_18140	ko:K17247
tamn:N4264_18180	ko:K06131
tamn:N4264_18205	ko:K03601
tamn:N4264_18230	ko:K06975
tamn:N4264_18235	ko:K28138
tamn:N4264_18250	ko:K02919
tamn:N4264_18265	ko:K12251
tamn:N4264_18280	ko:K02238
tamn:N4264_18285	ko:K09810
tamn:N4264_18290	ko:K09808
tamn:N4264_18300	ko:K09159
tamn:N4264_18305	ko:K00240
tamn:N4264_18315	ko:K00239
tamn:N4264_18320	ko:K00242
tamn:N4264_18325	ko:K00241
tamn:N4264_18335	ko:K06980
tamn:N4264_18355	ko:K06213
tamn:N4264_18370	ko:K22132
tamn:N4264_18395	ko:K10915
tamn:N4264_18400	ko:K13409
tamn:N4264_18405	ko:K13408
tamn:N4264_18415	ko:K03704
tamn:N4264_18425	ko:K01676
tamn:N4264_18435	ko:K13288
tamn:N4264_18460	ko:K01141
tamn:N4264_18490	ko:K05820
tamn:N4264_18510	ko:K04568
tamn:N4264_18515	ko:K01972
tamn:N4264_18555	ko:K01969
tamn:N4264_18560	ko:K04045
tamn:N4264_18590	ko:K01273
tamn:N4264_18600	ko:K00912
tamn:N4264_18605	ko:K11085
tamn:N4264_18610	ko:K03559
tamn:N4264_18615	ko:K03561
tamn:N4264_18620	ko:K01284
tamn:N4264_18640	ko:K01283
tamn:N4264_18655	ko:K07552
tamn:N4264_18660	ko:K07039
tamn:N4264_18665	ko:K12132
tamn:N4264_18695	ko:K02621
tamn:N4264_18735	ko:K11477
tamn:N4264_18780	ko:K03088
tamn:N4264_18790	ko:K01434
tamn:N4264_18815	ko:K01439
tamn:N4264_18825	ko:K00674
tamn:N4264_18830	ko:K00990
tamn:N4264_18835	ko:K01265
tamn:N4264_18845	ko:K02967
tamn:N4264_18850	ko:K02357
tamn:N4264_18855	ko:K09903
tamn:N4264_18860	ko:K02838
tamn:N4264_18865	ko:K00806
tamn:N4264_18870	ko:K00981
tamn:N4264_18875	ko:K00099
tamn:N4264_18880	ko:K11749
tamn:N4264_18885	ko:K07277
tamn:N4264_18890	ko:K06142
tamn:N4264_18895	ko:K02536
tamn:N4264_18900	ko:K02372
tamn:N4264_18905	ko:K00677
tamn:N4264_18910	ko:K00748
tamn:N4264_18920	ko:K03470
tamn:N4264_18925	ko:K02337
tamn:N4264_18995	ko:K11942
tamn:N4264_19005	ko:K00263
tamn:N4264_19015	ko:K00253
tamn:N4264_19025	ko:K01467
tamn:N4264_19070	ko:K00626
tamn:N4264_19090	ko:K07050
tamn:N4264_19095	ko:K28868
tamn:N4264_19120	ko:K01183
tamn:N4264_19140	ko:K02014
tamn:N4264_19145	ko:K12132
tamn:N4264_19175	ko:K02003
tamn:N4264_19180	ko:K02004
tamn:N4264_19185	ko:K15738
tamn:N4264_19190	ko:K19784
tamn:N4264_19195	ko:K03775
tamn:N4264_19225	ko:K09927
tamn:N4264_19230	ko:K09474
tamn:N4264_19240	ko:K05592
tamn:N4264_19265	ko:K04750
tamn:N4264_19275	ko:K05973
tamn:N4264_19290	ko:K02014
tamn:N4264_19295	ko:K03761
tamn:N4264_19305	ko:K10947
tamn:N4264_19310	ko:K02014
tamn:N4264_19350	ko:K08984
tamn:N4264_19365	ko:K07461
tamn:N4264_19375	ko:K03585
tamn:N4264_19380	ko:K18138
tamn:N4264_19390	ko:K09125
tamn:N4264_19395	ko:K07095
tamn:N4264_19400	ko:K09164
tamn:N4264_19405	ko:K03572
tamn:N4264_19410	ko:K01448
tamn:N4264_19415	ko:K06925
tamn:N4264_19420	ko:K23997
tamn:N4264_19425	ko:K18979
tamn:N4264_19430	ko:K01810
tamn:N4264_19435	ko:K01579
tamn:N4264_19440	ko:K01918
tamn:N4264_19445	ko:K00606
tamn:N4264_19450	ko:K00950
tamn:N4264_19455	ko:K00970
tamn:N4264_19460	ko:K14224
tamn:N4264_19465	ko:K05524
tamn:N4264_19475	ko:K01714
tamn:N4264_19480	ko:K03567
tamn:N4264_19485	ko:K03564
tamn:N4264_19490	ko:K07175
tamn:N4264_19540	ko:K07497
tamn:N4264_19550	ko:K07497
tamn:N4264_19560	ko:K07484
tamn:N4264_19565	ko:K07484
tamn:N4264_19575	ko:K07481
tamn:N4264_19585	ko:K00030
tamn:N4264_19600	ko:K03676
tamn:N4264_19605	ko:K01423
tamn:N4264_19610	ko:K07657
tamn:N4264_19615	ko:K07636
tamn:N4264_19620	ko:K02040
tamn:N4264_19625	ko:K00937
tamn:N4264_19630	ko:K01524
tamn:N4264_19635	ko:K03768
tamn:N4264_19640	ko:K03269
tamn:N4264_19690	ko:K00764
tamn:N4264_19695	ko:K03558
tamn:N4264_19705	ko:K11754
tamn:N4264_19710	ko:K01963
tamn:N4264_19715	ko:K01695
tamn:N4264_19720	ko:K01696
tamn:N4264_19725	ko:K01817
tamn:N4264_19730	ko:K06173
tamn:N4264_19745	ko:K00133
tamn:N4264_19750	ko:K01736
tamn:N4264_19755	ko:K07320
tamn:N4264_19760	ko:K07152
tamn:N4264_19765	ko:K01613
tamn:N4264_19775	ko:K08307
tamn:N4264_19780	ko:K06915
tamn:N4264_19790	ko:K12132
tamn:N4264_19840	ko:K13628
tamn:N4264_19845	ko:K01893
tamn:N4264_19860	ko:K00059
tamn:N4264_19865	ko:K10217
tamn:N4264_19870	ko:K01673
tamn:N4264_19880	ko:K09022
tamn:N4264_19885	ko:K00452
tamn:N4264_19890	ko:K03392
tamn:N4264_19900	ko:K01556
tamn:N4264_19940	ko:K01476
tamn:N4264_20030	ko:K03641
tamn:N4264_20035	ko:K06884
tamn:N4264_20045	ko:K00384
tamn:N4264_20100	ko:K00486
tamn:N4264_20110	ko:K02193
tamn:N4264_20115	ko:K02194
tamn:N4264_20120	ko:K02195
tamn:N4264_20125	ko:K02196
tamn:N4264_20130	ko:K02197
tamn:N4264_20135	ko:K02198
tamn:N4264_20140	ko:K02199
tamn:N4264_20145	ko:K02200
tamn:N4264_20150	ko:K02200
tamn:N4264_20175	ko:K00449
tamn:N4264_20185	ko:K07577
tamn:N4264_20215	ko:K23743
tamn:N4264_20250	ko:K07058
tamn:N4264_20265	ko:K07275
tamn:N4264_20315	ko:K14228
