ppoa:BJK05_00005	ko:K01962
ppoa:BJK05_04720	ko:K03610
ppoa:BJK05_04725	ko:K09902
ppoa:BJK05_04730	ko:K29029
ppoa:BJK05_04735	ko:K09160
ppoa:BJK05_04745	ko:K03611
ppoa:BJK05_04750	ko:K03314
ppoa:BJK05_04755	ko:K03603
ppoa:BJK05_04760	ko:K06415
ppoa:BJK05_04765	ko:K01671
ppoa:BJK05_04775	ko:K02821
ppoa:BJK05_04785	ko:K03475
ppoa:BJK05_04790	ko:K02822
ppoa:BJK05_04795	ko:K00850
ppoa:BJK05_04800	ko:K00285
ppoa:BJK05_04805	ko:K07552
ppoa:BJK05_04815	ko:K09786
ppoa:BJK05_04820	ko:K07180
ppoa:BJK05_04825	ko:K07274
ppoa:BJK05_04835	ko:K01792
ppoa:BJK05_04840	ko:K00134
ppoa:BJK05_04845	ko:K07305
ppoa:BJK05_04850	ko:K09916
ppoa:BJK05_04855	ko:K08281
ppoa:BJK05_04860	ko:K01424
ppoa:BJK05_04865	ko:K04773
ppoa:BJK05_04875	ko:K03169
ppoa:BJK05_04885	ko:K01142
ppoa:BJK05_04910	ko:K14236
ppoa:BJK05_04915	ko:K01433
ppoa:BJK05_04920	ko:K07001
ppoa:BJK05_04925	ko:K02485
ppoa:BJK05_04930	ko:K00963
ppoa:BJK05_04935	ko:K03746
ppoa:BJK05_04940	ko:K00857
ppoa:BJK05_04945	ko:K04072
ppoa:BJK05_04950	ko:K15580
ppoa:BJK05_04955	ko:K15580
ppoa:BJK05_04960	ko:K15581
ppoa:BJK05_04965	ko:K15582
ppoa:BJK05_04970	ko:K15583
ppoa:BJK05_04975	ko:K10823
ppoa:BJK05_04980	ko:K09901
ppoa:BJK05_04985	ko:K06131
ppoa:BJK05_04990	ko:K05874
ppoa:BJK05_04995	ko:K09780
ppoa:BJK05_05000	ko:K03832
ppoa:BJK05_05005	ko:K10806
ppoa:BJK05_05010	ko:K06190
ppoa:BJK05_05020	ko:K07275
ppoa:BJK05_05025	ko:K22110
ppoa:BJK05_05030	ko:K01695
ppoa:BJK05_05035	ko:K01696
ppoa:BJK05_05040	ko:K13498
ppoa:BJK05_05045	ko:K00766
ppoa:BJK05_05050	ko:K01658
ppoa:BJK05_05055	ko:K01657
ppoa:BJK05_05060	ko:K07053
ppoa:BJK05_05075	ko:K06178
ppoa:BJK05_05080	ko:K19221
ppoa:BJK05_05090	ko:K04774
ppoa:BJK05_05100	ko:K03168
ppoa:BJK05_05105	ko:K13634
ppoa:BJK05_05110	ko:K03305
ppoa:BJK05_05115	ko:K10773
ppoa:BJK05_05120	ko:K03613
ppoa:BJK05_05125	ko:K03612
ppoa:BJK05_05130	ko:K03614
ppoa:BJK05_05135	ko:K03615
ppoa:BJK05_05140	ko:K03616
ppoa:BJK05_05145	ko:K03617
ppoa:BJK05_05150	ko:K01804
ppoa:BJK05_05155	ko:K00853
ppoa:BJK05_05160	ko:K10537
ppoa:BJK05_05165	ko:K10539
ppoa:BJK05_05170	ko:K10538
ppoa:BJK05_05175	ko:K02099
ppoa:BJK05_05185	ko:K14347
ppoa:BJK05_05195	ko:K01488
ppoa:BJK05_05200	ko:K03325
ppoa:BJK05_05210	ko:K01809
ppoa:BJK05_05215	ko:K01679
ppoa:BJK05_05220	ko:K10748
ppoa:BJK05_05225	ko:K08224
ppoa:BJK05_05235	ko:K15545
ppoa:BJK05_05240	ko:K01935
ppoa:BJK05_05265	ko:K16066
ppoa:BJK05_05270	ko:K00817
ppoa:BJK05_05275	ko:K13693
ppoa:BJK05_05280	ko:K07026
ppoa:BJK05_05295	ko:K01821
ppoa:BJK05_05305	ko:K13745
ppoa:BJK05_05310	ko:K00836
ppoa:BJK05_05340	ko:K09458
ppoa:BJK05_05355	ko:K06889
ppoa:BJK05_05390	ko:K03406
ppoa:BJK05_05405	ko:K23778
ppoa:BJK05_05410	ko:K15536
ppoa:BJK05_05415	ko:K04063
ppoa:BJK05_05420	ko:K20628
ppoa:BJK05_05460	ko:K06954
ppoa:BJK05_05465	ko:K09701
ppoa:BJK05_05470	ko:K00574
ppoa:BJK05_05475	ko:K04565
ppoa:BJK05_05480	ko:K10192
ppoa:BJK05_05490	ko:K00567
ppoa:BJK05_05495	ko:K01420
ppoa:BJK05_05500	ko:K14055
ppoa:BJK05_05505	ko:K00325
ppoa:BJK05_05510	ko:K00324
ppoa:BJK05_05520	ko:K01627
ppoa:BJK05_05535	ko:K02493
ppoa:BJK05_05540	ko:K02835
ppoa:BJK05_05545	ko:K02492
ppoa:BJK05_05550	ko:K02494
ppoa:BJK05_05555	ko:K00919
ppoa:BJK05_05560	ko:K00948
ppoa:BJK05_05570	ko:K01056
ppoa:BJK05_05575	ko:K06942
ppoa:BJK05_05635	ko:K26606
ppoa:BJK05_05640	ko:K26605
ppoa:BJK05_05645	ko:K26601
ppoa:BJK05_05695	ko:K01759
ppoa:BJK05_05700	ko:K05602
ppoa:BJK05_05705	ko:K01223
ppoa:BJK05_05710	ko:K02753
ppoa:BJK05_05715	ko:K03487
ppoa:BJK05_05720	ko:K03657
ppoa:BJK05_05725	ko:K07459
ppoa:BJK05_05755	ko:K09024
ppoa:BJK05_05760	ko:K28525
ppoa:BJK05_05765	ko:K02030
ppoa:BJK05_05770	ko:K02030
ppoa:BJK05_05780	ko:K02029
ppoa:BJK05_05785	ko:K02028
ppoa:BJK05_05795	ko:K11963
ppoa:BJK05_05800	ko:K11962
ppoa:BJK05_05805	ko:K11961
ppoa:BJK05_05810	ko:K11960
ppoa:BJK05_05815	ko:K11959
ppoa:BJK05_05825	ko:K01941
ppoa:BJK05_05830	ko:K01457
ppoa:BJK05_05845	ko:K22110
ppoa:BJK05_05850	ko:K22110
ppoa:BJK05_05855	ko:K01728
ppoa:BJK05_05920	ko:K07326
ppoa:BJK05_05970	ko:K11904
ppoa:BJK05_05990	ko:K03219
ppoa:BJK05_06005	ko:K03223
ppoa:BJK05_06015	ko:K03222
ppoa:BJK05_06020	ko:K04053
ppoa:BJK05_06055	ko:K04058
ppoa:BJK05_06060	ko:K03230
ppoa:BJK05_06065	ko:K03220
ppoa:BJK05_06070	ko:K03224
ppoa:BJK05_06075	ko:K04056
ppoa:BJK05_06085	ko:K03225
ppoa:BJK05_06090	ko:K03226
ppoa:BJK05_06095	ko:K03227
ppoa:BJK05_06100	ko:K03228
ppoa:BJK05_06105	ko:K03229
ppoa:BJK05_06125	ko:K02073
ppoa:BJK05_06130	ko:K02549
ppoa:BJK05_06135	ko:K02072
ppoa:BJK05_06140	ko:K02071
ppoa:BJK05_06150	ko:K03406
ppoa:BJK05_06170	ko:K02053
ppoa:BJK05_06175	ko:K02054
ppoa:BJK05_06180	ko:K02055
ppoa:BJK05_06185	ko:K00135
ppoa:BJK05_06190	ko:K00823
ppoa:BJK05_06195	ko:K00375
ppoa:BJK05_06200	ko:K02052
ppoa:BJK05_06225	ko:K22589
ppoa:BJK05_06250	ko:K15269
ppoa:BJK05_06255	ko:K00374
ppoa:BJK05_06260	ko:K00373
ppoa:BJK05_06265	ko:K00371
ppoa:BJK05_06270	ko:K00370
ppoa:BJK05_06275	ko:K02575
ppoa:BJK05_06285	ko:K07684
ppoa:BJK05_06300	ko:K07232
ppoa:BJK05_06310	ko:K07300
ppoa:BJK05_06315	ko:K03321
ppoa:BJK05_06325	ko:K13938
ppoa:BJK05_06355	ko:K07661
ppoa:BJK05_06360	ko:K07639
ppoa:BJK05_06375	ko:K04775
ppoa:BJK05_06390	ko:K03578
ppoa:BJK05_06395	ko:K01118
ppoa:BJK05_06410	ko:K03776
ppoa:BJK05_06415	ko:K03776
ppoa:BJK05_06420	ko:K03778
ppoa:BJK05_06440	ko:K14058
ppoa:BJK05_06445	ko:K16074
ppoa:BJK05_06450	ko:K15580
ppoa:BJK05_06455	ko:K14054
ppoa:BJK05_06460	ko:K11065
ppoa:BJK05_06465	ko:K03721
ppoa:BJK05_06475	ko:K08990
ppoa:BJK05_06480	ko:K06918
ppoa:BJK05_06490	ko:K07389
ppoa:BJK05_06495	ko:K15125
ppoa:BJK05_06510	ko:K03973
ppoa:BJK05_06515	ko:K03970
ppoa:BJK05_06520	ko:K03969
ppoa:BJK05_06525	ko:K03974
ppoa:BJK05_06530	ko:K01179
ppoa:BJK05_06545	ko:K19226
ppoa:BJK05_06550	ko:K19227
ppoa:BJK05_06555	ko:K19228
ppoa:BJK05_06560	ko:K19229
ppoa:BJK05_06565	ko:K19230
ppoa:BJK05_06570	ko:K00208
ppoa:BJK05_06580	ko:K03734
ppoa:BJK05_06585	ko:K28482
ppoa:BJK05_06590	ko:K01187
ppoa:BJK05_06595	ko:K08191
ppoa:BJK05_06615	ko:K01147
ppoa:BJK05_06625	ko:K03719
ppoa:BJK05_06630	ko:K19577
ppoa:BJK05_06635	ko:K06200
ppoa:BJK05_06640	ko:K03077
ppoa:BJK05_06645	ko:K04062
ppoa:BJK05_06650	ko:K03113
ppoa:BJK05_06655	ko:K01591
ppoa:BJK05_06660	ko:K19804
ppoa:BJK05_06665	ko:K08992
ppoa:BJK05_06675	ko:K24672
ppoa:BJK05_06680	ko:K25231
ppoa:BJK05_06685	ko:K00615
ppoa:BJK05_06690	ko:K00615
ppoa:BJK05_06695	ko:K17203
ppoa:BJK05_06700	ko:K17204
ppoa:BJK05_06710	ko:K17202
ppoa:BJK05_06715	ko:K01096
ppoa:BJK05_06720	ko:K01497
ppoa:BJK05_06725	ko:K15580
ppoa:BJK05_06735	ko:K27802
ppoa:BJK05_06745	ko:K00799
ppoa:BJK05_06750	ko:K00868
ppoa:BJK05_06755	ko:K01866
ppoa:BJK05_06765	ko:K00275
ppoa:BJK05_06775	ko:K09001
ppoa:BJK05_06780	ko:K06077
ppoa:BJK05_06785	ko:K06075
ppoa:BJK05_06790	ko:K01759
ppoa:BJK05_06795	ko:K03683
ppoa:BJK05_06800	ko:K07390
ppoa:BJK05_06805	ko:K19303
ppoa:BJK05_06810	ko:K03604
ppoa:BJK05_06815	ko:K00574
ppoa:BJK05_06820	ko:K00793
ppoa:BJK05_06825	ko:K26939
ppoa:BJK05_06830	ko:K14237
ppoa:BJK05_06835	ko:K01941
ppoa:BJK05_06840	ko:K28693
ppoa:BJK05_06845	ko:K28692
ppoa:BJK05_06850	ko:K02049
ppoa:BJK05_06855	ko:K02050
ppoa:BJK05_06860	ko:K02051
ppoa:BJK05_06875	ko:K03782
ppoa:BJK05_06880	ko:K07098
ppoa:BJK05_06895	ko:K11741
ppoa:BJK05_06900	ko:K14237
ppoa:BJK05_06915	ko:K07733
ppoa:BJK05_06950	ko:K03111
ppoa:BJK05_06970	ko:K03169
ppoa:BJK05_06980	ko:K07334
ppoa:BJK05_06985	ko:K21498
ppoa:BJK05_07105	ko:K12071
ppoa:BJK05_07145	ko:K00344
ppoa:BJK05_07235	ko:K12070
ppoa:BJK05_07305	ko:K11904
ppoa:BJK05_07310	ko:K11903
ppoa:BJK05_07335	ko:K07724
ppoa:BJK05_07360	ko:K07685
ppoa:BJK05_07365	ko:K07674
ppoa:BJK05_07370	ko:K02572
ppoa:BJK05_07375	ko:K02570
ppoa:BJK05_07380	ko:K02567
ppoa:BJK05_07385	ko:K02573
ppoa:BJK05_07390	ko:K02574
ppoa:BJK05_07395	ko:K02568
ppoa:BJK05_07400	ko:K02569
ppoa:BJK05_07415	ko:K02200
ppoa:BJK05_07420	ko:K02199
ppoa:BJK05_07425	ko:K02198
ppoa:BJK05_07430	ko:K02197
ppoa:BJK05_07435	ko:K02196
ppoa:BJK05_07440	ko:K02195
ppoa:BJK05_07445	ko:K02194
ppoa:BJK05_07450	ko:K02193
ppoa:BJK05_07455	ko:K04018
ppoa:BJK05_07460	ko:K04017
ppoa:BJK05_07465	ko:K04016
ppoa:BJK05_07470	ko:K04015
ppoa:BJK05_07475	ko:K04014
ppoa:BJK05_07480	ko:K04013
ppoa:BJK05_07485	ko:K03385
ppoa:BJK05_07500	ko:K10124
ppoa:BJK05_07505	ko:K01223
ppoa:BJK05_07510	ko:K02757
ppoa:BJK05_07515	ko:K03488
ppoa:BJK05_07520	ko:K00873
ppoa:BJK05_07525	ko:K06078
ppoa:BJK05_07530	ko:K19236
ppoa:BJK05_07535	ko:K02426
ppoa:BJK05_07540	ko:K11717
ppoa:BJK05_07545	ko:K09015
ppoa:BJK05_07550	ko:K09013
ppoa:BJK05_07555	ko:K09014
ppoa:BJK05_07560	ko:K05997
ppoa:BJK05_07570	ko:K19222
ppoa:BJK05_07575	ko:K26063
ppoa:BJK05_07585	ko:K18518
ppoa:BJK05_07590	ko:K03734
ppoa:BJK05_07595	ko:K01007
ppoa:BJK05_07600	ko:K09773
ppoa:BJK05_07605	ko:K01626
ppoa:BJK05_07610	ko:K07225
ppoa:BJK05_07615	ko:K25132
ppoa:BJK05_07620	ko:K25133
ppoa:BJK05_07625	ko:K10834
ppoa:BJK05_07630	ko:K08997
ppoa:BJK05_07635	ko:K03800
ppoa:BJK05_07640	ko:K13695
ppoa:BJK05_07645	ko:K06074
ppoa:BJK05_07650	ko:K00432
ppoa:BJK05_07655	ko:K06073
ppoa:BJK05_07670	ko:K21563
ppoa:BJK05_07675	ko:K12410
ppoa:BJK05_07680	ko:K28207
ppoa:BJK05_07685	ko:K09808
ppoa:BJK05_07690	ko:K09810
ppoa:BJK05_07695	ko:K09808
ppoa:BJK05_07700	ko:K03723
ppoa:BJK05_07705	ko:K04046
ppoa:BJK05_07730	ko:K03885
ppoa:BJK05_07735	ko:K07000
ppoa:BJK05_07740	ko:K01207
ppoa:BJK05_07745	ko:K07251
ppoa:BJK05_07750	ko:K07337
ppoa:BJK05_07760	ko:K02503
ppoa:BJK05_07775	ko:K02779
ppoa:BJK05_07780	ko:K03424
ppoa:BJK05_07785	ko:K02341
ppoa:BJK05_07790	ko:K00943
ppoa:BJK05_07795	ko:K07082
ppoa:BJK05_07800	ko:K02619
ppoa:BJK05_07805	ko:K09458
ppoa:BJK05_07810	ko:K02078
ppoa:BJK05_07815	ko:K00059
ppoa:BJK05_07820	ko:K00645
ppoa:BJK05_07825	ko:K00648
ppoa:BJK05_07830	ko:K03621
ppoa:BJK05_07835	ko:K02911
ppoa:BJK05_07840	ko:K07040
ppoa:BJK05_07845	ko:K25422
ppoa:BJK05_07850	ko:K06179
ppoa:BJK05_07855	ko:K08300
ppoa:BJK05_07865	ko:K01465
ppoa:BJK05_07870	ko:K12149
ppoa:BJK05_07880	ko:K12148
ppoa:BJK05_07895	ko:K07146
ppoa:BJK05_07905	ko:K02517
ppoa:BJK05_07910	ko:K03669
ppoa:BJK05_07915	ko:K03670
ppoa:BJK05_07925	ko:K03406
ppoa:BJK05_07935	ko:K28274
ppoa:BJK05_07945	ko:K11932
ppoa:BJK05_07970	ko:K14233
ppoa:BJK05_07975	ko:K19416
ppoa:BJK05_07985	ko:K11179
ppoa:BJK05_07990	ko:K01512
ppoa:BJK05_07995	ko:K11940
ppoa:BJK05_08000	ko:K06929
ppoa:BJK05_08005	ko:K09909
ppoa:BJK05_08010	ko:K01734
ppoa:BJK05_08015	ko:K03658
ppoa:BJK05_08030	ko:K07343
ppoa:BJK05_08035	ko:K13053
ppoa:BJK05_08040	ko:K03286
ppoa:BJK05_08045	ko:K09911
ppoa:BJK05_08050	ko:K04770
ppoa:BJK05_08055	ko:K01716
ppoa:BJK05_08065	ko:K00108
ppoa:BJK05_08070	ko:K00130
ppoa:BJK05_08075	ko:K02167
ppoa:BJK05_08080	ko:K02168
ppoa:BJK05_08090	ko:K14233
ppoa:BJK05_08095	ko:K06217
ppoa:BJK05_08100	ko:K02425
ppoa:BJK05_08105	ko:K02405
ppoa:BJK05_08150	ko:K02406
ppoa:BJK05_08155	ko:K02407
ppoa:BJK05_08160	ko:K02422
ppoa:BJK05_08165	ko:K02423
ppoa:BJK05_08170	ko:K02408
ppoa:BJK05_08175	ko:K02409
ppoa:BJK05_08180	ko:K02410
ppoa:BJK05_08185	ko:K02411
ppoa:BJK05_08190	ko:K02412
ppoa:BJK05_08195	ko:K02413
ppoa:BJK05_08200	ko:K02414
ppoa:BJK05_08205	ko:K02415
ppoa:BJK05_08210	ko:K02416
ppoa:BJK05_08215	ko:K02417
ppoa:BJK05_08220	ko:K02418
ppoa:BJK05_08225	ko:K02419
ppoa:BJK05_08230	ko:K02420
ppoa:BJK05_08235	ko:K02421
ppoa:BJK05_08240	ko:K02397
ppoa:BJK05_08245	ko:K02396
ppoa:BJK05_08250	ko:K02395
ppoa:BJK05_08255	ko:K02394
ppoa:BJK05_08260	ko:K02393
ppoa:BJK05_08265	ko:K02392
ppoa:BJK05_08270	ko:K02391
ppoa:BJK05_08275	ko:K02390
ppoa:BJK05_08280	ko:K02389
ppoa:BJK05_08285	ko:K02388
ppoa:BJK05_08290	ko:K02387
ppoa:BJK05_08295	ko:K02386
ppoa:BJK05_08300	ko:K02398
ppoa:BJK05_08305	ko:K02399
ppoa:BJK05_08310	ko:K03516
ppoa:BJK05_08315	ko:K02400
ppoa:BJK05_08320	ko:K02401
ppoa:BJK05_08325	ko:K03414
ppoa:BJK05_08330	ko:K03413
ppoa:BJK05_08335	ko:K03412
ppoa:BJK05_08340	ko:K00575
ppoa:BJK05_08345	ko:K05874
ppoa:BJK05_08350	ko:K03408
ppoa:BJK05_08355	ko:K03407
ppoa:BJK05_08360	ko:K02557
ppoa:BJK05_08365	ko:K02556
ppoa:BJK05_08370	ko:K02402
ppoa:BJK05_08375	ko:K02403
ppoa:BJK05_08385	ko:K05876
ppoa:BJK05_08395	ko:K13069
ppoa:BJK05_08410	ko:K17837
ppoa:BJK05_08415	ko:K14228
ppoa:BJK05_08420	ko:K14222
ppoa:BJK05_08425	ko:K14225
ppoa:BJK05_08430	ko:K00995
ppoa:BJK05_08435	ko:K03703
ppoa:BJK05_08440	ko:K07689
ppoa:BJK05_08455	ko:K14229
ppoa:BJK05_08460	ko:K11737
ppoa:BJK05_08475	ko:K14220
ppoa:BJK05_08485	ko:K07552
ppoa:BJK05_08510	ko:K08305
ppoa:BJK05_08515	ko:K10680
ppoa:BJK05_08530	ko:K15790
ppoa:BJK05_08535	ko:K02585
ppoa:BJK05_08540	ko:K02584
ppoa:BJK05_08545	ko:K23916
ppoa:BJK05_08550	ko:K03839
ppoa:BJK05_08555	ko:K03769
ppoa:BJK05_08560	ko:K02597
ppoa:BJK05_08565	ko:K02595
ppoa:BJK05_08570	ko:K02594
ppoa:BJK05_08575	ko:K04487
ppoa:BJK05_08580	ko:K13819
ppoa:BJK05_08585	ko:K02596
ppoa:BJK05_08590	ko:K02592
ppoa:BJK05_08595	ko:K02587
ppoa:BJK05_08605	ko:K02593
ppoa:BJK05_08610	ko:K02591
ppoa:BJK05_08615	ko:K02586
ppoa:BJK05_08620	ko:K02588
ppoa:BJK05_08625	ko:K03737
ppoa:BJK05_08630	ko:K03321
ppoa:BJK05_08635	ko:K01684
ppoa:BJK05_08640	ko:K21134
ppoa:BJK05_08645	ko:K21137
ppoa:BJK05_08665	ko:K02030
ppoa:BJK05_08675	ko:K02029
ppoa:BJK05_08680	ko:K02029
ppoa:BJK05_08685	ko:K02028
ppoa:BJK05_08690	ko:K00826
ppoa:BJK05_08715	ko:K18900
ppoa:BJK05_08725	ko:K09936
ppoa:BJK05_08730	ko:K13874
ppoa:BJK05_08735	ko:K02484
ppoa:BJK05_08740	ko:K02483
ppoa:BJK05_08775	ko:K09958
ppoa:BJK05_08795	ko:K18301
ppoa:BJK05_08820	ko:K00799
ppoa:BJK05_08835	ko:K00854
ppoa:BJK05_08840	ko:K00058
ppoa:BJK05_08850	ko:K10440
ppoa:BJK05_08855	ko:K10440
ppoa:BJK05_08860	ko:K10441
ppoa:BJK05_08865	ko:K10439
ppoa:BJK05_08870	ko:K08967
ppoa:BJK05_08885	ko:K02303
ppoa:BJK05_08890	ko:K00372
ppoa:BJK05_08895	ko:K00361
ppoa:BJK05_08900	ko:K15578
ppoa:BJK05_08905	ko:K15577
ppoa:BJK05_08910	ko:K15576
ppoa:BJK05_08930	ko:K00425
ppoa:BJK05_08935	ko:K00426
ppoa:BJK05_08940	ko:K00424
ppoa:BJK05_08945	ko:K00389
ppoa:BJK05_08955	ko:K02380
ppoa:BJK05_08965	ko:K01951
ppoa:BJK05_08980	ko:K07227
ppoa:BJK05_08985	ko:K21936
ppoa:BJK05_08990	ko:K16087
ppoa:BJK05_08995	ko:K25132
ppoa:BJK05_09010	ko:K03817
ppoa:BJK05_09015	ko:K02819
ppoa:BJK05_09020	ko:K01226
ppoa:BJK05_09025	ko:K05594
ppoa:BJK05_09030	ko:K00343
ppoa:BJK05_09035	ko:K00342
ppoa:BJK05_09040	ko:K00341
ppoa:BJK05_09045	ko:K00340
ppoa:BJK05_09050	ko:K00339
ppoa:BJK05_09055	ko:K00338
ppoa:BJK05_09060	ko:K00337
ppoa:BJK05_09065	ko:K00336
ppoa:BJK05_09070	ko:K00335
ppoa:BJK05_09075	ko:K00334
ppoa:BJK05_09080	ko:K13378
ppoa:BJK05_09085	ko:K00331
ppoa:BJK05_09090	ko:K00330
ppoa:BJK05_09100	ko:K14260
ppoa:BJK05_09105	ko:K08722
ppoa:BJK05_09115	ko:K19270
ppoa:BJK05_09120	ko:K09161
ppoa:BJK05_09125	ko:K09899
ppoa:BJK05_09130	ko:K00925
ppoa:BJK05_09135	ko:K13788
ppoa:BJK05_09150	ko:K07095
ppoa:BJK05_09155	ko:K11209
ppoa:BJK05_09160	ko:K07589
ppoa:BJK05_09165	ko:K07071
ppoa:BJK05_09170	ko:K10017
ppoa:BJK05_09175	ko:K10015
ppoa:BJK05_09180	ko:K10016
ppoa:BJK05_09185	ko:K10014
ppoa:BJK05_09190	ko:K03186
ppoa:BJK05_09195	ko:K00764
ppoa:BJK05_09200	ko:K03558
ppoa:BJK05_09205	ko:K03749
ppoa:BJK05_09210	ko:K11754
ppoa:BJK05_09215	ko:K01963
ppoa:BJK05_09225	ko:K03975
ppoa:BJK05_09230	ko:K06173
ppoa:BJK05_09240	ko:K03473
ppoa:BJK05_09255	ko:K00647
ppoa:BJK05_09260	ko:K15461
ppoa:BJK05_09270	ko:K09906
ppoa:BJK05_09275	ko:K07090
ppoa:BJK05_09280	ko:K07261
ppoa:BJK05_09285	ko:K01736
ppoa:BJK05_09290	ko:K07320
ppoa:BJK05_09300	ko:K08296
ppoa:BJK05_09305	ko:K27078
ppoa:BJK05_09310	ko:K27078
ppoa:BJK05_09315	ko:K07346
ppoa:BJK05_09320	ko:K07347
ppoa:BJK05_09325	ko:K27078
ppoa:BJK05_09330	ko:K01782
ppoa:BJK05_09335	ko:K00632
ppoa:BJK05_09350	ko:K06076
ppoa:BJK05_09355	ko:K00116
ppoa:BJK05_09360	ko:K04754
ppoa:BJK05_09365	ko:K21990
ppoa:BJK05_09370	ko:K14219
ppoa:BJK05_09385	ko:K06887
ppoa:BJK05_09415	ko:K03719
ppoa:BJK05_09420	ko:K19577
ppoa:BJK05_09455	ko:K07002
ppoa:BJK05_09460	ko:K05591
ppoa:BJK05_09465	ko:K02020
ppoa:BJK05_09470	ko:K02013
ppoa:BJK05_09475	ko:K02015
ppoa:BJK05_09480	ko:K02016
ppoa:BJK05_09490	ko:K02464
ppoa:BJK05_09495	ko:K02463
ppoa:BJK05_09500	ko:K02462
ppoa:BJK05_09505	ko:K02461
ppoa:BJK05_09510	ko:K02460
ppoa:BJK05_09515	ko:K02459
ppoa:BJK05_09520	ko:K02458
ppoa:BJK05_09525	ko:K02457
ppoa:BJK05_09530	ko:K02456
ppoa:BJK05_09535	ko:K02455
ppoa:BJK05_09540	ko:K02454
ppoa:BJK05_09545	ko:K02453
ppoa:BJK05_09550	ko:K02452
ppoa:BJK05_09555	ko:K18650
ppoa:BJK05_09560	ko:K01728
ppoa:BJK05_09565	ko:K02451
ppoa:BJK05_09570	ko:K02465
ppoa:BJK05_09575	ko:K14261
ppoa:BJK05_09580	ko:K19802
ppoa:BJK05_09585	ko:K00824
ppoa:BJK05_09590	ko:K05802
ppoa:BJK05_09595	ko:K14219
ppoa:BJK05_09640	ko:K18829
ppoa:BJK05_09650	ko:K22874
ppoa:BJK05_09655	ko:K14188
ppoa:BJK05_09660	ko:K03367
ppoa:BJK05_09665	ko:K03739
ppoa:BJK05_09670	ko:K03740
ppoa:BJK05_09705	ko:K02759
ppoa:BJK05_09710	ko:K02012
ppoa:BJK05_09715	ko:K02011
ppoa:BJK05_09720	ko:K02010
ppoa:BJK05_09725	ko:K12963
ppoa:BJK05_09730	ko:K12962
ppoa:BJK05_09735	ko:K07264
ppoa:BJK05_09740	ko:K13014
ppoa:BJK05_09745	ko:K10011
ppoa:BJK05_09750	ko:K10012
ppoa:BJK05_09755	ko:K07806
ppoa:BJK05_09760	ko:K00012
ppoa:BJK05_09770	ko:K01491
ppoa:BJK05_09775	ko:K14761
ppoa:BJK05_09780	ko:K01883
ppoa:BJK05_09785	ko:K15977
ppoa:BJK05_09790	ko:K03768
ppoa:BJK05_09795	ko:K03269
ppoa:BJK05_09800	ko:K01588
ppoa:BJK05_09805	ko:K01589
ppoa:BJK05_09810	ko:K03837
ppoa:BJK05_09815	ko:K01752
ppoa:BJK05_09825	ko:K02036
ppoa:BJK05_09830	ko:K02038
ppoa:BJK05_09835	ko:K02037
ppoa:BJK05_09840	ko:K00937
ppoa:BJK05_09845	ko:K01524
ppoa:BJK05_09860	ko:K04063
ppoa:BJK05_09865	ko:K23775
ppoa:BJK05_09870	ko:K06213
ppoa:BJK05_09875	ko:K01458
ppoa:BJK05_09880	ko:K01468
ppoa:BJK05_09885	ko:K01712
ppoa:BJK05_09890	ko:K05847
ppoa:BJK05_09895	ko:K05846
ppoa:BJK05_09900	ko:K05846
ppoa:BJK05_09905	ko:K05845
ppoa:BJK05_09910	ko:K01745
ppoa:BJK05_09915	ko:K09975
ppoa:BJK05_09920	ko:K05836
ppoa:BJK05_09925	ko:K05603
ppoa:BJK05_09930	ko:K00849
ppoa:BJK05_09935	ko:K00965
ppoa:BJK05_09940	ko:K02529
ppoa:BJK05_09945	ko:K02024
ppoa:BJK05_09950	ko:K10111
ppoa:BJK05_09955	ko:K15770
ppoa:BJK05_09960	ko:K15771
ppoa:BJK05_09965	ko:K15772
ppoa:BJK05_09970	ko:K01224
ppoa:BJK05_09975	ko:K12308
ppoa:BJK05_09980	ko:K02778
ppoa:BJK05_09990	ko:K11535
ppoa:BJK05_09995	ko:K07799
ppoa:BJK05_10000	ko:K07788
ppoa:BJK05_10005	ko:K07789
ppoa:BJK05_10010	ko:K18326
ppoa:BJK05_10015	ko:K07642
ppoa:BJK05_10020	ko:K07664
ppoa:BJK05_10025	ko:K18234
ppoa:BJK05_10035	ko:K07393
ppoa:BJK05_10040	ko:K08303
ppoa:BJK05_10050	ko:K13256
ppoa:BJK05_10055	ko:K00941
ppoa:BJK05_10060	ko:K00878
ppoa:BJK05_10065	ko:K12957
ppoa:BJK05_10080	ko:K07090
ppoa:BJK05_10105	ko:K01118
ppoa:BJK05_10120	ko:K07126
ppoa:BJK05_10140	ko:K07724
ppoa:BJK05_10170	ko:K01951
ppoa:BJK05_10175	ko:K00088
ppoa:BJK05_10180	ko:K03601
ppoa:BJK05_10205	ko:K13936
ppoa:BJK05_10210	ko:K03977
ppoa:BJK05_10215	ko:K17713
ppoa:BJK05_10225	ko:K01892
ppoa:BJK05_10230	ko:K03526
ppoa:BJK05_10235	ko:K15539
ppoa:BJK05_10240	ko:K02656
ppoa:BJK05_10245	ko:K06941
ppoa:BJK05_10250	ko:K00940
ppoa:BJK05_10255	ko:K02791
ppoa:BJK05_10260	ko:K01232
ppoa:BJK05_10265	ko:K01011
ppoa:BJK05_10280	ko:K07751
ppoa:BJK05_10290	ko:K04755
ppoa:BJK05_10295	ko:K04044
