axe:P40_00005	ko:K02313
axe:P40_07665	ko:K01053
axe:P40_07670	ko:K01501
axe:P40_07680	ko:K00128
axe:P40_07710	ko:K20975
axe:P40_07725	ko:K00114
axe:P40_07735	ko:K17226
axe:P40_07745	ko:K00138
axe:P40_07750	ko:K13953
axe:P40_07760	ko:K18139
axe:P40_07765	ko:K18138
axe:P40_07770	ko:K03585
axe:P40_07775	ko:K03577
axe:P40_07790	ko:K03787
axe:P40_07795	ko:K00666
axe:P40_07800	ko:K01997
axe:P40_07805	ko:K01998
axe:P40_07810	ko:K01995
axe:P40_07815	ko:K01996
axe:P40_07820	ko:K01999
axe:P40_07825	ko:K07516
axe:P40_07830	ko:K04118
axe:P40_07835	ko:K28556
axe:P40_07840	ko:K23256
axe:P40_07845	ko:K03446
axe:P40_07850	ko:K00077
axe:P40_07855	ko:K02014
axe:P40_07875	ko:K18829
axe:P40_07880	ko:K18828
axe:P40_07885	ko:K00029
axe:P40_07905	ko:K07062
axe:P40_07910	ko:K21495
axe:P40_07920	ko:K24012
axe:P40_07960	ko:K01647
axe:P40_07965	ko:K07726
axe:P40_07980	ko:K06446
axe:P40_07990	ko:K23775
axe:P40_07995	ko:K04063
axe:P40_08020	ko:K00344
axe:P40_08040	ko:K01991
axe:P40_08045	ko:K25307
axe:P40_08050	ko:K16692
axe:P40_08060	ko:K00860
axe:P40_08065	ko:K05785
axe:P40_08070	ko:K28280
axe:P40_08075	ko:K28279
axe:P40_08095	ko:K06885
axe:P40_08105	ko:K07576
axe:P40_08120	ko:K00790
axe:P40_08135	ko:K00012
axe:P40_08145	ko:K00963
axe:P40_08150	ko:K00012
axe:P40_08155	ko:K01810
axe:P40_08160	ko:K15778
axe:P40_08165	ko:K24310
axe:P40_08215	ko:K28279
axe:P40_08255	ko:K18831
axe:P40_08260	ko:K19166
axe:P40_08265	ko:K11690
axe:P40_08270	ko:K11689
axe:P40_08275	ko:K11688
axe:P40_08290	ko:K00666
axe:P40_08305	ko:K24300
axe:P40_08320	ko:K15778
axe:P40_08325	ko:K14220
axe:P40_08330	ko:K00812
axe:P40_08335	ko:K03702
axe:P40_08340	ko:K06203
axe:P40_08400	ko:K03529
axe:P40_08405	ko:K03528
axe:P40_08410	ko:K01972
axe:P40_08420	ko:K09898
axe:P40_08425	ko:K15461
axe:P40_08430	ko:K24180
axe:P40_08455	ko:K01993
axe:P40_08460	ko:K01992
axe:P40_08465	ko:K01992
axe:P40_08475	ko:K15256
axe:P40_08480	ko:K15257
axe:P40_08525	ko:K11688
axe:P40_08535	ko:K13776
axe:P40_08540	ko:K13777
axe:P40_08545	ko:K13779
axe:P40_08550	ko:K11731
axe:P40_08555	ko:K13778
axe:P40_08560	ko:K13774
axe:P40_08570	ko:K22108
axe:P40_08580	ko:K14237
axe:P40_08585	ko:K14221
axe:P40_08600	ko:K00858
axe:P40_08605	ko:K09916
axe:P40_08610	ko:K01256
axe:P40_08620	ko:K00254
axe:P40_08630	ko:K03812
axe:P40_08635	ko:K12297
axe:P40_08645	ko:K03424
axe:P40_08655	ko:K01356
axe:P40_08665	ko:K06149
axe:P40_08670	ko:K03168
axe:P40_08680	ko:K03699
axe:P40_08695	ko:K01207
axe:P40_08700	ko:K16052
axe:P40_08705	ko:K00760
axe:P40_08710	ko:K19696
axe:P40_08725	ko:K09699
axe:P40_08730	ko:K00167
axe:P40_08735	ko:K00166
axe:P40_08740	ko:K00263
axe:P40_08745	ko:K07486
axe:P40_08755	ko:K03723
axe:P40_08760	ko:K10805
axe:P40_08765	ko:K00134
axe:P40_08770	ko:K00346
axe:P40_08775	ko:K00347
axe:P40_08780	ko:K00348
axe:P40_08785	ko:K00349
axe:P40_08790	ko:K00350
axe:P40_08795	ko:K00351
axe:P40_08800	ko:K03734
axe:P40_08805	ko:K05952
axe:P40_08815	ko:K07001
axe:P40_08820	ko:K01126
axe:P40_08835	ko:K06986
axe:P40_08850	ko:K09005
axe:P40_08860	ko:K07486
axe:P40_08865	ko:K12251
axe:P40_08880	ko:K09808
axe:P40_08885	ko:K09810
axe:P40_08890	ko:K02168
axe:P40_08900	ko:K03924
axe:P40_08930	ko:K03809
axe:P40_08935	ko:K00537
axe:P40_08940	ko:K07058
axe:P40_08945	ko:K01512
axe:P40_08975	ko:K12508
axe:P40_08985	ko:K15866
axe:P40_08995	ko:K01999
axe:P40_09000	ko:K01995
axe:P40_09005	ko:K01996
axe:P40_09010	ko:K01997
axe:P40_09015	ko:K01998
axe:P40_09020	ko:K00019
axe:P40_09025	ko:K03608
axe:P40_09030	ko:K03609
axe:P40_09035	ko:K03610
axe:P40_09045	ko:K07154
axe:P40_09050	ko:K15773
axe:P40_09055	ko:K06445
axe:P40_09060	ko:K05838
axe:P40_09065	ko:K03320
axe:P40_09080	ko:K03722
axe:P40_09085	ko:K14742
axe:P40_09090	ko:K07107
axe:P40_09095	ko:K06153
axe:P40_09100	ko:K15984
axe:P40_09105	ko:K00631
axe:P40_09110	ko:K07223
axe:P40_09125	ko:K01439
axe:P40_09130	ko:K00674
axe:P40_09140	ko:K14267
axe:P40_09145	ko:K00990
axe:P40_09150	ko:K01265
axe:P40_09155	ko:K02967
axe:P40_09160	ko:K02357
axe:P40_09165	ko:K09903
axe:P40_09170	ko:K02838
axe:P40_09175	ko:K00806
axe:P40_09180	ko:K00981
axe:P40_09185	ko:K00099
axe:P40_09190	ko:K11749
axe:P40_09195	ko:K07277
axe:P40_09200	ko:K06142
axe:P40_09205	ko:K02536
axe:P40_09210	ko:K02372
axe:P40_09215	ko:K00677
axe:P40_09220	ko:K00748
axe:P40_09225	ko:K03470
axe:P40_09230	ko:K02337
axe:P40_09235	ko:K01962
axe:P40_09240	ko:K04075
axe:P40_09245	ko:K01937
axe:P40_09250	ko:K01627
axe:P40_09255	ko:K01689
axe:P40_09260	ko:K05589
axe:P40_09265	ko:K00991
axe:P40_09270	ko:K01770
axe:P40_09275	ko:K06176
axe:P40_09280	ko:K00573
axe:P40_09285	ko:K08974
axe:P40_09290	ko:K06194
axe:P40_09295	ko:K13283
axe:P40_09300	ko:K07003
axe:P40_09320	ko:K03473
axe:P40_09330	ko:K11166
axe:P40_09335	ko:K14058
axe:P40_09340	ko:K01638
axe:P40_09350	ko:K19577
axe:P40_09375	ko:K03439
axe:P40_09385	ko:K06001
axe:P40_09395	ko:K18850
axe:P40_09400	ko:K01756
axe:P40_09405	ko:K07153
axe:P40_09410	ko:K00566
axe:P40_09420	ko:K06181
axe:P40_09425	ko:K00031
axe:P40_09430	ko:K03704
axe:P40_09435	ko:K06891
axe:P40_09440	ko:K03694
axe:P40_09445	ko:K02518
axe:P40_09450	ko:K21420
axe:P40_09455	ko:K01907
axe:P40_09460	ko:K07486
axe:P40_09465	ko:K00684
axe:P40_09470	ko:K00384
axe:P40_09475	ko:K03466
axe:P40_09480	ko:K03634
axe:P40_09485	ko:K07478
axe:P40_09490	ko:K06199
axe:P40_09495	ko:K01875
axe:P40_09500	ko:K02302
axe:P40_09520	ko:K07235
axe:P40_09525	ko:K19416
axe:P40_09530	ko:K14233
axe:P40_09540	ko:K12543
axe:P40_09545	ko:K12541
axe:P40_09550	ko:K12542
axe:P40_09570	ko:K03821
axe:P40_09605	ko:K08167
axe:P40_09615	ko:K00249
axe:P40_09620	ko:K00059
axe:P40_09630	ko:K18292
axe:P40_09635	ko:K18289
axe:P40_09645	ko:K00249
axe:P40_09650	ko:K18291
axe:P40_09660	ko:K00255
axe:P40_09665	ko:K00666
axe:P40_09680	ko:K06446
axe:P40_09700	ko:K05834
axe:P40_09705	ko:K01551
axe:P40_09715	ko:K06200
axe:P40_09725	ko:K03703
axe:P40_09730	ko:K00995
axe:P40_09735	ko:K14225
axe:P40_09740	ko:K14222
axe:P40_09745	ko:K14228
axe:P40_09775	ko:K07044
axe:P40_09810	ko:K07044
axe:P40_09820	ko:K10215
axe:P40_09840	ko:K20034
axe:P40_09855	ko:K01897
axe:P40_09860	ko:K00255
axe:P40_09865	ko:K00059
axe:P40_09890	ko:K00249
axe:P40_09895	ko:K00626
axe:P40_09915	ko:K07044
axe:P40_09925	ko:K04755
axe:P40_09940	ko:K00529
axe:P40_09945	ko:K22108
axe:P40_09955	ko:K07497
axe:P40_09965	ko:K03630
axe:P40_10030	ko:K03630
axe:P40_10195	ko:K12071
axe:P40_10255	ko:K03169
axe:P40_10260	ko:K03111
axe:P40_10330	ko:K06223
axe:P40_10345	ko:K12055
axe:P40_10355	ko:K15546
axe:P40_10360	ko:K01996
axe:P40_10365	ko:K01995
axe:P40_10370	ko:K01998
axe:P40_10375	ko:K01997
axe:P40_10380	ko:K01999
axe:P40_10385	ko:K15511
axe:P40_10390	ko:K15512
axe:P40_10395	ko:K15513
axe:P40_10410	ko:K00344
axe:P40_10420	ko:K02182
axe:P40_10440	ko:K02554
axe:P40_10460	ko:K01426
axe:P40_10470	ko:K06911
axe:P40_10485	ko:K17733
axe:P40_10505	ko:K11891
axe:P40_10510	ko:K11890
axe:P40_10515	ko:K03286
axe:P40_10520	ko:K11902
axe:P40_10525	ko:K11892
axe:P40_10530	ko:K11893
axe:P40_10535	ko:K11906
axe:P40_10550	ko:K11901
axe:P40_10555	ko:K11900
axe:P40_10560	ko:K11903
axe:P40_10565	ko:K11897
axe:P40_10570	ko:K11896
axe:P40_10575	ko:K11895
axe:P40_10580	ko:K11907
axe:P40_10630	ko:K00575
axe:P40_10640	ko:K03412
axe:P40_10650	ko:K02454
axe:P40_10655	ko:K02455
axe:P40_10660	ko:K02456
axe:P40_10665	ko:K02457
axe:P40_10670	ko:K02458
axe:P40_10675	ko:K02459
axe:P40_10680	ko:K02460
axe:P40_10685	ko:K02461
axe:P40_10690	ko:K02462
axe:P40_10700	ko:K22579
axe:P40_10705	ko:K00548
axe:P40_10710	ko:K07283
axe:P40_10715	ko:K14232
axe:P40_10720	ko:K11391
axe:P40_10725	ko:K09880
axe:P40_10730	ko:K08967
axe:P40_10735	ko:K08964
axe:P40_10740	ko:K08963
axe:P40_10765	ko:K01081
axe:P40_10770	ko:K13634
axe:P40_10775	ko:K02203
axe:P40_10780	ko:K03314
axe:P40_10785	ko:K27041
axe:P40_10790	ko:K03426
axe:P40_10800	ko:K04774
axe:P40_10805	ko:K19745
axe:P40_10810	ko:K16074
axe:P40_10820	ko:K00381
axe:P40_10830	ko:K26937
axe:P40_10835	ko:K07400
axe:P40_10840	ko:K07486
axe:P40_10850	ko:K03688
axe:P40_10855	ko:K01563
axe:P40_10860	ko:K07117
axe:P40_10865	ko:K06177
axe:P40_10870	ko:K01338
axe:P40_10890	ko:K14441
axe:P40_10895	ko:K01975
axe:P40_10920	ko:K00325
axe:P40_10925	ko:K00324
axe:P40_10930	ko:K00324
axe:P40_10945	ko:K03797
axe:P40_10960	ko:K03284
axe:P40_10975	ko:K09861
axe:P40_10980	ko:K14055
axe:P40_10985	ko:K01420
axe:P40_10990	ko:K02495
axe:P40_10995	ko:K09792
axe:P40_11005	ko:K01533
axe:P40_11010	ko:K09926
axe:P40_11020	ko:K00406
axe:P40_11025	ko:K00407
axe:P40_11030	ko:K00405
axe:P40_11035	ko:K00404
axe:P40_11065	ko:K03566
axe:P40_11090	ko:K07403
axe:P40_11105	ko:K09989
axe:P40_11120	ko:K06178
axe:P40_11125	ko:K06024
axe:P40_11130	ko:K05896
axe:P40_11135	ko:K01867
axe:P40_11145	ko:K07053
axe:P40_11150	ko:K06190
axe:P40_11155	ko:K09780
axe:P40_11160	ko:K07184
axe:P40_11170	ko:K01796
axe:P40_11180	ko:K03546
axe:P40_11190	ko:K10804
axe:P40_11195	ko:K02003
axe:P40_11200	ko:K02004
axe:P40_11205	ko:K07552
axe:P40_11225	ko:K00111
axe:P40_11230	ko:K00803
axe:P40_11260	ko:K03821
axe:P40_11270	ko:K03496
axe:P40_11280	ko:K00383
axe:P40_11300	ko:K01007
axe:P40_11305	ko:K09773
axe:P40_11320	ko:K00986
axe:P40_11325	ko:K01720
axe:P40_11330	ko:K09788
axe:P40_11335	ko:K20455
axe:P40_11340	ko:K01659
axe:P40_11345	ko:K03417
axe:P40_11360	ko:K01665
axe:P40_11365	ko:K02342
axe:P40_11370	ko:K03469
axe:P40_11380	ko:K01069
axe:P40_11385	ko:K08307
axe:P40_11390	ko:K13893
axe:P40_11395	ko:K13894
axe:P40_11400	ko:K13895
axe:P40_11405	ko:K13896
axe:P40_11410	ko:K00208
axe:P40_11415	ko:K11751
axe:P40_11420	ko:K03770
axe:P40_11425	ko:K14221
axe:P40_11430	ko:K03530
axe:P40_11435	ko:K01338
axe:P40_11440	ko:K03544
axe:P40_11445	ko:K01358
axe:P40_11450	ko:K03545
axe:P40_11455	ko:K14226
axe:P40_11460	ko:K14219
axe:P40_11465	ko:K14232
axe:P40_11470	ko:K01491
axe:P40_11490	ko:K09946
axe:P40_11495	ko:K01886
axe:P40_11500	ko:K03768
axe:P40_11505	ko:K03767
axe:P40_11510	ko:K03269
axe:P40_11515	ko:K06169
axe:P40_11520	ko:K02517
axe:P40_11525	ko:K16137
axe:P40_11535	ko:K07552
axe:P40_11540	ko:K01682
axe:P40_11545	ko:K08169
axe:P40_11570	ko:K11690
axe:P40_11580	ko:K11688
axe:P40_11585	ko:K00059
axe:P40_11590	ko:K01644
axe:P40_11595	ko:K01644
axe:P40_11635	ko:K00249
axe:P40_11645	ko:K24012
axe:P40_11660	ko:K08169
axe:P40_11675	ko:K07027
axe:P40_11680	ko:K06986
axe:P40_11685	ko:K14335
axe:P40_11690	ko:K09933
axe:P40_11715	ko:K12257
axe:P40_11720	ko:K08762
axe:P40_11730	ko:K02014
axe:P40_11745	ko:K03579
axe:P40_11760	ko:K00799
axe:P40_11770	ko:K03333
axe:P40_11785	ko:K02017
axe:P40_11790	ko:K02018
axe:P40_11795	ko:K02020
axe:P40_11800	ko:K07146
axe:P40_11805	ko:K05527
axe:P40_11810	ko:K03929
axe:P40_11820	ko:K00024
axe:P40_11830	ko:K02553
axe:P40_11850	ko:K00253
axe:P40_11855	ko:K01969
axe:P40_11860	ko:K13766
axe:P40_11865	ko:K01968
axe:P40_11870	ko:K01907
axe:P40_11885	ko:K07107
axe:P40_11905	ko:K14160
axe:P40_11910	ko:K14161
axe:P40_11920	ko:K14162
axe:P40_11925	ko:K14224
axe:P40_11930	ko:K14218
axe:P40_11935	ko:K01885
axe:P40_11950	ko:K03321
axe:P40_11955	ko:K05539
axe:P40_11960	ko:K00616
axe:P40_11975	ko:K09929
axe:P40_11980	ko:K09930
axe:P40_12000	ko:K00249
axe:P40_12010	ko:K25775
axe:P40_12035	ko:K00135
axe:P40_12040	ko:K13953
axe:P40_12045	ko:K16872
axe:P40_12050	ko:K03578
axe:P40_12065	ko:K18691
axe:P40_12075	ko:K03286
axe:P40_12080	ko:K12349
axe:P40_12090	ko:K07304
axe:P40_12095	ko:K07305
axe:P40_12100	ko:K08188
axe:P40_12110	ko:K14234
axe:P40_12120	ko:K18831
axe:P40_12125	ko:K19166
axe:P40_12130	ko:K06204
axe:P40_12135	ko:K16089
axe:P40_12140	ko:K02230
axe:P40_12160	ko:K15012
axe:P40_12165	ko:K15011
axe:P40_12175	ko:K07796
axe:P40_12180	ko:K07798
axe:P40_12185	ko:K07787
axe:P40_12210	ko:K01150
axe:P40_12220	ko:K01649
axe:P40_12285	ko:K19092
axe:P40_12300	ko:K02452
axe:P40_12305	ko:K07491
axe:P40_12320	ko:K06136
axe:P40_12325	ko:K06137
axe:P40_12330	ko:K06138
axe:P40_12335	ko:K06139
axe:P40_12350	ko:K00799
axe:P40_12415	ko:K11904
axe:P40_12420	ko:K05799
axe:P40_12425	ko:K03303
axe:P40_12430	ko:K18928
axe:P40_12435	ko:K18929
axe:P40_12440	ko:K00782
axe:P40_12445	ko:K18930
axe:P40_12455	ko:K01676
axe:P40_12510	ko:K07491
axe:P40_12550	ko:K07491
axe:P40_12560	ko:K08276
axe:P40_12615	ko:K15866
axe:P40_12645	ko:K01996
axe:P40_12650	ko:K01995
axe:P40_12665	ko:K01999
axe:P40_12670	ko:K02182
axe:P40_12675	ko:K09794
axe:P40_12680	ko:K05801
axe:P40_12685	ko:K01816
axe:P40_12690	ko:K07243
axe:P40_12700	ko:K14260
axe:P40_12705	ko:K06969
axe:P40_12710	ko:K03799
axe:P40_12715	ko:K21019
axe:P40_12720	ko:K07039
axe:P40_12730	ko:K22452
axe:P40_12740	ko:K03924
axe:P40_12745	ko:K10764
axe:P40_12750	ko:K00764
axe:P40_12755	ko:K03558
axe:P40_12760	ko:K03749
axe:P40_12765	ko:K11754
axe:P40_12770	ko:K01963
axe:P40_12775	ko:K01695
axe:P40_12780	ko:K01696
axe:P40_12785	ko:K01817
axe:P40_12790	ko:K06173
axe:P40_12795	ko:K08086
axe:P40_12800	ko:K00133
axe:P40_12805	ko:K00133
axe:P40_12810	ko:K00052
axe:P40_12815	ko:K01704
axe:P40_12820	ko:K01703
axe:P40_12830	ko:K01736
axe:P40_12835	ko:K07320
axe:P40_12870	ko:K07044
axe:P40_12885	ko:K01142
axe:P40_12895	ko:K08296
axe:P40_12900	ko:K00057
axe:P40_12905	ko:K04079
axe:P40_12910	ko:K07071
axe:P40_12940	ko:K00606
axe:P40_12950	ko:K01902
axe:P40_12955	ko:K01903
axe:P40_12960	ko:K00382
axe:P40_12965	ko:K00658
axe:P40_12970	ko:K00164
axe:P40_12975	ko:K00240
axe:P40_12980	ko:K00239
axe:P40_12985	ko:K00242
axe:P40_12990	ko:K00241
axe:P40_12995	ko:K01647
axe:P40_13040	ko:K07395
axe:P40_13060	ko:K03522
axe:P40_13065	ko:K03521
axe:P40_13070	ko:K00311
axe:P40_13095	ko:K12410
axe:P40_13100	ko:K01626
axe:P40_13110	ko:K10716
axe:P40_13115	ko:K00363
axe:P40_13120	ko:K00362
axe:P40_13125	ko:K09986
axe:P40_13150	ko:K09760
axe:P40_13155	ko:K03424
axe:P40_13160	ko:K02676
axe:P40_13165	ko:K02341
axe:P40_13170	ko:K00943
axe:P40_13175	ko:K07082
axe:P40_13180	ko:K02619
axe:P40_13185	ko:K09458
axe:P40_13190	ko:K02078
axe:P40_13195	ko:K00059
axe:P40_13200	ko:K00645
axe:P40_13205	ko:K03621
axe:P40_13210	ko:K02911
axe:P40_13215	ko:K07040
axe:P40_13220	ko:K25422
axe:P40_13225	ko:K04773
axe:P40_13230	ko:K01091
axe:P40_13235	ko:K06179
axe:P40_13240	ko:K08300
axe:P40_13250	ko:K00075
axe:P40_13255	ko:K25307
axe:P40_13260	ko:K00979
axe:P40_13265	ko:K00912
axe:P40_13270	ko:K11085
axe:P40_13275	ko:K03559
axe:P40_13280	ko:K03561
axe:P40_13285	ko:K02238
axe:P40_13290	ko:K09928
axe:P40_13295	ko:K09906
axe:P40_13300	ko:K26939
axe:P40_13340	ko:K04085
axe:P40_13350	ko:K06968
axe:P40_13355	ko:K01433
axe:P40_13370	ko:K01993
axe:P40_13375	ko:K01990
axe:P40_13380	ko:K01992
axe:P40_13390	ko:K16089
axe:P40_13395	ko:K23722
axe:P40_13400	ko:K09790
axe:P40_13405	ko:K07215
axe:P40_13410	ko:K12538
axe:P40_13415	ko:K12537
axe:P40_13420	ko:K12536
axe:P40_13430	ko:K12545
axe:P40_13440	ko:K16152
axe:P40_13445	ko:K07165
axe:P40_13450	ko:K23514
axe:P40_13485	ko:K07080
axe:P40_13490	ko:K24012
axe:P40_13495	ko:K07080
axe:P40_13520	ko:K03594
axe:P40_13525	ko:K01782
axe:P40_13530	ko:K00626
axe:P40_13540	ko:K04564
axe:P40_13555	ko:K00322
axe:P40_13560	ko:K10763
axe:P40_13570	ko:K01933
axe:P40_13575	ko:K11175
axe:P40_13590	ko:K01494
axe:P40_13595	ko:K03593
axe:P40_13600	ko:K09807
axe:P40_13605	ko:K14674
axe:P40_13610	ko:K24158
axe:P40_13620	ko:K15256
axe:P40_13630	ko:K14225
axe:P40_13650	ko:K02379
axe:P40_13655	ko:K26441
axe:P40_13665	ko:K00564
axe:P40_13670	ko:K08309
axe:P40_13690	ko:K07020
axe:P40_13695	ko:K07124
axe:P40_13715	ko:K20972
axe:P40_13720	ko:K01874
axe:P40_13725	ko:K06006
axe:P40_13735	ko:K03617
axe:P40_13740	ko:K03616
axe:P40_13745	ko:K03615
axe:P40_13750	ko:K03614
axe:P40_13755	ko:K03612
axe:P40_13760	ko:K03613
axe:P40_13770	ko:K03312
axe:P40_13775	ko:K10773
axe:P40_13780	ko:K02237
axe:P40_13785	ko:K01591
axe:P40_13790	ko:K19804
axe:P40_13795	ko:K08992
axe:P40_13800	ko:K05788
axe:P40_13805	ko:K02945
axe:P40_13810	ko:K00945
axe:P40_13815	ko:K24018
axe:P40_13820	ko:K00817
axe:P40_13825	ko:K14170
axe:P40_13830	ko:K00831
axe:P40_13835	ko:K02469
axe:P40_13840	ko:K12960
axe:P40_13845	ko:K00568
axe:P40_13850	ko:K22292
axe:P40_13905	ko:K02503
axe:P40_13915	ko:K09160
axe:P40_13920	ko:K09902
axe:P40_13925	ko:K03684
axe:P40_13930	ko:K01834
axe:P40_13940	ko:K01046
axe:P40_13950	ko:K00249
axe:P40_13955	ko:K28061
axe:P40_13960	ko:K06187
axe:P40_13965	ko:K09747
axe:P40_13970	ko:K02343
axe:P40_13980	ko:K04080
axe:P40_13985	ko:K07394
axe:P40_14005	ko:K09977
axe:P40_14025	ko:K09950
axe:P40_14030	ko:K02004
axe:P40_14035	ko:K02003
axe:P40_14050	ko:K01465
axe:P40_14060	ko:K11688
axe:P40_14065	ko:K11688
axe:P40_14070	ko:K11689
axe:P40_14075	ko:K11690
axe:P40_14100	ko:K29131
axe:P40_14110	ko:K00626
axe:P40_14120	ko:K20034
axe:P40_14135	ko:K23773
axe:P40_14145	ko:K00381
axe:P40_14165	ko:K00459
axe:P40_14185	ko:K07486
axe:P40_14190	ko:K00426
axe:P40_14195	ko:K00425
axe:P40_14200	ko:K16013
axe:P40_14205	ko:K16012
axe:P40_14210	ko:K24844
axe:P40_14215	ko:K24845
axe:P40_14220	ko:K21636
axe:P40_14230	ko:K04069
axe:P40_14235	ko:K24843
axe:P40_14240	ko:K02575
axe:P40_14245	ko:K00370
axe:P40_14250	ko:K00371
axe:P40_14255	ko:K00373
axe:P40_14260	ko:K00374
axe:P40_14265	ko:K03769
axe:P40_14290	ko:K13771
axe:P40_14295	ko:K13771
axe:P40_14300	ko:K07234
axe:P40_14305	ko:K07234
axe:P40_14310	ko:K04561
axe:P40_14315	ko:K01626
axe:P40_14320	ko:K05874
axe:P40_14350	ko:K14233
axe:P40_14355	ko:K03563
axe:P40_14360	ko:K00928
axe:P40_14365	ko:K01872
axe:P40_14370	ko:K07090
axe:P40_14375	ko:K07486
axe:P40_14380	ko:K03565
axe:P40_14385	ko:K03553
axe:P40_14390	ko:K03743
axe:P40_14400	ko:K18456
axe:P40_14405	ko:K02014
axe:P40_14445	ko:K23514
axe:P40_14450	ko:K07165
axe:P40_14455	ko:K16087
axe:P40_14465	ko:K00145
axe:P40_14470	ko:K05916
axe:P40_14490	ko:K00666
axe:P40_14495	ko:K03555
axe:P40_14500	ko:K05524
axe:P40_14505	ko:K20976
axe:P40_14510	ko:K09931
axe:P40_14525	ko:K14219
axe:P40_14540	ko:K06131
axe:P40_14560	ko:K03583
axe:P40_14565	ko:K03582
axe:P40_14570	ko:K03581
axe:P40_14575	ko:K03286
axe:P40_14580	ko:K09978
axe:P40_14610	ko:K07473
axe:P40_14615	ko:K01338
axe:P40_14710	ko:K03630
axe:P40_14735	ko:K07497
axe:P40_14740	ko:K07497
axe:P40_14745	ko:K00520
axe:P40_14750	ko:K19058
axe:P40_14755	ko:K19058
axe:P40_14760	ko:K08364
axe:P40_14765	ko:K08363
axe:P40_14770	ko:K08365
axe:P40_14785	ko:K17686
axe:P40_14800	ko:K07233
axe:P40_14815	ko:K02483
axe:P40_14825	ko:K03630
axe:P40_14875	ko:K03101
axe:P40_14895	ko:K07733
axe:P40_14915	ko:K07497
axe:P40_14920	ko:K07483
axe:P40_14935	ko:K14232
axe:P40_14945	ko:K04764
axe:P40_14950	ko:K01890
axe:P40_14955	ko:K01889
axe:P40_14960	ko:K02887
axe:P40_14965	ko:K02916
axe:P40_14970	ko:K02520
axe:P40_14975	ko:K14237
axe:P40_14995	ko:K00425
axe:P40_15000	ko:K00426
axe:P40_15005	ko:K01923
axe:P40_15020	ko:K01714
axe:P40_15025	ko:K03567
axe:P40_15030	ko:K03564
axe:P40_15035	ko:K03548
axe:P40_15040	ko:K04085
axe:P40_15045	ko:K01423
axe:P40_15050	ko:K03517
axe:P40_15055	ko:K14229
axe:P40_15060	ko:K06920
axe:P40_15065	ko:K10026
axe:P40_15075	ko:K03640
axe:P40_15080	ko:K03641
axe:P40_15085	ko:K03832
axe:P40_15090	ko:K03560
axe:P40_15095	ko:K03562
axe:P40_15100	ko:K01075
axe:P40_15105	ko:K03551
axe:P40_15110	ko:K03550
axe:P40_15115	ko:K01159
axe:P40_15125	ko:K01876
axe:P40_15140	ko:K15011
axe:P40_15145	ko:K15012
axe:P40_15150	ko:K07278
axe:P40_15155	ko:K09800
axe:P40_15165	ko:K01881
axe:P40_15175	ko:K03496
axe:P40_15180	ko:K09456
axe:P40_15190	ko:K07240
axe:P40_15195	ko:K03654
axe:P40_15210	ko:K11927
axe:P40_15215	ko:K00059
axe:P40_15220	ko:K01908
axe:P40_15235	ko:K05973
axe:P40_15245	ko:K06987
axe:P40_15250	ko:K05844
axe:P40_15260	ko:K01940
axe:P40_15265	ko:K03683
axe:P40_15280	ko:K03386
axe:P40_15285	ko:K07390
axe:P40_15290	ko:K16091
axe:P40_15295	ko:K01474
axe:P40_15300	ko:K00821
axe:P40_15305	ko:K00611
axe:P40_15310	ko:K02010
axe:P40_15315	ko:K21019
axe:P40_15320	ko:K21019
axe:P40_15325	ko:K00864
axe:P40_15330	ko:K07639
axe:P40_15335	ko:K07661
axe:P40_15340	ko:K00525
axe:P40_15345	ko:K00526
axe:P40_15355	ko:K01652
axe:P40_15360	ko:K01053
axe:P40_15380	ko:K03324
axe:P40_15390	ko:K11690
axe:P40_15395	ko:K11689
axe:P40_15400	ko:K11688
axe:P40_15405	ko:K03380
axe:P40_15410	ko:K02508
axe:P40_15415	ko:K05921
axe:P40_15420	ko:K05921
axe:P40_15425	ko:K00151
axe:P40_15430	ko:K00455
axe:P40_15435	ko:K01826
axe:P40_15445	ko:K02510
axe:P40_15455	ko:K00135
axe:P40_15465	ko:K01999
axe:P40_15475	ko:K27802
axe:P40_15485	ko:K02033
axe:P40_15490	ko:K02034
axe:P40_15495	ko:K02031
axe:P40_15500	ko:K02032
axe:P40_15505	ko:K02035
axe:P40_15545	ko:K03809
axe:P40_15555	ko:K11690
axe:P40_15560	ko:K11689
axe:P40_15565	ko:K11688
axe:P40_15575	ko:K02441
axe:P40_15585	ko:K02356
axe:P40_15590	ko:K07486
axe:P40_15595	ko:K22617
axe:P40_15600	ko:K22310
axe:P40_15605	ko:K02051
axe:P40_15620	ko:K09020
axe:P40_15625	ko:K02051
axe:P40_15630	ko:K00019
axe:P40_15635	ko:K01465
axe:P40_15640	ko:K02049
axe:P40_15645	ko:K02050
axe:P40_15660	ko:K01061
axe:P40_15665	ko:K01595
axe:P40_15685	ko:K02346
axe:P40_15690	ko:K06966
axe:P40_15700	ko:K08683
axe:P40_15710	ko:K18911
axe:P40_15720	ko:K06938
axe:P40_15725	ko:K05835
axe:P40_15735	ko:K07496
axe:P40_15745	ko:K09823
axe:P40_15765	ko:K07552
axe:P40_15770	ko:K03297
axe:P40_15775	ko:K00355
axe:P40_15805	ko:K14228
axe:P40_15815	ko:K04564
axe:P40_15820	ko:K00626
axe:P40_15825	ko:K18473
axe:P40_15830	ko:K00117
