aruh:AruCF_0001	ko:K02313
aruh:AruCF_2712	ko:K01999
aruh:AruCF_2713	ko:K01997
aruh:AruCF_2714	ko:K01998
aruh:AruCF_2715	ko:K01996
aruh:AruCF_2730	ko:K01476
aruh:AruCF_2736	ko:K29125
aruh:AruCF_2742	ko:K01613
aruh:AruCF_2750	ko:K01626
aruh:AruCF_2807	ko:K09958
aruh:AruCF_2830	ko:K06015
aruh:AruCF_2856	ko:K00799
aruh:AruCF_2863	ko:K19736
aruh:AruCF_2961	ko:K01708
aruh:AruCF_2962	ko:K01707
aruh:AruCF_2964	ko:K01707
aruh:AruCF_2969	ko:K09970
aruh:AruCF_2970	ko:K09971
aruh:AruCF_2971	ko:K09972
aruh:AruCF_2982	ko:K00031
aruh:AruCF_2986	ko:K27501
aruh:AruCF_3000	ko:K02029
aruh:AruCF_3001	ko:K02030
aruh:AruCF_3016	ko:K18900
aruh:AruCF_3021	ko:K21757
aruh:AruCF_3022	ko:K01856
aruh:AruCF_3041	ko:K01740
aruh:AruCF_3048	ko:K24844
aruh:AruCF_3055	ko:K00374
aruh:AruCF_3057	ko:K00371
aruh:AruCF_3058	ko:K00370
aruh:AruCF_3059	ko:K02575
aruh:AruCF_3060	ko:K02575
aruh:AruCF_3071	ko:K21636
aruh:AruCF_3075	ko:K00054
aruh:AruCF_3077	ko:K07793
aruh:AruCF_3095	ko:K06200
aruh:AruCF_3098	ko:K01495
aruh:AruCF_3102	ko:K10831
aruh:AruCF_3103	ko:K15552
aruh:AruCF_3118	ko:K05591
aruh:AruCF_3137	ko:K11209
aruh:AruCF_3147	ko:K00261
aruh:AruCF_3148	ko:K26080
aruh:AruCF_3154	ko:K03424
aruh:AruCF_3155	ko:K02341
aruh:AruCF_3158	ko:K22736
aruh:AruCF_3160	ko:K00020
aruh:AruCF_3165	ko:K03664
aruh:AruCF_3171	ko:K01007
aruh:AruCF_3172	ko:K09773
aruh:AruCF_3179	ko:K03470
aruh:AruCF_3180	ko:K00748
aruh:AruCF_3181	ko:K00677
aruh:AruCF_3182	ko:K02372
aruh:AruCF_3184	ko:K06142
aruh:AruCF_3185	ko:K07277
aruh:AruCF_3187	ko:K00099
aruh:AruCF_3189	ko:K00806
aruh:AruCF_3190	ko:K02838
aruh:AruCF_3191	ko:K09903
aruh:AruCF_3192	ko:K02357
aruh:AruCF_3193	ko:K02967
aruh:AruCF_3194	ko:K01265
aruh:AruCF_3195	ko:K00990
aruh:AruCF_3200	ko:K00764
aruh:AruCF_3201	ko:K03558
aruh:AruCF_3203	ko:K11754
aruh:AruCF_3214	ko:K04061
aruh:AruCF_3217	ko:K02409
aruh:AruCF_3218	ko:K02410
aruh:AruCF_3220	ko:K02412
aruh:AruCF_3221	ko:K02413
aruh:AruCF_3225	ko:K02416
aruh:AruCF_3228	ko:K02419
aruh:AruCF_3229	ko:K02420
aruh:AruCF_3230	ko:K02421
aruh:AruCF_3239	ko:K02394
aruh:AruCF_3240	ko:K02393
aruh:AruCF_3241	ko:K02392
aruh:AruCF_3242	ko:K02391
aruh:AruCF_3245	ko:K02388
aruh:AruCF_3246	ko:K02387
aruh:AruCF_3251	ko:K02400
aruh:AruCF_3252	ko:K02401
aruh:AruCF_3254	ko:K03414
aruh:AruCF_3255	ko:K03413
aruh:AruCF_3256	ko:K03412
aruh:AruCF_3259	ko:K03408
aruh:AruCF_3262	ko:K02557
aruh:AruCF_3263	ko:K02556
aruh:AruCF_3264	ko:K02402
aruh:AruCF_3265	ko:K02403
aruh:AruCF_3273	ko:K00382
aruh:AruCF_3274	ko:K00627
aruh:AruCF_3275	ko:K00163
aruh:AruCF_3278	ko:K01491
aruh:AruCF_3279	ko:K01414
aruh:AruCF_3282	ko:K07152
aruh:AruCF_3285	ko:K18138
aruh:AruCF_3288	ko:K06182
aruh:AruCF_3294	ko:K13892
aruh:AruCF_3296	ko:K02033
aruh:AruCF_3297	ko:K02035
aruh:AruCF_3298	ko:K00681
aruh:AruCF_3316	ko:K02454
aruh:AruCF_3320	ko:K01950
aruh:AruCF_3321	ko:K16053
aruh:AruCF_3323	ko:K01755
aruh:AruCF_3326	ko:K00382
aruh:AruCF_3328	ko:K00167
aruh:AruCF_3329	ko:K00166
aruh:AruCF_3341	ko:K00793
aruh:AruCF_3346	ko:K01142
aruh:AruCF_3390	ko:K06147
aruh:AruCF_3402	ko:K01999
aruh:AruCF_3405	ko:K29131
aruh:AruCF_3424	ko:K13816
aruh:AruCF_3430	ko:K00074
aruh:AruCF_3461	ko:K28615
aruh:AruCF_3463	ko:K29125
aruh:AruCF_3479	ko:K01596
aruh:AruCF_3484	ko:K13766
aruh:AruCF_3495	ko:K00383
aruh:AruCF_3502	ko:K20034
aruh:AruCF_3521	ko:K00285
aruh:AruCF_3540	ko:K00059
aruh:AruCF_3541	ko:K09458
aruh:AruCF_3543	ko:K09117
aruh:AruCF_3544	ko:K02346
aruh:AruCF_3553	ko:K11936
aruh:AruCF_3565	ko:K06221
aruh:AruCF_3566	ko:K24821
aruh:AruCF_3600	ko:K04764
aruh:AruCF_3601	ko:K01890
aruh:AruCF_3602	ko:K01889
aruh:AruCF_3603	ko:K02887
aruh:AruCF_3604	ko:K02916
aruh:AruCF_3608	ko:K04752
aruh:AruCF_3610	ko:K08483
aruh:AruCF_3612	ko:K02793
aruh:AruCF_3613	ko:K01920
aruh:AruCF_3614	ko:K02520
aruh:AruCF_3615	ko:K01868
aruh:AruCF_3622	ko:K01652
aruh:AruCF_3623	ko:K06016
aruh:AruCF_3625	ko:K02035
aruh:AruCF_3626	ko:K02033
aruh:AruCF_3627	ko:K02034
aruh:AruCF_3628	ko:K02031
aruh:AruCF_3628	ko:K02032
aruh:AruCF_3636	ko:K22186
aruh:AruCF_3646	ko:K06173
aruh:AruCF_3648	ko:K00133
aruh:AruCF_3649	ko:K00052
aruh:AruCF_3650	ko:K01704
aruh:AruCF_3651	ko:K01703
aruh:AruCF_3661	ko:K01736
aruh:AruCF_3668	ko:K07058
aruh:AruCF_3671	ko:K05539
aruh:AruCF_3672	ko:K02204
aruh:AruCF_3690	ko:K03086
aruh:AruCF_3691	ko:K02316
aruh:AruCF_3692	ko:K02970
aruh:AruCF_3693	ko:K07101
aruh:AruCF_3694	ko:K01939
aruh:AruCF_3695	ko:K02502
aruh:AruCF_3696	ko:K04087
aruh:AruCF_3697	ko:K04088
aruh:AruCF_3698	ko:K03665
aruh:AruCF_3699	ko:K03666
aruh:AruCF_3700	ko:K00817
aruh:AruCF_3701	ko:K03977
aruh:AruCF_3702	ko:K17713
aruh:AruCF_3704	ko:K01892
aruh:AruCF_3705	ko:K03526
aruh:AruCF_3707	ko:K06941
aruh:AruCF_3708	ko:K00940
aruh:AruCF_3709	ko:K01873
aruh:AruCF_3711	ko:K02028
aruh:AruCF_3715	ko:K00554
aruh:AruCF_3717	ko:K02959
aruh:AruCF_3719	ko:K04085
aruh:AruCF_3720	ko:K01872
aruh:AruCF_3723	ko:K00285
aruh:AruCF_3724	ko:K00523
aruh:AruCF_3725	ko:K01579
aruh:AruCF_3729	ko:K06720
aruh:AruCF_3730	ko:K00836
aruh:AruCF_3731	ko:K06718
aruh:AruCF_3737	ko:K02621
aruh:AruCF_3739	ko:K02622
aruh:AruCF_3741	ko:K03671
aruh:AruCF_3742	ko:K03628
aruh:AruCF_3745	ko:K00982
aruh:AruCF_3746	ko:K09765
aruh:AruCF_3755	ko:K00344
aruh:AruCF_3760	ko:K03543
aruh:AruCF_3761	ko:K03446
aruh:AruCF_3763	ko:K07246
aruh:AruCF_3764	ko:K06915
aruh:AruCF_3767	ko:K01945
aruh:AruCF_3768	ko:K00228
aruh:AruCF_3770	ko:K09710
aruh:AruCF_3771	ko:K00783
aruh:AruCF_3772	ko:K06287
aruh:AruCF_3773	ko:K11103
aruh:AruCF_3778	ko:K18118
aruh:AruCF_3796	ko:K01777
aruh:AruCF_3802	ko:K01682
aruh:AruCF_3822	ko:K02036
aruh:AruCF_3823	ko:K02038
aruh:AruCF_3824	ko:K02037
aruh:AruCF_3825	ko:K02040
aruh:AruCF_3826	ko:K00937
aruh:AruCF_3827	ko:K01524
aruh:AruCF_3828	ko:K22310
aruh:AruCF_3829	ko:K03431
aruh:AruCF_3830	ko:K00796
aruh:AruCF_3831	ko:K03798
aruh:AruCF_3832	ko:K02427
aruh:AruCF_3834	ko:K03624
aruh:AruCF_3836	ko:K09016
aruh:AruCF_3839	ko:K02011
aruh:AruCF_3845	ko:K01955
aruh:AruCF_3846	ko:K01956
aruh:AruCF_3847	ko:K00616
aruh:AruCF_3853	ko:K15554
aruh:AruCF_3854	ko:K15555
aruh:AruCF_3857	ko:K06187
aruh:AruCF_3858	ko:K09747
aruh:AruCF_3876	ko:K13953
aruh:AruCF_3877	ko:K05520
aruh:AruCF_3879	ko:K04763
aruh:AruCF_3882	ko:K01652
aruh:AruCF_3883	ko:K00252
aruh:AruCF_3891	ko:K15512
aruh:AruCF_3892	ko:K15513
aruh:AruCF_3898	ko:K01997
aruh:AruCF_3902	ko:K01652
aruh:AruCF_3908	ko:K09969
aruh:AruCF_3913	ko:K07566
aruh:AruCF_3914	ko:K01589
aruh:AruCF_3915	ko:K01588
aruh:AruCF_3918	ko:K01923
aruh:AruCF_3920	ko:K01624
aruh:AruCF_3927	ko:K05780
aruh:AruCF_3928	ko:K05781
aruh:AruCF_3929	ko:K06163
aruh:AruCF_3930	ko:K06164
aruh:AruCF_3941	ko:K02042
aruh:AruCF_3943	ko:K02041
aruh:AruCF_3947	ko:K02518
aruh:AruCF_3951	ko:K03831
aruh:AruCF_3955	ko:K16322
aruh:AruCF_3959	ko:K05516
aruh:AruCF_3964	ko:K00625
aruh:AruCF_3965	ko:K00925
aruh:AruCF_3966	ko:K00208
aruh:AruCF_3969	ko:K00927
aruh:AruCF_3970	ko:K00134
aruh:AruCF_3971	ko:K00615
aruh:AruCF_3975	ko:K09761
aruh:AruCF_3978	ko:K00029
aruh:AruCF_3983	ko:K03182
aruh:AruCF_3988	ko:K15578
aruh:AruCF_3989	ko:K15577
aruh:AruCF_3990	ko:K15576
aruh:AruCF_3992	ko:K02302
aruh:AruCF_3993	ko:K00761
aruh:AruCF_3994	ko:K07259
aruh:AruCF_3999	ko:K07568
aruh:AruCF_4000	ko:K00773
aruh:AruCF_4002	ko:K07473
aruh:AruCF_4003	ko:K03210
aruh:AruCF_4004	ko:K03072
aruh:AruCF_4005	ko:K03074
aruh:AruCF_4007	ko:K07050
aruh:AruCF_4009	ko:K06168
aruh:AruCF_4010	ko:K06217
aruh:AruCF_4011	ko:K07042
aruh:AruCF_4012	ko:K06189
aruh:AruCF_4016	ko:K01012
aruh:AruCF_4019	ko:K24138
aruh:AruCF_4021	ko:K01061
aruh:AruCF_4023	ko:K03637
aruh:AruCF_4024	ko:K03636
aruh:AruCF_4025	ko:K03635
aruh:AruCF_4029	ko:K03639
aruh:AruCF_4033	ko:K00123
aruh:AruCF_4066	ko:K11959
aruh:AruCF_4078	ko:K09767
aruh:AruCF_4082	ko:K07225
aruh:AruCF_4098	ko:K01556
aruh:AruCF_4102	ko:K02424
aruh:AruCF_4103	ko:K10009
aruh:AruCF_4112	ko:K15011
aruh:AruCF_4115	ko:K02298
aruh:AruCF_4116	ko:K02299
aruh:AruCF_4127	ko:K00029
aruh:AruCF_4151	ko:K07507
aruh:AruCF_4183	ko:K02298
aruh:AruCF_4184	ko:K02299
aruh:AruCF_4185	ko:K02300
aruh:AruCF_4200	ko:K01114
aruh:AruCF_4206	ko:K00362
aruh:AruCF_4209	ko:K06222
aruh:AruCF_4222	ko:K01358
aruh:AruCF_4223	ko:K08161
aruh:AruCF_4227	ko:K01714
aruh:AruCF_4231	ko:K03826
aruh:AruCF_4256	ko:K03325
aruh:AruCF_4257	ko:K00537
aruh:AruCF_4258	ko:K11811
aruh:AruCF_4310	ko:K04078
aruh:AruCF_4311	ko:K04077
aruh:AruCF_4317	ko:K02054
aruh:AruCF_4318	ko:K02053
aruh:AruCF_4320	ko:K03786
aruh:AruCF_4325	ko:K07058
aruh:AruCF_4330	ko:K00452
aruh:AruCF_4338	ko:K00901
aruh:AruCF_4339	ko:K03885
aruh:AruCF_4340	ko:K01591
aruh:AruCF_4344	ko:K03625
aruh:AruCF_4345	ko:K00794
aruh:AruCF_4346	ko:K14652
aruh:AruCF_4349	ko:K02044
aruh:AruCF_4351	ko:K02042
aruh:AruCF_4352	ko:K02042
aruh:AruCF_4354	ko:K03110
aruh:AruCF_4355	ko:K08316
aruh:AruCF_4356	ko:K00954
aruh:AruCF_4378	ko:K10680
aruh:AruCF_4384	ko:K03696
aruh:AruCF_4389	ko:K06942
aruh:AruCF_4391	ko:K01056
aruh:AruCF_4392	ko:K02897
aruh:AruCF_4393	ko:K00948
aruh:AruCF_4394	ko:K00919
aruh:AruCF_4401	ko:K05712
aruh:AruCF_4405	ko:K00451
aruh:AruCF_4406	ko:K01555
aruh:AruCF_4412	ko:K11688
aruh:AruCF_4414	ko:K11690
aruh:AruCF_4421	ko:K15778
aruh:AruCF_4427	ko:K01953
aruh:AruCF_4430	ko:K02473
aruh:AruCF_4431	ko:K02474
aruh:AruCF_4433	ko:K06134
aruh:AruCF_4434	ko:K07397
aruh:AruCF_4435	ko:K00560
aruh:AruCF_4440	ko:K00822
aruh:AruCF_4441	ko:K00140
aruh:AruCF_4443	ko:K02035
aruh:AruCF_4444	ko:K02033
aruh:AruCF_4445	ko:K02034
aruh:AruCF_4450	ko:K00281
aruh:AruCF_4451	ko:K02437
aruh:AruCF_4452	ko:K00605
aruh:AruCF_4454	ko:K07238
aruh:AruCF_4455	ko:K04564
aruh:AruCF_4457	ko:K01584
aruh:AruCF_4462	ko:K01494
aruh:AruCF_4464	ko:K07278
aruh:AruCF_4465	ko:K03593
aruh:AruCF_4467	ko:K01874
aruh:AruCF_4484	ko:K01992
aruh:AruCF_4487	ko:K00425
aruh:AruCF_4495	ko:K13796
aruh:AruCF_4498	ko:K06150
aruh:AruCF_4500	ko:K11209
aruh:AruCF_4502	ko:K09703
aruh:AruCF_4512	ko:K02919
aruh:AruCF_4514	ko:K20455
aruh:AruCF_4515	ko:K09788
aruh:AruCF_4529	ko:K01640
aruh:AruCF_4530	ko:K18313
aruh:AruCF_4532	ko:K03439
aruh:AruCF_4533	ko:K01259
aruh:AruCF_4534	ko:K03154
aruh:AruCF_4536	ko:K03106
aruh:AruCF_4560	ko:K01684
aruh:AruCF_4561	ko:K08194
aruh:AruCF_4569	ko:K04079
aruh:AruCF_4572	ko:K16345
aruh:AruCF_4574	ko:K07484
aruh:AruCF_4587	ko:K03798
aruh:AruCF_4590	ko:K03696
aruh:AruCF_4591	ko:K13993
aruh:AruCF_4606	ko:K09969
aruh:AruCF_4607	ko:K03769
aruh:AruCF_4619	ko:K26976
aruh:AruCF_4620	ko:K26975
aruh:AruCF_4621	ko:K26974
aruh:AruCF_4622	ko:K26973
aruh:AruCF_4648	ko:K15054
aruh:AruCF_4659	ko:K18902
aruh:AruCF_4668	ko:K01081
aruh:AruCF_4684	ko:K01687
aruh:AruCF_4692	ko:K06920
aruh:AruCF_4693	ko:K01595
aruh:AruCF_4694	ko:K00074
aruh:AruCF_4695	ko:K02106
aruh:AruCF_4697	ko:K02624
aruh:AruCF_4699	ko:K01031
aruh:AruCF_4700	ko:K01032
aruh:AruCF_4701	ko:K03464
aruh:AruCF_4702	ko:K09780
aruh:AruCF_4703	ko:K01055
aruh:AruCF_4707	ko:K01673
aruh:AruCF_4726	ko:K00381
aruh:AruCF_4734	ko:K02073
aruh:AruCF_4736	ko:K03186
aruh:AruCF_4737	ko:K07390
aruh:AruCF_4739	ko:K02835
aruh:AruCF_4740	ko:K02492
aruh:AruCF_4747	ko:K02014
aruh:AruCF_4755	ko:K22131
aruh:AruCF_4756	ko:K22130
aruh:AruCF_4767	ko:K02523
aruh:AruCF_4769	ko:K02899
aruh:AruCF_4770	ko:K03979
aruh:AruCF_4771	ko:K00931
aruh:AruCF_4776	ko:K03147
aruh:AruCF_4780	ko:K21029
aruh:AruCF_4781	ko:K03797
aruh:AruCF_4783	ko:K01834
aruh:AruCF_4785	ko:K03676
aruh:AruCF_4786	ko:K03071
aruh:AruCF_4787	ko:K00057
aruh:AruCF_4789	ko:K03216
aruh:AruCF_4792	ko:K06048
aruh:AruCF_4793	ko:K03498
aruh:AruCF_4794	ko:K03499
aruh:AruCF_4795	ko:K13599
aruh:AruCF_4796	ko:K13598
aruh:AruCF_4800	ko:K14441
aruh:AruCF_4808	ko:K00604
aruh:AruCF_4809	ko:K01462
aruh:AruCF_4811	ko:K04096
aruh:AruCF_4812	ko:K01640
aruh:AruCF_4814	ko:K09969
aruh:AruCF_4815	ko:K05825
aruh:AruCF_4821	ko:K01754
aruh:AruCF_4825	ko:K00759
aruh:AruCF_4828	ko:K00424
aruh:AruCF_4829	ko:K00426
aruh:AruCF_4830	ko:K00425
aruh:AruCF_4832	ko:K08289
aruh:AruCF_4833	ko:K06041
aruh:AruCF_4834	ko:K03270
aruh:AruCF_4835	ko:K11719
aruh:AruCF_4837	ko:K06861
aruh:AruCF_4839	ko:K02806
aruh:AruCF_4840	ko:K06023
aruh:AruCF_4844	ko:K06958
aruh:AruCF_4847	ko:K07056
aruh:AruCF_4849	ko:K03271
aruh:AruCF_4852	ko:K02073
aruh:AruCF_4853	ko:K00930
aruh:AruCF_4855	ko:K05501
aruh:AruCF_4858	ko:K05837
aruh:AruCF_4859	ko:K05515
aruh:AruCF_4860	ko:K03571
aruh:AruCF_4861	ko:K03570
aruh:AruCF_4862	ko:K03569
aruh:AruCF_4863	ko:K02435
aruh:AruCF_4864	ko:K02433
aruh:AruCF_4865	ko:K02434
aruh:AruCF_4868	ko:K00762
aruh:AruCF_4869	ko:K01142
aruh:AruCF_4870	ko:K00262
aruh:AruCF_4872	ko:K05596
aruh:AruCF_4873	ko:K06895
aruh:AruCF_4876	ko:K01999
aruh:AruCF_4877	ko:K01997
aruh:AruCF_4879	ko:K01996
aruh:AruCF_4894	ko:K03300
aruh:AruCF_4934	ko:K01803
aruh:AruCF_4960	ko:K01754
aruh:AruCF_4963	ko:K00962
aruh:AruCF_4964	ko:K02956
aruh:AruCF_4966	ko:K17103
aruh:AruCF_4967	ko:K00053
aruh:AruCF_4968	ko:K01653
aruh:AruCF_4969	ko:K01652
aruh:AruCF_4971	ko:K09861
aruh:AruCF_4972	ko:K00019
aruh:AruCF_4991	ko:K01875
aruh:AruCF_4992	ko:K07478
aruh:AruCF_5005	ko:K03466
aruh:AruCF_5007	ko:K00384
aruh:AruCF_5009	ko:K03297
aruh:AruCF_5010	ko:K14393
aruh:AruCF_5012	ko:K01546
aruh:AruCF_5013	ko:K01547
aruh:AruCF_5016	ko:K07667
aruh:AruCF_5022	ko:K00031
aruh:AruCF_5027	ko:K09989
aruh:AruCF_5028	ko:K24217
aruh:AruCF_5031	ko:K07263
aruh:AruCF_5036	ko:K03686
aruh:AruCF_5037	ko:K04043
aruh:AruCF_5039	ko:K03687
aruh:AruCF_5041	ko:K01772
aruh:AruCF_5042	ko:K03705
aruh:AruCF_5043	ko:K00858
aruh:AruCF_5044	ko:K03631
aruh:AruCF_5045	ko:K03711
aruh:AruCF_5047	ko:K00215
aruh:AruCF_5048	ko:K00075
aruh:AruCF_5062	ko:K21420
aruh:AruCF_5063	ko:K00254
aruh:AruCF_5065	ko:K07795
aruh:AruCF_5070	ko:K11927
aruh:AruCF_5075	ko:K26606
aruh:AruCF_5076	ko:K26605
aruh:AruCF_5077	ko:K00826
aruh:AruCF_5080	ko:K07019
aruh:AruCF_5081	ko:K01423
aruh:AruCF_5082	ko:K00963
aruh:AruCF_5083	ko:K02351
aruh:AruCF_5088	ko:K07301
aruh:AruCF_5089	ko:K01262
aruh:AruCF_5092	ko:K05540
aruh:AruCF_5093	ko:K03557
aruh:AruCF_5094	ko:K00602
aruh:AruCF_5095	ko:K01159
aruh:AruCF_5096	ko:K03550
aruh:AruCF_5097	ko:K22589
aruh:AruCF_5098	ko:K03551
aruh:AruCF_5100	ko:K07659
aruh:AruCF_5102	ko:K03654
aruh:AruCF_5103	ko:K00426
aruh:AruCF_5105	ko:K01886
aruh:AruCF_5110	ko:K03610
aruh:AruCF_5111	ko:K03609
aruh:AruCF_5112	ko:K03608
aruh:AruCF_5113	ko:K04062
aruh:AruCF_5115	ko:K06020
aruh:AruCF_5124	ko:K02035
aruh:AruCF_5136	ko:K01999
aruh:AruCF_5138	ko:K01995
aruh:AruCF_5138	ko:K01998
aruh:AruCF_5147	ko:K03701
aruh:AruCF_5148	ko:K01665
aruh:AruCF_5154	ko:K22132
aruh:AruCF_5159	ko:K07232
aruh:AruCF_5160	ko:K00275
aruh:AruCF_5163	ko:K01433
aruh:AruCF_5172	ko:K13936
aruh:AruCF_5173	ko:K01679
aruh:AruCF_5175	ko:K01448
aruh:AruCF_5177	ko:K03975
aruh:AruCF_5178	ko:K03572
aruh:AruCF_5179	ko:K00791
aruh:AruCF_5181	ko:K01933
aruh:AruCF_5182	ko:K10763
aruh:AruCF_5183	ko:K28842
aruh:AruCF_5184	ko:K00970
aruh:AruCF_5208	ko:K01676
aruh:AruCF_5211	ko:K01878
aruh:AruCF_5212	ko:K01879
aruh:AruCF_5213	ko:K03273
aruh:AruCF_5214	ko:K00655
aruh:AruCF_5217	ko:K01759
aruh:AruCF_5218	ko:K01462
aruh:AruCF_5221	ko:K00873
aruh:AruCF_5223	ko:K02528
aruh:AruCF_5292	ko:K07240
aruh:AruCF_5300	ko:K06446
aruh:AruCF_5302	ko:K00459
aruh:AruCF_5312	ko:K02033
aruh:AruCF_5313	ko:K02034
aruh:AruCF_5317	ko:K01295
aruh:AruCF_5325	ko:K03656
aruh:AruCF_5326	ko:K04066
aruh:AruCF_5327	ko:K01599
aruh:AruCF_5329	ko:K02114
aruh:AruCF_5330	ko:K02112
aruh:AruCF_5331	ko:K02115
aruh:AruCF_5332	ko:K02111
aruh:AruCF_5333	ko:K02113
aruh:AruCF_5334	ko:K02109
aruh:AruCF_5335	ko:K02110
aruh:AruCF_5336	ko:K02108
aruh:AruCF_5339	ko:K01692
aruh:AruCF_5350	ko:K01633
aruh:AruCF_5351	ko:K14058
aruh:AruCF_5355	ko:K08304
aruh:AruCF_5356	ko:K06195
aruh:AruCF_5357	ko:K01783
aruh:AruCF_5359	ko:K01657
aruh:AruCF_5360	ko:K01658
aruh:AruCF_5361	ko:K00766
aruh:AruCF_5362	ko:K01609
aruh:AruCF_5364	ko:K00138
aruh:AruCF_5372	ko:K01008
aruh:AruCF_5381	ko:K00124
aruh:AruCF_5393	ko:K22187
aruh:AruCF_5400	ko:K06137
aruh:AruCF_5414	ko:K01468
aruh:AruCF_5415	ko:K16234
aruh:AruCF_5416	ko:K01745
aruh:AruCF_5417	ko:K03457
aruh:AruCF_5418	ko:K01712
aruh:AruCF_5422	ko:K00121
aruh:AruCF_5430	ko:K15726
aruh:AruCF_5454	ko:K16048
aruh:AruCF_5455	ko:K00549
aruh:AruCF_5461	ko:K04063
aruh:AruCF_5465	ko:K01897
aruh:AruCF_5466	ko:K01995
aruh:AruCF_5467	ko:K01997
aruh:AruCF_5468	ko:K01998
aruh:AruCF_5469	ko:K01999
aruh:AruCF_5470	ko:K01996
aruh:AruCF_5487	ko:K00019
aruh:AruCF_5508	ko:K00297
aruh:AruCF_5509	ko:K08972
aruh:AruCF_5510	ko:K01251
aruh:AruCF_5511	ko:K27597
aruh:AruCF_5512	ko:K06938
aruh:AruCF_5528	ko:K00789
aruh:AruCF_5529	ko:K02517
aruh:AruCF_5530	ko:K02517
aruh:AruCF_5531	ko:K01778
aruh:AruCF_5532	ko:K09921
aruh:AruCF_5533	ko:K03733
aruh:AruCF_5537	ko:K02075
aruh:AruCF_5539	ko:K09823
aruh:AruCF_5541	ko:K06204
aruh:AruCF_5542	ko:K01419
aruh:AruCF_5543	ko:K03667
aruh:AruCF_5545	ko:K00798
aruh:AruCF_5546	ko:K01710
aruh:AruCF_5549	ko:K00973
aruh:AruCF_5557	ko:K03644
aruh:AruCF_5561	ko:K09158
aruh:AruCF_5562	ko:K00824
aruh:AruCF_5563	ko:K07258
aruh:AruCF_5564	ko:K07018
aruh:AruCF_5567	ko:K02065
aruh:AruCF_5568	ko:K02066
aruh:AruCF_5572	ko:K02841
aruh:AruCF_5577	ko:K06131
aruh:AruCF_5579	ko:K01876
aruh:AruCF_5588	ko:K08968
aruh:AruCF_5589	ko:K05825
aruh:AruCF_5595	ko:K01638
aruh:AruCF_5603	ko:K03111
aruh:AruCF_5605	ko:K03701
aruh:AruCF_5606	ko:K00799
aruh:AruCF_5607	ko:K01129
aruh:AruCF_5608	ko:K01735
aruh:AruCF_5609	ko:K00891
aruh:AruCF_5610	ko:K05366
aruh:AruCF_5611	ko:K06202
aruh:AruCF_5613	ko:K01586
aruh:AruCF_5617	ko:K03978
aruh:AruCF_5618	ko:K01698
aruh:AruCF_5620	ko:K04084
aruh:AruCF_5621	ko:K03926
aruh:AruCF_5623	ko:K02879
aruh:AruCF_5624	ko:K03040
aruh:AruCF_5625	ko:K02986
aruh:AruCF_5626	ko:K02948
aruh:AruCF_5627	ko:K02952
aruh:AruCF_5628	ko:K02518
aruh:AruCF_5629	ko:K03076
aruh:AruCF_5630	ko:K02876
aruh:AruCF_5632	ko:K02988
aruh:AruCF_5633	ko:K02881
aruh:AruCF_5634	ko:K02933
aruh:AruCF_5635	ko:K02994
aruh:AruCF_5636	ko:K02954
aruh:AruCF_5637	ko:K02931
aruh:AruCF_5638	ko:K02895
aruh:AruCF_5639	ko:K02874
aruh:AruCF_5641	ko:K00135
aruh:AruCF_5651	ko:K02961
aruh:AruCF_5652	ko:K02904
aruh:AruCF_5653	ko:K02878
aruh:AruCF_5654	ko:K02982
aruh:AruCF_5655	ko:K02890
aruh:AruCF_5656	ko:K02965
aruh:AruCF_5657	ko:K02886
aruh:AruCF_5658	ko:K02892
aruh:AruCF_5659	ko:K02926
aruh:AruCF_5660	ko:K02906
aruh:AruCF_5661	ko:K02946
aruh:AruCF_5662	ko:K02358
aruh:AruCF_5663	ko:K02355
aruh:AruCF_5664	ko:K02992
aruh:AruCF_5666	ko:K02950
aruh:AruCF_5673	ko:K03046
aruh:AruCF_5674	ko:K03043
aruh:AruCF_5675	ko:K02935
aruh:AruCF_5676	ko:K02864
aruh:AruCF_5677	ko:K02863
aruh:AruCF_5678	ko:K02867
aruh:AruCF_5679	ko:K02601
aruh:AruCF_5681	ko:K02358
aruh:AruCF_5695	ko:K03497
aruh:AruCF_5697	ko:K03496
aruh:AruCF_5699	ko:K03495
aruh:AruCF_5700	ko:K03704
aruh:AruCF_5702	ko:K14287
aruh:AruCF_5704	ko:K07793
aruh:AruCF_5705	ko:K07794
aruh:AruCF_5706	ko:K07795
aruh:AruCF_5708	ko:K07649
aruh:AruCF_5709	ko:K07774
aruh:AruCF_5712	ko:K03650
aruh:AruCF_5713	ko:K02035
aruh:AruCF_5714	ko:K02033
aruh:AruCF_5715	ko:K02034
aruh:AruCF_5716	ko:K02031
aruh:AruCF_5717	ko:K02032
aruh:AruCF_5722	ko:K03781
aruh:AruCF_5724	ko:K03217
aruh:AruCF_5725	ko:K08998
aruh:AruCF_5727	ko:K02914
aruh:AruCF_r0001	ko:K01977
aruh:AruCF_r0002	ko:K01980
aruh:AruCF_r0003	ko:K01985
aruh:AruCF_r0004	ko:K01977
aruh:AruCF_r0005	ko:K01980
aruh:AruCF_r0006	ko:K01985
aruh:AruCF_r0007	ko:K01985
aruh:AruCF_r0008	ko:K01985
aruh:AruCF_r0009	ko:K01980
aruh:AruCF_r0010	ko:K01977
aruh:AruCF_t0001	ko:K14220
aruh:AruCF_t0002	ko:K14234
