pbej:PSH84_00005	ko:K02313
pbej:PSH84_06590	ko:K02002
pbej:PSH84_06600	ko:K01259
pbej:PSH84_06605	ko:K07560
pbej:PSH84_06610	ko:K03670
pbej:PSH84_06615	ko:K03669
pbej:PSH84_06640	ko:K03406
pbej:PSH84_06650	ko:K03118
pbej:PSH84_06655	ko:K03117
pbej:PSH84_06660	ko:K03116
pbej:PSH84_06665	ko:K01523
pbej:PSH84_06670	ko:K01496
pbej:PSH84_06675	ko:K03688
pbej:PSH84_06685	ko:K03183
pbej:PSH84_06710	ko:K03821
pbej:PSH84_06715	ko:K22250
pbej:PSH84_06720	ko:K03821
pbej:PSH84_06730	ko:K03667
pbej:PSH84_06735	ko:K01419
pbej:PSH84_06745	ko:K01887
pbej:PSH84_06750	ko:K04066
pbej:PSH84_06755	ko:K02909
pbej:PSH84_06765	ko:K00029
pbej:PSH84_06770	ko:K05366
pbej:PSH84_06775	ko:K02662
pbej:PSH84_06780	ko:K02663
pbej:PSH84_06785	ko:K02664
pbej:PSH84_06790	ko:K02665
pbej:PSH84_06795	ko:K02666
pbej:PSH84_06800	ko:K00891
pbej:PSH84_06805	ko:K01735
pbej:PSH84_06810	ko:K03112
pbej:PSH84_06815	ko:K00265
pbej:PSH84_06820	ko:K00266
pbej:PSH84_06825	ko:K01599
pbej:PSH84_06830	ko:K21712
pbej:PSH84_06835	ko:K12262
pbej:PSH84_06840	ko:K02452
pbej:PSH84_06845	ko:K02453
pbej:PSH84_06850	ko:K02454
pbej:PSH84_06855	ko:K02455
pbej:PSH84_06860	ko:K02456
pbej:PSH84_06865	ko:K02457
pbej:PSH84_06870	ko:K02458
pbej:PSH84_06875	ko:K02459
pbej:PSH84_06880	ko:K02460
pbej:PSH84_06885	ko:K02461
pbej:PSH84_06890	ko:K02462
pbej:PSH84_06895	ko:K08224
pbej:PSH84_06925	ko:K09458
pbej:PSH84_06930	ko:K00059
pbej:PSH84_06940	ko:K00647
pbej:PSH84_06970	ko:K07107
pbej:PSH84_06975	ko:K01745
pbej:PSH84_07000	ko:K02078
pbej:PSH84_07005	ko:K02078
pbej:PSH84_07020	ko:K03496
pbej:PSH84_07025	ko:K03672
pbej:PSH84_07045	ko:K19166
pbej:PSH84_07050	ko:K18831
pbej:PSH84_07060	ko:K08997
pbej:PSH84_07065	ko:K05802
pbej:PSH84_07070	ko:K11105
pbej:PSH84_07075	ko:K03406
pbej:PSH84_07085	ko:K09888
pbej:PSH84_07095	ko:K13821
pbej:PSH84_07100	ko:K11928
pbej:PSH84_07110	ko:K11904
pbej:PSH84_07120	ko:K07115
pbej:PSH84_07125	ko:K07304
pbej:PSH84_07135	ko:K01113
pbej:PSH84_07140	ko:K00627
pbej:PSH84_07145	ko:K00163
pbej:PSH84_07150	ko:K00982
pbej:PSH84_07155	ko:K02843
pbej:PSH84_07160	ko:K02841
pbej:PSH84_07165	ko:K02844
pbej:PSH84_07170	ko:K02848
pbej:PSH84_07190	ko:K00612
pbej:PSH84_07220	ko:K12988
pbej:PSH84_07225	ko:K02847
pbej:PSH84_07230	ko:K11085
pbej:PSH84_07235	ko:K00860
pbej:PSH84_07240	ko:K03272
pbej:PSH84_07275	ko:K03297
pbej:PSH84_07285	ko:K02527
pbej:PSH84_07290	ko:K12340
pbej:PSH84_07295	ko:K03147
pbej:PSH84_07300	ko:K03457
pbej:PSH84_07310	ko:K01515
pbej:PSH84_07320	ko:K03651
pbej:PSH84_07330	ko:K07000
pbej:PSH84_07335	ko:K02622
pbej:PSH84_07345	ko:K06985
pbej:PSH84_07370	ko:K23127
pbej:PSH84_07375	ko:K01613
pbej:PSH84_07380	ko:K01011
pbej:PSH84_07390	ko:K02556
pbej:PSH84_07395	ko:K02557
pbej:PSH84_07400	ko:K06949
pbej:PSH84_07405	ko:K13288
pbej:PSH84_07415	ko:K18979
pbej:PSH84_07420	ko:K23997
pbej:PSH84_07425	ko:K06925
pbej:PSH84_07430	ko:K01448
pbej:PSH84_07435	ko:K03572
pbej:PSH84_07440	ko:K00791
pbej:PSH84_07445	ko:K03666
pbej:PSH84_07455	ko:K04088
pbej:PSH84_07460	ko:K04087
pbej:PSH84_07465	ko:K02502
pbej:PSH84_07470	ko:K01939
pbej:PSH84_07480	ko:K14228
pbej:PSH84_07485	ko:K14228
pbej:PSH84_07490	ko:K12573
pbej:PSH84_07495	ko:K03218
pbej:PSH84_07500	ko:K02990
pbej:PSH84_07505	ko:K02963
pbej:PSH84_07515	ko:K02939
pbej:PSH84_07520	ko:K02314
pbej:PSH84_07580	ko:K01916
pbej:PSH84_07590	ko:K03566
pbej:PSH84_07595	ko:K26061
pbej:PSH84_07605	ko:K01999
pbej:PSH84_07610	ko:K01997
pbej:PSH84_07615	ko:K01998
pbej:PSH84_07620	ko:K01995
pbej:PSH84_07625	ko:K01996
pbej:PSH84_07630	ko:K16066
pbej:PSH84_07640	ko:K03192
pbej:PSH84_07645	ko:K03189
pbej:PSH84_07650	ko:K03188
pbej:PSH84_07655	ko:K03187
pbej:PSH84_07660	ko:K22105
pbej:PSH84_07670	ko:K07290
pbej:PSH84_07680	ko:K03566
pbej:PSH84_07685	ko:K01118
pbej:PSH84_07690	ko:K01046
pbej:PSH84_07705	ko:K04046
pbej:PSH84_07715	ko:K18997
pbej:PSH84_07730	ko:K01429
pbej:PSH84_07735	ko:K19113
pbej:PSH84_07740	ko:K24217
pbej:PSH84_07745	ko:K01430
pbej:PSH84_07750	ko:K03190
pbej:PSH84_07755	ko:K11963
pbej:PSH84_07760	ko:K11962
pbej:PSH84_07765	ko:K11961
pbej:PSH84_07770	ko:K11960
pbej:PSH84_07775	ko:K11959
pbej:PSH84_07780	ko:K02015
pbej:PSH84_07785	ko:K02016
pbej:PSH84_07790	ko:K02013
pbej:PSH84_07800	ko:K02014
pbej:PSH84_07810	ko:K09796
pbej:PSH84_07825	ko:K05895
pbej:PSH84_07830	ko:K02188
pbej:PSH84_07835	ko:K00595
pbej:PSH84_07845	ko:K06042
pbej:PSH84_07850	ko:K03394
pbej:PSH84_07855	ko:K13541
pbej:PSH84_07865	ko:K05595
pbej:PSH84_07885	ko:K20972
pbej:PSH84_07890	ko:K01945
pbej:PSH84_07895	ko:K00602
pbej:PSH84_07900	ko:K03557
pbej:PSH84_07905	ko:K05540
pbej:PSH84_07915	ko:K02687
pbej:PSH84_07920	ko:K01961
pbej:PSH84_07925	ko:K02160
pbej:PSH84_07930	ko:K03786
pbej:PSH84_07935	ko:K03406
pbej:PSH84_07960	ko:K03113
pbej:PSH84_07965	ko:K01585
pbej:PSH84_07970	ko:K11904
pbej:PSH84_07980	ko:K26937
pbej:PSH84_07995	ko:K06219
pbej:PSH84_08020	ko:K00059
pbej:PSH84_08030	ko:K14347
pbej:PSH84_08040	ko:K07178
pbej:PSH84_08045	ko:K19591
pbej:PSH84_08050	ko:K17686
pbej:PSH84_08060	ko:K07213
pbej:PSH84_08065	ko:K07552
pbej:PSH84_08090	ko:K28762
pbej:PSH84_08095	ko:K21053
pbej:PSH84_08105	ko:K07335
pbej:PSH84_08110	ko:K07300
pbej:PSH84_08115	ko:K18456
pbej:PSH84_08125	ko:K13638
pbej:PSH84_08135	ko:K23536
pbej:PSH84_08140	ko:K23535
pbej:PSH84_08145	ko:K23537
pbej:PSH84_08155	ko:K09017
pbej:PSH84_08160	ko:K21699
pbej:PSH84_08165	ko:K00822
pbej:PSH84_08170	ko:K00140
pbej:PSH84_08175	ko:K01977
pbej:PSH84_08180	ko:K14227
pbej:PSH84_08185	ko:K14218
pbej:PSH84_08190	ko:K01980
pbej:PSH84_08195	ko:K01985
pbej:PSH84_08200	ko:K03583
pbej:PSH84_08205	ko:K03582
pbej:PSH84_08220	ko:K21021
pbej:PSH84_08235	ko:K00140
pbej:PSH84_08240	ko:K00020
pbej:PSH84_08245	ko:K06995
pbej:PSH84_08255	ko:K07090
pbej:PSH84_08265	ko:K03923
pbej:PSH84_08280	ko:K03321
pbej:PSH84_08285	ko:K03299
pbej:PSH84_08295	ko:K06015
pbej:PSH84_08305	ko:K21495
pbej:PSH84_08310	ko:K07062
pbej:PSH84_08325	ko:K11021
pbej:PSH84_08345	ko:K03406
pbej:PSH84_08360	ko:K03782
pbej:PSH84_08370	ko:K07326
pbej:PSH84_08375	ko:K15125
pbej:PSH84_08405	ko:K01649
pbej:PSH84_08425	ko:K02030
pbej:PSH84_08430	ko:K02028
pbej:PSH84_08435	ko:K02029
pbej:PSH84_08440	ko:K02029
pbej:PSH84_08445	ko:K02433
pbej:PSH84_08450	ko:K00285
pbej:PSH84_08465	ko:K07726
pbej:PSH84_08545	ko:K12070
pbej:PSH84_08620	ko:K15035
pbej:PSH84_08630	ko:K18930
pbej:PSH84_08635	ko:K00782
pbej:PSH84_08640	ko:K18929
pbej:PSH84_08645	ko:K18928
pbej:PSH84_08650	ko:K03303
pbej:PSH84_08655	ko:K05799
pbej:PSH84_08660	ko:K03664
pbej:PSH84_08665	ko:K03308
pbej:PSH84_08675	ko:K09801
pbej:PSH84_08680	ko:K06186
pbej:PSH84_08685	ko:K03711
pbej:PSH84_08690	ko:K03631
pbej:PSH84_08695	ko:K03687
pbej:PSH84_08705	ko:K03686
pbej:PSH84_08710	ko:K00215
pbej:PSH84_08715	ko:K01956
pbej:PSH84_08720	ko:K01955
pbej:PSH84_08725	ko:K03624
pbej:PSH84_08735	ko:K07574
pbej:PSH84_08740	ko:K02427
pbej:PSH84_08745	ko:K03798
pbej:PSH84_08750	ko:K00796
pbej:PSH84_08760	ko:K01803
pbej:PSH84_08765	ko:K03075
pbej:PSH84_08770	ko:K14228
pbej:PSH84_08775	ko:K14230
pbej:PSH84_08780	ko:K09748
pbej:PSH84_08785	ko:K02600
pbej:PSH84_08790	ko:K02519
pbej:PSH84_08800	ko:K03177
pbej:PSH84_08805	ko:K02956
pbej:PSH84_08810	ko:K00962
pbej:PSH84_08815	ko:K14234
pbej:PSH84_08830	ko:K00767
pbej:PSH84_08850	ko:K03806
pbej:PSH84_08860	ko:K03406
pbej:PSH84_08865	ko:K03424
pbej:PSH84_08870	ko:K03435
pbej:PSH84_08875	ko:K23993
pbej:PSH84_08880	ko:K00882
pbej:PSH84_08890	ko:K01113
pbej:PSH84_08895	ko:K00380
pbej:PSH84_08900	ko:K01581
pbej:PSH84_08905	ko:K05847
pbej:PSH84_08910	ko:K05846
pbej:PSH84_08915	ko:K05845
pbej:PSH84_08920	ko:K05846
pbej:PSH84_08925	ko:K02837
pbej:PSH84_08935	ko:K12372
pbej:PSH84_08940	ko:K12371
pbej:PSH84_08945	ko:K12370
pbej:PSH84_08950	ko:K12369
pbej:PSH84_08955	ko:K12368
pbej:PSH84_08965	ko:K12368
pbej:PSH84_08970	ko:K12368
pbej:PSH84_08975	ko:K12368
pbej:PSH84_08995	ko:K15011
pbej:PSH84_09000	ko:K15012
pbej:PSH84_09020	ko:K01707
pbej:PSH84_09025	ko:K22187
pbej:PSH84_09030	ko:K03535
pbej:PSH84_09035	ko:K01708
pbej:PSH84_09040	ko:K24180
pbej:PSH84_09045	ko:K01607
pbej:PSH84_09050	ko:K07301
pbej:PSH84_09055	ko:K03642
pbej:PSH84_09060	ko:K02434
pbej:PSH84_09065	ko:K02433
pbej:PSH84_09070	ko:K02435
pbej:PSH84_09075	ko:K03569
pbej:PSH84_09080	ko:K03570
pbej:PSH84_09085	ko:K03571
pbej:PSH84_09090	ko:K06287
pbej:PSH84_09095	ko:K08301
pbej:PSH84_09105	ko:K11206
pbej:PSH84_09110	ko:K03568
pbej:PSH84_09115	ko:K09889
pbej:PSH84_09120	ko:K03592
pbej:PSH84_09130	ko:K01679
pbej:PSH84_09140	ko:K04564
pbej:PSH84_09145	ko:K07238
pbej:PSH84_09150	ko:K08485
pbej:PSH84_09155	ko:K06958
pbej:PSH84_09165	ko:K05808
pbej:PSH84_09170	ko:K03092
pbej:PSH84_09175	ko:K06861
pbej:PSH84_09180	ko:K09774
pbej:PSH84_09185	ko:K11719
pbej:PSH84_09190	ko:K03270
pbej:PSH84_09195	ko:K06041
pbej:PSH84_09200	ko:K02065
pbej:PSH84_09205	ko:K02066
pbej:PSH84_09210	ko:K02067
pbej:PSH84_09215	ko:K07323
pbej:PSH84_09230	ko:K00790
pbej:PSH84_09235	ko:K00765
pbej:PSH84_09240	ko:K00013
pbej:PSH84_09245	ko:K00817
pbej:PSH84_09250	ko:K03406
pbej:PSH84_09260	ko:K23541
pbej:PSH84_09265	ko:K00564
pbej:PSH84_09270	ko:K00018
pbej:PSH84_09275	ko:K05835
pbej:PSH84_09295	ko:K03556
pbej:PSH84_09300	ko:K00567
pbej:PSH84_09310	ko:K11688
pbej:PSH84_09315	ko:K11690
pbej:PSH84_09320	ko:K11689
pbej:PSH84_09325	ko:K11688
pbej:PSH84_09335	ko:K02035
pbej:PSH84_09340	ko:K02033
pbej:PSH84_09345	ko:K02034
pbej:PSH84_09350	ko:K02031
pbej:PSH84_09355	ko:K02032
pbej:PSH84_09360	ko:K22110
pbej:PSH84_09435	ko:K20971
pbej:PSH84_09470	ko:K19000
pbej:PSH84_09480	ko:K01714
pbej:PSH84_09485	ko:K01628
pbej:PSH84_09545	ko:K14228
pbej:PSH84_09550	ko:K07568
pbej:PSH84_09555	ko:K00773
pbej:PSH84_09560	ko:K03210
pbej:PSH84_09565	ko:K03072
pbej:PSH84_09570	ko:K03074
pbej:PSH84_09580	ko:K01092
pbej:PSH84_09585	ko:K15396
pbej:PSH84_09590	ko:K00640
pbej:PSH84_09595	ko:K13643
pbej:PSH84_09600	ko:K04487
pbej:PSH84_09605	ko:K04488
pbej:PSH84_09610	ko:K13628
pbej:PSH84_09615	ko:K04082
pbej:PSH84_09620	ko:K04044
pbej:PSH84_09625	ko:K04755
pbej:PSH84_09635	ko:K00940
pbej:PSH84_09640	ko:K06941
pbej:PSH84_09645	ko:K02656
pbej:PSH84_09650	ko:K15539
pbej:PSH84_09655	ko:K03526
pbej:PSH84_09660	ko:K01892
pbej:PSH84_09670	ko:K17713
pbej:PSH84_09675	ko:K03977
pbej:PSH84_09680	ko:K14287
pbej:PSH84_09685	ko:K13566
pbej:PSH84_09695	ko:K01649
pbej:PSH84_09705	ko:K03601
pbej:PSH84_09710	ko:K07090
pbej:PSH84_09720	ko:K00088
pbej:PSH84_09725	ko:K01951
pbej:PSH84_09735	ko:K07341
pbej:PSH84_09755	ko:K02819
pbej:PSH84_09760	ko:K01226
pbej:PSH84_09765	ko:K02024
pbej:PSH84_09770	ko:K23993
pbej:PSH84_09790	ko:K11991
pbej:PSH84_09795	ko:K15257
pbej:PSH84_09800	ko:K15256
pbej:PSH84_09810	ko:K14475
pbej:PSH84_09815	ko:K01338
pbej:PSH84_09825	ko:K03699
pbej:PSH84_09835	ko:K03106
pbej:PSH84_09840	ko:K02959
pbej:PSH84_09845	ko:K02860
pbej:PSH84_09850	ko:K00554
pbej:PSH84_09855	ko:K02884
pbej:PSH84_09860	ko:K04763
pbej:PSH84_09865	ko:K03981
pbej:PSH84_09870	ko:K00003
pbej:PSH84_09875	ko:K01733
pbej:PSH84_09895	ko:K18313
pbej:PSH84_09905	ko:K07462
pbej:PSH84_09935	ko:K00137
pbej:PSH84_09945	ko:K02054
pbej:PSH84_09950	ko:K02052
pbej:PSH84_09955	ko:K02055
pbej:PSH84_09960	ko:K00137
pbej:PSH84_09980	ko:K13488
pbej:PSH84_09985	ko:K13486
pbej:PSH84_09990	ko:K13489
pbej:PSH84_09995	ko:K13490
pbej:PSH84_10000	ko:K13491
pbej:PSH84_10005	ko:K11444
pbej:PSH84_10010	ko:K02836
pbej:PSH84_10015	ko:K04567
pbej:PSH84_10035	ko:K06889
pbej:PSH84_10065	ko:K01595
pbej:PSH84_10070	ko:K00939
pbej:PSH84_10075	ko:K14742
pbej:PSH84_10105	ko:K15984
pbej:PSH84_10110	ko:K18301
pbej:PSH84_10115	ko:K18302
pbej:PSH84_10120	ko:K18303
pbej:PSH84_10130	ko:K09914
pbej:PSH84_10140	ko:K00631
pbej:PSH84_10145	ko:K03704
pbej:PSH84_10165	ko:K22132
pbej:PSH84_10170	ko:K02426
pbej:PSH84_10175	ko:K01766
pbej:PSH84_10180	ko:K00674
pbej:PSH84_10215	ko:K14267
pbej:PSH84_10220	ko:K00990
pbej:PSH84_10225	ko:K01265
pbej:PSH84_10230	ko:K02967
pbej:PSH84_10235	ko:K02357
pbej:PSH84_10240	ko:K09903
pbej:PSH84_10245	ko:K02838
pbej:PSH84_10250	ko:K00806
pbej:PSH84_10255	ko:K00981
pbej:PSH84_10260	ko:K00099
pbej:PSH84_10265	ko:K11749
pbej:PSH84_10270	ko:K07277
pbej:PSH84_10275	ko:K06142
pbej:PSH84_10280	ko:K02536
pbej:PSH84_10285	ko:K02372
pbej:PSH84_10290	ko:K00677
pbej:PSH84_10295	ko:K00748
pbej:PSH84_10300	ko:K03470
pbej:PSH84_10310	ko:K01962
pbej:PSH84_10315	ko:K04075
pbej:PSH84_10320	ko:K01937
pbej:PSH84_10325	ko:K01627
pbej:PSH84_10330	ko:K01689
pbej:PSH84_10335	ko:K05589
pbej:PSH84_10340	ko:K00991
pbej:PSH84_10350	ko:K00121
pbej:PSH84_10355	ko:K01070
pbej:PSH84_10360	ko:K01770
pbej:PSH84_10365	ko:K06176
pbej:PSH84_10370	ko:K03787
pbej:PSH84_10375	ko:K00573
pbej:PSH84_10380	ko:K06194
pbej:PSH84_10385	ko:K03087
pbej:PSH84_10390	ko:K05524
pbej:PSH84_10395	ko:K03555
pbej:PSH84_10460	ko:K06903
pbej:PSH84_10495	ko:K06907
pbej:PSH84_10520	ko:K06906
pbej:PSH84_10530	ko:K06905
pbej:PSH84_10545	ko:K03743
pbej:PSH84_10550	ko:K03553
pbej:PSH84_10555	ko:K03565
pbej:PSH84_10575	ko:K05812
pbej:PSH84_10585	ko:K00901
pbej:PSH84_10595	ko:K00528
pbej:PSH84_10610	ko:K06182
pbej:PSH84_10615	ko:K03826
pbej:PSH84_10620	ko:K14441
pbej:PSH84_10625	ko:K03549
pbej:PSH84_10635	ko:K14205
pbej:PSH84_10640	ko:K14230
pbej:PSH84_10645	ko:K14230
pbej:PSH84_10650	ko:K02346
pbej:PSH84_10670	ko:K07443
pbej:PSH84_10680	ko:K03704
pbej:PSH84_10685	ko:K01494
pbej:PSH84_10695	ko:K06953
pbej:PSH84_10700	ko:K03724
pbej:PSH84_10705	ko:K10017
pbej:PSH84_10710	ko:K06987
pbej:PSH84_10715	ko:K10015
pbej:PSH84_10720	ko:K10016
pbej:PSH84_10725	ko:K10014
pbej:PSH84_10740	ko:K07577
pbej:PSH84_10745	ko:K07116
pbej:PSH84_10765	ko:K09858
pbej:PSH84_10785	ko:K08993
pbej:PSH84_10800	ko:K03722
pbej:PSH84_10815	ko:K00275
pbej:PSH84_10825	ko:K06077
pbej:PSH84_10835	ko:K03313
pbej:PSH84_10840	ko:K28981
pbej:PSH84_10850	ko:K07137
pbej:PSH84_10855	ko:K08985
pbej:PSH84_10880	ko:K09930
pbej:PSH84_10890	ko:K01996
pbej:PSH84_10895	ko:K01995
pbej:PSH84_10900	ko:K01998
pbej:PSH84_10905	ko:K01997
pbej:PSH84_10910	ko:K01999
pbej:PSH84_10935	ko:K00481
pbej:PSH84_10940	ko:K18954
pbej:PSH84_10955	ko:K00926
pbej:PSH84_10960	ko:K00611
pbej:PSH84_10965	ko:K01478
pbej:PSH84_10970	ko:K03758
pbej:PSH84_10980	ko:K09790
pbej:PSH84_10985	ko:K07215
pbej:PSH84_10990	ko:K16087
pbej:PSH84_10995	ko:K07165
pbej:PSH84_11005	ko:K00134
pbej:PSH84_11010	ko:K01690
pbej:PSH84_11015	ko:K00845
pbej:PSH84_11020	ko:K02483
pbej:PSH84_11030	ko:K18479
pbej:PSH84_11035	ko:K17315
pbej:PSH84_11040	ko:K17316
pbej:PSH84_11045	ko:K17317
pbej:PSH84_11055	ko:K07267
pbej:PSH84_11065	ko:K19337
pbej:PSH84_11070	ko:K00036
pbej:PSH84_11075	ko:K01057
pbej:PSH84_11080	ko:K01625
pbej:PSH84_11090	ko:K09954
pbej:PSH84_11115	ko:K17865
pbej:PSH84_11125	ko:K01897
pbej:PSH84_11145	ko:K07058
pbej:PSH84_11150	ko:K01462
pbej:PSH84_11165	ko:K06145
pbej:PSH84_11170	ko:K00851
pbej:PSH84_11175	ko:K03299
pbej:PSH84_11180	ko:K14261
pbej:PSH84_11190	ko:K13653
pbej:PSH84_11195	ko:K07006
pbej:PSH84_11220	ko:K03088
pbej:PSH84_11225	ko:K07231
pbej:PSH84_11235	ko:K04564
pbej:PSH84_11245	ko:K05596
pbej:PSH84_11260	ko:K08738
pbej:PSH84_11270	ko:K03580
pbej:PSH84_11285	ko:K16322
pbej:PSH84_11300	ko:K02624
pbej:PSH84_11305	ko:K08195
pbej:PSH84_11310	ko:K01039
pbej:PSH84_11315	ko:K01040
pbej:PSH84_11320	ko:K07823
pbej:PSH84_11325	ko:K00449
pbej:PSH84_11330	ko:K00448
pbej:PSH84_11335	ko:K02625
pbej:PSH84_11340	ko:K01857
pbej:PSH84_11345	ko:K01055
pbej:PSH84_11350	ko:K01607
pbej:PSH84_11360	ko:K18139
pbej:PSH84_11365	ko:K18138
pbej:PSH84_11375	ko:K03577
pbej:PSH84_11390	ko:K19577
pbej:PSH84_11400	ko:K08682
pbej:PSH84_11405	ko:K22617
pbej:PSH84_11410	ko:K22310
pbej:PSH84_11435	ko:K06131
pbej:PSH84_11440	ko:K05349
pbej:PSH84_11445	ko:K03744
pbej:PSH84_11450	ko:K06872
pbej:PSH84_11455	ko:K08988
pbej:PSH84_11465	ko:K05520
pbej:PSH84_11470	ko:K09946
pbej:PSH84_11480	ko:K13954
pbej:PSH84_11505	ko:K08995
pbej:PSH84_11520	ko:K26939
pbej:PSH84_11560	ko:K03719
pbej:PSH84_11565	ko:K14225
pbej:PSH84_11575	ko:K06183
pbej:PSH84_11590	ko:K01457
pbej:PSH84_11595	ko:K01941
pbej:PSH84_11600	ko:K28693
pbej:PSH84_11605	ko:K28692
pbej:PSH84_11610	ko:K02049
pbej:PSH84_11615	ko:K02050
pbej:PSH84_11620	ko:K02051
pbej:PSH84_11635	ko:K03648
pbej:PSH84_11640	ko:K07120
pbej:PSH84_11650	ko:K07794
pbej:PSH84_11655	ko:K07795
pbej:PSH84_11660	ko:K07774
pbej:PSH84_11665	ko:K07649
pbej:PSH84_11680	ko:K09159
pbej:PSH84_11685	ko:K19168
pbej:PSH84_11690	ko:K00278
pbej:PSH84_11695	ko:K03088
pbej:PSH84_11700	ko:K03597
pbej:PSH84_11705	ko:K03598
pbej:PSH84_11710	ko:K04771
pbej:PSH84_11720	ko:K04085
pbej:PSH84_11725	ko:K03548
pbej:PSH84_11730	ko:K03564
pbej:PSH84_11735	ko:K03567
pbej:PSH84_11740	ko:K01714
pbej:PSH84_11745	ko:K07287
pbej:PSH84_11755	ko:K01923
pbej:PSH84_11760	ko:K14233
pbej:PSH84_11790	ko:K19160
pbej:PSH84_11800	ko:K03406
pbej:PSH84_11825	ko:K18297
pbej:PSH84_11830	ko:K01826
pbej:PSH84_11840	ko:K01915
pbej:PSH84_11845	ko:K03760
pbej:PSH84_11855	ko:K03684
pbej:PSH84_11860	ko:K09902
pbej:PSH84_11875	ko:K09160
pbej:PSH84_11910	ko:K10914
pbej:PSH84_11940	ko:K07160
pbej:PSH84_11945	ko:K23123
pbej:PSH84_11950	ko:K23124
pbej:PSH84_11955	ko:K09989
pbej:PSH84_11980	ko:K01738
pbej:PSH84_11985	ko:K12979
pbej:PSH84_12000	ko:K00906
pbej:PSH84_12005	ko:K03578
pbej:PSH84_12010	ko:K16872
pbej:PSH84_12015	ko:K03088
pbej:PSH84_12025	ko:K07221
pbej:PSH84_12030	ko:K09919
pbej:PSH84_12035	ko:K06188
pbej:PSH84_12040	ko:K18893
pbej:PSH84_12045	ko:K03767
pbej:PSH84_12050	ko:K01055
pbej:PSH84_12065	ko:K01118
pbej:PSH84_12085	ko:K05590
pbej:PSH84_12140	ko:K07334
pbej:PSH84_12145	ko:K21498
pbej:PSH84_12175	ko:K00243
pbej:PSH84_12180	ko:K03457
pbej:PSH84_12200	ko:K03307
pbej:PSH84_12215	ko:K12255
pbej:PSH84_12230	ko:K05812
pbej:PSH84_12235	ko:K12542
pbej:PSH84_12240	ko:K12541
pbej:PSH84_12255	ko:K09790
pbej:PSH84_12260	ko:K07039
pbej:PSH84_12265	ko:K03654
pbej:PSH84_12270	ko:K06075
pbej:PSH84_12290	ko:K07001
pbej:PSH84_12295	ko:K07401
pbej:PSH84_12330	ko:K03498
pbej:PSH84_12340	ko:K00813
pbej:PSH84_12345	ko:K01724
pbej:PSH84_12350	ko:K00500
pbej:PSH84_12355	ko:K03721
pbej:PSH84_12380	ko:K01955
pbej:PSH84_12390	ko:K02805
pbej:PSH84_12395	ko:K02391
pbej:PSH84_12400	ko:K02392
pbej:PSH84_12405	ko:K02393
pbej:PSH84_12420	ko:K02396
pbej:PSH84_12425	ko:K02397
pbej:PSH84_12440	ko:K00648
pbej:PSH84_12445	ko:K02406
pbej:PSH84_12450	ko:K06603
pbej:PSH84_12455	ko:K02407
pbej:PSH84_12460	ko:K02422
pbej:PSH84_12465	ko:K02423
pbej:PSH84_12470	ko:K10941
pbej:PSH84_12475	ko:K10942
pbej:PSH84_12480	ko:K10943
pbej:PSH84_12485	ko:K02408
pbej:PSH84_12490	ko:K02409
pbej:PSH84_12500	ko:K02411
pbej:PSH84_12515	ko:K20978
pbej:PSH84_12525	ko:K20976
pbej:PSH84_12530	ko:K02414
pbej:PSH84_12535	ko:K02415
pbej:PSH84_12540	ko:K02416
pbej:PSH84_12545	ko:K02417
pbej:PSH84_12560	ko:K02420
pbej:PSH84_12565	ko:K02421
pbej:PSH84_12570	ko:K02401
pbej:PSH84_12580	ko:K02400
pbej:PSH84_12585	ko:K02404
pbej:PSH84_12590	ko:K04562
pbej:PSH84_12595	ko:K02405
pbej:PSH84_12600	ko:K03413
pbej:PSH84_12605	ko:K03414
pbej:PSH84_12610	ko:K03407
pbej:PSH84_12615	ko:K03412
pbej:PSH84_12620	ko:K02556
pbej:PSH84_12625	ko:K02557
pbej:PSH84_12630	ko:K03496
pbej:PSH84_12635	ko:K03408
pbej:PSH84_12640	ko:K03408
pbej:PSH84_12650	ko:K04061
pbej:PSH84_12660	ko:K02193
pbej:PSH84_12665	ko:K02194
pbej:PSH84_12670	ko:K02195
pbej:PSH84_12675	ko:K02196
pbej:PSH84_12680	ko:K02197
pbej:PSH84_12685	ko:K02198
pbej:PSH84_12690	ko:K02199
pbej:PSH84_12695	ko:K02200
pbej:PSH84_12725	ko:K09771
pbej:PSH84_12730	ko:K03563
pbej:PSH84_12735	ko:K09898
pbej:PSH84_12750	ko:K01953
pbej:PSH84_12755	ko:K15461
pbej:PSH84_12760	ko:K23753
pbej:PSH84_12765	ko:K00632
pbej:PSH84_12780	ko:K01679
pbej:PSH84_12785	ko:K09924
pbej:PSH84_12790	ko:K05527
pbej:PSH84_12795	ko:K07146
pbej:PSH84_12800	ko:K07396
pbej:PSH84_12830	ko:K22292
pbej:PSH84_12835	ko:K00568
pbej:PSH84_12840	ko:K12960
pbej:PSH84_12845	ko:K08963
pbej:PSH84_12850	ko:K02469
pbej:PSH84_12855	ko:K00831
pbej:PSH84_12860	ko:K14170
pbej:PSH84_12865	ko:K00817
pbej:PSH84_12870	ko:K24018
pbej:PSH84_12875	ko:K00945
pbej:PSH84_12880	ko:K02945
pbej:PSH84_12890	ko:K05788
pbej:PSH84_12900	ko:K05789
pbej:PSH84_12905	ko:K13015
pbej:PSH84_12910	ko:K13016
pbej:PSH84_12915	ko:K13018
