owh:RHO14_00025	ko:K01657
owh:RHO14_05380	ko:K07347
owh:RHO14_05385	ko:K07074
owh:RHO14_05390	ko:K07074
owh:RHO14_05415	ko:K14220
owh:RHO14_05425	ko:K03980
owh:RHO14_05435	ko:K02314
owh:RHO14_05440	ko:K01613
owh:RHO14_05445	ko:K22051
owh:RHO14_05450	ko:K11904
owh:RHO14_05515	ko:K12297
owh:RHO14_05520	ko:K00537
owh:RHO14_05525	ko:K24847
owh:RHO14_05530	ko:K00135
owh:RHO14_05535	ko:K17828
owh:RHO14_05540	ko:K02823
owh:RHO14_05550	ko:K00998
owh:RHO14_05555	ko:K06956
owh:RHO14_05560	ko:K07663
owh:RHO14_05565	ko:K07641
owh:RHO14_05580	ko:K01491
owh:RHO14_05585	ko:K03768
owh:RHO14_05590	ko:K03269
owh:RHO14_05595	ko:K09858
owh:RHO14_05600	ko:K28370
owh:RHO14_05605	ko:K09824
owh:RHO14_05610	ko:K06891
owh:RHO14_05615	ko:K03694
owh:RHO14_05620	ko:K00048
owh:RHO14_05625	ko:K22397
owh:RHO14_05630	ko:K01685
owh:RHO14_05635	ko:K26580
owh:RHO14_05645	ko:K18850
owh:RHO14_05650	ko:K00873
owh:RHO14_05660	ko:K07120
owh:RHO14_05670	ko:K01714
owh:RHO14_05675	ko:K07287
owh:RHO14_05680	ko:K01923
owh:RHO14_05690	ko:K06957
owh:RHO14_05695	ko:K06203
owh:RHO14_05700	ko:K00325
owh:RHO14_05705	ko:K00324
owh:RHO14_05725	ko:K00949
owh:RHO14_05730	ko:K03789
owh:RHO14_05735	ko:K02344
owh:RHO14_05740	ko:K00564
owh:RHO14_05745	ko:K17737
owh:RHO14_05750	ko:K03300
owh:RHO14_05765	ko:K01531
owh:RHO14_05775	ko:K03704
owh:RHO14_05785	ko:K03212
owh:RHO14_05790	ko:K25316
owh:RHO14_05795	ko:K01919
owh:RHO14_05805	ko:K08307
owh:RHO14_05810	ko:K01069
owh:RHO14_05815	ko:K03469
owh:RHO14_05820	ko:K02342
owh:RHO14_05825	ko:K14221
owh:RHO14_05830	ko:K03781
owh:RHO14_05840	ko:K00800
owh:RHO14_05845	ko:K01438
owh:RHO14_05855	ko:K00854
owh:RHO14_05860	ko:K00007
owh:RHO14_05880	ko:K06996
owh:RHO14_05890	ko:K14230
owh:RHO14_05900	ko:K07483
owh:RHO14_05910	ko:K13735
owh:RHO14_05945	ko:K02521
owh:RHO14_05950	ko:K00053
owh:RHO14_05955	ko:K18657
owh:RHO14_05965	ko:K07140
owh:RHO14_05970	ko:K03628
owh:RHO14_05975	ko:K00033
owh:RHO14_05985	ko:K02379
owh:RHO14_05990	ko:K11904
owh:RHO14_06020	ko:K03784
owh:RHO14_06025	ko:K11537
owh:RHO14_06030	ko:K01119
owh:RHO14_06035	ko:K01489
owh:RHO14_06040	ko:K00756
owh:RHO14_06045	ko:K11751
owh:RHO14_06065	ko:K06980
owh:RHO14_06070	ko:K19168
owh:RHO14_06075	ko:K07056
owh:RHO14_06080	ko:K06194
owh:RHO14_06085	ko:K01834
owh:RHO14_06090	ko:K06194
owh:RHO14_06100	ko:K06970
owh:RHO14_06115	ko:K03555
owh:RHO14_06125	ko:K15342
owh:RHO14_06130	ko:K09951
owh:RHO14_06145	ko:K16563
owh:RHO14_06150	ko:K08996
owh:RHO14_06155	ko:K01322
owh:RHO14_06160	ko:K05964
owh:RHO14_06165	ko:K01643
owh:RHO14_06170	ko:K01644
owh:RHO14_06175	ko:K01646
owh:RHO14_06180	ko:K01910
owh:RHO14_06195	ko:K07700
owh:RHO14_06200	ko:K07702
owh:RHO14_06205	ko:K05966
owh:RHO14_06210	ko:K01451
owh:RHO14_06215	ko:K08170
owh:RHO14_06220	ko:K01497
owh:RHO14_06225	ko:K01096
owh:RHO14_06230	ko:K08992
owh:RHO14_06235	ko:K19804
owh:RHO14_06240	ko:K03424
owh:RHO14_06245	ko:K02503
owh:RHO14_06250	ko:K07337
owh:RHO14_06255	ko:K01207
owh:RHO14_06260	ko:K03721
owh:RHO14_06270	ko:K12983
owh:RHO14_06275	ko:K03722
owh:RHO14_06280	ko:K14742
owh:RHO14_06285	ko:K03674
owh:RHO14_06295	ko:K11073
owh:RHO14_06300	ko:K11076
owh:RHO14_06305	ko:K11075
owh:RHO14_06310	ko:K11074
owh:RHO14_06325	ko:K09911
owh:RHO14_06330	ko:K03168
owh:RHO14_06335	ko:K13634
owh:RHO14_06340	ko:K03284
owh:RHO14_06350	ko:K00845
owh:RHO14_06360	ko:K05541
owh:RHO14_06365	ko:K11904
owh:RHO14_06380	ko:K21029
owh:RHO14_06405	ko:K01876
owh:RHO14_06410	ko:K08310
owh:RHO14_06415	ko:K07345
owh:RHO14_06420	ko:K15540
owh:RHO14_06425	ko:K07347
owh:RHO14_06430	ko:K07345
owh:RHO14_06435	ko:K07345
owh:RHO14_06445	ko:K01159
owh:RHO14_06455	ko:K03550
owh:RHO14_06460	ko:K03551
owh:RHO14_06470	ko:K01586
owh:RHO14_06475	ko:K01778
owh:RHO14_06480	ko:K09921
owh:RHO14_06485	ko:K03733
owh:RHO14_06490	ko:K20862
owh:RHO14_06495	ko:K03657
owh:RHO14_06515	ko:K03654
owh:RHO14_06520	ko:K02784
owh:RHO14_06535	ko:K15977
owh:RHO14_06540	ko:K15777
owh:RHO14_06550	ko:K05786
owh:RHO14_06565	ko:K07137
owh:RHO14_06570	ko:K25282
owh:RHO14_06575	ko:K25284
owh:RHO14_06580	ko:K25283
owh:RHO14_06585	ko:K25285
owh:RHO14_06590	ko:K19611
owh:RHO14_06595	ko:K09979
owh:RHO14_06600	ko:K21759
owh:RHO14_06605	ko:K01612
owh:RHO14_06625	ko:K08996
owh:RHO14_06670	ko:K19092
owh:RHO14_06675	ko:K14225
owh:RHO14_06680	ko:K14228
owh:RHO14_06685	ko:K00995
owh:RHO14_06690	ko:K03703
owh:RHO14_06695	ko:K09998
owh:RHO14_06700	ko:K09999
owh:RHO14_06705	ko:K09997
owh:RHO14_06710	ko:K10000
owh:RHO14_06715	ko:K03748
owh:RHO14_06725	ko:K06518
owh:RHO14_06730	ko:K09790
owh:RHO14_06740	ko:K03548
owh:RHO14_06745	ko:K03564
owh:RHO14_06750	ko:K01845
owh:RHO14_06755	ko:K15724
owh:RHO14_06765	ko:K06938
owh:RHO14_06770	ko:K06193
owh:RHO14_06785	ko:K12149
owh:RHO14_06790	ko:K03502
owh:RHO14_06795	ko:K03503
owh:RHO14_06810	ko:K14237
owh:RHO14_06815	ko:K26939
owh:RHO14_06820	ko:K14441
owh:RHO14_06825	ko:K03386
owh:RHO14_06830	ko:K05590
owh:RHO14_06840	ko:K07275
owh:RHO14_06845	ko:K16348
owh:RHO14_06910	ko:K06223
owh:RHO14_07065	ko:K14229
owh:RHO14_07070	ko:K03704
owh:RHO14_07075	ko:K01174
owh:RHO14_07080	ko:K02441
owh:RHO14_07090	ko:K06133
owh:RHO14_07100	ko:K05982
owh:RHO14_07105	ko:K15460
owh:RHO14_07110	ko:K01482
owh:RHO14_07115	ko:K05358
owh:RHO14_07120	ko:K00759
owh:RHO14_07125	ko:K03311
owh:RHO14_07130	ko:K01713
owh:RHO14_07135	ko:K03297
owh:RHO14_07140	ko:K01887
owh:RHO14_07145	ko:K02064
owh:RHO14_07150	ko:K02063
owh:RHO14_07155	ko:K02062
owh:RHO14_07165	ko:K00286
owh:RHO14_07175	ko:K15125
owh:RHO14_07210	ko:K10530
owh:RHO14_07240	ko:K14052
owh:RHO14_07245	ko:K09251
owh:RHO14_07250	ko:K02791
owh:RHO14_07260	ko:K03482
owh:RHO14_07265	ko:K03482
owh:RHO14_07270	ko:K07118
owh:RHO14_07280	ko:K03485
owh:RHO14_07285	ko:K02819
owh:RHO14_07290	ko:K01226
owh:RHO14_07310	ko:K00836
owh:RHO14_07315	ko:K13745
owh:RHO14_07330	ko:K01992
owh:RHO14_07335	ko:K13926
owh:RHO14_07340	ko:K01993
owh:RHO14_07350	ko:K06889
owh:RHO14_07370	ko:K23107
owh:RHO14_07380	ko:K18346
owh:RHO14_07395	ko:K10778
owh:RHO14_07400	ko:K03427
owh:RHO14_07405	ko:K01154
owh:RHO14_07410	ko:K01153
owh:RHO14_07420	ko:K11904
owh:RHO14_07460	ko:K14228
owh:RHO14_07465	ko:K11720
owh:RHO14_07470	ko:K07091
owh:RHO14_07475	ko:K01255
owh:RHO14_07480	ko:K02339
owh:RHO14_07485	ko:K01873
owh:RHO14_07490	ko:K01420
owh:RHO14_07500	ko:K03578
owh:RHO14_07505	ko:K03668
owh:RHO14_07510	ko:K00873
owh:RHO14_07515	ko:K00937
owh:RHO14_07520	ko:K01524
owh:RHO14_07525	ko:K03746
owh:RHO14_07535	ko:K09808
owh:RHO14_07540	ko:K09810
owh:RHO14_07545	ko:K09808
owh:RHO14_07550	ko:K03723
owh:RHO14_07575	ko:K03929
owh:RHO14_07585	ko:K00793
owh:RHO14_07590	ko:K06199
owh:RHO14_07620	ko:K09980
owh:RHO14_07625	ko:K03684
owh:RHO14_07630	ko:K07098
owh:RHO14_07635	ko:K15256
owh:RHO14_07640	ko:K15257
owh:RHO14_07645	ko:K06894
owh:RHO14_07650	ko:K05367
owh:RHO14_07655	ko:K00799
owh:RHO14_07675	ko:K03294
owh:RHO14_07685	ko:K02761
owh:RHO14_07695	ko:K02759
owh:RHO14_07700	ko:K03491
owh:RHO14_07705	ko:K02760
owh:RHO14_07710	ko:K01223
owh:RHO14_07905	ko:K23518
owh:RHO14_07915	ko:K15125
owh:RHO14_07940	ko:K15125
owh:RHO14_07950	ko:K03670
owh:RHO14_07955	ko:K03669
owh:RHO14_07960	ko:K12942
owh:RHO14_07965	ko:K01258
owh:RHO14_07970	ko:K13979
owh:RHO14_07975	ko:K03885
owh:RHO14_07980	ko:K02548
owh:RHO14_07985	ko:K07306
owh:RHO14_07990	ko:K07307
owh:RHO14_07995	ko:K07308
owh:RHO14_08000	ko:K23349
owh:RHO14_08010	ko:K05591
owh:RHO14_08060	ko:K06895
owh:RHO14_08065	ko:K00209
owh:RHO14_08070	ko:K01669
owh:RHO14_08075	ko:K07305
owh:RHO14_08080	ko:K03800
owh:RHO14_08090	ko:K07304
owh:RHO14_08105	ko:K03762
owh:RHO14_08135	ko:K07347
owh:RHO14_08140	ko:K07346
owh:RHO14_08155	ko:K07347
owh:RHO14_08160	ko:K07346
owh:RHO14_08165	ko:K07345
owh:RHO14_08170	ko:K01035
owh:RHO14_08175	ko:K01034
owh:RHO14_08180	ko:K00626
owh:RHO14_08200	ko:K10829
owh:RHO14_08205	ko:K23227
owh:RHO14_08210	ko:K23228
owh:RHO14_08215	ko:K02014
owh:RHO14_08220	ko:K14219
owh:RHO14_08230	ko:K07345
owh:RHO14_08235	ko:K07346
owh:RHO14_08240	ko:K07347
owh:RHO14_08250	ko:K07345
owh:RHO14_08265	ko:K03704
owh:RHO14_08275	ko:K06178
owh:RHO14_08285	ko:K07053
owh:RHO14_08290	ko:K09893
owh:RHO14_08295	ko:K01627
owh:RHO14_08300	ko:K02493
owh:RHO14_08305	ko:K02835
owh:RHO14_08310	ko:K02492
owh:RHO14_08315	ko:K02494
owh:RHO14_08320	ko:K00919
owh:RHO14_08325	ko:K07274
owh:RHO14_08330	ko:K16053
owh:RHO14_08345	ko:K01951
owh:RHO14_08350	ko:K13788
owh:RHO14_08355	ko:K00925
owh:RHO14_08360	ko:K09899
owh:RHO14_08365	ko:K04067
owh:RHO14_08375	ko:K03543
owh:RHO14_08380	ko:K03446
owh:RHO14_08390	ko:K01738
owh:RHO14_08400	ko:K02669
owh:RHO14_08405	ko:K06997
owh:RHO14_08410	ko:K02221
owh:RHO14_08415	ko:K07238
owh:RHO14_08435	ko:K09946
owh:RHO14_08440	ko:K00989
owh:RHO14_08445	ko:K00762
owh:RHO14_08455	ko:K02346
owh:RHO14_08460	ko:K03683
owh:RHO14_08465	ko:K07390
owh:RHO14_08490	ko:K01193
owh:RHO14_08495	ko:K02532
owh:RHO14_08500	ko:K00847
owh:RHO14_08505	ko:K02040
owh:RHO14_08510	ko:K02037
owh:RHO14_08515	ko:K02038
owh:RHO14_08520	ko:K02036
owh:RHO14_08525	ko:K02039
owh:RHO14_08530	ko:K11206
owh:RHO14_08540	ko:K03446
owh:RHO14_08545	ko:K03543
owh:RHO14_08550	ko:K18893
owh:RHO14_08560	ko:K14222
owh:RHO14_08575	ko:K08303
owh:RHO14_08580	ko:K00147
owh:RHO14_08585	ko:K00931
owh:RHO14_08590	ko:K11750
owh:RHO14_08595	ko:K00769
owh:RHO14_08600	ko:K01270
owh:RHO14_08610	ko:K03291
owh:RHO14_08615	ko:K06201
owh:RHO14_08620	ko:K03488
owh:RHO14_08625	ko:K02757
owh:RHO14_08630	ko:K01223
owh:RHO14_08650	ko:K07657
owh:RHO14_08655	ko:K07636
owh:RHO14_08665	ko:K01223
owh:RHO14_08670	ko:K02757
owh:RHO14_08675	ko:K03489
owh:RHO14_08690	ko:K02072
owh:RHO14_08695	ko:K02071
owh:RHO14_08700	ko:K02073
owh:RHO14_08705	ko:K14665
owh:RHO14_08725	ko:K01151
owh:RHO14_08730	ko:K06899
owh:RHO14_08735	ko:K26937
owh:RHO14_08750	ko:K03169
owh:RHO14_08760	ko:K16074
owh:RHO14_08770	ko:K01972
owh:RHO14_08775	ko:K08682
owh:RHO14_08785	ko:K06942
owh:RHO14_08790	ko:K03750
owh:RHO14_08795	ko:K11616
owh:RHO14_08800	ko:K00027
owh:RHO14_08805	ko:K11614
owh:RHO14_08810	ko:K11615
owh:RHO14_08815	ko:K08978
owh:RHO14_08825	ko:K01633
owh:RHO14_08830	ko:K09761
owh:RHO14_08835	ko:K01920
owh:RHO14_08840	ko:K03826
owh:RHO14_08845	ko:K07735
owh:RHO14_08850	ko:K07447
owh:RHO14_08855	ko:K02858
owh:RHO14_08860	ko:K12678
owh:RHO14_08865	ko:K09765
owh:RHO14_08875	ko:K01150
owh:RHO14_08900	ko:K14744
owh:RHO14_08905	ko:K01185
owh:RHO14_08960	ko:K14219
owh:RHO14_08965	ko:K04754
owh:RHO14_08970	ko:K03584
owh:RHO14_08975	ko:K24163
owh:RHO14_08980	ko:K24843
owh:RHO14_08985	ko:K00847
owh:RHO14_08995	ko:K09474
owh:RHO14_09005	ko:K09712
owh:RHO14_09035	ko:K01141
owh:RHO14_09040	ko:K06901
owh:RHO14_09045	ko:K01486
owh:RHO14_09050	ko:K01486
owh:RHO14_09055	ko:K02028
owh:RHO14_09060	ko:K02029
owh:RHO14_09065	ko:K02030
owh:RHO14_09070	ko:K00868
owh:RHO14_09075	ko:K03737
owh:RHO14_09080	ko:K05881
owh:RHO14_09085	ko:K05879
owh:RHO14_09090	ko:K05878
owh:RHO14_09095	ko:K00005
owh:RHO14_09100	ko:K01958
owh:RHO14_09110	ko:K02532
owh:RHO14_09115	ko:K00633
owh:RHO14_09125	ko:K16235
owh:RHO14_09130	ko:K00547
owh:RHO14_09135	ko:K15584
owh:RHO14_09140	ko:K15585
owh:RHO14_09145	ko:K15586
owh:RHO14_09150	ko:K15587
owh:RHO14_09155	ko:K10824
owh:RHO14_09160	ko:K26937
owh:RHO14_09170	ko:K01451
owh:RHO14_09185	ko:K02029
owh:RHO14_09190	ko:K02029
owh:RHO14_09195	ko:K02030
owh:RHO14_09200	ko:K13735
owh:RHO14_09210	ko:K01085
owh:RHO14_09225	ko:K01620
owh:RHO14_09230	ko:K00765
owh:RHO14_09235	ko:K00013
owh:RHO14_09240	ko:K00817
owh:RHO14_09245	ko:K01089
owh:RHO14_09250	ko:K02501
owh:RHO14_09255	ko:K01814
owh:RHO14_09260	ko:K02500
owh:RHO14_09265	ko:K11755
owh:RHO14_09275	ko:K06872
owh:RHO14_09290	ko:K02757
owh:RHO14_09295	ko:K01223
owh:RHO14_09310	ko:K03482
owh:RHO14_09315	ko:K02750
owh:RHO14_09320	ko:K01232
owh:RHO14_09325	ko:K06175
owh:RHO14_09330	ko:K28853
owh:RHO14_09335	ko:K06187
owh:RHO14_09345	ko:K09747
owh:RHO14_09350	ko:K02343
owh:RHO14_09355	ko:K05834
owh:RHO14_09365	ko:K13695
owh:RHO14_09380	ko:K09892
owh:RHO14_09385	ko:K01803
owh:RHO14_09390	ko:K07724
owh:RHO14_09400	ko:K00566
owh:RHO14_09405	ko:K07153
owh:RHO14_09410	ko:K01756
owh:RHO14_09415	ko:K01749
owh:RHO14_09420	ko:K01719
owh:RHO14_09425	ko:K02496
owh:RHO14_09430	ko:K02498
owh:RHO14_09435	ko:K00262
owh:RHO14_09440	ko:K26606
owh:RHO14_09445	ko:K26605
owh:RHO14_09450	ko:K11927
owh:RHO14_09455	ko:K09923
owh:RHO14_09460	ko:K01821
owh:RHO14_09465	ko:K07173
owh:RHO14_09470	ko:K01972
owh:RHO14_09475	ko:K03528
owh:RHO14_09480	ko:K03585
owh:RHO14_09485	ko:K18138
owh:RHO14_09490	ko:K03656
owh:RHO14_09495	ko:K00134
owh:RHO14_09500	ko:K03079
owh:RHO14_09505	ko:K03078
owh:RHO14_09510	ko:K03077
owh:RHO14_09515	ko:K02821
owh:RHO14_09520	ko:K02822
owh:RHO14_09520	ko:K03475
owh:RHO14_09525	ko:K03477
owh:RHO14_09530	ko:K03476
owh:RHO14_09535	ko:K04079
owh:RHO14_09545	ko:K05592
owh:RHO14_09550	ko:K05803
owh:RHO14_09555	ko:K00962
owh:RHO14_09560	ko:K01659
owh:RHO14_09565	ko:K00031
owh:RHO14_09570	ko:K27802
owh:RHO14_09575	ko:K02777
owh:RHO14_09580	ko:K03811
owh:RHO14_09585	ko:K06211
owh:RHO14_09595	ko:K05982
owh:RHO14_09645	ko:K11904
owh:RHO14_09650	ko:K00382
owh:RHO14_09660	ko:K00163
owh:RHO14_09665	ko:K03801
owh:RHO14_09670	ko:K03644
owh:RHO14_09680	ko:K07727
owh:RHO14_09685	ko:K01423
owh:RHO14_09690	ko:K07150
owh:RHO14_09770	ko:K06179
owh:RHO14_09775	ko:K03611
owh:RHO14_09780	ko:K06177
owh:RHO14_09785	ko:K01519
owh:RHO14_09795	ko:K04765
owh:RHO14_09800	ko:K28868
owh:RHO14_09805	ko:K07443
owh:RHO14_09810	ko:K01175
owh:RHO14_09815	ko:K01147
owh:RHO14_09820	ko:K03600
owh:RHO14_09825	ko:K03599
owh:RHO14_09830	ko:K01689
owh:RHO14_09835	ko:K01937
owh:RHO14_09840	ko:K07459
owh:RHO14_09845	ko:K06167
owh:RHO14_09855	ko:K02794
owh:RHO14_09860	ko:K02795
owh:RHO14_09865	ko:K02796
owh:RHO14_09875	ko:K01809
owh:RHO14_09880	ko:K00247
owh:RHO14_09885	ko:K00246
owh:RHO14_09890	ko:K00674
owh:RHO14_09895	ko:K09767
owh:RHO14_09900	ko:K06132
owh:RHO14_09905	ko:K07340
owh:RHO14_09915	ko:K00384
owh:RHO14_09920	ko:K16013
owh:RHO14_09925	ko:K16012
owh:RHO14_09930	ko:K00942
owh:RHO14_09935	ko:K03060
owh:RHO14_09940	ko:K01139
owh:RHO14_09945	ko:K03655
owh:RHO14_09985	ko:K03592
owh:RHO14_09990	ko:K09889
owh:RHO14_09995	ko:K01507
owh:RHO14_10000	ko:K22105
owh:RHO14_10005	ko:K04761
owh:RHO14_10010	ko:K01755
owh:RHO14_10015	ko:K01940
owh:RHO14_10020	ko:K00930
owh:RHO14_10025	ko:K00145
owh:RHO14_10080	ko:K03298
owh:RHO14_10090	ko:K03695
owh:RHO14_10095	ko:K16053
owh:RHO14_10100	ko:K12973
owh:RHO14_10110	ko:K01356
owh:RHO14_10115	ko:K07862
owh:RHO14_10130	ko:K09936
owh:RHO14_10135	ko:K07048
owh:RHO14_10145	ko:K26744
owh:RHO14_10150	ko:K05349
owh:RHO14_10155	ko:K03582
owh:RHO14_10160	ko:K08296
owh:RHO14_10170	ko:K03549
owh:RHO14_10180	ko:K09800
owh:RHO14_10185	ko:K07278
owh:RHO14_10190	ko:K00760
owh:RHO14_10195	ko:K03602
owh:RHO14_10200	ko:K00795
owh:RHO14_10205	ko:K01662
owh:RHO14_10210	ko:K09888
owh:RHO14_10215	ko:K28358
owh:RHO14_10220	ko:K01934
owh:RHO14_10225	ko:K02897
owh:RHO14_10230	ko:K00036
owh:RHO14_10235	ko:K01057
owh:RHO14_10245	ko:K00616
owh:RHO14_10250	ko:K00615
owh:RHO14_10260	ko:K08970
owh:RHO14_10270	ko:K04759
owh:RHO14_10275	ko:K04758
owh:RHO14_10285	ko:K00982
owh:RHO14_10290	ko:K18446
owh:RHO14_10295	ko:K00600
owh:RHO14_10305	ko:K07090
owh:RHO14_10310	ko:K01736
owh:RHO14_10315	ko:K07320
owh:RHO14_10320	ko:K01465
owh:RHO14_10330	ko:K10679
owh:RHO14_10335	ko:K13896
owh:RHO14_10340	ko:K13895
owh:RHO14_10345	ko:K13894
owh:RHO14_10350	ko:K13893
owh:RHO14_10355	ko:K00684
owh:RHO14_10365	ko:K01085
owh:RHO14_10370	ko:K10678
owh:RHO14_10375	ko:K03439
owh:RHO14_10380	ko:K27882
owh:RHO14_10385	ko:K27883
owh:RHO14_10390	ko:K23676
owh:RHO14_10405	ko:K03695
owh:RHO14_10420	ko:K02884
owh:RHO14_10425	ko:K00554
owh:RHO14_10430	ko:K02860
owh:RHO14_10435	ko:K02959
owh:RHO14_10440	ko:K00928
owh:RHO14_10450	ko:K01883
owh:RHO14_10505	ko:K16263
owh:RHO14_10510	ko:K03272
owh:RHO14_10515	ko:K03118
owh:RHO14_10520	ko:K03117
owh:RHO14_10525	ko:K03116
owh:RHO14_10530	ko:K03688
owh:RHO14_10535	ko:K03183
owh:RHO14_10540	ko:K06211
owh:RHO14_10545	ko:K03214
owh:RHO14_10550	ko:K03625
owh:RHO14_10555	ko:K00794
owh:RHO14_10560	ko:K15396
owh:RHO14_10565	ko:K01092
owh:RHO14_10570	ko:K06169
owh:RHO14_10575	ko:K00963
owh:RHO14_10580	ko:K01918
owh:RHO14_10585	ko:K00832
owh:RHO14_10590	ko:K11192
owh:RHO14_10595	ko:K07106
owh:RHO14_10600	ko:K15835
owh:RHO14_10615	ko:K01207
owh:RHO14_10625	ko:K03673
owh:RHO14_10630	ko:K09022
owh:RHO14_10640	ko:K07397
owh:RHO14_10645	ko:K06897
owh:RHO14_10650	ko:K06950
owh:RHO14_10700	ko:K01077
owh:RHO14_10705	ko:K01652
owh:RHO14_10710	ko:K01653
owh:RHO14_10715	ko:K07213
owh:RHO14_10720	ko:K01534
owh:RHO14_10725	ko:K07478
owh:RHO14_10730	ko:K03634
owh:RHO14_10735	ko:K08996
owh:RHO14_10750	ko:K03826
owh:RHO14_10755	ko:K07082
owh:RHO14_10760	ko:K01775
owh:RHO14_10770	ko:K05825
owh:RHO14_10775	ko:K05601
owh:RHO14_10785	ko:K13771
owh:RHO14_10795	ko:K01835
owh:RHO14_10800	ko:K03645
owh:RHO14_10805	ko:K06077
owh:RHO14_10810	ko:K01759
owh:RHO14_10815	ko:K06890
owh:RHO14_10820	ko:K03635
owh:RHO14_10825	ko:K03636
owh:RHO14_10830	ko:K03637
owh:RHO14_10835	ko:K07184
owh:RHO14_10840	ko:K00974
owh:RHO14_10845	ko:K14230
owh:RHO14_10850	ko:K14228
owh:RHO14_10855	ko:K14223
owh:RHO14_10860	ko:K14223
owh:RHO14_10865	ko:K12960
owh:RHO14_10870	ko:K01476
owh:RHO14_10875	ko:K02841
owh:RHO14_10880	ko:K02843
owh:RHO14_10885	ko:K03274
owh:RHO14_10890	ko:K06219
owh:RHO14_10895	ko:K00655
owh:RHO14_10905	ko:K00948
owh:RHO14_10910	ko:K01056
owh:RHO14_10950	ko:K01625
owh:RHO14_10955	ko:K01992
owh:RHO14_10960	ko:K01990
owh:RHO14_10970	ko:K03650
owh:RHO14_10975	ko:K03762
owh:RHO14_10985	ko:K01246
owh:RHO14_10990	ko:K01878
owh:RHO14_10995	ko:K01879
owh:RHO14_11005	ko:K03976
owh:RHO14_11015	ko:K26602
owh:RHO14_11020	ko:K14057
owh:RHO14_11025	ko:K26602
owh:RHO14_11030	ko:K19745
owh:RHO14_11035	ko:K09771
owh:RHO14_11040	ko:K18691
owh:RHO14_11045	ko:K11991
owh:RHO14_11050	ko:K00215
owh:RHO14_11060	ko:K03773
owh:RHO14_11065	ko:K02939
owh:RHO14_11070	ko:K02963
owh:RHO14_11075	ko:K02686
owh:RHO14_11080	ko:K02990
owh:RHO14_11085	ko:K07343
owh:RHO14_11090	ko:K04751
owh:RHO14_11095	ko:K01950
owh:RHO14_11100	ko:K01735
owh:RHO14_11105	ko:K03593
owh:RHO14_11110	ko:K01874
owh:RHO14_11115	ko:K00156
owh:RHO14_11120	ko:K08304
owh:RHO14_11125	ko:K11737
owh:RHO14_11130	ko:K01079
owh:RHO14_11135	ko:K04485
owh:RHO14_11140	ko:K09895
owh:RHO14_11145	ko:K01262
owh:RHO14_11155	ko:K02523
owh:RHO14_11160	ko:K01985
owh:RHO14_11165	ko:K01985
owh:RHO14_11175	ko:K14218
owh:RHO14_11180	ko:K14227
owh:RHO14_11185	ko:K01977
owh:RHO14_11190	ko:K01939
owh:RHO14_11195	ko:K04087
owh:RHO14_11200	ko:K04088
owh:RHO14_11205	ko:K03665
owh:RHO14_11210	ko:K03666
owh:RHO14_11215	ko:K00791
owh:RHO14_11220	ko:K03572
owh:RHO14_11230	ko:K06925
owh:RHO14_11235	ko:K07237
owh:RHO14_11240	ko:K00099
owh:RHO14_11245	ko:K03431
owh:RHO14_11250	ko:K00796
owh:RHO14_11255	ko:K03798
owh:RHO14_11260	ko:K02427
owh:RHO14_11265	ko:K07574
owh:RHO14_11270	ko:K03624
owh:RHO14_11280	ko:K04762
owh:RHO14_11285	ko:K04083
owh:RHO14_11295	ko:K15547
owh:RHO14_11300	ko:K15549
owh:RHO14_11320	ko:K01095
owh:RHO14_11325	ko:K00611
owh:RHO14_11330	ko:K01956
owh:RHO14_11335	ko:K01955
owh:RHO14_11340	ko:K16868
owh:RHO14_11345	ko:K04755
owh:RHO14_11350	ko:K04044
owh:RHO14_11355	ko:K04082
owh:RHO14_11360	ko:K13628
owh:RHO14_11365	ko:K04488
owh:RHO14_11370	ko:K04487
owh:RHO14_11375	ko:K13643
owh:RHO14_11380	ko:K00374
owh:RHO14_11385	ko:K00373
owh:RHO14_11390	ko:K00371
owh:RHO14_11395	ko:K00370
owh:RHO14_11400	ko:K02575
owh:RHO14_11405	ko:K00615
owh:RHO14_11410	ko:K00615
owh:RHO14_11415	ko:K03475
owh:RHO14_11420	ko:K02822
owh:RHO14_11425	ko:K02821
owh:RHO14_11430	ko:K14187
owh:RHO14_11440	ko:K01142
owh:RHO14_11445	ko:K03601
owh:RHO14_11450	ko:K00344
owh:RHO14_11455	ko:K05499
owh:RHO14_11460	ko:K24844
owh:RHO14_11465	ko:K24845
owh:RHO14_11470	ko:K01766
owh:RHO14_11475	ko:K02426
owh:RHO14_11480	ko:K05365
owh:RHO14_11485	ko:K06206
owh:RHO14_11490	ko:K19304
owh:RHO14_11495	ko:K09815
owh:RHO14_11500	ko:K09817
owh:RHO14_11505	ko:K09816
owh:RHO14_11510	ko:K07391
owh:RHO14_11515	ko:K09897
owh:RHO14_11520	ko:K14235
owh:RHO14_11525	ko:K14221
owh:RHO14_11530	ko:K01985
owh:RHO14_11535	ko:K01980
owh:RHO14_11540	ko:K14224
owh:RHO14_11545	ko:K01977
owh:RHO14_11550	ko:K01776
owh:RHO14_11555	ko:K00789
owh:RHO14_11560	ko:K02742
owh:RHO14_11565	ko:K07115
owh:RHO14_11570	ko:K00383
owh:RHO14_11655	ko:K14219
owh:RHO14_11660	ko:K14219
owh:RHO14_11665	ko:K14219
