pber:HS968_00005	ko:K02313
pber:HS968_12150	ko:K01420
pber:HS968_12160	ko:K02495
pber:HS968_12170	ko:K09792
pber:HS968_12180	ko:K01533
pber:HS968_12195	ko:K00406
pber:HS968_12205	ko:K00405
pber:HS968_12210	ko:K00404
pber:HS968_12225	ko:K00405
pber:HS968_12230	ko:K00404
pber:HS968_12235	ko:K07020
pber:HS968_12280	ko:K00626
pber:HS968_12285	ko:K01782
pber:HS968_12320	ko:K14261
pber:HS968_12325	ko:K07183
pber:HS968_12335	ko:K01682
pber:HS968_12340	ko:K06938
pber:HS968_12345	ko:K14055
pber:HS968_12355	ko:K03269
pber:HS968_12360	ko:K03768
pber:HS968_12365	ko:K01886
pber:HS968_12370	ko:K01883
pber:HS968_12390	ko:K03719
pber:HS968_12405	ko:K17324
pber:HS968_12410	ko:K17325
pber:HS968_12415	ko:K17322
pber:HS968_12420	ko:K17323
pber:HS968_12430	ko:K17321
pber:HS968_12435	ko:K01491
pber:HS968_12440	ko:K14219
pber:HS968_12445	ko:K14226
pber:HS968_12450	ko:K14228
pber:HS968_12455	ko:K03545
pber:HS968_12460	ko:K01358
pber:HS968_12465	ko:K03544
pber:HS968_12470	ko:K01338
pber:HS968_12475	ko:K03530
pber:HS968_12485	ko:K00208
pber:HS968_12490	ko:K13896
pber:HS968_12495	ko:K13895
pber:HS968_12500	ko:K13894
pber:HS968_12510	ko:K13893
pber:HS968_12530	ko:K03469
pber:HS968_12535	ko:K02342
pber:HS968_12540	ko:K01584
pber:HS968_12560	ko:K07090
pber:HS968_12590	ko:K04774
pber:HS968_12595	ko:K19745
pber:HS968_12610	ko:K15777
pber:HS968_12625	ko:K03799
pber:HS968_12635	ko:K14260
pber:HS968_12640	ko:K07305
pber:HS968_12670	ko:K06147
pber:HS968_12680	ko:K09913
pber:HS968_12700	ko:K01647
pber:HS968_12705	ko:K00241
pber:HS968_12710	ko:K00242
pber:HS968_12715	ko:K00239
pber:HS968_12720	ko:K00240
pber:HS968_12725	ko:K00164
pber:HS968_12730	ko:K00658
pber:HS968_12735	ko:K00382
pber:HS968_12740	ko:K01903
pber:HS968_12745	ko:K01902
pber:HS968_12770	ko:K00381
pber:HS968_12795	ko:K06995
pber:HS968_12815	ko:K06941
pber:HS968_12845	ko:K00548
pber:HS968_12855	ko:K07400
pber:HS968_13040	ko:K07793
pber:HS968_13050	ko:K12542
pber:HS968_13190	ko:K01214
pber:HS968_13240	ko:K09458
pber:HS968_13355	ko:K00963
pber:HS968_13360	ko:K06884
pber:HS968_13390	ko:K00383
pber:HS968_13400	ko:K00963
pber:HS968_13435	ko:K14228
pber:HS968_13440	ko:K14222
pber:HS968_13445	ko:K14225
pber:HS968_13450	ko:K00995
pber:HS968_13455	ko:K03703
pber:HS968_13460	ko:K07689
pber:HS968_13465	ko:K14233
pber:HS968_13470	ko:K19416
pber:HS968_13475	ko:K07235
pber:HS968_13480	ko:K07236
pber:HS968_13490	ko:K11179
pber:HS968_13500	ko:K07393
pber:HS968_13505	ko:K02302
pber:HS968_13510	ko:K01875
pber:HS968_13520	ko:K07478
pber:HS968_13530	ko:K03466
pber:HS968_13535	ko:K00384
pber:HS968_13540	ko:K00684
pber:HS968_13550	ko:K02518
pber:HS968_13555	ko:K03694
pber:HS968_13560	ko:K06891
pber:HS968_13565	ko:K03704
pber:HS968_13570	ko:K00031
pber:HS968_13575	ko:K00031
pber:HS968_13600	ko:K00054
pber:HS968_13610	ko:K00566
pber:HS968_13615	ko:K07153
pber:HS968_13625	ko:K01756
pber:HS968_13630	ko:K18850
pber:HS968_13650	ko:K01637
pber:HS968_13665	ko:K00330
pber:HS968_13670	ko:K00331
pber:HS968_13675	ko:K13378
pber:HS968_13680	ko:K00334
pber:HS968_13685	ko:K00335
pber:HS968_13690	ko:K00336
pber:HS968_13695	ko:K00337
pber:HS968_13700	ko:K00338
pber:HS968_13705	ko:K00339
pber:HS968_13710	ko:K00340
pber:HS968_13715	ko:K00341
pber:HS968_13720	ko:K00342
pber:HS968_13725	ko:K00343
pber:HS968_13740	ko:K21023
pber:HS968_13750	ko:K07789
pber:HS968_13755	ko:K07788
pber:HS968_13765	ko:K11065
pber:HS968_13785	ko:K01142
pber:HS968_13805	ko:K00249
pber:HS968_13870	ko:K03924
pber:HS968_13890	ko:K07001
pber:HS968_13955	ko:K19222
pber:HS968_13975	ko:K00057
pber:HS968_13985	ko:K01716
pber:HS968_13990	ko:K00647
pber:HS968_14105	ko:K04079
pber:HS968_14130	ko:K05592
pber:HS968_14165	ko:K01626
pber:HS968_14245	ko:K07746
pber:HS968_14325	ko:K14233
pber:HS968_14360	ko:K15578
pber:HS968_14380	ko:K26139
pber:HS968_14385	ko:K26138
pber:HS968_14390	ko:K00372
pber:HS968_14395	ko:K02303
pber:HS968_14405	ko:K03088
pber:HS968_14425	ko:K02553
pber:HS968_14435	ko:K01007
pber:HS968_14440	ko:K09773
pber:HS968_14450	ko:K09788
pber:HS968_14455	ko:K20455
pber:HS968_14460	ko:K01659
pber:HS968_14465	ko:K03417
pber:HS968_14505	ko:K06992
pber:HS968_14525	ko:K01665
pber:HS968_14530	ko:K02203
pber:HS968_14535	ko:K00390
pber:HS968_14540	ko:K13634
pber:HS968_14550	ko:K01081
pber:HS968_14570	ko:K01626
pber:HS968_14575	ko:K06975
pber:HS968_14590	ko:K19236
pber:HS968_14600	ko:K10804
pber:HS968_14605	ko:K02003
pber:HS968_14610	ko:K02004
pber:HS968_14615	ko:K04760
pber:HS968_14625	ko:K01046
pber:HS968_14655	ko:K00248
pber:HS968_14675	ko:K00253
pber:HS968_14680	ko:K01969
pber:HS968_14685	ko:K13766
pber:HS968_14690	ko:K01968
pber:HS968_14695	ko:K01640
pber:HS968_14700	ko:K01907
pber:HS968_14710	ko:K02670
pber:HS968_14715	ko:K03769
pber:HS968_14725	ko:K09958
pber:HS968_14735	ko:K03453
pber:HS968_14745	ko:K01591
pber:HS968_14760	ko:K03735
pber:HS968_14785	ko:K22108
pber:HS968_14795	ko:K13774
pber:HS968_14800	ko:K13778
pber:HS968_14805	ko:K11731
pber:HS968_14820	ko:K13775
pber:HS968_14880	ko:K03522
pber:HS968_14885	ko:K03521
pber:HS968_14890	ko:K00311
pber:HS968_14900	ko:K10764
pber:HS968_14905	ko:K00764
pber:HS968_14910	ko:K03558
pber:HS968_14925	ko:K01963
pber:HS968_14935	ko:K06173
pber:HS968_14950	ko:K00133
pber:HS968_14955	ko:K00052
pber:HS968_14960	ko:K01704
pber:HS968_14965	ko:K01703
pber:HS968_14985	ko:K05541
pber:HS968_14995	ko:K07107
pber:HS968_15000	ko:K01625
pber:HS968_15020	ko:K14224
pber:HS968_15025	ko:K14218
pber:HS968_15030	ko:K14224
pber:HS968_15035	ko:K14218
pber:HS968_15040	ko:K14224
pber:HS968_15045	ko:K14218
pber:HS968_15050	ko:K01885
pber:HS968_15060	ko:K03543
pber:HS968_15065	ko:K03446
pber:HS968_15070	ko:K03702
pber:HS968_15075	ko:K00832
pber:HS968_15080	ko:K14220
pber:HS968_15155	ko:K05788
pber:HS968_15160	ko:K02945
pber:HS968_15165	ko:K00945
pber:HS968_15170	ko:K24018
pber:HS968_15175	ko:K00817
pber:HS968_15185	ko:K14170
pber:HS968_15190	ko:K00831
pber:HS968_15195	ko:K02469
pber:HS968_15200	ko:K08963
pber:HS968_15205	ko:K12960
pber:HS968_15210	ko:K00568
pber:HS968_15240	ko:K06024
pber:HS968_15245	ko:K05896
pber:HS968_15255	ko:K07053
pber:HS968_15260	ko:K09780
pber:HS968_15270	ko:K07662
pber:HS968_15295	ko:K03498
pber:HS968_15320	ko:K01768
pber:HS968_15325	ko:K27597
pber:HS968_15340	ko:K06878
pber:HS968_15355	ko:K07401
pber:HS968_15380	ko:K03654
pber:HS968_15385	ko:K07039
pber:HS968_15390	ko:K09790
pber:HS968_15470	ko:K12255
pber:HS968_15485	ko:K03307
pber:HS968_15490	ko:K01652
pber:HS968_15495	ko:K00906
pber:HS968_15505	ko:K08968
pber:HS968_15510	ko:K06923
pber:HS968_15525	ko:K00432
pber:HS968_15540	ko:K04085
pber:HS968_15545	ko:K06968
pber:HS968_15550	ko:K27802
pber:HS968_15555	ko:K03776
pber:HS968_15650	ko:K01736
pber:HS968_15665	ko:K07320
pber:HS968_15685	ko:K01495
pber:HS968_15695	ko:K01738
pber:HS968_15710	ko:K09989
pber:HS968_15740	ko:K01354
pber:HS968_15765	ko:K09160
pber:HS968_15780	ko:K07127
pber:HS968_15785	ko:K16842
pber:HS968_15790	ko:K13485
pber:HS968_15795	ko:K01483
pber:HS968_15825	ko:K03639
pber:HS968_15830	ko:K09017
pber:HS968_15845	ko:K01608
pber:HS968_15850	ko:K01816
pber:HS968_15855	ko:K00042
pber:HS968_15860	ko:K11529
pber:HS968_15865	ko:K00873
pber:HS968_15910	ko:K01338
pber:HS968_15990	ko:K06218
pber:HS968_15995	ko:K18923
pber:HS968_16090	ko:K14232
pber:HS968_16100	ko:K04764
pber:HS968_16105	ko:K01890
pber:HS968_16110	ko:K01889
pber:HS968_16115	ko:K02887
pber:HS968_16120	ko:K02916
pber:HS968_16125	ko:K02520
pber:HS968_16130	ko:K01868
pber:HS968_16135	ko:K14237
pber:HS968_16140	ko:K09471
pber:HS968_16170	ko:K06139
pber:HS968_16180	ko:K06137
pber:HS968_16185	ko:K06136
pber:HS968_16190	ko:K06135
pber:HS968_16195	ko:K00138
pber:HS968_16200	ko:K00114
pber:HS968_16235	ko:K00114
pber:HS968_16260	ko:K01923
pber:HS968_16270	ko:K01714
pber:HS968_16275	ko:K03567
pber:HS968_16285	ko:K03548
pber:HS968_16290	ko:K04085
pber:HS968_16300	ko:K15371
pber:HS968_16355	ko:K03924
pber:HS968_16370	ko:K07114
pber:HS968_16385	ko:K07003
pber:HS968_16405	ko:K01256
pber:HS968_16415	ko:K09916
pber:HS968_16430	ko:K00858
pber:HS968_16465	ko:K00219
pber:HS968_16480	ko:K14221
pber:HS968_16485	ko:K14221
pber:HS968_16490	ko:K14237
pber:HS968_16500	ko:K01953
pber:HS968_16530	ko:K01626
pber:HS968_16535	ko:K14058
pber:HS968_16555	ko:K02742
pber:HS968_16570	ko:K00255
pber:HS968_16575	ko:K11103
pber:HS968_16595	ko:K07660
pber:HS968_16620	ko:K02567
pber:HS968_16630	ko:K02569
pber:HS968_16660	ko:K00537
pber:HS968_16665	ko:K03809
pber:HS968_16680	ko:K10763
pber:HS968_16695	ko:K01933
pber:HS968_16700	ko:K11175
pber:HS968_16710	ko:K03320
pber:HS968_16735	ko:K01129
pber:HS968_16765	ko:K09986
pber:HS968_16820	ko:K03639
pber:HS968_16840	ko:K03424
pber:HS968_16845	ko:K02676
pber:HS968_16850	ko:K02341
pber:HS968_16855	ko:K00943
pber:HS968_16870	ko:K09458
pber:HS968_16875	ko:K02078
pber:HS968_16880	ko:K00059
pber:HS968_16885	ko:K00645
pber:HS968_16890	ko:K03621
pber:HS968_16895	ko:K02911
pber:HS968_16900	ko:K07040
pber:HS968_16910	ko:K04773
pber:HS968_16920	ko:K06179
pber:HS968_16930	ko:K00075
pber:HS968_16935	ko:K25307
pber:HS968_16940	ko:K00979
pber:HS968_16945	ko:K09791
pber:HS968_16950	ko:K00912
pber:HS968_16970	ko:K09808
pber:HS968_16975	ko:K09810
pber:HS968_16980	ko:K09808
pber:HS968_16995	ko:K01126
pber:HS968_17000	ko:K00322
pber:HS968_17005	ko:K05952
pber:HS968_17015	ko:K00351
pber:HS968_17020	ko:K00350
pber:HS968_17025	ko:K00349
pber:HS968_17035	ko:K00347
pber:HS968_17040	ko:K00346
pber:HS968_17045	ko:K00134
pber:HS968_17050	ko:K03723
pber:HS968_17060	ko:K01207
pber:HS968_17075	ko:K01356
pber:HS968_17095	ko:K03168
pber:HS968_17105	ko:K00632
pber:HS968_17110	ko:K01825
pber:HS968_17120	ko:K06149
pber:HS968_17130	ko:K15738
pber:HS968_17135	ko:K08309
pber:HS968_17145	ko:K03415
pber:HS968_17155	ko:K06911
pber:HS968_17170	ko:K00803
pber:HS968_17225	ko:K16872
pber:HS968_17240	ko:K10536
pber:HS968_17320	ko:K11209
pber:HS968_17400	ko:K00631
pber:HS968_17430	ko:K00381
pber:HS968_17450	ko:K00404
pber:HS968_17565	ko:K01895
pber:HS968_17570	ko:K11688
pber:HS968_17580	ko:K18289
pber:HS968_17590	ko:K00249
pber:HS968_17605	ko:K03721
pber:HS968_17610	ko:K00500
pber:HS968_17615	ko:K01724
pber:HS968_17620	ko:K03704
pber:HS968_17635	ko:K25151
pber:HS968_17640	ko:K25152
pber:HS968_17800	ko:K03578
pber:HS968_17835	ko:K05358
pber:HS968_17845	ko:K19577
pber:HS968_17880	ko:K03300
pber:HS968_17905	ko:K00600
pber:HS968_17910	ko:K00821
pber:HS968_17915	ko:K06997
pber:HS968_17920	ko:K05782
pber:HS968_17925	ko:K00375
pber:HS968_17930	ko:K01897
pber:HS968_17935	ko:K01897
pber:HS968_17960	ko:K01485
pber:HS968_17965	ko:K00145
pber:HS968_18000	ko:K03580
pber:HS968_18030	ko:K14234
pber:HS968_18035	ko:K00243
pber:HS968_18280	ko:K00632
pber:HS968_18285	ko:K23753
pber:HS968_18350	ko:K15256
pber:HS968_18355	ko:K15257
pber:HS968_18370	ko:K03474
pber:HS968_18375	ko:K03584
pber:HS968_18380	ko:K03595
pber:HS968_18385	ko:K03685
pber:HS968_18395	ko:K03100
pber:HS968_18400	ko:K03596
pber:HS968_18405	ko:K04771
pber:HS968_18420	ko:K03088
pber:HS968_18425	ko:K00278
pber:HS968_18435	ko:K09159
pber:HS968_18460	ko:K07774
pber:HS968_18470	ko:K07795
pber:HS968_18480	ko:K07793
pber:HS968_18495	ko:K13796
pber:HS968_18500	ko:K13795
pber:HS968_18540	ko:K07137
pber:HS968_18570	ko:K05560
pber:HS968_18575	ko:K05559
pber:HS968_18580	ko:K06077
pber:HS968_18585	ko:K00865
pber:HS968_18590	ko:K03299
pber:HS968_18600	ko:K00275
pber:HS968_18615	ko:K03722
pber:HS968_18685	ko:K08281
pber:HS968_18690	ko:K00763
pber:HS968_18700	ko:K01759
pber:HS968_18705	ko:K01940
pber:HS968_18715	ko:K01465
pber:HS968_18720	ko:K03683
pber:HS968_18725	ko:K02192
pber:HS968_18740	ko:K01999
pber:HS968_18745	ko:K01997
pber:HS968_18750	ko:K01998
pber:HS968_18755	ko:K01995
pber:HS968_18760	ko:K01996
pber:HS968_18835	ko:K01495
pber:HS968_18840	ko:K07589
pber:HS968_18845	ko:K09948
pber:HS968_19010	ko:K22083
pber:HS968_19015	ko:K22082
pber:HS968_19020	ko:K22081
pber:HS968_19025	ko:K01915
pber:HS968_19135	ko:K06995
pber:HS968_19230	ko:K01433
pber:HS968_19240	ko:K00303
pber:HS968_19245	ko:K00304
pber:HS968_19250	ko:K00302
pber:HS968_19290	ko:K18981
pber:HS968_19300	ko:K11688
pber:HS968_19310	ko:K11690
pber:HS968_19335	ko:K06915
pber:HS968_19340	ko:K03406
pber:HS968_19355	ko:K01433
pber:HS968_19395	ko:K03924
pber:HS968_19405	ko:K04564
pber:HS968_19430	ko:K03744
pber:HS968_19435	ko:K07231
pber:HS968_19475	ko:K09760
pber:HS968_19510	ko:K07390
pber:HS968_19525	ko:K00611
pber:HS968_19530	ko:K02010
pber:HS968_19545	ko:K00864
pber:HS968_19550	ko:K03976
pber:HS968_19555	ko:K02444
pber:HS968_19560	ko:K00111
pber:HS968_19565	ko:K03594
pber:HS968_19570	ko:K18303
pber:HS968_19585	ko:K15984
pber:HS968_19610	ko:K14742
pber:HS968_19620	ko:K00939
pber:HS968_19625	ko:K01595
pber:HS968_19670	ko:K04567
pber:HS968_19675	ko:K02836
pber:HS968_19725	ko:K00137
pber:HS968_19740	ko:K07462
pber:HS968_19800	ko:K18313
pber:HS968_19805	ko:K01733
pber:HS968_19810	ko:K00003
pber:HS968_19820	ko:K04763
pber:HS968_19830	ko:K02884
pber:HS968_19835	ko:K00554
pber:HS968_19840	ko:K02860
pber:HS968_19845	ko:K02959
pber:HS968_19850	ko:K03106
pber:HS968_19865	ko:K08289
pber:HS968_19905	ko:K01952
pber:HS968_19910	ko:K18691
pber:HS968_19950	ko:K01951
pber:HS968_19955	ko:K00088
pber:HS968_19980	ko:K03601
pber:HS968_19995	ko:K01649
pber:HS968_20005	ko:K13566
pber:HS968_20010	ko:K14287
pber:HS968_20015	ko:K03977
pber:HS968_20020	ko:K17713
pber:HS968_20030	ko:K01892
pber:HS968_20035	ko:K03526
pber:HS968_20050	ko:K06941
pber:HS968_20055	ko:K00940
pber:HS968_20065	ko:K04755
pber:HS968_20070	ko:K04044
pber:HS968_20075	ko:K04082
pber:HS968_20080	ko:K13628
pber:HS968_20085	ko:K04488
pber:HS968_20090	ko:K04487
pber:HS968_20095	ko:K13643
pber:HS968_20100	ko:K00640
pber:HS968_20105	ko:K15396
pber:HS968_20110	ko:K01092
pber:HS968_20125	ko:K03072
pber:HS968_20130	ko:K03210
pber:HS968_20135	ko:K00773
pber:HS968_20140	ko:K07568
pber:HS968_20150	ko:K14228
pber:HS968_20155	ko:K03704
pber:HS968_20165	ko:K11720
pber:HS968_20170	ko:K07091
pber:HS968_20175	ko:K01255
pber:HS968_20190	ko:K01873
pber:HS968_20195	ko:K01989
pber:HS968_20200	ko:K05832
pber:HS968_20205	ko:K05833
pber:HS968_20320	ko:K06899
pber:HS968_20335	ko:K00138
pber:HS968_20340	ko:K04023
pber:HS968_20345	ko:K03735
pber:HS968_20350	ko:K03736
pber:HS968_20360	ko:K07461
pber:HS968_20385	ko:K06203
pber:HS968_20415	ko:K05810
pber:HS968_20420	ko:K06180
pber:HS968_20425	ko:K05807
pber:HS968_20440	ko:K02667
pber:HS968_20445	ko:K09972
pber:HS968_20450	ko:K09971
pber:HS968_20460	ko:K09969
pber:HS968_20485	ko:K03732
pber:HS968_20530	ko:K02336
pber:HS968_20540	ko:K01802
pber:HS968_20555	ko:K05916
pber:HS968_20570	ko:K03789
pber:HS968_20595	ko:K13747
pber:HS968_20640	ko:K03808
pber:HS968_20645	ko:K03808
pber:HS968_20650	ko:K01985
pber:HS968_20655	ko:K01980
pber:HS968_20660	ko:K14218
pber:HS968_20665	ko:K14227
pber:HS968_20670	ko:K01977
pber:HS968_20680	ko:K07147
pber:HS968_20685	ko:K17103
pber:HS968_20690	ko:K00053
pber:HS968_20700	ko:K01653
pber:HS968_20705	ko:K01652
pber:HS968_20725	ko:K05365
pber:HS968_20730	ko:K07028
pber:HS968_20755	ko:K10834
pber:HS968_20760	ko:K25133
pber:HS968_20775	ko:K06206
pber:HS968_20785	ko:K06204
pber:HS968_20790	ko:K01894
pber:HS968_20805	ko:K07713
pber:HS968_20810	ko:K00970
pber:HS968_20820	ko:K00606
pber:HS968_20825	ko:K01918
pber:HS968_20830	ko:K01810
pber:HS968_20845	ko:K01895
pber:HS968_20855	ko:K00626
pber:HS968_20860	ko:K21053
pber:HS968_20935	ko:K18138
pber:HS968_21030	ko:K07178
pber:HS968_21050	ko:K07160
pber:HS968_21075	ko:K01581
pber:HS968_21085	ko:K02837
pber:HS968_21140	ko:K03579
pber:HS968_21155	ko:K03719
pber:HS968_21170	ko:K06181
pber:HS968_21180	ko:K03826
pber:HS968_21200	ko:K01241
pber:HS968_21220	ko:K09456
pber:HS968_21240	ko:K03644
pber:HS968_21245	ko:K00955
pber:HS968_21250	ko:K00957
pber:HS968_21265	ko:K00817
pber:HS968_21270	ko:K00013
pber:HS968_21275	ko:K00765
pber:HS968_21280	ko:K00790
pber:HS968_21300	ko:K02067
pber:HS968_21305	ko:K02066
pber:HS968_21310	ko:K02065
pber:HS968_21315	ko:K06041
pber:HS968_21320	ko:K03270
pber:HS968_21330	ko:K09774
pber:HS968_21335	ko:K06861
pber:HS968_21340	ko:K03092
pber:HS968_21345	ko:K05808
pber:HS968_21350	ko:K02806
pber:HS968_21355	ko:K06958
pber:HS968_21370	ko:K04564
pber:HS968_21380	ko:K01679
pber:HS968_21390	ko:K03592
pber:HS968_21395	ko:K09889
pber:HS968_21405	ko:K03568
pber:HS968_21410	ko:K11206
pber:HS968_21420	ko:K08301
pber:HS968_21430	ko:K03571
pber:HS968_21435	ko:K03570
pber:HS968_21440	ko:K03569
pber:HS968_21445	ko:K02435
pber:HS968_21450	ko:K02433
pber:HS968_21455	ko:K02434
pber:HS968_21465	ko:K01607
pber:HS968_21475	ko:K15012
pber:HS968_21480	ko:K15011
pber:HS968_21490	ko:K12368
pber:HS968_21495	ko:K12368
pber:HS968_21500	ko:K12369
pber:HS968_21505	ko:K12370
pber:HS968_21510	ko:K12371
pber:HS968_21515	ko:K12372
pber:HS968_21535	ko:K06901
pber:HS968_21555	ko:K06219
pber:HS968_21640	ko:K05367
pber:HS968_21685	ko:K01585
pber:HS968_21690	ko:K03113
pber:HS968_21720	ko:K03786
pber:HS968_21730	ko:K01961
pber:HS968_21745	ko:K05540
pber:HS968_21750	ko:K03557
pber:HS968_21755	ko:K00602
pber:HS968_21760	ko:K01945
pber:HS968_21775	ko:K05595
pber:HS968_21790	ko:K00448
pber:HS968_21795	ko:K00449
pber:HS968_21815	ko:K03602
pber:HS968_21820	ko:K13789
pber:HS968_21840	ko:K01662
pber:HS968_21860	ko:K01497
pber:HS968_21875	ko:K01095
pber:HS968_21885	ko:K03625
pber:HS968_21890	ko:K00794
pber:HS968_21895	ko:K14652
pber:HS968_21900	ko:K00793
pber:HS968_21905	ko:K11752
pber:HS968_21910	ko:K07738
pber:HS968_21925	ko:K05838
pber:HS968_21940	ko:K02003
pber:HS968_21945	ko:K02004
pber:HS968_21985	ko:K07275
pber:HS968_21995	ko:K00067
pber:HS968_22010	ko:K03111
pber:HS968_22020	ko:K03701
pber:HS968_22030	ko:K03782
pber:HS968_22035	ko:K02879
pber:HS968_22040	ko:K03040
pber:HS968_22045	ko:K02986
pber:HS968_22050	ko:K02948
pber:HS968_22055	ko:K02952
pber:HS968_22060	ko:K02919
pber:HS968_22065	ko:K03076
pber:HS968_22070	ko:K02876
pber:HS968_22075	ko:K02907
pber:HS968_22080	ko:K02988
pber:HS968_22085	ko:K02881
pber:HS968_22090	ko:K02933
pber:HS968_22095	ko:K02994
pber:HS968_22100	ko:K02954
pber:HS968_22105	ko:K02931
pber:HS968_22110	ko:K02895
pber:HS968_22115	ko:K02874
pber:HS968_22120	ko:K02961
pber:HS968_22125	ko:K02904
pber:HS968_22130	ko:K02878
pber:HS968_22135	ko:K02982
pber:HS968_22140	ko:K02890
pber:HS968_22145	ko:K02965
pber:HS968_22150	ko:K02886
pber:HS968_22155	ko:K02892
pber:HS968_22160	ko:K02926
pber:HS968_22165	ko:K02906
pber:HS968_22170	ko:K02946
pber:HS968_22175	ko:K02358
pber:HS968_22180	ko:K02355
pber:HS968_22185	ko:K02992
pber:HS968_22190	ko:K02950
pber:HS968_22195	ko:K03046
pber:HS968_22200	ko:K03043
pber:HS968_22205	ko:K02935
pber:HS968_22210	ko:K02864
pber:HS968_22215	ko:K02863
pber:HS968_22220	ko:K02867
pber:HS968_22225	ko:K02601
pber:HS968_22230	ko:K03073
pber:HS968_22235	ko:K14235
pber:HS968_22240	ko:K02358
pber:HS968_22245	ko:K14234
pber:HS968_22250	ko:K14225
pber:HS968_22255	ko:K14236
pber:HS968_22275	ko:K01985
pber:HS968_22280	ko:K01980
pber:HS968_22285	ko:K14218
pber:HS968_22290	ko:K14227
pber:HS968_22295	ko:K01977
pber:HS968_22300	ko:K01866
pber:HS968_22315	ko:K15724
pber:HS968_22330	ko:K00145
pber:HS968_22335	ko:K08973
pber:HS968_22340	ko:K00459
pber:HS968_22365	ko:K02503
pber:HS968_22375	ko:K06134
pber:HS968_22380	ko:K07397
pber:HS968_22385	ko:K10914
pber:HS968_22390	ko:K01609
pber:HS968_22395	ko:K00766
pber:HS968_22400	ko:K01658
pber:HS968_22405	ko:K01657
pber:HS968_22420	ko:K01783
pber:HS968_22425	ko:K02053
pber:HS968_22430	ko:K02054
pber:HS968_22435	ko:K02055
pber:HS968_22440	ko:K02052
pber:HS968_22465	ko:K00992
pber:HS968_22470	ko:K07102
pber:HS968_22480	ko:K03771
pber:HS968_22485	ko:K00097
pber:HS968_22490	ko:K02528
pber:HS968_22495	ko:K06195
pber:HS968_22500	ko:K01525
pber:HS968_22505	ko:K02439
pber:HS968_22510	ko:K07180
pber:HS968_22515	ko:K09786
pber:HS968_22520	ko:K06415
pber:HS968_22530	ko:K00974
pber:HS968_22535	ko:K00950
pber:HS968_22540	ko:K01633
pber:HS968_22545	ko:K08591
pber:HS968_22550	ko:K25706
pber:HS968_22555	ko:K02970
pber:HS968_22560	ko:K02316
pber:HS968_22565	ko:K03086
pber:HS968_22575	ko:K14230
pber:HS968_22900	ko:K01480
pber:HS968_22915	ko:K19784
pber:HS968_22965	ko:K01745
pber:HS968_22970	ko:K01712
pber:HS968_22990	ko:K20035
pber:HS968_23000	ko:K20035
pber:HS968_23015	ko:K01935
pber:HS968_23030	ko:K00652
pber:HS968_23035	ko:K01012
pber:HS968_23060	ko:K05786
pber:HS968_23075	ko:K01638
pber:HS968_23085	ko:K07182
pber:HS968_23095	ko:K14393
pber:HS968_23105	ko:K08303
pber:HS968_23125	ko:K11690
pber:HS968_23160	ko:K07641
pber:HS968_23165	ko:K07663
pber:HS968_23195	ko:K10001
pber:HS968_23200	ko:K10003
pber:HS968_23205	ko:K10002
pber:HS968_23210	ko:K10004
pber:HS968_23220	ko:K17061
pber:HS968_23225	ko:K00148
pber:HS968_23230	ko:K01433
pber:HS968_23235	ko:K00305
pber:HS968_23240	ko:K00302
pber:HS968_23245	ko:K00304
pber:HS968_23250	ko:K00303
pber:HS968_23255	ko:K00600
pber:HS968_23265	ko:K01620
pber:HS968_23275	ko:K00479
pber:HS968_23340	ko:K06207
pber:HS968_23345	ko:K03151
pber:HS968_23350	ko:K01915
pber:HS968_23365	ko:K07708
pber:HS968_23370	ko:K07712
pber:HS968_23390	ko:K02670
pber:HS968_23395	ko:K02669
pber:HS968_23400	ko:K06997
pber:HS968_23405	ko:K00286
pber:HS968_23410	ko:K02221
pber:HS968_23415	ko:K09131
pber:HS968_23425	ko:K00641
pber:HS968_23440	ko:K01519
pber:HS968_23465	ko:K03826
pber:HS968_23475	ko:K03439
pber:HS968_23480	ko:K03149
pber:HS968_23485	ko:K03154
pber:HS968_23500	ko:K03089
pber:HS968_23505	ko:K09811
pber:HS968_23510	ko:K09812
pber:HS968_23535	ko:K07019
pber:HS968_23545	ko:K00154
pber:HS968_23565	ko:K00954
pber:HS968_23595	ko:K10563
pber:HS968_23605	ko:K06969
pber:HS968_23645	ko:K03413
pber:HS968_23715	ko:K01687
pber:HS968_23730	ko:K16345
pber:HS968_23765	ko:K00560
pber:HS968_23770	ko:K13292
pber:HS968_23775	ko:K07090
pber:HS968_23785	ko:K08484
pber:HS968_23790	ko:K08311
pber:HS968_23795	ko:K28842
pber:HS968_23805	ko:K01754
pber:HS968_23810	ko:K01807
pber:HS968_23850	ko:K29029
pber:HS968_23860	ko:K00058
pber:HS968_23910	ko:K03216
pber:HS968_23915	ko:K03071
pber:HS968_23920	ko:K03676
pber:HS968_23930	ko:K15633
pber:HS968_23940	ko:K03797
pber:HS968_23960	ko:K02500
pber:HS968_23965	ko:K01814
pber:HS968_23975	ko:K02501
pber:HS968_23980	ko:K01693
pber:HS968_24005	ko:K14231
pber:HS968_24075	ko:K14234
pber:HS968_24140	ko:K01710
pber:HS968_24145	ko:K00973
pber:HS968_24165	ko:K10126
pber:HS968_24170	ko:K11688
pber:HS968_24180	ko:K11690
pber:HS968_24190	ko:K05800
pber:HS968_24200	ko:K02454
pber:HS968_24230	ko:K00507
