phom:KJF94_00005	ko:K01977
phom:KJF94_06275	ko:K01825
phom:KJF94_06280	ko:K00632
phom:KJF94_06290	ko:K03168
phom:KJF94_06305	ko:K13053
phom:KJF94_06310	ko:K01356
phom:KJF94_06320	ko:K01207
phom:KJF94_06325	ko:K19696
phom:KJF94_06340	ko:K03723
phom:KJF94_06345	ko:K00134
phom:KJF94_06355	ko:K03734
phom:KJF94_06360	ko:K00322
phom:KJF94_06365	ko:K01126
phom:KJF94_06375	ko:K09808
phom:KJF94_06380	ko:K09810
phom:KJF94_06385	ko:K09808
phom:KJF94_06395	ko:K07644
phom:KJF94_06400	ko:K07665
phom:KJF94_06410	ko:K06879
phom:KJF94_06425	ko:K04754
phom:KJF94_06445	ko:K00616
phom:KJF94_06450	ko:K05539
phom:KJF94_06470	ko:K01713
phom:KJF94_06480	ko:K19707
phom:KJF94_06490	ko:K21470
phom:KJF94_06505	ko:K01560
phom:KJF94_06520	ko:K22479
phom:KJF94_06525	ko:K01142
phom:KJF94_06530	ko:K00675
phom:KJF94_06540	ko:K09803
phom:KJF94_06545	ko:K24206
phom:KJF94_06550	ko:K14220
phom:KJF94_06565	ko:K00832
phom:KJF94_06570	ko:K03702
phom:KJF94_06575	ko:K03446
phom:KJF94_06580	ko:K03543
phom:KJF94_06585	ko:K01885
phom:KJF94_06590	ko:K14218
phom:KJF94_06595	ko:K14224
phom:KJF94_06600	ko:K14218
phom:KJF94_06605	ko:K14224
phom:KJF94_06620	ko:K07107
phom:KJF94_06625	ko:K05541
phom:KJF94_06630	ko:K04080
phom:KJF94_06645	ko:K01703
phom:KJF94_06650	ko:K01704
phom:KJF94_06660	ko:K00052
phom:KJF94_06665	ko:K00133
phom:KJF94_06675	ko:K08086
phom:KJF94_06685	ko:K06173
phom:KJF94_06690	ko:K01817
phom:KJF94_06695	ko:K01963
phom:KJF94_06700	ko:K11754
phom:KJF94_06705	ko:K03749
phom:KJF94_06710	ko:K03558
phom:KJF94_06715	ko:K00764
phom:KJF94_06720	ko:K10764
phom:KJF94_06730	ko:K14237
phom:KJF94_06735	ko:K14221
phom:KJF94_06740	ko:K14221
phom:KJF94_06745	ko:K02000
phom:KJF94_06745	ko:K02001
phom:KJF94_06750	ko:K02002
phom:KJF94_06755	ko:K07304
phom:KJF94_06760	ko:K23514
phom:KJF94_06765	ko:K07165
phom:KJF94_06770	ko:K02014
phom:KJF94_06775	ko:K07248
phom:KJF94_06780	ko:K02510
phom:KJF94_06785	ko:K12661
phom:KJF94_06790	ko:K26580
phom:KJF94_06800	ko:K09471
phom:KJF94_06805	ko:K14237
phom:KJF94_06820	ko:K08983
phom:KJF94_06825	ko:K03563
phom:KJF94_06835	ko:K01150
phom:KJF94_06845	ko:K05597
phom:KJF94_06855	ko:K10439
phom:KJF94_06860	ko:K10441
phom:KJF94_06865	ko:K10440
phom:KJF94_06870	ko:K02529
phom:KJF94_06875	ko:K00852
phom:KJF94_06880	ko:K06726
phom:KJF94_06905	ko:K03704
phom:KJF94_06915	ko:K01868
phom:KJF94_06920	ko:K02520
phom:KJF94_06925	ko:K02916
phom:KJF94_06930	ko:K02887
phom:KJF94_06935	ko:K01889
phom:KJF94_06940	ko:K01890
phom:KJF94_06945	ko:K04764
phom:KJF94_06955	ko:K14232
phom:KJF94_07005	ko:K00558
phom:KJF94_07035	ko:K06899
phom:KJF94_07055	ko:K03111
phom:KJF94_07145	ko:K02315
phom:KJF94_07275	ko:K26973
phom:KJF94_07295	ko:K26974
phom:KJF94_07300	ko:K26975
phom:KJF94_07310	ko:K26976
phom:KJF94_07315	ko:K26977
phom:KJF94_07390	ko:K11904
phom:KJF94_07410	ko:K14414
phom:KJF94_07415	ko:K14415
phom:KJF94_07420	ko:K07074
phom:KJF94_07425	ko:K01974
phom:KJF94_07430	ko:K04750
phom:KJF94_07445	ko:K00074
phom:KJF94_07460	ko:K06147
phom:KJF94_07465	ko:K06889
phom:KJF94_07485	ko:K06911
phom:KJF94_07505	ko:K03809
phom:KJF94_07510	ko:K00433
phom:KJF94_07515	ko:K03781
phom:KJF94_07520	ko:K07506
phom:KJF94_07525	ko:K18297
phom:KJF94_07535	ko:K15977
phom:KJF94_07540	ko:K09932
phom:KJF94_07575	ko:K02455
phom:KJF94_07580	ko:K02456
phom:KJF94_07590	ko:K22349
phom:KJF94_07600	ko:K07152
phom:KJF94_07605	ko:K07152
phom:KJF94_07625	ko:K02454
phom:KJF94_07650	ko:K02453
phom:KJF94_07655	ko:K02456
phom:KJF94_07660	ko:K02456
phom:KJF94_07670	ko:K04337
phom:KJF94_07675	ko:K04338
phom:KJF94_07680	ko:K06214
phom:KJF94_07690	ko:K04335
phom:KJF94_07710	ko:K22350
phom:KJF94_07715	ko:K07152
phom:KJF94_07740	ko:K02003
phom:KJF94_07745	ko:K02004
phom:KJF94_07770	ko:K18346
phom:KJF94_07815	ko:K11904
phom:KJF94_07820	ko:K11903
phom:KJF94_07835	ko:K25986
phom:KJF94_07850	ko:K18968
phom:KJF94_07855	ko:K01295
phom:KJF94_07860	ko:K01003
phom:KJF94_07865	ko:K00673
phom:KJF94_07870	ko:K00673
phom:KJF94_07880	ko:K02228
phom:KJF94_07885	ko:K13633
phom:KJF94_07900	ko:K10022
phom:KJF94_07905	ko:K06987
phom:KJF94_07910	ko:K06999
phom:KJF94_07915	ko:K27311
phom:KJF94_07925	ko:K11209
phom:KJF94_07935	ko:K03322
phom:KJF94_07945	ko:K06988
phom:KJF94_07950	ko:K00626
phom:KJF94_07955	ko:K01029
phom:KJF94_07960	ko:K01028
phom:KJF94_07965	ko:K17737
phom:KJF94_07985	ko:K09930
phom:KJF94_07990	ko:K09929
phom:KJF94_07995	ko:K00981
phom:KJF94_08015	ko:K02483
phom:KJF94_08065	ko:K01004
phom:KJF94_08090	ko:K01971
phom:KJF94_08110	ko:K03676
phom:KJF94_08130	ko:K01991
phom:KJF94_08140	ko:K25590
phom:KJF94_08145	ko:K00903
phom:KJF94_08150	ko:K01784
phom:KJF94_08190	ko:K00640
phom:KJF94_08235	ko:K05802
phom:KJF94_08240	ko:K00626
phom:KJF94_08245	ko:K07644
phom:KJF94_08250	ko:K07665
phom:KJF94_08270	ko:K03566
phom:KJF94_08280	ko:K11073
phom:KJF94_08295	ko:K07240
phom:KJF94_08300	ko:K07795
phom:KJF94_08305	ko:K07794
phom:KJF94_08310	ko:K07793
phom:KJF94_08315	ko:K14347
phom:KJF94_08320	ko:K07486
phom:KJF94_08340	ko:K16137
phom:KJF94_08345	ko:K13877
phom:KJF94_08360	ko:K16088
phom:KJF94_08365	ko:K07165
phom:KJF94_08415	ko:K07240
phom:KJF94_08420	ko:K03406
phom:KJF94_08445	ko:K03549
phom:KJF94_08470	ko:K22736
phom:KJF94_08495	ko:K08482
phom:KJF94_08530	ko:K07213
phom:KJF94_08555	ko:K07233
phom:KJF94_08560	ko:K07156
phom:KJF94_08565	ko:K07245
phom:KJF94_08580	ko:K07665
phom:KJF94_08585	ko:K07644
phom:KJF94_08590	ko:K07807
phom:KJF94_08595	ko:K08970
phom:KJF94_08625	ko:K07796
phom:KJF94_08630	ko:K07798
phom:KJF94_08635	ko:K07787
phom:KJF94_08640	ko:K07810
phom:KJF94_08650	ko:K07483
phom:KJF94_08740	ko:K03406
phom:KJF94_08745	ko:K07127
phom:KJF94_08755	ko:K07665
phom:KJF94_08760	ko:K07644
phom:KJF94_08780	ko:K06876
phom:KJF94_08795	ko:K01495
phom:KJF94_08805	ko:K03406
phom:KJF94_08925	ko:K03406
phom:KJF94_08930	ko:K01687
phom:KJF94_08935	ko:K00116
phom:KJF94_08955	ko:K01778
phom:KJF94_08980	ko:K00097
phom:KJF94_08985	ko:K01561
phom:KJF94_08995	ko:K08161
phom:KJF94_09010	ko:K14393
phom:KJF94_09035	ko:K00459
phom:KJF94_09075	ko:K06048
phom:KJF94_09080	ko:K08167
phom:KJF94_09085	ko:K03782
phom:KJF94_09105	ko:K01505
phom:KJF94_09120	ko:K00163
phom:KJF94_09140	ko:K15866
phom:KJF94_09145	ko:K00249
phom:KJF94_09155	ko:K00355
phom:KJF94_09170	ko:K12253
phom:KJF94_09175	ko:K02028
phom:KJF94_09175	ko:K12252
phom:KJF94_09180	ko:K02030
phom:KJF94_09185	ko:K02029
phom:KJF94_09190	ko:K02029
phom:KJF94_09200	ko:K06987
phom:KJF94_09205	ko:K19000
phom:KJF94_09235	ko:K01706
phom:KJF94_09250	ko:K02480
phom:KJF94_09255	ko:K06200
phom:KJF94_09295	ko:K03396
phom:KJF94_09310	ko:K24847
phom:KJF94_09325	ko:K03559
phom:KJF94_09360	ko:K06889
phom:KJF94_09385	ko:K07483
phom:KJF94_09395	ko:K07484
phom:KJF94_09420	ko:K03406
phom:KJF94_09425	ko:K07484
phom:KJF94_09430	ko:K07484
phom:KJF94_09435	ko:K07483
phom:KJF94_09440	ko:K14233
phom:KJF94_09445	ko:K19416
phom:KJF94_09450	ko:K03719
phom:KJF94_09465	ko:K00131
phom:KJF94_09470	ko:K07223
phom:KJF94_09480	ko:K03710
phom:KJF94_09495	ko:K15553
phom:KJF94_09500	ko:K15554
phom:KJF94_09505	ko:K15555
phom:KJF94_09535	ko:K01356
phom:KJF94_09540	ko:K14160
phom:KJF94_09545	ko:K14161
phom:KJF94_09550	ko:K14162
phom:KJF94_09570	ko:K11069
phom:KJF94_09575	ko:K11070
phom:KJF94_09580	ko:K11071
phom:KJF94_09585	ko:K11072
phom:KJF94_09600	ko:K03701
phom:KJF94_09620	ko:K17752
phom:KJF94_09625	ko:K17762
phom:KJF94_09630	ko:K17763
phom:KJF94_09640	ko:K08995
phom:KJF94_09665	ko:K23773
phom:KJF94_09685	ko:K04774
phom:KJF94_09700	ko:K00381
phom:KJF94_09715	ko:K00548
phom:KJF94_09730	ko:K07400
phom:KJF94_09735	ko:K05936
phom:KJF94_09740	ko:K02189
phom:KJF94_09755	ko:K02234
phom:KJF94_09760	ko:K02230
phom:KJF94_09765	ko:K03405
phom:KJF94_09770	ko:K13580
phom:KJF94_09810	ko:K11739
phom:KJF94_09815	ko:K11740
phom:KJF94_09820	ko:K01791
phom:KJF94_09825	ko:K02030
phom:KJF94_09830	ko:K02029
phom:KJF94_09835	ko:K02029
phom:KJF94_09840	ko:K02028
phom:KJF94_09860	ko:K00874
phom:KJF94_09865	ko:K03769
phom:KJF94_09875	ko:K02670
phom:KJF94_09880	ko:K01907
phom:KJF94_09885	ko:K00019
phom:KJF94_09900	ko:K13896
phom:KJF94_09905	ko:K13895
phom:KJF94_09910	ko:K13894
phom:KJF94_09915	ko:K13893
phom:KJF94_09920	ko:K03769
phom:KJF94_09925	ko:K01046
phom:KJF94_09930	ko:K01626
phom:KJF94_09945	ko:K07689
phom:KJF94_09950	ko:K03703
phom:KJF94_09955	ko:K00995
phom:KJF94_09960	ko:K14225
phom:KJF94_09985	ko:K13688
phom:KJF94_10015	ko:K01470
phom:KJF94_10040	ko:K00362
phom:KJF94_10045	ko:K00363
phom:KJF94_10055	ko:K14222
phom:KJF94_10060	ko:K14228
phom:KJF94_10100	ko:K03168
phom:KJF94_10105	ko:K02017
phom:KJF94_10110	ko:K02018
phom:KJF94_10115	ko:K02020
phom:KJF94_10120	ko:K00459
phom:KJF94_10125	ko:K19745
phom:KJF94_10130	ko:K10778
phom:KJF94_10135	ko:K03919
phom:KJF94_10140	ko:K09990
phom:KJF94_10180	ko:K00963
phom:KJF94_10185	ko:K00383
phom:KJF94_10200	ko:K24119
phom:KJF94_10205	ko:K03387
phom:KJF94_10210	ko:K01759
phom:KJF94_10225	ko:K26148
phom:KJF94_10240	ko:K00457
phom:KJF94_10245	ko:K05786
phom:KJF94_10260	ko:K02647
phom:KJF94_10265	ko:K00865
phom:KJF94_10275	ko:K13875
phom:KJF94_10290	ko:K13877
phom:KJF94_10300	ko:K07404
phom:KJF94_10320	ko:K00799
phom:KJF94_10325	ko:K03546
phom:KJF94_10330	ko:K03547
phom:KJF94_10340	ko:K07114
phom:KJF94_10345	ko:K07114
phom:KJF94_10360	ko:K03924
phom:KJF94_10370	ko:K15371
phom:KJF94_10390	ko:K00375
phom:KJF94_10405	ko:K03825
phom:KJF94_10410	ko:K25316
phom:KJF94_10425	ko:K00404
phom:KJF94_10430	ko:K00381
phom:KJF94_10455	ko:K06916
phom:KJF94_10475	ko:K16088
phom:KJF94_10480	ko:K19353
phom:KJF94_10490	ko:K00033
phom:KJF94_10495	ko:K00036
phom:KJF94_10505	ko:K03314
phom:KJF94_10535	ko:K06992
phom:KJF94_10560	ko:K03811
phom:KJF94_10565	ko:K03406
phom:KJF94_10570	ko:K06153
phom:KJF94_10590	ko:K01118
phom:KJF94_10610	ko:K12979
phom:KJF94_10615	ko:K10979
phom:KJF94_10625	ko:K21430
phom:KJF94_10640	ko:K03284
phom:KJF94_10650	ko:K01754
phom:KJF94_10655	ko:K08276
phom:KJF94_10695	ko:K11904
phom:KJF94_10700	ko:K00847
phom:KJF94_10705	ko:K00854
phom:KJF94_10710	ko:K00045
phom:KJF94_10715	ko:K10111
phom:KJF94_10720	ko:K10229
phom:KJF94_10725	ko:K10228
phom:KJF94_10730	ko:K10227
phom:KJF94_10760	ko:K00575
phom:KJF94_10765	ko:K03412
phom:KJF94_10775	ko:K13589
phom:KJF94_10785	ko:K08482
phom:KJF94_10800	ko:K21695
phom:KJF94_10810	ko:K18300
phom:KJF94_10815	ko:K18299
phom:KJF94_10820	ko:K18298
phom:KJF94_10855	ko:K01835
phom:KJF94_10860	ko:K06911
phom:KJF94_10885	ko:K06995
phom:KJF94_10890	ko:K11073
phom:KJF94_10900	ko:K01406
phom:KJF94_10910	ko:K12536
phom:KJF94_10915	ko:K12537
phom:KJF94_10920	ko:K12538
phom:KJF94_10940	ko:K10844
phom:KJF94_10965	ko:K24160
phom:KJF94_10970	ko:K03743
phom:KJF94_10990	ko:K14155
phom:KJF94_10995	ko:K00123
phom:KJF94_11000	ko:K00124
phom:KJF94_11005	ko:K00127
phom:KJF94_11010	ko:K02380
phom:KJF94_11015	ko:K01042
phom:KJF94_11020	ko:K03833
phom:KJF94_11025	ko:K14238
phom:KJF94_11030	ko:K18093
phom:KJF94_11040	ko:K03821
phom:KJF94_11045	ko:K00626
phom:KJF94_11050	ko:K00023
phom:KJF94_11080	ko:K20035
phom:KJF94_11085	ko:K14393
phom:KJF94_11095	ko:K20034
phom:KJF94_11125	ko:K08319
phom:KJF94_11130	ko:K21948
phom:KJF94_11135	ko:K22130
phom:KJF94_11140	ko:K03299
phom:KJF94_11145	ko:K22131
phom:KJF94_11155	ko:K03406
phom:KJF94_11180	ko:K00140
phom:KJF94_11185	ko:K16137
phom:KJF94_11190	ko:K28060
phom:KJF94_11195	ko:K28070
phom:KJF94_11200	ko:K28071
phom:KJF94_11220	ko:K07276
phom:KJF94_11235	ko:K22616
phom:KJF94_11255	ko:K11720
phom:KJF94_11260	ko:K07091
phom:KJF94_11270	ko:K28560
phom:KJF94_11275	ko:K00666
phom:KJF94_11280	ko:K28561
phom:KJF94_11290	ko:K00654
phom:KJF94_11335	ko:K18297
phom:KJF94_11340	ko:K01673
phom:KJF94_11345	ko:K09958
phom:KJF94_11350	ko:K03809
phom:KJF94_11365	ko:K01725
phom:KJF94_11375	ko:K01673
phom:KJF94_11380	ko:K03676
phom:KJF94_11385	ko:K07006
phom:KJF94_11390	ko:K11209
phom:KJF94_11400	ko:K03152
phom:KJF94_11420	ko:K00799
phom:KJF94_11425	ko:K11921
phom:KJF94_11430	ko:K01725
phom:KJF94_11450	ko:K00433
phom:KJF94_11455	ko:K00799
phom:KJF94_11465	ko:K00383
phom:KJF94_11485	ko:K21741
phom:KJF94_11495	ko:K18991
phom:KJF94_11500	ko:K07090
phom:KJF94_11515	ko:K01725
phom:KJF94_11535	ko:K05835
phom:KJF94_11570	ko:K19267
phom:KJF94_11575	ko:K09705
phom:KJF94_11585	ko:K18904
phom:KJF94_11610	ko:K01915
phom:KJF94_11615	ko:K11073
phom:KJF94_11620	ko:K09471
phom:KJF94_11625	ko:K03808
phom:KJF94_11630	ko:K03808
phom:KJF94_11635	ko:K06192
phom:KJF94_11640	ko:K09857
phom:KJF94_11645	ko:K02012
phom:KJF94_11650	ko:K02011
phom:KJF94_11655	ko:K02010
phom:KJF94_11665	ko:K07806
phom:KJF94_11670	ko:K10012
phom:KJF94_11675	ko:K10011
phom:KJF94_11680	ko:K13014
phom:KJF94_11685	ko:K07264
phom:KJF94_11690	ko:K12962
phom:KJF94_11695	ko:K12963
phom:KJF94_11700	ko:K00012
phom:KJF94_11710	ko:K21699
phom:KJF94_11715	ko:K01755
phom:KJF94_11720	ko:K02029
phom:KJF94_11725	ko:K02028
phom:KJF94_11730	ko:K02030
phom:KJF94_11735	ko:K22278
phom:KJF94_11755	ko:K07168
phom:KJF94_11770	ko:K01692
phom:KJF94_11775	ko:K00248
phom:KJF94_11780	ko:K00626
phom:KJF94_11790	ko:K01895
phom:KJF94_11800	ko:K07243
phom:KJF94_11810	ko:K16301
phom:KJF94_11815	ko:K07224
phom:KJF94_11820	ko:K08151
phom:KJF94_11825	ko:K00998
phom:KJF94_11835	ko:K09958
phom:KJF94_11840	ko:K17228
phom:KJF94_11850	ko:K07090
phom:KJF94_11855	ko:K03426
phom:KJF94_11865	ko:K00703
phom:KJF94_11870	ko:K01236
phom:KJF94_11875	ko:K00705
phom:KJF94_11880	ko:K06044
phom:KJF94_11890	ko:K01214
phom:KJF94_11935	ko:K00700
phom:KJF94_11940	ko:K05343
phom:KJF94_11945	ko:K16147
phom:KJF94_11955	ko:K07507
phom:KJF94_11980	ko:K21023
phom:KJF94_11985	ko:K18139
phom:KJF94_11990	ko:K07789
phom:KJF94_11995	ko:K07788
phom:KJF94_12000	ko:K07799
phom:KJF94_12005	ko:K11065
phom:KJF94_12050	ko:K01480
phom:KJF94_12055	ko:K11073
phom:KJF94_12065	ko:K16345
phom:KJF94_12075	ko:K01501
phom:KJF94_12095	ko:K13609
phom:KJF94_12110	ko:K07116
phom:KJF94_12130	ko:K18900
phom:KJF94_12140	ko:K03406
phom:KJF94_12190	ko:K02484
phom:KJF94_12195	ko:K02483
phom:KJF94_12200	ko:K03585
phom:KJF94_12205	ko:K18138
phom:KJF94_12225	ko:K02525
phom:KJF94_12235	ko:K11441
phom:KJF94_12245	ko:K00032
phom:KJF94_12250	ko:K12252
phom:KJF94_12255	ko:K03406
phom:KJF94_12260	ko:K07003
phom:KJF94_12275	ko:K01256
phom:KJF94_12285	ko:K09916
phom:KJF94_12290	ko:K02441
phom:KJF94_12300	ko:K00858
phom:KJF94_12305	ko:K09977
phom:KJF94_12310	ko:K03893
phom:KJF94_12315	ko:K03892
phom:KJF94_12325	ko:K19784
phom:KJF94_12345	ko:K01584
phom:KJF94_12350	ko:K02342
phom:KJF94_12355	ko:K03469
phom:KJF94_12365	ko:K01069
phom:KJF94_12370	ko:K08307
phom:KJF94_12375	ko:K13893
phom:KJF94_12380	ko:K13893
phom:KJF94_12385	ko:K13894
phom:KJF94_12390	ko:K13895
phom:KJF94_12395	ko:K13896
phom:KJF94_12400	ko:K00208
phom:KJF94_12410	ko:K06991
phom:KJF94_12435	ko:K07234
phom:KJF94_12445	ko:K23514
phom:KJF94_12450	ko:K07165
phom:KJF94_12455	ko:K16088
phom:KJF94_12505	ko:K05834
phom:KJF94_12515	ko:K10778
phom:KJF94_12525	ko:K01247
phom:KJF94_12535	ko:K07152
phom:KJF94_12545	ko:K11073
phom:KJF94_12550	ko:K10536
phom:KJF94_12555	ko:K03566
phom:KJF94_12570	ko:K16088
phom:KJF94_12580	ko:K18072
phom:KJF94_12585	ko:K18073
phom:KJF94_12590	ko:K06169
phom:KJF94_12595	ko:K14055
phom:KJF94_12600	ko:K06938
phom:KJF94_12605	ko:K01682
phom:KJF94_12610	ko:K03837
phom:KJF94_12620	ko:K16137
phom:KJF94_12660	ko:K06016
phom:KJF94_12665	ko:K03457
phom:KJF94_12670	ko:K01464
phom:KJF94_12675	ko:K17722
phom:KJF94_12680	ko:K17723
phom:KJF94_12685	ko:K09017
phom:KJF94_12690	ko:K07156
phom:KJF94_12695	ko:K07245
phom:KJF94_12705	ko:K18981
phom:KJF94_12715	ko:K01785
phom:KJF94_12730	ko:K06139
phom:KJF94_12735	ko:K06138
phom:KJF94_12740	ko:K06137
phom:KJF94_12745	ko:K06136
phom:KJF94_12750	ko:K06135
phom:KJF94_12755	ko:K00138
phom:KJF94_12760	ko:K00114
phom:KJF94_12770	ko:K17226
phom:KJF94_12795	ko:K01990
phom:KJF94_12800	ko:K01992
phom:KJF94_12815	ko:K20975
phom:KJF94_12830	ko:K07090
phom:KJF94_12840	ko:K03719
phom:KJF94_12845	ko:K00166
phom:KJF94_12850	ko:K00167
phom:KJF94_12855	ko:K09699
phom:KJF94_12860	ko:K00382
phom:KJF94_12865	ko:K00826
phom:KJF94_12880	ko:K03566
phom:KJF94_12885	ko:K05834
phom:KJF94_12900	ko:K17950
phom:KJF94_12925	ko:K01802
phom:KJF94_12945	ko:K11747
phom:KJF94_12980	ko:K07666
phom:KJF94_12985	ko:K07645
phom:KJF94_13005	ko:K29125
phom:KJF94_13020	ko:K03169
phom:KJF94_13045	ko:K11921
phom:KJF94_13050	ko:K01725
phom:KJF94_13055	ko:K01673
phom:KJF94_13065	ko:K00147
phom:KJF94_13080	ko:K01425
phom:KJF94_13090	ko:K15977
phom:KJF94_13100	ko:K01501
phom:KJF94_13115	ko:K01524
phom:KJF94_13130	ko:K08994
phom:KJF94_13155	ko:K00375
phom:KJF94_13160	ko:K07090
phom:KJF94_13165	ko:K12957
phom:KJF94_13170	ko:K18900
phom:KJF94_13200	ko:K08191
phom:KJF94_13205	ko:K21826
phom:KJF94_13220	ko:K01791
phom:KJF94_13230	ko:K11740
phom:KJF94_13245	ko:K19295
phom:KJF94_13265	ko:K00116
phom:KJF94_13285	ko:K07484
phom:KJF94_13295	ko:K07483
phom:KJF94_13340	ko:K18138
phom:KJF94_13345	ko:K03585
phom:KJF94_13350	ko:K18139
phom:KJF94_13370	ko:K01754
phom:KJF94_13375	ko:K07506
phom:KJF94_13380	ko:K06967
phom:KJF94_13390	ko:K02014
phom:KJF94_13395	ko:K03741
phom:KJF94_13400	ko:K11811
phom:KJF94_13410	ko:K09122
phom:KJF94_13415	ko:K01985
phom:KJF94_13420	ko:K01980
phom:KJF94_13425	ko:K01977
phom:KJF94_13430	ko:K18300
phom:KJF94_13435	ko:K18299
phom:KJF94_13440	ko:K18298
phom:KJF94_13450	ko:K16137
phom:KJF94_13465	ko:K03406
phom:KJF94_13470	ko:K06076
phom:KJF94_13475	ko:K00666
phom:KJF94_13505	ko:K05712
phom:KJF94_13520	ko:K18904
phom:KJF94_13530	ko:K18303
phom:KJF94_13535	ko:K26063
phom:KJF94_13550	ko:K07095
phom:KJF94_13565	ko:K07222
phom:KJF94_13580	ko:K01438
phom:KJF94_13585	ko:K03457
phom:KJF94_13595	ko:K00066
phom:KJF94_13600	ko:K19290
phom:KJF94_13605	ko:K19291
phom:KJF94_13610	ko:K19292
phom:KJF94_13615	ko:K16081
phom:KJF94_13620	ko:K01795
phom:KJF94_13625	ko:K19293
phom:KJF94_13630	ko:K01729
phom:KJF94_13635	ko:K16011
phom:KJF94_13660	ko:K13652
phom:KJF94_13675	ko:K09471
phom:KJF94_13680	ko:K12254
phom:KJF94_13685	ko:K01915
phom:KJF94_13690	ko:K07010
phom:KJF94_13695	ko:K11076
phom:KJF94_13700	ko:K11075
phom:KJF94_13705	ko:K11074
phom:KJF94_13710	ko:K11073
phom:KJF94_13715	ko:K01975
phom:KJF94_13740	ko:K07005
phom:KJF94_13765	ko:K01697
phom:KJF94_13770	ko:K01758
phom:KJF94_13775	ko:K11073
phom:KJF94_13805	ko:K03446
phom:KJF94_13810	ko:K03543
phom:KJF94_13820	ko:K03649
phom:KJF94_13840	ko:K22344
phom:KJF94_13845	ko:K22343
phom:KJF94_13850	ko:K22342
phom:KJF94_13855	ko:K28029
phom:KJF94_13860	ko:K00137
phom:KJF94_13870	ko:K03303
phom:KJF94_13875	ko:K00104
phom:KJF94_13880	ko:K11472
phom:KJF94_13885	ko:K11473
phom:KJF94_13890	ko:K11477
phom:KJF94_13930	ko:K06889
phom:KJF94_13940	ko:K11741
phom:KJF94_13950	ko:K01118
phom:KJF94_13955	ko:K00375
phom:KJF94_13965	ko:K13590
phom:KJF94_13970	ko:K15553
phom:KJF94_13985	ko:K01915
phom:KJF94_13995	ko:K09471
phom:KJF94_14000	ko:K03885
phom:KJF94_14025	ko:K04064
phom:KJF94_14035	ko:K03574
phom:KJF94_14040	ko:K05783
phom:KJF94_14045	ko:K05784
phom:KJF94_14050	ko:K05550
phom:KJF94_14055	ko:K05549
phom:KJF94_14060	ko:K06887
phom:KJF94_14085	ko:K03381
phom:KJF94_14090	ko:K03464
phom:KJF94_14095	ko:K01856
phom:KJF94_14100	ko:K21757
phom:KJF94_14115	ko:K15553
phom:KJF94_14120	ko:K15553
phom:KJF94_14125	ko:K15554
phom:KJF94_14130	ko:K15555
phom:KJF94_14150	ko:K26606
phom:KJF94_14155	ko:K26605
phom:KJF94_14180	ko:K06966
phom:KJF94_14190	ko:K02483
phom:KJF94_14210	ko:K02030
phom:KJF94_14225	ko:K01996
phom:KJF94_14230	ko:K01999
phom:KJF94_14235	ko:K01998
phom:KJF94_14240	ko:K01997
phom:KJF94_14245	ko:K01995
phom:KJF94_14255	ko:K20938
phom:KJF94_14285	ko:K05559
phom:KJF94_14290	ko:K05560
phom:KJF94_14295	ko:K05561
phom:KJF94_14300	ko:K05562
phom:KJF94_14305	ko:K05563
phom:KJF94_14310	ko:K05564
phom:KJF94_14325	ko:K02014
phom:KJF94_14330	ko:K02002
phom:KJF94_14370	ko:K03406
phom:KJF94_14375	ko:K06204
phom:KJF94_14390	ko:K02483
phom:KJF94_14410	ko:K00064
phom:KJF94_14420	ko:K18297
phom:KJF94_14430	ko:K00059
phom:KJF94_14440	ko:K17989
phom:KJF94_14445	ko:K07124
phom:KJF94_14460	ko:K19270
phom:KJF94_14475	ko:K01684
phom:KJF94_14480	ko:K26602
phom:KJF94_14485	ko:K07248
phom:KJF94_14490	ko:K03566
phom:KJF94_14495	ko:K02035
phom:KJF94_14500	ko:K02033
phom:KJF94_14505	ko:K02034
phom:KJF94_14510	ko:K02031
phom:KJF94_14510	ko:K02032
phom:KJF94_14520	ko:K03566
phom:KJF94_14525	ko:K00135
phom:KJF94_14530	ko:K23107
phom:KJF94_14535	ko:K10713
phom:KJF94_14555	ko:K06969
phom:KJF94_14565	ko:K11073
phom:KJF94_14575	ko:K00355
phom:KJF94_14605	ko:K04063
phom:KJF94_14610	ko:K04063
phom:KJF94_14615	ko:K02044
phom:KJF94_14620	ko:K02041
phom:KJF94_14625	ko:K02042
phom:KJF94_14630	ko:K02042
phom:KJF94_14635	ko:K00426
phom:KJF94_14640	ko:K00425
phom:KJF94_14645	ko:K07100
phom:KJF94_14665	ko:K26937
phom:KJF94_14740	ko:K06131
phom:KJF94_14750	ko:K00128
phom:KJF94_14775	ko:K23239
phom:KJF94_14790	ko:K06938
phom:KJF94_14800	ko:K05606
phom:KJF94_14805	ko:K03303
phom:KJF94_14810	ko:K03719
phom:KJF94_14820	ko:K12536
phom:KJF94_14825	ko:K12537
phom:KJF94_14830	ko:K12538
phom:KJF94_14860	ko:K00035
phom:KJF94_14870	ko:K09471
phom:KJF94_14885	ko:K02035
phom:KJF94_14890	ko:K02031
phom:KJF94_14890	ko:K02032
phom:KJF94_14895	ko:K02034
phom:KJF94_14900	ko:K02033
phom:KJF94_14950	ko:K23988
phom:KJF94_14955	ko:K03496
phom:KJF94_14990	ko:K04068
