rhoa:HZ993_00005	ko:K25706
rhoa:HZ993_06870	ko:K07006
rhoa:HZ993_06885	ko:K10914
rhoa:HZ993_06895	ko:K03453
rhoa:HZ993_06910	ko:K18831
rhoa:HZ993_06925	ko:K03577
rhoa:HZ993_06930	ko:K03585
rhoa:HZ993_06935	ko:K18138
rhoa:HZ993_06940	ko:K18139
rhoa:HZ993_07015	ko:K02621
rhoa:HZ993_07025	ko:K02622
rhoa:HZ993_07040	ko:K01714
rhoa:HZ993_07045	ko:K07287
rhoa:HZ993_07055	ko:K18850
rhoa:HZ993_07060	ko:K03775
rhoa:HZ993_07065	ko:K01520
rhoa:HZ993_07070	ko:K13038
rhoa:HZ993_07075	ko:K01937
rhoa:HZ993_07080	ko:K01627
rhoa:HZ993_07085	ko:K01689
rhoa:HZ993_07090	ko:K05589
rhoa:HZ993_07100	ko:K04083
rhoa:HZ993_07130	ko:K07493
rhoa:HZ993_07145	ko:K04763
rhoa:HZ993_07155	ko:K13936
rhoa:HZ993_07165	ko:K18979
rhoa:HZ993_07170	ko:K06925
rhoa:HZ993_07175	ko:K01448
rhoa:HZ993_07180	ko:K03975
rhoa:HZ993_07230	ko:K03497
rhoa:HZ993_07280	ko:K01153
rhoa:HZ993_07295	ko:K19147
rhoa:HZ993_07300	ko:K09805
rhoa:HZ993_07310	ko:K01185
rhoa:HZ993_07585	ko:K15035
rhoa:HZ993_07590	ko:K22292
rhoa:HZ993_07595	ko:K00568
rhoa:HZ993_07600	ko:K03286
rhoa:HZ993_07605	ko:K02469
rhoa:HZ993_07610	ko:K14170
rhoa:HZ993_07615	ko:K04517
rhoa:HZ993_07620	ko:K00800
rhoa:HZ993_07625	ko:K02945
rhoa:HZ993_07630	ko:K05788
rhoa:HZ993_07640	ko:K19804
rhoa:HZ993_07645	ko:K21344
rhoa:HZ993_07650	ko:K03274
rhoa:HZ993_07655	ko:K02237
rhoa:HZ993_07670	ko:K01469
rhoa:HZ993_07675	ko:K11688
rhoa:HZ993_07680	ko:K11690
rhoa:HZ993_07685	ko:K11689
rhoa:HZ993_07690	ko:K11688
rhoa:HZ993_07705	ko:K11688
rhoa:HZ993_07710	ko:K11689
rhoa:HZ993_07715	ko:K11690
rhoa:HZ993_07720	ko:K06199
rhoa:HZ993_07725	ko:K19784
rhoa:HZ993_07740	ko:K11689
rhoa:HZ993_07745	ko:K11690
rhoa:HZ993_07755	ko:K01679
rhoa:HZ993_07760	ko:K03594
rhoa:HZ993_07785	ko:K01662
rhoa:HZ993_07790	ko:K00795
rhoa:HZ993_07795	ko:K03602
rhoa:HZ993_07810	ko:K01011
rhoa:HZ993_07820	ko:K16267
rhoa:HZ993_07825	ko:K01061
rhoa:HZ993_07830	ko:K03406
rhoa:HZ993_07835	ko:K02335
rhoa:HZ993_07840	ko:K02204
rhoa:HZ993_07865	ko:K03657
rhoa:HZ993_07875	ko:K00364
rhoa:HZ993_07880	ko:K00042
rhoa:HZ993_07890	ko:K13288
rhoa:HZ993_07895	ko:K06013
rhoa:HZ993_07900	ko:K06949
rhoa:HZ993_07905	ko:K02227
rhoa:HZ993_07915	ko:K02884
rhoa:HZ993_07920	ko:K00554
rhoa:HZ993_07925	ko:K02860
rhoa:HZ993_07930	ko:K02959
rhoa:HZ993_07945	ko:K03306
rhoa:HZ993_07950	ko:K07220
rhoa:HZ993_07955	ko:K09922
rhoa:HZ993_07960	ko:K01682
rhoa:HZ993_07970	ko:K01644
rhoa:HZ993_07975	ko:K00024
rhoa:HZ993_07980	ko:K03710
rhoa:HZ993_07985	ko:K00241
rhoa:HZ993_07990	ko:K00242
rhoa:HZ993_07995	ko:K00239
rhoa:HZ993_08000	ko:K00240
rhoa:HZ993_08010	ko:K01647
rhoa:HZ993_08020	ko:K01703
rhoa:HZ993_08025	ko:K16348
rhoa:HZ993_08030	ko:K01704
rhoa:HZ993_08035	ko:K00052
rhoa:HZ993_08040	ko:K00133
rhoa:HZ993_08045	ko:K08086
rhoa:HZ993_08050	ko:K06173
rhoa:HZ993_08055	ko:K01817
rhoa:HZ993_08060	ko:K01696
rhoa:HZ993_08065	ko:K01695
rhoa:HZ993_08070	ko:K01963
rhoa:HZ993_08075	ko:K02221
rhoa:HZ993_08080	ko:K04567
rhoa:HZ993_08085	ko:K07043
rhoa:HZ993_08100	ko:K07038
rhoa:HZ993_08130	ko:K09954
rhoa:HZ993_08175	ko:K28165
rhoa:HZ993_08180	ko:K01207
rhoa:HZ993_08190	ko:K00459
rhoa:HZ993_08200	ko:K00790
rhoa:HZ993_08210	ko:K00997
rhoa:HZ993_08215	ko:K03474
rhoa:HZ993_08220	ko:K03584
rhoa:HZ993_08225	ko:K03595
rhoa:HZ993_08230	ko:K03685
rhoa:HZ993_08240	ko:K03100
rhoa:HZ993_08245	ko:K03596
rhoa:HZ993_08250	ko:K04771
rhoa:HZ993_08255	ko:K03598
rhoa:HZ993_08265	ko:K03088
rhoa:HZ993_08275	ko:K09458
rhoa:HZ993_08280	ko:K02078
rhoa:HZ993_08285	ko:K00059
rhoa:HZ993_08290	ko:K00645
rhoa:HZ993_08295	ko:K00648
rhoa:HZ993_08300	ko:K03621
rhoa:HZ993_08305	ko:K02911
rhoa:HZ993_08315	ko:K25422
rhoa:HZ993_08320	ko:K07056
rhoa:HZ993_08325	ko:K04773
rhoa:HZ993_08335	ko:K01091
rhoa:HZ993_08340	ko:K06179
rhoa:HZ993_08345	ko:K08300
rhoa:HZ993_08370	ko:K01749
rhoa:HZ993_08375	ko:K01595
rhoa:HZ993_08380	ko:K08083
rhoa:HZ993_08390	ko:K01755
rhoa:HZ993_08450	ko:K01895
rhoa:HZ993_08460	ko:K07001
rhoa:HZ993_08465	ko:K02836
rhoa:HZ993_08470	ko:K01256
rhoa:HZ993_08475	ko:K03841
rhoa:HZ993_08480	ko:K14234
rhoa:HZ993_08495	ko:K01426
rhoa:HZ993_08505	ko:K07793
rhoa:HZ993_08510	ko:K07794
rhoa:HZ993_08515	ko:K07795
rhoa:HZ993_08530	ko:K11688
rhoa:HZ993_08540	ko:K03699
rhoa:HZ993_08545	ko:K01525
rhoa:HZ993_08550	ko:K11927
rhoa:HZ993_08560	ko:K01494
rhoa:HZ993_08565	ko:K01487
rhoa:HZ993_08615	ko:K21053
rhoa:HZ993_08620	ko:K08602
rhoa:HZ993_08625	ko:K07335
rhoa:HZ993_08630	ko:K23536
rhoa:HZ993_08635	ko:K23535
rhoa:HZ993_08640	ko:K23537
rhoa:HZ993_08650	ko:K13481
rhoa:HZ993_08655	ko:K13482
rhoa:HZ993_08660	ko:K07726
rhoa:HZ993_08675	ko:K11688
rhoa:HZ993_08680	ko:K11689
rhoa:HZ993_08685	ko:K11690
rhoa:HZ993_08695	ko:K18456
rhoa:HZ993_08710	ko:K02020
rhoa:HZ993_08715	ko:K02018
rhoa:HZ993_08720	ko:K02017
rhoa:HZ993_08735	ko:K07386
rhoa:HZ993_08765	ko:K07402
rhoa:HZ993_08780	ko:K02003
rhoa:HZ993_08785	ko:K02004
rhoa:HZ993_08810	ko:K07127
rhoa:HZ993_08820	ko:K16842
rhoa:HZ993_08825	ko:K06016
rhoa:HZ993_08845	ko:K11963
rhoa:HZ993_08850	ko:K11962
rhoa:HZ993_08855	ko:K11961
rhoa:HZ993_08860	ko:K11960
rhoa:HZ993_08865	ko:K11959
rhoa:HZ993_08870	ko:K01126
rhoa:HZ993_08885	ko:K00249
rhoa:HZ993_08915	ko:K07734
rhoa:HZ993_08925	ko:K00375
rhoa:HZ993_08935	ko:K02650
rhoa:HZ993_08985	ko:K06876
rhoa:HZ993_09005	ko:K00019
rhoa:HZ993_09010	ko:K01897
rhoa:HZ993_09015	ko:K00626
rhoa:HZ993_09045	ko:K01430
rhoa:HZ993_09055	ko:K01429
rhoa:HZ993_09060	ko:K01428
rhoa:HZ993_09070	ko:K03187
rhoa:HZ993_09075	ko:K03188
rhoa:HZ993_09080	ko:K03189
rhoa:HZ993_09120	ko:K14233
rhoa:HZ993_09160	ko:K01519
rhoa:HZ993_09165	ko:K00989
rhoa:HZ993_09170	ko:K20074
rhoa:HZ993_09185	ko:K00942
rhoa:HZ993_09190	ko:K03060
rhoa:HZ993_09195	ko:K01139
rhoa:HZ993_09200	ko:K04760
rhoa:HZ993_09205	ko:K14219
rhoa:HZ993_09215	ko:K13777
rhoa:HZ993_09220	ko:K13779
rhoa:HZ993_09225	ko:K11731
rhoa:HZ993_09230	ko:K13778
rhoa:HZ993_09265	ko:K14230
rhoa:HZ993_09335	ko:K03705
rhoa:HZ993_09340	ko:K00858
rhoa:HZ993_09345	ko:K03631
rhoa:HZ993_09350	ko:K06958
rhoa:HZ993_09355	ko:K03575
rhoa:HZ993_09365	ko:K10563
rhoa:HZ993_09380	ko:K00919
rhoa:HZ993_09385	ko:K14223
rhoa:HZ993_09390	ko:K00948
rhoa:HZ993_09395	ko:K02897
rhoa:HZ993_09400	ko:K01056
rhoa:HZ993_09425	ko:K00954
rhoa:HZ993_09430	ko:K08316
rhoa:HZ993_09440	ko:K03110
rhoa:HZ993_09460	ko:K06999
rhoa:HZ993_09465	ko:K04046
rhoa:HZ993_09475	ko:K09803
rhoa:HZ993_09485	ko:K18676
rhoa:HZ993_09490	ko:K24967
rhoa:HZ993_09495	ko:K01443
rhoa:HZ993_09500	ko:K00820
rhoa:HZ993_09505	ko:K01207
rhoa:HZ993_09510	ko:K08218
rhoa:HZ993_09545	ko:K07684
rhoa:HZ993_09550	ko:K02575
rhoa:HZ993_09555	ko:K02575
rhoa:HZ993_09560	ko:K00370
rhoa:HZ993_09565	ko:K00371
rhoa:HZ993_09570	ko:K00373
rhoa:HZ993_09575	ko:K00374
rhoa:HZ993_09585	ko:K01673
rhoa:HZ993_09600	ko:K11747
rhoa:HZ993_09610	ko:K07045
rhoa:HZ993_09635	ko:K14189
rhoa:HZ993_09680	ko:K04078
rhoa:HZ993_09685	ko:K04077
rhoa:HZ993_09695	ko:K09927
rhoa:HZ993_09700	ko:K01810
rhoa:HZ993_09705	ko:K00616
rhoa:HZ993_09710	ko:K00036
rhoa:HZ993_09715	ko:K19337
rhoa:HZ993_09725	ko:K06134
rhoa:HZ993_09730	ko:K07397
rhoa:HZ993_09735	ko:K01754
rhoa:HZ993_09740	ko:K01081
rhoa:HZ993_09745	ko:K06920
rhoa:HZ993_09755	ko:K13522
rhoa:HZ993_09760	ko:K01950
rhoa:HZ993_09765	ko:K00763
rhoa:HZ993_09775	ko:K20862
rhoa:HZ993_09785	ko:K03442
rhoa:HZ993_09805	ko:K00077
rhoa:HZ993_09875	ko:K07000
rhoa:HZ993_09885	ko:K08218
rhoa:HZ993_09890	ko:K05350
rhoa:HZ993_09905	ko:K02529
rhoa:HZ993_09910	ko:K03406
rhoa:HZ993_09920	ko:K00820
rhoa:HZ993_09925	ko:K03719
rhoa:HZ993_09935	ko:K00067
rhoa:HZ993_09960	ko:K04042
rhoa:HZ993_09975	ko:K01934
rhoa:HZ993_09980	ko:K08309
rhoa:HZ993_09985	ko:K00799
rhoa:HZ993_09990	ko:K00974
rhoa:HZ993_09995	ko:K03672
rhoa:HZ993_10000	ko:K03711
rhoa:HZ993_10005	ko:K02003
rhoa:HZ993_10010	ko:K02004
rhoa:HZ993_10025	ko:K02014
rhoa:HZ993_10035	ko:K03406
rhoa:HZ993_10040	ko:K06949
rhoa:HZ993_10045	ko:K05366
rhoa:HZ993_10055	ko:K01633
rhoa:HZ993_10070	ko:K14058
rhoa:HZ993_10075	ko:K15634
rhoa:HZ993_10080	ko:K00121
rhoa:HZ993_10085	ko:K01070
rhoa:HZ993_10105	ko:K18997
rhoa:HZ993_10110	ko:K05516
rhoa:HZ993_10125	ko:K15034
rhoa:HZ993_10135	ko:K03551
rhoa:HZ993_10145	ko:K03550
rhoa:HZ993_10150	ko:K06217
rhoa:HZ993_10155	ko:K07042
rhoa:HZ993_10180	ko:K07560
rhoa:HZ993_10185	ko:K01866
rhoa:HZ993_10195	ko:K09001
rhoa:HZ993_10200	ko:K15724
rhoa:HZ993_10215	ko:K02996
rhoa:HZ993_10220	ko:K02871
rhoa:HZ993_10225	ko:K07115
rhoa:HZ993_10235	ko:K00297
rhoa:HZ993_10240	ko:K06442
rhoa:HZ993_10245	ko:K01251
rhoa:HZ993_10250	ko:K02837
rhoa:HZ993_10280	ko:K03427
rhoa:HZ993_10300	ko:K06934
rhoa:HZ993_10355	ko:K03701
rhoa:HZ993_10385	ko:K14393
rhoa:HZ993_10405	ko:K07182
rhoa:HZ993_10420	ko:K06938
rhoa:HZ993_10430	ko:K01640
rhoa:HZ993_10440	ko:K12972
rhoa:HZ993_10445	ko:K01968
rhoa:HZ993_10450	ko:K01969
rhoa:HZ993_10465	ko:K18829
rhoa:HZ993_10470	ko:K18828
rhoa:HZ993_10480	ko:K00799
rhoa:HZ993_10485	ko:K09456
rhoa:HZ993_10505	ko:K00248
rhoa:HZ993_10515	ko:K00626
rhoa:HZ993_10520	ko:K00655
rhoa:HZ993_10550	ko:K03149
rhoa:HZ993_10565	ko:K03147
rhoa:HZ993_10570	ko:K01826
rhoa:HZ993_10585	ko:K00906
rhoa:HZ993_10590	ko:K01673
rhoa:HZ993_10600	ko:K00253
rhoa:HZ993_10615	ko:K13993
rhoa:HZ993_10620	ko:K13993
rhoa:HZ993_10630	ko:K00655
rhoa:HZ993_10635	ko:K03273
rhoa:HZ993_10640	ko:K01879
rhoa:HZ993_10645	ko:K01878
rhoa:HZ993_10650	ko:K03820
rhoa:HZ993_10655	ko:K06189
rhoa:HZ993_10670	ko:K01985
rhoa:HZ993_10675	ko:K01980
rhoa:HZ993_10680	ko:K14218
rhoa:HZ993_10685	ko:K14227
rhoa:HZ993_10690	ko:K01977
rhoa:HZ993_10695	ko:K01985
rhoa:HZ993_10700	ko:K01980
rhoa:HZ993_10705	ko:K14218
rhoa:HZ993_10710	ko:K14227
rhoa:HZ993_10715	ko:K01977
rhoa:HZ993_10720	ko:K03412
rhoa:HZ993_10725	ko:K03411
rhoa:HZ993_10730	ko:K00575
rhoa:HZ993_10735	ko:K03408
rhoa:HZ993_10740	ko:K03407
rhoa:HZ993_10745	ko:K03413
rhoa:HZ993_10760	ko:K07689
rhoa:HZ993_10765	ko:K02421
rhoa:HZ993_10770	ko:K02420
rhoa:HZ993_10775	ko:K02419
rhoa:HZ993_10780	ko:K02418
rhoa:HZ993_10785	ko:K02417
rhoa:HZ993_10790	ko:K02416
rhoa:HZ993_10795	ko:K02415
rhoa:HZ993_10800	ko:K02414
rhoa:HZ993_10805	ko:K02413
rhoa:HZ993_10810	ko:K02412
rhoa:HZ993_10815	ko:K02411
rhoa:HZ993_10820	ko:K02410
rhoa:HZ993_10825	ko:K02409
rhoa:HZ993_10830	ko:K02408
rhoa:HZ993_10835	ko:K00978
rhoa:HZ993_10840	ko:K01709
rhoa:HZ993_10845	ko:K12452
rhoa:HZ993_10860	ko:K00615
rhoa:HZ993_10880	ko:K18139
rhoa:HZ993_10885	ko:K11003
rhoa:HZ993_10890	ko:K11004
rhoa:HZ993_10925	ko:K18475
rhoa:HZ993_10930	ko:K02423
rhoa:HZ993_10935	ko:K02422
rhoa:HZ993_10955	ko:K02407
rhoa:HZ993_10960	ko:K02406
rhoa:HZ993_10965	ko:K02406
rhoa:HZ993_10970	ko:K02403
rhoa:HZ993_10975	ko:K02402
rhoa:HZ993_10980	ko:K02556
rhoa:HZ993_10985	ko:K02557
rhoa:HZ993_10990	ko:K03413
rhoa:HZ993_10995	ko:K02401
rhoa:HZ993_11000	ko:K02400
rhoa:HZ993_11005	ko:K02404
rhoa:HZ993_11015	ko:K02405
rhoa:HZ993_11025	ko:K02398
rhoa:HZ993_11030	ko:K02386
rhoa:HZ993_11035	ko:K02387
rhoa:HZ993_11040	ko:K02388
rhoa:HZ993_11045	ko:K02389
rhoa:HZ993_11050	ko:K02390
rhoa:HZ993_11055	ko:K02391
rhoa:HZ993_11060	ko:K02392
rhoa:HZ993_11065	ko:K02393
rhoa:HZ993_11070	ko:K02394
rhoa:HZ993_11075	ko:K02395
rhoa:HZ993_11080	ko:K02396
rhoa:HZ993_11085	ko:K02397
rhoa:HZ993_11120	ko:K05825
rhoa:HZ993_11125	ko:K00799
rhoa:HZ993_11160	ko:K02483
rhoa:HZ993_11195	ko:K01470
rhoa:HZ993_11205	ko:K09131
rhoa:HZ993_11215	ko:K06929
rhoa:HZ993_11220	ko:K01599
rhoa:HZ993_11225	ko:K04066
rhoa:HZ993_11250	ko:K03320
rhoa:HZ993_11270	ko:K13936
rhoa:HZ993_11275	ko:K03656
rhoa:HZ993_11285	ko:K14225
rhoa:HZ993_11290	ko:K14231
rhoa:HZ993_11295	ko:K13599
rhoa:HZ993_11300	ko:K13598
rhoa:HZ993_11310	ko:K03500
rhoa:HZ993_11320	ko:K03046
rhoa:HZ993_11325	ko:K03043
rhoa:HZ993_11330	ko:K02935
rhoa:HZ993_11335	ko:K02864
rhoa:HZ993_11340	ko:K02863
rhoa:HZ993_11345	ko:K02867
rhoa:HZ993_11350	ko:K02601
rhoa:HZ993_11355	ko:K03073
rhoa:HZ993_11360	ko:K14235
rhoa:HZ993_11365	ko:K02358
rhoa:HZ993_11370	ko:K14234
rhoa:HZ993_11375	ko:K14225
rhoa:HZ993_11380	ko:K14236
rhoa:HZ993_11385	ko:K03648
rhoa:HZ993_11390	ko:K01609
rhoa:HZ993_11395	ko:K00766
rhoa:HZ993_11405	ko:K01620
rhoa:HZ993_11410	ko:K01658
rhoa:HZ993_11415	ko:K04782
rhoa:HZ993_11420	ko:K01657
rhoa:HZ993_11435	ko:K03406
rhoa:HZ993_11445	ko:K01783
rhoa:HZ993_11450	ko:K06195
rhoa:HZ993_11460	ko:K00946
rhoa:HZ993_11475	ko:K01095
rhoa:HZ993_11480	ko:K03743
rhoa:HZ993_11500	ko:K03406
rhoa:HZ993_11520	ko:K25137
rhoa:HZ993_11525	ko:K03092
rhoa:HZ993_11530	ko:K06861
rhoa:HZ993_11535	ko:K09774
rhoa:HZ993_11540	ko:K23753
rhoa:HZ993_11545	ko:K07493
rhoa:HZ993_11555	ko:K02483
rhoa:HZ993_11570	ko:K01561
rhoa:HZ993_11575	ko:K03673
rhoa:HZ993_11585	ko:K01887
rhoa:HZ993_11640	ko:K07568
rhoa:HZ993_11960	ko:K28369
rhoa:HZ993_12150	ko:K20429
rhoa:HZ993_12180	ko:K02453
rhoa:HZ993_12185	ko:K02463
rhoa:HZ993_12190	ko:K02462
rhoa:HZ993_12195	ko:K02461
rhoa:HZ993_12200	ko:K02460
rhoa:HZ993_12205	ko:K02459
rhoa:HZ993_12210	ko:K02458
rhoa:HZ993_12215	ko:K02457
rhoa:HZ993_12220	ko:K02456
rhoa:HZ993_12225	ko:K02455
rhoa:HZ993_12230	ko:K02454
rhoa:HZ993_12250	ko:K09691
rhoa:HZ993_12255	ko:K09690
rhoa:HZ993_12265	ko:K07001
rhoa:HZ993_12280	ko:K08762
rhoa:HZ993_12305	ko:K01996
rhoa:HZ993_12310	ko:K01999
rhoa:HZ993_12315	ko:K01998
rhoa:HZ993_12320	ko:K01997
rhoa:HZ993_12325	ko:K01995
rhoa:HZ993_12330	ko:K01897
rhoa:HZ993_12335	ko:K10914
rhoa:HZ993_12355	ko:K01591
rhoa:HZ993_12375	ko:K06182
rhoa:HZ993_12390	ko:K04079
rhoa:HZ993_12400	ko:K18148
rhoa:HZ993_12405	ko:K02839
rhoa:HZ993_12450	ko:K05591
rhoa:HZ993_12470	ko:K02171
rhoa:HZ993_12475	ko:K02172
rhoa:HZ993_12495	ko:K06048
rhoa:HZ993_12500	ko:K03407
rhoa:HZ993_12505	ko:K00382
rhoa:HZ993_12510	ko:K09699
rhoa:HZ993_12515	ko:K00167
rhoa:HZ993_12520	ko:K00166
rhoa:HZ993_12550	ko:K03088
rhoa:HZ993_12580	ko:K11942
rhoa:HZ993_12595	ko:K03525
rhoa:HZ993_12760	ko:K07667
rhoa:HZ993_12765	ko:K11689
rhoa:HZ993_12770	ko:K11690
rhoa:HZ993_12785	ko:K03284
rhoa:HZ993_12830	ko:K14219
rhoa:HZ993_12840	ko:K02200
rhoa:HZ993_12845	ko:K02199
rhoa:HZ993_12850	ko:K02198
rhoa:HZ993_12855	ko:K02197
rhoa:HZ993_12860	ko:K02196
rhoa:HZ993_12865	ko:K02195
rhoa:HZ993_12870	ko:K02194
rhoa:HZ993_12875	ko:K02193
rhoa:HZ993_12890	ko:K07019
rhoa:HZ993_12900	ko:K02114
rhoa:HZ993_12905	ko:K02112
rhoa:HZ993_12910	ko:K02115
rhoa:HZ993_12915	ko:K02111
rhoa:HZ993_12920	ko:K02113
rhoa:HZ993_12925	ko:K02109
rhoa:HZ993_12930	ko:K02110
rhoa:HZ993_12935	ko:K02108
rhoa:HZ993_12940	ko:K02116
rhoa:HZ993_12945	ko:K00824
rhoa:HZ993_12950	ko:K09158
rhoa:HZ993_12955	ko:K03801
rhoa:HZ993_12960	ko:K03644
rhoa:HZ993_12985	ko:K08483
rhoa:HZ993_12990	ko:K02784
rhoa:HZ993_12995	ko:K02793
rhoa:HZ993_13025	ko:K24138
rhoa:HZ993_13030	ko:K02961
rhoa:HZ993_13035	ko:K02904
rhoa:HZ993_13040	ko:K02878
rhoa:HZ993_13045	ko:K02982
rhoa:HZ993_13050	ko:K02890
rhoa:HZ993_13055	ko:K02965
rhoa:HZ993_13060	ko:K02886
rhoa:HZ993_13065	ko:K02892
rhoa:HZ993_13070	ko:K02926
rhoa:HZ993_13075	ko:K02906
rhoa:HZ993_13080	ko:K02946
rhoa:HZ993_13085	ko:K02358
rhoa:HZ993_13090	ko:K02355
rhoa:HZ993_13095	ko:K02992
rhoa:HZ993_13100	ko:K02950
rhoa:HZ993_13105	ko:K07258
rhoa:HZ993_13110	ko:K07018
rhoa:HZ993_13125	ko:K08973
rhoa:HZ993_13140	ko:K27862
rhoa:HZ993_13205	ko:K02022
rhoa:HZ993_13210	ko:K12340
rhoa:HZ993_13230	ko:K01698
rhoa:HZ993_13245	ko:K01607
rhoa:HZ993_13255	ko:K00799
rhoa:HZ993_13280	ko:K19333
rhoa:HZ993_13285	ko:K11690
rhoa:HZ993_13290	ko:K11689
rhoa:HZ993_13295	ko:K11688
rhoa:HZ993_13305	ko:K00041
rhoa:HZ993_13310	ko:K26399
rhoa:HZ993_13315	ko:K01812
rhoa:HZ993_13325	ko:K01730
rhoa:HZ993_13330	ko:K10192
rhoa:HZ993_13335	ko:K10195
rhoa:HZ993_13340	ko:K10194
rhoa:HZ993_13345	ko:K10193
rhoa:HZ993_13350	ko:K00065
rhoa:HZ993_13355	ko:K01815
rhoa:HZ993_13360	ko:K26933
rhoa:HZ993_13375	ko:K00874
rhoa:HZ993_13385	ko:K18480
rhoa:HZ993_13390	ko:K02067
rhoa:HZ993_13395	ko:K02065
rhoa:HZ993_13400	ko:K02066
rhoa:HZ993_13435	ko:K04103
rhoa:HZ993_13465	ko:K07090
rhoa:HZ993_13470	ko:K05515
rhoa:HZ993_13475	ko:K03571
rhoa:HZ993_13480	ko:K03570
rhoa:HZ993_13485	ko:K03569
rhoa:HZ993_13490	ko:K02435
rhoa:HZ993_13495	ko:K02433
rhoa:HZ993_13500	ko:K02434
rhoa:HZ993_13510	ko:K00762
rhoa:HZ993_13515	ko:K01142
rhoa:HZ993_13530	ko:K08218
rhoa:HZ993_13550	ko:K10823
rhoa:HZ993_13555	ko:K15583
rhoa:HZ993_13560	ko:K15582
rhoa:HZ993_13565	ko:K15581
rhoa:HZ993_13570	ko:K15580
rhoa:HZ993_13575	ko:K02035
rhoa:HZ993_13580	ko:K02033
rhoa:HZ993_13585	ko:K02034
rhoa:HZ993_13590	ko:K02031
rhoa:HZ993_13590	ko:K02032
rhoa:HZ993_13595	ko:K02517
rhoa:HZ993_13620	ko:K01262
rhoa:HZ993_13625	ko:K02049
rhoa:HZ993_13630	ko:K02050
rhoa:HZ993_13640	ko:K02051
rhoa:HZ993_13645	ko:K09017
rhoa:HZ993_13655	ko:K00762
rhoa:HZ993_13680	ko:K02045
rhoa:HZ993_13685	ko:K02047
rhoa:HZ993_13690	ko:K02046
rhoa:HZ993_13695	ko:K02048
rhoa:HZ993_13700	ko:K03321
rhoa:HZ993_13710	ko:K07112
rhoa:HZ993_13715	ko:K07112
rhoa:HZ993_13720	ko:K22042
rhoa:HZ993_13730	ko:K07002
rhoa:HZ993_13745	ko:K13635
rhoa:HZ993_13750	ko:K01740
rhoa:HZ993_13760	ko:K22303
rhoa:HZ993_13770	ko:K02049
rhoa:HZ993_13775	ko:K02050
rhoa:HZ993_13780	ko:K24116
rhoa:HZ993_13785	ko:K07140
rhoa:HZ993_13815	ko:K00299
rhoa:HZ993_13820	ko:K23163
rhoa:HZ993_13830	ko:K03717
rhoa:HZ993_13835	ko:K13643
rhoa:HZ993_13860	ko:K11208
rhoa:HZ993_13865	ko:K03797
rhoa:HZ993_13870	ko:K01892
rhoa:HZ993_13875	ko:K10680
rhoa:HZ993_13880	ko:K01322
rhoa:HZ993_13885	ko:K00799
rhoa:HZ993_13895	ko:K00799
rhoa:HZ993_13930	ko:K03719
rhoa:HZ993_13935	ko:K01754
rhoa:HZ993_13945	ko:K00784
rhoa:HZ993_13950	ko:K03640
rhoa:HZ993_13955	ko:K02483
rhoa:HZ993_13985	ko:K05834
rhoa:HZ993_14000	ko:K05812
rhoa:HZ993_14035	ko:K19092
rhoa:HZ993_14040	ko:K07746
rhoa:HZ993_14050	ko:K06016
rhoa:HZ993_14055	ko:K01464
rhoa:HZ993_14060	ko:K17723
rhoa:HZ993_14065	ko:K17722
rhoa:HZ993_14080	ko:K00252
rhoa:HZ993_14085	ko:K01041
rhoa:HZ993_14100	ko:K15738
rhoa:HZ993_14115	ko:K00140
rhoa:HZ993_14120	ko:K00822
rhoa:HZ993_14125	ko:K21699
rhoa:HZ993_14135	ko:K05596
rhoa:HZ993_14150	ko:K26441
rhoa:HZ993_14170	ko:K01596
rhoa:HZ993_14180	ko:K01754
rhoa:HZ993_14195	ko:K03654
rhoa:HZ993_14200	ko:K00548
rhoa:HZ993_14210	ko:K00548
rhoa:HZ993_14220	ko:K10924
rhoa:HZ993_14225	ko:K12276
rhoa:HZ993_14230	ko:K12278
rhoa:HZ993_14240	ko:K10924
rhoa:HZ993_14255	ko:K10927
rhoa:HZ993_14260	ko:K12285
rhoa:HZ993_14265	ko:K12286
rhoa:HZ993_14270	ko:K12287
rhoa:HZ993_14275	ko:K12279
rhoa:HZ993_14280	ko:K12279
rhoa:HZ993_14285	ko:K12280
rhoa:HZ993_14290	ko:K12281
rhoa:HZ993_14295	ko:K12282
rhoa:HZ993_14300	ko:K12283
rhoa:HZ993_14305	ko:K12284
rhoa:HZ993_14365	ko:K07391
rhoa:HZ993_14375	ko:K04752
rhoa:HZ993_14380	ko:K03320
rhoa:HZ993_14400	ko:K11472
rhoa:HZ993_14405	ko:K11473
rhoa:HZ993_14415	ko:K06996
rhoa:HZ993_14430	ko:K00432
rhoa:HZ993_14440	ko:K08227
rhoa:HZ993_14445	ko:K01775
rhoa:HZ993_14455	ko:K04485
rhoa:HZ993_14465	ko:K00826
rhoa:HZ993_14475	ko:K02843
rhoa:HZ993_14485	ko:K03559
rhoa:HZ993_14490	ko:K03559
rhoa:HZ993_14495	ko:K03561
rhoa:HZ993_14500	ko:K01284
rhoa:HZ993_14505	ko:K19222
rhoa:HZ993_14510	ko:K01907
rhoa:HZ993_14540	ko:K00798
rhoa:HZ993_14545	ko:K00102
rhoa:HZ993_14550	ko:K19746
rhoa:HZ993_14555	ko:K07482
rhoa:HZ993_14565	ko:K07642
rhoa:HZ993_14570	ko:K07664
rhoa:HZ993_14580	ko:K07052
rhoa:HZ993_14590	ko:K09962
