cnt:JT31_00045	ko:K13497
cnt:JT31_06135	ko:K14229
cnt:JT31_06140	ko:K14229
cnt:JT31_06150	ko:K03640
cnt:JT31_06155	ko:K03641
cnt:JT31_06160	ko:K03646
cnt:JT31_06165	ko:K03560
cnt:JT31_06170	ko:K03562
cnt:JT31_06175	ko:K07107
cnt:JT31_06190	ko:K00426
cnt:JT31_06195	ko:K00425
cnt:JT31_06200	ko:K01902
cnt:JT31_06205	ko:K01903
cnt:JT31_06210	ko:K00658
cnt:JT31_06215	ko:K00164
cnt:JT31_06220	ko:K00240
cnt:JT31_06225	ko:K00239
cnt:JT31_06230	ko:K00242
cnt:JT31_06235	ko:K00241
cnt:JT31_06240	ko:K01647
cnt:JT31_06245	ko:K05522
cnt:JT31_06250	ko:K23124
cnt:JT31_06255	ko:K23123
cnt:JT31_06265	ko:K01669
cnt:JT31_06285	ko:K01546
cnt:JT31_06290	ko:K01547
cnt:JT31_06295	ko:K01548
cnt:JT31_06300	ko:K07646
cnt:JT31_06305	ko:K07667
cnt:JT31_06310	ko:K08978
cnt:JT31_06320	ko:K01581
cnt:JT31_06325	ko:K03756
cnt:JT31_06330	ko:K01835
cnt:JT31_06335	ko:K03645
cnt:JT31_06340	ko:K01175
cnt:JT31_06350	ko:K03839
cnt:JT31_06355	ko:K03711
cnt:JT31_06370	ko:K01886
cnt:JT31_06375	ko:K02804
cnt:JT31_06380	ko:K02564
cnt:JT31_06385	ko:K01443
cnt:JT31_06390	ko:K02565
cnt:JT31_06395	ko:K02566
cnt:JT31_06400	ko:K01953
cnt:JT31_06405	ko:K14230
cnt:JT31_06410	ko:K14228
cnt:JT31_06415	ko:K14223
cnt:JT31_06420	ko:K14223
cnt:JT31_06425	ko:K14230
cnt:JT31_06430	ko:K14223
cnt:JT31_06435	ko:K14223
cnt:JT31_06440	ko:K03184
cnt:JT31_06445	ko:K06168
cnt:JT31_06450	ko:K06217
cnt:JT31_06455	ko:K07042
cnt:JT31_06460	ko:K06189
cnt:JT31_06465	ko:K03820
cnt:JT31_06475	ko:K10001
cnt:JT31_06480	ko:K10003
cnt:JT31_06485	ko:K10002
cnt:JT31_06490	ko:K10004
cnt:JT31_06500	ko:K01869
cnt:JT31_06505	ko:K03643
cnt:JT31_06510	ko:K02340
cnt:JT31_06515	ko:K00969
cnt:JT31_06520	ko:K09710
cnt:JT31_06525	ko:K00783
cnt:JT31_06530	ko:K05515
cnt:JT31_06535	ko:K05837
cnt:JT31_06540	ko:K03642
cnt:JT31_06545	ko:K07258
cnt:JT31_06550	ko:K09158
cnt:JT31_06555	ko:K03801
cnt:JT31_06565	ko:K03644
cnt:JT31_06570	ko:K03425
cnt:JT31_06575	ko:K11206
cnt:JT31_06580	ko:K06199
cnt:JT31_06590	ko:K03704
cnt:JT31_06595	ko:K12973
cnt:JT31_06600	ko:K07787
cnt:JT31_06605	ko:K07798
cnt:JT31_06610	ko:K07796
cnt:JT31_06615	ko:K07810
cnt:JT31_06630	ko:K03326
cnt:JT31_06635	ko:K01169
cnt:JT31_06650	ko:K03299
cnt:JT31_06655	ko:K06140
cnt:JT31_06680	ko:K02078
cnt:JT31_06685	ko:K02078
cnt:JT31_06710	ko:K07107
cnt:JT31_06730	ko:K00647
cnt:JT31_06740	ko:K00059
cnt:JT31_06745	ko:K09458
cnt:JT31_06755	ko:K02557
cnt:JT31_06760	ko:K02556
cnt:JT31_06765	ko:K02405
cnt:JT31_06770	ko:K02415
cnt:JT31_06785	ko:K02422
cnt:JT31_06790	ko:K02407
cnt:JT31_06795	ko:K02406
cnt:JT31_06800	ko:K02406
cnt:JT31_06825	ko:K02397
cnt:JT31_06830	ko:K02396
cnt:JT31_06835	ko:K02395
cnt:JT31_06840	ko:K02394
cnt:JT31_06845	ko:K02393
cnt:JT31_06850	ko:K02392
cnt:JT31_06855	ko:K02391
cnt:JT31_06860	ko:K02390
cnt:JT31_06865	ko:K02389
cnt:JT31_06870	ko:K02388
cnt:JT31_06875	ko:K02387
cnt:JT31_06885	ko:K02398
cnt:JT31_06890	ko:K02399
cnt:JT31_06905	ko:K09157
cnt:JT31_06930	ko:K18475
cnt:JT31_06945	ko:K02412
cnt:JT31_06950	ko:K02411
cnt:JT31_06955	ko:K02410
cnt:JT31_06960	ko:K02409
cnt:JT31_06965	ko:K02408
cnt:JT31_06975	ko:K02416
cnt:JT31_06980	ko:K02417
cnt:JT31_06985	ko:K02419
cnt:JT31_06990	ko:K02420
cnt:JT31_06995	ko:K02421
cnt:JT31_07000	ko:K02401
cnt:JT31_07005	ko:K02400
cnt:JT31_07010	ko:K07486
cnt:JT31_07020	ko:K16136
cnt:JT31_07025	ko:K20118
cnt:JT31_07030	ko:K14761
cnt:JT31_07035	ko:K01491
cnt:JT31_07040	ko:K14219
cnt:JT31_07045	ko:K02049
cnt:JT31_07050	ko:K02050
cnt:JT31_07085	ko:K03931
cnt:JT31_07105	ko:K12112
cnt:JT31_07110	ko:K12111
cnt:JT31_07115	ko:K12113
cnt:JT31_07130	ko:K03566
cnt:JT31_07140	ko:K11932
cnt:JT31_07150	ko:K06867
cnt:JT31_07170	ko:K18640
cnt:JT31_07180	ko:K08348
cnt:JT31_07185	ko:K08348
cnt:JT31_07190	ko:K08349
cnt:JT31_07195	ko:K08350
cnt:JT31_07200	ko:K12151
cnt:JT31_07215	ko:K09930
cnt:JT31_07225	ko:K15977
cnt:JT31_07245	ko:K00427
cnt:JT31_07250	ko:K14348
cnt:JT31_07255	ko:K29125
cnt:JT31_07270	ko:K01653
cnt:JT31_07275	ko:K01652
cnt:JT31_07285	ko:K06200
cnt:JT31_07290	ko:K19611
cnt:JT31_07295	ko:K00262
cnt:JT31_07325	ko:K03719
cnt:JT31_07335	ko:K07443
cnt:JT31_07340	ko:K09914
cnt:JT31_07345	ko:K10805
cnt:JT31_07350	ko:K03320
cnt:JT31_07355	ko:K04752
cnt:JT31_07360	ko:K18890
cnt:JT31_07365	ko:K18889
cnt:JT31_07370	ko:K05800
cnt:JT31_07375	ko:K28981
cnt:JT31_07380	ko:K11938
cnt:JT31_07390	ko:K06920
cnt:JT31_07395	ko:K12500
cnt:JT31_07400	ko:K02237
cnt:JT31_07405	ko:K03770
cnt:JT31_07410	ko:K03530
cnt:JT31_07415	ko:K01338
cnt:JT31_07420	ko:K03544
cnt:JT31_07425	ko:K01358
cnt:JT31_07430	ko:K03545
cnt:JT31_07440	ko:K05527
cnt:JT31_07445	ko:K07286
cnt:JT31_07450	ko:K08218
cnt:JT31_07470	ko:K04045
cnt:JT31_07475	ko:K02297
cnt:JT31_07480	ko:K02298
cnt:JT31_07485	ko:K02299
cnt:JT31_07490	ko:K02300
cnt:JT31_07495	ko:K02257
cnt:JT31_07505	ko:K09767
cnt:JT31_07510	ko:K00077
cnt:JT31_07515	ko:K03152
cnt:JT31_07520	ko:K03151
cnt:JT31_07525	ko:K03602
cnt:JT31_07530	ko:K00795
cnt:JT31_07535	ko:K01662
cnt:JT31_07540	ko:K23107
cnt:JT31_07545	ko:K00946
cnt:JT31_07550	ko:K03625
cnt:JT31_07555	ko:K00794
cnt:JT31_07560	ko:K11752
cnt:JT31_07565	ko:K07738
cnt:JT31_07580	ko:K05517
cnt:JT31_07590	ko:K03074
cnt:JT31_07595	ko:K03072
cnt:JT31_07600	ko:K03210
cnt:JT31_07605	ko:K00773
cnt:JT31_07610	ko:K07568
cnt:JT31_07615	ko:K08682
cnt:JT31_07620	ko:K03386
cnt:JT31_07625	ko:K01187
cnt:JT31_07630	ko:K11736
cnt:JT31_07635	ko:K03311
cnt:JT31_07645	ko:K07636
cnt:JT31_07650	ko:K07657
cnt:JT31_07655	ko:K03547
cnt:JT31_07660	ko:K03546
cnt:JT31_07665	ko:K07486
cnt:JT31_07670	ko:K00847
cnt:JT31_07675	ko:K03554
cnt:JT31_07680	ko:K09913
cnt:JT31_07685	ko:K14591
cnt:JT31_07695	ko:K00891
cnt:JT31_07700	ko:K09945
cnt:JT31_07705	ko:K09768
cnt:JT31_07710	ko:K00286
cnt:JT31_07720	ko:K01077
cnt:JT31_07730	ko:K08161
cnt:JT31_07735	ko:K01921
cnt:JT31_07765	ko:K03712
cnt:JT31_07770	ko:K03543
cnt:JT31_07775	ko:K03446
cnt:JT31_07780	ko:K17938
cnt:JT31_07790	ko:K12974
cnt:JT31_07795	ko:K18988
cnt:JT31_07800	ko:K13069
cnt:JT31_07810	ko:K03776
cnt:JT31_07815	ko:K11732
cnt:JT31_07820	ko:K02035
cnt:JT31_07825	ko:K02033
cnt:JT31_07830	ko:K02034
cnt:JT31_07835	ko:K02031
cnt:JT31_07840	ko:K02032
cnt:JT31_07845	ko:K06160
cnt:JT31_07850	ko:K23228
cnt:JT31_07855	ko:K23227
cnt:JT31_07860	ko:K02014
cnt:JT31_07870	ko:K07701
cnt:JT31_07875	ko:K07703
cnt:JT31_07880	ko:K03734
cnt:JT31_07885	ko:K28482
cnt:JT31_07890	ko:K11106
cnt:JT31_07895	ko:K01676
cnt:JT31_07935	ko:K03740
cnt:JT31_07945	ko:K03739
cnt:JT31_07950	ko:K03367
cnt:JT31_07955	ko:K14188
cnt:JT31_07965	ko:K02760
cnt:JT31_07970	ko:K21963
cnt:JT31_08005	ko:K13256
cnt:JT31_08035	ko:K12132
cnt:JT31_08055	ko:K06919
cnt:JT31_08075	ko:K14234
cnt:JT31_08080	ko:K00147
cnt:JT31_08085	ko:K00931
cnt:JT31_08095	ko:K11929
cnt:JT31_08100	ko:K11926
cnt:JT31_08105	ko:K11750
cnt:JT31_08110	ko:K00769
cnt:JT31_08115	ko:K01270
cnt:JT31_08120	ko:K02346
cnt:JT31_08125	ko:K28919
cnt:JT31_08135	ko:K03271
cnt:JT31_08140	ko:K06445
cnt:JT31_08145	ko:K13566
cnt:JT31_08150	ko:K02083
cnt:JT31_08155	ko:K00839
cnt:JT31_08165	ko:K22602
cnt:JT31_08175	ko:K22601
cnt:JT31_08185	ko:K16842
cnt:JT31_08190	ko:K16841
cnt:JT31_08200	ko:K03457
cnt:JT31_08210	ko:K14221
cnt:JT31_08215	ko:K02342
cnt:JT31_08220	ko:K03469
cnt:JT31_08230	ko:K01069
cnt:JT31_08235	ko:K08307
cnt:JT31_08250	ko:K19577
cnt:JT31_08260	ko:K06222
cnt:JT31_08265	ko:K14221
cnt:JT31_08270	ko:K01985
cnt:JT31_08275	ko:K01980
cnt:JT31_08280	ko:K14218
cnt:JT31_08285	ko:K14227
cnt:JT31_08290	ko:K01977
cnt:JT31_08295	ko:K03273
cnt:JT31_08300	ko:K02071
cnt:JT31_08305	ko:K02072
cnt:JT31_08310	ko:K02073
cnt:JT31_08315	ko:K06080
cnt:JT31_08320	ko:K22900
cnt:JT31_08325	ko:K01881
cnt:JT31_08330	ko:K06079
cnt:JT31_08335	ko:K15034
cnt:JT31_08350	ko:K19000
cnt:JT31_08360	ko:K04075
cnt:JT31_08365	ko:K08234
cnt:JT31_08370	ko:K01582
cnt:JT31_08375	ko:K01962
cnt:JT31_08380	ko:K02337
cnt:JT31_08385	ko:K03470
cnt:JT31_08390	ko:K00748
cnt:JT31_08395	ko:K00677
cnt:JT31_08400	ko:K02372
cnt:JT31_08405	ko:K02536
cnt:JT31_08410	ko:K06142
cnt:JT31_08415	ko:K07277
cnt:JT31_08420	ko:K11749
cnt:JT31_08425	ko:K00981
cnt:JT31_08430	ko:K00806
cnt:JT31_08435	ko:K00099
cnt:JT31_08440	ko:K02838
cnt:JT31_08445	ko:K09903
cnt:JT31_08450	ko:K02357
cnt:JT31_08455	ko:K02967
cnt:JT31_08460	ko:K01265
cnt:JT31_08465	ko:K00990
cnt:JT31_08470	ko:K00674
cnt:JT31_08480	ko:K04771
cnt:JT31_08485	ko:K01129
cnt:JT31_08490	ko:K01243
cnt:JT31_08495	ko:K06858
cnt:JT31_08505	ko:K15724
cnt:JT31_08510	ko:K03281
cnt:JT31_08515	ko:K01845
cnt:JT31_08520	ko:K23228
cnt:JT31_08525	ko:K23227
cnt:JT31_08530	ko:K10829
cnt:JT31_08535	ko:K02014
cnt:JT31_08540	ko:K05365
cnt:JT31_08545	ko:K03579
cnt:JT31_08550	ko:K01975
cnt:JT31_08555	ko:K06206
cnt:JT31_08560	ko:K06204
cnt:JT31_08565	ko:K01894
cnt:JT31_08570	ko:K00970
cnt:JT31_08575	ko:K00950
cnt:JT31_08580	ko:K00606
cnt:JT31_08585	ko:K01918
cnt:JT31_08590	ko:K01579
cnt:JT31_08605	ko:K01992
cnt:JT31_08610	ko:K01990
cnt:JT31_08615	ko:K01673
cnt:JT31_08620	ko:K00760
cnt:JT31_08625	ko:K00117
cnt:JT31_08630	ko:K14588
cnt:JT31_08640	ko:K00797
cnt:JT31_08645	ko:K01611
cnt:JT31_08650	ko:K09910
cnt:JT31_08655	ko:K01682
cnt:JT31_08665	ko:K00382
cnt:JT31_08670	ko:K00627
cnt:JT31_08675	ko:K00163
cnt:JT31_08680	ko:K05799
cnt:JT31_08685	ko:K11734
cnt:JT31_08690	ko:K03807
cnt:JT31_08695	ko:K03806
cnt:JT31_08700	ko:K00767
cnt:JT31_08705	ko:K02682
cnt:JT31_08710	ko:K02504
cnt:JT31_08715	ko:K02505
cnt:JT31_08720	ko:K00364
cnt:JT31_08725	ko:K00859
cnt:JT31_08730	ko:K18778
cnt:JT31_08735	ko:K09862
cnt:JT31_08740	ko:K03574
cnt:JT31_08745	ko:K03070
cnt:JT31_08750	ko:K13301
cnt:JT31_08760	ko:K02535
cnt:JT31_08765	ko:K03531
cnt:JT31_08770	ko:K03590
cnt:JT31_08775	ko:K03589
cnt:JT31_08780	ko:K01921
cnt:JT31_08785	ko:K01924
cnt:JT31_08790	ko:K02563
cnt:JT31_08795	ko:K03588
cnt:JT31_08800	ko:K01925
cnt:JT31_08805	ko:K01000
cnt:JT31_08810	ko:K01929
cnt:JT31_08815	ko:K01928
cnt:JT31_08820	ko:K03587
cnt:JT31_08825	ko:K03586
cnt:JT31_08830	ko:K03438
cnt:JT31_08835	ko:K03925
cnt:JT31_08840	ko:K03435
cnt:JT31_08845	ko:K01653
cnt:JT31_08850	ko:K01652
cnt:JT31_08855	ko:K05798
cnt:JT31_08860	ko:K01649
cnt:JT31_08865	ko:K00052
cnt:JT31_08870	ko:K01703
cnt:JT31_08875	ko:K01704
cnt:JT31_08880	ko:K03291
cnt:JT31_08890	ko:K11925
cnt:JT31_08895	ko:K02064
cnt:JT31_08900	ko:K02063
cnt:JT31_08905	ko:K02062
cnt:JT31_08915	ko:K02336
cnt:JT31_08920	ko:K03580
cnt:JT31_08925	ko:K06177
cnt:JT31_08930	ko:K05801
cnt:JT31_08935	ko:K04744
cnt:JT31_08940	ko:K03771
cnt:JT31_08945	ko:K00097
cnt:JT31_08950	ko:K02528
cnt:JT31_08955	ko:K06195
cnt:JT31_08960	ko:K01525
cnt:JT31_08965	ko:K00287
cnt:JT31_08970	ko:K11745
cnt:JT31_08975	ko:K11746
cnt:JT31_08985	ko:K01955
cnt:JT31_08990	ko:K01956
cnt:JT31_08995	ko:K00215
cnt:JT31_09000	ko:K02529
cnt:JT31_09010	ko:K02793
cnt:JT31_09020	ko:K02795
cnt:JT31_09030	ko:K06859
cnt:JT31_09035	ko:K06859
cnt:JT31_09040	ko:K12700
cnt:JT31_09045	ko:K03527
cnt:JT31_09050	ko:K03774
cnt:JT31_09055	ko:K03101
cnt:JT31_09060	ko:K01870
cnt:JT31_09065	ko:K11753
cnt:JT31_09070	ko:K02968
cnt:JT31_09075	ko:K03717
cnt:JT31_09080	ko:K03313
cnt:JT31_09085	ko:K03686
cnt:JT31_09090	ko:K04043
cnt:JT31_09095	ko:K07034
cnt:JT31_09100	ko:K03762
cnt:JT31_09105	ko:K03831
cnt:JT31_09110	ko:K00616
cnt:JT31_09115	ko:K03310
cnt:JT31_09120	ko:K09861
cnt:JT31_09125	ko:K01733
cnt:JT31_09130	ko:K00872
cnt:JT31_09135	ko:K12524
cnt:JT31_09140	ko:K02533
cnt:JT31_09145	ko:K07773
cnt:JT31_09150	ko:K06978
cnt:JT31_09155	ko:K02031
cnt:JT31_09155	ko:K02032
cnt:JT31_09160	ko:K02034
cnt:JT31_09165	ko:K02033
cnt:JT31_09170	ko:K02035
cnt:JT31_09180	ko:K03566
cnt:JT31_09185	ko:K05805
cnt:JT31_09190	ko:K05804
cnt:JT31_09195	ko:K15634
cnt:JT31_09200	ko:K01529
cnt:JT31_09205	ko:K03720
cnt:JT31_09210	ko:K08309
cnt:JT31_09215	ko:K06020
cnt:JT31_09220	ko:K06211
cnt:JT31_09225	ko:K04485
cnt:JT31_09230	ko:K01079
cnt:JT31_09235	ko:K07186
cnt:JT31_09240	ko:K03800
cnt:JT31_09250	ko:K03784
cnt:JT31_09255	ko:K01839
cnt:JT31_09260	ko:K00758
cnt:JT31_09265	ko:K01619
cnt:JT31_09270	ko:K03317
cnt:JT31_09275	ko:K03424
cnt:JT31_09290	ko:K04065
cnt:JT31_09295	ko:K02837
cnt:JT31_09300	ko:K08723
cnt:JT31_09305	ko:K03789
cnt:JT31_09310	ko:K02344
cnt:JT31_09315	ko:K00564
cnt:JT31_09320	ko:K14228
cnt:JT31_09325	ko:K14228
cnt:JT31_09330	ko:K14228
cnt:JT31_09350	ko:K13255
cnt:JT31_09355	ko:K02761
cnt:JT31_09360	ko:K02760
cnt:JT31_09380	ko:K23775
cnt:JT31_09385	ko:K04063
cnt:JT31_09395	ko:K01521
cnt:JT31_09405	ko:K01486
cnt:JT31_09410	ko:K06901
cnt:JT31_09415	ko:K03272
cnt:JT31_09420	ko:K00982
cnt:JT31_09425	ko:K18446
cnt:JT31_09430	ko:K07184
cnt:JT31_09435	ko:K00974
cnt:JT31_09440	ko:K06153
cnt:JT31_09445	ko:K01633
cnt:JT31_09450	ko:K08591
cnt:JT31_09455	ko:K01609
cnt:JT31_09460	ko:K25706
cnt:JT31_09465	ko:K02970
cnt:JT31_09470	ko:K02316
cnt:JT31_09475	ko:K03086
cnt:JT31_09480	ko:K03649
cnt:JT31_09485	ko:K14230
cnt:JT31_09500	ko:K03406
cnt:JT31_09510	ko:K01470
cnt:JT31_09520	ko:K07335
cnt:JT31_09525	ko:K23537
cnt:JT31_09530	ko:K23535
cnt:JT31_09535	ko:K23536
cnt:JT31_09550	ko:K01223
cnt:JT31_09555	ko:K18673
cnt:JT31_09565	ko:K02760
cnt:JT31_09570	ko:K02761
cnt:JT31_09575	ko:K10124
cnt:JT31_09585	ko:K01251
cnt:JT31_09610	ko:K13637
cnt:JT31_09615	ko:K01686
cnt:JT31_09620	ko:K03704
cnt:JT31_09625	ko:K07486
cnt:JT31_09630	ko:K23256
cnt:JT31_09635	ko:K05966
cnt:JT31_09640	ko:K05964
cnt:JT31_09645	ko:K01643
cnt:JT31_09650	ko:K01644
cnt:JT31_09655	ko:K01646
cnt:JT31_09660	ko:K01910
cnt:JT31_09680	ko:K07700
cnt:JT31_09685	ko:K07702
cnt:JT31_09690	ko:K03776
cnt:JT31_09695	ko:K03762
cnt:JT31_09700	ko:K02035
cnt:JT31_09710	ko:K02033
cnt:JT31_09715	ko:K02034
cnt:JT31_09720	ko:K02031
cnt:JT31_09725	ko:K02032
cnt:JT31_09735	ko:K09251
cnt:JT31_09740	ko:K11530
cnt:JT31_09745	ko:K08321
cnt:JT31_09750	ko:K11216
cnt:JT31_09760	ko:K02483
cnt:JT31_09775	ko:K00219
cnt:JT31_09780	ko:K11391
cnt:JT31_09785	ko:K07043
cnt:JT31_09800	ko:K07862
cnt:JT31_09805	ko:K01685
cnt:JT31_09810	ko:K01812
cnt:JT31_09815	ko:K08191
cnt:JT31_09820	ko:K19775
cnt:JT31_09830	ko:K25864
cnt:JT31_09855	ko:K15977
cnt:JT31_09860	ko:K07393
cnt:JT31_09870	ko:K02558
cnt:JT31_09875	ko:K03841
cnt:JT31_09880	ko:K05874
cnt:JT31_09885	ko:K01507
cnt:JT31_09890	ko:K18841
cnt:JT31_09895	ko:K18842
cnt:JT31_09905	ko:K09800
cnt:JT31_09915	ko:K07304
cnt:JT31_09920	ko:K03699
cnt:JT31_09930	ko:K07109
cnt:JT31_09935	ko:K01082
cnt:JT31_09940	ko:K01119
cnt:JT31_09950	ko:K19267
cnt:JT31_09965	ko:K05874
cnt:JT31_09970	ko:K07322
cnt:JT31_09975	ko:K11737
cnt:JT31_09980	ko:K03773
cnt:JT31_09985	ko:K07269
cnt:JT31_09990	ko:K02939
cnt:JT31_09995	ko:K02963
cnt:JT31_10000	ko:K02686
cnt:JT31_10005	ko:K02990
cnt:JT31_10015	ko:K03077
cnt:JT31_10020	ko:K03079
cnt:JT31_10025	ko:K03078
cnt:JT31_10030	ko:K02821
cnt:JT31_10035	ko:K02822
cnt:JT31_10040	ko:K03475
cnt:JT31_10045	ko:K03476
cnt:JT31_10050	ko:K03477
cnt:JT31_10055	ko:K06889
cnt:JT31_10070	ko:K09456
cnt:JT31_10075	ko:K03218
cnt:JT31_10080	ko:K12573
cnt:JT31_10085	ko:K13771
cnt:JT31_10090	ko:K01939
cnt:JT31_10095	ko:K09937
cnt:JT31_10100	ko:K04087
cnt:JT31_10105	ko:K04088
cnt:JT31_10110	ko:K03665
cnt:JT31_10115	ko:K03666
cnt:JT31_10120	ko:K00791
cnt:JT31_10125	ko:K03572
cnt:JT31_10130	ko:K01448
cnt:JT31_10135	ko:K06925
cnt:JT31_10140	ko:K23997
cnt:JT31_10145	ko:K18979
cnt:JT31_10150	ko:K14225
cnt:JT31_10155	ko:K14225
cnt:JT31_10160	ko:K14225
cnt:JT31_10165	ko:K13288
cnt:JT31_10170	ko:K06949
cnt:JT31_10175	ko:K01613
cnt:JT31_10180	ko:K22051
cnt:JT31_10195	ko:K26607
cnt:JT31_10200	ko:K26604
cnt:JT31_10220	ko:K02081
cnt:JT31_10225	ko:K16371
cnt:JT31_10230	ko:K02745
cnt:JT31_10235	ko:K02746
cnt:JT31_10240	ko:K02747
cnt:JT31_10245	ko:K02744
cnt:JT31_10255	ko:K02082
cnt:JT31_10260	ko:K08302
cnt:JT31_10275	ko:K07056
cnt:JT31_10280	ko:K07121
cnt:JT31_10285	ko:K07460
cnt:JT31_10290	ko:K12961
cnt:JT31_10295	ko:K28369
cnt:JT31_10305	ko:K07404
cnt:JT31_10315	ko:K01042
cnt:JT31_10320	ko:K01465
cnt:JT31_10360	ko:K13928
cnt:JT31_10365	ko:K13935
cnt:JT31_10370	ko:K13934
cnt:JT31_10375	ko:K13936
cnt:JT31_10380	ko:K13933
cnt:JT31_10385	ko:K13932
cnt:JT31_10390	ko:K13931
cnt:JT31_10395	ko:K13930
cnt:JT31_10400	ko:K13929
cnt:JT31_10405	ko:K00638
cnt:JT31_10410	ko:K15536
cnt:JT31_10415	ko:K03592
cnt:JT31_10420	ko:K09889
cnt:JT31_10425	ko:K05834
cnt:JT31_10435	ko:K04568
cnt:JT31_10440	ko:K00244
cnt:JT31_10445	ko:K00245
cnt:JT31_10450	ko:K00246
cnt:JT31_10455	ko:K00247
cnt:JT31_10465	ko:K17850
cnt:JT31_10475	ko:K03098
cnt:JT31_10480	ko:K11741
cnt:JT31_10490	ko:K16348
cnt:JT31_10495	ko:K16347
cnt:JT31_10500	ko:K02356
cnt:JT31_10505	ko:K19810
cnt:JT31_10515	ko:K04077
cnt:JT31_10520	ko:K04078
cnt:JT31_10525	ko:K07113
cnt:JT31_10530	ko:K01744
cnt:JT31_10535	ko:K07791
cnt:JT31_10540	ko:K03926
cnt:JT31_10545	ko:K04084
cnt:JT31_10555	ko:K14231
cnt:JT31_10575	ko:K16087
cnt:JT31_10580	ko:K25132
cnt:JT31_10585	ko:K21936
cnt:JT31_10590	ko:K07227
cnt:JT31_10605	ko:K11209
cnt:JT31_10610	ko:K11604
cnt:JT31_10615	ko:K11607
cnt:JT31_10620	ko:K11605
cnt:JT31_10625	ko:K11606
cnt:JT31_10640	ko:K06015
cnt:JT31_10650	ko:K02761
cnt:JT31_10655	ko:K01223
cnt:JT31_10660	ko:K02760
cnt:JT31_10665	ko:K07486
cnt:JT31_10695	ko:K06193
cnt:JT31_10700	ko:K04750
cnt:JT31_10705	ko:K02043
cnt:JT31_10710	ko:K06166
cnt:JT31_10715	ko:K06165
cnt:JT31_10720	ko:K06164
cnt:JT31_10725	ko:K06163
cnt:JT31_10730	ko:K05781
cnt:JT31_10735	ko:K05780
cnt:JT31_10740	ko:K06162
cnt:JT31_10745	ko:K05774
cnt:JT31_10750	ko:K09994
cnt:JT31_10755	ko:K06167
cnt:JT31_10765	ko:K01808
cnt:JT31_10770	ko:K23238
cnt:JT31_10775	ko:K10549
cnt:JT31_10780	ko:K10551
cnt:JT31_10785	ko:K10550
cnt:JT31_10790	ko:K17195
cnt:JT31_10795	ko:K00881
cnt:JT31_10805	ko:K10441
cnt:JT31_10810	ko:K10440
cnt:JT31_10815	ko:K10439
cnt:JT31_10820	ko:K09988
cnt:JT31_10830	ko:K22015
cnt:JT31_10835	ko:K22015
cnt:JT31_10840	ko:K07486
cnt:JT31_10845	ko:K11102
cnt:JT31_10850	ko:K01895
cnt:JT31_10860	ko:K14393
cnt:JT31_10870	ko:K06518
cnt:JT31_10880	ko:K24163
cnt:JT31_10885	ko:K06901
cnt:JT31_10890	ko:K00799
cnt:JT31_10895	ko:K13639
cnt:JT31_10900	ko:K13631
cnt:JT31_10905	ko:K26148
cnt:JT31_10915	ko:K02020
cnt:JT31_10920	ko:K02016
cnt:JT31_10940	ko:K00836
cnt:JT31_10945	ko:K13745
cnt:JT31_10960	ko:K18900
cnt:JT31_10965	ko:K03111
cnt:JT31_10970	ko:K03701
cnt:JT31_10980	ko:K03788
cnt:JT31_10985	ko:K00832
cnt:JT31_10990	ko:K01775
cnt:JT31_10995	ko:K02314
cnt:JT31_11000	ko:K00344
cnt:JT31_11005	ko:K05539
cnt:JT31_11020	ko:K09823
cnt:JT31_11030	ko:K26937
cnt:JT31_11035	ko:K01356
cnt:JT31_11040	ko:K00901
cnt:JT31_11045	ko:K00631
cnt:JT31_11050	ko:K03179
cnt:JT31_11055	ko:K03181
cnt:JT31_11060	ko:K05775
cnt:JT31_11065	ko:K02024
cnt:JT31_11070	ko:K10111
cnt:JT31_11075	ko:K10108
cnt:JT31_11080	ko:K10109
cnt:JT31_11085	ko:K10110
cnt:JT31_11090	ko:K13256
cnt:JT31_11115	ko:K01810
cnt:JT31_11125	ko:K00928
cnt:JT31_11130	ko:K03453
cnt:JT31_11140	ko:K06182
cnt:JT31_11150	ko:K03324
cnt:JT31_11155	ko:K00548
cnt:JT31_11160	ko:K13641
cnt:JT31_11165	ko:K00906
cnt:JT31_11170	ko:K01637
cnt:JT31_11175	ko:K01638
cnt:JT31_11180	ko:K00651
cnt:JT31_11185	ko:K01985
cnt:JT31_11190	ko:K01980
cnt:JT31_11195	ko:K14224
cnt:JT31_11200	ko:K01977
cnt:JT31_11205	ko:K00602
cnt:JT31_11210	ko:K01945
cnt:JT31_11220	ko:K05787
cnt:JT31_11225	ko:K09891
cnt:JT31_11230	ko:K05982
cnt:JT31_11235	ko:K01599
cnt:JT31_11240	ko:K03426
cnt:JT31_11245	ko:K07740
cnt:JT31_11250	ko:K03147
cnt:JT31_11255	ko:K00788
cnt:JT31_11260	ko:K03148
cnt:JT31_11265	ko:K03154
cnt:JT31_11270	ko:K03149
cnt:JT31_11275	ko:K03150
cnt:JT31_11280	ko:K02760
cnt:JT31_11285	ko:K02759
cnt:JT31_11290	ko:K07792
cnt:JT31_11295	ko:K03046
cnt:JT31_11300	ko:K03043
cnt:JT31_11305	ko:K02935
cnt:JT31_11310	ko:K02864
cnt:JT31_11315	ko:K02863
cnt:JT31_11320	ko:K02867
cnt:JT31_11325	ko:K02601
