rand:ACQUFY_00005	ko:K02313
rand:ACQUFY_07505	ko:K00208
rand:ACQUFY_07510	ko:K13893
rand:ACQUFY_07515	ko:K13894
rand:ACQUFY_07520	ko:K13895
rand:ACQUFY_07525	ko:K13896
rand:ACQUFY_07535	ko:K07001
rand:ACQUFY_07540	ko:K01885
rand:ACQUFY_07550	ko:K14218
rand:ACQUFY_07555	ko:K14224
rand:ACQUFY_07560	ko:K14221
rand:ACQUFY_07565	ko:K14224
rand:ACQUFY_07570	ko:K14221
rand:ACQUFY_07575	ko:K26939
rand:ACQUFY_07585	ko:K02909
rand:ACQUFY_07590	ko:K03628
rand:ACQUFY_07595	ko:K03671
rand:ACQUFY_07600	ko:K02990
rand:ACQUFY_07605	ko:K02686
rand:ACQUFY_07610	ko:K02963
rand:ACQUFY_07615	ko:K02939
rand:ACQUFY_07620	ko:K02314
rand:ACQUFY_07625	ko:K07220
rand:ACQUFY_07630	ko:K03306
rand:ACQUFY_07645	ko:K07175
rand:ACQUFY_07650	ko:K03564
rand:ACQUFY_07655	ko:K13014
rand:ACQUFY_07665	ko:K00604
rand:ACQUFY_07670	ko:K10012
rand:ACQUFY_07690	ko:K14260
rand:ACQUFY_07695	ko:K00003
rand:ACQUFY_07700	ko:K01733
rand:ACQUFY_07705	ko:K03750
rand:ACQUFY_07710	ko:K03636
rand:ACQUFY_07715	ko:K03635
rand:ACQUFY_07720	ko:K03695
rand:ACQUFY_07725	ko:K01785
rand:ACQUFY_07760	ko:K14742
rand:ACQUFY_07765	ko:K03789
rand:ACQUFY_07775	ko:K09977
rand:ACQUFY_07785	ko:K08227
rand:ACQUFY_07790	ko:K04485
rand:ACQUFY_07795	ko:K02837
rand:ACQUFY_07800	ko:K06158
rand:ACQUFY_07805	ko:K00432
rand:ACQUFY_07810	ko:K06131
rand:ACQUFY_07815	ko:K07320
rand:ACQUFY_07820	ko:K01439
rand:ACQUFY_07830	ko:K00674
rand:ACQUFY_07835	ko:K14267
rand:ACQUFY_07840	ko:K03529
rand:ACQUFY_07850	ko:K01972
rand:ACQUFY_07855	ko:K01462
rand:ACQUFY_07860	ko:K06182
rand:ACQUFY_07865	ko:K00990
rand:ACQUFY_07870	ko:K01265
rand:ACQUFY_07875	ko:K02967
rand:ACQUFY_07880	ko:K02357
rand:ACQUFY_07885	ko:K09903
rand:ACQUFY_07890	ko:K02838
rand:ACQUFY_07895	ko:K00806
rand:ACQUFY_07900	ko:K00981
rand:ACQUFY_07905	ko:K00099
rand:ACQUFY_07910	ko:K11749
rand:ACQUFY_07915	ko:K07277
rand:ACQUFY_07920	ko:K06142
rand:ACQUFY_07925	ko:K02536
rand:ACQUFY_07930	ko:K02372
rand:ACQUFY_07935	ko:K00677
rand:ACQUFY_07940	ko:K00748
rand:ACQUFY_07945	ko:K03470
rand:ACQUFY_07950	ko:K03437
rand:ACQUFY_07955	ko:K09773
rand:ACQUFY_07960	ko:K01007
rand:ACQUFY_07975	ko:K03664
rand:ACQUFY_07985	ko:K09801
rand:ACQUFY_07995	ko:K00088
rand:ACQUFY_08005	ko:K01951
rand:ACQUFY_08040	ko:K13924
rand:ACQUFY_08055	ko:K09181
rand:ACQUFY_08070	ko:K07577
rand:ACQUFY_08075	ko:K00384
rand:ACQUFY_08080	ko:K07789
rand:ACQUFY_08085	ko:K07788
rand:ACQUFY_08090	ko:K07799
rand:ACQUFY_08095	ko:K05800
rand:ACQUFY_08110	ko:K15034
rand:ACQUFY_08115	ko:K04062
rand:ACQUFY_08120	ko:K03147
rand:ACQUFY_08140	ko:K03594
rand:ACQUFY_08150	ko:K08169
rand:ACQUFY_08195	ko:K00558
rand:ACQUFY_08365	ko:K02314
rand:ACQUFY_08460	ko:K09961
rand:ACQUFY_08470	ko:K09960
rand:ACQUFY_08615	ko:K03791
rand:ACQUFY_08630	ko:K14228
rand:ACQUFY_08640	ko:K27078
rand:ACQUFY_08650	ko:K07347
rand:ACQUFY_08655	ko:K07346
rand:ACQUFY_08660	ko:K27078
rand:ACQUFY_08670	ko:K26939
rand:ACQUFY_08675	ko:K07323
rand:ACQUFY_08685	ko:K13643
rand:ACQUFY_08690	ko:K04487
rand:ACQUFY_08695	ko:K04488
rand:ACQUFY_08700	ko:K13628
rand:ACQUFY_08705	ko:K04082
rand:ACQUFY_08710	ko:K04044
rand:ACQUFY_08715	ko:K04755
rand:ACQUFY_08730	ko:K04567
rand:ACQUFY_08735	ko:K02836
rand:ACQUFY_08740	ko:K07462
rand:ACQUFY_08750	ko:K09808
rand:ACQUFY_08755	ko:K09810
rand:ACQUFY_08760	ko:K03424
rand:ACQUFY_08765	ko:K02238
rand:ACQUFY_08770	ko:K01937
rand:ACQUFY_08775	ko:K01627
rand:ACQUFY_08780	ko:K01689
rand:ACQUFY_08785	ko:K05589
rand:ACQUFY_08795	ko:K04083
rand:ACQUFY_08810	ko:K07053
rand:ACQUFY_08825	ko:K01714
rand:ACQUFY_08830	ko:K07287
rand:ACQUFY_08845	ko:K18850
rand:ACQUFY_08850	ko:K03775
rand:ACQUFY_08865	ko:K08994
rand:ACQUFY_08870	ko:K01673
rand:ACQUFY_08885	ko:K03430
rand:ACQUFY_08890	ko:K09459
rand:ACQUFY_08895	ko:K01841
rand:ACQUFY_08920	ko:K07323
rand:ACQUFY_08930	ko:K07003
rand:ACQUFY_08935	ko:K02014
rand:ACQUFY_08945	ko:K08227
rand:ACQUFY_08950	ko:K01092
rand:ACQUFY_08955	ko:K02533
rand:ACQUFY_08960	ko:K03269
rand:ACQUFY_08965	ko:K03768
rand:ACQUFY_08970	ko:K03767
rand:ACQUFY_08980	ko:K01883
rand:ACQUFY_08990	ko:K01962
rand:ACQUFY_08995	ko:K04075
rand:ACQUFY_09000	ko:K00928
rand:ACQUFY_09005	ko:K14233
rand:ACQUFY_09010	ko:K01779
rand:ACQUFY_09015	ko:K00432
rand:ACQUFY_09030	ko:K03701
rand:ACQUFY_09035	ko:K07140
rand:ACQUFY_09065	ko:K01414
rand:ACQUFY_09070	ko:K01491
rand:ACQUFY_09085	ko:K00163
rand:ACQUFY_09090	ko:K00627
rand:ACQUFY_09095	ko:K00382
rand:ACQUFY_09125	ko:K03307
rand:ACQUFY_09140	ko:K13589
rand:ACQUFY_09145	ko:K21023
rand:ACQUFY_09150	ko:K01173
rand:ACQUFY_09155	ko:K03651
rand:ACQUFY_09160	ko:K02052
rand:ACQUFY_09165	ko:K02053
rand:ACQUFY_09170	ko:K02053
rand:ACQUFY_09175	ko:K02055
rand:ACQUFY_09190	ko:K16074
rand:ACQUFY_09205	ko:K06221
rand:ACQUFY_09215	ko:K08194
rand:ACQUFY_09230	ko:K05874
rand:ACQUFY_09245	ko:K06131
rand:ACQUFY_09300	ko:K14226
rand:ACQUFY_09310	ko:K07483
rand:ACQUFY_09315	ko:K07484
rand:ACQUFY_09350	ko:K01356
rand:ACQUFY_09355	ko:K01424
rand:ACQUFY_09460	ko:K07497
rand:ACQUFY_09530	ko:K13285
rand:ACQUFY_09540	ko:K22510
rand:ACQUFY_09545	ko:K22509
rand:ACQUFY_09550	ko:K22508
rand:ACQUFY_09555	ko:K22507
rand:ACQUFY_09560	ko:K03225
rand:ACQUFY_09575	ko:K22506
rand:ACQUFY_09580	ko:K22512
rand:ACQUFY_09585	ko:K03230
rand:ACQUFY_09590	ko:K22511
rand:ACQUFY_09595	ko:K22504
rand:ACQUFY_09605	ko:K22488
rand:ACQUFY_09610	ko:K03221
rand:ACQUFY_09615	ko:K22487
rand:ACQUFY_09620	ko:K22505
rand:ACQUFY_09650	ko:K07687
rand:ACQUFY_09655	ko:K07677
rand:ACQUFY_09680	ko:K03893
rand:ACQUFY_09685	ko:K13936
rand:ACQUFY_09695	ko:K07484
rand:ACQUFY_09720	ko:K05539
rand:ACQUFY_09735	ko:K14230
rand:ACQUFY_09750	ko:K03699
rand:ACQUFY_09780	ko:K07262
rand:ACQUFY_09790	ko:K00254
rand:ACQUFY_09795	ko:K21420
rand:ACQUFY_09800	ko:K00684
rand:ACQUFY_09810	ko:K14230
rand:ACQUFY_09820	ko:K00886
rand:ACQUFY_09835	ko:K21678
rand:ACQUFY_09840	ko:K06045
rand:ACQUFY_09850	ko:K21903
rand:ACQUFY_09855	ko:K16264
rand:ACQUFY_09860	ko:K08223
rand:ACQUFY_09865	ko:K05366
rand:ACQUFY_09870	ko:K03969
rand:ACQUFY_09880	ko:K01214
rand:ACQUFY_09895	ko:K09165
rand:ACQUFY_09900	ko:K07290
rand:ACQUFY_09910	ko:K11354
rand:ACQUFY_09920	ko:K03657
rand:ACQUFY_09925	ko:K01079
rand:ACQUFY_09930	ko:K01760
rand:ACQUFY_09940	ko:K14441
rand:ACQUFY_09950	ko:K00023
rand:ACQUFY_09955	ko:K00626
rand:ACQUFY_09965	ko:K03821
rand:ACQUFY_09970	ko:K05810
rand:ACQUFY_09975	ko:K06180
rand:ACQUFY_09980	ko:K05807
rand:ACQUFY_09990	ko:K03722
rand:ACQUFY_10000	ko:K06959
rand:ACQUFY_10005	ko:K03549
rand:ACQUFY_10010	ko:K07101
rand:ACQUFY_10015	ko:K01939
rand:ACQUFY_10020	ko:K02502
rand:ACQUFY_10025	ko:K04087
rand:ACQUFY_10030	ko:K04088
rand:ACQUFY_10035	ko:K03665
rand:ACQUFY_10040	ko:K03666
rand:ACQUFY_10045	ko:K03977
rand:ACQUFY_10050	ko:K17713
rand:ACQUFY_10060	ko:K01892
rand:ACQUFY_10065	ko:K03526
rand:ACQUFY_10070	ko:K15539
rand:ACQUFY_10075	ko:K06941
rand:ACQUFY_10080	ko:K00940
rand:ACQUFY_10085	ko:K19416
rand:ACQUFY_10090	ko:K03215
rand:ACQUFY_10100	ko:K03087
rand:ACQUFY_10105	ko:K06194
rand:ACQUFY_10110	ko:K00573
rand:ACQUFY_10115	ko:K03787
rand:ACQUFY_10120	ko:K06187
rand:ACQUFY_10125	ko:K09747
rand:ACQUFY_10130	ko:K02343
rand:ACQUFY_10135	ko:K01983
rand:ACQUFY_10145	ko:K14652
rand:ACQUFY_10150	ko:K06901
rand:ACQUFY_10170	ko:K00697
rand:ACQUFY_10180	ko:K06867
rand:ACQUFY_10185	ko:K03424
rand:ACQUFY_10190	ko:K02341
rand:ACQUFY_10195	ko:K00943
rand:ACQUFY_10205	ko:K06980
rand:ACQUFY_10220	ko:K08997
rand:ACQUFY_10225	ko:K07305
rand:ACQUFY_10230	ko:K06190
rand:ACQUFY_10235	ko:K05527
rand:ACQUFY_10240	ko:K03769
rand:ACQUFY_10250	ko:K01952
rand:ACQUFY_10260	ko:K23997
rand:ACQUFY_10265	ko:K01810
rand:ACQUFY_10270	ko:K02003
rand:ACQUFY_10275	ko:K10804
rand:ACQUFY_10285	ko:K03770
rand:ACQUFY_10290	ko:K14237
rand:ACQUFY_10295	ko:K01687
rand:ACQUFY_10300	ko:K01338
rand:ACQUFY_10305	ko:K03544
rand:ACQUFY_10310	ko:K01358
rand:ACQUFY_10315	ko:K03545
rand:ACQUFY_10320	ko:K22044
rand:ACQUFY_10325	ko:K08137
rand:ACQUFY_10330	ko:K14228
rand:ACQUFY_10335	ko:K02291
rand:ACQUFY_10340	ko:K07659
rand:ACQUFY_10345	ko:K07638
rand:ACQUFY_10350	ko:K01770
rand:ACQUFY_10355	ko:K00991
rand:ACQUFY_10365	ko:K01754
rand:ACQUFY_10370	ko:K11074
rand:ACQUFY_10375	ko:K11075
rand:ACQUFY_10385	ko:K11073
rand:ACQUFY_10390	ko:K03322
rand:ACQUFY_10410	ko:K07484
rand:ACQUFY_10415	ko:K07484
rand:ACQUFY_10425	ko:K06938
rand:ACQUFY_10435	ko:K01297
rand:ACQUFY_10440	ko:K11991
rand:ACQUFY_10445	ko:K00868
rand:ACQUFY_10460	ko:K27080
rand:ACQUFY_10465	ko:K12513
rand:ACQUFY_10475	ko:K27079
rand:ACQUFY_10480	ko:K12511
rand:ACQUFY_10485	ko:K12510
rand:ACQUFY_10490	ko:K02283
rand:ACQUFY_10495	ko:K02282
rand:ACQUFY_10500	ko:K02280
rand:ACQUFY_10505	ko:K02279
rand:ACQUFY_10515	ko:K02278
rand:ACQUFY_10520	ko:K02651
rand:ACQUFY_10525	ko:K02651
rand:ACQUFY_10545	ko:K06999
rand:ACQUFY_10550	ko:K02598
rand:ACQUFY_10570	ko:K03426
rand:ACQUFY_10615	ko:K07112
rand:ACQUFY_10620	ko:K07112
rand:ACQUFY_10625	ko:K22042
rand:ACQUFY_10630	ko:K01725
rand:ACQUFY_10650	ko:K19548
rand:ACQUFY_10680	ko:K03791
rand:ACQUFY_10850	ko:K09803
rand:ACQUFY_10880	ko:K17680
rand:ACQUFY_10965	ko:K07733
rand:ACQUFY_10975	ko:K14233
rand:ACQUFY_11010	ko:K02529
rand:ACQUFY_11035	ko:K02030
rand:ACQUFY_11040	ko:K02029
rand:ACQUFY_11045	ko:K02029
rand:ACQUFY_11050	ko:K02028
rand:ACQUFY_11055	ko:K07043
rand:ACQUFY_11060	ko:K00459
rand:ACQUFY_11065	ko:K18249
rand:ACQUFY_11070	ko:K18248
rand:ACQUFY_11075	ko:K16320
rand:ACQUFY_11080	ko:K16319
rand:ACQUFY_11105	ko:K00077
rand:ACQUFY_11125	ko:K01556
rand:ACQUFY_11145	ko:K00812
rand:ACQUFY_11155	ko:K01426
rand:ACQUFY_11160	ko:K12368
rand:ACQUFY_11180	ko:K02031
rand:ACQUFY_11180	ko:K02032
rand:ACQUFY_11185	ko:K12370
rand:ACQUFY_11190	ko:K12369
rand:ACQUFY_11200	ko:K02510
rand:ACQUFY_11210	ko:K05548
rand:ACQUFY_11225	ko:K22027
rand:ACQUFY_11265	ko:K01426
rand:ACQUFY_11270	ko:K00484
rand:ACQUFY_11275	ko:K00059
rand:ACQUFY_11285	ko:K22027
rand:ACQUFY_11300	ko:K00077
rand:ACQUFY_11305	ko:K01996
rand:ACQUFY_11310	ko:K01995
rand:ACQUFY_11310	ko:K01998
rand:ACQUFY_11320	ko:K01999
rand:ACQUFY_11340	ko:K22895
rand:ACQUFY_11350	ko:K02342
rand:ACQUFY_11355	ko:K14393
rand:ACQUFY_11365	ko:K01895
rand:ACQUFY_11370	ko:K01676
rand:ACQUFY_11375	ko:K03594
rand:ACQUFY_11380	ko:K01776
rand:ACQUFY_11385	ko:K02192
rand:ACQUFY_11390	ko:K03832
rand:ACQUFY_11395	ko:K03561
rand:ACQUFY_11400	ko:K03559
rand:ACQUFY_11425	ko:K07243
rand:ACQUFY_11435	ko:K07230
rand:ACQUFY_11440	ko:K03702
rand:ACQUFY_11445	ko:K00832
rand:ACQUFY_11450	ko:K00019
rand:ACQUFY_11460	ko:K07115
rand:ACQUFY_11465	ko:K19591
rand:ACQUFY_11470	ko:K07213
rand:ACQUFY_11475	ko:K01243
rand:ACQUFY_11480	ko:K18911
rand:ACQUFY_11490	ko:K18336
rand:ACQUFY_11525	ko:K09861
rand:ACQUFY_11535	ko:K14287
rand:ACQUFY_11540	ko:K15777
rand:ACQUFY_11550	ko:K01515
rand:ACQUFY_11560	ko:K00343
rand:ACQUFY_11565	ko:K00342
rand:ACQUFY_11570	ko:K00341
rand:ACQUFY_11575	ko:K00340
rand:ACQUFY_11585	ko:K00338
rand:ACQUFY_11590	ko:K00337
rand:ACQUFY_11595	ko:K00336
rand:ACQUFY_11600	ko:K00335
rand:ACQUFY_11615	ko:K00333
rand:ACQUFY_11620	ko:K00332
rand:ACQUFY_11625	ko:K00331
rand:ACQUFY_11630	ko:K00330
rand:ACQUFY_11635	ko:K14228
rand:ACQUFY_11640	ko:K03075
rand:ACQUFY_11645	ko:K01803
rand:ACQUFY_11650	ko:K00962
rand:ACQUFY_11655	ko:K02956
rand:ACQUFY_11670	ko:K17103
rand:ACQUFY_11680	ko:K00053
rand:ACQUFY_11685	ko:K01653
rand:ACQUFY_11690	ko:K01652
rand:ACQUFY_11695	ko:K03088
rand:ACQUFY_11710	ko:K00382
rand:ACQUFY_11735	ko:K00761
rand:ACQUFY_11745	ko:K01945
rand:ACQUFY_11750	ko:K00228
rand:ACQUFY_11755	ko:K00969
rand:ACQUFY_11760	ko:K09710
rand:ACQUFY_11765	ko:K00783
rand:ACQUFY_11770	ko:K06287
rand:ACQUFY_11775	ko:K08301
rand:ACQUFY_11785	ko:K10441
rand:ACQUFY_11790	ko:K10440
rand:ACQUFY_11795	ko:K10439
rand:ACQUFY_11825	ko:K11085
rand:ACQUFY_11845	ko:K02337
rand:ACQUFY_11850	ko:K07146
rand:ACQUFY_11860	ko:K11927
rand:ACQUFY_11865	ko:K08289
rand:ACQUFY_12110	ko:K00558
rand:ACQUFY_12115	ko:K00558
rand:ACQUFY_12150	ko:K14230
rand:ACQUFY_12155	ko:K03086
rand:ACQUFY_12160	ko:K02316
rand:ACQUFY_12165	ko:K09117
rand:ACQUFY_12175	ko:K25706
rand:ACQUFY_12180	ko:K01662
rand:ACQUFY_12185	ko:K00795
rand:ACQUFY_12195	ko:K01011
rand:ACQUFY_12200	ko:K02335
rand:ACQUFY_12210	ko:K01241
rand:ACQUFY_12220	ko:K02204
rand:ACQUFY_12230	ko:K03657
rand:ACQUFY_12235	ko:K01873
rand:ACQUFY_12240	ko:K00963
rand:ACQUFY_12250	ko:K02014
rand:ACQUFY_12270	ko:K04085
rand:ACQUFY_12275	ko:K01620
rand:ACQUFY_12280	ko:K01872
rand:ACQUFY_12285	ko:K00681
rand:ACQUFY_12290	ko:K04062
rand:ACQUFY_12295	ko:K01886
rand:ACQUFY_12300	ko:K22132
rand:ACQUFY_12305	ko:K00275
rand:ACQUFY_12310	ko:K00574
rand:ACQUFY_12320	ko:K04719
rand:ACQUFY_12325	ko:K07304
rand:ACQUFY_12345	ko:K02655
rand:ACQUFY_12370	ko:K07738
rand:ACQUFY_12375	ko:K00600
rand:ACQUFY_12385	ko:K00995
rand:ACQUFY_12390	ko:K03703
rand:ACQUFY_12400	ko:K02356
rand:ACQUFY_12415	ko:K01207
rand:ACQUFY_12420	ko:K00997
rand:ACQUFY_12425	ko:K03474
rand:ACQUFY_12430	ko:K03584
rand:ACQUFY_12435	ko:K03595
rand:ACQUFY_12440	ko:K03685
rand:ACQUFY_12445	ko:K03100
rand:ACQUFY_12450	ko:K03596
rand:ACQUFY_12455	ko:K04771
rand:ACQUFY_12460	ko:K03598
rand:ACQUFY_12465	ko:K03597
rand:ACQUFY_12470	ko:K03088
rand:ACQUFY_12480	ko:K09458
rand:ACQUFY_12485	ko:K02078
rand:ACQUFY_12490	ko:K00059
rand:ACQUFY_12495	ko:K00645
rand:ACQUFY_12500	ko:K00648
rand:ACQUFY_12505	ko:K03621
rand:ACQUFY_12510	ko:K02911
rand:ACQUFY_12520	ko:K07040
rand:ACQUFY_12525	ko:K25422
rand:ACQUFY_12530	ko:K07056
rand:ACQUFY_12535	ko:K04773
rand:ACQUFY_12540	ko:K01091
rand:ACQUFY_12545	ko:K06179
rand:ACQUFY_12550	ko:K08300
rand:ACQUFY_12555	ko:K03639
rand:ACQUFY_12560	ko:K03752
rand:ACQUFY_12565	ko:K03750
rand:ACQUFY_12575	ko:K09760
rand:ACQUFY_12585	ko:K00763
rand:ACQUFY_12590	ko:K05524
rand:ACQUFY_12595	ko:K14220
rand:ACQUFY_12600	ko:K16074
rand:ACQUFY_12610	ko:K05973
rand:ACQUFY_12635	ko:K00616
rand:ACQUFY_12640	ko:K03307
rand:ACQUFY_12655	ko:K02575
rand:ACQUFY_12670	ko:K00363
rand:ACQUFY_12675	ko:K00362
rand:ACQUFY_12680	ko:K02303
rand:ACQUFY_12685	ko:K03300
rand:ACQUFY_12690	ko:K03406
rand:ACQUFY_12710	ko:K03181
rand:ACQUFY_12715	ko:K04079
rand:ACQUFY_12755	ko:K02621
rand:ACQUFY_12760	ko:K02622
rand:ACQUFY_12765	ko:K15738
rand:ACQUFY_12780	ko:K14219
rand:ACQUFY_12795	ko:K07733
rand:ACQUFY_12840	ko:K06919
rand:ACQUFY_12920	ko:K02424
rand:ACQUFY_12925	ko:K10009
rand:ACQUFY_12930	ko:K10010
rand:ACQUFY_12965	ko:K01265
rand:ACQUFY_12975	ko:K06132
rand:ACQUFY_12980	ko:K01679
rand:ACQUFY_12990	ko:K00560
rand:ACQUFY_12995	ko:K00287
rand:ACQUFY_13000	ko:K03592
rand:ACQUFY_13005	ko:K09889
rand:ACQUFY_13010	ko:K03831
rand:ACQUFY_13015	ko:K13288
rand:ACQUFY_13020	ko:K06013
rand:ACQUFY_13025	ko:K06949
rand:ACQUFY_13030	ko:K02227
rand:ACQUFY_13040	ko:K02884
rand:ACQUFY_13045	ko:K00554
rand:ACQUFY_13050	ko:K02860
rand:ACQUFY_13055	ko:K02959
rand:ACQUFY_13065	ko:K03719
rand:ACQUFY_13070	ko:K00285
rand:ACQUFY_13075	ko:K20035
rand:ACQUFY_13080	ko:K03522
rand:ACQUFY_13085	ko:K03521
rand:ACQUFY_13090	ko:K02073
rand:ACQUFY_13095	ko:K02072
rand:ACQUFY_13100	ko:K02071
rand:ACQUFY_13115	ko:K08305
rand:ACQUFY_13120	ko:K12339
rand:ACQUFY_13125	ko:K02237
rand:ACQUFY_13130	ko:K03274
rand:ACQUFY_13135	ko:K21344
rand:ACQUFY_13140	ko:K19804
rand:ACQUFY_13145	ko:K08992
rand:ACQUFY_13150	ko:K05788
rand:ACQUFY_13155	ko:K02945
rand:ACQUFY_13160	ko:K00945
rand:ACQUFY_13165	ko:K00800
rand:ACQUFY_13170	ko:K04517
rand:ACQUFY_13175	ko:K14170
rand:ACQUFY_13180	ko:K00831
rand:ACQUFY_13185	ko:K09924
rand:ACQUFY_13190	ko:K02469
rand:ACQUFY_13195	ko:K03286
rand:ACQUFY_13200	ko:K00568
rand:ACQUFY_13205	ko:K22292
rand:ACQUFY_13230	ko:K26735
rand:ACQUFY_13235	ko:K03611
rand:ACQUFY_13240	ko:K07402
rand:ACQUFY_13245	ko:K21053
rand:ACQUFY_13255	ko:K01256
rand:ACQUFY_13260	ko:K03841
rand:ACQUFY_13265	ko:K14234
rand:ACQUFY_13275	ko:K04093
rand:ACQUFY_13295	ko:K03285
rand:ACQUFY_13305	ko:K14219
rand:ACQUFY_13315	ko:K14219
rand:ACQUFY_13320	ko:K04760
rand:ACQUFY_13325	ko:K01139
rand:ACQUFY_13330	ko:K03060
rand:ACQUFY_13335	ko:K00942
rand:ACQUFY_13345	ko:K00989
rand:ACQUFY_13350	ko:K01519
rand:ACQUFY_13360	ko:K14233
rand:ACQUFY_13415	ko:K13275
rand:ACQUFY_13470	ko:K02650
rand:ACQUFY_13480	ko:K01902
rand:ACQUFY_13485	ko:K01903
rand:ACQUFY_13490	ko:K03565
rand:ACQUFY_13495	ko:K03553
rand:ACQUFY_13500	ko:K02483
rand:ACQUFY_13520	ko:K14230
rand:ACQUFY_13535	ko:K18058
rand:ACQUFY_13575	ko:K07497
rand:ACQUFY_13590	ko:K03329
rand:ACQUFY_13605	ko:K07245
rand:ACQUFY_13615	ko:K06183
rand:ACQUFY_13625	ko:K00523
rand:ACQUFY_13635	ko:K00821
rand:ACQUFY_13640	ko:K01996
rand:ACQUFY_13645	ko:K01995
rand:ACQUFY_13650	ko:K01998
rand:ACQUFY_13655	ko:K01997
rand:ACQUFY_13660	ko:K03527
rand:ACQUFY_13665	ko:K03774
rand:ACQUFY_13670	ko:K03630
rand:ACQUFY_13675	ko:K02902
rand:ACQUFY_13680	ko:K02913
rand:ACQUFY_13685	ko:K00507
rand:ACQUFY_13690	ko:K03500
rand:ACQUFY_13695	ko:K11175
rand:ACQUFY_13700	ko:K11753
rand:ACQUFY_13705	ko:K01870
rand:ACQUFY_13710	ko:K03101
rand:ACQUFY_13715	ko:K13038
rand:ACQUFY_13720	ko:K01520
rand:ACQUFY_13725	ko:K03694
rand:ACQUFY_13730	ko:K06891
rand:ACQUFY_13735	ko:K03704
rand:ACQUFY_13740	ko:K00031
rand:ACQUFY_13745	ko:K06181
rand:ACQUFY_13755	ko:K09005
rand:ACQUFY_13760	ko:K02355
rand:ACQUFY_13770	ko:K07483
rand:ACQUFY_13800	ko:K07180
rand:ACQUFY_13805	ko:K09786
rand:ACQUFY_13810	ko:K06415
rand:ACQUFY_13820	ko:K04564
rand:ACQUFY_13825	ko:K00912
rand:ACQUFY_13830	ko:K09791
rand:ACQUFY_13835	ko:K00979
rand:ACQUFY_13840	ko:K00939
rand:ACQUFY_13850	ko:K03980
rand:ACQUFY_13860	ko:K02968
rand:ACQUFY_13875	ko:K00611
rand:ACQUFY_13880	ko:K01940
rand:ACQUFY_13885	ko:K00075
rand:ACQUFY_13890	ko:K09767
rand:ACQUFY_13895	ko:K08591
rand:ACQUFY_13905	ko:K04763
rand:ACQUFY_13915	ko:K06925
rand:ACQUFY_13920	ko:K01448
rand:ACQUFY_13925	ko:K03975
rand:ACQUFY_13930	ko:K03572
rand:ACQUFY_13935	ko:K00791
rand:ACQUFY_13940	ko:K01933
rand:ACQUFY_13945	ko:K10763
rand:ACQUFY_13950	ko:K28842
rand:ACQUFY_13955	ko:K00970
rand:ACQUFY_13960	ko:K00950
rand:ACQUFY_13970	ko:K00606
rand:ACQUFY_13975	ko:K03342
rand:ACQUFY_13980	ko:K03686
rand:ACQUFY_13985	ko:K04043
rand:ACQUFY_13990	ko:K03687
rand:ACQUFY_14000	ko:K01772
rand:ACQUFY_14005	ko:K03705
rand:ACQUFY_14010	ko:K00858
rand:ACQUFY_14015	ko:K03631
rand:ACQUFY_14020	ko:K00982
rand:ACQUFY_14030	ko:K03568
rand:ACQUFY_14035	ko:K01626
rand:ACQUFY_14050	ko:K00798
rand:ACQUFY_14055	ko:K00102
rand:ACQUFY_14060	ko:K06518
rand:ACQUFY_14070	ko:K06997
rand:ACQUFY_14090	ko:K06015
rand:ACQUFY_14105	ko:K03179
rand:ACQUFY_14110	ko:K04047
rand:ACQUFY_14115	ko:K04761
rand:ACQUFY_14120	ko:K03655
rand:ACQUFY_14125	ko:K07568
rand:ACQUFY_14130	ko:K00773
rand:ACQUFY_14135	ko:K03210
rand:ACQUFY_14140	ko:K03072
rand:ACQUFY_14145	ko:K03074
rand:ACQUFY_14155	ko:K03808
rand:ACQUFY_14160	ko:K03808
rand:ACQUFY_14165	ko:K06192
rand:ACQUFY_14170	ko:K09857
rand:ACQUFY_14175	ko:K01756
rand:ACQUFY_14180	ko:K00566
rand:ACQUFY_14185	ko:K25137
rand:ACQUFY_14190	ko:K00851
rand:ACQUFY_14195	ko:K01625
rand:ACQUFY_14200	ko:K01690
rand:ACQUFY_14205	ko:K08973
rand:ACQUFY_14210	ko:K00147
rand:ACQUFY_14215	ko:K02340
rand:ACQUFY_14220	ko:K03643
rand:ACQUFY_14225	ko:K01869
rand:ACQUFY_14230	ko:K03559
rand:ACQUFY_14235	ko:K03561
rand:ACQUFY_14240	ko:K00215
rand:ACQUFY_14245	ko:K06186
rand:ACQUFY_14250	ko:K03711
rand:ACQUFY_14255	ko:K00134
rand:ACQUFY_14260	ko:K00615
rand:ACQUFY_14265	ko:K09761
rand:ACQUFY_14275	ko:K01167
rand:ACQUFY_14285	ko:K01875
rand:ACQUFY_14290	ko:K23777
rand:ACQUFY_14295	ko:K03543
rand:ACQUFY_14300	ko:K03446
rand:ACQUFY_14310	ko:K05800
rand:ACQUFY_14325	ko:K02050
rand:ACQUFY_14330	ko:K02051
rand:ACQUFY_14360	ko:K07478
rand:ACQUFY_14365	ko:K03634
rand:ACQUFY_14370	ko:K03466
rand:ACQUFY_14375	ko:K00384
rand:ACQUFY_14390	ko:K04751
rand:ACQUFY_14395	ko:K01950
rand:ACQUFY_14400	ko:K09919
rand:ACQUFY_14405	ko:K18911
rand:ACQUFY_14410	ko:K01507
rand:ACQUFY_14415	ko:K02498
