tlc:RCF98_00005	ko:K02518
tlc:RCF98_06960	ko:K04762
tlc:RCF98_06965	ko:K09160
tlc:RCF98_06990	ko:K13634
tlc:RCF98_06995	ko:K00958
tlc:RCF98_07010	ko:K03832
tlc:RCF98_07015	ko:K03559
tlc:RCF98_07020	ko:K03561
tlc:RCF98_07075	ko:K14986
tlc:RCF98_07080	ko:K01638
tlc:RCF98_07085	ko:K20881
tlc:RCF98_07095	ko:K08312
tlc:RCF98_07115	ko:K01082
tlc:RCF98_07130	ko:K07133
tlc:RCF98_07135	ko:K03719
tlc:RCF98_07140	ko:K01649
tlc:RCF98_07145	ko:K07133
tlc:RCF98_07210	ko:K07734
tlc:RCF98_07220	ko:K07496
tlc:RCF98_07240	ko:K01246
tlc:RCF98_07245	ko:K13771
tlc:RCF98_07250	ko:K05916
tlc:RCF98_07265	ko:K01173
tlc:RCF98_07295	ko:K02500
tlc:RCF98_07305	ko:K01523
tlc:RCF98_07310	ko:K03116
tlc:RCF98_07315	ko:K03117
tlc:RCF98_07320	ko:K03118
tlc:RCF98_07325	ko:K15633
tlc:RCF98_07335	ko:K03154
tlc:RCF98_07340	ko:K03149
tlc:RCF98_07345	ko:K03439
tlc:RCF98_07350	ko:K01433
tlc:RCF98_07355	ko:K00380
tlc:RCF98_07365	ko:K00390
tlc:RCF98_07370	ko:K00381
tlc:RCF98_07380	ko:K00957
tlc:RCF98_07385	ko:K00956
tlc:RCF98_07405	ko:K00138
tlc:RCF98_07410	ko:K07219
tlc:RCF98_07415	ko:K02379
tlc:RCF98_07420	ko:K03639
tlc:RCF98_07445	ko:K00123
tlc:RCF98_07450	ko:K00124
tlc:RCF98_07455	ko:K00127
tlc:RCF98_07460	ko:K06921
tlc:RCF98_07465	ko:K02482
tlc:RCF98_07475	ko:K05772
tlc:RCF98_07480	ko:K05773
tlc:RCF98_07485	ko:K06857
tlc:RCF98_07490	ko:K03750
tlc:RCF98_07495	ko:K03611
tlc:RCF98_07500	ko:K08997
tlc:RCF98_07505	ko:K01624
tlc:RCF98_07510	ko:K00873
tlc:RCF98_07515	ko:K00927
tlc:RCF98_07520	ko:K00134
tlc:RCF98_07525	ko:K00615
tlc:RCF98_07530	ko:K00789
tlc:RCF98_07535	ko:K01251
tlc:RCF98_07545	ko:K00297
tlc:RCF98_07550	ko:K09761
tlc:RCF98_07565	ko:K01845
tlc:RCF98_07575	ko:K00788
tlc:RCF98_07580	ko:K00941
tlc:RCF98_07585	ko:K09181
tlc:RCF98_07595	ko:K16885
tlc:RCF98_07600	ko:K16886
tlc:RCF98_07605	ko:K03390
tlc:RCF98_07610	ko:K03389
tlc:RCF98_07650	ko:K03772
tlc:RCF98_07655	ko:K07095
tlc:RCF98_07690	ko:K02528
tlc:RCF98_07695	ko:K03654
tlc:RCF98_07710	ko:K03655
tlc:RCF98_07725	ko:K12978
tlc:RCF98_07755	ko:K07091
tlc:RCF98_07760	ko:K11720
tlc:RCF98_07765	ko:K01985
tlc:RCF98_07770	ko:K01980
tlc:RCF98_07775	ko:K14218
tlc:RCF98_07780	ko:K14227
tlc:RCF98_07785	ko:K01977
tlc:RCF98_07795	ko:K07287
tlc:RCF98_07800	ko:K01714
tlc:RCF98_07805	ko:K03564
tlc:RCF98_07810	ko:K07175
tlc:RCF98_07825	ko:K06911
tlc:RCF98_07840	ko:K07001
tlc:RCF98_07845	ko:K01142
tlc:RCF98_07850	ko:K00611
tlc:RCF98_07855	ko:K00821
tlc:RCF98_07870	ko:K04564
tlc:RCF98_07880	ko:K02004
tlc:RCF98_07890	ko:K02003
tlc:RCF98_07900	ko:K01953
tlc:RCF98_07915	ko:K20628
tlc:RCF98_07960	ko:K06223
tlc:RCF98_07985	ko:K01153
tlc:RCF98_08005	ko:K01154
tlc:RCF98_08010	ko:K03427
tlc:RCF98_08020	ko:K03424
tlc:RCF98_08035	ko:K00901
tlc:RCF98_08040	ko:K00262
tlc:RCF98_08045	ko:K00563
tlc:RCF98_08050	ko:K06176
tlc:RCF98_08055	ko:K02548
tlc:RCF98_08095	ko:K03182
tlc:RCF98_08115	ko:K01693
tlc:RCF98_08120	ko:K02501
tlc:RCF98_08160	ko:K00382
tlc:RCF98_08165	ko:K00627
tlc:RCF98_08170	ko:K00163
tlc:RCF98_08175	ko:K06137
tlc:RCF98_08180	ko:K06138
tlc:RCF98_08185	ko:K06139
tlc:RCF98_08205	ko:K07090
tlc:RCF98_08210	ko:K03699
tlc:RCF98_08215	ko:K07576
tlc:RCF98_08225	ko:K03684
tlc:RCF98_08230	ko:K01337
tlc:RCF98_08260	ko:K15738
tlc:RCF98_08265	ko:K06219
tlc:RCF98_08270	ko:K07152
tlc:RCF98_08275	ko:K03832
tlc:RCF98_08280	ko:K07735
tlc:RCF98_08285	ko:K07447
tlc:RCF98_08290	ko:K02825
tlc:RCF98_08295	ko:K02231
tlc:RCF98_08300	ko:K00768
tlc:RCF98_08305	ko:K02226
tlc:RCF98_08310	ko:K02233
tlc:RCF98_08325	ko:K14415
tlc:RCF98_08355	ko:K03831
tlc:RCF98_08365	ko:K07496
tlc:RCF98_08375	ko:K03088
tlc:RCF98_08390	ko:K06969
tlc:RCF98_08410	ko:K02355
tlc:RCF98_08415	ko:K02483
tlc:RCF98_08430	ko:K21472
tlc:RCF98_08435	ko:K01687
tlc:RCF98_08465	ko:K03153
tlc:RCF98_08475	ko:K01879
tlc:RCF98_08480	ko:K01878
tlc:RCF98_08485	ko:K01424
tlc:RCF98_08490	ko:K00566
tlc:RCF98_08495	ko:K03639
tlc:RCF98_08500	ko:K04096
tlc:RCF98_08505	ko:K03747
tlc:RCF98_08510	ko:K00797
tlc:RCF98_08515	ko:K19221
tlc:RCF98_08530	ko:K05541
tlc:RCF98_08535	ko:K02232
tlc:RCF98_08545	ko:K16092
tlc:RCF98_08550	ko:K03651
tlc:RCF98_08555	ko:K03424
tlc:RCF98_08590	ko:K07131
tlc:RCF98_08600	ko:K06945
tlc:RCF98_08635	ko:K03179
tlc:RCF98_08640	ko:K01716
tlc:RCF98_08650	ko:K02909
tlc:RCF98_08660	ko:K00029
tlc:RCF98_08665	ko:K02498
tlc:RCF98_08670	ko:K02496
tlc:RCF98_08675	ko:K01719
tlc:RCF98_08680	ko:K01749
tlc:RCF98_08685	ko:K03711
tlc:RCF98_08700	ko:K02003
tlc:RCF98_08710	ko:K02004
tlc:RCF98_08715	ko:K09950
tlc:RCF98_08725	ko:K07001
tlc:RCF98_08740	ko:K01142
tlc:RCF98_08745	ko:K01414
tlc:RCF98_08750	ko:K02470
tlc:RCF98_08755	ko:K03629
tlc:RCF98_08760	ko:K02338
tlc:RCF98_08765	ko:K02313
tlc:RCF98_08770	ko:K02914
tlc:RCF98_08775	ko:K03536
tlc:RCF98_08780	ko:K03217
tlc:RCF98_08785	ko:K03650
tlc:RCF98_08855	ko:K01356
tlc:RCF98_08870	ko:K07496
tlc:RCF98_08875	ko:K07450
tlc:RCF98_08895	ko:K02841
tlc:RCF98_08905	ko:K11753
tlc:RCF98_08910	ko:K03216
tlc:RCF98_08915	ko:K01465
tlc:RCF98_08920	ko:K00609
tlc:RCF98_08950	ko:K19158
tlc:RCF98_08955	ko:K19159
tlc:RCF98_08960	ko:K03527
tlc:RCF98_08965	ko:K00688
tlc:RCF98_08970	ko:K00703
tlc:RCF98_08975	ko:K00700
tlc:RCF98_08980	ko:K00705
tlc:RCF98_08990	ko:K00975
tlc:RCF98_08995	ko:K01810
tlc:RCF98_09000	ko:K08084
tlc:RCF98_09005	ko:K03498
tlc:RCF98_09010	ko:K03498
tlc:RCF98_09015	ko:K03499
tlc:RCF98_09020	ko:K13599
tlc:RCF98_09025	ko:K13598
tlc:RCF98_09035	ko:K03500
tlc:RCF98_09040	ko:K00604
tlc:RCF98_09045	ko:K01462
tlc:RCF98_09055	ko:K21307
tlc:RCF98_09060	ko:K21308
tlc:RCF98_09065	ko:K21309
tlc:RCF98_09100	ko:K16554
tlc:RCF98_09120	ko:K20862
tlc:RCF98_09125	ko:K00951
tlc:RCF98_09130	ko:K02452
tlc:RCF98_09135	ko:K08679
tlc:RCF98_09140	ko:K01923
tlc:RCF98_09145	ko:K01588
tlc:RCF98_09150	ko:K01589
tlc:RCF98_09160	ko:K00564
tlc:RCF98_09165	ko:K03841
tlc:RCF98_09170	ko:K03088
tlc:RCF98_09190	ko:K00228
tlc:RCF98_09200	ko:K01069
tlc:RCF98_09230	ko:K00782
tlc:RCF98_09235	ko:K18929
tlc:RCF98_09240	ko:K18928
tlc:RCF98_09245	ko:K14348
tlc:RCF98_09250	ko:K03303
tlc:RCF98_09255	ko:K03777
tlc:RCF98_09260	ko:K06136
tlc:RCF98_09275	ko:K01992
tlc:RCF98_09285	ko:K01159
tlc:RCF98_09290	ko:K03550
tlc:RCF98_09295	ko:K04765
tlc:RCF98_09305	ko:K03286
tlc:RCF98_09310	ko:K00324
tlc:RCF98_09315	ko:K00324
tlc:RCF98_09320	ko:K00325
tlc:RCF98_09325	ko:K04066
tlc:RCF98_09340	ko:K06890
tlc:RCF98_09345	ko:K01525
tlc:RCF98_09355	ko:K06598
tlc:RCF98_09360	ko:K06596
tlc:RCF98_09370	ko:K02660
tlc:RCF98_09375	ko:K02659
tlc:RCF98_09380	ko:K02658
tlc:RCF98_09385	ko:K02657
tlc:RCF98_09390	ko:K07098
tlc:RCF98_09410	ko:K03885
tlc:RCF98_09415	ko:K01259
tlc:RCF98_09420	ko:K01990
tlc:RCF98_09430	ko:K07450
tlc:RCF98_09440	ko:K02049
tlc:RCF98_09445	ko:K02050
tlc:RCF98_09450	ko:K02051
tlc:RCF98_09475	ko:K06969
tlc:RCF98_09480	ko:K00799
tlc:RCF98_09485	ko:K01496
tlc:RCF98_09490	ko:K07090
tlc:RCF98_09495	ko:K07491
tlc:RCF98_09525	ko:K03772
tlc:RCF98_09540	ko:K03919
tlc:RCF98_09550	ko:K03744
tlc:RCF98_09565	ko:K14393
tlc:RCF98_09570	ko:K07646
tlc:RCF98_09575	ko:K07667
tlc:RCF98_09580	ko:K11105
tlc:RCF98_09595	ko:K12962
tlc:RCF98_09600	ko:K12963
tlc:RCF98_09640	ko:K00569
tlc:RCF98_09650	ko:K08998
tlc:RCF98_09655	ko:K03462
tlc:RCF98_09660	ko:K13522
tlc:RCF98_09665	ko:K01992
tlc:RCF98_09670	ko:K01990
tlc:RCF98_09705	ko:K07391
tlc:RCF98_09710	ko:K14219
tlc:RCF98_09730	ko:K07154
tlc:RCF98_09740	ko:K06143
tlc:RCF98_09755	ko:K06940
tlc:RCF98_09770	ko:K00558
tlc:RCF98_09775	ko:K03517
tlc:RCF98_09780	ko:K19745
tlc:RCF98_09790	ko:K07133
tlc:RCF98_09820	ko:K11690
tlc:RCF98_09825	ko:K11689
tlc:RCF98_09830	ko:K11688
tlc:RCF98_09835	ko:K00029
tlc:RCF98_09845	ko:K07274
tlc:RCF98_09855	ko:K03648
tlc:RCF98_09885	ko:K00133
tlc:RCF98_09890	ko:K22468
tlc:RCF98_09935	ko:K07340
tlc:RCF98_09940	ko:K00830
tlc:RCF98_09960	ko:K01761
tlc:RCF98_09965	ko:K24700
tlc:RCF98_09975	ko:K07133
tlc:RCF98_09980	ko:K06996
tlc:RCF98_09995	ko:K03168
tlc:RCF98_10000	ko:K07566
tlc:RCF98_10005	ko:K09919
tlc:RCF98_10010	ko:K01448
tlc:RCF98_10015	ko:K06925
tlc:RCF98_10020	ko:K23997
tlc:RCF98_10035	ko:K14231
tlc:RCF98_10040	ko:K00799
tlc:RCF98_10060	ko:K01585
tlc:RCF98_10070	ko:K09902
tlc:RCF98_10075	ko:K00652
tlc:RCF98_10080	ko:K04085
tlc:RCF98_10085	ko:K01778
tlc:RCF98_10090	ko:K09921
tlc:RCF98_10110	ko:K06923
tlc:RCF98_10120	ko:K03644
tlc:RCF98_10160	ko:K09929
tlc:RCF98_10165	ko:K09930
tlc:RCF98_10175	ko:K00525
tlc:RCF98_10185	ko:K00558
tlc:RCF98_10200	ko:K00558
tlc:RCF98_10205	ko:K00526
tlc:RCF98_10215	ko:K08964
tlc:RCF98_10220	ko:K08967
tlc:RCF98_10225	ko:K09880
tlc:RCF98_10230	ko:K04042
tlc:RCF98_10235	ko:K00820
tlc:RCF98_10240	ko:K03321
tlc:RCF98_10245	ko:K03636
tlc:RCF98_10250	ko:K03635
tlc:RCF98_10255	ko:K03637
tlc:RCF98_10260	ko:K03797
tlc:RCF98_10265	ko:K22719
tlc:RCF98_10280	ko:K03676
tlc:RCF98_10285	ko:K03071
tlc:RCF98_10290	ko:K00057
tlc:RCF98_10295	ko:K01920
tlc:RCF98_10300	ko:K09794
tlc:RCF98_10305	ko:K07397
tlc:RCF98_10310	ko:K01611
tlc:RCF98_10330	ko:K00113
tlc:RCF98_10340	ko:K02523
tlc:RCF98_10345	ko:K02888
tlc:RCF98_10350	ko:K02899
tlc:RCF98_10355	ko:K03979
tlc:RCF98_10360	ko:K00931
tlc:RCF98_10365	ko:K06195
tlc:RCF98_10375	ko:K00826
tlc:RCF98_10385	ko:K02843
tlc:RCF98_10390	ko:K00558
tlc:RCF98_10400	ko:K07182
tlc:RCF98_10405	ko:K07182
tlc:RCF98_10420	ko:K07658
tlc:RCF98_10425	ko:K02342
tlc:RCF98_10430	ko:K03060
tlc:RCF98_10435	ko:K01139
tlc:RCF98_10445	ko:K01524
tlc:RCF98_10455	ko:K03667
tlc:RCF98_10460	ko:K01419
tlc:RCF98_10475	ko:K01734
tlc:RCF98_10480	ko:K00982
tlc:RCF98_10490	ko:K00286
tlc:RCF98_10495	ko:K02221
tlc:RCF98_10500	ko:K09131
tlc:RCF98_10510	ko:K01919
tlc:RCF98_10515	ko:K01423
tlc:RCF98_10520	ko:K17223
tlc:RCF98_10525	ko:K17226
tlc:RCF98_10530	ko:K17227
tlc:RCF98_10535	ko:K17222
tlc:RCF98_10540	ko:K17226
tlc:RCF98_10545	ko:K17227
tlc:RCF98_10555	ko:K09004
tlc:RCF98_10575	ko:K03088
tlc:RCF98_10580	ko:K17224
tlc:RCF98_10585	ko:K00573
tlc:RCF98_10595	ko:K12340
tlc:RCF98_10605	ko:K00342
tlc:RCF98_10610	ko:K09822
tlc:RCF98_10620	ko:K00342
tlc:RCF98_10625	ko:K00342
tlc:RCF98_10635	ko:K01935
tlc:RCF98_10640	ko:K02670
tlc:RCF98_10645	ko:K02670
tlc:RCF98_10650	ko:K02669
tlc:RCF98_10655	ko:K06997
tlc:RCF98_10665	ko:K08303
tlc:RCF98_10680	ko:K00958
tlc:RCF98_10685	ko:K00395
tlc:RCF98_10690	ko:K00394
tlc:RCF98_10695	ko:K00939
tlc:RCF98_10700	ko:K03775
tlc:RCF98_10710	ko:K21071
tlc:RCF98_10715	ko:K06940
tlc:RCF98_10725	ko:K08289
tlc:RCF98_10730	ko:K00523
tlc:RCF98_10740	ko:K28462
tlc:RCF98_10745	ko:K14441
tlc:RCF98_10750	ko:K07259
tlc:RCF98_10755	ko:K03642
tlc:RCF98_10760	ko:K10125
tlc:RCF98_10765	ko:K10126
tlc:RCF98_10770	ko:K08984
tlc:RCF98_10790	ko:K14415
tlc:RCF98_10795	ko:K14414
tlc:RCF98_10805	ko:K02335
tlc:RCF98_10830	ko:K01495
tlc:RCF98_10840	ko:K06207
tlc:RCF98_10845	ko:K24967
tlc:RCF98_10850	ko:K00852
tlc:RCF98_10875	ko:K03744
tlc:RCF98_10885	ko:K06886
tlc:RCF98_10890	ko:K03286
tlc:RCF98_10900	ko:K00655
tlc:RCF98_10905	ko:K03273
tlc:RCF98_10910	ko:K01519
tlc:RCF98_10915	ko:K00989
tlc:RCF98_10920	ko:K20971
tlc:RCF98_10935	ko:K07659
tlc:RCF98_10945	ko:K03671
tlc:RCF98_10950	ko:K03628
tlc:RCF98_10955	ko:K03665
tlc:RCF98_10960	ko:K03666
tlc:RCF98_10965	ko:K00791
tlc:RCF98_10970	ko:K03572
tlc:RCF98_10980	ko:K01870
tlc:RCF98_10985	ko:K03101
tlc:RCF98_10990	ko:K06188
tlc:RCF98_10995	ko:K01755
tlc:RCF98_11000	ko:K08082
tlc:RCF98_11005	ko:K08083
tlc:RCF98_11020	ko:K02108
tlc:RCF98_11025	ko:K02110
tlc:RCF98_11030	ko:K02109
tlc:RCF98_11035	ko:K02113
tlc:RCF98_11040	ko:K02111
tlc:RCF98_11045	ko:K02115
tlc:RCF98_11050	ko:K02112
tlc:RCF98_11055	ko:K02114
tlc:RCF98_11060	ko:K02667
tlc:RCF98_11065	ko:K02668
tlc:RCF98_11070	ko:K06950
tlc:RCF98_11075	ko:K01950
tlc:RCF98_11080	ko:K04752
tlc:RCF98_11085	ko:K06957
tlc:RCF98_11095	ko:K06153
tlc:RCF98_11105	ko:K03793
tlc:RCF98_11110	ko:K05785
tlc:RCF98_11115	ko:K25152
tlc:RCF98_11120	ko:K25151
tlc:RCF98_11125	ko:K25153
tlc:RCF98_11140	ko:K01768
tlc:RCF98_11155	ko:K05592
tlc:RCF98_11165	ko:K03688
tlc:RCF98_11170	ko:K09912
tlc:RCF98_11175	ko:K00472
tlc:RCF98_11185	ko:K03704
tlc:RCF98_11195	ko:K01673
tlc:RCF98_11200	ko:K03690
tlc:RCF98_11205	ko:K07147
tlc:RCF98_11210	ko:K17247
tlc:RCF98_11215	ko:K07133
tlc:RCF98_11220	ko:K07814
tlc:RCF98_11230	ko:K07496
tlc:RCF98_11245	ko:K04748
tlc:RCF98_11250	ko:K02448
tlc:RCF98_11265	ko:K07133
tlc:RCF98_11270	ko:K02650
tlc:RCF98_11275	ko:K02650
tlc:RCF98_11335	ko:K02474
tlc:RCF98_11345	ko:K02652
tlc:RCF98_11350	ko:K02653
tlc:RCF98_11355	ko:K02654
tlc:RCF98_11365	ko:K03183
tlc:RCF98_11375	ko:K03670
tlc:RCF98_11385	ko:K03669
tlc:RCF98_11395	ko:K04095
tlc:RCF98_11400	ko:K06895
tlc:RCF98_11405	ko:K10023
tlc:RCF98_11430	ko:K02030
tlc:RCF98_11435	ko:K10021
tlc:RCF98_11445	ko:K11959
tlc:RCF98_11450	ko:K11960
tlc:RCF98_11455	ko:K11961
tlc:RCF98_11460	ko:K11962
tlc:RCF98_11465	ko:K11963
tlc:RCF98_11475	ko:K03190
tlc:RCF98_11480	ko:K01430
tlc:RCF98_11485	ko:K01429
tlc:RCF98_11490	ko:K01428
tlc:RCF98_11495	ko:K03187
tlc:RCF98_11500	ko:K03188
tlc:RCF98_11505	ko:K03189
tlc:RCF98_11510	ko:K09806
tlc:RCF98_11520	ko:K04752
tlc:RCF98_11525	ko:K03320
tlc:RCF98_11530	ko:K02463
tlc:RCF98_11535	ko:K02462
tlc:RCF98_11540	ko:K02461
tlc:RCF98_11545	ko:K02460
tlc:RCF98_11550	ko:K08309
tlc:RCF98_11560	ko:K06949
tlc:RCF98_11570	ko:K06013
tlc:RCF98_11575	ko:K13288
tlc:RCF98_11585	ko:K03924
tlc:RCF98_11595	ko:K22452
tlc:RCF98_11600	ko:K09781
tlc:RCF98_11605	ko:K01814
tlc:RCF98_11610	ko:K18979
tlc:RCF98_11615	ko:K00275
tlc:RCF98_11630	ko:K06042
tlc:RCF98_11635	ko:K03657
tlc:RCF98_11640	ko:K09768
tlc:RCF98_11650	ko:K28165
tlc:RCF98_11655	ko:K02456
tlc:RCF98_11660	ko:K02457
tlc:RCF98_11665	ko:K02458
tlc:RCF98_11670	ko:K02459
tlc:RCF98_11675	ko:K03585
tlc:RCF98_11680	ko:K18138
tlc:RCF98_11690	ko:K03496
tlc:RCF98_11710	ko:K03734
tlc:RCF98_11730	ko:K04759
tlc:RCF98_11735	ko:K04758
tlc:RCF98_11745	ko:K06181
tlc:RCF98_11770	ko:K00616
tlc:RCF98_11815	ko:K02483
tlc:RCF98_11830	ko:K15726
tlc:RCF98_11835	ko:K15727
tlc:RCF98_11870	ko:K17230
tlc:RCF98_11875	ko:K17229
tlc:RCF98_11895	ko:K02483
tlc:RCF98_11900	ko:K07645
tlc:RCF98_11915	ko:K23773
tlc:RCF98_11920	ko:K20976
tlc:RCF98_11930	ko:K14233
tlc:RCF98_11935	ko:K02461
tlc:RCF98_11940	ko:K02462
tlc:RCF98_11950	ko:K02453
tlc:RCF98_11970	ko:K09690
tlc:RCF98_11975	ko:K09691
tlc:RCF98_12005	ko:K09792
tlc:RCF98_12010	ko:K11940
tlc:RCF98_12015	ko:K00974
tlc:RCF98_12020	ko:K17218
tlc:RCF98_12025	ko:K00767
tlc:RCF98_12035	ko:K01586
tlc:RCF98_12045	ko:K09815
tlc:RCF98_12050	ko:K09817
tlc:RCF98_12055	ko:K09816
tlc:RCF98_12060	ko:K00954
tlc:RCF98_12070	ko:K00428
tlc:RCF98_12080	ko:K00276
tlc:RCF98_12085	ko:K00276
tlc:RCF98_12100	ko:K07226
tlc:RCF98_12110	ko:K22900
tlc:RCF98_12115	ko:K07259
tlc:RCF98_12185	ko:K03286
tlc:RCF98_12220	ko:K07278
tlc:RCF98_12225	ko:K09800
tlc:RCF98_12230	ko:K00012
tlc:RCF98_12235	ko:K14236
tlc:RCF98_12240	ko:K14225
tlc:RCF98_12250	ko:K02358
tlc:RCF98_12255	ko:K14235
tlc:RCF98_12260	ko:K03073
tlc:RCF98_12265	ko:K02601
tlc:RCF98_12270	ko:K02867
tlc:RCF98_12275	ko:K02863
tlc:RCF98_12280	ko:K02864
tlc:RCF98_12285	ko:K02935
tlc:RCF98_12290	ko:K03043
tlc:RCF98_12295	ko:K03046
tlc:RCF98_12300	ko:K02950
tlc:RCF98_12305	ko:K02992
tlc:RCF98_12310	ko:K02355
tlc:RCF98_12315	ko:K02358
tlc:RCF98_12320	ko:K02946
tlc:RCF98_12325	ko:K02906
tlc:RCF98_12330	ko:K02926
tlc:RCF98_12335	ko:K02892
tlc:RCF98_12340	ko:K02886
tlc:RCF98_12345	ko:K02965
tlc:RCF98_12350	ko:K02890
tlc:RCF98_12355	ko:K02982
tlc:RCF98_12360	ko:K02878
tlc:RCF98_12365	ko:K02904
tlc:RCF98_12370	ko:K02961
tlc:RCF98_12375	ko:K02874
tlc:RCF98_12380	ko:K02895
tlc:RCF98_12385	ko:K02931
tlc:RCF98_12390	ko:K02954
tlc:RCF98_12395	ko:K02994
tlc:RCF98_12400	ko:K02933
tlc:RCF98_12405	ko:K02881
tlc:RCF98_12410	ko:K02988
tlc:RCF98_12415	ko:K02907
tlc:RCF98_12420	ko:K02876
tlc:RCF98_12425	ko:K03076
tlc:RCF98_12430	ko:K02919
tlc:RCF98_12435	ko:K02952
tlc:RCF98_12440	ko:K02948
tlc:RCF98_12445	ko:K02986
tlc:RCF98_12450	ko:K03040
tlc:RCF98_12455	ko:K02879
tlc:RCF98_12465	ko:K01012
tlc:RCF98_12470	ko:K03495
tlc:RCF98_12475	ko:K03501
tlc:RCF98_12480	ko:K03496
tlc:RCF98_12485	ko:K03497
tlc:RCF98_12490	ko:K02968
tlc:RCF98_12495	ko:K00859
tlc:RCF98_12500	ko:K18778
tlc:RCF98_12510	ko:K03602
tlc:RCF98_12515	ko:K13789
tlc:RCF98_12520	ko:K01662
tlc:RCF98_12550	ko:K03089
tlc:RCF98_12590	ko:K02454
tlc:RCF98_12595	ko:K02455
tlc:RCF98_12600	ko:K02456
tlc:RCF98_12605	ko:K02457
tlc:RCF98_12610	ko:K02458
tlc:RCF98_12615	ko:K02459
tlc:RCF98_12620	ko:K02460
tlc:RCF98_12625	ko:K02851
tlc:RCF98_12630	ko:K04761
tlc:RCF98_12640	ko:K06020
tlc:RCF98_12655	ko:K01840
tlc:RCF98_12670	ko:K09690
tlc:RCF98_12675	ko:K09691
tlc:RCF98_12710	ko:K02849
tlc:RCF98_12730	ko:K03583
tlc:RCF98_12735	ko:K28842
tlc:RCF98_12740	ko:K08311
tlc:RCF98_12745	ko:K08973
tlc:RCF98_12755	ko:K00145
tlc:RCF98_12770	ko:K15724
tlc:RCF98_12775	ko:K01595
tlc:RCF98_12810	ko:K01952
tlc:RCF98_12825	ko:K03695
tlc:RCF98_12830	ko:K07726
tlc:RCF98_12835	ko:K07448
tlc:RCF98_12850	ko:K03147
tlc:RCF98_12860	ko:K06149
tlc:RCF98_12875	ko:K03925
tlc:RCF98_12880	ko:K03438
tlc:RCF98_12885	ko:K03586
tlc:RCF98_12890	ko:K03587
tlc:RCF98_12895	ko:K01928
tlc:RCF98_12900	ko:K01929
tlc:RCF98_12905	ko:K01000
tlc:RCF98_12910	ko:K01925
tlc:RCF98_12915	ko:K03588
tlc:RCF98_12920	ko:K02563
tlc:RCF98_12925	ko:K01924
tlc:RCF98_12930	ko:K01921
tlc:RCF98_12935	ko:K03589
tlc:RCF98_12940	ko:K03590
tlc:RCF98_12945	ko:K03531
tlc:RCF98_12950	ko:K02535
tlc:RCF98_12965	ko:K03070
tlc:RCF98_12970	ko:K00620
tlc:RCF98_12975	ko:K03574
tlc:RCF98_12990	ko:K04485
tlc:RCF98_12995	ko:K03699
tlc:RCF98_13005	ko:K03106
tlc:RCF98_13025	ko:K09974
tlc:RCF98_13030	ko:K02959
tlc:RCF98_13035	ko:K02860
tlc:RCF98_13040	ko:K00554
tlc:RCF98_13045	ko:K02884
tlc:RCF98_13055	ko:K02558
tlc:RCF98_13060	ko:K03186
tlc:RCF98_13065	ko:K03671
tlc:RCF98_13085	ko:K01736
tlc:RCF98_13090	ko:K05820
tlc:RCF98_13095	ko:K03524
tlc:RCF98_13100	ko:K03525
tlc:RCF98_13120	ko:K03284
tlc:RCF98_13150	ko:K02115
tlc:RCF98_13155	ko:K02111
tlc:RCF98_13160	ko:K02109
tlc:RCF98_13165	ko:K02110
tlc:RCF98_13170	ko:K02108
tlc:RCF98_13180	ko:K02116
tlc:RCF98_13185	ko:K02114
tlc:RCF98_13190	ko:K02112
tlc:RCF98_13195	ko:K14645
tlc:RCF98_13205	ko:K07664
tlc:RCF98_13210	ko:K07642
tlc:RCF98_13215	ko:K01674
tlc:RCF98_13220	ko:K01462
tlc:RCF98_13230	ko:K03605
tlc:RCF98_13240	ko:K06282
tlc:RCF98_13260	ko:K06281
tlc:RCF98_13275	ko:K07025
tlc:RCF98_13285	ko:K14234
tlc:RCF98_13295	ko:K02020
tlc:RCF98_13300	ko:K02018
tlc:RCF98_13305	ko:K02017
tlc:RCF98_13310	ko:K01214
tlc:RCF98_13315	ko:K00845
tlc:RCF98_13330	ko:K07090
tlc:RCF98_13345	ko:K17223
tlc:RCF98_13350	ko:K17222
tlc:RCF98_13360	ko:K07336
tlc:RCF98_13375	ko:K23077
tlc:RCF98_13395	ko:K11180
tlc:RCF98_13400	ko:K11181
tlc:RCF98_13405	ko:K07235
tlc:RCF98_13410	ko:K07236
tlc:RCF98_13415	ko:K07237
tlc:RCF98_13420	ko:K23077
tlc:RCF98_13425	ko:K27187
tlc:RCF98_13430	ko:K27188
tlc:RCF98_13435	ko:K27196
tlc:RCF98_13440	ko:K27189
tlc:RCF98_13445	ko:K27190
tlc:RCF98_13450	ko:K27191
tlc:RCF98_13470	ko:K07574
tlc:RCF98_13475	ko:K02427
tlc:RCF98_13480	ko:K03798
tlc:RCF98_13485	ko:K00796
tlc:RCF98_13490	ko:K03431
tlc:RCF98_13495	ko:K01803
tlc:RCF98_13500	ko:K03075
tlc:RCF98_13510	ko:K00330
tlc:RCF98_13515	ko:K00331
tlc:RCF98_13520	ko:K00332
tlc:RCF98_13525	ko:K00333
tlc:RCF98_13530	ko:K00334
tlc:RCF98_13535	ko:K00335
tlc:RCF98_13540	ko:K00336
tlc:RCF98_13545	ko:K00337
tlc:RCF98_13550	ko:K00338
tlc:RCF98_13555	ko:K00339
tlc:RCF98_13560	ko:K00340
tlc:RCF98_13565	ko:K00341
