srl:SOD_c00010	ko:K02313
srl:SOD_c10250	ko:K07497
srl:SOD_c10330	ko:K18473
srl:SOD_c10360	ko:K01045
srl:SOD_c10450	ko:K03809
srl:SOD_c10490	ko:K02028
srl:SOD_c10500	ko:K02029
srl:SOD_c10520	ko:K28525
srl:SOD_c10540	ko:K03704
srl:SOD_c10550	ko:K07552
srl:SOD_c10570	ko:K06199
srl:SOD_c10590	ko:K18968
srl:SOD_c10600	ko:K03425
srl:SOD_c10610	ko:K03644
srl:SOD_c10620	ko:K03801
srl:SOD_c10630	ko:K09158
srl:SOD_c10640	ko:K07258
srl:SOD_c10650	ko:K03642
srl:SOD_c10660	ko:K05837
srl:SOD_c10670	ko:K05515
srl:SOD_c10680	ko:K00783
srl:SOD_c10690	ko:K09710
srl:SOD_c10700	ko:K00969
srl:SOD_c10710	ko:K02340
srl:SOD_c10720	ko:K03643
srl:SOD_c10730	ko:K01869
srl:SOD_c10750	ko:K01118
srl:SOD_c10760	ko:K01250
srl:SOD_c10770	ko:K10004
srl:SOD_c10780	ko:K10002
srl:SOD_c10790	ko:K10003
srl:SOD_c10800	ko:K10001
srl:SOD_c10810	ko:K03820
srl:SOD_c10820	ko:K06189
srl:SOD_c10830	ko:K07042
srl:SOD_c10840	ko:K06217
srl:SOD_c10850	ko:K06193
srl:SOD_c10860	ko:K06168
srl:SOD_c10870	ko:K03184
srl:SOD_c10880	ko:K14223
srl:SOD_c10890	ko:K14230
srl:SOD_c10900	ko:K14223
srl:SOD_c10910	ko:K14228
srl:SOD_c10920	ko:K14230
srl:SOD_c10930	ko:K01953
srl:SOD_c10940	ko:K01183
srl:SOD_c10950	ko:K02566
srl:SOD_c10960	ko:K02565
srl:SOD_c10970	ko:K01443
srl:SOD_c10980	ko:K02564
srl:SOD_c10990	ko:K02804
srl:SOD_c11000	ko:K01886
srl:SOD_c11030	ko:K12373
srl:SOD_c11040	ko:K03291
srl:SOD_c11050	ko:K01784
srl:SOD_c11070	ko:K03711
srl:SOD_c11080	ko:K03839
srl:SOD_c11100	ko:K01175
srl:SOD_c11110	ko:K03645
srl:SOD_c11120	ko:K01835
srl:SOD_c11150	ko:K07667
srl:SOD_c11160	ko:K07646
srl:SOD_c11170	ko:K01548
srl:SOD_c11180	ko:K01547
srl:SOD_c11190	ko:K01546
srl:SOD_c11220	ko:K01669
srl:SOD_c11230	ko:K01120
srl:SOD_c11250	ko:K23123
srl:SOD_c11260	ko:K23124
srl:SOD_c11270	ko:K07160
srl:SOD_c11300	ko:K01304
srl:SOD_c11310	ko:K05522
srl:SOD_c11320	ko:K01647
srl:SOD_c11330	ko:K00241
srl:SOD_c11340	ko:K00242
srl:SOD_c11350	ko:K00239
srl:SOD_c11360	ko:K00240
srl:SOD_c11370	ko:K00164
srl:SOD_c11380	ko:K00658
srl:SOD_c11390	ko:K01903
srl:SOD_c11400	ko:K01902
srl:SOD_c11410	ko:K01119
srl:SOD_c11420	ko:K00425
srl:SOD_c11430	ko:K00426
srl:SOD_c11450	ko:K07107
srl:SOD_c11460	ko:K03562
srl:SOD_c11470	ko:K03560
srl:SOD_c11480	ko:K03646
srl:SOD_c11490	ko:K03641
srl:SOD_c11500	ko:K03640
srl:SOD_c11520	ko:K14229
srl:SOD_c11530	ko:K14237
srl:SOD_c11540	ko:K14229
srl:SOD_c11550	ko:K14229
srl:SOD_c11560	ko:K14229
srl:SOD_c11570	ko:K03517
srl:SOD_c11580	ko:K03811
srl:SOD_c11590	ko:K16264
srl:SOD_c11600	ko:K07679
srl:SOD_c11610	ko:K07688
srl:SOD_c11620	ko:K01626
srl:SOD_c11630	ko:K01834
srl:SOD_c11650	ko:K01785
srl:SOD_c11660	ko:K00849
srl:SOD_c11670	ko:K00965
srl:SOD_c11680	ko:K07052
srl:SOD_c11700	ko:K05776
srl:SOD_c11710	ko:K02019
srl:SOD_c11720	ko:K02020
srl:SOD_c11730	ko:K02018
srl:SOD_c11740	ko:K02017
srl:SOD_c11750	ko:K28853
srl:SOD_c11760	ko:K07404
srl:SOD_c11790	ko:K00833
srl:SOD_c11800	ko:K01012
srl:SOD_c11810	ko:K00652
srl:SOD_c11820	ko:K02169
srl:SOD_c11830	ko:K01935
srl:SOD_c11850	ko:K11963
srl:SOD_c11860	ko:K03702
srl:SOD_c11890	ko:K03639
srl:SOD_c11900	ko:K03638
srl:SOD_c11910	ko:K03637
srl:SOD_c11920	ko:K03636
srl:SOD_c11930	ko:K03635
srl:SOD_c11940	ko:K06890
srl:SOD_c11950	ko:K25180
srl:SOD_c11960	ko:K25181
srl:SOD_c11970	ko:K25182
srl:SOD_c11980	ko:K25183
srl:SOD_c11990	ko:K23777
srl:SOD_c12000	ko:K11927
srl:SOD_c12020	ko:K05541
srl:SOD_c12060	ko:K12518
srl:SOD_c12070	ko:K12519
srl:SOD_c12160	ko:K07687
srl:SOD_c12170	ko:K00675
srl:SOD_c12180	ko:K03566
srl:SOD_c12230	ko:K03566
srl:SOD_c12250	ko:K11738
srl:SOD_c12280	ko:K05835
srl:SOD_c12300	ko:K18199
srl:SOD_c12320	ko:K01251
srl:SOD_c12330	ko:K07262
srl:SOD_c12360	ko:K09781
srl:SOD_c12410	ko:K02073
srl:SOD_c12470	ko:K00135
srl:SOD_c12480	ko:K03777
srl:SOD_c12490	ko:K01265
srl:SOD_c12510	ko:K01921
srl:SOD_c12550	ko:K10013
srl:SOD_c12560	ko:K14287
srl:SOD_c12570	ko:K03566
srl:SOD_c12580	ko:K05349
srl:SOD_c12590	ko:K24967
srl:SOD_c12610	ko:K02016
srl:SOD_c12620	ko:K02015
srl:SOD_c12630	ko:K02013
srl:SOD_c12640	ko:K02020
srl:SOD_c12670	ko:K01521
srl:SOD_c12690	ko:K03496
srl:SOD_c12720	ko:K18900
srl:SOD_c12740	ko:K11216
srl:SOD_c12750	ko:K11530
srl:SOD_c12790	ko:K07178
srl:SOD_c12800	ko:K01176
srl:SOD_c12810	ko:K01778
srl:SOD_c12820	ko:K12151
srl:SOD_c12830	ko:K12151
srl:SOD_c12840	ko:K22041
srl:SOD_c12850	ko:K02073
srl:SOD_c12860	ko:K02072
srl:SOD_c12870	ko:K02071
srl:SOD_c12880	ko:K03826
srl:SOD_c12900	ko:K00344
srl:SOD_c12960	ko:K23016
srl:SOD_c12970	ko:K23015
srl:SOD_c12980	ko:K23007
srl:SOD_c12990	ko:K02041
srl:SOD_c13000	ko:K02044
srl:SOD_c13010	ko:K02042
srl:SOD_c13020	ko:K02042
srl:SOD_c13040	ko:K01457
srl:SOD_c13050	ko:K01941
srl:SOD_c13070	ko:K11959
srl:SOD_c13080	ko:K11960
srl:SOD_c13090	ko:K11961
srl:SOD_c13100	ko:K11962
srl:SOD_c13110	ko:K11963
srl:SOD_c13180	ko:K01011
srl:SOD_c13190	ko:K03574
srl:SOD_c13240	ko:K00799
srl:SOD_c13260	ko:K09932
srl:SOD_c13320	ko:K05845
srl:SOD_c13330	ko:K05846
srl:SOD_c13340	ko:K05847
srl:SOD_c13350	ko:K05846
srl:SOD_c13440	ko:K26605
srl:SOD_c13450	ko:K26606
srl:SOD_c13510	ko:K11929
srl:SOD_c13520	ko:K01607
srl:SOD_c13540	ko:K03722
srl:SOD_c13550	ko:K03719
srl:SOD_c13620	ko:K07734
srl:SOD_c13670	ko:K06970
srl:SOD_c13690	ko:K10038
srl:SOD_c13700	ko:K10037
srl:SOD_c13710	ko:K10036
srl:SOD_c13730	ko:K04047
srl:SOD_c13760	ko:K11939
srl:SOD_c13770	ko:K11934
srl:SOD_c13810	ko:K22131
srl:SOD_c13850	ko:K07665
srl:SOD_c13860	ko:K07644
srl:SOD_c13910	ko:K02168
srl:SOD_c13920	ko:K02167
srl:SOD_c13930	ko:K00130
srl:SOD_c13940	ko:K00108
srl:SOD_c13960	ko:K22650
srl:SOD_c13970	ko:K21086
srl:SOD_c13980	ko:K07345
srl:SOD_c13990	ko:K15540
srl:SOD_c14000	ko:K07347
srl:SOD_c14010	ko:K07345
srl:SOD_c14020	ko:K05804
srl:SOD_c14030	ko:K00116
srl:SOD_c14070	ko:K01077
srl:SOD_c14080	ko:K11209
srl:SOD_c14170	ko:K21029
srl:SOD_c14180	ko:K03750
srl:SOD_c14200	ko:K13051
srl:SOD_c14210	ko:K13892
srl:SOD_c14220	ko:K13889
srl:SOD_c14230	ko:K13890
srl:SOD_c14240	ko:K13891
srl:SOD_c14250	ko:K01070
srl:SOD_c14260	ko:K00121
srl:SOD_c14290	ko:K01495
srl:SOD_c14300	ko:K07148
srl:SOD_c14310	ko:K02529
srl:SOD_c14320	ko:K10540
srl:SOD_c14330	ko:K10542
srl:SOD_c14340	ko:K10541
srl:SOD_c14350	ko:K03748
srl:SOD_c14360	ko:K00027
srl:SOD_c14370	ko:K01489
srl:SOD_c14390	ko:K06518
srl:SOD_c14410	ko:K02058
srl:SOD_c14420	ko:K01874
srl:SOD_c14430	ko:K03593
srl:SOD_c14450	ko:K00876
srl:SOD_c14460	ko:K01494
srl:SOD_c14470	ko:K07289
srl:SOD_c14480	ko:K03326
srl:SOD_c14500	ko:K00963
srl:SOD_c14510	ko:K00963
srl:SOD_c14520	ko:K01991
srl:SOD_c14530	ko:K25307
srl:SOD_c14540	ko:K16692
srl:SOD_c14630	ko:K00971
srl:SOD_c14640	ko:K01840
srl:SOD_c14680	ko:K12536
srl:SOD_c14690	ko:K12537
srl:SOD_c14700	ko:K12538
srl:SOD_c14710	ko:K01784
srl:SOD_c14720	ko:K01790
srl:SOD_c14730	ko:K00067
srl:SOD_c14750	ko:K09690
srl:SOD_c14760	ko:K09691
srl:SOD_c14780	ko:K00033
srl:SOD_c14790	ko:K11755
srl:SOD_c14800	ko:K02500
srl:SOD_c14810	ko:K01814
srl:SOD_c14820	ko:K02501
srl:SOD_c14830	ko:K01089
srl:SOD_c14840	ko:K00817
srl:SOD_c14850	ko:K00013
srl:SOD_c14860	ko:K00765
srl:SOD_c14890	ko:K12255
srl:SOD_c14900	ko:K03307
srl:SOD_c14910	ko:K03284
srl:SOD_c14930	ko:K21430
srl:SOD_c14940	ko:K00799
srl:SOD_c14950	ko:K28842
srl:SOD_c14970	ko:K01758
srl:SOD_c14980	ko:K01697
srl:SOD_c14990	ko:K07258
srl:SOD_c15000	ko:K01752
srl:SOD_c15010	ko:K03837
srl:SOD_c15020	ko:K11534
srl:SOD_c15030	ko:K01619
srl:SOD_c15050	ko:K19302
srl:SOD_c15070	ko:K01243
srl:SOD_c15080	ko:K08276
srl:SOD_c15090	ko:K01754
srl:SOD_c15110	ko:K07085
srl:SOD_c15130	ko:K03674
srl:SOD_c15150	ko:K05844
srl:SOD_c15170	ko:K11073
srl:SOD_c15180	ko:K11076
srl:SOD_c15190	ko:K11075
srl:SOD_c15200	ko:K11074
srl:SOD_c15220	ko:K03212
srl:SOD_c15230	ko:K18923
srl:SOD_c15240	ko:K09996
srl:SOD_c15250	ko:K09998
srl:SOD_c15260	ko:K09999
srl:SOD_c15270	ko:K09997
srl:SOD_c15280	ko:K10000
srl:SOD_c15300	ko:K03719
srl:SOD_c15340	ko:K11066
srl:SOD_c15380	ko:K01620
srl:SOD_c15390	ko:K00156
srl:SOD_c15400	ko:K11933
srl:SOD_c15410	ko:K05601
srl:SOD_c15420	ko:K28370
srl:SOD_c15430	ko:K07459
srl:SOD_c15440	ko:K09824
srl:SOD_c15450	ko:K13888
srl:SOD_c15460	ko:K05685
srl:SOD_c15470	ko:K03704
srl:SOD_c15480	ko:K06891
srl:SOD_c15490	ko:K03694
srl:SOD_c15500	ko:K02518
srl:SOD_c15510	ko:K00684
srl:SOD_c15520	ko:K16012
srl:SOD_c15530	ko:K16013
srl:SOD_c15540	ko:K00799
srl:SOD_c15560	ko:K00384
srl:SOD_c15570	ko:K03719
srl:SOD_c15580	ko:K03466
srl:SOD_c15590	ko:K03634
srl:SOD_c15600	ko:K07478
srl:SOD_c15610	ko:K01875
srl:SOD_c15650	ko:K08219
srl:SOD_c15660	ko:K04069
srl:SOD_c15670	ko:K00656
srl:SOD_c15680	ko:K06212
srl:SOD_c15690	ko:K09136
srl:SOD_c15700	ko:K01424
srl:SOD_c15720	ko:K00831
srl:SOD_c15730	ko:K00800
srl:SOD_c15740	ko:K00945
srl:SOD_c15750	ko:K02945
srl:SOD_c15760	ko:K05788
srl:SOD_c15770	ko:K02238
srl:SOD_c15780	ko:K11085
srl:SOD_c15790	ko:K00912
srl:SOD_c15800	ko:K25986
srl:SOD_c15810	ko:K03704
srl:SOD_c15820	ko:K09927
srl:SOD_c15830	ko:K09791
srl:SOD_c15840	ko:K00979
srl:SOD_c15870	ko:K06219
srl:SOD_c15880	ko:K03633
srl:SOD_c15890	ko:K03804
srl:SOD_c15900	ko:K03632
srl:SOD_c15910	ko:K21470
srl:SOD_c15930	ko:K01069
srl:SOD_c15940	ko:K00813
srl:SOD_c15950	ko:K09476
srl:SOD_c15960	ko:K01893
srl:SOD_c15970	ko:K00763
srl:SOD_c15990	ko:K01256
srl:SOD_c16000	ko:K15555
srl:SOD_c16010	ko:K15554
srl:SOD_c16020	ko:K04091
srl:SOD_c16030	ko:K15553
srl:SOD_c16040	ko:K00299
srl:SOD_c16050	ko:K00254
srl:SOD_c16060	ko:K18657
srl:SOD_c16070	ko:K07140
srl:SOD_c16080	ko:K12297
srl:SOD_c16090	ko:K15738
srl:SOD_c16100	ko:K03808
srl:SOD_c16110	ko:K06192
srl:SOD_c16120	ko:K09857
srl:SOD_c16130	ko:K09458
srl:SOD_c16150	ko:K01716
srl:SOD_c16160	ko:K04770
srl:SOD_c16170	ko:K09911
srl:SOD_c16180	ko:K03286
srl:SOD_c16190	ko:K13053
srl:SOD_c16200	ko:K07343
srl:SOD_c16230	ko:K03658
srl:SOD_c16240	ko:K01734
srl:SOD_c16250	ko:K09909
srl:SOD_c16260	ko:K06929
srl:SOD_c16270	ko:K11940
srl:SOD_c16280	ko:K06969
srl:SOD_c16300	ko:K01512
srl:SOD_c16310	ko:K11179
srl:SOD_c16320	ko:K19416
srl:SOD_c16330	ko:K14233
srl:SOD_c16350	ko:K01173
srl:SOD_c16370	ko:K03809
srl:SOD_c16380	ko:K05835
srl:SOD_c16430	ko:K09016
srl:SOD_c16440	ko:K09024
srl:SOD_c16450	ko:K09023
srl:SOD_c16460	ko:K09021
srl:SOD_c16470	ko:K09020
srl:SOD_c16480	ko:K09018
srl:SOD_c16490	ko:K09017
srl:SOD_c16500	ko:K11737
srl:SOD_c16510	ko:K14229
srl:SOD_c16560	ko:K00643
srl:SOD_c16580	ko:K00074
srl:SOD_c16600	ko:K11932
srl:SOD_c16610	ko:K13609
srl:SOD_c16630	ko:K13877
srl:SOD_c16640	ko:K21062
srl:SOD_c16660	ko:K12658
srl:SOD_c16670	ko:K21061
srl:SOD_c16680	ko:K22550
srl:SOD_c16690	ko:K22549
srl:SOD_c16760	ko:K07689
srl:SOD_c16770	ko:K03703
srl:SOD_c16780	ko:K00995
srl:SOD_c16790	ko:K14225
srl:SOD_c16800	ko:K14222
srl:SOD_c16810	ko:K14228
srl:SOD_c16840	ko:K12975
srl:SOD_c16850	ko:K03790
srl:SOD_c16860	ko:K03762
srl:SOD_c16870	ko:K18139
srl:SOD_c16880	ko:K05685
srl:SOD_c16890	ko:K13888
srl:SOD_c16900	ko:K05984
srl:SOD_c16940	ko:K11105
srl:SOD_c16970	ko:K11941
srl:SOD_c16980	ko:K03670
srl:SOD_c16990	ko:K03669
srl:SOD_c17020	ko:K12147
srl:SOD_c17030	ko:K01649
srl:SOD_c17050	ko:K22042
srl:SOD_c17060	ko:K07112
srl:SOD_c17070	ko:K07112
srl:SOD_c17090	ko:K03305
srl:SOD_c17100	ko:K08161
srl:SOD_c17120	ko:K02517
srl:SOD_c17140	ko:K07146
srl:SOD_c17170	ko:K11744
srl:SOD_c17190	ko:K02846
srl:SOD_c17200	ko:K12148
srl:SOD_c17220	ko:K12149
srl:SOD_c17230	ko:K01465
srl:SOD_c17250	ko:K08300
srl:SOD_c17260	ko:K06179
srl:SOD_c17270	ko:K25422
srl:SOD_c17280	ko:K07040
srl:SOD_c17290	ko:K02911
srl:SOD_c17300	ko:K03621
srl:SOD_c17310	ko:K00648
srl:SOD_c17320	ko:K00645
srl:SOD_c17330	ko:K00059
srl:SOD_c17340	ko:K02078
srl:SOD_c17350	ko:K09458
srl:SOD_c17370	ko:K02619
srl:SOD_c17380	ko:K07082
srl:SOD_c17390	ko:K00943
srl:SOD_c17400	ko:K02341
srl:SOD_c17410	ko:K03424
srl:SOD_c17420	ko:K02779
srl:SOD_c17430	ko:K11924
srl:SOD_c17440	ko:K03322
srl:SOD_c17490	ko:K02030
srl:SOD_c17500	ko:K02503
srl:SOD_c17520	ko:K07337
srl:SOD_c17530	ko:K07251
srl:SOD_c17540	ko:K01207
srl:SOD_c17550	ko:K07000
srl:SOD_c17560	ko:K03885
srl:SOD_c17580	ko:K19587
srl:SOD_c17590	ko:K19585
srl:SOD_c17600	ko:K19586
srl:SOD_c17610	ko:K05804
srl:SOD_c17620	ko:K14233
srl:SOD_c17630	ko:K14233
srl:SOD_c17640	ko:K03305
srl:SOD_c17650	ko:K12972
srl:SOD_c17660	ko:K04477
srl:SOD_c17690	ko:K01354
srl:SOD_c17700	ko:K10857
srl:SOD_c17720	ko:K06204
srl:SOD_c17730	ko:K01259
srl:SOD_c17740	ko:K02345
srl:SOD_c17750	ko:K02217
srl:SOD_c17760	ko:K07156
srl:SOD_c17770	ko:K07245
srl:SOD_c17850	ko:K05714
srl:SOD_c17890	ko:K00209
srl:SOD_c17910	ko:K07727
srl:SOD_c17950	ko:K01055
srl:SOD_c17960	ko:K07703
srl:SOD_c17970	ko:K07701
srl:SOD_c17990	ko:K17213
srl:SOD_c18000	ko:K17215
srl:SOD_c18010	ko:K17214
srl:SOD_c18020	ko:K17213
srl:SOD_c18040	ko:K02073
srl:SOD_c18060	ko:K06149
srl:SOD_c18070	ko:K16328
srl:SOD_c18080	ko:K16329
srl:SOD_c18090	ko:K16324
srl:SOD_c18130	ko:K01358
srl:SOD_c18140	ko:K06942
srl:SOD_c18150	ko:K03321
srl:SOD_c18160	ko:K01056
srl:SOD_c18180	ko:K00948
srl:SOD_c18190	ko:K00919
srl:SOD_c18200	ko:K02494
srl:SOD_c18220	ko:K02492
srl:SOD_c18230	ko:K02835
srl:SOD_c18240	ko:K02493
srl:SOD_c18270	ko:K01627
srl:SOD_c18280	ko:K03321
srl:SOD_c18300	ko:K03723
srl:SOD_c18310	ko:K22589
srl:SOD_c18330	ko:K09808
srl:SOD_c18340	ko:K09810
srl:SOD_c18350	ko:K09808
srl:SOD_c18360	ko:K28207
srl:SOD_c18370	ko:K12410
srl:SOD_c18400	ko:K02750
srl:SOD_c18410	ko:K01258
srl:SOD_c18420	ko:K13574
srl:SOD_c18460	ko:K18850
srl:SOD_c18470	ko:K07637
srl:SOD_c18480	ko:K07660
srl:SOD_c18490	ko:K00375
srl:SOD_c18520	ko:K01756
srl:SOD_c18530	ko:K07153
srl:SOD_c18540	ko:K00566
srl:SOD_c18550	ko:K12152
srl:SOD_c18570	ko:K00031
srl:SOD_c18590	ko:K03646
srl:SOD_c18620	ko:K03829
srl:SOD_c18640	ko:K02529
srl:SOD_c18650	ko:K03335
srl:SOD_c18690	ko:K18555
srl:SOD_c18710	ko:K05835
srl:SOD_c18720	ko:K03704
srl:SOD_c18740	ko:K06149
srl:SOD_c18750	ko:K18009
srl:SOD_c18760	ko:K09471
srl:SOD_c18770	ko:K09472
srl:SOD_c18780	ko:K14056
srl:SOD_c18790	ko:K09473
srl:SOD_c18800	ko:K09470
srl:SOD_c18810	ko:K14052
srl:SOD_c18840	ko:K05517
srl:SOD_c18860	ko:K04093
srl:SOD_c18880	ko:K01458
srl:SOD_c18890	ko:K01468
srl:SOD_c18900	ko:K05836
srl:SOD_c18910	ko:K05603
srl:SOD_c18920	ko:K09975
srl:SOD_c18930	ko:K02051
srl:SOD_c18940	ko:K02050
srl:SOD_c18950	ko:K02049
srl:SOD_c18960	ko:K00817
srl:SOD_c18970	ko:K15054
srl:SOD_c19000	ko:K01193
srl:SOD_c19010	ko:K02532
srl:SOD_c19030	ko:K00004
srl:SOD_c19050	ko:K00013
srl:SOD_c19060	ko:K02049
srl:SOD_c19070	ko:K02050
srl:SOD_c19080	ko:K02051
srl:SOD_c19090	ko:K03762
srl:SOD_c19120	ko:K18900
srl:SOD_c19140	ko:K01610
srl:SOD_c19150	ko:K11616
srl:SOD_c19210	ko:K27078
srl:SOD_c19220	ko:K07347
srl:SOD_c19230	ko:K07346
srl:SOD_c19240	ko:K27078
srl:SOD_c19250	ko:K27078
srl:SOD_c19260	ko:K27078
srl:SOD_c19270	ko:K11392
srl:SOD_c19280	ko:K06192
srl:SOD_c19290	ko:K03808
srl:SOD_c19300	ko:K08968
srl:SOD_c19310	ko:K03607
srl:SOD_c19320	ko:K03797
srl:SOD_c19340	ko:K03799
srl:SOD_c19350	ko:K08169
srl:SOD_c19360	ko:K19333
srl:SOD_c19370	ko:K06956
srl:SOD_c19380	ko:K07038
srl:SOD_c19390	ko:K24204
srl:SOD_c19440	ko:K11606
srl:SOD_c19450	ko:K11605
srl:SOD_c19460	ko:K11607
srl:SOD_c19470	ko:K11604
srl:SOD_c19490	ko:K08308
srl:SOD_c19500	ko:K06152
srl:SOD_c19510	ko:K06151
srl:SOD_c19520	ko:K06150
srl:SOD_c19530	ko:K03837
srl:SOD_c19540	ko:K02016
srl:SOD_c19550	ko:K05595
srl:SOD_c19560	ko:K01868
srl:SOD_c19580	ko:K02520
srl:SOD_c19590	ko:K02916
srl:SOD_c19600	ko:K02887
srl:SOD_c19610	ko:K01889
srl:SOD_c19620	ko:K01890
srl:SOD_c19630	ko:K04764
srl:SOD_c19650	ko:K06073
srl:SOD_c19660	ko:K00432
srl:SOD_c19670	ko:K06074
srl:SOD_c19680	ko:K07806
srl:SOD_c19690	ko:K10012
srl:SOD_c19700	ko:K10011
srl:SOD_c19710	ko:K13014
srl:SOD_c19720	ko:K07264
srl:SOD_c19730	ko:K12962
srl:SOD_c19740	ko:K12963
srl:SOD_c19750	ko:K13695
srl:SOD_c19760	ko:K03800
srl:SOD_c19780	ko:K08997
srl:SOD_c19790	ko:K10834
srl:SOD_c19800	ko:K25133
srl:SOD_c19810	ko:K25132
srl:SOD_c19820	ko:K07225
srl:SOD_c19830	ko:K16087
srl:SOD_c19850	ko:K00432
srl:SOD_c19860	ko:K01626
srl:SOD_c19870	ko:K09773
srl:SOD_c19880	ko:K01007
srl:SOD_c19900	ko:K26063
srl:SOD_c19910	ko:K19222
srl:SOD_c19930	ko:K05997
srl:SOD_c19940	ko:K09014
srl:SOD_c19950	ko:K09013
srl:SOD_c19960	ko:K09015
srl:SOD_c19970	ko:K11717
srl:SOD_c19980	ko:K02426
srl:SOD_c19990	ko:K19236
srl:SOD_c20000	ko:K06078
srl:SOD_c20010	ko:K00873
srl:SOD_c20030	ko:K14237
srl:SOD_c20040	ko:K14237
srl:SOD_c20050	ko:K14237
srl:SOD_c20060	ko:K26939
srl:SOD_c20070	ko:K00793
srl:SOD_c20090	ko:K00574
srl:SOD_c20100	ko:K28371
srl:SOD_c20120	ko:K03604
srl:SOD_c20130	ko:K19303
srl:SOD_c20140	ko:K07390
srl:SOD_c20150	ko:K03683
srl:SOD_c20160	ko:K01759
srl:SOD_c20170	ko:K01823
srl:SOD_c20180	ko:K10680
srl:SOD_c20190	ko:K16137
srl:SOD_c20200	ko:K03760
srl:SOD_c20210	ko:K07118
srl:SOD_c20220	ko:K21698
srl:SOD_c20230	ko:K06938
srl:SOD_c20260	ko:K04565
srl:SOD_c20300	ko:K06075
srl:SOD_c20310	ko:K06077
srl:SOD_c20320	ko:K09001
srl:SOD_c20340	ko:K00275
srl:SOD_c20350	ko:K01866
srl:SOD_c20380	ko:K00868
srl:SOD_c20390	ko:K00799
srl:SOD_c20400	ko:K01714
srl:SOD_c20420	ko:K06950
srl:SOD_c20430	ko:K06893
srl:SOD_c20460	ko:K09022
srl:SOD_c20470	ko:K04343
srl:SOD_c20500	ko:K05782
srl:SOD_c20510	ko:K23779
srl:SOD_c20520	ko:K01322
srl:SOD_c20530	ko:K03305
srl:SOD_c20540	ko:K01201
srl:SOD_c20550	ko:K03292
srl:SOD_c20580	ko:K03292
srl:SOD_c20590	ko:K01198
srl:SOD_c20600	ko:K10773
srl:SOD_c20610	ko:K03613
srl:SOD_c20620	ko:K03612
srl:SOD_c20630	ko:K03614
srl:SOD_c20650	ko:K03615
srl:SOD_c20660	ko:K03616
srl:SOD_c20670	ko:K03617
srl:SOD_c20690	ko:K01804
srl:SOD_c20700	ko:K00853
srl:SOD_c20710	ko:K10537
srl:SOD_c20720	ko:K10539
srl:SOD_c20730	ko:K10538
srl:SOD_c20740	ko:K02099
srl:SOD_c20750	ko:K23873
srl:SOD_c20760	ko:K23973
srl:SOD_c20770	ko:K01662
srl:SOD_c20780	ko:K01823
srl:SOD_c20800	ko:K14347
srl:SOD_c20810	ko:K01488
srl:SOD_c20830	ko:K02821
srl:SOD_c20850	ko:K01624
srl:SOD_c20860	ko:K03475
srl:SOD_c20870	ko:K02822
srl:SOD_c20880	ko:K00850
srl:SOD_c20920	ko:K14155
srl:SOD_c20930	ko:K02791
srl:SOD_c20940	ko:K16136
srl:SOD_c20950	ko:K17850
srl:SOD_c20960	ko:K01467
srl:SOD_c21000	ko:K01809
srl:SOD_c21020	ko:K01679
srl:SOD_c21050	ko:K10748
srl:SOD_c21060	ko:K08224
srl:SOD_c21080	ko:K15545
srl:SOD_c21090	ko:K01935
srl:SOD_c21100	ko:K03281
srl:SOD_c21140	ko:K09771
srl:SOD_c21150	ko:K16066
srl:SOD_c21190	ko:K10112
srl:SOD_c21210	ko:K02026
srl:SOD_c21220	ko:K02025
srl:SOD_c21230	ko:K02027
srl:SOD_c21260	ko:K01183
srl:SOD_c21270	ko:K01487
srl:SOD_c21280	ko:K13481
srl:SOD_c21290	ko:K13482
srl:SOD_c21300	ko:K07402
srl:SOD_c21310	ko:K01232
srl:SOD_c21320	ko:K02750
srl:SOD_c21330	ko:K03482
srl:SOD_c21340	ko:K01182
srl:SOD_c21360	ko:K01284
srl:SOD_c21380	ko:K13995
srl:SOD_c21390	ko:K01799
srl:SOD_c21400	ko:K15357
srl:SOD_c21410	ko:K14974
srl:SOD_c21420	ko:K18028
srl:SOD_c21430	ko:K22296
srl:SOD_c21440	ko:K18029
srl:SOD_c21450	ko:K18030
srl:SOD_c21470	ko:K13408
srl:SOD_c21480	ko:K13409
srl:SOD_c21490	ko:K16839
srl:SOD_c21500	ko:K07303
srl:SOD_c21510	ko:K07302
srl:SOD_c21530	ko:K02757
srl:SOD_c21540	ko:K01223
srl:SOD_c21550	ko:K03488
srl:SOD_c21570	ko:K07240
srl:SOD_c21580	ko:K07240
srl:SOD_c21600	ko:K05979
srl:SOD_c21620	ko:K07506
srl:SOD_c21650	ko:K08161
srl:SOD_c21660	ko:K13693
srl:SOD_c21670	ko:K07026
srl:SOD_c21700	ko:K08641
srl:SOD_c21710	ko:K02035
srl:SOD_c21720	ko:K02033
srl:SOD_c21730	ko:K02034
srl:SOD_c21740	ko:K02031
srl:SOD_c21750	ko:K02032
srl:SOD_c21760	ko:K00677
srl:SOD_c21800	ko:K05515
srl:SOD_c21810	ko:K03587
srl:SOD_c21840	ko:K02028
srl:SOD_c21850	ko:K02029
srl:SOD_c21860	ko:K02030
srl:SOD_c21960	ko:K02058
srl:SOD_c21970	ko:K08317
srl:SOD_c22050	ko:K10111
srl:SOD_c22060	ko:K15770
srl:SOD_c22070	ko:K15771
srl:SOD_c22080	ko:K15772
srl:SOD_c22090	ko:K01224
