serq:CWC46_00005	ko:K01744
serq:CWC46_05160	ko:K00610
serq:CWC46_05165	ko:K00609
serq:CWC46_05170	ko:K19334
serq:CWC46_05175	ko:K02757
serq:CWC46_05180	ko:K01223
serq:CWC46_05185	ko:K00611
serq:CWC46_05190	ko:K09893
serq:CWC46_05195	ko:K03828
serq:CWC46_05200	ko:K09922
serq:CWC46_05205	ko:K00247
serq:CWC46_05210	ko:K00246
serq:CWC46_05215	ko:K00245
serq:CWC46_05220	ko:K00244
serq:CWC46_05230	ko:K04568
serq:CWC46_05235	ko:K22051
serq:CWC46_05240	ko:K01613
serq:CWC46_05245	ko:K06949
serq:CWC46_05250	ko:K13288
serq:CWC46_05255	ko:K14225
serq:CWC46_05260	ko:K23016
serq:CWC46_05265	ko:K23015
serq:CWC46_05270	ko:K23007
serq:CWC46_05275	ko:K07243
serq:CWC46_05280	ko:K07224
serq:CWC46_05285	ko:K16301
serq:CWC46_05290	ko:K03719
serq:CWC46_05310	ko:K10013
serq:CWC46_05315	ko:K03710
serq:CWC46_05320	ko:K03737
serq:CWC46_05325	ko:K02588
serq:CWC46_05330	ko:K02586
serq:CWC46_05335	ko:K02591
serq:CWC46_05340	ko:K02593
serq:CWC46_05350	ko:K02587
serq:CWC46_05355	ko:K02592
serq:CWC46_05360	ko:K02596
serq:CWC46_05365	ko:K13819
serq:CWC46_05370	ko:K04487
serq:CWC46_05375	ko:K02594
serq:CWC46_05380	ko:K02595
serq:CWC46_05385	ko:K02597
serq:CWC46_05390	ko:K03769
serq:CWC46_05395	ko:K00692
serq:CWC46_05405	ko:K03839
serq:CWC46_05410	ko:K23916
serq:CWC46_05415	ko:K02584
serq:CWC46_05420	ko:K02585
serq:CWC46_05425	ko:K15790
serq:CWC46_05430	ko:K14057
serq:CWC46_05435	ko:K12940
serq:CWC46_05440	ko:K12941
serq:CWC46_05445	ko:K12942
serq:CWC46_05450	ko:K23775
serq:CWC46_05455	ko:K04063
serq:CWC46_05465	ko:K14225
serq:CWC46_05470	ko:K20277
serq:CWC46_05495	ko:K14225
serq:CWC46_05500	ko:K02005
serq:CWC46_05505	ko:K12340
serq:CWC46_05510	ko:K02004
serq:CWC46_05515	ko:K02003
serq:CWC46_05530	ko:K18979
serq:CWC46_05535	ko:K23997
serq:CWC46_05540	ko:K06925
serq:CWC46_05545	ko:K01448
serq:CWC46_05550	ko:K03572
serq:CWC46_05555	ko:K00791
serq:CWC46_05560	ko:K03666
serq:CWC46_05565	ko:K03665
serq:CWC46_05570	ko:K04088
serq:CWC46_05575	ko:K04087
serq:CWC46_05580	ko:K09937
serq:CWC46_05585	ko:K01939
serq:CWC46_05590	ko:K02558
serq:CWC46_05595	ko:K03841
serq:CWC46_05600	ko:K02356
serq:CWC46_05605	ko:K19810
serq:CWC46_05615	ko:K01810
serq:CWC46_05620	ko:K00928
serq:CWC46_05625	ko:K07447
serq:CWC46_05630	ko:K07735
serq:CWC46_05635	ko:K01920
serq:CWC46_05640	ko:K09761
serq:CWC46_05645	ko:K01150
serq:CWC46_05650	ko:K02742
serq:CWC46_05655	ko:K00789
serq:CWC46_05665	ko:K01585
serq:CWC46_05670	ko:K00615
serq:CWC46_05675	ko:K03472
serq:CWC46_05680	ko:K00927
serq:CWC46_05685	ko:K01624
serq:CWC46_05690	ko:K03442
serq:CWC46_05695	ko:K01053
serq:CWC46_05700	ko:K10439
serq:CWC46_05705	ko:K10440
serq:CWC46_05710	ko:K10441
serq:CWC46_05715	ko:K21602
serq:CWC46_05720	ko:K06895
serq:CWC46_05725	ko:K09807
serq:CWC46_05730	ko:K05596
serq:CWC46_05735	ko:K01807
serq:CWC46_05740	ko:K00058
serq:CWC46_05745	ko:K05876
serq:CWC46_05750	ko:K06020
serq:CWC46_05755	ko:K08309
serq:CWC46_05760	ko:K03720
serq:CWC46_05765	ko:K01529
serq:CWC46_05770	ko:K15634
serq:CWC46_05775	ko:K05804
serq:CWC46_05780	ko:K05805
serq:CWC46_05785	ko:K07773
serq:CWC46_05790	ko:K02533
serq:CWC46_05795	ko:K12524
serq:CWC46_05800	ko:K00872
serq:CWC46_05805	ko:K01733
serq:CWC46_05810	ko:K09861
serq:CWC46_05815	ko:K00616
serq:CWC46_05820	ko:K03831
serq:CWC46_05825	ko:K03762
serq:CWC46_05830	ko:K00986
serq:CWC46_05835	ko:K07034
serq:CWC46_05840	ko:K04043
serq:CWC46_05845	ko:K03686
serq:CWC46_05850	ko:K03313
serq:CWC46_05855	ko:K03717
serq:CWC46_05860	ko:K02968
serq:CWC46_05870	ko:K11753
serq:CWC46_05875	ko:K01870
serq:CWC46_05880	ko:K03101
serq:CWC46_05885	ko:K03774
serq:CWC46_05890	ko:K03527
serq:CWC46_05900	ko:K00215
serq:CWC46_05905	ko:K01956
serq:CWC46_05910	ko:K01955
serq:CWC46_05915	ko:K05835
serq:CWC46_05930	ko:K00287
serq:CWC46_05935	ko:K07093
serq:CWC46_05940	ko:K01525
serq:CWC46_05945	ko:K06195
serq:CWC46_05950	ko:K02528
serq:CWC46_05955	ko:K00097
serq:CWC46_05960	ko:K03771
serq:CWC46_05965	ko:K04744
serq:CWC46_05970	ko:K05801
serq:CWC46_05975	ko:K06177
serq:CWC46_05980	ko:K03580
serq:CWC46_05985	ko:K02336
serq:CWC46_05990	ko:K01999
serq:CWC46_05995	ko:K01997
serq:CWC46_06000	ko:K01998
serq:CWC46_06005	ko:K01995
serq:CWC46_06010	ko:K01996
serq:CWC46_06020	ko:K01653
serq:CWC46_06025	ko:K01652
serq:CWC46_06035	ko:K02062
serq:CWC46_06040	ko:K02063
serq:CWC46_06045	ko:K02064
serq:CWC46_06050	ko:K11925
serq:CWC46_06060	ko:K01667
serq:CWC46_06070	ko:K01704
serq:CWC46_06075	ko:K01703
serq:CWC46_06080	ko:K00052
serq:CWC46_06085	ko:K01649
serq:CWC46_06090	ko:K01897
serq:CWC46_06095	ko:K01652
serq:CWC46_06100	ko:K01653
serq:CWC46_06105	ko:K03435
serq:CWC46_06110	ko:K28156
serq:CWC46_06115	ko:K03925
serq:CWC46_06120	ko:K03438
serq:CWC46_06125	ko:K03586
serq:CWC46_06130	ko:K03587
serq:CWC46_06135	ko:K01928
serq:CWC46_06140	ko:K01929
serq:CWC46_06145	ko:K01000
serq:CWC46_06150	ko:K01925
serq:CWC46_06155	ko:K03588
serq:CWC46_06160	ko:K02563
serq:CWC46_06165	ko:K01924
serq:CWC46_06170	ko:K01921
serq:CWC46_06175	ko:K03589
serq:CWC46_06180	ko:K03590
serq:CWC46_06185	ko:K03531
serq:CWC46_06190	ko:K02535
serq:CWC46_06200	ko:K13301
serq:CWC46_06205	ko:K03070
serq:CWC46_06210	ko:K03574
serq:CWC46_06215	ko:K09862
serq:CWC46_06220	ko:K18778
serq:CWC46_06225	ko:K00859
serq:CWC46_06230	ko:K00364
serq:CWC46_06235	ko:K02505
serq:CWC46_06240	ko:K02504
serq:CWC46_06245	ko:K02682
serq:CWC46_06250	ko:K00767
serq:CWC46_06255	ko:K03806
serq:CWC46_06260	ko:K03807
serq:CWC46_06270	ko:K03292
serq:CWC46_06275	ko:K11734
serq:CWC46_06280	ko:K05799
serq:CWC46_06285	ko:K00163
serq:CWC46_06290	ko:K00627
serq:CWC46_06295	ko:K00382
serq:CWC46_06305	ko:K01682
serq:CWC46_06310	ko:K09910
serq:CWC46_06320	ko:K00058
serq:CWC46_06325	ko:K01714
serq:CWC46_06335	ko:K22129
serq:CWC46_06340	ko:K22024
serq:CWC46_06360	ko:K00847
serq:CWC46_06365	ko:K01191
serq:CWC46_06370	ko:K02027
serq:CWC46_06375	ko:K02025
serq:CWC46_06380	ko:K02026
serq:CWC46_06385	ko:K10112
serq:CWC46_06390	ko:K22397
serq:CWC46_06395	ko:K22396
serq:CWC46_06400	ko:K03299
serq:CWC46_06405	ko:K19333
serq:CWC46_06415	ko:K02077
serq:CWC46_06420	ko:K02075
serq:CWC46_06425	ko:K02074
serq:CWC46_06430	ko:K12990
serq:CWC46_06450	ko:K02029
serq:CWC46_06455	ko:K02029
serq:CWC46_06460	ko:K02030
serq:CWC46_06465	ko:K00826
serq:CWC46_06485	ko:K02020
serq:CWC46_06490	ko:K02018
serq:CWC46_06495	ko:K02017
serq:CWC46_06530	ko:K03111
serq:CWC46_06540	ko:K03701
serq:CWC46_06555	ko:K03406
serq:CWC46_06560	ko:K19130
serq:CWC46_06565	ko:K19129
serq:CWC46_06570	ko:K19128
serq:CWC46_06575	ko:K19127
serq:CWC46_06580	ko:K07012
serq:CWC46_06585	ko:K15342
serq:CWC46_06590	ko:K00832
serq:CWC46_06605	ko:K01713
serq:CWC46_06610	ko:K12151
serq:CWC46_06615	ko:K01775
serq:CWC46_06620	ko:K02314
serq:CWC46_06625	ko:K00344
serq:CWC46_06635	ko:K05539
serq:CWC46_06650	ko:K22041
serq:CWC46_06680	ko:K02055
serq:CWC46_06690	ko:K02054
serq:CWC46_06695	ko:K02053
serq:CWC46_06700	ko:K02052
serq:CWC46_06710	ko:K01586
serq:CWC46_06720	ko:K02050
serq:CWC46_06725	ko:K02049
serq:CWC46_06730	ko:K02051
serq:CWC46_06735	ko:K01470
serq:CWC46_06740	ko:K09022
serq:CWC46_06745	ko:K01485
serq:CWC46_06755	ko:K02051
serq:CWC46_06770	ko:K24119
serq:CWC46_06775	ko:K03387
serq:CWC46_06780	ko:K07127
serq:CWC46_06785	ko:K16840
serq:CWC46_06805	ko:K16839
serq:CWC46_06810	ko:K02510
serq:CWC46_06830	ko:K28704
serq:CWC46_06835	ko:K28705
serq:CWC46_06845	ko:K02016
serq:CWC46_06850	ko:K07491
serq:CWC46_06855	ko:K16091
serq:CWC46_06860	ko:K07662
serq:CWC46_06865	ko:K11209
serq:CWC46_06870	ko:K11209
serq:CWC46_06880	ko:K02761
serq:CWC46_06885	ko:K01223
serq:CWC46_06890	ko:K02760
serq:CWC46_06895	ko:K13637
serq:CWC46_06900	ko:K02529
serq:CWC46_06905	ko:K00986
serq:CWC46_06910	ko:K05939
serq:CWC46_06915	ko:K08227
serq:CWC46_06920	ko:K02348
serq:CWC46_06925	ko:K16347
serq:CWC46_06935	ko:K01519
serq:CWC46_06940	ko:K09131
serq:CWC46_06945	ko:K02221
serq:CWC46_06950	ko:K00286
serq:CWC46_06955	ko:K06997
serq:CWC46_06960	ko:K02669
serq:CWC46_06965	ko:K01485
serq:CWC46_06975	ko:K10974
serq:CWC46_06980	ko:K05874
serq:CWC46_06985	ko:K13771
serq:CWC46_06990	ko:K12573
serq:CWC46_06995	ko:K03218
serq:CWC46_07010	ko:K03406
serq:CWC46_07015	ko:K02990
serq:CWC46_07020	ko:K02686
serq:CWC46_07025	ko:K02963
serq:CWC46_07030	ko:K02939
serq:CWC46_07035	ko:K07269
serq:CWC46_07040	ko:K03773
serq:CWC46_07055	ko:K01999
serq:CWC46_07065	ko:K11963
serq:CWC46_07070	ko:K11962
serq:CWC46_07075	ko:K11961
serq:CWC46_07080	ko:K11960
serq:CWC46_07085	ko:K11959
serq:CWC46_07095	ko:K01082
serq:CWC46_07100	ko:K07109
serq:CWC46_07110	ko:K03699
serq:CWC46_07115	ko:K07304
serq:CWC46_07120	ko:K07278
serq:CWC46_07125	ko:K09800
serq:CWC46_07135	ko:K01507
serq:CWC46_07140	ko:K08591
serq:CWC46_07145	ko:K01633
serq:CWC46_07150	ko:K06153
serq:CWC46_07155	ko:K00974
serq:CWC46_07165	ko:K07184
serq:CWC46_07170	ko:K18446
serq:CWC46_07175	ko:K00982
serq:CWC46_07180	ko:K03272
serq:CWC46_07185	ko:K01972
serq:CWC46_07190	ko:K09954
serq:CWC46_07205	ko:K01708
serq:CWC46_07210	ko:K03535
serq:CWC46_07215	ko:K13918
serq:CWC46_07220	ko:K01706
serq:CWC46_07225	ko:K01630
serq:CWC46_07230	ko:K00042
serq:CWC46_07235	ko:K00865
serq:CWC46_07240	ko:K07678
serq:CWC46_07245	ko:K03215
serq:CWC46_07250	ko:K00951
serq:CWC46_07255	ko:K04765
serq:CWC46_07260	ko:K01937
serq:CWC46_07265	ko:K01689
serq:CWC46_07270	ko:K11688
serq:CWC46_07275	ko:K11689
serq:CWC46_07280	ko:K11690
serq:CWC46_07285	ko:K15532
serq:CWC46_07290	ko:K10026
serq:CWC46_07295	ko:K01737
serq:CWC46_07300	ko:K00380
serq:CWC46_07305	ko:K00381
serq:CWC46_07310	ko:K00390
serq:CWC46_07315	ko:K02302
serq:CWC46_07320	ko:K00957
serq:CWC46_07325	ko:K00956
serq:CWC46_07330	ko:K00860
serq:CWC46_07340	ko:K05589
serq:CWC46_07345	ko:K00991
serq:CWC46_07350	ko:K01770
serq:CWC46_07355	ko:K06176
serq:CWC46_07360	ko:K00573
serq:CWC46_07365	ko:K06194
serq:CWC46_07370	ko:K03087
serq:CWC46_07375	ko:K01881
serq:CWC46_07380	ko:K22900
serq:CWC46_07385	ko:K06080
serq:CWC46_07390	ko:K02073
serq:CWC46_07395	ko:K02072
serq:CWC46_07400	ko:K02071
serq:CWC46_07405	ko:K03273
serq:CWC46_07410	ko:K01977
serq:CWC46_07415	ko:K14224
serq:CWC46_07420	ko:K01980
serq:CWC46_07425	ko:K01985
serq:CWC46_07430	ko:K00998
serq:CWC46_07435	ko:K09181
serq:CWC46_07440	ko:K05812
serq:CWC46_07445	ko:K03672
serq:CWC46_07450	ko:K03214
serq:CWC46_07455	ko:K03446
serq:CWC46_07460	ko:K03543
serq:CWC46_07465	ko:K15974
serq:CWC46_07470	ko:K26606
serq:CWC46_07475	ko:K26605
serq:CWC46_07485	ko:K02002
serq:CWC46_07490	ko:K02001
serq:CWC46_07495	ko:K02000
serq:CWC46_07505	ko:K01457
serq:CWC46_07520	ko:K03457
serq:CWC46_07530	ko:K16841
serq:CWC46_07535	ko:K16842
serq:CWC46_07540	ko:K07154
serq:CWC46_07555	ko:K22601
serq:CWC46_07565	ko:K22602
serq:CWC46_07575	ko:K02030
serq:CWC46_07580	ko:K02029
serq:CWC46_07585	ko:K02029
serq:CWC46_07590	ko:K02028
serq:CWC46_07595	ko:K00839
serq:CWC46_07600	ko:K02083
serq:CWC46_07605	ko:K13566
serq:CWC46_07610	ko:K14287
serq:CWC46_07620	ko:K06445
serq:CWC46_07625	ko:K03271
serq:CWC46_07635	ko:K28919
serq:CWC46_07640	ko:K03734
serq:CWC46_07645	ko:K02346
serq:CWC46_07650	ko:K01270
serq:CWC46_07655	ko:K00769
serq:CWC46_07660	ko:K11750
serq:CWC46_07665	ko:K11926
serq:CWC46_07670	ko:K00931
serq:CWC46_07675	ko:K00147
serq:CWC46_07680	ko:K14234
serq:CWC46_07710	ko:K10857
serq:CWC46_07715	ko:K10906
serq:CWC46_07735	ko:K07729
serq:CWC46_07750	ko:K02317
serq:CWC46_07755	ko:K10762
serq:CWC46_07770	ko:K00558
serq:CWC46_07795	ko:K07319
serq:CWC46_07805	ko:K01185
serq:CWC46_07830	ko:K06909
serq:CWC46_07835	ko:K09961
serq:CWC46_07845	ko:K09960
serq:CWC46_07980	ko:K00986
serq:CWC46_07995	ko:K03892
serq:CWC46_08005	ko:K01551
serq:CWC46_08010	ko:K03893
serq:CWC46_08015	ko:K00537
serq:CWC46_08030	ko:K01222
serq:CWC46_08035	ko:K13636
serq:CWC46_08040	ko:K10544
serq:CWC46_08040	ko:K10545
serq:CWC46_08045	ko:K10543
serq:CWC46_08065	ko:K01759
serq:CWC46_08080	ko:K17641
serq:CWC46_08085	ko:K03292
serq:CWC46_08100	ko:K01438
serq:CWC46_08105	ko:K02031
serq:CWC46_08105	ko:K02032
serq:CWC46_08110	ko:K02034
serq:CWC46_08115	ko:K02033
serq:CWC46_08120	ko:K02035
serq:CWC46_08125	ko:K01439
serq:CWC46_08130	ko:K03710
serq:CWC46_08135	ko:K02051
serq:CWC46_08140	ko:K02050
serq:CWC46_08145	ko:K02049
serq:CWC46_08150	ko:K00013
serq:CWC46_08170	ko:K15054
serq:CWC46_08175	ko:K00817
serq:CWC46_08180	ko:K01712
serq:CWC46_08185	ko:K01745
serq:CWC46_08190	ko:K05836
serq:CWC46_08205	ko:K06871
serq:CWC46_08215	ko:K01613
serq:CWC46_08245	ko:K03366
serq:CWC46_08275	ko:K16922
serq:CWC46_08280	ko:K12262
serq:CWC46_08290	ko:K03743
serq:CWC46_08295	ko:K03553
serq:CWC46_08300	ko:K03565
serq:CWC46_08305	ko:K01872
serq:CWC46_08310	ko:K03563
serq:CWC46_08315	ko:K14233
serq:CWC46_08320	ko:K14219
serq:CWC46_08325	ko:K14219
serq:CWC46_08330	ko:K14219
serq:CWC46_08340	ko:K01919
serq:CWC46_08345	ko:K07173
serq:CWC46_08355	ko:K03106
serq:CWC46_08360	ko:K02959
serq:CWC46_08365	ko:K02860
serq:CWC46_08370	ko:K00554
serq:CWC46_08375	ko:K02884
serq:CWC46_08385	ko:K27883
serq:CWC46_08390	ko:K01626
serq:CWC46_08395	ko:K14187
serq:CWC46_08400	ko:K14170
serq:CWC46_08405	ko:K05809
serq:CWC46_08410	ko:K05807
serq:CWC46_08420	ko:K06180
serq:CWC46_08425	ko:K05810
serq:CWC46_08430	ko:K03695
serq:CWC46_08435	ko:K01977
serq:CWC46_08440	ko:K14224
serq:CWC46_08445	ko:K01980
serq:CWC46_08450	ko:K01985
serq:CWC46_08455	ko:K14234
serq:CWC46_08460	ko:K01985
serq:CWC46_08465	ko:K14221
serq:CWC46_08500	ko:K08307
serq:CWC46_08505	ko:K01069
serq:CWC46_08515	ko:K03469
serq:CWC46_08520	ko:K02342
serq:CWC46_08525	ko:K14221
serq:CWC46_08555	ko:K01611
serq:CWC46_08560	ko:K00797
serq:CWC46_08585	ko:K00760
serq:CWC46_08590	ko:K01673
serq:CWC46_08595	ko:K01990
serq:CWC46_08600	ko:K01992
serq:CWC46_08605	ko:K01579
serq:CWC46_08610	ko:K01918
serq:CWC46_08615	ko:K00606
serq:CWC46_08620	ko:K00950
serq:CWC46_08625	ko:K00970
serq:CWC46_08630	ko:K01894
serq:CWC46_08635	ko:K06204
serq:CWC46_08640	ko:K06206
serq:CWC46_08645	ko:K01975
serq:CWC46_08650	ko:K03579
serq:CWC46_08655	ko:K05365
serq:CWC46_08660	ko:K01845
serq:CWC46_08665	ko:K03281
serq:CWC46_08670	ko:K15724
serq:CWC46_08675	ko:K06858
serq:CWC46_08680	ko:K01243
serq:CWC46_08685	ko:K01129
serq:CWC46_08690	ko:K04771
serq:CWC46_08695	ko:K02647
serq:CWC46_08700	ko:K23163
serq:CWC46_08705	ko:K02046
serq:CWC46_08710	ko:K02047
serq:CWC46_08715	ko:K02045
serq:CWC46_08725	ko:K00005
serq:CWC46_08735	ko:K10119
serq:CWC46_08740	ko:K10118
serq:CWC46_08745	ko:K10117
serq:CWC46_08755	ko:K10111
serq:CWC46_08765	ko:K18676
serq:CWC46_08775	ko:K06866
serq:CWC46_08780	ko:K03648
serq:CWC46_08785	ko:K14218
serq:CWC46_08790	ko:K14218
serq:CWC46_08795	ko:K01885
serq:CWC46_08800	ko:K14237
serq:CWC46_08805	ko:K14237
serq:CWC46_08810	ko:K14229
serq:CWC46_08820	ko:K15977
serq:CWC46_08830	ko:K05590
serq:CWC46_08835	ko:K15460
serq:CWC46_08840	ko:K00278
serq:CWC46_08845	ko:K03088
serq:CWC46_08850	ko:K03597
serq:CWC46_08855	ko:K03598
serq:CWC46_08860	ko:K03803
serq:CWC46_08865	ko:K03596
serq:CWC46_08870	ko:K03100
serq:CWC46_08875	ko:K03685
serq:CWC46_08880	ko:K03595
serq:CWC46_08885	ko:K03584
serq:CWC46_08890	ko:K03474
serq:CWC46_08895	ko:K00997
serq:CWC46_08905	ko:K21086
serq:CWC46_08915	ko:K12542
serq:CWC46_08920	ko:K12541
serq:CWC46_08925	ko:K12543
serq:CWC46_08950	ko:K07106
serq:CWC46_08955	ko:K11991
serq:CWC46_08960	ko:K18691
serq:CWC46_08965	ko:K01952
serq:CWC46_08970	ko:K07711
serq:CWC46_08980	ko:K07715
serq:CWC46_08985	ko:K04751
serq:CWC46_08990	ko:K01051
serq:CWC46_09000	ko:K01728
serq:CWC46_09005	ko:K00600
serq:CWC46_09010	ko:K05820
serq:CWC46_09020	ko:K08970
serq:CWC46_09025	ko:K02013
serq:CWC46_09030	ko:K02015
serq:CWC46_09035	ko:K02016
serq:CWC46_09040	ko:K01092
serq:CWC46_09045	ko:K15396
serq:CWC46_09050	ko:K13643
serq:CWC46_09055	ko:K04487
serq:CWC46_09060	ko:K04488
serq:CWC46_09065	ko:K13628
serq:CWC46_09070	ko:K04082
serq:CWC46_09075	ko:K04044
serq:CWC46_09080	ko:K04755
serq:CWC46_09090	ko:K07751
serq:CWC46_09100	ko:K01011
serq:CWC46_09105	ko:K00940
serq:CWC46_09110	ko:K06941
serq:CWC46_09115	ko:K02656
serq:CWC46_09120	ko:K15539
serq:CWC46_09125	ko:K03526
serq:CWC46_09130	ko:K01892
serq:CWC46_09140	ko:K17713
serq:CWC46_09145	ko:K03977
serq:CWC46_09165	ko:K03601
serq:CWC46_09170	ko:K00088
serq:CWC46_09175	ko:K01951
serq:CWC46_09200	ko:K00128
serq:CWC46_09205	ko:K07497
serq:CWC46_09220	ko:K07493
serq:CWC46_09255	ko:K03630
serq:CWC46_09280	ko:K05826
serq:CWC46_09285	ko:K05827
serq:CWC46_09305	ko:K00930
serq:CWC46_09305	ko:K01438
serq:CWC46_09310	ko:K00615
serq:CWC46_09315	ko:K00615
serq:CWC46_09345	ko:K07484
serq:CWC46_09365	ko:K19267
serq:CWC46_09380	ko:K15580
serq:CWC46_09385	ko:K05835
serq:CWC46_09400	ko:K01092
serq:CWC46_09405	ko:K02012
serq:CWC46_09410	ko:K02010
serq:CWC46_09415	ko:K02011
serq:CWC46_09425	ko:K00878
serq:CWC46_09430	ko:K00941
serq:CWC46_09435	ko:K13256
serq:CWC46_09440	ko:K08303
serq:CWC46_09445	ko:K07393
serq:CWC46_09450	ko:K07664
serq:CWC46_09455	ko:K07642
serq:CWC46_09460	ko:K18326
serq:CWC46_09465	ko:K07789
serq:CWC46_09470	ko:K07788
serq:CWC46_09475	ko:K07799
serq:CWC46_09480	ko:K11535
serq:CWC46_09490	ko:K03286
serq:CWC46_09495	ko:K13053
serq:CWC46_09500	ko:K07343
serq:CWC46_09515	ko:K03658
serq:CWC46_09520	ko:K01734
serq:CWC46_09525	ko:K06929
serq:CWC46_09530	ko:K11940
serq:CWC46_09535	ko:K01512
serq:CWC46_09540	ko:K11179
serq:CWC46_09545	ko:K19416
serq:CWC46_09550	ko:K14233
serq:CWC46_09575	ko:K11932
serq:CWC46_09590	ko:K01524
serq:CWC46_09595	ko:K00937
serq:CWC46_09610	ko:K01752
serq:CWC46_09615	ko:K03837
serq:CWC46_09620	ko:K01589
serq:CWC46_09625	ko:K01588
serq:CWC46_09630	ko:K03269
serq:CWC46_09635	ko:K03768
serq:CWC46_09640	ko:K15977
serq:CWC46_09645	ko:K01883
serq:CWC46_09650	ko:K14761
serq:CWC46_09655	ko:K01491
serq:CWC46_09660	ko:K01458
serq:CWC46_09665	ko:K01468
serq:CWC46_09670	ko:K05603
serq:CWC46_09675	ko:K09975
serq:CWC46_09680	ko:K10018
serq:CWC46_09685	ko:K10020
serq:CWC46_09690	ko:K10019
serq:CWC46_09695	ko:K10021
serq:CWC46_09700	ko:K01745
serq:CWC46_09705	ko:K05836
serq:CWC46_09710	ko:K02051
serq:CWC46_09715	ko:K02050
serq:CWC46_09720	ko:K02049
serq:CWC46_09730	ko:K14665
serq:CWC46_09755	ko:K03475
serq:CWC46_09760	ko:K02822
serq:CWC46_09765	ko:K02821
serq:CWC46_09775	ko:K01671
serq:CWC46_09785	ko:K01647
serq:CWC46_09795	ko:K26148
serq:CWC46_09800	ko:K01991
serq:CWC46_09805	ko:K25307
serq:CWC46_09810	ko:K16692
serq:CWC46_09840	ko:K03818
serq:CWC46_09845	ko:K01711
serq:CWC46_09850	ko:K02377
serq:CWC46_09855	ko:K03208
serq:CWC46_09860	ko:K00971
serq:CWC46_09865	ko:K01840
serq:CWC46_09870	ko:K03606
serq:CWC46_09900	ko:K00135
serq:CWC46_09905	ko:K03829
serq:CWC46_09910	ko:K19734
serq:CWC46_09915	ko:K18316
serq:CWC46_09920	ko:K18317
serq:CWC46_09925	ko:K18315
serq:CWC46_09930	ko:K18318
serq:CWC46_09935	ko:K18319
serq:CWC46_09970	ko:K14219
serq:CWC46_09975	ko:K00824
serq:CWC46_09980	ko:K19802
serq:CWC46_09985	ko:K26272
serq:CWC46_09990	ko:K05839
serq:CWC46_10000	ko:K14261
serq:CWC46_10005	ko:K02465
serq:CWC46_10010	ko:K02451
serq:CWC46_10015	ko:K02452
serq:CWC46_10020	ko:K02453
serq:CWC46_10025	ko:K02454
serq:CWC46_10030	ko:K02455
serq:CWC46_10035	ko:K02456
serq:CWC46_10040	ko:K02457
serq:CWC46_10045	ko:K02458
serq:CWC46_10050	ko:K02459
serq:CWC46_10055	ko:K02460
serq:CWC46_10060	ko:K02461
serq:CWC46_10065	ko:K02462
serq:CWC46_10070	ko:K02464
serq:CWC46_10080	ko:K02016
serq:CWC46_10085	ko:K02015
serq:CWC46_10090	ko:K02013
serq:CWC46_10095	ko:K02020
serq:CWC46_10100	ko:K05591
serq:CWC46_10105	ko:K07002
serq:CWC46_10120	ko:K01740
serq:CWC46_10130	ko:K07733
serq:CWC46_10155	ko:K07484
serq:CWC46_10160	ko:K07484
serq:CWC46_10180	ko:K14219
serq:CWC46_10185	ko:K04754
serq:CWC46_10190	ko:K06076
serq:CWC46_10200	ko:K00632
serq:CWC46_10205	ko:K01782
serq:CWC46_10210	ko:K08296
serq:CWC46_10220	ko:K07320
serq:CWC46_10225	ko:K01736
serq:CWC46_10230	ko:K07261
serq:CWC46_10235	ko:K07090
serq:CWC46_10240	ko:K09906
serq:CWC46_10250	ko:K15461
serq:CWC46_10255	ko:K00647
serq:CWC46_10265	ko:K07793
serq:CWC46_10270	ko:K07794
serq:CWC46_10275	ko:K07795
serq:CWC46_10280	ko:K07774
serq:CWC46_10285	ko:K07649
serq:CWC46_10290	ko:K03473
serq:CWC46_10300	ko:K06173
serq:CWC46_10305	ko:K03975
serq:CWC46_10310	ko:K01963
serq:CWC46_10315	ko:K11754
serq:CWC46_10320	ko:K03749
serq:CWC46_10325	ko:K03558
serq:CWC46_10330	ko:K00764
serq:CWC46_10335	ko:K03186
serq:CWC46_10340	ko:K10014
serq:CWC46_10345	ko:K10016
serq:CWC46_10350	ko:K10015
serq:CWC46_10355	ko:K10017
serq:CWC46_10360	ko:K07071
serq:CWC46_10365	ko:K07589
serq:CWC46_10370	ko:K11209
serq:CWC46_10375	ko:K16238
serq:CWC46_10380	ko:K03735
serq:CWC46_10385	ko:K03736
serq:CWC46_10390	ko:K07095
serq:CWC46_10400	ko:K13788
serq:CWC46_10405	ko:K00925
serq:CWC46_10410	ko:K09899
serq:CWC46_10415	ko:K09161
serq:CWC46_10420	ko:K19270
serq:CWC46_10430	ko:K08722
serq:CWC46_10435	ko:K14260
serq:CWC46_10445	ko:K00330
serq:CWC46_10450	ko:K00331
serq:CWC46_10455	ko:K13378
serq:CWC46_10460	ko:K00334
serq:CWC46_10465	ko:K00335
serq:CWC46_10470	ko:K00336
serq:CWC46_10475	ko:K00337
serq:CWC46_10480	ko:K00338
serq:CWC46_10485	ko:K00339
serq:CWC46_10490	ko:K00340
serq:CWC46_10495	ko:K00341
serq:CWC46_10500	ko:K00342
serq:CWC46_10505	ko:K00343
serq:CWC46_10515	ko:K05594
serq:CWC46_10595	ko:K00074
serq:CWC46_10615	ko:K06282
serq:CWC46_10630	ko:K06281
serq:CWC46_10635	ko:K03605
