asim:FE240_00010	ko:K01754
asim:FE240_05690	ko:K02397
asim:FE240_05695	ko:K02406
asim:FE240_05700	ko:K02406
asim:FE240_05705	ko:K06603
asim:FE240_05710	ko:K02407
asim:FE240_05715	ko:K02422
asim:FE240_05740	ko:K15898
asim:FE240_05745	ko:K15896
asim:FE240_05755	ko:K01845
asim:FE240_05760	ko:K07257
asim:FE240_05775	ko:K15894
asim:FE240_05780	ko:K06213
asim:FE240_05785	ko:K01524
asim:FE240_05790	ko:K00937
asim:FE240_05805	ko:K00864
asim:FE240_05810	ko:K02440
asim:FE240_05815	ko:K02444
asim:FE240_05820	ko:K00111
asim:FE240_05825	ko:K01626
asim:FE240_05830	ko:K14187
asim:FE240_05835	ko:K23773
asim:FE240_05840	ko:K09897
asim:FE240_05845	ko:K02565
asim:FE240_05850	ko:K01443
asim:FE240_05855	ko:K02564
asim:FE240_05860	ko:K02804
asim:FE240_05865	ko:K12373
asim:FE240_05870	ko:K01886
asim:FE240_05875	ko:K03711
asim:FE240_05885	ko:K14441
asim:FE240_05890	ko:K02408
asim:FE240_05895	ko:K02409
asim:FE240_05900	ko:K02410
asim:FE240_05905	ko:K02411
asim:FE240_05910	ko:K02412
asim:FE240_05915	ko:K02413
asim:FE240_05920	ko:K02414
asim:FE240_05925	ko:K02415
asim:FE240_05930	ko:K02416
asim:FE240_05935	ko:K02417
asim:FE240_05940	ko:K02418
asim:FE240_05945	ko:K02419
asim:FE240_05950	ko:K02420
asim:FE240_05955	ko:K02421
asim:FE240_05960	ko:K02401
asim:FE240_05965	ko:K02400
asim:FE240_05970	ko:K02404
asim:FE240_05975	ko:K04562
asim:FE240_05980	ko:K02405
asim:FE240_05985	ko:K03413
asim:FE240_05990	ko:K03414
asim:FE240_05995	ko:K03407
asim:FE240_06000	ko:K03412
asim:FE240_06005	ko:K02556
asim:FE240_06010	ko:K02557
asim:FE240_06015	ko:K03496
asim:FE240_06020	ko:K03408
asim:FE240_06025	ko:K03408
asim:FE240_06035	ko:K02193
asim:FE240_06040	ko:K02194
asim:FE240_06045	ko:K02195
asim:FE240_06050	ko:K02196
asim:FE240_06055	ko:K02197
asim:FE240_06060	ko:K02198
asim:FE240_06065	ko:K02199
asim:FE240_06070	ko:K02200
asim:FE240_06080	ko:K04754
asim:FE240_06085	ko:K04564
asim:FE240_06090	ko:K07390
asim:FE240_06095	ko:K03500
asim:FE240_06110	ko:K00275
asim:FE240_06115	ko:K03824
asim:FE240_06120	ko:K07089
asim:FE240_06125	ko:K18850
asim:FE240_06130	ko:K01756
asim:FE240_06135	ko:K07153
asim:FE240_06140	ko:K00566
asim:FE240_06145	ko:K12152
asim:FE240_06150	ko:K06181
asim:FE240_06155	ko:K08162
asim:FE240_06160	ko:K02013
asim:FE240_06165	ko:K02015
asim:FE240_06170	ko:K02016
asim:FE240_06175	ko:K00031
asim:FE240_06180	ko:K07089
asim:FE240_06190	ko:K03892
asim:FE240_06200	ko:K01551
asim:FE240_06205	ko:K03325
asim:FE240_06210	ko:K00537
asim:FE240_06220	ko:K00813
asim:FE240_06230	ko:K06177
asim:FE240_06240	ko:K00457
asim:FE240_06245	ko:K00451
asim:FE240_06250	ko:K16171
asim:FE240_06255	ko:K01800
asim:FE240_06260	ko:K20801
asim:FE240_06275	ko:K18927
asim:FE240_06285	ko:K19285
asim:FE240_06295	ko:K09907
asim:FE240_06300	ko:K08224
asim:FE240_06315	ko:K06445
asim:FE240_06320	ko:K00873
asim:FE240_06325	ko:K19337
asim:FE240_06330	ko:K00845
asim:FE240_06340	ko:K04018
asim:FE240_06345	ko:K02199
asim:FE240_06350	ko:K02198
asim:FE240_06355	ko:K04015
asim:FE240_06360	ko:K04014
asim:FE240_06365	ko:K04013
asim:FE240_06370	ko:K03385
asim:FE240_06375	ko:K00113
asim:FE240_06380	ko:K00112
asim:FE240_06385	ko:K00111
asim:FE240_06395	ko:K09858
asim:FE240_06400	ko:K03406
asim:FE240_06405	ko:K15545
asim:FE240_06410	ko:K00656
asim:FE240_06415	ko:K06212
asim:FE240_06420	ko:K09136
asim:FE240_06425	ko:K11741
asim:FE240_06430	ko:K00133
asim:FE240_06440	ko:K00928
asim:FE240_06445	ko:K14682
asim:FE240_06450	ko:K07304
asim:FE240_06460	ko:K03830
asim:FE240_06480	ko:K03303
asim:FE240_06485	ko:K18928
asim:FE240_06490	ko:K18929
asim:FE240_06495	ko:K00782
asim:FE240_06500	ko:K18930
asim:FE240_06515	ko:K07497
asim:FE240_06530	ko:K02004
asim:FE240_06545	ko:K07552
asim:FE240_06565	ko:K07243
asim:FE240_06590	ko:K03683
asim:FE240_06595	ko:K21218
asim:FE240_06600	ko:K03699
asim:FE240_06610	ko:K14540
asim:FE240_06620	ko:K09909
asim:FE240_06625	ko:K03722
asim:FE240_06630	ko:K09476
asim:FE240_06635	ko:K01151
asim:FE240_06640	ko:K03723
asim:FE240_06650	ko:K09808
asim:FE240_06655	ko:K09810
asim:FE240_06660	ko:K09808
asim:FE240_06665	ko:K08722
asim:FE240_06675	ko:K03608
asim:FE240_06680	ko:K03609
asim:FE240_06685	ko:K03610
asim:FE240_06690	ko:K09902
asim:FE240_06695	ko:K09160
asim:FE240_06700	ko:K03611
asim:FE240_06705	ko:K03314
asim:FE240_06710	ko:K03603
asim:FE240_06715	ko:K06415
asim:FE240_06720	ko:K09786
asim:FE240_06725	ko:K07180
asim:FE240_06730	ko:K07126
asim:FE240_06735	ko:K01868
asim:FE240_06740	ko:K02520
asim:FE240_06745	ko:K02916
asim:FE240_06750	ko:K02887
asim:FE240_06765	ko:K14393
asim:FE240_06775	ko:K02342
asim:FE240_06780	ko:K07182
asim:FE240_06790	ko:K03310
asim:FE240_06800	ko:K09933
asim:FE240_06805	ko:K07034
asim:FE240_06825	ko:K01640
asim:FE240_06830	ko:K01968
asim:FE240_06835	ko:K13766
asim:FE240_06840	ko:K01969
asim:FE240_06845	ko:K00253
asim:FE240_06850	ko:K00140
asim:FE240_06870	ko:K00020
asim:FE240_06875	ko:K00059
asim:FE240_06880	ko:K03758
asim:FE240_06885	ko:K07090
asim:FE240_06890	ko:K01983
asim:FE240_06905	ko:K12518
asim:FE240_06910	ko:K12519
asim:FE240_06920	ko:K12519
asim:FE240_06950	ko:K06933
asim:FE240_06960	ko:K01223
asim:FE240_06965	ko:K03406
asim:FE240_06970	ko:K03406
asim:FE240_06975	ko:K02503
asim:FE240_06980	ko:K09859
asim:FE240_06990	ko:K07337
asim:FE240_06995	ko:K07251
asim:FE240_07010	ko:K03072
asim:FE240_07015	ko:K03074
asim:FE240_07025	ko:K03809
asim:FE240_07035	ko:K09781
asim:FE240_07040	ko:K07000
asim:FE240_07045	ko:K03885
asim:FE240_07055	ko:K19745
asim:FE240_07060	ko:K01647
asim:FE240_07065	ko:K00241
asim:FE240_07070	ko:K00242
asim:FE240_07075	ko:K00239
asim:FE240_07080	ko:K00240
asim:FE240_07085	ko:K00164
asim:FE240_07090	ko:K00658
asim:FE240_07095	ko:K01903
asim:FE240_07100	ko:K01902
asim:FE240_07110	ko:K01752
asim:FE240_07115	ko:K01752
asim:FE240_07120	ko:K03837
asim:FE240_07130	ko:K01665
asim:FE240_07135	ko:K01676
asim:FE240_07140	ko:K19055
asim:FE240_07150	ko:K02037
asim:FE240_07155	ko:K02038
asim:FE240_07160	ko:K02036
asim:FE240_07165	ko:K02039
asim:FE240_07170	ko:K01759
asim:FE240_07175	ko:K10773
asim:FE240_07180	ko:K03613
asim:FE240_07185	ko:K03612
asim:FE240_07190	ko:K03614
asim:FE240_07195	ko:K03615
asim:FE240_07200	ko:K03616
asim:FE240_07205	ko:K03617
asim:FE240_07220	ko:K07114
asim:FE240_07225	ko:K07114
asim:FE240_07240	ko:K03924
asim:FE240_07245	ko:K00632
asim:FE240_07250	ko:K01782
asim:FE240_07265	ko:K24180
asim:FE240_07275	ko:K03975
asim:FE240_07280	ko:K00285
asim:FE240_07285	ko:K03576
asim:FE240_07290	ko:K00549
asim:FE240_07300	ko:K00975
asim:FE240_07315	ko:K25286
asim:FE240_07320	ko:K23188
asim:FE240_07325	ko:K23187
asim:FE240_07330	ko:K23186
asim:FE240_07345	ko:K11041
asim:FE240_07350	ko:K07238
asim:FE240_07355	ko:K11734
asim:FE240_07360	ko:K09773
asim:FE240_07365	ko:K01007
asim:FE240_07370	ko:K16348
asim:FE240_07380	ko:K06193
asim:FE240_07385	ko:K03269
asim:FE240_07390	ko:K03768
asim:FE240_07395	ko:K01883
asim:FE240_07415	ko:K02030
asim:FE240_07435	ko:K23541
asim:FE240_07440	ko:K03113
asim:FE240_07445	ko:K04758
asim:FE240_07450	ko:K04759
asim:FE240_07455	ko:K10123
asim:FE240_07460	ko:K02670
asim:FE240_07465	ko:K09922
asim:FE240_07470	ko:K06073
asim:FE240_07475	ko:K06074
asim:FE240_07480	ko:K01626
asim:FE240_07485	ko:K00901
asim:FE240_07490	ko:K03545
asim:FE240_07495	ko:K01358
asim:FE240_07500	ko:K03544
asim:FE240_07505	ko:K01338
asim:FE240_07510	ko:K03530
asim:FE240_07515	ko:K03770
asim:FE240_07520	ko:K15580
asim:FE240_07525	ko:K03841
asim:FE240_07530	ko:K03834
asim:FE240_07535	ko:K03435
asim:FE240_07540	ko:K11183
asim:FE240_07545	ko:K00882
asim:FE240_07550	ko:K02770
asim:FE240_07555	ko:K06938
asim:FE240_07560	ko:K08304
asim:FE240_07565	ko:K00286
asim:FE240_07595	ko:K15342
asim:FE240_07600	ko:K07012
asim:FE240_07605	ko:K19127
asim:FE240_07610	ko:K19128
asim:FE240_07615	ko:K19129
asim:FE240_07620	ko:K19130
asim:FE240_07625	ko:K14233
asim:FE240_07630	ko:K08988
asim:FE240_07635	ko:K06872
asim:FE240_07640	ko:K03744
asim:FE240_07645	ko:K07261
asim:FE240_07675	ko:K01953
asim:FE240_07680	ko:K02566
asim:FE240_07685	ko:K02560
asim:FE240_07700	ko:K03704
asim:FE240_07705	ko:K06891
asim:FE240_07710	ko:K03694
asim:FE240_07715	ko:K02518
asim:FE240_07720	ko:K21420
asim:FE240_07725	ko:K00684
asim:FE240_07730	ko:K06077
asim:FE240_07740	ko:K00384
asim:FE240_07745	ko:K01096
asim:FE240_07750	ko:K03473
asim:FE240_07755	ko:K00133
asim:FE240_07765	ko:K06173
asim:FE240_07770	ko:K01963
asim:FE240_07775	ko:K11754
asim:FE240_07780	ko:K03749
asim:FE240_07785	ko:K11179
asim:FE240_07795	ko:K19416
asim:FE240_07800	ko:K14237
asim:FE240_07805	ko:K14237
asim:FE240_07810	ko:K14237
asim:FE240_07815	ko:K14237
asim:FE240_07820	ko:K14237
asim:FE240_07825	ko:K26939
asim:FE240_07835	ko:K00793
asim:FE240_07850	ko:K24204
asim:FE240_07855	ko:K08289
asim:FE240_07865	ko:K01118
asim:FE240_07885	ko:K00243
asim:FE240_07890	ko:K06938
asim:FE240_07895	ko:K09901
asim:FE240_07900	ko:K03814
asim:FE240_07905	ko:K09901
asim:FE240_07920	ko:K11927
asim:FE240_07925	ko:K00432
asim:FE240_07930	ko:K07394
asim:FE240_07935	ko:K01921
asim:FE240_07940	ko:K05812
asim:FE240_07945	ko:K07090
asim:FE240_07960	ko:K07506
asim:FE240_07965	ko:K07459
asim:FE240_07975	ko:K14230
asim:FE240_07980	ko:K14230
asim:FE240_07985	ko:K14230
asim:FE240_07990	ko:K14230
asim:FE240_07995	ko:K14230
asim:FE240_08000	ko:K14230
asim:FE240_08005	ko:K14230
asim:FE240_08015	ko:K08723
asim:FE240_08020	ko:K12940
asim:FE240_08035	ko:K03578
asim:FE240_08045	ko:K02897
asim:FE240_08050	ko:K01069
asim:FE240_08055	ko:K06917
asim:FE240_08060	ko:K01008
asim:FE240_08070	ko:K06969
asim:FE240_08075	ko:K03406
asim:FE240_08080	ko:K01512
asim:FE240_08090	ko:K01874
asim:FE240_08095	ko:K03593
asim:FE240_08100	ko:K00876
asim:FE240_08105	ko:K01494
asim:FE240_08110	ko:K16322
asim:FE240_08115	ko:K08300
asim:FE240_08120	ko:K06179
asim:FE240_08125	ko:K01091
asim:FE240_08130	ko:K25422
asim:FE240_08135	ko:K07040
asim:FE240_08140	ko:K02911
asim:FE240_08145	ko:K03621
asim:FE240_08150	ko:K00648
asim:FE240_08155	ko:K00645
asim:FE240_08160	ko:K00059
asim:FE240_08165	ko:K02078
asim:FE240_08170	ko:K09458
asim:FE240_08175	ko:K02619
asim:FE240_08180	ko:K07082
asim:FE240_08185	ko:K00943
asim:FE240_08190	ko:K02341
asim:FE240_08195	ko:K03424
asim:FE240_08210	ko:K11392
asim:FE240_08215	ko:K06192
asim:FE240_08220	ko:K03808
asim:FE240_08225	ko:K03808
asim:FE240_08230	ko:K03417
asim:FE240_08235	ko:K01659
asim:FE240_08240	ko:K01720
asim:FE240_08245	ko:K09918
asim:FE240_08315	ko:K10954
asim:FE240_08330	ko:K04770
asim:FE240_08335	ko:K01716
asim:FE240_08340	ko:K03812
asim:FE240_08350	ko:K15738
asim:FE240_08360	ko:K12297
asim:FE240_08365	ko:K18657
asim:FE240_08370	ko:K00254
asim:FE240_08375	ko:K15371
asim:FE240_08385	ko:K01256
asim:FE240_08400	ko:K14761
asim:FE240_08405	ko:K18890
asim:FE240_08410	ko:K18889
asim:FE240_08415	ko:K03672
asim:FE240_08420	ko:K14445
asim:FE240_08425	ko:K00688
asim:FE240_08435	ko:K13053
asim:FE240_08440	ko:K06076
asim:FE240_08445	ko:K00626
asim:FE240_08460	ko:K09913
asim:FE240_08470	ko:K00647
asim:FE240_08475	ko:K15461
asim:FE240_08485	ko:K03326
asim:FE240_08490	ko:K01081
asim:FE240_08500	ko:K07043
asim:FE240_08510	ko:K12149
asim:FE240_08515	ko:K09927
asim:FE240_08520	ko:K01141
asim:FE240_08530	ko:K07407
asim:FE240_08535	ko:K06518
asim:FE240_08545	ko:K01489
asim:FE240_08560	ko:K02469
asim:FE240_08565	ko:K00568
asim:FE240_08570	ko:K22292
asim:FE240_08575	ko:K00525
asim:FE240_08580	ko:K00526
asim:FE240_08585	ko:K11107
asim:FE240_08590	ko:K03797
asim:FE240_08595	ko:K03607
asim:FE240_08600	ko:K08968
asim:FE240_08615	ko:K00404
asim:FE240_08620	ko:K00405
asim:FE240_08625	ko:K00407
asim:FE240_08630	ko:K00406
asim:FE240_08635	ko:K09926
asim:FE240_08640	ko:K01533
asim:FE240_08650	ko:K09792
asim:FE240_08655	ko:K01420
asim:FE240_08660	ko:K14055
asim:FE240_08665	ko:K14058
asim:FE240_08680	ko:K11072
asim:FE240_08685	ko:K11071
asim:FE240_08690	ko:K11070
asim:FE240_08695	ko:K11069
asim:FE240_08700	ko:K00799
asim:FE240_08705	ko:K06726
asim:FE240_08710	ko:K10441
asim:FE240_08715	ko:K10440
asim:FE240_08720	ko:K10439
asim:FE240_08725	ko:K00852
asim:FE240_08730	ko:K03604
asim:FE240_08745	ko:K12410
asim:FE240_08760	ko:K07679
asim:FE240_08765	ko:K04764
asim:FE240_08770	ko:K01890
asim:FE240_08775	ko:K01889
asim:FE240_08780	ko:K21757
asim:FE240_08785	ko:K05549
asim:FE240_08790	ko:K05550
asim:FE240_08795	ko:K05784
asim:FE240_08800	ko:K05783
asim:FE240_08815	ko:K06919
asim:FE240_08850	ko:K07733
asim:FE240_08860	ko:K14228
asim:FE240_08865	ko:K14222
asim:FE240_08870	ko:K14225
asim:FE240_08875	ko:K00995
asim:FE240_08880	ko:K03703
asim:FE240_08885	ko:K07689
asim:FE240_08890	ko:K00979
asim:FE240_08895	ko:K09791
asim:FE240_08900	ko:K00912
asim:FE240_08905	ko:K11085
asim:FE240_08910	ko:K02238
asim:FE240_08915	ko:K09928
asim:FE240_08920	ko:K09928
asim:FE240_08925	ko:K07862
asim:FE240_08935	ko:K08296
asim:FE240_08940	ko:K01408
asim:FE240_08945	ko:K00569
asim:FE240_08965	ko:K18824
asim:FE240_08970	ko:K03431
asim:FE240_09055	ko:K07344
asim:FE240_09065	ko:K20266
asim:FE240_09090	ko:K07505
asim:FE240_09095	ko:K07733
asim:FE240_09110	ko:K01951
asim:FE240_09115	ko:K00088
asim:FE240_09130	ko:K03646
asim:FE240_09135	ko:K03601
asim:FE240_09140	ko:K01626
asim:FE240_09145	ko:K00800
asim:FE240_09150	ko:K00831
asim:FE240_09155	ko:K03522
asim:FE240_09160	ko:K03521
asim:FE240_09165	ko:K00311
asim:FE240_09170	ko:K03284
asim:FE240_09175	ko:K03702
asim:FE240_09180	ko:K14220
asim:FE240_09185	ko:K11927
asim:FE240_09190	ko:K01736
asim:FE240_09195	ko:K07320
asim:FE240_09220	ko:K07085
asim:FE240_09230	ko:K01775
asim:FE240_09235	ko:K01897
asim:FE240_09260	ko:K21021
asim:FE240_09270	ko:K03721
asim:FE240_09275	ko:K01724
asim:FE240_09280	ko:K00500
asim:FE240_09285	ko:K08990
asim:FE240_09290	ko:K06918
asim:FE240_09295	ko:K03973
asim:FE240_09300	ko:K03970
asim:FE240_09305	ko:K03969
asim:FE240_09310	ko:K03974
asim:FE240_09315	ko:K19226
asim:FE240_09320	ko:K19227
asim:FE240_09325	ko:K19228
asim:FE240_09330	ko:K19229
asim:FE240_09335	ko:K19230
asim:FE240_09340	ko:K06169
asim:FE240_09345	ko:K00764
asim:FE240_09350	ko:K03558
asim:FE240_09355	ko:K01875
asim:FE240_09360	ko:K07478
asim:FE240_09365	ko:K03634
asim:FE240_09370	ko:K03466
asim:FE240_09375	ko:K03719
asim:FE240_09380	ko:K00259
asim:FE240_09385	ko:K02073
asim:FE240_09400	ko:K02030
asim:FE240_09405	ko:K05776
asim:FE240_09410	ko:K03642
asim:FE240_09415	ko:K03632
asim:FE240_09420	ko:K03804
asim:FE240_09425	ko:K03633
asim:FE240_09430	ko:K06219
asim:FE240_09440	ko:K01803
asim:FE240_09445	ko:K00850
asim:FE240_09455	ko:K01465
asim:FE240_09460	ko:K14232
asim:FE240_09465	ko:K00209
asim:FE240_09480	ko:K00262
asim:FE240_09485	ko:K07497
asim:FE240_09490	ko:K14221
asim:FE240_09495	ko:K01985
asim:FE240_09500	ko:K01980
asim:FE240_09505	ko:K14224
asim:FE240_09510	ko:K01977
asim:FE240_09515	ko:K07234
asim:FE240_09520	ko:K23779
asim:FE240_09525	ko:K05782
asim:FE240_09530	ko:K28842
asim:FE240_09535	ko:K02052
asim:FE240_09540	ko:K02053
asim:FE240_09545	ko:K02054
asim:FE240_09555	ko:K02055
asim:FE240_09575	ko:K08996
asim:FE240_09585	ko:K14233
asim:FE240_09595	ko:K01077
asim:FE240_09600	ko:K01077
asim:FE240_09610	ko:K02030
asim:FE240_09615	ko:K06140
asim:FE240_09625	ko:K02030
asim:FE240_09630	ko:K02029
asim:FE240_09635	ko:K02028
asim:FE240_09640	ko:K03758
asim:FE240_09650	ko:K05592
asim:FE240_09655	ko:K19222
asim:FE240_09665	ko:K26063
asim:FE240_09675	ko:K10680
asim:FE240_09680	ko:K00344
asim:FE240_09695	ko:K11904
asim:FE240_09700	ko:K11903
asim:FE240_09710	ko:K03308
asim:FE240_09720	ko:K06222
asim:FE240_09725	ko:K19577
asim:FE240_09730	ko:K00355
asim:FE240_09735	ko:K00424
asim:FE240_09740	ko:K00426
asim:FE240_09745	ko:K00425
asim:FE240_09785	ko:K01585
asim:FE240_09795	ko:K01258
asim:FE240_09805	ko:K19803
asim:FE240_09810	ko:K07401
asim:FE240_09815	ko:K01251
asim:FE240_09830	ko:K01938
asim:FE240_09835	ko:K01495
asim:FE240_09840	ko:K03750
asim:FE240_09845	ko:K21029
asim:FE240_09855	ko:K01055
asim:FE240_09860	ko:K02017
asim:FE240_09865	ko:K02018
asim:FE240_09870	ko:K02020
asim:FE240_09875	ko:K03635
asim:FE240_09880	ko:K03636
asim:FE240_09885	ko:K03637
asim:FE240_09890	ko:K03638
asim:FE240_09895	ko:K02569
asim:FE240_09900	ko:K02568
asim:FE240_09905	ko:K02574
asim:FE240_09910	ko:K02573
asim:FE240_09915	ko:K02567
asim:FE240_09920	ko:K02570
asim:FE240_09925	ko:K02572
asim:FE240_09930	ko:K03639
asim:FE240_09935	ko:K07674
asim:FE240_09940	ko:K07685
asim:FE240_09945	ko:K07157
asim:FE240_09950	ko:K20974
asim:FE240_09975	ko:K10943
asim:FE240_09980	ko:K10942
asim:FE240_09985	ko:K10941
asim:FE240_09990	ko:K09915
asim:FE240_09995	ko:K00012
asim:FE240_10010	ko:K01790
asim:FE240_10015	ko:K00067
asim:FE240_10025	ko:K16649
asim:FE240_10030	ko:K01854
asim:FE240_10060	ko:K24285
asim:FE240_10070	ko:K24283
asim:FE240_10075	ko:K24281
asim:FE240_10080	ko:K24284
asim:FE240_10085	ko:K24282
asim:FE240_10090	ko:K24280
asim:FE240_10095	ko:K24336
asim:FE240_10100	ko:K01710
asim:FE240_10105	ko:K00281
asim:FE240_10110	ko:K02437
asim:FE240_10115	ko:K00605
asim:FE240_10120	ko:K18800
asim:FE240_10125	ko:K03185
asim:FE240_10130	ko:K09895
asim:FE240_10135	ko:K09888
asim:FE240_10140	ko:K28358
asim:FE240_10145	ko:K08154
asim:FE240_10150	ko:K11209
asim:FE240_10155	ko:K01092
asim:FE240_10160	ko:K01638
asim:FE240_10165	ko:K01637
asim:FE240_10170	ko:K10763
asim:FE240_10175	ko:K09938
asim:FE240_10180	ko:K00761
asim:FE240_10185	ko:K01933
asim:FE240_10190	ko:K11175
asim:FE240_10200	ko:K03271
asim:FE240_10205	ko:K06445
asim:FE240_10220	ko:K02342
asim:FE240_10225	ko:K03469
asim:FE240_10235	ko:K01069
asim:FE240_10240	ko:K08307
asim:FE240_10245	ko:K07262
asim:FE240_10265	ko:K05777
asim:FE240_10270	ko:K05778
asim:FE240_10275	ko:K05779
asim:FE240_10285	ko:K24119
asim:FE240_10290	ko:K03387
asim:FE240_10305	ko:K10806
asim:FE240_10315	ko:K02529
asim:FE240_10320	ko:K08309
asim:FE240_10330	ko:K05809
asim:FE240_10340	ko:K09800
asim:FE240_10345	ko:K07278
asim:FE240_10355	ko:K03769
asim:FE240_10360	ko:K02336
asim:FE240_10370	ko:K03406
asim:FE240_10375	ko:K00892
asim:FE240_10380	ko:K07136
asim:FE240_10385	ko:K01772
asim:FE240_10390	ko:K00939
asim:FE240_10395	ko:K04079
asim:FE240_10400	ko:K06187
asim:FE240_10415	ko:K09747
asim:FE240_10420	ko:K02343
asim:FE240_10425	ko:K00759
asim:FE240_10430	ko:K09790
asim:FE240_10435	ko:K05541
asim:FE240_10450	ko:K06204
asim:FE240_10455	ko:K03684
asim:FE240_10460	ko:K01897
asim:FE240_10470	ko:K07285
asim:FE240_10475	ko:K14742
asim:FE240_10480	ko:K03722
asim:FE240_10490	ko:K00765
asim:FE240_10495	ko:K00013
asim:FE240_10500	ko:K00817
asim:FE240_10505	ko:K01089
asim:FE240_10510	ko:K02501
asim:FE240_10515	ko:K01814
asim:FE240_10520	ko:K02500
asim:FE240_10525	ko:K11755
asim:FE240_10530	ko:K02442
asim:FE240_10535	ko:K06911
asim:FE240_10540	ko:K08305
asim:FE240_10545	ko:K00857
asim:FE240_10550	ko:K18218
asim:FE240_10555	ko:K03746
asim:FE240_10560	ko:K00798
asim:FE240_10565	ko:K09954
asim:FE240_10570	ko:K10026
asim:FE240_10575	ko:K06920
asim:FE240_10580	ko:K05812
asim:FE240_10585	ko:K28165
asim:FE240_10590	ko:K01591
asim:FE240_10595	ko:K19804
asim:FE240_10600	ko:K08992
asim:FE240_10605	ko:K05788
asim:FE240_10610	ko:K02945
asim:FE240_10615	ko:K00945
asim:FE240_10620	ko:K01497
asim:FE240_10625	ko:K04477
asim:FE240_10630	ko:K14234
asim:FE240_10670	ko:K07497
asim:FE240_10690	ko:K18838
asim:FE240_10695	ko:K01338
asim:FE240_10770	ko:K07497
asim:FE240_10775	ko:K09807
asim:FE240_10805	ko:K12543
asim:FE240_10810	ko:K12542
asim:FE240_10815	ko:K12541
asim:FE240_10820	ko:K07139
asim:FE240_10825	ko:K00265
asim:FE240_10830	ko:K00266
asim:FE240_10835	ko:K05595
asim:FE240_10850	ko:K01243
asim:FE240_10855	ko:K02227
asim:FE240_10860	ko:K06858
asim:FE240_10865	ko:K03972
asim:FE240_10880	ko:K05306
asim:FE240_10885	ko:K03430
asim:FE240_10895	ko:K02012
asim:FE240_10900	ko:K02010
asim:FE240_10905	ko:K02011
asim:FE240_10910	ko:K03151
asim:FE240_10935	ko:K04069
asim:FE240_10945	ko:K10023
asim:FE240_10950	ko:K10024
asim:FE240_10955	ko:K10022
asim:FE240_10960	ko:K10025
asim:FE240_10965	ko:K28370
asim:FE240_10975	ko:K03168
asim:FE240_10980	ko:K01484
asim:FE240_10985	ko:K04774
asim:FE240_11000	ko:K03291
asim:FE240_11005	ko:K14155
asim:FE240_11010	ko:K07080
asim:FE240_11020	ko:K01939
asim:FE240_11025	ko:K00901
asim:FE240_11035	ko:K14233
asim:FE240_11040	ko:K03321
asim:FE240_11045	ko:K14220
asim:FE240_11050	ko:K14220
asim:FE240_11055	ko:K07454
asim:FE240_11145	ko:K14220
asim:FE240_11165	ko:K03704
asim:FE240_11170	ko:K09699
asim:FE240_11175	ko:K00167
asim:FE240_11180	ko:K00166
asim:FE240_11200	ko:K09914
asim:FE240_11235	ko:K01955
asim:FE240_11240	ko:K01956
asim:FE240_11245	ko:K00215
asim:FE240_11255	ko:K01934
asim:FE240_11260	ko:K01807
asim:FE240_11265	ko:K00058
asim:FE240_11275	ko:K14222
asim:FE240_11280	ko:K14225
asim:FE240_11285	ko:K19694
asim:FE240_11290	ko:K02035
asim:FE240_11295	ko:K02033
asim:FE240_11300	ko:K02034
asim:FE240_11305	ko:K02031
asim:FE240_11320	ko:K18676
asim:FE240_11325	ko:K12373
asim:FE240_11335	ko:K03776
asim:FE240_11340	ko:K03776
asim:FE240_11345	ko:K07443
asim:FE240_11355	ko:K25317
asim:FE240_11365	ko:K10823
asim:FE240_11370	ko:K15583
asim:FE240_11375	ko:K15582
asim:FE240_11380	ko:K15581
asim:FE240_11385	ko:K15580
asim:FE240_11395	ko:K04072
asim:FE240_11410	ko:K01876
asim:FE240_11425	ko:K15256
asim:FE240_11430	ko:K15257
asim:FE240_11450	ko:K04761
asim:FE240_11455	ko:K02824
asim:FE240_11460	ko:K00027
asim:FE240_11495	ko:K18138
asim:FE240_11500	ko:K03585
asim:FE240_11520	ko:K07001
asim:FE240_11525	ko:K07726
asim:FE240_11535	ko:K03286
asim:FE240_11540	ko:K03286
asim:FE240_11550	ko:K09801
asim:FE240_11560	ko:K03664
asim:FE240_11565	ko:K15035
asim:FE240_11595	ko:K07733
asim:FE240_11615	ko:K03406
asim:FE240_11620	ko:K03837
asim:FE240_11625	ko:K00868
asim:FE240_11630	ko:K01582
asim:FE240_11635	ko:K03757
asim:FE240_11640	ko:K03765
asim:FE240_11645	ko:K01962
asim:FE240_11650	ko:K02337
asim:FE240_11655	ko:K03470
asim:FE240_11660	ko:K00748
asim:FE240_11665	ko:K00677
asim:FE240_11670	ko:K02372
asim:FE240_11675	ko:K02536
asim:FE240_11680	ko:K06142
asim:FE240_11685	ko:K07277
asim:FE240_11690	ko:K11749
asim:FE240_11695	ko:K00099
asim:FE240_11700	ko:K00981
asim:FE240_11705	ko:K00806
asim:FE240_11710	ko:K02838
asim:FE240_11715	ko:K09903
asim:FE240_11720	ko:K02357
asim:FE240_11725	ko:K02967
asim:FE240_11730	ko:K01265
asim:FE240_11735	ko:K00990
asim:FE240_11740	ko:K00674
asim:FE240_11750	ko:K02779
asim:FE240_11755	ko:K05775
asim:FE240_11760	ko:K02024
asim:FE240_11765	ko:K00027
asim:FE240_11770	ko:K18954
asim:FE240_11775	ko:K26937
