vaf:D1115_00005	ko:K06205
vaf:D1115_05340	ko:K03517
vaf:D1115_05345	ko:K10716
vaf:D1115_05350	ko:K07039
vaf:D1115_05365	ko:K14233
vaf:D1115_05410	ko:K03585
vaf:D1115_05425	ko:K13936
vaf:D1115_05435	ko:K03307
vaf:D1115_05455	ko:K02342
vaf:D1115_05460	ko:K07182
vaf:D1115_05475	ko:K26937
vaf:D1115_05480	ko:K19334
vaf:D1115_05485	ko:K20525
vaf:D1115_05490	ko:K20525
vaf:D1115_05495	ko:K26933
vaf:D1115_05500	ko:K00874
vaf:D1115_05505	ko:K01625
vaf:D1115_05510	ko:K03307
vaf:D1115_05525	ko:K06169
vaf:D1115_05535	ko:K13634
vaf:D1115_05545	ko:K00259
vaf:D1115_05550	ko:K03719
vaf:D1115_05560	ko:K03634
vaf:D1115_05565	ko:K07478
vaf:D1115_05570	ko:K01875
vaf:D1115_05580	ko:K00833
vaf:D1115_05585	ko:K01012
vaf:D1115_05595	ko:K02169
vaf:D1115_05600	ko:K01935
vaf:D1115_05610	ko:K03799
vaf:D1115_05630	ko:K09701
vaf:D1115_05655	ko:K01756
vaf:D1115_05660	ko:K07153
vaf:D1115_05665	ko:K00566
vaf:D1115_05675	ko:K00892
vaf:D1115_05685	ko:K18218
vaf:D1115_05690	ko:K00765
vaf:D1115_05695	ko:K00013
vaf:D1115_05705	ko:K01089
vaf:D1115_05710	ko:K02501
vaf:D1115_05715	ko:K01814
vaf:D1115_05720	ko:K02500
vaf:D1115_05725	ko:K11755
vaf:D1115_05735	ko:K09858
vaf:D1115_05745	ko:K03269
vaf:D1115_05750	ko:K03768
vaf:D1115_05755	ko:K01883
vaf:D1115_05760	ko:K00857
vaf:D1115_05790	ko:K06212
vaf:D1115_05795	ko:K02069
vaf:D1115_05800	ko:K02571
vaf:D1115_05805	ko:K03532
vaf:D1115_05810	ko:K07811
vaf:D1115_05825	ko:K15986
vaf:D1115_05835	ko:K19230
vaf:D1115_05840	ko:K19229
vaf:D1115_05845	ko:K19228
vaf:D1115_05850	ko:K19227
vaf:D1115_05855	ko:K19226
vaf:D1115_05860	ko:K03974
vaf:D1115_05865	ko:K03969
vaf:D1115_05870	ko:K03970
vaf:D1115_05875	ko:K03973
vaf:D1115_05895	ko:K01246
vaf:D1115_05900	ko:K01760
vaf:D1115_05905	ko:K06131
vaf:D1115_05910	ko:K03308
vaf:D1115_05915	ko:K03406
vaf:D1115_05920	ko:K06177
vaf:D1115_05925	ko:K06969
vaf:D1115_05935	ko:K05601
vaf:D1115_05940	ko:K12266
vaf:D1115_05945	ko:K06077
vaf:D1115_05955	ko:K05779
vaf:D1115_05960	ko:K05778
vaf:D1115_05965	ko:K05777
vaf:D1115_05985	ko:K01011
vaf:D1115_05995	ko:K13041
vaf:D1115_06000	ko:K03668
vaf:D1115_06005	ko:K06938
vaf:D1115_06015	ko:K11751
vaf:D1115_06020	ko:K02897
vaf:D1115_06030	ko:K02483
vaf:D1115_06045	ko:K06183
vaf:D1115_06050	ko:K07552
vaf:D1115_06060	ko:K03307
vaf:D1115_06065	ko:K07407
vaf:D1115_06070	ko:K27069
vaf:D1115_06080	ko:K26937
vaf:D1115_06085	ko:K02003
vaf:D1115_06090	ko:K02004
vaf:D1115_06110	ko:K06445
vaf:D1115_06115	ko:K00209
vaf:D1115_06125	ko:K03674
vaf:D1115_06135	ko:K19337
vaf:D1115_06140	ko:K24264
vaf:D1115_06150	ko:K28370
vaf:D1115_06160	ko:K07343
vaf:D1115_06165	ko:K07497
vaf:D1115_06170	ko:K07483
vaf:D1115_06195	ko:K00831
vaf:D1115_06215	ko:K16012
vaf:D1115_06220	ko:K16013
vaf:D1115_06225	ko:K00384
vaf:D1115_06250	ko:K14445
vaf:D1115_06260	ko:K00027
vaf:D1115_06275	ko:K01923
vaf:D1115_06280	ko:K13053
vaf:D1115_06310	ko:K26063
vaf:D1115_06325	ko:K01745
vaf:D1115_06330	ko:K01712
vaf:D1115_06340	ko:K01468
vaf:D1115_06345	ko:K05836
vaf:D1115_06350	ko:K06377
vaf:D1115_06360	ko:K28222
vaf:D1115_06415	ko:K09951
vaf:D1115_06460	ko:K03639
vaf:D1115_06480	ko:K19134
vaf:D1115_06525	ko:K06946
vaf:D1115_06530	ko:K06946
vaf:D1115_06605	ko:K01868
vaf:D1115_06610	ko:K02520
vaf:D1115_06615	ko:K02916
vaf:D1115_06620	ko:K02887
vaf:D1115_06640	ko:K01889
vaf:D1115_06645	ko:K01890
vaf:D1115_06675	ko:K01118
vaf:D1115_06680	ko:K03578
vaf:D1115_06690	ko:K26939
vaf:D1115_06695	ko:K02002
vaf:D1115_06700	ko:K02001
vaf:D1115_06705	ko:K02000
vaf:D1115_06710	ko:K07182
vaf:D1115_06715	ko:K02342
vaf:D1115_06720	ko:K03451
vaf:D1115_06725	ko:K06718
vaf:D1115_06730	ko:K00836
vaf:D1115_06735	ko:K06720
vaf:D1115_06745	ko:K21698
vaf:D1115_06750	ko:K19267
vaf:D1115_06755	ko:K01992
vaf:D1115_06760	ko:K01992
vaf:D1115_06770	ko:K12340
vaf:D1115_06780	ko:K00036
vaf:D1115_06785	ko:K01057
vaf:D1115_06790	ko:K00033
vaf:D1115_06825	ko:K09951
vaf:D1115_06880	ko:K21405
vaf:D1115_06885	ko:K00138
vaf:D1115_06895	ko:K07080
vaf:D1115_06900	ko:K07090
vaf:D1115_06915	ko:K03417
vaf:D1115_06920	ko:K01659
vaf:D1115_06925	ko:K20455
vaf:D1115_06930	ko:K09788
vaf:D1115_06935	ko:K01908
vaf:D1115_06955	ko:K10026
vaf:D1115_06960	ko:K06920
vaf:D1115_06980	ko:K12543
vaf:D1115_07000	ko:K06969
vaf:D1115_07005	ko:K03406
vaf:D1115_07010	ko:K01512
vaf:D1115_07015	ko:K11179
vaf:D1115_07020	ko:K19416
vaf:D1115_07025	ko:K09972
vaf:D1115_07030	ko:K09971
vaf:D1115_07035	ko:K09970
vaf:D1115_07040	ko:K09969
vaf:D1115_07050	ko:K09767
vaf:D1115_07055	ko:K01626
vaf:D1115_07070	ko:K00243
vaf:D1115_07075	ko:K11392
vaf:D1115_07105	ko:K03607
vaf:D1115_07110	ko:K03797
vaf:D1115_07120	ko:K01256
vaf:D1115_07135	ko:K00254
vaf:D1115_07140	ko:K18657
vaf:D1115_07145	ko:K12297
vaf:D1115_07155	ko:K15738
vaf:D1115_07165	ko:K03812
vaf:D1115_07175	ko:K04770
vaf:D1115_07180	ko:K09911
vaf:D1115_07230	ko:K00404
vaf:D1115_07235	ko:K00405
vaf:D1115_07245	ko:K09926
vaf:D1115_07250	ko:K01533
vaf:D1115_07265	ko:K01420
vaf:D1115_07270	ko:K14055
vaf:D1115_07275	ko:K14058
vaf:D1115_07285	ko:K03796
vaf:D1115_07295	ko:K11072
vaf:D1115_07300	ko:K11071
vaf:D1115_07305	ko:K11070
vaf:D1115_07310	ko:K11069
vaf:D1115_07315	ko:K11069
vaf:D1115_07320	ko:K12410
vaf:D1115_07335	ko:K00127
vaf:D1115_07340	ko:K00124
vaf:D1115_07345	ko:K00123
vaf:D1115_07375	ko:K02379
vaf:D1115_07400	ko:K02482
vaf:D1115_07410	ko:K05772
vaf:D1115_07415	ko:K05773
vaf:D1115_07420	ko:K06857
vaf:D1115_07425	ko:K03752
vaf:D1115_07430	ko:K03750
vaf:D1115_07445	ko:K05812
vaf:D1115_07490	ko:K00793
vaf:D1115_07495	ko:K26939
vaf:D1115_07505	ko:K26441
vaf:D1115_07515	ko:K10939
vaf:D1115_07520	ko:K00633
vaf:D1115_07550	ko:K01442
vaf:D1115_07555	ko:K14055
vaf:D1115_07605	ko:K00754
vaf:D1115_07640	ko:K25590
vaf:D1115_07660	ko:K14237
vaf:D1115_07665	ko:K14237
vaf:D1115_07680	ko:K01800
vaf:D1115_07685	ko:K16171
vaf:D1115_07690	ko:K00451
vaf:D1115_07695	ko:K00457
vaf:D1115_07740	ko:K01258
vaf:D1115_07755	ko:K01262
vaf:D1115_07775	ko:K19577
vaf:D1115_07795	ko:K09936
vaf:D1115_07800	ko:K09936
vaf:D1115_07820	ko:K07552
vaf:D1115_07825	ko:K06940
vaf:D1115_07845	ko:K06141
vaf:D1115_07850	ko:K03784
vaf:D1115_07855	ko:K02053
vaf:D1115_07860	ko:K02054
vaf:D1115_07865	ko:K02052
vaf:D1115_07870	ko:K21062
vaf:D1115_07875	ko:K19742
vaf:D1115_07880	ko:K02055
vaf:D1115_07885	ko:K21060
vaf:D1115_07890	ko:K12658
vaf:D1115_07895	ko:K13877
vaf:D1115_07915	ko:K07679
vaf:D1115_07930	ko:K07043
vaf:D1115_07950	ko:K09941
vaf:D1115_07975	ko:K03310
vaf:D1115_07985	ko:K01299
vaf:D1115_07990	ko:K02517
vaf:D1115_08000	ko:K20265
vaf:D1115_08010	ko:K00651
vaf:D1115_08015	ko:K02656
vaf:D1115_08020	ko:K06074
vaf:D1115_08025	ko:K06073
vaf:D1115_08030	ko:K05526
vaf:D1115_08040	ko:K02226
vaf:D1115_08045	ko:K02231
vaf:D1115_08050	ko:K02233
vaf:D1115_08055	ko:K00768
vaf:D1115_08075	ko:K11922
vaf:D1115_08080	ko:K11200
vaf:D1115_08085	ko:K15524
vaf:D1115_08090	ko:K01809
vaf:D1115_08110	ko:K06518
vaf:D1115_08120	ko:K01489
vaf:D1115_08125	ko:K08289
vaf:D1115_08130	ko:K00569
vaf:D1115_08140	ko:K04764
vaf:D1115_08150	ko:K20959
vaf:D1115_08180	ko:K18889
vaf:D1115_08185	ko:K18890
vaf:D1115_08205	ko:K03834
vaf:D1115_08215	ko:K07394
vaf:D1115_08245	ko:K25135
vaf:D1115_08255	ko:K03413
vaf:D1115_08285	ko:K07726
vaf:D1115_08355	ko:K19092
vaf:D1115_08705	ko:K19164
vaf:D1115_08710	ko:K19163
vaf:D1115_08920	ko:K18923
vaf:D1115_08925	ko:K06218
vaf:D1115_08945	ko:K03574
vaf:D1115_09160	ko:K05834
vaf:D1115_09290	ko:K03790
vaf:D1115_09295	ko:K03721
vaf:D1115_09305	ko:K06918
vaf:D1115_09315	ko:K01676
vaf:D1115_09320	ko:K01665
vaf:D1115_09330	ko:K03837
vaf:D1115_09335	ko:K01752
vaf:D1115_09345	ko:K01737
vaf:D1115_09350	ko:K01893
vaf:D1115_09375	ko:K07182
vaf:D1115_09380	ko:K02342
vaf:D1115_09385	ko:K03406
vaf:D1115_09390	ko:K03451
vaf:D1115_09400	ko:K07684
vaf:D1115_09405	ko:K02480
vaf:D1115_09410	ko:K11690
vaf:D1115_09415	ko:K11689
vaf:D1115_09420	ko:K11688
vaf:D1115_09435	ko:K01069
vaf:D1115_09450	ko:K01497
vaf:D1115_09470	ko:K07497
vaf:D1115_09475	ko:K07497
vaf:D1115_09480	ko:K07483
vaf:D1115_09485	ko:K02469
vaf:D1115_09490	ko:K00568
vaf:D1115_09500	ko:K00525
vaf:D1115_09505	ko:K00526
vaf:D1115_09510	ko:K11107
vaf:D1115_09530	ko:K13747
vaf:D1115_09535	ko:K13746
vaf:D1115_09540	ko:K00836
vaf:D1115_09550	ko:K14225
vaf:D1115_09555	ko:K14228
vaf:D1115_09560	ko:K14225
vaf:D1115_09565	ko:K14222
vaf:D1115_09570	ko:K00995
vaf:D1115_09575	ko:K03703
vaf:D1115_09580	ko:K07689
vaf:D1115_09585	ko:K02336
vaf:D1115_09595	ko:K02356
vaf:D1115_09600	ko:K09901
vaf:D1115_09605	ko:K06178
vaf:D1115_09615	ko:K07053
vaf:D1115_09625	ko:K01657
vaf:D1115_09630	ko:K01658
vaf:D1115_09635	ko:K00766
vaf:D1115_09640	ko:K13498
vaf:D1115_09645	ko:K01696
vaf:D1115_09650	ko:K01695
vaf:D1115_09660	ko:K06190
vaf:D1115_09665	ko:K10806
vaf:D1115_09670	ko:K09780
vaf:D1115_09680	ko:K00549
vaf:D1115_09685	ko:K03576
vaf:D1115_09720	ko:K09022
vaf:D1115_09730	ko:K03406
vaf:D1115_09745	ko:K20534
vaf:D1115_09830	ko:K08344
vaf:D1115_09845	ko:K11104
vaf:D1115_09850	ko:K07407
vaf:D1115_09860	ko:K05775
vaf:D1115_09865	ko:K01190
vaf:D1115_09870	ko:K02529
vaf:D1115_09880	ko:K06192
vaf:D1115_09885	ko:K09857
vaf:D1115_09900	ko:K13893
vaf:D1115_09905	ko:K01591
vaf:D1115_09920	ko:K05788
vaf:D1115_09925	ko:K02945
vaf:D1115_09930	ko:K00945
vaf:D1115_09935	ko:K04774
vaf:D1115_09945	ko:K14160
vaf:D1115_09950	ko:K14161
vaf:D1115_09960	ko:K03415
vaf:D1115_09965	ko:K15545
vaf:D1115_09995	ko:K02779
vaf:D1115_10000	ko:K03424
vaf:D1115_10005	ko:K02341
vaf:D1115_10010	ko:K00943
vaf:D1115_10015	ko:K07082
vaf:D1115_10025	ko:K09458
vaf:D1115_10030	ko:K02078
vaf:D1115_10035	ko:K00059
vaf:D1115_10040	ko:K00645
vaf:D1115_10045	ko:K00648
vaf:D1115_10050	ko:K03621
vaf:D1115_10055	ko:K02911
vaf:D1115_10060	ko:K07040
vaf:D1115_10070	ko:K06179
vaf:D1115_10075	ko:K08300
vaf:D1115_10080	ko:K03321
vaf:D1115_10085	ko:K25307
vaf:D1115_10090	ko:K19221
vaf:D1115_10095	ko:K07289
vaf:D1115_10100	ko:K00876
vaf:D1115_10105	ko:K03593
vaf:D1115_10110	ko:K01874
vaf:D1115_10120	ko:K03603
vaf:D1115_10125	ko:K03314
vaf:D1115_10130	ko:K03611
vaf:D1115_10135	ko:K07039
vaf:D1115_10140	ko:K05541
vaf:D1115_10155	ko:K05833
vaf:D1115_10160	ko:K05832
vaf:D1115_10165	ko:K01989
vaf:D1115_10170	ko:K09899
vaf:D1115_10175	ko:K00925
vaf:D1115_10180	ko:K13788
vaf:D1115_10190	ko:K07393
vaf:D1115_10200	ko:K11069
vaf:D1115_10205	ko:K10823
vaf:D1115_10210	ko:K15583
vaf:D1115_10215	ko:K15582
vaf:D1115_10220	ko:K15581
vaf:D1115_10225	ko:K15580
vaf:D1115_10230	ko:K03635
vaf:D1115_10235	ko:K03636
vaf:D1115_10240	ko:K03637
vaf:D1115_10245	ko:K03638
vaf:D1115_10250	ko:K03639
vaf:D1115_10260	ko:K10911
vaf:D1115_10265	ko:K10912
vaf:D1115_10270	ko:K03702
vaf:D1115_10275	ko:K14220
vaf:D1115_10280	ko:K00656
vaf:D1115_10285	ko:K03617
vaf:D1115_10290	ko:K03616
vaf:D1115_10295	ko:K03615
vaf:D1115_10300	ko:K03614
vaf:D1115_10310	ko:K03613
vaf:D1115_10315	ko:K10773
vaf:D1115_10320	ko:K01759
vaf:D1115_10330	ko:K21218
vaf:D1115_10340	ko:K07084
vaf:D1115_10345	ko:K07396
vaf:D1115_10350	ko:K07390
vaf:D1115_10355	ko:K04564
vaf:D1115_10380	ko:K10716
vaf:D1115_10390	ko:K03315
vaf:D1115_10410	ko:K06899
vaf:D1115_10415	ko:K09904
vaf:D1115_10425	ko:K14233
vaf:D1115_10435	ko:K18983
vaf:D1115_10445	ko:K16850
vaf:D1115_10450	ko:K16849
vaf:D1115_10475	ko:K00219
vaf:D1115_10480	ko:K04773
vaf:D1115_10485	ko:K01424
vaf:D1115_10490	ko:K09916
vaf:D1115_10500	ko:K07305
vaf:D1115_10505	ko:K00134
vaf:D1115_10510	ko:K01792
vaf:D1115_10515	ko:K00563
vaf:D1115_10530	ko:K03451
vaf:D1115_10535	ko:K18138
vaf:D1115_10540	ko:K03585
vaf:D1115_10550	ko:K14236
vaf:D1115_10555	ko:K14236
vaf:D1115_10560	ko:K14236
vaf:D1115_10565	ko:K14236
vaf:D1115_10570	ko:K14236
vaf:D1115_10575	ko:K14236
vaf:D1115_10610	ko:K02549
vaf:D1115_10615	ko:K01661
vaf:D1115_10620	ko:K08680
vaf:D1115_10625	ko:K02551
vaf:D1115_10630	ko:K02552
vaf:D1115_10635	ko:K14260
vaf:D1115_10650	ko:K05812
vaf:D1115_10655	ko:K28165
vaf:D1115_10660	ko:K02237
vaf:D1115_10665	ko:K03770
vaf:D1115_10670	ko:K03530
vaf:D1115_10675	ko:K01338
vaf:D1115_10680	ko:K03544
vaf:D1115_10690	ko:K03545
vaf:D1115_10700	ko:K08997
vaf:D1115_10715	ko:K03498
vaf:D1115_10720	ko:K03499
vaf:D1115_10725	ko:K11927
vaf:D1115_10745	ko:K03406
vaf:D1115_10775	ko:K07733
vaf:D1115_10825	ko:K01156
vaf:D1115_10830	ko:K07316
vaf:D1115_10855	ko:K14219
vaf:D1115_10860	ko:K01491
vaf:D1115_10865	ko:K03317
vaf:D1115_10875	ko:K08305
vaf:D1115_10885	ko:K03610
vaf:D1115_10890	ko:K03609
vaf:D1115_10895	ko:K03608
vaf:D1115_10905	ko:K01897
vaf:D1115_10915	ko:K07285
vaf:D1115_10925	ko:K14742
vaf:D1115_10930	ko:K03722
vaf:D1115_10935	ko:K01433
vaf:D1115_10940	ko:K09907
vaf:D1115_10945	ko:K01887
vaf:D1115_10955	ko:K10123
vaf:D1115_10960	ko:K04759
vaf:D1115_10965	ko:K04758
vaf:D1115_10975	ko:K09815
vaf:D1115_10985	ko:K09816
vaf:D1115_10990	ko:K01902
vaf:D1115_10995	ko:K01903
vaf:D1115_11000	ko:K00658
vaf:D1115_11005	ko:K00164
vaf:D1115_11010	ko:K00240
vaf:D1115_11015	ko:K00239
vaf:D1115_11020	ko:K00242
vaf:D1115_11025	ko:K00241
vaf:D1115_11030	ko:K01647
vaf:D1115_11040	ko:K09977
vaf:D1115_11045	ko:K01835
vaf:D1115_11050	ko:K03645
vaf:D1115_11065	ko:K03839
vaf:D1115_11075	ko:K03711
vaf:D1115_11080	ko:K01886
vaf:D1115_11085	ko:K02804
vaf:D1115_11095	ko:K01443
vaf:D1115_11110	ko:K01953
vaf:D1115_11115	ko:K05785
vaf:D1115_11120	ko:K03305
vaf:D1115_11125	ko:K01772
vaf:D1115_11130	ko:K00939
vaf:D1115_11135	ko:K04079
vaf:D1115_11140	ko:K10921
vaf:D1115_11145	ko:K10922
vaf:D1115_11150	ko:K07090
vaf:D1115_11155	ko:K07401
vaf:D1115_11160	ko:K07095
vaf:D1115_11170	ko:K07071
vaf:D1115_11185	ko:K05838
vaf:D1115_11195	ko:K07340
vaf:D1115_11215	ko:K01972
vaf:D1115_11220	ko:K03528
vaf:D1115_11225	ko:K06203
vaf:D1115_11230	ko:K01738
vaf:D1115_11240	ko:K02784
vaf:D1115_11245	ko:K08483
vaf:D1115_11250	ko:K02777
vaf:D1115_11255	ko:K02406
vaf:D1115_11260	ko:K02406
vaf:D1115_11265	ko:K02397
vaf:D1115_11270	ko:K02396
vaf:D1115_11275	ko:K02395
vaf:D1115_11280	ko:K02394
vaf:D1115_11285	ko:K02393
vaf:D1115_11290	ko:K02392
vaf:D1115_11295	ko:K02391
vaf:D1115_11300	ko:K02390
vaf:D1115_11305	ko:K02389
vaf:D1115_11310	ko:K02388
vaf:D1115_11315	ko:K02387
vaf:D1115_11320	ko:K00575
vaf:D1115_11325	ko:K03415
vaf:D1115_11330	ko:K02386
vaf:D1115_11335	ko:K02398
vaf:D1115_11340	ko:K02399
vaf:D1115_11345	ko:K09860
vaf:D1115_11350	ko:K24344
vaf:D1115_11355	ko:K24343
vaf:D1115_11360	ko:K14219
vaf:D1115_11370	ko:K03286
vaf:D1115_11375	ko:K01885
vaf:D1115_11395	ko:K22110
vaf:D1115_11400	ko:K12373
vaf:D1115_11410	ko:K14232
vaf:D1115_11425	ko:K06182
vaf:D1115_11430	ko:K03976
vaf:D1115_11435	ko:K11751
vaf:D1115_11440	ko:K01627
vaf:D1115_11455	ko:K02493
vaf:D1115_11460	ko:K02835
vaf:D1115_11465	ko:K02492
vaf:D1115_11470	ko:K02494
vaf:D1115_11475	ko:K00919
vaf:D1115_11480	ko:K00948
vaf:D1115_11485	ko:K01056
vaf:D1115_11490	ko:K06942
vaf:D1115_11500	ko:K14230
vaf:D1115_11505	ko:K14228
vaf:D1115_11510	ko:K14223
vaf:D1115_11515	ko:K14230
vaf:D1115_11520	ko:K14228
vaf:D1115_11525	ko:K14228
vaf:D1115_11530	ko:K14223
vaf:D1115_11535	ko:K14228
vaf:D1115_11540	ko:K14223
vaf:D1115_11545	ko:K14228
vaf:D1115_11550	ko:K14230
vaf:D1115_11555	ko:K14228
vaf:D1115_11560	ko:K14223
vaf:D1115_11565	ko:K14228
vaf:D1115_11570	ko:K14223
vaf:D1115_11575	ko:K14228
vaf:D1115_11580	ko:K14230
vaf:D1115_11585	ko:K14228
vaf:D1115_11590	ko:K14223
vaf:D1115_11595	ko:K14228
vaf:D1115_11600	ko:K03184
vaf:D1115_11610	ko:K06168
vaf:D1115_11615	ko:K06217
vaf:D1115_11625	ko:K06189
vaf:D1115_11630	ko:K03820
vaf:D1115_11640	ko:K01869
vaf:D1115_11645	ko:K03643
vaf:D1115_11655	ko:K09710
vaf:D1115_11660	ko:K00783
vaf:D1115_11665	ko:K05515
vaf:D1115_11670	ko:K05837
vaf:D1115_11675	ko:K03642
vaf:D1115_11680	ko:K07258
vaf:D1115_11685	ko:K09158
vaf:D1115_11690	ko:K03801
vaf:D1115_11695	ko:K03644
vaf:D1115_11700	ko:K00600
vaf:D1115_11710	ko:K01226
vaf:D1115_11715	ko:K02819
vaf:D1115_11720	ko:K03485
vaf:D1115_11725	ko:K03273
vaf:D1115_11730	ko:K02071
vaf:D1115_11735	ko:K02072
vaf:D1115_11740	ko:K02073
vaf:D1115_11750	ko:K15723
vaf:D1115_11755	ko:K06879
vaf:D1115_11770	ko:K06966
vaf:D1115_11775	ko:K01146
vaf:D1115_11780	ko:K06968
vaf:D1115_11790	ko:K07020
vaf:D1115_11800	ko:K03151
vaf:D1115_11805	ko:K02557
vaf:D1115_11810	ko:K02556
vaf:D1115_11815	ko:K03602
vaf:D1115_11820	ko:K00795
vaf:D1115_11825	ko:K01662
vaf:D1115_11830	ko:K01095
vaf:D1115_11835	ko:K00946
vaf:D1115_11840	ko:K03625
vaf:D1115_11845	ko:K00794
vaf:D1115_11850	ko:K14652
vaf:D1115_11855	ko:K00793
vaf:D1115_11860	ko:K11752
vaf:D1115_11865	ko:K07738
vaf:D1115_11870	ko:K00147
vaf:D1115_11875	ko:K00931
vaf:D1115_11880	ko:K11926
vaf:D1115_11885	ko:K11750
vaf:D1115_11890	ko:K00769
vaf:D1115_11900	ko:K06901
vaf:D1115_11905	ko:K01270
vaf:D1115_11915	ko:K06987
vaf:D1115_11925	ko:K01952
vaf:D1115_11930	ko:K18691
vaf:D1115_11945	ko:K12942
vaf:D1115_11950	ko:K02671
vaf:D1115_11960	ko:K02672
vaf:D1115_11965	ko:K08084
vaf:D1115_11970	ko:K02655
vaf:D1115_11975	ko:K03686
vaf:D1115_11980	ko:K04043
vaf:D1115_11990	ko:K03687
vaf:D1115_11995	ko:K00858
vaf:D1115_12000	ko:K03631
vaf:D1115_12005	ko:K06186
vaf:D1115_12010	ko:K09801
vaf:D1115_12020	ko:K03664
vaf:D1115_12025	ko:K15035
vaf:D1115_12045	ko:K03427
vaf:D1115_12065	ko:K01153
vaf:D1115_12080	ko:K07497
vaf:D1115_12085	ko:K14060
vaf:D1115_12130	ko:K07133
vaf:D1115_12185	ko:K14236
vaf:D1115_12215	ko:K01740
vaf:D1115_12225	ko:K00285
vaf:D1115_12235	ko:K03310
vaf:D1115_12240	ko:K07034
vaf:D1115_12245	ko:K01951
vaf:D1115_12250	ko:K00088
vaf:D1115_12255	ko:K03601
vaf:D1115_12265	ko:K01872
vaf:D1115_12270	ko:K03977
vaf:D1115_12275	ko:K17713
vaf:D1115_12285	ko:K01892
vaf:D1115_12290	ko:K03526
vaf:D1115_12295	ko:K15539
vaf:D1115_12300	ko:K06941
vaf:D1115_12305	ko:K00940
vaf:D1115_12310	ko:K07751
vaf:D1115_12320	ko:K04755
vaf:D1115_12325	ko:K04044
vaf:D1115_12330	ko:K04082
vaf:D1115_12335	ko:K13628
vaf:D1115_12340	ko:K04488
vaf:D1115_12345	ko:K04487
vaf:D1115_12350	ko:K13643
vaf:D1115_12355	ko:K15396
vaf:D1115_12360	ko:K01092
vaf:D1115_12365	ko:K03074
vaf:D1115_12370	ko:K03072
vaf:D1115_12375	ko:K03210
vaf:D1115_12380	ko:K00773
vaf:D1115_12385	ko:K07568
vaf:D1115_12395	ko:K04767
vaf:D1115_12400	ko:K01637
vaf:D1115_12405	ko:K01638
vaf:D1115_12410	ko:K04761
vaf:D1115_12415	ko:K03386
vaf:D1115_12420	ko:K06201
vaf:D1115_12425	ko:K22468
vaf:D1115_12445	ko:K02039
vaf:D1115_12450	ko:K02036
vaf:D1115_12455	ko:K02038
vaf:D1115_12470	ko:K01524
vaf:D1115_12475	ko:K02040
vaf:D1115_12480	ko:K07636
vaf:D1115_12485	ko:K07657
vaf:D1115_12495	ko:K03554
vaf:D1115_12500	ko:K08303
vaf:D1115_12515	ko:K07261
vaf:D1115_12525	ko:K14235
vaf:D1115_12530	ko:K14221
vaf:D1115_12535	ko:K01985
vaf:D1115_12540	ko:K01980
vaf:D1115_12545	ko:K14224
vaf:D1115_12550	ko:K14218
vaf:D1115_12555	ko:K01977
vaf:D1115_12565	ko:K03695
vaf:D1115_12570	ko:K05810
vaf:D1115_12575	ko:K06180
vaf:D1115_12580	ko:K05807
vaf:D1115_12590	ko:K05809
vaf:D1115_12595	ko:K14170
vaf:D1115_12600	ko:K01529
vaf:D1115_12605	ko:K03720
vaf:D1115_12610	ko:K08309
vaf:D1115_12615	ko:K06020
vaf:D1115_12630	ko:K14187
vaf:D1115_12635	ko:K01626
vaf:D1115_12640	ko:K01207
vaf:D1115_12645	ko:K09001
vaf:D1115_12650	ko:K07106
vaf:D1115_12670	ko:K27882
vaf:D1115_12675	ko:K27883
vaf:D1115_12680	ko:K03527
vaf:D1115_12685	ko:K03774
vaf:D1115_12690	ko:K03101
vaf:D1115_12695	ko:K01870
vaf:D1115_12700	ko:K11753
vaf:D1115_12705	ko:K03980
vaf:D1115_12710	ko:K02968
vaf:D1115_12715	ko:K22042
vaf:D1115_12720	ko:K03717
vaf:D1115_12725	ko:K14683
vaf:D1115_12730	ko:K00560
vaf:D1115_12735	ko:K13292
vaf:D1115_12740	ko:K07090
vaf:D1115_12745	ko:K08484
vaf:D1115_12750	ko:K08311
vaf:D1115_12760	ko:K03573
vaf:D1115_12785	ko:K20919
vaf:D1115_12790	ko:K04567
vaf:D1115_12795	ko:K02836
vaf:D1115_12800	ko:K07462
vaf:D1115_12805	ko:K03981
vaf:D1115_12810	ko:K04763
vaf:D1115_12815	ko:K03840
vaf:D1115_12820	ko:K03311
vaf:D1115_12825	ko:K15460
vaf:D1115_12830	ko:K05590
vaf:D1115_12835	ko:K09861
vaf:D1115_12840	ko:K03310
vaf:D1115_12855	ko:K03648
vaf:D1115_12865	ko:K01151
vaf:D1115_12870	ko:K06866
vaf:D1115_12875	ko:K01733
vaf:D1115_12880	ko:K00872
vaf:D1115_12885	ko:K12524
vaf:D1115_12895	ko:K02553
vaf:D1115_12920	ko:K07648
vaf:D1115_12925	ko:K07139
vaf:D1115_12930	ko:K00265
vaf:D1115_12935	ko:K00266
vaf:D1115_12940	ko:K00265
vaf:D1115_12945	ko:K00266
vaf:D1115_12955	ko:K01243
vaf:D1115_12960	ko:K02227
vaf:D1115_12980	ko:K07090
vaf:D1115_12985	ko:K01955
vaf:D1115_12990	ko:K01956
vaf:D1115_12995	ko:K00215
vaf:D1115_13000	ko:K03574
vaf:D1115_13015	ko:K02535
vaf:D1115_13020	ko:K03531
vaf:D1115_13025	ko:K03590
vaf:D1115_13030	ko:K03589
