psil:PMA3_00005	ko:K02335
psil:PMA3_06025	ko:K11209
psil:PMA3_06040	ko:K01591
psil:PMA3_06060	ko:K03406
psil:PMA3_06070	ko:K14224
psil:PMA3_06075	ko:K14225
psil:PMA3_06080	ko:K14224
psil:PMA3_06085	ko:K14225
psil:PMA3_06090	ko:K05835
psil:PMA3_06115	ko:K06445
psil:PMA3_06125	ko:K00799
psil:PMA3_06130	ko:K01990
psil:PMA3_06135	ko:K01992
psil:PMA3_06140	ko:K09928
psil:PMA3_06145	ko:K02238
psil:PMA3_06150	ko:K03561
psil:PMA3_06155	ko:K03559
psil:PMA3_06160	ko:K00912
psil:PMA3_06165	ko:K09791
psil:PMA3_06170	ko:K00979
psil:PMA3_06175	ko:K25307
psil:PMA3_06180	ko:K00075
psil:PMA3_06185	ko:K07302
psil:PMA3_06190	ko:K07303
psil:PMA3_06195	ko:K07402
psil:PMA3_06200	ko:K07141
psil:PMA3_06205	ko:K08300
psil:PMA3_06210	ko:K06179
psil:PMA3_06215	ko:K01091
psil:PMA3_06220	ko:K04773
psil:PMA3_06225	ko:K25422
psil:PMA3_06230	ko:K07040
psil:PMA3_06235	ko:K02911
psil:PMA3_06240	ko:K03621
psil:PMA3_06245	ko:K00645
psil:PMA3_06250	ko:K00059
psil:PMA3_06255	ko:K02078
psil:PMA3_06260	ko:K09458
psil:PMA3_06265	ko:K02619
psil:PMA3_06270	ko:K07082
psil:PMA3_06325	ko:K19156
psil:PMA3_06355	ko:K03325
psil:PMA3_06380	ko:K06199
psil:PMA3_06405	ko:K07796
psil:PMA3_06410	ko:K07798
psil:PMA3_06415	ko:K07787
psil:PMA3_06420	ko:K07810
psil:PMA3_06440	ko:K01534
psil:PMA3_06450	ko:K16264
psil:PMA3_06455	ko:K07644
psil:PMA3_06460	ko:K07665
psil:PMA3_06465	ko:K15725
psil:PMA3_06470	ko:K15727
psil:PMA3_06475	ko:K15726
psil:PMA3_06560	ko:K03424
psil:PMA3_06590	ko:K03724
psil:PMA3_06640	ko:K02341
psil:PMA3_06645	ko:K02676
psil:PMA3_06650	ko:K03424
psil:PMA3_06660	ko:K03639
psil:PMA3_06670	ko:K09986
psil:PMA3_06690	ko:K10537
psil:PMA3_06695	ko:K10539
psil:PMA3_06700	ko:K10538
psil:PMA3_06705	ko:K03710
psil:PMA3_06715	ko:K03457
psil:PMA3_06740	ko:K00883
psil:PMA3_06745	ko:K01631
psil:PMA3_06750	ko:K01684
psil:PMA3_06755	ko:K08194
psil:PMA3_06765	ko:K13979
psil:PMA3_06775	ko:K00311
psil:PMA3_06780	ko:K03521
psil:PMA3_06785	ko:K03522
psil:PMA3_06790	ko:K02030
psil:PMA3_06815	ko:K06940
psil:PMA3_06835	ko:K09771
psil:PMA3_06840	ko:K03563
psil:PMA3_06845	ko:K09898
psil:PMA3_06860	ko:K01953
psil:PMA3_06865	ko:K15461
psil:PMA3_06870	ko:K23753
psil:PMA3_06875	ko:K00632
psil:PMA3_06890	ko:K01679
psil:PMA3_06895	ko:K09924
psil:PMA3_06900	ko:K05527
psil:PMA3_06910	ko:K07146
psil:PMA3_06915	ko:K07396
psil:PMA3_06940	ko:K11741
psil:PMA3_06945	ko:K03453
psil:PMA3_06950	ko:K03554
psil:PMA3_06955	ko:K14237
psil:PMA3_06960	ko:K14221
psil:PMA3_06965	ko:K14237
psil:PMA3_06970	ko:K14221
psil:PMA3_06975	ko:K03773
psil:PMA3_07005	ko:K03797
psil:PMA3_07015	ko:K28842
psil:PMA3_07020	ko:K02052
psil:PMA3_07025	ko:K02053
psil:PMA3_07030	ko:K02054
psil:PMA3_07040	ko:K02055
psil:PMA3_07050	ko:K15777
psil:PMA3_07055	ko:K00569
psil:PMA3_07060	ko:K03799
psil:PMA3_07065	ko:K14260
psil:PMA3_07070	ko:K07305
psil:PMA3_07075	ko:K00432
psil:PMA3_07080	ko:K23775
psil:PMA3_07085	ko:K20973
psil:PMA3_07090	ko:K06923
psil:PMA3_07095	ko:K08968
psil:PMA3_07100	ko:K07679
psil:PMA3_07105	ko:K07690
psil:PMA3_07115	ko:K01129
psil:PMA3_07135	ko:K03320
psil:PMA3_07140	ko:K03455
psil:PMA3_07155	ko:K06177
psil:PMA3_07165	ko:K03752
psil:PMA3_07170	ko:K03638
psil:PMA3_07175	ko:K03750
psil:PMA3_07190	ko:K03415
psil:PMA3_07195	ko:K07140
psil:PMA3_07200	ko:K09913
psil:PMA3_07210	ko:K13777
psil:PMA3_07215	ko:K13779
psil:PMA3_07220	ko:K11731
psil:PMA3_07225	ko:K13778
psil:PMA3_07235	ko:K22108
psil:PMA3_07245	ko:K03896
psil:PMA3_07265	ko:K03805
psil:PMA3_07275	ko:K04084
psil:PMA3_07285	ko:K07666
psil:PMA3_07290	ko:K07645
psil:PMA3_07300	ko:K00836
psil:PMA3_07305	ko:K05375
psil:PMA3_07315	ko:K09816
psil:PMA3_07320	ko:K09817
psil:PMA3_07325	ko:K09815
psil:PMA3_07355	ko:K04750
psil:PMA3_07370	ko:K04487
psil:PMA3_07375	ko:K01262
psil:PMA3_07385	ko:K00344
psil:PMA3_07400	ko:K16137
psil:PMA3_07410	ko:K11939
psil:PMA3_07415	ko:K01977
psil:PMA3_07420	ko:K14227
psil:PMA3_07425	ko:K14218
psil:PMA3_07430	ko:K01980
psil:PMA3_07435	ko:K01985
psil:PMA3_07440	ko:K05515
psil:PMA3_07445	ko:K21405
psil:PMA3_07450	ko:K06147
psil:PMA3_07465	ko:K23256
psil:PMA3_07470	ko:K06187
psil:PMA3_07475	ko:K00759
psil:PMA3_07480	ko:K01420
psil:PMA3_07485	ko:K02495
psil:PMA3_07490	ko:K09792
psil:PMA3_07500	ko:K01533
psil:PMA3_07505	ko:K09926
psil:PMA3_07520	ko:K00406
psil:PMA3_07525	ko:K00407
psil:PMA3_07530	ko:K00405
psil:PMA3_07535	ko:K00404
psil:PMA3_07540	ko:K00406
psil:PMA3_07545	ko:K00407
psil:PMA3_07550	ko:K00405
psil:PMA3_07555	ko:K00404
psil:PMA3_07560	ko:K07020
psil:PMA3_07570	ko:K00249
psil:PMA3_07575	ko:K03424
psil:PMA3_07585	ko:K15977
psil:PMA3_07595	ko:K04760
psil:PMA3_07600	ko:K02004
psil:PMA3_07605	ko:K02003
psil:PMA3_07610	ko:K10804
psil:PMA3_07620	ko:K19236
psil:PMA3_07630	ko:K06975
psil:PMA3_07635	ko:K01626
psil:PMA3_07650	ko:K01081
psil:PMA3_07660	ko:K13634
psil:PMA3_07680	ko:K02356
psil:PMA3_07685	ko:K07090
psil:PMA3_07705	ko:K09927
psil:PMA3_07710	ko:K01626
psil:PMA3_07725	ko:K05592
psil:PMA3_07735	ko:K22044
psil:PMA3_07750	ko:K06177
psil:PMA3_07755	ko:K03608
psil:PMA3_07760	ko:K03609
psil:PMA3_07765	ko:K03610
psil:PMA3_07770	ko:K02517
psil:PMA3_07775	ko:K07001
psil:PMA3_07790	ko:K24206
psil:PMA3_07800	ko:K01483
psil:PMA3_07805	ko:K01477
psil:PMA3_07810	ko:K13485
psil:PMA3_07815	ko:K16842
psil:PMA3_07820	ko:K07127
psil:PMA3_07830	ko:K05834
psil:PMA3_07835	ko:K06901
psil:PMA3_07845	ko:K01495
psil:PMA3_07865	ko:K07320
psil:PMA3_07875	ko:K06889
psil:PMA3_07880	ko:K01736
psil:PMA3_07885	ko:K05820
psil:PMA3_07890	ko:K08967
psil:PMA3_07900	ko:K13776
psil:PMA3_07905	ko:K06867
psil:PMA3_07910	ko:K02040
psil:PMA3_07915	ko:K02336
psil:PMA3_07935	ko:K07090
psil:PMA3_07975	ko:K06015
psil:PMA3_07980	ko:K10022
psil:PMA3_07985	ko:K01467
psil:PMA3_08005	ko:K11904
psil:PMA3_08025	ko:K08303
psil:PMA3_08050	ko:K00014
psil:PMA3_08055	ko:K09915
psil:PMA3_08060	ko:K09983
psil:PMA3_08065	ko:K07862
psil:PMA3_08075	ko:K03717
psil:PMA3_08105	ko:K07262
psil:PMA3_08110	ko:K01491
psil:PMA3_08115	ko:K14219
psil:PMA3_08120	ko:K14226
psil:PMA3_08125	ko:K14228
psil:PMA3_08130	ko:K03545
psil:PMA3_08135	ko:K01358
psil:PMA3_08140	ko:K03544
psil:PMA3_08145	ko:K01338
psil:PMA3_08150	ko:K03530
psil:PMA3_08155	ko:K03770
psil:PMA3_08175	ko:K00219
psil:PMA3_08185	ko:K05306
psil:PMA3_08190	ko:K03430
psil:PMA3_08210	ko:K11904
psil:PMA3_08225	ko:K07486
psil:PMA3_08230	ko:K06916
psil:PMA3_08235	ko:K02055
psil:PMA3_08255	ko:K02053
psil:PMA3_08260	ko:K02054
psil:PMA3_08265	ko:K02052
psil:PMA3_08285	ko:K03781
psil:PMA3_08310	ko:K01968
psil:PMA3_08315	ko:K13766
psil:PMA3_08320	ko:K01969
psil:PMA3_08325	ko:K00253
psil:PMA3_08330	ko:K00666
psil:PMA3_08340	ko:K01640
psil:PMA3_08350	ko:K03776
psil:PMA3_08355	ko:K11904
psil:PMA3_08385	ko:K11891
psil:PMA3_08390	ko:K11904
psil:PMA3_08400	ko:K07126
psil:PMA3_08420	ko:K00963
psil:PMA3_08445	ko:K01991
psil:PMA3_08475	ko:K15899
psil:PMA3_08485	ko:K15894
psil:PMA3_08500	ko:K05785
psil:PMA3_08505	ko:K16692
psil:PMA3_08510	ko:K25307
psil:PMA3_08515	ko:K07052
psil:PMA3_08540	ko:K27802
psil:PMA3_08545	ko:K06968
psil:PMA3_08550	ko:K04085
psil:PMA3_08555	ko:K26939
psil:PMA3_08560	ko:K03473
psil:PMA3_08570	ko:K06147
psil:PMA3_08575	ko:K08309
psil:PMA3_08580	ko:K15738
psil:PMA3_08585	ko:K06149
psil:PMA3_08595	ko:K01825
psil:PMA3_08600	ko:K00632
psil:PMA3_08610	ko:K03168
psil:PMA3_08625	ko:K13053
psil:PMA3_08630	ko:K01356
psil:PMA3_08640	ko:K01207
psil:PMA3_08645	ko:K19696
psil:PMA3_08660	ko:K03723
psil:PMA3_08665	ko:K00134
psil:PMA3_08670	ko:K03734
psil:PMA3_08675	ko:K00322
psil:PMA3_08680	ko:K01126
psil:PMA3_08690	ko:K09808
psil:PMA3_08695	ko:K09810
psil:PMA3_08700	ko:K09808
psil:PMA3_08705	ko:K07644
psil:PMA3_08710	ko:K07665
psil:PMA3_08720	ko:K06879
psil:PMA3_08735	ko:K04754
psil:PMA3_08750	ko:K00616
psil:PMA3_08755	ko:K05539
psil:PMA3_08760	ko:K19166
psil:PMA3_08765	ko:K18831
psil:PMA3_08780	ko:K00615
psil:PMA3_08785	ko:K00615
psil:PMA3_08810	ko:K01713
psil:PMA3_08820	ko:K21470
psil:PMA3_08850	ko:K01142
psil:PMA3_08855	ko:K00675
psil:PMA3_08860	ko:K24206
psil:PMA3_08880	ko:K14220
psil:PMA3_08895	ko:K00832
psil:PMA3_08900	ko:K03702
psil:PMA3_08905	ko:K01885
psil:PMA3_08910	ko:K14218
psil:PMA3_08915	ko:K14224
psil:PMA3_08920	ko:K14218
psil:PMA3_08925	ko:K14224
psil:PMA3_08940	ko:K07107
psil:PMA3_08945	ko:K05541
psil:PMA3_08950	ko:K04080
psil:PMA3_08955	ko:K00981
psil:PMA3_09005	ko:K01703
psil:PMA3_09010	ko:K01704
psil:PMA3_09020	ko:K00052
psil:PMA3_09025	ko:K00133
psil:PMA3_09035	ko:K08086
psil:PMA3_09040	ko:K06173
psil:PMA3_09045	ko:K01817
psil:PMA3_09050	ko:K01963
psil:PMA3_09055	ko:K11754
psil:PMA3_09060	ko:K03749
psil:PMA3_09065	ko:K03558
psil:PMA3_09070	ko:K00764
psil:PMA3_09075	ko:K10764
psil:PMA3_09085	ko:K14237
psil:PMA3_09090	ko:K14221
psil:PMA3_09095	ko:K14221
psil:PMA3_09100	ko:K23514
psil:PMA3_09105	ko:K07165
psil:PMA3_09110	ko:K02014
psil:PMA3_09115	ko:K00836
psil:PMA3_09120	ko:K28704
psil:PMA3_09125	ko:K28705
psil:PMA3_09130	ko:K03446
psil:PMA3_09135	ko:K23374
psil:PMA3_09140	ko:K23376
psil:PMA3_09145	ko:K23375
psil:PMA3_09150	ko:K25109
psil:PMA3_09155	ko:K25110
psil:PMA3_09160	ko:K25111
psil:PMA3_09165	ko:K25130
psil:PMA3_09180	ko:K09471
psil:PMA3_09185	ko:K14237
psil:PMA3_09215	ko:K14237
psil:PMA3_09250	ko:K01673
psil:PMA3_09255	ko:K08983
psil:PMA3_09260	ko:K03563
psil:PMA3_09270	ko:K01150
psil:PMA3_09280	ko:K05597
psil:PMA3_09285	ko:K10439
psil:PMA3_09290	ko:K10441
psil:PMA3_09295	ko:K10440
psil:PMA3_09300	ko:K02529
psil:PMA3_09305	ko:K00852
psil:PMA3_09310	ko:K06726
psil:PMA3_09335	ko:K03704
psil:PMA3_09345	ko:K01868
psil:PMA3_09350	ko:K02520
psil:PMA3_09355	ko:K02916
psil:PMA3_09360	ko:K02887
psil:PMA3_09365	ko:K01889
psil:PMA3_09370	ko:K01890
psil:PMA3_09375	ko:K04764
psil:PMA3_09385	ko:K14232
psil:PMA3_09390	ko:K21886
psil:PMA3_09395	ko:K07222
psil:PMA3_09420	ko:K23988
psil:PMA3_09425	ko:K03892
psil:PMA3_09440	ko:K11811
psil:PMA3_09450	ko:K25224
psil:PMA3_09455	ko:K25223
psil:PMA3_09460	ko:K07222
psil:PMA3_09465	ko:K19743
psil:PMA3_09470	ko:K02028
psil:PMA3_09475	ko:K26064
psil:PMA3_09480	ko:K02029
psil:PMA3_09485	ko:K02029
psil:PMA3_09490	ko:K02030
psil:PMA3_09505	ko:K00030
psil:PMA3_09515	ko:K00029
psil:PMA3_09530	ko:K03321
psil:PMA3_09540	ko:K14223
psil:PMA3_09550	ko:K02035
psil:PMA3_09555	ko:K02033
psil:PMA3_09560	ko:K02034
psil:PMA3_09565	ko:K02031
psil:PMA3_09585	ko:K16871
psil:PMA3_09590	ko:K05835
psil:PMA3_09605	ko:K01714
psil:PMA3_09610	ko:K07734
psil:PMA3_09620	ko:K01733
psil:PMA3_09625	ko:K03719
psil:PMA3_09630	ko:K00003
psil:PMA3_09645	ko:K26365
psil:PMA3_09650	ko:K11741
psil:PMA3_09655	ko:K10014
psil:PMA3_09660	ko:K10016
psil:PMA3_09665	ko:K10015
psil:PMA3_09670	ko:K10017
psil:PMA3_09675	ko:K03719
psil:PMA3_09680	ko:K03406
psil:PMA3_09685	ko:K01451
psil:PMA3_09695	ko:K15977
psil:PMA3_09700	ko:K25317
psil:PMA3_09710	ko:K19954
psil:PMA3_09725	ko:K03284
psil:PMA3_09740	ko:K07497
psil:PMA3_09745	ko:K07483
psil:PMA3_09770	ko:K16877
psil:PMA3_09775	ko:K16878
psil:PMA3_09780	ko:K16879
psil:PMA3_09785	ko:K16876
psil:PMA3_09790	ko:K16880
psil:PMA3_09795	ko:K03307
psil:PMA3_09800	ko:K16874
psil:PMA3_09805	ko:K03762
psil:PMA3_09815	ko:K00130
psil:PMA3_09820	ko:K19338
psil:PMA3_09825	ko:K03186
psil:PMA3_09835	ko:K07402
psil:PMA3_09855	ko:K00448
psil:PMA3_09860	ko:K00449
psil:PMA3_09865	ko:K02623
psil:PMA3_09870	ko:K12536
psil:PMA3_09875	ko:K12537
psil:PMA3_09880	ko:K12538
psil:PMA3_09900	ko:K07112
psil:PMA3_09905	ko:K07112
psil:PMA3_09955	ko:K07245
psil:PMA3_09960	ko:K07156
psil:PMA3_09965	ko:K07233
psil:PMA3_09990	ko:K00018
psil:PMA3_10005	ko:K06995
psil:PMA3_10015	ko:K02001
psil:PMA3_10020	ko:K02002
psil:PMA3_10030	ko:K21832
psil:PMA3_10035	ko:K00479
psil:PMA3_10045	ko:K22187
psil:PMA3_10055	ko:K00286
psil:PMA3_10065	ko:K18843
psil:PMA3_10100	ko:K27838
psil:PMA3_10110	ko:K11103
psil:PMA3_10115	ko:K01857
psil:PMA3_10120	ko:K03710
psil:PMA3_10125	ko:K25224
psil:PMA3_10130	ko:K25223
psil:PMA3_10140	ko:K00784
psil:PMA3_10145	ko:K07248
psil:PMA3_10150	ko:K02510
psil:PMA3_10155	ko:K12661
psil:PMA3_10160	ko:K26580
psil:PMA3_10190	ko:K06991
psil:PMA3_10195	ko:K11102
psil:PMA3_10220	ko:K21617
psil:PMA3_10230	ko:K21826
psil:PMA3_10235	ko:K00479
psil:PMA3_10240	ko:K03566
psil:PMA3_10245	ko:K01714
psil:PMA3_10255	ko:K09472
psil:PMA3_10260	ko:K02002
psil:PMA3_10265	ko:K02000
psil:PMA3_10270	ko:K02001
psil:PMA3_10275	ko:K02001
psil:PMA3_10285	ko:K03549
psil:PMA3_10315	ko:K13794
psil:PMA3_10320	ko:K13796
psil:PMA3_10325	ko:K13795
psil:PMA3_10330	ko:K03300
psil:PMA3_10345	ko:K26602
psil:PMA3_10355	ko:K00375
psil:PMA3_10360	ko:K00344
psil:PMA3_10385	ko:K05710
psil:PMA3_10400	ko:K07002
psil:PMA3_10420	ko:K07003
psil:PMA3_10425	ko:K20035
psil:PMA3_10445	ko:K00847
psil:PMA3_10455	ko:K21620
psil:PMA3_10460	ko:K13924
psil:PMA3_10505	ko:K02013
psil:PMA3_10510	ko:K02015
psil:PMA3_10515	ko:K02016
psil:PMA3_10520	ko:K02014
psil:PMA3_10530	ko:K11901
psil:PMA3_10535	ko:K11900
psil:PMA3_10540	ko:K11893
psil:PMA3_10545	ko:K11892
psil:PMA3_10555	ko:K11903
psil:PMA3_10560	ko:K11907
psil:PMA3_10565	ko:K11904
psil:PMA3_10580	ko:K11891
psil:PMA3_10585	ko:K11910
psil:PMA3_10590	ko:K11896
psil:PMA3_10595	ko:K11895
psil:PMA3_10600	ko:K11906
psil:PMA3_10605	ko:K11905
psil:PMA3_10615	ko:K07100
psil:PMA3_10620	ko:K08191
psil:PMA3_10635	ko:K18372
psil:PMA3_10660	ko:K17733
psil:PMA3_10675	ko:K06969
psil:PMA3_10700	ko:K19270
psil:PMA3_10715	ko:K07124
psil:PMA3_10720	ko:K17989
psil:PMA3_10750	ko:K08194
psil:PMA3_10765	ko:K18297
psil:PMA3_10780	ko:K00064
psil:PMA3_10800	ko:K02483
psil:PMA3_10815	ko:K06204
psil:PMA3_10820	ko:K03406
psil:PMA3_10845	ko:K02002
psil:PMA3_10855	ko:K05564
psil:PMA3_10860	ko:K05563
psil:PMA3_10865	ko:K05562
psil:PMA3_10870	ko:K05561
psil:PMA3_10875	ko:K05560
psil:PMA3_10880	ko:K05559
psil:PMA3_10905	ko:K02483
psil:PMA3_10910	ko:K06966
psil:PMA3_10930	ko:K26605
psil:PMA3_10935	ko:K26606
psil:PMA3_10945	ko:K21757
psil:PMA3_10950	ko:K01856
psil:PMA3_10955	ko:K03464
psil:PMA3_10960	ko:K03381
psil:PMA3_10975	ko:K05549
psil:PMA3_10980	ko:K05550
psil:PMA3_10985	ko:K05784
psil:PMA3_10990	ko:K05783
psil:PMA3_10995	ko:K03574
psil:PMA3_11010	ko:K14415
psil:PMA3_11030	ko:K03885
psil:PMA3_11035	ko:K09471
psil:PMA3_11045	ko:K01915
psil:PMA3_11050	ko:K00305
psil:PMA3_11055	ko:K00302
psil:PMA3_11060	ko:K00304
psil:PMA3_11065	ko:K00303
psil:PMA3_11070	ko:K01491
psil:PMA3_11075	ko:K01433
psil:PMA3_11085	ko:K01915
psil:PMA3_11090	ko:K22081
psil:PMA3_11095	ko:K22082
psil:PMA3_11100	ko:K22083
psil:PMA3_11105	ko:K03320
psil:PMA3_11110	ko:K01491
psil:PMA3_11120	ko:K28979
psil:PMA3_11125	ko:K18277
psil:PMA3_11130	ko:K01433
psil:PMA3_11140	ko:K22342
psil:PMA3_11145	ko:K22343
psil:PMA3_11150	ko:K22344
psil:PMA3_11155	ko:K07673
psil:PMA3_11160	ko:K07684
psil:PMA3_11170	ko:K03457
psil:PMA3_11180	ko:K23464
psil:PMA3_11190	ko:K23467
psil:PMA3_11195	ko:K01889
psil:PMA3_11200	ko:K02052
psil:PMA3_11205	ko:K02053
psil:PMA3_11210	ko:K02054
psil:PMA3_11215	ko:K02055
psil:PMA3_11220	ko:K14652
psil:PMA3_11235	ko:K23466
psil:PMA3_11240	ko:K01607
psil:PMA3_11250	ko:K23463
psil:PMA3_11255	ko:K23465
psil:PMA3_11265	ko:K11902
psil:PMA3_11270	ko:K11903
psil:PMA3_11275	ko:K11891
psil:PMA3_11280	ko:K11890
psil:PMA3_11285	ko:K11891
psil:PMA3_11290	ko:K11892
psil:PMA3_11295	ko:K11893
psil:PMA3_11300	ko:K11906
psil:PMA3_11305	ko:K11907
psil:PMA3_11310	ko:K11895
psil:PMA3_11315	ko:K11896
psil:PMA3_11320	ko:K11897
psil:PMA3_11325	ko:K11900
psil:PMA3_11330	ko:K11901
psil:PMA3_11350	ko:K28300
psil:PMA3_11370	ko:K11904
psil:PMA3_11425	ko:K02480
psil:PMA3_11430	ko:K06200
psil:PMA3_11455	ko:K03762
psil:PMA3_11460	ko:K06907
psil:PMA3_11525	ko:K06903
psil:PMA3_11555	ko:K16048
psil:PMA3_11560	ko:K00154
psil:PMA3_11565	ko:K01426
psil:PMA3_11570	ko:K05898
psil:PMA3_11575	ko:K16051
psil:PMA3_11580	ko:K05296
psil:PMA3_11605	ko:K01692
psil:PMA3_11615	ko:K25621
psil:PMA3_11620	ko:K22819
psil:PMA3_11625	ko:K25622
psil:PMA3_11630	ko:K25623
psil:PMA3_11635	ko:K22818
psil:PMA3_11650	ko:K25775
psil:PMA3_11670	ko:K10680
psil:PMA3_11675	ko:K00666
psil:PMA3_11705	ko:K07003
psil:PMA3_11725	ko:K18365
psil:PMA3_11730	ko:K18366
psil:PMA3_11735	ko:K18364
psil:PMA3_11740	ko:K00076
psil:PMA3_11745	ko:K16047
psil:PMA3_11750	ko:K15983
psil:PMA3_11755	ko:K18687
psil:PMA3_11765	ko:K22347
psil:PMA3_11770	ko:K16050
psil:PMA3_11775	ko:K00059
psil:PMA3_11790	ko:K28222
psil:PMA3_11795	ko:K28221
psil:PMA3_11800	ko:K16049
psil:PMA3_11805	ko:K28228
psil:PMA3_11810	ko:K28229
psil:PMA3_11815	ko:K28232
psil:PMA3_11820	ko:K28226
psil:PMA3_11825	ko:K28227
psil:PMA3_11830	ko:K28230
psil:PMA3_11835	ko:K28231
psil:PMA3_11840	ko:K00632
psil:PMA3_11845	ko:K28225
psil:PMA3_11850	ko:K28220
psil:PMA3_11855	ko:K28224
psil:PMA3_11860	ko:K00632
psil:PMA3_11875	ko:K15982
psil:PMA3_11915	ko:K00957
psil:PMA3_11920	ko:K01082
psil:PMA3_11935	ko:K21826
psil:PMA3_11970	ko:K14233
psil:PMA3_11975	ko:K19416
psil:PMA3_11980	ko:K03719
psil:PMA3_11995	ko:K00131
psil:PMA3_12000	ko:K07223
psil:PMA3_12005	ko:K03710
psil:PMA3_12020	ko:K15553
psil:PMA3_12025	ko:K15554
psil:PMA3_12030	ko:K15555
psil:PMA3_12045	ko:K01356
psil:PMA3_12050	ko:K14160
psil:PMA3_12055	ko:K14161
psil:PMA3_12060	ko:K14162
psil:PMA3_12080	ko:K11069
psil:PMA3_12085	ko:K11070
psil:PMA3_12090	ko:K11071
psil:PMA3_12095	ko:K11072
psil:PMA3_12110	ko:K03701
psil:PMA3_12130	ko:K17752
psil:PMA3_12135	ko:K17762
psil:PMA3_12140	ko:K17763
psil:PMA3_12150	ko:K08995
psil:PMA3_12170	ko:K23773
psil:PMA3_12190	ko:K04774
psil:PMA3_12215	ko:K00381
psil:PMA3_12230	ko:K00548
psil:PMA3_12235	ko:K07400
psil:PMA3_12240	ko:K05936
psil:PMA3_12245	ko:K02189
psil:PMA3_12260	ko:K02234
psil:PMA3_12265	ko:K02230
psil:PMA3_12270	ko:K03405
psil:PMA3_12275	ko:K13580
psil:PMA3_12300	ko:K02030
psil:PMA3_12305	ko:K02029
psil:PMA3_12310	ko:K02029
psil:PMA3_12315	ko:K02028
psil:PMA3_12335	ko:K00874
psil:PMA3_12340	ko:K03769
psil:PMA3_12350	ko:K02670
psil:PMA3_12355	ko:K01907
psil:PMA3_12360	ko:K00019
psil:PMA3_12375	ko:K13896
psil:PMA3_12380	ko:K13895
psil:PMA3_12385	ko:K13894
psil:PMA3_12390	ko:K13893
psil:PMA3_12395	ko:K03769
psil:PMA3_12400	ko:K01046
psil:PMA3_12405	ko:K01626
psil:PMA3_12410	ko:K07689
psil:PMA3_12415	ko:K03703
psil:PMA3_12420	ko:K00995
psil:PMA3_12425	ko:K14225
psil:PMA3_12435	ko:K07089
psil:PMA3_12445	ko:K07576
psil:PMA3_12455	ko:K00925
psil:PMA3_12460	ko:K00625
psil:PMA3_12465	ko:K07100
psil:PMA3_12485	ko:K01621
psil:PMA3_12495	ko:K00948
psil:PMA3_12500	ko:K02825
psil:PMA3_12520	ko:K01420
psil:PMA3_12535	ko:K01537
psil:PMA3_12550	ko:K13995
psil:PMA3_12555	ko:K01799
psil:PMA3_12560	ko:K15357
psil:PMA3_12565	ko:K14974
psil:PMA3_12570	ko:K18028
psil:PMA3_12575	ko:K22296
psil:PMA3_12580	ko:K18029
psil:PMA3_12585	ko:K18030
psil:PMA3_12590	ko:K22294
psil:PMA3_12620	ko:K02433
psil:PMA3_12625	ko:K06016
psil:PMA3_12630	ko:K01996
psil:PMA3_12635	ko:K01995
psil:PMA3_12640	ko:K01998
psil:PMA3_12645	ko:K01997
psil:PMA3_12650	ko:K01999
psil:PMA3_12685	ko:K22551
psil:PMA3_12690	ko:K02002
psil:PMA3_12700	ko:K13747
psil:PMA3_12710	ko:K07238
psil:PMA3_12760	ko:K11903
psil:PMA3_12790	ko:K21826
psil:PMA3_12795	ko:K08688
psil:PMA3_12800	ko:K03762
psil:PMA3_12805	ko:K21826
psil:PMA3_12810	ko:K02569
psil:PMA3_12815	ko:K02568
psil:PMA3_12820	ko:K02567
psil:PMA3_12825	ko:K02570
psil:PMA3_12830	ko:K02571
psil:PMA3_12840	ko:K08994
psil:PMA3_12855	ko:K09129
psil:PMA3_12875	ko:K01501
psil:PMA3_12885	ko:K15977
psil:PMA3_12890	ko:K00147
psil:PMA3_12900	ko:K01673
psil:PMA3_12905	ko:K01725
psil:PMA3_12910	ko:K11921
psil:PMA3_12930	ko:K03169
psil:PMA3_12945	ko:K29125
psil:PMA3_12965	ko:K07645
psil:PMA3_12970	ko:K07666
psil:PMA3_13000	ko:K12262
psil:PMA3_13010	ko:K11747
psil:PMA3_13025	ko:K01802
psil:PMA3_13030	ko:K17950
psil:PMA3_13095	ko:K07116
psil:PMA3_13110	ko:K13609
psil:PMA3_13130	ko:K01501
psil:PMA3_13150	ko:K11073
psil:PMA3_13155	ko:K01480
psil:PMA3_13160	ko:K06916
psil:PMA3_13175	ko:K16088
psil:PMA3_13180	ko:K19353
psil:PMA3_13185	ko:K00033
psil:PMA3_13190	ko:K00036
psil:PMA3_13200	ko:K03314
psil:PMA3_13230	ko:K06992
psil:PMA3_13255	ko:K03811
psil:PMA3_13260	ko:K03406
psil:PMA3_13265	ko:K06153
psil:PMA3_13305	ko:K01118
psil:PMA3_13320	ko:K07486
psil:PMA3_13330	ko:K12979
psil:PMA3_13335	ko:K10979
psil:PMA3_13340	ko:K21430
psil:PMA3_13360	ko:K00854
psil:PMA3_13365	ko:K00045
psil:PMA3_13370	ko:K10111
psil:PMA3_13375	ko:K10229
psil:PMA3_13380	ko:K10228
psil:PMA3_13385	ko:K10227
psil:PMA3_13410	ko:K00575
psil:PMA3_13415	ko:K03412
psil:PMA3_13425	ko:K13589
psil:PMA3_13435	ko:K08482
psil:PMA3_13450	ko:K21695
psil:PMA3_13460	ko:K18300
