boc:BG90_1006	ko:K07075
boc:BG90_2216	ko:K11473
boc:BG90_2217	ko:K11472
boc:BG90_2218	ko:K00104
boc:BG90_2219	ko:K00102
boc:BG90_2220	ko:K00798
boc:BG90_2221	ko:K05916
boc:BG90_2222	ko:K01626
boc:BG90_2224	ko:K03568
boc:BG90_2225	ko:K11206
boc:BG90_2227	ko:K00982
boc:BG90_2228	ko:K03631
boc:BG90_2229	ko:K00858
boc:BG90_223	ko:K03624
boc:BG90_2230	ko:K03705
boc:BG90_2231	ko:K01772
boc:BG90_2232	ko:K04762
boc:BG90_2233	ko:K03687
boc:BG90_2235	ko:K04043
boc:BG90_2236	ko:K03686
boc:BG90_2237	ko:K03342
boc:BG90_2238	ko:K00606
boc:BG90_224	ko:K01955
boc:BG90_2240	ko:K00950
boc:BG90_2241	ko:K00970
boc:BG90_2242	ko:K28842
boc:BG90_2243	ko:K10763
boc:BG90_2244	ko:K01933
boc:BG90_2245	ko:K03892
boc:BG90_225	ko:K11250
boc:BG90_2251	ko:K00791
boc:BG90_2252	ko:K03572
boc:BG90_2253	ko:K03975
boc:BG90_2255	ko:K03442
boc:BG90_2257	ko:K16011
boc:BG90_2258	ko:K07266
boc:BG90_226	ko:K01956
boc:BG90_2260	ko:K01991
boc:BG90_2264	ko:K01711
boc:BG90_2265	ko:K22252
boc:BG90_2268	ko:K09689
boc:BG90_2269	ko:K09688
boc:BG90_2270	ko:K10107
boc:BG90_2271	ko:K07265
boc:BG90_2275	ko:K02535
boc:BG90_2285	ko:K01991
boc:BG90_2286	ko:K25307
boc:BG90_2287	ko:K16692
boc:BG90_2289	ko:K07265
boc:BG90_2290	ko:K03819
boc:BG90_2293	ko:K01627
boc:BG90_2294	ko:K03270
boc:BG90_2295	ko:K06041
boc:BG90_2296	ko:K00963
boc:BG90_2297	ko:K02403
boc:BG90_2299	ko:K14229
boc:BG90_23	ko:K27078
boc:BG90_230	ko:K08307
boc:BG90_2301	ko:K03640
boc:BG90_2302	ko:K03641
boc:BG90_2303	ko:K03646
boc:BG90_2304	ko:K03560
boc:BG90_2305	ko:K03562
boc:BG90_2306	ko:K07107
boc:BG90_2307	ko:K16066
boc:BG90_2308	ko:K00600
boc:BG90_2309	ko:K07738
boc:BG90_231	ko:K01069
boc:BG90_2310	ko:K08084
boc:BG90_2312	ko:K02672
boc:BG90_2314	ko:K02655
boc:BG90_2318	ko:K24158
boc:BG90_2319	ko:K00252
boc:BG90_2324	ko:K05712
boc:BG90_2326	ko:K08195
boc:BG90_2327	ko:K00451
boc:BG90_2328	ko:K01555
boc:BG90_233	ko:K03469
boc:BG90_2331	ko:K19577
boc:BG90_2332	ko:K04719
boc:BG90_2333	ko:K03778
boc:BG90_2336	ko:K07506
boc:BG90_2339	ko:K13481
boc:BG90_234	ko:K02342
boc:BG90_2340	ko:K13482
boc:BG90_2341	ko:K02020
boc:BG90_2343	ko:K02014
boc:BG90_2344	ko:K02013
boc:BG90_2345	ko:K02016
boc:BG90_2346	ko:K02015
boc:BG90_235	ko:K09771
boc:BG90_2352	ko:K07518
boc:BG90_2354	ko:K07090
boc:BG90_2356	ko:K01126
boc:BG90_236	ko:K03762
boc:BG90_2366	ko:K07275
boc:BG90_2372	ko:K04078
boc:BG90_2373	ko:K04077
boc:BG90_2374	ko:K00941
boc:BG90_2377	ko:K07735
boc:BG90_2378	ko:K07447
boc:BG90_2379	ko:K02825
boc:BG90_2380	ko:K00609
boc:BG90_2381	ko:K01465
boc:BG90_2382	ko:K00655
boc:BG90_2383	ko:K01525
boc:BG90_2384	ko:K01710
boc:BG90_2385	ko:K00973
boc:BG90_2386	ko:K01790
boc:BG90_2387	ko:K00067
boc:BG90_2389	ko:K16011
boc:BG90_2390	ko:K09690
boc:BG90_2391	ko:K09691
boc:BG90_2394	ko:K07497
boc:BG90_2396	ko:K22252
boc:BG90_2397	ko:K01711
boc:BG90_24	ko:K27078
boc:BG90_240	ko:K00645
boc:BG90_2403	ko:K01784
boc:BG90_2406	ko:K03328
boc:BG90_2407	ko:K15778
boc:BG90_2408	ko:K02841
boc:BG90_241	ko:K13930
boc:BG90_2410	ko:K02527
boc:BG90_2411	ko:K03189
boc:BG90_2412	ko:K03188
boc:BG90_2413	ko:K03187
boc:BG90_2414	ko:K01428
boc:BG90_2415	ko:K01429
boc:BG90_2416	ko:K01430
boc:BG90_2417	ko:K03190
boc:BG90_2418	ko:K11963
boc:BG90_2419	ko:K11962
boc:BG90_242	ko:K13934
boc:BG90_2420	ko:K11961
boc:BG90_2421	ko:K11960
boc:BG90_2422	ko:K11959
boc:BG90_2423	ko:K00822
boc:BG90_2425	ko:K00573
boc:BG90_2427	ko:K02495
boc:BG90_2428	ko:K06940
boc:BG90_243	ko:K13933
boc:BG90_2430	ko:K06153
boc:BG90_2431	ko:K03439
boc:BG90_2432	ko:K14225
boc:BG90_2433	ko:K00344
boc:BG90_2436	ko:K06199
boc:BG90_2437	ko:K09137
boc:BG90_2438	ko:K02221
boc:BG90_244	ko:K13932
boc:BG90_2441	ko:K22589
boc:BG90_2443	ko:K03182
boc:BG90_2446	ko:K03625
boc:BG90_2447	ko:K00794
boc:BG90_2448	ko:K14652
boc:BG90_2449	ko:K07726
boc:BG90_245	ko:K13931
boc:BG90_2452	ko:K00793
boc:BG90_2453	ko:K11752
boc:BG90_2454	ko:K01845
boc:BG90_2457	ko:K07552
boc:BG90_2459	ko:K01760
boc:BG90_246	ko:K13929
boc:BG90_2460	ko:K05800
boc:BG90_2461	ko:K05396
boc:BG90_2462	ko:K10010
boc:BG90_2463	ko:K10009
boc:BG90_2464	ko:K02424
boc:BG90_2465	ko:K00845
boc:BG90_2466	ko:K01057
boc:BG90_2467	ko:K00036
boc:BG90_2468	ko:K17315
boc:BG90_2469	ko:K17316
boc:BG90_2470	ko:K17317
boc:BG90_2471	ko:K10112
boc:BG90_2474	ko:K00384
boc:BG90_2475	ko:K03466
boc:BG90_2476	ko:K03634
boc:BG90_2477	ko:K07478
boc:BG90_2479	ko:K01875
boc:BG90_2480	ko:K14233
boc:BG90_2482	ko:K07493
boc:BG90_2483	ko:K07497
boc:BG90_2484	ko:K07483
boc:BG90_2488	ko:K07347
boc:BG90_2489	ko:K07346
boc:BG90_2490	ko:K27078
boc:BG90_2492	ko:K03610
boc:BG90_2493	ko:K03609
boc:BG90_2494	ko:K03608
boc:BG90_2496	ko:K03281
boc:BG90_2498	ko:K02841
boc:BG90_25	ko:K27078
boc:BG90_2501	ko:K03832
boc:BG90_2502	ko:K14233
boc:BG90_2504	ko:K01519
boc:BG90_2505	ko:K00989
boc:BG90_2507	ko:K00942
boc:BG90_2508	ko:K03060
boc:BG90_2509	ko:K01139
boc:BG90_251	ko:K17735
boc:BG90_2510	ko:K14219
boc:BG90_2511	ko:K14219
boc:BG90_2512	ko:K04760
boc:BG90_2513	ko:K03285
boc:BG90_2515	ko:K03704
boc:BG90_2516	ko:K04093
boc:BG90_2517	ko:K02342
boc:BG90_252	ko:K01596
boc:BG90_2520	ko:K02014
boc:BG90_2526	ko:K14268
boc:BG90_2527	ko:K14257
boc:BG90_2529	ko:K09458
boc:BG90_253	ko:K13993
boc:BG90_2531	ko:K01897
boc:BG90_2532	ko:K02078
boc:BG90_2533	ko:K26731
boc:BG90_2535	ko:K00286
boc:BG90_2538	ko:K03566
boc:BG90_2539	ko:K14234
boc:BG90_2540	ko:K03841
boc:BG90_2541	ko:K03576
boc:BG90_2542	ko:K00549
boc:BG90_2543	ko:K01256
boc:BG90_2545	ko:K23541
boc:BG90_2546	ko:K01487
boc:BG90_2547	ko:K06901
boc:BG90_2548	ko:K21053
boc:BG90_2549	ko:K07402
boc:BG90_2550	ko:K03611
boc:BG90_2551	ko:K02433
boc:BG90_2556	ko:K00126
boc:BG90_2557	ko:K00123
boc:BG90_2558	ko:K00124
boc:BG90_2559	ko:K00127
boc:BG90_2562	ko:K00570
boc:BG90_2563	ko:K22292
boc:BG90_2564	ko:K00568
boc:BG90_2565	ko:K03286
boc:BG90_2566	ko:K02469
boc:BG90_2567	ko:K09924
boc:BG90_2568	ko:K00831
boc:BG90_2569	ko:K14170
boc:BG90_2570	ko:K00800
boc:BG90_2571	ko:K00945
boc:BG90_2572	ko:K02945
boc:BG90_2573	ko:K05788
boc:BG90_2574	ko:K08992
boc:BG90_2575	ko:K19804
boc:BG90_2576	ko:K00012
boc:BG90_2577	ko:K21344
boc:BG90_2578	ko:K03274
boc:BG90_2579	ko:K02237
boc:BG90_2580	ko:K12339
boc:BG90_2581	ko:K08305
boc:BG90_2583	ko:K01054
boc:BG90_2584	ko:K02071
boc:BG90_2585	ko:K02072
boc:BG90_2586	ko:K02073
boc:BG90_2587	ko:K03521
boc:BG90_2588	ko:K03522
boc:BG90_2589	ko:K20035
boc:BG90_2590	ko:K00285
boc:BG90_2591	ko:K03719
boc:BG90_2595	ko:K02959
boc:BG90_2596	ko:K02860
boc:BG90_2597	ko:K00554
boc:BG90_2598	ko:K02884
boc:BG90_2601	ko:K02227
boc:BG90_2603	ko:K06949
boc:BG90_2604	ko:K06013
boc:BG90_2605	ko:K13288
boc:BG90_2606	ko:K03831
boc:BG90_2607	ko:K09889
boc:BG90_2608	ko:K03592
boc:BG90_2609	ko:K00287
boc:BG90_2615	ko:K00560
boc:BG90_2620	ko:K01679
boc:BG90_2621	ko:K26939
boc:BG90_2622	ko:K14761
boc:BG90_2626	ko:K05805
boc:BG90_2627	ko:K14220
boc:BG90_2628	ko:K14220
boc:BG90_2629	ko:K05524
boc:BG90_2630	ko:K00763
boc:BG90_2631	ko:K00782
boc:BG90_2633	ko:K00090
boc:BG90_2634	ko:K09760
boc:BG90_2637	ko:K03750
boc:BG90_2638	ko:K03752
boc:BG90_2639	ko:K03639
boc:BG90_264	ko:K18900
boc:BG90_2641	ko:K08300
boc:BG90_2642	ko:K06179
boc:BG90_2643	ko:K01091
boc:BG90_2645	ko:K04773
boc:BG90_2646	ko:K07056
boc:BG90_2647	ko:K25422
boc:BG90_2648	ko:K07040
boc:BG90_2649	ko:K02911
boc:BG90_265	ko:K09965
boc:BG90_2650	ko:K03621
boc:BG90_2651	ko:K00648
boc:BG90_2652	ko:K00645
boc:BG90_2653	ko:K00059
boc:BG90_2654	ko:K02078
boc:BG90_2655	ko:K09458
boc:BG90_2657	ko:K03088
boc:BG90_2658	ko:K03597
boc:BG90_2659	ko:K03598
boc:BG90_2660	ko:K04771
boc:BG90_2662	ko:K03596
boc:BG90_2663	ko:K03100
boc:BG90_2664	ko:K03685
boc:BG90_2665	ko:K03595
boc:BG90_2666	ko:K03584
boc:BG90_2667	ko:K03474
boc:BG90_2668	ko:K00997
boc:BG90_2669	ko:K01207
boc:BG90_267	ko:K07734
boc:BG90_2671	ko:K02356
boc:BG90_2673	ko:K03703
boc:BG90_2674	ko:K00995
boc:BG90_2675	ko:K14225
boc:BG90_2676	ko:K14225
boc:BG90_2677	ko:K14222
boc:BG90_2678	ko:K07052
boc:BG90_2679	ko:K08968
boc:BG90_2681	ko:K06911
boc:BG90_2682	ko:K02348
boc:BG90_2683	ko:K02351
boc:BG90_2684	ko:K09796
boc:BG90_2685	ko:K07152
boc:BG90_2686	ko:K01087
boc:BG90_2687	ko:K00697
boc:BG90_2688	ko:K06147
boc:BG90_2691	ko:K08983
boc:BG90_2693	ko:K01999
boc:BG90_2694	ko:K01114
boc:BG90_2695	ko:K00868
boc:BG90_2704	ko:K10016
boc:BG90_2705	ko:K10015
boc:BG90_2706	ko:K10017
boc:BG90_2707	ko:K21825
boc:BG90_2708	ko:K00840
boc:BG90_2709	ko:K00673
boc:BG90_2710	ko:K00673
boc:BG90_2711	ko:K06447
boc:BG90_2712	ko:K01484
boc:BG90_2713	ko:K05526
boc:BG90_2714	ko:K00799
boc:BG90_2715	ko:K10013
boc:BG90_2716	ko:K10255
boc:BG90_2717	ko:K02300
boc:BG90_2718	ko:K02299
boc:BG90_2719	ko:K02298
boc:BG90_2720	ko:K02297
boc:BG90_2721	ko:K07216
boc:BG90_2722	ko:K13771
boc:BG90_2725	ko:K04488
boc:BG90_2726	ko:K11717
boc:BG90_2727	ko:K09015
boc:BG90_2728	ko:K09013
boc:BG90_2729	ko:K09014
boc:BG90_2730	ko:K07234
boc:BG90_2731	ko:K03406
boc:BG90_2732	ko:K02495
boc:BG90_2734	ko:K21563
boc:BG90_2735	ko:K00459
boc:BG90_2736	ko:K24844
boc:BG90_2737	ko:K24845
boc:BG90_2738	ko:K24843
boc:BG90_2742	ko:K21636
boc:BG90_2746	ko:K04561
boc:BG90_2747	ko:K00496
boc:BG90_2748	ko:K01669
boc:BG90_2749	ko:K00860
boc:BG90_275	ko:K03285
boc:BG90_2752	ko:K06133
boc:BG90_2753	ko:K01745
boc:BG90_2754	ko:K05836
boc:BG90_2755	ko:K01712
boc:BG90_2756	ko:K09975
boc:BG90_2757	ko:K01468
boc:BG90_2758	ko:K05603
boc:BG90_2759	ko:K01458
boc:BG90_2760	ko:K07010
boc:BG90_2761	ko:K01915
boc:BG90_2762	ko:K12256
boc:BG90_2765	ko:K11904
boc:BG90_2775	ko:K14237
boc:BG90_2781	ko:K14682
boc:BG90_2782	ko:K03578
boc:BG90_2788	ko:K01915
boc:BG90_2789	ko:K07708
boc:BG90_2790	ko:K07712
boc:BG90_2791	ko:K01142
boc:BG90_2794	ko:K07684
boc:BG90_2795	ko:K07673
boc:BG90_2796	ko:K00374
boc:BG90_2797	ko:K00373
boc:BG90_2798	ko:K00371
boc:BG90_2799	ko:K00370
boc:BG90_2800	ko:K02575
boc:BG90_2801	ko:K02575
boc:BG90_2802	ko:K14230
boc:BG90_2803	ko:K02346
boc:BG90_2804	ko:K01414
boc:BG90_2805	ko:K01491
boc:BG90_2808	ko:K00163
boc:BG90_2809	ko:K00627
boc:BG90_2810	ko:K00382
boc:BG90_2812	ko:K07262
boc:BG90_2814	ko:K18928
boc:BG90_2815	ko:K18929
boc:BG90_2817	ko:K25307
boc:BG90_2818	ko:K13643
boc:BG90_2819	ko:K04487
boc:BG90_2820	ko:K04488
boc:BG90_2821	ko:K13628
boc:BG90_2822	ko:K04082
boc:BG90_2823	ko:K04044
boc:BG90_2824	ko:K04755
boc:BG90_2827	ko:K04567
boc:BG90_2828	ko:K02836
boc:BG90_2829	ko:K07462
boc:BG90_283	ko:K07240
boc:BG90_2831	ko:K09808
boc:BG90_2832	ko:K09810
boc:BG90_2833	ko:K03424
boc:BG90_2834	ko:K02238
boc:BG90_2836	ko:K01937
boc:BG90_2837	ko:K01627
boc:BG90_2838	ko:K01689
boc:BG90_2839	ko:K05589
boc:BG90_2841	ko:K04083
boc:BG90_2842	ko:K28956
boc:BG90_2845	ko:K07053
boc:BG90_2848	ko:K01867
boc:BG90_285	ko:K04564
boc:BG90_2850	ko:K01714
boc:BG90_2851	ko:K07287
boc:BG90_2853	ko:K18850
boc:BG90_2855	ko:K03775
boc:BG90_2856	ko:K03555
boc:BG90_2858	ko:K11007
boc:BG90_2859	ko:K01092
boc:BG90_2860	ko:K02533
boc:BG90_2861	ko:K00640
boc:BG90_2862	ko:K03269
boc:BG90_2863	ko:K03768
boc:BG90_2864	ko:K03767
boc:BG90_2866	ko:K01883
boc:BG90_2867	ko:K01247
boc:BG90_2868	ko:K01962
boc:BG90_2869	ko:K04075
boc:BG90_2870	ko:K00928
boc:BG90_2871	ko:K14233
boc:BG90_2872	ko:K02053
boc:BG90_2873	ko:K02054
boc:BG90_2874	ko:K02055
boc:BG90_2875	ko:K02052
boc:BG90_2877	ko:K00375
boc:BG90_2879	ko:K18201
boc:BG90_2880	ko:K11904
boc:BG90_2885	ko:K01055
boc:BG90_2892	ko:K12686
boc:BG90_2894	ko:K07788
boc:BG90_2895	ko:K07799
boc:BG90_2897	ko:K00860
boc:BG90_29	ko:K03746
boc:BG90_2908	ko:K00615
boc:BG90_2909	ko:K00615
boc:BG90_291	ko:K02055
boc:BG90_2912	ko:K00831
boc:BG90_2915	ko:K00957
boc:BG90_2918	ko:K01755
boc:BG90_292	ko:K02053
boc:BG90_2920	ko:K01265
boc:BG90_2921	ko:K16137
boc:BG90_2922	ko:K05524
boc:BG90_2924	ko:K00528
boc:BG90_2927	ko:K00208
boc:BG90_2928	ko:K13893
boc:BG90_2929	ko:K13894
boc:BG90_2930	ko:K13895
boc:BG90_2931	ko:K13896
boc:BG90_2933	ko:K07001
boc:BG90_2934	ko:K01885
boc:BG90_2935	ko:K14218
boc:BG90_2936	ko:K14224
boc:BG90_2937	ko:K14221
boc:BG90_2938	ko:K14224
boc:BG90_2939	ko:K14221
boc:BG90_294	ko:K02053
boc:BG90_2942	ko:K02553
boc:BG90_2944	ko:K01638
boc:BG90_2945	ko:K01560
boc:BG90_2948	ko:K01637
boc:BG90_295	ko:K02052
boc:BG90_2951	ko:K14742
boc:BG90_2952	ko:K03789
boc:BG90_2953	ko:K21929
boc:BG90_2954	ko:K09977
boc:BG90_2955	ko:K00941
boc:BG90_2956	ko:K08227
boc:BG90_2957	ko:K01775
boc:BG90_2958	ko:K04485
boc:BG90_296	ko:K03651
boc:BG90_2960	ko:K06158
boc:BG90_2961	ko:K00432
boc:BG90_2962	ko:K09780
boc:BG90_2963	ko:K06131
boc:BG90_2964	ko:K07320
boc:BG90_2965	ko:K01439
boc:BG90_2967	ko:K00674
boc:BG90_2968	ko:K14267
boc:BG90_2970	ko:K03529
boc:BG90_2972	ko:K01972
boc:BG90_2973	ko:K01462
boc:BG90_2974	ko:K06182
boc:BG90_2975	ko:K00990
boc:BG90_2976	ko:K01265
boc:BG90_2977	ko:K02967
boc:BG90_2978	ko:K02357
boc:BG90_2979	ko:K09903
boc:BG90_2980	ko:K02838
boc:BG90_2981	ko:K00806
boc:BG90_2982	ko:K00981
boc:BG90_2983	ko:K00099
boc:BG90_2984	ko:K11749
boc:BG90_2985	ko:K07277
boc:BG90_2986	ko:K06142
boc:BG90_2987	ko:K02536
boc:BG90_2988	ko:K02372
boc:BG90_2989	ko:K00677
boc:BG90_2990	ko:K00748
boc:BG90_2991	ko:K03470
boc:BG90_2992	ko:K03437
boc:BG90_2993	ko:K09773
boc:BG90_2994	ko:K05998
boc:BG90_2995	ko:K25587
boc:BG90_2996	ko:K01007
boc:BG90_2999	ko:K03664
boc:BG90_3	ko:K01041
boc:BG90_3001	ko:K09801
boc:BG90_3007	ko:K00088
boc:BG90_3009	ko:K01951
boc:BG90_3013	ko:K20330
boc:BG90_3014	ko:K01055
boc:BG90_3015	ko:K20330
boc:BG90_3017	ko:K18904
boc:BG90_3018	ko:K03585
boc:BG90_3019	ko:K18138
boc:BG90_3021	ko:K22721
boc:BG90_3025	ko:K05375
boc:BG90_3026	ko:K00059
boc:BG90_3030	ko:K08217
boc:BG90_3032	ko:K09983
boc:BG90_3034	ko:K11991
boc:BG90_3035	ko:K01297
boc:BG90_3037	ko:K03457
boc:BG90_3038	ko:K16841
boc:BG90_3039	ko:K16842
boc:BG90_3040	ko:K13485
boc:BG90_3041	ko:K01477
boc:BG90_3042	ko:K01483
boc:BG90_3043	ko:K09964
boc:BG90_3045	ko:K07127
boc:BG90_3046	ko:K18456
boc:BG90_3048	ko:K09165
boc:BG90_305	ko:K03147
boc:BG90_3051	ko:K03282
boc:BG90_3053	ko:K03969
boc:BG90_3054	ko:K05366
boc:BG90_3056	ko:K01754
boc:BG90_3057	ko:K01438
boc:BG90_3059	ko:K03723
boc:BG90_306	ko:K04062
boc:BG90_3060	ko:K00991
boc:BG90_3061	ko:K01770
boc:BG90_3062	ko:K04756
boc:BG90_3063	ko:K24126
boc:BG90_3064	ko:K07638
boc:BG90_3065	ko:K07659
boc:BG90_3069	ko:K02291
boc:BG90_3070	ko:K14228
boc:BG90_3076	ko:K07483
boc:BG90_3077	ko:K07497
boc:BG90_3079	ko:K10680
boc:BG90_3088	ko:K00077
boc:BG90_3090	ko:K00865
boc:BG90_3091	ko:K03545
boc:BG90_3092	ko:K01358
boc:BG90_3093	ko:K03544
boc:BG90_3094	ko:K01338
boc:BG90_3095	ko:K03530
boc:BG90_3096	ko:K14237
boc:BG90_31	ko:K07018
boc:BG90_310	ko:K15034
boc:BG90_3100	ko:K14221
boc:BG90_3101	ko:K03770
boc:BG90_3102	ko:K10804
boc:BG90_3103	ko:K02003
boc:BG90_3104	ko:K01810
boc:BG90_3105	ko:K23997
boc:BG90_3107	ko:K01952
boc:BG90_3108	ko:K03769
boc:BG90_3109	ko:K05527
boc:BG90_311	ko:K03581
boc:BG90_3110	ko:K06190
boc:BG90_3111	ko:K07305
boc:BG90_3112	ko:K08997
boc:BG90_3113	ko:K20034
boc:BG90_3114	ko:K07516
boc:BG90_3115	ko:K08281
boc:BG90_3116	ko:K00632
boc:BG90_312	ko:K03582
boc:BG90_3124	ko:K23256
boc:BG90_3128	ko:K06980
boc:BG90_3129	ko:K07082
boc:BG90_313	ko:K03583
boc:BG90_3130	ko:K00943
boc:BG90_3131	ko:K02341
boc:BG90_3133	ko:K03424
boc:BG90_3134	ko:K06867
boc:BG90_3142	ko:K01424
boc:BG90_3144	ko:K00042
boc:BG90_3145	ko:K01816
boc:BG90_3146	ko:K01608
boc:BG90_3148	ko:K02275
boc:BG90_315	ko:K16234
boc:BG90_3150	ko:K03088
boc:BG90_3152	ko:K02990
boc:BG90_3153	ko:K02686
boc:BG90_3154	ko:K02963
boc:BG90_3155	ko:K02939
boc:BG90_3156	ko:K02314
boc:BG90_3157	ko:K07220
boc:BG90_3158	ko:K03306
boc:BG90_3160	ko:K02028
boc:BG90_3161	ko:K02029
boc:BG90_3162	ko:K02030
boc:BG90_3165	ko:K07175
boc:BG90_3166	ko:K03564
boc:BG90_3167	ko:K13014
boc:BG90_3169	ko:K00604
boc:BG90_3170	ko:K10012
boc:BG90_3175	ko:K14260
boc:BG90_3176	ko:K00003
boc:BG90_3177	ko:K01733
boc:BG90_3178	ko:K03750
boc:BG90_3179	ko:K03636
boc:BG90_318	ko:K02012
boc:BG90_3180	ko:K03635
boc:BG90_3181	ko:K06886
boc:BG90_3182	ko:K13771
boc:BG90_3183	ko:K03695
boc:BG90_3185	ko:K02237
boc:BG90_3187	ko:K01607
boc:BG90_3188	ko:K21405
boc:BG90_319	ko:K02011
boc:BG90_3190	ko:K03366
boc:BG90_3191	ko:K21416
boc:BG90_3192	ko:K21417
boc:BG90_3193	ko:K00627
boc:BG90_3194	ko:K03644
boc:BG90_3195	ko:K26939
boc:BG90_3197	ko:K02909
boc:BG90_3198	ko:K09933
boc:BG90_3199	ko:K03446
boc:BG90_32	ko:K19338
boc:BG90_320	ko:K02010
boc:BG90_3201	ko:K03628
boc:BG90_3202	ko:K03671
boc:BG90_3203	ko:K02343
boc:BG90_3204	ko:K09747
boc:BG90_3205	ko:K06187
boc:BG90_3206	ko:K18313
boc:BG90_3207	ko:K03787
boc:BG90_3208	ko:K00573
boc:BG90_3209	ko:K06194
boc:BG90_321	ko:K05800
boc:BG90_3210	ko:K03087
boc:BG90_3211	ko:K07501
boc:BG90_3213	ko:K03215
boc:BG90_3214	ko:K19416
boc:BG90_3215	ko:K00940
boc:BG90_3216	ko:K06941
boc:BG90_3217	ko:K15539
boc:BG90_3218	ko:K03526
boc:BG90_3219	ko:K01892
boc:BG90_3221	ko:K17713
boc:BG90_3222	ko:K03977
boc:BG90_3223	ko:K03666
boc:BG90_3224	ko:K03665
boc:BG90_3225	ko:K04088
boc:BG90_3226	ko:K04087
boc:BG90_3227	ko:K09937
boc:BG90_3228	ko:K02502
boc:BG90_3229	ko:K01939
boc:BG90_3230	ko:K07101
boc:BG90_3231	ko:K03549
boc:BG90_3232	ko:K06959
boc:BG90_3235	ko:K03722
boc:BG90_3236	ko:K05807
boc:BG90_3237	ko:K06180
boc:BG90_3238	ko:K05810
boc:BG90_3239	ko:K03821
boc:BG90_324	ko:K19784
boc:BG90_3240	ko:K00626
boc:BG90_3241	ko:K00023
boc:BG90_3243	ko:K03824
boc:BG90_3244	ko:K14441
boc:BG90_3245	ko:K00874
boc:BG90_3246	ko:K00626
boc:BG90_3248	ko:K01760
boc:BG90_3249	ko:K01079
boc:BG90_325	ko:K22044
boc:BG90_3251	ko:K02069
boc:BG90_3252	ko:K02068
boc:BG90_3253	ko:K07290
boc:BG90_3256	ko:K00128
boc:BG90_3257	ko:K00459
boc:BG90_3258	ko:K07275
boc:BG90_3259	ko:K06938
boc:BG90_326	ko:K07118
boc:BG90_3260	ko:K03322
boc:BG90_3261	ko:K11073
boc:BG90_3262	ko:K11076
boc:BG90_3263	ko:K11075
boc:BG90_3264	ko:K11074
boc:BG90_3265	ko:K07090
boc:BG90_3266	ko:K17218
boc:BG90_3270	ko:K07727
boc:BG90_3272	ko:K17218
boc:BG90_3278	ko:K18303
boc:BG90_3279	ko:K18302
boc:BG90_3281	ko:K03281
boc:BG90_3286	ko:K00874
boc:BG90_3288	ko:K00090
boc:BG90_3289	ko:K02525
boc:BG90_329	ko:K07093
boc:BG90_33	ko:K09709
boc:BG90_330	ko:K20329
boc:BG90_3302	ko:K00424
boc:BG90_3303	ko:K03284
boc:BG90_3304	ko:K09780
boc:BG90_3308	ko:K05802
boc:BG90_331	ko:K07799
boc:BG90_3312	ko:K26731
boc:BG90_3315	ko:K05591
boc:BG90_332	ko:K07788
boc:BG90_3323	ko:K07345
boc:BG90_3324	ko:K07346
boc:BG90_3325	ko:K07347
boc:BG90_3326	ko:K07345
boc:BG90_3328	ko:K21449
boc:BG90_333	ko:K07789
boc:BG90_3331	ko:K07687
boc:BG90_3332	ko:K07677
boc:BG90_3336	ko:K03406
boc:BG90_3337	ko:K03408
boc:BG90_3340	ko:K05712
boc:BG90_3342	ko:K04090
boc:BG90_3346	ko:K00021
boc:BG90_3347	ko:K01604
boc:BG90_3348	ko:K06075
boc:BG90_335	ko:K03564
boc:BG90_3351	ko:K01626
boc:BG90_3360	ko:K10954
boc:BG90_3368	ko:K00666
boc:BG90_3371	ko:K05845
boc:BG90_3372	ko:K05846
boc:BG90_3373	ko:K05847
boc:BG90_3374	ko:K05846
boc:BG90_3376	ko:K03758
boc:BG90_3377	ko:K01478
boc:BG90_3378	ko:K00611
boc:BG90_3379	ko:K00926
boc:BG90_3383	ko:K11209
boc:BG90_3385	ko:K01999
boc:BG90_339	ko:K02274
boc:BG90_3390	ko:K03449
boc:BG90_3392	ko:K05936
boc:BG90_3393	ko:K05895
boc:BG90_3394	ko:K02188
boc:BG90_3395	ko:K00595
boc:BG90_3396	ko:K02229
boc:BG90_3397	ko:K06042
boc:BG90_3398	ko:K03394
boc:BG90_3399	ko:K13541
boc:BG90_34	ko:K00249
boc:BG90_340	ko:K02275
boc:BG90_3400	ko:K01183
boc:BG90_3402	ko:K00249
boc:BG90_3405	ko:K06999
boc:BG90_3406	ko:K13580
boc:BG90_3407	ko:K03405
boc:BG90_3410	ko:K02230
boc:BG90_3411	ko:K02234
boc:BG90_3412	ko:K07241
boc:BG90_3414	ko:K02189
boc:BG90_3415	ko:K19221
boc:BG90_3416	ko:K02224
boc:BG90_3418	ko:K02014
boc:BG90_3419	ko:K10531
boc:BG90_3422	ko:K06160
boc:BG90_3425	ko:K09983
boc:BG90_3426	ko:K23227
boc:BG90_3427	ko:K13255
boc:BG90_3428	ko:K23228
boc:BG90_3429	ko:K10829
boc:BG90_3431	ko:K05375
boc:BG90_3435	ko:K24707
boc:BG90_3436	ko:K23271
boc:BG90_3437	ko:K10440
boc:BG90_3438	ko:K10441
boc:BG90_3439	ko:K10439
boc:BG90_3446	ko:K07346
boc:BG90_3447	ko:K12518
boc:BG90_3448	ko:K07345
boc:BG90_3450	ko:K18139
boc:BG90_3451	ko:K18095
boc:BG90_3452	ko:K18094
boc:BG90_3453	ko:K18129
boc:BG90_3455	ko:K02029
