cov:EKO29_00005	ko:K02313
cov:EKO29_06820	ko:K09926
cov:EKO29_06825	ko:K00406
cov:EKO29_06830	ko:K00407
cov:EKO29_06835	ko:K00405
cov:EKO29_06840	ko:K00404
cov:EKO29_06845	ko:K01420
cov:EKO29_06855	ko:K05834
cov:EKO29_06875	ko:K03734
cov:EKO29_06905	ko:K14220
cov:EKO29_06910	ko:K14220
cov:EKO29_06915	ko:K14220
cov:EKO29_06925	ko:K26937
cov:EKO29_06930	ko:K03702
cov:EKO29_06955	ko:K01141
cov:EKO29_06985	ko:K00428
cov:EKO29_06990	ko:K07263
cov:EKO29_07005	ko:K03658
cov:EKO29_07030	ko:K08306
cov:EKO29_07040	ko:K06131
cov:EKO29_07065	ko:K15864
cov:EKO29_07080	ko:K02638
cov:EKO29_07085	ko:K02030
cov:EKO29_07090	ko:K04748
cov:EKO29_07095	ko:K02164
cov:EKO29_07110	ko:K02305
cov:EKO29_07115	ko:K04561
cov:EKO29_07125	ko:K02448
cov:EKO29_07140	ko:K06169
cov:EKO29_07160	ko:K03924
cov:EKO29_07170	ko:K22452
cov:EKO29_07175	ko:K25153
cov:EKO29_07180	ko:K25151
cov:EKO29_07185	ko:K25152
cov:EKO29_07200	ko:K03313
cov:EKO29_07255	ko:K09797
cov:EKO29_07275	ko:K03583
cov:EKO29_07280	ko:K03582
cov:EKO29_07290	ko:K03581
cov:EKO29_07320	ko:K00368
cov:EKO29_07330	ko:K07152
cov:EKO29_07335	ko:K09796
cov:EKO29_07415	ko:K19058
cov:EKO29_07420	ko:K08365
cov:EKO29_07425	ko:K03829
cov:EKO29_07435	ko:K13051
cov:EKO29_07440	ko:K05805
cov:EKO29_07455	ko:K03578
cov:EKO29_07465	ko:K06969
cov:EKO29_07470	ko:K01512
cov:EKO29_07490	ko:K03635
cov:EKO29_07495	ko:K03636
cov:EKO29_07500	ko:K03637
cov:EKO29_07505	ko:K14230
cov:EKO29_07510	ko:K14230
cov:EKO29_07515	ko:K14230
cov:EKO29_07520	ko:K14230
cov:EKO29_07525	ko:K14230
cov:EKO29_07530	ko:K12297
cov:EKO29_07540	ko:K15738
cov:EKO29_07550	ko:K01653
cov:EKO29_07570	ko:K02030
cov:EKO29_07580	ko:K01886
cov:EKO29_07585	ko:K01695
cov:EKO29_07590	ko:K01696
cov:EKO29_07595	ko:K13498
cov:EKO29_07600	ko:K00766
cov:EKO29_07605	ko:K01658
cov:EKO29_07610	ko:K01657
cov:EKO29_07615	ko:K07053
cov:EKO29_07625	ko:K05896
cov:EKO29_07630	ko:K06024
cov:EKO29_07635	ko:K06178
cov:EKO29_07640	ko:K03684
cov:EKO29_07645	ko:K09902
cov:EKO29_07650	ko:K08305
cov:EKO29_07655	ko:K09160
cov:EKO29_07665	ko:K03072
cov:EKO29_07670	ko:K03074
cov:EKO29_07695	ko:K06996
cov:EKO29_07705	ko:K03547
cov:EKO29_07710	ko:K03546
cov:EKO29_07735	ko:K03775
cov:EKO29_07750	ko:K22900
cov:EKO29_07755	ko:K06080
cov:EKO29_07765	ko:K01874
cov:EKO29_07770	ko:K03593
cov:EKO29_07775	ko:K01494
cov:EKO29_07785	ko:K14218
cov:EKO29_07790	ko:K14224
cov:EKO29_07795	ko:K14224
cov:EKO29_07800	ko:K14224
cov:EKO29_07805	ko:K14224
cov:EKO29_07810	ko:K14224
cov:EKO29_07820	ko:K10804
cov:EKO29_07825	ko:K02003
cov:EKO29_07830	ko:K02004
cov:EKO29_07835	ko:K11744
cov:EKO29_07840	ko:K07727
cov:EKO29_07855	ko:K07084
cov:EKO29_07880	ko:K02379
cov:EKO29_07890	ko:K01734
cov:EKO29_07900	ko:K03976
cov:EKO29_07905	ko:K09857
cov:EKO29_07910	ko:K06192
cov:EKO29_07915	ko:K03808
cov:EKO29_07925	ko:K03286
cov:EKO29_07930	ko:K02030
cov:EKO29_07940	ko:K02356
cov:EKO29_07955	ko:K01200
cov:EKO29_08005	ko:K00681
cov:EKO29_08015	ko:K10680
cov:EKO29_08035	ko:K18820
cov:EKO29_08045	ko:K06967
cov:EKO29_08070	ko:K15727
cov:EKO29_08075	ko:K15726
cov:EKO29_08080	ko:K16264
cov:EKO29_08085	ko:K03310
cov:EKO29_08090	ko:K03406
cov:EKO29_08115	ko:K09781
cov:EKO29_08120	ko:K05808
cov:EKO29_08140	ko:K07274
cov:EKO29_08170	ko:K07814
cov:EKO29_08190	ko:K06895
cov:EKO29_08195	ko:K05596
cov:EKO29_08210	ko:K02014
cov:EKO29_08215	ko:K04046
cov:EKO29_08250	ko:K03469
cov:EKO29_08255	ko:K13292
cov:EKO29_08275	ko:K02014
cov:EKO29_08280	ko:K14266
cov:EKO29_08290	ko:K08303
cov:EKO29_08295	ko:K00799
cov:EKO29_08300	ko:K07052
cov:EKO29_08310	ko:K00705
cov:EKO29_08315	ko:K01214
cov:EKO29_08325	ko:K00688
cov:EKO29_08340	ko:K16211
cov:EKO29_08355	ko:K01462
cov:EKO29_08365	ko:K06187
cov:EKO29_08375	ko:K06969
cov:EKO29_08385	ko:K03406
cov:EKO29_08400	ko:K04079
cov:EKO29_08405	ko:K00939
cov:EKO29_08410	ko:K07136
cov:EKO29_08415	ko:K02348
cov:EKO29_08430	ko:K11755
cov:EKO29_08435	ko:K02500
cov:EKO29_08440	ko:K01814
cov:EKO29_08445	ko:K02501
cov:EKO29_08450	ko:K01089
cov:EKO29_08455	ko:K00817
cov:EKO29_08460	ko:K00013
cov:EKO29_08465	ko:K00765
cov:EKO29_08475	ko:K03722
cov:EKO29_08480	ko:K14742
cov:EKO29_08500	ko:K01897
cov:EKO29_08520	ko:K04774
cov:EKO29_08530	ko:K03566
cov:EKO29_08535	ko:K07020
cov:EKO29_08545	ko:K06968
cov:EKO29_08550	ko:K00030
cov:EKO29_08560	ko:K01146
cov:EKO29_08565	ko:K06966
cov:EKO29_08570	ko:K13590
cov:EKO29_08575	ko:K06879
cov:EKO29_08580	ko:K15723
cov:EKO29_08600	ko:K07637
cov:EKO29_08605	ko:K07660
cov:EKO29_08640	ko:K06175
cov:EKO29_08650	ko:K00674
cov:EKO29_08655	ko:K00990
cov:EKO29_08660	ko:K01265
cov:EKO29_08665	ko:K07396
cov:EKO29_08670	ko:K02967
cov:EKO29_08675	ko:K02357
cov:EKO29_08680	ko:K09903
cov:EKO29_08685	ko:K02838
cov:EKO29_08690	ko:K00806
cov:EKO29_08695	ko:K00981
cov:EKO29_08700	ko:K00099
cov:EKO29_08705	ko:K11749
cov:EKO29_08710	ko:K07277
cov:EKO29_08715	ko:K06142
cov:EKO29_08720	ko:K02536
cov:EKO29_08725	ko:K02372
cov:EKO29_08730	ko:K00677
cov:EKO29_08735	ko:K00748
cov:EKO29_08740	ko:K03470
cov:EKO29_08750	ko:K01962
cov:EKO29_08755	ko:K04075
cov:EKO29_08760	ko:K07862
cov:EKO29_08765	ko:K06193
cov:EKO29_08800	ko:K00830
cov:EKO29_08805	ko:K01759
cov:EKO29_08855	ko:K10773
cov:EKO29_08860	ko:K03613
cov:EKO29_08865	ko:K03612
cov:EKO29_08870	ko:K03614
cov:EKO29_08875	ko:K03615
cov:EKO29_08880	ko:K03616
cov:EKO29_08885	ko:K03617
cov:EKO29_08890	ko:K18765
cov:EKO29_08895	ko:K09748
cov:EKO29_08900	ko:K02600
cov:EKO29_08905	ko:K02519
cov:EKO29_08910	ko:K02834
cov:EKO29_08915	ko:K03177
cov:EKO29_08920	ko:K02956
cov:EKO29_08945	ko:K00962
cov:EKO29_08950	ko:K05803
cov:EKO29_08965	ko:K11717
cov:EKO29_08970	ko:K22132
cov:EKO29_08985	ko:K01647
cov:EKO29_08990	ko:K00241
cov:EKO29_08995	ko:K00242
cov:EKO29_09000	ko:K00239
cov:EKO29_09005	ko:K00240
cov:EKO29_09010	ko:K00164
cov:EKO29_09015	ko:K00658
cov:EKO29_09020	ko:K01903
cov:EKO29_09025	ko:K01902
cov:EKO29_09080	ko:K00892
cov:EKO29_09085	ko:K16264
cov:EKO29_09100	ko:K02030
cov:EKO29_09115	ko:K03406
cov:EKO29_09140	ko:K08722
cov:EKO29_09145	ko:K14260
cov:EKO29_09155	ko:K01881
cov:EKO29_09165	ko:K14761
cov:EKO29_09220	ko:K01439
cov:EKO29_09230	ko:K09707
cov:EKO29_09235	ko:K13788
cov:EKO29_09240	ko:K00925
cov:EKO29_09245	ko:K09899
cov:EKO29_09250	ko:K00563
cov:EKO29_09255	ko:K01142
cov:EKO29_09260	ko:K03568
cov:EKO29_09275	ko:K03924
cov:EKO29_09310	ko:K07796
cov:EKO29_09315	ko:K07798
cov:EKO29_09345	ko:K07233
cov:EKO29_09355	ko:K13638
cov:EKO29_09360	ko:K17686
cov:EKO29_09400	ko:K02483
cov:EKO29_09405	ko:K02484
cov:EKO29_09415	ko:K09858
cov:EKO29_09450	ko:K02484
cov:EKO29_09460	ko:K07243
cov:EKO29_09480	ko:K09780
cov:EKO29_09485	ko:K06190
cov:EKO29_09500	ko:K00135
cov:EKO29_09510	ko:K07304
cov:EKO29_09520	ko:K00134
cov:EKO29_09525	ko:K00033
cov:EKO29_09535	ko:K00134
cov:EKO29_09545	ko:K11179
cov:EKO29_09550	ko:K07237
cov:EKO29_09555	ko:K07236
cov:EKO29_09560	ko:K07235
cov:EKO29_09565	ko:K19416
cov:EKO29_09570	ko:K01246
cov:EKO29_09575	ko:K14233
cov:EKO29_09580	ko:K19173
cov:EKO29_09585	ko:K19174
cov:EKO29_09590	ko:K19175
cov:EKO29_09605	ko:K19172
cov:EKO29_09610	ko:K19171
cov:EKO29_09620	ko:K19169
cov:EKO29_09625	ko:K04487
cov:EKO29_09640	ko:K07243
cov:EKO29_09685	ko:K03503
cov:EKO29_09690	ko:K03502
cov:EKO29_09710	ko:K20534
cov:EKO29_09720	ko:K00428
cov:EKO29_09730	ko:K16087
cov:EKO29_09750	ko:K09939
cov:EKO29_09760	ko:K03561
cov:EKO29_09765	ko:K03559
cov:EKO29_09770	ko:K03559
cov:EKO29_09775	ko:K03832
cov:EKO29_09790	ko:K14232
cov:EKO29_09795	ko:K07014
cov:EKO29_09800	ko:K09904
cov:EKO29_09805	ko:K06899
cov:EKO29_09810	ko:K01465
cov:EKO29_09860	ko:K02014
cov:EKO29_09880	ko:K00249
cov:EKO29_09910	ko:K00632
cov:EKO29_09915	ko:K01897
cov:EKO29_09935	ko:K09989
cov:EKO29_09940	ko:K01563
cov:EKO29_09975	ko:K00799
cov:EKO29_09980	ko:K03453
cov:EKO29_10000	ko:K20035
cov:EKO29_10005	ko:K00432
cov:EKO29_10010	ko:K23775
cov:EKO29_10015	ko:K03406
cov:EKO29_10020	ko:K02069
cov:EKO29_10040	ko:K26937
cov:EKO29_10045	ko:K14233
cov:EKO29_10080	ko:K07451
cov:EKO29_10090	ko:K07497
cov:EKO29_10115	ko:K09907
cov:EKO29_10120	ko:K19789
cov:EKO29_10125	ko:K14761
cov:EKO29_10140	ko:K02014
cov:EKO29_10150	ko:K09823
cov:EKO29_10215	ko:K02483
cov:EKO29_10220	ko:K07644
cov:EKO29_10230	ko:K13888
cov:EKO29_10235	ko:K05685
cov:EKO29_10240	ko:K03576
cov:EKO29_10245	ko:K07090
cov:EKO29_10250	ko:K00549
cov:EKO29_10260	ko:K02014
cov:EKO29_10275	ko:K03672
cov:EKO29_10280	ko:K01354
cov:EKO29_10285	ko:K02030
cov:EKO29_10305	ko:K13954
cov:EKO29_10310	ko:K03406
cov:EKO29_10340	ko:K06181
cov:EKO29_10355	ko:K01992
cov:EKO29_10360	ko:K01992
cov:EKO29_10365	ko:K01993
cov:EKO29_10370	ko:K12340
cov:EKO29_10440	ko:K07486
cov:EKO29_10490	ko:K00868
cov:EKO29_10505	ko:K01584
cov:EKO29_10510	ko:K02030
cov:EKO29_10515	ko:K03756
cov:EKO29_10520	ko:K01581
cov:EKO29_10530	ko:K06149
cov:EKO29_10540	ko:K00948
cov:EKO29_10550	ko:K11747
cov:EKO29_10560	ko:K11209
cov:EKO29_10575	ko:K07101
cov:EKO29_10590	ko:K00799
cov:EKO29_10600	ko:K05995
cov:EKO29_10610	ko:K01935
cov:EKO29_10615	ko:K02169
cov:EKO29_10620	ko:K00652
cov:EKO29_10625	ko:K01012
cov:EKO29_10630	ko:K00833
cov:EKO29_10640	ko:K01893
cov:EKO29_10650	ko:K04773
cov:EKO29_10655	ko:K01424
cov:EKO29_10670	ko:K09916
cov:EKO29_10735	ko:K03286
cov:EKO29_10740	ko:K12543
cov:EKO29_10745	ko:K12542
cov:EKO29_10750	ko:K12541
cov:EKO29_10765	ko:K01625
cov:EKO29_10770	ko:K00845
cov:EKO29_10775	ko:K01690
cov:EKO29_10780	ko:K01057
cov:EKO29_10785	ko:K00036
cov:EKO29_10790	ko:K19337
cov:EKO29_10795	ko:K00873
cov:EKO29_10805	ko:K00850
cov:EKO29_10825	ko:K02477
cov:EKO29_10845	ko:K03811
cov:EKO29_10865	ko:K02503
cov:EKO29_10880	ko:K18139
cov:EKO29_10885	ko:K01626
cov:EKO29_10890	ko:K01488
cov:EKO29_10900	ko:K03784
cov:EKO29_10905	ko:K02237
cov:EKO29_10910	ko:K01591
cov:EKO29_10915	ko:K19804
cov:EKO29_10920	ko:K08992
cov:EKO29_10925	ko:K05788
cov:EKO29_10930	ko:K02945
cov:EKO29_10935	ko:K00945
cov:EKO29_10940	ko:K00800
cov:EKO29_10945	ko:K00831
cov:EKO29_10950	ko:K02469
cov:EKO29_10955	ko:K00568
cov:EKO29_10960	ko:K22292
cov:EKO29_10965	ko:K00525
cov:EKO29_10970	ko:K00526
cov:EKO29_10975	ko:K11107
cov:EKO29_10980	ko:K09962
cov:EKO29_11000	ko:K06140
cov:EKO29_11010	ko:K16053
cov:EKO29_11015	ko:K06901
cov:EKO29_11020	ko:K03321
cov:EKO29_11025	ko:K09017
cov:EKO29_11035	ko:K01487
cov:EKO29_11040	ko:K01483
cov:EKO29_11045	ko:K07127
cov:EKO29_11050	ko:K16840
cov:EKO29_11055	ko:K01466
cov:EKO29_11060	ko:K07402
cov:EKO29_11065	ko:K13482
cov:EKO29_11070	ko:K13481
cov:EKO29_11075	ko:K14977
cov:EKO29_11080	ko:K01070
cov:EKO29_11085	ko:K00121
cov:EKO29_11095	ko:K23773
cov:EKO29_11100	ko:K05844
cov:EKO29_11105	ko:K06987
cov:EKO29_11125	ko:K07323
cov:EKO29_11160	ko:K06886
cov:EKO29_11185	ko:K09800
cov:EKO29_11190	ko:K07278
cov:EKO29_11195	ko:K03284
cov:EKO29_11200	ko:K06213
cov:EKO29_11205	ko:K16302
cov:EKO29_11235	ko:K07552
cov:EKO29_11245	ko:K02014
cov:EKO29_11250	ko:K09890
cov:EKO29_11265	ko:K07497
cov:EKO29_11290	ko:K03455
cov:EKO29_11295	ko:K03190
cov:EKO29_11300	ko:K01430
cov:EKO29_11305	ko:K01429
cov:EKO29_11310	ko:K01428
cov:EKO29_11315	ko:K03187
cov:EKO29_11320	ko:K03188
cov:EKO29_11325	ko:K03189
cov:EKO29_11335	ko:K02030
cov:EKO29_11340	ko:K01875
cov:EKO29_11345	ko:K06199
cov:EKO29_11350	ko:K07478
cov:EKO29_11355	ko:K03634
cov:EKO29_11360	ko:K03466
cov:EKO29_11365	ko:K03719
cov:EKO29_11370	ko:K00259
cov:EKO29_11375	ko:K00384
cov:EKO29_11380	ko:K00684
cov:EKO29_11385	ko:K21420
cov:EKO29_11390	ko:K02518
cov:EKO29_11400	ko:K06891
cov:EKO29_11405	ko:K03704
cov:EKO29_11410	ko:K00031
cov:EKO29_11415	ko:K00031
cov:EKO29_11420	ko:K06181
cov:EKO29_11425	ko:K12152
cov:EKO29_11430	ko:K00566
cov:EKO29_11435	ko:K07153
cov:EKO29_11440	ko:K01756
cov:EKO29_11445	ko:K18850
cov:EKO29_11460	ko:K00263
cov:EKO29_11465	ko:K26063
cov:EKO29_11470	ko:K01007
cov:EKO29_11475	ko:K09773
cov:EKO29_11480	ko:K01626
cov:EKO29_11485	ko:K02014
cov:EKO29_11490	ko:K01839
cov:EKO29_11495	ko:K00876
cov:EKO29_11500	ko:K03317
cov:EKO29_11505	ko:K01619
cov:EKO29_11510	ko:K00857
cov:EKO29_11515	ko:K00758
cov:EKO29_11520	ko:K01489
cov:EKO29_11530	ko:K09017
cov:EKO29_11540	ko:K01077
cov:EKO29_11545	ko:K01760
cov:EKO29_11550	ko:K02336
cov:EKO29_11555	ko:K03722
cov:EKO29_11580	ko:K02483
cov:EKO29_11585	ko:K14980
cov:EKO29_11600	ko:K07497
cov:EKO29_11615	ko:K07486
cov:EKO29_11635	ko:K01679
cov:EKO29_11680	ko:K00344
cov:EKO29_11685	ko:K00799
cov:EKO29_11695	ko:K00325
cov:EKO29_11700	ko:K00324
cov:EKO29_11705	ko:K13953
cov:EKO29_11710	ko:K00135
cov:EKO29_11720	ko:K01714
cov:EKO29_11725	ko:K01628
cov:EKO29_11730	ko:K00375
cov:EKO29_11750	ko:K16087
cov:EKO29_11775	ko:K09962
cov:EKO29_11795	ko:K03719
cov:EKO29_11805	ko:K10026
cov:EKO29_11810	ko:K06920
cov:EKO29_11815	ko:K00928
cov:EKO29_11835	ko:K01069
cov:EKO29_11840	ko:K08307
cov:EKO29_11850	ko:K01953
cov:EKO29_11860	ko:K00254
cov:EKO29_11865	ko:K15371
cov:EKO29_11870	ko:K07003
cov:EKO29_11895	ko:K01256
cov:EKO29_11900	ko:K03315
cov:EKO29_11905	ko:K03797
cov:EKO29_11910	ko:K03607
cov:EKO29_11920	ko:K08968
cov:EKO29_11925	ko:K09022
cov:EKO29_11945	ko:K09788
cov:EKO29_11950	ko:K20455
cov:EKO29_11955	ko:K01659
cov:EKO29_11960	ko:K03417
cov:EKO29_11975	ko:K03424
cov:EKO29_11980	ko:K02676
cov:EKO29_11985	ko:K02341
cov:EKO29_11995	ko:K07082
cov:EKO29_12000	ko:K02619
cov:EKO29_12005	ko:K09458
cov:EKO29_12010	ko:K02078
cov:EKO29_12015	ko:K00059
cov:EKO29_12020	ko:K00645
cov:EKO29_12025	ko:K03621
cov:EKO29_12030	ko:K02911
cov:EKO29_12035	ko:K07040
cov:EKO29_12040	ko:K25422
cov:EKO29_12050	ko:K06179
cov:EKO29_12055	ko:K08300
cov:EKO29_12070	ko:K25307
cov:EKO29_12085	ko:K01990
cov:EKO29_12090	ko:K01992
cov:EKO29_12120	ko:K06076
cov:EKO29_12130	ko:K14228
cov:EKO29_12135	ko:K14225
cov:EKO29_12140	ko:K14228
cov:EKO29_12145	ko:K14225
cov:EKO29_12150	ko:K14225
cov:EKO29_12155	ko:K14228
cov:EKO29_12160	ko:K14222
cov:EKO29_12165	ko:K14225
cov:EKO29_12170	ko:K00995
cov:EKO29_12175	ko:K03703
cov:EKO29_12180	ko:K07689
cov:EKO29_12190	ko:K01716
cov:EKO29_12195	ko:K01885
cov:EKO29_12200	ko:K14237
cov:EKO29_12205	ko:K14237
cov:EKO29_12210	ko:K14237
cov:EKO29_12215	ko:K14237
cov:EKO29_12220	ko:K14237
cov:EKO29_12225	ko:K13652
cov:EKO29_12235	ko:K03567
cov:EKO29_12240	ko:K03564
cov:EKO29_12245	ko:K24867
cov:EKO29_12250	ko:K02303
cov:EKO29_12255	ko:K24868
cov:EKO29_12265	ko:K22225
cov:EKO29_12270	ko:K22225
cov:EKO29_12280	ko:K19345
cov:EKO29_12285	ko:K19344
cov:EKO29_12290	ko:K03548
cov:EKO29_12295	ko:K04085
cov:EKO29_12305	ko:K01423
cov:EKO29_12310	ko:K00537
cov:EKO29_12325	ko:K10763
cov:EKO29_12330	ko:K09938
cov:EKO29_12335	ko:K01933
cov:EKO29_12340	ko:K11175
cov:EKO29_12355	ko:K06445
cov:EKO29_12365	ko:K00128
cov:EKO29_12385	ko:K20035
cov:EKO29_12450	ko:K14221
cov:EKO29_12455	ko:K14221
cov:EKO29_12460	ko:K14221
cov:EKO29_12465	ko:K14221
cov:EKO29_12470	ko:K14221
cov:EKO29_12480	ko:K02342
cov:EKO29_12505	ko:K01738
cov:EKO29_12515	ko:K00681
cov:EKO29_12520	ko:K05812
cov:EKO29_12530	ko:K28165
cov:EKO29_12540	ko:K02030
cov:EKO29_12590	ko:K07115
cov:EKO29_12605	ko:K00464
cov:EKO29_12625	ko:K01491
cov:EKO29_12630	ko:K01985
cov:EKO29_12635	ko:K01980
cov:EKO29_12640	ko:K14218
cov:EKO29_12645	ko:K14227
cov:EKO29_12650	ko:K01977
cov:EKO29_12655	ko:K03273
cov:EKO29_12660	ko:K00059
cov:EKO29_12670	ko:K19745
cov:EKO29_12680	ko:K11942
cov:EKO29_12695	ko:K03654
cov:EKO29_12755	ko:K00626
cov:EKO29_12765	ko:K00253
cov:EKO29_12770	ko:K01969
cov:EKO29_12775	ko:K13766
cov:EKO29_12780	ko:K01968
cov:EKO29_12785	ko:K01640
cov:EKO29_12790	ko:K01028
cov:EKO29_12795	ko:K01029
cov:EKO29_12805	ko:K07001
cov:EKO29_12810	ko:K03455
cov:EKO29_12825	ko:K11927
cov:EKO29_12830	ko:K03310
cov:EKO29_12835	ko:K00325
cov:EKO29_12840	ko:K00324
cov:EKO29_12865	ko:K07497
cov:EKO29_12885	ko:K02014
cov:EKO29_12910	ko:K01113
cov:EKO29_12925	ko:K00803
cov:EKO29_12940	ko:K07729
cov:EKO29_13030	ko:K03217
cov:EKO29_13070	ko:K04761
cov:EKO29_13075	ko:K03782
cov:EKO29_13080	ko:K09933
cov:EKO29_13085	ko:K02014
cov:EKO29_13095	ko:K01113
cov:EKO29_13110	ko:K09136
cov:EKO29_13115	ko:K05349
cov:EKO29_13120	ko:K02429
cov:EKO29_13135	ko:K02477
cov:EKO29_13140	ko:K02478
cov:EKO29_13145	ko:K16137
cov:EKO29_13150	ko:K19745
cov:EKO29_13160	ko:K07394
cov:EKO29_13165	ko:K07126
cov:EKO29_13200	ko:K06975
cov:EKO29_13210	ko:K05516
cov:EKO29_13215	ko:K10914
cov:EKO29_13220	ko:K04043
cov:EKO29_13250	ko:K08305
cov:EKO29_13255	ko:K07090
cov:EKO29_13260	ko:K00556
cov:EKO29_13265	ko:K03767
cov:EKO29_13270	ko:K03442
cov:EKO29_13280	ko:K00384
cov:EKO29_13285	ko:K13771
cov:EKO29_13305	ko:K08981
cov:EKO29_13310	ko:K09167
cov:EKO29_13320	ko:K09964
cov:EKO29_13325	ko:K11741
cov:EKO29_13375	ko:K01581
cov:EKO29_13395	ko:K16137
cov:EKO29_13410	ko:K01091
cov:EKO29_13415	ko:K22769
cov:EKO29_13420	ko:K22770
cov:EKO29_13450	ko:K00281
cov:EKO29_13455	ko:K02437
cov:EKO29_13460	ko:K00605
cov:EKO29_13465	ko:K18800
cov:EKO29_13475	ko:K01262
cov:EKO29_13480	ko:K09895
cov:EKO29_13485	ko:K09888
cov:EKO29_13490	ko:K28358
cov:EKO29_13495	ko:K02014
cov:EKO29_13505	ko:K01776
cov:EKO29_13510	ko:K00789
cov:EKO29_13520	ko:K00600
cov:EKO29_13535	ko:K03310
cov:EKO29_13540	ko:K09761
cov:EKO29_13550	ko:K07735
cov:EKO29_13555	ko:K07447
cov:EKO29_13560	ko:K13936
cov:EKO29_13575	ko:K02670
cov:EKO29_13580	ko:K02669
cov:EKO29_13585	ko:K06997
cov:EKO29_13590	ko:K00286
cov:EKO29_13595	ko:K02221
cov:EKO29_13605	ko:K15268
cov:EKO29_13610	ko:K01519
cov:EKO29_13620	ko:K11991
cov:EKO29_13625	ko:K23743
cov:EKO29_13635	ko:K13639
cov:EKO29_13650	ko:K18691
cov:EKO29_13655	ko:K01952
cov:EKO29_13710	ko:K07238
cov:EKO29_13720	ko:K17231
cov:EKO29_13735	ko:K06177
cov:EKO29_13740	ko:K01714
cov:EKO29_13750	ko:K02030
cov:EKO29_13770	ko:K09749
cov:EKO29_13780	ko:K00311
cov:EKO29_13785	ko:K03521
cov:EKO29_13790	ko:K03522
cov:EKO29_13795	ko:K03113
cov:EKO29_13800	ko:K03413
cov:EKO29_13805	ko:K03721
cov:EKO29_13810	ko:K01761
cov:EKO29_13820	ko:K14540
cov:EKO29_13825	ko:K01985
cov:EKO29_13830	ko:K01980
cov:EKO29_13835	ko:K14218
cov:EKO29_13840	ko:K14227
cov:EKO29_13845	ko:K01977
cov:EKO29_13850	ko:K17103
cov:EKO29_13855	ko:K03695
cov:EKO29_13860	ko:K05810
cov:EKO29_13865	ko:K06180
cov:EKO29_13870	ko:K05807
cov:EKO29_13875	ko:K04751
cov:EKO29_13880	ko:K01916
cov:EKO29_13885	ko:K08084
cov:EKO29_13890	ko:K08084
cov:EKO29_13900	ko:K02655
cov:EKO29_13910	ko:K02674
cov:EKO29_13915	ko:K02673
cov:EKO29_13920	ko:K02672
cov:EKO29_13925	ko:K02671
cov:EKO29_13930	ko:K03527
cov:EKO29_13935	ko:K03774
cov:EKO29_13940	ko:K03101
cov:EKO29_13945	ko:K01870
cov:EKO29_13950	ko:K11753
cov:EKO29_13960	ko:K02968
cov:EKO29_13970	ko:K07263
cov:EKO29_13975	ko:K07263
cov:EKO29_13990	ko:K01284
cov:EKO29_14000	ko:K05812
cov:EKO29_14010	ko:K06916
cov:EKO29_14015	ko:K03704
cov:EKO29_14030	ko:K03100
cov:EKO29_14035	ko:K03767
cov:EKO29_14040	ko:K03426
cov:EKO29_14050	ko:K15034
cov:EKO29_14055	ko:K05809
cov:EKO29_14070	ko:K26606
cov:EKO29_14075	ko:K26605
cov:EKO29_14080	ko:K01256
cov:EKO29_14085	ko:K00979
cov:EKO29_14090	ko:K09791
cov:EKO29_14095	ko:K00912
cov:EKO29_14100	ko:K11085
cov:EKO29_14105	ko:K02238
cov:EKO29_14110	ko:K09928
cov:EKO29_14115	ko:K09808
cov:EKO29_14120	ko:K09810
cov:EKO29_14125	ko:K09808
cov:EKO29_14130	ko:K07386
cov:EKO29_14135	ko:K02013
cov:EKO29_14140	ko:K02015
cov:EKO29_14145	ko:K19221
cov:EKO29_14150	ko:K06858
cov:EKO29_14170	ko:K01673
cov:EKO29_14180	ko:K03832
cov:EKO29_14185	ko:K03559
cov:EKO29_14190	ko:K03561
cov:EKO29_14195	ko:K03561
cov:EKO29_14240	ko:K07486
cov:EKO29_14265	ko:K11927
cov:EKO29_14285	ko:K02192
cov:EKO29_14290	ko:K03594
cov:EKO29_14295	ko:K03594
cov:EKO29_14310	ko:K03074
cov:EKO29_14315	ko:K03072
cov:EKO29_14320	ko:K03210
cov:EKO29_14325	ko:K00773
cov:EKO29_14330	ko:K07568
cov:EKO29_14335	ko:K00906
cov:EKO29_14340	ko:K14235
cov:EKO29_14350	ko:K03789
cov:EKO29_14355	ko:K02569
cov:EKO29_14360	ko:K02568
cov:EKO29_14365	ko:K02567
cov:EKO29_14370	ko:K02570
cov:EKO29_14380	ko:K02572
cov:EKO29_14385	ko:K02837
cov:EKO29_14390	ko:K01887
cov:EKO29_14400	ko:K03424
cov:EKO29_14405	ko:K07186
cov:EKO29_14410	ko:K01079
cov:EKO29_14420	ko:K04485
cov:EKO29_14425	ko:K00548
cov:EKO29_14430	ko:K00651
cov:EKO29_14435	ko:K03796
cov:EKO29_14465	ko:K09807
cov:EKO29_14475	ko:K01467
cov:EKO29_14485	ko:K16012
cov:EKO29_14490	ko:K16013
cov:EKO29_14495	ko:K00424
cov:EKO29_14500	ko:K00426
cov:EKO29_14515	ko:K07114
cov:EKO29_14520	ko:K07284
cov:EKO29_14525	ko:K12972
cov:EKO29_14530	ko:K07178
cov:EKO29_14550	ko:K07486
cov:EKO29_14610	ko:K03723
cov:EKO29_14620	ko:K09948
cov:EKO29_14635	ko:K06183
cov:EKO29_14640	ko:K24845
cov:EKO29_14645	ko:K24844
