agz:M0C34_00005	ko:K02313
agz:M0C34_06755	ko:K08303
agz:M0C34_06760	ko:K03554
agz:M0C34_06770	ko:K03826
agz:M0C34_06775	ko:K00963
agz:M0C34_06780	ko:K22597
agz:M0C34_06790	ko:K13693
agz:M0C34_06795	ko:K07026
agz:M0C34_06800	ko:K07657
agz:M0C34_06805	ko:K07636
agz:M0C34_06815	ko:K02040
agz:M0C34_06825	ko:K07223
agz:M0C34_06840	ko:K01190
agz:M0C34_06845	ko:K07407
agz:M0C34_06855	ko:K07727
agz:M0C34_06870	ko:K01181
agz:M0C34_06875	ko:K06950
agz:M0C34_06885	ko:K00937
agz:M0C34_06895	ko:K02037
agz:M0C34_06900	ko:K02038
agz:M0C34_06905	ko:K02036
agz:M0C34_06910	ko:K02039
agz:M0C34_06915	ko:K01637
agz:M0C34_06920	ko:K08682
agz:M0C34_06930	ko:K04767
agz:M0C34_06935	ko:K01129
agz:M0C34_06940	ko:K14260
agz:M0C34_06945	ko:K03576
agz:M0C34_06960	ko:K11107
agz:M0C34_06965	ko:K00526
agz:M0C34_06970	ko:K00525
agz:M0C34_06975	ko:K22292
agz:M0C34_06980	ko:K00568
agz:M0C34_06985	ko:K02469
agz:M0C34_06990	ko:K00831
agz:M0C34_06995	ko:K00817
agz:M0C34_07000	ko:K00800
agz:M0C34_07015	ko:K02408
agz:M0C34_07020	ko:K02409
agz:M0C34_07025	ko:K02410
agz:M0C34_07030	ko:K02411
agz:M0C34_07035	ko:K02412
agz:M0C34_07040	ko:K02413
agz:M0C34_07045	ko:K02414
agz:M0C34_07050	ko:K02415
agz:M0C34_07055	ko:K02416
agz:M0C34_07060	ko:K02417
agz:M0C34_07065	ko:K02418
agz:M0C34_07070	ko:K02419
agz:M0C34_07075	ko:K02420
agz:M0C34_07080	ko:K02421
agz:M0C34_07085	ko:K02401
agz:M0C34_07090	ko:K02400
agz:M0C34_07095	ko:K02404
agz:M0C34_07100	ko:K04562
agz:M0C34_07105	ko:K02405
agz:M0C34_07110	ko:K03413
agz:M0C34_07115	ko:K03414
agz:M0C34_07120	ko:K03407
agz:M0C34_07125	ko:K03412
agz:M0C34_07130	ko:K02556
agz:M0C34_07135	ko:K02557
agz:M0C34_07140	ko:K03496
agz:M0C34_07145	ko:K03408
agz:M0C34_07150	ko:K03408
agz:M0C34_07160	ko:K02193
agz:M0C34_07165	ko:K02194
agz:M0C34_07170	ko:K02195
agz:M0C34_07175	ko:K02196
agz:M0C34_07180	ko:K02197
agz:M0C34_07185	ko:K02198
agz:M0C34_07190	ko:K02199
agz:M0C34_07195	ko:K02200
agz:M0C34_07205	ko:K04754
agz:M0C34_07210	ko:K02485
agz:M0C34_07215	ko:K02851
agz:M0C34_07245	ko:K09688
agz:M0C34_07250	ko:K09689
agz:M0C34_07255	ko:K10107
agz:M0C34_07260	ko:K00973
agz:M0C34_07265	ko:K01790
agz:M0C34_07270	ko:K00067
agz:M0C34_07275	ko:K01710
agz:M0C34_07280	ko:K00971
agz:M0C34_07285	ko:K01840
agz:M0C34_07330	ko:K01711
agz:M0C34_07340	ko:K02377
agz:M0C34_07395	ko:K00957
agz:M0C34_07405	ko:K00956
agz:M0C34_07415	ko:K00860
agz:M0C34_07425	ko:K08679
agz:M0C34_07430	ko:K00012
agz:M0C34_07450	ko:K03769
agz:M0C34_07505	ko:K24300
agz:M0C34_07515	ko:K01897
agz:M0C34_07520	ko:K01784
agz:M0C34_07525	ko:K00965
agz:M0C34_07530	ko:K00849
agz:M0C34_07535	ko:K14219
agz:M0C34_07555	ko:K07451
agz:M0C34_07645	ko:K01173
agz:M0C34_07650	ko:K03503
agz:M0C34_07655	ko:K03502
agz:M0C34_07670	ko:K04763
agz:M0C34_07675	ko:K19265
agz:M0C34_07680	ko:K02529
agz:M0C34_07685	ko:K23509
agz:M0C34_07690	ko:K23509
agz:M0C34_07695	ko:K10820
agz:M0C34_07700	ko:K23508
agz:M0C34_07710	ko:K24344
agz:M0C34_07715	ko:K09860
agz:M0C34_07720	ko:K24344
agz:M0C34_07725	ko:K02399
agz:M0C34_07730	ko:K02398
agz:M0C34_07735	ko:K02386
agz:M0C34_07740	ko:K03415
agz:M0C34_07745	ko:K00575
agz:M0C34_07750	ko:K02387
agz:M0C34_07755	ko:K02388
agz:M0C34_07760	ko:K02389
agz:M0C34_07765	ko:K02390
agz:M0C34_07770	ko:K02391
agz:M0C34_07775	ko:K02392
agz:M0C34_07780	ko:K02393
agz:M0C34_07785	ko:K02394
agz:M0C34_07790	ko:K02395
agz:M0C34_07795	ko:K02396
agz:M0C34_07800	ko:K02397
agz:M0C34_07805	ko:K02406
agz:M0C34_07810	ko:K02406
agz:M0C34_07815	ko:K06603
agz:M0C34_07820	ko:K02407
agz:M0C34_07825	ko:K02422
agz:M0C34_07870	ko:K00059
agz:M0C34_07880	ko:K01009
agz:M0C34_07885	ko:K23150
agz:M0C34_07890	ko:K22424
agz:M0C34_07895	ko:K23148
agz:M0C34_07920	ko:K11381
agz:M0C34_07930	ko:K15899
agz:M0C34_07940	ko:K15894
agz:M0C34_07945	ko:K10941
agz:M0C34_07950	ko:K10942
agz:M0C34_07955	ko:K10943
agz:M0C34_07960	ko:K00945
agz:M0C34_07965	ko:K02945
agz:M0C34_07970	ko:K05788
agz:M0C34_07975	ko:K08992
agz:M0C34_07980	ko:K19804
agz:M0C34_07985	ko:K01591
agz:M0C34_07990	ko:K28165
agz:M0C34_07995	ko:K06920
agz:M0C34_08005	ko:K01784
agz:M0C34_08010	ko:K03746
agz:M0C34_08015	ko:K18218
agz:M0C34_08020	ko:K00857
agz:M0C34_08030	ko:K06076
agz:M0C34_08040	ko:K03088
agz:M0C34_08055	ko:K07114
agz:M0C34_08060	ko:K07114
agz:M0C34_08075	ko:K03924
agz:M0C34_08080	ko:K00632
agz:M0C34_08085	ko:K01782
agz:M0C34_08100	ko:K08296
agz:M0C34_08115	ko:K07320
agz:M0C34_08120	ko:K01736
agz:M0C34_08125	ko:K09906
agz:M0C34_08185	ko:K02355
agz:M0C34_08190	ko:K14761
agz:M0C34_08195	ko:K02014
agz:M0C34_08215	ko:K00892
agz:M0C34_08220	ko:K06967
agz:M0C34_08225	ko:K09476
agz:M0C34_08240	ko:K14393
agz:M0C34_08250	ko:K02426
agz:M0C34_08255	ko:K11717
agz:M0C34_08270	ko:K06415
agz:M0C34_08275	ko:K09786
agz:M0C34_08280	ko:K07180
agz:M0C34_08285	ko:K14393
agz:M0C34_08295	ko:K14232
agz:M0C34_08300	ko:K07014
agz:M0C34_08305	ko:K09904
agz:M0C34_08310	ko:K06899
agz:M0C34_08315	ko:K10108
agz:M0C34_08320	ko:K10109
agz:M0C34_08325	ko:K10110
agz:M0C34_08330	ko:K10111
agz:M0C34_08340	ko:K03611
agz:M0C34_08345	ko:K03314
agz:M0C34_08350	ko:K03603
agz:M0C34_08360	ko:K23541
agz:M0C34_08365	ko:K03113
agz:M0C34_08370	ko:K04758
agz:M0C34_08375	ko:K04759
agz:M0C34_08380	ko:K10123
agz:M0C34_08390	ko:K02565
agz:M0C34_08395	ko:K01443
agz:M0C34_08400	ko:K02564
agz:M0C34_08405	ko:K02804
agz:M0C34_08410	ko:K05805
agz:M0C34_08415	ko:K05834
agz:M0C34_08420	ko:K01756
agz:M0C34_08425	ko:K07153
agz:M0C34_08430	ko:K00566
agz:M0C34_08435	ko:K06181
agz:M0C34_08440	ko:K00031
agz:M0C34_08445	ko:K03704
agz:M0C34_08450	ko:K06891
agz:M0C34_08455	ko:K03694
agz:M0C34_08460	ko:K02518
agz:M0C34_08465	ko:K21420
agz:M0C34_08470	ko:K00684
agz:M0C34_08475	ko:K00384
agz:M0C34_08480	ko:K03719
agz:M0C34_08485	ko:K03466
agz:M0C34_08490	ko:K03634
agz:M0C34_08495	ko:K07478
agz:M0C34_08500	ko:K01875
agz:M0C34_08505	ko:K11179
agz:M0C34_08515	ko:K19416
agz:M0C34_08520	ko:K15986
agz:M0C34_08525	ko:K00265
agz:M0C34_08530	ko:K00266
agz:M0C34_08535	ko:K14233
agz:M0C34_08540	ko:K07689
agz:M0C34_08545	ko:K03703
agz:M0C34_08550	ko:K00995
agz:M0C34_08555	ko:K14225
agz:M0C34_08560	ko:K14222
agz:M0C34_08565	ko:K14228
agz:M0C34_08570	ko:K14225
agz:M0C34_08575	ko:K14222
agz:M0C34_08580	ko:K14228
agz:M0C34_08585	ko:K02529
agz:M0C34_08590	ko:K05349
agz:M0C34_08600	ko:K02051
agz:M0C34_08605	ko:K02050
agz:M0C34_08610	ko:K02049
agz:M0C34_08615	ko:K28692
agz:M0C34_08620	ko:K28693
agz:M0C34_08625	ko:K01941
agz:M0C34_08630	ko:K01457
agz:M0C34_08635	ko:K05834
agz:M0C34_08650	ko:K02019
agz:M0C34_08655	ko:K02020
agz:M0C34_08660	ko:K02018
agz:M0C34_08665	ko:K02017
agz:M0C34_08690	ko:K02588
agz:M0C34_08695	ko:K02586
agz:M0C34_08700	ko:K02591
agz:M0C34_08705	ko:K02593
agz:M0C34_08730	ko:K21005
agz:M0C34_08740	ko:K07552
agz:M0C34_08780	ko:K09964
agz:M0C34_08785	ko:K01114
agz:M0C34_08790	ko:K02587
agz:M0C34_08795	ko:K02592
agz:M0C34_08800	ko:K02596
agz:M0C34_08810	ko:K03803
agz:M0C34_08815	ko:K13819
agz:M0C34_08820	ko:K04487
agz:M0C34_08825	ko:K02594
agz:M0C34_08835	ko:K02597
agz:M0C34_08840	ko:K03769
agz:M0C34_08875	ko:K03839
agz:M0C34_08880	ko:K09801
agz:M0C34_08885	ko:K03613
agz:M0C34_08890	ko:K03612
agz:M0C34_08895	ko:K03614
agz:M0C34_08900	ko:K03615
agz:M0C34_08905	ko:K03616
agz:M0C34_08910	ko:K03617
agz:M0C34_08915	ko:K23916
agz:M0C34_08920	ko:K02584
agz:M0C34_08925	ko:K02585
agz:M0C34_08935	ko:K15790
agz:M0C34_08950	ko:K19745
agz:M0C34_08960	ko:K07182
agz:M0C34_08965	ko:K02342
agz:M0C34_08985	ko:K26933
agz:M0C34_08995	ko:K22110
agz:M0C34_09010	ko:K20525
agz:M0C34_09015	ko:K20525
agz:M0C34_09020	ko:K03307
agz:M0C34_09025	ko:K26933
agz:M0C34_09030	ko:K00874
agz:M0C34_09035	ko:K01625
agz:M0C34_09040	ko:K03406
agz:M0C34_09045	ko:K01058
agz:M0C34_09055	ko:K09919
agz:M0C34_09065	ko:K01607
agz:M0C34_09075	ko:K19577
agz:M0C34_09095	ko:K01295
agz:M0C34_09100	ko:K09011
agz:M0C34_09105	ko:K01704
agz:M0C34_09110	ko:K01703
agz:M0C34_09115	ko:K01176
agz:M0C34_09125	ko:K07685
agz:M0C34_09130	ko:K07674
agz:M0C34_09135	ko:K03639
agz:M0C34_09140	ko:K02572
agz:M0C34_09145	ko:K02570
agz:M0C34_09150	ko:K02567
agz:M0C34_09155	ko:K02568
agz:M0C34_09160	ko:K02569
agz:M0C34_09170	ko:K03752
agz:M0C34_09175	ko:K03638
agz:M0C34_09180	ko:K03637
agz:M0C34_09185	ko:K03636
agz:M0C34_09190	ko:K03635
agz:M0C34_09195	ko:K02020
agz:M0C34_09200	ko:K02018
agz:M0C34_09205	ko:K02017
agz:M0C34_09210	ko:K03750
agz:M0C34_09220	ko:K01512
agz:M0C34_09225	ko:K01874
agz:M0C34_09230	ko:K00876
agz:M0C34_09235	ko:K07289
agz:M0C34_09240	ko:K25307
agz:M0C34_09245	ko:K00364
agz:M0C34_09250	ko:K01792
agz:M0C34_09255	ko:K00134
agz:M0C34_09260	ko:K00705
agz:M0C34_09265	ko:K00700
agz:M0C34_09270	ko:K01214
agz:M0C34_09275	ko:K07305
agz:M0C34_09285	ko:K09916
agz:M0C34_09290	ko:K01424
agz:M0C34_09295	ko:K04773
agz:M0C34_09300	ko:K00219
agz:M0C34_09310	ko:K07396
agz:M0C34_09320	ko:K01893
agz:M0C34_09330	ko:K00833
agz:M0C34_09335	ko:K01012
agz:M0C34_09340	ko:K00652
agz:M0C34_09345	ko:K02169
agz:M0C34_09350	ko:K01935
agz:M0C34_09355	ko:K03799
agz:M0C34_09360	ko:K02051
agz:M0C34_09375	ko:K03753
agz:M0C34_09380	ko:K07278
agz:M0C34_09385	ko:K09800
agz:M0C34_09390	ko:K03292
agz:M0C34_09395	ko:K05838
agz:M0C34_09400	ko:K03413
agz:M0C34_09410	ko:K09760
agz:M0C34_09415	ko:K01187
agz:M0C34_09425	ko:K06183
agz:M0C34_09430	ko:K03111
agz:M0C34_09440	ko:K03585
agz:M0C34_09445	ko:K18138
agz:M0C34_09455	ko:K03186
agz:M0C34_09460	ko:K03711
agz:M0C34_09475	ko:K03839
agz:M0C34_09490	ko:K01175
agz:M0C34_09495	ko:K03645
agz:M0C34_09500	ko:K01835
agz:M0C34_09505	ko:K00688
agz:M0C34_09510	ko:K05526
agz:M0C34_09515	ko:K26063
agz:M0C34_09520	ko:K19222
agz:M0C34_09550	ko:K14230
agz:M0C34_09555	ko:K14230
agz:M0C34_09560	ko:K14230
agz:M0C34_09565	ko:K14230
agz:M0C34_09570	ko:K14230
agz:M0C34_09575	ko:K14230
agz:M0C34_09580	ko:K14230
agz:M0C34_09585	ko:K12297
agz:M0C34_09595	ko:K15738
agz:M0C34_09605	ko:K03812
agz:M0C34_09610	ko:K01716
agz:M0C34_09615	ko:K04770
agz:M0C34_09620	ko:K07084
agz:M0C34_09625	ko:K03683
agz:M0C34_09630	ko:K21218
agz:M0C34_09635	ko:K10773
agz:M0C34_09640	ko:K03613
agz:M0C34_09645	ko:K03612
agz:M0C34_09650	ko:K03614
agz:M0C34_09655	ko:K03615
agz:M0C34_09660	ko:K03616
agz:M0C34_09665	ko:K03617
agz:M0C34_09670	ko:K21636
agz:M0C34_09675	ko:K04068
agz:M0C34_09685	ko:K14220
agz:M0C34_09690	ko:K14220
agz:M0C34_09695	ko:K14220
agz:M0C34_09700	ko:K14220
agz:M0C34_09705	ko:K14220
agz:M0C34_09710	ko:K03702
agz:M0C34_09715	ko:K01803
agz:M0C34_09725	ko:K00832
agz:M0C34_09790	ko:K14237
agz:M0C34_09795	ko:K14237
agz:M0C34_09805	ko:K26939
agz:M0C34_09810	ko:K00793
agz:M0C34_09820	ko:K01868
agz:M0C34_09825	ko:K02520
agz:M0C34_09830	ko:K02916
agz:M0C34_09835	ko:K02887
agz:M0C34_09840	ko:K01889
agz:M0C34_09845	ko:K01890
agz:M0C34_09850	ko:K04764
agz:M0C34_09855	ko:K09972
agz:M0C34_09860	ko:K09971
agz:M0C34_09865	ko:K09970
agz:M0C34_09870	ko:K09969
agz:M0C34_09875	ko:K12410
agz:M0C34_09880	ko:K03796
agz:M0C34_09885	ko:K14058
agz:M0C34_09890	ko:K14055
agz:M0C34_09895	ko:K01420
agz:M0C34_09900	ko:K09792
agz:M0C34_09910	ko:K01533
agz:M0C34_09915	ko:K09926
agz:M0C34_09920	ko:K00406
agz:M0C34_09925	ko:K00407
agz:M0C34_09930	ko:K00405
agz:M0C34_09935	ko:K00404
agz:M0C34_09940	ko:K07814
agz:M0C34_09960	ko:K14762
agz:M0C34_10000	ko:K25656
agz:M0C34_10055	ko:K21694
agz:M0C34_10095	ko:K03281
agz:M0C34_10100	ko:K07250
agz:M0C34_10105	ko:K00135
agz:M0C34_10110	ko:K21699
agz:M0C34_10120	ko:K19221
agz:M0C34_10125	ko:K01147
agz:M0C34_10130	ko:K03797
agz:M0C34_10135	ko:K03607
agz:M0C34_10140	ko:K08968
agz:M0C34_10145	ko:K09918
agz:M0C34_10150	ko:K03808
agz:M0C34_10155	ko:K03808
agz:M0C34_10160	ko:K06192
agz:M0C34_10165	ko:K11392
agz:M0C34_10170	ko:K03424
agz:M0C34_10175	ko:K02341
agz:M0C34_10180	ko:K00943
agz:M0C34_10185	ko:K07082
agz:M0C34_10190	ko:K02619
agz:M0C34_10195	ko:K09458
agz:M0C34_10200	ko:K02078
agz:M0C34_10205	ko:K00059
agz:M0C34_10210	ko:K00645
agz:M0C34_10215	ko:K00648
agz:M0C34_10220	ko:K03621
agz:M0C34_10225	ko:K02911
agz:M0C34_10230	ko:K07040
agz:M0C34_10235	ko:K25422
agz:M0C34_10240	ko:K06179
agz:M0C34_10245	ko:K08300
agz:M0C34_10250	ko:K03517
agz:M0C34_10255	ko:K14229
agz:M0C34_10260	ko:K14229
agz:M0C34_10265	ko:K14229
agz:M0C34_10270	ko:K14229
agz:M0C34_10275	ko:K14229
agz:M0C34_10280	ko:K14229
agz:M0C34_10290	ko:K03640
agz:M0C34_10295	ko:K03641
agz:M0C34_10300	ko:K03646
agz:M0C34_10305	ko:K03560
agz:M0C34_10310	ko:K03562
agz:M0C34_10315	ko:K07107
agz:M0C34_10320	ko:K03551
agz:M0C34_10325	ko:K03550
agz:M0C34_10345	ko:K07001
agz:M0C34_10395	ko:K03168
agz:M0C34_10400	ko:K01484
agz:M0C34_10405	ko:K04774
agz:M0C34_10425	ko:K07160
agz:M0C34_10440	ko:K01126
agz:M0C34_10445	ko:K06201
agz:M0C34_10450	ko:K07080
agz:M0C34_10455	ko:K02232
agz:M0C34_10460	ko:K04767
agz:M0C34_10465	ko:K01069
agz:M0C34_10470	ko:K08310
agz:M0C34_10475	ko:K03585
agz:M0C34_10480	ko:K18138
agz:M0C34_10485	ko:K17723
agz:M0C34_10490	ko:K17722
agz:M0C34_10495	ko:K09017
agz:M0C34_10500	ko:K06016
agz:M0C34_10505	ko:K01464
agz:M0C34_10510	ko:K02049
agz:M0C34_10515	ko:K02050
agz:M0C34_10520	ko:K02050
agz:M0C34_10525	ko:K02051
agz:M0C34_10535	ko:K11927
agz:M0C34_10540	ko:K01485
agz:M0C34_10550	ko:K10974
agz:M0C34_10555	ko:K06187
agz:M0C34_10570	ko:K01923
agz:M0C34_10575	ko:K18850
agz:M0C34_10590	ko:K06169
agz:M0C34_10595	ko:K07157
agz:M0C34_10610	ko:K07304
agz:M0C34_10615	ko:K01886
agz:M0C34_10630	ko:K12266
agz:M0C34_10635	ko:K07234
agz:M0C34_10670	ko:K00868
agz:M0C34_10675	ko:K09758
agz:M0C34_10695	ko:K24118
agz:M0C34_10715	ko:K07114
agz:M0C34_10720	ko:K07114
agz:M0C34_10735	ko:K03924
agz:M0C34_10740	ko:K01130
agz:M0C34_10755	ko:K03072
agz:M0C34_10760	ko:K03074
agz:M0C34_10765	ko:K07300
agz:M0C34_10815	ko:K01921
agz:M0C34_10825	ko:K06132
agz:M0C34_10830	ko:K03775
agz:M0C34_10845	ko:K01772
agz:M0C34_10850	ko:K00939
agz:M0C34_10865	ko:K04079
agz:M0C34_10875	ko:K22110
agz:M0C34_10880	ko:K03406
agz:M0C34_10885	ko:K07152
agz:M0C34_10895	ko:K13049
agz:M0C34_10900	ko:K14233
agz:M0C34_10905	ko:K00845
agz:M0C34_10910	ko:K19337
agz:M0C34_10915	ko:K06445
agz:M0C34_10935	ko:K09930
agz:M0C34_10945	ko:K15977
agz:M0C34_10950	ko:K01676
agz:M0C34_10955	ko:K01665
agz:M0C34_10965	ko:K01752
agz:M0C34_11015	ko:K13634
agz:M0C34_11020	ko:K02004
agz:M0C34_11025	ko:K02003
agz:M0C34_11030	ko:K10804
agz:M0C34_11035	ko:K18657
agz:M0C34_11040	ko:K00254
agz:M0C34_11045	ko:K15371
agz:M0C34_11055	ko:K01256
agz:M0C34_11060	ko:K03308
agz:M0C34_11065	ko:K07259
agz:M0C34_11070	ko:K05592
agz:M0C34_11075	ko:K07390
agz:M0C34_11080	ko:K04564
agz:M0C34_11085	ko:K07401
agz:M0C34_11090	ko:K03578
agz:M0C34_11100	ko:K01465
agz:M0C34_11120	ko:K01141
agz:M0C34_11130	ko:K07407
agz:M0C34_11135	ko:K01489
agz:M0C34_11140	ko:K08289
agz:M0C34_11150	ko:K02192
agz:M0C34_11165	ko:K09977
agz:M0C34_11170	ko:K03841
agz:M0C34_11175	ko:K14160
agz:M0C34_11180	ko:K14161
agz:M0C34_11185	ko:K14162
agz:M0C34_11200	ko:K06183
agz:M0C34_11205	ko:K01493
agz:M0C34_11210	ko:K14347
agz:M0C34_11215	ko:K03435
agz:M0C34_11220	ko:K11183
agz:M0C34_11225	ko:K00882
agz:M0C34_11230	ko:K02770
agz:M0C34_11235	ko:K01983
agz:M0C34_11245	ko:K00850
agz:M0C34_11270	ko:K01902
agz:M0C34_11275	ko:K01903
agz:M0C34_11280	ko:K00658
agz:M0C34_11285	ko:K00164
agz:M0C34_11290	ko:K00240
agz:M0C34_11295	ko:K00239
agz:M0C34_11300	ko:K00242
agz:M0C34_11305	ko:K00241
agz:M0C34_11310	ko:K01647
agz:M0C34_11320	ko:K00979
agz:M0C34_11325	ko:K09791
agz:M0C34_11330	ko:K00912
agz:M0C34_11335	ko:K11085
agz:M0C34_11340	ko:K02238
agz:M0C34_11345	ko:K09928
agz:M0C34_11350	ko:K09808
agz:M0C34_11355	ko:K09810
agz:M0C34_11360	ko:K09808
agz:M0C34_11370	ko:K03723
agz:M0C34_11385	ko:K03776
agz:M0C34_11390	ko:K07394
agz:M0C34_11395	ko:K03885
agz:M0C34_11400	ko:K07000
agz:M0C34_11405	ko:K01207
agz:M0C34_11410	ko:K07337
agz:M0C34_11420	ko:K09859
agz:M0C34_11425	ko:K03406
agz:M0C34_11430	ko:K09160
agz:M0C34_11435	ko:K29029
agz:M0C34_11440	ko:K08305
agz:M0C34_11445	ko:K09902
agz:M0C34_11450	ko:K03610
agz:M0C34_11455	ko:K03609
agz:M0C34_11460	ko:K03608
agz:M0C34_11465	ko:K03684
agz:M0C34_11470	ko:K01897
agz:M0C34_11485	ko:K14742
agz:M0C34_11490	ko:K03722
agz:M0C34_11500	ko:K00765
agz:M0C34_11505	ko:K00013
agz:M0C34_11510	ko:K00817
agz:M0C34_11515	ko:K01089
agz:M0C34_11520	ko:K02501
agz:M0C34_11525	ko:K01814
agz:M0C34_11530	ko:K02500
agz:M0C34_11535	ko:K11755
agz:M0C34_11555	ko:K06193
agz:M0C34_11595	ko:K07095
agz:M0C34_11605	ko:K02030
agz:M0C34_11615	ko:K06149
agz:M0C34_11630	ko:K03321
agz:M0C34_11640	ko:K07089
agz:M0C34_11660	ko:K09948
agz:M0C34_11670	ko:K02560
agz:M0C34_11680	ko:K21053
agz:M0C34_11685	ko:K02566
agz:M0C34_11695	ko:K01953
agz:M0C34_11705	ko:K09747
agz:M0C34_11710	ko:K02343
agz:M0C34_11715	ko:K00759
agz:M0C34_11720	ko:K05541
agz:M0C34_11740	ko:K03722
agz:M0C34_11745	ko:K07090
agz:M0C34_11750	ko:K04067
agz:M0C34_11755	ko:K09909
agz:M0C34_11770	ko:K03546
agz:M0C34_11775	ko:K03547
agz:M0C34_11795	ko:K07284
agz:M0C34_11800	ko:K07114
agz:M0C34_11810	ko:K02483
agz:M0C34_11830	ko:K09781
agz:M0C34_11845	ko:K01760
agz:M0C34_11850	ko:K00052
agz:M0C34_11855	ko:K03721
agz:M0C34_11865	ko:K03970
agz:M0C34_11870	ko:K03969
agz:M0C34_11875	ko:K03974
agz:M0C34_11880	ko:K19226
agz:M0C34_11885	ko:K19227
agz:M0C34_11890	ko:K19228
agz:M0C34_11895	ko:K19229
agz:M0C34_11900	ko:K19230
agz:M0C34_11910	ko:K00209
agz:M0C34_11920	ko:K03770
agz:M0C34_11925	ko:K03530
agz:M0C34_11930	ko:K01338
agz:M0C34_11935	ko:K01159
agz:M0C34_11960	ko:K01876
agz:M0C34_11965	ko:K15256
agz:M0C34_11970	ko:K02503
agz:M0C34_11980	ko:K07240
agz:M0C34_11985	ko:K03406
agz:M0C34_11995	ko:K15257
agz:M0C34_12015	ko:K00764
agz:M0C34_12020	ko:K03558
agz:M0C34_12025	ko:K03749
agz:M0C34_12030	ko:K11754
agz:M0C34_12035	ko:K01963
agz:M0C34_12040	ko:K06173
agz:M0C34_12050	ko:K00133
agz:M0C34_12055	ko:K03473
agz:M0C34_12060	ko:K00647
agz:M0C34_12065	ko:K15461
agz:M0C34_12150	ko:K25590
agz:M0C34_12155	ko:K02030
agz:M0C34_12170	ko:K03406
agz:M0C34_12175	ko:K13069
agz:M0C34_12190	ko:K05516
agz:M0C34_12195	ko:K18997
agz:M0C34_12215	ko:K11312
agz:M0C34_12250	ko:K25227
agz:M0C34_12290	ko:K19267
agz:M0C34_12300	ko:K08303
agz:M0C34_12310	ko:K16842
agz:M0C34_12315	ko:K18456
agz:M0C34_12320	ko:K09017
agz:M0C34_12325	ko:K23537
agz:M0C34_12330	ko:K23535
agz:M0C34_12335	ko:K23536
agz:M0C34_12340	ko:K01081
agz:M0C34_12350	ko:K01560
agz:M0C34_12365	ko:K16345
agz:M0C34_12370	ko:K07335
agz:M0C34_12380	ko:K13481
agz:M0C34_12385	ko:K13482
agz:M0C34_12390	ko:K07402
agz:M0C34_12395	ko:K16840
agz:M0C34_12400	ko:K07127
agz:M0C34_12405	ko:K01487
agz:M0C34_12420	ko:K03585
agz:M0C34_12425	ko:K18138
agz:M0C34_12475	ko:K07038
agz:M0C34_12490	ko:K01130
agz:M0C34_12530	ko:K07261
agz:M0C34_12535	ko:K00760
agz:M0C34_12540	ko:K02030
agz:M0C34_12550	ko:K01179
agz:M0C34_12555	ko:K13652
agz:M0C34_12565	ko:K05559
agz:M0C34_12570	ko:K05560
agz:M0C34_12575	ko:K05561
agz:M0C34_12580	ko:K05562
agz:M0C34_12585	ko:K05563
agz:M0C34_12590	ko:K05564
agz:M0C34_12645	ko:K00799
agz:M0C34_12650	ko:K03544
agz:M0C34_12655	ko:K01358
agz:M0C34_12660	ko:K03545
agz:M0C34_12665	ko:K10924
agz:M0C34_12675	ko:K14232
agz:M0C34_12680	ko:K14228
agz:M0C34_12685	ko:K14226
agz:M0C34_12690	ko:K14219
agz:M0C34_12695	ko:K14232
agz:M0C34_12700	ko:K07085
agz:M0C34_12705	ko:K01491
agz:M0C34_12715	ko:K01883
agz:M0C34_12720	ko:K03768
agz:M0C34_12725	ko:K03269
agz:M0C34_12735	ko:K06178
agz:M0C34_12740	ko:K06024
agz:M0C34_12745	ko:K05896
agz:M0C34_12755	ko:K07053
agz:M0C34_12760	ko:K01657
agz:M0C34_12765	ko:K01658
agz:M0C34_12770	ko:K00766
agz:M0C34_12775	ko:K13498
agz:M0C34_12780	ko:K01696
agz:M0C34_12785	ko:K01695
agz:M0C34_12790	ko:K06190
agz:M0C34_12795	ko:K09780
agz:M0C34_12800	ko:K02237
agz:M0C34_12805	ko:K00963
agz:M0C34_12815	ko:K01985
agz:M0C34_12820	ko:K01980
agz:M0C34_12825	ko:K14224
agz:M0C34_12830	ko:K01977
agz:M0C34_12835	ko:K03273
agz:M0C34_12840	ko:K03406
agz:M0C34_12845	ko:K06080
agz:M0C34_12850	ko:K22900
agz:M0C34_12860	ko:K01881
agz:M0C34_12865	ko:K07001
agz:M0C34_12875	ko:K04075
agz:M0C34_12880	ko:K01962
agz:M0C34_12885	ko:K02337
agz:M0C34_12890	ko:K03470
agz:M0C34_12895	ko:K00748
agz:M0C34_12900	ko:K00677
agz:M0C34_12905	ko:K02372
agz:M0C34_12910	ko:K02536
agz:M0C34_12915	ko:K06142
agz:M0C34_12920	ko:K07277
agz:M0C34_12925	ko:K11749
agz:M0C34_12930	ko:K00099
agz:M0C34_12935	ko:K00981
agz:M0C34_12940	ko:K00806
agz:M0C34_12945	ko:K02838
agz:M0C34_12950	ko:K09903
agz:M0C34_12955	ko:K02357
agz:M0C34_12960	ko:K02967
agz:M0C34_12965	ko:K01265
agz:M0C34_12970	ko:K00990
agz:M0C34_12975	ko:K00674
agz:M0C34_12985	ko:K02779
agz:M0C34_12990	ko:K02024
agz:M0C34_12995	ko:K05775
