xdo:XDD1_0002	ko:K02338
xdo:XDD1_1299	ko:K02804
xdo:XDD1_1300	ko:K01886
xdo:XDD1_1301	ko:K12373
xdo:XDD1_1302	ko:K03711
xdo:XDD1_1303	ko:K03839
xdo:XDD1_1305	ko:K19163
xdo:XDD1_1306	ko:K19164
xdo:XDD1_1308	ko:K12531
xdo:XDD1_1309	ko:K12532
xdo:XDD1_1310	ko:K12530
xdo:XDD1_1312	ko:K07389
xdo:XDD1_1313	ko:K10953
xdo:XDD1_1316	ko:K20331
xdo:XDD1_1317	ko:K05602
xdo:XDD1_1320	ko:K20331
xdo:XDD1_1321	ko:K01175
xdo:XDD1_1322	ko:K03645
xdo:XDD1_1323	ko:K01835
xdo:XDD1_1324	ko:K08978
xdo:XDD1_1325	ko:K01200
xdo:XDD1_1326	ko:K07646
xdo:XDD1_1327	ko:K01548
xdo:XDD1_1328	ko:K01547
xdo:XDD1_1329	ko:K01546
xdo:XDD1_1330	ko:K01545
xdo:XDD1_1336	ko:K01647
xdo:XDD1_1338	ko:K00241
xdo:XDD1_1339	ko:K00242
xdo:XDD1_1340	ko:K00239
xdo:XDD1_1341	ko:K00240
xdo:XDD1_1342	ko:K00164
xdo:XDD1_1343	ko:K00658
xdo:XDD1_1344	ko:K01903
xdo:XDD1_1345	ko:K01902
xdo:XDD1_1346	ko:K00425
xdo:XDD1_1347	ko:K00426
xdo:XDD1_1348	ko:K00424
xdo:XDD1_1350	ko:K07107
xdo:XDD1_1351	ko:K03562
xdo:XDD1_1352	ko:K03560
xdo:XDD1_1353	ko:K03646
xdo:XDD1_1354	ko:K03641
xdo:XDD1_1355	ko:K03640
xdo:XDD1_1358	ko:K03811
xdo:XDD1_1359	ko:K01626
xdo:XDD1_1360	ko:K01834
xdo:XDD1_1361	ko:K07052
xdo:XDD1_1362	ko:K05776
xdo:XDD1_1363	ko:K25859
xdo:XDD1_1365	ko:K02020
xdo:XDD1_1366	ko:K02018
xdo:XDD1_1367	ko:K02017
xdo:XDD1_1368	ko:K28853
xdo:XDD1_1370	ko:K07404
xdo:XDD1_1375	ko:K12055
xdo:XDD1_1377	ko:K02314
xdo:XDD1_1384	ko:K03169
xdo:XDD1_1388	ko:K03111
xdo:XDD1_1391	ko:K07724
xdo:XDD1_1397	ko:K12071
xdo:XDD1_1403	ko:K07482
xdo:XDD1_1408	ko:K25180
xdo:XDD1_1409	ko:K25181
xdo:XDD1_1410	ko:K25182
xdo:XDD1_1411	ko:K25183
xdo:XDD1_1412	ko:K23777
xdo:XDD1_1414	ko:K11927
xdo:XDD1_1415	ko:K05541
xdo:XDD1_1416	ko:K07482
xdo:XDD1_1420	ko:K01011
xdo:XDD1_1422	ko:K03722
xdo:XDD1_1423	ko:K01990
xdo:XDD1_1429	ko:K06193
xdo:XDD1_1430	ko:K04047
xdo:XDD1_1431	ko:K11939
xdo:XDD1_1435	ko:K21029
xdo:XDD1_1436	ko:K03750
xdo:XDD1_1438	ko:K01495
xdo:XDD1_1439	ko:K07148
xdo:XDD1_1440	ko:K03748
xdo:XDD1_1441	ko:K00027
xdo:XDD1_1442	ko:K01489
xdo:XDD1_1444	ko:K06518
xdo:XDD1_1445	ko:K01874
xdo:XDD1_1446	ko:K03593
xdo:XDD1_1447	ko:K00876
xdo:XDD1_1448	ko:K01494
xdo:XDD1_1449	ko:K07289
xdo:XDD1_1463	ko:K07482
xdo:XDD1_1465	ko:K06890
xdo:XDD1_1466	ko:K03635
xdo:XDD1_1467	ko:K03636
xdo:XDD1_1468	ko:K03637
xdo:XDD1_1469	ko:K03639
xdo:XDD1_1471	ko:K03702
xdo:XDD1_1472	ko:K01935
xdo:XDD1_1473	ko:K02169
xdo:XDD1_1474	ko:K00652
xdo:XDD1_1475	ko:K01012
xdo:XDD1_1476	ko:K00833
xdo:XDD1_1481	ko:K07482
xdo:XDD1_1482	ko:K06887
xdo:XDD1_1493	ko:K19048
xdo:XDD1_1496	ko:K04763
xdo:XDD1_1500	ko:K19048
xdo:XDD1_1508	ko:K20331
xdo:XDD1_1518	ko:K00033
xdo:XDD1_1520	ko:K13954
xdo:XDD1_1521	ko:K11755
xdo:XDD1_1522	ko:K02500
xdo:XDD1_1523	ko:K01814
xdo:XDD1_1524	ko:K02501
xdo:XDD1_1525	ko:K01089
xdo:XDD1_1526	ko:K00817
xdo:XDD1_1527	ko:K00013
xdo:XDD1_1528	ko:K00765
xdo:XDD1_1531	ko:K00799
xdo:XDD1_1532	ko:K07258
xdo:XDD1_1533	ko:K03837
xdo:XDD1_1534	ko:K19302
xdo:XDD1_1535	ko:K03674
xdo:XDD1_1539	ko:K03212
xdo:XDD1_1540	ko:K09998
xdo:XDD1_1541	ko:K09999
xdo:XDD1_1542	ko:K09997
xdo:XDD1_1543	ko:K10000
xdo:XDD1_1544	ko:K28370
xdo:XDD1_1546	ko:K13888
xdo:XDD1_1547	ko:K05685
xdo:XDD1_1548	ko:K03704
xdo:XDD1_1549	ko:K06891
xdo:XDD1_1550	ko:K03694
xdo:XDD1_1551	ko:K02518
xdo:XDD1_1552	ko:K00684
xdo:XDD1_1553	ko:K16012
xdo:XDD1_1554	ko:K16013
xdo:XDD1_1555	ko:K00384
xdo:XDD1_1557	ko:K03719
xdo:XDD1_1558	ko:K03466
xdo:XDD1_1559	ko:K03634
xdo:XDD1_1560	ko:K07478
xdo:XDD1_1561	ko:K01875
xdo:XDD1_1565	ko:K04069
xdo:XDD1_1566	ko:K00656
xdo:XDD1_1567	ko:K06212
xdo:XDD1_1568	ko:K09136
xdo:XDD1_1569	ko:K01424
xdo:XDD1_1570	ko:K00831
xdo:XDD1_1571	ko:K00800
xdo:XDD1_1572	ko:K00945
xdo:XDD1_1574	ko:K02945
xdo:XDD1_1575	ko:K05788
xdo:XDD1_1576	ko:K02238
xdo:XDD1_1577	ko:K11085
xdo:XDD1_1578	ko:K00912
xdo:XDD1_1579	ko:K09791
xdo:XDD1_1580	ko:K00979
xdo:XDD1_1582	ko:K06219
xdo:XDD1_1583	ko:K03633
xdo:XDD1_1584	ko:K03804
xdo:XDD1_1585	ko:K03632
xdo:XDD1_1586	ko:K03788
xdo:XDD1_1587	ko:K21470
xdo:XDD1_1589	ko:K01069
xdo:XDD1_1590	ko:K00813
xdo:XDD1_1591	ko:K09476
xdo:XDD1_1592	ko:K01893
xdo:XDD1_1593	ko:K00763
xdo:XDD1_1595	ko:K01256
xdo:XDD1_1596	ko:K00254
xdo:XDD1_1597	ko:K18657
xdo:XDD1_1598	ko:K07140
xdo:XDD1_1599	ko:K12297
xdo:XDD1_1600	ko:K15738
xdo:XDD1_1601	ko:K03808
xdo:XDD1_1602	ko:K06192
xdo:XDD1_1603	ko:K09857
xdo:XDD1_1604	ko:K01716
xdo:XDD1_1605	ko:K04770
xdo:XDD1_1606	ko:K09911
xdo:XDD1_1607	ko:K03286
xdo:XDD1_1609	ko:K13053
xdo:XDD1_1610	ko:K07343
xdo:XDD1_1635	ko:K03658
xdo:XDD1_1636	ko:K06929
xdo:XDD1_1637	ko:K11940
xdo:XDD1_1638	ko:K01512
xdo:XDD1_1639	ko:K11179
xdo:XDD1_1646	ko:K07451
xdo:XDD1_1649	ko:K07724
xdo:XDD1_1662	ko:K11737
xdo:XDD1_1664	ko:K03825
xdo:XDD1_1674	ko:K07689
xdo:XDD1_1675	ko:K03703
xdo:XDD1_1676	ko:K00995
xdo:XDD1_1679	ko:K07733
xdo:XDD1_1682	ko:K06919
xdo:XDD1_1683	ko:K06887
xdo:XDD1_1688	ko:K06904
xdo:XDD1_1695	ko:K07724
xdo:XDD1_16s_rRNA_1	ko:K01977
xdo:XDD1_16s_rRNA_2	ko:K01977
xdo:XDD1_16s_rRNA_3	ko:K01977
xdo:XDD1_16s_rRNA_4	ko:K01977
xdo:XDD1_16s_rRNA_5	ko:K01977
xdo:XDD1_16s_rRNA_6	ko:K01977
xdo:XDD1_16s_rRNA_7	ko:K01977
xdo:XDD1_1707	ko:K07002
xdo:XDD1_1709	ko:K29125
xdo:XDD1_1717	ko:K02517
xdo:XDD1_1719	ko:K07387
xdo:XDD1_1720	ko:K07482
xdo:XDD1_1722	ko:K07784
xdo:XDD1_1723	ko:K07686
xdo:XDD1_1724	ko:K07675
xdo:XDD1_1725	ko:K07783
xdo:XDD1_1726	ko:K00563
xdo:XDD1_1727	ko:K23242
xdo:XDD1_1729	ko:K02796
xdo:XDD1_1730	ko:K02795
xdo:XDD1_1731	ko:K02794
xdo:XDD1_1732	ko:K01752
xdo:XDD1_1734	ko:K01665
xdo:XDD1_1735	ko:K09917
xdo:XDD1_1737	ko:K01259
xdo:XDD1_1738	ko:K02345
xdo:XDD1_1741	ko:K07482
xdo:XDD1_1742	ko:K02217
xdo:XDD1_1743	ko:K07156
xdo:XDD1_1744	ko:K07245
xdo:XDD1_1746	ko:K08968
xdo:XDD1_1747	ko:K03607
xdo:XDD1_1748	ko:K03797
xdo:XDD1_1749	ko:K03799
xdo:XDD1_1750	ko:K06956
xdo:XDD1_1751	ko:K07038
xdo:XDD1_1757	ko:K11606
xdo:XDD1_1758	ko:K11605
xdo:XDD1_1759	ko:K11607
xdo:XDD1_1760	ko:K11604
xdo:XDD1_1761	ko:K08308
xdo:XDD1_1763	ko:K13735
xdo:XDD1_1772	ko:K01868
xdo:XDD1_1773	ko:K02520
xdo:XDD1_1774	ko:K02916
xdo:XDD1_1775	ko:K02887
xdo:XDD1_1776	ko:K01889
xdo:XDD1_1777	ko:K01890
xdo:XDD1_1778	ko:K04764
xdo:XDD1_1779	ko:K07806
xdo:XDD1_1780	ko:K10012
xdo:XDD1_1781	ko:K10011
xdo:XDD1_1782	ko:K13014
xdo:XDD1_1783	ko:K07264
xdo:XDD1_1785	ko:K12963
xdo:XDD1_1786	ko:K13695
xdo:XDD1_1787	ko:K07491
xdo:XDD1_1789	ko:K07482
xdo:XDD1_1792	ko:K00074
xdo:XDD1_1809	ko:K10834
xdo:XDD1_1810	ko:K25133
xdo:XDD1_1811	ko:K25132
xdo:XDD1_1812	ko:K07225
xdo:XDD1_1813	ko:K16087
xdo:XDD1_1814	ko:K01626
xdo:XDD1_1815	ko:K09773
xdo:XDD1_1819	ko:K04763
xdo:XDD1_1822	ko:K19048
xdo:XDD1_1825	ko:K04763
xdo:XDD1_1828	ko:K19048
xdo:XDD1_1833	ko:K04763
xdo:XDD1_1836	ko:K19048
xdo:XDD1_1843	ko:K01007
xdo:XDD1_1845	ko:K26063
xdo:XDD1_1846	ko:K19222
xdo:XDD1_1848	ko:K19236
xdo:XDD1_1849	ko:K06078
xdo:XDD1_1850	ko:K00873
xdo:XDD1_1851	ko:K26939
xdo:XDD1_1852	ko:K00793
xdo:XDD1_1853	ko:K00574
xdo:XDD1_1855	ko:K28371
xdo:XDD1_1857	ko:K03604
xdo:XDD1_1858	ko:K04564
xdo:XDD1_1859	ko:K07390
xdo:XDD1_1860	ko:K03683
xdo:XDD1_1861	ko:K01759
xdo:XDD1_1862	ko:K06938
xdo:XDD1_1863	ko:K06075
xdo:XDD1_1864	ko:K06077
xdo:XDD1_1865	ko:K09001
xdo:XDD1_1866	ko:K00275
xdo:XDD1_1867	ko:K01866
xdo:XDD1_1868	ko:K00868
xdo:XDD1_1869	ko:K00208
xdo:XDD1_1870	ko:K19230
xdo:XDD1_1871	ko:K19229
xdo:XDD1_1872	ko:K19228
xdo:XDD1_1873	ko:K19227
xdo:XDD1_1874	ko:K19226
xdo:XDD1_1875	ko:K03974
xdo:XDD1_1876	ko:K03969
xdo:XDD1_1877	ko:K03970
xdo:XDD1_1878	ko:K03973
xdo:XDD1_1879	ko:K06918
xdo:XDD1_1880	ko:K08990
xdo:XDD1_1881	ko:K03721
xdo:XDD1_1884	ko:K11907
xdo:XDD1_1885	ko:K11895
xdo:XDD1_1886	ko:K11896
xdo:XDD1_1887	ko:K11897
xdo:XDD1_1888	ko:K07169
xdo:XDD1_1889	ko:K11903
xdo:XDD1_1890	ko:K11900
xdo:XDD1_1891	ko:K11901
xdo:XDD1_1892	ko:K11902
xdo:XDD1_1893	ko:K11891
xdo:XDD1_1894	ko:K11892
xdo:XDD1_1895	ko:K11893
xdo:XDD1_1896	ko:K11906
xdo:XDD1_1902	ko:K11904
xdo:XDD1_1903	ko:K11065
xdo:XDD1_1904	ko:K16074
xdo:XDD1_1905	ko:K14058
xdo:XDD1_1910	ko:K03297
xdo:XDD1_1913	ko:K19577
xdo:XDD1_1915	ko:K04068
xdo:XDD1_1916	ko:K04067
xdo:XDD1_1920	ko:K00130
xdo:XDD1_1924	ko:K00823
xdo:XDD1_1927	ko:K09471
xdo:XDD1_1928	ko:K00883
xdo:XDD1_1929	ko:K01631
xdo:XDD1_1930	ko:K01684
xdo:XDD1_1931	ko:K08194
xdo:XDD1_1941	ko:K11932
xdo:XDD1_1942	ko:K14061
xdo:XDD1_1944	ko:K01150
xdo:XDD1_1960	ko:K00836
xdo:XDD1_1961	ko:K02014
xdo:XDD1_1963	ko:K28704
xdo:XDD1_1964	ko:K28705
xdo:XDD1_1965	ko:K03446
xdo:XDD1_1966	ko:K23374
xdo:XDD1_1967	ko:K23376
xdo:XDD1_1968	ko:K23375
xdo:XDD1_1969	ko:K25109
xdo:XDD1_1970	ko:K25110
xdo:XDD1_1971	ko:K25111
xdo:XDD1_1972	ko:K25130
xdo:XDD1_1975	ko:K00426
xdo:XDD1_1976	ko:K00425
xdo:XDD1_1982	ko:K04046
xdo:XDD1_1984	ko:K09975
xdo:XDD1_1985	ko:K08566
xdo:XDD1_1986	ko:K15736
xdo:XDD1_1988	ko:K07080
xdo:XDD1_1993	ko:K03923
xdo:XDD1_1995	ko:K06942
xdo:XDD1_1996	ko:K01056
xdo:XDD1_1998	ko:K12686
xdo:XDD1_1999	ko:K12686
xdo:XDD1_2000	ko:K00948
xdo:XDD1_2001	ko:K00919
xdo:XDD1_2002	ko:K02494
xdo:XDD1_2003	ko:K02492
xdo:XDD1_2004	ko:K02835
xdo:XDD1_2005	ko:K02493
xdo:XDD1_2007	ko:K01627
xdo:XDD1_2008	ko:K03321
xdo:XDD1_2018	ko:K12972
xdo:XDD1_2020	ko:K06887
xdo:XDD1_2026	ko:K08162
xdo:XDD1_2027	ko:K03790
xdo:XDD1_2030	ko:K11907
xdo:XDD1_2031	ko:K11895
xdo:XDD1_2032	ko:K11896
xdo:XDD1_2033	ko:K11897
xdo:XDD1_2034	ko:K07169
xdo:XDD1_2035	ko:K11903
xdo:XDD1_2036	ko:K11900
xdo:XDD1_2037	ko:K11901
xdo:XDD1_2038	ko:K11902
xdo:XDD1_2039	ko:K11891
xdo:XDD1_2040	ko:K11892
xdo:XDD1_2041	ko:K11893
xdo:XDD1_2042	ko:K11906
xdo:XDD1_2049	ko:K11904
xdo:XDD1_2052	ko:K03980
xdo:XDD1_2054	ko:K01887
xdo:XDD1_2056	ko:K06201
xdo:XDD1_2057	ko:K15257
xdo:XDD1_2058	ko:K15256
xdo:XDD1_2059	ko:K07136
xdo:XDD1_2061	ko:K01876
xdo:XDD1_2062	ko:K08310
xdo:XDD1_2064	ko:K01159
xdo:XDD1_2065	ko:K03550
xdo:XDD1_2066	ko:K03551
xdo:XDD1_2069	ko:K09816
xdo:XDD1_2070	ko:K09817
xdo:XDD1_2071	ko:K09815
xdo:XDD1_2072	ko:K19304
xdo:XDD1_2073	ko:K02560
xdo:XDD1_2074	ko:K00873
xdo:XDD1_2075	ko:K19337
xdo:XDD1_2077	ko:K00036
xdo:XDD1_2078	ko:K11743
xdo:XDD1_2079	ko:K11742
xdo:XDD1_2081	ko:K03722
xdo:XDD1_2082	ko:K14742
xdo:XDD1_2083	ko:K07285
xdo:XDD1_2084	ko:K01897
xdo:XDD1_2085	ko:K03684
xdo:XDD1_2086	ko:K03608
xdo:XDD1_2087	ko:K03609
xdo:XDD1_2088	ko:K03610
xdo:XDD1_2089	ko:K09902
xdo:XDD1_2090	ko:K08305
xdo:XDD1_2091	ko:K29029
xdo:XDD1_2092	ko:K09160
xdo:XDD1_2096	ko:K03778
xdo:XDD1_2099	ko:K09978
xdo:XDD1_2100	ko:K01118
xdo:XDD1_2101	ko:K03578
xdo:XDD1_2103	ko:K07345
xdo:XDD1_2104	ko:K07347
xdo:XDD1_2105	ko:K07346
xdo:XDD1_2106	ko:K07345
xdo:XDD1_2107	ko:K03758
xdo:XDD1_2110	ko:K00324
xdo:XDD1_2111	ko:K00325
xdo:XDD1_2113	ko:K02003
xdo:XDD1_2114	ko:K02004
xdo:XDD1_2115	ko:K12340
xdo:XDD1_2116	ko:K02005
xdo:XDD1_2122	ko:K04763
xdo:XDD1_2127	ko:K00613
xdo:XDD1_2129	ko:K01420
xdo:XDD1_2136	ko:K06941
xdo:XDD1_2138	ko:K05835
xdo:XDD1_2144	ko:K12685
xdo:XDD1_2147	ko:K03826
xdo:XDD1_2149	ko:K15269
xdo:XDD1_2151	ko:K02014
xdo:XDD1_2154	ko:K00822
xdo:XDD1_2161	ko:K10680
xdo:XDD1_2163	ko:K03671
xdo:XDD1_2167	ko:K01613
xdo:XDD1_2168	ko:K27545
xdo:XDD1_2170	ko:K16066
xdo:XDD1_2173	ko:K01935
xdo:XDD1_2177	ko:K08224
xdo:XDD1_2179	ko:K10748
xdo:XDD1_2180	ko:K01679
xdo:XDD1_2181	ko:K01809
xdo:XDD1_2183	ko:K01488
xdo:XDD1_2184	ko:K14347
xdo:XDD1_2187	ko:K03617
xdo:XDD1_2188	ko:K03616
xdo:XDD1_2189	ko:K03615
xdo:XDD1_2190	ko:K03614
xdo:XDD1_2191	ko:K03612
xdo:XDD1_2193	ko:K03613
xdo:XDD1_2194	ko:K10773
xdo:XDD1_2195	ko:K01147
xdo:XDD1_2196	ko:K17836
xdo:XDD1_2197	ko:K03113
xdo:XDD1_2198	ko:K01591
xdo:XDD1_2199	ko:K19804
xdo:XDD1_2200	ko:K08992
xdo:XDD1_2202	ko:K01497
xdo:XDD1_2203	ko:K27802
xdo:XDD1_2206	ko:K13634
xdo:XDD1_2207	ko:K03168
xdo:XDD1_2209	ko:K04774
xdo:XDD1_2212	ko:K06178
xdo:XDD1_2214	ko:K07053
xdo:XDD1_2215	ko:K01657
xdo:XDD1_2216	ko:K01658
xdo:XDD1_2217	ko:K00766
xdo:XDD1_2218	ko:K13498
xdo:XDD1_2219	ko:K01696
xdo:XDD1_2220	ko:K01695
xdo:XDD1_2221	ko:K07275
xdo:XDD1_2224	ko:K06190
xdo:XDD1_2225	ko:K10806
xdo:XDD1_2226	ko:K03832
xdo:XDD1_2228	ko:K06131
xdo:XDD1_2229	ko:K09901
xdo:XDD1_2230	ko:K10823
xdo:XDD1_2231	ko:K15583
xdo:XDD1_2232	ko:K15582
xdo:XDD1_2233	ko:K15581
xdo:XDD1_2234	ko:K15580
xdo:XDD1_2235	ko:K15580
xdo:XDD1_2236	ko:K04072
xdo:XDD1_2237	ko:K00857
xdo:XDD1_2238	ko:K03746
xdo:XDD1_2239	ko:K08679
xdo:XDD1_2240	ko:K00012
xdo:XDD1_2241	ko:K00963
xdo:XDD1_2242	ko:K09858
xdo:XDD1_2243	ko:K01433
xdo:XDD1_2246	ko:K01142
xdo:XDD1_2247	ko:K03169
xdo:XDD1_2248	ko:K01008
xdo:XDD1_2250	ko:K04773
xdo:XDD1_2251	ko:K01424
xdo:XDD1_2252	ko:K09916
xdo:XDD1_2253	ko:K07305
xdo:XDD1_2254	ko:K00134
xdo:XDD1_2255	ko:K01792
xdo:XDD1_2256	ko:K01775
xdo:XDD1_2257	ko:K00285
xdo:XDD1_2258	ko:K03603
xdo:XDD1_2259	ko:K03314
xdo:XDD1_2260	ko:K03611
xdo:XDD1_2273	ko:K06887
xdo:XDD1_2274	ko:K03759
xdo:XDD1_2275	ko:K01584
xdo:XDD1_2284	ko:K01580
xdo:XDD1_2289	ko:K01580
xdo:XDD1_2290	ko:K17228
xdo:XDD1_2291	ko:K00121
xdo:XDD1_2293	ko:K06160
xdo:XDD1_2294	ko:K11928
xdo:XDD1_2296	ko:K13821
xdo:XDD1_2297	ko:K02425
xdo:XDD1_2298	ko:K02405
xdo:XDD1_2299	ko:K02406
xdo:XDD1_2301	ko:K02407
xdo:XDD1_2302	ko:K02422
xdo:XDD1_2303	ko:K02423
xdo:XDD1_2307	ko:K18918
xdo:XDD1_2308	ko:K02408
xdo:XDD1_2310	ko:K02409
xdo:XDD1_2311	ko:K02410
xdo:XDD1_2312	ko:K02411
xdo:XDD1_2313	ko:K02412
xdo:XDD1_2314	ko:K02413
xdo:XDD1_2315	ko:K02414
xdo:XDD1_2317	ko:K02415
xdo:XDD1_2318	ko:K02416
xdo:XDD1_2319	ko:K02417
xdo:XDD1_2320	ko:K02418
xdo:XDD1_2321	ko:K02419
xdo:XDD1_2322	ko:K02420
xdo:XDD1_2323	ko:K02421
xdo:XDD1_2324	ko:K18009
xdo:XDD1_2329	ko:K02397
xdo:XDD1_2330	ko:K02396
xdo:XDD1_2331	ko:K02395
xdo:XDD1_2332	ko:K02394
xdo:XDD1_2333	ko:K02393
xdo:XDD1_2334	ko:K02392
xdo:XDD1_2335	ko:K02391
xdo:XDD1_2336	ko:K02390
xdo:XDD1_2337	ko:K02389
xdo:XDD1_2338	ko:K02388
xdo:XDD1_2339	ko:K02387
xdo:XDD1_2340	ko:K02386
xdo:XDD1_2341	ko:K02398
xdo:XDD1_2342	ko:K02399
xdo:XDD1_2344	ko:K07345
xdo:XDD1_2345	ko:K07347
xdo:XDD1_2346	ko:K07346
xdo:XDD1_2352	ko:K02400
xdo:XDD1_2353	ko:K02401
xdo:XDD1_2354	ko:K03310
xdo:XDD1_2359	ko:K11904
xdo:XDD1_2367	ko:K03414
xdo:XDD1_2368	ko:K03413
xdo:XDD1_2369	ko:K03412
xdo:XDD1_2370	ko:K00575
xdo:XDD1_2371	ko:K05877
xdo:XDD1_2372	ko:K05874
xdo:XDD1_2373	ko:K03408
xdo:XDD1_2374	ko:K03407
xdo:XDD1_2375	ko:K02557
xdo:XDD1_2376	ko:K02556
xdo:XDD1_2377	ko:K02402
xdo:XDD1_2378	ko:K02403
xdo:XDD1_2379	ko:K01531
xdo:XDD1_2380	ko:K07507
xdo:XDD1_2381	ko:K03704
xdo:XDD1_2384	ko:K01465
xdo:XDD1_2385	ko:K12148
xdo:XDD1_2387	ko:K07146
xdo:XDD1_2392	ko:K00350
xdo:XDD1_2393	ko:K01951
xdo:XDD1_2394	ko:K00088
xdo:XDD1_2395	ko:K03601
xdo:XDD1_23s_rRNA_1	ko:K01980
xdo:XDD1_23s_rRNA_2	ko:K01980
xdo:XDD1_23s_rRNA_3	ko:K01980
xdo:XDD1_23s_rRNA_4	ko:K01980
xdo:XDD1_23s_rRNA_5	ko:K01980
xdo:XDD1_23s_rRNA_6	ko:K01980
xdo:XDD1_23s_rRNA_7	ko:K01980
xdo:XDD1_2401	ko:K01354
xdo:XDD1_2405	ko:K00029
xdo:XDD1_2406	ko:K07482
xdo:XDD1_2408	ko:K07685
xdo:XDD1_2410	ko:K01439
xdo:XDD1_2412	ko:K06957
xdo:XDD1_2414	ko:K01923
xdo:XDD1_2415	ko:K07287
xdo:XDD1_2416	ko:K01714
xdo:XDD1_2417	ko:K03567
xdo:XDD1_2420	ko:K03564
xdo:XDD1_2421	ko:K03548
xdo:XDD1_2422	ko:K01423
xdo:XDD1_2423	ko:K00537
xdo:XDD1_2424	ko:K10763
xdo:XDD1_2426	ko:K02824
xdo:XDD1_2427	ko:K00761
xdo:XDD1_2428	ko:K01933
xdo:XDD1_2429	ko:K11175
xdo:XDD1_2430	ko:K00657
xdo:XDD1_2431	ko:K00937
xdo:XDD1_2432	ko:K01524
xdo:XDD1_2434	ko:K06213
xdo:XDD1_2436	ko:K13063
xdo:XDD1_2438	ko:K00216
xdo:XDD1_2445	ko:K07482
xdo:XDD1_2446	ko:K09930
xdo:XDD1_2454	ko:K07799
xdo:XDD1_2455	ko:K07788
xdo:XDD1_2456	ko:K07789
xdo:XDD1_2457	ko:K07642
xdo:XDD1_2458	ko:K07664
xdo:XDD1_2459	ko:K19577
xdo:XDD1_2460	ko:K09946
xdo:XDD1_2461	ko:K08303
xdo:XDD1_2462	ko:K11645
xdo:XDD1_2463	ko:K00941
xdo:XDD1_2464	ko:K03704
xdo:XDD1_2465	ko:K11734
xdo:XDD1_2467	ko:K13631
xdo:XDD1_2468	ko:K11066
xdo:XDD1_2469	ko:K03310
xdo:XDD1_2473	ko:K00031
xdo:XDD1_2474	ko:K06181
xdo:XDD1_2475	ko:K12152
xdo:XDD1_2476	ko:K00566
xdo:XDD1_2477	ko:K07153
xdo:XDD1_2478	ko:K01756
xdo:XDD1_2480	ko:K07660
xdo:XDD1_2481	ko:K07637
xdo:XDD1_2482	ko:K18850
xdo:XDD1_2483	ko:K01258
xdo:XDD1_2484	ko:K12410
xdo:XDD1_2485	ko:K09808
xdo:XDD1_2486	ko:K09810
xdo:XDD1_2487	ko:K09808
xdo:XDD1_2488	ko:K03723
xdo:XDD1_2491	ko:K03885
xdo:XDD1_2492	ko:K01207
xdo:XDD1_2493	ko:K07251
xdo:XDD1_2494	ko:K07337
xdo:XDD1_2495	ko:K02503
xdo:XDD1_2496	ko:K03424
xdo:XDD1_2497	ko:K02341
xdo:XDD1_2498	ko:K00943
xdo:XDD1_2499	ko:K07082
xdo:XDD1_2500	ko:K02619
xdo:XDD1_2501	ko:K09458
xdo:XDD1_2502	ko:K02078
xdo:XDD1_2503	ko:K00059
xdo:XDD1_2504	ko:K00645
xdo:XDD1_2505	ko:K00648
xdo:XDD1_2506	ko:K03621
xdo:XDD1_2507	ko:K02911
xdo:XDD1_2508	ko:K07040
xdo:XDD1_2509	ko:K25422
xdo:XDD1_2510	ko:K06179
xdo:XDD1_2511	ko:K08300
xdo:XDD1_2513	ko:K09802
xdo:XDD1_2514	ko:K01141
xdo:XDD1_2515	ko:K03777
xdo:XDD1_2517	ko:K16089
xdo:XDD1_2518	ko:K02013
xdo:XDD1_2519	ko:K02015
xdo:XDD1_2520	ko:K02016
xdo:XDD1_2521	ko:K11733
xdo:XDD1_2525	ko:K01151
xdo:XDD1_2526	ko:K00882
xdo:XDD1_2527	ko:K03574
xdo:XDD1_2528	ko:K03835
xdo:XDD1_2529	ko:K02356
xdo:XDD1_2533	ko:K19803
xdo:XDD1_2535	ko:K13694
xdo:XDD1_2537	ko:K07552
xdo:XDD1_2538	ko:K06183
xdo:XDD1_2539	ko:K19789
xdo:XDD1_2540	ko:K02897
xdo:XDD1_2541	ko:K06899
xdo:XDD1_2542	ko:K09904
xdo:XDD1_2543	ko:K07014
xdo:XDD1_2547	ko:K00799
xdo:XDD1_2553	ko:K07482
xdo:XDD1_2554	ko:K01185
xdo:XDD1_2555	ko:K11066
xdo:XDD1_2556	ko:K00526
xdo:XDD1_2557	ko:K00525
xdo:XDD1_2558	ko:K00568
xdo:XDD1_2559	ko:K02469
xdo:XDD1_2560	ko:K07677
xdo:XDD1_2561	ko:K07687
xdo:XDD1_2562	ko:K07676
xdo:XDD1_2564	ko:K03834
xdo:XDD1_2566	ko:K01911
xdo:XDD1_2567	ko:K02549
xdo:XDD1_2568	ko:K01661
xdo:XDD1_2569	ko:K08680
xdo:XDD1_2570	ko:K02551
xdo:XDD1_2571	ko:K02552
xdo:XDD1_2572	ko:K11935
xdo:XDD1_2573	ko:K11931
xdo:XDD1_2574	ko:K11936
xdo:XDD1_2575	ko:K11937
xdo:XDD1_2577	ko:K21021
xdo:XDD1_2582	ko:K02168
xdo:XDD1_2583	ko:K00343
xdo:XDD1_2584	ko:K00342
xdo:XDD1_2585	ko:K00341
xdo:XDD1_2586	ko:K00340
xdo:XDD1_2587	ko:K00339
xdo:XDD1_2588	ko:K00338
