sinv:K8B83_00005	ko:K03271
sinv:K8B83_06635	ko:K23775
sinv:K8B83_06645	ko:K00799
sinv:K8B83_06665	ko:K07231
sinv:K8B83_06675	ko:K00230
sinv:K8B83_06710	ko:K07101
sinv:K8B83_06715	ko:K24847
sinv:K8B83_06730	ko:K02014
sinv:K8B83_06740	ko:K03576
sinv:K8B83_06745	ko:K09165
sinv:K8B83_06755	ko:K15342
sinv:K8B83_06760	ko:K07012
sinv:K8B83_06775	ko:K19130
sinv:K8B83_06780	ko:K18979
sinv:K8B83_06795	ko:K00027
sinv:K8B83_06825	ko:K02014
sinv:K8B83_06850	ko:K07386
sinv:K8B83_06855	ko:K06183
sinv:K8B83_06870	ko:K03088
sinv:K8B83_06875	ko:K01807
sinv:K8B83_06890	ko:K07262
sinv:K8B83_06935	ko:K10924
sinv:K8B83_06975	ko:K00548
sinv:K8B83_06980	ko:K02013
sinv:K8B83_06985	ko:K02015
sinv:K8B83_06995	ko:K02233
sinv:K8B83_07005	ko:K19221
sinv:K8B83_07035	ko:K07484
sinv:K8B83_07070	ko:K06177
sinv:K8B83_07080	ko:K17837
sinv:K8B83_07115	ko:K06858
sinv:K8B83_07135	ko:K02005
sinv:K8B83_07145	ko:K02003
sinv:K8B83_07150	ko:K02004
sinv:K8B83_07155	ko:K02004
sinv:K8B83_07200	ko:K00990
sinv:K8B83_07205	ko:K06183
sinv:K8B83_07230	ko:K01873
sinv:K8B83_07235	ko:K02339
sinv:K8B83_07245	ko:K02030
sinv:K8B83_07250	ko:K01255
sinv:K8B83_07255	ko:K07091
sinv:K8B83_07260	ko:K11720
sinv:K8B83_07305	ko:K06938
sinv:K8B83_07315	ko:K00154
sinv:K8B83_07320	ko:K06149
sinv:K8B83_07330	ko:K08981
sinv:K8B83_07335	ko:K09167
sinv:K8B83_07345	ko:K03284
sinv:K8B83_07355	ko:K01669
sinv:K8B83_07360	ko:K05527
sinv:K8B83_07365	ko:K11688
sinv:K8B83_07370	ko:K07173
sinv:K8B83_07375	ko:K16091
sinv:K8B83_07380	ko:K00346
sinv:K8B83_07385	ko:K00347
sinv:K8B83_07390	ko:K00348
sinv:K8B83_07395	ko:K00349
sinv:K8B83_07400	ko:K00350
sinv:K8B83_07405	ko:K00351
sinv:K8B83_07410	ko:K03734
sinv:K8B83_07415	ko:K05952
sinv:K8B83_07420	ko:K03594
sinv:K8B83_07425	ko:K03594
sinv:K8B83_07435	ko:K02346
sinv:K8B83_07440	ko:K01270
sinv:K8B83_07445	ko:K01255
sinv:K8B83_07450	ko:K06901
sinv:K8B83_07455	ko:K00931
sinv:K8B83_07460	ko:K00147
sinv:K8B83_07470	ko:K04043
sinv:K8B83_07475	ko:K03686
sinv:K8B83_07490	ko:K03773
sinv:K8B83_07495	ko:K00215
sinv:K8B83_07500	ko:K01956
sinv:K8B83_07505	ko:K01955
sinv:K8B83_07510	ko:K03624
sinv:K8B83_07520	ko:K03072
sinv:K8B83_07525	ko:K03074
sinv:K8B83_07530	ko:K07574
sinv:K8B83_07535	ko:K02427
sinv:K8B83_07540	ko:K03798
sinv:K8B83_07545	ko:K00796
sinv:K8B83_07550	ko:K03431
sinv:K8B83_07555	ko:K01803
sinv:K8B83_07560	ko:K03075
sinv:K8B83_07565	ko:K14228
sinv:K8B83_07570	ko:K14230
sinv:K8B83_07575	ko:K09748
sinv:K8B83_07580	ko:K02600
sinv:K8B83_07585	ko:K02519
sinv:K8B83_07590	ko:K02834
sinv:K8B83_07595	ko:K03177
sinv:K8B83_07600	ko:K02956
sinv:K8B83_07605	ko:K21024
sinv:K8B83_07610	ko:K00962
sinv:K8B83_07615	ko:K05803
sinv:K8B83_07630	ko:K18640
sinv:K8B83_07645	ko:K03442
sinv:K8B83_07650	ko:K03502
sinv:K8B83_07655	ko:K03503
sinv:K8B83_07660	ko:K02342
sinv:K8B83_07680	ko:K03427
sinv:K8B83_07695	ko:K01153
sinv:K8B83_07710	ko:K12070
sinv:K8B83_07715	ko:K12071
sinv:K8B83_07740	ko:K12068
sinv:K8B83_07745	ko:K12067
sinv:K8B83_07750	ko:K12066
sinv:K8B83_07755	ko:K12065
sinv:K8B83_07760	ko:K12064
sinv:K8B83_07770	ko:K19597
sinv:K8B83_07775	ko:K19592
sinv:K8B83_07800	ko:K22043
sinv:K8B83_07810	ko:K16264
sinv:K8B83_07815	ko:K21903
sinv:K8B83_07825	ko:K19595
sinv:K8B83_07830	ko:K19594
sinv:K8B83_07835	ko:K18139
sinv:K8B83_07865	ko:K07213
sinv:K8B83_07875	ko:K07484
sinv:K8B83_07880	ko:K03981
sinv:K8B83_07885	ko:K12063
sinv:K8B83_07895	ko:K12062
sinv:K8B83_07900	ko:K12061
sinv:K8B83_07905	ko:K12060
sinv:K8B83_07910	ko:K12058
sinv:K8B83_07930	ko:K03111
sinv:K8B83_07950	ko:K09882
sinv:K8B83_07975	ko:K03630
sinv:K8B83_07985	ko:K06919
sinv:K8B83_08000	ko:K15726
sinv:K8B83_08005	ko:K15727
sinv:K8B83_08010	ko:K15725
sinv:K8B83_08030	ko:K16264
sinv:K8B83_08035	ko:K09771
sinv:K8B83_08040	ko:K12057
sinv:K8B83_08045	ko:K12072
sinv:K8B83_08050	ko:K12056
sinv:K8B83_08060	ko:K02402
sinv:K8B83_08065	ko:K02403
sinv:K8B83_08095	ko:K02837
sinv:K8B83_08100	ko:K03424
sinv:K8B83_08105	ko:K03317
sinv:K8B83_08110	ko:K05517
sinv:K8B83_08115	ko:K01619
sinv:K8B83_08120	ko:K00758
sinv:K8B83_08125	ko:K01839
sinv:K8B83_08130	ko:K03784
sinv:K8B83_08135	ko:K07186
sinv:K8B83_08140	ko:K01079
sinv:K8B83_08155	ko:K04485
sinv:K8B83_08170	ko:K24845
sinv:K8B83_08175	ko:K24844
sinv:K8B83_08180	ko:K24843
sinv:K8B83_08190	ko:K08303
sinv:K8B83_08200	ko:K21024
sinv:K8B83_08205	ko:K07107
sinv:K8B83_08210	ko:K02030
sinv:K8B83_08240	ko:K03585
sinv:K8B83_08250	ko:K06020
sinv:K8B83_08255	ko:K00600
sinv:K8B83_08260	ko:K07738
sinv:K8B83_08265	ko:K11752
sinv:K8B83_08270	ko:K00793
sinv:K8B83_08275	ko:K14652
sinv:K8B83_08280	ko:K00794
sinv:K8B83_08285	ko:K03625
sinv:K8B83_08290	ko:K00946
sinv:K8B83_08295	ko:K01095
sinv:K8B83_08305	ko:K03631
sinv:K8B83_08310	ko:K13936
sinv:K8B83_08320	ko:K09891
sinv:K8B83_08325	ko:K07678
sinv:K8B83_08330	ko:K03215
sinv:K8B83_08335	ko:K00951
sinv:K8B83_08340	ko:K04765
sinv:K8B83_08345	ko:K01937
sinv:K8B83_08350	ko:K01689
sinv:K8B83_08355	ko:K05589
sinv:K8B83_08360	ko:K00991
sinv:K8B83_08365	ko:K01770
sinv:K8B83_08370	ko:K06176
sinv:K8B83_08375	ko:K03787
sinv:K8B83_08380	ko:K00573
sinv:K8B83_08385	ko:K06194
sinv:K8B83_08390	ko:K03087
sinv:K8B83_08395	ko:K03555
sinv:K8B83_08400	ko:K03553
sinv:K8B83_08405	ko:K01872
sinv:K8B83_08410	ko:K03563
sinv:K8B83_08415	ko:K14233
sinv:K8B83_08420	ko:K14219
sinv:K8B83_08425	ko:K14219
sinv:K8B83_08430	ko:K14219
sinv:K8B83_08435	ko:K14233
sinv:K8B83_08440	ko:K14219
sinv:K8B83_08445	ko:K01573
sinv:K8B83_08450	ko:K01571
sinv:K8B83_08455	ko:K20509
sinv:K8B83_08460	ko:K15576
sinv:K8B83_08475	ko:K15577
sinv:K8B83_08480	ko:K15578
sinv:K8B83_08500	ko:K07263
sinv:K8B83_08510	ko:K01919
sinv:K8B83_08525	ko:K01589
sinv:K8B83_08530	ko:K01588
sinv:K8B83_08535	ko:K07114
sinv:K8B83_08540	ko:K03088
sinv:K8B83_08550	ko:K08676
sinv:K8B83_08560	ko:K02014
sinv:K8B83_08565	ko:K01200
sinv:K8B83_08575	ko:K05809
sinv:K8B83_08595	ko:K10680
sinv:K8B83_08610	ko:K06193
sinv:K8B83_08635	ko:K15035
sinv:K8B83_08640	ko:K03664
sinv:K8B83_08650	ko:K09801
sinv:K8B83_08655	ko:K06186
sinv:K8B83_08675	ko:K01638
sinv:K8B83_08680	ko:K01637
sinv:K8B83_08695	ko:K09933
sinv:K8B83_08705	ko:K03496
sinv:K8B83_08710	ko:K09954
sinv:K8B83_08715	ko:K03830
sinv:K8B83_08725	ko:K01081
sinv:K8B83_08730	ko:K03699
sinv:K8B83_08735	ko:K06941
sinv:K8B83_08740	ko:K02656
sinv:K8B83_08745	ko:K15539
sinv:K8B83_08750	ko:K03526
sinv:K8B83_08755	ko:K01892
sinv:K8B83_08765	ko:K17713
sinv:K8B83_08770	ko:K03977
sinv:K8B83_08805	ko:K03734
sinv:K8B83_08810	ko:K07666
sinv:K8B83_08815	ko:K07645
sinv:K8B83_08825	ko:K07637
sinv:K8B83_08830	ko:K07660
sinv:K8B83_08850	ko:K03601
sinv:K8B83_08855	ko:K00088
sinv:K8B83_08860	ko:K01951
sinv:K8B83_08865	ko:K11991
sinv:K8B83_08870	ko:K18691
sinv:K8B83_08875	ko:K01952
sinv:K8B83_08880	ko:K00425
sinv:K8B83_08885	ko:K00426
sinv:K8B83_08890	ko:K00424
sinv:K8B83_08905	ko:K18301
sinv:K8B83_08915	ko:K09860
sinv:K8B83_08930	ko:K14219
sinv:K8B83_08955	ko:K02399
sinv:K8B83_08960	ko:K02398
sinv:K8B83_08965	ko:K02386
sinv:K8B83_08970	ko:K03415
sinv:K8B83_08975	ko:K00575
sinv:K8B83_08980	ko:K02387
sinv:K8B83_08985	ko:K02388
sinv:K8B83_08990	ko:K02389
sinv:K8B83_08995	ko:K02390
sinv:K8B83_09000	ko:K02391
sinv:K8B83_09005	ko:K02392
sinv:K8B83_09010	ko:K02393
sinv:K8B83_09015	ko:K02394
sinv:K8B83_09020	ko:K02395
sinv:K8B83_09025	ko:K02396
sinv:K8B83_09030	ko:K02397
sinv:K8B83_09035	ko:K02406
sinv:K8B83_09040	ko:K02406
sinv:K8B83_09045	ko:K06603
sinv:K8B83_09050	ko:K02407
sinv:K8B83_09060	ko:K02422
sinv:K8B83_09065	ko:K10941
sinv:K8B83_09070	ko:K10942
sinv:K8B83_09075	ko:K10943
sinv:K8B83_09080	ko:K02408
sinv:K8B83_09085	ko:K02409
sinv:K8B83_09090	ko:K02410
sinv:K8B83_09095	ko:K02411
sinv:K8B83_09100	ko:K02412
sinv:K8B83_09105	ko:K02413
sinv:K8B83_09110	ko:K02414
sinv:K8B83_09115	ko:K02415
sinv:K8B83_09120	ko:K02416
sinv:K8B83_09125	ko:K02417
sinv:K8B83_09130	ko:K02418
sinv:K8B83_09135	ko:K02419
sinv:K8B83_09140	ko:K02420
sinv:K8B83_09145	ko:K02421
sinv:K8B83_09150	ko:K02401
sinv:K8B83_09155	ko:K02400
sinv:K8B83_09160	ko:K02404
sinv:K8B83_09165	ko:K04562
sinv:K8B83_09170	ko:K02405
sinv:K8B83_09175	ko:K03413
sinv:K8B83_09180	ko:K03414
sinv:K8B83_09185	ko:K03407
sinv:K8B83_09190	ko:K03412
sinv:K8B83_09200	ko:K03496
sinv:K8B83_09205	ko:K03408
sinv:K8B83_09210	ko:K03408
sinv:K8B83_09220	ko:K03500
sinv:K8B83_09235	ko:K05844
sinv:K8B83_09240	ko:K06987
sinv:K8B83_09245	ko:K03776
sinv:K8B83_09310	ko:K03561
sinv:K8B83_09400	ko:K00986
sinv:K8B83_09425	ko:K03734
sinv:K8B83_09430	ko:K06133
sinv:K8B83_09435	ko:K06879
sinv:K8B83_09440	ko:K15723
sinv:K8B83_09495	ko:K06175
sinv:K8B83_09510	ko:K02779
sinv:K8B83_09515	ko:K01433
sinv:K8B83_09530	ko:K00674
sinv:K8B83_09535	ko:K00990
sinv:K8B83_09540	ko:K01265
sinv:K8B83_09545	ko:K02967
sinv:K8B83_09550	ko:K02357
sinv:K8B83_09555	ko:K09903
sinv:K8B83_09560	ko:K02838
sinv:K8B83_09565	ko:K00806
sinv:K8B83_09570	ko:K00981
sinv:K8B83_09575	ko:K00099
sinv:K8B83_09580	ko:K11749
sinv:K8B83_09585	ko:K07277
sinv:K8B83_09590	ko:K06142
sinv:K8B83_09595	ko:K02536
sinv:K8B83_09600	ko:K02372
sinv:K8B83_09605	ko:K00677
sinv:K8B83_09610	ko:K00748
sinv:K8B83_09615	ko:K03470
sinv:K8B83_09620	ko:K02337
sinv:K8B83_09625	ko:K04075
sinv:K8B83_09670	ko:K03455
sinv:K8B83_09690	ko:K00354
sinv:K8B83_09700	ko:K05812
sinv:K8B83_09710	ko:K14266
sinv:K8B83_09725	ko:K14266
sinv:K8B83_09735	ko:K02529
sinv:K8B83_09740	ko:K03292
sinv:K8B83_09745	ko:K05350
sinv:K8B83_09750	ko:K02429
sinv:K8B83_09755	ko:K05349
sinv:K8B83_09765	ko:K01082
sinv:K8B83_09770	ko:K00847
sinv:K8B83_09795	ko:K02572
sinv:K8B83_09800	ko:K01784
sinv:K8B83_09805	ko:K00500
sinv:K8B83_09810	ko:K01724
sinv:K8B83_09815	ko:K03721
sinv:K8B83_09820	ko:K16171
sinv:K8B83_09825	ko:K01800
sinv:K8B83_09830	ko:K07275
sinv:K8B83_09840	ko:K00651
sinv:K8B83_09845	ko:K00626
sinv:K8B83_09850	ko:K00140
sinv:K8B83_09870	ko:K00020
sinv:K8B83_09875	ko:K00059
sinv:K8B83_09910	ko:K07494
sinv:K8B83_09930	ko:K07484
sinv:K8B83_09945	ko:K09941
sinv:K8B83_09965	ko:K02037
sinv:K8B83_09970	ko:K02038
sinv:K8B83_09975	ko:K02036
sinv:K8B83_09980	ko:K02039
sinv:K8B83_09995	ko:K06938
sinv:K8B83_10005	ko:K22317
sinv:K8B83_10010	ko:K22318
sinv:K8B83_10015	ko:K22319
sinv:K8B83_10020	ko:K22320
sinv:K8B83_10025	ko:K01761
sinv:K8B83_10050	ko:K07484
sinv:K8B83_10070	ko:K00012
sinv:K8B83_10085	ko:K25903
sinv:K8B83_10090	ko:K25904
sinv:K8B83_10105	ko:K03606
sinv:K8B83_10110	ko:K20920
sinv:K8B83_10115	ko:K20988
sinv:K8B83_10120	ko:K16554
sinv:K8B83_10125	ko:K01104
sinv:K8B83_10130	ko:K20949
sinv:K8B83_10140	ko:K00963
sinv:K8B83_10145	ko:K15461
sinv:K8B83_10150	ko:K00647
sinv:K8B83_10155	ko:K03473
sinv:K8B83_10160	ko:K00133
sinv:K8B83_10175	ko:K06173
sinv:K8B83_10180	ko:K11754
sinv:K8B83_10185	ko:K03749
sinv:K8B83_10190	ko:K03558
sinv:K8B83_10195	ko:K00764
sinv:K8B83_10205	ko:K15725
sinv:K8B83_10210	ko:K15727
sinv:K8B83_10215	ko:K15726
sinv:K8B83_10230	ko:K06967
sinv:K8B83_10235	ko:K03169
sinv:K8B83_10245	ko:K07491
sinv:K8B83_10250	ko:K07496
sinv:K8B83_10255	ko:K05776
sinv:K8B83_10275	ko:K01069
sinv:K8B83_10280	ko:K07402
sinv:K8B83_10285	ko:K07141
sinv:K8B83_10290	ko:K07302
sinv:K8B83_10295	ko:K07303
sinv:K8B83_10300	ko:K03406
sinv:K8B83_10305	ko:K01142
sinv:K8B83_10310	ko:K09780
sinv:K8B83_10315	ko:K06190
sinv:K8B83_10325	ko:K01695
sinv:K8B83_10330	ko:K01696
sinv:K8B83_10335	ko:K13498
sinv:K8B83_10340	ko:K00766
sinv:K8B83_10345	ko:K01658
sinv:K8B83_10350	ko:K01657
sinv:K8B83_10355	ko:K07053
sinv:K8B83_10365	ko:K05896
sinv:K8B83_10370	ko:K06024
sinv:K8B83_10390	ko:K06178
sinv:K8B83_10400	ko:K14228
sinv:K8B83_10410	ko:K05787
sinv:K8B83_10415	ko:K21470
sinv:K8B83_10425	ko:K02897
sinv:K8B83_10430	ko:K09800
sinv:K8B83_10435	ko:K07278
sinv:K8B83_10440	ko:K13051
sinv:K8B83_10450	ko:K03578
sinv:K8B83_10460	ko:K13788
sinv:K8B83_10465	ko:K00925
sinv:K8B83_10470	ko:K09899
sinv:K8B83_10475	ko:K04069
sinv:K8B83_10480	ko:K00656
sinv:K8B83_10505	ko:K07484
sinv:K8B83_10535	ko:K01738
sinv:K8B83_10540	ko:K16872
sinv:K8B83_10555	ko:K06203
sinv:K8B83_10560	ko:K03529
sinv:K8B83_10565	ko:K03528
sinv:K8B83_10570	ko:K01972
sinv:K8B83_10590	ko:K14761
sinv:K8B83_10610	ko:K07090
sinv:K8B83_10615	ko:K03547
sinv:K8B83_10620	ko:K03546
sinv:K8B83_10625	ko:K19304
sinv:K8B83_10645	ko:K07043
sinv:K8B83_10660	ko:K07001
sinv:K8B83_10665	ko:K21636
sinv:K8B83_10670	ko:K04068
sinv:K8B83_10685	ko:K14762
sinv:K8B83_10690	ko:K01497
sinv:K8B83_10710	ko:K27883
sinv:K8B83_10715	ko:K27882
sinv:K8B83_10725	ko:K03496
sinv:K8B83_10735	ko:K13256
sinv:K8B83_10740	ko:K01092
sinv:K8B83_10745	ko:K15396
sinv:K8B83_10750	ko:K00640
sinv:K8B83_10755	ko:K13643
sinv:K8B83_10760	ko:K04487
sinv:K8B83_10765	ko:K04488
sinv:K8B83_10770	ko:K13628
sinv:K8B83_10775	ko:K04082
sinv:K8B83_10780	ko:K04044
sinv:K8B83_10785	ko:K04755
sinv:K8B83_10790	ko:K05844
sinv:K8B83_10795	ko:K00940
sinv:K8B83_10800	ko:K02014
sinv:K8B83_10810	ko:K05541
sinv:K8B83_10820	ko:K09930
sinv:K8B83_10825	ko:K09929
sinv:K8B83_10830	ko:K09790
sinv:K8B83_10835	ko:K00759
sinv:K8B83_10840	ko:K02343
sinv:K8B83_10845	ko:K09747
sinv:K8B83_10860	ko:K07729
sinv:K8B83_10865	ko:K06187
sinv:K8B83_10870	ko:K04079
sinv:K8B83_10875	ko:K05838
sinv:K8B83_10880	ko:K00939
sinv:K8B83_10885	ko:K00892
sinv:K8B83_10890	ko:K01916
sinv:K8B83_10915	ko:K14393
sinv:K8B83_10920	ko:K07182
sinv:K8B83_10925	ko:K02342
sinv:K8B83_10930	ko:K00648
sinv:K8B83_10940	ko:K03273
sinv:K8B83_10945	ko:K01977
sinv:K8B83_10950	ko:K14227
sinv:K8B83_10955	ko:K14218
sinv:K8B83_10960	ko:K01980
sinv:K8B83_10965	ko:K01985
sinv:K8B83_10980	ko:K07494
sinv:K8B83_10990	ko:K04080
sinv:K8B83_10995	ko:K13639
sinv:K8B83_11005	ko:K05995
sinv:K8B83_11010	ko:K03799
sinv:K8B83_11030	ko:K07642
sinv:K8B83_11035	ko:K07664
sinv:K8B83_11050	ko:K03829
sinv:K8B83_11055	ko:K09907
sinv:K8B83_11065	ko:K10716
sinv:K8B83_11070	ko:K26937
sinv:K8B83_11105	ko:K06996
sinv:K8B83_11110	ko:K06938
sinv:K8B83_11125	ko:K01953
sinv:K8B83_11135	ko:K02566
sinv:K8B83_11145	ko:K03406
sinv:K8B83_11150	ko:K01752
sinv:K8B83_11155	ko:K01207
sinv:K8B83_11165	ko:K03723
sinv:K8B83_11175	ko:K09808
sinv:K8B83_11180	ko:K09810
sinv:K8B83_11185	ko:K09808
sinv:K8B83_11205	ko:K09928
sinv:K8B83_11210	ko:K02238
sinv:K8B83_11215	ko:K11085
sinv:K8B83_11220	ko:K00912
sinv:K8B83_11225	ko:K09791
sinv:K8B83_11235	ko:K03296
sinv:K8B83_11240	ko:K18138
sinv:K8B83_11245	ko:K03585
sinv:K8B83_11255	ko:K01647
sinv:K8B83_11260	ko:K00241
sinv:K8B83_11265	ko:K00242
sinv:K8B83_11270	ko:K00239
sinv:K8B83_11275	ko:K00240
sinv:K8B83_11280	ko:K00164
sinv:K8B83_11285	ko:K00658
sinv:K8B83_11290	ko:K01903
sinv:K8B83_11295	ko:K01902
sinv:K8B83_11300	ko:K13936
sinv:K8B83_11305	ko:K03711
sinv:K8B83_11310	ko:K12410
sinv:K8B83_11320	ko:K01119
sinv:K8B83_11335	ko:K00681
sinv:K8B83_11360	ko:K00457
sinv:K8B83_11365	ko:K00451
sinv:K8B83_11400	ko:K07167
sinv:K8B83_11405	ko:K03088
sinv:K8B83_11410	ko:K07157
sinv:K8B83_11415	ko:K03098
sinv:K8B83_11420	ko:K03415
sinv:K8B83_11435	ko:K08305
sinv:K8B83_11440	ko:K03775
sinv:K8B83_11450	ko:K06999
sinv:K8B83_11455	ko:K11751
sinv:K8B83_11460	ko:K01792
sinv:K8B83_11480	ko:K19000
sinv:K8B83_11495	ko:K01626
sinv:K8B83_11500	ko:K09773
sinv:K8B83_11505	ko:K01007
sinv:K8B83_11515	ko:K09986
sinv:K8B83_11530	ko:K03451
sinv:K8B83_11535	ko:K02342
sinv:K8B83_11540	ko:K07182
sinv:K8B83_11550	ko:K07221
sinv:K8B83_11575	ko:K23997
sinv:K8B83_11595	ko:K25135
sinv:K8B83_11625	ko:K04047
sinv:K8B83_11645	ko:K03310
sinv:K8B83_11655	ko:K01750
sinv:K8B83_11665	ko:K15011
sinv:K8B83_11670	ko:K15012
sinv:K8B83_11675	ko:K00549
sinv:K8B83_11715	ko:K18928
sinv:K8B83_11720	ko:K18929
sinv:K8B83_11725	ko:K00782
sinv:K8B83_11735	ko:K18927
sinv:K8B83_11745	ko:K03417
sinv:K8B83_11750	ko:K01659
sinv:K8B83_11755	ko:K20455
sinv:K8B83_11760	ko:K09788
sinv:K8B83_11770	ko:K03564
sinv:K8B83_11775	ko:K03567
sinv:K8B83_11780	ko:K01714
sinv:K8B83_11785	ko:K07287
sinv:K8B83_11790	ko:K07494
sinv:K8B83_11795	ko:K03585
sinv:K8B83_11800	ko:K18138
sinv:K8B83_11810	ko:K06445
sinv:K8B83_11825	ko:K07443
sinv:K8B83_11830	ko:K11068
sinv:K8B83_11840	ko:K28165
sinv:K8B83_11845	ko:K06920
sinv:K8B83_11850	ko:K10026
sinv:K8B83_11855	ko:K28981
sinv:K8B83_11860	ko:K14236
sinv:K8B83_11865	ko:K14236
sinv:K8B83_11870	ko:K14236
sinv:K8B83_11890	ko:K09858
sinv:K8B83_11905	ko:K01283
sinv:K8B83_11915	ko:K06445
sinv:K8B83_11920	ko:K00873
sinv:K8B83_11925	ko:K19337
sinv:K8B83_11930	ko:K00036
sinv:K8B83_11935	ko:K01057
sinv:K8B83_11940	ko:K01690
sinv:K8B83_11945	ko:K01625
sinv:K8B83_11955	ko:K25316
sinv:K8B83_11960	ko:K04072
sinv:K8B83_11980	ko:K00045
sinv:K8B83_11985	ko:K00847
sinv:K8B83_11990	ko:K01129
sinv:K8B83_11995	ko:K08722
sinv:K8B83_12000	ko:K14260
sinv:K8B83_12005	ko:K02356
sinv:K8B83_12015	ko:K03839
sinv:K8B83_12030	ko:K01175
sinv:K8B83_12035	ko:K03645
sinv:K8B83_12040	ko:K01835
sinv:K8B83_12045	ko:K03782
sinv:K8B83_12055	ko:K07259
sinv:K8B83_12060	ko:K00998
sinv:K8B83_12065	ko:K05812
sinv:K8B83_12075	ko:K03654
sinv:K8B83_12085	ko:K08276
sinv:K8B83_12090	ko:K13590
sinv:K8B83_12095	ko:K09181
sinv:K8B83_12115	ko:K00384
sinv:K8B83_12120	ko:K07304
sinv:K8B83_12125	ko:K05526
sinv:K8B83_12130	ko:K00166
sinv:K8B83_12135	ko:K00167
sinv:K8B83_12140	ko:K09699
sinv:K8B83_12145	ko:K03517
sinv:K8B83_12150	ko:K00134
sinv:K8B83_12160	ko:K00134
sinv:K8B83_12165	ko:K14225
sinv:K8B83_12170	ko:K14222
sinv:K8B83_12175	ko:K14228
sinv:K8B83_12185	ko:K19092
sinv:K8B83_12190	ko:K07178
sinv:K8B83_12205	ko:K11107
sinv:K8B83_12210	ko:K00526
sinv:K8B83_12215	ko:K00525
sinv:K8B83_12220	ko:K22292
sinv:K8B83_12225	ko:K00568
sinv:K8B83_12230	ko:K02469
sinv:K8B83_12235	ko:K00831
sinv:K8B83_12265	ko:K00813
sinv:K8B83_12270	ko:K00800
sinv:K8B83_12275	ko:K00945
sinv:K8B83_12280	ko:K02945
sinv:K8B83_12285	ko:K05788
sinv:K8B83_12290	ko:K08992
sinv:K8B83_12295	ko:K19804
sinv:K8B83_12300	ko:K01591
sinv:K8B83_12310	ko:K09912
sinv:K8B83_12320	ko:K20035
sinv:K8B83_12330	ko:K04651
sinv:K8B83_12335	ko:K04655
sinv:K8B83_12340	ko:K04654
sinv:K8B83_12345	ko:K04653
sinv:K8B83_12350	ko:K04652
sinv:K8B83_12355	ko:K04656
sinv:K8B83_12365	ko:K03605
sinv:K8B83_12370	ko:K03620
sinv:K8B83_12375	ko:K05922
sinv:K8B83_12380	ko:K05927
sinv:K8B83_12390	ko:K03565
sinv:K8B83_12440	ko:K07494
sinv:K8B83_12450	ko:K10680
sinv:K8B83_12455	ko:K06940
sinv:K8B83_12485	ko:K07491
sinv:K8B83_12490	ko:K07496
sinv:K8B83_12500	ko:K03413
sinv:K8B83_12530	ko:K00249
sinv:K8B83_12560	ko:K00632
sinv:K8B83_12565	ko:K01897
sinv:K8B83_12590	ko:K09989
sinv:K8B83_12630	ko:K03453
sinv:K8B83_12665	ko:K20035
sinv:K8B83_12680	ko:K04477
sinv:K8B83_12720	ko:K00404
sinv:K8B83_12725	ko:K00405
sinv:K8B83_12730	ko:K00407
sinv:K8B83_12735	ko:K00406
sinv:K8B83_12740	ko:K09926
sinv:K8B83_12745	ko:K01533
sinv:K8B83_12755	ko:K09792
sinv:K8B83_12760	ko:K01420
sinv:K8B83_12765	ko:K14055
sinv:K8B83_12770	ko:K14058
sinv:K8B83_12780	ko:K03796
sinv:K8B83_12790	ko:K00832
sinv:K8B83_12795	ko:K02887
sinv:K8B83_12800	ko:K02916
sinv:K8B83_12805	ko:K02520
sinv:K8B83_12810	ko:K01868
sinv:K8B83_12820	ko:K00793
sinv:K8B83_12825	ko:K26939
sinv:K8B83_12835	ko:K14237
sinv:K8B83_12840	ko:K14237
sinv:K8B83_12860	ko:K01153
sinv:K8B83_12875	ko:K01154
sinv:K8B83_12880	ko:K03427
sinv:K8B83_12890	ko:K07727
sinv:K8B83_12900	ko:K14059
sinv:K8B83_12915	ko:K03502
sinv:K8B83_12920	ko:K03503
sinv:K8B83_12950	ko:K19058
sinv:K8B83_12955	ko:K08365
sinv:K8B83_13010	ko:K11381
sinv:K8B83_13015	ko:K00252
sinv:K8B83_13020	ko:K03769
sinv:K8B83_13025	ko:K00374
sinv:K8B83_13030	ko:K00373
sinv:K8B83_13035	ko:K00371
sinv:K8B83_13040	ko:K00370
sinv:K8B83_13045	ko:K07673
sinv:K8B83_13050	ko:K07684
sinv:K8B83_13055	ko:K02575
sinv:K8B83_13075	ko:K02575
sinv:K8B83_13085	ko:K02575
sinv:K8B83_13110	ko:K02014
sinv:K8B83_13115	ko:K08307
sinv:K8B83_13120	ko:K26937
sinv:K8B83_13130	ko:K07182
sinv:K8B83_13135	ko:K02342
sinv:K8B83_13145	ko:K20525
sinv:K8B83_13150	ko:K20525
sinv:K8B83_13155	ko:K26933
sinv:K8B83_13160	ko:K00874
sinv:K8B83_13165	ko:K01625
sinv:K8B83_13170	ko:K03307
sinv:K8B83_13180	ko:K07386
sinv:K8B83_13195	ko:K03386
sinv:K8B83_13205	ko:K07090
sinv:K8B83_13225	ko:K17218
sinv:K8B83_13240	ko:K02167
sinv:K8B83_13245	ko:K00130
sinv:K8B83_13250	ko:K00108
sinv:K8B83_13280	ko:K01560
sinv:K8B83_13285	ko:K11209
sinv:K8B83_13290	ko:K00219
sinv:K8B83_13295	ko:K04773
