cke:B5M06_00010	ko:K07112
cke:B5M06_05710	ko:K03169
cke:B5M06_05715	ko:K07117
cke:B5M06_05720	ko:K03524
cke:B5M06_05735	ko:K03566
cke:B5M06_05745	ko:K02483
cke:B5M06_05755	ko:K03553
cke:B5M06_05760	ko:K03565
cke:B5M06_05780	ko:K00145
cke:B5M06_05785	ko:K01903
cke:B5M06_05790	ko:K01902
cke:B5M06_05795	ko:K02650
cke:B5M06_05800	ko:K03637
cke:B5M06_05805	ko:K01423
cke:B5M06_05810	ko:K08972
cke:B5M06_05830	ko:K03719
cke:B5M06_05835	ko:K04090
cke:B5M06_05840	ko:K03210
cke:B5M06_05845	ko:K03072
cke:B5M06_05850	ko:K03074
cke:B5M06_05855	ko:K04096
cke:B5M06_05865	ko:K01462
cke:B5M06_05875	ko:K00604
cke:B5M06_05880	ko:K26605
cke:B5M06_05885	ko:K26606
cke:B5M06_05890	ko:K08304
cke:B5M06_05910	ko:K01591
cke:B5M06_05915	ko:K01897
cke:B5M06_05920	ko:K01243
cke:B5M06_05925	ko:K03406
cke:B5M06_05935	ko:K21019
cke:B5M06_05940	ko:K09761
cke:B5M06_05945	ko:K07102
cke:B5M06_05950	ko:K04744
cke:B5M06_05955	ko:K03771
cke:B5M06_05960	ko:K02528
cke:B5M06_05970	ko:K01167
cke:B5M06_05975	ko:K00029
cke:B5M06_06005	ko:K07814
cke:B5M06_06025	ko:K01624
cke:B5M06_06030	ko:K00873
cke:B5M06_06035	ko:K01262
cke:B5M06_06040	ko:K00992
cke:B5M06_06045	ko:K00615
cke:B5M06_06050	ko:K00134
cke:B5M06_06060	ko:K01744
cke:B5M06_06070	ko:K07010
cke:B5M06_06075	ko:K03701
cke:B5M06_06085	ko:K03111
cke:B5M06_06120	ko:K02470
cke:B5M06_06125	ko:K02338
cke:B5M06_06130	ko:K02313
cke:B5M06_06135	ko:K02914
cke:B5M06_06140	ko:K03536
cke:B5M06_06145	ko:K08998
cke:B5M06_06150	ko:K03217
cke:B5M06_06155	ko:K03650
cke:B5M06_06180	ko:K00759
cke:B5M06_06185	ko:K06041
cke:B5M06_06190	ko:K03270
cke:B5M06_06195	ko:K11719
cke:B5M06_06210	ko:K23541
cke:B5M06_06215	ko:K00641
cke:B5M06_06225	ko:K01126
cke:B5M06_06230	ko:K22131
cke:B5M06_06235	ko:K03284
cke:B5M06_06240	ko:K21929
cke:B5M06_06245	ko:K03789
cke:B5M06_06250	ko:K14742
cke:B5M06_06255	ko:K07259
cke:B5M06_06260	ko:K07566
cke:B5M06_06265	ko:K01589
cke:B5M06_06270	ko:K01588
cke:B5M06_06275	ko:K05838
cke:B5M06_06280	ko:K13069
cke:B5M06_06285	ko:K00215
cke:B5M06_06290	ko:K06186
cke:B5M06_06295	ko:K03711
cke:B5M06_06300	ko:K06023
cke:B5M06_06305	ko:K02806
cke:B5M06_06310	ko:K05808
cke:B5M06_06315	ko:K01923
cke:B5M06_06320	ko:K02340
cke:B5M06_06325	ko:K03643
cke:B5M06_06330	ko:K01869
cke:B5M06_06335	ko:K16053
cke:B5M06_06340	ko:K00566
cke:B5M06_06345	ko:K11712
cke:B5M06_06350	ko:K11711
cke:B5M06_06355	ko:K11206
cke:B5M06_06365	ko:K00982
cke:B5M06_06375	ko:K01756
cke:B5M06_06385	ko:K00927
cke:B5M06_06395	ko:K00147
cke:B5M06_06400	ko:K03499
cke:B5M06_06405	ko:K03498
cke:B5M06_06410	ko:K01919
cke:B5M06_06415	ko:K05782
cke:B5M06_06420	ko:K01920
cke:B5M06_06425	ko:K01977
cke:B5M06_06430	ko:K14227
cke:B5M06_06435	ko:K14218
cke:B5M06_06440	ko:K01980
cke:B5M06_06445	ko:K01985
cke:B5M06_06450	ko:K01977
cke:B5M06_06455	ko:K14227
cke:B5M06_06460	ko:K14218
cke:B5M06_06465	ko:K01980
cke:B5M06_06470	ko:K01985
cke:B5M06_06475	ko:K01985
cke:B5M06_06480	ko:K14237
cke:B5M06_06495	ko:K21563
cke:B5M06_06500	ko:K07234
cke:B5M06_06505	ko:K02049
cke:B5M06_06510	ko:K02050
cke:B5M06_06515	ko:K02051
cke:B5M06_06535	ko:K16087
cke:B5M06_06545	ko:K03446
cke:B5M06_06580	ko:K17737
cke:B5M06_06600	ko:K03406
cke:B5M06_06605	ko:K01638
cke:B5M06_06615	ko:K08983
cke:B5M06_06620	ko:K01887
cke:B5M06_06630	ko:K03673
cke:B5M06_06635	ko:K09774
cke:B5M06_06640	ko:K06861
cke:B5M06_06645	ko:K03092
cke:B5M06_06650	ko:K10439
cke:B5M06_06655	ko:K10441
cke:B5M06_06660	ko:K10440
cke:B5M06_06665	ko:K00852
cke:B5M06_06670	ko:K06726
cke:B5M06_06675	ko:K25137
cke:B5M06_06685	ko:K01626
cke:B5M06_06695	ko:K11741
cke:B5M06_06715	ko:K10819
cke:B5M06_06720	ko:K11103
cke:B5M06_06730	ko:K14230
cke:B5M06_06745	ko:K07039
cke:B5M06_06750	ko:K03321
cke:B5M06_06765	ko:K03743
cke:B5M06_06770	ko:K01095
cke:B5M06_06775	ko:K00946
cke:B5M06_06780	ko:K06048
cke:B5M06_06795	ko:K06195
cke:B5M06_06800	ko:K01783
cke:B5M06_06805	ko:K01091
cke:B5M06_06810	ko:K00797
cke:B5M06_06825	ko:K01657
cke:B5M06_06830	ko:K04782
cke:B5M06_06835	ko:K01658
cke:B5M06_06840	ko:K00766
cke:B5M06_06845	ko:K01609
cke:B5M06_06850	ko:K03648
cke:B5M06_06860	ko:K25282
cke:B5M06_06865	ko:K25284
cke:B5M06_06870	ko:K25283
cke:B5M06_06875	ko:K25285
cke:B5M06_06885	ko:K01081
cke:B5M06_06890	ko:K07568
cke:B5M06_06895	ko:K03655
cke:B5M06_06900	ko:K04761
cke:B5M06_06905	ko:K04047
cke:B5M06_06915	ko:K03179
cke:B5M06_06925	ko:K00286
cke:B5M06_06930	ko:K00864
cke:B5M06_06940	ko:K02444
cke:B5M06_06945	ko:K00111
cke:B5M06_06950	ko:K02874
cke:B5M06_06955	ko:K02895
cke:B5M06_06960	ko:K02931
cke:B5M06_06965	ko:K02954
cke:B5M06_06970	ko:K02994
cke:B5M06_06975	ko:K02933
cke:B5M06_06980	ko:K02881
cke:B5M06_06985	ko:K02988
cke:B5M06_06990	ko:K02907
cke:B5M06_06995	ko:K02876
cke:B5M06_07000	ko:K03076
cke:B5M06_07005	ko:K02919
cke:B5M06_07010	ko:K02952
cke:B5M06_07015	ko:K02948
cke:B5M06_07020	ko:K02986
cke:B5M06_07025	ko:K03040
cke:B5M06_07030	ko:K02879
cke:B5M06_07035	ko:K14230
cke:B5M06_07060	ko:K16171
cke:B5M06_07080	ko:K01433
cke:B5M06_07085	ko:K03566
cke:B5M06_07095	ko:K03585
cke:B5M06_07100	ko:K18138
cke:B5M06_07105	ko:K18139
cke:B5M06_07125	ko:K04046
cke:B5M06_07130	ko:K07056
cke:B5M06_07135	ko:K01425
cke:B5M06_07140	ko:K07460
cke:B5M06_07145	ko:K03271
cke:B5M06_07150	ko:K28369
cke:B5M06_07155	ko:K02670
cke:B5M06_07160	ko:K02669
cke:B5M06_07165	ko:K06997
cke:B5M06_07175	ko:K03772
cke:B5M06_07180	ko:K16089
cke:B5M06_07185	ko:K16089
cke:B5M06_07190	ko:K25282
cke:B5M06_07220	ko:K15553
cke:B5M06_07225	ko:K15555
cke:B5M06_07230	ko:K15554
cke:B5M06_07240	ko:K00104
cke:B5M06_07255	ko:K00574
cke:B5M06_07275	ko:K01996
cke:B5M06_07280	ko:K01999
cke:B5M06_07285	ko:K01998
cke:B5M06_07290	ko:K01997
cke:B5M06_07295	ko:K01995
cke:B5M06_07300	ko:K01897
cke:B5M06_07305	ko:K10914
cke:B5M06_07315	ko:K16422
cke:B5M06_07320	ko:K07336
cke:B5M06_07325	ko:K16090
cke:B5M06_07330	ko:K04079
cke:B5M06_07350	ko:K12132
cke:B5M06_07365	ko:K04063
cke:B5M06_07370	ko:K00074
cke:B5M06_07380	ko:K03821
cke:B5M06_07385	ko:K00208
cke:B5M06_07390	ko:K00625
cke:B5M06_07395	ko:K00925
cke:B5M06_07405	ko:K07560
cke:B5M06_07410	ko:K01251
cke:B5M06_07415	ko:K06442
cke:B5M06_07420	ko:K00297
cke:B5M06_07425	ko:K03642
cke:B5M06_07430	ko:K07115
cke:B5M06_07435	ko:K02871
cke:B5M06_07440	ko:K02996
cke:B5M06_07445	ko:K15724
cke:B5M06_07450	ko:K09001
cke:B5M06_07460	ko:K01866
cke:B5M06_07470	ko:K07090
cke:B5M06_07485	ko:K14231
cke:B5M06_07500	ko:K07042
cke:B5M06_07505	ko:K06217
cke:B5M06_07510	ko:K03550
cke:B5M06_07520	ko:K03551
cke:B5M06_07525	ko:K02005
cke:B5M06_07530	ko:K09808
cke:B5M06_07535	ko:K09810
cke:B5M06_07540	ko:K02837
cke:B5M06_07565	ko:K03701
cke:B5M06_07570	ko:K02297
cke:B5M06_07575	ko:K02298
cke:B5M06_07580	ko:K02299
cke:B5M06_07585	ko:K02300
cke:B5M06_07590	ko:K14998
cke:B5M06_07595	ko:K02257
cke:B5M06_07600	ko:K02259
cke:B5M06_07610	ko:K09858
cke:B5M06_07620	ko:K00253
cke:B5M06_07625	ko:K01673
cke:B5M06_07630	ko:K00906
cke:B5M06_07635	ko:K00626
cke:B5M06_07645	ko:K00248
cke:B5M06_07665	ko:K07147
cke:B5M06_07670	ko:K17247
cke:B5M06_07680	ko:K06202
cke:B5M06_07685	ko:K05366
cke:B5M06_07690	ko:K02662
cke:B5M06_07695	ko:K02663
cke:B5M06_07700	ko:K02664
cke:B5M06_07705	ko:K02665
cke:B5M06_07710	ko:K02666
cke:B5M06_07715	ko:K00891
cke:B5M06_07720	ko:K01735
cke:B5M06_07725	ko:K01129
cke:B5M06_07730	ko:K09941
cke:B5M06_07745	ko:K07823
cke:B5M06_07750	ko:K01032
cke:B5M06_07755	ko:K01031
cke:B5M06_07760	ko:K02624
cke:B5M06_07765	ko:K07491
cke:B5M06_07770	ko:K00265
cke:B5M06_07775	ko:K00266
cke:B5M06_07785	ko:K02030
cke:B5M06_07790	ko:K02029
cke:B5M06_07795	ko:K02028
cke:B5M06_07800	ko:K02065
cke:B5M06_07805	ko:K02066
cke:B5M06_07810	ko:K02067
cke:B5M06_07815	ko:K04754
cke:B5M06_07820	ko:K07323
cke:B5M06_07825	ko:K07122
cke:B5M06_07830	ko:K01990
cke:B5M06_07835	ko:K01992
cke:B5M06_07845	ko:K00790
cke:B5M06_07850	ko:K00765
cke:B5M06_07855	ko:K00013
cke:B5M06_07870	ko:K00817
cke:B5M06_07875	ko:K01693
cke:B5M06_07880	ko:K02501
cke:B5M06_07885	ko:K01814
cke:B5M06_07890	ko:K01792
cke:B5M06_07895	ko:K02500
cke:B5M06_07900	ko:K01496
cke:B5M06_07905	ko:K01523
cke:B5M06_07915	ko:K07001
cke:B5M06_07920	ko:K02503
cke:B5M06_07925	ko:K03116
cke:B5M06_07930	ko:K03117
cke:B5M06_07935	ko:K03118
cke:B5M06_07940	ko:K04772
cke:B5M06_07945	ko:K03762
cke:B5M06_07955	ko:K00097
cke:B5M06_07960	ko:K03282
cke:B5M06_07965	ko:K00411
cke:B5M06_07970	ko:K00412
cke:B5M06_07975	ko:K00413
cke:B5M06_07980	ko:K03599
cke:B5M06_07985	ko:K03600
cke:B5M06_07990	ko:K14234
cke:B5M06_07995	ko:K14234
cke:B5M06_08005	ko:K03070
cke:B5M06_08010	ko:K00620
cke:B5M06_08015	ko:K06923
cke:B5M06_08020	ko:K03574
cke:B5M06_08025	ko:K09862
cke:B5M06_08030	ko:K18778
cke:B5M06_08035	ko:K00859
cke:B5M06_08040	ko:K02654
cke:B5M06_08045	ko:K02653
cke:B5M06_08050	ko:K02652
cke:B5M06_08055	ko:K02523
cke:B5M06_08060	ko:K02888
cke:B5M06_08065	ko:K02899
cke:B5M06_08070	ko:K03979
cke:B5M06_08075	ko:K00931
cke:B5M06_08080	ko:K08311
cke:B5M06_08085	ko:K01881
cke:B5M06_08095	ko:K03699
cke:B5M06_08100	ko:K07390
cke:B5M06_08105	ko:K02493
cke:B5M06_08110	ko:K02835
cke:B5M06_08115	ko:K02492
cke:B5M06_08125	ko:K03566
cke:B5M06_08140	ko:K01126
cke:B5M06_08145	ko:K05816
cke:B5M06_08150	ko:K05815
cke:B5M06_08155	ko:K05814
cke:B5M06_08160	ko:K05813
cke:B5M06_08180	ko:K03183
cke:B5M06_08190	ko:K03690
cke:B5M06_08195	ko:K03688
cke:B5M06_08200	ko:K03307
cke:B5M06_08210	ko:K00364
cke:B5M06_08220	ko:K08151
cke:B5M06_08225	ko:K18476
cke:B5M06_08235	ko:K04343
cke:B5M06_08240	ko:K10673
cke:B5M06_08260	ko:K18552
cke:B5M06_08265	ko:K18974
cke:B5M06_08270	ko:K18975
cke:B5M06_08275	ko:K00984
cke:B5M06_08280	ko:K18790
cke:B5M06_08285	ko:K00638
cke:B5M06_08290	ko:K19159
cke:B5M06_08295	ko:K19158
cke:B5M06_08300	ko:K19278
cke:B5M06_08305	ko:K18589
cke:B5M06_08310	ko:K19278
cke:B5M06_08335	ko:K18308
cke:B5M06_08345	ko:K18139
cke:B5M06_08350	ko:K18095
cke:B5M06_08355	ko:K18094
cke:B5M06_08365	ko:K18476
cke:B5M06_08380	ko:K04343
cke:B5M06_08385	ko:K10673
cke:B5M06_08405	ko:K03657
cke:B5M06_08415	ko:K02204
cke:B5M06_08425	ko:K02335
cke:B5M06_08430	ko:K26605
cke:B5M06_08435	ko:K26606
cke:B5M06_08445	ko:K16267
cke:B5M06_08450	ko:K08083
cke:B5M06_08455	ko:K08082
cke:B5M06_08460	ko:K01755
cke:B5M06_08470	ko:K03707
cke:B5M06_08475	ko:K06894
cke:B5M06_08485	ko:K05367
cke:B5M06_08490	ko:K29125
cke:B5M06_08495	ko:K14348
cke:B5M06_08500	ko:K00427
cke:B5M06_08505	ko:K29125
cke:B5M06_08510	ko:K07649
cke:B5M06_08515	ko:K02483
cke:B5M06_08520	ko:K02044
cke:B5M06_08525	ko:K02041
cke:B5M06_08530	ko:K02042
cke:B5M06_08535	ko:K02042
cke:B5M06_08545	ko:K02346
cke:B5M06_08550	ko:K03776
cke:B5M06_08565	ko:K03806
cke:B5M06_08570	ko:K02667
cke:B5M06_08575	ko:K02668
cke:B5M06_08580	ko:K06950
cke:B5M06_08590	ko:K03106
cke:B5M06_08605	ko:K14230
cke:B5M06_08610	ko:K14230
cke:B5M06_08615	ko:K01692
cke:B5M06_08625	ko:K03981
cke:B5M06_08635	ko:K07140
cke:B5M06_08645	ko:K06168
cke:B5M06_08655	ko:K02379
cke:B5M06_08660	ko:K02017
cke:B5M06_08665	ko:K02018
cke:B5M06_08670	ko:K02020
cke:B5M06_08675	ko:K02019
cke:B5M06_08690	ko:K14219
cke:B5M06_08715	ko:K01867
cke:B5M06_08730	ko:K07053
cke:B5M06_08735	ko:K03406
cke:B5M06_08740	ko:K07462
cke:B5M06_08750	ko:K09808
cke:B5M06_08755	ko:K09810
cke:B5M06_08760	ko:K03424
cke:B5M06_08775	ko:K02454
cke:B5M06_08780	ko:K07794
cke:B5M06_08785	ko:K07793
cke:B5M06_08800	ko:K00059
cke:B5M06_08810	ko:K00344
cke:B5M06_08820	ko:K01580
cke:B5M06_08825	ko:K20265
cke:B5M06_08830	ko:K03324
cke:B5M06_08835	ko:K03101
cke:B5M06_08840	ko:K01870
cke:B5M06_08845	ko:K11753
cke:B5M06_08855	ko:K08994
cke:B5M06_08870	ko:K09915
cke:B5M06_08875	ko:K11175
cke:B5M06_08880	ko:K07734
cke:B5M06_08895	ko:K03500
cke:B5M06_08915	ko:K09712
cke:B5M06_08930	ko:K09951
cke:B5M06_08935	ko:K15342
cke:B5M06_08940	ko:K19126
cke:B5M06_08945	ko:K19125
cke:B5M06_08950	ko:K19124
cke:B5M06_08955	ko:K19046
cke:B5M06_08960	ko:K19123
cke:B5M06_08965	ko:K07012
cke:B5M06_08970	ko:K14219
cke:B5M06_08975	ko:K09800
cke:B5M06_08980	ko:K07278
cke:B5M06_08985	ko:K09989
cke:B5M06_08990	ko:K22479
cke:B5M06_09010	ko:K05834
cke:B5M06_09015	ko:K28224
cke:B5M06_09025	ko:K03216
cke:B5M06_09035	ko:K02169
cke:B5M06_09040	ko:K07152
cke:B5M06_09050	ko:K03089
cke:B5M06_09065	ko:K03926
cke:B5M06_09070	ko:K03110
cke:B5M06_09075	ko:K07263
cke:B5M06_09080	ko:K07263
cke:B5M06_09085	ko:K08316
cke:B5M06_09090	ko:K00954
cke:B5M06_09125	ko:K21029
cke:B5M06_09130	ko:K03797
cke:B5M06_09135	ko:K01834
cke:B5M06_09145	ko:K03676
cke:B5M06_09150	ko:K03071
cke:B5M06_09155	ko:K00057
cke:B5M06_09160	ko:K01586
cke:B5M06_09180	ko:K05812
cke:B5M06_09190	ko:K07085
cke:B5M06_09195	ko:K01826
cke:B5M06_09200	ko:K05896
cke:B5M06_09220	ko:K17227
cke:B5M06_09225	ko:K17226
cke:B5M06_09235	ko:K07112
cke:B5M06_09240	ko:K17229
cke:B5M06_09245	ko:K17230
cke:B5M06_09250	ko:K01874
cke:B5M06_09270	ko:K03593
cke:B5M06_09275	ko:K06204
cke:B5M06_09280	ko:K06886
cke:B5M06_09285	ko:K03744
cke:B5M06_09290	ko:K03799
cke:B5M06_09300	ko:K19338
cke:B5M06_09305	ko:K02624
cke:B5M06_09310	ko:K00481
cke:B5M06_09315	ko:K02020
cke:B5M06_09320	ko:K08195
cke:B5M06_09325	ko:K10220
cke:B5M06_09330	ko:K10218
cke:B5M06_09340	ko:K10221
cke:B5M06_09345	ko:K04099
cke:B5M06_09350	ko:K10219
cke:B5M06_09370	ko:K03630
cke:B5M06_09375	ko:K03774
cke:B5M06_09380	ko:K03527
cke:B5M06_09390	ko:K01875
cke:B5M06_09395	ko:K14233
cke:B5M06_09400	ko:K14219
cke:B5M06_09410	ko:K07497
cke:B5M06_09415	ko:K07483
cke:B5M06_09420	ko:K14219
cke:B5M06_09425	ko:K14219
cke:B5M06_09430	ko:K04760
cke:B5M06_09435	ko:K01139
cke:B5M06_09440	ko:K03060
cke:B5M06_09445	ko:K00942
cke:B5M06_09460	ko:K20074
cke:B5M06_09465	ko:K01519
cke:B5M06_09490	ko:K02433
cke:B5M06_09510	ko:K21699
cke:B5M06_09515	ko:K00822
cke:B5M06_09520	ko:K00140
cke:B5M06_09525	ko:K02624
cke:B5M06_09530	ko:K16841
cke:B5M06_09535	ko:K06016
cke:B5M06_09540	ko:K02035
cke:B5M06_09545	ko:K02033
cke:B5M06_09550	ko:K02034
cke:B5M06_09555	ko:K02032
cke:B5M06_09560	ko:K02031
cke:B5M06_09565	ko:K01426
cke:B5M06_09570	ko:K01483
cke:B5M06_09575	ko:K13794
cke:B5M06_09590	ko:K13796
cke:B5M06_09595	ko:K13795
cke:B5M06_09610	ko:K05358
cke:B5M06_09620	ko:K01724
cke:B5M06_09625	ko:K00500
cke:B5M06_09640	ko:K07075
cke:B5M06_09645	ko:K14233
cke:B5M06_09655	ko:K06995
cke:B5M06_09660	ko:K02051
cke:B5M06_09670	ko:K00029
cke:B5M06_09675	ko:K24206
cke:B5M06_09680	ko:K00657
cke:B5M06_09690	ko:K06016
cke:B5M06_09695	ko:K16842
cke:B5M06_09705	ko:K07127
cke:B5M06_09710	ko:K03832
cke:B5M06_09715	ko:K07402
cke:B5M06_09735	ko:K13482
cke:B5M06_09740	ko:K13481
cke:B5M06_09755	ko:K23537
cke:B5M06_09760	ko:K23535
cke:B5M06_09765	ko:K23536
cke:B5M06_09770	ko:K07335
cke:B5M06_09775	ko:K07335
cke:B5M06_09780	ko:K21053
cke:B5M06_09785	ko:K02503
cke:B5M06_09795	ko:K07335
cke:B5M06_09800	ko:K01487
cke:B5M06_09805	ko:K01494
cke:B5M06_09810	ko:K07216
cke:B5M06_09815	ko:K19743
cke:B5M06_09820	ko:K07054
cke:B5M06_09825	ko:K11927
cke:B5M06_09830	ko:K01525
cke:B5M06_09835	ko:K03746
cke:B5M06_09850	ko:K10778
cke:B5M06_09855	ko:K07130
cke:B5M06_09865	ko:K03293
cke:B5M06_09870	ko:K06940
cke:B5M06_09875	ko:K04758
cke:B5M06_09880	ko:K04759
cke:B5M06_09890	ko:K06940
cke:B5M06_09895	ko:K00611
cke:B5M06_09900	ko:K00821
cke:B5M06_09910	ko:K02968
cke:B5M06_09915	ko:K03980
cke:B5M06_09930	ko:K01933
cke:B5M06_09935	ko:K10763
cke:B5M06_09940	ko:K28842
cke:B5M06_09945	ko:K00970
cke:B5M06_09950	ko:K00950
cke:B5M06_09960	ko:K02238
cke:B5M06_09965	ko:K03594
cke:B5M06_09970	ko:K24119
cke:B5M06_09975	ko:K03387
cke:B5M06_09995	ko:K09788
cke:B5M06_10000	ko:K20455
cke:B5M06_10010	ko:K01659
cke:B5M06_10015	ko:K10806
cke:B5M06_10020	ko:K21686
cke:B5M06_10030	ko:K01041
cke:B5M06_10035	ko:K00252
cke:B5M06_10050	ko:K06518
cke:B5M06_10060	ko:K22879
cke:B5M06_10070	ko:K07223
cke:B5M06_10080	ko:K01012
cke:B5M06_10085	ko:K00833
cke:B5M06_10090	ko:K01935
cke:B5M06_10095	ko:K00652
cke:B5M06_10100	ko:K14230
cke:B5M06_10105	ko:K14228
cke:B5M06_10110	ko:K12339
cke:B5M06_10120	ko:K04085
cke:B5M06_10125	ko:K00963
cke:B5M06_10130	ko:K01873
cke:B5M06_10135	ko:K02498
cke:B5M06_10140	ko:K02496
cke:B5M06_10145	ko:K01719
cke:B5M06_10150	ko:K01749
cke:B5M06_10155	ko:K01595
cke:B5M06_10160	ko:K13936
cke:B5M06_10170	ko:K04763
cke:B5M06_10195	ko:K28956
cke:B5M06_10200	ko:K04083
cke:B5M06_10210	ko:K05589
cke:B5M06_10215	ko:K01689
cke:B5M06_10220	ko:K01627
cke:B5M06_10225	ko:K01937
cke:B5M06_10230	ko:K13038
cke:B5M06_10240	ko:K01520
cke:B5M06_10245	ko:K06193
cke:B5M06_10255	ko:K02483
cke:B5M06_10275	ko:K03775
cke:B5M06_10280	ko:K05797
cke:B5M06_10295	ko:K00141
cke:B5M06_10305	ko:K18850
cke:B5M06_10315	ko:K07287
cke:B5M06_10320	ko:K01714
cke:B5M06_10340	ko:K02622
cke:B5M06_10345	ko:K02621
cke:B5M06_10350	ko:K02014
cke:B5M06_10375	ko:K00116
cke:B5M06_10385	ko:K03086
cke:B5M06_10390	ko:K02316
cke:B5M06_10395	ko:K02402
cke:B5M06_10400	ko:K02403
cke:B5M06_10405	ko:K01011
cke:B5M06_10420	ko:K03602
cke:B5M06_10425	ko:K00795
cke:B5M06_10430	ko:K01662
cke:B5M06_10435	ko:K11688
cke:B5M06_10440	ko:K11688
cke:B5M06_10445	ko:K07552
cke:B5M06_10450	ko:K03831
cke:B5M06_10455	ko:K09889
cke:B5M06_10460	ko:K03592
cke:B5M06_10465	ko:K15268
cke:B5M06_10470	ko:K16066
cke:B5M06_10480	ko:K11068
cke:B5M06_10505	ko:K00523
cke:B5M06_10520	ko:K22468
cke:B5M06_10530	ko:K07118
cke:B5M06_10540	ko:K08159
cke:B5M06_10545	ko:K16087
cke:B5M06_10550	ko:K07225
cke:B5M06_10555	ko:K25132
cke:B5M06_10560	ko:K25133
cke:B5M06_10565	ko:K10834
cke:B5M06_10570	ko:K09773
cke:B5M06_10575	ko:K01007
cke:B5M06_10585	ko:K14393
cke:B5M06_10595	ko:K03772
cke:B5M06_10610	ko:K07246
cke:B5M06_10615	ko:K16135
cke:B5M06_10620	ko:K09117
cke:B5M06_10625	ko:K02970
cke:B5M06_10640	ko:K07093
cke:B5M06_10650	ko:K11811
cke:B5M06_10655	ko:K03325
cke:B5M06_10660	ko:K03892
cke:B5M06_10670	ko:K12266
cke:B5M06_10675	ko:K05916
cke:B5M06_10705	ko:K22348
cke:B5M06_10715	ko:K07665
cke:B5M06_10720	ko:K07644
cke:B5M06_10730	ko:K07481
cke:B5M06_10735	ko:K02303
cke:B5M06_10750	ko:K25706
cke:B5M06_10755	ko:K18904
cke:B5M06_10760	ko:K02005
cke:B5M06_10765	ko:K02003
cke:B5M06_10770	ko:K02004
cke:B5M06_10775	ko:K03313
cke:B5M06_10780	ko:K11690
cke:B5M06_10785	ko:K11689
cke:B5M06_10790	ko:K25307
cke:B5M06_10795	ko:K14225
cke:B5M06_10800	ko:K07345
cke:B5M06_10815	ko:K07677
cke:B5M06_10820	ko:K07677
cke:B5M06_10825	ko:K07687
cke:B5M06_10835	ko:K03555
cke:B5M06_10845	ko:K18997
cke:B5M06_10850	ko:K05516
cke:B5M06_10855	ko:K01092
cke:B5M06_10860	ko:K02533
cke:B5M06_10865	ko:K00640
cke:B5M06_10880	ko:K03297
cke:B5M06_10885	ko:K01265
cke:B5M06_10890	ko:K01647
cke:B5M06_10895	ko:K09159
cke:B5M06_10900	ko:K00240
cke:B5M06_10905	ko:K00239
cke:B5M06_10910	ko:K00242
cke:B5M06_10915	ko:K00241
cke:B5M06_10920	ko:K03710
cke:B5M06_10925	ko:K00024
cke:B5M06_10930	ko:K01644
cke:B5M06_10940	ko:K01682
cke:B5M06_10960	ko:K08303
cke:B5M06_10965	ko:K03646
cke:B5M06_10970	ko:K03560
cke:B5M06_10975	ko:K03562
cke:B5M06_10980	ko:K07107
cke:B5M06_10990	ko:K03625
cke:B5M06_10995	ko:K00794
cke:B5M06_11000	ko:K14652
cke:B5M06_11005	ko:K02639
cke:B5M06_11015	ko:K01919
cke:B5M06_11020	ko:K03406
cke:B5M06_11030	ko:K14540
cke:B5M06_11050	ko:K06175
cke:B5M06_11055	ko:K05786
cke:B5M06_11060	ko:K03340
cke:B5M06_11075	ko:K01142
cke:B5M06_11085	ko:K10716
cke:B5M06_11110	ko:K00287
cke:B5M06_11115	ko:K00560
cke:B5M06_11135	ko:K07058
cke:B5M06_11140	ko:K01897
cke:B5M06_11150	ko:K01740
cke:B5M06_11165	ko:K00600
cke:B5M06_11170	ko:K07738
cke:B5M06_11175	ko:K01736
cke:B5M06_11190	ko:K14228
cke:B5M06_11195	ko:K14228
cke:B5M06_11200	ko:K14228
cke:B5M06_11205	ko:K14228
cke:B5M06_11210	ko:K14228
cke:B5M06_11215	ko:K12573
cke:B5M06_11220	ko:K23997
cke:B5M06_11225	ko:K00285
cke:B5M06_11230	ko:K02967
cke:B5M06_11235	ko:K02357
cke:B5M06_11240	ko:K09903
cke:B5M06_11245	ko:K02838
cke:B5M06_11250	ko:K00806
cke:B5M06_11255	ko:K00981
cke:B5M06_11260	ko:K00099
cke:B5M06_11265	ko:K11749
cke:B5M06_11270	ko:K07277
cke:B5M06_11275	ko:K06142
cke:B5M06_11280	ko:K02536
cke:B5M06_11285	ko:K02372
cke:B5M06_11290	ko:K00677
cke:B5M06_11295	ko:K00748
cke:B5M06_11300	ko:K03470
cke:B5M06_11305	ko:K03437
cke:B5M06_11310	ko:K01956
cke:B5M06_11315	ko:K01955
cke:B5M06_11320	ko:K03624
cke:B5M06_11335	ko:K00788
cke:B5M06_11340	ko:K03149
cke:B5M06_11345	ko:K03154
cke:B5M06_11350	ko:K03153
cke:B5M06_11355	ko:K00941
cke:B5M06_11385	ko:K10914
cke:B5M06_11395	ko:K00249
cke:B5M06_11400	ko:K03769
cke:B5M06_11405	ko:K05527
cke:B5M06_11410	ko:K06190
cke:B5M06_11415	ko:K07305
cke:B5M06_11420	ko:K08997
cke:B5M06_11425	ko:K20034
cke:B5M06_11430	ko:K01999
cke:B5M06_11435	ko:K01997
cke:B5M06_11440	ko:K01998
cke:B5M06_11445	ko:K01995
