pagi:ABHF91_00005	ko:K02313
pagi:ABHF91_04950	ko:K00872
pagi:ABHF91_04955	ko:K01733
pagi:ABHF91_04960	ko:K10805
pagi:ABHF91_04965	ko:K02777
pagi:ABHF91_04970	ko:K08483
pagi:ABHF91_04975	ko:K02784
pagi:ABHF91_04980	ko:K01738
pagi:ABHF91_04985	ko:K21470
pagi:ABHF91_04995	ko:K06203
pagi:ABHF91_05000	ko:K03528
pagi:ABHF91_05005	ko:K01972
pagi:ABHF91_05010	ko:K06866
pagi:ABHF91_05015	ko:K03648
pagi:ABHF91_05030	ko:K00616
pagi:ABHF91_05035	ko:K03310
pagi:ABHF91_05045	ko:K07447
pagi:ABHF91_05050	ko:K07735
pagi:ABHF91_05055	ko:K01920
pagi:ABHF91_05060	ko:K09761
pagi:ABHF91_05065	ko:K01150
pagi:ABHF91_05075	ko:K02168
pagi:ABHF91_05080	ko:K02742
pagi:ABHF91_05095	ko:K03406
pagi:ABHF91_05100	ko:K01223
pagi:ABHF91_05125	ko:K00789
pagi:ABHF91_05130	ko:K00615
pagi:ABHF91_05140	ko:K00927
pagi:ABHF91_05145	ko:K01624
pagi:ABHF91_05155	ko:K12541
pagi:ABHF91_05160	ko:K12542
pagi:ABHF91_05165	ko:K12543
pagi:ABHF91_05200	ko:K09807
pagi:ABHF91_05210	ko:K03271
pagi:ABHF91_05220	ko:K11175
pagi:ABHF91_05225	ko:K01933
pagi:ABHF91_05230	ko:K00761
pagi:ABHF91_05235	ko:K09938
pagi:ABHF91_05240	ko:K10763
pagi:ABHF91_05245	ko:K00537
pagi:ABHF91_05250	ko:K01423
pagi:ABHF91_05255	ko:K03548
pagi:ABHF91_05260	ko:K05838
pagi:ABHF91_05265	ko:K06133
pagi:ABHF91_05270	ko:K07014
pagi:ABHF91_05275	ko:K09904
pagi:ABHF91_05280	ko:K06899
pagi:ABHF91_05285	ko:K10108
pagi:ABHF91_05290	ko:K10109
pagi:ABHF91_05295	ko:K10110
pagi:ABHF91_05300	ko:K10111
pagi:ABHF91_05305	ko:K04761
pagi:ABHF91_05315	ko:K07568
pagi:ABHF91_05320	ko:K00773
pagi:ABHF91_05325	ko:K03210
pagi:ABHF91_05330	ko:K03072
pagi:ABHF91_05335	ko:K03074
pagi:ABHF91_05340	ko:K05803
pagi:ABHF91_05345	ko:K24845
pagi:ABHF91_05350	ko:K24844
pagi:ABHF91_05355	ko:K24843
pagi:ABHF91_05365	ko:K15396
pagi:ABHF91_05370	ko:K13643
pagi:ABHF91_05375	ko:K04487
pagi:ABHF91_05380	ko:K04488
pagi:ABHF91_05385	ko:K13628
pagi:ABHF91_05390	ko:K04082
pagi:ABHF91_05395	ko:K04044
pagi:ABHF91_05400	ko:K04755
pagi:ABHF91_05410	ko:K07751
pagi:ABHF91_05415	ko:K00940
pagi:ABHF91_05420	ko:K06941
pagi:ABHF91_05425	ko:K02656
pagi:ABHF91_05430	ko:K15539
pagi:ABHF91_05435	ko:K03526
pagi:ABHF91_05440	ko:K01892
pagi:ABHF91_05450	ko:K17713
pagi:ABHF91_05455	ko:K03977
pagi:ABHF91_05470	ko:K18691
pagi:ABHF91_05475	ko:K01952
pagi:ABHF91_05480	ko:K13695
pagi:ABHF91_05485	ko:K06131
pagi:ABHF91_05495	ko:K09797
pagi:ABHF91_05500	ko:K01433
pagi:ABHF91_05510	ko:K05951
pagi:ABHF91_05520	ko:K08325
pagi:ABHF91_05530	ko:K03736
pagi:ABHF91_05535	ko:K03735
pagi:ABHF91_05540	ko:K16238
pagi:ABHF91_05545	ko:K04033
pagi:ABHF91_05550	ko:K01176
pagi:ABHF91_05555	ko:K01176
pagi:ABHF91_05560	ko:K03406
pagi:ABHF91_05570	ko:K02588
pagi:ABHF91_05575	ko:K02586
pagi:ABHF91_05580	ko:K02591
pagi:ABHF91_05585	ko:K02593
pagi:ABHF91_05595	ko:K02587
pagi:ABHF91_05600	ko:K02592
pagi:ABHF91_05605	ko:K02596
pagi:ABHF91_05615	ko:K03499
pagi:ABHF91_05620	ko:K03498
pagi:ABHF91_05635	ko:K13819
pagi:ABHF91_05640	ko:K04487
pagi:ABHF91_05645	ko:K01759
pagi:ABHF91_05655	ko:K11925
pagi:ABHF91_05665	ko:K13936
pagi:ABHF91_05670	ko:K02594
pagi:ABHF91_05675	ko:K02595
pagi:ABHF91_05680	ko:K02597
pagi:ABHF91_05685	ko:K03769
pagi:ABHF91_05695	ko:K03839
pagi:ABHF91_05700	ko:K07335
pagi:ABHF91_05705	ko:K23537
pagi:ABHF91_05710	ko:K23535
pagi:ABHF91_05715	ko:K23536
pagi:ABHF91_05725	ko:K07112
pagi:ABHF91_05730	ko:K07112
pagi:ABHF91_05735	ko:K09161
pagi:ABHF91_05745	ko:K20534
pagi:ABHF91_05760	ko:K03564
pagi:ABHF91_05765	ko:K03567
pagi:ABHF91_05770	ko:K01714
pagi:ABHF91_05775	ko:K07287
pagi:ABHF91_05780	ko:K01923
pagi:ABHF91_05785	ko:K07787
pagi:ABHF91_05790	ko:K07798
pagi:ABHF91_05795	ko:K07810
pagi:ABHF91_05815	ko:K01439
pagi:ABHF91_05825	ko:K03310
pagi:ABHF91_05835	ko:K03286
pagi:ABHF91_05845	ko:K03547
pagi:ABHF91_05850	ko:K03546
pagi:ABHF91_05855	ko:K09749
pagi:ABHF91_05860	ko:K09801
pagi:ABHF91_05865	ko:K03613
pagi:ABHF91_05870	ko:K03612
pagi:ABHF91_05875	ko:K03614
pagi:ABHF91_05880	ko:K03615
pagi:ABHF91_05885	ko:K03616
pagi:ABHF91_05890	ko:K03617
pagi:ABHF91_05895	ko:K23916
pagi:ABHF91_05900	ko:K02584
pagi:ABHF91_05905	ko:K05802
pagi:ABHF91_05910	ko:K00873
pagi:ABHF91_05915	ko:K02585
pagi:ABHF91_05920	ko:K15790
pagi:ABHF91_05940	ko:K14232
pagi:ABHF91_05955	ko:K03406
pagi:ABHF91_05960	ko:K02503
pagi:ABHF91_05965	ko:K07337
pagi:ABHF91_05970	ko:K07251
pagi:ABHF91_05980	ko:K07000
pagi:ABHF91_05985	ko:K03885
pagi:ABHF91_06005	ko:K03723
pagi:ABHF91_06015	ko:K09808
pagi:ABHF91_06020	ko:K09810
pagi:ABHF91_06025	ko:K09808
pagi:ABHF91_06030	ko:K09928
pagi:ABHF91_06035	ko:K02238
pagi:ABHF91_06040	ko:K11085
pagi:ABHF91_06045	ko:K00912
pagi:ABHF91_06050	ko:K09791
pagi:ABHF91_06055	ko:K00979
pagi:ABHF91_06060	ko:K03841
pagi:ABHF91_06070	ko:K03601
pagi:ABHF91_06075	ko:K00088
pagi:ABHF91_06080	ko:K01951
pagi:ABHF91_06095	ko:K07154
pagi:ABHF91_06115	ko:K00928
pagi:ABHF91_06120	ko:K14682
pagi:ABHF91_06135	ko:K02336
pagi:ABHF91_06140	ko:K03113
pagi:ABHF91_06145	ko:K04758
pagi:ABHF91_06150	ko:K04759
pagi:ABHF91_06160	ko:K07095
pagi:ABHF91_06165	ko:K23773
pagi:ABHF91_06170	ko:K09897
pagi:ABHF91_06180	ko:K02565
pagi:ABHF91_06185	ko:K01443
pagi:ABHF91_06190	ko:K02564
pagi:ABHF91_06195	ko:K02804
pagi:ABHF91_06200	ko:K01886
pagi:ABHF91_06205	ko:K03711
pagi:ABHF91_06210	ko:K03839
pagi:ABHF91_06220	ko:K01175
pagi:ABHF91_06225	ko:K03645
pagi:ABHF91_06230	ko:K01835
pagi:ABHF91_06235	ko:K00688
pagi:ABHF91_06240	ko:K00975
pagi:ABHF91_06255	ko:K03324
pagi:ABHF91_06275	ko:K06911
pagi:ABHF91_06280	ko:K00432
pagi:ABHF91_06295	ko:K11073
pagi:ABHF91_06305	ko:K01223
pagi:ABHF91_06310	ko:K07495
pagi:ABHF91_06315	ko:K00156
pagi:ABHF91_06330	ko:K01589
pagi:ABHF91_06335	ko:K01588
pagi:ABHF91_06340	ko:K03717
pagi:ABHF91_06350	ko:K06016
pagi:ABHF91_06370	ko:K00130
pagi:ABHF91_06375	ko:K07025
pagi:ABHF91_06400	ko:K08166
pagi:ABHF91_06410	ko:K14234
pagi:ABHF91_06420	ko:K01077
pagi:ABHF91_06425	ko:K01077
pagi:ABHF91_06430	ko:K08325
pagi:ABHF91_06445	ko:K05825
pagi:ABHF91_06450	ko:K07213
pagi:ABHF91_06460	ko:K03704
pagi:ABHF91_06470	ko:K11107
pagi:ABHF91_06475	ko:K00526
pagi:ABHF91_06480	ko:K00525
pagi:ABHF91_06485	ko:K22292
pagi:ABHF91_06490	ko:K00568
pagi:ABHF91_06495	ko:K02469
pagi:ABHF91_06500	ko:K00831
pagi:ABHF91_06505	ko:K00817
pagi:ABHF91_06510	ko:K00800
pagi:ABHF91_06525	ko:K00975
pagi:ABHF91_06530	ko:K14220
pagi:ABHF91_06535	ko:K14220
pagi:ABHF91_06540	ko:K03702
pagi:ABHF91_06580	ko:K04068
pagi:ABHF91_06590	ko:K21636
pagi:ABHF91_06600	ko:K03284
pagi:ABHF91_06610	ko:K15461
pagi:ABHF91_06615	ko:K00647
pagi:ABHF91_06620	ko:K02078
pagi:ABHF91_06625	ko:K00627
pagi:ABHF91_06630	ko:K00162
pagi:ABHF91_06635	ko:K00161
pagi:ABHF91_06640	ko:K01895
pagi:ABHF91_06645	ko:K08722
pagi:ABHF91_06655	ko:K14260
pagi:ABHF91_06660	ko:K07259
pagi:ABHF91_06665	ko:K19789
pagi:ABHF91_06670	ko:K00209
pagi:ABHF91_06675	ko:K00014
pagi:ABHF91_06700	ko:K03484
pagi:ABHF91_06705	ko:K01193
pagi:ABHF91_06710	ko:K02810
pagi:ABHF91_06715	ko:K16077
pagi:ABHF91_06720	ko:K00847
pagi:ABHF91_06730	ko:K26063
pagi:ABHF91_06735	ko:K05776
pagi:ABHF91_06740	ko:K19222
pagi:ABHF91_06745	ko:K05592
pagi:ABHF91_06750	ko:K00757
pagi:ABHF91_06755	ko:K03631
pagi:ABHF91_06760	ko:K00858
pagi:ABHF91_06765	ko:K03687
pagi:ABHF91_06770	ko:K04043
pagi:ABHF91_06775	ko:K03686
pagi:ABHF91_06780	ko:K03624
pagi:ABHF91_06785	ko:K07574
pagi:ABHF91_06790	ko:K02427
pagi:ABHF91_06795	ko:K03798
pagi:ABHF91_06800	ko:K00796
pagi:ABHF91_06805	ko:K03431
pagi:ABHF91_06810	ko:K03075
pagi:ABHF91_06815	ko:K14228
pagi:ABHF91_06820	ko:K14230
pagi:ABHF91_06825	ko:K09748
pagi:ABHF91_06830	ko:K02600
pagi:ABHF91_06835	ko:K02519
pagi:ABHF91_06840	ko:K02834
pagi:ABHF91_06845	ko:K03177
pagi:ABHF91_06850	ko:K02956
pagi:ABHF91_06855	ko:K00962
pagi:ABHF91_06860	ko:K07002
pagi:ABHF91_06865	ko:K01092
pagi:ABHF91_06870	ko:K06039
pagi:ABHF91_06875	ko:K03674
pagi:ABHF91_06885	ko:K08303
pagi:ABHF91_06890	ko:K03554
pagi:ABHF91_06895	ko:K03826
pagi:ABHF91_06900	ko:K07657
pagi:ABHF91_06905	ko:K07636
pagi:ABHF91_06910	ko:K02040
pagi:ABHF91_06915	ko:K01625
pagi:ABHF91_06920	ko:K07395
pagi:ABHF91_06940	ko:K11991
pagi:ABHF91_06945	ko:K01524
pagi:ABHF91_06950	ko:K00937
pagi:ABHF91_06955	ko:K02037
pagi:ABHF91_06960	ko:K02038
pagi:ABHF91_06965	ko:K02036
pagi:ABHF91_06970	ko:K02039
pagi:ABHF91_06980	ko:K07497
pagi:ABHF91_07045	ko:K03098
pagi:ABHF91_07050	ko:K08978
pagi:ABHF91_07060	ko:K00116
pagi:ABHF91_07065	ko:K07497
pagi:ABHF91_07075	ko:K05595
pagi:ABHF91_07090	ko:K04046
pagi:ABHF91_07100	ko:K07084
pagi:ABHF91_07105	ko:K03683
pagi:ABHF91_07110	ko:K02824
pagi:ABHF91_07120	ko:K03824
pagi:ABHF91_07125	ko:K21218
pagi:ABHF91_07130	ko:K01759
pagi:ABHF91_07135	ko:K10773
pagi:ABHF91_07140	ko:K03613
pagi:ABHF91_07145	ko:K03612
pagi:ABHF91_07150	ko:K03614
pagi:ABHF91_07155	ko:K03615
pagi:ABHF91_07160	ko:K03616
pagi:ABHF91_07165	ko:K03617
pagi:ABHF91_07175	ko:K05595
pagi:ABHF91_07190	ko:K00850
pagi:ABHF91_07195	ko:K01803
pagi:ABHF91_07205	ko:K06219
pagi:ABHF91_07210	ko:K03633
pagi:ABHF91_07215	ko:K03804
pagi:ABHF91_07220	ko:K03632
pagi:ABHF91_07230	ko:K00832
pagi:ABHF91_07235	ko:K00799
pagi:ABHF91_07240	ko:K03406
pagi:ABHF91_07260	ko:K03672
pagi:ABHF91_07265	ko:K18890
pagi:ABHF91_07270	ko:K18889
pagi:ABHF91_07275	ko:K07261
pagi:ABHF91_07285	ko:K03817
pagi:ABHF91_07295	ko:K01674
pagi:ABHF91_07300	ko:K00969
pagi:ABHF91_07305	ko:K00763
pagi:ABHF91_07310	ko:K01950
pagi:ABHF91_07320	ko:K01141
pagi:ABHF91_07325	ko:K19745
pagi:ABHF91_07330	ko:K16137
pagi:ABHF91_07340	ko:K08682
pagi:ABHF91_07350	ko:K00243
pagi:ABHF91_07360	ko:K09901
pagi:ABHF91_07370	ko:K05541
pagi:ABHF91_07380	ko:K02030
pagi:ABHF91_07385	ko:K28842
pagi:ABHF91_07390	ko:K02052
pagi:ABHF91_07395	ko:K02053
pagi:ABHF91_07400	ko:K02054
pagi:ABHF91_07410	ko:K02055
pagi:ABHF91_07420	ko:K18893
pagi:ABHF91_07435	ko:K06169
pagi:ABHF91_07440	ko:K19230
pagi:ABHF91_07445	ko:K19229
pagi:ABHF91_07450	ko:K19228
pagi:ABHF91_07455	ko:K19227
pagi:ABHF91_07460	ko:K19226
pagi:ABHF91_07465	ko:K03974
pagi:ABHF91_07470	ko:K03969
pagi:ABHF91_07475	ko:K03970
pagi:ABHF91_07480	ko:K03973
pagi:ABHF91_07485	ko:K06918
pagi:ABHF91_07490	ko:K08990
pagi:ABHF91_07500	ko:K03721
pagi:ABHF91_07515	ko:K03269
pagi:ABHF91_07520	ko:K03768
pagi:ABHF91_07530	ko:K01883
pagi:ABHF91_07560	ko:K07771
pagi:ABHF91_07565	ko:K07643
pagi:ABHF91_07570	ko:K01491
pagi:ABHF91_07575	ko:K06193
pagi:ABHF91_07605	ko:K01991
pagi:ABHF91_07610	ko:K25590
pagi:ABHF91_07615	ko:K00903
pagi:ABHF91_07630	ko:K13657
pagi:ABHF91_07635	ko:K13663
pagi:ABHF91_07640	ko:K01179
pagi:ABHF91_07645	ko:K13660
pagi:ABHF91_07650	ko:K13659
pagi:ABHF91_07660	ko:K00971
pagi:ABHF91_07665	ko:K00012
pagi:ABHF91_07670	ko:K01840
pagi:ABHF91_07675	ko:K00067
pagi:ABHF91_07680	ko:K00973
pagi:ABHF91_07700	ko:K01790
pagi:ABHF91_07705	ko:K01710
pagi:ABHF91_07715	ko:K02049
pagi:ABHF91_07720	ko:K02050
pagi:ABHF91_07725	ko:K02050
pagi:ABHF91_07730	ko:K02051
pagi:ABHF91_07735	ko:K09017
pagi:ABHF91_07740	ko:K17722
pagi:ABHF91_07745	ko:K17723
pagi:ABHF91_07750	ko:K01464
pagi:ABHF91_07755	ko:K06016
pagi:ABHF91_07760	ko:K14232
pagi:ABHF91_07765	ko:K14219
pagi:ABHF91_07770	ko:K14226
pagi:ABHF91_07775	ko:K14228
pagi:ABHF91_07780	ko:K03449
pagi:ABHF91_07800	ko:K03782
pagi:ABHF91_07810	ko:K27259
pagi:ABHF91_07815	ko:K02224
pagi:ABHF91_07820	ko:K02227
pagi:ABHF91_07825	ko:K06042
pagi:ABHF91_07830	ko:K02188
pagi:ABHF91_07835	ko:K03399
pagi:ABHF91_07840	ko:K02191
pagi:ABHF91_07845	ko:K05936
pagi:ABHF91_07850	ko:K02189
pagi:ABHF91_07855	ko:K05934
pagi:ABHF91_07860	ko:K05895
pagi:ABHF91_07865	ko:K02190
pagi:ABHF91_07870	ko:K03394
pagi:ABHF91_07875	ko:K02007
pagi:ABHF91_07880	ko:K02009
pagi:ABHF91_07885	ko:K02008
pagi:ABHF91_07890	ko:K02006
pagi:ABHF91_07895	ko:K02232
pagi:ABHF91_07900	ko:K02231
pagi:ABHF91_07905	ko:K02233
pagi:ABHF91_07910	ko:K00768
pagi:ABHF91_07915	ko:K16651
pagi:ABHF91_07920	ko:K04720
pagi:ABHF91_07925	ko:K02303
pagi:ABHF91_07930	ko:K19697
pagi:ABHF91_07935	ko:K04029
pagi:ABHF91_07940	ko:K04031
pagi:ABHF91_07945	ko:K27272
pagi:ABHF91_07950	ko:K27271
pagi:ABHF91_07955	ko:K13921
pagi:ABHF91_07960	ko:K13922
pagi:ABHF91_07965	ko:K27270
pagi:ABHF91_07970	ko:K27269
pagi:ABHF91_07975	ko:K27268
pagi:ABHF91_07980	ko:K13923
pagi:ABHF91_07985	ko:K27267
pagi:ABHF91_07990	ko:K27266
pagi:ABHF91_07995	ko:K27265
pagi:ABHF91_08000	ko:K27264
pagi:ABHF91_08005	ko:K13920
pagi:ABHF91_08010	ko:K13919
pagi:ABHF91_08015	ko:K01699
pagi:ABHF91_08020	ko:K27263
pagi:ABHF91_08025	ko:K27260
pagi:ABHF91_08030	ko:K27261
pagi:ABHF91_08035	ko:K03282
pagi:ABHF91_08050	ko:K03502
pagi:ABHF91_08055	ko:K03503
pagi:ABHF91_08060	ko:K23123
pagi:ABHF91_08065	ko:K23124
pagi:ABHF91_08070	ko:K07160
pagi:ABHF91_08080	ko:K03545
pagi:ABHF91_08085	ko:K01358
pagi:ABHF91_08090	ko:K03544
pagi:ABHF91_08095	ko:K01338
pagi:ABHF91_08100	ko:K03530
pagi:ABHF91_08105	ko:K03770
pagi:ABHF91_08110	ko:K07689
pagi:ABHF91_08115	ko:K03703
pagi:ABHF91_08120	ko:K00995
pagi:ABHF91_08125	ko:K14225
pagi:ABHF91_08130	ko:K14222
pagi:ABHF91_08135	ko:K14228
pagi:ABHF91_08165	ko:K01485
pagi:ABHF91_08175	ko:K10974
pagi:ABHF91_08180	ko:K05786
pagi:ABHF91_08190	ko:K10680
pagi:ABHF91_08195	ko:K17686
pagi:ABHF91_08200	ko:K19591
pagi:ABHF91_08210	ko:K14761
pagi:ABHF91_08225	ko:K09781
pagi:ABHF91_08230	ko:K07147
pagi:ABHF91_08235	ko:K17247
pagi:ABHF91_08245	ko:K00768
pagi:ABHF91_08250	ko:K02233
pagi:ABHF91_08255	ko:K02231
pagi:ABHF91_08260	ko:K02226
pagi:ABHF91_08265	ko:K02232
pagi:ABHF91_08270	ko:K19221
pagi:ABHF91_08275	ko:K09915
pagi:ABHF91_08290	ko:K02897
pagi:ABHF91_08295	ko:K01069
pagi:ABHF91_08305	ko:K06917
pagi:ABHF91_08310	ko:K01008
pagi:ABHF91_08315	ko:K06969
pagi:ABHF91_08320	ko:K08281
pagi:ABHF91_08325	ko:K00763
pagi:ABHF91_08340	ko:K09909
pagi:ABHF91_08345	ko:K03722
pagi:ABHF91_08350	ko:K09476
pagi:ABHF91_08355	ko:K01953
pagi:ABHF91_08360	ko:K02566
pagi:ABHF91_08365	ko:K21053
pagi:ABHF91_08370	ko:K02560
pagi:ABHF91_08380	ko:K21498
pagi:ABHF91_08390	ko:K09890
pagi:ABHF91_08395	ko:K21694
pagi:ABHF91_08400	ko:K11927
pagi:ABHF91_08405	ko:K26937
pagi:ABHF91_08410	ko:K07043
pagi:ABHF91_08430	ko:K01626
pagi:ABHF91_08435	ko:K08289
pagi:ABHF91_08440	ko:K01118
pagi:ABHF91_08450	ko:K08968
pagi:ABHF91_08455	ko:K03607
pagi:ABHF91_08460	ko:K03797
pagi:ABHF91_08465	ko:K01256
pagi:ABHF91_08475	ko:K00254
pagi:ABHF91_08480	ko:K18657
pagi:ABHF91_08485	ko:K14230
pagi:ABHF91_08490	ko:K12297
pagi:ABHF91_08495	ko:K15738
pagi:ABHF91_08505	ko:K03812
pagi:ABHF91_08510	ko:K01716
pagi:ABHF91_08515	ko:K04770
pagi:ABHF91_08520	ko:K07090
pagi:ABHF91_08525	ko:K07459
pagi:ABHF91_08530	ko:K01214
pagi:ABHF91_08535	ko:K14230
pagi:ABHF91_08540	ko:K12256
pagi:ABHF91_08550	ko:K01338
pagi:ABHF91_08555	ko:K03640
pagi:ABHF91_08560	ko:K12940
pagi:ABHF91_08575	ko:K10026
pagi:ABHF91_08580	ko:K03189
pagi:ABHF91_08585	ko:K03188
pagi:ABHF91_08590	ko:K03192
pagi:ABHF91_08595	ko:K03187
pagi:ABHF91_08600	ko:K01428
pagi:ABHF91_08605	ko:K01429
pagi:ABHF91_08610	ko:K01430
pagi:ABHF91_08615	ko:K03190
pagi:ABHF91_08620	ko:K11963
pagi:ABHF91_08625	ko:K11962
pagi:ABHF91_08630	ko:K11961
pagi:ABHF91_08635	ko:K11960
pagi:ABHF91_08640	ko:K11959
pagi:ABHF91_08650	ko:K01941
pagi:ABHF91_08655	ko:K01457
pagi:ABHF91_08660	ko:K09160
pagi:ABHF91_08665	ko:K08305
pagi:ABHF91_08670	ko:K09902
pagi:ABHF91_08675	ko:K03610
pagi:ABHF91_08680	ko:K03609
pagi:ABHF91_08685	ko:K03608
pagi:ABHF91_08690	ko:K03684
pagi:ABHF91_08695	ko:K01897
pagi:ABHF91_08730	ko:K06378
pagi:ABHF91_08735	ko:K03150
pagi:ABHF91_08740	ko:K03149
pagi:ABHF91_08745	ko:K03154
pagi:ABHF91_08750	ko:K21029
pagi:ABHF91_08755	ko:K14153
pagi:ABHF91_08760	ko:K03147
pagi:ABHF91_08765	ko:K07407
pagi:ABHF91_08770	ko:K06518
pagi:ABHF91_08780	ko:K01489
pagi:ABHF91_08785	ko:K08305
pagi:ABHF91_08795	ko:K00892
pagi:ABHF91_08800	ko:K01772
pagi:ABHF91_08805	ko:K00939
pagi:ABHF91_08820	ko:K04079
pagi:ABHF91_08825	ko:K06187
pagi:ABHF91_08830	ko:K09747
pagi:ABHF91_08835	ko:K02343
pagi:ABHF91_08840	ko:K00759
pagi:ABHF91_08850	ko:K07285
pagi:ABHF91_08860	ko:K14742
pagi:ABHF91_08865	ko:K03722
pagi:ABHF91_08875	ko:K00765
pagi:ABHF91_08880	ko:K00013
pagi:ABHF91_08885	ko:K00817
pagi:ABHF91_08890	ko:K01089
pagi:ABHF91_08895	ko:K02501
pagi:ABHF91_08900	ko:K01814
pagi:ABHF91_08905	ko:K02500
pagi:ABHF91_08910	ko:K11755
pagi:ABHF91_08920	ko:K10191
pagi:ABHF91_08925	ko:K10190
pagi:ABHF91_08930	ko:K10189
pagi:ABHF91_08935	ko:K10188
pagi:ABHF91_08940	ko:K16211
pagi:ABHF91_08955	ko:K10680
pagi:ABHF91_08965	ko:K19577
pagi:ABHF91_08985	ko:K09936
pagi:ABHF91_09005	ko:K06889
pagi:ABHF91_09030	ko:K14155
pagi:ABHF91_09070	ko:K19130
pagi:ABHF91_09075	ko:K19129
pagi:ABHF91_09080	ko:K19128
pagi:ABHF91_09090	ko:K03503
pagi:ABHF91_09095	ko:K03502
pagi:ABHF91_09115	ko:K03427
pagi:ABHF91_09125	ko:K01154
pagi:ABHF91_09135	ko:K03924
pagi:ABHF91_09145	ko:K01153
pagi:ABHF91_09165	ko:K07497
pagi:ABHF91_09175	ko:K01983
pagi:ABHF91_09180	ko:K07090
pagi:ABHF91_09185	ko:K03758
pagi:ABHF91_09200	ko:K03814
pagi:ABHF91_09205	ko:K02005
pagi:ABHF91_09210	ko:K02003
pagi:ABHF91_09215	ko:K02004
pagi:ABHF91_09220	ko:K02004
pagi:ABHF91_09225	ko:K07180
pagi:ABHF91_09230	ko:K09786
pagi:ABHF91_09235	ko:K06415
pagi:ABHF91_09240	ko:K03603
pagi:ABHF91_09245	ko:K03314
pagi:ABHF91_09250	ko:K03611
pagi:ABHF91_09255	ko:K03424
pagi:ABHF91_09260	ko:K02341
pagi:ABHF91_09265	ko:K00943
pagi:ABHF91_09270	ko:K07082
pagi:ABHF91_09275	ko:K02619
pagi:ABHF91_09280	ko:K09458
pagi:ABHF91_09285	ko:K02078
pagi:ABHF91_09290	ko:K00059
pagi:ABHF91_09295	ko:K00645
pagi:ABHF91_09300	ko:K00648
pagi:ABHF91_09305	ko:K03621
pagi:ABHF91_09310	ko:K02911
pagi:ABHF91_09315	ko:K07040
pagi:ABHF91_09320	ko:K25422
pagi:ABHF91_09325	ko:K01091
pagi:ABHF91_09330	ko:K06179
pagi:ABHF91_09335	ko:K08300
pagi:ABHF91_09340	ko:K09802
pagi:ABHF91_09345	ko:K19055
pagi:ABHF91_09350	ko:K03406
pagi:ABHF91_09360	ko:K07289
pagi:ABHF91_09365	ko:K01494
pagi:ABHF91_09370	ko:K00876
pagi:ABHF91_09375	ko:K03593
pagi:ABHF91_09380	ko:K01874
pagi:ABHF91_09390	ko:K01512
pagi:ABHF91_09395	ko:K03406
pagi:ABHF91_09400	ko:K07497
pagi:ABHF91_09405	ko:K26606
pagi:ABHF91_09410	ko:K26605
pagi:ABHF91_09420	ko:K01222
pagi:ABHF91_09425	ko:K13636
pagi:ABHF91_09430	ko:K03671
pagi:ABHF91_09455	ko:K06988
pagi:ABHF91_09465	ko:K03578
pagi:ABHF91_09470	ko:K01420
pagi:ABHF91_09475	ko:K14055
pagi:ABHF91_09480	ko:K14058
pagi:ABHF91_09490	ko:K04764
pagi:ABHF91_09495	ko:K01890
pagi:ABHF91_09500	ko:K01889
pagi:ABHF91_09510	ko:K02887
pagi:ABHF91_09515	ko:K02916
pagi:ABHF91_09520	ko:K02520
pagi:ABHF91_09525	ko:K01868
pagi:ABHF91_09545	ko:K26939
pagi:ABHF91_09550	ko:K09251
pagi:ABHF91_09555	ko:K14237
pagi:ABHF91_09560	ko:K14237
pagi:ABHF91_09565	ko:K14237
pagi:ABHF91_09570	ko:K03472
pagi:ABHF91_09580	ko:K02029
pagi:ABHF91_09585	ko:K02029
pagi:ABHF91_09590	ko:K02030
pagi:ABHF91_09600	ko:K01070
pagi:ABHF91_09605	ko:K00121
pagi:ABHF91_09615	ko:K05349
pagi:ABHF91_09630	ko:K00382
pagi:ABHF91_09645	ko:K19577
pagi:ABHF91_09650	ko:K03671
pagi:ABHF91_09655	ko:K00384
pagi:ABHF91_09680	ko:K19130
pagi:ABHF91_09685	ko:K19129
pagi:ABHF91_09690	ko:K19128
pagi:ABHF91_09705	ko:K07012
pagi:ABHF91_09725	ko:K07497
pagi:ABHF91_09750	ko:K14233
pagi:ABHF91_09755	ko:K03321
pagi:ABHF91_09760	ko:K02030
pagi:ABHF91_09770	ko:K07335
pagi:ABHF91_09775	ko:K07390
pagi:ABHF91_09780	ko:K04564
pagi:ABHF91_09790	ko:K14441
pagi:ABHF91_09795	ko:K07660
pagi:ABHF91_09800	ko:K07637
pagi:ABHF91_09810	ko:K08296
pagi:ABHF91_09820	ko:K01782
pagi:ABHF91_09825	ko:K00632
pagi:ABHF91_09830	ko:K03924
pagi:ABHF91_09845	ko:K07114
pagi:ABHF91_09850	ko:K07114
pagi:ABHF91_09860	ko:K06076
pagi:ABHF91_09870	ko:K00857
pagi:ABHF91_09875	ko:K18218
pagi:ABHF91_09880	ko:K03746
pagi:ABHF91_09885	ko:K28165
pagi:ABHF91_09890	ko:K01591
pagi:ABHF91_09895	ko:K19804
pagi:ABHF91_09900	ko:K08992
pagi:ABHF91_09905	ko:K05788
pagi:ABHF91_09910	ko:K02945
pagi:ABHF91_09915	ko:K00945
pagi:ABHF91_09920	ko:K01497
pagi:ABHF91_09925	ko:K09972
pagi:ABHF91_09930	ko:K09971
pagi:ABHF91_09935	ko:K09970
