osv:RHO12_00005	ko:K00031
osv:RHO12_06260	ko:K11175
osv:RHO12_06270	ko:K13735
osv:RHO12_06275	ko:K13735
osv:RHO12_06285	ko:K13735
osv:RHO12_06290	ko:K04760
osv:RHO12_06295	ko:K08722
osv:RHO12_06300	ko:K02535
osv:RHO12_06305	ko:K03531
osv:RHO12_06310	ko:K03590
osv:RHO12_06315	ko:K03589
osv:RHO12_06320	ko:K01921
osv:RHO12_06325	ko:K01924
osv:RHO12_06330	ko:K02563
osv:RHO12_06340	ko:K01925
osv:RHO12_06345	ko:K01000
osv:RHO12_06350	ko:K01929
osv:RHO12_06355	ko:K01928
osv:RHO12_06360	ko:K03587
osv:RHO12_06365	ko:K03586
osv:RHO12_06370	ko:K03438
osv:RHO12_06375	ko:K03925
osv:RHO12_06385	ko:K06183
osv:RHO12_06395	ko:K11537
osv:RHO12_06400	ko:K03783
osv:RHO12_06410	ko:K15984
osv:RHO12_06415	ko:K01414
osv:RHO12_06425	ko:K01839
osv:RHO12_06430	ko:K11534
osv:RHO12_06435	ko:K01619
osv:RHO12_06440	ko:K01792
osv:RHO12_06445	ko:K09857
osv:RHO12_06450	ko:K06192
osv:RHO12_06455	ko:K03808
osv:RHO12_06460	ko:K15738
osv:RHO12_06470	ko:K00117
osv:RHO12_06510	ko:K26974
osv:RHO12_06515	ko:K26973
osv:RHO12_06545	ko:K01295
osv:RHO12_06555	ko:K14744
osv:RHO12_06560	ko:K01185
osv:RHO12_06585	ko:K07345
osv:RHO12_06590	ko:K15540
osv:RHO12_06595	ko:K07345
osv:RHO12_06605	ko:K01952
osv:RHO12_06615	ko:K10563
osv:RHO12_06620	ko:K14170
osv:RHO12_06625	ko:K03575
osv:RHO12_06635	ko:K08306
osv:RHO12_06640	ko:K00557
osv:RHO12_06645	ko:K07665
osv:RHO12_06650	ko:K07644
osv:RHO12_06655	ko:K05366
osv:RHO12_06660	ko:K08316
osv:RHO12_06665	ko:K08993
osv:RHO12_06670	ko:K14225
osv:RHO12_06680	ko:K07497
osv:RHO12_06690	ko:K02651
osv:RHO12_06695	ko:K02651
osv:RHO12_06700	ko:K02283
osv:RHO12_06705	ko:K12510
osv:RHO12_06710	ko:K12511
osv:RHO12_06715	ko:K12512
osv:RHO12_06720	ko:K02279
osv:RHO12_06725	ko:K02280
osv:RHO12_06730	ko:K02282
osv:RHO12_06735	ko:K12513
osv:RHO12_06740	ko:K12514
osv:RHO12_06745	ko:K12515
osv:RHO12_06755	ko:K02278
osv:RHO12_06765	ko:K14228
osv:RHO12_06770	ko:K14225
osv:RHO12_06775	ko:K06872
osv:RHO12_06780	ko:K03744
osv:RHO12_06785	ko:K03310
osv:RHO12_06790	ko:K09157
osv:RHO12_06795	ko:K07166
osv:RHO12_06800	ko:K14260
osv:RHO12_06835	ko:K00525
osv:RHO12_06840	ko:K00526
osv:RHO12_06845	ko:K00990
osv:RHO12_06850	ko:K24180
osv:RHO12_06860	ko:K00799
osv:RHO12_06865	ko:K11939
osv:RHO12_06870	ko:K03177
osv:RHO12_06880	ko:K02834
osv:RHO12_06885	ko:K02519
osv:RHO12_06890	ko:K02600
osv:RHO12_06895	ko:K09748
osv:RHO12_06900	ko:K14230
osv:RHO12_06910	ko:K14228
osv:RHO12_06915	ko:K03075
osv:RHO12_06920	ko:K03151
osv:RHO12_06925	ko:K03152
osv:RHO12_06930	ko:K00790
osv:RHO12_06950	ko:K07122
osv:RHO12_06955	ko:K07323
osv:RHO12_06960	ko:K02067
osv:RHO12_06965	ko:K02066
osv:RHO12_06970	ko:K02065
osv:RHO12_06980	ko:K01256
osv:RHO12_06985	ko:K00763
osv:RHO12_06990	ko:K01893
osv:RHO12_06995	ko:K09476
osv:RHO12_07000	ko:K01734
osv:RHO12_07005	ko:K08162
osv:RHO12_07015	ko:K03271
osv:RHO12_07020	ko:K07300
osv:RHO12_07025	ko:K14233
osv:RHO12_07035	ko:K03797
osv:RHO12_07040	ko:K03607
osv:RHO12_07050	ko:K07724
osv:RHO12_07060	ko:K06949
osv:RHO12_07075	ko:K09908
osv:RHO12_07080	ko:K04772
osv:RHO12_07085	ko:K04691
osv:RHO12_07090	ko:K02909
osv:RHO12_07095	ko:K03764
osv:RHO12_07100	ko:K01739
osv:RHO12_07110	ko:K03218
osv:RHO12_07115	ko:K12573
osv:RHO12_07125	ko:K13735
osv:RHO12_07130	ko:K03186
osv:RHO12_07135	ko:K00764
osv:RHO12_07140	ko:K03558
osv:RHO12_07145	ko:K03749
osv:RHO12_07150	ko:K11754
osv:RHO12_07155	ko:K01963
osv:RHO12_07160	ko:K06173
osv:RHO12_07170	ko:K02237
osv:RHO12_07175	ko:K03770
osv:RHO12_07180	ko:K01338
osv:RHO12_07185	ko:K03544
osv:RHO12_07190	ko:K01358
osv:RHO12_07195	ko:K03545
osv:RHO12_07200	ko:K02536
osv:RHO12_07205	ko:K06142
osv:RHO12_07210	ko:K07277
osv:RHO12_07215	ko:K11749
osv:RHO12_07220	ko:K00981
osv:RHO12_07225	ko:K00806
osv:RHO12_07230	ko:K10914
osv:RHO12_07235	ko:K09898
osv:RHO12_07240	ko:K03046
osv:RHO12_07245	ko:K03043
osv:RHO12_07250	ko:K02935
osv:RHO12_07255	ko:K02864
osv:RHO12_07260	ko:K02863
osv:RHO12_07265	ko:K02867
osv:RHO12_07275	ko:K09795
osv:RHO12_07285	ko:K03182
osv:RHO12_07290	ko:K02467
osv:RHO12_07295	ko:K00891
osv:RHO12_07300	ko:K03112
osv:RHO12_07305	ko:K06223
osv:RHO12_07310	ko:K01783
osv:RHO12_07315	ko:K01091
osv:RHO12_07320	ko:K01867
osv:RHO12_07325	ko:K03499
osv:RHO12_07340	ko:K07497
osv:RHO12_07370	ko:K06158
osv:RHO12_07375	ko:K02647
osv:RHO12_07380	ko:K01708
osv:RHO12_07385	ko:K03535
osv:RHO12_07390	ko:K13918
osv:RHO12_07395	ko:K01706
osv:RHO12_07400	ko:K01630
osv:RHO12_07405	ko:K00042
osv:RHO12_07410	ko:K00865
osv:RHO12_07415	ko:K01674
osv:RHO12_07420	ko:K00602
osv:RHO12_07425	ko:K01945
osv:RHO12_07435	ko:K00286
osv:RHO12_07440	ko:K01460
osv:RHO12_07445	ko:K04651
osv:RHO12_07450	ko:K04652
osv:RHO12_07455	ko:K04653
osv:RHO12_07460	ko:K04654
osv:RHO12_07465	ko:K04655
osv:RHO12_07470	ko:K04656
osv:RHO12_07475	ko:K15836
osv:RHO12_07480	ko:K01042
osv:RHO12_07490	ko:K14238
osv:RHO12_07495	ko:K11085
osv:RHO12_07500	ko:K11085
osv:RHO12_07505	ko:K03833
osv:RHO12_07510	ko:K01008
osv:RHO12_07515	ko:K02031
osv:RHO12_07520	ko:K02032
osv:RHO12_07525	ko:K22015
osv:RHO12_07530	ko:K05796
osv:RHO12_07535	ko:K08315
osv:RHO12_07540	ko:K12145
osv:RHO12_07545	ko:K12144
osv:RHO12_07550	ko:K12143
osv:RHO12_07555	ko:K12142
osv:RHO12_07560	ko:K12141
osv:RHO12_07565	ko:K12140
osv:RHO12_07570	ko:K12139
osv:RHO12_07575	ko:K12138
osv:RHO12_07580	ko:K12137
osv:RHO12_07585	ko:K12136
osv:RHO12_07590	ko:K08996
osv:RHO12_07595	ko:K04069
osv:RHO12_07630	ko:K03281
osv:RHO12_07645	ko:K02035
osv:RHO12_07650	ko:K02033
osv:RHO12_07655	ko:K02034
osv:RHO12_07660	ko:K03923
osv:RHO12_07670	ko:K03787
osv:RHO12_07685	ko:K18234
osv:RHO12_07690	ko:K08159
osv:RHO12_07700	ko:K00760
osv:RHO12_07740	ko:K03205
osv:RHO12_07745	ko:K03196
osv:RHO12_07750	ko:K03195
osv:RHO12_07755	ko:K03204
osv:RHO12_07760	ko:K03203
osv:RHO12_07770	ko:K03201
osv:RHO12_07780	ko:K03200
osv:RHO12_07785	ko:K03199
osv:RHO12_07790	ko:K03197
osv:RHO12_07805	ko:K02624
osv:RHO12_07815	ko:K18702
osv:RHO12_07820	ko:K03307
osv:RHO12_07825	ko:K01715
osv:RHO12_07830	ko:K00074
osv:RHO12_07845	ko:K04069
osv:RHO12_07850	ko:K07823
osv:RHO12_07855	ko:K15524
osv:RHO12_07870	ko:K11201
osv:RHO12_07885	ko:K14231
osv:RHO12_07890	ko:K07113
osv:RHO12_07895	ko:K04078
osv:RHO12_07900	ko:K04077
osv:RHO12_07905	ko:K23242
osv:RHO12_07910	ko:K02656
osv:RHO12_07915	ko:K06941
osv:RHO12_07925	ko:K02484
osv:RHO12_07930	ko:K02483
osv:RHO12_07935	ko:K01985
osv:RHO12_07945	ko:K14218
osv:RHO12_07950	ko:K14227
osv:RHO12_07960	ko:K03273
osv:RHO12_07965	ko:K02071
osv:RHO12_07970	ko:K02072
osv:RHO12_07975	ko:K02073
osv:RHO12_07980	ko:K22900
osv:RHO12_07990	ko:K14218
osv:RHO12_07995	ko:K03074
osv:RHO12_08000	ko:K03072
osv:RHO12_08005	ko:K03210
osv:RHO12_08010	ko:K00343
osv:RHO12_08015	ko:K00342
osv:RHO12_08020	ko:K00341
osv:RHO12_08025	ko:K00340
osv:RHO12_08030	ko:K00339
osv:RHO12_08035	ko:K01595
osv:RHO12_08040	ko:K07126
osv:RHO12_08045	ko:K06168
osv:RHO12_08050	ko:K06217
osv:RHO12_08055	ko:K05515
osv:RHO12_08060	ko:K05837
osv:RHO12_08065	ko:K07258
osv:RHO12_08070	ko:K09158
osv:RHO12_08075	ko:K01953
osv:RHO12_08080	ko:K01885
osv:RHO12_08085	ko:K06975
osv:RHO12_08090	ko:K00850
osv:RHO12_08095	ko:K13283
osv:RHO12_08100	ko:K07662
osv:RHO12_08105	ko:K07640
osv:RHO12_08110	ko:K03216
osv:RHO12_08115	ko:K02356
osv:RHO12_08120	ko:K19810
osv:RHO12_08125	ko:K00651
osv:RHO12_08135	ko:K23015
osv:RHO12_08140	ko:K00041
osv:RHO12_08150	ko:K01685
osv:RHO12_08160	ko:K12678
osv:RHO12_08165	ko:K06866
osv:RHO12_08170	ko:K03648
osv:RHO12_08175	ko:K06145
osv:RHO12_08180	ko:K00851
osv:RHO12_08185	ko:K01690
osv:RHO12_08190	ko:K04567
osv:RHO12_08195	ko:K02836
osv:RHO12_08200	ko:K06188
osv:RHO12_08205	ko:K04564
osv:RHO12_08210	ko:K10834
osv:RHO12_08215	ko:K25133
osv:RHO12_08225	ko:K07227
osv:RHO12_08230	ko:K21936
osv:RHO12_08235	ko:K16087
osv:RHO12_08240	ko:K25132
osv:RHO12_08245	ko:K06966
osv:RHO12_08250	ko:K15723
osv:RHO12_08255	ko:K00813
osv:RHO12_08265	ko:K07666
osv:RHO12_08270	ko:K07645
osv:RHO12_08275	ko:K00901
osv:RHO12_08280	ko:K01962
osv:RHO12_08285	ko:K02337
osv:RHO12_08290	ko:K01752
osv:RHO12_08295	ko:K03837
osv:RHO12_08300	ko:K10778
osv:RHO12_08305	ko:K01881
osv:RHO12_08310	ko:K17686
osv:RHO12_08315	ko:K02967
osv:RHO12_08320	ko:K02357
osv:RHO12_08325	ko:K09903
osv:RHO12_08330	ko:K02838
osv:RHO12_08335	ko:K03089
osv:RHO12_08340	ko:K09811
osv:RHO12_08345	ko:K09812
osv:RHO12_08350	ko:K03110
osv:RHO12_08355	ko:K00014
osv:RHO12_08360	ko:K06181
osv:RHO12_08365	ko:K02804
osv:RHO12_08370	ko:K02564
osv:RHO12_08375	ko:K01443
osv:RHO12_08380	ko:K02565
osv:RHO12_08385	ko:K00133
osv:RHO12_08405	ko:K01448
osv:RHO12_08410	ko:K00549
osv:RHO12_08415	ko:K00297
osv:RHO12_08420	ko:K14230
osv:RHO12_08425	ko:K08309
osv:RHO12_08430	ko:K03720
osv:RHO12_08435	ko:K05804
osv:RHO12_08440	ko:K07400
osv:RHO12_08450	ko:K03767
osv:RHO12_08455	ko:K07751
osv:RHO12_08465	ko:K02217
osv:RHO12_08470	ko:K05596
osv:RHO12_08475	ko:K01807
osv:RHO12_08480	ko:K00058
osv:RHO12_08490	ko:K17466
osv:RHO12_08495	ko:K17467
osv:RHO12_08505	ko:K02793
osv:RHO12_08515	ko:K06207
osv:RHO12_08525	ko:K02791
osv:RHO12_08530	ko:K01232
osv:RHO12_08535	ko:K12410
osv:RHO12_08540	ko:K03753
osv:RHO12_08545	ko:K03752
osv:RHO12_08550	ko:K09896
osv:RHO12_08555	ko:K03673
osv:RHO12_08560	ko:K02335
osv:RHO12_08565	ko:K03495
osv:RHO12_08570	ko:K03501
osv:RHO12_08575	ko:K00761
osv:RHO12_08580	ko:K02824
osv:RHO12_08585	ko:K10763
osv:RHO12_08595	ko:K09001
osv:RHO12_08600	ko:K07566
osv:RHO12_08605	ko:K04096
osv:RHO12_08610	ko:K01462
osv:RHO12_08620	ko:K07034
osv:RHO12_08625	ko:K04043
osv:RHO12_08630	ko:K03686
osv:RHO12_08640	ko:K03616
osv:RHO12_08645	ko:K01938
osv:RHO12_08650	ko:K04774
osv:RHO12_08655	ko:K04763
osv:RHO12_08660	ko:K03981
osv:RHO12_08665	ko:K07462
osv:RHO12_08670	ko:K02558
osv:RHO12_08675	ko:K14155
osv:RHO12_08680	ko:K02791
osv:RHO12_08685	ko:K16136
osv:RHO12_08690	ko:K06020
osv:RHO12_08700	ko:K00821
osv:RHO12_08705	ko:K03282
osv:RHO12_08710	ko:K03978
osv:RHO12_08715	ko:K07236
osv:RHO12_08720	ko:K07235
osv:RHO12_08725	ko:K03772
osv:RHO12_08730	ko:K02372
osv:RHO12_08735	ko:K00677
osv:RHO12_08740	ko:K00748
osv:RHO12_08745	ko:K03470
osv:RHO12_08750	ko:K13888
osv:RHO12_08755	ko:K05685
osv:RHO12_08775	ko:K14232
osv:RHO12_08780	ko:K14226
osv:RHO12_08785	ko:K26607
osv:RHO12_08790	ko:K02784
osv:RHO12_08795	ko:K08483
osv:RHO12_08800	ko:K02777
osv:RHO12_08805	ko:K07497
osv:RHO12_08810	ko:K07483
osv:RHO12_08815	ko:K01810
osv:RHO12_08820	ko:K00362
osv:RHO12_08825	ko:K00363
osv:RHO12_08830	ko:K02302
osv:RHO12_08835	ko:K07126
osv:RHO12_08845	ko:K22129
osv:RHO12_08850	ko:K22024
osv:RHO12_08855	ko:K03299
osv:RHO12_08865	ko:K11537
osv:RHO12_08870	ko:K07684
osv:RHO12_08875	ko:K07673
osv:RHO12_08880	ko:K02888
osv:RHO12_08885	ko:K02899
osv:RHO12_08895	ko:K03979
osv:RHO12_08905	ko:K10773
osv:RHO12_08910	ko:K11928
osv:RHO12_08915	ko:K01866
osv:RHO12_08935	ko:K03526
osv:RHO12_08940	ko:K01892
osv:RHO12_08950	ko:K17713
osv:RHO12_08955	ko:K03977
osv:RHO12_08965	ko:K00939
osv:RHO12_08970	ko:K03687
osv:RHO12_08975	ko:K00858
osv:RHO12_08980	ko:K16345
osv:RHO12_08985	ko:K02114
osv:RHO12_08990	ko:K02112
osv:RHO12_08995	ko:K02115
osv:RHO12_09000	ko:K02111
osv:RHO12_09005	ko:K02113
osv:RHO12_09010	ko:K02109
osv:RHO12_09015	ko:K02110
osv:RHO12_09020	ko:K02108
osv:RHO12_09025	ko:K04075
osv:RHO12_09030	ko:K01760
osv:RHO12_09040	ko:K05787
osv:RHO12_09045	ko:K09891
osv:RHO12_09050	ko:K01599
osv:RHO12_09055	ko:K04042
osv:RHO12_09060	ko:K00820
osv:RHO12_09070	ko:K14682
osv:RHO12_09075	ko:K03573
osv:RHO12_09085	ko:K19784
osv:RHO12_09090	ko:K04047
osv:RHO12_09095	ko:K07712
osv:RHO12_09100	ko:K07708
osv:RHO12_09105	ko:K01915
osv:RHO12_09115	ko:K03071
osv:RHO12_09120	ko:K00057
osv:RHO12_09125	ko:K00640
osv:RHO12_09130	ko:K03442
osv:RHO12_09135	ko:K05501
osv:RHO12_09140	ko:K01520
osv:RHO12_09145	ko:K13038
osv:RHO12_09150	ko:K03631
osv:RHO12_09155	ko:K01961
osv:RHO12_09160	ko:K02160
osv:RHO12_09165	ko:K03569
osv:RHO12_09170	ko:K03570
osv:RHO12_09175	ko:K03571
osv:RHO12_09180	ko:K08301
osv:RHO12_09185	ko:K03568
osv:RHO12_09200	ko:K02800
osv:RHO12_09205	ko:K00009
osv:RHO12_09210	ko:K02562
osv:RHO12_09215	ko:K07560
osv:RHO12_09220	ko:K07058
osv:RHO12_09225	ko:K03591
osv:RHO12_09230	ko:K02968
osv:RHO12_09235	ko:K00927
osv:RHO12_09240	ko:K01624
osv:RHO12_09245	ko:K04066
osv:RHO12_09255	ko:K01695
osv:RHO12_09260	ko:K01696
osv:RHO12_09265	ko:K13498
osv:RHO12_09270	ko:K13497
osv:RHO12_09275	ko:K01657
osv:RHO12_09290	ko:K00954
osv:RHO12_09295	ko:K03215
osv:RHO12_09300	ko:K00951
osv:RHO12_09305	ko:K00287
osv:RHO12_09320	ko:K05835
osv:RHO12_09325	ko:K07259
osv:RHO12_09335	ko:K07337
osv:RHO12_09340	ko:K09859
osv:RHO12_09345	ko:K03500
osv:RHO12_09350	ko:K00604
osv:RHO12_09360	ko:K02946
osv:RHO12_09365	ko:K02906
osv:RHO12_09370	ko:K02926
osv:RHO12_09375	ko:K02892
osv:RHO12_09380	ko:K02886
osv:RHO12_09385	ko:K02965
osv:RHO12_09390	ko:K02890
osv:RHO12_09395	ko:K02982
osv:RHO12_09400	ko:K02878
osv:RHO12_09405	ko:K02904
osv:RHO12_09410	ko:K02961
osv:RHO12_09415	ko:K02874
osv:RHO12_09420	ko:K02895
osv:RHO12_09425	ko:K02931
osv:RHO12_09430	ko:K02954
osv:RHO12_09435	ko:K02994
osv:RHO12_09440	ko:K02933
osv:RHO12_09445	ko:K02881
osv:RHO12_09450	ko:K02988
osv:RHO12_09455	ko:K02907
osv:RHO12_09460	ko:K02876
osv:RHO12_09465	ko:K03076
osv:RHO12_09470	ko:K02919
osv:RHO12_09475	ko:K02952
osv:RHO12_09480	ko:K02948
osv:RHO12_09485	ko:K02986
osv:RHO12_09490	ko:K03040
osv:RHO12_09495	ko:K02879
osv:RHO12_09500	ko:K03745
osv:RHO12_09505	ko:K03630
osv:RHO12_09510	ko:K03775
osv:RHO12_09515	ko:K03179
osv:RHO12_09520	ko:K00631
osv:RHO12_09525	ko:K02902
osv:RHO12_09530	ko:K02913
osv:RHO12_09535	ko:K15633
osv:RHO12_09540	ko:K22719
osv:RHO12_09545	ko:K09798
osv:RHO12_09550	ko:K06958
osv:RHO12_09555	ko:K03092
osv:RHO12_09560	ko:K06861
osv:RHO12_09565	ko:K09774
osv:RHO12_09570	ko:K11719
osv:RHO12_09575	ko:K01512
osv:RHO12_09580	ko:K13888
osv:RHO12_09585	ko:K05685
osv:RHO12_09590	ko:K03762
osv:RHO12_09595	ko:K01635
osv:RHO12_09605	ko:K01626
osv:RHO12_09615	ko:K18800
osv:RHO12_09620	ko:K02470
osv:RHO12_09625	ko:K03629
osv:RHO12_09630	ko:K02338
osv:RHO12_09635	ko:K02313
osv:RHO12_09640	ko:K03286
osv:RHO12_09645	ko:K03554
osv:RHO12_09650	ko:K07274
osv:RHO12_09655	ko:K01485
osv:RHO12_09660	ko:K10974
osv:RHO12_09665	ko:K01886
osv:RHO12_09670	ko:K22132
osv:RHO12_09675	ko:K04072
osv:RHO12_09680	ko:K07483
osv:RHO12_09685	ko:K07497
osv:RHO12_09695	ko:K14234
osv:RHO12_09700	ko:K14236
osv:RHO12_09705	ko:K14225
osv:RHO12_09710	ko:K14234
osv:RHO12_09715	ko:K02358
osv:RHO12_09720	ko:K03073
osv:RHO12_09725	ko:K02601
osv:RHO12_09730	ko:K03885
osv:RHO12_09735	ko:K01993
osv:RHO12_09740	ko:K01992
osv:RHO12_09745	ko:K01992
osv:RHO12_09750	ko:K02553
osv:RHO12_09755	ko:K01118
osv:RHO12_09765	ko:K02358
osv:RHO12_09770	ko:K02355
osv:RHO12_09775	ko:K02992
osv:RHO12_09780	ko:K02950
osv:RHO12_09785	ko:K12972
osv:RHO12_09790	ko:K04477
osv:RHO12_09795	ko:K06901
osv:RHO12_09810	ko:K09913
osv:RHO12_09815	ko:K19230
osv:RHO12_09820	ko:K19229
osv:RHO12_09825	ko:K19228
osv:RHO12_09830	ko:K19227
osv:RHO12_09835	ko:K08300
osv:RHO12_09840	ko:K03639
osv:RHO12_09845	ko:K06204
osv:RHO12_09850	ko:K00950
osv:RHO12_09855	ko:K16066
osv:RHO12_09865	ko:K12524
osv:RHO12_09870	ko:K00872
osv:RHO12_09875	ko:K01733
osv:RHO12_09880	ko:K07738
osv:RHO12_09885	ko:K11752
osv:RHO12_09890	ko:K07139
osv:RHO12_09895	ko:K00265
osv:RHO12_09900	ko:K00266
osv:RHO12_09905	ko:K19734
osv:RHO12_09910	ko:K11901
osv:RHO12_09915	ko:K11900
osv:RHO12_09920	ko:K11893
osv:RHO12_09925	ko:K11892
osv:RHO12_09935	ko:K11903
osv:RHO12_09940	ko:K11907
osv:RHO12_09945	ko:K11904
osv:RHO12_09970	ko:K11891
osv:RHO12_09975	ko:K11910
osv:RHO12_09980	ko:K11896
osv:RHO12_09985	ko:K11895
osv:RHO12_09990	ko:K11906
osv:RHO12_09995	ko:K11905
osv:RHO12_10005	ko:K03106
osv:RHO12_10010	ko:K13936
osv:RHO12_10015	ko:K01720
osv:RHO12_10020	ko:K13929
osv:RHO12_10025	ko:K13931
osv:RHO12_10030	ko:K13932
osv:RHO12_10035	ko:K13933
osv:RHO12_10040	ko:K13936
osv:RHO12_10045	ko:K13934
osv:RHO12_10050	ko:K13935
osv:RHO12_10055	ko:K13928
osv:RHO12_10060	ko:K07568
osv:RHO12_10065	ko:K07387
osv:RHO12_10070	ko:K07387
osv:RHO12_10075	ko:K00773
osv:RHO12_10080	ko:K14232
osv:RHO12_10085	ko:K08313
osv:RHO12_10090	ko:K02468
osv:RHO12_10095	ko:K02783
osv:RHO12_10100	ko:K02782
osv:RHO12_10105	ko:K02781
osv:RHO12_10110	ko:K00068
osv:RHO12_10115	ko:K02466
osv:RHO12_10120	ko:K13953
osv:RHO12_10130	ko:K01772
osv:RHO12_10135	ko:K02527
osv:RHO12_10140	ko:K13288
osv:RHO12_10150	ko:K03070
osv:RHO12_10155	ko:K03574
osv:RHO12_10160	ko:K02622
osv:RHO12_10165	ko:K02621
osv:RHO12_10170	ko:K05801
osv:RHO12_10175	ko:K03498
osv:RHO12_10180	ko:K00230
osv:RHO12_10190	ko:K14227
osv:RHO12_10195	ko:K14218
osv:RHO12_10205	ko:K01985
osv:RHO12_10215	ko:K13292
osv:RHO12_10220	ko:K00560
osv:RHO12_10225	ko:K06968
osv:RHO12_10230	ko:K07121
osv:RHO12_10235	ko:K07460
osv:RHO12_10240	ko:K12961
osv:RHO12_10245	ko:K28369
osv:RHO12_10250	ko:K07040
osv:RHO12_10255	ko:K02911
osv:RHO12_10260	ko:K03621
osv:RHO12_10265	ko:K00648
osv:RHO12_10270	ko:K00645
osv:RHO12_10275	ko:K00059
osv:RHO12_10280	ko:K02078
osv:RHO12_10285	ko:K09458
osv:RHO12_10290	ko:K07497
osv:RHO12_10310	ko:K11004
osv:RHO12_10315	ko:K11003
osv:RHO12_10320	ko:K16089
osv:RHO12_10325	ko:K03583
osv:RHO12_10330	ko:K03424
osv:RHO12_10335	ko:K03453
osv:RHO12_10345	ko:K01069
osv:RHO12_10350	ko:K14220
osv:RHO12_10355	ko:K03553
osv:RHO12_10360	ko:K03565
osv:RHO12_10365	ko:K01872
osv:RHO12_10370	ko:K03563
osv:RHO12_10375	ko:K14233
osv:RHO12_10380	ko:K14219
osv:RHO12_10385	ko:K14219
osv:RHO12_10390	ko:K14219
osv:RHO12_10480	ko:K00383
osv:RHO12_10485	ko:K07115
osv:RHO12_10490	ko:K02742
osv:RHO12_10495	ko:K00789
osv:RHO12_10500	ko:K01776
osv:RHO12_10510	ko:K14224
osv:RHO12_10520	ko:K01985
osv:RHO12_10525	ko:K14221
osv:RHO12_10530	ko:K14235
osv:RHO12_10535	ko:K09897
osv:RHO12_10540	ko:K07391
osv:RHO12_10545	ko:K09816
osv:RHO12_10550	ko:K09817
osv:RHO12_10555	ko:K09815
osv:RHO12_10560	ko:K19304
osv:RHO12_10565	ko:K06206
osv:RHO12_10570	ko:K05365
osv:RHO12_10575	ko:K02426
osv:RHO12_10580	ko:K01766
osv:RHO12_10585	ko:K24845
osv:RHO12_10590	ko:K24844
osv:RHO12_10595	ko:K05499
osv:RHO12_10600	ko:K00344
osv:RHO12_10605	ko:K03601
osv:RHO12_10610	ko:K01142
osv:RHO12_10620	ko:K14187
osv:RHO12_10625	ko:K02821
osv:RHO12_10630	ko:K02822
osv:RHO12_10635	ko:K03475
osv:RHO12_10640	ko:K00615
osv:RHO12_10645	ko:K00615
osv:RHO12_10650	ko:K02575
osv:RHO12_10655	ko:K00370
osv:RHO12_10660	ko:K00371
osv:RHO12_10665	ko:K00373
osv:RHO12_10670	ko:K00374
osv:RHO12_10675	ko:K13643
osv:RHO12_10680	ko:K04487
osv:RHO12_10685	ko:K04488
osv:RHO12_10690	ko:K13628
osv:RHO12_10695	ko:K04082
osv:RHO12_10700	ko:K04044
osv:RHO12_10705	ko:K04755
osv:RHO12_10710	ko:K16868
osv:RHO12_10715	ko:K01955
osv:RHO12_10720	ko:K01956
osv:RHO12_10725	ko:K00611
osv:RHO12_10730	ko:K01095
osv:RHO12_10735	ko:K01584
osv:RHO12_10740	ko:K03758
osv:RHO12_10745	ko:K03758
osv:RHO12_10755	ko:K15549
osv:RHO12_10760	ko:K15547
osv:RHO12_10770	ko:K04083
osv:RHO12_10775	ko:K04762
osv:RHO12_10785	ko:K03624
osv:RHO12_10790	ko:K07574
osv:RHO12_10795	ko:K02427
osv:RHO12_10800	ko:K03798
osv:RHO12_10805	ko:K00796
osv:RHO12_10810	ko:K03431
osv:RHO12_10815	ko:K00099
osv:RHO12_10820	ko:K04069
osv:RHO12_10825	ko:K00656
osv:RHO12_10830	ko:K06212
osv:RHO12_10835	ko:K01875
osv:RHO12_10840	ko:K05786
osv:RHO12_10845	ko:K01626
osv:RHO12_10850	ko:K09922
osv:RHO12_10855	ko:K11741
osv:RHO12_10860	ko:K01494
osv:RHO12_10865	ko:K07289
osv:RHO12_10870	ko:K02469
osv:RHO12_10875	ko:K11102
osv:RHO12_10880	ko:K05833
osv:RHO12_10885	ko:K05832
osv:RHO12_10890	ko:K01989
osv:RHO12_10895	ko:K01989
osv:RHO12_10900	ko:K02380
osv:RHO12_10905	ko:K00127
osv:RHO12_10910	ko:K00124
osv:RHO12_10915	ko:K00123
osv:RHO12_10920	ko:K02517
osv:RHO12_10925	ko:K02517
osv:RHO12_10930	ko:K06186
osv:RHO12_10940	ko:K05539
osv:RHO12_10945	ko:K02837
osv:RHO12_10955	ko:K00981
osv:RHO12_10960	ko:K01407
osv:RHO12_10970	ko:K03488
osv:RHO12_10975	ko:K02757
osv:RHO12_10980	ko:K01223
osv:RHO12_10985	ko:K06149
osv:RHO12_10995	ko:K06149
osv:RHO12_11000	ko:K16322
osv:RHO12_11005	ko:K14347
osv:RHO12_11010	ko:K03086
osv:RHO12_11015	ko:K02316
osv:RHO12_11020	ko:K02970
osv:RHO12_11030	ko:K01698
osv:RHO12_11035	ko:K21636
osv:RHO12_11040	ko:K04068
osv:RHO12_11045	ko:K01673
osv:RHO12_11050	ko:K09136
osv:RHO12_11055	ko:K25706
osv:RHO12_11060	ko:K09862
osv:RHO12_11065	ko:K18778
osv:RHO12_11070	ko:K00859
osv:RHO12_11075	ko:K02464
osv:RHO12_11080	ko:K02505
osv:RHO12_11085	ko:K02504
osv:RHO12_11090	ko:K02682
osv:RHO12_11095	ko:K03806
