vpx:L0992_00005	ko:K02313
vpx:L0992_10220	ko:K10806
vpx:L0992_10225	ko:K09780
vpx:L0992_10235	ko:K00549
vpx:L0992_10240	ko:K03576
vpx:L0992_10350	ko:K14233
vpx:L0992_10355	ko:K28156
vpx:L0992_10375	ko:K03517
vpx:L0992_10385	ko:K03640
vpx:L0992_10390	ko:K03641
vpx:L0992_10400	ko:K03560
vpx:L0992_10405	ko:K03562
vpx:L0992_10410	ko:K07107
vpx:L0992_10420	ko:K00424
vpx:L0992_10425	ko:K00426
vpx:L0992_10430	ko:K00425
vpx:L0992_10435	ko:K03551
vpx:L0992_10440	ko:K03550
vpx:L0992_10450	ko:K01159
vpx:L0992_10455	ko:K01876
vpx:L0992_10465	ko:K15256
vpx:L0992_10470	ko:K15257
vpx:L0992_10495	ko:K03632
vpx:L0992_10500	ko:K03804
vpx:L0992_10505	ko:K03633
vpx:L0992_10510	ko:K06219
vpx:L0992_10520	ko:K07772
vpx:L0992_10530	ko:K03604
vpx:L0992_10560	ko:K00975
vpx:L0992_10565	ko:K03168
vpx:L0992_10575	ko:K00800
vpx:L0992_10580	ko:K06077
vpx:L0992_10595	ko:K02518
vpx:L0992_10600	ko:K03694
vpx:L0992_10605	ko:K06891
vpx:L0992_10610	ko:K03704
vpx:L0992_10615	ko:K00031
vpx:L0992_10630	ko:K03722
vpx:L0992_10635	ko:K07090
vpx:L0992_10660	ko:K08154
vpx:L0992_10665	ko:K01354
vpx:L0992_10670	ko:K01142
vpx:L0992_10680	ko:K10023
vpx:L0992_10685	ko:K10024
vpx:L0992_10690	ko:K10022
vpx:L0992_10705	ko:K00656
vpx:L0992_10715	ko:K04069
vpx:L0992_10720	ko:K09161
vpx:L0992_10730	ko:K07180
vpx:L0992_10735	ko:K09786
vpx:L0992_10740	ko:K06415
vpx:L0992_10745	ko:K04774
vpx:L0992_10770	ko:K03415
vpx:L0992_10775	ko:K15545
vpx:L0992_10780	ko:K00873
vpx:L0992_10805	ko:K02779
vpx:L0992_10810	ko:K03424
vpx:L0992_10835	ko:K09458
vpx:L0992_10840	ko:K02078
vpx:L0992_10845	ko:K00059
vpx:L0992_10850	ko:K00645
vpx:L0992_10855	ko:K00648
vpx:L0992_10860	ko:K03621
vpx:L0992_10865	ko:K02911
vpx:L0992_10870	ko:K07040
vpx:L0992_10880	ko:K06179
vpx:L0992_10885	ko:K08300
vpx:L0992_10890	ko:K03321
vpx:L0992_10900	ko:K19221
vpx:L0992_10910	ko:K00876
vpx:L0992_10920	ko:K01874
vpx:L0992_10930	ko:K03603
vpx:L0992_10935	ko:K03314
vpx:L0992_10940	ko:K03611
vpx:L0992_10955	ko:K05541
vpx:L0992_10975	ko:K09899
vpx:L0992_10980	ko:K00925
vpx:L0992_10985	ko:K13788
vpx:L0992_10990	ko:K07393
vpx:L0992_10995	ko:K10823
vpx:L0992_11000	ko:K15583
vpx:L0992_11005	ko:K15582
vpx:L0992_11010	ko:K15581
vpx:L0992_11015	ko:K15580
vpx:L0992_11020	ko:K03635
vpx:L0992_11025	ko:K03636
vpx:L0992_11030	ko:K03637
vpx:L0992_11035	ko:K03638
vpx:L0992_11040	ko:K03639
vpx:L0992_11060	ko:K03702
vpx:L0992_11065	ko:K14220
vpx:L0992_11070	ko:K03617
vpx:L0992_11075	ko:K03616
vpx:L0992_11085	ko:K03614
vpx:L0992_11095	ko:K03613
vpx:L0992_11100	ko:K10773
vpx:L0992_11110	ko:K01759
vpx:L0992_11120	ko:K21218
vpx:L0992_11125	ko:K03683
vpx:L0992_11130	ko:K07084
vpx:L0992_11140	ko:K07390
vpx:L0992_11145	ko:K04564
vpx:L0992_11160	ko:K04072
vpx:L0992_11170	ko:K10716
vpx:L0992_11180	ko:K00133
vpx:L0992_11185	ko:K03315
vpx:L0992_11200	ko:K06899
vpx:L0992_11205	ko:K09904
vpx:L0992_11215	ko:K14233
vpx:L0992_11220	ko:K14233
vpx:L0992_11240	ko:K03169
vpx:L0992_11255	ko:K00219
vpx:L0992_11260	ko:K04773
vpx:L0992_11265	ko:K01424
vpx:L0992_11270	ko:K09916
vpx:L0992_11280	ko:K07305
vpx:L0992_11285	ko:K00134
vpx:L0992_11290	ko:K01792
vpx:L0992_11295	ko:K03406
vpx:L0992_11320	ko:K09160
vpx:L0992_11325	ko:K06940
vpx:L0992_11330	ko:K06188
vpx:L0992_11335	ko:K06187
vpx:L0992_11340	ko:K09747
vpx:L0992_11350	ko:K00759
vpx:L0992_11375	ko:K00764
vpx:L0992_11380	ko:K03558
vpx:L0992_11390	ko:K11754
vpx:L0992_11395	ko:K01963
vpx:L0992_11400	ko:K06173
vpx:L0992_11410	ko:K00133
vpx:L0992_11415	ko:K03473
vpx:L0992_11420	ko:K00647
vpx:L0992_11440	ko:K09906
vpx:L0992_11450	ko:K01736
vpx:L0992_11540	ko:K01491
vpx:L0992_11550	ko:K03317
vpx:L0992_11560	ko:K08305
vpx:L0992_11565	ko:K09902
vpx:L0992_11570	ko:K03610
vpx:L0992_11575	ko:K03609
vpx:L0992_11580	ko:K03608
vpx:L0992_11585	ko:K07491
vpx:L0992_11590	ko:K03684
vpx:L0992_11595	ko:K01897
vpx:L0992_11620	ko:K03722
vpx:L0992_11630	ko:K01433
vpx:L0992_11640	ko:K01887
vpx:L0992_11655	ko:K04759
vpx:L0992_11675	ko:K09817
vpx:L0992_11680	ko:K09816
vpx:L0992_11685	ko:K01902
vpx:L0992_11690	ko:K01903
vpx:L0992_11695	ko:K00658
vpx:L0992_11700	ko:K00164
vpx:L0992_11705	ko:K00240
vpx:L0992_11710	ko:K00239
vpx:L0992_11715	ko:K00242
vpx:L0992_11720	ko:K00241
vpx:L0992_11725	ko:K01647
vpx:L0992_11740	ko:K01835
vpx:L0992_11745	ko:K03645
vpx:L0992_11760	ko:K03839
vpx:L0992_11770	ko:K03711
vpx:L0992_11775	ko:K01886
vpx:L0992_11780	ko:K02804
vpx:L0992_11785	ko:K01443
vpx:L0992_11790	ko:K02565
vpx:L0992_11800	ko:K01953
vpx:L0992_11810	ko:K03305
vpx:L0992_11820	ko:K00939
vpx:L0992_11825	ko:K04079
vpx:L0992_11840	ko:K07090
vpx:L0992_11845	ko:K07401
vpx:L0992_11915	ko:K01972
vpx:L0992_11925	ko:K06203
vpx:L0992_11930	ko:K01738
vpx:L0992_11935	ko:K02784
vpx:L0992_11940	ko:K08483
vpx:L0992_11945	ko:K02777
vpx:L0992_11950	ko:K02406
vpx:L0992_11955	ko:K02406
vpx:L0992_11960	ko:K07223
vpx:L0992_11990	ko:K01439
vpx:L0992_12010	ko:K01714
vpx:L0992_12015	ko:K03567
vpx:L0992_12020	ko:K03564
vpx:L0992_12025	ko:K03548
vpx:L0992_12035	ko:K01423
vpx:L0992_12040	ko:K00537
vpx:L0992_12060	ko:K02824
vpx:L0992_12065	ko:K00761
vpx:L0992_12070	ko:K01933
vpx:L0992_12075	ko:K11175
vpx:L0992_12085	ko:K03271
vpx:L0992_12090	ko:K06445
vpx:L0992_12100	ko:K02342
vpx:L0992_12105	ko:K03469
vpx:L0992_12115	ko:K01069
vpx:L0992_12135	ko:K04751
vpx:L0992_12150	ko:K01962
vpx:L0992_12155	ko:K02337
vpx:L0992_12160	ko:K03470
vpx:L0992_12165	ko:K00748
vpx:L0992_12170	ko:K00677
vpx:L0992_12175	ko:K02372
vpx:L0992_12180	ko:K02536
vpx:L0992_12185	ko:K06142
vpx:L0992_12190	ko:K07277
vpx:L0992_12195	ko:K11749
vpx:L0992_12200	ko:K00099
vpx:L0992_12205	ko:K00981
vpx:L0992_12210	ko:K00806
vpx:L0992_12215	ko:K02838
vpx:L0992_12220	ko:K09903
vpx:L0992_12225	ko:K02357
vpx:L0992_12230	ko:K02967
vpx:L0992_12235	ko:K01265
vpx:L0992_12240	ko:K00990
vpx:L0992_12250	ko:K06175
vpx:L0992_12280	ko:K09768
vpx:L0992_12290	ko:K12942
vpx:L0992_12295	ko:K02919
vpx:L0992_12300	ko:K02909
vpx:L0992_12305	ko:K22900
vpx:L0992_12310	ko:K01881
vpx:L0992_12335	ko:K00600
vpx:L0992_12355	ko:K01226
vpx:L0992_12360	ko:K02819
vpx:L0992_12375	ko:K03273
vpx:L0992_12380	ko:K02071
vpx:L0992_12385	ko:K02072
vpx:L0992_12390	ko:K02073
vpx:L0992_12405	ko:K15723
vpx:L0992_12410	ko:K06879
vpx:L0992_12425	ko:K06966
vpx:L0992_12430	ko:K01146
vpx:L0992_12440	ko:K06968
vpx:L0992_12455	ko:K03566
vpx:L0992_12460	ko:K03151
vpx:L0992_12465	ko:K02557
vpx:L0992_12470	ko:K02556
vpx:L0992_12475	ko:K03602
vpx:L0992_12480	ko:K00795
vpx:L0992_12485	ko:K01662
vpx:L0992_12495	ko:K01095
vpx:L0992_12500	ko:K00946
vpx:L0992_12505	ko:K03625
vpx:L0992_12510	ko:K00794
vpx:L0992_12515	ko:K14652
vpx:L0992_12520	ko:K00793
vpx:L0992_12530	ko:K07738
vpx:L0992_12535	ko:K00147
vpx:L0992_12540	ko:K00931
vpx:L0992_12550	ko:K11750
vpx:L0992_12555	ko:K00769
vpx:L0992_12560	ko:K06901
vpx:L0992_12565	ko:K01270
vpx:L0992_12590	ko:K07234
vpx:L0992_12605	ko:K02529
vpx:L0992_12615	ko:K00849
vpx:L0992_12620	ko:K00965
vpx:L0992_12625	ko:K01784
vpx:L0992_12635	ko:K12111
vpx:L0992_12660	ko:K03931
vpx:L0992_12755	ko:K02283
vpx:L0992_12840	ko:K02355
vpx:L0992_12845	ko:K04485
vpx:L0992_12855	ko:K01079
vpx:L0992_12860	ko:K07186
vpx:L0992_12865	ko:K03784
vpx:L0992_12870	ko:K01839
vpx:L0992_12875	ko:K00758
vpx:L0992_12880	ko:K01619
vpx:L0992_12885	ko:K03317
vpx:L0992_12900	ko:K02837
vpx:L0992_12920	ko:K24843
vpx:L0992_12930	ko:K24844
vpx:L0992_12935	ko:K24845
vpx:L0992_12940	ko:K26937
vpx:L0992_12950	ko:K05803
vpx:L0992_12955	ko:K00962
vpx:L0992_12960	ko:K02956
vpx:L0992_12965	ko:K03177
vpx:L0992_12970	ko:K02834
vpx:L0992_12975	ko:K02519
vpx:L0992_12980	ko:K02600
vpx:L0992_12985	ko:K09748
vpx:L0992_12990	ko:K14230
vpx:L0992_12995	ko:K14228
vpx:L0992_13000	ko:K03075
vpx:L0992_13005	ko:K03431
vpx:L0992_13010	ko:K00796
vpx:L0992_13015	ko:K03798
vpx:L0992_13020	ko:K02427
vpx:L0992_13025	ko:K07574
vpx:L0992_13030	ko:K03624
vpx:L0992_13050	ko:K01866
vpx:L0992_13060	ko:K18989
vpx:L0992_13070	ko:K15724
vpx:L0992_13075	ko:K01845
vpx:L0992_13085	ko:K00564
vpx:L0992_13095	ko:K02035
vpx:L0992_13100	ko:K02033
vpx:L0992_13105	ko:K02034
vpx:L0992_13110	ko:K02031
vpx:L0992_13115	ko:K02032
vpx:L0992_13125	ko:K18676
vpx:L0992_13145	ko:K02010
vpx:L0992_13150	ko:K02011
vpx:L0992_13155	ko:K02012
vpx:L0992_13160	ko:K03320
vpx:L0992_13175	ko:K01682
vpx:L0992_13185	ko:K05365
vpx:L0992_13195	ko:K06206
vpx:L0992_13200	ko:K06204
vpx:L0992_13210	ko:K00970
vpx:L0992_13215	ko:K00950
vpx:L0992_13220	ko:K00606
vpx:L0992_13225	ko:K01918
vpx:L0992_13230	ko:K01992
vpx:L0992_13235	ko:K01990
vpx:L0992_13240	ko:K03321
vpx:L0992_13245	ko:K01673
vpx:L0992_13250	ko:K00760
vpx:L0992_13260	ko:K00382
vpx:L0992_13265	ko:K00627
vpx:L0992_13270	ko:K00163
vpx:L0992_13275	ko:K05799
vpx:L0992_13285	ko:K00767
vpx:L0992_13300	ko:K02653
vpx:L0992_13315	ko:K18778
vpx:L0992_13320	ko:K09862
vpx:L0992_13325	ko:K02884
vpx:L0992_13330	ko:K00554
vpx:L0992_13335	ko:K02860
vpx:L0992_13340	ko:K02959
vpx:L0992_13345	ko:K03106
vpx:L0992_13355	ko:K03699
vpx:L0992_13360	ko:K07173
vpx:L0992_13370	ko:K01919
vpx:L0992_13390	ko:K20509
vpx:L0992_13395	ko:K01571
vpx:L0992_13400	ko:K01573
vpx:L0992_13405	ko:K14219
vpx:L0992_13410	ko:K14219
vpx:L0992_13415	ko:K14219
vpx:L0992_13420	ko:K14219
vpx:L0992_13425	ko:K14219
vpx:L0992_13430	ko:K14219
vpx:L0992_13435	ko:K14219
vpx:L0992_13440	ko:K14233
vpx:L0992_13445	ko:K14219
vpx:L0992_13450	ko:K14233
vpx:L0992_13455	ko:K03563
vpx:L0992_13465	ko:K01872
vpx:L0992_13470	ko:K03553
vpx:L0992_13480	ko:K03555
vpx:L0992_13485	ko:K03087
vpx:L0992_13495	ko:K00573
vpx:L0992_13500	ko:K03787
vpx:L0992_13510	ko:K01770
vpx:L0992_13520	ko:K05589
vpx:L0992_13525	ko:K01689
vpx:L0992_13530	ko:K01937
vpx:L0992_13535	ko:K04765
vpx:L0992_13540	ko:K00951
vpx:L0992_13550	ko:K07678
vpx:L0992_13555	ko:K00997
vpx:L0992_13560	ko:K03474
vpx:L0992_13565	ko:K03584
vpx:L0992_13570	ko:K03595
vpx:L0992_13575	ko:K03685
vpx:L0992_13580	ko:K03100
vpx:L0992_13585	ko:K03596
vpx:L0992_13605	ko:K03088
vpx:L0992_13610	ko:K00278
vpx:L0992_13615	ko:K09159
vpx:L0992_13635	ko:K18800
vpx:L0992_13650	ko:K09888
vpx:L0992_13655	ko:K28358
vpx:L0992_13665	ko:K01807
vpx:L0992_13670	ko:K00058
vpx:L0992_13680	ko:K05596
vpx:L0992_13685	ko:K06895
vpx:L0992_13695	ko:K03442
vpx:L0992_13700	ko:K01624
vpx:L0992_13705	ko:K00927
vpx:L0992_13710	ko:K03472
vpx:L0992_13715	ko:K00615
vpx:L0992_13720	ko:K00789
vpx:L0992_13735	ko:K01150
vpx:L0992_13740	ko:K09761
vpx:L0992_13745	ko:K01920
vpx:L0992_13750	ko:K07735
vpx:L0992_13755	ko:K07447
vpx:L0992_13765	ko:K02670
vpx:L0992_13770	ko:K02669
vpx:L0992_13775	ko:K06997
vpx:L0992_13780	ko:K00286
vpx:L0992_13785	ko:K02221
vpx:L0992_13790	ko:K09131
vpx:L0992_13800	ko:K01519
vpx:L0992_13810	ko:K01425
vpx:L0992_13815	ko:K03439
vpx:L0992_13820	ko:K03575
vpx:L0992_13830	ko:K08306
vpx:L0992_13835	ko:K14231
vpx:L0992_13840	ko:K14234
vpx:L0992_13845	ko:K14231
vpx:L0992_13850	ko:K14220
vpx:L0992_13855	ko:K14234
vpx:L0992_13860	ko:K14231
vpx:L0992_13865	ko:K14220
vpx:L0992_13870	ko:K03406
vpx:L0992_13875	ko:K14231
vpx:L0992_13880	ko:K14234
vpx:L0992_13885	ko:K14220
vpx:L0992_13890	ko:K14234
vpx:L0992_13895	ko:K14220
vpx:L0992_13905	ko:K14221
vpx:L0992_13910	ko:K01985
vpx:L0992_13915	ko:K14234
vpx:L0992_13920	ko:K01985
vpx:L0992_13925	ko:K01980
vpx:L0992_13930	ko:K14218
vpx:L0992_13935	ko:K14227
vpx:L0992_13940	ko:K01977
vpx:L0992_13945	ko:K01985
vpx:L0992_13950	ko:K01980
vpx:L0992_13955	ko:K14224
vpx:L0992_13960	ko:K01977
vpx:L0992_13975	ko:K14228
vpx:L0992_13985	ko:K11720
vpx:L0992_13990	ko:K07091
vpx:L0992_13995	ko:K01255
vpx:L0992_14000	ko:K02339
vpx:L0992_14005	ko:K01873
vpx:L0992_14025	ko:K09893
vpx:L0992_14030	ko:K01478
vpx:L0992_14035	ko:K00611
vpx:L0992_14040	ko:K00609
vpx:L0992_14045	ko:K00610
vpx:L0992_14050	ko:K09022
vpx:L0992_14055	ko:K00655
vpx:L0992_14060	ko:K00790
vpx:L0992_14080	ko:K02067
vpx:L0992_14085	ko:K02066
vpx:L0992_14090	ko:K02065
vpx:L0992_14095	ko:K07301
vpx:L0992_14100	ko:K06041
vpx:L0992_14105	ko:K03270
vpx:L0992_14120	ko:K06861
vpx:L0992_14125	ko:K03092
vpx:L0992_14130	ko:K05808
vpx:L0992_14135	ko:K02806
vpx:L0992_14140	ko:K06958
vpx:L0992_14145	ko:K08485
vpx:L0992_14150	ko:K06213
vpx:L0992_14155	ko:K03592
vpx:L0992_14160	ko:K09889
vpx:L0992_14170	ko:K02063
vpx:L0992_14175	ko:K02064
vpx:L0992_14180	ko:K03186
vpx:L0992_14185	ko:K02558
vpx:L0992_14190	ko:K03841
vpx:L0992_14245	ko:K02004
vpx:L0992_14260	ko:K00860
vpx:L0992_14270	ko:K00956
vpx:L0992_14275	ko:K00957
vpx:L0992_14280	ko:K01119
vpx:L0992_14340	ko:K03773
vpx:L0992_14350	ko:K02879
vpx:L0992_14355	ko:K03040
vpx:L0992_14360	ko:K02986
vpx:L0992_14365	ko:K02948
vpx:L0992_14370	ko:K02952
vpx:L0992_14375	ko:K02919
vpx:L0992_14380	ko:K03076
vpx:L0992_14385	ko:K02876
vpx:L0992_14390	ko:K02907
vpx:L0992_14395	ko:K02988
vpx:L0992_14400	ko:K02881
vpx:L0992_14405	ko:K02933
vpx:L0992_14410	ko:K02994
vpx:L0992_14415	ko:K02954
vpx:L0992_14420	ko:K02931
vpx:L0992_14425	ko:K02895
vpx:L0992_14430	ko:K02874
vpx:L0992_14435	ko:K02961
vpx:L0992_14440	ko:K02904
vpx:L0992_14445	ko:K02878
vpx:L0992_14450	ko:K02982
vpx:L0992_14455	ko:K02890
vpx:L0992_14460	ko:K02965
vpx:L0992_14465	ko:K02886
vpx:L0992_14470	ko:K02892
vpx:L0992_14475	ko:K02926
vpx:L0992_14480	ko:K02906
vpx:L0992_14485	ko:K02946
vpx:L0992_14490	ko:K03594
vpx:L0992_14495	ko:K02192
vpx:L0992_14500	ko:K02358
vpx:L0992_14505	ko:K02355
vpx:L0992_14510	ko:K02992
vpx:L0992_14515	ko:K02950
vpx:L0992_14530	ko:K07235
vpx:L0992_14540	ko:K03772
vpx:L0992_14550	ko:K03745
vpx:L0992_14555	ko:K13051
vpx:L0992_14560	ko:K03775
vpx:L0992_14565	ko:K07070
vpx:L0992_14570	ko:K11747
vpx:L0992_14575	ko:K11748
vpx:L0992_14580	ko:K06158
vpx:L0992_14590	ko:K07019
vpx:L0992_14595	ko:K09898
vpx:L0992_14600	ko:K28462
vpx:L0992_14605	ko:K10914
vpx:L0992_14615	ko:K06447
vpx:L0992_14620	ko:K00673
vpx:L0992_14630	ko:K01664
vpx:L0992_14640	ko:K01867
vpx:L0992_14645	ko:K01091
vpx:L0992_14650	ko:K01783
vpx:L0992_14655	ko:K06223
vpx:L0992_14665	ko:K01735
vpx:L0992_14670	ko:K00891
vpx:L0992_14675	ko:K02666
vpx:L0992_14700	ko:K05366
vpx:L0992_14705	ko:K04761
vpx:L0992_14715	ko:K24136
vpx:L0992_14720	ko:K00382
vpx:L0992_14735	ko:K14681
vpx:L0992_14740	ko:K01940
vpx:L0992_14745	ko:K00930
vpx:L0992_14750	ko:K00145
vpx:L0992_14755	ko:K01438
vpx:L0992_14760	ko:K01595
vpx:L0992_14770	ko:K00297
vpx:L0992_14775	ko:K12525
vpx:L0992_14780	ko:K01739
vpx:L0992_14785	ko:K03764
vpx:L0992_14790	ko:K00029
vpx:L0992_14795	ko:K02909
vpx:L0992_14800	ko:K04066
vpx:L0992_14805	ko:K05499
vpx:L0992_14815	ko:K01419
vpx:L0992_14820	ko:K03667
vpx:L0992_14825	ko:K02548
vpx:L0992_14830	ko:K02553
vpx:L0992_14835	ko:K09892
vpx:L0992_14840	ko:K02446
vpx:L0992_14860	ko:K01826
vpx:L0992_14865	ko:K01803
vpx:L0992_14875	ko:K00850
vpx:L0992_14880	ko:K13283
vpx:L0992_14890	ko:K07662
vpx:L0992_14900	ko:K04564
vpx:L0992_14905	ko:K03216
vpx:L0992_14910	ko:K07113
vpx:L0992_14915	ko:K01744
vpx:L0992_14920	ko:K07791
vpx:L0992_14940	ko:K00611
vpx:L0992_14945	ko:K00609
vpx:L0992_14980	ko:K14393
vpx:L0992_14990	ko:K01679
vpx:L0992_15000	ko:K05820
vpx:L0992_15005	ko:K07182
vpx:L0992_15010	ko:K02342
vpx:L0992_15015	ko:K01895
vpx:L0992_15020	ko:K03786
vpx:L0992_15025	ko:K02160
vpx:L0992_15030	ko:K01961
vpx:L0992_15035	ko:K02687
vpx:L0992_15040	ko:K05540
vpx:L0992_15045	ko:K03557
vpx:L0992_15050	ko:K13638
vpx:L0992_15055	ko:K00602
vpx:L0992_15060	ko:K01945
vpx:L0992_15070	ko:K05787
vpx:L0992_15075	ko:K03699
vpx:L0992_15085	ko:K09891
vpx:L0992_15100	ko:K01599
vpx:L0992_15110	ko:K07740
vpx:L0992_15115	ko:K03046
vpx:L0992_15120	ko:K03043
vpx:L0992_15125	ko:K02935
vpx:L0992_15130	ko:K02864
vpx:L0992_15135	ko:K02863
vpx:L0992_15140	ko:K02867
vpx:L0992_15145	ko:K02601
vpx:L0992_15150	ko:K03073
vpx:L0992_15155	ko:K02358
vpx:L0992_15160	ko:K14234
vpx:L0992_15165	ko:K14225
vpx:L0992_15170	ko:K14236
vpx:L0992_15175	ko:K14234
vpx:L0992_15180	ko:K00867
vpx:L0992_15205	ko:K14221
vpx:L0992_15210	ko:K01985
vpx:L0992_15215	ko:K01980
vpx:L0992_15220	ko:K14237
vpx:L0992_15225	ko:K14229
vpx:L0992_15230	ko:K14224
vpx:L0992_15235	ko:K01977
vpx:L0992_15240	ko:K01985
vpx:L0992_15245	ko:K01980
vpx:L0992_15250	ko:K14218
vpx:L0992_15255	ko:K14227
vpx:L0992_15260	ko:K01977
vpx:L0992_15265	ko:K01985
vpx:L0992_15270	ko:K01980
vpx:L0992_15275	ko:K01977
vpx:L0992_15300	ko:K00557
vpx:L0992_15310	ko:K22105
vpx:L0992_15315	ko:K00322
vpx:L0992_15320	ko:K26937
vpx:L0992_15330	ko:K01356
vpx:L0992_15340	ko:K00631
vpx:L0992_15345	ko:K03179
vpx:L0992_15355	ko:K02415
vpx:L0992_15365	ko:K02439
vpx:L0992_15370	ko:K03089
vpx:L0992_15380	ko:K09812
vpx:L0992_15385	ko:K03110
vpx:L0992_15395	ko:K08993
vpx:L0992_15430	ko:K25223
vpx:L0992_15440	ko:K25224
vpx:L0992_15445	ko:K03892
vpx:L0992_15455	ko:K05834
vpx:L0992_15465	ko:K28854
vpx:L0992_15500	ko:K03733
vpx:L0992_15510	ko:K01778
vpx:L0992_15515	ko:K01586
vpx:L0992_15525	ko:K06202
vpx:L0992_15530	ko:K05851
vpx:L0992_15535	ko:K01749
vpx:L0992_15560	ko:K14221
vpx:L0992_15565	ko:K01985
vpx:L0992_15570	ko:K01980
vpx:L0992_15575	ko:K14218
vpx:L0992_15580	ko:K14227
vpx:L0992_15585	ko:K01977
vpx:L0992_15590	ko:K01985
vpx:L0992_15595	ko:K01980
vpx:L0992_15600	ko:K01977
vpx:L0992_15605	ko:K05368
vpx:L0992_15615	ko:K03182
vpx:L0992_15625	ko:K03628
vpx:L0992_15630	ko:K03671
vpx:L0992_15635	ko:K03732
vpx:L0992_15640	ko:K01524
vpx:L0992_15660	ko:K09125
vpx:L0992_15670	ko:K03654
vpx:L0992_15675	ko:K05786
vpx:L0992_15690	ko:K00681
vpx:L0992_15700	ko:K03657
vpx:L0992_15730	ko:K07552
vpx:L0992_15740	ko:K01262
vpx:L0992_15745	ko:K03150
vpx:L0992_15750	ko:K03149
vpx:L0992_15770	ko:K03147
vpx:L0992_15775	ko:K06199
vpx:L0992_15785	ko:K14235
vpx:L0992_15790	ko:K14221
vpx:L0992_15795	ko:K01985
vpx:L0992_15800	ko:K01980
vpx:L0992_15805	ko:K14237
vpx:L0992_15810	ko:K14218
vpx:L0992_15815	ko:K14229
vpx:L0992_15820	ko:K14224
vpx:L0992_15825	ko:K01977
vpx:L0992_15840	ko:K00014
vpx:L0992_15845	ko:K00228
vpx:L0992_15850	ko:K07566
vpx:L0992_15855	ko:K01588
vpx:L0992_15860	ko:K01589
vpx:L0992_15865	ko:K07479
vpx:L0992_15870	ko:K03747
vpx:L0992_15885	ko:K01462
vpx:L0992_15890	ko:K00604
vpx:L0992_15895	ko:K03500
vpx:L0992_15900	ko:K03499
vpx:L0992_15905	ko:K03498
vpx:L0992_15915	ko:K11068
vpx:L0992_15930	ko:K09896
vpx:L0992_15945	ko:K03673
vpx:L0992_15955	ko:K07391
vpx:L0992_15960	ko:K01652
vpx:L0992_15965	ko:K11258
vpx:L0992_15970	ko:K00826
vpx:L0992_15975	ko:K01687
vpx:L0992_15980	ko:K01754
vpx:L0992_15990	ko:K28371
vpx:L0992_16000	ko:K04042
vpx:L0992_16005	ko:K02114
vpx:L0992_16010	ko:K02112
vpx:L0992_16015	ko:K02115
vpx:L0992_16020	ko:K02111
vpx:L0992_16025	ko:K02113
vpx:L0992_16030	ko:K02109
vpx:L0992_16035	ko:K02110
vpx:L0992_16040	ko:K02108
vpx:L0992_16045	ko:K02116
vpx:L0992_16050	ko:K03497
vpx:L0992_16055	ko:K03496
vpx:L0992_16060	ko:K03501
vpx:L0992_16065	ko:K03495
vpx:L0992_16075	ko:K03650
vpx:L0992_16080	ko:K03217
vpx:L0992_16085	ko:K08998
vpx:L0992_16090	ko:K03536
vpx:L0992_16095	ko:K02914
vpx:L0992_16100	ko:K16963
vpx:L0992_16105	ko:K16962
vpx:L0992_16110	ko:K16961
vpx:L0992_16180	ko:K21053
vpx:L0992_16220	ko:K01130
vpx:L0992_16225	ko:K01130
vpx:L0992_16235	ko:K03924
vpx:L0992_16250	ko:K07114
vpx:L0992_16300	ko:K24118
vpx:L0992_16390	ko:K03446
vpx:L0992_16445	ko:K01753
vpx:L0992_16455	ko:K01867
vpx:L0992_16515	ko:K00281
vpx:L0992_16520	ko:K02437
vpx:L0992_16525	ko:K00600
vpx:L0992_16535	ko:K00605
vpx:L0992_16575	ko:K00892
vpx:L0992_16580	ko:K05805
vpx:L0992_16690	ko:K07491
vpx:L0992_16710	ko:K11927
vpx:L0992_16790	ko:K06193
vpx:L0992_16815	ko:K19222
vpx:L0992_16870	ko:K00209
vpx:L0992_16880	ko:K02003
vpx:L0992_16930	ko:K01784
vpx:L0992_16970	ko:K03113
vpx:L0992_17080	ko:K00325
vpx:L0992_17085	ko:K00324
vpx:L0992_17125	ko:K02018
vpx:L0992_17135	ko:K02232
vpx:L0992_17180	ko:K04068
vpx:L0992_17185	ko:K21636
vpx:L0992_17215	ko:K00648
vpx:L0992_17220	ko:K03672
vpx:L0992_17290	ko:K09816
vpx:L0992_17300	ko:K09815
vpx:L0992_17345	ko:K03559
vpx:L0992_17380	ko:K07662
vpx:L0992_17400	ko:K21993
vpx:L0992_17405	ko:K00363
vpx:L0992_17410	ko:K00362
vpx:L0992_17415	ko:K14222
vpx:L0992_17420	ko:K14228
vpx:L0992_17425	ko:K14225
vpx:L0992_17430	ko:K14222
vpx:L0992_17435	ko:K14228
vpx:L0992_17450	ko:K14222
vpx:L0992_17455	ko:K14228
vpx:L0992_17460	ko:K14225
vpx:L0992_17465	ko:K14222
vpx:L0992_17485	ko:K01620
vpx:L0992_17550	ko:K14540
vpx:L0992_17650	ko:K03326
vpx:L0992_17655	ko:K07685
vpx:L0992_17670	ko:K02570
vpx:L0992_17675	ko:K02567
vpx:L0992_17680	ko:K02568
vpx:L0992_17685	ko:K02569
vpx:L0992_17695	ko:K03821
vpx:L0992_17710	ko:K00023
vpx:L0992_17775	ko:K05834
vpx:L0992_17780	ko:K11927
vpx:L0992_17790	ko:K03281
