pavl:BKM03_00005	ko:K02313
pavl:BKM03_07135	ko:K01873
pavl:BKM03_07150	ko:K02339
pavl:BKM03_07155	ko:K01255
pavl:BKM03_07160	ko:K07091
pavl:BKM03_07165	ko:K11720
pavl:BKM03_07170	ko:K03704
pavl:BKM03_07175	ko:K00605
pavl:BKM03_07180	ko:K00281
pavl:BKM03_07185	ko:K02437
pavl:BKM03_07195	ko:K11443
pavl:BKM03_07205	ko:K03721
pavl:BKM03_07215	ko:K09790
pavl:BKM03_07220	ko:K07215
pavl:BKM03_07225	ko:K16087
pavl:BKM03_07230	ko:K07165
pavl:BKM03_07240	ko:K00134
pavl:BKM03_07245	ko:K01690
pavl:BKM03_07255	ko:K02483
pavl:BKM03_07265	ko:K17315
pavl:BKM03_07270	ko:K17316
pavl:BKM03_07275	ko:K17317
pavl:BKM03_07280	ko:K10112
pavl:BKM03_07285	ko:K07267
pavl:BKM03_07305	ko:K19337
pavl:BKM03_07310	ko:K00036
pavl:BKM03_07315	ko:K01057
pavl:BKM03_07325	ko:K09954
pavl:BKM03_07340	ko:K07644
pavl:BKM03_07345	ko:K07665
pavl:BKM03_07355	ko:K21135
pavl:BKM03_07365	ko:K07345
pavl:BKM03_07375	ko:K07347
pavl:BKM03_07380	ko:K15540
pavl:BKM03_07410	ko:K03415
pavl:BKM03_07415	ko:K03611
pavl:BKM03_07425	ko:K02297
pavl:BKM03_07430	ko:K02298
pavl:BKM03_07435	ko:K02299
pavl:BKM03_07440	ko:K02300
pavl:BKM03_07445	ko:K02257
pavl:BKM03_07450	ko:K12987
pavl:BKM03_07455	ko:K00638
pavl:BKM03_07460	ko:K00826
pavl:BKM03_07470	ko:K03406
pavl:BKM03_07475	ko:K01713
pavl:BKM03_07490	ko:K04565
pavl:BKM03_07495	ko:K01673
pavl:BKM03_07530	ko:K01053
pavl:BKM03_07540	ko:K03299
pavl:BKM03_07600	ko:K28691
pavl:BKM03_07605	ko:K23537
pavl:BKM03_07610	ko:K23359
pavl:BKM03_07615	ko:K28761
pavl:BKM03_07620	ko:K23536
pavl:BKM03_07625	ko:K23535
pavl:BKM03_07630	ko:K07335
pavl:BKM03_07635	ko:K01457
pavl:BKM03_07645	ko:K06609
pavl:BKM03_07655	ko:K00799
pavl:BKM03_07680	ko:K07481
pavl:BKM03_07695	ko:K08994
pavl:BKM03_07735	ko:K08307
pavl:BKM03_07760	ko:K04053
pavl:BKM03_07765	ko:K03222
pavl:BKM03_07775	ko:K03223
pavl:BKM03_07790	ko:K03219
pavl:BKM03_07820	ko:K03229
pavl:BKM03_07825	ko:K03228
pavl:BKM03_07830	ko:K03227
pavl:BKM03_07835	ko:K03226
pavl:BKM03_07840	ko:K03225
pavl:BKM03_07845	ko:K03225
pavl:BKM03_07855	ko:K04056
pavl:BKM03_07860	ko:K03224
pavl:BKM03_07865	ko:K03220
pavl:BKM03_07870	ko:K03230
pavl:BKM03_07875	ko:K04058
pavl:BKM03_07920	ko:K14228
pavl:BKM03_07925	ko:K07568
pavl:BKM03_07930	ko:K00773
pavl:BKM03_07935	ko:K03210
pavl:BKM03_07940	ko:K03072
pavl:BKM03_07945	ko:K03074
pavl:BKM03_07955	ko:K01092
pavl:BKM03_07960	ko:K15396
pavl:BKM03_07965	ko:K00640
pavl:BKM03_07975	ko:K13643
pavl:BKM03_07980	ko:K04487
pavl:BKM03_07985	ko:K04488
pavl:BKM03_07990	ko:K13628
pavl:BKM03_07995	ko:K04082
pavl:BKM03_08000	ko:K04044
pavl:BKM03_08005	ko:K04755
pavl:BKM03_08015	ko:K00940
pavl:BKM03_08020	ko:K06941
pavl:BKM03_08025	ko:K02656
pavl:BKM03_08030	ko:K15539
pavl:BKM03_08035	ko:K03526
pavl:BKM03_08040	ko:K01892
pavl:BKM03_08050	ko:K17713
pavl:BKM03_08055	ko:K03977
pavl:BKM03_08060	ko:K14287
pavl:BKM03_08065	ko:K13566
pavl:BKM03_08075	ko:K01003
pavl:BKM03_08080	ko:K01649
pavl:BKM03_08095	ko:K03601
pavl:BKM03_08105	ko:K07090
pavl:BKM03_08115	ko:K00088
pavl:BKM03_08120	ko:K01951
pavl:BKM03_08155	ko:K12266
pavl:BKM03_08160	ko:K05916
pavl:BKM03_08165	ko:K06907
pavl:BKM03_08190	ko:K18691
pavl:BKM03_08195	ko:K01952
pavl:BKM03_08230	ko:K06938
pavl:BKM03_08240	ko:K07497
pavl:BKM03_08255	ko:K08289
pavl:BKM03_08265	ko:K03699
pavl:BKM03_08275	ko:K03106
pavl:BKM03_08280	ko:K02959
pavl:BKM03_08285	ko:K02860
pavl:BKM03_08290	ko:K00554
pavl:BKM03_08295	ko:K02884
pavl:BKM03_08300	ko:K04763
pavl:BKM03_08305	ko:K03981
pavl:BKM03_08310	ko:K00003
pavl:BKM03_08315	ko:K01733
pavl:BKM03_08330	ko:K07687
pavl:BKM03_08350	ko:K07462
pavl:BKM03_08375	ko:K13487
pavl:BKM03_08380	ko:K13488
pavl:BKM03_08385	ko:K13486
pavl:BKM03_08390	ko:K13489
pavl:BKM03_08395	ko:K13490
pavl:BKM03_08400	ko:K13491
pavl:BKM03_08405	ko:K11444
pavl:BKM03_08410	ko:K02836
pavl:BKM03_08415	ko:K04567
pavl:BKM03_08435	ko:K06889
pavl:BKM03_08455	ko:K01595
pavl:BKM03_08460	ko:K00939
pavl:BKM03_08465	ko:K14742
pavl:BKM03_08490	ko:K15984
pavl:BKM03_08495	ko:K18301
pavl:BKM03_08515	ko:K09914
pavl:BKM03_08520	ko:K00631
pavl:BKM03_08530	ko:K00563
pavl:BKM03_08535	ko:K01439
pavl:BKM03_08545	ko:K22132
pavl:BKM03_08550	ko:K02426
pavl:BKM03_08555	ko:K01766
pavl:BKM03_08560	ko:K00674
pavl:BKM03_08580	ko:K14267
pavl:BKM03_08585	ko:K00990
pavl:BKM03_08590	ko:K01265
pavl:BKM03_08595	ko:K02967
pavl:BKM03_08600	ko:K02357
pavl:BKM03_08605	ko:K09903
pavl:BKM03_08610	ko:K02838
pavl:BKM03_08615	ko:K00806
pavl:BKM03_08620	ko:K00981
pavl:BKM03_08625	ko:K00099
pavl:BKM03_08630	ko:K11749
pavl:BKM03_08635	ko:K07277
pavl:BKM03_08640	ko:K06142
pavl:BKM03_08645	ko:K02536
pavl:BKM03_08650	ko:K02372
pavl:BKM03_08655	ko:K00677
pavl:BKM03_08660	ko:K00748
pavl:BKM03_08665	ko:K03470
pavl:BKM03_08670	ko:K02337
pavl:BKM03_08675	ko:K01962
pavl:BKM03_08680	ko:K04075
pavl:BKM03_08685	ko:K01937
pavl:BKM03_08690	ko:K01627
pavl:BKM03_08695	ko:K01689
pavl:BKM03_08700	ko:K05589
pavl:BKM03_08705	ko:K00991
pavl:BKM03_08715	ko:K00121
pavl:BKM03_08720	ko:K01070
pavl:BKM03_08725	ko:K01770
pavl:BKM03_08730	ko:K06176
pavl:BKM03_08735	ko:K03787
pavl:BKM03_08740	ko:K00573
pavl:BKM03_08745	ko:K06194
pavl:BKM03_08750	ko:K03087
pavl:BKM03_08755	ko:K05524
pavl:BKM03_08760	ko:K03555
pavl:BKM03_08765	ko:K03743
pavl:BKM03_08770	ko:K03553
pavl:BKM03_08775	ko:K03565
pavl:BKM03_08790	ko:K05812
pavl:BKM03_08805	ko:K00901
pavl:BKM03_08815	ko:K00528
pavl:BKM03_08820	ko:K22900
pavl:BKM03_08830	ko:K06182
pavl:BKM03_08835	ko:K03826
pavl:BKM03_08840	ko:K14441
pavl:BKM03_08865	ko:K03549
pavl:BKM03_08875	ko:K14205
pavl:BKM03_08880	ko:K14230
pavl:BKM03_08885	ko:K14230
pavl:BKM03_08890	ko:K02346
pavl:BKM03_08900	ko:K01881
pavl:BKM03_08905	ko:K18093
pavl:BKM03_08920	ko:K03745
pavl:BKM03_08925	ko:K03704
pavl:BKM03_08935	ko:K04047
pavl:BKM03_08945	ko:K01876
pavl:BKM03_08955	ko:K01159
pavl:BKM03_08960	ko:K03550
pavl:BKM03_08965	ko:K03551
pavl:BKM03_08970	ko:K01075
pavl:BKM03_08975	ko:K03562
pavl:BKM03_08980	ko:K03560
pavl:BKM03_08985	ko:K03646
pavl:BKM03_08990	ko:K03641
pavl:BKM03_08995	ko:K03640
pavl:BKM03_09005	ko:K10026
pavl:BKM03_09010	ko:K06920
pavl:BKM03_09015	ko:K14229
pavl:BKM03_09110	ko:K01462
pavl:BKM03_09125	ko:K02503
pavl:BKM03_09145	ko:K11903
pavl:BKM03_09165	ko:K07484
pavl:BKM03_09170	ko:K07484
pavl:BKM03_09200	ko:K08482
pavl:BKM03_09245	ko:K01184
pavl:BKM03_09250	ko:K03517
pavl:BKM03_09255	ko:K01423
pavl:BKM03_09260	ko:K04085
pavl:BKM03_09265	ko:K03548
pavl:BKM03_09270	ko:K03564
pavl:BKM03_09275	ko:K03567
pavl:BKM03_09280	ko:K01714
pavl:BKM03_09285	ko:K07287
pavl:BKM03_09295	ko:K01923
pavl:BKM03_09300	ko:K14233
pavl:BKM03_09325	ko:K28187
pavl:BKM03_09330	ko:K28186
pavl:BKM03_09370	ko:K00027
pavl:BKM03_09375	ko:K03760
pavl:BKM03_09380	ko:K03684
pavl:BKM03_09385	ko:K09902
pavl:BKM03_09400	ko:K09160
pavl:BKM03_09415	ko:K07233
pavl:BKM03_09435	ko:K01354
pavl:BKM03_09460	ko:K09989
pavl:BKM03_09485	ko:K01738
pavl:BKM03_09490	ko:K12979
pavl:BKM03_09510	ko:K03453
pavl:BKM03_09515	ko:K03554
pavl:BKM03_09520	ko:K14237
pavl:BKM03_09525	ko:K14221
pavl:BKM03_09540	ko:K18313
pavl:BKM03_09560	ko:K03773
pavl:BKM03_09585	ko:K03797
pavl:BKM03_09595	ko:K28842
pavl:BKM03_09600	ko:K02052
pavl:BKM03_09605	ko:K02053
pavl:BKM03_09610	ko:K02054
pavl:BKM03_09620	ko:K02055
pavl:BKM03_09635	ko:K06177
pavl:BKM03_09640	ko:K03608
pavl:BKM03_09645	ko:K03609
pavl:BKM03_09650	ko:K03610
pavl:BKM03_09655	ko:K02517
pavl:BKM03_09660	ko:K07001
pavl:BKM03_09675	ko:K01714
pavl:BKM03_09690	ko:K22956
pavl:BKM03_09695	ko:K19734
pavl:BKM03_09710	ko:K00163
pavl:BKM03_09715	ko:K06911
pavl:BKM03_09725	ko:K06445
pavl:BKM03_09730	ko:K00799
pavl:BKM03_09735	ko:K01990
pavl:BKM03_09740	ko:K01992
pavl:BKM03_09765	ko:K11904
pavl:BKM03_09770	ko:K02238
pavl:BKM03_09775	ko:K03561
pavl:BKM03_09780	ko:K03559
pavl:BKM03_09785	ko:K00912
pavl:BKM03_09790	ko:K09791
pavl:BKM03_09795	ko:K00979
pavl:BKM03_09800	ko:K00075
pavl:BKM03_09805	ko:K08300
pavl:BKM03_09810	ko:K06179
pavl:BKM03_09815	ko:K01091
pavl:BKM03_09820	ko:K04773
pavl:BKM03_09825	ko:K25422
pavl:BKM03_09830	ko:K07040
pavl:BKM03_09835	ko:K02911
pavl:BKM03_09840	ko:K03621
pavl:BKM03_09845	ko:K00645
pavl:BKM03_09850	ko:K00059
pavl:BKM03_09855	ko:K02078
pavl:BKM03_09860	ko:K09458
pavl:BKM03_09865	ko:K02619
pavl:BKM03_09870	ko:K07082
pavl:BKM03_09875	ko:K00943
pavl:BKM03_09880	ko:K02341
pavl:BKM03_09885	ko:K02676
pavl:BKM03_09890	ko:K03424
pavl:BKM03_09910	ko:K09986
pavl:BKM03_09920	ko:K08086
pavl:BKM03_09925	ko:K06173
pavl:BKM03_09930	ko:K01817
pavl:BKM03_09935	ko:K01963
pavl:BKM03_09940	ko:K11754
pavl:BKM03_09945	ko:K03749
pavl:BKM03_09950	ko:K03558
pavl:BKM03_09955	ko:K00764
pavl:BKM03_09960	ko:K10764
pavl:BKM03_09970	ko:K14237
pavl:BKM03_09975	ko:K14221
pavl:BKM03_09980	ko:K14221
pavl:BKM03_09995	ko:K01754
pavl:BKM03_10020	ko:K00219
pavl:BKM03_10030	ko:K03762
pavl:BKM03_10060	ko:K08223
pavl:BKM03_10065	ko:K03893
pavl:BKM03_10070	ko:K09977
pavl:BKM03_10090	ko:K00858
pavl:BKM03_10100	ko:K02441
pavl:BKM03_10105	ko:K09916
pavl:BKM03_10115	ko:K01256
pavl:BKM03_10120	ko:K09980
pavl:BKM03_10135	ko:K10716
pavl:BKM03_10145	ko:K08989
pavl:BKM03_10170	ko:K07003
pavl:BKM03_10200	ko:K13875
pavl:BKM03_10220	ko:K07404
pavl:BKM03_10230	ko:K03546
pavl:BKM03_10235	ko:K03547
pavl:BKM03_10245	ko:K07114
pavl:BKM03_10250	ko:K07114
pavl:BKM03_10265	ko:K03924
pavl:BKM03_10280	ko:K15371
pavl:BKM03_10300	ko:K23242
pavl:BKM03_10305	ko:K01682
pavl:BKM03_10310	ko:K06938
pavl:BKM03_10315	ko:K06169
pavl:BKM03_10320	ko:K03712
pavl:BKM03_10325	ko:K03543
pavl:BKM03_10330	ko:K03446
pavl:BKM03_10340	ko:K03269
pavl:BKM03_10345	ko:K03768
pavl:BKM03_10350	ko:K01886
pavl:BKM03_10355	ko:K01883
pavl:BKM03_10360	ko:K07497
pavl:BKM03_10365	ko:K21405
pavl:BKM03_10370	ko:K17324
pavl:BKM03_10375	ko:K17325
pavl:BKM03_10380	ko:K17322
pavl:BKM03_10385	ko:K17323
pavl:BKM03_10395	ko:K17321
pavl:BKM03_10400	ko:K01491
pavl:BKM03_10405	ko:K14219
pavl:BKM03_10410	ko:K14226
pavl:BKM03_10415	ko:K14228
pavl:BKM03_10430	ko:K03545
pavl:BKM03_10435	ko:K01358
pavl:BKM03_10440	ko:K03544
pavl:BKM03_10445	ko:K01338
pavl:BKM03_10450	ko:K03530
pavl:BKM03_10455	ko:K03770
pavl:BKM03_10460	ko:K00208
pavl:BKM03_10465	ko:K13896
pavl:BKM03_10470	ko:K13895
pavl:BKM03_10475	ko:K13894
pavl:BKM03_10480	ko:K13893
pavl:BKM03_10485	ko:K13893
pavl:BKM03_10490	ko:K08307
pavl:BKM03_10495	ko:K01069
pavl:BKM03_10505	ko:K03469
pavl:BKM03_10510	ko:K02342
pavl:BKM03_10525	ko:K19784
pavl:BKM03_10565	ko:K03306
pavl:BKM03_10570	ko:K16074
pavl:BKM03_10580	ko:K03406
pavl:BKM03_10585	ko:K09017
pavl:BKM03_10605	ko:K05349
pavl:BKM03_10630	ko:K06876
pavl:BKM03_10660	ko:K03406
pavl:BKM03_10665	ko:K07098
pavl:BKM03_10680	ko:K03406
pavl:BKM03_10715	ko:K01505
pavl:BKM03_10730	ko:K09781
pavl:BKM03_10750	ko:K01483
pavl:BKM03_10755	ko:K01477
pavl:BKM03_10760	ko:K13485
pavl:BKM03_10765	ko:K16842
pavl:BKM03_10770	ko:K07127
pavl:BKM03_10805	ko:K01487
pavl:BKM03_10810	ko:K07402
pavl:BKM03_10815	ko:K13482
pavl:BKM03_10820	ko:K13481
pavl:BKM03_10830	ko:K03529
pavl:BKM03_10835	ko:K03528
pavl:BKM03_10840	ko:K01972
pavl:BKM03_10855	ko:K01983
pavl:BKM03_10910	ko:K02030
pavl:BKM03_10915	ko:K02343
pavl:BKM03_10920	ko:K09747
pavl:BKM03_10940	ko:K00128
pavl:BKM03_10955	ko:K09022
pavl:BKM03_10970	ko:K06187
pavl:BKM03_10975	ko:K04061
pavl:BKM03_10985	ko:K02193
pavl:BKM03_10990	ko:K02194
pavl:BKM03_10995	ko:K02195
pavl:BKM03_11000	ko:K02196
pavl:BKM03_11005	ko:K02197
pavl:BKM03_11010	ko:K02198
pavl:BKM03_11015	ko:K02199
pavl:BKM03_11020	ko:K02200
pavl:BKM03_11025	ko:K02200
pavl:BKM03_11040	ko:K02048
pavl:BKM03_11045	ko:K10716
pavl:BKM03_11080	ko:K03776
pavl:BKM03_11110	ko:K05599
pavl:BKM03_11115	ko:K05600
pavl:BKM03_11120	ko:K11311
pavl:BKM03_11125	ko:K01856
pavl:BKM03_11130	ko:K03464
pavl:BKM03_11135	ko:K03381
pavl:BKM03_11140	ko:K03790
pavl:BKM03_11165	ko:K06075
pavl:BKM03_11175	ko:K07644
pavl:BKM03_11180	ko:K07665
pavl:BKM03_11205	ko:K07224
pavl:BKM03_11210	ko:K16301
pavl:BKM03_11220	ko:K07243
pavl:BKM03_11225	ko:K10778
pavl:BKM03_11230	ko:K01467
pavl:BKM03_11235	ko:K03321
pavl:BKM03_11240	ko:K06916
pavl:BKM03_11245	ko:K05786
pavl:BKM03_11295	ko:K06867
pavl:BKM03_11300	ko:K03781
pavl:BKM03_11310	ko:K03406
pavl:BKM03_11325	ko:K03406
pavl:BKM03_11340	ko:K02014
pavl:BKM03_11350	ko:K06889
pavl:BKM03_11380	ko:K03563
pavl:BKM03_11390	ko:K03299
pavl:BKM03_11395	ko:K00851
pavl:BKM03_11400	ko:K06145
pavl:BKM03_11415	ko:K01638
pavl:BKM03_11420	ko:K11477
pavl:BKM03_11425	ko:K11473
pavl:BKM03_11430	ko:K11472
pavl:BKM03_11435	ko:K00104
pavl:BKM03_11440	ko:K01800
pavl:BKM03_11445	ko:K00457
pavl:BKM03_11455	ko:K00451
pavl:BKM03_11460	ko:K01555
pavl:BKM03_11465	ko:K19736
pavl:BKM03_11520	ko:K21004
pavl:BKM03_11530	ko:K21003
pavl:BKM03_11535	ko:K21002
pavl:BKM03_11540	ko:K21001
pavl:BKM03_11545	ko:K21000
pavl:BKM03_11550	ko:K20999
pavl:BKM03_11555	ko:K20998
pavl:BKM03_11560	ko:K20987
pavl:BKM03_11565	ko:K16011
pavl:BKM03_11570	ko:K20997
pavl:BKM03_11595	ko:K03415
pavl:BKM03_11600	ko:K07140
pavl:BKM03_11605	ko:K08309
pavl:BKM03_11610	ko:K15738
pavl:BKM03_11615	ko:K06149
pavl:BKM03_11650	ko:K01825
pavl:BKM03_11655	ko:K00632
pavl:BKM03_11665	ko:K03168
pavl:BKM03_11680	ko:K13053
pavl:BKM03_11685	ko:K01356
pavl:BKM03_11700	ko:K01207
pavl:BKM03_11705	ko:K19696
pavl:BKM03_11720	ko:K06131
pavl:BKM03_11725	ko:K07027
pavl:BKM03_11735	ko:K03338
pavl:BKM03_11740	ko:K03335
pavl:BKM03_11745	ko:K03337
pavl:BKM03_11750	ko:K00140
pavl:BKM03_11755	ko:K06606
pavl:BKM03_11760	ko:K03336
pavl:BKM03_11765	ko:K00010
pavl:BKM03_11795	ko:K17213
pavl:BKM03_11800	ko:K17215
pavl:BKM03_11805	ko:K17214
pavl:BKM03_11810	ko:K06204
pavl:BKM03_11815	ko:K03406
pavl:BKM03_11840	ko:K05564
pavl:BKM03_11845	ko:K05563
pavl:BKM03_11850	ko:K05562
pavl:BKM03_11855	ko:K05561
pavl:BKM03_11860	ko:K05560
pavl:BKM03_11865	ko:K05559
pavl:BKM03_11900	ko:K04091
pavl:BKM03_11905	ko:K10979
pavl:BKM03_11910	ko:K01971
pavl:BKM03_11915	ko:K00998
pavl:BKM03_11920	ko:K02014
pavl:BKM03_11925	ko:K01126
pavl:BKM03_11945	ko:K02106
pavl:BKM03_11950	ko:K01029
pavl:BKM03_11955	ko:K01028
pavl:BKM03_11960	ko:K17737
pavl:BKM03_11975	ko:K00299
pavl:BKM03_11980	ko:K01991
pavl:BKM03_11990	ko:K04487
pavl:BKM03_11995	ko:K01262
pavl:BKM03_12005	ko:K11939
pavl:BKM03_12015	ko:K01977
pavl:BKM03_12020	ko:K14227
pavl:BKM03_12025	ko:K14218
pavl:BKM03_12030	ko:K01980
pavl:BKM03_12035	ko:K01985
pavl:BKM03_12045	ko:K01737
pavl:BKM03_12065	ko:K02483
pavl:BKM03_12075	ko:K03406
pavl:BKM03_12085	ko:K00343
pavl:BKM03_12090	ko:K00342
pavl:BKM03_12095	ko:K00341
pavl:BKM03_12100	ko:K00340
pavl:BKM03_12105	ko:K00339
pavl:BKM03_12110	ko:K00338
pavl:BKM03_12115	ko:K00337
pavl:BKM03_12120	ko:K00336
pavl:BKM03_12125	ko:K00335
pavl:BKM03_12130	ko:K00334
pavl:BKM03_12135	ko:K13378
pavl:BKM03_12140	ko:K00331
pavl:BKM03_12145	ko:K00330
pavl:BKM03_12150	ko:K01637
pavl:BKM03_12165	ko:K18850
pavl:BKM03_12170	ko:K01756
pavl:BKM03_12175	ko:K07153
pavl:BKM03_12180	ko:K00566
pavl:BKM03_12190	ko:K00031
pavl:BKM03_12195	ko:K03704
pavl:BKM03_12200	ko:K06891
pavl:BKM03_12205	ko:K03694
pavl:BKM03_12220	ko:K02518
pavl:BKM03_12225	ko:K21420
pavl:BKM03_12230	ko:K00684
pavl:BKM03_12240	ko:K03466
pavl:BKM03_12245	ko:K03634
pavl:BKM03_12250	ko:K07478
pavl:BKM03_12255	ko:K06199
pavl:BKM03_12260	ko:K01875
pavl:BKM03_12265	ko:K02302
pavl:BKM03_12270	ko:K07393
pavl:BKM03_12280	ko:K11179
pavl:BKM03_12285	ko:K07237
pavl:BKM03_12290	ko:K07236
pavl:BKM03_12295	ko:K07235
pavl:BKM03_12300	ko:K03288
pavl:BKM03_12305	ko:K02020
pavl:BKM03_12315	ko:K03724
pavl:BKM03_12330	ko:K14233
pavl:BKM03_12335	ko:K19416
pavl:BKM03_12340	ko:K01406
pavl:BKM03_12350	ko:K12536
pavl:BKM03_12355	ko:K12537
pavl:BKM03_12360	ko:K12538
pavl:BKM03_12365	ko:K00301
pavl:BKM03_12385	ko:K13877
pavl:BKM03_12410	ko:K05349
pavl:BKM03_12420	ko:K02454
pavl:BKM03_12425	ko:K02455
pavl:BKM03_12430	ko:K02456
pavl:BKM03_12435	ko:K02457
pavl:BKM03_12440	ko:K02458
pavl:BKM03_12445	ko:K02459
pavl:BKM03_12450	ko:K02460
pavl:BKM03_12455	ko:K02461
pavl:BKM03_12460	ko:K02462
pavl:BKM03_12470	ko:K02453
pavl:BKM03_12475	ko:K06999
pavl:BKM03_12505	ko:K21134
pavl:BKM03_12510	ko:K21137
pavl:BKM03_12520	ko:K18100
pavl:BKM03_12530	ko:K02483
pavl:BKM03_12535	ko:K21990
pavl:BKM03_12540	ko:K08281
pavl:BKM03_12545	ko:K02014
pavl:BKM03_12560	ko:K03406
pavl:BKM03_12575	ko:K01706
pavl:BKM03_12595	ko:K02647
pavl:BKM03_12600	ko:K00865
pavl:BKM03_12605	ko:K03406
pavl:BKM03_12610	ko:K18479
pavl:BKM03_12615	ko:K07120
pavl:BKM03_12655	ko:K02040
pavl:BKM03_12660	ko:K02037
pavl:BKM03_12665	ko:K02038
pavl:BKM03_12670	ko:K02036
pavl:BKM03_12675	ko:K18297
pavl:BKM03_12715	ko:K00363
pavl:BKM03_12720	ko:K00362
pavl:BKM03_12750	ko:K24847
pavl:BKM03_12755	ko:K02013
pavl:BKM03_12760	ko:K02015
pavl:BKM03_12765	ko:K02016
pavl:BKM03_12785	ko:K22110
pavl:BKM03_12790	ko:K02032
pavl:BKM03_12795	ko:K02031
pavl:BKM03_12800	ko:K02034
pavl:BKM03_12805	ko:K02033
pavl:BKM03_12810	ko:K02035
pavl:BKM03_12855	ko:K01083
pavl:BKM03_12860	ko:K03562
pavl:BKM03_12865	ko:K03560
pavl:BKM03_12875	ko:K03406
pavl:BKM03_12880	ko:K14220
pavl:BKM03_12895	ko:K03321
pavl:BKM03_12900	ko:K01295
pavl:BKM03_12905	ko:K06991
pavl:BKM03_12915	ko:K07326
pavl:BKM03_12975	ko:K07484
pavl:BKM03_12980	ko:K07484
pavl:BKM03_13005	ko:K07484
pavl:BKM03_13010	ko:K07484
pavl:BKM03_13030	ko:K07484
pavl:BKM03_13035	ko:K07484
pavl:BKM03_13055	ko:K01666
pavl:BKM03_13075	ko:K00459
pavl:BKM03_13110	ko:K11208
pavl:BKM03_13120	ko:K01406
pavl:BKM03_13125	ko:K02433
pavl:BKM03_13130	ko:K02444
pavl:BKM03_13135	ko:K06016
pavl:BKM03_13180	ko:K09857
pavl:BKM03_13185	ko:K06192
pavl:BKM03_13190	ko:K03808
pavl:BKM03_13195	ko:K03808
pavl:BKM03_13225	ko:K26937
pavl:BKM03_13235	ko:K05349
pavl:BKM03_13260	ko:K00626
pavl:BKM03_13265	ko:K01692
pavl:BKM03_13300	ko:K05800
pavl:BKM03_13305	ko:K04090
pavl:BKM03_13315	ko:K05936
pavl:BKM03_13320	ko:K02189
pavl:BKM03_13335	ko:K02234
pavl:BKM03_13340	ko:K02230
pavl:BKM03_13345	ko:K03405
pavl:BKM03_13350	ko:K13580
pavl:BKM03_13390	ko:K03811
pavl:BKM03_13395	ko:K06153
pavl:BKM03_13410	ko:K01055
pavl:BKM03_13420	ko:K01118
pavl:BKM03_13450	ko:K01214
pavl:BKM03_13460	ko:K06044
pavl:BKM03_13465	ko:K00705
pavl:BKM03_13470	ko:K01236
pavl:BKM03_13475	ko:K00703
pavl:BKM03_13490	ko:K00033
pavl:BKM03_13495	ko:K00036
pavl:BKM03_13510	ko:K03919
pavl:BKM03_13540	ko:K00963
pavl:BKM03_13545	ko:K00383
pavl:BKM03_13565	ko:K24119
pavl:BKM03_13570	ko:K03387
pavl:BKM03_13575	ko:K01759
pavl:BKM03_13600	ko:K18300
pavl:BKM03_13605	ko:K18299
pavl:BKM03_13610	ko:K18298
pavl:BKM03_13625	ko:K02031
pavl:BKM03_13625	ko:K02032
pavl:BKM03_13630	ko:K02034
pavl:BKM03_13635	ko:K02033
pavl:BKM03_13640	ko:K02035
pavl:BKM03_13680	ko:K18893
pavl:BKM03_13710	ko:K07154
pavl:BKM03_13715	ko:K19092
pavl:BKM03_13720	ko:K07746
pavl:BKM03_13755	ko:K18297
pavl:BKM03_13775	ko:K10844
pavl:BKM03_13780	ko:K01835
pavl:BKM03_13785	ko:K03769
pavl:BKM03_13790	ko:K02670
pavl:BKM03_13800	ko:K13896
pavl:BKM03_13805	ko:K13895
pavl:BKM03_13810	ko:K13894
pavl:BKM03_13815	ko:K13893
pavl:BKM03_13820	ko:K03769
pavl:BKM03_13825	ko:K01626
pavl:BKM03_13845	ko:K07689
pavl:BKM03_13850	ko:K03703
pavl:BKM03_13855	ko:K00995
pavl:BKM03_13860	ko:K14225
pavl:BKM03_13870	ko:K02014
pavl:BKM03_13875	ko:K02029
pavl:BKM03_13880	ko:K02028
pavl:BKM03_13885	ko:K02030
pavl:BKM03_13890	ko:K00274
pavl:BKM03_13900	ko:K10544
pavl:BKM03_13905	ko:K10545
pavl:BKM03_13910	ko:K10543
pavl:BKM03_13915	ko:K01805
pavl:BKM03_13920	ko:K02529
pavl:BKM03_13945	ko:K03406
pavl:BKM03_13950	ko:K10439
pavl:BKM03_13955	ko:K10441
pavl:BKM03_13960	ko:K10440
pavl:BKM03_13965	ko:K10440
pavl:BKM03_13980	ko:K01995
pavl:BKM03_13985	ko:K01997
pavl:BKM03_13990	ko:K01998
pavl:BKM03_14000	ko:K01996
pavl:BKM03_14015	ko:K20938
pavl:BKM03_14020	ko:K07664
pavl:BKM03_14025	ko:K07642
pavl:BKM03_14030	ko:K03585
pavl:BKM03_14035	ko:K18138
pavl:BKM03_14040	ko:K18139
pavl:BKM03_14050	ko:K14222
pavl:BKM03_14090	ko:K14228
pavl:BKM03_14095	ko:K03168
pavl:BKM03_14100	ko:K02017
pavl:BKM03_14105	ko:K02018
pavl:BKM03_14110	ko:K02020
pavl:BKM03_14115	ko:K00459
pavl:BKM03_14120	ko:K16137
pavl:BKM03_14125	ko:K19745
pavl:BKM03_14145	ko:K01874
pavl:BKM03_14160	ko:K10531
pavl:BKM03_14165	ko:K21949
pavl:BKM03_14175	ko:K05835
pavl:BKM03_14190	ko:K13633
pavl:BKM03_14220	ko:K00141
