laes:L2Y96_00005	ko:K02313
laes:L2Y96_07240	ko:K00023
laes:L2Y96_07245	ko:K01894
laes:L2Y96_07250	ko:K03799
laes:L2Y96_07255	ko:K04079
laes:L2Y96_07260	ko:K24180
laes:L2Y96_07265	ko:K04762
laes:L2Y96_07275	ko:K03555
laes:L2Y96_07280	ko:K03791
laes:L2Y96_07315	ko:K03205
laes:L2Y96_07400	ko:K03201
laes:L2Y96_07405	ko:K03200
laes:L2Y96_07410	ko:K03199
laes:L2Y96_07415	ko:K03198
laes:L2Y96_07420	ko:K03197
laes:L2Y96_07430	ko:K03196
laes:L2Y96_07435	ko:K03195
laes:L2Y96_07440	ko:K03204
laes:L2Y96_07445	ko:K03203
laes:L2Y96_07455	ko:K03743
laes:L2Y96_07460	ko:K03553
laes:L2Y96_07465	ko:K03565
laes:L2Y96_07470	ko:K01872
laes:L2Y96_07475	ko:K03563
laes:L2Y96_07480	ko:K14233
laes:L2Y96_07495	ko:K14232
laes:L2Y96_07500	ko:K01892
laes:L2Y96_07505	ko:K01745
laes:L2Y96_07510	ko:K07687
laes:L2Y96_07520	ko:K00765
laes:L2Y96_07525	ko:K00013
laes:L2Y96_07530	ko:K00817
laes:L2Y96_07535	ko:K01089
laes:L2Y96_07540	ko:K02501
laes:L2Y96_07545	ko:K01814
laes:L2Y96_07550	ko:K02500
laes:L2Y96_07555	ko:K11755
laes:L2Y96_07560	ko:K00537
laes:L2Y96_07565	ko:K06178
laes:L2Y96_07570	ko:K06024
laes:L2Y96_07575	ko:K05896
laes:L2Y96_07580	ko:K02346
laes:L2Y96_07590	ko:K01897
laes:L2Y96_07600	ko:K27802
laes:L2Y96_07605	ko:K04761
laes:L2Y96_07610	ko:K07153
laes:L2Y96_07615	ko:K00566
laes:L2Y96_07625	ko:K06891
laes:L2Y96_07630	ko:K03694
laes:L2Y96_07635	ko:K02518
laes:L2Y96_07650	ko:K00831
laes:L2Y96_07655	ko:K14170
laes:L2Y96_07660	ko:K00817
laes:L2Y96_07665	ko:K00800
laes:L2Y96_07670	ko:K00979
laes:L2Y96_07675	ko:K03703
laes:L2Y96_07680	ko:K00995
laes:L2Y96_07685	ko:K14225
laes:L2Y96_07690	ko:K14222
laes:L2Y96_07695	ko:K14228
laes:L2Y96_07740	ko:K03406
laes:L2Y96_07750	ko:K01785
laes:L2Y96_07755	ko:K07407
laes:L2Y96_07775	ko:K01620
laes:L2Y96_07780	ko:K06199
laes:L2Y96_07785	ko:K14225
laes:L2Y96_07810	ko:K07386
laes:L2Y96_07825	ko:K07689
laes:L2Y96_07830	ko:K08300
laes:L2Y96_07835	ko:K06179
laes:L2Y96_07845	ko:K01724
laes:L2Y96_07850	ko:K07400
laes:L2Y96_07870	ko:K12251
laes:L2Y96_07885	ko:K06158
laes:L2Y96_07895	ko:K07462
laes:L2Y96_07935	ko:K08224
laes:L2Y96_07950	ko:K10805
laes:L2Y96_07965	ko:K12297
laes:L2Y96_07990	ko:K03723
laes:L2Y96_08010	ko:K07285
laes:L2Y96_08015	ko:K07115
laes:L2Y96_08020	ko:K07118
laes:L2Y96_08045	ko:K02014
laes:L2Y96_08100	ko:K02081
laes:L2Y96_08110	ko:K11645
laes:L2Y96_08115	ko:K02082
laes:L2Y96_08125	ko:K00917
laes:L2Y96_08140	ko:K03321
laes:L2Y96_08145	ko:K07666
laes:L2Y96_08150	ko:K07645
laes:L2Y96_08215	ko:K02483
laes:L2Y96_08220	ko:K16088
laes:L2Y96_08270	ko:K19591
laes:L2Y96_08275	ko:K17686
laes:L2Y96_08285	ko:K08994
laes:L2Y96_08290	ko:K01673
laes:L2Y96_08295	ko:K00281
laes:L2Y96_08335	ko:K06978
laes:L2Y96_08360	ko:K09774
laes:L2Y96_08375	ko:K14228
laes:L2Y96_08380	ko:K12573
laes:L2Y96_08385	ko:K03218
laes:L2Y96_08395	ko:K11741
laes:L2Y96_08400	ko:K02039
laes:L2Y96_08405	ko:K02036
laes:L2Y96_08410	ko:K02038
laes:L2Y96_08415	ko:K02037
laes:L2Y96_08420	ko:K02040
laes:L2Y96_08425	ko:K03683
laes:L2Y96_08440	ko:K18139
laes:L2Y96_08445	ko:K03585
laes:L2Y96_08450	ko:K18138
laes:L2Y96_08455	ko:K07645
laes:L2Y96_08460	ko:K07666
laes:L2Y96_08480	ko:K10773
laes:L2Y96_08485	ko:K03616
laes:L2Y96_08490	ko:K01874
laes:L2Y96_08500	ko:K03593
laes:L2Y96_08505	ko:K01494
laes:L2Y96_08540	ko:K14441
laes:L2Y96_08550	ko:K07687
laes:L2Y96_08555	ko:K07679
laes:L2Y96_08560	ko:K04760
laes:L2Y96_08570	ko:K06915
laes:L2Y96_08575	ko:K08307
laes:L2Y96_08585	ko:K01613
laes:L2Y96_08600	ko:K06978
laes:L2Y96_08615	ko:K02011
laes:L2Y96_08620	ko:K02052
laes:L2Y96_08625	ko:K02012
laes:L2Y96_08630	ko:K05602
laes:L2Y96_08635	ko:K01114
laes:L2Y96_08645	ko:K07320
laes:L2Y96_08650	ko:K01736
laes:L2Y96_08655	ko:K00090
laes:L2Y96_08660	ko:K00133
laes:L2Y96_08670	ko:K08086
laes:L2Y96_08675	ko:K06173
laes:L2Y96_08680	ko:K01817
laes:L2Y96_08685	ko:K01696
laes:L2Y96_08690	ko:K01695
laes:L2Y96_08695	ko:K01963
laes:L2Y96_08705	ko:K19302
laes:L2Y96_08715	ko:K01885
laes:L2Y96_08725	ko:K09823
laes:L2Y96_08730	ko:K02014
laes:L2Y96_08740	ko:K16264
laes:L2Y96_08745	ko:K19033
laes:L2Y96_08760	ko:K01468
laes:L2Y96_08775	ko:K05603
laes:L2Y96_08780	ko:K01953
laes:L2Y96_08785	ko:K02836
laes:L2Y96_08790	ko:K04567
laes:L2Y96_08795	ko:K09780
laes:L2Y96_08800	ko:K05527
laes:L2Y96_08805	ko:K03529
laes:L2Y96_08815	ko:K16147
laes:L2Y96_08820	ko:K05343
laes:L2Y96_08825	ko:K00700
laes:L2Y96_08830	ko:K01214
laes:L2Y96_08835	ko:K01236
laes:L2Y96_08840	ko:K00705
laes:L2Y96_08845	ko:K06044
laes:L2Y96_08855	ko:K00945
laes:L2Y96_08860	ko:K02945
laes:L2Y96_08865	ko:K05788
laes:L2Y96_08870	ko:K08992
laes:L2Y96_08875	ko:K19804
laes:L2Y96_08890	ko:K00963
laes:L2Y96_08895	ko:K01426
laes:L2Y96_08910	ko:K03649
laes:L2Y96_08925	ko:K06207
laes:L2Y96_08940	ko:K07518
laes:L2Y96_08945	ko:K03768
laes:L2Y96_08950	ko:K00812
laes:L2Y96_08955	ko:K00024
laes:L2Y96_08965	ko:K00033
laes:L2Y96_08980	ko:K18893
laes:L2Y96_08995	ko:K05802
laes:L2Y96_09000	ko:K01803
laes:L2Y96_09005	ko:K03075
laes:L2Y96_09010	ko:K14228
laes:L2Y96_09015	ko:K21023
laes:L2Y96_09020	ko:K09768
laes:L2Y96_09025	ko:K06878
laes:L2Y96_09040	ko:K08987
laes:L2Y96_09080	ko:K02014
laes:L2Y96_09085	ko:K01420
laes:L2Y96_09115	ko:K07058
laes:L2Y96_09125	ko:K03322
laes:L2Y96_09140	ko:K00121
laes:L2Y96_09155	ko:K14761
laes:L2Y96_09165	ko:K14162
laes:L2Y96_09170	ko:K14161
laes:L2Y96_09175	ko:K14160
laes:L2Y96_09180	ko:K01356
laes:L2Y96_09205	ko:K01007
laes:L2Y96_09210	ko:K09773
laes:L2Y96_09215	ko:K09920
laes:L2Y96_09220	ko:K14221
laes:L2Y96_09225	ko:K14224
laes:L2Y96_09230	ko:K14218
laes:L2Y96_09235	ko:K26735
laes:L2Y96_09240	ko:K03773
laes:L2Y96_09245	ko:K03745
laes:L2Y96_09255	ko:K01782
laes:L2Y96_09270	ko:K03088
laes:L2Y96_09280	ko:K04771
laes:L2Y96_09285	ko:K03596
laes:L2Y96_09290	ko:K03100
laes:L2Y96_09300	ko:K03685
laes:L2Y96_09305	ko:K03595
laes:L2Y96_09310	ko:K03584
laes:L2Y96_09330	ko:K03215
laes:L2Y96_09340	ko:K01207
laes:L2Y96_09345	ko:K00760
laes:L2Y96_09350	ko:K19696
laes:L2Y96_09355	ko:K03704
laes:L2Y96_09375	ko:K01444
laes:L2Y96_09380	ko:K06201
laes:L2Y96_09400	ko:K03724
laes:L2Y96_09410	ko:K07577
laes:L2Y96_09415	ko:K06147
laes:L2Y96_09430	ko:K02068
laes:L2Y96_09435	ko:K02069
laes:L2Y96_09450	ko:K03088
laes:L2Y96_09455	ko:K07114
laes:L2Y96_09470	ko:K03088
laes:L2Y96_09480	ko:K00507
laes:L2Y96_09485	ko:K06954
laes:L2Y96_09490	ko:K09701
laes:L2Y96_09495	ko:K00574
laes:L2Y96_09505	ko:K00574
laes:L2Y96_09525	ko:K11937
laes:L2Y96_09530	ko:K11936
laes:L2Y96_09535	ko:K11931
laes:L2Y96_09540	ko:K11935
laes:L2Y96_09550	ko:K11936
laes:L2Y96_09555	ko:K05595
laes:L2Y96_09565	ko:K14218
laes:L2Y96_09570	ko:K03684
laes:L2Y96_09600	ko:K00059
laes:L2Y96_09605	ko:K03406
laes:L2Y96_09610	ko:K14228
laes:L2Y96_09615	ko:K24700
laes:L2Y96_09620	ko:K00641
laes:L2Y96_09630	ko:K02200
laes:L2Y96_09635	ko:K02199
laes:L2Y96_09640	ko:K02198
laes:L2Y96_09645	ko:K02197
laes:L2Y96_09650	ko:K02196
laes:L2Y96_09655	ko:K02195
laes:L2Y96_09660	ko:K02194
laes:L2Y96_09665	ko:K02193
laes:L2Y96_09670	ko:K00486
laes:L2Y96_09680	ko:K03446
laes:L2Y96_09685	ko:K03543
laes:L2Y96_09690	ko:K18139
laes:L2Y96_09695	ko:K15974
laes:L2Y96_09700	ko:K03424
laes:L2Y96_09710	ko:K06077
laes:L2Y96_09720	ko:K06980
laes:L2Y96_09730	ko:K00241
laes:L2Y96_09735	ko:K00242
laes:L2Y96_09740	ko:K00239
laes:L2Y96_09745	ko:K00240
laes:L2Y96_09750	ko:K09159
laes:L2Y96_09760	ko:K09808
laes:L2Y96_09765	ko:K09810
laes:L2Y96_09775	ko:K03088
laes:L2Y96_09780	ko:K03781
laes:L2Y96_09810	ko:K00763
laes:L2Y96_09815	ko:K02073
laes:L2Y96_09820	ko:K02072
laes:L2Y96_09825	ko:K02071
laes:L2Y96_09830	ko:K00432
laes:L2Y96_09835	ko:K07259
laes:L2Y96_09840	ko:K13766
laes:L2Y96_09845	ko:K04758
laes:L2Y96_09850	ko:K04759
laes:L2Y96_09875	ko:K06131
laes:L2Y96_09880	ko:K03526
laes:L2Y96_09885	ko:K06221
laes:L2Y96_09900	ko:K24163
laes:L2Y96_09920	ko:K01991
laes:L2Y96_09925	ko:K25590
laes:L2Y96_09930	ko:K00903
laes:L2Y96_09950	ko:K01784
laes:L2Y96_10010	ko:K22278
laes:L2Y96_10095	ko:K02474
laes:L2Y96_10100	ko:K07687
laes:L2Y96_10115	ko:K05275
laes:L2Y96_10120	ko:K03885
laes:L2Y96_10125	ko:K01887
laes:L2Y96_10135	ko:K01420
laes:L2Y96_10140	ko:K07275
laes:L2Y96_10145	ko:K18991
laes:L2Y96_10165	ko:K07267
laes:L2Y96_10170	ko:K11103
laes:L2Y96_10195	ko:K01821
laes:L2Y96_10200	ko:K03781
laes:L2Y96_10215	ko:K07006
laes:L2Y96_10230	ko:K07789
laes:L2Y96_10270	ko:K02477
laes:L2Y96_10285	ko:K18900
laes:L2Y96_10320	ko:K27078
laes:L2Y96_10325	ko:K07347
laes:L2Y96_10330	ko:K07346
laes:L2Y96_10335	ko:K27078
laes:L2Y96_10340	ko:K22769
laes:L2Y96_10345	ko:K22770
laes:L2Y96_10350	ko:K22105
laes:L2Y96_10370	ko:K06999
laes:L2Y96_10375	ko:K15777
laes:L2Y96_10385	ko:K01114
laes:L2Y96_10415	ko:K00117
laes:L2Y96_10440	ko:K02014
laes:L2Y96_10445	ko:K02019
laes:L2Y96_10455	ko:K01118
laes:L2Y96_10465	ko:K03406
laes:L2Y96_10560	ko:K02004
laes:L2Y96_10565	ko:K02004
laes:L2Y96_10590	ko:K28868
laes:L2Y96_10605	ko:K14266
laes:L2Y96_10610	ko:K02014
laes:L2Y96_10615	ko:K05349
laes:L2Y96_10620	ko:K02529
laes:L2Y96_10625	ko:K16211
laes:L2Y96_10630	ko:K21430
laes:L2Y96_10720	ko:K06150
laes:L2Y96_10725	ko:K06151
laes:L2Y96_10730	ko:K06152
laes:L2Y96_10735	ko:K19231
laes:L2Y96_10755	ko:K03826
laes:L2Y96_10760	ko:K02671
laes:L2Y96_10765	ko:K02672
laes:L2Y96_10770	ko:K02673
laes:L2Y96_10775	ko:K02674
laes:L2Y96_10785	ko:K02655
laes:L2Y96_10790	ko:K08084
laes:L2Y96_10800	ko:K06983
laes:L2Y96_10820	ko:K01091
laes:L2Y96_10825	ko:K07304
laes:L2Y96_10830	ko:K07305
laes:L2Y96_10835	ko:K00036
laes:L2Y96_10840	ko:K01529
laes:L2Y96_10845	ko:K01835
laes:L2Y96_10850	ko:K07687
laes:L2Y96_10865	ko:K11991
laes:L2Y96_10870	ko:K00375
laes:L2Y96_10885	ko:K01246
laes:L2Y96_10895	ko:K09958
laes:L2Y96_10915	ko:K19265
laes:L2Y96_10950	ko:K01265
laes:L2Y96_10970	ko:K00799
laes:L2Y96_11015	ko:K01951
laes:L2Y96_11020	ko:K00088
laes:L2Y96_11025	ko:K01491
laes:L2Y96_11040	ko:K03977
laes:L2Y96_11045	ko:K17713
laes:L2Y96_11055	ko:K15539
laes:L2Y96_11060	ko:K02656
laes:L2Y96_11065	ko:K06941
laes:L2Y96_11070	ko:K00940
laes:L2Y96_11080	ko:K07516
laes:L2Y96_11085	ko:K00632
laes:L2Y96_11095	ko:K09471
laes:L2Y96_11100	ko:K00452
laes:L2Y96_11115	ko:K03294
laes:L2Y96_11120	ko:K03294
laes:L2Y96_11130	ko:K08964
laes:L2Y96_11135	ko:K08967
laes:L2Y96_11140	ko:K09880
laes:L2Y96_11150	ko:K13566
laes:L2Y96_11155	ko:K14287
laes:L2Y96_11165	ko:K01118
laes:L2Y96_11180	ko:K07502
laes:L2Y96_11185	ko:K06877
laes:L2Y96_11235	ko:K21470
laes:L2Y96_11250	ko:K08994
laes:L2Y96_11255	ko:K19158
laes:L2Y96_11260	ko:K19159
laes:L2Y96_11275	ko:K03306
laes:L2Y96_11290	ko:K01183
laes:L2Y96_11375	ko:K03412
laes:L2Y96_11380	ko:K00575
laes:L2Y96_11390	ko:K17836
laes:L2Y96_11395	ko:K01222
laes:L2Y96_11400	ko:K00852
laes:L2Y96_11410	ko:K12308
laes:L2Y96_11430	ko:K03304
laes:L2Y96_11450	ko:K16137
laes:L2Y96_11460	ko:K03446
laes:L2Y96_11465	ko:K03543
laes:L2Y96_11470	ko:K00059
laes:L2Y96_11490	ko:K10680
laes:L2Y96_11495	ko:K10680
laes:L2Y96_11510	ko:K00123
laes:L2Y96_11515	ko:K00124
laes:L2Y96_11520	ko:K00127
laes:L2Y96_11525	ko:K02380
laes:L2Y96_11530	ko:K01042
laes:L2Y96_11535	ko:K03833
laes:L2Y96_11540	ko:K14238
laes:L2Y96_11545	ko:K01008
laes:L2Y96_11550	ko:K07089
laes:L2Y96_11555	ko:K06204
laes:L2Y96_11595	ko:K07223
laes:L2Y96_11615	ko:K11031
laes:L2Y96_11665	ko:K02275
laes:L2Y96_11670	ko:K02274
laes:L2Y96_11680	ko:K16692
laes:L2Y96_11685	ko:K16710
laes:L2Y96_11690	ko:K16703
laes:L2Y96_11695	ko:K16696
laes:L2Y96_11710	ko:K00640
laes:L2Y96_11725	ko:K01784
laes:L2Y96_11740	ko:K01991
laes:L2Y96_11745	ko:K00012
laes:L2Y96_11765	ko:K25307
laes:L2Y96_11790	ko:K07165
laes:L2Y96_11795	ko:K02014
laes:L2Y96_11800	ko:K01093
laes:L2Y96_11805	ko:K00433
laes:L2Y96_11830	ko:K16137
laes:L2Y96_11850	ko:K16088
laes:L2Y96_11875	ko:K16267
laes:L2Y96_11885	ko:K09950
laes:L2Y96_11890	ko:K02004
laes:L2Y96_11895	ko:K02003
laes:L2Y96_11945	ko:K03088
laes:L2Y96_11960	ko:K23163
laes:L2Y96_11965	ko:K02046
laes:L2Y96_11970	ko:K02047
laes:L2Y96_11975	ko:K02045
laes:L2Y96_11980	ko:K23275
laes:L2Y96_11985	ko:K19813
laes:L2Y96_11990	ko:K23274
laes:L2Y96_11995	ko:K02529
laes:L2Y96_12085	ko:K09990
laes:L2Y96_12135	ko:K15977
laes:L2Y96_12140	ko:K06193
laes:L2Y96_12245	ko:K06934
laes:L2Y96_12260	ko:K15549
laes:L2Y96_12265	ko:K15547
laes:L2Y96_12270	ko:K12340
laes:L2Y96_12285	ko:K07506
laes:L2Y96_12300	ko:K24163
laes:L2Y96_12305	ko:K15977
laes:L2Y96_12320	ko:K09930
laes:L2Y96_12365	ko:K24160
laes:L2Y96_12385	ko:K06193
laes:L2Y96_12460	ko:K02014
laes:L2Y96_12465	ko:K07165
laes:L2Y96_12505	ko:K00148
laes:L2Y96_12510	ko:K09967
laes:L2Y96_12515	ko:K09190
laes:L2Y96_12540	ko:K03781
laes:L2Y96_12605	ko:K07058
laes:L2Y96_12620	ko:K01214
laes:L2Y96_12820	ko:K04080
laes:L2Y96_12965	ko:K07459
laes:L2Y96_13020	ko:K14233
laes:L2Y96_13025	ko:K01875
laes:L2Y96_13105	ko:K07478
laes:L2Y96_13120	ko:K03634
laes:L2Y96_13130	ko:K03466
laes:L2Y96_13135	ko:K00259
laes:L2Y96_13140	ko:K00384
laes:L2Y96_13145	ko:K09919
laes:L2Y96_13150	ko:K00684
laes:L2Y96_13160	ko:K06177
laes:L2Y96_13185	ko:K01621
laes:L2Y96_13190	ko:K00925
laes:L2Y96_13195	ko:K01676
laes:L2Y96_13220	ko:K07290
laes:L2Y96_13235	ko:K03431
laes:L2Y96_13240	ko:K00796
laes:L2Y96_13245	ko:K13288
laes:L2Y96_13250	ko:K01141
laes:L2Y96_13260	ko:K08234
laes:L2Y96_13265	ko:K04568
laes:L2Y96_13270	ko:K01972
laes:L2Y96_13280	ko:K26730
laes:L2Y96_13285	ko:K01669
laes:L2Y96_13305	ko:K02004
laes:L2Y96_13310	ko:K02004
laes:L2Y96_13315	ko:K00912
laes:L2Y96_13320	ko:K11085
laes:L2Y96_13325	ko:K03559
laes:L2Y96_13330	ko:K03561
laes:L2Y96_13340	ko:K02238
laes:L2Y96_13365	ko:K27545
laes:L2Y96_13385	ko:K09767
laes:L2Y96_13390	ko:K03704
laes:L2Y96_13425	ko:K06975
laes:L2Y96_13430	ko:K04063
laes:L2Y96_13435	ko:K03284
laes:L2Y96_13450	ko:K04565
laes:L2Y96_13455	ko:K06183
laes:L2Y96_13460	ko:K00564
laes:L2Y96_13465	ko:K00433
laes:L2Y96_13470	ko:K08997
laes:L2Y96_13510	ko:K03832
laes:L2Y96_13515	ko:K03559
laes:L2Y96_13520	ko:K03561
laes:L2Y96_13550	ko:K02453
laes:L2Y96_13555	ko:K00033
laes:L2Y96_13560	ko:K01028
laes:L2Y96_13565	ko:K01029
laes:L2Y96_13575	ko:K02919
laes:L2Y96_13585	ko:K04063
laes:L2Y96_13610	ko:K03088
laes:L2Y96_13625	ko:K06945
laes:L2Y96_13630	ko:K07131
laes:L2Y96_13640	ko:K03624
laes:L2Y96_13645	ko:K01955
laes:L2Y96_13650	ko:K01956
laes:L2Y96_13660	ko:K07301
laes:L2Y96_13665	ko:K00215
laes:L2Y96_13670	ko:K03686
laes:L2Y96_13675	ko:K04043
laes:L2Y96_13680	ko:K03687
laes:L2Y96_13685	ko:K03705
laes:L2Y96_13690	ko:K03631
laes:L2Y96_13695	ko:K20264
laes:L2Y96_13700	ko:K20263
laes:L2Y96_13705	ko:K03711
laes:L2Y96_13710	ko:K06186
laes:L2Y96_13715	ko:K09801
laes:L2Y96_13725	ko:K03664
laes:L2Y96_13735	ko:K15035
laes:L2Y96_13790	ko:K07407
laes:L2Y96_13815	ko:K00567
laes:L2Y96_13860	ko:K01627
laes:L2Y96_13865	ko:K01953
laes:L2Y96_13875	ko:K00344
laes:L2Y96_13880	ko:K07274
laes:L2Y96_13885	ko:K02014
laes:L2Y96_13930	ko:K24163
laes:L2Y96_13945	ko:K06978
laes:L2Y96_13965	ko:K01297
laes:L2Y96_13975	ko:K04046
laes:L2Y96_13990	ko:K02014
laes:L2Y96_14010	ko:K01990
laes:L2Y96_14015	ko:K01992
laes:L2Y96_14030	ko:K16091
laes:L2Y96_14035	ko:K01679
laes:L2Y96_14040	ko:K01756
laes:L2Y96_14045	ko:K18850
laes:L2Y96_14055	ko:K00164
laes:L2Y96_14060	ko:K00658
laes:L2Y96_14065	ko:K00382
laes:L2Y96_14075	ko:K19745
laes:L2Y96_14080	ko:K02658
laes:L2Y96_14085	ko:K05516
laes:L2Y96_14090	ko:K13993
laes:L2Y96_14095	ko:K24138
laes:L2Y96_14100	ko:K02469
laes:L2Y96_14105	ko:K08963
laes:L2Y96_14115	ko:K03821
laes:L2Y96_14135	ko:K00962
laes:L2Y96_14140	ko:K02956
laes:L2Y96_14145	ko:K03177
laes:L2Y96_14150	ko:K02834
laes:L2Y96_14155	ko:K02519
laes:L2Y96_14160	ko:K02600
laes:L2Y96_14165	ko:K09748
laes:L2Y96_14175	ko:K21498
laes:L2Y96_14180	ko:K07334
laes:L2Y96_14210	ko:K05999
laes:L2Y96_14215	ko:K13652
laes:L2Y96_14220	ko:K13652
laes:L2Y96_14230	ko:K02172
laes:L2Y96_14235	ko:K02171
laes:L2Y96_14245	ko:K14230
laes:L2Y96_14250	ko:K00343
laes:L2Y96_14255	ko:K00342
laes:L2Y96_14260	ko:K00341
laes:L2Y96_14265	ko:K00340
laes:L2Y96_14270	ko:K00339
laes:L2Y96_14275	ko:K00338
laes:L2Y96_14280	ko:K00337
laes:L2Y96_14285	ko:K00336
laes:L2Y96_14290	ko:K00335
laes:L2Y96_14295	ko:K00334
laes:L2Y96_14300	ko:K00333
laes:L2Y96_14305	ko:K00332
laes:L2Y96_14310	ko:K00331
laes:L2Y96_14315	ko:K00330
laes:L2Y96_14320	ko:K02676
laes:L2Y96_14330	ko:K02341
laes:L2Y96_14335	ko:K00943
laes:L2Y96_14340	ko:K07082
laes:L2Y96_14345	ko:K02619
laes:L2Y96_14350	ko:K25578
laes:L2Y96_14355	ko:K09458
laes:L2Y96_14360	ko:K02078
laes:L2Y96_14365	ko:K00059
laes:L2Y96_14370	ko:K00645
laes:L2Y96_14375	ko:K02911
laes:L2Y96_14380	ko:K07040
laes:L2Y96_14390	ko:K25422
laes:L2Y96_14400	ko:K03924
laes:L2Y96_14410	ko:K22452
laes:L2Y96_14415	ko:K07285
laes:L2Y96_14420	ko:K02503
laes:L2Y96_14425	ko:K06187
laes:L2Y96_14430	ko:K09747
laes:L2Y96_14435	ko:K02343
laes:L2Y96_14440	ko:K01983
laes:L2Y96_14445	ko:K14233
laes:L2Y96_14455	ko:K11211
laes:L2Y96_14460	ko:K12982
laes:L2Y96_14470	ko:K03322
laes:L2Y96_14490	ko:K07507
laes:L2Y96_14510	ko:K14233
laes:L2Y96_14515	ko:K20074
laes:L2Y96_14520	ko:K02342
laes:L2Y96_14525	ko:K03469
laes:L2Y96_14535	ko:K01069
laes:L2Y96_14540	ko:K08307
laes:L2Y96_14550	ko:K09136
laes:L2Y96_14555	ko:K00209
laes:L2Y96_14560	ko:K03770
laes:L2Y96_14565	ko:K14221
laes:L2Y96_14570	ko:K14237
laes:L2Y96_14575	ko:K03530
laes:L2Y96_14580	ko:K01338
laes:L2Y96_14585	ko:K03544
laes:L2Y96_14590	ko:K01358
laes:L2Y96_14595	ko:K03545
laes:L2Y96_14600	ko:K13639
laes:L2Y96_14640	ko:K14228
laes:L2Y96_14645	ko:K03760
laes:L2Y96_14650	ko:K14229
laes:L2Y96_14655	ko:K14226
laes:L2Y96_14660	ko:K14219
laes:L2Y96_14665	ko:K14232
laes:L2Y96_14670	ko:K14219
laes:L2Y96_14675	ko:K03798
laes:L2Y96_14680	ko:K02427
laes:L2Y96_14685	ko:K07574
laes:L2Y96_14695	ko:K00077
laes:L2Y96_14700	ko:K06194
laes:L2Y96_14710	ko:K00573
laes:L2Y96_14715	ko:K03787
laes:L2Y96_14725	ko:K06176
laes:L2Y96_14730	ko:K06213
laes:L2Y96_14735	ko:K01770
laes:L2Y96_14740	ko:K00991
laes:L2Y96_14745	ko:K05589
laes:L2Y96_14750	ko:K01689
laes:L2Y96_14755	ko:K01937
laes:L2Y96_14760	ko:K01262
laes:L2Y96_14765	ko:K02622
laes:L2Y96_14770	ko:K01810
laes:L2Y96_14775	ko:K01579
laes:L2Y96_14780	ko:K01918
laes:L2Y96_14785	ko:K00606
laes:L2Y96_14790	ko:K00950
laes:L2Y96_14795	ko:K00970
laes:L2Y96_14800	ko:K14224
laes:L2Y96_14805	ko:K05524
laes:L2Y96_14815	ko:K01714
laes:L2Y96_14820	ko:K03567
laes:L2Y96_14825	ko:K03564
laes:L2Y96_14830	ko:K07175
laes:L2Y96_14835	ko:K00941
laes:L2Y96_14840	ko:K12979
laes:L2Y96_14850	ko:K00030
laes:L2Y96_14860	ko:K03676
laes:L2Y96_14865	ko:K01423
laes:L2Y96_14870	ko:K07657
laes:L2Y96_14875	ko:K07636
laes:L2Y96_14880	ko:K00937
laes:L2Y96_14885	ko:K03429
laes:L2Y96_14895	ko:K01524
laes:L2Y96_14900	ko:K03768
laes:L2Y96_14905	ko:K03269
laes:L2Y96_14915	ko:K00764
laes:L2Y96_14920	ko:K03558
laes:L2Y96_14930	ko:K11754
laes:L2Y96_14945	ko:K01939
laes:L2Y96_14950	ko:K04087
laes:L2Y96_14955	ko:K04088
laes:L2Y96_14960	ko:K03665
laes:L2Y96_14965	ko:K03666
laes:L2Y96_14970	ko:K00791
laes:L2Y96_15005	ko:K00060
laes:L2Y96_15015	ko:K00639
laes:L2Y96_15020	ko:K06178
laes:L2Y96_15035	ko:K06997
laes:L2Y96_15045	ko:K02237
laes:L2Y96_15050	ko:K07117
laes:L2Y96_15070	ko:K00472
laes:L2Y96_15075	ko:K07461
laes:L2Y96_15085	ko:K22132
laes:L2Y96_15105	ko:K10915
laes:L2Y96_15125	ko:K03704
laes:L2Y96_15130	ko:K03704
laes:L2Y96_15140	ko:K09927
laes:L2Y96_15150	ko:K01058
laes:L2Y96_15155	ko:K03775
laes:L2Y96_15160	ko:K01968
laes:L2Y96_15165	ko:K01640
laes:L2Y96_15175	ko:K03829
laes:L2Y96_15190	ko:K02356
laes:L2Y96_15200	ko:K03392
laes:L2Y96_15210	ko:K01556
laes:L2Y96_15220	ko:K11085
laes:L2Y96_15235	ko:K03761
laes:L2Y96_15240	ko:K12340
laes:L2Y96_15245	ko:K00147
laes:L2Y96_15250	ko:K00931
laes:L2Y96_15255	ko:K01755
laes:L2Y96_15260	ko:K00145
laes:L2Y96_15265	ko:K22478
laes:L2Y96_15270	ko:K01438
laes:L2Y96_15275	ko:K01940
laes:L2Y96_15280	ko:K09065
laes:L2Y96_15290	ko:K01883
laes:L2Y96_15295	ko:K02426
laes:L2Y96_15300	ko:K03462
laes:L2Y96_15310	ko:K08998
laes:L2Y96_15315	ko:K01465
laes:L2Y96_15325	ko:K09007
laes:L2Y96_15330	ko:K02291
laes:L2Y96_15335	ko:K22292
laes:L2Y96_15340	ko:K00568
laes:L2Y96_15350	ko:K12960
laes:L2Y96_15355	ko:K02356
laes:L2Y96_15360	ko:K19810
laes:L2Y96_15365	ko:K21025
laes:L2Y96_15370	ko:K02884
laes:L2Y96_15375	ko:K00554
