rbh:B4966_00005	ko:K02313
rbh:B4966_05360	ko:K00767
rbh:B4966_05370	ko:K23997
rbh:B4966_05380	ko:K06415
rbh:B4966_05385	ko:K09786
rbh:B4966_05390	ko:K07180
rbh:B4966_05395	ko:K03545
rbh:B4966_05400	ko:K01358
rbh:B4966_05405	ko:K03544
rbh:B4966_05410	ko:K01338
rbh:B4966_05415	ko:K03530
rbh:B4966_05420	ko:K14237
rbh:B4966_05425	ko:K14237
rbh:B4966_05430	ko:K08084
rbh:B4966_05440	ko:K01885
rbh:B4966_05450	ko:K07086
rbh:B4966_05455	ko:K15461
rbh:B4966_05460	ko:K09781
rbh:B4966_05465	ko:K04567
rbh:B4966_05470	ko:K03406
rbh:B4966_05510	ko:K07462
rbh:B4966_05520	ko:K09808
rbh:B4966_05525	ko:K09810
rbh:B4966_05530	ko:K03406
rbh:B4966_05535	ko:K09928
rbh:B4966_05540	ko:K02238
rbh:B4966_05550	ko:K07305
rbh:B4966_05560	ko:K09773
rbh:B4966_05565	ko:K01007
rbh:B4966_05585	ko:K01952
rbh:B4966_05600	ko:K07152
rbh:B4966_05605	ko:K09796
rbh:B4966_05615	ko:K02014
rbh:B4966_05635	ko:K03559
rbh:B4966_05640	ko:K00311
rbh:B4966_05645	ko:K07107
rbh:B4966_05650	ko:K01907
rbh:B4966_05660	ko:K09748
rbh:B4966_05665	ko:K02600
rbh:B4966_05670	ko:K02519
rbh:B4966_05675	ko:K02834
rbh:B4966_05680	ko:K03177
rbh:B4966_05685	ko:K02956
rbh:B4966_05690	ko:K00962
rbh:B4966_05695	ko:K06204
rbh:B4966_05700	ko:K14232
rbh:B4966_05705	ko:K14219
rbh:B4966_05710	ko:K14226
rbh:B4966_05720	ko:K03310
rbh:B4966_05725	ko:K01744
rbh:B4966_05730	ko:K01424
rbh:B4966_05740	ko:K19342
rbh:B4966_05755	ko:K19342
rbh:B4966_05760	ko:K19341
rbh:B4966_05765	ko:K19340
rbh:B4966_05770	ko:K07218
rbh:B4966_05780	ko:K19339
rbh:B4966_05785	ko:K00376
rbh:B4966_05790	ko:K15011
rbh:B4966_05795	ko:K15012
rbh:B4966_05800	ko:K14220
rbh:B4966_05805	ko:K14220
rbh:B4966_05810	ko:K00832
rbh:B4966_05815	ko:K03702
rbh:B4966_05820	ko:K25307
rbh:B4966_05825	ko:K08300
rbh:B4966_05830	ko:K06179
rbh:B4966_05835	ko:K01091
rbh:B4966_05840	ko:K07056
rbh:B4966_05845	ko:K25422
rbh:B4966_05850	ko:K07040
rbh:B4966_05855	ko:K02911
rbh:B4966_05860	ko:K03621
rbh:B4966_05865	ko:K00648
rbh:B4966_05870	ko:K00645
rbh:B4966_05875	ko:K00059
rbh:B4966_05880	ko:K02078
rbh:B4966_05885	ko:K09458
rbh:B4966_05890	ko:K19168
rbh:B4966_05895	ko:K00278
rbh:B4966_05900	ko:K03088
rbh:B4966_05905	ko:K03597
rbh:B4966_05910	ko:K03598
rbh:B4966_05915	ko:K03803
rbh:B4966_05920	ko:K04771
rbh:B4966_05930	ko:K03596
rbh:B4966_05935	ko:K03100
rbh:B4966_05945	ko:K03685
rbh:B4966_05950	ko:K03595
rbh:B4966_05955	ko:K03584
rbh:B4966_05960	ko:K03474
rbh:B4966_05965	ko:K00997
rbh:B4966_05970	ko:K01207
rbh:B4966_05975	ko:K03703
rbh:B4966_05980	ko:K00995
rbh:B4966_05985	ko:K14225
rbh:B4966_05990	ko:K14222
rbh:B4966_05995	ko:K03760
rbh:B4966_06000	ko:K14225
rbh:B4966_06015	ko:K14228
rbh:B4966_06020	ko:K01739
rbh:B4966_06040	ko:K03816
rbh:B4966_06045	ko:K11250
rbh:B4966_06060	ko:K00459
rbh:B4966_06070	ko:K03809
rbh:B4966_06080	ko:K01649
rbh:B4966_06085	ko:K17103
rbh:B4966_06090	ko:K00053
rbh:B4966_06095	ko:K01653
rbh:B4966_06100	ko:K01652
rbh:B4966_06115	ko:K01256
rbh:B4966_06125	ko:K01918
rbh:B4966_06130	ko:K00606
rbh:B4966_06140	ko:K09922
rbh:B4966_06145	ko:K00950
rbh:B4966_06150	ko:K00970
rbh:B4966_06155	ko:K03608
rbh:B4966_06160	ko:K03609
rbh:B4966_06165	ko:K03610
rbh:B4966_06175	ko:K04083
rbh:B4966_06185	ko:K06959
rbh:B4966_06190	ko:K01792
rbh:B4966_06195	ko:K09181
rbh:B4966_06215	ko:K03406
rbh:B4966_06220	ko:K00135
rbh:B4966_06230	ko:K06917
rbh:B4966_06235	ko:K01008
rbh:B4966_06240	ko:K10804
rbh:B4966_06245	ko:K02003
rbh:B4966_06260	ko:K03770
rbh:B4966_06265	ko:K03406
rbh:B4966_06275	ko:K01999
rbh:B4966_06285	ko:K01487
rbh:B4966_06290	ko:K07335
rbh:B4966_06295	ko:K23536
rbh:B4966_06300	ko:K23535
rbh:B4966_06305	ko:K23537
rbh:B4966_06330	ko:K02403
rbh:B4966_06335	ko:K02402
rbh:B4966_06340	ko:K02556
rbh:B4966_06345	ko:K02557
rbh:B4966_06350	ko:K03413
rbh:B4966_06355	ko:K03407
rbh:B4966_06360	ko:K03406
rbh:B4966_06365	ko:K00575
rbh:B4966_06370	ko:K03412
rbh:B4966_06375	ko:K03415
rbh:B4966_06380	ko:K03415
rbh:B4966_06385	ko:K03413
rbh:B4966_06390	ko:K03414
rbh:B4966_06405	ko:K00616
rbh:B4966_06410	ko:K02968
rbh:B4966_06420	ko:K00821
rbh:B4966_06425	ko:K00611
rbh:B4966_06430	ko:K01940
rbh:B4966_06440	ko:K09913
rbh:B4966_06445	ko:K09767
rbh:B4966_06450	ko:K03799
rbh:B4966_06455	ko:K13993
rbh:B4966_06460	ko:K13993
rbh:B4966_06465	ko:K01895
rbh:B4966_06475	ko:K11991
rbh:B4966_06500	ko:K06980
rbh:B4966_06505	ko:K07082
rbh:B4966_06510	ko:K00943
rbh:B4966_06515	ko:K02341
rbh:B4966_06520	ko:K02676
rbh:B4966_06525	ko:K03424
rbh:B4966_06530	ko:K06867
rbh:B4966_06535	ko:K17230
rbh:B4966_06540	ko:K17229
rbh:B4966_06545	ko:K03769
rbh:B4966_06550	ko:K02597
rbh:B4966_06555	ko:K02595
rbh:B4966_06560	ko:K00640
rbh:B4966_06565	ko:K02594
rbh:B4966_06570	ko:K04487
rbh:B4966_06575	ko:K13819
rbh:B4966_06605	ko:K03803
rbh:B4966_06610	ko:K02596
rbh:B4966_06615	ko:K02592
rbh:B4966_06620	ko:K02587
rbh:B4966_06635	ko:K09801
rbh:B4966_06640	ko:K03613
rbh:B4966_06645	ko:K03612
rbh:B4966_06650	ko:K03614
rbh:B4966_06655	ko:K03615
rbh:B4966_06660	ko:K03616
rbh:B4966_06665	ko:K03617
rbh:B4966_06670	ko:K23916
rbh:B4966_06675	ko:K02584
rbh:B4966_06700	ko:K02585
rbh:B4966_06710	ko:K15790
rbh:B4966_06715	ko:K05521
rbh:B4966_06720	ko:K02596
rbh:B4966_06735	ko:K02591
rbh:B4966_06740	ko:K02586
rbh:B4966_06745	ko:K02588
rbh:B4966_06750	ko:K05951
rbh:B4966_06765	ko:K03321
rbh:B4966_06810	ko:K02004
rbh:B4966_06820	ko:K09760
rbh:B4966_06825	ko:K03639
rbh:B4966_06835	ko:K01079
rbh:B4966_06840	ko:K01626
rbh:B4966_06845	ko:K14540
rbh:B4966_06850	ko:K03745
rbh:B4966_06855	ko:K24847
rbh:B4966_06875	ko:K02169
rbh:B4966_06880	ko:K02170
rbh:B4966_06885	ko:K00652
rbh:B4966_06890	ko:K00833
rbh:B4966_06895	ko:K09861
rbh:B4966_06910	ko:K05592
rbh:B4966_06915	ko:K03704
rbh:B4966_06920	ko:K03723
rbh:B4966_06930	ko:K07100
rbh:B4966_06955	ko:K00991
rbh:B4966_06960	ko:K01770
rbh:B4966_06975	ko:K09933
rbh:B4966_06985	ko:K00951
rbh:B4966_06990	ko:K00937
rbh:B4966_06995	ko:K01524
rbh:B4966_07000	ko:K02066
rbh:B4966_07005	ko:K02065
rbh:B4966_07010	ko:K02067
rbh:B4966_07015	ko:K18480
rbh:B4966_07020	ko:K20034
rbh:B4966_07030	ko:K03424
rbh:B4966_07035	ko:K04564
rbh:B4966_07050	ko:K07075
rbh:B4966_07055	ko:K14162
rbh:B4966_07075	ko:K14161
rbh:B4966_07080	ko:K14160
rbh:B4966_07085	ko:K01356
rbh:B4966_07090	ko:K03564
rbh:B4966_07095	ko:K03775
rbh:B4966_07100	ko:K02031
rbh:B4966_07100	ko:K02032
rbh:B4966_07105	ko:K08307
rbh:B4966_07115	ko:K03413
rbh:B4966_07120	ko:K01069
rbh:B4966_07130	ko:K03469
rbh:B4966_07135	ko:K02342
rbh:B4966_07150	ko:K05952
rbh:B4966_07155	ko:K00797
rbh:B4966_07160	ko:K03555
rbh:B4966_07185	ko:K01644
rbh:B4966_07190	ko:K00024
rbh:B4966_07195	ko:K03710
rbh:B4966_07200	ko:K00241
rbh:B4966_07205	ko:K00242
rbh:B4966_07210	ko:K00239
rbh:B4966_07215	ko:K00240
rbh:B4966_07220	ko:K09159
rbh:B4966_07225	ko:K01647
rbh:B4966_07230	ko:K00164
rbh:B4966_07235	ko:K00658
rbh:B4966_07240	ko:K00382
rbh:B4966_07245	ko:K06916
rbh:B4966_07260	ko:K03722
rbh:B4966_07265	ko:K08997
rbh:B4966_07270	ko:K03664
rbh:B4966_07280	ko:K09801
rbh:B4966_07290	ko:K00088
rbh:B4966_07295	ko:K01951
rbh:B4966_07300	ko:K07316
rbh:B4966_07305	ko:K07075
rbh:B4966_07315	ko:K01156
rbh:B4966_07325	ko:K07154
rbh:B4966_07330	ko:K05541
rbh:B4966_07335	ko:K03439
rbh:B4966_07340	ko:K07039
rbh:B4966_07345	ko:K06940
rbh:B4966_07350	ko:K06940
rbh:B4966_07355	ko:K00988
rbh:B4966_07360	ko:K14761
rbh:B4966_07365	ko:K10716
rbh:B4966_07380	ko:K27802
rbh:B4966_07385	ko:K01682
rbh:B4966_07390	ko:K01092
rbh:B4966_07395	ko:K02533
rbh:B4966_07400	ko:K00640
rbh:B4966_07405	ko:K13643
rbh:B4966_07410	ko:K04487
rbh:B4966_07415	ko:K04487
rbh:B4966_07420	ko:K04488
rbh:B4966_07425	ko:K13628
rbh:B4966_07430	ko:K04082
rbh:B4966_07435	ko:K04044
rbh:B4966_07440	ko:K04755
rbh:B4966_07450	ko:K00432
rbh:B4966_07460	ko:K07320
rbh:B4966_07465	ko:K01439
rbh:B4966_07470	ko:K02670
rbh:B4966_07475	ko:K00674
rbh:B4966_07480	ko:K14267
rbh:B4966_07485	ko:K03529
rbh:B4966_07495	ko:K01972
rbh:B4966_07500	ko:K00963
rbh:B4966_07505	ko:K06207
rbh:B4966_07510	ko:K19696
rbh:B4966_07515	ko:K00077
rbh:B4966_07525	ko:K04485
rbh:B4966_07535	ko:K08227
rbh:B4966_07540	ko:K21929
rbh:B4966_07545	ko:K03789
rbh:B4966_07550	ko:K14742
rbh:B4966_07560	ko:K07659
rbh:B4966_07565	ko:K07638
rbh:B4966_07570	ko:K06886
rbh:B4966_07575	ko:K06190
rbh:B4966_07580	ko:K09780
rbh:B4966_07585	ko:K05527
rbh:B4966_07590	ko:K03769
rbh:B4966_07595	ko:K20035
rbh:B4966_07605	ko:K03522
rbh:B4966_07610	ko:K03521
rbh:B4966_07620	ko:K03980
rbh:B4966_07630	ko:K21071
rbh:B4966_07635	ko:K00939
rbh:B4966_07640	ko:K00979
rbh:B4966_07645	ko:K00912
rbh:B4966_07650	ko:K03559
rbh:B4966_07655	ko:K03561
rbh:B4966_07660	ko:K03601
rbh:B4966_07665	ko:K03342
rbh:B4966_07680	ko:K01740
rbh:B4966_07720	ko:K03437
rbh:B4966_07730	ko:K03470
rbh:B4966_07735	ko:K00748
rbh:B4966_07740	ko:K00677
rbh:B4966_07750	ko:K06142
rbh:B4966_07755	ko:K07277
rbh:B4966_07760	ko:K11749
rbh:B4966_07765	ko:K00099
rbh:B4966_07770	ko:K00981
rbh:B4966_07775	ko:K00806
rbh:B4966_07780	ko:K02838
rbh:B4966_07785	ko:K09903
rbh:B4966_07790	ko:K02357
rbh:B4966_07795	ko:K02967
rbh:B4966_07800	ko:K01265
rbh:B4966_07805	ko:K00990
rbh:B4966_07820	ko:K14228
rbh:B4966_07830	ko:K02004
rbh:B4966_07835	ko:K02003
rbh:B4966_07845	ko:K02291
rbh:B4966_07850	ko:K21677
rbh:B4966_07860	ko:K00208
rbh:B4966_07875	ko:K03306
rbh:B4966_07885	ko:K07115
rbh:B4966_07890	ko:K28956
rbh:B4966_07910	ko:K05589
rbh:B4966_07915	ko:K01689
rbh:B4966_07920	ko:K01627
rbh:B4966_07925	ko:K01937
rbh:B4966_07945	ko:K06178
rbh:B4966_07950	ko:K06024
rbh:B4966_07955	ko:K05896
rbh:B4966_07960	ko:K01867
rbh:B4966_07975	ko:K07053
rbh:B4966_07980	ko:K02463
rbh:B4966_07985	ko:K02462
rbh:B4966_07990	ko:K02461
rbh:B4966_07995	ko:K02460
rbh:B4966_08000	ko:K02459
rbh:B4966_08005	ko:K02458
rbh:B4966_08010	ko:K02457
rbh:B4966_08015	ko:K02456
rbh:B4966_08020	ko:K02455
rbh:B4966_08025	ko:K02454
rbh:B4966_08030	ko:K02453
rbh:B4966_08035	ko:K02452
rbh:B4966_08040	ko:K00605
rbh:B4966_08045	ko:K02437
rbh:B4966_08050	ko:K00281
rbh:B4966_08080	ko:K00528
rbh:B4966_08085	ko:K03776
rbh:B4966_08090	ko:K06020
rbh:B4966_08120	ko:K09749
rbh:B4966_08130	ko:K21430
rbh:B4966_08135	ko:K21405
rbh:B4966_08145	ko:K02030
rbh:B4966_08150	ko:K09959
rbh:B4966_08155	ko:K00138
rbh:B4966_08160	ko:K21405
rbh:B4966_08170	ko:K08738
rbh:B4966_08180	ko:K07675
rbh:B4966_08185	ko:K20937
rbh:B4966_08200	ko:K00114
rbh:B4966_08205	ko:K17226
rbh:B4966_08215	ko:K07675
rbh:B4966_08220	ko:K07689
rbh:B4966_08230	ko:K06139
rbh:B4966_08235	ko:K06138
rbh:B4966_08240	ko:K06137
rbh:B4966_08245	ko:K06136
rbh:B4966_08250	ko:K06135
rbh:B4966_08255	ko:K01992
rbh:B4966_08270	ko:K01990
rbh:B4966_08275	ko:K02049
rbh:B4966_08280	ko:K02050
rbh:B4966_08285	ko:K02051
rbh:B4966_08290	ko:K01259
rbh:B4966_08295	ko:K02014
rbh:B4966_08305	ko:K03695
rbh:B4966_08315	ko:K03635
rbh:B4966_08320	ko:K03636
rbh:B4966_08325	ko:K03750
rbh:B4966_08330	ko:K03753
rbh:B4966_08335	ko:K02034
rbh:B4966_08340	ko:K02033
rbh:B4966_08345	ko:K02035
rbh:B4966_08350	ko:K00208
rbh:B4966_08365	ko:K07058
rbh:B4966_08370	ko:K23127
rbh:B4966_08375	ko:K02959
rbh:B4966_08380	ko:K02860
rbh:B4966_08385	ko:K00554
rbh:B4966_08390	ko:K02884
rbh:B4966_08395	ko:K11720
rbh:B4966_08400	ko:K07091
rbh:B4966_08405	ko:K01255
rbh:B4966_08410	ko:K02339
rbh:B4966_08420	ko:K01873
rbh:B4966_08440	ko:K03566
rbh:B4966_08450	ko:K04085
rbh:B4966_08455	ko:K01423
rbh:B4966_08460	ko:K03637
rbh:B4966_08470	ko:K02014
rbh:B4966_08480	ko:K00526
rbh:B4966_08485	ko:K00525
rbh:B4966_08495	ko:K07001
rbh:B4966_08515	ko:K09931
rbh:B4966_08550	ko:K15977
rbh:B4966_08560	ko:K09930
rbh:B4966_08605	ko:K08365
rbh:B4966_08610	ko:K08363
rbh:B4966_08615	ko:K08364
rbh:B4966_08620	ko:K00520
rbh:B4966_08645	ko:K07646
rbh:B4966_08650	ko:K07667
rbh:B4966_08655	ko:K03498
rbh:B4966_08660	ko:K03192
rbh:B4966_08665	ko:K03189
rbh:B4966_08670	ko:K03188
rbh:B4966_08675	ko:K03187
rbh:B4966_08680	ko:K01428
rbh:B4966_08685	ko:K01429
rbh:B4966_08690	ko:K01430
rbh:B4966_08695	ko:K03190
rbh:B4966_08705	ko:K11963
rbh:B4966_08715	ko:K07061
rbh:B4966_08720	ko:K19076
rbh:B4966_08725	ko:K09127
rbh:B4966_08740	ko:K09000
rbh:B4966_08745	ko:K19141
rbh:B4966_08750	ko:K19142
rbh:B4966_08755	ko:K19145
rbh:B4966_08770	ko:K09951
rbh:B4966_08775	ko:K15342
rbh:B4966_08785	ko:K09951
rbh:B4966_08805	ko:K18138
rbh:B4966_08810	ko:K03585
rbh:B4966_08815	ko:K01933
rbh:B4966_08825	ko:K10763
rbh:B4966_08830	ko:K28842
rbh:B4966_08835	ko:K00428
rbh:B4966_08840	ko:K02011
rbh:B4966_08845	ko:K02010
rbh:B4966_08850	ko:K00684
rbh:B4966_08855	ko:K21420
rbh:B4966_08860	ko:K00254
rbh:B4966_08865	ko:K03617
rbh:B4966_08870	ko:K03616
rbh:B4966_08875	ko:K03615
rbh:B4966_08880	ko:K03614
rbh:B4966_08885	ko:K03612
rbh:B4966_08890	ko:K03613
rbh:B4966_08895	ko:K10773
rbh:B4966_08910	ko:K03744
rbh:B4966_08930	ko:K23541
rbh:B4966_08940	ko:K09989
rbh:B4966_08945	ko:K25135
rbh:B4966_08955	ko:K23775
rbh:B4966_08960	ko:K03281
rbh:B4966_08965	ko:K02909
rbh:B4966_08975	ko:K01810
rbh:B4966_08980	ko:K13288
rbh:B4966_08985	ko:K06013
rbh:B4966_08990	ko:K06949
rbh:B4966_09005	ko:K00626
rbh:B4966_09010	ko:K02227
rbh:B4966_09080	ko:K14233
rbh:B4966_09085	ko:K00928
rbh:B4966_09100	ko:K01737
rbh:B4966_09110	ko:K17218
rbh:B4966_09125	ko:K00424
rbh:B4966_09130	ko:K00426
rbh:B4966_09135	ko:K00425
rbh:B4966_09150	ko:K00411
rbh:B4966_09160	ko:K00507
rbh:B4966_09170	ko:K03500
rbh:B4966_09180	ko:K11175
rbh:B4966_09190	ko:K03572
rbh:B4966_09195	ko:K03671
rbh:B4966_09205	ko:K00791
rbh:B4966_09215	ko:K03304
rbh:B4966_09225	ko:K01992
rbh:B4966_09230	ko:K13926
rbh:B4966_09235	ko:K01993
rbh:B4966_09240	ko:K03672
rbh:B4966_09265	ko:K01613
rbh:B4966_09285	ko:K21020
rbh:B4966_09295	ko:K03782
rbh:B4966_09300	ko:K14393
rbh:B4966_09305	ko:K02342
rbh:B4966_09310	ko:K07658
rbh:B4966_09325	ko:K01895
rbh:B4966_09330	ko:K01676
rbh:B4966_09345	ko:K02305
rbh:B4966_09350	ko:K04561
rbh:B4966_09355	ko:K02164
rbh:B4966_09365	ko:K04748
rbh:B4966_09380	ko:K02448
rbh:B4966_09385	ko:K21563
rbh:B4966_09390	ko:K24867
rbh:B4966_09395	ko:K24868
rbh:B4966_09400	ko:K22225
rbh:B4966_09405	ko:K22225
rbh:B4966_09410	ko:K22225
rbh:B4966_09415	ko:K19345
rbh:B4966_09420	ko:K19344
rbh:B4966_09425	ko:K14234
rbh:B4966_09430	ko:K02638
rbh:B4966_09440	ko:K02569
rbh:B4966_09445	ko:K15864
rbh:B4966_09450	ko:K02303
rbh:B4966_09465	ko:K14230
rbh:B4966_09475	ko:K20974
rbh:B4966_09480	ko:K05306
rbh:B4966_09485	ko:K03430
rbh:B4966_09490	ko:K02011
rbh:B4966_09495	ko:K02010
rbh:B4966_09500	ko:K02012
rbh:B4966_09520	ko:K00457
rbh:B4966_09540	ko:K03719
rbh:B4966_09545	ko:K00285
rbh:B4966_09550	ko:K03607
rbh:B4966_09570	ko:K07689
rbh:B4966_09575	ko:K13590
rbh:B4966_09585	ko:K02406
rbh:B4966_09595	ko:K02406
rbh:B4966_09600	ko:K06603
rbh:B4966_09605	ko:K02407
rbh:B4966_09610	ko:K02422
rbh:B4966_09615	ko:K02423
rbh:B4966_09625	ko:K04061
rbh:B4966_09630	ko:K21087
rbh:B4966_09635	ko:K09823
rbh:B4966_09645	ko:K02077
rbh:B4966_09650	ko:K02074
rbh:B4966_09655	ko:K02075
rbh:B4966_09665	ko:K02408
rbh:B4966_09670	ko:K10943
rbh:B4966_09675	ko:K10942
rbh:B4966_09680	ko:K02409
rbh:B4966_09685	ko:K02410
rbh:B4966_09690	ko:K02411
rbh:B4966_09695	ko:K02412
rbh:B4966_09700	ko:K02413
rbh:B4966_09705	ko:K02414
rbh:B4966_09710	ko:K02415
rbh:B4966_09715	ko:K02416
rbh:B4966_09720	ko:K02417
rbh:B4966_09725	ko:K02418
rbh:B4966_09730	ko:K02419
rbh:B4966_09735	ko:K02420
rbh:B4966_09740	ko:K02421
rbh:B4966_09750	ko:K02397
rbh:B4966_09755	ko:K02396
rbh:B4966_09760	ko:K02395
rbh:B4966_09765	ko:K02394
rbh:B4966_09770	ko:K02393
rbh:B4966_09775	ko:K02392
rbh:B4966_09780	ko:K02391
rbh:B4966_09785	ko:K02390
rbh:B4966_09790	ko:K02389
rbh:B4966_09795	ko:K02388
rbh:B4966_09800	ko:K02387
rbh:B4966_09805	ko:K02386
rbh:B4966_09810	ko:K02398
rbh:B4966_09815	ko:K02399
rbh:B4966_09820	ko:K02622
rbh:B4966_09825	ko:K02621
rbh:B4966_09830	ko:K14233
rbh:B4966_09835	ko:K03215
rbh:B4966_09840	ko:K18850
rbh:B4966_09850	ko:K07287
rbh:B4966_09855	ko:K01714
rbh:B4966_09865	ko:K03924
rbh:B4966_09875	ko:K22452
rbh:B4966_09880	ko:K08305
rbh:B4966_09885	ko:K03087
rbh:B4966_09890	ko:K06194
rbh:B4966_09895	ko:K00573
rbh:B4966_09900	ko:K03787
rbh:B4966_09905	ko:K14232
rbh:B4966_09915	ko:K04764
rbh:B4966_09920	ko:K01890
rbh:B4966_09925	ko:K01889
rbh:B4966_09930	ko:K02887
rbh:B4966_09935	ko:K02916
rbh:B4966_09940	ko:K02520
rbh:B4966_09945	ko:K01868
rbh:B4966_09950	ko:K14237
rbh:B4966_09955	ko:K07501
rbh:B4966_09960	ko:K09978
rbh:B4966_09975	ko:K12339
rbh:B4966_09980	ko:K19804
rbh:B4966_09985	ko:K08992
rbh:B4966_09990	ko:K05788
rbh:B4966_09995	ko:K02945
rbh:B4966_10000	ko:K00800
rbh:B4966_10005	ko:K04517
rbh:B4966_10010	ko:K00817
rbh:B4966_10015	ko:K14170
rbh:B4966_10020	ko:K00831
rbh:B4966_10025	ko:K02469
rbh:B4966_10030	ko:K12960
rbh:B4966_10035	ko:K03286
rbh:B4966_10040	ko:K00568
rbh:B4966_10045	ko:K15035
rbh:B4966_10340	ko:K01185
rbh:B4966_10345	ko:K09771
rbh:B4966_10360	ko:K07497
rbh:B4966_10365	ko:K07497
rbh:B4966_10390	ko:K07644
rbh:B4966_10395	ko:K07665
rbh:B4966_10405	ko:K07233
rbh:B4966_10425	ko:K17686
rbh:B4966_10515	ko:K06919
rbh:B4966_10535	ko:K07746
rbh:B4966_10540	ko:K19092
rbh:B4966_10660	ko:K07062
rbh:B4966_10725	ko:K01185
rbh:B4966_10730	ko:K07336
rbh:B4966_10735	ko:K16090
rbh:B4966_10800	ko:K08167
rbh:B4966_10805	ko:K08721
rbh:B4966_10810	ko:K18296
rbh:B4966_10820	ko:K18294
rbh:B4966_10835	ko:K08364
rbh:B4966_10840	ko:K08363
rbh:B4966_10845	ko:K08365
rbh:B4966_10850	ko:K09771
rbh:B4966_10870	ko:K07234
rbh:B4966_10875	ko:K21563
rbh:B4966_10880	ko:K03821
rbh:B4966_10900	ko:K09926
rbh:B4966_10910	ko:K00406
rbh:B4966_10915	ko:K00407
rbh:B4966_10920	ko:K00405
rbh:B4966_10925	ko:K00404
rbh:B4966_10935	ko:K01533
rbh:B4966_10945	ko:K14234
rbh:B4966_10950	ko:K03593
rbh:B4966_10960	ko:K01874
rbh:B4966_10965	ko:K03321
rbh:B4966_10970	ko:K01512
rbh:B4966_10975	ko:K02337
rbh:B4966_10980	ko:K00344
rbh:B4966_10985	ko:K00029
rbh:B4966_10990	ko:K12279
rbh:B4966_10995	ko:K12279
rbh:B4966_11000	ko:K12280
rbh:B4966_11010	ko:K12282
rbh:B4966_11015	ko:K12283
rbh:B4966_11025	ko:K12276
rbh:B4966_11030	ko:K12278
rbh:B4966_11035	ko:K10924
rbh:B4966_11040	ko:K10924
rbh:B4966_11045	ko:K10926
rbh:B4966_11055	ko:K10927
rbh:B4966_11060	ko:K12285
rbh:B4966_11065	ko:K12286
rbh:B4966_11070	ko:K12287
rbh:B4966_11075	ko:K03496
rbh:B4966_11080	ko:K03657
rbh:B4966_11090	ko:K01869
rbh:B4966_11095	ko:K03643
rbh:B4966_11100	ko:K02340
rbh:B4966_11105	ko:K00147
rbh:B4966_11115	ko:K04763
rbh:B4966_11130	ko:K03746
rbh:B4966_11135	ko:K01633
rbh:B4966_11140	ko:K08591
rbh:B4966_11145	ko:K25706
rbh:B4966_11150	ko:K01759
rbh:B4966_11170	ko:K03106
rbh:B4966_11180	ko:K03699
rbh:B4966_11185	ko:K02652
rbh:B4966_11190	ko:K02653
rbh:B4966_11195	ko:K02654
rbh:B4966_11210	ko:K01876
rbh:B4966_11220	ko:K01167
rbh:B4966_11235	ko:K13993
rbh:B4966_11240	ko:K00930
rbh:B4966_11255	ko:K06889
rbh:B4966_11265	ko:K02078
rbh:B4966_11285	ko:K01586
rbh:B4966_11290	ko:K13658
rbh:B4966_11295	ko:K01953
rbh:B4966_11300	ko:K16695
rbh:B4966_11340	ko:K13668
rbh:B4966_11350	ko:K01953
rbh:B4966_11380	ko:K01791
rbh:B4966_11395	ko:K00903
rbh:B4966_11400	ko:K25590
rbh:B4966_11405	ko:K01991
rbh:B4966_11420	ko:K02003
rbh:B4966_11430	ko:K08679
rbh:B4966_11450	ko:K03292
rbh:B4966_11460	ko:K00574
rbh:B4966_11465	ko:K09701
rbh:B4966_11470	ko:K06954
rbh:B4966_11475	ko:K09007
rbh:B4966_11480	ko:K22491
rbh:B4966_11485	ko:K03324
rbh:B4966_11490	ko:K21345
rbh:B4966_11500	ko:K01999
rbh:B4966_11510	ko:K03654
rbh:B4966_11515	ko:K07304
rbh:B4966_11520	ko:K09800
rbh:B4966_11525	ko:K01609
rbh:B4966_11530	ko:K00766
rbh:B4966_11535	ko:K01658
rbh:B4966_11550	ko:K01657
rbh:B4966_11555	ko:K01091
rbh:B4966_11560	ko:K01783
rbh:B4966_11580	ko:K20074
rbh:B4966_11585	ko:K01902
rbh:B4966_11590	ko:K01903
rbh:B4966_11610	ko:K04772
rbh:B4966_11615	ko:K03118
rbh:B4966_11620	ko:K03117
rbh:B4966_11625	ko:K03116
rbh:B4966_11630	ko:K02503
rbh:B4966_11635	ko:K01523
rbh:B4966_11640	ko:K01496
rbh:B4966_11645	ko:K02500
rbh:B4966_11650	ko:K01814
rbh:B4966_11655	ko:K02501
rbh:B4966_11660	ko:K01693
rbh:B4966_11665	ko:K00817
rbh:B4966_11670	ko:K00013
rbh:B4966_11675	ko:K00765
rbh:B4966_11680	ko:K06140
rbh:B4966_11690	ko:K00790
rbh:B4966_11700	ko:K01992
rbh:B4966_11705	ko:K01990
rbh:B4966_11710	ko:K07122
rbh:B4966_11715	ko:K07323
rbh:B4966_11720	ko:K04754
rbh:B4966_11725	ko:K02067
rbh:B4966_11730	ko:K02066
rbh:B4966_11735	ko:K02065
rbh:B4966_11740	ko:K06041
rbh:B4966_11745	ko:K03270
rbh:B4966_11750	ko:K11719
rbh:B4966_11755	ko:K09774
rbh:B4966_11760	ko:K01692
rbh:B4966_11770	ko:K00655
rbh:B4966_11775	ko:K03273
rbh:B4966_11780	ko:K01879
rbh:B4966_11785	ko:K01878
