daq:DAQ1742_00001	ko:K06205
daq:DAQ1742_01058	ko:K21086
daq:DAQ1742_01060	ko:K12542
daq:DAQ1742_01061	ko:K12541
daq:DAQ1742_01064	ko:K07106
daq:DAQ1742_01065	ko:K11991
daq:DAQ1742_01066	ko:K18691
daq:DAQ1742_01067	ko:K01952
daq:DAQ1742_01070	ko:K07711
daq:DAQ1742_01072	ko:K07715
daq:DAQ1742_01073	ko:K04751
daq:DAQ1742_01074	ko:K01051
daq:DAQ1742_01076	ko:K01728
daq:DAQ1742_01077	ko:K01728
daq:DAQ1742_01078	ko:K05916
daq:DAQ1742_01079	ko:K00600
daq:DAQ1742_01080	ko:K05820
daq:DAQ1742_01082	ko:K08970
daq:DAQ1742_01084	ko:K02016
daq:DAQ1742_01085	ko:K02013
daq:DAQ1742_01086	ko:K02015
daq:DAQ1742_01087	ko:K02016
daq:DAQ1742_01088	ko:K01092
daq:DAQ1742_01089	ko:K15396
daq:DAQ1742_01090	ko:K13643
daq:DAQ1742_01091	ko:K04487
daq:DAQ1742_01092	ko:K04488
daq:DAQ1742_01093	ko:K13628
daq:DAQ1742_01094	ko:K04082
daq:DAQ1742_01096	ko:K04044
daq:DAQ1742_01097	ko:K04755
daq:DAQ1742_01099	ko:K07751
daq:DAQ1742_01101	ko:K01011
daq:DAQ1742_01104	ko:K00940
daq:DAQ1742_01105	ko:K06941
daq:DAQ1742_01106	ko:K02656
daq:DAQ1742_01107	ko:K15539
daq:DAQ1742_01108	ko:K03526
daq:DAQ1742_01109	ko:K01892
daq:DAQ1742_01111	ko:K17713
daq:DAQ1742_01112	ko:K03977
daq:DAQ1742_01115	ko:K03601
daq:DAQ1742_01116	ko:K00088
daq:DAQ1742_01117	ko:K01951
daq:DAQ1742_01124	ko:K00941
daq:DAQ1742_01125	ko:K13256
daq:DAQ1742_01126	ko:K08303
daq:DAQ1742_01127	ko:K07393
daq:DAQ1742_01128	ko:K07664
daq:DAQ1742_01129	ko:K07642
daq:DAQ1742_01130	ko:K18326
daq:DAQ1742_01131	ko:K07789
daq:DAQ1742_01132	ko:K07788
daq:DAQ1742_01133	ko:K07799
daq:DAQ1742_01134	ko:K11535
daq:DAQ1742_01135	ko:K03286
daq:DAQ1742_01136	ko:K13053
daq:DAQ1742_01137	ko:K07343
daq:DAQ1742_01140	ko:K03658
daq:DAQ1742_01141	ko:K01734
daq:DAQ1742_01142	ko:K09909
daq:DAQ1742_01143	ko:K06929
daq:DAQ1742_01144	ko:K11940
daq:DAQ1742_01145	ko:K01512
daq:DAQ1742_01146	ko:K11179
daq:DAQ1742_01147	ko:K19416
daq:DAQ1742_01148	ko:K14233
daq:DAQ1742_01153	ko:K01524
daq:DAQ1742_01154	ko:K00937
daq:DAQ1742_01155	ko:K02037
daq:DAQ1742_01156	ko:K02038
daq:DAQ1742_01157	ko:K02036
daq:DAQ1742_01160	ko:K01752
daq:DAQ1742_01161	ko:K03837
daq:DAQ1742_01162	ko:K01589
daq:DAQ1742_01163	ko:K01588
daq:DAQ1742_01164	ko:K03269
daq:DAQ1742_01165	ko:K03768
daq:DAQ1742_01166	ko:K15977
daq:DAQ1742_01167	ko:K01883
daq:DAQ1742_01168	ko:K14761
daq:DAQ1742_01169	ko:K01491
daq:DAQ1742_01171	ko:K03406
daq:DAQ1742_01172	ko:K01458
daq:DAQ1742_01173	ko:K01468
daq:DAQ1742_01174	ko:K05603
daq:DAQ1742_01175	ko:K09975
daq:DAQ1742_01176	ko:K05836
daq:DAQ1742_01179	ko:K01745
daq:DAQ1742_01180	ko:K01712
daq:DAQ1742_01186	ko:K10111
daq:DAQ1742_01187	ko:K15770
daq:DAQ1742_01188	ko:K15771
daq:DAQ1742_01189	ko:K15772
daq:DAQ1742_01190	ko:K01224
daq:DAQ1742_01191	ko:K12308
daq:DAQ1742_01192	ko:K02778
daq:DAQ1742_01193	ko:K02024
daq:DAQ1742_01194	ko:K27069
daq:DAQ1742_01196	ko:K18850
daq:DAQ1742_01197	ko:K03704
daq:DAQ1742_01198	ko:K03746
daq:DAQ1742_01203	ko:K21136
daq:DAQ1742_01204	ko:K21137
daq:DAQ1742_01206	ko:K21134
daq:DAQ1742_01213	ko:K01153
daq:DAQ1742_01215	ko:K01154
daq:DAQ1742_01216	ko:K03427
daq:DAQ1742_01217	ko:K06946
daq:DAQ1742_01225	ko:K03630
daq:DAQ1742_01227	ko:K18838
daq:DAQ1742_01229	ko:K18837
daq:DAQ1742_01231	ko:K14219
daq:DAQ1742_01233	ko:K05802
daq:DAQ1742_01234	ko:K00824
daq:DAQ1742_01235	ko:K14261
daq:DAQ1742_01236	ko:K02465
daq:DAQ1742_01237	ko:K02451
daq:DAQ1742_01240	ko:K02452
daq:DAQ1742_01241	ko:K02453
daq:DAQ1742_01242	ko:K02454
daq:DAQ1742_01243	ko:K02455
daq:DAQ1742_01244	ko:K02456
daq:DAQ1742_01245	ko:K02457
daq:DAQ1742_01246	ko:K02458
daq:DAQ1742_01247	ko:K02459
daq:DAQ1742_01248	ko:K02460
daq:DAQ1742_01249	ko:K02461
daq:DAQ1742_01250	ko:K02462
daq:DAQ1742_01251	ko:K02464
daq:DAQ1742_01253	ko:K07002
daq:DAQ1742_01255	ko:K19222
daq:DAQ1742_01256	ko:K00216
daq:DAQ1742_01257	ko:K01252
daq:DAQ1742_01258	ko:K02363
daq:DAQ1742_01259	ko:K02361
daq:DAQ1742_01260	ko:K02014
daq:DAQ1742_01261	ko:K07214
daq:DAQ1742_01262	ko:K05375
daq:DAQ1742_01263	ko:K24101
daq:DAQ1742_01265	ko:K23188
daq:DAQ1742_01267	ko:K23187
daq:DAQ1742_01268	ko:K23186
daq:DAQ1742_01269	ko:K08225
daq:DAQ1742_01270	ko:K23185
daq:DAQ1742_01284	ko:K03111
daq:DAQ1742_01286	ko:K06919
daq:DAQ1742_01291	ko:K07741
daq:DAQ1742_01293	ko:K07733
daq:DAQ1742_01296	ko:K14219
daq:DAQ1742_01298	ko:K04754
daq:DAQ1742_01299	ko:K06076
daq:DAQ1742_01301	ko:K00632
daq:DAQ1742_01302	ko:K01782
daq:DAQ1742_01304	ko:K08296
daq:DAQ1742_01306	ko:K07320
daq:DAQ1742_01307	ko:K01736
daq:DAQ1742_01308	ko:K07261
daq:DAQ1742_01309	ko:K07090
daq:DAQ1742_01310	ko:K09906
daq:DAQ1742_01313	ko:K00154
daq:DAQ1742_01315	ko:K00799
daq:DAQ1742_01316	ko:K04063
daq:DAQ1742_01318	ko:K15461
daq:DAQ1742_01319	ko:K00647
daq:DAQ1742_01321	ko:K03473
daq:DAQ1742_01323	ko:K06173
daq:DAQ1742_01324	ko:K03975
daq:DAQ1742_01325	ko:K01963
daq:DAQ1742_01327	ko:K11754
daq:DAQ1742_01328	ko:K03749
daq:DAQ1742_01330	ko:K03558
daq:DAQ1742_01331	ko:K00764
daq:DAQ1742_01333	ko:K03186
daq:DAQ1742_01334	ko:K10014
daq:DAQ1742_01335	ko:K10016
daq:DAQ1742_01336	ko:K10015
daq:DAQ1742_01337	ko:K10017
daq:DAQ1742_01338	ko:K07071
daq:DAQ1742_01339	ko:K11209
daq:DAQ1742_01340	ko:K07095
daq:DAQ1742_01342	ko:K13788
daq:DAQ1742_01343	ko:K00925
daq:DAQ1742_01345	ko:K09899
daq:DAQ1742_01346	ko:K09161
daq:DAQ1742_01347	ko:K19270
daq:DAQ1742_01349	ko:K08722
daq:DAQ1742_01351	ko:K14260
daq:DAQ1742_01354	ko:K00330
daq:DAQ1742_01355	ko:K00331
daq:DAQ1742_01356	ko:K13378
daq:DAQ1742_01357	ko:K00334
daq:DAQ1742_01358	ko:K00335
daq:DAQ1742_01359	ko:K00336
daq:DAQ1742_01360	ko:K00337
daq:DAQ1742_01361	ko:K00338
daq:DAQ1742_01362	ko:K00339
daq:DAQ1742_01363	ko:K00340
daq:DAQ1742_01364	ko:K00341
daq:DAQ1742_01365	ko:K00342
daq:DAQ1742_01366	ko:K00343
daq:DAQ1742_01370	ko:K06282
daq:DAQ1742_01373	ko:K06281
daq:DAQ1742_01374	ko:K03605
daq:DAQ1742_01376	ko:K04651
daq:DAQ1742_01379	ko:K04652
daq:DAQ1742_01380	ko:K04653
daq:DAQ1742_01381	ko:K04654
daq:DAQ1742_01382	ko:K04655
daq:DAQ1742_01383	ko:K04656
daq:DAQ1742_01385	ko:K01951
daq:DAQ1742_01388	ko:K00123
daq:DAQ1742_01389	ko:K00124
daq:DAQ1742_01390	ko:K00127
daq:DAQ1742_01391	ko:K03406
daq:DAQ1742_01394	ko:K02380
daq:DAQ1742_01397	ko:K00361
daq:DAQ1742_01398	ko:K02303
daq:DAQ1742_01399	ko:K19784
daq:DAQ1742_01407	ko:K10013
daq:DAQ1742_01408	ko:K14287
daq:DAQ1742_01411	ko:K03566
daq:DAQ1742_01413	ko:K03406
daq:DAQ1742_01414	ko:K00681
daq:DAQ1742_01415	ko:K18101
daq:DAQ1742_01422	ko:K01179
daq:DAQ1742_01423	ko:K15536
daq:DAQ1742_01424	ko:K26937
daq:DAQ1742_01426	ko:K05876
daq:DAQ1742_01428	ko:K02403
daq:DAQ1742_01429	ko:K02402
daq:DAQ1742_01430	ko:K02556
daq:DAQ1742_01431	ko:K02557
daq:DAQ1742_01432	ko:K03407
daq:DAQ1742_01433	ko:K03408
daq:DAQ1742_01434	ko:K05874
daq:DAQ1742_01435	ko:K00575
daq:DAQ1742_01436	ko:K03412
daq:DAQ1742_01437	ko:K03413
daq:DAQ1742_01438	ko:K03414
daq:DAQ1742_01439	ko:K02401
daq:DAQ1742_01440	ko:K02400
daq:DAQ1742_01441	ko:K02399
daq:DAQ1742_01442	ko:K02398
daq:DAQ1742_01443	ko:K02386
daq:DAQ1742_01444	ko:K02387
daq:DAQ1742_01445	ko:K02388
daq:DAQ1742_01446	ko:K02389
daq:DAQ1742_01447	ko:K02390
daq:DAQ1742_01448	ko:K02391
daq:DAQ1742_01449	ko:K02392
daq:DAQ1742_01450	ko:K02393
daq:DAQ1742_01451	ko:K02394
daq:DAQ1742_01452	ko:K02395
daq:DAQ1742_01453	ko:K02396
daq:DAQ1742_01454	ko:K02397
daq:DAQ1742_01455	ko:K06160
daq:DAQ1742_01457	ko:K07493
daq:DAQ1742_01460	ko:K19164
daq:DAQ1742_01461	ko:K07497
daq:DAQ1742_01463	ko:K07497
daq:DAQ1742_01464	ko:K07497
daq:DAQ1742_01466	ko:K14220
daq:DAQ1742_01467	ko:K01190
daq:DAQ1742_01468	ko:K27069
daq:DAQ1742_01469	ko:K01779
daq:DAQ1742_01470	ko:K21645
daq:DAQ1742_01474	ko:K15836
daq:DAQ1742_01476	ko:K22015
daq:DAQ1742_01477	ko:K05796
daq:DAQ1742_01484	ko:K08315
daq:DAQ1742_01485	ko:K12145
daq:DAQ1742_01486	ko:K12144
daq:DAQ1742_01487	ko:K12143
daq:DAQ1742_01488	ko:K12142
daq:DAQ1742_01489	ko:K12141
daq:DAQ1742_01490	ko:K12140
daq:DAQ1742_01491	ko:K12139
daq:DAQ1742_01492	ko:K12138
daq:DAQ1742_01493	ko:K12137
daq:DAQ1742_01494	ko:K12136
daq:DAQ1742_01496	ko:K04653
daq:DAQ1742_01499	ko:K13635
daq:DAQ1742_01500	ko:K11102
daq:DAQ1742_01503	ko:K07792
daq:DAQ1742_01505	ko:K00137
daq:DAQ1742_01506	ko:K09251
daq:DAQ1742_01508	ko:K00836
daq:DAQ1742_01510	ko:K02014
daq:DAQ1742_01511	ko:K28704
daq:DAQ1742_01512	ko:K28705
daq:DAQ1742_01513	ko:K03446
daq:DAQ1742_01514	ko:K23374
daq:DAQ1742_01515	ko:K23376
daq:DAQ1742_01516	ko:K23375
daq:DAQ1742_01517	ko:K25109
daq:DAQ1742_01518	ko:K25110
daq:DAQ1742_01519	ko:K25111
daq:DAQ1742_01520	ko:K25130
daq:DAQ1742_01528	ko:K08224
daq:DAQ1742_01531	ko:K01910
daq:DAQ1742_01532	ko:K01646
daq:DAQ1742_01533	ko:K01644
daq:DAQ1742_01534	ko:K01643
daq:DAQ1742_01535	ko:K05966
daq:DAQ1742_01536	ko:K01682
daq:DAQ1742_01538	ko:K08348
daq:DAQ1742_01540	ko:K08350
daq:DAQ1742_01542	ko:K02529
daq:DAQ1742_01543	ko:K07407
daq:DAQ1742_01544	ko:K02532
daq:DAQ1742_01548	ko:K15554
daq:DAQ1742_01549	ko:K03559
daq:DAQ1742_01550	ko:K03561
daq:DAQ1742_01551	ko:K03832
daq:DAQ1742_01552	ko:K15553
daq:DAQ1742_01553	ko:K02014
daq:DAQ1742_01558	ko:K09945
daq:DAQ1742_01561	ko:K02073
daq:DAQ1742_01562	ko:K02071
daq:DAQ1742_01563	ko:K02072
daq:DAQ1742_01568	ko:K15555
daq:DAQ1742_01569	ko:K15554
daq:DAQ1742_01570	ko:K15553
daq:DAQ1742_01571	ko:K01521
daq:DAQ1742_01573	ko:K02035
daq:DAQ1742_01576	ko:K02033
daq:DAQ1742_01577	ko:K02034
daq:DAQ1742_01578	ko:K02031
daq:DAQ1742_01578	ko:K02032
daq:DAQ1742_01581	ko:K03415
daq:DAQ1742_01582	ko:K03712
daq:DAQ1742_01583	ko:K03543
daq:DAQ1742_01584	ko:K03446
daq:DAQ1742_01585	ko:K05804
daq:DAQ1742_01587	ko:K15584
daq:DAQ1742_01588	ko:K15585
daq:DAQ1742_01589	ko:K15586
daq:DAQ1742_01590	ko:K15587
daq:DAQ1742_01591	ko:K10824
daq:DAQ1742_01592	ko:K01198
daq:DAQ1742_01599	ko:K03809
daq:DAQ1742_01602	ko:K21029
daq:DAQ1742_01603	ko:K03750
daq:DAQ1742_01605	ko:K00027
daq:DAQ1742_01606	ko:K01489
daq:DAQ1742_01609	ko:K06518
daq:DAQ1742_01610	ko:K05349
daq:DAQ1742_01611	ko:K00833
daq:DAQ1742_01612	ko:K01012
daq:DAQ1742_01613	ko:K00652
daq:DAQ1742_01614	ko:K02169
daq:DAQ1742_01615	ko:K01935
daq:DAQ1742_01617	ko:K03702
daq:DAQ1742_01629	ko:K00425
daq:DAQ1742_01630	ko:K00426
daq:DAQ1742_01633	ko:K03639
daq:DAQ1742_01634	ko:K03638
daq:DAQ1742_01635	ko:K03637
daq:DAQ1742_01636	ko:K03636
daq:DAQ1742_01637	ko:K03635
daq:DAQ1742_01639	ko:K02012
daq:DAQ1742_01640	ko:K02011
daq:DAQ1742_01641	ko:K02010
daq:DAQ1742_01642	ko:K06131
daq:DAQ1742_01644	ko:K11927
daq:DAQ1742_01646	ko:K07506
daq:DAQ1742_01647	ko:K01258
daq:DAQ1742_01648	ko:K12368
daq:DAQ1742_01650	ko:K05541
daq:DAQ1742_01655	ko:K05873
daq:DAQ1742_01656	ko:K07262
daq:DAQ1742_01657	ko:K00799
daq:DAQ1742_01663	ko:K05349
daq:DAQ1742_01666	ko:K03722
daq:DAQ1742_01707	ko:K03791
daq:DAQ1742_01721	ko:K07497
daq:DAQ1742_01724	ko:K10038
daq:DAQ1742_01725	ko:K10037
daq:DAQ1742_01726	ko:K10036
daq:DAQ1742_01728	ko:K04047
daq:DAQ1742_01729	ko:K11939
daq:DAQ1742_01730	ko:K11934
daq:DAQ1742_01732	ko:K03449
daq:DAQ1742_01736	ko:K02035
daq:DAQ1742_01737	ko:K02033
daq:DAQ1742_01738	ko:K02034
daq:DAQ1742_01740	ko:K02031
daq:DAQ1742_01746	ko:K00824
daq:DAQ1742_01747	ko:K19802
daq:DAQ1742_01748	ko:K26272
daq:DAQ1742_01751	ko:K07243
daq:DAQ1742_01752	ko:K07224
daq:DAQ1742_01753	ko:K16301
daq:DAQ1742_01756	ko:K18146
daq:DAQ1742_01757	ko:K18145
daq:DAQ1742_01758	ko:K18144
daq:DAQ1742_01759	ko:K18143
daq:DAQ1742_01762	ko:K07090
daq:DAQ1742_01763	ko:K06158
daq:DAQ1742_01766	ko:K06518
daq:DAQ1742_01769	ko:K02049
daq:DAQ1742_01770	ko:K02050
daq:DAQ1742_01772	ko:K07507
daq:DAQ1742_01773	ko:K03782
daq:DAQ1742_01775	ko:K13688
daq:DAQ1742_01777	ko:K16137
daq:DAQ1742_01778	ko:K10680
daq:DAQ1742_01779	ko:K07124
daq:DAQ1742_01784	ko:K09458
daq:DAQ1742_01787	ko:K00615
daq:DAQ1742_01789	ko:K07497
daq:DAQ1742_01790	ko:K07483
daq:DAQ1742_01795	ko:K07483
daq:DAQ1742_01796	ko:K07497
daq:DAQ1742_01797	ko:K07497
daq:DAQ1742_01798	ko:K07497
daq:DAQ1742_01804	ko:K00059
daq:DAQ1742_01806	ko:K00059
daq:DAQ1742_01807	ko:K01626
daq:DAQ1742_01811	ko:K07493
daq:DAQ1742_01815	ko:K07156
daq:DAQ1742_01816	ko:K02031
daq:DAQ1742_01817	ko:K02032
daq:DAQ1742_01818	ko:K08162
daq:DAQ1742_01819	ko:K02035
daq:DAQ1742_01820	ko:K02033
daq:DAQ1742_01820	ko:K02034
daq:DAQ1742_01821	ko:K10094
daq:DAQ1742_01822	ko:K02007
daq:DAQ1742_01823	ko:K16915
daq:DAQ1742_01824	ko:K02006
daq:DAQ1742_01828	ko:K00020
daq:DAQ1742_01851	ko:K03746
daq:DAQ1742_01862	ko:K00020
daq:DAQ1742_01867	ko:K14220
daq:DAQ1742_01869	ko:K11737
daq:DAQ1742_01870	ko:K14229
daq:DAQ1742_01872	ko:K07689
daq:DAQ1742_01873	ko:K03703
daq:DAQ1742_01874	ko:K00995
daq:DAQ1742_01875	ko:K14225
daq:DAQ1742_01876	ko:K14222
daq:DAQ1742_01877	ko:K14228
daq:DAQ1742_01879	ko:K06905
daq:DAQ1742_01880	ko:K06907
daq:DAQ1742_01881	ko:K06908
daq:DAQ1742_01885	ko:K06906
daq:DAQ1742_01890	ko:K06903
daq:DAQ1742_01909	ko:K00558
daq:DAQ1742_01910	ko:K06223
daq:DAQ1742_01925	ko:K06905
daq:DAQ1742_01926	ko:K06907
daq:DAQ1742_01927	ko:K06908
daq:DAQ1742_01936	ko:K07483
daq:DAQ1742_01938	ko:K07497
daq:DAQ1742_01940	ko:K07486
daq:DAQ1742_01941	ko:K07497
daq:DAQ1742_01954	ko:K03583
daq:DAQ1742_01955	ko:K03582
daq:DAQ1742_01956	ko:K03581
daq:DAQ1742_01963	ko:K06919
daq:DAQ1742_01967	ko:K07733
daq:DAQ1742_01971	ko:K14232
daq:DAQ1742_01972	ko:K07014
daq:DAQ1742_01973	ko:K09904
daq:DAQ1742_01974	ko:K06899
daq:DAQ1742_01975	ko:K27884
daq:DAQ1742_01976	ko:K27885
daq:DAQ1742_01977	ko:K08177
daq:DAQ1742_01978	ko:K02897
daq:DAQ1742_01979	ko:K19789
daq:DAQ1742_01982	ko:K06183
daq:DAQ1742_01983	ko:K07552
daq:DAQ1742_01985	ko:K13896
daq:DAQ1742_01986	ko:K13895
daq:DAQ1742_01987	ko:K13894
daq:DAQ1742_01988	ko:K13893
daq:DAQ1742_01989	ko:K13694
daq:DAQ1742_01991	ko:K02356
daq:DAQ1742_01993	ko:K06940
daq:DAQ1742_01994	ko:K03291
daq:DAQ1742_01995	ko:K11183
daq:DAQ1742_01996	ko:K00882
daq:DAQ1742_01997	ko:K02770
daq:DAQ1742_02000	ko:K01151
daq:DAQ1742_02003	ko:K11733
daq:DAQ1742_02004	ko:K08159
daq:DAQ1742_02005	ko:K02057
daq:DAQ1742_02006	ko:K02056
daq:DAQ1742_02007	ko:K08317
daq:DAQ1742_02011	ko:K01070
daq:DAQ1742_02012	ko:K00121
daq:DAQ1742_02016	ko:K03406
daq:DAQ1742_02017	ko:K03406
daq:DAQ1742_02018	ko:K01495
daq:DAQ1742_02020	ko:K07148
daq:DAQ1742_02021	ko:K03748
daq:DAQ1742_02022	ko:K14441
daq:DAQ1742_02023	ko:K00799
daq:DAQ1742_02024	ko:K02073
daq:DAQ1742_02025	ko:K02071
daq:DAQ1742_02026	ko:K02072
daq:DAQ1742_02027	ko:K18100
daq:DAQ1742_02029	ko:K07258
daq:DAQ1742_02030	ko:K11534
daq:DAQ1742_02032	ko:K07085
daq:DAQ1742_02035	ko:K03674
daq:DAQ1742_02037	ko:K10678
daq:DAQ1742_02038	ko:K05844
daq:DAQ1742_02040	ko:K11073
daq:DAQ1742_02041	ko:K11076
daq:DAQ1742_02042	ko:K11075
daq:DAQ1742_02043	ko:K11074
daq:DAQ1742_02045	ko:K03212
daq:DAQ1742_02046	ko:K09996
daq:DAQ1742_02047	ko:K09998
daq:DAQ1742_02048	ko:K09999
daq:DAQ1742_02049	ko:K09997
daq:DAQ1742_02050	ko:K10000
daq:DAQ1742_02051	ko:K11066
daq:DAQ1742_02053	ko:K11933
daq:DAQ1742_02054	ko:K05601
daq:DAQ1742_02055	ko:K07459
daq:DAQ1742_02056	ko:K03704
daq:DAQ1742_02058	ko:K06891
daq:DAQ1742_02059	ko:K03694
daq:DAQ1742_02060	ko:K02518
daq:DAQ1742_02061	ko:K00684
daq:DAQ1742_02062	ko:K16012
daq:DAQ1742_02063	ko:K16013
daq:DAQ1742_02064	ko:K00384
daq:DAQ1742_02066	ko:K03719
daq:DAQ1742_02067	ko:K03466
daq:DAQ1742_02068	ko:K03634
daq:DAQ1742_02069	ko:K07478
daq:DAQ1742_02070	ko:K01875
daq:DAQ1742_02072	ko:K00799
daq:DAQ1742_02073	ko:K07396
daq:DAQ1742_02076	ko:K08219
daq:DAQ1742_02077	ko:K04069
daq:DAQ1742_02078	ko:K00656
daq:DAQ1742_02079	ko:K06212
daq:DAQ1742_02080	ko:K09136
daq:DAQ1742_02081	ko:K00831
daq:DAQ1742_02082	ko:K00800
daq:DAQ1742_02083	ko:K00945
daq:DAQ1742_02084	ko:K02945
daq:DAQ1742_02085	ko:K05788
daq:DAQ1742_02086	ko:K11755
daq:DAQ1742_02087	ko:K02500
daq:DAQ1742_02088	ko:K01814
daq:DAQ1742_02089	ko:K02501
daq:DAQ1742_02090	ko:K01089
daq:DAQ1742_02091	ko:K00817
daq:DAQ1742_02092	ko:K00013
daq:DAQ1742_02093	ko:K00765
daq:DAQ1742_02095	ko:K07702
daq:DAQ1742_02096	ko:K07700
daq:DAQ1742_02099	ko:K01910
daq:DAQ1742_02100	ko:K01646
daq:DAQ1742_02101	ko:K01644
daq:DAQ1742_02102	ko:K01643
daq:DAQ1742_02103	ko:K05964
daq:DAQ1742_02104	ko:K05966
daq:DAQ1742_02105	ko:K21087
daq:DAQ1742_02110	ko:K01141
daq:DAQ1742_02112	ko:K09802
daq:DAQ1742_02113	ko:K02238
daq:DAQ1742_02113	ko:K11085
daq:DAQ1742_02114	ko:K00912
daq:DAQ1742_02115	ko:K09791
daq:DAQ1742_02116	ko:K00979
daq:DAQ1742_02120	ko:K06219
daq:DAQ1742_02121	ko:K03633
daq:DAQ1742_02122	ko:K03804
daq:DAQ1742_02123	ko:K03632
daq:DAQ1742_02125	ko:K14588
daq:DAQ1742_02128	ko:K03574
daq:DAQ1742_02129	ko:K01166
daq:DAQ1742_02131	ko:K00799
daq:DAQ1742_02134	ko:K03406
daq:DAQ1742_02135	ko:K06942
daq:DAQ1742_02136	ko:K01056
daq:DAQ1742_02138	ko:K00948
daq:DAQ1742_02139	ko:K00919
daq:DAQ1742_02140	ko:K02494
daq:DAQ1742_02141	ko:K02492
daq:DAQ1742_02142	ko:K02835
daq:DAQ1742_02143	ko:K02493
daq:DAQ1742_02145	ko:K01627
daq:DAQ1742_02147	ko:K00324
daq:DAQ1742_02148	ko:K00325
daq:DAQ1742_02149	ko:K14055
daq:DAQ1742_02150	ko:K01420
daq:DAQ1742_02151	ko:K00567
daq:DAQ1742_02153	ko:K00574
daq:DAQ1742_02154	ko:K09701
daq:DAQ1742_02155	ko:K06954
daq:DAQ1742_02160	ko:K05875
daq:DAQ1742_02161	ko:K03475
daq:DAQ1742_02162	ko:K13727
daq:DAQ1742_02168	ko:K19267
daq:DAQ1742_02170	ko:K01406
daq:DAQ1742_02172	ko:K12536
daq:DAQ1742_02173	ko:K12537
daq:DAQ1742_02174	ko:K12538
daq:DAQ1742_02176	ko:K01406
daq:DAQ1742_02177	ko:K01406
daq:DAQ1742_02178	ko:K01406
daq:DAQ1742_02179	ko:K03549
daq:DAQ1742_02180	ko:K20628
daq:DAQ1742_02184	ko:K16066
daq:DAQ1742_02186	ko:K01935
daq:DAQ1742_02187	ko:K15545
daq:DAQ1742_02189	ko:K08224
daq:DAQ1742_02190	ko:K10748
daq:DAQ1742_02191	ko:K01809
daq:DAQ1742_02193	ko:K01488
daq:DAQ1742_02195	ko:K14347
daq:DAQ1742_02197	ko:K02099
daq:DAQ1742_02198	ko:K10538
daq:DAQ1742_02199	ko:K10539
daq:DAQ1742_02200	ko:K10537
daq:DAQ1742_02202	ko:K00853
daq:DAQ1742_02203	ko:K01804
daq:DAQ1742_02204	ko:K18195
daq:DAQ1742_02208	ko:K03617
daq:DAQ1742_02209	ko:K03616
daq:DAQ1742_02210	ko:K03615
daq:DAQ1742_02211	ko:K03614
daq:DAQ1742_02212	ko:K03612
daq:DAQ1742_02213	ko:K03613
daq:DAQ1742_02214	ko:K10773
daq:DAQ1742_02215	ko:K13634
daq:DAQ1742_02217	ko:K03168
daq:DAQ1742_02221	ko:K04774
daq:DAQ1742_02223	ko:K19221
daq:DAQ1742_02224	ko:K06178
daq:DAQ1742_02226	ko:K07053
daq:DAQ1742_02228	ko:K01657
daq:DAQ1742_02229	ko:K01658
daq:DAQ1742_02230	ko:K13498
daq:DAQ1742_02231	ko:K01696
daq:DAQ1742_02232	ko:K01695
daq:DAQ1742_02233	ko:K22110
daq:DAQ1742_02234	ko:K07275
daq:DAQ1742_02237	ko:K06190
daq:DAQ1742_02238	ko:K10806
daq:DAQ1742_02239	ko:K03832
daq:DAQ1742_02240	ko:K09780
daq:DAQ1742_02241	ko:K05874
daq:DAQ1742_02244	ko:K06131
daq:DAQ1742_02245	ko:K09901
daq:DAQ1742_02246	ko:K10823
daq:DAQ1742_02247	ko:K15583
daq:DAQ1742_02248	ko:K15582
daq:DAQ1742_02249	ko:K15581
daq:DAQ1742_02251	ko:K15580
daq:DAQ1742_02254	ko:K04072
daq:DAQ1742_02256	ko:K00857
daq:DAQ1742_02257	ko:K03746
daq:DAQ1742_02258	ko:K00963
daq:DAQ1742_02259	ko:K02485
daq:DAQ1742_02261	ko:K07001
daq:DAQ1742_02262	ko:K09858
daq:DAQ1742_02263	ko:K01433
daq:DAQ1742_02264	ko:K14236
daq:DAQ1742_02266	ko:K01142
daq:DAQ1742_02268	ko:K03169
daq:DAQ1742_02270	ko:K04773
daq:DAQ1742_02271	ko:K01424
daq:DAQ1742_02272	ko:K08281
daq:DAQ1742_02273	ko:K09916
daq:DAQ1742_02274	ko:K07305
daq:DAQ1742_02275	ko:K00134
daq:DAQ1742_02276	ko:K01792
daq:DAQ1742_02279	ko:K07180
daq:DAQ1742_02280	ko:K09786
daq:DAQ1742_02285	ko:K02217
daq:DAQ1742_02286	ko:K07245
daq:DAQ1742_02287	ko:K07156
daq:DAQ1742_02289	ko:K02345
daq:DAQ1742_02291	ko:K01354
daq:DAQ1742_02292	ko:K08289
daq:DAQ1742_02294	ko:K01625
daq:DAQ1742_02295	ko:K00036
daq:DAQ1742_02296	ko:K19337
daq:DAQ1742_02297	ko:K00873
daq:DAQ1742_02299	ko:K02560
daq:DAQ1742_02300	ko:K19304
daq:DAQ1742_02301	ko:K09815
daq:DAQ1742_02302	ko:K09817
daq:DAQ1742_02303	ko:K09816
daq:DAQ1742_02304	ko:K03551
daq:DAQ1742_02305	ko:K03550
daq:DAQ1742_02307	ko:K07241
daq:DAQ1742_02308	ko:K01159
daq:DAQ1742_02310	ko:K08310
daq:DAQ1742_02311	ko:K01876
