bft:MNO13_00005	ko:K03495
bft:MNO13_05075	ko:K05936
bft:MNO13_05080	ko:K05934
bft:MNO13_05085	ko:K02190
bft:MNO13_05090	ko:K03394
bft:MNO13_05095	ko:K02007
bft:MNO13_05100	ko:K02009
bft:MNO13_05105	ko:K02008
bft:MNO13_05110	ko:K02006
bft:MNO13_05115	ko:K02232
bft:MNO13_05120	ko:K02231
bft:MNO13_05125	ko:K02233
bft:MNO13_05130	ko:K00768
bft:MNO13_05135	ko:K18555
bft:MNO13_05160	ko:K07724
bft:MNO13_05170	ko:K06919
bft:MNO13_05200	ko:K07733
bft:MNO13_05235	ko:K15035
bft:MNO13_05240	ko:K12542
bft:MNO13_05245	ko:K12541
bft:MNO13_05250	ko:K12543
bft:MNO13_05255	ko:K20276
bft:MNO13_05260	ko:K03664
bft:MNO13_05270	ko:K09801
bft:MNO13_05275	ko:K06186
bft:MNO13_05280	ko:K03631
bft:MNO13_05285	ko:K00858
bft:MNO13_05290	ko:K03687
bft:MNO13_05295	ko:K03699
bft:MNO13_05305	ko:K03106
bft:MNO13_05310	ko:K02959
bft:MNO13_05315	ko:K02860
bft:MNO13_05325	ko:K02884
bft:MNO13_05335	ko:K01626
bft:MNO13_05340	ko:K14187
bft:MNO13_05350	ko:K14170
bft:MNO13_05360	ko:K05809
bft:MNO13_05365	ko:K05807
bft:MNO13_05370	ko:K06180
bft:MNO13_05375	ko:K05810
bft:MNO13_05380	ko:K03695
bft:MNO13_05385	ko:K01977
bft:MNO13_05390	ko:K14224
bft:MNO13_05395	ko:K01980
bft:MNO13_05400	ko:K01985
bft:MNO13_05405	ko:K03761
bft:MNO13_05410	ko:K05811
bft:MNO13_05415	ko:K00998
bft:MNO13_05420	ko:K09181
bft:MNO13_05425	ko:K05812
bft:MNO13_05430	ko:K03672
bft:MNO13_05435	ko:K03214
bft:MNO13_05440	ko:K03648
bft:MNO13_05445	ko:K06866
bft:MNO13_05450	ko:K05590
bft:MNO13_05455	ko:K15460
bft:MNO13_05460	ko:K00278
bft:MNO13_05465	ko:K03088
bft:MNO13_05470	ko:K03597
bft:MNO13_05475	ko:K03598
bft:MNO13_05480	ko:K03803
bft:MNO13_05485	ko:K03596
bft:MNO13_05490	ko:K03100
bft:MNO13_05495	ko:K03685
bft:MNO13_05500	ko:K03595
bft:MNO13_05505	ko:K03584
bft:MNO13_05510	ko:K03474
bft:MNO13_05515	ko:K00997
bft:MNO13_05530	ko:K07106
bft:MNO13_05535	ko:K02810
bft:MNO13_05540	ko:K18697
bft:MNO13_05545	ko:K11991
bft:MNO13_05550	ko:K18691
bft:MNO13_05555	ko:K01952
bft:MNO13_05560	ko:K07711
bft:MNO13_05570	ko:K07715
bft:MNO13_05575	ko:K04751
bft:MNO13_05580	ko:K05916
bft:MNO13_05585	ko:K00600
bft:MNO13_05595	ko:K07407
bft:MNO13_05605	ko:K07407
bft:MNO13_05630	ko:K01785
bft:MNO13_05640	ko:K05820
bft:MNO13_05655	ko:K08970
bft:MNO13_05660	ko:K01092
bft:MNO13_05665	ko:K15396
bft:MNO13_05670	ko:K13643
bft:MNO13_05675	ko:K04487
bft:MNO13_05680	ko:K04488
bft:MNO13_05685	ko:K13628
bft:MNO13_05690	ko:K04082
bft:MNO13_05695	ko:K04044
bft:MNO13_05700	ko:K04755
bft:MNO13_05710	ko:K07751
bft:MNO13_05730	ko:K01011
bft:MNO13_05735	ko:K01232
bft:MNO13_05740	ko:K02791
bft:MNO13_05745	ko:K06894
bft:MNO13_05750	ko:K05367
bft:MNO13_05755	ko:K00940
bft:MNO13_05760	ko:K06941
bft:MNO13_05765	ko:K15539
bft:MNO13_05770	ko:K03526
bft:MNO13_05775	ko:K01892
bft:MNO13_05785	ko:K17713
bft:MNO13_05790	ko:K03977
bft:MNO13_05805	ko:K07733
bft:MNO13_05850	ko:K06919
bft:MNO13_05865	ko:K03111
bft:MNO13_05930	ko:K00847
bft:MNO13_05940	ko:K01193
bft:MNO13_05950	ko:K01193
bft:MNO13_05955	ko:K02532
bft:MNO13_05970	ko:K03601
bft:MNO13_05975	ko:K00088
bft:MNO13_05980	ko:K01951
bft:MNO13_05985	ko:K15986
bft:MNO13_05995	ko:K26149
bft:MNO13_06000	ko:K01524
bft:MNO13_06005	ko:K00937
bft:MNO13_06015	ko:K15532
bft:MNO13_06020	ko:K16210
bft:MNO13_06030	ko:K15383
bft:MNO13_06035	ko:K11175
bft:MNO13_06040	ko:K01933
bft:MNO13_06045	ko:K00761
bft:MNO13_06050	ko:K02824
bft:MNO13_06055	ko:K10763
bft:MNO13_06060	ko:K00537
bft:MNO13_06065	ko:K01423
bft:MNO13_06070	ko:K03548
bft:MNO13_06075	ko:K03564
bft:MNO13_06080	ko:K03567
bft:MNO13_06085	ko:K01714
bft:MNO13_06090	ko:K07287
bft:MNO13_06095	ko:K01923
bft:MNO13_06100	ko:K07054
bft:MNO13_06105	ko:K06957
bft:MNO13_06110	ko:K06999
bft:MNO13_06120	ko:K01439
bft:MNO13_06135	ko:K18324
bft:MNO13_06140	ko:K07685
bft:MNO13_06145	ko:K07674
bft:MNO13_06155	ko:K02572
bft:MNO13_06160	ko:K02570
bft:MNO13_06165	ko:K02567
bft:MNO13_06170	ko:K02568
bft:MNO13_06175	ko:K02569
bft:MNO13_06180	ko:K12945
bft:MNO13_06190	ko:K00615
bft:MNO13_06195	ko:K00616
bft:MNO13_06200	ko:K00029
bft:MNO13_06205	ko:K00228
bft:MNO13_06210	ko:K01448
bft:MNO13_06230	ko:K07223
bft:MNO13_06235	ko:K02048
bft:MNO13_06240	ko:K02046
bft:MNO13_06245	ko:K02047
bft:MNO13_06250	ko:K02045
bft:MNO13_06255	ko:K12339
bft:MNO13_06265	ko:K06610
bft:MNO13_06270	ko:K05989
bft:MNO13_06275	ko:K02777
bft:MNO13_06280	ko:K08483
bft:MNO13_06285	ko:K02784
bft:MNO13_06290	ko:K01738
bft:MNO13_06295	ko:K06203
bft:MNO13_06300	ko:K03528
bft:MNO13_06305	ko:K01972
bft:MNO13_06310	ko:K09954
bft:MNO13_06315	ko:K14347
bft:MNO13_06325	ko:K14229
bft:MNO13_06330	ko:K14237
bft:MNO13_06335	ko:K14237
bft:MNO13_06340	ko:K14237
bft:MNO13_06345	ko:K01885
bft:MNO13_06355	ko:K14218
bft:MNO13_06360	ko:K14218
bft:MNO13_06365	ko:K26149
bft:MNO13_06370	ko:K21085
bft:MNO13_06375	ko:K11535
bft:MNO13_06380	ko:K03322
bft:MNO13_06390	ko:K19265
bft:MNO13_06395	ko:K04103
bft:MNO13_06400	ko:K03281
bft:MNO13_06405	ko:K00845
bft:MNO13_06410	ko:K27885
bft:MNO13_06415	ko:K27884
bft:MNO13_06425	ko:K14261
bft:MNO13_06450	ko:K06221
bft:MNO13_06465	ko:K07274
bft:MNO13_06470	ko:K02511
bft:MNO13_06480	ko:K01426
bft:MNO13_06485	ko:K22027
bft:MNO13_06510	ko:K00059
bft:MNO13_06520	ko:K09024
bft:MNO13_06530	ko:K01856
bft:MNO13_06535	ko:K03381
bft:MNO13_06545	ko:K09912
bft:MNO13_06560	ko:K03786
bft:MNO13_06575	ko:K14219
bft:MNO13_06580	ko:K21990
bft:MNO13_06585	ko:K02193
bft:MNO13_06590	ko:K02194
bft:MNO13_06595	ko:K02195
bft:MNO13_06600	ko:K02196
bft:MNO13_06605	ko:K02197
bft:MNO13_06610	ko:K02198
bft:MNO13_06615	ko:K02199
bft:MNO13_06620	ko:K02200
bft:MNO13_06625	ko:K04754
bft:MNO13_06635	ko:K06076
bft:MNO13_06645	ko:K00632
bft:MNO13_06650	ko:K01782
bft:MNO13_06655	ko:K08296
bft:MNO13_06665	ko:K07320
bft:MNO13_06670	ko:K01736
bft:MNO13_06675	ko:K07261
bft:MNO13_06680	ko:K07090
bft:MNO13_06685	ko:K09906
bft:MNO13_06695	ko:K15461
bft:MNO13_06700	ko:K00647
bft:MNO13_06710	ko:K11904
bft:MNO13_06755	ko:K03473
bft:MNO13_06765	ko:K06173
bft:MNO13_06770	ko:K03975
bft:MNO13_06775	ko:K01963
bft:MNO13_06780	ko:K11754
bft:MNO13_06785	ko:K03749
bft:MNO13_06790	ko:K03558
bft:MNO13_06795	ko:K00764
bft:MNO13_06800	ko:K03186
bft:MNO13_06805	ko:K10013
bft:MNO13_06810	ko:K10014
bft:MNO13_06815	ko:K10016
bft:MNO13_06820	ko:K10015
bft:MNO13_06825	ko:K10017
bft:MNO13_06830	ko:K07071
bft:MNO13_06835	ko:K07589
bft:MNO13_06840	ko:K11209
bft:MNO13_06845	ko:K00799
bft:MNO13_06850	ko:K07095
bft:MNO13_06865	ko:K13788
bft:MNO13_06870	ko:K00925
bft:MNO13_06875	ko:K09899
bft:MNO13_06880	ko:K09161
bft:MNO13_06885	ko:K19270
bft:MNO13_06895	ko:K08722
bft:MNO13_06900	ko:K14260
bft:MNO13_06910	ko:K00330
bft:MNO13_06915	ko:K00331
bft:MNO13_06920	ko:K13378
bft:MNO13_06925	ko:K00334
bft:MNO13_06930	ko:K00335
bft:MNO13_06935	ko:K00336
bft:MNO13_06940	ko:K00337
bft:MNO13_06945	ko:K00338
bft:MNO13_06950	ko:K00339
bft:MNO13_06955	ko:K00340
bft:MNO13_06960	ko:K00341
bft:MNO13_06965	ko:K00342
bft:MNO13_06970	ko:K00343
bft:MNO13_06975	ko:K03406
bft:MNO13_06985	ko:K01669
bft:MNO13_06995	ko:K23123
bft:MNO13_07000	ko:K23124
bft:MNO13_07005	ko:K05522
bft:MNO13_07015	ko:K01647
bft:MNO13_07020	ko:K00241
bft:MNO13_07025	ko:K00242
bft:MNO13_07030	ko:K00239
bft:MNO13_07035	ko:K00240
bft:MNO13_07040	ko:K00164
bft:MNO13_07045	ko:K00658
bft:MNO13_07050	ko:K01903
bft:MNO13_07055	ko:K01902
bft:MNO13_07060	ko:K11922
bft:MNO13_07065	ko:K11200
bft:MNO13_07070	ko:K15524
bft:MNO13_07075	ko:K00425
bft:MNO13_07080	ko:K00426
bft:MNO13_07085	ko:K00424
bft:MNO13_07095	ko:K07107
bft:MNO13_07100	ko:K03562
bft:MNO13_07105	ko:K03560
bft:MNO13_07110	ko:K03646
bft:MNO13_07115	ko:K03641
bft:MNO13_07120	ko:K03640
bft:MNO13_07130	ko:K14229
bft:MNO13_07135	ko:K14229
bft:MNO13_07140	ko:K14229
bft:MNO13_07150	ko:K14237
bft:MNO13_07155	ko:K14229
bft:MNO13_07165	ko:K03517
bft:MNO13_07170	ko:K03811
bft:MNO13_07175	ko:K16264
bft:MNO13_07185	ko:K01626
bft:MNO13_07190	ko:K01834
bft:MNO13_07195	ko:K01785
bft:MNO13_07200	ko:K00849
bft:MNO13_07205	ko:K00965
bft:MNO13_07210	ko:K01784
bft:MNO13_07225	ko:K05776
bft:MNO13_07230	ko:K02019
bft:MNO13_07235	ko:K25859
bft:MNO13_07245	ko:K03503
bft:MNO13_07250	ko:K03502
bft:MNO13_07255	ko:K08970
bft:MNO13_07260	ko:K23240
bft:MNO13_07265	ko:K14232
bft:MNO13_07270	ko:K07014
bft:MNO13_07275	ko:K09904
bft:MNO13_07280	ko:K06899
bft:MNO13_07285	ko:K02897
bft:MNO13_07290	ko:K19789
bft:MNO13_07295	ko:K06183
bft:MNO13_07300	ko:K07552
bft:MNO13_07310	ko:K13896
bft:MNO13_07315	ko:K13895
bft:MNO13_07320	ko:K13894
bft:MNO13_07325	ko:K13893
bft:MNO13_07330	ko:K26148
bft:MNO13_07335	ko:K13694
bft:MNO13_07340	ko:K19803
bft:MNO13_07355	ko:K01686
bft:MNO13_07360	ko:K02356
bft:MNO13_07365	ko:K06940
bft:MNO13_07370	ko:K02035
bft:MNO13_07375	ko:K03291
bft:MNO13_07380	ko:K11183
bft:MNO13_07385	ko:K00882
bft:MNO13_07390	ko:K02770
bft:MNO13_07395	ko:K01151
bft:MNO13_07415	ko:K11733
bft:MNO13_07420	ko:K16089
bft:MNO13_07425	ko:K01070
bft:MNO13_07435	ko:K01495
bft:MNO13_07440	ko:K07148
bft:MNO13_07445	ko:K02529
bft:MNO13_07450	ko:K10540
bft:MNO13_07455	ko:K10542
bft:MNO13_07460	ko:K10541
bft:MNO13_07470	ko:K03748
bft:MNO13_07475	ko:K01489
bft:MNO13_07485	ko:K06518
bft:MNO13_07490	ko:K19236
bft:MNO13_07500	ko:K01187
bft:MNO13_07505	ko:K08191
bft:MNO13_07515	ko:K21029
bft:MNO13_07520	ko:K03750
bft:MNO13_07525	ko:K13051
bft:MNO13_07530	ko:K13892
bft:MNO13_07535	ko:K13889
bft:MNO13_07540	ko:K13890
bft:MNO13_07545	ko:K13891
bft:MNO13_07555	ko:K01811
bft:MNO13_07560	ko:K03292
bft:MNO13_07565	ko:K14441
bft:MNO13_07580	ko:K19688
bft:MNO13_07585	ko:K21430
bft:MNO13_07590	ko:K00799
bft:MNO13_07595	ko:K07258
bft:MNO13_07600	ko:K11534
bft:MNO13_07605	ko:K19302
bft:MNO13_07610	ko:K08160
bft:MNO13_07615	ko:K01874
bft:MNO13_07620	ko:K03593
bft:MNO13_07625	ko:K27882
bft:MNO13_07630	ko:K27883
bft:MNO13_07635	ko:K19159
bft:MNO13_07640	ko:K19158
bft:MNO13_07650	ko:K07402
bft:MNO13_07655	ko:K07141
bft:MNO13_07675	ko:K06200
bft:MNO13_07685	ko:K05802
bft:MNO13_07690	ko:K02768
bft:MNO13_07695	ko:K02769
bft:MNO13_07700	ko:K02770
bft:MNO13_07705	ko:K15524
bft:MNO13_07715	ko:K07352
bft:MNO13_07720	ko:K07353
bft:MNO13_07725	ko:K07354
bft:MNO13_07730	ko:K07356
bft:MNO13_07735	ko:K07355
bft:MNO13_07740	ko:K07688
bft:MNO13_07745	ko:K08088
bft:MNO13_07750	ko:K08087
bft:MNO13_07755	ko:K00878
bft:MNO13_07760	ko:K00941
bft:MNO13_07785	ko:K11645
bft:MNO13_07800	ko:K08303
bft:MNO13_07825	ko:K07664
bft:MNO13_07830	ko:K07642
bft:MNO13_07835	ko:K18326
bft:MNO13_07840	ko:K07789
bft:MNO13_07845	ko:K07788
bft:MNO13_07850	ko:K07799
bft:MNO13_07865	ko:K04046
bft:MNO13_07870	ko:K01247
bft:MNO13_07875	ko:K21084
bft:MNO13_07880	ko:K00876
bft:MNO13_07885	ko:K01494
bft:MNO13_07890	ko:K07289
bft:MNO13_07900	ko:K01991
bft:MNO13_07905	ko:K25307
bft:MNO13_07910	ko:K16692
bft:MNO13_07915	ko:K25875
bft:MNO13_07920	ko:K03819
bft:MNO13_07925	ko:K13684
bft:MNO13_07930	ko:K13620
bft:MNO13_07935	ko:K13683
bft:MNO13_07940	ko:K03818
bft:MNO13_07945	ko:K01711
bft:MNO13_07950	ko:K02377
bft:MNO13_07955	ko:K03207
bft:MNO13_07960	ko:K03208
bft:MNO13_07965	ko:K00971
bft:MNO13_07970	ko:K01840
bft:MNO13_07975	ko:K03606
bft:MNO13_07980	ko:K16695
bft:MNO13_07985	ko:K16710
bft:MNO13_07990	ko:K16703
bft:MNO13_07995	ko:K16711
bft:MNO13_08000	ko:K00963
bft:MNO13_08020	ko:K15894
bft:MNO13_08025	ko:K19068
bft:MNO13_08030	ko:K24258
bft:MNO13_08065	ko:K00033
bft:MNO13_08070	ko:K01710
bft:MNO13_08075	ko:K00973
bft:MNO13_08080	ko:K05789
bft:MNO13_08085	ko:K11755
bft:MNO13_08090	ko:K02500
bft:MNO13_08095	ko:K01814
bft:MNO13_08100	ko:K02501
bft:MNO13_08105	ko:K01089
bft:MNO13_08110	ko:K00817
bft:MNO13_08115	ko:K00013
bft:MNO13_08120	ko:K00765
bft:MNO13_08140	ko:K07250
bft:MNO13_08150	ko:K07486
bft:MNO13_08155	ko:K01141
bft:MNO13_08160	ko:K07258
bft:MNO13_08165	ko:K07470
bft:MNO13_08175	ko:K09802
bft:MNO13_08180	ko:K02224
bft:MNO13_08185	ko:K02227
bft:MNO13_08190	ko:K06042
bft:MNO13_08195	ko:K02188
bft:MNO13_08200	ko:K03399
bft:MNO13_08205	ko:K02191
bft:MNO13_08210	ko:K05936
bft:MNO13_08215	ko:K02189
bft:MNO13_08220	ko:K05934
bft:MNO13_08225	ko:K05895
bft:MNO13_08230	ko:K02190
bft:MNO13_08235	ko:K03394
bft:MNO13_08240	ko:K02007
bft:MNO13_08245	ko:K02009
bft:MNO13_08250	ko:K02008
bft:MNO13_08255	ko:K02006
bft:MNO13_08260	ko:K02232
bft:MNO13_08265	ko:K02231
bft:MNO13_08270	ko:K02233
bft:MNO13_08275	ko:K00768
bft:MNO13_08285	ko:K19745
bft:MNO13_08305	ko:K07724
bft:MNO13_08350	ko:K07006
bft:MNO13_08365	ko:K03826
bft:MNO13_08385	ko:K13650
bft:MNO13_08405	ko:K06177
bft:MNO13_08410	ko:K07787
bft:MNO13_08415	ko:K07798
bft:MNO13_08420	ko:K07810
bft:MNO13_08425	ko:K07796
bft:MNO13_08430	ko:K07665
bft:MNO13_08435	ko:K07644
bft:MNO13_08440	ko:K19236
bft:MNO13_08445	ko:K14220
bft:MNO13_08450	ko:K01999
bft:MNO13_08455	ko:K01997
bft:MNO13_08460	ko:K01998
bft:MNO13_08465	ko:K01995
bft:MNO13_08470	ko:K01996
bft:MNO13_08475	ko:K26937
bft:MNO13_08480	ko:K12942
bft:MNO13_08495	ko:K10679
bft:MNO13_08505	ko:K02010
bft:MNO13_08510	ko:K02011
bft:MNO13_08515	ko:K02012
bft:MNO13_08520	ko:K14220
bft:MNO13_08525	ko:K09933
bft:MNO13_08530	ko:K14062
bft:MNO13_08540	ko:K06950
bft:MNO13_08545	ko:K00558
bft:MNO13_08550	ko:K11901
bft:MNO13_08555	ko:K11900
bft:MNO13_08560	ko:K11903
bft:MNO13_08565	ko:K11897
bft:MNO13_08570	ko:K11896
bft:MNO13_08575	ko:K11895
bft:MNO13_08580	ko:K11904
bft:MNO13_08595	ko:K11902
bft:MNO13_08605	ko:K11893
bft:MNO13_08610	ko:K11892
bft:MNO13_08615	ko:K11891
bft:MNO13_08620	ko:K11907
bft:MNO13_08625	ko:K11911
bft:MNO13_08640	ko:K07458
bft:MNO13_08650	ko:K09781
bft:MNO13_08660	ko:K21085
bft:MNO13_08665	ko:K07026
bft:MNO13_08680	ko:K07781
bft:MNO13_08685	ko:K02421
bft:MNO13_08690	ko:K02420
bft:MNO13_08695	ko:K02419
bft:MNO13_08700	ko:K02418
bft:MNO13_08705	ko:K02417
bft:MNO13_08710	ko:K02416
bft:MNO13_08715	ko:K02415
bft:MNO13_08720	ko:K02414
bft:MNO13_08725	ko:K02413
bft:MNO13_08730	ko:K02412
bft:MNO13_08735	ko:K02411
bft:MNO13_08740	ko:K02410
bft:MNO13_08745	ko:K02409
bft:MNO13_08750	ko:K02408
bft:MNO13_08760	ko:K03819
bft:MNO13_08770	ko:K07112
bft:MNO13_08785	ko:K01176
bft:MNO13_08790	ko:K02423
bft:MNO13_08795	ko:K02422
bft:MNO13_08800	ko:K02407
bft:MNO13_08805	ko:K02406
bft:MNO13_08810	ko:K02405
bft:MNO13_08815	ko:K02425
bft:MNO13_08820	ko:K02424
bft:MNO13_08825	ko:K05396
bft:MNO13_08830	ko:K10009
bft:MNO13_08835	ko:K10010
bft:MNO13_08840	ko:K07782
bft:MNO13_08850	ko:K07689
bft:MNO13_08855	ko:K03703
bft:MNO13_08860	ko:K00995
bft:MNO13_08870	ko:K07090
bft:MNO13_08885	ko:K07389
bft:MNO13_08890	ko:K07804
bft:MNO13_08895	ko:K15125
bft:MNO13_08900	ko:K03623
bft:MNO13_08940	ko:K04763
bft:MNO13_08945	ko:K07746
bft:MNO13_08970	ko:K19048
bft:MNO13_08985	ko:K04763
bft:MNO13_09045	ko:K19048
bft:MNO13_09185	ko:K07746
bft:MNO13_09235	ko:K07484
bft:MNO13_09240	ko:K07484
bft:MNO13_09250	ko:K15125
bft:MNO13_09275	ko:K07497
bft:MNO13_09285	ko:K07486
bft:MNO13_09300	ko:K01426
bft:MNO13_09350	ko:K02510
bft:MNO13_09370	ko:K24967
bft:MNO13_09375	ko:K00885
bft:MNO13_09380	ko:K01788
bft:MNO13_09390	ko:K02027
bft:MNO13_09395	ko:K02025
bft:MNO13_09400	ko:K02026
bft:MNO13_09405	ko:K10111
bft:MNO13_09415	ko:K21147
bft:MNO13_09465	ko:K07497
bft:MNO13_09500	ko:K00986
bft:MNO13_09520	ko:K11685
bft:MNO13_09540	ko:K03196
bft:MNO13_09545	ko:K03195
bft:MNO13_09550	ko:K03204
bft:MNO13_09555	ko:K03203
bft:MNO13_09565	ko:K03201
bft:MNO13_09575	ko:K03200
bft:MNO13_09580	ko:K03199
bft:MNO13_09585	ko:K03197
bft:MNO13_09590	ko:K03194
bft:MNO13_09610	ko:K07733
bft:MNO13_09630	ko:K03317
bft:MNO13_09650	ko:K03784
bft:MNO13_09655	ko:K00615
bft:MNO13_09660	ko:K01488
bft:MNO13_09670	ko:K14220
bft:MNO13_09675	ko:K01262
bft:MNO13_09680	ko:K01241
bft:MNO13_09685	ko:K07486
bft:MNO13_09690	ko:K08357
bft:MNO13_09695	ko:K08359
bft:MNO13_09700	ko:K08358
bft:MNO13_09705	ko:K13040
bft:MNO13_09710	ko:K13041
bft:MNO13_09720	ko:K11901
bft:MNO13_09725	ko:K11900
bft:MNO13_09730	ko:K11893
bft:MNO13_09735	ko:K11892
bft:MNO13_09745	ko:K11903
bft:MNO13_09750	ko:K11907
bft:MNO13_09760	ko:K11904
bft:MNO13_09785	ko:K11891
bft:MNO13_09790	ko:K11910
bft:MNO13_09795	ko:K11896
bft:MNO13_09800	ko:K11895
bft:MNO13_09805	ko:K11906
bft:MNO13_09810	ko:K11904
bft:MNO13_09860	ko:K07480
bft:MNO13_09890	ko:K11905
bft:MNO13_09895	ko:K11911
bft:MNO13_09920	ko:K03406
bft:MNO13_09930	ko:K06889
bft:MNO13_09940	ko:K06988
bft:MNO13_09945	ko:K06988
bft:MNO13_09950	ko:K23775
bft:MNO13_09970	ko:K11685
bft:MNO13_09985	ko:K07480
bft:MNO13_09995	ko:K07389
bft:MNO13_10000	ko:K07804
bft:MNO13_10005	ko:K15125
bft:MNO13_10040	ko:K07486
bft:MNO13_10050	ko:K01011
bft:MNO13_10195	ko:K14220
bft:MNO13_10205	ko:K08344
bft:MNO13_10220	ko:K19338
bft:MNO13_10225	ko:K13635
bft:MNO13_10235	ko:K01295
bft:MNO13_10245	ko:K14225
bft:MNO13_10250	ko:K14222
bft:MNO13_10255	ko:K14228
bft:MNO13_10285	ko:K05802
bft:MNO13_10300	ko:K20920
bft:MNO13_10305	ko:K20988
bft:MNO13_10310	ko:K16554
bft:MNO13_10350	ko:K01784
bft:MNO13_10360	ko:K02217
bft:MNO13_10390	ko:K02035
bft:MNO13_10395	ko:K02033
bft:MNO13_10400	ko:K02034
bft:MNO13_10405	ko:K02031
bft:MNO13_10410	ko:K02032
bft:MNO13_10415	ko:K07726
bft:MNO13_10430	ko:K07792
bft:MNO13_10445	ko:K02027
bft:MNO13_10450	ko:K02025
bft:MNO13_10455	ko:K02026
bft:MNO13_10460	ko:K10112
bft:MNO13_10470	ko:K02255
bft:MNO13_10485	ko:K02532
bft:MNO13_10490	ko:K18581
bft:MNO13_10500	ko:K10537
bft:MNO13_10505	ko:K10539
bft:MNO13_10510	ko:K10538
bft:MNO13_10515	ko:K03837
bft:MNO13_10520	ko:K01087
bft:MNO13_10525	ko:K00697
bft:MNO13_10530	ko:K14064
bft:MNO13_10535	ko:K02403
bft:MNO13_10540	ko:K02402
bft:MNO13_10545	ko:K02556
bft:MNO13_10550	ko:K02557
bft:MNO13_10555	ko:K03407
bft:MNO13_10560	ko:K03408
bft:MNO13_10570	ko:K05875
bft:MNO13_10575	ko:K05877
bft:MNO13_10580	ko:K00575
bft:MNO13_10585	ko:K03412
bft:MNO13_10590	ko:K03413
bft:MNO13_10595	ko:K03414
bft:MNO13_10600	ko:K02401
bft:MNO13_10605	ko:K02400
bft:MNO13_10610	ko:K03516
bft:MNO13_10615	ko:K16210
bft:MNO13_10620	ko:K15532
bft:MNO13_10625	ko:K00677
bft:MNO13_10630	ko:K01887
bft:MNO13_10635	ko:K09907
bft:MNO13_10640	ko:K14155
bft:MNO13_10645	ko:K06201
bft:MNO13_10650	ko:K26602
bft:MNO13_10670	ko:K03740
bft:MNO13_10675	ko:K03739
bft:MNO13_10680	ko:K03367
bft:MNO13_10685	ko:K14188
bft:MNO13_10690	ko:K15257
bft:MNO13_10695	ko:K15256
bft:MNO13_10700	ko:K07136
bft:MNO13_10715	ko:K01876
bft:MNO13_10720	ko:K08310
bft:MNO13_10730	ko:K01159
bft:MNO13_10735	ko:K03550
bft:MNO13_10740	ko:K03551
bft:MNO13_10745	ko:K19048
bft:MNO13_10760	ko:K09816
bft:MNO13_10765	ko:K09817
bft:MNO13_10770	ko:K09815
bft:MNO13_10775	ko:K19304
bft:MNO13_10780	ko:K02560
bft:MNO13_10785	ko:K00873
bft:MNO13_10790	ko:K19337
bft:MNO13_10795	ko:K00036
bft:MNO13_10800	ko:K01690
bft:MNO13_10805	ko:K01625
bft:MNO13_10810	ko:K08289
bft:MNO13_10815	ko:K09918
bft:MNO13_10825	ko:K01354
bft:MNO13_10830	ko:K10857
bft:MNO13_10840	ko:K02345
bft:MNO13_10845	ko:K07156
bft:MNO13_10850	ko:K07245
bft:MNO13_10875	ko:K03321
bft:MNO13_10885	ko:K07313
bft:MNO13_10900	ko:K11392
bft:MNO13_10905	ko:K06192
bft:MNO13_10910	ko:K03808
bft:MNO13_10915	ko:K08968
bft:MNO13_10920	ko:K03607
bft:MNO13_10925	ko:K03797
bft:MNO13_10930	ko:K03799
bft:MNO13_10935	ko:K08169
bft:MNO13_10940	ko:K19333
bft:MNO13_10965	ko:K03704
bft:MNO13_10970	ko:K03587
bft:MNO13_10975	ko:K00563
bft:MNO13_10980	ko:K23242
bft:MNO13_10990	ko:K02796
bft:MNO13_10995	ko:K02795
bft:MNO13_11000	ko:K02794
bft:MNO13_11010	ko:K21090
bft:MNO13_11015	ko:K01752
bft:MNO13_11025	ko:K01665
bft:MNO13_11040	ko:K03722
bft:MNO13_11045	ko:K14742
bft:MNO13_11050	ko:K07285
bft:MNO13_11055	ko:K01897
bft:MNO13_11060	ko:K03684
bft:MNO13_11065	ko:K03608
bft:MNO13_11070	ko:K03609
bft:MNO13_11075	ko:K03610
bft:MNO13_11080	ko:K09902
bft:MNO13_11085	ko:K08305
bft:MNO13_11090	ko:K29029
bft:MNO13_11095	ko:K09160
bft:MNO13_11110	ko:K09712
bft:MNO13_11115	ko:K03611
bft:MNO13_11120	ko:K03314
bft:MNO13_11125	ko:K03603
bft:MNO13_11130	ko:K06415
bft:MNO13_11135	ko:K00285
bft:MNO13_11140	ko:K01775
bft:MNO13_11145	ko:K11105
bft:MNO13_11150	ko:K01297
bft:MNO13_11155	ko:K08308
bft:MNO13_11160	ko:K21087
bft:MNO13_11170	ko:K03931
bft:MNO13_11175	ko:K12113
bft:MNO13_11180	ko:K12111
bft:MNO13_11185	ko:K12112
bft:MNO13_11195	ko:K02014
bft:MNO13_11200	ko:K01194
bft:MNO13_11225	ko:K00375
bft:MNO13_11230	ko:K00823
bft:MNO13_11235	ko:K00135
bft:MNO13_11240	ko:K28029
bft:MNO13_11255	ko:K00130
bft:MNO13_11265	ko:K00316
bft:MNO13_11275	ko:K03760
bft:MNO13_11280	ko:K07806
bft:MNO13_11285	ko:K10012
bft:MNO13_11290	ko:K10011
bft:MNO13_11295	ko:K13014
bft:MNO13_11300	ko:K07264
bft:MNO13_11305	ko:K12962
bft:MNO13_11310	ko:K12963
bft:MNO13_11320	ko:K07345
