nok:FAY22_00005	ko:K01756
nok:FAY22_07235	ko:K13953
nok:FAY22_07240	ko:K03406
nok:FAY22_07250	ko:K07090
nok:FAY22_07260	ko:K07341
nok:FAY22_07270	ko:K07303
nok:FAY22_07275	ko:K03671
nok:FAY22_07280	ko:K14742
nok:FAY22_07285	ko:K03789
nok:FAY22_07290	ko:K21929
nok:FAY22_07295	ko:K09977
nok:FAY22_07300	ko:K08227
nok:FAY22_07305	ko:K01775
nok:FAY22_07310	ko:K04485
nok:FAY22_07315	ko:K21677
nok:FAY22_07320	ko:K02291
nok:FAY22_07330	ko:K18302
nok:FAY22_07335	ko:K18303
nok:FAY22_07340	ko:K14228
nok:FAY22_07345	ko:K03545
nok:FAY22_07350	ko:K01358
nok:FAY22_07355	ko:K03544
nok:FAY22_07360	ko:K01338
nok:FAY22_07365	ko:K03530
nok:FAY22_07370	ko:K14237
nok:FAY22_07375	ko:K14221
nok:FAY22_07380	ko:K03770
nok:FAY22_07385	ko:K10804
nok:FAY22_07390	ko:K02003
nok:FAY22_07395	ko:K23997
nok:FAY22_07410	ko:K00285
nok:FAY22_07420	ko:K02433
nok:FAY22_07430	ko:K01952
nok:FAY22_07435	ko:K03769
nok:FAY22_07440	ko:K05527
nok:FAY22_07445	ko:K06190
nok:FAY22_07450	ko:K07305
nok:FAY22_07455	ko:K08997
nok:FAY22_07460	ko:K10914
nok:FAY22_07475	ko:K20034
nok:FAY22_07480	ko:K01999
nok:FAY22_07485	ko:K01999
nok:FAY22_07490	ko:K01997
nok:FAY22_07495	ko:K01998
nok:FAY22_07500	ko:K01995
nok:FAY22_07505	ko:K01996
nok:FAY22_07510	ko:K07516
nok:FAY22_07515	ko:K00528
nok:FAY22_07520	ko:K00058
nok:FAY22_07525	ko:K13771
nok:FAY22_07530	ko:K06415
nok:FAY22_07535	ko:K09786
nok:FAY22_07540	ko:K07180
nok:FAY22_07550	ko:K07576
nok:FAY22_07555	ko:K00758
nok:FAY22_07560	ko:K00948
nok:FAY22_07585	ko:K03821
nok:FAY22_07595	ko:K06147
nok:FAY22_07600	ko:K03802
nok:FAY22_07605	ko:K03802
nok:FAY22_07610	ko:K06077
nok:FAY22_07625	ko:K01999
nok:FAY22_07630	ko:K03798
nok:FAY22_07640	ko:K02483
nok:FAY22_07645	ko:K02484
nok:FAY22_07650	ko:K04771
nok:FAY22_07685	ko:K01008
nok:FAY22_07715	ko:K09016
nok:FAY22_07720	ko:K00761
nok:FAY22_07750	ko:K07100
nok:FAY22_07765	ko:K00627
nok:FAY22_07770	ko:K00162
nok:FAY22_07775	ko:K00161
nok:FAY22_07780	ko:K01895
nok:FAY22_07795	ko:K07028
nok:FAY22_07815	ko:K00797
nok:FAY22_07840	ko:K03892
nok:FAY22_07850	ko:K01551
nok:FAY22_07855	ko:K03741
nok:FAY22_07860	ko:K03325
nok:FAY22_07865	ko:K00375
nok:FAY22_07885	ko:K01692
nok:FAY22_07890	ko:K00248
nok:FAY22_07895	ko:K00626
nok:FAY22_07915	ko:K02380
nok:FAY22_07920	ko:K02379
nok:FAY22_07925	ko:K00127
nok:FAY22_07930	ko:K00124
nok:FAY22_07935	ko:K00123
nok:FAY22_07965	ko:K08363
nok:FAY22_07970	ko:K08364
nok:FAY22_07975	ko:K26735
nok:FAY22_07995	ko:K00156
nok:FAY22_08030	ko:K07238
nok:FAY22_08050	ko:K00034
nok:FAY22_08060	ko:K02277
nok:FAY22_08065	ko:K02276
nok:FAY22_08070	ko:K02274
nok:FAY22_08075	ko:K02275
nok:FAY22_08080	ko:K07152
nok:FAY22_08135	ko:K00411
nok:FAY22_08140	ko:K07278
nok:FAY22_08145	ko:K09800
nok:FAY22_08150	ko:K06048
nok:FAY22_08165	ko:K02484
nok:FAY22_08170	ko:K02483
nok:FAY22_08190	ko:K01682
nok:FAY22_08220	ko:K02495
nok:FAY22_08230	ko:K24847
nok:FAY22_08235	ko:K01652
nok:FAY22_08240	ko:K07077
nok:FAY22_08245	ko:K29125
nok:FAY22_08270	ko:K07216
nok:FAY22_08280	ko:K06934
nok:FAY22_08285	ko:K07278
nok:FAY22_08290	ko:K09800
nok:FAY22_08305	ko:K09122
nok:FAY22_08315	ko:K03549
nok:FAY22_08330	ko:K06917
nok:FAY22_08340	ko:K00249
nok:FAY22_08350	ko:K03640
nok:FAY22_08360	ko:K06911
nok:FAY22_08365	ko:K01118
nok:FAY22_08380	ko:K07262
nok:FAY22_08395	ko:K07028
nok:FAY22_08400	ko:K01537
nok:FAY22_08405	ko:K00472
nok:FAY22_08410	ko:K00845
nok:FAY22_08420	ko:K01087
nok:FAY22_08425	ko:K16055
nok:FAY22_08440	ko:K06966
nok:FAY22_08450	ko:K06183
nok:FAY22_08470	ko:K01420
nok:FAY22_08480	ko:K09926
nok:FAY22_08490	ko:K00406
nok:FAY22_08495	ko:K00407
nok:FAY22_08500	ko:K00405
nok:FAY22_08505	ko:K00404
nok:FAY22_08515	ko:K01533
nok:FAY22_08520	ko:K09792
nok:FAY22_08525	ko:K02495
nok:FAY22_08530	ko:K07234
nok:FAY22_08535	ko:K09181
nok:FAY22_08545	ko:K07213
nok:FAY22_08550	ko:K07684
nok:FAY22_08555	ko:K07673
nok:FAY22_08560	ko:K01673
nok:FAY22_08565	ko:K03639
nok:FAY22_08585	ko:K03769
nok:FAY22_08590	ko:K00374
nok:FAY22_08595	ko:K00373
nok:FAY22_08600	ko:K00371
nok:FAY22_08605	ko:K00370
nok:FAY22_08610	ko:K02575
nok:FAY22_08615	ko:K02575
nok:FAY22_08620	ko:K02448
nok:FAY22_08625	ko:K04748
nok:FAY22_08630	ko:K04561
nok:FAY22_08635	ko:K02305
nok:FAY22_08640	ko:K00368
nok:FAY22_08650	ko:K07182
nok:FAY22_08655	ko:K02342
nok:FAY22_08665	ko:K14393
nok:FAY22_08675	ko:K03734
nok:FAY22_08685	ko:K19342
nok:FAY22_08690	ko:K19341
nok:FAY22_08695	ko:K19340
nok:FAY22_08700	ko:K07218
nok:FAY22_08705	ko:K19339
nok:FAY22_08710	ko:K00376
nok:FAY22_08715	ko:K21636
nok:FAY22_08735	ko:K24843
nok:FAY22_08740	ko:K11068
nok:FAY22_08745	ko:K24845
nok:FAY22_08750	ko:K24844
nok:FAY22_08755	ko:K00459
nok:FAY22_08775	ko:K21563
nok:FAY22_08785	ko:K03885
nok:FAY22_08795	ko:K02483
nok:FAY22_08810	ko:K17733
nok:FAY22_08825	ko:K11891
nok:FAY22_08830	ko:K11890
nok:FAY22_08835	ko:K03286
nok:FAY22_08845	ko:K11003
nok:FAY22_08855	ko:K18139
nok:FAY22_08910	ko:K04565
nok:FAY22_08950	ko:K00784
nok:FAY22_08960	ko:K11004
nok:FAY22_08985	ko:K19784
nok:FAY22_08990	ko:K07552
nok:FAY22_09040	ko:K06133
nok:FAY22_09060	ko:K03585
nok:FAY22_09065	ko:K18138
nok:FAY22_09075	ko:K12340
nok:FAY22_09080	ko:K17218
nok:FAY22_09085	ko:K03972
nok:FAY22_09100	ko:K21019
nok:FAY22_09105	ko:K14219
nok:FAY22_09115	ko:K07689
nok:FAY22_09120	ko:K13590
nok:FAY22_09125	ko:K09667
nok:FAY22_09130	ko:K00978
nok:FAY22_09135	ko:K01709
nok:FAY22_09145	ko:K01790
nok:FAY22_09160	ko:K00640
nok:FAY22_09165	ko:K02406
nok:FAY22_09170	ko:K02406
nok:FAY22_09175	ko:K06603
nok:FAY22_09180	ko:K02407
nok:FAY22_09185	ko:K02422
nok:FAY22_09190	ko:K02423
nok:FAY22_09200	ko:K04061
nok:FAY22_09205	ko:K21087
nok:FAY22_09210	ko:K02408
nok:FAY22_09215	ko:K02409
nok:FAY22_09220	ko:K02410
nok:FAY22_09225	ko:K02411
nok:FAY22_09230	ko:K02412
nok:FAY22_09235	ko:K02413
nok:FAY22_09245	ko:K02415
nok:FAY22_09250	ko:K02416
nok:FAY22_09255	ko:K02417
nok:FAY22_09260	ko:K02418
nok:FAY22_09265	ko:K02419
nok:FAY22_09270	ko:K02420
nok:FAY22_09275	ko:K02421
nok:FAY22_09290	ko:K02396
nok:FAY22_09295	ko:K02395
nok:FAY22_09300	ko:K02394
nok:FAY22_09305	ko:K02393
nok:FAY22_09310	ko:K02392
nok:FAY22_09315	ko:K02391
nok:FAY22_09320	ko:K02390
nok:FAY22_09325	ko:K02389
nok:FAY22_09330	ko:K02388
nok:FAY22_09335	ko:K02387
nok:FAY22_09340	ko:K02386
nok:FAY22_09345	ko:K02398
nok:FAY22_09350	ko:K02399
nok:FAY22_09355	ko:K02557
nok:FAY22_09360	ko:K02556
nok:FAY22_09365	ko:K02405
nok:FAY22_09370	ko:K04562
nok:FAY22_09375	ko:K02404
nok:FAY22_09380	ko:K02400
nok:FAY22_09385	ko:K02401
nok:FAY22_09395	ko:K03414
nok:FAY22_09400	ko:K03413
nok:FAY22_09405	ko:K03412
nok:FAY22_09410	ko:K03411
nok:FAY22_09415	ko:K00575
nok:FAY22_09420	ko:K03406
nok:FAY22_09425	ko:K03406
nok:FAY22_09430	ko:K03408
nok:FAY22_09435	ko:K03407
nok:FAY22_09440	ko:K03413
nok:FAY22_09450	ko:K02557
nok:FAY22_09455	ko:K02556
nok:FAY22_09465	ko:K02402
nok:FAY22_09470	ko:K02403
nok:FAY22_09475	ko:K03406
nok:FAY22_09480	ko:K14233
nok:FAY22_09485	ko:K00928
nok:FAY22_09490	ko:K04075
nok:FAY22_09495	ko:K01962
nok:FAY22_09500	ko:K01247
nok:FAY22_09505	ko:K01883
nok:FAY22_09510	ko:K03767
nok:FAY22_09515	ko:K03768
nok:FAY22_09520	ko:K03269
nok:FAY22_09525	ko:K09915
nok:FAY22_09530	ko:K00640
nok:FAY22_09535	ko:K03218
nok:FAY22_09540	ko:K12573
nok:FAY22_09545	ko:K14228
nok:FAY22_09550	ko:K07101
nok:FAY22_09560	ko:K09937
nok:FAY22_09565	ko:K04087
nok:FAY22_09570	ko:K04088
nok:FAY22_09575	ko:K03665
nok:FAY22_09580	ko:K03666
nok:FAY22_09585	ko:K03977
nok:FAY22_09590	ko:K17713
nok:FAY22_09600	ko:K01892
nok:FAY22_09605	ko:K03526
nok:FAY22_09610	ko:K15539
nok:FAY22_09615	ko:K02656
nok:FAY22_09620	ko:K06941
nok:FAY22_09625	ko:K00940
nok:FAY22_09630	ko:K19416
nok:FAY22_09645	ko:K03215
nok:FAY22_09650	ko:K07501
nok:FAY22_09655	ko:K03087
nok:FAY22_09660	ko:K06194
nok:FAY22_09665	ko:K00573
nok:FAY22_09670	ko:K03787
nok:FAY22_09675	ko:K00344
nok:FAY22_09685	ko:K03722
nok:FAY22_09695	ko:K20074
nok:FAY22_09705	ko:K06916
nok:FAY22_09715	ko:K00382
nok:FAY22_09720	ko:K00658
nok:FAY22_09725	ko:K00164
nok:FAY22_09730	ko:K01647
nok:FAY22_09735	ko:K09159
nok:FAY22_09740	ko:K00240
nok:FAY22_09745	ko:K00239
nok:FAY22_09750	ko:K00242
nok:FAY22_09755	ko:K00241
nok:FAY22_09760	ko:K03710
nok:FAY22_09765	ko:K00024
nok:FAY22_09770	ko:K01644
nok:FAY22_09780	ko:K27802
nok:FAY22_09800	ko:K14232
nok:FAY22_09810	ko:K07518
nok:FAY22_09825	ko:K04764
nok:FAY22_09830	ko:K01890
nok:FAY22_09835	ko:K01889
nok:FAY22_09840	ko:K02887
nok:FAY22_09845	ko:K02916
nok:FAY22_09850	ko:K02520
nok:FAY22_09855	ko:K01868
nok:FAY22_09860	ko:K14237
nok:FAY22_09865	ko:K16264
nok:FAY22_09870	ko:K00951
nok:FAY22_09885	ko:K00019
nok:FAY22_09895	ko:K01029
nok:FAY22_09900	ko:K01028
nok:FAY22_09910	ko:K07107
nok:FAY22_09920	ko:K00311
nok:FAY22_09925	ko:K01515
nok:FAY22_09935	ko:K00343
nok:FAY22_09940	ko:K00342
nok:FAY22_09945	ko:K00341
nok:FAY22_09950	ko:K00340
nok:FAY22_09955	ko:K00339
nok:FAY22_09960	ko:K00338
nok:FAY22_09965	ko:K00337
nok:FAY22_09970	ko:K00336
nok:FAY22_09975	ko:K00335
nok:FAY22_09980	ko:K00334
nok:FAY22_09985	ko:K00333
nok:FAY22_09990	ko:K00332
nok:FAY22_09995	ko:K00331
nok:FAY22_10000	ko:K00330
nok:FAY22_10005	ko:K14228
nok:FAY22_10010	ko:K03075
nok:FAY22_10015	ko:K01803
nok:FAY22_10030	ko:K00962
nok:FAY22_10035	ko:K02956
nok:FAY22_10045	ko:K01649
nok:FAY22_10050	ko:K17103
nok:FAY22_10060	ko:K00053
nok:FAY22_10065	ko:K01653
nok:FAY22_10070	ko:K01652
nok:FAY22_10075	ko:K03088
nok:FAY22_10115	ko:K03284
nok:FAY22_10125	ko:K28138
nok:FAY22_10135	ko:K07001
nok:FAY22_10155	ko:K12284
nok:FAY22_10160	ko:K12283
nok:FAY22_10165	ko:K12282
nok:FAY22_10175	ko:K12280
nok:FAY22_10180	ko:K12279
nok:FAY22_10185	ko:K12279
nok:FAY22_10205	ko:K10926
nok:FAY22_10215	ko:K12278
nok:FAY22_10220	ko:K02652
nok:FAY22_10225	ko:K01740
nok:FAY22_10230	ko:K00764
nok:FAY22_10235	ko:K03558
nok:FAY22_10240	ko:K03749
nok:FAY22_10245	ko:K11754
nok:FAY22_10250	ko:K01963
nok:FAY22_10255	ko:K01695
nok:FAY22_10260	ko:K01696
nok:FAY22_10265	ko:K01817
nok:FAY22_10270	ko:K06173
nok:FAY22_10275	ko:K08086
nok:FAY22_10280	ko:K00133
nok:FAY22_10285	ko:K00052
nok:FAY22_10290	ko:K01704
nok:FAY22_10295	ko:K16347
nok:FAY22_10300	ko:K01703
nok:FAY22_10310	ko:K05820
nok:FAY22_10315	ko:K01736
nok:FAY22_10335	ko:K18208
nok:FAY22_10345	ko:K01740
nok:FAY22_10375	ko:K03111
nok:FAY22_10380	ko:K07058
nok:FAY22_10385	ko:K03809
nok:FAY22_10410	ko:K06140
nok:FAY22_10425	ko:K14219
nok:FAY22_10430	ko:K14232
nok:FAY22_10435	ko:K03431
nok:FAY22_10440	ko:K00796
nok:FAY22_10445	ko:K03798
nok:FAY22_10450	ko:K02427
nok:FAY22_10455	ko:K07574
nok:FAY22_10465	ko:K03624
nok:FAY22_10470	ko:K01955
nok:FAY22_10475	ko:K01956
nok:FAY22_10480	ko:K11477
nok:FAY22_10495	ko:K07001
nok:FAY22_10505	ko:K07636
nok:FAY22_10510	ko:K07657
nok:FAY22_10515	ko:K02039
nok:FAY22_10520	ko:K02036
nok:FAY22_10525	ko:K02038
nok:FAY22_10530	ko:K02037
nok:FAY22_10535	ko:K02040
nok:FAY22_10545	ko:K01753
nok:FAY22_10555	ko:K11066
nok:FAY22_10560	ko:K16137
nok:FAY22_10575	ko:K03719
nok:FAY22_10605	ko:K14228
nok:FAY22_10610	ko:K14228
nok:FAY22_10615	ko:K04046
nok:FAY22_10630	ko:K03406
nok:FAY22_10635	ko:K01537
nok:FAY22_10670	ko:K03429
nok:FAY22_10675	ko:K27597
nok:FAY22_10685	ko:K22310
nok:FAY22_10690	ko:K03406
nok:FAY22_10705	ko:K02030
nok:FAY22_10715	ko:K14233
nok:FAY22_10725	ko:K01875
nok:FAY22_10730	ko:K07478
nok:FAY22_10735	ko:K03634
nok:FAY22_10740	ko:K03466
nok:FAY22_10745	ko:K00384
nok:FAY22_10760	ko:K04752
nok:FAY22_10765	ko:K01950
nok:FAY22_10770	ko:K09919
nok:FAY22_10775	ko:K12132
nok:FAY22_10785	ko:K01507
nok:FAY22_10790	ko:K02498
nok:FAY22_10795	ko:K02496
nok:FAY22_10800	ko:K01719
nok:FAY22_10805	ko:K01749
nok:FAY22_10810	ko:K01595
nok:FAY22_10815	ko:K08083
nok:FAY22_10820	ko:K08082
nok:FAY22_10825	ko:K01755
nok:FAY22_10830	ko:K11689
nok:FAY22_10835	ko:K11690
nok:FAY22_10840	ko:K11688
nok:FAY22_10845	ko:K11688
nok:FAY22_10850	ko:K11103
nok:FAY22_10855	ko:K03592
nok:FAY22_10860	ko:K09889
nok:FAY22_10865	ko:K03831
nok:FAY22_10870	ko:K06999
nok:FAY22_10885	ko:K01433
nok:FAY22_10905	ko:K02356
nok:FAY22_10915	ko:K14224
nok:FAY22_10920	ko:K14224
nok:FAY22_10925	ko:K14218
nok:FAY22_10930	ko:K01885
nok:FAY22_10935	ko:K03593
nok:FAY22_10940	ko:K01874
nok:FAY22_10950	ko:K03321
nok:FAY22_10960	ko:K05896
nok:FAY22_10965	ko:K01918
nok:FAY22_10970	ko:K02016
nok:FAY22_10980	ko:K03496
nok:FAY22_11000	ko:K02232
nok:FAY22_11005	ko:K02016
nok:FAY22_11010	ko:K02013
nok:FAY22_11015	ko:K02015
nok:FAY22_11020	ko:K16092
nok:FAY22_11030	ko:K03414
nok:FAY22_11035	ko:K03407
nok:FAY22_11050	ko:K16171
nok:FAY22_11060	ko:K23541
nok:FAY22_11065	ko:K13634
nok:FAY22_11070	ko:K07090
nok:FAY22_11075	ko:K00381
nok:FAY22_11085	ko:K00390
nok:FAY22_11090	ko:K00957
nok:FAY22_11095	ko:K00956
nok:FAY22_11100	ko:K02303
nok:FAY22_11105	ko:K03795
nok:FAY22_11110	ko:K11720
nok:FAY22_11115	ko:K07091
nok:FAY22_11120	ko:K01255
nok:FAY22_11125	ko:K01142
nok:FAY22_11145	ko:K01908
nok:FAY22_11150	ko:K09788
nok:FAY22_11155	ko:K20455
nok:FAY22_11160	ko:K01659
nok:FAY22_11165	ko:K03417
nok:FAY22_11170	ko:K02688
nok:FAY22_11180	ko:K06938
nok:FAY22_11185	ko:K07712
nok:FAY22_11190	ko:K07708
nok:FAY22_11220	ko:K02837
nok:FAY22_11225	ko:K13288
nok:FAY22_11230	ko:K06013
nok:FAY22_11235	ko:K01724
nok:FAY22_11240	ko:K06949
nok:FAY22_11260	ko:K00611
nok:FAY22_11265	ko:K01940
nok:FAY22_11270	ko:K09913
nok:FAY22_11275	ko:K00075
nok:FAY22_11280	ko:K09767
nok:FAY22_11285	ko:K06985
nok:FAY22_11290	ko:K01626
nok:FAY22_11295	ko:K03568
nok:FAY22_11300	ko:K11206
nok:FAY22_11310	ko:K00982
nok:FAY22_11325	ko:K03100
nok:FAY22_11330	ko:K00134
nok:FAY22_11335	ko:K00615
nok:FAY22_11340	ko:K09761
nok:FAY22_11350	ko:K09933
nok:FAY22_11355	ko:K11753
nok:FAY22_11360	ko:K01870
nok:FAY22_11365	ko:K03101
nok:FAY22_11370	ko:K13038
nok:FAY22_11375	ko:K01520
nok:FAY22_11385	ko:K07230
nok:FAY22_11400	ko:K07243
nok:FAY22_11410	ko:K13635
nok:FAY22_11415	ko:K02045
nok:FAY22_11420	ko:K02047
nok:FAY22_11425	ko:K02046
nok:FAY22_11430	ko:K07216
nok:FAY22_11435	ko:K02071
nok:FAY22_11440	ko:K02072
nok:FAY22_11445	ko:K02073
nok:FAY22_11450	ko:K03307
nok:FAY22_11480	ko:K07090
nok:FAY22_11485	ko:K07002
nok:FAY22_11495	ko:K23163
nok:FAY22_11500	ko:K02571
nok:FAY22_11505	ko:K02570
nok:FAY22_11510	ko:K02567
nok:FAY22_11515	ko:K02568
nok:FAY22_11520	ko:K02569
nok:FAY22_11530	ko:K15977
nok:FAY22_11535	ko:K19784
nok:FAY22_11545	ko:K00901
nok:FAY22_11550	ko:K18929
nok:FAY22_11555	ko:K18928
nok:FAY22_11575	ko:K07262
nok:FAY22_11580	ko:K07246
nok:FAY22_11585	ko:K28519
nok:FAY22_11590	ko:K07107
nok:FAY22_11625	ko:K01567
nok:FAY22_11640	ko:K03772
nok:FAY22_11650	ko:K00635
nok:FAY22_11665	ko:K00090
nok:FAY22_11675	ko:K00782
nok:FAY22_11680	ko:K05524
nok:FAY22_11685	ko:K00384
nok:FAY22_11710	ko:K05973
nok:FAY22_11715	ko:K03616
nok:FAY22_11720	ko:K10773
nok:FAY22_11725	ko:K09019
nok:FAY22_11755	ko:K09989
nok:FAY22_11765	ko:K02622
nok:FAY22_11775	ko:K02621
nok:FAY22_11780	ko:K05825
nok:FAY22_11800	ko:K01754
nok:FAY22_11810	ko:K18139
nok:FAY22_11815	ko:K07789
nok:FAY22_11820	ko:K07788
nok:FAY22_11825	ko:K07799
nok:FAY22_11830	ko:K04079
nok:FAY22_11875	ko:K02454
nok:FAY22_11880	ko:K14229
nok:FAY22_11900	ko:K14234
nok:FAY22_11905	ko:K15034
nok:FAY22_11915	ko:K03406
nok:FAY22_11920	ko:K07127
nok:FAY22_11925	ko:K07127
nok:FAY22_11945	ko:K07213
nok:FAY22_11950	ko:K19591
nok:FAY22_11955	ko:K17686
nok:FAY22_11965	ko:K00523
nok:FAY22_11970	ko:K00821
nok:FAY22_11975	ko:K00382
nok:FAY22_11985	ko:K00627
nok:FAY22_11990	ko:K00163
nok:FAY22_11995	ko:K01491
nok:FAY22_12000	ko:K01414
nok:FAY22_12010	ko:K02339
nok:FAY22_12020	ko:K00285
nok:FAY22_12025	ko:K03719
nok:FAY22_12030	ko:K01999
nok:FAY22_12035	ko:K03406
nok:FAY22_12040	ko:K08738
nok:FAY22_12050	ko:K01687
nok:FAY22_12060	ko:K13292
nok:FAY22_12070	ko:K18661
nok:FAY22_12075	ko:K07090
nok:FAY22_12085	ko:K28358
nok:FAY22_12090	ko:K09888
nok:FAY22_12100	ko:K14218
nok:FAY22_12105	ko:K13017
nok:FAY22_12110	ko:K13018
nok:FAY22_12115	ko:K13020
nok:FAY22_12120	ko:K13015
nok:FAY22_12155	ko:K01953
nok:FAY22_12180	ko:K16692
nok:FAY22_12195	ko:K00459
nok:FAY22_12210	ko:K00937
nok:FAY22_12215	ko:K08296
nok:FAY22_12225	ko:K01524
nok:FAY22_12230	ko:K03472
nok:FAY22_12245	ko:K16898
nok:FAY22_12250	ko:K16899
nok:FAY22_12255	ko:K03671
nok:FAY22_12260	ko:K03628
nok:FAY22_12265	ko:K02909
nok:FAY22_12275	ko:K26939
nok:FAY22_12295	ko:K14228
nok:FAY22_12305	ko:K01041
nok:FAY22_12310	ko:K00252
nok:FAY22_12315	ko:K07250
nok:FAY22_12330	ko:K00135
nok:FAY22_12335	ko:K02053
nok:FAY22_12340	ko:K02054
nok:FAY22_12345	ko:K02055
nok:FAY22_12350	ko:K02052
nok:FAY22_12355	ko:K00823
nok:FAY22_12360	ko:K00375
nok:FAY22_12365	ko:K01081
nok:FAY22_12370	ko:K00029
nok:FAY22_12385	ko:K05297
nok:FAY22_12390	ko:K07486
nok:FAY22_12395	ko:K00946
nok:FAY22_12400	ko:K01095
nok:FAY22_12405	ko:K01469
nok:FAY22_12410	ko:K03743
nok:FAY22_12415	ko:K01591
nok:FAY22_12425	ko:K03744
nok:FAY22_12430	ko:K06872
nok:FAY22_12450	ko:K07259
nok:FAY22_12455	ko:K23775
nok:FAY22_12460	ko:K04063
nok:FAY22_12465	ko:K04078
nok:FAY22_12470	ko:K04077
nok:FAY22_12520	ko:K01356
nok:FAY22_12585	ko:K14540
nok:FAY22_12595	ko:K03924
nok:FAY22_12605	ko:K22452
nok:FAY22_12610	ko:K08305
nok:FAY22_12620	ko:K09941
nok:FAY22_12630	ko:K12339
nok:FAY22_12635	ko:K02237
nok:FAY22_12640	ko:K21344
nok:FAY22_12645	ko:K00012
nok:FAY22_12650	ko:K19804
nok:FAY22_12655	ko:K08992
nok:FAY22_12660	ko:K05788
nok:FAY22_12665	ko:K02945
nok:FAY22_12670	ko:K00945
nok:FAY22_12675	ko:K00800
nok:FAY22_12680	ko:K04517
nok:FAY22_12685	ko:K00817
nok:FAY22_12690	ko:K14170
nok:FAY22_12695	ko:K00831
nok:FAY22_12700	ko:K02469
nok:FAY22_12710	ko:K03286
nok:FAY22_12715	ko:K00568
nok:FAY22_12720	ko:K22292
nok:FAY22_12755	ko:K01975
nok:FAY22_12760	ko:K22132
nok:FAY22_12770	ko:K00275
nok:FAY22_12775	ko:K00574
nok:FAY22_12780	ko:K02503
nok:FAY22_12785	ko:K07304
nok:FAY22_12800	ko:K00252
nok:FAY22_12805	ko:K07275
nok:FAY22_12815	ko:K07566
nok:FAY22_12820	ko:K01589
nok:FAY22_12825	ko:K01588
nok:FAY22_12830	ko:K01923
nok:FAY22_12835	ko:K01624
nok:FAY22_12840	ko:K00873
nok:FAY22_12845	ko:K00927
nok:FAY22_12850	ko:K26606
nok:FAY22_12855	ko:K26605
nok:FAY22_12860	ko:K00826
nok:FAY22_12875	ko:K07019
nok:FAY22_12885	ko:K01423
nok:FAY22_12890	ko:K03637
nok:FAY22_12895	ko:K02650
nok:FAY22_12905	ko:K20074
nok:FAY22_12915	ko:K01902
nok:FAY22_12920	ko:K01903
nok:FAY22_12930	ko:K03565
nok:FAY22_12935	ko:K03553
nok:FAY22_12940	ko:K02483
nok:FAY22_12955	ko:K14393
nok:FAY22_12975	ko:K07395
nok:FAY22_12980	ko:K01933
nok:FAY22_12990	ko:K10763
nok:FAY22_12995	ko:K28842
nok:FAY22_13000	ko:K00970
nok:FAY22_13005	ko:K00950
nok:FAY22_13010	ko:K09922
nok:FAY22_13020	ko:K00606
nok:FAY22_13025	ko:K01673
nok:FAY22_13030	ko:K03686
nok:FAY22_13035	ko:K04043
nok:FAY22_13040	ko:K03687
nok:FAY22_13045	ko:K01772
nok:FAY22_13050	ko:K03631
nok:FAY22_13055	ko:K00858
nok:FAY22_13060	ko:K20862
nok:FAY22_13065	ko:K03705
nok:FAY22_13075	ko:K03711
nok:FAY22_13080	ko:K06186
nok:FAY22_13085	ko:K00215
nok:FAY22_13090	ko:K03832
nok:FAY22_13095	ko:K03561
nok:FAY22_13100	ko:K03559
nok:FAY22_13110	ko:K01869
nok:FAY22_13115	ko:K03643
nok:FAY22_13120	ko:K02340
nok:FAY22_13125	ko:K00147
nok:FAY22_13130	ko:K08973
nok:FAY22_13135	ko:K25137
nok:FAY22_13140	ko:K00135
nok:FAY22_13145	ko:K09749
nok:FAY22_13150	ko:K14225
nok:FAY22_13155	ko:K03439
nok:FAY22_13160	ko:K03654
nok:FAY22_13165	ko:K06153
nok:FAY22_13175	ko:K06940
nok:FAY22_13180	ko:K02004
nok:FAY22_13185	ko:K02003
nok:FAY22_13190	ko:K02005
nok:FAY22_13200	ko:K03585
nok:FAY22_13205	ko:K18138
nok:FAY22_13210	ko:K00573
nok:FAY22_13220	ko:K12340
nok:FAY22_13225	ko:K03776
nok:FAY22_13230	ko:K18138
nok:FAY22_13235	ko:K03585
nok:FAY22_13255	ko:K03577
nok:FAY22_13260	ko:K03585
nok:FAY22_13265	ko:K18138
nok:FAY22_13270	ko:K18139
nok:FAY22_13275	ko:K02527
nok:FAY22_13285	ko:K02841
nok:FAY22_13290	ko:K15778
nok:FAY22_13310	ko:K01791
nok:FAY22_13320	ko:K20534
nok:FAY22_13330	ko:K21379
nok:FAY22_13335	ko:K20429
nok:FAY22_13360	ko:K00721
nok:FAY22_13380	ko:K09691
nok:FAY22_13385	ko:K09690
nok:FAY22_13390	ko:K01790
nok:FAY22_13395	ko:K00973
nok:FAY22_13405	ko:K01710
nok:FAY22_13415	ko:K07497
nok:FAY22_13420	ko:K01711
nok:FAY22_13425	ko:K16011
nok:FAY22_13430	ko:K01525
nok:FAY22_13435	ko:K00655
nok:FAY22_13440	ko:K01465
nok:FAY22_13445	ko:K00609
nok:FAY22_13450	ko:K02825
nok:FAY22_13455	ko:K07447
nok:FAY22_13460	ko:K07735
nok:FAY22_13465	ko:K06596
nok:FAY22_13470	ko:K02660
nok:FAY22_13475	ko:K02659
nok:FAY22_13480	ko:K02658
nok:FAY22_13485	ko:K02657
nok:FAY22_13495	ko:K00941
nok:FAY22_13500	ko:K01845
