bdf:WI26_00005	ko:K02313
bdf:WI26_05340	ko:K08983
bdf:WI26_05345	ko:K01706
bdf:WI26_05355	ko:K01999
bdf:WI26_05360	ko:K01114
bdf:WI26_05365	ko:K00868
bdf:WI26_05405	ko:K10016
bdf:WI26_05410	ko:K10015
bdf:WI26_05415	ko:K10017
bdf:WI26_05420	ko:K21825
bdf:WI26_05440	ko:K00840
bdf:WI26_05445	ko:K00673
bdf:WI26_05450	ko:K00673
bdf:WI26_05455	ko:K06447
bdf:WI26_05460	ko:K01484
bdf:WI26_05465	ko:K05526
bdf:WI26_05475	ko:K10013
bdf:WI26_05490	ko:K03564
bdf:WI26_05510	ko:K07789
bdf:WI26_05515	ko:K07788
bdf:WI26_05520	ko:K07799
bdf:WI26_05525	ko:K20329
bdf:WI26_05530	ko:K07093
bdf:WI26_05535	ko:K03320
bdf:WI26_05555	ko:K07118
bdf:WI26_05560	ko:K05800
bdf:WI26_05565	ko:K02010
bdf:WI26_05570	ko:K02011
bdf:WI26_05575	ko:K02012
bdf:WI26_05580	ko:K16234
bdf:WI26_05590	ko:K03583
bdf:WI26_05595	ko:K03582
bdf:WI26_05600	ko:K03581
bdf:WI26_05605	ko:K15034
bdf:WI26_05625	ko:K04062
bdf:WI26_05630	ko:K03147
bdf:WI26_05670	ko:K03651
bdf:WI26_05675	ko:K02052
bdf:WI26_05680	ko:K02053
bdf:WI26_05685	ko:K02053
bdf:WI26_05690	ko:K02055
bdf:WI26_05705	ko:K00166
bdf:WI26_05710	ko:K00167
bdf:WI26_05715	ko:K09699
bdf:WI26_05720	ko:K00382
bdf:WI26_05745	ko:K03457
bdf:WI26_05755	ko:K17989
bdf:WI26_05765	ko:K03717
bdf:WI26_05775	ko:K09981
bdf:WI26_05780	ko:K13993
bdf:WI26_05785	ko:K13993
bdf:WI26_05790	ko:K17735
bdf:WI26_05815	ko:K13929
bdf:WI26_05820	ko:K13931
bdf:WI26_05825	ko:K13932
bdf:WI26_05830	ko:K13933
bdf:WI26_05835	ko:K13934
bdf:WI26_05840	ko:K13930
bdf:WI26_05845	ko:K00645
bdf:WI26_05855	ko:K07100
bdf:WI26_05875	ko:K03762
bdf:WI26_05880	ko:K09771
bdf:WI26_05885	ko:K02342
bdf:WI26_05890	ko:K03469
bdf:WI26_05900	ko:K01069
bdf:WI26_05905	ko:K08307
bdf:WI26_05915	ko:K01956
bdf:WI26_05920	ko:K11250
bdf:WI26_05925	ko:K01955
bdf:WI26_05930	ko:K03624
bdf:WI26_05940	ko:K07574
bdf:WI26_05945	ko:K02427
bdf:WI26_05950	ko:K03798
bdf:WI26_05955	ko:K00796
bdf:WI26_05960	ko:K03431
bdf:WI26_05965	ko:K02040
bdf:WI26_05970	ko:K02037
bdf:WI26_05975	ko:K02038
bdf:WI26_05980	ko:K02036
bdf:WI26_05985	ko:K02039
bdf:WI26_05990	ko:K07657
bdf:WI26_05995	ko:K07636
bdf:WI26_06000	ko:K00937
bdf:WI26_06005	ko:K01524
bdf:WI26_06015	ko:K14232
bdf:WI26_06020	ko:K08296
bdf:WI26_06025	ko:K22310
bdf:WI26_06035	ko:K26937
bdf:WI26_06045	ko:K01895
bdf:WI26_06060	ko:K06153
bdf:WI26_06065	ko:K14219
bdf:WI26_06105	ko:K00344
bdf:WI26_06115	ko:K02484
bdf:WI26_06120	ko:K02483
bdf:WI26_06155	ko:K03300
bdf:WI26_06170	ko:K00981
bdf:WI26_06200	ko:K20541
bdf:WI26_06205	ko:K20542
bdf:WI26_06210	ko:K20543
bdf:WI26_06230	ko:K00694
bdf:WI26_06255	ko:K24163
bdf:WI26_06325	ko:K01886
bdf:WI26_06330	ko:K04062
bdf:WI26_06335	ko:K07002
bdf:WI26_06340	ko:K01041
bdf:WI26_06345	ko:K01872
bdf:WI26_06365	ko:K07107
bdf:WI26_06370	ko:K01997
bdf:WI26_06375	ko:K01998
bdf:WI26_06380	ko:K01995
bdf:WI26_06385	ko:K01996
bdf:WI26_06390	ko:K00059
bdf:WI26_06400	ko:K03337
bdf:WI26_06405	ko:K03335
bdf:WI26_06410	ko:K03336
bdf:WI26_06415	ko:K03338
bdf:WI26_06420	ko:K17213
bdf:WI26_06425	ko:K17215
bdf:WI26_06430	ko:K17214
bdf:WI26_06435	ko:K06605
bdf:WI26_06440	ko:K00010
bdf:WI26_06445	ko:K03335
bdf:WI26_06460	ko:K00140
bdf:WI26_06470	ko:K04085
bdf:WI26_06500	ko:K00963
bdf:WI26_06505	ko:K01873
bdf:WI26_06510	ko:K03657
bdf:WI26_06515	ko:K01243
bdf:WI26_06520	ko:K08223
bdf:WI26_06525	ko:K03406
bdf:WI26_06550	ko:K18139
bdf:WI26_06575	ko:K03809
bdf:WI26_06580	ko:K07058
bdf:WI26_06600	ko:K01736
bdf:WI26_06605	ko:K02529
bdf:WI26_06610	ko:K00852
bdf:WI26_06620	ko:K01714
bdf:WI26_06625	ko:K00311
bdf:WI26_06635	ko:K07107
bdf:WI26_06645	ko:K01028
bdf:WI26_06650	ko:K01029
bdf:WI26_06685	ko:K00951
bdf:WI26_06690	ko:K14237
bdf:WI26_06695	ko:K01868
bdf:WI26_06700	ko:K02520
bdf:WI26_06705	ko:K02916
bdf:WI26_06710	ko:K02887
bdf:WI26_06715	ko:K01889
bdf:WI26_06720	ko:K01890
bdf:WI26_06725	ko:K04764
bdf:WI26_06750	ko:K14232
bdf:WI26_06755	ko:K07287
bdf:WI26_06785	ko:K07492
bdf:WI26_06800	ko:K06024
bdf:WI26_06805	ko:K06178
bdf:WI26_06810	ko:K09748
bdf:WI26_06815	ko:K02600
bdf:WI26_06820	ko:K02519
bdf:WI26_06825	ko:K02834
bdf:WI26_06830	ko:K03177
bdf:WI26_06835	ko:K03446
bdf:WI26_06840	ko:K03543
bdf:WI26_06845	ko:K18139
bdf:WI26_06855	ko:K06207
bdf:WI26_06860	ko:K00164
bdf:WI26_06865	ko:K00658
bdf:WI26_06870	ko:K00382
bdf:WI26_06875	ko:K06916
bdf:WI26_06905	ko:K02651
bdf:WI26_06910	ko:K02278
bdf:WI26_06915	ko:K12513
bdf:WI26_06920	ko:K02279
bdf:WI26_06925	ko:K02280
bdf:WI26_06930	ko:K02282
bdf:WI26_06935	ko:K02283
bdf:WI26_06940	ko:K12510
bdf:WI26_06945	ko:K12511
bdf:WI26_06950	ko:K27079
bdf:WI26_06960	ko:K27080
bdf:WI26_06975	ko:K03666
bdf:WI26_06990	ko:K01897
bdf:WI26_07000	ko:K08178
bdf:WI26_07020	ko:K00847
bdf:WI26_07025	ko:K10439
bdf:WI26_07030	ko:K10440
bdf:WI26_07035	ko:K10441
bdf:WI26_07045	ko:K14228
bdf:WI26_07050	ko:K03809
bdf:WI26_07055	ko:K14228
bdf:WI26_07060	ko:K14228
bdf:WI26_07065	ko:K12573
bdf:WI26_07070	ko:K03218
bdf:WI26_07075	ko:K11066
bdf:WI26_07080	ko:K01807
bdf:WI26_07095	ko:K10009
bdf:WI26_07100	ko:K02424
bdf:WI26_07105	ko:K00254
bdf:WI26_07110	ko:K21420
bdf:WI26_07115	ko:K00684
bdf:WI26_07125	ko:K14230
bdf:WI26_07135	ko:K03297
bdf:WI26_07150	ko:K04091
bdf:WI26_07155	ko:K15554
bdf:WI26_07160	ko:K15555
bdf:WI26_07180	ko:K05539
bdf:WI26_07185	ko:K14226
bdf:WI26_07240	ko:K22300
bdf:WI26_07295	ko:K06909
bdf:WI26_07300	ko:K09961
bdf:WI26_07310	ko:K09960
bdf:WI26_07435	ko:K01185
bdf:WI26_07505	ko:K07497
bdf:WI26_07540	ko:K04750
bdf:WI26_07590	ko:K06917
bdf:WI26_07595	ko:K07089
bdf:WI26_07605	ko:K09694
bdf:WI26_07610	ko:K09695
bdf:WI26_07630	ko:K01356
bdf:WI26_07635	ko:K23163
bdf:WI26_07640	ko:K02046
bdf:WI26_07645	ko:K02047
bdf:WI26_07650	ko:K02045
bdf:WI26_07655	ko:K13635
bdf:WI26_07665	ko:K10439
bdf:WI26_07670	ko:K10441
bdf:WI26_07675	ko:K10440
bdf:WI26_07680	ko:K02529
bdf:WI26_07685	ko:K00852
bdf:WI26_07690	ko:K05874
bdf:WI26_07695	ko:K07180
bdf:WI26_07700	ko:K09786
bdf:WI26_07705	ko:K06415
bdf:WI26_07710	ko:K03761
bdf:WI26_07715	ko:K02030
bdf:WI26_07720	ko:K02029
bdf:WI26_07725	ko:K02029
bdf:WI26_07735	ko:K18129
bdf:WI26_07740	ko:K18094
bdf:WI26_07745	ko:K18095
bdf:WI26_07750	ko:K18139
bdf:WI26_07755	ko:K07345
bdf:WI26_07760	ko:K12518
bdf:WI26_07765	ko:K07346
bdf:WI26_07780	ko:K05375
bdf:WI26_07790	ko:K10829
bdf:WI26_07795	ko:K23228
bdf:WI26_07800	ko:K13255
bdf:WI26_07805	ko:K23227
bdf:WI26_07810	ko:K06160
bdf:WI26_07825	ko:K03896
bdf:WI26_07830	ko:K10531
bdf:WI26_07835	ko:K02014
bdf:WI26_07845	ko:K03896
bdf:WI26_07850	ko:K18829
bdf:WI26_07855	ko:K18828
bdf:WI26_07870	ko:K01451
bdf:WI26_07880	ko:K02224
bdf:WI26_07885	ko:K19221
bdf:WI26_07890	ko:K02189
bdf:WI26_07895	ko:K02303
bdf:WI26_07900	ko:K07241
bdf:WI26_07905	ko:K02234
bdf:WI26_07910	ko:K02230
bdf:WI26_07915	ko:K03405
bdf:WI26_07920	ko:K13580
bdf:WI26_07925	ko:K09768
bdf:WI26_07930	ko:K09983
bdf:WI26_07940	ko:K03574
bdf:WI26_07950	ko:K01183
bdf:WI26_07955	ko:K13541
bdf:WI26_07960	ko:K03394
bdf:WI26_07965	ko:K06042
bdf:WI26_07970	ko:K02229
bdf:WI26_07975	ko:K00595
bdf:WI26_07980	ko:K02188
bdf:WI26_07985	ko:K05895
bdf:WI26_07990	ko:K05936
bdf:WI26_07995	ko:K03449
bdf:WI26_08005	ko:K11209
bdf:WI26_08015	ko:K03556
bdf:WI26_08025	ko:K00344
bdf:WI26_08045	ko:K07002
bdf:WI26_08050	ko:K02055
bdf:WI26_08055	ko:K02052
bdf:WI26_08060	ko:K02054
bdf:WI26_08065	ko:K02053
bdf:WI26_08080	ko:K00018
bdf:WI26_08085	ko:K18313
bdf:WI26_08090	ko:K01640
bdf:WI26_08110	ko:K08369
bdf:WI26_08120	ko:K00459
bdf:WI26_08130	ko:K23775
bdf:WI26_08150	ko:K04063
bdf:WI26_08175	ko:K19055
bdf:WI26_08180	ko:K09780
bdf:WI26_08185	ko:K03284
bdf:WI26_08225	ko:K02525
bdf:WI26_08230	ko:K00090
bdf:WI26_08240	ko:K00874
bdf:WI26_08260	ko:K03281
bdf:WI26_08270	ko:K18302
bdf:WI26_08275	ko:K18303
bdf:WI26_08305	ko:K17218
bdf:WI26_08310	ko:K07090
bdf:WI26_08320	ko:K11074
bdf:WI26_08325	ko:K11075
bdf:WI26_08330	ko:K11076
bdf:WI26_08335	ko:K11073
bdf:WI26_08340	ko:K06938
bdf:WI26_08345	ko:K07275
bdf:WI26_08350	ko:K00459
bdf:WI26_08355	ko:K00128
bdf:WI26_08370	ko:K13953
bdf:WI26_08385	ko:K07290
bdf:WI26_08390	ko:K02068
bdf:WI26_08395	ko:K02069
bdf:WI26_08420	ko:K01079
bdf:WI26_08425	ko:K01760
bdf:WI26_08435	ko:K00874
bdf:WI26_08440	ko:K14441
bdf:WI26_08455	ko:K00023
bdf:WI26_08460	ko:K00626
bdf:WI26_08465	ko:K03821
bdf:WI26_08470	ko:K05810
bdf:WI26_08475	ko:K06180
bdf:WI26_08480	ko:K05807
bdf:WI26_08485	ko:K03722
bdf:WI26_08500	ko:K06959
bdf:WI26_08505	ko:K03549
bdf:WI26_08510	ko:K07101
bdf:WI26_08515	ko:K01939
bdf:WI26_08520	ko:K02502
bdf:WI26_08525	ko:K09937
bdf:WI26_08530	ko:K04087
bdf:WI26_08535	ko:K04088
bdf:WI26_08540	ko:K03665
bdf:WI26_08545	ko:K03666
bdf:WI26_08550	ko:K03977
bdf:WI26_08555	ko:K17713
bdf:WI26_08565	ko:K01892
bdf:WI26_08570	ko:K03526
bdf:WI26_08575	ko:K15539
bdf:WI26_08580	ko:K06941
bdf:WI26_08585	ko:K00940
bdf:WI26_08590	ko:K19416
bdf:WI26_08595	ko:K03215
bdf:WI26_08605	ko:K07501
bdf:WI26_08610	ko:K03087
bdf:WI26_08615	ko:K06194
bdf:WI26_08620	ko:K00573
bdf:WI26_08625	ko:K03787
bdf:WI26_08630	ko:K18313
bdf:WI26_08635	ko:K06187
bdf:WI26_08640	ko:K09747
bdf:WI26_08645	ko:K02343
bdf:WI26_08650	ko:K03671
bdf:WI26_08655	ko:K03628
bdf:WI26_08660	ko:K07497
bdf:WI26_08665	ko:K07483
bdf:WI26_08675	ko:K03446
bdf:WI26_08680	ko:K09933
bdf:WI26_08685	ko:K02909
bdf:WI26_08695	ko:K26939
bdf:WI26_08700	ko:K03644
bdf:WI26_08705	ko:K00627
bdf:WI26_08710	ko:K21417
bdf:WI26_08715	ko:K21416
bdf:WI26_08725	ko:K21405
bdf:WI26_08730	ko:K01607
bdf:WI26_08740	ko:K02237
bdf:WI26_08750	ko:K03695
bdf:WI26_08755	ko:K13771
bdf:WI26_08760	ko:K06886
bdf:WI26_08765	ko:K03635
bdf:WI26_08770	ko:K03636
bdf:WI26_08775	ko:K03750
bdf:WI26_08780	ko:K01733
bdf:WI26_08785	ko:K00003
bdf:WI26_08790	ko:K14260
bdf:WI26_08815	ko:K10012
bdf:WI26_08820	ko:K00604
bdf:WI26_08830	ko:K13014
bdf:WI26_08835	ko:K03564
bdf:WI26_08840	ko:K07175
bdf:WI26_08850	ko:K03306
bdf:WI26_08855	ko:K07220
bdf:WI26_08860	ko:K02314
bdf:WI26_08865	ko:K02939
bdf:WI26_08870	ko:K02963
bdf:WI26_08875	ko:K02686
bdf:WI26_08880	ko:K02990
bdf:WI26_08890	ko:K03088
bdf:WI26_08900	ko:K01608
bdf:WI26_08905	ko:K01816
bdf:WI26_08910	ko:K00042
bdf:WI26_08920	ko:K01424
bdf:WI26_08960	ko:K06867
bdf:WI26_08965	ko:K03424
bdf:WI26_08970	ko:K02341
bdf:WI26_08975	ko:K00943
bdf:WI26_08980	ko:K07082
bdf:WI26_08985	ko:K06980
bdf:WI26_09005	ko:K23256
bdf:WI26_09040	ko:K00632
bdf:WI26_09045	ko:K08281
bdf:WI26_09050	ko:K07516
bdf:WI26_09055	ko:K20034
bdf:WI26_09060	ko:K08997
bdf:WI26_09065	ko:K07305
bdf:WI26_09070	ko:K06190
bdf:WI26_09075	ko:K05527
bdf:WI26_09080	ko:K03769
bdf:WI26_09085	ko:K03824
bdf:WI26_09090	ko:K01952
bdf:WI26_09100	ko:K23997
bdf:WI26_09105	ko:K01810
bdf:WI26_09110	ko:K02003
bdf:WI26_09115	ko:K10804
bdf:WI26_09120	ko:K03770
bdf:WI26_09125	ko:K14221
bdf:WI26_09130	ko:K14237
bdf:WI26_09135	ko:K01338
bdf:WI26_09140	ko:K03544
bdf:WI26_09145	ko:K01358
bdf:WI26_09150	ko:K03545
bdf:WI26_09155	ko:K00865
bdf:WI26_09165	ko:K00077
bdf:WI26_09200	ko:K14228
bdf:WI26_09205	ko:K02291
bdf:WI26_09225	ko:K07659
bdf:WI26_09230	ko:K07638
bdf:WI26_09235	ko:K24126
bdf:WI26_09240	ko:K04756
bdf:WI26_09245	ko:K01770
bdf:WI26_09250	ko:K00991
bdf:WI26_09255	ko:K03723
bdf:WI26_09260	ko:K01438
bdf:WI26_09265	ko:K01754
bdf:WI26_09275	ko:K05366
bdf:WI26_09280	ko:K03969
bdf:WI26_09290	ko:K03282
bdf:WI26_09305	ko:K09165
bdf:WI26_09315	ko:K18456
bdf:WI26_09320	ko:K07127
bdf:WI26_09330	ko:K09964
bdf:WI26_09335	ko:K01483
bdf:WI26_09340	ko:K01477
bdf:WI26_09345	ko:K13485
bdf:WI26_09350	ko:K16842
bdf:WI26_09355	ko:K16841
bdf:WI26_09360	ko:K03457
bdf:WI26_09370	ko:K01297
bdf:WI26_09375	ko:K11991
bdf:WI26_09390	ko:K03710
bdf:WI26_09420	ko:K01975
bdf:WI26_09425	ko:K01951
bdf:WI26_09435	ko:K00088
bdf:WI26_09470	ko:K09801
bdf:WI26_09480	ko:K03664
bdf:WI26_09495	ko:K01007
bdf:WI26_09500	ko:K09773
bdf:WI26_09505	ko:K03437
bdf:WI26_09510	ko:K03470
bdf:WI26_09515	ko:K00748
bdf:WI26_09520	ko:K00677
bdf:WI26_09525	ko:K02372
bdf:WI26_09530	ko:K02536
bdf:WI26_09535	ko:K06142
bdf:WI26_09540	ko:K07277
bdf:WI26_09545	ko:K11749
bdf:WI26_09550	ko:K00099
bdf:WI26_09555	ko:K00981
bdf:WI26_09560	ko:K00806
bdf:WI26_09565	ko:K02838
bdf:WI26_09570	ko:K09903
bdf:WI26_09575	ko:K02357
bdf:WI26_09580	ko:K02967
bdf:WI26_09585	ko:K01265
bdf:WI26_09590	ko:K00990
bdf:WI26_09595	ko:K06182
bdf:WI26_09600	ko:K01462
bdf:WI26_09605	ko:K01972
bdf:WI26_09615	ko:K03529
bdf:WI26_09625	ko:K14267
bdf:WI26_09630	ko:K00674
bdf:WI26_09640	ko:K01439
bdf:WI26_09645	ko:K07320
bdf:WI26_09650	ko:K06131
bdf:WI26_09655	ko:K00432
bdf:WI26_09660	ko:K06158
bdf:WI26_09670	ko:K04485
bdf:WI26_09675	ko:K01775
bdf:WI26_09680	ko:K08227
bdf:WI26_09685	ko:K00941
bdf:WI26_09690	ko:K09977
bdf:WI26_09695	ko:K21929
bdf:WI26_09700	ko:K03789
bdf:WI26_09705	ko:K14742
bdf:WI26_09720	ko:K01637
bdf:WI26_09735	ko:K01560
bdf:WI26_09740	ko:K01638
bdf:WI26_09760	ko:K14221
bdf:WI26_09765	ko:K14224
bdf:WI26_09770	ko:K14221
bdf:WI26_09775	ko:K14224
bdf:WI26_09780	ko:K14221
bdf:WI26_09785	ko:K14224
bdf:WI26_09790	ko:K14218
bdf:WI26_09795	ko:K01885
bdf:WI26_09800	ko:K07001
bdf:WI26_09810	ko:K13896
bdf:WI26_09815	ko:K13895
bdf:WI26_09820	ko:K13894
bdf:WI26_09825	ko:K13893
bdf:WI26_09840	ko:K02483
bdf:WI26_09850	ko:K02483
bdf:WI26_09860	ko:K02300
bdf:WI26_09865	ko:K02299
bdf:WI26_09870	ko:K02298
bdf:WI26_09875	ko:K02297
bdf:WI26_09885	ko:K00342
bdf:WI26_09895	ko:K14233
bdf:WI26_09900	ko:K00928
bdf:WI26_09905	ko:K04075
bdf:WI26_09910	ko:K01962
bdf:WI26_09915	ko:K01247
bdf:WI26_09920	ko:K01883
bdf:WI26_09930	ko:K03767
bdf:WI26_09935	ko:K03768
bdf:WI26_09940	ko:K03269
bdf:WI26_09945	ko:K00640
bdf:WI26_09950	ko:K02533
bdf:WI26_09955	ko:K01092
bdf:WI26_09960	ko:K07137
bdf:WI26_09965	ko:K10001
bdf:WI26_09970	ko:K03555
bdf:WI26_09980	ko:K03775
bdf:WI26_09985	ko:K18850
bdf:WI26_09995	ko:K07287
bdf:WI26_10000	ko:K01714
bdf:WI26_10010	ko:K01867
bdf:WI26_10025	ko:K07053
bdf:WI26_10040	ko:K28956
bdf:WI26_10045	ko:K04083
bdf:WI26_10055	ko:K05589
bdf:WI26_10060	ko:K01689
bdf:WI26_10065	ko:K01627
bdf:WI26_10070	ko:K01937
bdf:WI26_10080	ko:K02238
bdf:WI26_10085	ko:K03424
bdf:WI26_10090	ko:K09810
bdf:WI26_10095	ko:K09808
bdf:WI26_10105	ko:K07462
bdf:WI26_10110	ko:K04567
bdf:WI26_10125	ko:K04755
bdf:WI26_10130	ko:K04044
bdf:WI26_10135	ko:K04082
bdf:WI26_10140	ko:K13628
bdf:WI26_10145	ko:K04488
bdf:WI26_10150	ko:K04487
bdf:WI26_10155	ko:K13643
bdf:WI26_10160	ko:K25307
bdf:WI26_10170	ko:K18929
bdf:WI26_10175	ko:K18928
bdf:WI26_10185	ko:K07262
bdf:WI26_10195	ko:K00382
bdf:WI26_10200	ko:K00627
bdf:WI26_10205	ko:K00163
bdf:WI26_10220	ko:K01491
bdf:WI26_10225	ko:K01414
bdf:WI26_10230	ko:K02346
bdf:WI26_10235	ko:K25316
bdf:WI26_10240	ko:K14230
bdf:WI26_10245	ko:K01142
bdf:WI26_10250	ko:K01322
bdf:WI26_10255	ko:K07712
bdf:WI26_10260	ko:K07708
bdf:WI26_10265	ko:K01915
bdf:WI26_10295	ko:K03578
bdf:WI26_10300	ko:K14682
bdf:WI26_10340	ko:K09022
bdf:WI26_10345	ko:K00832
bdf:WI26_10350	ko:K03719
bdf:WI26_10355	ko:K14237
bdf:WI26_10400	ko:K07733
bdf:WI26_10410	ko:K12256
bdf:WI26_10415	ko:K01915
bdf:WI26_10420	ko:K07010
bdf:WI26_10425	ko:K01458
bdf:WI26_10430	ko:K05603
bdf:WI26_10435	ko:K01468
bdf:WI26_10440	ko:K09975
bdf:WI26_10445	ko:K01712
bdf:WI26_10450	ko:K05836
bdf:WI26_10455	ko:K01745
bdf:WI26_10460	ko:K10001
bdf:WI26_10465	ko:K06133
bdf:WI26_10475	ko:K03566
bdf:WI26_10490	ko:K01669
bdf:WI26_10525	ko:K00957
bdf:WI26_10530	ko:K00955
bdf:WI26_10545	ko:K07404
bdf:WI26_10565	ko:K14233
bdf:WI26_10570	ko:K14393
bdf:WI26_10580	ko:K01895
bdf:WI26_10595	ko:K01676
bdf:WI26_10600	ko:K03594
bdf:WI26_10605	ko:K01776
bdf:WI26_10610	ko:K02192
bdf:WI26_10615	ko:K03832
bdf:WI26_10620	ko:K03561
bdf:WI26_10625	ko:K03559
bdf:WI26_10635	ko:K06911
bdf:WI26_10655	ko:K07243
bdf:WI26_10665	ko:K07230
bdf:WI26_10670	ko:K03702
bdf:WI26_10675	ko:K00832
bdf:WI26_10680	ko:K00019
bdf:WI26_10690	ko:K07115
bdf:WI26_10700	ko:K19591
bdf:WI26_10705	ko:K07497
bdf:WI26_10710	ko:K07497
bdf:WI26_10715	ko:K01985
bdf:WI26_10720	ko:K01980
bdf:WI26_10725	ko:K14218
bdf:WI26_10730	ko:K14227
bdf:WI26_10735	ko:K01977
bdf:WI26_10765	ko:K09861
bdf:WI26_10770	ko:K07063
bdf:WI26_10775	ko:K14287
bdf:WI26_10780	ko:K00799
bdf:WI26_10790	ko:K11209
bdf:WI26_10805	ko:K28556
bdf:WI26_10810	ko:K04118
bdf:WI26_10820	ko:K01515
bdf:WI26_10830	ko:K00343
bdf:WI26_10835	ko:K00342
bdf:WI26_10840	ko:K00341
bdf:WI26_10845	ko:K00340
bdf:WI26_10850	ko:K00339
bdf:WI26_10855	ko:K00338
bdf:WI26_10860	ko:K00337
bdf:WI26_10865	ko:K00336
bdf:WI26_10870	ko:K00335
bdf:WI26_10875	ko:K00334
bdf:WI26_10880	ko:K00333
bdf:WI26_10885	ko:K00332
bdf:WI26_10890	ko:K00331
bdf:WI26_10895	ko:K00330
bdf:WI26_10900	ko:K14228
bdf:WI26_10905	ko:K03075
bdf:WI26_10910	ko:K01803
bdf:WI26_10920	ko:K00962
bdf:WI26_10925	ko:K02956
bdf:WI26_10930	ko:K01999
bdf:WI26_10940	ko:K01673
bdf:WI26_10950	ko:K01649
bdf:WI26_10955	ko:K17103
bdf:WI26_10960	ko:K01613
bdf:WI26_10965	ko:K00053
bdf:WI26_10970	ko:K01653
bdf:WI26_10975	ko:K01652
bdf:WI26_10980	ko:K03088
bdf:WI26_11005	ko:K27597
bdf:WI26_11010	ko:K00901
bdf:WI26_11040	ko:K07050
bdf:WI26_11045	ko:K06886
bdf:WI26_11050	ko:K02004
bdf:WI26_11060	ko:K11741
bdf:WI26_11065	ko:K09712
bdf:WI26_11070	ko:K07667
bdf:WI26_11075	ko:K07646
bdf:WI26_11080	ko:K01548
bdf:WI26_11085	ko:K01547
bdf:WI26_11090	ko:K01546
bdf:WI26_11105	ko:K00344
bdf:WI26_11120	ko:K01734
bdf:WI26_11125	ko:K00059
bdf:WI26_11130	ko:K00761
bdf:WI26_11140	ko:K01945
bdf:WI26_11145	ko:K00228
bdf:WI26_11150	ko:K00969
bdf:WI26_11155	ko:K09710
bdf:WI26_11160	ko:K00783
bdf:WI26_11165	ko:K06287
bdf:WI26_11170	ko:K08301
bdf:WI26_11175	ko:K09923
bdf:WI26_11205	ko:K11085
bdf:WI26_11225	ko:K02849
bdf:WI26_11235	ko:K02337
bdf:WI26_11240	ko:K07146
bdf:WI26_11245	ko:K01894
bdf:WI26_11250	ko:K11927
bdf:WI26_11265	ko:K08289
bdf:WI26_11275	ko:K03466
bdf:WI26_11280	ko:K07404
bdf:WI26_11290	ko:K05973
bdf:WI26_11300	ko:K03616
bdf:WI26_11305	ko:K10773
bdf:WI26_11335	ko:K09989
bdf:WI26_11340	ko:K05782
bdf:WI26_11345	ko:K00616
bdf:WI26_11350	ko:K04750
bdf:WI26_11355	ko:K03307
bdf:WI26_11380	ko:K03181
bdf:WI26_11385	ko:K04079
bdf:WI26_11405	ko:K05825
bdf:WI26_11425	ko:K07240
bdf:WI26_11445	ko:K02621
bdf:WI26_11450	ko:K02622
bdf:WI26_11455	ko:K15738
bdf:WI26_11470	ko:K14219
bdf:WI26_11485	ko:K11904
bdf:WI26_11510	ko:K08276
bdf:WI26_11530	ko:K08169
bdf:WI26_11540	ko:K00697
bdf:WI26_11560	ko:K02049
bdf:WI26_11565	ko:K02050
bdf:WI26_11575	ko:K07638
bdf:WI26_11580	ko:K07659
bdf:WI26_11585	ko:K06006
bdf:WI26_11590	ko:K06911
bdf:WI26_11595	ko:K10014
bdf:WI26_11600	ko:K10016
bdf:WI26_11605	ko:K10015
bdf:WI26_11610	ko:K10017
bdf:WI26_11630	ko:K04751
bdf:WI26_11635	ko:K01950
bdf:WI26_11640	ko:K09919
bdf:WI26_11645	ko:K07461
bdf:WI26_11650	ko:K01507
bdf:WI26_11655	ko:K00128
bdf:WI26_11660	ko:K00059
bdf:WI26_11670	ko:K02498
bdf:WI26_11675	ko:K13543
bdf:WI26_11680	ko:K01749
bdf:WI26_11685	ko:K01595
bdf:WI26_11700	ko:K27078
bdf:WI26_11705	ko:K27078
bdf:WI26_11710	ko:K07346
bdf:WI26_11715	ko:K07347
bdf:WI26_11720	ko:K01755
bdf:WI26_11735	ko:K01584
bdf:WI26_11740	ko:K01494
bdf:WI26_11745	ko:K04565
bdf:WI26_11750	ko:K03593
bdf:WI26_11760	ko:K01874
bdf:WI26_11765	ko:K09800
bdf:WI26_11770	ko:K07278
bdf:WI26_11780	ko:K05896
bdf:WI26_11785	ko:K01918
bdf:WI26_11790	ko:K01579
bdf:WI26_11795	ko:K03496
bdf:WI26_11800	ko:K15977
bdf:WI26_11805	ko:K02232
bdf:WI26_11810	ko:K02231
bdf:WI26_11815	ko:K02227
bdf:WI26_11820	ko:K02225
bdf:WI26_11825	ko:K02016
bdf:WI26_11830	ko:K02226
bdf:WI26_11835	ko:K02233
bdf:WI26_11840	ko:K00768
bdf:WI26_11845	ko:K02013
bdf:WI26_11850	ko:K02015
bdf:WI26_11860	ko:K09888
bdf:WI26_11875	ko:K13292
bdf:WI26_11885	ko:K01687
bdf:WI26_11890	ko:K08738
bdf:WI26_11900	ko:K02339
bdf:WI26_11905	ko:K01255
bdf:WI26_11910	ko:K07091
bdf:WI26_11915	ko:K11720
bdf:WI26_11920	ko:K03795
bdf:WI26_11925	ko:K02303
bdf:WI26_11930	ko:K00956
bdf:WI26_11935	ko:K00957
bdf:WI26_11940	ko:K00390
