rhof:AB3G31_00005	ko:K02313
rhof:AB3G31_05475	ko:K10111
rhof:AB3G31_05480	ko:K07406
rhof:AB3G31_05485	ko:K02027
rhof:AB3G31_05490	ko:K02026
rhof:AB3G31_05495	ko:K02025
rhof:AB3G31_05505	ko:K05835
rhof:AB3G31_05510	ko:K09983
rhof:AB3G31_05515	ko:K03274
rhof:AB3G31_05520	ko:K21344
rhof:AB3G31_05525	ko:K19804
rhof:AB3G31_05530	ko:K08992
rhof:AB3G31_05535	ko:K05788
rhof:AB3G31_05540	ko:K02945
rhof:AB3G31_05545	ko:K00800
rhof:AB3G31_05550	ko:K04517
rhof:AB3G31_05555	ko:K14170
rhof:AB3G31_05560	ko:K00831
rhof:AB3G31_05565	ko:K02469
rhof:AB3G31_05570	ko:K03286
rhof:AB3G31_05575	ko:K00568
rhof:AB3G31_05580	ko:K22292
rhof:AB3G31_05585	ko:K15035
rhof:AB3G31_05590	ko:K16562
rhof:AB3G31_05610	ko:K06889
rhof:AB3G31_05630	ko:K01586
rhof:AB3G31_05640	ko:K00528
rhof:AB3G31_05650	ko:K11477
rhof:AB3G31_05655	ko:K07396
rhof:AB3G31_05665	ko:K13051
rhof:AB3G31_05670	ko:K03635
rhof:AB3G31_05680	ko:K03695
rhof:AB3G31_05715	ko:K05819
rhof:AB3G31_05725	ko:K12508
rhof:AB3G31_05730	ko:K20036
rhof:AB3G31_05740	ko:K00626
rhof:AB3G31_05745	ko:K01026
rhof:AB3G31_05750	ko:K06934
rhof:AB3G31_05790	ko:K02482
rhof:AB3G31_05805	ko:K02482
rhof:AB3G31_05810	ko:K07795
rhof:AB3G31_05815	ko:K11690
rhof:AB3G31_05820	ko:K11689
rhof:AB3G31_05825	ko:K11688
rhof:AB3G31_05835	ko:K18981
rhof:AB3G31_05850	ko:K01707
rhof:AB3G31_05855	ko:K22187
rhof:AB3G31_05860	ko:K00874
rhof:AB3G31_05880	ko:K03775
rhof:AB3G31_05885	ko:K18850
rhof:AB3G31_05915	ko:K25307
rhof:AB3G31_05920	ko:K08679
rhof:AB3G31_05925	ko:K02237
rhof:AB3G31_05930	ko:K00876
rhof:AB3G31_05935	ko:K01147
rhof:AB3G31_05950	ko:K07448
rhof:AB3G31_05955	ko:K07075
rhof:AB3G31_05965	ko:K01886
rhof:AB3G31_05975	ko:K11690
rhof:AB3G31_05980	ko:K11689
rhof:AB3G31_05985	ko:K11688
rhof:AB3G31_06005	ko:K09983
rhof:AB3G31_06010	ko:K05541
rhof:AB3G31_06025	ko:K02483
rhof:AB3G31_06035	ko:K21023
rhof:AB3G31_06075	ko:K01259
rhof:AB3G31_06080	ko:K08195
rhof:AB3G31_06085	ko:K14057
rhof:AB3G31_06095	ko:K04099
rhof:AB3G31_06105	ko:K13993
rhof:AB3G31_06115	ko:K15777
rhof:AB3G31_06130	ko:K01777
rhof:AB3G31_06135	ko:K19743
rhof:AB3G31_06140	ko:K00797
rhof:AB3G31_06165	ko:K03781
rhof:AB3G31_06185	ko:K07289
rhof:AB3G31_06210	ko:K06131
rhof:AB3G31_06285	ko:K09773
rhof:AB3G31_06290	ko:K00616
rhof:AB3G31_06295	ko:K00847
rhof:AB3G31_06315	ko:K02625
rhof:AB3G31_06325	ko:K07118
rhof:AB3G31_06350	ko:K06999
rhof:AB3G31_06355	ko:K15777
rhof:AB3G31_06370	ko:K02342
rhof:AB3G31_06400	ko:K10188
rhof:AB3G31_06405	ko:K10189
rhof:AB3G31_06410	ko:K10190
rhof:AB3G31_06415	ko:K01190
rhof:AB3G31_06420	ko:K10191
rhof:AB3G31_06425	ko:K03297
rhof:AB3G31_06430	ko:K01580
rhof:AB3G31_06435	ko:K07085
rhof:AB3G31_06445	ko:K03469
rhof:AB3G31_06455	ko:K01537
rhof:AB3G31_06465	ko:K07240
rhof:AB3G31_06470	ko:K03192
rhof:AB3G31_06475	ko:K03192
rhof:AB3G31_06480	ko:K01007
rhof:AB3G31_06485	ko:K14393
rhof:AB3G31_06490	ko:K02990
rhof:AB3G31_06495	ko:K02686
rhof:AB3G31_06500	ko:K02963
rhof:AB3G31_06505	ko:K02939
rhof:AB3G31_06510	ko:K02314
rhof:AB3G31_06515	ko:K01754
rhof:AB3G31_06520	ko:K01875
rhof:AB3G31_06525	ko:K14233
rhof:AB3G31_06540	ko:K03496
rhof:AB3G31_06545	ko:K22185
rhof:AB3G31_06555	ko:K23508
rhof:AB3G31_06560	ko:K10546
rhof:AB3G31_06565	ko:K10548
rhof:AB3G31_06570	ko:K10547
rhof:AB3G31_06575	ko:K10820
rhof:AB3G31_06580	ko:K23509
rhof:AB3G31_06585	ko:K23509
rhof:AB3G31_06590	ko:K13875
rhof:AB3G31_06595	ko:K13876
rhof:AB3G31_06605	ko:K06920
rhof:AB3G31_06645	ko:K06886
rhof:AB3G31_06655	ko:K01897
rhof:AB3G31_06660	ko:K02346
rhof:AB3G31_06680	ko:K18456
rhof:AB3G31_06690	ko:K07058
rhof:AB3G31_06695	ko:K07814
rhof:AB3G31_06720	ko:K04065
rhof:AB3G31_06725	ko:K00287
rhof:AB3G31_06730	ko:K00560
rhof:AB3G31_06735	ko:K19164
rhof:AB3G31_06750	ko:K07058
rhof:AB3G31_06770	ko:K05973
rhof:AB3G31_06775	ko:K00799
rhof:AB3G31_06785	ko:K01736
rhof:AB3G31_06805	ko:K02377
rhof:AB3G31_06810	ko:K01711
rhof:AB3G31_06825	ko:K17939
rhof:AB3G31_06830	ko:K20429
rhof:AB3G31_06840	ko:K09691
rhof:AB3G31_06845	ko:K09690
rhof:AB3G31_06855	ko:K14233
rhof:AB3G31_06860	ko:K01737
rhof:AB3G31_06865	ko:K10026
rhof:AB3G31_06870	ko:K03189
rhof:AB3G31_06875	ko:K03188
rhof:AB3G31_06880	ko:K03187
rhof:AB3G31_06890	ko:K01428
rhof:AB3G31_06895	ko:K01429
rhof:AB3G31_06905	ko:K01430
rhof:AB3G31_06920	ko:K03406
rhof:AB3G31_06925	ko:K03408
rhof:AB3G31_06950	ko:K19577
rhof:AB3G31_06975	ko:K08222
rhof:AB3G31_06980	ko:K10112
rhof:AB3G31_06985	ko:K17317
rhof:AB3G31_06990	ko:K17316
rhof:AB3G31_06995	ko:K17315
rhof:AB3G31_07000	ko:K05350
rhof:AB3G31_07020	ko:K00529
rhof:AB3G31_07030	ko:K02529
rhof:AB3G31_07035	ko:K06606
rhof:AB3G31_07040	ko:K00010
rhof:AB3G31_07045	ko:K00010
rhof:AB3G31_07050	ko:K07814
rhof:AB3G31_07055	ko:K01092
rhof:AB3G31_07060	ko:K02533
rhof:AB3G31_07065	ko:K00640
rhof:AB3G31_07070	ko:K06143
rhof:AB3G31_07075	ko:K07641
rhof:AB3G31_07080	ko:K07663
rhof:AB3G31_07100	ko:K03831
rhof:AB3G31_07105	ko:K09889
rhof:AB3G31_07110	ko:K03592
rhof:AB3G31_07115	ko:K11688
rhof:AB3G31_07120	ko:K11690
rhof:AB3G31_07125	ko:K11689
rhof:AB3G31_07130	ko:K00851
rhof:AB3G31_07140	ko:K06145
rhof:AB3G31_07150	ko:K09117
rhof:AB3G31_07155	ko:K02970
rhof:AB3G31_07170	ko:K02424
rhof:AB3G31_07175	ko:K10009
rhof:AB3G31_07185	ko:K00375
rhof:AB3G31_07210	ko:K01772
rhof:AB3G31_07215	ko:K20862
rhof:AB3G31_07220	ko:K01485
rhof:AB3G31_07225	ko:K16137
rhof:AB3G31_07240	ko:K21677
rhof:AB3G31_07245	ko:K02291
rhof:AB3G31_07255	ko:K18302
rhof:AB3G31_07260	ko:K18303
rhof:AB3G31_07265	ko:K14228
rhof:AB3G31_07270	ko:K03545
rhof:AB3G31_07275	ko:K01358
rhof:AB3G31_07280	ko:K03544
rhof:AB3G31_07285	ko:K01338
rhof:AB3G31_07290	ko:K11927
rhof:AB3G31_07295	ko:K01525
rhof:AB3G31_07300	ko:K03699
rhof:AB3G31_07305	ko:K02670
rhof:AB3G31_07310	ko:K01933
rhof:AB3G31_07320	ko:K10763
rhof:AB3G31_07325	ko:K28842
rhof:AB3G31_07330	ko:K00970
rhof:AB3G31_07335	ko:K00950
rhof:AB3G31_07350	ko:K03739
rhof:AB3G31_07360	ko:K02078
rhof:AB3G31_07440	ko:K16557
rhof:AB3G31_07445	ko:K00903
rhof:AB3G31_07450	ko:K25590
rhof:AB3G31_07455	ko:K01991
rhof:AB3G31_07470	ko:K07220
rhof:AB3G31_07475	ko:K03306
rhof:AB3G31_07490	ko:K02959
rhof:AB3G31_07495	ko:K02860
rhof:AB3G31_07500	ko:K00554
rhof:AB3G31_07505	ko:K02884
rhof:AB3G31_07515	ko:K02227
rhof:AB3G31_07520	ko:K00817
rhof:AB3G31_07525	ko:K06949
rhof:AB3G31_07530	ko:K01724
rhof:AB3G31_07535	ko:K06013
rhof:AB3G31_07540	ko:K13288
rhof:AB3G31_07555	ko:K04075
rhof:AB3G31_07560	ko:K00928
rhof:AB3G31_07565	ko:K14233
rhof:AB3G31_07570	ko:K01669
rhof:AB3G31_07580	ko:K18831
rhof:AB3G31_07585	ko:K00059
rhof:AB3G31_07590	ko:K01669
rhof:AB3G31_07595	ko:K06876
rhof:AB3G31_07610	ko:K02050
rhof:AB3G31_07615	ko:K02049
rhof:AB3G31_07620	ko:K02051
rhof:AB3G31_07625	ko:K00029
rhof:AB3G31_07635	ko:K02083
rhof:AB3G31_07640	ko:K16842
rhof:AB3G31_07650	ko:K07127
rhof:AB3G31_07655	ko:K03832
rhof:AB3G31_07660	ko:K07402
rhof:AB3G31_07675	ko:K01495
rhof:AB3G31_07695	ko:K02030
rhof:AB3G31_07705	ko:K04562
rhof:AB3G31_07715	ko:K03321
rhof:AB3G31_07720	ko:K21029
rhof:AB3G31_07725	ko:K03797
rhof:AB3G31_07730	ko:K01834
rhof:AB3G31_07740	ko:K03676
rhof:AB3G31_07745	ko:K03071
rhof:AB3G31_07750	ko:K00057
rhof:AB3G31_07755	ko:K02403
rhof:AB3G31_07760	ko:K02402
rhof:AB3G31_07775	ko:K00794
rhof:AB3G31_07795	ko:K03534
rhof:AB3G31_07800	ko:K10561
rhof:AB3G31_07805	ko:K10560
rhof:AB3G31_07810	ko:K10562
rhof:AB3G31_07815	ko:K10559
rhof:AB3G31_07820	ko:K01820
rhof:AB3G31_07830	ko:K21703
rhof:AB3G31_07850	ko:K11209
rhof:AB3G31_07870	ko:K04063
rhof:AB3G31_07880	ko:K07246
rhof:AB3G31_07895	ko:K12372
rhof:AB3G31_07900	ko:K12371
rhof:AB3G31_07905	ko:K12370
rhof:AB3G31_07910	ko:K12369
rhof:AB3G31_07915	ko:K12368
rhof:AB3G31_07995	ko:K00031
rhof:AB3G31_08025	ko:K01182
rhof:AB3G31_08030	ko:K07001
rhof:AB3G31_08045	ko:K01118
rhof:AB3G31_08070	ko:K02431
rhof:AB3G31_08075	ko:K10554
rhof:AB3G31_08080	ko:K10553
rhof:AB3G31_08085	ko:K10552
rhof:AB3G31_08090	ko:K00763
rhof:AB3G31_08100	ko:K00090
rhof:AB3G31_08105	ko:K09760
rhof:AB3G31_08135	ko:K11103
rhof:AB3G31_08140	ko:K07116
rhof:AB3G31_08145	ko:K00254
rhof:AB3G31_08150	ko:K01807
rhof:AB3G31_08160	ko:K01414
rhof:AB3G31_08165	ko:K01491
rhof:AB3G31_08180	ko:K00163
rhof:AB3G31_08185	ko:K00627
rhof:AB3G31_08190	ko:K01419
rhof:AB3G31_08195	ko:K00382
rhof:AB3G31_08200	ko:K03438
rhof:AB3G31_08210	ko:K06969
rhof:AB3G31_08225	ko:K10013
rhof:AB3G31_08230	ko:K26272
rhof:AB3G31_08235	ko:K19802
rhof:AB3G31_08250	ko:K03088
rhof:AB3G31_08260	ko:K00285
rhof:AB3G31_08265	ko:K02030
rhof:AB3G31_08275	ko:K18139
rhof:AB3G31_08305	ko:K07126
rhof:AB3G31_08310	ko:K11003
rhof:AB3G31_08315	ko:K11004
rhof:AB3G31_08325	ko:K14229
rhof:AB3G31_08330	ko:K18478
rhof:AB3G31_08335	ko:K08310
rhof:AB3G31_08345	ko:K06131
rhof:AB3G31_08350	ko:K01113
rhof:AB3G31_08355	ko:K03298
rhof:AB3G31_08365	ko:K13482
rhof:AB3G31_08370	ko:K13481
rhof:AB3G31_08375	ko:K23537
rhof:AB3G31_08380	ko:K23535
rhof:AB3G31_08385	ko:K23536
rhof:AB3G31_08390	ko:K07335
rhof:AB3G31_08400	ko:K21053
rhof:AB3G31_08415	ko:K00010
rhof:AB3G31_08420	ko:K01816
rhof:AB3G31_08425	ko:K05710
rhof:AB3G31_08435	ko:K02529
rhof:AB3G31_08440	ko:K02058
rhof:AB3G31_08445	ko:K02057
rhof:AB3G31_08450	ko:K02056
rhof:AB3G31_08455	ko:K01640
rhof:AB3G31_08460	ko:K01968
rhof:AB3G31_08465	ko:K13766
rhof:AB3G31_08470	ko:K01969
rhof:AB3G31_08475	ko:K00666
rhof:AB3G31_08480	ko:K00253
rhof:AB3G31_08490	ko:K07126
rhof:AB3G31_08495	ko:K01487
rhof:AB3G31_08500	ko:K01494
rhof:AB3G31_08510	ko:K13892
rhof:AB3G31_08515	ko:K13889
rhof:AB3G31_08520	ko:K13890
rhof:AB3G31_08525	ko:K13891
rhof:AB3G31_08530	ko:K01768
rhof:AB3G31_08535	ko:K07054
rhof:AB3G31_08540	ko:K02956
rhof:AB3G31_08545	ko:K00962
rhof:AB3G31_08555	ko:K01803
rhof:AB3G31_08560	ko:K03075
rhof:AB3G31_08565	ko:K14228
rhof:AB3G31_08570	ko:K00330
rhof:AB3G31_08575	ko:K00331
rhof:AB3G31_08580	ko:K00332
rhof:AB3G31_08585	ko:K00333
rhof:AB3G31_08590	ko:K00334
rhof:AB3G31_08595	ko:K00335
rhof:AB3G31_08600	ko:K00336
rhof:AB3G31_08605	ko:K00337
rhof:AB3G31_08610	ko:K00338
rhof:AB3G31_08615	ko:K00339
rhof:AB3G31_08620	ko:K00340
rhof:AB3G31_08625	ko:K00341
rhof:AB3G31_08630	ko:K00342
rhof:AB3G31_08635	ko:K00343
rhof:AB3G31_08645	ko:K01515
rhof:AB3G31_08655	ko:K00261
rhof:AB3G31_08665	ko:K06147
rhof:AB3G31_08675	ko:K18139
rhof:AB3G31_08680	ko:K03543
rhof:AB3G31_08685	ko:K03446
rhof:AB3G31_08690	ko:K01868
rhof:AB3G31_08695	ko:K02520
rhof:AB3G31_08700	ko:K02916
rhof:AB3G31_08705	ko:K02887
rhof:AB3G31_08710	ko:K01889
rhof:AB3G31_08715	ko:K01890
rhof:AB3G31_08720	ko:K04764
rhof:AB3G31_08730	ko:K14232
rhof:AB3G31_08750	ko:K23163
rhof:AB3G31_08755	ko:K00299
rhof:AB3G31_08760	ko:K15553
rhof:AB3G31_08765	ko:K15553
rhof:AB3G31_08770	ko:K04091
rhof:AB3G31_08780	ko:K15554
rhof:AB3G31_08785	ko:K15555
rhof:AB3G31_08790	ko:K09019
rhof:AB3G31_08800	ko:K15553
rhof:AB3G31_08810	ko:K04091
rhof:AB3G31_08820	ko:K15555
rhof:AB3G31_08825	ko:K15554
rhof:AB3G31_08830	ko:K15553
rhof:AB3G31_08850	ko:K01551
rhof:AB3G31_08855	ko:K28525
rhof:AB3G31_08865	ko:K13635
rhof:AB3G31_08875	ko:K03119
rhof:AB3G31_08880	ko:K02028
rhof:AB3G31_08885	ko:K02029
rhof:AB3G31_08890	ko:K02029
rhof:AB3G31_08895	ko:K02030
rhof:AB3G31_08900	ko:K01738
rhof:AB3G31_08905	ko:K00121
rhof:AB3G31_08910	ko:K03396
rhof:AB3G31_08925	ko:K00640
rhof:AB3G31_08935	ko:K11717
rhof:AB3G31_08940	ko:K03413
rhof:AB3G31_08950	ko:K06999
rhof:AB3G31_08955	ko:K15578
rhof:AB3G31_08960	ko:K15577
rhof:AB3G31_08965	ko:K15576
rhof:AB3G31_08975	ko:K07183
rhof:AB3G31_08980	ko:K25706
rhof:AB3G31_08985	ko:K13993
rhof:AB3G31_08990	ko:K01999
rhof:AB3G31_09005	ko:K14225
rhof:AB3G31_09010	ko:K14222
rhof:AB3G31_09015	ko:K14225
rhof:AB3G31_09020	ko:K14228
rhof:AB3G31_09035	ko:K01776
rhof:AB3G31_09040	ko:K01676
rhof:AB3G31_09055	ko:K07093
rhof:AB3G31_09070	ko:K01679
rhof:AB3G31_09095	ko:K00457
rhof:AB3G31_09100	ko:K01996
rhof:AB3G31_09105	ko:K01995
rhof:AB3G31_09110	ko:K01998
rhof:AB3G31_09115	ko:K01997
rhof:AB3G31_09120	ko:K01999
rhof:AB3G31_09130	ko:K02624
rhof:AB3G31_09135	ko:K03406
rhof:AB3G31_09140	ko:K26744
rhof:AB3G31_09145	ko:K03862
rhof:AB3G31_09150	ko:K03863
rhof:AB3G31_09190	ko:K20074
rhof:AB3G31_09200	ko:K03722
rhof:AB3G31_09205	ko:K05807
rhof:AB3G31_09210	ko:K06180
rhof:AB3G31_09215	ko:K06024
rhof:AB3G31_09220	ko:K06178
rhof:AB3G31_09225	ko:K00940
rhof:AB3G31_09230	ko:K06941
rhof:AB3G31_09235	ko:K02656
rhof:AB3G31_09240	ko:K15539
rhof:AB3G31_09245	ko:K03526
rhof:AB3G31_09250	ko:K01892
rhof:AB3G31_09260	ko:K17713
rhof:AB3G31_09265	ko:K03977
rhof:AB3G31_09270	ko:K03666
rhof:AB3G31_09275	ko:K03665
rhof:AB3G31_09280	ko:K04088
rhof:AB3G31_09285	ko:K04087
rhof:AB3G31_09290	ko:K09937
rhof:AB3G31_09295	ko:K02502
rhof:AB3G31_09300	ko:K01939
rhof:AB3G31_09305	ko:K07101
rhof:AB3G31_09310	ko:K01760
rhof:AB3G31_09320	ko:K10804
rhof:AB3G31_09325	ko:K02003
rhof:AB3G31_09330	ko:K03218
rhof:AB3G31_09335	ko:K06131
rhof:AB3G31_09345	ko:K02028
rhof:AB3G31_09350	ko:K02029
rhof:AB3G31_09355	ko:K02029
rhof:AB3G31_09360	ko:K02030
rhof:AB3G31_09385	ko:K01028
rhof:AB3G31_09390	ko:K01029
rhof:AB3G31_09395	ko:K21430
rhof:AB3G31_09405	ko:K14225
rhof:AB3G31_09410	ko:K11690
rhof:AB3G31_09415	ko:K11689
rhof:AB3G31_09420	ko:K11688
rhof:AB3G31_09425	ko:K01714
rhof:AB3G31_09435	ko:K00137
rhof:AB3G31_09440	ko:K02053
rhof:AB3G31_09445	ko:K02054
rhof:AB3G31_09450	ko:K02052
rhof:AB3G31_09455	ko:K02055
rhof:AB3G31_09465	ko:K01872
rhof:AB3G31_09480	ko:K03406
rhof:AB3G31_09505	ko:K06177
rhof:AB3G31_09510	ko:K03439
rhof:AB3G31_09520	ko:K01894
rhof:AB3G31_09525	ko:K18208
rhof:AB3G31_09535	ko:K06911
rhof:AB3G31_09540	ko:K15977
rhof:AB3G31_09545	ko:K03809
rhof:AB3G31_09560	ko:K18333
rhof:AB3G31_09565	ko:K07046
rhof:AB3G31_09570	ko:K18334
rhof:AB3G31_09575	ko:K10439
rhof:AB3G31_09580	ko:K10440
rhof:AB3G31_09585	ko:K10441
rhof:AB3G31_09615	ko:K00547
rhof:AB3G31_09620	ko:K02029
rhof:AB3G31_09625	ko:K02030
rhof:AB3G31_09630	ko:K19338
rhof:AB3G31_09635	ko:K02020
rhof:AB3G31_09640	ko:K10220
rhof:AB3G31_09645	ko:K10218
rhof:AB3G31_09650	ko:K10221
rhof:AB3G31_09655	ko:K04100
rhof:AB3G31_09660	ko:K04101
rhof:AB3G31_09665	ko:K10219
rhof:AB3G31_09680	ko:K00799
rhof:AB3G31_09690	ko:K07799
rhof:AB3G31_09695	ko:K07788
rhof:AB3G31_09710	ko:K02342
rhof:AB3G31_09750	ko:K04100
rhof:AB3G31_09755	ko:K04101
rhof:AB3G31_09760	ko:K03086
rhof:AB3G31_09765	ko:K02316
rhof:AB3G31_09775	ko:K02575
rhof:AB3G31_09780	ko:K03723
rhof:AB3G31_09785	ko:K00991
rhof:AB3G31_09790	ko:K01770
rhof:AB3G31_09795	ko:K07638
rhof:AB3G31_09800	ko:K07659
rhof:AB3G31_09810	ko:K15034
rhof:AB3G31_09820	ko:K03269
rhof:AB3G31_09825	ko:K03768
rhof:AB3G31_09830	ko:K03767
rhof:AB3G31_09840	ko:K01883
rhof:AB3G31_09845	ko:K01247
rhof:AB3G31_09850	ko:K01962
rhof:AB3G31_09855	ko:K00384
rhof:AB3G31_09860	ko:K05524
rhof:AB3G31_09865	ko:K00956
rhof:AB3G31_09870	ko:K00957
rhof:AB3G31_09875	ko:K00390
rhof:AB3G31_09885	ko:K00381
rhof:AB3G31_09890	ko:K07090
rhof:AB3G31_09900	ko:K01524
rhof:AB3G31_09905	ko:K02040
rhof:AB3G31_09910	ko:K02037
rhof:AB3G31_09915	ko:K02038
rhof:AB3G31_09920	ko:K02036
rhof:AB3G31_09925	ko:K02039
rhof:AB3G31_09930	ko:K07657
rhof:AB3G31_09935	ko:K07636
rhof:AB3G31_09945	ko:K02909
rhof:AB3G31_09950	ko:K03628
rhof:AB3G31_09955	ko:K03671
rhof:AB3G31_09960	ko:K16899
rhof:AB3G31_09965	ko:K03566
rhof:AB3G31_09970	ko:K07025
rhof:AB3G31_09980	ko:K16898
rhof:AB3G31_10020	ko:K01983
rhof:AB3G31_10025	ko:K01706
rhof:AB3G31_10030	ko:K02510
rhof:AB3G31_10035	ko:K00042
rhof:AB3G31_10040	ko:K11529
rhof:AB3G31_10045	ko:K02343
rhof:AB3G31_10050	ko:K09747
rhof:AB3G31_10055	ko:K06187
rhof:AB3G31_10060	ko:K15553
rhof:AB3G31_10065	ko:K08307
rhof:AB3G31_10070	ko:K01069
rhof:AB3G31_10080	ko:K03469
rhof:AB3G31_10085	ko:K01141
rhof:AB3G31_10095	ko:K01560
rhof:AB3G31_10105	ko:K20034
rhof:AB3G31_10110	ko:K01995
rhof:AB3G31_10115	ko:K01996
rhof:AB3G31_10120	ko:K01999
rhof:AB3G31_10125	ko:K01997
rhof:AB3G31_10130	ko:K01998
rhof:AB3G31_10140	ko:K15553
rhof:AB3G31_10145	ko:K15553
rhof:AB3G31_10160	ko:K00311
rhof:AB3G31_10175	ko:K15461
rhof:AB3G31_10190	ko:K02048
rhof:AB3G31_10195	ko:K02046
rhof:AB3G31_10200	ko:K02047
rhof:AB3G31_10205	ko:K02045
rhof:AB3G31_10210	ko:K03611
rhof:AB3G31_10230	ko:K01785
rhof:AB3G31_10245	ko:K14682
rhof:AB3G31_10250	ko:K03669
rhof:AB3G31_10255	ko:K03670
rhof:AB3G31_10260	ko:K07715
rhof:AB3G31_10270	ko:K07711
rhof:AB3G31_10275	ko:K09927
rhof:AB3G31_10295	ko:K06992
rhof:AB3G31_10320	ko:K03578
rhof:AB3G31_10325	ko:K09965
rhof:AB3G31_10330	ko:K26937
rhof:AB3G31_10335	ko:K02030
rhof:AB3G31_10340	ko:K00019
rhof:AB3G31_10345	ko:K01574
rhof:AB3G31_10350	ko:K14287
rhof:AB3G31_10355	ko:K13634
rhof:AB3G31_10360	ko:K03795
rhof:AB3G31_10365	ko:K11720
rhof:AB3G31_10370	ko:K07091
rhof:AB3G31_10375	ko:K01255
rhof:AB3G31_10380	ko:K02339
rhof:AB3G31_10390	ko:K01999
rhof:AB3G31_10395	ko:K28660
rhof:AB3G31_10400	ko:K14233
rhof:AB3G31_10405	ko:K09966
rhof:AB3G31_10420	ko:K01584
rhof:AB3G31_10430	ko:K26441
rhof:AB3G31_10435	ko:K00681
rhof:AB3G31_10460	ko:K05548
rhof:AB3G31_10465	ko:K19065
rhof:AB3G31_10475	ko:K06889
rhof:AB3G31_10515	ko:K06221
rhof:AB3G31_10580	ko:K21645
rhof:AB3G31_10585	ko:K01744
rhof:AB3G31_10590	ko:K11689
rhof:AB3G31_10595	ko:K11690
rhof:AB3G31_10600	ko:K11688
rhof:AB3G31_10605	ko:K09858
rhof:AB3G31_10620	ko:K03923
rhof:AB3G31_10635	ko:K02055
rhof:AB3G31_10650	ko:K12976
rhof:AB3G31_10655	ko:K01971
rhof:AB3G31_10660	ko:K10979
rhof:AB3G31_10680	ko:K02529
rhof:AB3G31_10690	ko:K08994
rhof:AB3G31_10700	ko:K07240
rhof:AB3G31_10705	ko:K07240
rhof:AB3G31_10720	ko:K02482
rhof:AB3G31_10735	ko:K01630
rhof:AB3G31_10740	ko:K00059
rhof:AB3G31_10745	ko:K22024
rhof:AB3G31_10750	ko:K22129
rhof:AB3G31_10765	ko:K13936
rhof:AB3G31_10770	ko:K07404
rhof:AB3G31_10775	ko:K07304
rhof:AB3G31_10790	ko:K03975
rhof:AB3G31_10795	ko:K02064
rhof:AB3G31_10800	ko:K02063
rhof:AB3G31_10805	ko:K02052
rhof:AB3G31_10820	ko:K00761
rhof:AB3G31_10835	ko:K01126
rhof:AB3G31_10840	ko:K06915
rhof:AB3G31_10850	ko:K01945
rhof:AB3G31_10855	ko:K00228
rhof:AB3G31_10860	ko:K00969
rhof:AB3G31_10865	ko:K09710
rhof:AB3G31_10870	ko:K00783
rhof:AB3G31_10875	ko:K18893
rhof:AB3G31_10895	ko:K06287
rhof:AB3G31_10900	ko:K08301
rhof:AB3G31_10920	ko:K02004
rhof:AB3G31_10930	ko:K03408
rhof:AB3G31_10935	ko:K03406
rhof:AB3G31_10970	ko:K02003
rhof:AB3G31_10975	ko:K00791
rhof:AB3G31_10995	ko:K03572
rhof:AB3G31_11000	ko:K11103
rhof:AB3G31_11005	ko:K01857
rhof:AB3G31_11010	ko:K01644
rhof:AB3G31_11015	ko:K18289
rhof:AB3G31_11020	ko:K09709
rhof:AB3G31_11040	ko:K07124
rhof:AB3G31_11045	ko:K16137
rhof:AB3G31_11055	ko:K01209
rhof:AB3G31_11060	ko:K02027
rhof:AB3G31_11065	ko:K02026
rhof:AB3G31_11070	ko:K02025
rhof:AB3G31_11075	ko:K10112
rhof:AB3G31_11080	ko:K00832
rhof:AB3G31_11085	ko:K22468
rhof:AB3G31_11090	ko:K03702
rhof:AB3G31_11095	ko:K13643
rhof:AB3G31_11100	ko:K04487
rhof:AB3G31_11105	ko:K04488
rhof:AB3G31_11110	ko:K13628
rhof:AB3G31_11115	ko:K04082
rhof:AB3G31_11120	ko:K04044
rhof:AB3G31_11125	ko:K04755
rhof:AB3G31_11130	ko:K02342
rhof:AB3G31_11135	ko:K14237
rhof:AB3G31_11145	ko:K00574
rhof:AB3G31_11150	ko:K06884
rhof:AB3G31_11155	ko:K05874
rhof:AB3G31_11165	ko:K09181
rhof:AB3G31_11180	ko:K01118
rhof:AB3G31_11185	ko:K06988
rhof:AB3G31_11190	ko:K06911
rhof:AB3G31_11210	ko:K09794
rhof:AB3G31_11220	ko:K10439
rhof:AB3G31_11225	ko:K10440
rhof:AB3G31_11230	ko:K10441
rhof:AB3G31_11240	ko:K22468
rhof:AB3G31_11245	ko:K16216
rhof:AB3G31_11260	ko:K07090
rhof:AB3G31_11265	ko:K16135
rhof:AB3G31_11275	ko:K00793
rhof:AB3G31_11290	ko:K06177
rhof:AB3G31_11320	ko:K08325
rhof:AB3G31_11325	ko:K16137
rhof:AB3G31_11330	ko:K03745
rhof:AB3G31_11345	ko:K00281
rhof:AB3G31_11350	ko:K02437
rhof:AB3G31_11355	ko:K00605
rhof:AB3G31_11375	ko:K01485
rhof:AB3G31_11385	ko:K03410
rhof:AB3G31_11400	ko:K26735
rhof:AB3G31_11420	ko:K21019
rhof:AB3G31_11425	ko:K01448
rhof:AB3G31_11430	ko:K06925
rhof:AB3G31_11435	ko:K18979
rhof:AB3G31_11440	ko:K13936
rhof:AB3G31_11450	ko:K04763
rhof:AB3G31_11460	ko:K07222
rhof:AB3G31_11475	ko:K07123
rhof:AB3G31_11490	ko:K01501
