pxa:KSS93_00010	ko:K07304
pxa:KSS93_05610	ko:K14218
pxa:KSS93_05615	ko:K01980
pxa:KSS93_05620	ko:K01985
pxa:KSS93_05625	ko:K03524
pxa:KSS93_05630	ko:K03525
pxa:KSS93_05640	ko:K14236
pxa:KSS93_05645	ko:K14225
pxa:KSS93_05650	ko:K14234
pxa:KSS93_05655	ko:K02358
pxa:KSS93_05660	ko:K14235
pxa:KSS93_05665	ko:K03073
pxa:KSS93_05670	ko:K02601
pxa:KSS93_05675	ko:K02867
pxa:KSS93_05680	ko:K02863
pxa:KSS93_05685	ko:K02864
pxa:KSS93_05690	ko:K02935
pxa:KSS93_05695	ko:K03043
pxa:KSS93_05700	ko:K03046
pxa:KSS93_05705	ko:K02950
pxa:KSS93_05710	ko:K02992
pxa:KSS93_05715	ko:K02355
pxa:KSS93_05720	ko:K02358
pxa:KSS93_05725	ko:K02946
pxa:KSS93_05730	ko:K02906
pxa:KSS93_05735	ko:K02926
pxa:KSS93_05740	ko:K02892
pxa:KSS93_05745	ko:K02886
pxa:KSS93_05750	ko:K02965
pxa:KSS93_05755	ko:K02890
pxa:KSS93_05760	ko:K02982
pxa:KSS93_05765	ko:K02878
pxa:KSS93_05770	ko:K02904
pxa:KSS93_05775	ko:K02961
pxa:KSS93_05780	ko:K02874
pxa:KSS93_05785	ko:K02895
pxa:KSS93_05790	ko:K02931
pxa:KSS93_05795	ko:K02954
pxa:KSS93_05800	ko:K02994
pxa:KSS93_05805	ko:K02933
pxa:KSS93_05810	ko:K02881
pxa:KSS93_05815	ko:K02988
pxa:KSS93_05820	ko:K02907
pxa:KSS93_05825	ko:K02876
pxa:KSS93_05830	ko:K03076
pxa:KSS93_05835	ko:K02919
pxa:KSS93_05840	ko:K02952
pxa:KSS93_05845	ko:K02948
pxa:KSS93_05850	ko:K02986
pxa:KSS93_05855	ko:K03040
pxa:KSS93_05860	ko:K02879
pxa:KSS93_05865	ko:K03781
pxa:KSS93_05870	ko:K03594
pxa:KSS93_05875	ko:K03701
pxa:KSS93_05885	ko:K03111
pxa:KSS93_05890	ko:K07485
pxa:KSS93_05905	ko:K00123
pxa:KSS93_05910	ko:K00124
pxa:KSS93_05915	ko:K00127
pxa:KSS93_05920	ko:K02380
pxa:KSS93_05925	ko:K01042
pxa:KSS93_05930	ko:K03833
pxa:KSS93_05935	ko:K14238
pxa:KSS93_05940	ko:K01424
pxa:KSS93_05945	ko:K03310
pxa:KSS93_05960	ko:K07090
pxa:KSS93_05965	ko:K00067
pxa:KSS93_05970	ko:K01784
pxa:KSS93_05985	ko:K07275
pxa:KSS93_05990	ko:K09950
pxa:KSS93_05995	ko:K02004
pxa:KSS93_06000	ko:K02003
pxa:KSS93_06015	ko:K05838
pxa:KSS93_06030	ko:K07738
pxa:KSS93_06035	ko:K11752
pxa:KSS93_06040	ko:K00793
pxa:KSS93_06045	ko:K14652
pxa:KSS93_06050	ko:K00794
pxa:KSS93_06055	ko:K03625
pxa:KSS93_06060	ko:K00946
pxa:KSS93_06065	ko:K01095
pxa:KSS93_06070	ko:K02030
pxa:KSS93_06075	ko:K01497
pxa:KSS93_06085	ko:K06858
pxa:KSS93_06090	ko:K16092
pxa:KSS93_06095	ko:K01662
pxa:KSS93_06100	ko:K13789
pxa:KSS93_06105	ko:K03602
pxa:KSS93_06115	ko:K09795
pxa:KSS93_06145	ko:K02858
pxa:KSS93_06150	ko:K14414
pxa:KSS93_06160	ko:K14415
pxa:KSS93_06165	ko:K07074
pxa:KSS93_06170	ko:K07497
pxa:KSS93_06175	ko:K23722
pxa:KSS93_06180	ko:K19611
pxa:KSS93_06185	ko:K19609
pxa:KSS93_06190	ko:K19610
pxa:KSS93_06200	ko:K01507
pxa:KSS93_06205	ko:K09933
pxa:KSS93_06210	ko:K03975
pxa:KSS93_06220	ko:K03736
pxa:KSS93_06225	ko:K03735
pxa:KSS93_06230	ko:K16238
pxa:KSS93_06235	ko:K00138
pxa:KSS93_06240	ko:K21405
pxa:KSS93_06245	ko:K02558
pxa:KSS93_06250	ko:K03186
pxa:KSS93_06285	ko:K07157
pxa:KSS93_06295	ko:K03652
pxa:KSS93_06300	ko:K00147
pxa:KSS93_06305	ko:K00969
pxa:KSS93_06310	ko:K09710
pxa:KSS93_06315	ko:K00783
pxa:KSS93_06320	ko:K05515
pxa:KSS93_06325	ko:K05837
pxa:KSS93_06330	ko:K08305
pxa:KSS93_06335	ko:K03642
pxa:KSS93_06340	ko:K07258
pxa:KSS93_06345	ko:K09158
pxa:KSS93_06350	ko:K03801
pxa:KSS93_06355	ko:K03644
pxa:KSS93_06360	ko:K01297
pxa:KSS93_06365	ko:K08305
pxa:KSS93_06370	ko:K09890
pxa:KSS93_06375	ko:K02340
pxa:KSS93_06380	ko:K03643
pxa:KSS93_06385	ko:K01869
pxa:KSS93_06400	ko:K03820
pxa:KSS93_06405	ko:K06189
pxa:KSS93_06410	ko:K07042
pxa:KSS93_06415	ko:K06217
pxa:KSS93_06420	ko:K07126
pxa:KSS93_06425	ko:K01845
pxa:KSS93_06430	ko:K00788
pxa:KSS93_06435	ko:K00941
pxa:KSS93_06440	ko:K20971
pxa:KSS93_06445	ko:K09456
pxa:KSS93_06450	ko:K01241
pxa:KSS93_06455	ko:K06181
pxa:KSS93_06465	ko:K03719
pxa:KSS93_06480	ko:K09945
pxa:KSS93_06500	ko:K03579
pxa:KSS93_06510	ko:K13283
pxa:KSS93_06515	ko:K03719
pxa:KSS93_06525	ko:K11927
pxa:KSS93_06550	ko:K10805
pxa:KSS93_06560	ko:K02016
pxa:KSS93_06565	ko:K02015
pxa:KSS93_06570	ko:K02013
pxa:KSS93_06585	ko:K01706
pxa:KSS93_06600	ko:K03535
pxa:KSS93_06605	ko:K07485
pxa:KSS93_06610	ko:K11735
pxa:KSS93_06630	ko:K02014
pxa:KSS93_06635	ko:K01081
pxa:KSS93_06655	ko:K03583
pxa:KSS93_06660	ko:K03582
pxa:KSS93_06665	ko:K03581
pxa:KSS93_06745	ko:K01153
pxa:KSS93_06755	ko:K03427
pxa:KSS93_06760	ko:K01154
pxa:KSS93_06780	ko:K15035
pxa:KSS93_06820	ko:K18930
pxa:KSS93_06825	ko:K29125
pxa:KSS93_06830	ko:K03303
pxa:KSS93_06835	ko:K05799
pxa:KSS93_06840	ko:K03664
pxa:KSS93_06850	ko:K06186
pxa:KSS93_06855	ko:K03711
pxa:KSS93_06860	ko:K03631
pxa:KSS93_06865	ko:K03687
pxa:KSS93_06870	ko:K04043
pxa:KSS93_06875	ko:K03686
pxa:KSS93_06880	ko:K00215
pxa:KSS93_06885	ko:K01956
pxa:KSS93_06890	ko:K01955
pxa:KSS93_06895	ko:K03624
pxa:KSS93_06905	ko:K07574
pxa:KSS93_06910	ko:K02427
pxa:KSS93_06915	ko:K03798
pxa:KSS93_06920	ko:K00796
pxa:KSS93_06925	ko:K03431
pxa:KSS93_06930	ko:K01803
pxa:KSS93_06935	ko:K03075
pxa:KSS93_06940	ko:K14228
pxa:KSS93_06945	ko:K14230
pxa:KSS93_06950	ko:K09748
pxa:KSS93_06955	ko:K02600
pxa:KSS93_06960	ko:K02519
pxa:KSS93_06965	ko:K02834
pxa:KSS93_06970	ko:K03177
pxa:KSS93_06975	ko:K02956
pxa:KSS93_06980	ko:K00962
pxa:KSS93_07010	ko:K01895
pxa:KSS93_07015	ko:K01810
pxa:KSS93_07020	ko:K01918
pxa:KSS93_07025	ko:K00606
pxa:KSS93_07030	ko:K00950
pxa:KSS93_07035	ko:K00970
pxa:KSS93_07045	ko:K07713
pxa:KSS93_07060	ko:K01894
pxa:KSS93_07065	ko:K06204
pxa:KSS93_07075	ko:K06206
pxa:KSS93_07085	ko:K25132
pxa:KSS93_07090	ko:K25133
pxa:KSS93_07095	ko:K10834
pxa:KSS93_07115	ko:K07028
pxa:KSS93_07120	ko:K05365
pxa:KSS93_07135	ko:K01652
pxa:KSS93_07140	ko:K01653
pxa:KSS93_07145	ko:K00053
pxa:KSS93_07150	ko:K17103
pxa:KSS93_07155	ko:K07147
pxa:KSS93_07160	ko:K17247
pxa:KSS93_07165	ko:K01977
pxa:KSS93_07170	ko:K14227
pxa:KSS93_07175	ko:K14218
pxa:KSS93_07180	ko:K01980
pxa:KSS93_07185	ko:K01985
pxa:KSS93_07190	ko:K03808
pxa:KSS93_07195	ko:K03808
pxa:KSS93_07200	ko:K06192
pxa:KSS93_07205	ko:K02968
pxa:KSS93_07210	ko:K03980
pxa:KSS93_07215	ko:K11753
pxa:KSS93_07220	ko:K01870
pxa:KSS93_07225	ko:K03101
pxa:KSS93_07230	ko:K03774
pxa:KSS93_07235	ko:K03527
pxa:KSS93_07240	ko:K08084
pxa:KSS93_07250	ko:K02672
pxa:KSS93_07255	ko:K02673
pxa:KSS93_07260	ko:K02655
pxa:KSS93_07265	ko:K03153
pxa:KSS93_07270	ko:K06950
pxa:KSS93_07275	ko:K05807
pxa:KSS93_07280	ko:K06180
pxa:KSS93_07285	ko:K05810
pxa:KSS93_07290	ko:K03695
pxa:KSS93_07295	ko:K14220
pxa:KSS93_07300	ko:K14232
pxa:KSS93_07305	ko:K14229
pxa:KSS93_07310	ko:K03885
pxa:KSS93_07330	ko:K09862
pxa:KSS93_07335	ko:K00859
pxa:KSS93_07340	ko:K02654
pxa:KSS93_07345	ko:K02653
pxa:KSS93_07350	ko:K02650
pxa:KSS93_07355	ko:K14234
pxa:KSS93_07370	ko:K07484
pxa:KSS93_07430	ko:K00297
pxa:KSS93_07445	ko:K03325
pxa:KSS93_07455	ko:K00626
pxa:KSS93_07465	ko:K00209
pxa:KSS93_07480	ko:K09948
pxa:KSS93_07485	ko:K13938
pxa:KSS93_07490	ko:K09932
pxa:KSS93_07510	ko:K06518
pxa:KSS93_07535	ko:K00451
pxa:KSS93_07540	ko:K01555
pxa:KSS93_07545	ko:K01800
pxa:KSS93_07555	ko:K00263
pxa:KSS93_07560	ko:K09918
pxa:KSS93_07565	ko:K13256
pxa:KSS93_07580	ko:K16091
pxa:KSS93_07585	ko:K07165
pxa:KSS93_07590	ko:K23514
pxa:KSS93_07615	ko:K07165
pxa:KSS93_07620	ko:K02014
pxa:KSS93_07630	ko:K07506
pxa:KSS93_07640	ko:K00090
pxa:KSS93_07650	ko:K18139
pxa:KSS93_07680	ko:K19155
pxa:KSS93_07685	ko:K19156
pxa:KSS93_07700	ko:K03446
pxa:KSS93_07705	ko:K03543
pxa:KSS93_07710	ko:K18904
pxa:KSS93_07735	ko:K16011
pxa:KSS93_07740	ko:K19296
pxa:KSS93_07745	ko:K19295
pxa:KSS93_07750	ko:K19294
pxa:KSS93_07755	ko:K01729
pxa:KSS93_07760	ko:K19293
pxa:KSS93_07765	ko:K01795
pxa:KSS93_07770	ko:K16081
pxa:KSS93_07775	ko:K19292
pxa:KSS93_07780	ko:K19291
pxa:KSS93_07785	ko:K19290
pxa:KSS93_07790	ko:K00066
pxa:KSS93_07795	ko:K09861
pxa:KSS93_07805	ko:K07175
pxa:KSS93_07810	ko:K02014
pxa:KSS93_07815	ko:K03637
pxa:KSS93_07820	ko:K03636
pxa:KSS93_07825	ko:K03635
pxa:KSS93_07830	ko:K03732
pxa:KSS93_07835	ko:K06999
pxa:KSS93_07840	ko:K09969
pxa:KSS93_07845	ko:K09970
pxa:KSS93_07850	ko:K09971
pxa:KSS93_07855	ko:K09972
pxa:KSS93_07860	ko:K04691
pxa:KSS93_07870	ko:K00957
pxa:KSS93_07875	ko:K00955
pxa:KSS93_07935	ko:K17229
pxa:KSS93_07940	ko:K03719
pxa:KSS93_07945	ko:K01761
pxa:KSS93_07965	ko:K09908
pxa:KSS93_07970	ko:K07018
pxa:KSS93_07975	ko:K01867
pxa:KSS93_07980	ko:K06916
pxa:KSS93_07995	ko:K02871
pxa:KSS93_08000	ko:K02996
pxa:KSS93_08005	ko:K00411
pxa:KSS93_08010	ko:K00412
pxa:KSS93_08015	ko:K00413
pxa:KSS93_08020	ko:K03599
pxa:KSS93_08025	ko:K03600
pxa:KSS93_08035	ko:K28369
pxa:KSS93_08040	ko:K03271
pxa:KSS93_08045	ko:K07460
pxa:KSS93_08050	ko:K07121
pxa:KSS93_08055	ko:K07056
pxa:KSS93_08060	ko:K01978
pxa:KSS93_08065	ko:K03925
pxa:KSS93_08070	ko:K03438
pxa:KSS93_08075	ko:K03586
pxa:KSS93_08080	ko:K03587
pxa:KSS93_08085	ko:K01928
pxa:KSS93_08090	ko:K01929
pxa:KSS93_08095	ko:K01000
pxa:KSS93_08100	ko:K01925
pxa:KSS93_08105	ko:K03588
pxa:KSS93_08110	ko:K02563
pxa:KSS93_08115	ko:K01924
pxa:KSS93_08120	ko:K01921
pxa:KSS93_08125	ko:K03589
pxa:KSS93_08130	ko:K03590
pxa:KSS93_08135	ko:K03531
pxa:KSS93_08140	ko:K02535
pxa:KSS93_08150	ko:K03070
pxa:KSS93_08155	ko:K00620
pxa:KSS93_08160	ko:K00799
pxa:KSS93_08165	ko:K03574
pxa:KSS93_08170	ko:K00798
pxa:KSS93_08180	ko:K00077
pxa:KSS93_08185	ko:K09767
pxa:KSS93_08190	ko:K03442
pxa:KSS93_08195	ko:K08160
pxa:KSS93_08200	ko:K08218
pxa:KSS93_08205	ko:K07443
pxa:KSS93_08215	ko:K07226
pxa:KSS93_08220	ko:K07113
pxa:KSS93_08225	ko:K04078
pxa:KSS93_08230	ko:K04077
pxa:KSS93_08265	ko:K18138
pxa:KSS93_08270	ko:K03585
pxa:KSS93_08275	ko:K09947
pxa:KSS93_08280	ko:K07338
pxa:KSS93_08290	ko:K07231
pxa:KSS93_08295	ko:K21024
pxa:KSS93_08300	ko:K04564
pxa:KSS93_08305	ko:K06895
pxa:KSS93_08310	ko:K05596
pxa:KSS93_08335	ko:K08682
pxa:KSS93_08350	ko:K11936
pxa:KSS93_08360	ko:K22617
pxa:KSS93_08365	ko:K22310
pxa:KSS93_08390	ko:K06131
pxa:KSS93_08395	ko:K05520
pxa:KSS93_08430	ko:K01676
pxa:KSS93_08440	ko:K00873
pxa:KSS93_08455	ko:K01141
pxa:KSS93_08465	ko:K01433
pxa:KSS93_08475	ko:K06986
pxa:KSS93_08480	ko:K14335
pxa:KSS93_08485	ko:K03406
pxa:KSS93_08490	ko:K06915
pxa:KSS93_08495	ko:K16322
pxa:KSS93_08505	ko:K02624
pxa:KSS93_08510	ko:K08195
pxa:KSS93_08515	ko:K01039
pxa:KSS93_08520	ko:K01040
pxa:KSS93_08525	ko:K07823
pxa:KSS93_08530	ko:K02625
pxa:KSS93_08535	ko:K01857
pxa:KSS93_08540	ko:K01055
pxa:KSS93_08545	ko:K01607
pxa:KSS93_08555	ko:K10914
pxa:KSS93_08570	ko:K18139
pxa:KSS93_08575	ko:K18138
pxa:KSS93_08580	ko:K03585
pxa:KSS93_08585	ko:K03577
pxa:KSS93_08595	ko:K01003
pxa:KSS93_08615	ko:K07118
pxa:KSS93_08620	ko:K03566
pxa:KSS93_08625	ko:K01652
pxa:KSS93_08660	ko:K03761
pxa:KSS93_08665	ko:K10126
pxa:KSS93_08670	ko:K10125
pxa:KSS93_08675	ko:K05349
pxa:KSS93_08680	ko:K08988
pxa:KSS93_08705	ko:K01126
pxa:KSS93_08725	ko:K14225
pxa:KSS93_08735	ko:K06183
pxa:KSS93_08760	ko:K03648
pxa:KSS93_08765	ko:K07120
pxa:KSS93_08770	ko:K07793
pxa:KSS93_08775	ko:K07794
pxa:KSS93_08780	ko:K07795
pxa:KSS93_08790	ko:K07774
pxa:KSS93_08795	ko:K07649
pxa:KSS93_08805	ko:K06980
pxa:KSS93_08810	ko:K09159
pxa:KSS93_08815	ko:K19168
pxa:KSS93_08820	ko:K00278
pxa:KSS93_08825	ko:K03088
pxa:KSS93_08830	ko:K03597
pxa:KSS93_08835	ko:K03598
pxa:KSS93_08840	ko:K04771
pxa:KSS93_08845	ko:K03596
pxa:KSS93_08850	ko:K03100
pxa:KSS93_08855	ko:K03685
pxa:KSS93_08860	ko:K03595
pxa:KSS93_08865	ko:K03584
pxa:KSS93_08870	ko:K03474
pxa:KSS93_08875	ko:K07644
pxa:KSS93_08880	ko:K07665
pxa:KSS93_08890	ko:K15257
pxa:KSS93_08895	ko:K15256
pxa:KSS93_08900	ko:K14475
pxa:KSS93_08905	ko:K14475
pxa:KSS93_08925	ko:K01338
pxa:KSS93_08935	ko:K00117
pxa:KSS93_08940	ko:K07267
pxa:KSS93_08945	ko:K02014
pxa:KSS93_08980	ko:K02909
pxa:KSS93_08990	ko:K03576
pxa:KSS93_09000	ko:K02442
pxa:KSS93_09005	ko:K17061
pxa:KSS93_09010	ko:K17060
pxa:KSS93_09015	ko:K10004
pxa:KSS93_09020	ko:K10002
pxa:KSS93_09025	ko:K10003
pxa:KSS93_09030	ko:K10001
pxa:KSS93_09040	ko:K00111
pxa:KSS93_09045	ko:K02444
pxa:KSS93_09050	ko:K00864
pxa:KSS93_09055	ko:K02440
pxa:KSS93_09060	ko:K03976
pxa:KSS93_09070	ko:K02010
pxa:KSS93_09075	ko:K00611
pxa:KSS93_09085	ko:K07390
pxa:KSS93_09090	ko:K03594
pxa:KSS93_09095	ko:K02192
pxa:KSS93_09100	ko:K03386
pxa:KSS93_09105	ko:K03683
pxa:KSS93_09110	ko:K01465
pxa:KSS93_09115	ko:K21218
pxa:KSS93_09120	ko:K01940
pxa:KSS93_09130	ko:K07690
pxa:KSS93_09140	ko:K10773
pxa:KSS93_09145	ko:K03613
pxa:KSS93_09150	ko:K03612
pxa:KSS93_09155	ko:K03614
pxa:KSS93_09160	ko:K03617
pxa:KSS93_09165	ko:K01874
pxa:KSS93_09170	ko:K03593
pxa:KSS93_09175	ko:K03704
pxa:KSS93_09180	ko:K01494
pxa:KSS93_09190	ko:K06953
pxa:KSS93_09195	ko:K03724
pxa:KSS93_09200	ko:K06987
pxa:KSS93_09210	ko:K07577
pxa:KSS93_09215	ko:K07116
pxa:KSS93_09225	ko:K09858
pxa:KSS93_09245	ko:K08993
pxa:KSS93_09265	ko:K03722
pxa:KSS93_09285	ko:K00275
pxa:KSS93_09295	ko:K06077
pxa:KSS93_09300	ko:K07137
pxa:KSS93_09305	ko:K08985
pxa:KSS93_09310	ko:K01996
pxa:KSS93_09315	ko:K01995
pxa:KSS93_09320	ko:K01998
pxa:KSS93_09325	ko:K01997
pxa:KSS93_09330	ko:K01999
pxa:KSS93_09355	ko:K03580
pxa:KSS93_09410	ko:K18968
pxa:KSS93_09420	ko:K21990
pxa:KSS93_09425	ko:K01977
pxa:KSS93_09430	ko:K14227
pxa:KSS93_09435	ko:K14218
pxa:KSS93_09440	ko:K01980
pxa:KSS93_09445	ko:K01985
pxa:KSS93_09450	ko:K01652
pxa:KSS93_09455	ko:K00466
pxa:KSS93_09470	ko:K01424
pxa:KSS93_09475	ko:K07039
pxa:KSS93_09480	ko:K02014
pxa:KSS93_09485	ko:K07165
pxa:KSS93_09495	ko:K00799
pxa:KSS93_09500	ko:K07006
pxa:KSS93_09515	ko:K03826
pxa:KSS93_09555	ko:K25555
pxa:KSS93_09560	ko:K06900
pxa:KSS93_09565	ko:K00526
pxa:KSS93_09570	ko:K00525
pxa:KSS93_09575	ko:K07661
pxa:KSS93_09580	ko:K07639
pxa:KSS93_09585	ko:K02362
pxa:KSS93_09600	ko:K07660
pxa:KSS93_09605	ko:K07637
pxa:KSS93_09610	ko:K11103
pxa:KSS93_09615	ko:K01406
pxa:KSS93_09620	ko:K02742
pxa:KSS93_09625	ko:K07497
pxa:KSS93_09635	ko:K14058
pxa:KSS93_09650	ko:K03809
pxa:KSS93_09655	ko:K00537
pxa:KSS93_09665	ko:K03668
pxa:KSS93_09675	ko:K03778
pxa:KSS93_09680	ko:K07678
pxa:KSS93_09685	ko:K19610
pxa:KSS93_09690	ko:K19609
pxa:KSS93_09695	ko:K07493
pxa:KSS93_09700	ko:K12339
pxa:KSS93_09705	ko:K03215
pxa:KSS93_09710	ko:K00951
pxa:KSS93_09715	ko:K04765
pxa:KSS93_09720	ko:K09912
pxa:KSS93_09735	ko:K11175
pxa:KSS93_09740	ko:K01933
pxa:KSS93_09745	ko:K09938
pxa:KSS93_09755	ko:K10763
pxa:KSS93_09780	ko:K19221
pxa:KSS93_09785	ko:K02224
pxa:KSS93_09790	ko:K04719
pxa:KSS93_09795	ko:K02227
pxa:KSS93_09800	ko:K02225
pxa:KSS93_09805	ko:K02232
pxa:KSS93_09810	ko:K02231
pxa:KSS93_09815	ko:K00768
pxa:KSS93_09820	ko:K02226
pxa:KSS93_09825	ko:K02233
pxa:KSS93_09840	ko:K00432
pxa:KSS93_09855	ko:K06076
pxa:KSS93_09875	ko:K09760
pxa:KSS93_09900	ko:K03710
pxa:KSS93_09915	ko:K03406
pxa:KSS93_09925	ko:K11741
pxa:KSS93_09930	ko:K03453
pxa:KSS93_09935	ko:K03554
pxa:KSS93_09940	ko:K14237
pxa:KSS93_09945	ko:K14221
pxa:KSS93_09950	ko:K04045
pxa:KSS93_09965	ko:K01265
pxa:KSS93_09975	ko:K00380
pxa:KSS93_09980	ko:K00362
pxa:KSS93_09985	ko:K00363
pxa:KSS93_10000	ko:K06867
pxa:KSS93_10035	ko:K16165
pxa:KSS93_10040	ko:K08194
pxa:KSS93_10050	ko:K02623
pxa:KSS93_10055	ko:K03773
pxa:KSS93_10080	ko:K03797
pxa:KSS93_10090	ko:K28842
pxa:KSS93_10095	ko:K02052
pxa:KSS93_10100	ko:K02053
pxa:KSS93_10105	ko:K02054
pxa:KSS93_10115	ko:K02055
pxa:KSS93_10125	ko:K22044
pxa:KSS93_10140	ko:K06177
pxa:KSS93_10145	ko:K03608
pxa:KSS93_10150	ko:K03609
pxa:KSS93_10155	ko:K03610
pxa:KSS93_10160	ko:K02517
pxa:KSS93_10165	ko:K07001
pxa:KSS93_10170	ko:K07493
pxa:KSS93_10180	ko:K04754
pxa:KSS93_10200	ko:K02002
pxa:KSS93_10210	ko:K14393
pxa:KSS93_10215	ko:K07690
pxa:KSS93_10220	ko:K07679
pxa:KSS93_10240	ko:K03563
pxa:KSS93_10245	ko:K09898
pxa:KSS93_10260	ko:K01953
pxa:KSS93_10265	ko:K15461
pxa:KSS93_10270	ko:K23753
pxa:KSS93_10280	ko:K01679
pxa:KSS93_10285	ko:K09924
pxa:KSS93_10290	ko:K05527
pxa:KSS93_10295	ko:K07146
pxa:KSS93_10300	ko:K07396
pxa:KSS93_10325	ko:K22292
pxa:KSS93_10330	ko:K00568
pxa:KSS93_10335	ko:K12960
pxa:KSS93_10340	ko:K08963
pxa:KSS93_10345	ko:K02469
pxa:KSS93_10350	ko:K00831
pxa:KSS93_10355	ko:K14170
pxa:KSS93_10360	ko:K24018
pxa:KSS93_10365	ko:K00945
pxa:KSS93_10370	ko:K02945
pxa:KSS93_10375	ko:K05788
pxa:KSS93_10385	ko:K07576
pxa:KSS93_10390	ko:K13015
pxa:KSS93_10395	ko:K13016
pxa:KSS93_10400	ko:K13018
pxa:KSS93_10405	ko:K13017
pxa:KSS93_10410	ko:K02500
pxa:KSS93_10415	ko:K02501
pxa:KSS93_10505	ko:K00067
pxa:KSS93_10510	ko:K15894
pxa:KSS93_10515	ko:K24258
pxa:KSS93_10520	ko:K24310
pxa:KSS93_10525	ko:K13007
pxa:KSS93_10530	ko:K24300
pxa:KSS93_10535	ko:K02237
pxa:KSS93_10545	ko:K01591
pxa:KSS93_10560	ko:K03406
pxa:KSS93_10575	ko:K15899
pxa:KSS93_10585	ko:K05782
pxa:KSS93_10590	ko:K00799
pxa:KSS93_10600	ko:K01495
pxa:KSS93_10620	ko:K07320
pxa:KSS93_10630	ko:K06889
pxa:KSS93_10635	ko:K01736
pxa:KSS93_10640	ko:K05820
pxa:KSS93_10645	ko:K08967
pxa:KSS93_10655	ko:K06867
pxa:KSS93_10665	ko:K07238
pxa:KSS93_10705	ko:K03284
pxa:KSS93_10710	ko:K00655
pxa:KSS93_10730	ko:K14233
pxa:KSS93_10750	ko:K02014
pxa:KSS93_10760	ko:K01406
pxa:KSS93_10770	ko:K12536
pxa:KSS93_10775	ko:K12537
pxa:KSS93_10780	ko:K12538
pxa:KSS93_10795	ko:K00059
pxa:KSS93_10820	ko:K02356
pxa:KSS93_10825	ko:K04063
pxa:KSS93_10830	ko:K23775
pxa:KSS93_10840	ko:K07090
pxa:KSS93_10855	ko:K09927
pxa:KSS93_10860	ko:K01626
pxa:KSS93_10870	ko:K05592
pxa:KSS93_10875	ko:K15777
pxa:KSS93_10880	ko:K00569
pxa:KSS93_10885	ko:K03799
pxa:KSS93_10890	ko:K14260
pxa:KSS93_10895	ko:K07305
pxa:KSS93_10900	ko:K00432
pxa:KSS93_10905	ko:K20973
pxa:KSS93_10910	ko:K06923
pxa:KSS93_10915	ko:K08968
pxa:KSS93_10925	ko:K14224
pxa:KSS93_10930	ko:K14225
pxa:KSS93_10935	ko:K14224
pxa:KSS93_10940	ko:K14225
pxa:KSS93_10945	ko:K14225
pxa:KSS93_11000	ko:K07345
pxa:KSS93_11005	ko:K07347
pxa:KSS93_11010	ko:K07346
pxa:KSS93_11015	ko:K07345
pxa:KSS93_11025	ko:K06445
pxa:KSS93_11040	ko:K00799
pxa:KSS93_11045	ko:K01990
pxa:KSS93_11050	ko:K01992
pxa:KSS93_11055	ko:K09928
pxa:KSS93_11060	ko:K02238
pxa:KSS93_11065	ko:K03561
pxa:KSS93_11070	ko:K03559
pxa:KSS93_11075	ko:K00912
pxa:KSS93_11080	ko:K09791
pxa:KSS93_11085	ko:K00979
pxa:KSS93_11090	ko:K25307
pxa:KSS93_11095	ko:K00075
pxa:KSS93_11100	ko:K08300
pxa:KSS93_11105	ko:K06179
pxa:KSS93_11110	ko:K01091
pxa:KSS93_11115	ko:K04773
pxa:KSS93_11120	ko:K25422
pxa:KSS93_11125	ko:K07040
pxa:KSS93_11130	ko:K02911
pxa:KSS93_11135	ko:K03621
pxa:KSS93_11140	ko:K00645
pxa:KSS93_11145	ko:K00059
pxa:KSS93_11150	ko:K02078
pxa:KSS93_11155	ko:K09458
pxa:KSS93_11160	ko:K02619
pxa:KSS93_11165	ko:K07082
pxa:KSS93_11170	ko:K00943
pxa:KSS93_11175	ko:K02341
pxa:KSS93_11180	ko:K03424
pxa:KSS93_11190	ko:K03639
pxa:KSS93_11200	ko:K09986
pxa:KSS93_11210	ko:K14220
pxa:KSS93_11215	ko:K00832
pxa:KSS93_11220	ko:K03702
pxa:KSS93_11225	ko:K03446
pxa:KSS93_11230	ko:K03543
pxa:KSS93_11235	ko:K01885
pxa:KSS93_11240	ko:K14218
pxa:KSS93_11245	ko:K14224
pxa:KSS93_11250	ko:K14218
pxa:KSS93_11255	ko:K14224
pxa:KSS93_11260	ko:K14218
pxa:KSS93_11265	ko:K14224
pxa:KSS93_11280	ko:K07107
pxa:KSS93_11285	ko:K05541
pxa:KSS93_11290	ko:K04080
pxa:KSS93_11310	ko:K01703
pxa:KSS93_11315	ko:K01704
pxa:KSS93_11325	ko:K00052
pxa:KSS93_11330	ko:K00133
pxa:KSS93_11335	ko:K07485
pxa:KSS93_11340	ko:K07493
pxa:KSS93_11350	ko:K08086
pxa:KSS93_11355	ko:K06173
pxa:KSS93_11360	ko:K01817
pxa:KSS93_11365	ko:K01963
pxa:KSS93_11370	ko:K11754
pxa:KSS93_11375	ko:K03749
pxa:KSS93_11380	ko:K03558
pxa:KSS93_11385	ko:K00764
pxa:KSS93_11390	ko:K10764
pxa:KSS93_11400	ko:K14237
pxa:KSS93_11405	ko:K14221
pxa:KSS93_11410	ko:K14221
pxa:KSS93_11415	ko:K14221
pxa:KSS93_11420	ko:K03406
pxa:KSS93_11440	ko:K00219
pxa:KSS93_11450	ko:K12262
