shao:K0H81_00005	ko:K02313
shao:K0H81_06645	ko:K00666
shao:K0H81_06665	ko:K22900
shao:K0H81_06670	ko:K06080
shao:K0H81_06685	ko:K03746
shao:K0H81_06690	ko:K03521
shao:K0H81_06695	ko:K03522
shao:K0H81_06700	ko:K18218
shao:K0H81_06705	ko:K01284
shao:K0H81_06720	ko:K00857
shao:K0H81_06730	ko:K03776
shao:K0H81_06735	ko:K01029
shao:K0H81_06740	ko:K01028
shao:K0H81_06745	ko:K01640
shao:K0H81_06750	ko:K01968
shao:K0H81_06755	ko:K13766
shao:K0H81_06760	ko:K01969
shao:K0H81_06765	ko:K00253
shao:K0H81_06775	ko:K01908
shao:K0H81_06780	ko:K03406
shao:K0H81_06800	ko:K07274
shao:K0H81_06810	ko:K23775
shao:K0H81_06815	ko:K00033
shao:K0H81_06830	ko:K02548
shao:K0H81_06840	ko:K10805
shao:K0H81_06855	ko:K07275
shao:K0H81_06865	ko:K09914
shao:K0H81_06870	ko:K00651
shao:K0H81_06885	ko:K11747
shao:K0H81_06890	ko:K06180
shao:K0H81_06905	ko:K01840
shao:K0H81_06910	ko:K06996
shao:K0H81_06930	ko:K26606
shao:K0H81_06935	ko:K26605
shao:K0H81_06950	ko:K24264
shao:K0H81_06955	ko:K00865
shao:K0H81_06960	ko:K03299
shao:K0H81_06965	ko:K07010
shao:K0H81_06975	ko:K11041
shao:K0H81_06980	ko:K06177
shao:K0H81_06985	ko:K02647
shao:K0H81_06990	ko:K28381
shao:K0H81_06995	ko:K28380
shao:K0H81_07000	ko:K28382
shao:K0H81_07005	ko:K28379
shao:K0H81_07010	ko:K28379
shao:K0H81_07015	ko:K28379
shao:K0H81_07020	ko:K28383
shao:K0H81_07025	ko:K28381
shao:K0H81_07030	ko:K28380
shao:K0H81_07035	ko:K04758
shao:K0H81_07040	ko:K04759
shao:K0H81_07045	ko:K01886
shao:K0H81_07055	ko:K06169
shao:K0H81_07060	ko:K03269
shao:K0H81_07065	ko:K03768
shao:K0H81_07070	ko:K01883
shao:K0H81_07075	ko:K01491
shao:K0H81_07080	ko:K14232
shao:K0H81_07085	ko:K14219
shao:K0H81_07090	ko:K14226
shao:K0H81_07095	ko:K03545
shao:K0H81_07100	ko:K01358
shao:K0H81_07105	ko:K03544
shao:K0H81_07110	ko:K01338
shao:K0H81_07115	ko:K03530
shao:K0H81_07120	ko:K03770
shao:K0H81_07125	ko:K00209
shao:K0H81_07130	ko:K19230
shao:K0H81_07135	ko:K19229
shao:K0H81_07140	ko:K19228
shao:K0H81_07145	ko:K19227
shao:K0H81_07150	ko:K19226
shao:K0H81_07155	ko:K03974
shao:K0H81_07160	ko:K03969
shao:K0H81_07165	ko:K03970
shao:K0H81_07170	ko:K03973
shao:K0H81_07175	ko:K06918
shao:K0H81_07180	ko:K08990
shao:K0H81_07185	ko:K01761
shao:K0H81_07190	ko:K14445
shao:K0H81_07195	ko:K02237
shao:K0H81_07200	ko:K01983
shao:K0H81_07215	ko:K09909
shao:K0H81_07220	ko:K04067
shao:K0H81_07225	ko:K07090
shao:K0H81_07230	ko:K03722
shao:K0H81_07235	ko:K02336
shao:K0H81_07240	ko:K09476
shao:K0H81_07245	ko:K02014
shao:K0H81_07260	ko:K03561
shao:K0H81_07265	ko:K03561
shao:K0H81_07270	ko:K03559
shao:K0H81_07275	ko:K03832
shao:K0H81_07295	ko:K03769
shao:K0H81_07305	ko:K14761
shao:K0H81_07320	ko:K03566
shao:K0H81_07325	ko:K07090
shao:K0H81_07355	ko:K11209
shao:K0H81_07360	ko:K03547
shao:K0H81_07365	ko:K03546
shao:K0H81_07370	ko:K19304
shao:K0H81_07375	ko:K07043
shao:K0H81_07390	ko:K07001
shao:K0H81_07400	ko:K21636
shao:K0H81_07405	ko:K04068
shao:K0H81_07410	ko:K14762
shao:K0H81_07415	ko:K01497
shao:K0H81_07430	ko:K14645
shao:K0H81_07435	ko:K03972
shao:K0H81_07445	ko:K18138
shao:K0H81_07450	ko:K03585
shao:K0H81_07455	ko:K09797
shao:K0H81_07465	ko:K06076
shao:K0H81_07470	ko:K11928
shao:K0H81_07480	ko:K03088
shao:K0H81_07490	ko:K07114
shao:K0H81_07495	ko:K07114
shao:K0H81_07510	ko:K03924
shao:K0H81_07515	ko:K00632
shao:K0H81_07520	ko:K01782
shao:K0H81_07545	ko:K08296
shao:K0H81_07555	ko:K07320
shao:K0H81_07560	ko:K01736
shao:K0H81_07565	ko:K05820
shao:K0H81_07585	ko:K15461
shao:K0H81_07590	ko:K00647
shao:K0H81_07605	ko:K04774
shao:K0H81_07625	ko:K10804
shao:K0H81_07630	ko:K02003
shao:K0H81_07635	ko:K02004
shao:K0H81_07640	ko:K07071
shao:K0H81_07645	ko:K07589
shao:K0H81_07650	ko:K11744
shao:K0H81_07655	ko:K06969
shao:K0H81_07670	ko:K13788
shao:K0H81_07675	ko:K00925
shao:K0H81_07680	ko:K09899
shao:K0H81_07685	ko:K04069
shao:K0H81_07690	ko:K00656
shao:K0H81_07700	ko:K06212
shao:K0H81_07715	ko:K02014
shao:K0H81_07730	ko:K01738
shao:K0H81_07740	ko:K06203
shao:K0H81_07745	ko:K03529
shao:K0H81_07750	ko:K03528
shao:K0H81_07785	ko:K03673
shao:K0H81_07795	ko:K14393
shao:K0H81_07805	ko:K07182
shao:K0H81_07810	ko:K02342
shao:K0H81_07820	ko:K00648
shao:K0H81_07830	ko:K13877
shao:K0H81_07835	ko:K12658
shao:K0H81_07840	ko:K21062
shao:K0H81_07845	ko:K01777
shao:K0H81_07850	ko:K21060
shao:K0H81_07865	ko:K01262
shao:K0H81_07870	ko:K03273
shao:K0H81_07875	ko:K01977
shao:K0H81_07880	ko:K14227
shao:K0H81_07885	ko:K14218
shao:K0H81_07890	ko:K01980
shao:K0H81_07895	ko:K01985
shao:K0H81_07905	ko:K09909
shao:K0H81_07915	ko:K03284
shao:K0H81_07935	ko:K07637
shao:K0H81_07940	ko:K07660
shao:K0H81_07945	ko:K02044
shao:K0H81_07950	ko:K02041
shao:K0H81_07955	ko:K02042
shao:K0H81_07975	ko:K02481
shao:K0H81_07985	ko:K08682
shao:K0H81_07995	ko:K07568
shao:K0H81_08000	ko:K00773
shao:K0H81_08005	ko:K03210
shao:K0H81_08010	ko:K03072
shao:K0H81_08015	ko:K03074
shao:K0H81_08025	ko:K24866
shao:K0H81_08040	ko:K27883
shao:K0H81_08045	ko:K27882
shao:K0H81_08060	ko:K03496
shao:K0H81_08070	ko:K13256
shao:K0H81_08075	ko:K07234
shao:K0H81_08080	ko:K01092
shao:K0H81_08085	ko:K15396
shao:K0H81_08090	ko:K00640
shao:K0H81_08095	ko:K13643
shao:K0H81_08100	ko:K04487
shao:K0H81_08105	ko:K04488
shao:K0H81_08110	ko:K13628
shao:K0H81_08115	ko:K04082
shao:K0H81_08120	ko:K04044
shao:K0H81_08125	ko:K04755
shao:K0H81_08135	ko:K00940
shao:K0H81_08140	ko:K03473
shao:K0H81_08145	ko:K00133
shao:K0H81_08155	ko:K06173
shao:K0H81_08160	ko:K11754
shao:K0H81_08165	ko:K03749
shao:K0H81_08170	ko:K03558
shao:K0H81_08175	ko:K00764
shao:K0H81_08180	ko:K03406
shao:K0H81_08190	ko:K03169
shao:K0H81_08195	ko:K01187
shao:K0H81_08205	ko:K23237
shao:K0H81_08215	ko:K14266
shao:K0H81_08225	ko:K09936
shao:K0H81_08230	ko:K09936
shao:K0H81_08235	ko:K00965
shao:K0H81_08240	ko:K00849
shao:K0H81_08245	ko:K03307
shao:K0H81_08250	ko:K01784
shao:K0H81_08270	ko:K28483
shao:K0H81_08275	ko:K01745
shao:K0H81_08280	ko:K28484
shao:K0H81_08290	ko:K15977
shao:K0H81_08295	ko:K07393
shao:K0H81_08300	ko:K15777
shao:K0H81_08320	ko:K01069
shao:K0H81_08325	ko:K07402
shao:K0H81_08330	ko:K07141
shao:K0H81_08335	ko:K07302
shao:K0H81_08340	ko:K07303
shao:K0H81_08350	ko:K03406
shao:K0H81_08355	ko:K01142
shao:K0H81_08360	ko:K09780
shao:K0H81_08365	ko:K06190
shao:K0H81_08370	ko:K25135
shao:K0H81_08385	ko:K01695
shao:K0H81_08390	ko:K01696
shao:K0H81_08395	ko:K13498
shao:K0H81_08400	ko:K00766
shao:K0H81_08405	ko:K01658
shao:K0H81_08410	ko:K01657
shao:K0H81_08415	ko:K07053
shao:K0H81_08425	ko:K05896
shao:K0H81_08430	ko:K06024
shao:K0H81_08435	ko:K06178
shao:K0H81_08445	ko:K02014
shao:K0H81_08455	ko:K05541
shao:K0H81_08465	ko:K09930
shao:K0H81_08470	ko:K09929
shao:K0H81_08475	ko:K09790
shao:K0H81_08480	ko:K00759
shao:K0H81_08485	ko:K02343
shao:K0H81_08490	ko:K09747
shao:K0H81_08495	ko:K06187
shao:K0H81_08500	ko:K04079
shao:K0H81_08505	ko:K05838
shao:K0H81_08510	ko:K00939
shao:K0H81_08515	ko:K01772
shao:K0H81_08520	ko:K00892
shao:K0H81_08535	ko:K01484
shao:K0H81_08540	ko:K03168
shao:K0H81_08570	ko:K03406
shao:K0H81_08575	ko:K01889
shao:K0H81_08580	ko:K01890
shao:K0H81_08585	ko:K04764
shao:K0H81_08590	ko:K02560
shao:K0H81_08595	ko:K01284
shao:K0H81_08600	ko:K01923
shao:K0H81_08615	ko:K14645
shao:K0H81_08625	ko:K07661
shao:K0H81_08635	ko:K11755
shao:K0H81_08640	ko:K02500
shao:K0H81_08645	ko:K01814
shao:K0H81_08650	ko:K02501
shao:K0H81_08655	ko:K01089
shao:K0H81_08660	ko:K00817
shao:K0H81_08665	ko:K00013
shao:K0H81_08670	ko:K00765
shao:K0H81_08675	ko:K03722
shao:K0H81_08680	ko:K03885
shao:K0H81_08690	ko:K14742
shao:K0H81_08715	ko:K01897
shao:K0H81_08720	ko:K03684
shao:K0H81_08725	ko:K03608
shao:K0H81_08730	ko:K03609
shao:K0H81_08735	ko:K03610
shao:K0H81_08740	ko:K09902
shao:K0H81_08745	ko:K08305
shao:K0H81_08750	ko:K09160
shao:K0H81_08765	ko:K03611
shao:K0H81_08770	ko:K03314
shao:K0H81_08775	ko:K03603
shao:K0H81_08780	ko:K09800
shao:K0H81_08785	ko:K07278
shao:K0H81_08790	ko:K13051
shao:K0H81_08795	ko:K07004
shao:K0H81_08800	ko:K14055
shao:K0H81_08805	ko:K09978
shao:K0H81_08820	ko:K01792
shao:K0H81_08825	ko:K20035
shao:K0H81_08835	ko:K01119
shao:K0H81_08840	ko:K01284
shao:K0H81_08850	ko:K03776
shao:K0H81_08855	ko:K00681
shao:K0H81_08860	ko:K09919
shao:K0H81_08865	ko:K05834
shao:K0H81_08870	ko:K00457
shao:K0H81_08875	ko:K00451
shao:K0H81_08900	ko:K02030
shao:K0H81_08920	ko:K16052
shao:K0H81_08925	ko:K03415
shao:K0H81_08940	ko:K08305
shao:K0H81_08950	ko:K03775
shao:K0H81_08960	ko:K07393
shao:K0H81_08965	ko:K06999
shao:K0H81_08970	ko:K11751
shao:K0H81_08975	ko:K04080
shao:K0H81_08980	ko:K01921
shao:K0H81_08990	ko:K03581
shao:K0H81_08995	ko:K03582
shao:K0H81_09000	ko:K03583
shao:K0H81_09005	ko:K22452
shao:K0H81_09015	ko:K03924
shao:K0H81_09020	ko:K08309
shao:K0H81_09025	ko:K09760
shao:K0H81_09030	ko:K07147
shao:K0H81_09035	ko:K17247
shao:K0H81_09050	ko:K03406
shao:K0H81_09060	ko:K02553
shao:K0H81_09065	ko:K07289
shao:K0H81_09070	ko:K08307
shao:K0H81_09075	ko:K01069
shao:K0H81_09085	ko:K03469
shao:K0H81_09090	ko:K02342
shao:K0H81_09100	ko:K14221
shao:K0H81_09105	ko:K14221
shao:K0H81_09125	ko:K06445
shao:K0H81_09140	ko:K07443
shao:K0H81_09150	ko:K01462
shao:K0H81_09165	ko:K14162
shao:K0H81_09170	ko:K05812
shao:K0H81_09175	ko:K11068
shao:K0H81_09185	ko:K03147
shao:K0H81_09190	ko:K14153
shao:K0H81_09195	ko:K03148
shao:K0H81_09200	ko:K03154
shao:K0H81_09205	ko:K03149
shao:K0H81_09210	ko:K03150
shao:K0H81_09255	ko:K15257
shao:K0H81_09260	ko:K15256
shao:K0H81_09270	ko:K01876
shao:K0H81_09280	ko:K01159
shao:K0H81_09285	ko:K03550
shao:K0H81_09290	ko:K03551
shao:K0H81_09295	ko:K02014
shao:K0H81_09300	ko:K01759
shao:K0H81_09305	ko:K10773
shao:K0H81_09310	ko:K03613
shao:K0H81_09315	ko:K03612
shao:K0H81_09320	ko:K03614
shao:K0H81_09325	ko:K03615
shao:K0H81_09330	ko:K03616
shao:K0H81_09335	ko:K03617
shao:K0H81_09345	ko:K14220
shao:K0H81_09350	ko:K14220
shao:K0H81_09355	ko:K14220
shao:K0H81_09360	ko:K14220
shao:K0H81_09365	ko:K14220
shao:K0H81_09370	ko:K03702
shao:K0H81_09375	ko:K28165
shao:K0H81_09380	ko:K06920
shao:K0H81_09385	ko:K10026
shao:K0H81_09390	ko:K28981
shao:K0H81_09395	ko:K14236
shao:K0H81_09400	ko:K14236
shao:K0H81_09405	ko:K14236
shao:K0H81_09425	ko:K09858
shao:K0H81_09440	ko:K01283
shao:K0H81_09450	ko:K06445
shao:K0H81_09455	ko:K00873
shao:K0H81_09460	ko:K19337
shao:K0H81_09465	ko:K00036
shao:K0H81_09470	ko:K01057
shao:K0H81_09475	ko:K01690
shao:K0H81_09480	ko:K01625
shao:K0H81_09485	ko:K08276
shao:K0H81_09505	ko:K03760
shao:K0H81_09510	ko:K13590
shao:K0H81_09515	ko:K09181
shao:K0H81_09525	ko:K14237
shao:K0H81_09530	ko:K14237
shao:K0H81_09535	ko:K26939
shao:K0H81_09540	ko:K00793
shao:K0H81_09550	ko:K03793
shao:K0H81_09560	ko:K01868
shao:K0H81_09565	ko:K02520
shao:K0H81_09570	ko:K02916
shao:K0H81_09575	ko:K02887
shao:K0H81_09580	ko:K00384
shao:K0H81_09585	ko:K00259
shao:K0H81_09590	ko:K03719
shao:K0H81_09595	ko:K03466
shao:K0H81_09600	ko:K03634
shao:K0H81_09605	ko:K07478
shao:K0H81_09610	ko:K06199
shao:K0H81_09615	ko:K01875
shao:K0H81_09620	ko:K11179
shao:K0H81_09625	ko:K07237
shao:K0H81_09630	ko:K07236
shao:K0H81_09635	ko:K07235
shao:K0H81_09640	ko:K19416
shao:K0H81_09650	ko:K28371
shao:K0H81_09655	ko:K14233
shao:K0H81_09690	ko:K07256
shao:K0H81_09705	ko:K00134
shao:K0H81_09715	ko:K00134
shao:K0H81_09720	ko:K14225
shao:K0H81_09725	ko:K14222
shao:K0H81_09730	ko:K14228
shao:K0H81_09735	ko:K00832
shao:K0H81_09745	ko:K03796
shao:K0H81_09755	ko:K14058
shao:K0H81_09760	ko:K14055
shao:K0H81_09765	ko:K01420
shao:K0H81_09770	ko:K09792
shao:K0H81_09780	ko:K01533
shao:K0H81_09785	ko:K09926
shao:K0H81_09790	ko:K00406
shao:K0H81_09795	ko:K00407
shao:K0H81_09800	ko:K00405
shao:K0H81_09805	ko:K00404
shao:K0H81_09835	ko:K06889
shao:K0H81_09840	ko:K06889
shao:K0H81_09855	ko:K15986
shao:K0H81_09875	ko:K03734
shao:K0H81_09880	ko:K13040
shao:K0H81_09885	ko:K13041
shao:K0H81_09890	ko:K01467
shao:K0H81_09900	ko:K05812
shao:K0H81_09905	ko:K00998
shao:K0H81_09920	ko:K07259
shao:K0H81_09925	ko:K20035
shao:K0H81_09930	ko:K09912
shao:K0H81_09940	ko:K01591
shao:K0H81_09945	ko:K19804
shao:K0H81_09950	ko:K08992
shao:K0H81_09955	ko:K05788
shao:K0H81_09960	ko:K02945
shao:K0H81_09965	ko:K00945
shao:K0H81_09970	ko:K00800
shao:K0H81_09975	ko:K00813
shao:K0H81_09980	ko:K00831
shao:K0H81_09985	ko:K02469
shao:K0H81_09990	ko:K00568
shao:K0H81_09995	ko:K22292
shao:K0H81_10000	ko:K00525
shao:K0H81_10005	ko:K00526
shao:K0H81_10010	ko:K11107
shao:K0H81_10020	ko:K00219
shao:K0H81_10025	ko:K04773
shao:K0H81_10030	ko:K01424
shao:K0H81_10035	ko:K09916
shao:K0H81_10050	ko:K02483
shao:K0H81_10060	ko:K02030
shao:K0H81_10070	ko:K06131
shao:K0H81_10075	ko:K06193
shao:K0H81_10085	ko:K14233
shao:K0H81_10095	ko:K03517
shao:K0H81_10100	ko:K09699
shao:K0H81_10105	ko:K00167
shao:K0H81_10110	ko:K00166
shao:K0H81_10115	ko:K05526
shao:K0H81_10120	ko:K07304
shao:K0H81_10125	ko:K01835
shao:K0H81_10130	ko:K03645
shao:K0H81_10135	ko:K01175
shao:K0H81_10150	ko:K03839
shao:K0H81_10160	ko:K02356
shao:K0H81_10165	ko:K14260
shao:K0H81_10170	ko:K08722
shao:K0H81_10175	ko:K01129
shao:K0H81_10185	ko:K04072
shao:K0H81_10190	ko:K07394
shao:K0H81_10215	ko:K01676
shao:K0H81_10220	ko:K01665
shao:K0H81_10235	ko:K01893
shao:K0H81_10255	ko:K03734
shao:K0H81_10290	ko:K03500
shao:K0H81_10295	ko:K02429
shao:K0H81_10300	ko:K01187
shao:K0H81_10310	ko:K21575
shao:K0H81_10335	ko:K11927
shao:K0H81_10365	ko:K00459
shao:K0H81_10375	ko:K01187
shao:K0H81_10385	ko:K16211
shao:K0H81_10390	ko:K01178
shao:K0H81_10395	ko:K02355
shao:K0H81_10400	ko:K02342
shao:K0H81_10415	ko:K03406
shao:K0H81_10420	ko:K09707
shao:K0H81_10425	ko:K02784
shao:K0H81_10430	ko:K08483
shao:K0H81_10435	ko:K02777
shao:K0H81_10445	ko:K01439
shao:K0H81_10460	ko:K01673
shao:K0H81_10465	ko:K19715
shao:K0H81_10470	ko:K19714
shao:K0H81_10475	ko:K00979
shao:K0H81_10490	ko:K18138
shao:K0H81_10495	ko:K03585
shao:K0H81_10505	ko:K07287
shao:K0H81_10510	ko:K01714
shao:K0H81_10515	ko:K03567
shao:K0H81_10520	ko:K03564
shao:K0H81_10525	ko:K06895
shao:K0H81_10530	ko:K05596
shao:K0H81_10535	ko:K03548
shao:K0H81_10540	ko:K04085
shao:K0H81_10545	ko:K01423
shao:K0H81_10550	ko:K00537
shao:K0H81_10560	ko:K10763
shao:K0H81_10565	ko:K09938
shao:K0H81_10570	ko:K02824
shao:K0H81_10575	ko:K07390
shao:K0H81_10580	ko:K04564
shao:K0H81_10585	ko:K07180
shao:K0H81_10590	ko:K09786
shao:K0H81_10595	ko:K06415
shao:K0H81_10600	ko:K02897
shao:K0H81_10610	ko:K21470
shao:K0H81_10620	ko:K14228
shao:K0H81_10625	ko:K14222
shao:K0H81_10630	ko:K14225
shao:K0H81_10635	ko:K00995
shao:K0H81_10640	ko:K03703
shao:K0H81_10645	ko:K07689
shao:K0H81_10650	ko:K09788
shao:K0H81_10655	ko:K20455
shao:K0H81_10660	ko:K01659
shao:K0H81_10665	ko:K03417
shao:K0H81_10680	ko:K01716
shao:K0H81_10685	ko:K03812
shao:K0H81_10695	ko:K15738
shao:K0H81_10705	ko:K12297
shao:K0H81_10710	ko:K14230
shao:K0H81_10715	ko:K14230
shao:K0H81_10720	ko:K14230
shao:K0H81_10725	ko:K14230
shao:K0H81_10730	ko:K14230
shao:K0H81_10740	ko:K18657
shao:K0H81_10745	ko:K00254
shao:K0H81_10750	ko:K15371
shao:K0H81_10755	ko:K07003
shao:K0H81_10780	ko:K01256
shao:K0H81_10785	ko:K03797
shao:K0H81_10790	ko:K03607
shao:K0H81_10795	ko:K08968
shao:K0H81_10800	ko:K09918
shao:K0H81_10805	ko:K03808
shao:K0H81_10810	ko:K03808
shao:K0H81_10815	ko:K06192
shao:K0H81_10820	ko:K13590
shao:K0H81_10825	ko:K07284
shao:K0H81_10830	ko:K07114
shao:K0H81_10840	ko:K02483
shao:K0H81_10850	ko:K01760
shao:K0H81_10855	ko:K05805
shao:K0H81_10860	ko:K04046
shao:K0H81_10865	ko:K07403
shao:K0H81_10885	ko:K06075
shao:K0H81_10890	ko:K07146
shao:K0H81_10910	ko:K07552
shao:K0H81_10915	ko:K01652
shao:K0H81_10920	ko:K01653
shao:K0H81_10935	ko:K02569
shao:K0H81_10940	ko:K02568
shao:K0H81_10945	ko:K02567
shao:K0H81_10950	ko:K02570
shao:K0H81_10955	ko:K02571
shao:K0H81_10960	ko:K03578
shao:K0H81_10970	ko:K05927
shao:K0H81_10975	ko:K05922
shao:K0H81_10980	ko:K03620
shao:K0H81_10985	ko:K03605
shao:K0H81_10995	ko:K04656
shao:K0H81_11000	ko:K04652
shao:K0H81_11005	ko:K04653
shao:K0H81_11010	ko:K04654
shao:K0H81_11015	ko:K04655
shao:K0H81_11020	ko:K04651
shao:K0H81_11040	ko:K03546
shao:K0H81_11070	ko:K22479
shao:K0H81_11105	ko:K03811
shao:K0H81_11135	ko:K02503
shao:K0H81_11145	ko:K06214
shao:K0H81_11150	ko:K04338
shao:K0H81_11155	ko:K04337
shao:K0H81_11165	ko:K04335
shao:K0H81_11175	ko:K03799
shao:K0H81_11180	ko:K01935
shao:K0H81_11185	ko:K02169
shao:K0H81_11190	ko:K00652
shao:K0H81_11195	ko:K01012
shao:K0H81_11200	ko:K00833
shao:K0H81_11210	ko:K22320
shao:K0H81_11215	ko:K22319
shao:K0H81_11220	ko:K22318
shao:K0H81_11225	ko:K22317
shao:K0H81_11240	ko:K06938
shao:K0H81_11295	ko:K02039
shao:K0H81_11300	ko:K02036
shao:K0H81_11305	ko:K02038
shao:K0H81_11310	ko:K02037
shao:K0H81_11325	ko:K00847
shao:K0H81_11330	ko:K05349
shao:K0H81_11335	ko:K02429
shao:K0H81_11340	ko:K05350
shao:K0H81_11345	ko:K03292
shao:K0H81_11350	ko:K02529
shao:K0H81_11405	ko:K02014
shao:K0H81_11420	ko:K01387
shao:K0H81_11430	ko:K09941
shao:K0H81_11435	ko:K03469
shao:K0H81_11460	ko:K01255
shao:K0H81_11480	ko:K00059
shao:K0H81_11485	ko:K00020
shao:K0H81_11505	ko:K00140
shao:K0H81_11510	ko:K00626
shao:K0H81_11535	ko:K12410
shao:K0H81_11540	ko:K03711
shao:K0H81_11555	ko:K01902
shao:K0H81_11560	ko:K01903
shao:K0H81_11565	ko:K00658
shao:K0H81_11570	ko:K00164
shao:K0H81_11575	ko:K00240
shao:K0H81_11580	ko:K00239
shao:K0H81_11585	ko:K00242
shao:K0H81_11590	ko:K00241
shao:K0H81_11595	ko:K01647
shao:K0H81_11600	ko:K03585
shao:K0H81_11605	ko:K18138
shao:K0H81_11610	ko:K03296
shao:K0H81_11645	ko:K09791
shao:K0H81_11650	ko:K00912
shao:K0H81_11655	ko:K11085
shao:K0H81_11660	ko:K02238
shao:K0H81_11665	ko:K09928
shao:K0H81_11675	ko:K09808
shao:K0H81_11680	ko:K09810
shao:K0H81_11685	ko:K09808
shao:K0H81_11695	ko:K03723
shao:K0H81_11705	ko:K01512
shao:K0H81_11710	ko:K07000
shao:K0H81_11715	ko:K01207
shao:K0H81_11720	ko:K01752
shao:K0H81_11725	ko:K07491
shao:K0H81_11730	ko:K13634
shao:K0H81_11740	ko:K00275
shao:K0H81_11745	ko:K01480
shao:K0H81_11750	ko:K01611
shao:K0H81_11755	ko:K01585
shao:K0H81_11760	ko:K00243
shao:K0H81_11765	ko:K09915
shao:K0H81_11770	ko:K01992
shao:K0H81_11775	ko:K01990
shao:K0H81_11780	ko:K03704
shao:K0H81_11785	ko:K00563
shao:K0H81_11795	ko:K01141
shao:K0H81_11800	ko:K01489
shao:K0H81_11825	ko:K09458
shao:K0H81_11830	ko:K02078
shao:K0H81_11835	ko:K00059
shao:K0H81_11840	ko:K00645
shao:K0H81_11845	ko:K00648
shao:K0H81_11850	ko:K03621
shao:K0H81_11855	ko:K02911
shao:K0H81_11860	ko:K07040
shao:K0H81_11865	ko:K25422
shao:K0H81_11875	ko:K01091
shao:K0H81_11880	ko:K06179
shao:K0H81_11885	ko:K08300
shao:K0H81_11890	ko:K03321
shao:K0H81_11895	ko:K12267
shao:K0H81_11905	ko:K14540
shao:K0H81_11910	ko:K25307
shao:K0H81_11915	ko:K26441
shao:K0H81_11920	ko:K00901
shao:K0H81_11935	ko:K11392
shao:K0H81_11940	ko:K03424
shao:K0H81_11945	ko:K02676
shao:K0H81_11950	ko:K02341
shao:K0H81_11955	ko:K00943
shao:K0H81_11960	ko:K07082
shao:K0H81_11965	ko:K02619
shao:K0H81_11970	ko:K01494
shao:K0H81_11975	ko:K00876
shao:K0H81_11980	ko:K03593
shao:K0H81_11985	ko:K01874
shao:K0H81_12000	ko:K06077
shao:K0H81_12005	ko:K00684
shao:K0H81_12010	ko:K21420
shao:K0H81_12015	ko:K02518
shao:K0H81_12020	ko:K03694
shao:K0H81_12025	ko:K06891
shao:K0H81_12030	ko:K03704
shao:K0H81_12035	ko:K00031
shao:K0H81_12040	ko:K06181
shao:K0H81_12045	ko:K12152
shao:K0H81_12050	ko:K00566
shao:K0H81_12055	ko:K07153
shao:K0H81_12060	ko:K01756
shao:K0H81_12065	ko:K18850
shao:K0H81_12075	ko:K00263
shao:K0H81_12095	ko:K09986
shao:K0H81_12105	ko:K01007
shao:K0H81_12110	ko:K09773
shao:K0H81_12115	ko:K01626
shao:K0H81_12130	ko:K01070
shao:K0H81_12135	ko:K00121
shao:K0H81_12145	ko:K09794
shao:K0H81_12150	ko:K09471
shao:K0H81_12155	ko:K00638
shao:K0H81_12170	ko:K01895
shao:K0H81_12175	ko:K19789
shao:K0H81_12180	ko:K03674
shao:K0H81_12190	ko:K14229
shao:K0H81_12195	ko:K14229
shao:K0H81_12200	ko:K14229
shao:K0H81_12205	ko:K14229
shao:K0H81_12210	ko:K14229
shao:K0H81_12215	ko:K14229
shao:K0H81_12220	ko:K14229
shao:K0H81_12230	ko:K03640
shao:K0H81_12235	ko:K03641
shao:K0H81_12240	ko:K03646
shao:K0H81_12245	ko:K03560
shao:K0H81_12250	ko:K03562
shao:K0H81_12255	ko:K07107
shao:K0H81_12260	ko:K01322
shao:K0H81_12265	ko:K21218
shao:K0H81_12270	ko:K03683
shao:K0H81_12285	ko:K05873
shao:K0H81_12290	ko:K03386
shao:K0H81_12295	ko:K07084
shao:K0H81_12300	ko:K00761
shao:K0H81_12305	ko:K01933
shao:K0H81_12310	ko:K11175
shao:K0H81_12315	ko:K02566
shao:K0H81_12325	ko:K01953
shao:K0H81_12330	ko:K02030
shao:K0H81_12335	ko:K01826
shao:K0H81_12340	ko:K06996
shao:K0H81_12400	ko:K09900
shao:K0H81_12410	ko:K26937
shao:K0H81_12415	ko:K10716
shao:K0H81_12425	ko:K09907
shao:K0H81_12450	ko:K00574
shao:K0H81_12455	ko:K09701
shao:K0H81_12460	ko:K06954
shao:K0H81_12475	ko:K01669
shao:K0H81_12485	ko:K07167
shao:K0H81_12490	ko:K03088
shao:K0H81_12495	ko:K07157
shao:K0H81_12510	ko:K06899
shao:K0H81_12515	ko:K09904
shao:K0H81_12520	ko:K07014
shao:K0H81_12525	ko:K14232
shao:K0H81_12570	ko:K01916
shao:K0H81_12580	ko:K05835
shao:K0H81_12590	ko:K06177
shao:K0H81_12600	ko:K07862
shao:K0H81_12605	ko:K03415
shao:K0H81_12610	ko:K06132
shao:K0H81_12620	ko:K11927
shao:K0H81_12625	ko:K00567
shao:K0H81_12630	ko:K13529
shao:K0H81_12635	ko:K18893
shao:K0H81_12650	ko:K14218
shao:K0H81_12655	ko:K14224
shao:K0H81_12660	ko:K14224
shao:K0H81_12665	ko:K14224
shao:K0H81_12670	ko:K14224
shao:K0H81_12675	ko:K14224
shao:K0H81_12680	ko:K14224
