gjp:R50076_00010	ko:K02313
gjp:R50076_14460	ko:K00133
gjp:R50076_14470	ko:K08086
gjp:R50076_14480	ko:K06173
gjp:R50076_14490	ko:K01817
gjp:R50076_14500	ko:K01696
gjp:R50076_14510	ko:K01695
gjp:R50076_14520	ko:K01963
gjp:R50076_14530	ko:K11754
gjp:R50076_14540	ko:K03749
gjp:R50076_14550	ko:K03558
gjp:R50076_14560	ko:K00764
gjp:R50076_14570	ko:K10764
gjp:R50076_14580	ko:K03924
gjp:R50076_14610	ko:K22452
gjp:R50076_14620	ko:K03320
gjp:R50076_14630	ko:K03218
gjp:R50076_14650	ko:K03474
gjp:R50076_14660	ko:K03767
gjp:R50076_14670	ko:K07184
gjp:R50076_14680	ko:K09780
gjp:R50076_14700	ko:K07053
gjp:R50076_14720	ko:K05896
gjp:R50076_14730	ko:K06024
gjp:R50076_14740	ko:K06178
gjp:R50076_14760	ko:K07640
gjp:R50076_14770	ko:K07662
gjp:R50076_14780	ko:K03839
gjp:R50076_14790	ko:K15257
gjp:R50076_14800	ko:K15256
gjp:R50076_14850	ko:K08309
gjp:R50076_14860	ko:K15738
gjp:R50076_14870	ko:K06149
gjp:R50076_14890	ko:K03168
gjp:R50076_14920	ko:K13053
gjp:R50076_14930	ko:K01356
gjp:R50076_14940	ko:K16052
gjp:R50076_14950	ko:K00760
gjp:R50076_14960	ko:K03704
gjp:R50076_14980	ko:K03723
gjp:R50076_15000	ko:K00346
gjp:R50076_15010	ko:K00347
gjp:R50076_15020	ko:K00348
gjp:R50076_15030	ko:K00349
gjp:R50076_15040	ko:K00350
gjp:R50076_15050	ko:K00351
gjp:R50076_15060	ko:K03734
gjp:R50076_15070	ko:K05952
gjp:R50076_15080	ko:K00322
gjp:R50076_15110	ko:K09808
gjp:R50076_15120	ko:K09810
gjp:R50076_15130	ko:K09808
gjp:R50076_15140	ko:K09928
gjp:R50076_15150	ko:K02238
gjp:R50076_15160	ko:K03561
gjp:R50076_15170	ko:K03559
gjp:R50076_15180	ko:K00912
gjp:R50076_15190	ko:K00979
gjp:R50076_15200	ko:K25307
gjp:R50076_15210	ko:K00075
gjp:R50076_15230	ko:K07689
gjp:R50076_15240	ko:K03703
gjp:R50076_15250	ko:K00995
gjp:R50076_15790	ko:K13771
gjp:R50076_15800	ko:K07234
gjp:R50076_15840	ko:K09939
gjp:R50076_15870	ko:K01962
gjp:R50076_15890	ko:K03113
gjp:R50076_15920	ko:K03745
gjp:R50076_15930	ko:K01423
gjp:R50076_15940	ko:K04085
gjp:R50076_15950	ko:K03548
gjp:R50076_15970	ko:K00163
gjp:R50076_15980	ko:K00627
gjp:R50076_16010	ko:K03291
gjp:R50076_16030	ko:K02339
gjp:R50076_16040	ko:K01255
gjp:R50076_16050	ko:K07091
gjp:R50076_16060	ko:K11720
gjp:R50076_16080	ko:K01768
gjp:R50076_16100	ko:K18911
gjp:R50076_16120	ko:K07568
gjp:R50076_16130	ko:K00773
gjp:R50076_16140	ko:K03072
gjp:R50076_16150	ko:K03074
gjp:R50076_16170	ko:K01092
gjp:R50076_16180	ko:K15396
gjp:R50076_16190	ko:K13643
gjp:R50076_16200	ko:K04487
gjp:R50076_16210	ko:K09014
gjp:R50076_16220	ko:K09013
gjp:R50076_16230	ko:K09015
gjp:R50076_16240	ko:K11717
gjp:R50076_16250	ko:K05997
gjp:R50076_16270	ko:K02426
gjp:R50076_16280	ko:K00940
gjp:R50076_16290	ko:K06941
gjp:R50076_16300	ko:K02656
gjp:R50076_16310	ko:K15539
gjp:R50076_16320	ko:K03526
gjp:R50076_16330	ko:K01892
gjp:R50076_16350	ko:K17713
gjp:R50076_16360	ko:K03977
gjp:R50076_16370	ko:K24180
gjp:R50076_16380	ko:K03149
gjp:R50076_16390	ko:K03154
gjp:R50076_16400	ko:K03153
gjp:R50076_16410	ko:K03601
gjp:R50076_16420	ko:K00088
gjp:R50076_16430	ko:K01951
gjp:R50076_16450	ko:K00243
gjp:R50076_16490	ko:K01147
gjp:R50076_16500	ko:K11105
gjp:R50076_16510	ko:K03406
gjp:R50076_16520	ko:K00891
gjp:R50076_16540	ko:K00939
gjp:R50076_16560	ko:K14742
gjp:R50076_16590	ko:K01867
gjp:R50076_16600	ko:K00833
gjp:R50076_16610	ko:K03776
gjp:R50076_16630	ko:K14058
gjp:R50076_16640	ko:K00259
gjp:R50076_16670	ko:K02399
gjp:R50076_16680	ko:K02398
gjp:R50076_16690	ko:K02386
gjp:R50076_16700	ko:K03415
gjp:R50076_16710	ko:K00575
gjp:R50076_16720	ko:K02387
gjp:R50076_16730	ko:K02388
gjp:R50076_16740	ko:K02389
gjp:R50076_16750	ko:K02390
gjp:R50076_16760	ko:K02391
gjp:R50076_16770	ko:K02392
gjp:R50076_16780	ko:K02393
gjp:R50076_16790	ko:K02394
gjp:R50076_16800	ko:K02395
gjp:R50076_16810	ko:K02396
gjp:R50076_16820	ko:K02397
gjp:R50076_16840	ko:K02406
gjp:R50076_16850	ko:K06603
gjp:R50076_16860	ko:K02407
gjp:R50076_16880	ko:K01654
gjp:R50076_16890	ko:K08068
gjp:R50076_16920	ko:K02422
gjp:R50076_16940	ko:K10941
gjp:R50076_16950	ko:K10942
gjp:R50076_16960	ko:K10943
gjp:R50076_16970	ko:K02408
gjp:R50076_16980	ko:K02409
gjp:R50076_16990	ko:K02410
gjp:R50076_17000	ko:K02411
gjp:R50076_17010	ko:K02412
gjp:R50076_17020	ko:K02413
gjp:R50076_17030	ko:K20978
gjp:R50076_17040	ko:K20977
gjp:R50076_17050	ko:K20976
gjp:R50076_17060	ko:K02414
gjp:R50076_17070	ko:K02415
gjp:R50076_17080	ko:K02416
gjp:R50076_17090	ko:K02417
gjp:R50076_17100	ko:K02418
gjp:R50076_17110	ko:K02419
gjp:R50076_17120	ko:K02420
gjp:R50076_17130	ko:K02421
gjp:R50076_17140	ko:K02401
gjp:R50076_17150	ko:K02400
gjp:R50076_17160	ko:K02404
gjp:R50076_17170	ko:K04562
gjp:R50076_17180	ko:K02405
gjp:R50076_17190	ko:K03413
gjp:R50076_17200	ko:K03414
gjp:R50076_17210	ko:K03407
gjp:R50076_17220	ko:K03412
gjp:R50076_17230	ko:K02556
gjp:R50076_17240	ko:K02557
gjp:R50076_17250	ko:K03496
gjp:R50076_17260	ko:K03408
gjp:R50076_17270	ko:K03408
gjp:R50076_17300	ko:K22292
gjp:R50076_17310	ko:K00568
gjp:R50076_17320	ko:K12960
gjp:R50076_17330	ko:K02469
gjp:R50076_17340	ko:K14170
gjp:R50076_17350	ko:K24018
gjp:R50076_17360	ko:K00957
gjp:R50076_17370	ko:K00956
gjp:R50076_17380	ko:K00135
gjp:R50076_17400	ko:K00254
gjp:R50076_17410	ko:K03812
gjp:R50076_17430	ko:K12297
gjp:R50076_17480	ko:K00703
gjp:R50076_17490	ko:K00700
gjp:R50076_17500	ko:K00975
gjp:R50076_17520	ko:K00705
gjp:R50076_17550	ko:K03701
gjp:R50076_17630	ko:K02342
gjp:R50076_17680	ko:K03672
gjp:R50076_17700	ko:K01218
gjp:R50076_17710	ko:K03449
gjp:R50076_17720	ko:K13483
gjp:R50076_17730	ko:K11178
gjp:R50076_17740	ko:K11177
gjp:R50076_17770	ko:K07402
gjp:R50076_17780	ko:K07141
gjp:R50076_17790	ko:K07302
gjp:R50076_17800	ko:K07303
gjp:R50076_17810	ko:K07148
gjp:R50076_17850	ko:K04045
gjp:R50076_17870	ko:K07483
gjp:R50076_17890	ko:K01665
gjp:R50076_17900	ko:K12979
gjp:R50076_17920	ko:K00759
gjp:R50076_17930	ko:K11927
gjp:R50076_17940	ko:K05591
gjp:R50076_17950	ko:K03704
gjp:R50076_17980	ko:K02014
gjp:R50076_17990	ko:K02203
gjp:R50076_18000	ko:K00390
gjp:R50076_18020	ko:K07304
gjp:R50076_18030	ko:K19745
gjp:R50076_18040	ko:K04774
gjp:R50076_18060	ko:K03426
gjp:R50076_18070	ko:K27041
gjp:R50076_18080	ko:K02342
gjp:R50076_18090	ko:K03469
gjp:R50076_18110	ko:K01069
gjp:R50076_18120	ko:K08307
gjp:R50076_18130	ko:K13896
gjp:R50076_18140	ko:K13895
gjp:R50076_18160	ko:K13894
gjp:R50076_18170	ko:K13893
gjp:R50076_18200	ko:K03770
gjp:R50076_18210	ko:K03530
gjp:R50076_18220	ko:K01338
gjp:R50076_18230	ko:K03544
gjp:R50076_18240	ko:K01358
gjp:R50076_18250	ko:K03545
gjp:R50076_18270	ko:K00632
gjp:R50076_18280	ko:K01825
gjp:R50076_18300	ko:K00027
gjp:R50076_18310	ko:K03668
gjp:R50076_18330	ko:K03106
gjp:R50076_18350	ko:K03699
gjp:R50076_18370	ko:K03972
gjp:R50076_18380	ko:K01883
gjp:R50076_18390	ko:K01886
gjp:R50076_18400	ko:K07082
gjp:R50076_18410	ko:K02619
gjp:R50076_18420	ko:K09458
gjp:R50076_18430	ko:K02078
gjp:R50076_18440	ko:K00059
gjp:R50076_18450	ko:K00645
gjp:R50076_18460	ko:K03621
gjp:R50076_18470	ko:K02911
gjp:R50076_18480	ko:K07040
gjp:R50076_18490	ko:K25422
gjp:R50076_18500	ko:K01091
gjp:R50076_18510	ko:K06179
gjp:R50076_18520	ko:K08300
gjp:R50076_18530	ko:K19416
gjp:R50076_18540	ko:K07235
gjp:R50076_18550	ko:K07236
gjp:R50076_18560	ko:K07237
gjp:R50076_18570	ko:K11179
gjp:R50076_18580	ko:K03310
gjp:R50076_18590	ko:K05396
gjp:R50076_18600	ko:K03210
gjp:R50076_18620	ko:K03564
gjp:R50076_18640	ko:K12251
gjp:R50076_18700	ko:K06219
gjp:R50076_18710	ko:K07461
gjp:R50076_18720	ko:K05812
gjp:R50076_18730	ko:K06972
gjp:R50076_18740	ko:K20074
gjp:R50076_18760	ko:K03702
gjp:R50076_18770	ko:K01679
gjp:R50076_18800	ko:K01118
gjp:R50076_18810	ko:K06911
gjp:R50076_18840	ko:K18893
gjp:R50076_18850	ko:K06923
gjp:R50076_18910	ko:K01698
gjp:R50076_18930	ko:K01972
gjp:R50076_18940	ko:K03528
gjp:R50076_18950	ko:K03529
gjp:R50076_18960	ko:K02200
gjp:R50076_18970	ko:K02200
gjp:R50076_18980	ko:K02199
gjp:R50076_18990	ko:K02198
gjp:R50076_19000	ko:K02197
gjp:R50076_19010	ko:K02196
gjp:R50076_19020	ko:K02195
gjp:R50076_19030	ko:K02194
gjp:R50076_19040	ko:K02193
gjp:R50076_19060	ko:K04061
gjp:R50076_19080	ko:K01669
gjp:R50076_19100	ko:K13634
gjp:R50076_19110	ko:K01081
gjp:R50076_19120	ko:K01256
gjp:R50076_19140	ko:K09916
gjp:R50076_19150	ko:K02441
gjp:R50076_19170	ko:K00858
gjp:R50076_19180	ko:K09977
gjp:R50076_19240	ko:K00557
gjp:R50076_19260	ko:K09760
gjp:R50076_19280	ko:K01776
gjp:R50076_19320	ko:K01626
gjp:R50076_19340	ko:K07400
gjp:R50076_19350	ko:K10716
gjp:R50076_19360	ko:K06177
gjp:R50076_19400	ko:K00381
gjp:R50076_19420	ko:K06169
gjp:R50076_19430	ko:K06938
gjp:R50076_19440	ko:K01053
gjp:R50076_19450	ko:K01682
gjp:R50076_19470	ko:K01734
gjp:R50076_19480	ko:K04079
gjp:R50076_19490	ko:K24300
gjp:R50076_19500	ko:K13007
gjp:R50076_19510	ko:K24310
gjp:R50076_19520	ko:K16011
gjp:R50076_19530	ko:K00012
gjp:R50076_19540	ko:K19804
gjp:R50076_19560	ko:K05788
gjp:R50076_19570	ko:K02945
gjp:R50076_19580	ko:K00963
gjp:R50076_19590	ko:K01840
gjp:R50076_19600	ko:K00945
gjp:R50076_19610	ko:K01591
gjp:R50076_19620	ko:K02237
gjp:R50076_19630	ko:K15371
gjp:R50076_19640	ko:K03924
gjp:R50076_19670	ko:K07114
gjp:R50076_19680	ko:K07114
gjp:R50076_19700	ko:K03669
gjp:R50076_19710	ko:K03670
gjp:R50076_19730	ko:K00928
gjp:R50076_19740	ko:K06720
gjp:R50076_19750	ko:K00836
gjp:R50076_19760	ko:K06718
gjp:R50076_19780	ko:K02337
gjp:R50076_19790	ko:K03470
gjp:R50076_19800	ko:K00748
gjp:R50076_19810	ko:K00677
gjp:R50076_19820	ko:K02372
gjp:R50076_19830	ko:K02536
gjp:R50076_19840	ko:K06142
gjp:R50076_19850	ko:K07277
gjp:R50076_19860	ko:K11749
gjp:R50076_19870	ko:K00099
gjp:R50076_19880	ko:K00981
gjp:R50076_19890	ko:K00806
gjp:R50076_19900	ko:K02838
gjp:R50076_19910	ko:K09903
gjp:R50076_19920	ko:K02357
gjp:R50076_19930	ko:K02967
gjp:R50076_19940	ko:K01265
gjp:R50076_19950	ko:K00990
gjp:R50076_19960	ko:K14267
gjp:R50076_19970	ko:K10773
gjp:R50076_19990	ko:K00674
gjp:R50076_20010	ko:K01873
gjp:R50076_20040	ko:K03563
gjp:R50076_20050	ko:K00928
gjp:R50076_20060	ko:K01872
gjp:R50076_20070	ko:K09791
gjp:R50076_20090	ko:K00873
gjp:R50076_20100	ko:K00134
gjp:R50076_20110	ko:K01625
gjp:R50076_20120	ko:K01057
gjp:R50076_20130	ko:K00036
gjp:R50076_20140	ko:K01690
gjp:R50076_20150	ko:K01810
gjp:R50076_20180	ko:K01658
gjp:R50076_20190	ko:K01657
gjp:R50076_20200	ko:K03720
gjp:R50076_20220	ko:K03640
gjp:R50076_20230	ko:K03641
gjp:R50076_20250	ko:K03560
gjp:R50076_20260	ko:K03562
gjp:R50076_20270	ko:K01075
gjp:R50076_20280	ko:K03551
gjp:R50076_20290	ko:K03550
gjp:R50076_20300	ko:K01159
gjp:R50076_20320	ko:K01876
gjp:R50076_20340	ko:K07814
gjp:R50076_20390	ko:K00835
gjp:R50076_20410	ko:K00537
gjp:R50076_20420	ko:K03809
gjp:R50076_20440	ko:K04773
gjp:R50076_20470	ko:K00426
gjp:R50076_20480	ko:K00425
gjp:R50076_20520	ko:K14266
gjp:R50076_20550	ko:K27684
gjp:R50076_20560	ko:K27502
gjp:R50076_20570	ko:K01585
gjp:R50076_20580	ko:K01902
gjp:R50076_20590	ko:K01903
gjp:R50076_20600	ko:K00382
gjp:R50076_20610	ko:K00658
gjp:R50076_20620	ko:K00164
gjp:R50076_20630	ko:K00240
gjp:R50076_20640	ko:K00239
gjp:R50076_20650	ko:K00242
gjp:R50076_20660	ko:K00241
gjp:R50076_20670	ko:K01647
gjp:R50076_20710	ko:K00383
gjp:R50076_20730	ko:K02302
gjp:R50076_20740	ko:K01875
gjp:R50076_20750	ko:K06199
gjp:R50076_20760	ko:K07478
gjp:R50076_20770	ko:K03634
gjp:R50076_20780	ko:K03466
gjp:R50076_20790	ko:K00384
gjp:R50076_20800	ko:K00684
gjp:R50076_20810	ko:K21420
gjp:R50076_20820	ko:K02518
gjp:R50076_20830	ko:K03694
gjp:R50076_20840	ko:K06891
gjp:R50076_20850	ko:K03704
gjp:R50076_20860	ko:K06181
gjp:R50076_20880	ko:K00566
gjp:R50076_20890	ko:K07153
gjp:R50076_20900	ko:K01756
gjp:R50076_20910	ko:K18850
gjp:R50076_20970	ko:K01881
gjp:R50076_21000	ko:K05349
gjp:R50076_21030	ko:K14266
gjp:R50076_21080	ko:K06140
gjp:R50076_21090	ko:K01740
gjp:R50076_21100	ko:K07814
gjp:R50076_21160	ko:K03699
gjp:R50076_21210	ko:K03286
gjp:R50076_21350	ko:K20074
gjp:R50076_21370	ko:K01885
gjp:R50076_21380	ko:K02841
gjp:R50076_21390	ko:K22042
gjp:R50076_21420	ko:K01179
gjp:R50076_21430	ko:K10763
gjp:R50076_21440	ko:K09938
gjp:R50076_21450	ko:K01933
gjp:R50076_21460	ko:K11175
gjp:R50076_21480	ko:K03775
gjp:R50076_21530	ko:K11209
gjp:R50076_21540	ko:K02016
gjp:R50076_21550	ko:K02225
gjp:R50076_21560	ko:K02227
gjp:R50076_21570	ko:K02233
gjp:R50076_21580	ko:K02226
gjp:R50076_21590	ko:K00768
gjp:R50076_21600	ko:K02231
gjp:R50076_21610	ko:K10834
gjp:R50076_21620	ko:K25133
gjp:R50076_21630	ko:K02232
gjp:R50076_21640	ko:K19221
gjp:R50076_21660	ko:K16092
gjp:R50076_21750	ko:K08973
gjp:R50076_21770	ko:K02275
gjp:R50076_21780	ko:K15408
gjp:R50076_21800	ko:K02351
gjp:R50076_21840	ko:K08984
gjp:R50076_21850	ko:K03437
gjp:R50076_21860	ko:K07137
gjp:R50076_21870	ko:K02427
gjp:R50076_21880	ko:K06182
gjp:R50076_21930	ko:K16087
gjp:R50076_21940	ko:K03312
gjp:R50076_21960	ko:K03810
gjp:R50076_21980	ko:K07238
gjp:R50076_21990	ko:K02168
gjp:R50076_22030	ko:K00800
gjp:R50076_22050	ko:K01494
gjp:R50076_22070	ko:K03933
gjp:R50076_22080	ko:K03593
gjp:R50076_22090	ko:K01874
gjp:R50076_22100	ko:K03617
gjp:R50076_22110	ko:K03616
gjp:R50076_22120	ko:K03615
gjp:R50076_22130	ko:K03614
gjp:R50076_22140	ko:K03612
gjp:R50076_22150	ko:K03613
gjp:R50076_22160	ko:K03442
gjp:R50076_22170	ko:K07662
gjp:R50076_22180	ko:K07640
gjp:R50076_22190	ko:K06006
gjp:R50076_22230	ko:K09792
gjp:R50076_22250	ko:K01533
gjp:R50076_22260	ko:K09926
gjp:R50076_22280	ko:K00406
gjp:R50076_22290	ko:K00407
gjp:R50076_22300	ko:K00405
gjp:R50076_22310	ko:K00404
gjp:R50076_22320	ko:K01940
gjp:R50076_22330	ko:K03406
gjp:R50076_22340	ko:K01141
gjp:R50076_22350	ko:K01673
gjp:R50076_22380	ko:K01724
gjp:R50076_22390	ko:K01676
gjp:R50076_22410	ko:K04564
gjp:R50076_22420	ko:K04077
gjp:R50076_22430	ko:K04078
gjp:R50076_22450	ko:K07113
gjp:R50076_22470	ko:K07443
gjp:R50076_22480	ko:K08218
gjp:R50076_22500	ko:K03732
gjp:R50076_22540	ko:K05779
gjp:R50076_22550	ko:K05778
gjp:R50076_22560	ko:K05777
gjp:R50076_22630	ko:K01455
gjp:R50076_22650	ko:K01426
gjp:R50076_22660	ko:K11963
gjp:R50076_22670	ko:K11962
gjp:R50076_22680	ko:K11961
gjp:R50076_22690	ko:K11960
gjp:R50076_22700	ko:K11959
gjp:R50076_22730	ko:K19784
gjp:R50076_22770	ko:K01058
gjp:R50076_22790	ko:K05559
gjp:R50076_22800	ko:K05560
gjp:R50076_22810	ko:K05561
gjp:R50076_22820	ko:K05562
gjp:R50076_22830	ko:K05563
gjp:R50076_22840	ko:K05564
gjp:R50076_22890	ko:K02483
gjp:R50076_22910	ko:K02968
gjp:R50076_22930	ko:K03292
gjp:R50076_22940	ko:K18786
gjp:R50076_22950	ko:K06145
gjp:R50076_22960	ko:K00851
gjp:R50076_22970	ko:K22597
gjp:R50076_22990	ko:K13693
gjp:R50076_23000	ko:K07026
gjp:R50076_23010	ko:K15918
gjp:R50076_23040	ko:K00931
gjp:R50076_23050	ko:K03979
gjp:R50076_23060	ko:K02899
gjp:R50076_23070	ko:K02888
gjp:R50076_23080	ko:K01869
gjp:R50076_23090	ko:K03643
gjp:R50076_23100	ko:K02340
gjp:R50076_23190	ko:K07003
gjp:R50076_23200	ko:K07401
gjp:R50076_23220	ko:K01507
gjp:R50076_23250	ko:K00640
gjp:R50076_23310	ko:K03799
gjp:R50076_23340	ko:K06206
gjp:R50076_23350	ko:K06204
gjp:R50076_23360	ko:K01894
gjp:R50076_23390	ko:K07713
gjp:R50076_23400	ko:K00970
gjp:R50076_23410	ko:K00950
gjp:R50076_23430	ko:K00606
gjp:R50076_23530	ko:K21071
gjp:R50076_23540	ko:K11645
gjp:R50076_23570	ko:K01728
gjp:R50076_23600	ko:K07168
gjp:R50076_23620	ko:K01738
gjp:R50076_23630	ko:K19265
gjp:R50076_23670	ko:K03189
gjp:R50076_23680	ko:K03188
gjp:R50076_23690	ko:K03187
gjp:R50076_23700	ko:K01428
gjp:R50076_23710	ko:K01429
gjp:R50076_23720	ko:K01430
gjp:R50076_23730	ko:K03190
gjp:R50076_23740	ko:K06966
gjp:R50076_23790	ko:K06113
gjp:R50076_23970	ko:K01689
gjp:R50076_23980	ko:K01627
gjp:R50076_23990	ko:K01937
gjp:R50076_24010	ko:K04075
gjp:R50076_24030	ko:K04760
gjp:R50076_24060	ko:K01725
gjp:R50076_24070	ko:K01179
gjp:R50076_24080	ko:K01179
gjp:R50076_24120	ko:K04765
gjp:R50076_24130	ko:K00951
gjp:R50076_24140	ko:K05349
gjp:R50076_24150	ko:K00845
gjp:R50076_24160	ko:K07115
gjp:R50076_24170	ko:K01733
gjp:R50076_24180	ko:K00003
gjp:R50076_24190	ko:K03981
gjp:R50076_24200	ko:K04763
gjp:R50076_24210	ko:K02884
gjp:R50076_24220	ko:K00554
gjp:R50076_24230	ko:K02860
gjp:R50076_24240	ko:K02959
gjp:R50076_24250	ko:K18473
gjp:R50076_24290	ko:K04080
gjp:R50076_24300	ko:K07071
gjp:R50076_24310	ko:K06149
gjp:R50076_24340	ko:K04764
gjp:R50076_24350	ko:K01890
gjp:R50076_24360	ko:K01889
gjp:R50076_24370	ko:K02887
gjp:R50076_24380	ko:K02916
gjp:R50076_24390	ko:K02520
gjp:R50076_24400	ko:K01868
gjp:R50076_24420	ko:K03088
gjp:R50076_24430	ko:K03797
gjp:R50076_24440	ko:K01142
gjp:R50076_24480	ko:K03635
gjp:R50076_24490	ko:K03636
gjp:R50076_24500	ko:K03637
gjp:R50076_24510	ko:K11209
gjp:R50076_24520	ko:K07283
gjp:R50076_24550	ko:K05539
gjp:R50076_24560	ko:K00616
gjp:R50076_24610	ko:K04754
gjp:R50076_24640	ko:K09929
gjp:R50076_24650	ko:K09930
gjp:R50076_24670	ko:K03578
gjp:R50076_24680	ko:K04047
gjp:R50076_24730	ko:K09160
gjp:R50076_24740	ko:K09902
gjp:R50076_24750	ko:K03684
gjp:R50076_24760	ko:K06187
gjp:R50076_24770	ko:K09747
gjp:R50076_24780	ko:K02343
gjp:R50076_24790	ko:K12942
gjp:R50076_24800	ko:K11065
gjp:R50076_24840	ko:K02517
gjp:R50076_24860	ko:K00209
gjp:R50076_24880	ko:K02529
gjp:R50076_24890	ko:K02429
gjp:R50076_24910	ko:K05838
gjp:R50076_24930	ko:K04567
gjp:R50076_24940	ko:K02836
gjp:R50076_24950	ko:K07089
gjp:R50076_24960	ko:K19591
gjp:R50076_25000	ko:K20534
gjp:R50076_25060	ko:K02004
gjp:R50076_25070	ko:K02003
gjp:R50076_25090	ko:K10804
gjp:R50076_25100	ko:K07462
gjp:R50076_25110	ko:K14160
gjp:R50076_25120	ko:K14161
gjp:R50076_25130	ko:K14162
gjp:R50076_25170	ko:K07178
gjp:R50076_25180	ko:K06970
gjp:R50076_25200	ko:K01179
gjp:R50076_25220	ko:K00661
gjp:R50076_25280	ko:K01176
gjp:R50076_25290	ko:K14266
gjp:R50076_25300	ko:K02014
gjp:R50076_25320	ko:K03769
gjp:R50076_25370	ko:K01154
gjp:R50076_25380	ko:K03427
gjp:R50076_25390	ko:K04095
gjp:R50076_25400	ko:K01153
gjp:R50076_25410	ko:K24821
gjp:R50076_25420	ko:K07154
gjp:R50076_25510	ko:K07448
gjp:R50076_25550	ko:K01768
gjp:R50076_25560	ko:K06879
gjp:R50076_25570	ko:K01992
gjp:R50076_25580	ko:K01990
gjp:R50076_25610	ko:K06177
gjp:R50076_25660	ko:K18904
gjp:R50076_25680	ko:K03841
gjp:R50076_25690	ko:K01803
gjp:R50076_25720	ko:K07262
gjp:R50076_25770	ko:K03576
gjp:R50076_25780	ko:K00549
gjp:R50076_25810	ko:K03611
gjp:R50076_25830	ko:K01179
gjp:R50076_25840	ko:K09771
gjp:R50076_25880	ko:K03406
gjp:R50076_25890	ko:K03654
gjp:R50076_25900	ko:K03840
gjp:R50076_25920	ko:K09941
gjp:R50076_25960	ko:K07340
gjp:R50076_25980	ko:K02014
gjp:R50076_26030	ko:K17247
gjp:R50076_26040	ko:K07147
gjp:R50076_26050	ko:K03088
gjp:R50076_26120	ko:K01990
gjp:R50076_26130	ko:K01992
gjp:R50076_26140	ko:K01200
gjp:R50076_26170	ko:K18138
gjp:R50076_26180	ko:K03585
gjp:R50076_26190	ko:K18136
gjp:R50076_26240	ko:K02529
gjp:R50076_26260	ko:K18676
gjp:R50076_26280	ko:K03554
gjp:R50076_26300	ko:K14266
gjp:R50076_26310	ko:K14266
gjp:R50076_26340	ko:K14266
gjp:R50076_26350	ko:K02014
gjp:R50076_26360	ko:K12373
gjp:R50076_26370	ko:K03406
gjp:R50076_26380	ko:K01609
gjp:R50076_26390	ko:K00766
gjp:R50076_26400	ko:K01664
gjp:R50076_26420	ko:K01710
gjp:R50076_26430	ko:K00973
gjp:R50076_26440	ko:K01790
gjp:R50076_26450	ko:K00067
gjp:R50076_26490	ko:K09690
gjp:R50076_26500	ko:K09691
gjp:R50076_26520	ko:K02453
gjp:R50076_26540	ko:K02462
gjp:R50076_26550	ko:K02461
gjp:R50076_26560	ko:K02460
gjp:R50076_26570	ko:K02459
gjp:R50076_26580	ko:K02458
gjp:R50076_26590	ko:K02457
gjp:R50076_26600	ko:K02456
gjp:R50076_26610	ko:K02455
gjp:R50076_26620	ko:K02454
gjp:R50076_26630	ko:K03769
gjp:R50076_26660	ko:K01783
gjp:R50076_26690	ko:K00992
gjp:R50076_26700	ko:K07102
gjp:R50076_26710	ko:K04744
gjp:R50076_26720	ko:K03771
gjp:R50076_26730	ko:K00097
gjp:R50076_26740	ko:K02528
gjp:R50076_26750	ko:K06195
gjp:R50076_26760	ko:K01525
gjp:R50076_26800	ko:K05844
gjp:R50076_26810	ko:K06987
gjp:R50076_26830	ko:K00817
gjp:R50076_26840	ko:K05810
gjp:R50076_26850	ko:K06180
gjp:R50076_26860	ko:K05807
gjp:R50076_26870	ko:K01950
gjp:R50076_26880	ko:K02668
gjp:R50076_26890	ko:K02667
gjp:R50076_26900	ko:K02655
gjp:R50076_26910	ko:K02674
gjp:R50076_26920	ko:K02673
gjp:R50076_26930	ko:K02672
gjp:R50076_26940	ko:K02671
gjp:R50076_26950	ko:K08084
gjp:R50076_26960	ko:K08084
gjp:R50076_26970	ko:K03527
gjp:R50076_26980	ko:K03774
gjp:R50076_26990	ko:K03101
gjp:R50076_27000	ko:K01870
gjp:R50076_27010	ko:K11753
gjp:R50076_27020	ko:K03980
gjp:R50076_27030	ko:K09918
gjp:R50076_27040	ko:K00813
gjp:R50076_27060	ko:K01126
gjp:R50076_27080	ko:K03644
gjp:R50076_27090	ko:K03801
gjp:R50076_27100	ko:K09158
gjp:R50076_27110	ko:K07258
gjp:R50076_27120	ko:K03642
gjp:R50076_27130	ko:K08305
gjp:R50076_27140	ko:K05837
gjp:R50076_27150	ko:K05515
gjp:R50076_27160	ko:K00783
gjp:R50076_27170	ko:K09710
gjp:R50076_27180	ko:K00969
gjp:R50076_27190	ko:K00147
gjp:R50076_27210	ko:K07660
gjp:R50076_27220	ko:K07637
gjp:R50076_27230	ko:K01784
gjp:R50076_27260	ko:K00974
gjp:R50076_27270	ko:K03793
gjp:R50076_27280	ko:K03284
gjp:R50076_27300	ko:K00950
gjp:R50076_27310	ko:K01633
gjp:R50076_27320	ko:K25706
gjp:R50076_27330	ko:K02970
gjp:R50076_27340	ko:K09117
gjp:R50076_27350	ko:K02316
gjp:R50076_27360	ko:K03086
gjp:R50076_27400	ko:K01081
gjp:R50076_27410	ko:K00948
gjp:R50076_27420	ko:K03462
gjp:R50076_27470	ko:K00344
gjp:R50076_27490	ko:K26059
gjp:R50076_27500	ko:K26060
gjp:R50076_27570	ko:K11747
