rhf:EUB48_00005	ko:K02313
rhf:EUB48_06675	ko:K03518
rhf:EUB48_06680	ko:K03520
rhf:EUB48_06685	ko:K03519
rhf:EUB48_06695	ko:K07161
rhf:EUB48_06700	ko:K09386
rhf:EUB48_06710	ko:K02014
rhf:EUB48_06725	ko:K02014
rhf:EUB48_06730	ko:K07402
rhf:EUB48_06745	ko:K01469
rhf:EUB48_06780	ko:K02237
rhf:EUB48_06785	ko:K19804
rhf:EUB48_06790	ko:K08992
rhf:EUB48_06795	ko:K05788
rhf:EUB48_06800	ko:K02945
rhf:EUB48_06805	ko:K00800
rhf:EUB48_06810	ko:K04517
rhf:EUB48_06815	ko:K14170
rhf:EUB48_06820	ko:K00831
rhf:EUB48_06825	ko:K09924
rhf:EUB48_06830	ko:K02469
rhf:EUB48_06835	ko:K03286
rhf:EUB48_06840	ko:K00568
rhf:EUB48_06845	ko:K22292
rhf:EUB48_06850	ko:K15035
rhf:EUB48_06865	ko:K06183
rhf:EUB48_06885	ko:K01915
rhf:EUB48_06895	ko:K07708
rhf:EUB48_06900	ko:K07712
rhf:EUB48_06905	ko:K01142
rhf:EUB48_06915	ko:K00626
rhf:EUB48_06920	ko:K00287
rhf:EUB48_06925	ko:K00560
rhf:EUB48_06930	ko:K19163
rhf:EUB48_06935	ko:K19164
rhf:EUB48_06965	ko:K22736
rhf:EUB48_06980	ko:K24915
rhf:EUB48_07000	ko:K07058
rhf:EUB48_07005	ko:K13482
rhf:EUB48_07010	ko:K13481
rhf:EUB48_07015	ko:K06901
rhf:EUB48_07020	ko:K03671
rhf:EUB48_07035	ko:K01740
rhf:EUB48_07060	ko:K01736
rhf:EUB48_07065	ko:K23107
rhf:EUB48_07070	ko:K03786
rhf:EUB48_07075	ko:K15034
rhf:EUB48_07090	ko:K02066
rhf:EUB48_07095	ko:K02067
rhf:EUB48_07115	ko:K12661
rhf:EUB48_07125	ko:K06033
rhf:EUB48_07130	ko:K01008
rhf:EUB48_07165	ko:K01751
rhf:EUB48_07180	ko:K00281
rhf:EUB48_07185	ko:K02437
rhf:EUB48_07195	ko:K22025
rhf:EUB48_07205	ko:K00311
rhf:EUB48_07215	ko:K06726
rhf:EUB48_07220	ko:K00852
rhf:EUB48_07225	ko:K02529
rhf:EUB48_07230	ko:K10440
rhf:EUB48_07235	ko:K10441
rhf:EUB48_07240	ko:K10439
rhf:EUB48_07245	ko:K07107
rhf:EUB48_07250	ko:K01531
rhf:EUB48_07260	ko:K03781
rhf:EUB48_07270	ko:K01028
rhf:EUB48_07275	ko:K01029
rhf:EUB48_07285	ko:K14160
rhf:EUB48_07290	ko:K14161
rhf:EUB48_07295	ko:K14162
rhf:EUB48_07300	ko:K00847
rhf:EUB48_07305	ko:K10552
rhf:EUB48_07310	ko:K10553
rhf:EUB48_07315	ko:K10554
rhf:EUB48_07320	ko:K02431
rhf:EUB48_07330	ko:K00036
rhf:EUB48_07335	ko:K00131
rhf:EUB48_07340	ko:K18138
rhf:EUB48_07345	ko:K03585
rhf:EUB48_07360	ko:K12511
rhf:EUB48_07365	ko:K12510
rhf:EUB48_07370	ko:K02283
rhf:EUB48_07375	ko:K02282
rhf:EUB48_07380	ko:K12513
rhf:EUB48_07385	ko:K12513
rhf:EUB48_07400	ko:K02280
rhf:EUB48_07405	ko:K02279
rhf:EUB48_07420	ko:K02278
rhf:EUB48_07425	ko:K02651
rhf:EUB48_07430	ko:K02651
rhf:EUB48_07435	ko:K14225
rhf:EUB48_07440	ko:K03802
rhf:EUB48_07445	ko:K03802
rhf:EUB48_07450	ko:K06147
rhf:EUB48_07460	ko:K01999
rhf:EUB48_07465	ko:K01997
rhf:EUB48_07470	ko:K01998
rhf:EUB48_07475	ko:K01995
rhf:EUB48_07480	ko:K01996
rhf:EUB48_07485	ko:K09004
rhf:EUB48_07490	ko:K07793
rhf:EUB48_07495	ko:K07794
rhf:EUB48_07500	ko:K07649
rhf:EUB48_07505	ko:K07774
rhf:EUB48_07510	ko:K00135
rhf:EUB48_07515	ko:K01872
rhf:EUB48_07540	ko:K04100
rhf:EUB48_07545	ko:K04101
rhf:EUB48_07550	ko:K00481
rhf:EUB48_07555	ko:K01999
rhf:EUB48_07570	ko:K06177
rhf:EUB48_07575	ko:K03439
rhf:EUB48_07580	ko:K01894
rhf:EUB48_07585	ko:K18208
rhf:EUB48_07595	ko:K06911
rhf:EUB48_07600	ko:K15977
rhf:EUB48_07605	ko:K03809
rhf:EUB48_07620	ko:K02337
rhf:EUB48_07625	ko:K03646
rhf:EUB48_07630	ko:K03560
rhf:EUB48_07635	ko:K03562
rhf:EUB48_07640	ko:K07107
rhf:EUB48_07650	ko:K03625
rhf:EUB48_07655	ko:K00794
rhf:EUB48_07660	ko:K14652
rhf:EUB48_07665	ko:K00793
rhf:EUB48_07670	ko:K11752
rhf:EUB48_07675	ko:K08084
rhf:EUB48_07680	ko:K02655
rhf:EUB48_07685	ko:K02674
rhf:EUB48_07690	ko:K02673
rhf:EUB48_07695	ko:K02672
rhf:EUB48_07700	ko:K02671
rhf:EUB48_07710	ko:K07738
rhf:EUB48_07720	ko:K00600
rhf:EUB48_07765	ko:K09933
rhf:EUB48_07770	ko:K03269
rhf:EUB48_07775	ko:K03768
rhf:EUB48_07780	ko:K03767
rhf:EUB48_07790	ko:K01883
rhf:EUB48_07795	ko:K01247
rhf:EUB48_07800	ko:K01962
rhf:EUB48_07805	ko:K04075
rhf:EUB48_07810	ko:K00928
rhf:EUB48_07815	ko:K14233
rhf:EUB48_07865	ko:K02624
rhf:EUB48_07875	ko:K18074
rhf:EUB48_07880	ko:K18075
rhf:EUB48_07885	ko:K18076
rhf:EUB48_07890	ko:K18077
rhf:EUB48_07945	ko:K07733
rhf:EUB48_07960	ko:K01156
rhf:EUB48_07965	ko:K07316
rhf:EUB48_07995	ko:K18244
rhf:EUB48_08000	ko:K02182
rhf:EUB48_08030	ko:K01999
rhf:EUB48_08035	ko:K01997
rhf:EUB48_08040	ko:K01998
rhf:EUB48_08050	ko:K01996
rhf:EUB48_08060	ko:K07404
rhf:EUB48_08065	ko:K07483
rhf:EUB48_08085	ko:K04940
rhf:EUB48_08090	ko:K00074
rhf:EUB48_08100	ko:K00344
rhf:EUB48_08110	ko:K00179
rhf:EUB48_08115	ko:K00180
rhf:EUB48_08150	ko:K01475
rhf:EUB48_08155	ko:K00059
rhf:EUB48_08160	ko:K01999
rhf:EUB48_08165	ko:K01999
rhf:EUB48_08180	ko:K01999
rhf:EUB48_08185	ko:K01997
rhf:EUB48_08190	ko:K01995
rhf:EUB48_08190	ko:K01998
rhf:EUB48_08195	ko:K01996
rhf:EUB48_08200	ko:K02182
rhf:EUB48_08230	ko:K10001
rhf:EUB48_08235	ko:K04762
rhf:EUB48_08245	ko:K01999
rhf:EUB48_08255	ko:K01996
rhf:EUB48_08260	ko:K01997
rhf:EUB48_08265	ko:K01998
rhf:EUB48_08285	ko:K21563
rhf:EUB48_08290	ko:K01772
rhf:EUB48_08295	ko:K20862
rhf:EUB48_08300	ko:K21677
rhf:EUB48_08310	ko:K02291
rhf:EUB48_08320	ko:K14228
rhf:EUB48_08325	ko:K03545
rhf:EUB48_08330	ko:K01358
rhf:EUB48_08335	ko:K03544
rhf:EUB48_08340	ko:K01338
rhf:EUB48_08345	ko:K14225
rhf:EUB48_08350	ko:K14222
rhf:EUB48_08355	ko:K14228
rhf:EUB48_08365	ko:K00525
rhf:EUB48_08380	ko:K01776
rhf:EUB48_08385	ko:K01676
rhf:EUB48_08390	ko:K01679
rhf:EUB48_08395	ko:K01895
rhf:EUB48_08400	ko:K08738
rhf:EUB48_08410	ko:K01687
rhf:EUB48_08420	ko:K13292
rhf:EUB48_08425	ko:K01578
rhf:EUB48_08435	ko:K18661
rhf:EUB48_08465	ko:K00574
rhf:EUB48_08480	ko:K01420
rhf:EUB48_08530	ko:K13483
rhf:EUB48_08540	ko:K11178
rhf:EUB48_08545	ko:K01992
rhf:EUB48_08550	ko:K01990
rhf:EUB48_08560	ko:K01531
rhf:EUB48_08570	ko:K07028
rhf:EUB48_08575	ko:K00023
rhf:EUB48_08595	ko:K13953
rhf:EUB48_08600	ko:K03821
rhf:EUB48_08610	ko:K06204
rhf:EUB48_08615	ko:K09181
rhf:EUB48_08630	ko:K18904
rhf:EUB48_08635	ko:K02005
rhf:EUB48_08640	ko:K02003
rhf:EUB48_08645	ko:K02004
rhf:EUB48_08650	ko:K01537
rhf:EUB48_08675	ko:K09137
rhf:EUB48_08680	ko:K06199
rhf:EUB48_08685	ko:K09888
rhf:EUB48_08690	ko:K09892
rhf:EUB48_08695	ko:K16092
rhf:EUB48_08700	ko:K02224
rhf:EUB48_08705	ko:K02016
rhf:EUB48_08715	ko:K25034
rhf:EUB48_08720	ko:K25027
rhf:EUB48_08725	ko:K25028
rhf:EUB48_08730	ko:K19221
rhf:EUB48_08750	ko:K10914
rhf:EUB48_08755	ko:K01768
rhf:EUB48_08765	ko:K02232
rhf:EUB48_08780	ko:K09709
rhf:EUB48_08785	ko:K00249
rhf:EUB48_08790	ko:K18289
rhf:EUB48_08800	ko:K01644
rhf:EUB48_08820	ko:K00483
rhf:EUB48_08835	ko:K21185
rhf:EUB48_08840	ko:K03520
rhf:EUB48_08845	ko:K09780
rhf:EUB48_08850	ko:K09386
rhf:EUB48_08855	ko:K03518
rhf:EUB48_08860	ko:K03519
rhf:EUB48_08880	ko:K11753
rhf:EUB48_08885	ko:K02050
rhf:EUB48_08890	ko:K02050
rhf:EUB48_08895	ko:K02049
rhf:EUB48_08900	ko:K02051
rhf:EUB48_08915	ko:K01644
rhf:EUB48_08920	ko:K07795
rhf:EUB48_08925	ko:K01768
rhf:EUB48_08945	ko:K10773
rhf:EUB48_08950	ko:K05825
rhf:EUB48_08975	ko:K07304
rhf:EUB48_08980	ko:K07305
rhf:EUB48_08990	ko:K01007
rhf:EUB48_09015	ko:K11927
rhf:EUB48_09025	ko:K05366
rhf:EUB48_09030	ko:K02030
rhf:EUB48_09035	ko:K02029
rhf:EUB48_09040	ko:K02028
rhf:EUB48_09050	ko:K03113
rhf:EUB48_09055	ko:K09954
rhf:EUB48_09060	ko:K01626
rhf:EUB48_09075	ko:K00830
rhf:EUB48_09090	ko:K01996
rhf:EUB48_09095	ko:K01995
rhf:EUB48_09095	ko:K01998
rhf:EUB48_09100	ko:K01997
rhf:EUB48_09105	ko:K01999
rhf:EUB48_09120	ko:K00567
rhf:EUB48_09125	ko:K01113
rhf:EUB48_09135	ko:K01079
rhf:EUB48_09140	ko:K03723
rhf:EUB48_09145	ko:K00991
rhf:EUB48_09150	ko:K01770
rhf:EUB48_09155	ko:K07638
rhf:EUB48_09160	ko:K07659
rhf:EUB48_09185	ko:K00951
rhf:EUB48_09190	ko:K14237
rhf:EUB48_09200	ko:K14441
rhf:EUB48_09205	ko:K14228
rhf:EUB48_09210	ko:K12573
rhf:EUB48_09220	ko:K23997
rhf:EUB48_09225	ko:K00285
rhf:EUB48_09230	ko:K02433
rhf:EUB48_09235	ko:K02967
rhf:EUB48_09240	ko:K02357
rhf:EUB48_09245	ko:K09903
rhf:EUB48_09250	ko:K02838
rhf:EUB48_09255	ko:K00806
rhf:EUB48_09260	ko:K00981
rhf:EUB48_09265	ko:K00099
rhf:EUB48_09270	ko:K11749
rhf:EUB48_09275	ko:K07277
rhf:EUB48_09280	ko:K06142
rhf:EUB48_09285	ko:K02536
rhf:EUB48_09290	ko:K02372
rhf:EUB48_09295	ko:K00677
rhf:EUB48_09300	ko:K00748
rhf:EUB48_09305	ko:K03470
rhf:EUB48_09310	ko:K03437
rhf:EUB48_09315	ko:K01956
rhf:EUB48_09320	ko:K01955
rhf:EUB48_09325	ko:K03624
rhf:EUB48_09345	ko:K07574
rhf:EUB48_09350	ko:K02427
rhf:EUB48_09355	ko:K03798
rhf:EUB48_09360	ko:K00796
rhf:EUB48_09365	ko:K03431
rhf:EUB48_09400	ko:K22310
rhf:EUB48_09405	ko:K00937
rhf:EUB48_09410	ko:K08296
rhf:EUB48_09425	ko:K01524
rhf:EUB48_09430	ko:K02040
rhf:EUB48_09435	ko:K02037
rhf:EUB48_09440	ko:K02038
rhf:EUB48_09445	ko:K02036
rhf:EUB48_09450	ko:K02039
rhf:EUB48_09455	ko:K07657
rhf:EUB48_09460	ko:K07636
rhf:EUB48_09465	ko:K26939
rhf:EUB48_09475	ko:K02909
rhf:EUB48_09480	ko:K03628
rhf:EUB48_09485	ko:K03671
rhf:EUB48_09490	ko:K16899
rhf:EUB48_09495	ko:K16898
rhf:EUB48_09540	ko:K06988
rhf:EUB48_09560	ko:K07275
rhf:EUB48_09565	ko:K01983
rhf:EUB48_09575	ko:K02343
rhf:EUB48_09580	ko:K09747
rhf:EUB48_09585	ko:K06187
rhf:EUB48_09590	ko:K15553
rhf:EUB48_09595	ko:K15555
rhf:EUB48_09600	ko:K15554
rhf:EUB48_09605	ko:K08307
rhf:EUB48_09615	ko:K03469
rhf:EUB48_09620	ko:K03750
rhf:EUB48_09625	ko:K03752
rhf:EUB48_09630	ko:K03639
rhf:EUB48_09640	ko:K00059
rhf:EUB48_09645	ko:K00128
rhf:EUB48_09650	ko:K07044
rhf:EUB48_09660	ko:K03564
rhf:EUB48_09665	ko:K06132
rhf:EUB48_09675	ko:K01507
rhf:EUB48_09685	ko:K09919
rhf:EUB48_09690	ko:K01950
rhf:EUB48_09695	ko:K04751
rhf:EUB48_09705	ko:K00901
rhf:EUB48_09725	ko:K03088
rhf:EUB48_09730	ko:K01652
rhf:EUB48_09735	ko:K01653
rhf:EUB48_09740	ko:K00053
rhf:EUB48_09745	ko:K17103
rhf:EUB48_09750	ko:K01649
rhf:EUB48_09755	ko:K01649
rhf:EUB48_09760	ko:K07262
rhf:EUB48_09770	ko:K21420
rhf:EUB48_09775	ko:K00684
rhf:EUB48_09795	ko:K00754
rhf:EUB48_09800	ko:K07493
rhf:EUB48_09815	ko:K01953
rhf:EUB48_09825	ko:K02474
rhf:EUB48_09850	ko:K01791
rhf:EUB48_09865	ko:K00903
rhf:EUB48_09870	ko:K25590
rhf:EUB48_09875	ko:K01991
rhf:EUB48_09910	ko:K14220
rhf:EUB48_09915	ko:K00788
rhf:EUB48_09920	ko:K03149
rhf:EUB48_09925	ko:K03154
rhf:EUB48_09930	ko:K03153
rhf:EUB48_09935	ko:K00941
rhf:EUB48_09945	ko:K26937
rhf:EUB48_09950	ko:K09965
rhf:EUB48_09955	ko:K00384
rhf:EUB48_09960	ko:K05524
rhf:EUB48_09965	ko:K00956
rhf:EUB48_09970	ko:K00957
rhf:EUB48_09975	ko:K00390
rhf:EUB48_09985	ko:K00381
rhf:EUB48_09990	ko:K07090
rhf:EUB48_09995	ko:K01753
rhf:EUB48_10000	ko:K01999
rhf:EUB48_10005	ko:K15461
rhf:EUB48_10015	ko:K01999
rhf:EUB48_10020	ko:K01995
rhf:EUB48_10025	ko:K01996
rhf:EUB48_10030	ko:K01997
rhf:EUB48_10035	ko:K01998
rhf:EUB48_10040	ko:K19784
rhf:EUB48_10045	ko:K01118
rhf:EUB48_10055	ko:K24158
rhf:EUB48_10060	ko:K03611
rhf:EUB48_10070	ko:K07100
rhf:EUB48_10075	ko:K07100
rhf:EUB48_10085	ko:K14682
rhf:EUB48_10090	ko:K03578
rhf:EUB48_10100	ko:K14287
rhf:EUB48_10105	ko:K13634
rhf:EUB48_10110	ko:K03795
rhf:EUB48_10115	ko:K11720
rhf:EUB48_10120	ko:K07091
rhf:EUB48_10125	ko:K01255
rhf:EUB48_10130	ko:K02339
rhf:EUB48_10140	ko:K01999
rhf:EUB48_10145	ko:K14233
rhf:EUB48_10160	ko:K01584
rhf:EUB48_10165	ko:K26441
rhf:EUB48_10170	ko:K00208
rhf:EUB48_10175	ko:K13893
rhf:EUB48_10180	ko:K13894
rhf:EUB48_10185	ko:K13895
rhf:EUB48_10190	ko:K13896
rhf:EUB48_10195	ko:K09748
rhf:EUB48_10200	ko:K02600
rhf:EUB48_10205	ko:K02519
rhf:EUB48_10210	ko:K02834
rhf:EUB48_10215	ko:K03177
rhf:EUB48_10220	ko:K06207
rhf:EUB48_10235	ko:K03088
rhf:EUB48_10245	ko:K03664
rhf:EUB48_10255	ko:K09801
rhf:EUB48_10265	ko:K00088
rhf:EUB48_10270	ko:K01951
rhf:EUB48_10275	ko:K01975
rhf:EUB48_10280	ko:K07734
rhf:EUB48_10290	ko:K01563
rhf:EUB48_10290	ko:K11991
rhf:EUB48_10295	ko:K01297
rhf:EUB48_10310	ko:K01768
rhf:EUB48_10315	ko:K01434
rhf:EUB48_10320	ko:K03321
rhf:EUB48_10325	ko:K03805
rhf:EUB48_10345	ko:K18139
rhf:EUB48_10350	ko:K13888
rhf:EUB48_10355	ko:K06867
rhf:EUB48_10360	ko:K03424
rhf:EUB48_10365	ko:K02676
rhf:EUB48_10370	ko:K02341
rhf:EUB48_10375	ko:K00943
rhf:EUB48_10380	ko:K07082
rhf:EUB48_10385	ko:K06980
rhf:EUB48_10405	ko:K00043
rhf:EUB48_10415	ko:K06959
rhf:EUB48_10445	ko:K09456
rhf:EUB48_10450	ko:K23256
rhf:EUB48_10475	ko:K00632
rhf:EUB48_10480	ko:K07516
rhf:EUB48_10485	ko:K01996
rhf:EUB48_10490	ko:K01995
rhf:EUB48_10495	ko:K01998
rhf:EUB48_10500	ko:K01997
rhf:EUB48_10505	ko:K01999
rhf:EUB48_10510	ko:K20034
rhf:EUB48_10515	ko:K08997
rhf:EUB48_10520	ko:K07305
rhf:EUB48_10525	ko:K06190
rhf:EUB48_10530	ko:K05527
rhf:EUB48_10535	ko:K03769
rhf:EUB48_10555	ko:K28615
rhf:EUB48_10560	ko:K01952
rhf:EUB48_10575	ko:K01265
rhf:EUB48_10580	ko:K00990
rhf:EUB48_10585	ko:K01462
rhf:EUB48_10590	ko:K13794
rhf:EUB48_10595	ko:K13796
rhf:EUB48_10600	ko:K13795
rhf:EUB48_10635	ko:K07240
rhf:EUB48_10640	ko:K01972
rhf:EUB48_10650	ko:K03529
rhf:EUB48_10655	ko:K19302
rhf:EUB48_10665	ko:K02483
rhf:EUB48_10670	ko:K02484
rhf:EUB48_10690	ko:K01992
rhf:EUB48_10695	ko:K01990
rhf:EUB48_10700	ko:K01993
rhf:EUB48_10705	ko:K14267
rhf:EUB48_10710	ko:K00674
rhf:EUB48_10715	ko:K02670
rhf:EUB48_10720	ko:K01439
rhf:EUB48_10725	ko:K07320
rhf:EUB48_10730	ko:K06158
rhf:EUB48_10750	ko:K09983
rhf:EUB48_10785	ko:K14229
rhf:EUB48_10790	ko:K22132
rhf:EUB48_10795	ko:K07112
rhf:EUB48_10805	ko:K03640
rhf:EUB48_10810	ko:K03641
rhf:EUB48_10815	ko:K11085
rhf:EUB48_10820	ko:K08301
rhf:EUB48_10825	ko:K06287
rhf:EUB48_10830	ko:K00783
rhf:EUB48_10835	ko:K09710
rhf:EUB48_10840	ko:K00969
rhf:EUB48_10845	ko:K00228
rhf:EUB48_10850	ko:K01945
rhf:EUB48_10860	ko:K06915
rhf:EUB48_10865	ko:K22589
rhf:EUB48_10880	ko:K00761
rhf:EUB48_10885	ko:K00799
rhf:EUB48_10895	ko:K00077
rhf:EUB48_10915	ko:K01141
rhf:EUB48_10920	ko:K03694
rhf:EUB48_10925	ko:K06891
rhf:EUB48_10930	ko:K00031
rhf:EUB48_10940	ko:K09005
rhf:EUB48_10945	ko:K04564
rhf:EUB48_10950	ko:K03601
rhf:EUB48_10970	ko:K03561
rhf:EUB48_10975	ko:K03559
rhf:EUB48_10980	ko:K00912
rhf:EUB48_10985	ko:K09791
rhf:EUB48_10990	ko:K00979
rhf:EUB48_11000	ko:K00939
rhf:EUB48_11005	ko:K01424
rhf:EUB48_11010	ko:K01356
rhf:EUB48_11020	ko:K09983
rhf:EUB48_11025	ko:K00058
rhf:EUB48_11040	ko:K00074
rhf:EUB48_11050	ko:K10914
rhf:EUB48_11060	ko:K00249
rhf:EUB48_11065	ko:K11209
rhf:EUB48_11075	ko:K01451
rhf:EUB48_11080	ko:K14219
rhf:EUB48_11085	ko:K14232
rhf:EUB48_11095	ko:K08987
rhf:EUB48_11105	ko:K01999
rhf:EUB48_11110	ko:K01997
rhf:EUB48_11115	ko:K01998
rhf:EUB48_11120	ko:K01995
rhf:EUB48_11125	ko:K01996
rhf:EUB48_11135	ko:K02624
rhf:EUB48_11140	ko:K00481
rhf:EUB48_11145	ko:K01796
rhf:EUB48_11170	ko:K16135
rhf:EUB48_11175	ko:K07246
rhf:EUB48_11180	ko:K13021
rhf:EUB48_11190	ko:K11529
rhf:EUB48_11195	ko:K00873
rhf:EUB48_11200	ko:K01689
rhf:EUB48_11210	ko:K07552
rhf:EUB48_11215	ko:K06075
rhf:EUB48_11225	ko:K07146
rhf:EUB48_11240	ko:K00799
rhf:EUB48_11245	ko:K08170
rhf:EUB48_11260	ko:K00255
rhf:EUB48_11270	ko:K00626
rhf:EUB48_11275	ko:K01782
rhf:EUB48_11290	ko:K07240
rhf:EUB48_11295	ko:K07240
rhf:EUB48_11300	ko:K03218
rhf:EUB48_11315	ko:K02003
rhf:EUB48_11320	ko:K10804
rhf:EUB48_11325	ko:K06917
rhf:EUB48_11335	ko:K01760
rhf:EUB48_11345	ko:K07101
rhf:EUB48_11350	ko:K01939
rhf:EUB48_11355	ko:K02502
rhf:EUB48_11360	ko:K09937
rhf:EUB48_11365	ko:K04087
rhf:EUB48_11370	ko:K04088
rhf:EUB48_11375	ko:K03665
rhf:EUB48_11380	ko:K03666
rhf:EUB48_11385	ko:K03977
rhf:EUB48_11390	ko:K17713
rhf:EUB48_11400	ko:K01892
rhf:EUB48_11405	ko:K03526
rhf:EUB48_11410	ko:K15539
rhf:EUB48_11415	ko:K02656
rhf:EUB48_11420	ko:K06941
rhf:EUB48_11425	ko:K00940
rhf:EUB48_11430	ko:K06178
rhf:EUB48_11435	ko:K06024
rhf:EUB48_11440	ko:K06180
rhf:EUB48_11445	ko:K05807
rhf:EUB48_11450	ko:K03722
rhf:EUB48_11460	ko:K20074
rhf:EUB48_11465	ko:K03646
rhf:EUB48_11470	ko:K06916
rhf:EUB48_11475	ko:K00382
rhf:EUB48_11480	ko:K00658
rhf:EUB48_11485	ko:K00164
rhf:EUB48_11490	ko:K01908
rhf:EUB48_11505	ko:K14534
rhf:EUB48_11515	ko:K03088
rhf:EUB48_11525	ko:K02275
rhf:EUB48_11530	ko:K00382
rhf:EUB48_11535	ko:K09699
rhf:EUB48_11540	ko:K00167
rhf:EUB48_11545	ko:K00166
rhf:EUB48_11555	ko:K21430
rhf:EUB48_11560	ko:K19745
rhf:EUB48_11570	ko:K07032
rhf:EUB48_11585	ko:K00259
rhf:EUB48_11590	ko:K01895
rhf:EUB48_11595	ko:K00161
rhf:EUB48_11600	ko:K00162
rhf:EUB48_11605	ko:K00627
rhf:EUB48_11615	ko:K13993
rhf:EUB48_11620	ko:K13993
rhf:EUB48_11625	ko:K13993
rhf:EUB48_11630	ko:K00382
rhf:EUB48_11635	ko:K01419
rhf:EUB48_11640	ko:K00627
rhf:EUB48_11645	ko:K00163
rhf:EUB48_11660	ko:K01491
rhf:EUB48_11665	ko:K01414
rhf:EUB48_11675	ko:K01807
rhf:EUB48_11680	ko:K00254
rhf:EUB48_11720	ko:K14237
rhf:EUB48_11725	ko:K02342
rhf:EUB48_11730	ko:K04755
rhf:EUB48_11735	ko:K04044
rhf:EUB48_11740	ko:K04082
rhf:EUB48_11745	ko:K13628
rhf:EUB48_11750	ko:K04488
rhf:EUB48_11755	ko:K04487
rhf:EUB48_11760	ko:K13643
rhf:EUB48_11765	ko:K03702
rhf:EUB48_11775	ko:K00832
rhf:EUB48_11780	ko:K15777
rhf:EUB48_11790	ko:K01608
rhf:EUB48_11795	ko:K01816
rhf:EUB48_11800	ko:K00042
rhf:EUB48_11805	ko:K11529
rhf:EUB48_11810	ko:K05973
rhf:EUB48_11815	ko:K03616
rhf:EUB48_11820	ko:K00175
rhf:EUB48_11825	ko:K00174
rhf:EUB48_11835	ko:K01759
rhf:EUB48_11840	ko:K01965
rhf:EUB48_11845	ko:K01966
rhf:EUB48_11850	ko:K07588
rhf:EUB48_11855	ko:K01847
rhf:EUB48_11870	ko:K07152
rhf:EUB48_11875	ko:K02274
rhf:EUB48_11880	ko:K02275
rhf:EUB48_11890	ko:K06415
rhf:EUB48_11895	ko:K09786
rhf:EUB48_11900	ko:K07180
rhf:EUB48_11905	ko:K05539
rhf:EUB48_11915	ko:K11209
rhf:EUB48_11925	ko:K11103
rhf:EUB48_11930	ko:K00023
rhf:EUB48_11935	ko:K00626
rhf:EUB48_11940	ko:K03821
rhf:EUB48_11950	ko:K05810
rhf:EUB48_11955	ko:K01800
rhf:EUB48_11960	ko:K03449
rhf:EUB48_11965	ko:K26400
rhf:EUB48_11995	ko:K22270
rhf:EUB48_12005	ko:K00450
rhf:EUB48_12010	ko:K16165
rhf:EUB48_12025	ko:K01154
rhf:EUB48_12030	ko:K03427
rhf:EUB48_12035	ko:K01153
rhf:EUB48_12040	ko:K11473
rhf:EUB48_12045	ko:K11472
rhf:EUB48_12050	ko:K00104
rhf:EUB48_12070	ko:K06132
rhf:EUB48_12080	ko:K08982
rhf:EUB48_12085	ko:K01551
rhf:EUB48_12105	ko:K00380
rhf:EUB48_12110	ko:K03734
rhf:EUB48_12145	ko:K14232
rhf:EUB48_12155	ko:K04764
rhf:EUB48_12160	ko:K01890
rhf:EUB48_12165	ko:K01889
rhf:EUB48_12170	ko:K02887
rhf:EUB48_12175	ko:K02916
rhf:EUB48_12180	ko:K02520
rhf:EUB48_12185	ko:K01868
rhf:EUB48_12190	ko:K03642
rhf:EUB48_12195	ko:K01637
rhf:EUB48_12210	ko:K02553
rhf:EUB48_12220	ko:K01652
rhf:EUB48_12245	ko:K05516
rhf:EUB48_12250	ko:K18997
rhf:EUB48_12260	ko:K03695
rhf:EUB48_12265	ko:K20940
rhf:EUB48_12280	ko:K03635
rhf:EUB48_12285	ko:K03636
rhf:EUB48_12290	ko:K03750
rhf:EUB48_12295	ko:K03753
rhf:EUB48_12300	ko:K01733
rhf:EUB48_12305	ko:K00003
rhf:EUB48_12310	ko:K14260
rhf:EUB48_12320	ko:K03564
rhf:EUB48_12325	ko:K07175
rhf:EUB48_12330	ko:K02314
rhf:EUB48_12335	ko:K02939
rhf:EUB48_12340	ko:K02963
rhf:EUB48_12345	ko:K02686
rhf:EUB48_12350	ko:K02990
rhf:EUB48_12355	ko:K14393
rhf:EUB48_12360	ko:K01007
rhf:EUB48_12365	ko:K09773
rhf:EUB48_12380	ko:K03734
rhf:EUB48_12390	ko:K03594
rhf:EUB48_12405	ko:K04758
rhf:EUB48_12410	ko:K04759
rhf:EUB48_12420	ko:K02192
rhf:EUB48_12425	ko:K03832
rhf:EUB48_12430	ko:K03561
rhf:EUB48_12435	ko:K03559
rhf:EUB48_12450	ko:K04488
rhf:EUB48_12455	ko:K11717
rhf:EUB48_12460	ko:K09015
rhf:EUB48_12465	ko:K09013
rhf:EUB48_12470	ko:K09014
rhf:EUB48_12475	ko:K11477
rhf:EUB48_12480	ko:K19416
rhf:EUB48_12485	ko:K03215
rhf:EUB48_12490	ko:K03087
rhf:EUB48_12495	ko:K06194
rhf:EUB48_12500	ko:K00573
rhf:EUB48_12505	ko:K03787
rhf:EUB48_12510	ko:K00344
rhf:EUB48_12520	ko:K03517
rhf:EUB48_12525	ko:K00767
rhf:EUB48_12530	ko:K00278
rhf:EUB48_12535	ko:K03342
rhf:EUB48_12540	ko:K03181
rhf:EUB48_12545	ko:K01579
rhf:EUB48_12550	ko:K00833
rhf:EUB48_12555	ko:K01935
rhf:EUB48_12560	ko:K00652
