yfe:ACF3VQ_00005	ko:K02313
yfe:ACF3VQ_04980	ko:K10716
yfe:ACF3VQ_04985	ko:K06199
yfe:ACF3VQ_04990	ko:K06199
yfe:ACF3VQ_05040	ko:K21430
yfe:ACF3VQ_05045	ko:K02760
yfe:ACF3VQ_05050	ko:K02761
yfe:ACF3VQ_05055	ko:K01223
yfe:ACF3VQ_05060	ko:K02759
yfe:ACF3VQ_05065	ko:K03490
yfe:ACF3VQ_05070	ko:K03478
yfe:ACF3VQ_05075	ko:K03321
yfe:ACF3VQ_05215	ko:K15035
yfe:ACF3VQ_05220	ko:K03664
yfe:ACF3VQ_05230	ko:K09801
yfe:ACF3VQ_05235	ko:K06186
yfe:ACF3VQ_05240	ko:K03631
yfe:ACF3VQ_05245	ko:K00858
yfe:ACF3VQ_05250	ko:K03687
yfe:ACF3VQ_05255	ko:K03648
yfe:ACF3VQ_05260	ko:K06866
yfe:ACF3VQ_05275	ko:K05590
yfe:ACF3VQ_05280	ko:K15460
yfe:ACF3VQ_05285	ko:K00278
yfe:ACF3VQ_05290	ko:K03088
yfe:ACF3VQ_05295	ko:K03597
yfe:ACF3VQ_05300	ko:K03598
yfe:ACF3VQ_05305	ko:K03803
yfe:ACF3VQ_05315	ko:K03596
yfe:ACF3VQ_05320	ko:K03100
yfe:ACF3VQ_05325	ko:K03685
yfe:ACF3VQ_05330	ko:K03595
yfe:ACF3VQ_05335	ko:K03584
yfe:ACF3VQ_05340	ko:K03474
yfe:ACF3VQ_05345	ko:K00997
yfe:ACF3VQ_05365	ko:K07106
yfe:ACF3VQ_05370	ko:K18697
yfe:ACF3VQ_05380	ko:K11991
yfe:ACF3VQ_05385	ko:K18691
yfe:ACF3VQ_05390	ko:K01952
yfe:ACF3VQ_05400	ko:K07711
yfe:ACF3VQ_05410	ko:K07715
yfe:ACF3VQ_05415	ko:K01950
yfe:ACF3VQ_05420	ko:K04751
yfe:ACF3VQ_05435	ko:K07048
yfe:ACF3VQ_05455	ko:K05916
yfe:ACF3VQ_05460	ko:K00600
yfe:ACF3VQ_05465	ko:K05820
yfe:ACF3VQ_05480	ko:K08970
yfe:ACF3VQ_05485	ko:K01092
yfe:ACF3VQ_05490	ko:K15396
yfe:ACF3VQ_05495	ko:K13643
yfe:ACF3VQ_05500	ko:K04487
yfe:ACF3VQ_05505	ko:K04488
yfe:ACF3VQ_05510	ko:K13628
yfe:ACF3VQ_05515	ko:K04082
yfe:ACF3VQ_05520	ko:K04044
yfe:ACF3VQ_05525	ko:K04755
yfe:ACF3VQ_05535	ko:K07751
yfe:ACF3VQ_05545	ko:K06894
yfe:ACF3VQ_05550	ko:K05367
yfe:ACF3VQ_05560	ko:K00940
yfe:ACF3VQ_05565	ko:K06941
yfe:ACF3VQ_05570	ko:K02656
yfe:ACF3VQ_05575	ko:K15539
yfe:ACF3VQ_05580	ko:K03526
yfe:ACF3VQ_05585	ko:K01892
yfe:ACF3VQ_05595	ko:K17713
yfe:ACF3VQ_05600	ko:K03977
yfe:ACF3VQ_05605	ko:K13936
yfe:ACF3VQ_05615	ko:K03601
yfe:ACF3VQ_05620	ko:K00088
yfe:ACF3VQ_05625	ko:K01951
yfe:ACF3VQ_05635	ko:K23274
yfe:ACF3VQ_05705	ko:K00941
yfe:ACF3VQ_05720	ko:K02467
yfe:ACF3VQ_05725	ko:K02468
yfe:ACF3VQ_05730	ko:K02466
yfe:ACF3VQ_05735	ko:K00068
yfe:ACF3VQ_05740	ko:K02781
yfe:ACF3VQ_05745	ko:K02782
yfe:ACF3VQ_05750	ko:K02783
yfe:ACF3VQ_05760	ko:K08303
yfe:ACF3VQ_05765	ko:K09946
yfe:ACF3VQ_05770	ko:K07664
yfe:ACF3VQ_05775	ko:K07642
yfe:ACF3VQ_05785	ko:K07789
yfe:ACF3VQ_05790	ko:K07788
yfe:ACF3VQ_05795	ko:K07799
yfe:ACF3VQ_05810	ko:K07347
yfe:ACF3VQ_05815	ko:K07346
yfe:ACF3VQ_05830	ko:K04046
yfe:ACF3VQ_05835	ko:K21084
yfe:ACF3VQ_05840	ko:K06213
yfe:ACF3VQ_05850	ko:K01524
yfe:ACF3VQ_05855	ko:K00937
yfe:ACF3VQ_05860	ko:K02037
yfe:ACF3VQ_05865	ko:K02038
yfe:ACF3VQ_05870	ko:K02036
yfe:ACF3VQ_05875	ko:K00657
yfe:ACF3VQ_05880	ko:K11175
yfe:ACF3VQ_05885	ko:K01933
yfe:ACF3VQ_05890	ko:K00761
yfe:ACF3VQ_05895	ko:K02824
yfe:ACF3VQ_05900	ko:K10763
yfe:ACF3VQ_05905	ko:K00537
yfe:ACF3VQ_05910	ko:K01423
yfe:ACF3VQ_05915	ko:K03548
yfe:ACF3VQ_05920	ko:K03564
yfe:ACF3VQ_05925	ko:K03567
yfe:ACF3VQ_05930	ko:K01714
yfe:ACF3VQ_05935	ko:K07287
yfe:ACF3VQ_05940	ko:K01923
yfe:ACF3VQ_05945	ko:K07054
yfe:ACF3VQ_05955	ko:K06957
yfe:ACF3VQ_05960	ko:K06999
yfe:ACF3VQ_05975	ko:K01439
yfe:ACF3VQ_05995	ko:K18324
yfe:ACF3VQ_06005	ko:K07685
yfe:ACF3VQ_06010	ko:K02572
yfe:ACF3VQ_06015	ko:K02570
yfe:ACF3VQ_06020	ko:K02567
yfe:ACF3VQ_06025	ko:K02568
yfe:ACF3VQ_06030	ko:K02569
yfe:ACF3VQ_06035	ko:K12945
yfe:ACF3VQ_06040	ko:K00029
yfe:ACF3VQ_06055	ko:K09768
yfe:ACF3VQ_06060	ko:K00228
yfe:ACF3VQ_06080	ko:K07223
yfe:ACF3VQ_06085	ko:K01639
yfe:ACF3VQ_06090	ko:K01788
yfe:ACF3VQ_06095	ko:K00885
yfe:ACF3VQ_06110	ko:K03290
yfe:ACF3VQ_06115	ko:K02048
yfe:ACF3VQ_06120	ko:K02046
yfe:ACF3VQ_06125	ko:K02047
yfe:ACF3VQ_06130	ko:K02045
yfe:ACF3VQ_06135	ko:K12339
yfe:ACF3VQ_06140	ko:K05685
yfe:ACF3VQ_06145	ko:K13888
yfe:ACF3VQ_06150	ko:K02483
yfe:ACF3VQ_06155	ko:K02484
yfe:ACF3VQ_06160	ko:K02777
yfe:ACF3VQ_06165	ko:K08483
yfe:ACF3VQ_06170	ko:K02784
yfe:ACF3VQ_06175	ko:K01738
yfe:ACF3VQ_06180	ko:K06203
yfe:ACF3VQ_06185	ko:K03528
yfe:ACF3VQ_06190	ko:K01972
yfe:ACF3VQ_06195	ko:K09954
yfe:ACF3VQ_06205	ko:K09962
yfe:ACF3VQ_06210	ko:K14218
yfe:ACF3VQ_06215	ko:K14218
yfe:ACF3VQ_06220	ko:K01885
yfe:ACF3VQ_06225	ko:K14237
yfe:ACF3VQ_06230	ko:K14237
yfe:ACF3VQ_06235	ko:K14237
yfe:ACF3VQ_06240	ko:K14229
yfe:ACF3VQ_06250	ko:K11535
yfe:ACF3VQ_06255	ko:K03322
yfe:ACF3VQ_06265	ko:K19265
yfe:ACF3VQ_06270	ko:K04103
yfe:ACF3VQ_06285	ko:K00845
yfe:ACF3VQ_06290	ko:K08177
yfe:ACF3VQ_06295	ko:K27885
yfe:ACF3VQ_06300	ko:K27884
yfe:ACF3VQ_06315	ko:K14261
yfe:ACF3VQ_06330	ko:K18843
yfe:ACF3VQ_06350	ko:K01223
yfe:ACF3VQ_06365	ko:K02010
yfe:ACF3VQ_06370	ko:K02011
yfe:ACF3VQ_06375	ko:K02012
yfe:ACF3VQ_06380	ko:K08305
yfe:ACF3VQ_06400	ko:K08167
yfe:ACF3VQ_06405	ko:K02066
yfe:ACF3VQ_06410	ko:K02065
yfe:ACF3VQ_06415	ko:K02067
yfe:ACF3VQ_06420	ko:K18480
yfe:ACF3VQ_06435	ko:K03487
yfe:ACF3VQ_06440	ko:K02753
yfe:ACF3VQ_06445	ko:K01223
yfe:ACF3VQ_06460	ko:K06193
yfe:ACF3VQ_06545	ko:K00134
yfe:ACF3VQ_06585	ko:K14219
yfe:ACF3VQ_06590	ko:K21990
yfe:ACF3VQ_06595	ko:K02193
yfe:ACF3VQ_06600	ko:K02194
yfe:ACF3VQ_06605	ko:K02195
yfe:ACF3VQ_06610	ko:K02196
yfe:ACF3VQ_06615	ko:K02197
yfe:ACF3VQ_06620	ko:K02198
yfe:ACF3VQ_06625	ko:K02199
yfe:ACF3VQ_06630	ko:K02200
yfe:ACF3VQ_06640	ko:K04754
yfe:ACF3VQ_06645	ko:K06076
yfe:ACF3VQ_06655	ko:K00632
yfe:ACF3VQ_06660	ko:K01782
yfe:ACF3VQ_06665	ko:K08296
yfe:ACF3VQ_06675	ko:K07320
yfe:ACF3VQ_06680	ko:K01736
yfe:ACF3VQ_06685	ko:K07261
yfe:ACF3VQ_06690	ko:K07090
yfe:ACF3VQ_06695	ko:K09906
yfe:ACF3VQ_06705	ko:K15461
yfe:ACF3VQ_06710	ko:K00647
yfe:ACF3VQ_06730	ko:K02759
yfe:ACF3VQ_06735	ko:K01223
yfe:ACF3VQ_06740	ko:K02761
yfe:ACF3VQ_06745	ko:K02760
yfe:ACF3VQ_06755	ko:K01085
yfe:ACF3VQ_06775	ko:K08344
yfe:ACF3VQ_06810	ko:K03473
yfe:ACF3VQ_06820	ko:K06173
yfe:ACF3VQ_06825	ko:K03975
yfe:ACF3VQ_06830	ko:K01963
yfe:ACF3VQ_06835	ko:K11754
yfe:ACF3VQ_06840	ko:K03749
yfe:ACF3VQ_06845	ko:K03558
yfe:ACF3VQ_06850	ko:K00764
yfe:ACF3VQ_06855	ko:K03186
yfe:ACF3VQ_06860	ko:K10014
yfe:ACF3VQ_06865	ko:K10016
yfe:ACF3VQ_06870	ko:K10015
yfe:ACF3VQ_06875	ko:K10017
yfe:ACF3VQ_06880	ko:K07071
yfe:ACF3VQ_06890	ko:K07095
yfe:ACF3VQ_06900	ko:K03475
yfe:ACF3VQ_06905	ko:K02822
yfe:ACF3VQ_06910	ko:K02821
yfe:ACF3VQ_06920	ko:K13788
yfe:ACF3VQ_06925	ko:K00925
yfe:ACF3VQ_06930	ko:K09899
yfe:ACF3VQ_06935	ko:K09161
yfe:ACF3VQ_06940	ko:K19270
yfe:ACF3VQ_06955	ko:K08722
yfe:ACF3VQ_06960	ko:K14260
yfe:ACF3VQ_06970	ko:K00330
yfe:ACF3VQ_06975	ko:K00331
yfe:ACF3VQ_06980	ko:K13378
yfe:ACF3VQ_06990	ko:K00335
yfe:ACF3VQ_06995	ko:K00336
yfe:ACF3VQ_07000	ko:K00337
yfe:ACF3VQ_07005	ko:K00338
yfe:ACF3VQ_07010	ko:K00339
yfe:ACF3VQ_07015	ko:K00340
yfe:ACF3VQ_07020	ko:K00341
yfe:ACF3VQ_07025	ko:K00342
yfe:ACF3VQ_07030	ko:K00343
yfe:ACF3VQ_07050	ko:K00851
yfe:ACF3VQ_07055	ko:K00046
yfe:ACF3VQ_07080	ko:K01690
yfe:ACF3VQ_07095	ko:K23274
yfe:ACF3VQ_07100	ko:K05594
yfe:ACF3VQ_07105	ko:K02552
yfe:ACF3VQ_07110	ko:K02551
yfe:ACF3VQ_07115	ko:K08680
yfe:ACF3VQ_07120	ko:K01661
yfe:ACF3VQ_07125	ko:K02549
yfe:ACF3VQ_07130	ko:K01911
yfe:ACF3VQ_07135	ko:K03781
yfe:ACF3VQ_07145	ko:K03834
yfe:ACF3VQ_07155	ko:K08276
yfe:ACF3VQ_07160	ko:K11107
yfe:ACF3VQ_07165	ko:K00526
yfe:ACF3VQ_07170	ko:K00525
yfe:ACF3VQ_07175	ko:K00568
yfe:ACF3VQ_07180	ko:K02469
yfe:ACF3VQ_07185	ko:K07677
yfe:ACF3VQ_07190	ko:K07687
yfe:ACF3VQ_07195	ko:K07676
yfe:ACF3VQ_07215	ko:K12541
yfe:ACF3VQ_07220	ko:K12542
yfe:ACF3VQ_07225	ko:K09475
yfe:ACF3VQ_07230	ko:K14233
yfe:ACF3VQ_07235	ko:K14234
yfe:ACF3VQ_07240	ko:K18988
yfe:ACF3VQ_07245	ko:K16210
yfe:ACF3VQ_07255	ko:K03406
yfe:ACF3VQ_07270	ko:K02757
yfe:ACF3VQ_07275	ko:K01223
yfe:ACF3VQ_07295	ko:K14232
yfe:ACF3VQ_07300	ko:K07014
yfe:ACF3VQ_07305	ko:K09904
yfe:ACF3VQ_07310	ko:K06899
yfe:ACF3VQ_07315	ko:K02897
yfe:ACF3VQ_07320	ko:K19789
yfe:ACF3VQ_07325	ko:K06183
yfe:ACF3VQ_07330	ko:K07552
yfe:ACF3VQ_07340	ko:K13896
yfe:ACF3VQ_07345	ko:K13895
yfe:ACF3VQ_07350	ko:K13894
yfe:ACF3VQ_07355	ko:K13893
yfe:ACF3VQ_07360	ko:K26148
yfe:ACF3VQ_07365	ko:K13694
yfe:ACF3VQ_07370	ko:K19803
yfe:ACF3VQ_07385	ko:K13637
yfe:ACF3VQ_07395	ko:K01686
yfe:ACF3VQ_07400	ko:K02356
yfe:ACF3VQ_07405	ko:K03835
yfe:ACF3VQ_07410	ko:K06940
yfe:ACF3VQ_07415	ko:K07812
yfe:ACF3VQ_07420	ko:K03532
yfe:ACF3VQ_07430	ko:K11183
yfe:ACF3VQ_07435	ko:K00882
yfe:ACF3VQ_07440	ko:K02770
yfe:ACF3VQ_07445	ko:K01151
yfe:ACF3VQ_07460	ko:K11733
yfe:ACF3VQ_07465	ko:K02015
yfe:ACF3VQ_07470	ko:K02013
yfe:ACF3VQ_07475	ko:K16089
yfe:ACF3VQ_07480	ko:K00799
yfe:ACF3VQ_07485	ko:K28842
yfe:ACF3VQ_07495	ko:K02073
yfe:ACF3VQ_07500	ko:K02071
yfe:ACF3VQ_07505	ko:K02072
yfe:ACF3VQ_07510	ko:K01758
yfe:ACF3VQ_07515	ko:K01697
yfe:ACF3VQ_07520	ko:K07258
yfe:ACF3VQ_07525	ko:K01752
yfe:ACF3VQ_07535	ko:K11534
yfe:ACF3VQ_07540	ko:K01619
yfe:ACF3VQ_07545	ko:K19302
yfe:ACF3VQ_07555	ko:K07085
yfe:ACF3VQ_07560	ko:K03674
yfe:ACF3VQ_07575	ko:K11073
yfe:ACF3VQ_07580	ko:K11076
yfe:ACF3VQ_07585	ko:K11075
yfe:ACF3VQ_07590	ko:K11074
yfe:ACF3VQ_07600	ko:K03212
yfe:ACF3VQ_07605	ko:K09996
yfe:ACF3VQ_07610	ko:K09998
yfe:ACF3VQ_07615	ko:K09999
yfe:ACF3VQ_07620	ko:K09997
yfe:ACF3VQ_07625	ko:K10000
yfe:ACF3VQ_07650	ko:K01620
yfe:ACF3VQ_07660	ko:K00156
yfe:ACF3VQ_07665	ko:K11933
yfe:ACF3VQ_07670	ko:K05601
yfe:ACF3VQ_07675	ko:K28370
yfe:ACF3VQ_07680	ko:K07459
yfe:ACF3VQ_07685	ko:K09824
yfe:ACF3VQ_07690	ko:K13888
yfe:ACF3VQ_07695	ko:K05685
yfe:ACF3VQ_07700	ko:K03704
yfe:ACF3VQ_07705	ko:K06891
yfe:ACF3VQ_07710	ko:K03694
yfe:ACF3VQ_07715	ko:K02518
yfe:ACF3VQ_07720	ko:K00684
yfe:ACF3VQ_07725	ko:K16012
yfe:ACF3VQ_07730	ko:K16013
yfe:ACF3VQ_07735	ko:K00384
yfe:ACF3VQ_07740	ko:K03719
yfe:ACF3VQ_07745	ko:K03466
yfe:ACF3VQ_07750	ko:K03634
yfe:ACF3VQ_07755	ko:K07478
yfe:ACF3VQ_07760	ko:K01875
yfe:ACF3VQ_07765	ko:K08219
yfe:ACF3VQ_07770	ko:K04069
yfe:ACF3VQ_07775	ko:K00656
yfe:ACF3VQ_07780	ko:K06212
yfe:ACF3VQ_07785	ko:K09136
yfe:ACF3VQ_07790	ko:K01424
yfe:ACF3VQ_07800	ko:K00831
yfe:ACF3VQ_07805	ko:K00800
yfe:ACF3VQ_07810	ko:K00945
yfe:ACF3VQ_07815	ko:K02945
yfe:ACF3VQ_07820	ko:K05788
yfe:ACF3VQ_07825	ko:K02238
yfe:ACF3VQ_07830	ko:K11085
yfe:ACF3VQ_07835	ko:K00912
yfe:ACF3VQ_07840	ko:K25986
yfe:ACF3VQ_07845	ko:K03704
yfe:ACF3VQ_07850	ko:K03704
yfe:ACF3VQ_07855	ko:K09791
yfe:ACF3VQ_07860	ko:K00979
yfe:ACF3VQ_07880	ko:K06219
yfe:ACF3VQ_07885	ko:K03633
yfe:ACF3VQ_07890	ko:K03804
yfe:ACF3VQ_07895	ko:K03632
yfe:ACF3VQ_07900	ko:K21470
yfe:ACF3VQ_07910	ko:K01069
yfe:ACF3VQ_07915	ko:K26148
yfe:ACF3VQ_07920	ko:K00813
yfe:ACF3VQ_07930	ko:K01893
yfe:ACF3VQ_07935	ko:K00763
yfe:ACF3VQ_07940	ko:K01256
yfe:ACF3VQ_07945	ko:K00254
yfe:ACF3VQ_07950	ko:K18657
yfe:ACF3VQ_07955	ko:K07140
yfe:ACF3VQ_07960	ko:K12297
yfe:ACF3VQ_07965	ko:K15738
yfe:ACF3VQ_07970	ko:K03808
yfe:ACF3VQ_07975	ko:K06192
yfe:ACF3VQ_07980	ko:K09857
yfe:ACF3VQ_07985	ko:K03812
yfe:ACF3VQ_07990	ko:K09458
yfe:ACF3VQ_08000	ko:K01716
yfe:ACF3VQ_08005	ko:K04770
yfe:ACF3VQ_08010	ko:K09911
yfe:ACF3VQ_08015	ko:K03286
yfe:ACF3VQ_08020	ko:K13053
yfe:ACF3VQ_08025	ko:K07343
yfe:ACF3VQ_08040	ko:K03658
yfe:ACF3VQ_08045	ko:K01734
yfe:ACF3VQ_08050	ko:K09909
yfe:ACF3VQ_08055	ko:K06929
yfe:ACF3VQ_08060	ko:K11940
yfe:ACF3VQ_08065	ko:K06969
yfe:ACF3VQ_08080	ko:K01512
yfe:ACF3VQ_08085	ko:K11179
yfe:ACF3VQ_08090	ko:K14233
yfe:ACF3VQ_08095	ko:K19734
yfe:ACF3VQ_08100	ko:K22956
yfe:ACF3VQ_08110	ko:K11105
yfe:ACF3VQ_08120	ko:K11941
yfe:ACF3VQ_08125	ko:K03670
yfe:ACF3VQ_08130	ko:K03669
yfe:ACF3VQ_08145	ko:K03305
yfe:ACF3VQ_08150	ko:K08161
yfe:ACF3VQ_08155	ko:K15977
yfe:ACF3VQ_08160	ko:K02517
yfe:ACF3VQ_08165	ko:K13041
yfe:ACF3VQ_08170	ko:K13040
yfe:ACF3VQ_08175	ko:K08358
yfe:ACF3VQ_08180	ko:K08359
yfe:ACF3VQ_08185	ko:K08357
yfe:ACF3VQ_08195	ko:K07146
yfe:ACF3VQ_08200	ko:K11744
yfe:ACF3VQ_08215	ko:K02846
yfe:ACF3VQ_08220	ko:K12148
yfe:ACF3VQ_08225	ko:K12149
yfe:ACF3VQ_08230	ko:K01465
yfe:ACF3VQ_08240	ko:K08300
yfe:ACF3VQ_08245	ko:K06179
yfe:ACF3VQ_08250	ko:K25422
yfe:ACF3VQ_08255	ko:K07040
yfe:ACF3VQ_08260	ko:K02911
yfe:ACF3VQ_08265	ko:K03621
yfe:ACF3VQ_08270	ko:K00648
yfe:ACF3VQ_08275	ko:K00645
yfe:ACF3VQ_08280	ko:K00059
yfe:ACF3VQ_08285	ko:K02078
yfe:ACF3VQ_08290	ko:K09458
yfe:ACF3VQ_08295	ko:K02619
yfe:ACF3VQ_08300	ko:K07082
yfe:ACF3VQ_08305	ko:K00943
yfe:ACF3VQ_08310	ko:K02341
yfe:ACF3VQ_08315	ko:K03424
yfe:ACF3VQ_08320	ko:K02779
yfe:ACF3VQ_08325	ko:K11925
yfe:ACF3VQ_08330	ko:K00014
yfe:ACF3VQ_08335	ko:K02503
yfe:ACF3VQ_08345	ko:K07337
yfe:ACF3VQ_08350	ko:K07251
yfe:ACF3VQ_08355	ko:K01207
yfe:ACF3VQ_08360	ko:K07000
yfe:ACF3VQ_08365	ko:K03885
yfe:ACF3VQ_08375	ko:K03723
yfe:ACF3VQ_08380	ko:K09808
yfe:ACF3VQ_08385	ko:K09810
yfe:ACF3VQ_08390	ko:K09808
yfe:ACF3VQ_08395	ko:K28207
yfe:ACF3VQ_08400	ko:K12410
yfe:ACF3VQ_08405	ko:K01258
yfe:ACF3VQ_08410	ko:K18850
yfe:ACF3VQ_08415	ko:K07637
yfe:ACF3VQ_08420	ko:K07660
yfe:ACF3VQ_08430	ko:K01756
yfe:ACF3VQ_08435	ko:K07153
yfe:ACF3VQ_08440	ko:K00566
yfe:ACF3VQ_08445	ko:K12152
yfe:ACF3VQ_08450	ko:K06181
yfe:ACF3VQ_08455	ko:K00031
yfe:ACF3VQ_08505	ko:K03776
yfe:ACF3VQ_08510	ko:K03502
yfe:ACF3VQ_08515	ko:K03503
yfe:ACF3VQ_08545	ko:K01740
yfe:ACF3VQ_08550	ko:K19267
yfe:ACF3VQ_08580	ko:K19778
yfe:ACF3VQ_08590	ko:K07178
yfe:ACF3VQ_08595	ko:K06147
yfe:ACF3VQ_08605	ko:K03758
yfe:ACF3VQ_08650	ko:K11734
yfe:ACF3VQ_08655	ko:K12973
yfe:ACF3VQ_08665	ko:K03704
yfe:ACF3VQ_08675	ko:K03587
yfe:ACF3VQ_08680	ko:K00563
yfe:ACF3VQ_08695	ko:K02014
yfe:ACF3VQ_08700	ko:K23242
yfe:ACF3VQ_08710	ko:K02796
yfe:ACF3VQ_08715	ko:K02795
yfe:ACF3VQ_08720	ko:K02794
yfe:ACF3VQ_08730	ko:K01752
yfe:ACF3VQ_08740	ko:K01665
yfe:ACF3VQ_08745	ko:K09917
yfe:ACF3VQ_08750	ko:K08289
yfe:ACF3VQ_08755	ko:K05591
yfe:ACF3VQ_08760	ko:K09918
yfe:ACF3VQ_08765	ko:K09900
yfe:ACF3VQ_08775	ko:K01354
yfe:ACF3VQ_08780	ko:K10857
yfe:ACF3VQ_08805	ko:K02345
yfe:ACF3VQ_08810	ko:K02217
yfe:ACF3VQ_08815	ko:K07156
yfe:ACF3VQ_08820	ko:K07245
yfe:ACF3VQ_09020	ko:K06903
yfe:ACF3VQ_09035	ko:K06906
yfe:ACF3VQ_09040	ko:K06905
yfe:ACF3VQ_09050	ko:K14228
yfe:ACF3VQ_09055	ko:K14222
yfe:ACF3VQ_09060	ko:K14225
yfe:ACF3VQ_09065	ko:K00995
yfe:ACF3VQ_09070	ko:K03703
yfe:ACF3VQ_09075	ko:K07689
yfe:ACF3VQ_09095	ko:K16052
yfe:ACF3VQ_09115	ko:K06182
yfe:ACF3VQ_09130	ko:K00799
yfe:ACF3VQ_09170	ko:K27078
yfe:ACF3VQ_09175	ko:K07347
yfe:ACF3VQ_09180	ko:K07346
yfe:ACF3VQ_09185	ko:K27078
yfe:ACF3VQ_09190	ko:K27078
yfe:ACF3VQ_09195	ko:K27078
yfe:ACF3VQ_09210	ko:K06192
yfe:ACF3VQ_09215	ko:K03808
yfe:ACF3VQ_09220	ko:K08968
yfe:ACF3VQ_09225	ko:K03607
yfe:ACF3VQ_09230	ko:K03797
yfe:ACF3VQ_09235	ko:K03799
yfe:ACF3VQ_09465	ko:K01730
yfe:ACF3VQ_09470	ko:K19333
yfe:ACF3VQ_09475	ko:K11066
yfe:ACF3VQ_09480	ko:K06956
yfe:ACF3VQ_09485	ko:K07038
yfe:ACF3VQ_09490	ko:K22110
yfe:ACF3VQ_09495	ko:K10192
yfe:ACF3VQ_09500	ko:K10195
yfe:ACF3VQ_09505	ko:K10194
yfe:ACF3VQ_09510	ko:K10193
yfe:ACF3VQ_09520	ko:K00065
yfe:ACF3VQ_09525	ko:K01815
yfe:ACF3VQ_09530	ko:K26933
yfe:ACF3VQ_09535	ko:K24204
yfe:ACF3VQ_09560	ko:K07588
yfe:ACF3VQ_09565	ko:K01847
yfe:ACF3VQ_09575	ko:K11606
yfe:ACF3VQ_09580	ko:K11605
yfe:ACF3VQ_09585	ko:K11607
yfe:ACF3VQ_09590	ko:K11604
yfe:ACF3VQ_09595	ko:K08308
yfe:ACF3VQ_09600	ko:K05595
yfe:ACF3VQ_09620	ko:K07150
yfe:ACF3VQ_09630	ko:K01868
yfe:ACF3VQ_09635	ko:K02520
yfe:ACF3VQ_09640	ko:K02916
yfe:ACF3VQ_09645	ko:K02887
yfe:ACF3VQ_09655	ko:K01889
yfe:ACF3VQ_09660	ko:K01890
yfe:ACF3VQ_09665	ko:K04764
yfe:ACF3VQ_09670	ko:K13821
yfe:ACF3VQ_09675	ko:K11928
yfe:ACF3VQ_09680	ko:K07243
yfe:ACF3VQ_09685	ko:K07224
yfe:ACF3VQ_09690	ko:K16301
yfe:ACF3VQ_09695	ko:K03809
yfe:ACF3VQ_09705	ko:K17948
yfe:ACF3VQ_09720	ko:K11737
yfe:ACF3VQ_09725	ko:K14229
yfe:ACF3VQ_09750	ko:K01176
yfe:ACF3VQ_09760	ko:K27802
yfe:ACF3VQ_09765	ko:K01497
yfe:ACF3VQ_09770	ko:K01096
yfe:ACF3VQ_09775	ko:K08992
yfe:ACF3VQ_09780	ko:K19804
yfe:ACF3VQ_09790	ko:K23779
yfe:ACF3VQ_09795	ko:K05782
yfe:ACF3VQ_09830	ko:K00574
yfe:ACF3VQ_09835	ko:K09701
yfe:ACF3VQ_09840	ko:K06954
yfe:ACF3VQ_09875	ko:K12151
yfe:ACF3VQ_09880	ko:K01591
yfe:ACF3VQ_09885	ko:K03113
yfe:ACF3VQ_09890	ko:K04062
yfe:ACF3VQ_09895	ko:K03077
yfe:ACF3VQ_09910	ko:K08313
yfe:ACF3VQ_09925	ko:K06200
yfe:ACF3VQ_09930	ko:K01147
yfe:ACF3VQ_09945	ko:K10773
yfe:ACF3VQ_09950	ko:K03613
yfe:ACF3VQ_09955	ko:K03612
yfe:ACF3VQ_09960	ko:K03614
yfe:ACF3VQ_09970	ko:K03615
yfe:ACF3VQ_09975	ko:K03616
yfe:ACF3VQ_09980	ko:K03617
yfe:ACF3VQ_09990	ko:K01938
yfe:ACF3VQ_10010	ko:K12531
yfe:ACF3VQ_10015	ko:K01804
yfe:ACF3VQ_10020	ko:K00853
yfe:ACF3VQ_10025	ko:K10537
yfe:ACF3VQ_10030	ko:K10539
yfe:ACF3VQ_10035	ko:K10538
yfe:ACF3VQ_10040	ko:K02099
yfe:ACF3VQ_10050	ko:K14347
yfe:ACF3VQ_10055	ko:K01488
yfe:ACF3VQ_10065	ko:K14155
yfe:ACF3VQ_10070	ko:K02791
yfe:ACF3VQ_10075	ko:K16136
yfe:ACF3VQ_10080	ko:K18234
yfe:ACF3VQ_10090	ko:K01809
yfe:ACF3VQ_10095	ko:K01679
yfe:ACF3VQ_10105	ko:K10748
yfe:ACF3VQ_10120	ko:K08224
yfe:ACF3VQ_10130	ko:K15545
yfe:ACF3VQ_10135	ko:K01935
yfe:ACF3VQ_10140	ko:K03281
yfe:ACF3VQ_10155	ko:K09771
yfe:ACF3VQ_10160	ko:K16066
yfe:ACF3VQ_10195	ko:K11209
yfe:ACF3VQ_10215	ko:K06987
yfe:ACF3VQ_10240	ko:K01482
yfe:ACF3VQ_10260	ko:K01241
yfe:ACF3VQ_10285	ko:K01652
yfe:ACF3VQ_10290	ko:K01653
yfe:ACF3VQ_10295	ko:K08723
yfe:ACF3VQ_10315	ko:K02429
yfe:ACF3VQ_10320	ko:K28747
yfe:ACF3VQ_10325	ko:K01077
yfe:ACF3VQ_10330	ko:K00059
yfe:ACF3VQ_10340	ko:K07470
yfe:ACF3VQ_10355	ko:K00567
yfe:ACF3VQ_10360	ko:K01420
yfe:ACF3VQ_10365	ko:K14055
yfe:ACF3VQ_10370	ko:K00325
yfe:ACF3VQ_10375	ko:K00324
yfe:ACF3VQ_10385	ko:K03758
yfe:ACF3VQ_10395	ko:K07661
