aamm:FE795_00005	ko:K02313
aamm:FE795_06095	ko:K02003
aamm:FE795_06100	ko:K02004
aamm:FE795_06130	ko:K03776
aamm:FE795_06135	ko:K03776
aamm:FE795_06145	ko:K00767
aamm:FE795_06165	ko:K14230
aamm:FE795_06175	ko:K03566
aamm:FE795_06180	ko:K06193
aamm:FE795_06205	ko:K11688
aamm:FE795_06210	ko:K11690
aamm:FE795_06215	ko:K11689
aamm:FE795_06220	ko:K11737
aamm:FE795_06230	ko:K07112
aamm:FE795_06235	ko:K17229
aamm:FE795_06240	ko:K17230
aamm:FE795_06245	ko:K17227
aamm:FE795_06250	ko:K17226
aamm:FE795_06260	ko:K03704
aamm:FE795_06265	ko:K07645
aamm:FE795_06270	ko:K07666
aamm:FE795_06275	ko:K00404
aamm:FE795_06280	ko:K00405
aamm:FE795_06290	ko:K19713
aamm:FE795_06310	ko:K12340
aamm:FE795_06315	ko:K05595
aamm:FE795_06325	ko:K24163
aamm:FE795_06335	ko:K15549
aamm:FE795_06340	ko:K15547
aamm:FE795_06345	ko:K06901
aamm:FE795_06360	ko:K09796
aamm:FE795_06365	ko:K07152
aamm:FE795_06390	ko:K06075
aamm:FE795_06395	ko:K03743
aamm:FE795_06400	ko:K27802
aamm:FE795_06420	ko:K01999
aamm:FE795_06460	ko:K05802
aamm:FE795_06465	ko:K05802
aamm:FE795_06470	ko:K03762
aamm:FE795_06490	ko:K07814
aamm:FE795_06500	ko:K06213
aamm:FE795_06515	ko:K03313
aamm:FE795_06520	ko:K07560
aamm:FE795_06525	ko:K03297
aamm:FE795_06540	ko:K09858
aamm:FE795_06545	ko:K07387
aamm:FE795_06560	ko:K14230
aamm:FE795_06575	ko:K09922
aamm:FE795_06590	ko:K01999
aamm:FE795_06600	ko:K10857
aamm:FE795_06615	ko:K07140
aamm:FE795_06620	ko:K05800
aamm:FE795_06625	ko:K01760
aamm:FE795_06635	ko:K03574
aamm:FE795_06640	ko:K09790
aamm:FE795_06650	ko:K01940
aamm:FE795_06655	ko:K03651
aamm:FE795_06660	ko:K02052
aamm:FE795_06665	ko:K02053
aamm:FE795_06670	ko:K02053
aamm:FE795_06675	ko:K02055
aamm:FE795_06695	ko:K01546
aamm:FE795_06700	ko:K01548
aamm:FE795_06705	ko:K01547
aamm:FE795_06710	ko:K07646
aamm:FE795_06715	ko:K07667
aamm:FE795_06720	ko:K00611
aamm:FE795_06735	ko:K02968
aamm:FE795_06740	ko:K03980
aamm:FE795_06750	ko:K00939
aamm:FE795_06755	ko:K00979
aamm:FE795_06760	ko:K09791
aamm:FE795_06765	ko:K00912
aamm:FE795_06770	ko:K03559
aamm:FE795_06775	ko:K03561
aamm:FE795_06780	ko:K03601
aamm:FE795_06785	ko:K04564
aamm:FE795_06790	ko:K03594
aamm:FE795_06795	ko:K07823
aamm:FE795_06800	ko:K09005
aamm:FE795_06805	ko:K03704
aamm:FE795_06810	ko:K06891
aamm:FE795_06815	ko:K03694
aamm:FE795_06820	ko:K03808
aamm:FE795_06825	ko:K06192
aamm:FE795_06830	ko:K09857
aamm:FE795_06835	ko:K13821
aamm:FE795_06840	ko:K01999
aamm:FE795_06845	ko:K01997
aamm:FE795_06850	ko:K01998
aamm:FE795_06855	ko:K01995
aamm:FE795_06860	ko:K01996
aamm:FE795_06890	ko:K01091
aamm:FE795_06895	ko:K22736
aamm:FE795_06910	ko:K06970
aamm:FE795_06915	ko:K01520
aamm:FE795_06920	ko:K13038
aamm:FE795_06925	ko:K03101
aamm:FE795_06930	ko:K01870
aamm:FE795_06935	ko:K11753
aamm:FE795_06940	ko:K11175
aamm:FE795_06945	ko:K03500
aamm:FE795_06950	ko:K00507
aamm:FE795_06955	ko:K03657
aamm:FE795_06960	ko:K00387
aamm:FE795_06980	ko:K06158
aamm:FE795_06985	ko:K07320
aamm:FE795_06990	ko:K01439
aamm:FE795_06995	ko:K00674
aamm:FE795_07025	ko:K01173
aamm:FE795_07040	ko:K03325
aamm:FE795_07045	ko:K22112
aamm:FE795_07055	ko:K14228
aamm:FE795_07060	ko:K18313
aamm:FE795_07065	ko:K03545
aamm:FE795_07070	ko:K01358
aamm:FE795_07075	ko:K03544
aamm:FE795_07080	ko:K01338
aamm:FE795_07085	ko:K01356
aamm:FE795_07095	ko:K00832
aamm:FE795_07100	ko:K03702
aamm:FE795_07105	ko:K25307
aamm:FE795_07110	ko:K13643
aamm:FE795_07115	ko:K04487
aamm:FE795_07120	ko:K04488
aamm:FE795_07125	ko:K13628
aamm:FE795_07135	ko:K04567
aamm:FE795_07140	ko:K16216
aamm:FE795_07145	ko:K02836
aamm:FE795_07155	ko:K02518
aamm:FE795_07165	ko:K03453
aamm:FE795_07205	ko:K07462
aamm:FE795_07215	ko:K09808
aamm:FE795_07220	ko:K09810
aamm:FE795_07225	ko:K03424
aamm:FE795_07230	ko:K02238
aamm:FE795_07240	ko:K07053
aamm:FE795_07245	ko:K04760
aamm:FE795_07250	ko:K01952
aamm:FE795_07255	ko:K00088
aamm:FE795_07265	ko:K01951
aamm:FE795_07270	ko:K03576
aamm:FE795_07275	ko:K00549
aamm:FE795_07285	ko:K00549
aamm:FE795_07295	ko:K09456
aamm:FE795_07305	ko:K09007
aamm:FE795_07310	ko:K08998
aamm:FE795_07315	ko:K02426
aamm:FE795_07320	ko:K01465
aamm:FE795_07325	ko:K03711
aamm:FE795_07330	ko:K01496
aamm:FE795_07335	ko:K07793
aamm:FE795_07340	ko:K07794
aamm:FE795_07350	ko:K02483
aamm:FE795_07365	ko:K00140
aamm:FE795_07385	ko:K14166
aamm:FE795_07390	ko:K09796
aamm:FE795_07400	ko:K01358
aamm:FE795_07420	ko:K22042
aamm:FE795_07445	ko:K01856
aamm:FE795_07450	ko:K03381
aamm:FE795_07455	ko:K01031
aamm:FE795_07460	ko:K01032
aamm:FE795_07465	ko:K01055
aamm:FE795_07470	ko:K03464
aamm:FE795_07475	ko:K05782
aamm:FE795_07490	ko:K07238
aamm:FE795_07495	ko:K01990
aamm:FE795_07510	ko:K04564
aamm:FE795_07530	ko:K07234
aamm:FE795_07535	ko:K22296
aamm:FE795_07540	ko:K14974
aamm:FE795_07555	ko:K06997
aamm:FE795_07565	ko:K15269
aamm:FE795_07585	ko:K00285
aamm:FE795_07590	ko:K02010
aamm:FE795_07595	ko:K02011
aamm:FE795_07600	ko:K02012
aamm:FE795_07605	ko:K07649
aamm:FE795_07610	ko:K07774
aamm:FE795_07615	ko:K00278
aamm:FE795_07620	ko:K03517
aamm:FE795_07630	ko:K06940
aamm:FE795_07635	ko:K14237
aamm:FE795_07645	ko:K03704
aamm:FE795_07655	ko:K11068
aamm:FE795_07670	ko:K03761
aamm:FE795_07675	ko:K02433
aamm:FE795_07690	ko:K03098
aamm:FE795_07695	ko:K02030
aamm:FE795_07700	ko:K02029
aamm:FE795_07705	ko:K02029
aamm:FE795_07710	ko:K10004
aamm:FE795_07730	ko:K16249
aamm:FE795_07735	ko:K16243
aamm:FE795_07740	ko:K16244
aamm:FE795_07745	ko:K16242
aamm:FE795_07750	ko:K16245
aamm:FE795_07755	ko:K16246
aamm:FE795_07770	ko:K21757
aamm:FE795_07775	ko:K05549
aamm:FE795_07780	ko:K05550
aamm:FE795_07785	ko:K05784
aamm:FE795_07790	ko:K05783
aamm:FE795_07795	ko:K05548
aamm:FE795_07800	ko:K05834
aamm:FE795_07835	ko:K07340
aamm:FE795_07850	ko:K09712
aamm:FE795_07860	ko:K00852
aamm:FE795_07870	ko:K09712
aamm:FE795_07875	ko:K01868
aamm:FE795_07880	ko:K02520
aamm:FE795_07885	ko:K01920
aamm:FE795_07890	ko:K02793
aamm:FE795_07895	ko:K02784
aamm:FE795_07900	ko:K08483
aamm:FE795_07910	ko:K09806
aamm:FE795_07925	ko:K07391
aamm:FE795_07930	ko:K02916
aamm:FE795_07935	ko:K02887
aamm:FE795_07940	ko:K01889
aamm:FE795_07945	ko:K01890
aamm:FE795_07950	ko:K04764
aamm:FE795_07970	ko:K24821
aamm:FE795_07980	ko:K09014
aamm:FE795_07985	ko:K09013
aamm:FE795_07990	ko:K09015
aamm:FE795_07995	ko:K11717
aamm:FE795_08000	ko:K04488
aamm:FE795_08020	ko:K06214
aamm:FE795_08025	ko:K04338
aamm:FE795_08030	ko:K04337
aamm:FE795_08035	ko:K11937
aamm:FE795_08040	ko:K11936
aamm:FE795_08045	ko:K11931
aamm:FE795_08050	ko:K11935
aamm:FE795_08055	ko:K14232
aamm:FE795_08095	ko:K03111
aamm:FE795_08220	ko:K09961
aamm:FE795_08345	ko:K01185
aamm:FE795_08385	ko:K19746
aamm:FE795_08420	ko:K03498
aamm:FE795_08425	ko:K03499
aamm:FE795_08440	ko:K09117
aamm:FE795_08445	ko:K14162
aamm:FE795_08450	ko:K14161
aamm:FE795_08455	ko:K14160
aamm:FE795_08460	ko:K05812
aamm:FE795_08485	ko:K21645
aamm:FE795_08490	ko:K07262
aamm:FE795_08495	ko:K03516
aamm:FE795_08500	ko:K02556
aamm:FE795_08505	ko:K02557
aamm:FE795_08515	ko:K00059
aamm:FE795_08525	ko:K16066
aamm:FE795_08530	ko:K00793
aamm:FE795_08540	ko:K01744
aamm:FE795_08550	ko:K17060
aamm:FE795_08555	ko:K17061
aamm:FE795_08560	ko:K08357
aamm:FE795_08565	ko:K08359
aamm:FE795_08570	ko:K08358
aamm:FE795_08585	ko:K01455
aamm:FE795_08590	ko:K18456
aamm:FE795_08595	ko:K24206
aamm:FE795_08600	ko:K13993
aamm:FE795_08620	ko:K03426
aamm:FE795_08640	ko:K00989
aamm:FE795_08645	ko:K01519
aamm:FE795_08655	ko:K01915
aamm:FE795_08660	ko:K02348
aamm:FE795_08665	ko:K02010
aamm:FE795_08670	ko:K02011
aamm:FE795_08675	ko:K02012
aamm:FE795_08680	ko:K00528
aamm:FE795_08690	ko:K03655
aamm:FE795_08695	ko:K04761
aamm:FE795_08700	ko:K04047
aamm:FE795_08705	ko:K01999
aamm:FE795_08710	ko:K05816
aamm:FE795_08715	ko:K05815
aamm:FE795_08725	ko:K05813
aamm:FE795_08730	ko:K00286
aamm:FE795_08735	ko:K01999
aamm:FE795_08740	ko:K01997
aamm:FE795_08745	ko:K01998
aamm:FE795_08750	ko:K01995
aamm:FE795_08755	ko:K01996
aamm:FE795_08760	ko:K00799
aamm:FE795_08770	ko:K00018
aamm:FE795_08775	ko:K00046
aamm:FE795_08780	ko:K03472
aamm:FE795_08785	ko:K01679
aamm:FE795_08790	ko:K21430
aamm:FE795_08800	ko:K08738
aamm:FE795_08805	ko:K03449
aamm:FE795_08810	ko:K06867
aamm:FE795_08825	ko:K17686
aamm:FE795_08860	ko:K23753
aamm:FE795_08865	ko:K12070
aamm:FE795_08900	ko:K12071
aamm:FE795_09010	ko:K03981
aamm:FE795_09025	ko:K03746
aamm:FE795_09045	ko:K03776
aamm:FE795_09070	ko:K18476
aamm:FE795_09075	ko:K08151
aamm:FE795_09080	ko:K15269
aamm:FE795_09095	ko:K07497
aamm:FE795_09100	ko:K10673
aamm:FE795_09105	ko:K04343
aamm:FE795_09110	ko:K18320
aamm:FE795_09125	ko:K18974
aamm:FE795_09130	ko:K18975
aamm:FE795_09135	ko:K18589
aamm:FE795_09140	ko:K00638
aamm:FE795_09145	ko:K18791
aamm:FE795_09150	ko:K19301
aamm:FE795_09165	ko:K03503
aamm:FE795_09170	ko:K03502
aamm:FE795_09190	ko:K03630
aamm:FE795_09260	ko:K03111
aamm:FE795_09300	ko:K12055
aamm:FE795_09325	ko:K11891
aamm:FE795_09330	ko:K11892
aamm:FE795_09335	ko:K11893
aamm:FE795_09375	ko:K11904
aamm:FE795_09380	ko:K11907
aamm:FE795_09385	ko:K11895
aamm:FE795_09390	ko:K11896
aamm:FE795_09395	ko:K11905
aamm:FE795_09400	ko:K11903
aamm:FE795_09405	ko:K11900
aamm:FE795_09410	ko:K11901
aamm:FE795_09415	ko:K11910
aamm:FE795_09460	ko:K00537
aamm:FE795_09465	ko:K11209
aamm:FE795_09475	ko:K19784
aamm:FE795_09480	ko:K06867
aamm:FE795_09485	ko:K03424
aamm:FE795_09490	ko:K02341
aamm:FE795_09500	ko:K07082
aamm:FE795_09505	ko:K06980
aamm:FE795_09510	ko:K00020
aamm:FE795_09525	ko:K09801
aamm:FE795_09535	ko:K03664
aamm:FE795_09540	ko:K03885
aamm:FE795_09550	ko:K01007
aamm:FE795_09555	ko:K09773
aamm:FE795_09560	ko:K03437
aamm:FE795_09565	ko:K03470
aamm:FE795_09570	ko:K00748
aamm:FE795_09575	ko:K00677
aamm:FE795_09580	ko:K02372
aamm:FE795_09585	ko:K02536
aamm:FE795_09590	ko:K06142
aamm:FE795_09595	ko:K07277
aamm:FE795_09600	ko:K11749
aamm:FE795_09605	ko:K00099
aamm:FE795_09610	ko:K00981
aamm:FE795_09615	ko:K00806
aamm:FE795_09620	ko:K02838
aamm:FE795_09625	ko:K09903
aamm:FE795_09630	ko:K02357
aamm:FE795_09635	ko:K02967
aamm:FE795_09640	ko:K01265
aamm:FE795_09645	ko:K00990
aamm:FE795_09650	ko:K05595
aamm:FE795_09655	ko:K03611
aamm:FE795_09660	ko:K00764
aamm:FE795_09665	ko:K03558
aamm:FE795_09670	ko:K03749
aamm:FE795_09675	ko:K11754
aamm:FE795_09680	ko:K00382
aamm:FE795_09685	ko:K00627
aamm:FE795_09690	ko:K00163
aamm:FE795_09705	ko:K01491
aamm:FE795_09710	ko:K01414
aamm:FE795_09715	ko:K07152
aamm:FE795_09720	ko:K00382
aamm:FE795_09725	ko:K19591
aamm:FE795_09735	ko:K03474
aamm:FE795_09740	ko:K18139
aamm:FE795_09745	ko:K18138
aamm:FE795_09750	ko:K03585
aamm:FE795_09755	ko:K05833
aamm:FE795_09760	ko:K05832
aamm:FE795_09765	ko:K01989
aamm:FE795_09775	ko:K00626
aamm:FE795_09800	ko:K01584
aamm:FE795_09805	ko:K14222
aamm:FE795_09810	ko:K01142
aamm:FE795_09820	ko:K00942
aamm:FE795_09825	ko:K03060
aamm:FE795_09830	ko:K01139
aamm:FE795_09835	ko:K26606
aamm:FE795_09840	ko:K26605
aamm:FE795_09850	ko:K03770
aamm:FE795_09855	ko:K01126
aamm:FE795_09860	ko:K07115
aamm:FE795_09865	ko:K06182
aamm:FE795_09870	ko:K03181
aamm:FE795_09885	ko:K04751
aamm:FE795_09890	ko:K16053
aamm:FE795_09895	ko:K01755
aamm:FE795_09910	ko:K09471
aamm:FE795_09920	ko:K03215
aamm:FE795_09925	ko:K06194
aamm:FE795_09930	ko:K00573
aamm:FE795_09935	ko:K03787
aamm:FE795_09940	ko:K08591
aamm:FE795_09945	ko:K25706
aamm:FE795_09950	ko:K06901
aamm:FE795_09955	ko:K03672
aamm:FE795_09980	ko:K01297
aamm:FE795_09985	ko:K11991
aamm:FE795_09990	ko:K01990
aamm:FE795_09995	ko:K01992
aamm:FE795_10000	ko:K01476
aamm:FE795_10005	ko:K09190
aamm:FE795_10015	ko:K01738
aamm:FE795_10020	ko:K06016
aamm:FE795_10030	ko:K09767
aamm:FE795_10035	ko:K20034
aamm:FE795_10040	ko:K06199
aamm:FE795_10045	ko:K01951
aamm:FE795_10055	ko:K14347
aamm:FE795_10065	ko:K01817
aamm:FE795_10070	ko:K11690
aamm:FE795_10075	ko:K11689
aamm:FE795_10080	ko:K06173
aamm:FE795_10085	ko:K08086
aamm:FE795_10090	ko:K00133
aamm:FE795_10095	ko:K00052
aamm:FE795_10100	ko:K01704
aamm:FE795_10105	ko:K01703
aamm:FE795_10115	ko:K01736
aamm:FE795_10120	ko:K08997
aamm:FE795_10130	ko:K07058
aamm:FE795_10140	ko:K05539
aamm:FE795_10145	ko:K02204
aamm:FE795_10155	ko:K12511
aamm:FE795_10165	ko:K02283
aamm:FE795_10170	ko:K02280
aamm:FE795_10175	ko:K02279
aamm:FE795_10195	ko:K02651
aamm:FE795_10200	ko:K16165
aamm:FE795_10205	ko:K01507
aamm:FE795_10210	ko:K02498
aamm:FE795_10215	ko:K02496
aamm:FE795_10220	ko:K01719
aamm:FE795_10225	ko:K01749
aamm:FE795_10235	ko:K01902
aamm:FE795_10240	ko:K01903
aamm:FE795_10250	ko:K03576
aamm:FE795_10255	ko:K03565
aamm:FE795_10260	ko:K03553
aamm:FE795_10265	ko:K02483
aamm:FE795_10280	ko:K03554
aamm:FE795_10290	ko:K20034
aamm:FE795_10295	ko:K20036
aamm:FE795_10305	ko:K14393
aamm:FE795_10310	ko:K00140
aamm:FE795_10315	ko:K00609
aamm:FE795_10330	ko:K05367
aamm:FE795_10335	ko:K06894
aamm:FE795_10350	ko:K00459
aamm:FE795_10355	ko:K02495
aamm:FE795_10360	ko:K05559
aamm:FE795_10365	ko:K05560
aamm:FE795_10370	ko:K05561
aamm:FE795_10375	ko:K05562
aamm:FE795_10380	ko:K05563
aamm:FE795_10385	ko:K05564
aamm:FE795_10395	ko:K03549
aamm:FE795_10405	ko:K02483
aamm:FE795_10410	ko:K03559
aamm:FE795_10415	ko:K03561
aamm:FE795_10420	ko:K03832
aamm:FE795_10425	ko:K02045
aamm:FE795_10430	ko:K02047
aamm:FE795_10435	ko:K02046
aamm:FE795_10440	ko:K23163
aamm:FE795_10445	ko:K04065
aamm:FE795_10450	ko:K03704
aamm:FE795_10455	ko:K14237
aamm:FE795_10460	ko:K03530
aamm:FE795_10470	ko:K02303
aamm:FE795_10475	ko:K19344
aamm:FE795_10480	ko:K19345
aamm:FE795_10485	ko:K22225
aamm:FE795_10490	ko:K22225
aamm:FE795_10495	ko:K22225
aamm:FE795_10500	ko:K24868
aamm:FE795_10505	ko:K02302
aamm:FE795_10515	ko:K24867
aamm:FE795_10520	ko:K00375
aamm:FE795_10525	ko:K01740
aamm:FE795_10530	ko:K03218
aamm:FE795_10535	ko:K12573
aamm:FE795_10540	ko:K14228
aamm:FE795_10550	ko:K14228
aamm:FE795_10570	ko:K14228
aamm:FE795_10595	ko:K02010
aamm:FE795_10600	ko:K02011
aamm:FE795_10605	ko:K05306
aamm:FE795_10610	ko:K02012
aamm:FE795_10615	ko:K27877
aamm:FE795_10620	ko:K24217
aamm:FE795_10635	ko:K09954
aamm:FE795_10640	ko:K11209
aamm:FE795_10650	ko:K03919
aamm:FE795_10655	ko:K11206
aamm:FE795_10660	ko:K19577
aamm:FE795_10665	ko:K25494
aamm:FE795_10675	ko:K05782
aamm:FE795_10685	ko:K07160
aamm:FE795_10695	ko:K13481
aamm:FE795_10700	ko:K13482
aamm:FE795_10705	ko:K07402
aamm:FE795_10710	ko:K01487
aamm:FE795_10730	ko:K03086
aamm:FE795_10735	ko:K02316
aamm:FE795_10740	ko:K02970
aamm:FE795_10745	ko:K07101
aamm:FE795_10750	ko:K01939
aamm:FE795_10755	ko:K02502
aamm:FE795_10760	ko:K04087
aamm:FE795_10765	ko:K04088
aamm:FE795_10770	ko:K03665
aamm:FE795_10775	ko:K03666
aamm:FE795_10780	ko:K00817
aamm:FE795_10785	ko:K03977
aamm:FE795_10790	ko:K17713
aamm:FE795_10800	ko:K01892
aamm:FE795_10810	ko:K15539
aamm:FE795_10815	ko:K06941
aamm:FE795_10820	ko:K00940
aamm:FE795_10830	ko:K00554
aamm:FE795_10835	ko:K02860
aamm:FE795_10840	ko:K02959
aamm:FE795_10845	ko:K04085
aamm:FE795_10850	ko:K01872
aamm:FE795_10855	ko:K16842
aamm:FE795_10865	ko:K07127
aamm:FE795_10890	ko:K02027
aamm:FE795_10895	ko:K00285
aamm:FE795_10900	ko:K00523
aamm:FE795_10905	ko:K02621
aamm:FE795_10910	ko:K02622
aamm:FE795_10915	ko:K03671
aamm:FE795_10920	ko:K03628
aamm:FE795_10925	ko:K00262
aamm:FE795_10945	ko:K12371
aamm:FE795_10945	ko:K12372
aamm:FE795_10950	ko:K12370
aamm:FE795_10955	ko:K12369
aamm:FE795_10960	ko:K12368
aamm:FE795_10975	ko:K17836
aamm:FE795_10985	ko:K00982
aamm:FE795_10990	ko:K09765
aamm:FE795_10995	ko:K03695
aamm:FE795_11000	ko:K01420
aamm:FE795_11020	ko:K00406
aamm:FE795_11025	ko:K00407
aamm:FE795_11030	ko:K00405
aamm:FE795_11035	ko:K00404
aamm:FE795_11050	ko:K01637
aamm:FE795_11055	ko:K06879
aamm:FE795_11060	ko:K08223
aamm:FE795_11065	ko:K00995
aamm:FE795_11070	ko:K03703
aamm:FE795_11075	ko:K01207
aamm:FE795_11080	ko:K00997
aamm:FE795_11085	ko:K01912
aamm:FE795_11090	ko:K02614
aamm:FE795_11095	ko:K15866
aamm:FE795_11105	ko:K02613
aamm:FE795_11110	ko:K02612
aamm:FE795_11115	ko:K02611
aamm:FE795_11120	ko:K02610
aamm:FE795_11125	ko:K02609
aamm:FE795_11130	ko:K13288
aamm:FE795_11135	ko:K06013
aamm:FE795_11140	ko:K06949
aamm:FE795_11150	ko:K02884
aamm:FE795_11160	ko:K03800
aamm:FE795_11170	ko:K24158
aamm:FE795_11175	ko:K20035
aamm:FE795_11180	ko:K03522
aamm:FE795_11185	ko:K03521
aamm:FE795_11195	ko:K08305
aamm:FE795_11200	ko:K12339
aamm:FE795_11205	ko:K02237
aamm:FE795_11210	ko:K03274
aamm:FE795_11215	ko:K21344
aamm:FE795_11220	ko:K19804
aamm:FE795_11225	ko:K08992
aamm:FE795_11230	ko:K05788
aamm:FE795_11235	ko:K02945
aamm:FE795_11240	ko:K00945
aamm:FE795_11245	ko:K00800
aamm:FE795_11250	ko:K04517
aamm:FE795_11255	ko:K14170
aamm:FE795_11260	ko:K00831
aamm:FE795_11265	ko:K02469
aamm:FE795_11270	ko:K03286
aamm:FE795_11275	ko:K00568
aamm:FE795_11280	ko:K22292
aamm:FE795_11290	ko:K08167
aamm:FE795_11295	ko:K05524
aamm:FE795_11315	ko:K03781
aamm:FE795_11320	ko:K07098
aamm:FE795_11335	ko:K14260
aamm:FE795_11350	ko:K06895
aamm:FE795_11360	ko:K00799
aamm:FE795_11385	ko:K01738
aamm:FE795_11400	ko:K15035
aamm:FE795_11405	ko:K07862
aamm:FE795_11410	ko:K05834
aamm:FE795_11430	ko:K14393
aamm:FE795_11445	ko:K00958
aamm:FE795_11450	ko:K00797
aamm:FE795_11465	ko:K03776
aamm:FE795_11470	ko:K23541
aamm:FE795_11485	ko:K01118
aamm:FE795_11490	ko:K01497
aamm:FE795_11505	ko:K03688
aamm:FE795_11510	ko:K07054
aamm:FE795_11515	ko:K14229
aamm:FE795_11520	ko:K04752
aamm:FE795_11525	ko:K03320
aamm:FE795_11535	ko:K01756
aamm:FE795_11555	ko:K07090
aamm:FE795_11560	ko:K00566
aamm:FE795_11565	ko:K00102
aamm:FE795_11570	ko:K01626
aamm:FE795_11580	ko:K06200
aamm:FE795_11585	ko:K02030
aamm:FE795_11590	ko:K02029
aamm:FE795_11595	ko:K02029
aamm:FE795_11600	ko:K02028
aamm:FE795_11605	ko:K10674
aamm:FE795_11610	ko:K06720
aamm:FE795_11615	ko:K00836
aamm:FE795_11620	ko:K06718
aamm:FE795_11635	ko:K03568
aamm:FE795_11640	ko:K03746
aamm:FE795_11650	ko:K01256
aamm:FE795_11655	ko:K03841
aamm:FE795_11660	ko:K00344
aamm:FE795_11670	ko:K07246
aamm:FE795_11675	ko:K12972
aamm:FE795_11680	ko:K06915
aamm:FE795_11690	ko:K01945
aamm:FE795_11695	ko:K00228
aamm:FE795_11700	ko:K00969
aamm:FE795_11705	ko:K09710
aamm:FE795_11710	ko:K00783
aamm:FE795_11715	ko:K06287
aamm:FE795_11720	ko:K03805
aamm:FE795_11725	ko:K09004
aamm:FE795_11730	ko:K07274
aamm:FE795_11735	ko:K03113
aamm:FE795_11750	ko:K01800
aamm:FE795_11755	ko:K03527
aamm:FE795_11760	ko:K03774
aamm:FE795_11765	ko:K03630
aamm:FE795_11790	ko:K07130
aamm:FE795_11795	ko:K02909
aamm:FE795_11805	ko:K26939
aamm:FE795_11810	ko:K02000
aamm:FE795_11815	ko:K02001
aamm:FE795_11820	ko:K02002
aamm:FE795_11825	ko:K00574
aamm:FE795_11830	ko:K07552
aamm:FE795_11835	ko:K02902
aamm:FE795_11840	ko:K02913
aamm:FE795_11845	ko:K01869
aamm:FE795_11850	ko:K03643
aamm:FE795_11855	ko:K02340
aamm:FE795_11860	ko:K00147
aamm:FE795_11865	ko:K08973
aamm:FE795_11870	ko:K25137
aamm:FE795_11880	ko:K04083
aamm:FE795_11890	ko:K05589
aamm:FE795_11895	ko:K01689
aamm:FE795_11920	ko:K01627
aamm:FE795_11925	ko:K01937
aamm:FE795_11930	ko:K01262
aamm:FE795_11935	ko:K01029
aamm:FE795_11940	ko:K01028
aamm:FE795_11945	ko:K07107
aamm:FE795_11950	ko:K00311
aamm:FE795_11960	ko:K01895
aamm:FE795_11965	ko:K06902
aamm:FE795_11980	ko:K13634
aamm:FE795_11985	ko:K00140
aamm:FE795_11995	ko:K07091
aamm:FE795_12000	ko:K01255
aamm:FE795_12005	ko:K02339
aamm:FE795_12010	ko:K19416
aamm:FE795_12015	ko:K00640
aamm:FE795_12020	ko:K05786
aamm:FE795_12030	ko:K03584
aamm:FE795_12035	ko:K03595
aamm:FE795_12040	ko:K03685
aamm:FE795_12045	ko:K03100
aamm:FE795_12050	ko:K03596
aamm:FE795_12055	ko:K04771
aamm:FE795_12060	ko:K03598
aamm:FE795_12065	ko:K03597
aamm:FE795_12070	ko:K03088
aamm:FE795_12075	ko:K09458
aamm:FE795_12080	ko:K02078
aamm:FE795_12085	ko:K00059
aamm:FE795_12090	ko:K00645
aamm:FE795_12095	ko:K00648
aamm:FE795_12100	ko:K03621
aamm:FE795_12105	ko:K02911
aamm:FE795_12110	ko:K07040
aamm:FE795_12115	ko:K25422
aamm:FE795_12120	ko:K07056
aamm:FE795_12125	ko:K11066
aamm:FE795_12130	ko:K17247
aamm:FE795_12135	ko:K07147
aamm:FE795_12140	ko:K01091
aamm:FE795_12145	ko:K06179
aamm:FE795_12150	ko:K08300
aamm:FE795_12155	ko:K01963
aamm:FE795_12165	ko:K01696
aamm:FE795_12170	ko:K00951
aamm:FE795_12180	ko:K00763
aamm:FE795_12185	ko:K05524
aamm:FE795_12190	ko:K05973
aamm:FE795_12195	ko:K03616
aamm:FE795_12200	ko:K10773
aamm:FE795_12205	ko:K01996
aamm:FE795_12210	ko:K07275
aamm:FE795_12215	ko:K01996
aamm:FE795_12220	ko:K01995
aamm:FE795_12220	ko:K01998
aamm:FE795_12225	ko:K01997
aamm:FE795_12230	ko:K01999
aamm:FE795_12235	ko:K07305
aamm:FE795_12240	ko:K06190
aamm:FE795_12245	ko:K05527
aamm:FE795_12250	ko:K03769
aamm:FE795_12255	ko:K01972
aamm:FE795_12265	ko:K03529
aamm:FE795_12270	ko:K08227
aamm:FE795_12275	ko:K21929
aamm:FE795_12280	ko:K14742
aamm:FE795_12285	ko:K07659
aamm:FE795_12290	ko:K07638
aamm:FE795_12295	ko:K01770
aamm:FE795_12300	ko:K00991
aamm:FE795_12305	ko:K03723
aamm:FE795_12310	ko:K01079
aamm:FE795_12315	ko:K00459
aamm:FE795_12325	ko:K00343
aamm:FE795_12330	ko:K00342
aamm:FE795_12335	ko:K00341
aamm:FE795_12340	ko:K00340
aamm:FE795_12345	ko:K00339
aamm:FE795_12350	ko:K00338
aamm:FE795_12355	ko:K00337
aamm:FE795_12360	ko:K00336
aamm:FE795_12365	ko:K00335
aamm:FE795_12370	ko:K00334
aamm:FE795_12375	ko:K00333
aamm:FE795_12380	ko:K00332
aamm:FE795_12385	ko:K00331
aamm:FE795_12390	ko:K00330
aamm:FE795_12400	ko:K14228
aamm:FE795_12405	ko:K03075
aamm:FE795_12410	ko:K01803
aamm:FE795_12420	ko:K14233
