hsx:HNO51_00005	ko:K02313
hsx:HNO51_05735	ko:K00040
hsx:HNO51_05740	ko:K01686
hsx:HNO51_05750	ko:K13877
hsx:HNO51_05760	ko:K11690
hsx:HNO51_05765	ko:K11689
hsx:HNO51_05770	ko:K11688
hsx:HNO51_05775	ko:K00035
hsx:HNO51_05785	ko:K01785
hsx:HNO51_05790	ko:K10537
hsx:HNO51_05795	ko:K10539
hsx:HNO51_05800	ko:K10538
hsx:HNO51_05805	ko:K13875
hsx:HNO51_05810	ko:K14274
hsx:HNO51_05825	ko:K13877
hsx:HNO51_05835	ko:K22185
hsx:HNO51_05840	ko:K10117
hsx:HNO51_05845	ko:K10118
hsx:HNO51_05850	ko:K10119
hsx:HNO51_05855	ko:K01198
hsx:HNO51_05860	ko:K10111
hsx:HNO51_05865	ko:K01785
hsx:HNO51_05870	ko:K02024
hsx:HNO51_05880	ko:K22186
hsx:HNO51_05890	ko:K01438
hsx:HNO51_05895	ko:K03782
hsx:HNO51_05905	ko:K03546
hsx:HNO51_05910	ko:K03547
hsx:HNO51_05915	ko:K05982
hsx:HNO51_05920	ko:K09941
hsx:HNO51_05930	ko:K04063
hsx:HNO51_05945	ko:K22044
hsx:HNO51_05970	ko:K02052
hsx:HNO51_05975	ko:K02055
hsx:HNO51_05980	ko:K02054
hsx:HNO51_05985	ko:K02053
hsx:HNO51_05990	ko:K03153
hsx:HNO51_05995	ko:K13788
hsx:HNO51_06000	ko:K00925
hsx:HNO51_06020	ko:K03147
hsx:HNO51_06025	ko:K03707
hsx:HNO51_06035	ko:K02517
hsx:HNO51_06060	ko:K01478
hsx:HNO51_06065	ko:K00926
hsx:HNO51_06075	ko:K20035
hsx:HNO51_06080	ko:K20034
hsx:HNO51_06085	ko:K00074
hsx:HNO51_06090	ko:K01715
hsx:HNO51_06110	ko:K07140
hsx:HNO51_06135	ko:K03498
hsx:HNO51_06140	ko:K07646
hsx:HNO51_06145	ko:K07667
hsx:HNO51_06170	ko:K17686
hsx:HNO51_06215	ko:K07233
hsx:HNO51_06240	ko:K25180
hsx:HNO51_06245	ko:K25181
hsx:HNO51_06250	ko:K25182
hsx:HNO51_06255	ko:K01993
hsx:HNO51_06270	ko:K07644
hsx:HNO51_06275	ko:K07665
hsx:HNO51_06285	ko:K07796
hsx:HNO51_06290	ko:K07798
hsx:HNO51_06295	ko:K07787
hsx:HNO51_06300	ko:K07810
hsx:HNO51_06315	ko:K07394
hsx:HNO51_06335	ko:K10227
hsx:HNO51_06340	ko:K10228
hsx:HNO51_06345	ko:K10229
hsx:HNO51_06350	ko:K10111
hsx:HNO51_06360	ko:K21620
hsx:HNO51_06370	ko:K00045
hsx:HNO51_06375	ko:K00854
hsx:HNO51_06380	ko:K00616
hsx:HNO51_06385	ko:K11688
hsx:HNO51_06390	ko:K11689
hsx:HNO51_06395	ko:K11690
hsx:HNO51_06420	ko:K03585
hsx:HNO51_06425	ko:K18138
hsx:HNO51_06435	ko:K18135
hsx:HNO51_06440	ko:K06987
hsx:HNO51_06445	ko:K05539
hsx:HNO51_06460	ko:K06204
hsx:HNO51_06475	ko:K01885
hsx:HNO51_06480	ko:K14218
hsx:HNO51_06485	ko:K14224
hsx:HNO51_06495	ko:K01647
hsx:HNO51_06500	ko:K00241
hsx:HNO51_06505	ko:K00242
hsx:HNO51_06510	ko:K00239
hsx:HNO51_06515	ko:K00240
hsx:HNO51_06520	ko:K00164
hsx:HNO51_06525	ko:K00658
hsx:HNO51_06530	ko:K00382
hsx:HNO51_06535	ko:K01903
hsx:HNO51_06540	ko:K01902
hsx:HNO51_06550	ko:K12536
hsx:HNO51_06555	ko:K12537
hsx:HNO51_06560	ko:K09967
hsx:HNO51_06565	ko:K01147
hsx:HNO51_06570	ko:K28854
hsx:HNO51_06575	ko:K02483
hsx:HNO51_06585	ko:K17315
hsx:HNO51_06590	ko:K17316
hsx:HNO51_06595	ko:K17317
hsx:HNO51_06600	ko:K10112
hsx:HNO51_06615	ko:K08990
hsx:HNO51_06620	ko:K06918
hsx:HNO51_06655	ko:K03781
hsx:HNO51_06660	ko:K00823
hsx:HNO51_06665	ko:K00135
hsx:HNO51_06675	ko:K13695
hsx:HNO51_06685	ko:K08224
hsx:HNO51_06690	ko:K07304
hsx:HNO51_06705	ko:K03775
hsx:HNO51_06715	ko:K06077
hsx:HNO51_06720	ko:K01637
hsx:HNO51_06730	ko:K18850
hsx:HNO51_06735	ko:K00798
hsx:HNO51_06740	ko:K01756
hsx:HNO51_06745	ko:K07153
hsx:HNO51_06750	ko:K00566
hsx:HNO51_06775	ko:K06181
hsx:HNO51_06780	ko:K00031
hsx:HNO51_06785	ko:K06891
hsx:HNO51_06790	ko:K03694
hsx:HNO51_06795	ko:K02518
hsx:HNO51_06800	ko:K21420
hsx:HNO51_06805	ko:K00684
hsx:HNO51_06810	ko:K03466
hsx:HNO51_06815	ko:K03634
hsx:HNO51_06820	ko:K07478
hsx:HNO51_06830	ko:K01776
hsx:HNO51_06835	ko:K00557
hsx:HNO51_06840	ko:K15371
hsx:HNO51_06845	ko:K00254
hsx:HNO51_06850	ko:K03812
hsx:HNO51_06855	ko:K12297
hsx:HNO51_06875	ko:K03473
hsx:HNO51_06880	ko:K03799
hsx:HNO51_06885	ko:K14260
hsx:HNO51_06890	ko:K14540
hsx:HNO51_06895	ko:K07305
hsx:HNO51_06900	ko:K14224
hsx:HNO51_06905	ko:K14225
hsx:HNO51_06910	ko:K14224
hsx:HNO51_06915	ko:K14225
hsx:HNO51_06920	ko:K14224
hsx:HNO51_06925	ko:K14225
hsx:HNO51_06930	ko:K01990
hsx:HNO51_06935	ko:K01992
hsx:HNO51_06940	ko:K06879
hsx:HNO51_06955	ko:K14233
hsx:HNO51_06960	ko:K00798
hsx:HNO51_06965	ko:K07588
hsx:HNO51_06975	ko:K01849
hsx:HNO51_06980	ko:K01848
hsx:HNO51_07000	ko:K07080
hsx:HNO51_07010	ko:K01075
hsx:HNO51_07015	ko:K00180
hsx:HNO51_07020	ko:K00179
hsx:HNO51_07025	ko:K11690
hsx:HNO51_07030	ko:K11689
hsx:HNO51_07035	ko:K11688
hsx:HNO51_07060	ko:K01640
hsx:HNO51_07065	ko:K27802
hsx:HNO51_07070	ko:K11689
hsx:HNO51_07075	ko:K11688
hsx:HNO51_07080	ko:K11690
hsx:HNO51_07085	ko:K18313
hsx:HNO51_07105	ko:K00156
hsx:HNO51_07110	ko:K18138
hsx:HNO51_07115	ko:K03585
hsx:HNO51_07120	ko:K02651
hsx:HNO51_07125	ko:K02278
hsx:HNO51_07135	ko:K02279
hsx:HNO51_07140	ko:K02280
hsx:HNO51_07150	ko:K02282
hsx:HNO51_07155	ko:K02283
hsx:HNO51_07160	ko:K12510
hsx:HNO51_07165	ko:K12511
hsx:HNO51_07175	ko:K12513
hsx:HNO51_07200	ko:K18911
hsx:HNO51_07225	ko:K01058
hsx:HNO51_07230	ko:K05802
hsx:HNO51_07235	ko:K06442
hsx:HNO51_07240	ko:K07120
hsx:HNO51_07255	ko:K01983
hsx:HNO51_07265	ko:K02028
hsx:HNO51_07270	ko:K02029
hsx:HNO51_07275	ko:K02029
hsx:HNO51_07280	ko:K02030
hsx:HNO51_07285	ko:K00632
hsx:HNO51_07290	ko:K01438
hsx:HNO51_07295	ko:K01029
hsx:HNO51_07300	ko:K01034
hsx:HNO51_07315	ko:K02343
hsx:HNO51_07320	ko:K09747
hsx:HNO51_07325	ko:K06187
hsx:HNO51_07330	ko:K03684
hsx:HNO51_07335	ko:K09902
hsx:HNO51_07340	ko:K09160
hsx:HNO51_07350	ko:K01354
hsx:HNO51_07370	ko:K01897
hsx:HNO51_07375	ko:K03578
hsx:HNO51_07380	ko:K16872
hsx:HNO51_07385	ko:K04754
hsx:HNO51_07400	ko:K00616
hsx:HNO51_07405	ko:K07552
hsx:HNO51_07410	ko:K02040
hsx:HNO51_07415	ko:K02037
hsx:HNO51_07420	ko:K02038
hsx:HNO51_07425	ko:K02036
hsx:HNO51_07430	ko:K03892
hsx:HNO51_07435	ko:K05874
hsx:HNO51_07440	ko:K03325
hsx:HNO51_07445	ko:K02068
hsx:HNO51_07450	ko:K02069
hsx:HNO51_07455	ko:K00626
hsx:HNO51_07460	ko:K22108
hsx:HNO51_07465	ko:K01895
hsx:HNO51_07475	ko:K23775
hsx:HNO51_07480	ko:K20035
hsx:HNO51_07510	ko:K03070
hsx:HNO51_07515	ko:K00620
hsx:HNO51_07520	ko:K03574
hsx:HNO51_07525	ko:K12251
hsx:HNO51_07535	ko:K09808
hsx:HNO51_07540	ko:K09810
hsx:HNO51_07545	ko:K09928
hsx:HNO51_07550	ko:K02238
hsx:HNO51_07555	ko:K03561
hsx:HNO51_07560	ko:K03559
hsx:HNO51_07565	ko:K11085
hsx:HNO51_07570	ko:K00912
hsx:HNO51_07575	ko:K09791
hsx:HNO51_07580	ko:K00979
hsx:HNO51_07585	ko:K25307
hsx:HNO51_07590	ko:K00075
hsx:HNO51_07595	ko:K08300
hsx:HNO51_07600	ko:K06179
hsx:HNO51_07605	ko:K01091
hsx:HNO51_07610	ko:K04773
hsx:HNO51_07615	ko:K25422
hsx:HNO51_07620	ko:K07040
hsx:HNO51_07625	ko:K02911
hsx:HNO51_07630	ko:K03621
hsx:HNO51_07635	ko:K00645
hsx:HNO51_07640	ko:K00059
hsx:HNO51_07645	ko:K02078
hsx:HNO51_07650	ko:K09458
hsx:HNO51_07655	ko:K02619
hsx:HNO51_07660	ko:K07082
hsx:HNO51_07665	ko:K00943
hsx:HNO51_07670	ko:K02341
hsx:HNO51_07675	ko:K02676
hsx:HNO51_07680	ko:K03424
hsx:HNO51_07685	ko:K09986
hsx:HNO51_07690	ko:K03657
hsx:HNO51_07695	ko:K01011
hsx:HNO51_07700	ko:K13016
hsx:HNO51_07705	ko:K00311
hsx:HNO51_07710	ko:K03521
hsx:HNO51_07715	ko:K03522
hsx:HNO51_07720	ko:K04564
hsx:HNO51_07725	ko:K10829
hsx:HNO51_07735	ko:K23228
hsx:HNO51_07740	ko:K23227
hsx:HNO51_07755	ko:K16088
hsx:HNO51_07770	ko:K03561
hsx:HNO51_07775	ko:K03561
hsx:HNO51_07780	ko:K03559
hsx:HNO51_07785	ko:K03832
hsx:HNO51_07795	ko:K01142
hsx:HNO51_07805	ko:K03732
hsx:HNO51_07810	ko:K03722
hsx:HNO51_07815	ko:K01626
hsx:HNO51_07820	ko:K03088
hsx:HNO51_07825	ko:K03597
hsx:HNO51_07830	ko:K03598
hsx:HNO51_07835	ko:K04771
hsx:HNO51_07840	ko:K03596
hsx:HNO51_07845	ko:K03100
hsx:HNO51_07850	ko:K03685
hsx:HNO51_07855	ko:K03595
hsx:HNO51_07860	ko:K03584
hsx:HNO51_07865	ko:K03474
hsx:HNO51_07870	ko:K00997
hsx:HNO51_07875	ko:K07678
hsx:HNO51_07880	ko:K12339
hsx:HNO51_07885	ko:K03215
hsx:HNO51_07890	ko:K00951
hsx:HNO51_07895	ko:K04765
hsx:HNO51_07900	ko:K01595
hsx:HNO51_07905	ko:K24158
hsx:HNO51_07915	ko:K00077
hsx:HNO51_07920	ko:K03169
hsx:HNO51_07935	ko:K08218
hsx:HNO51_07940	ko:K05785
hsx:HNO51_07945	ko:K03775
hsx:HNO51_07955	ko:K01881
hsx:HNO51_07970	ko:K11066
hsx:HNO51_07985	ko:K09989
hsx:HNO51_08010	ko:K07497
hsx:HNO51_08035	ko:K06006
hsx:HNO51_08060	ko:K07233
hsx:HNO51_08075	ko:K07485
hsx:HNO51_08090	ko:K07796
hsx:HNO51_08095	ko:K07798
hsx:HNO51_08100	ko:K07787
hsx:HNO51_08105	ko:K13292
hsx:HNO51_08135	ko:K17686
hsx:HNO51_08150	ko:K00208
hsx:HNO51_08165	ko:K18369
hsx:HNO51_08170	ko:K03821
hsx:HNO51_08175	ko:K00625
hsx:HNO51_08180	ko:K00925
hsx:HNO51_08195	ko:K00411
hsx:HNO51_08200	ko:K03313
hsx:HNO51_08215	ko:K17686
hsx:HNO51_08220	ko:K08982
hsx:HNO51_08330	ko:K19128
hsx:HNO51_08335	ko:K19129
hsx:HNO51_08340	ko:K19130
hsx:HNO51_08365	ko:K09764
hsx:HNO51_08380	ko:K03406
hsx:HNO51_08390	ko:K06147
hsx:HNO51_08400	ko:K01951
hsx:HNO51_08405	ko:K06899
hsx:HNO51_08415	ko:K01992
hsx:HNO51_08420	ko:K01990
hsx:HNO51_08430	ko:K03769
hsx:HNO51_08445	ko:K11209
hsx:HNO51_08480	ko:K19055
hsx:HNO51_08495	ko:K17836
hsx:HNO51_08500	ko:K11688
hsx:HNO51_08505	ko:K11689
hsx:HNO51_08510	ko:K11690
hsx:HNO51_08515	ko:K00851
hsx:HNO51_08520	ko:K06145
hsx:HNO51_08525	ko:K09022
hsx:HNO51_08530	ko:K00625
hsx:HNO51_08535	ko:K00925
hsx:HNO51_08560	ko:K01754
hsx:HNO51_08570	ko:K05874
hsx:HNO51_08640	ko:K03824
hsx:HNO51_08645	ko:K09136
hsx:HNO51_08685	ko:K01895
hsx:HNO51_08690	ko:K11381
hsx:HNO51_08695	ko:K00627
hsx:HNO51_08700	ko:K02078
hsx:HNO51_08705	ko:K03566
hsx:HNO51_08715	ko:K09458
hsx:HNO51_08720	ko:K16137
hsx:HNO51_08730	ko:K06886
hsx:HNO51_08755	ko:K03088
hsx:HNO51_08760	ko:K03782
hsx:HNO51_08790	ko:K06954
hsx:HNO51_08795	ko:K21014
hsx:HNO51_08800	ko:K11904
hsx:HNO51_08820	ko:K01640
hsx:HNO51_08825	ko:K01968
hsx:HNO51_08830	ko:K13766
hsx:HNO51_08835	ko:K01969
hsx:HNO51_08840	ko:K00253
hsx:HNO51_08845	ko:K07086
hsx:HNO51_08850	ko:K21703
hsx:HNO51_08855	ko:K07793
hsx:HNO51_08870	ko:K03710
hsx:HNO51_08880	ko:K07222
hsx:HNO51_08900	ko:K01738
hsx:HNO51_08910	ko:K05564
hsx:HNO51_08915	ko:K05563
hsx:HNO51_08920	ko:K05562
hsx:HNO51_08925	ko:K05561
hsx:HNO51_08930	ko:K05560
hsx:HNO51_08935	ko:K05559
hsx:HNO51_08940	ko:K21405
hsx:HNO51_08955	ko:K21416
hsx:HNO51_08960	ko:K21417
hsx:HNO51_08970	ko:K00627
hsx:HNO51_08995	ko:K03284
hsx:HNO51_09010	ko:K07001
hsx:HNO51_09020	ko:K19784
hsx:HNO51_09025	ko:K06911
hsx:HNO51_09030	ko:K09932
hsx:HNO51_09040	ko:K06911
hsx:HNO51_09070	ko:K11688
hsx:HNO51_09075	ko:K11689
hsx:HNO51_09080	ko:K11690
hsx:HNO51_09105	ko:K00826
hsx:HNO51_09115	ko:K15396
hsx:HNO51_09120	ko:K04077
hsx:HNO51_09125	ko:K04078
hsx:HNO51_09130	ko:K07113
hsx:HNO51_09135	ko:K00059
hsx:HNO51_09140	ko:K02237
hsx:HNO51_09145	ko:K01724
hsx:HNO51_09150	ko:K00500
hsx:HNO51_09155	ko:K03721
hsx:HNO51_09160	ko:K03654
hsx:HNO51_09165	ko:K09120
hsx:HNO51_09195	ko:K05596
hsx:HNO51_09200	ko:K06895
hsx:HNO51_09205	ko:K00457
hsx:HNO51_09210	ko:K03308
hsx:HNO51_09215	ko:K03642
hsx:HNO51_09220	ko:K02012
hsx:HNO51_09225	ko:K07649
hsx:HNO51_09230	ko:K07774
hsx:HNO51_09240	ko:K07795
hsx:HNO51_09245	ko:K07794
hsx:HNO51_09250	ko:K07793
hsx:HNO51_09255	ko:K11959
hsx:HNO51_09260	ko:K11960
hsx:HNO51_09265	ko:K11961
hsx:HNO51_09270	ko:K11962
hsx:HNO51_09275	ko:K11963
hsx:HNO51_09280	ko:K03190
hsx:HNO51_09285	ko:K01430
hsx:HNO51_09290	ko:K01429
hsx:HNO51_09295	ko:K01428
hsx:HNO51_09300	ko:K03187
hsx:HNO51_09305	ko:K03188
hsx:HNO51_09310	ko:K03189
hsx:HNO51_09315	ko:K03192
hsx:HNO51_09340	ko:K03593
hsx:HNO51_09345	ko:K01494
hsx:HNO51_09350	ko:K11175
hsx:HNO51_09355	ko:K01933
hsx:HNO51_09365	ko:K10763
hsx:HNO51_09385	ko:K01420
hsx:HNO51_09395	ko:K01679
hsx:HNO51_09405	ko:K00111
hsx:HNO51_09410	ko:K02444
hsx:HNO51_09415	ko:K00864
hsx:HNO51_09420	ko:K14237
hsx:HNO51_09425	ko:K14237
hsx:HNO51_09430	ko:K08968
hsx:HNO51_09440	ko:K02073
hsx:HNO51_09445	ko:K02072
hsx:HNO51_09450	ko:K02071
hsx:HNO51_09455	ko:K00793
hsx:HNO51_09460	ko:K06901
hsx:HNO51_09465	ko:K00759
hsx:HNO51_09470	ko:K00769
hsx:HNO51_09475	ko:K03648
hsx:HNO51_09480	ko:K00761
hsx:HNO51_09485	ko:K02824
hsx:HNO51_09495	ko:K03752
hsx:HNO51_09500	ko:K03753
hsx:HNO51_09505	ko:K03637
hsx:HNO51_09510	ko:K03635
hsx:HNO51_09515	ko:K03639
hsx:HNO51_09520	ko:K03746
hsx:HNO51_09525	ko:K12574
hsx:HNO51_09530	ko:K01433
hsx:HNO51_09540	ko:K02346
hsx:HNO51_09545	ko:K01356
hsx:HNO51_09560	ko:K01207
hsx:HNO51_09565	ko:K00760
hsx:HNO51_09570	ko:K26062
hsx:HNO51_09575	ko:K25986
hsx:HNO51_09580	ko:K00140
hsx:HNO51_09585	ko:K00822
hsx:HNO51_09590	ko:K21699
hsx:HNO51_09595	ko:K03315
hsx:HNO51_09600	ko:K03719
hsx:HNO51_09605	ko:K26065
hsx:HNO51_09610	ko:K26061
hsx:HNO51_09615	ko:K03566
hsx:HNO51_09620	ko:K00666
hsx:HNO51_09640	ko:K00020
hsx:HNO51_09645	ko:K26937
hsx:HNO51_09650	ko:K00252
hsx:HNO51_09655	ko:K01041
hsx:HNO51_09660	ko:K09773
hsx:HNO51_09665	ko:K01007
hsx:HNO51_09670	ko:K00681
hsx:HNO51_09675	ko:K01126
hsx:HNO51_09680	ko:K02553
hsx:HNO51_09690	ko:K01682
hsx:HNO51_09695	ko:K06938
hsx:HNO51_09700	ko:K06169
hsx:HNO51_09720	ko:K10026
hsx:HNO51_09725	ko:K06920
hsx:HNO51_09730	ko:K08303
hsx:HNO51_09745	ko:K01424
hsx:HNO51_09750	ko:K02005
hsx:HNO51_09755	ko:K02004
hsx:HNO51_09760	ko:K02003
hsx:HNO51_09765	ko:K03449
hsx:HNO51_09775	ko:K11927
hsx:HNO51_09780	ko:K09857
hsx:HNO51_09785	ko:K06192
hsx:HNO51_09790	ko:K03808
hsx:HNO51_09795	ko:K07301
hsx:HNO51_09800	ko:K00425
hsx:HNO51_09805	ko:K00426
hsx:HNO51_09810	ko:K16013
hsx:HNO51_09815	ko:K16012
hsx:HNO51_09820	ko:K21053
hsx:HNO51_09825	ko:K06901
hsx:HNO51_09830	ko:K01759
hsx:HNO51_09845	ko:K01487
hsx:HNO51_09850	ko:K07402
hsx:HNO51_09855	ko:K13482
hsx:HNO51_09860	ko:K13481
hsx:HNO51_09865	ko:K09017
hsx:HNO51_09870	ko:K25223
hsx:HNO51_09875	ko:K25224
hsx:HNO51_09880	ko:K03579
hsx:HNO51_09890	ko:K02478
hsx:HNO51_09895	ko:K02477
hsx:HNO51_09915	ko:K09858
hsx:HNO51_09920	ko:K07084
hsx:HNO51_09925	ko:K01745
hsx:HNO51_09930	ko:K01712
hsx:HNO51_09935	ko:K01479
hsx:HNO51_09940	ko:K01468
hsx:HNO51_09950	ko:K05836
hsx:HNO51_09980	ko:K11690
hsx:HNO51_09985	ko:K11689
hsx:HNO51_09990	ko:K11688
hsx:HNO51_10000	ko:K00130
hsx:HNO51_10005	ko:K01652
hsx:HNO51_10015	ko:K12255
hsx:HNO51_10025	ko:K00817
hsx:HNO51_10035	ko:K02031
hsx:HNO51_10035	ko:K02032
hsx:HNO51_10040	ko:K02034
hsx:HNO51_10045	ko:K02033
hsx:HNO51_10050	ko:K02035
hsx:HNO51_10065	ko:K26064
hsx:HNO51_10075	ko:K01465
hsx:HNO51_10080	ko:K13665
hsx:HNO51_10085	ko:K01243
hsx:HNO51_10090	ko:K07173
hsx:HNO51_10095	ko:K01491
hsx:HNO51_10100	ko:K14232
hsx:HNO51_10105	ko:K14219
hsx:HNO51_10110	ko:K14226
hsx:HNO51_10115	ko:K14226
hsx:HNO51_10120	ko:K03545
hsx:HNO51_10125	ko:K01358
hsx:HNO51_10130	ko:K03544
hsx:HNO51_10135	ko:K01338
hsx:HNO51_10140	ko:K03530
hsx:HNO51_10145	ko:K03770
hsx:HNO51_10155	ko:K03269
hsx:HNO51_10160	ko:K03768
hsx:HNO51_10165	ko:K01886
hsx:HNO51_10170	ko:K01883
hsx:HNO51_10175	ko:K09977
hsx:HNO51_10180	ko:K05845
hsx:HNO51_10185	ko:K05846
hsx:HNO51_10190	ko:K05847
hsx:HNO51_10195	ko:K05846
hsx:HNO51_10205	ko:K00166
hsx:HNO51_10210	ko:K00167
hsx:HNO51_10215	ko:K09699
hsx:HNO51_10225	ko:K11690
hsx:HNO51_10230	ko:K11689
hsx:HNO51_10235	ko:K11688
hsx:HNO51_10245	ko:K06991
hsx:HNO51_10250	ko:K07160
hsx:HNO51_10260	ko:K23124
hsx:HNO51_10270	ko:K15735
hsx:HNO51_10275	ko:K18480
hsx:HNO51_10280	ko:K02067
hsx:HNO51_10285	ko:K02065
hsx:HNO51_10290	ko:K02066
hsx:HNO51_10305	ko:K00074
hsx:HNO51_10310	ko:K06446
hsx:HNO51_10330	ko:K07516
hsx:HNO51_10345	ko:K03321
hsx:HNO51_10350	ko:K01740
hsx:HNO51_10355	ko:K03406
hsx:HNO51_10360	ko:K05786
hsx:HNO51_10365	ko:K13566
hsx:HNO51_10370	ko:K06183
hsx:HNO51_10380	ko:K13896
hsx:HNO51_10385	ko:K13895
hsx:HNO51_10390	ko:K13894
hsx:HNO51_10395	ko:K13893
hsx:HNO51_10400	ko:K08307
hsx:HNO51_10405	ko:K01069
hsx:HNO51_10415	ko:K03469
hsx:HNO51_10420	ko:K02342
hsx:HNO51_10425	ko:K03426
hsx:HNO51_10435	ko:K04774
hsx:HNO51_10440	ko:K22042
hsx:HNO51_10445	ko:K01908
hsx:HNO51_10450	ko:K09125
hsx:HNO51_10455	ko:K01175
hsx:HNO51_10460	ko:K15598
hsx:HNO51_10465	ko:K11105
hsx:HNO51_10485	ko:K14233
hsx:HNO51_10490	ko:K03574
hsx:HNO51_10495	ko:K19416
hsx:HNO51_10500	ko:K07235
hsx:HNO51_10505	ko:K07236
hsx:HNO51_10510	ko:K07237
hsx:HNO51_10515	ko:K11179
hsx:HNO51_10520	ko:K08682
hsx:HNO51_10525	ko:K03750
hsx:HNO51_10530	ko:K03638
hsx:HNO51_10535	ko:K09948
hsx:HNO51_10550	ko:K09181
hsx:HNO51_10555	ko:K00275
hsx:HNO51_10565	ko:K03809
hsx:HNO51_10570	ko:K00537
hsx:HNO51_10590	ko:K00381
hsx:HNO51_10595	ko:K26937
hsx:HNO51_10605	ko:K07400
hsx:HNO51_10620	ko:K02426
hsx:HNO51_10630	ko:K05520
hsx:HNO51_10635	ko:K08998
hsx:HNO51_10640	ko:K01496
hsx:HNO51_10645	ko:K09823
hsx:HNO51_10665	ko:K06720
hsx:HNO51_10670	ko:K00836
hsx:HNO51_10675	ko:K06718
hsx:HNO51_10680	ko:K00383
hsx:HNO51_10685	ko:K01673
hsx:HNO51_10690	ko:K01271
hsx:HNO51_10695	ko:K07019
hsx:HNO51_10700	ko:K07304
hsx:HNO51_10705	ko:K09800
hsx:HNO51_10710	ko:K07278
hsx:HNO51_10720	ko:K00012
hsx:HNO51_10725	ko:K00963
hsx:HNO51_10730	ko:K00568
hsx:HNO51_10735	ko:K22292
hsx:HNO51_10750	ko:K03640
hsx:HNO51_10755	ko:K03641
hsx:HNO51_10760	ko:K03646
hsx:HNO51_10765	ko:K03560
hsx:HNO51_10770	ko:K03562
hsx:HNO51_10775	ko:K01075
hsx:HNO51_10780	ko:K03551
hsx:HNO51_10785	ko:K03550
hsx:HNO51_10790	ko:K01159
hsx:HNO51_10795	ko:K01876
hsx:HNO51_10805	ko:K00018
hsx:HNO51_10810	ko:K00852
hsx:HNO51_10820	ko:K01512
hsx:HNO51_10825	ko:K00263
hsx:HNO51_10830	ko:K07058
hsx:HNO51_10835	ko:K13522
hsx:HNO51_10840	ko:K21645
hsx:HNO51_10845	ko:K06131
hsx:HNO51_10850	ko:K01676
hsx:HNO51_10855	ko:K05522
hsx:HNO51_10860	ko:K03702
hsx:HNO51_10875	ko:K06980
hsx:HNO51_10880	ko:K03424
hsx:HNO51_10885	ko:K03282
hsx:HNO51_10890	ko:K02837
hsx:HNO51_10895	ko:K15011
hsx:HNO51_10900	ko:K15012
hsx:HNO51_10905	ko:K00019
hsx:HNO51_10915	ko:K01092
hsx:HNO51_10920	ko:K03674
hsx:HNO51_10930	ko:K01029
hsx:HNO51_10935	ko:K01028
hsx:HNO51_10940	ko:K17737
hsx:HNO51_10965	ko:K00820
hsx:HNO51_10970	ko:K24300
hsx:HNO51_11015	ko:K24217
hsx:HNO51_11020	ko:K01953
hsx:HNO51_11030	ko:K13017
hsx:HNO51_11040	ko:K13016
hsx:HNO51_11045	ko:K13015
hsx:HNO51_11050	ko:K16692
hsx:HNO51_11055	ko:K25307
hsx:HNO51_11060	ko:K01991
hsx:HNO51_11085	ko:K00605
hsx:HNO51_11090	ko:K03310
hsx:HNO51_11095	ko:K02437
hsx:HNO51_11100	ko:K00281
hsx:HNO51_11110	ko:K06966
hsx:HNO51_11130	ko:K04764
hsx:HNO51_11135	ko:K01890
hsx:HNO51_11140	ko:K01889
hsx:HNO51_11145	ko:K02887
hsx:HNO51_11150	ko:K02916
hsx:HNO51_11155	ko:K02520
hsx:HNO51_11160	ko:K01868
hsx:HNO51_11175	ko:K02257
hsx:HNO51_11180	ko:K02259
hsx:HNO51_11190	ko:K14998
hsx:HNO51_11200	ko:K02276
hsx:HNO51_11205	ko:K02258
hsx:HNO51_11210	ko:K02274
hsx:HNO51_11215	ko:K02275
hsx:HNO51_11230	ko:K14232
hsx:HNO51_11235	ko:K00065
hsx:HNO51_11240	ko:K18335
hsx:HNO51_11245	ko:K18336
hsx:HNO51_11250	ko:K01685
hsx:HNO51_11255	ko:K22104
hsx:HNO51_11265	ko:K11690
hsx:HNO51_11270	ko:K11689
hsx:HNO51_11275	ko:K11688
hsx:HNO51_11280	ko:K22129
hsx:HNO51_11285	ko:K22024
hsx:HNO51_11290	ko:K00059
hsx:HNO51_11295	ko:K18334
hsx:HNO51_11325	ko:K02433
hsx:HNO51_11335	ko:K11690
hsx:HNO51_11340	ko:K11689
hsx:HNO51_11345	ko:K11688
hsx:HNO51_11360	ko:K00681
hsx:HNO51_11370	ko:K07080
hsx:HNO51_11380	ko:K02030
hsx:HNO51_11385	ko:K02029
hsx:HNO51_11390	ko:K02028
hsx:HNO51_11400	ko:K02624
hsx:HNO51_11450	ko:K22252
hsx:HNO51_11455	ko:K01711
hsx:HNO51_11460	ko:K00789
hsx:HNO51_11470	ko:K07027
hsx:HNO51_11495	ko:K09691
hsx:HNO51_11500	ko:K09690
hsx:HNO51_11505	ko:K15778
hsx:HNO51_11510	ko:K16011
hsx:HNO51_11515	ko:K00955
hsx:HNO51_11520	ko:K00957
hsx:HNO51_11525	ko:K01082
hsx:HNO51_11530	ko:K00012
hsx:HNO51_11535	ko:K07576
hsx:HNO51_11540	ko:K08679
hsx:HNO51_11585	ko:K02650
hsx:HNO51_11590	ko:K02652
hsx:HNO51_11595	ko:K02653
hsx:HNO51_11605	ko:K00859
