pspw:BJG93_00035	ko:K01921
pspw:BJG93_06130	ko:K02046
pspw:BJG93_06135	ko:K23163
pspw:BJG93_06140	ko:K01356
pspw:BJG93_06160	ko:K09695
pspw:BJG93_06165	ko:K09694
pspw:BJG93_06185	ko:K09954
pspw:BJG93_06205	ko:K05539
pspw:BJG93_06210	ko:K14226
pspw:BJG93_06240	ko:K15555
pspw:BJG93_06245	ko:K15554
pspw:BJG93_06250	ko:K04091
pspw:BJG93_06295	ko:K14230
pspw:BJG93_06325	ko:K00684
pspw:BJG93_06330	ko:K21420
pspw:BJG93_06335	ko:K00254
pspw:BJG93_06340	ko:K02424
pspw:BJG93_06345	ko:K10009
pspw:BJG93_06365	ko:K16011
pspw:BJG93_06380	ko:K02348
pspw:BJG93_06390	ko:K00249
pspw:BJG93_06405	ko:K01192
pspw:BJG93_06420	ko:K18831
pspw:BJG93_06430	ko:K01807
pspw:BJG93_06435	ko:K03218
pspw:BJG93_06440	ko:K12573
pspw:BJG93_06445	ko:K14228
pspw:BJG93_06450	ko:K14228
pspw:BJG93_06470	ko:K10112
pspw:BJG93_06475	ko:K02026
pspw:BJG93_06480	ko:K02025
pspw:BJG93_06485	ko:K02027
pspw:BJG93_06500	ko:K00375
pspw:BJG93_06515	ko:K08195
pspw:BJG93_06520	ko:K18209
pspw:BJG93_06530	ko:K01673
pspw:BJG93_06540	ko:K03778
pspw:BJG93_06545	ko:K07085
pspw:BJG93_06550	ko:K01214
pspw:BJG93_06555	ko:K00688
pspw:BJG93_06565	ko:K01621
pspw:BJG93_06570	ko:K07335
pspw:BJG93_06580	ko:K01464
pspw:BJG93_06585	ko:K03457
pspw:BJG93_06590	ko:K17723
pspw:BJG93_06595	ko:K17722
pspw:BJG93_06600	ko:K06016
pspw:BJG93_06605	ko:K09017
pspw:BJG93_06615	ko:K14160
pspw:BJG93_06620	ko:K14161
pspw:BJG93_06625	ko:K14162
pspw:BJG93_06630	ko:K10716
pspw:BJG93_06645	ko:K18904
pspw:BJG93_06700	ko:K07058
pspw:BJG93_06705	ko:K08178
pspw:BJG93_06715	ko:K06445
pspw:BJG93_06720	ko:K00059
pspw:BJG93_06730	ko:K00626
pspw:BJG93_06735	ko:K01897
pspw:BJG93_06750	ko:K05797
pspw:BJG93_06760	ko:K03088
pspw:BJG93_06765	ko:K03666
pspw:BJG93_06790	ko:K06916
pspw:BJG93_06795	ko:K00382
pspw:BJG93_06800	ko:K00658
pspw:BJG93_06805	ko:K00164
pspw:BJG93_06810	ko:K06207
pspw:BJG93_06820	ko:K18139
pspw:BJG93_06825	ko:K03543
pspw:BJG93_06830	ko:K03446
pspw:BJG93_06835	ko:K03177
pspw:BJG93_06840	ko:K02834
pspw:BJG93_06850	ko:K02519
pspw:BJG93_06855	ko:K02600
pspw:BJG93_06860	ko:K09748
pspw:BJG93_06865	ko:K06178
pspw:BJG93_06870	ko:K06024
pspw:BJG93_06885	ko:K07492
pspw:BJG93_06925	ko:K15034
pspw:BJG93_06935	ko:K03581
pspw:BJG93_06940	ko:K03582
pspw:BJG93_06945	ko:K03583
pspw:BJG93_06960	ko:K05800
pspw:BJG93_06970	ko:K22044
pspw:BJG93_06975	ko:K07118
pspw:BJG93_06990	ko:K05520
pspw:BJG93_07005	ko:K03320
pspw:BJG93_07010	ko:K06199
pspw:BJG93_07020	ko:K03316
pspw:BJG93_07050	ko:K20329
pspw:BJG93_07055	ko:K07799
pspw:BJG93_07060	ko:K07788
pspw:BJG93_07065	ko:K07789
pspw:BJG93_07075	ko:K03564
pspw:BJG93_07100	ko:K05526
pspw:BJG93_07105	ko:K01484
pspw:BJG93_07110	ko:K06447
pspw:BJG93_07115	ko:K00673
pspw:BJG93_07120	ko:K00673
pspw:BJG93_07125	ko:K00840
pspw:BJG93_07130	ko:K21825
pspw:BJG93_07135	ko:K10017
pspw:BJG93_07140	ko:K10015
pspw:BJG93_07145	ko:K10016
pspw:BJG93_07155	ko:K07154
pspw:BJG93_07160	ko:K07001
pspw:BJG93_07195	ko:K03285
pspw:BJG93_07225	ko:K00975
pspw:BJG93_07230	ko:K00703
pspw:BJG93_07235	ko:K00868
pspw:BJG93_07245	ko:K01999
pspw:BJG93_07260	ko:K01458
pspw:BJG93_07265	ko:K05603
pspw:BJG93_07270	ko:K01468
pspw:BJG93_07275	ko:K09975
pspw:BJG93_07280	ko:K01712
pspw:BJG93_07285	ko:K05836
pspw:BJG93_07290	ko:K01745
pspw:BJG93_07305	ko:K06901
pspw:BJG93_07330	ko:K01821
pspw:BJG93_07335	ko:K05596
pspw:BJG93_07340	ko:K06895
pspw:BJG93_07355	ko:K00694
pspw:BJG93_07375	ko:K20543
pspw:BJG93_07380	ko:K20542
pspw:BJG93_07385	ko:K20541
pspw:BJG93_07390	ko:K00901
pspw:BJG93_07400	ko:K01790
pspw:BJG93_07415	ko:K03701
pspw:BJG93_07420	ko:K18900
pspw:BJG93_07425	ko:K00059
pspw:BJG93_07440	ko:K08995
pspw:BJG93_07445	ko:K03415
pspw:BJG93_07455	ko:K05559
pspw:BJG93_07460	ko:K05560
pspw:BJG93_07465	ko:K05561
pspw:BJG93_07470	ko:K05562
pspw:BJG93_07475	ko:K05563
pspw:BJG93_07480	ko:K05564
pspw:BJG93_07495	ko:K14233
pspw:BJG93_07500	ko:K14393
pspw:BJG93_07510	ko:K01895
pspw:BJG93_07525	ko:K01676
pspw:BJG93_07530	ko:K03594
pspw:BJG93_07535	ko:K01776
pspw:BJG93_07540	ko:K02192
pspw:BJG93_07545	ko:K03832
pspw:BJG93_07550	ko:K03561
pspw:BJG93_07555	ko:K03559
pspw:BJG93_07565	ko:K06911
pspw:BJG93_07590	ko:K07243
pspw:BJG93_07600	ko:K07230
pspw:BJG93_07605	ko:K03702
pspw:BJG93_07610	ko:K00832
pspw:BJG93_07615	ko:K07001
pspw:BJG93_07620	ko:K00019
pspw:BJG93_07630	ko:K07115
pspw:BJG93_07635	ko:K15553
pspw:BJG93_07645	ko:K19591
pspw:BJG93_07650	ko:K07213
pspw:BJG93_07655	ko:K00067
pspw:BJG93_07660	ko:K01985
pspw:BJG93_07665	ko:K01980
pspw:BJG93_07670	ko:K14218
pspw:BJG93_07675	ko:K14227
pspw:BJG93_07680	ko:K01977
pspw:BJG93_07715	ko:K09861
pspw:BJG93_07725	ko:K14287
pspw:BJG93_07730	ko:K00799
pspw:BJG93_07735	ko:K00074
pspw:BJG93_07755	ko:K00249
pspw:BJG93_07760	ko:K11209
pspw:BJG93_07775	ko:K28556
pspw:BJG93_07780	ko:K04118
pspw:BJG93_07795	ko:K01515
pspw:BJG93_07805	ko:K00343
pspw:BJG93_07810	ko:K00342
pspw:BJG93_07815	ko:K00341
pspw:BJG93_07820	ko:K00340
pspw:BJG93_07825	ko:K00339
pspw:BJG93_07830	ko:K00338
pspw:BJG93_07835	ko:K00337
pspw:BJG93_07840	ko:K00336
pspw:BJG93_07845	ko:K00335
pspw:BJG93_07850	ko:K00334
pspw:BJG93_07855	ko:K00333
pspw:BJG93_07860	ko:K00332
pspw:BJG93_07865	ko:K00331
pspw:BJG93_07870	ko:K00330
pspw:BJG93_07875	ko:K14228
pspw:BJG93_07880	ko:K03075
pspw:BJG93_07885	ko:K01803
pspw:BJG93_07895	ko:K00962
pspw:BJG93_07900	ko:K02956
pspw:BJG93_07905	ko:K01999
pspw:BJG93_07915	ko:K01673
pspw:BJG93_07925	ko:K01649
pspw:BJG93_07930	ko:K17103
pspw:BJG93_07935	ko:K01613
pspw:BJG93_07940	ko:K00053
pspw:BJG93_07945	ko:K01653
pspw:BJG93_07950	ko:K01652
pspw:BJG93_07955	ko:K03088
pspw:BJG93_07980	ko:K27597
pspw:BJG93_07985	ko:K00901
pspw:BJG93_08015	ko:K06886
pspw:BJG93_08020	ko:K02004
pspw:BJG93_08030	ko:K11741
pspw:BJG93_08035	ko:K07667
pspw:BJG93_08040	ko:K07646
pspw:BJG93_08045	ko:K01548
pspw:BJG93_08050	ko:K01547
pspw:BJG93_08055	ko:K01546
pspw:BJG93_08070	ko:K00344
pspw:BJG93_08075	ko:K01734
pspw:BJG93_08080	ko:K00059
pspw:BJG93_08085	ko:K00761
pspw:BJG93_08095	ko:K01945
pspw:BJG93_08100	ko:K00228
pspw:BJG93_08105	ko:K00969
pspw:BJG93_08110	ko:K09710
pspw:BJG93_08115	ko:K00783
pspw:BJG93_08120	ko:K06287
pspw:BJG93_08125	ko:K08301
pspw:BJG93_08130	ko:K03566
pspw:BJG93_08135	ko:K28073
pspw:BJG93_08140	ko:K02052
pspw:BJG93_08145	ko:K02055
pspw:BJG93_08150	ko:K02054
pspw:BJG93_08155	ko:K02053
pspw:BJG93_08160	ko:K19745
pspw:BJG93_08165	ko:K00140
pspw:BJG93_08170	ko:K28061
pspw:BJG93_08180	ko:K11103
pspw:BJG93_08185	ko:K02020
pspw:BJG93_08190	ko:K03288
pspw:BJG93_08225	ko:K03442
pspw:BJG93_08230	ko:K08968
pspw:BJG93_08240	ko:K02019
pspw:BJG93_08250	ko:K04750
pspw:BJG93_08265	ko:K07165
pspw:BJG93_08270	ko:K03554
pspw:BJG93_08305	ko:K11085
pspw:BJG93_08315	ko:K02337
pspw:BJG93_08320	ko:K07146
pspw:BJG93_08325	ko:K01894
pspw:BJG93_08330	ko:K11927
pspw:BJG93_08340	ko:K01652
pspw:BJG93_08355	ko:K08289
pspw:BJG93_08365	ko:K03466
pspw:BJG93_08370	ko:K07404
pspw:BJG93_08385	ko:K05973
pspw:BJG93_08395	ko:K03616
pspw:BJG93_08400	ko:K10773
pspw:BJG93_08425	ko:K09989
pspw:BJG93_08430	ko:K05782
pspw:BJG93_08435	ko:K00616
pspw:BJG93_08440	ko:K04750
pspw:BJG93_08450	ko:K03307
pspw:BJG93_08470	ko:K02556
pspw:BJG93_08475	ko:K02557
pspw:BJG93_08480	ko:K00031
pspw:BJG93_08515	ko:K03181
pspw:BJG93_08520	ko:K04079
pspw:BJG93_08535	ko:K05825
pspw:BJG93_08555	ko:K07240
pspw:BJG93_08565	ko:K02621
pspw:BJG93_08570	ko:K02622
pspw:BJG93_08575	ko:K15738
pspw:BJG93_08585	ko:K14219
pspw:BJG93_08610	ko:K11209
pspw:BJG93_08630	ko:K07458
pspw:BJG93_08640	ko:K08169
pspw:BJG93_08645	ko:K00697
pspw:BJG93_08690	ko:K02049
pspw:BJG93_08695	ko:K02050
pspw:BJG93_08710	ko:K07638
pspw:BJG93_08715	ko:K07659
pspw:BJG93_08720	ko:K06006
pspw:BJG93_08725	ko:K06911
pspw:BJG93_08730	ko:K10016
pspw:BJG93_08735	ko:K10015
pspw:BJG93_08740	ko:K10017
pspw:BJG93_08750	ko:K04751
pspw:BJG93_08755	ko:K01950
pspw:BJG93_08760	ko:K09919
pspw:BJG93_08765	ko:K07461
pspw:BJG93_08775	ko:K01507
pspw:BJG93_08780	ko:K00128
pspw:BJG93_08785	ko:K00059
pspw:BJG93_08815	ko:K06987
pspw:BJG93_08830	ko:K11904
pspw:BJG93_08855	ko:K02498
pspw:BJG93_08860	ko:K13543
pspw:BJG93_08865	ko:K01749
pspw:BJG93_08870	ko:K01595
pspw:BJG93_08880	ko:K01755
pspw:BJG93_08885	ko:K03832
pspw:BJG93_08905	ko:K02841
pspw:BJG93_08910	ko:K03281
pspw:BJG93_08915	ko:K03608
pspw:BJG93_08920	ko:K03609
pspw:BJG93_08925	ko:K03610
pspw:BJG93_08935	ko:K01265
pspw:BJG93_08945	ko:K14233
pspw:BJG93_08950	ko:K01875
pspw:BJG93_08955	ko:K07478
pspw:BJG93_08965	ko:K03457
pspw:BJG93_08970	ko:K03634
pspw:BJG93_08975	ko:K03466
pspw:BJG93_08980	ko:K00384
pspw:BJG93_08990	ko:K00799
pspw:BJG93_08995	ko:K18900
pspw:BJG93_09000	ko:K10112
pspw:BJG93_09005	ko:K17317
pspw:BJG93_09010	ko:K17316
pspw:BJG93_09015	ko:K17315
pspw:BJG93_09020	ko:K00036
pspw:BJG93_09025	ko:K01057
pspw:BJG93_09030	ko:K00845
pspw:BJG93_09035	ko:K08994
pspw:BJG93_09045	ko:K01584
pspw:BJG93_09050	ko:K01494
pspw:BJG93_09055	ko:K04565
pspw:BJG93_09060	ko:K03593
pspw:BJG93_09070	ko:K01874
pspw:BJG93_09075	ko:K09800
pspw:BJG93_09080	ko:K07278
pspw:BJG93_09090	ko:K05896
pspw:BJG93_09095	ko:K01918
pspw:BJG93_09100	ko:K01579
pspw:BJG93_09105	ko:K03496
pspw:BJG93_09115	ko:K02232
pspw:BJG93_09120	ko:K02231
pspw:BJG93_09125	ko:K02227
pspw:BJG93_09130	ko:K02225
pspw:BJG93_09135	ko:K02016
pspw:BJG93_09140	ko:K02226
pspw:BJG93_09145	ko:K02233
pspw:BJG93_09150	ko:K00768
pspw:BJG93_09155	ko:K02013
pspw:BJG93_09160	ko:K02015
pspw:BJG93_09165	ko:K16092
pspw:BJG93_09175	ko:K09888
pspw:BJG93_09180	ko:K28358
pspw:BJG93_09195	ko:K13292
pspw:BJG93_09205	ko:K01687
pspw:BJG93_09210	ko:K08738
pspw:BJG93_09220	ko:K02339
pspw:BJG93_09225	ko:K01255
pspw:BJG93_09230	ko:K07091
pspw:BJG93_09235	ko:K11720
pspw:BJG93_09240	ko:K03795
pspw:BJG93_09245	ko:K02303
pspw:BJG93_09250	ko:K00956
pspw:BJG93_09255	ko:K00957
pspw:BJG93_09260	ko:K00390
pspw:BJG93_09270	ko:K00381
pspw:BJG93_09275	ko:K13634
pspw:BJG93_09280	ko:K01999
pspw:BJG93_09285	ko:K03496
pspw:BJG93_09305	ko:K10439
pspw:BJG93_09310	ko:K10440
pspw:BJG93_09315	ko:K10441
pspw:BJG93_09320	ko:K05499
pspw:BJG93_09325	ko:K00573
pspw:BJG93_09345	ko:K00822
pspw:BJG93_09355	ko:K11959
pspw:BJG93_09360	ko:K11960
pspw:BJG93_09365	ko:K11961
pspw:BJG93_09370	ko:K11962
pspw:BJG93_09375	ko:K11963
pspw:BJG93_09390	ko:K03190
pspw:BJG93_09395	ko:K02030
pspw:BJG93_09400	ko:K01430
pspw:BJG93_09405	ko:K01429
pspw:BJG93_09410	ko:K01428
pspw:BJG93_09415	ko:K03187
pspw:BJG93_09420	ko:K03188
pspw:BJG93_09425	ko:K03189
pspw:BJG93_09485	ko:K02517
pspw:BJG93_09550	ko:K02527
pspw:BJG93_09560	ko:K02841
pspw:BJG93_09565	ko:K15778
pspw:BJG93_09585	ko:K01784
pspw:BJG93_09595	ko:K05874
pspw:BJG93_09675	ko:K22306
pspw:BJG93_09705	ko:K00721
pspw:BJG93_09775	ko:K01791
pspw:BJG93_09790	ko:K09691
pspw:BJG93_09795	ko:K09690
pspw:BJG93_09800	ko:K16011
pspw:BJG93_09805	ko:K00067
pspw:BJG93_09810	ko:K01790
pspw:BJG93_09815	ko:K00973
pspw:BJG93_09820	ko:K01710
pspw:BJG93_09825	ko:K22252
pspw:BJG93_09830	ko:K01525
pspw:BJG93_09835	ko:K00655
pspw:BJG93_09840	ko:K01465
pspw:BJG93_09845	ko:K00609
pspw:BJG93_09850	ko:K02825
pspw:BJG93_09855	ko:K07447
pspw:BJG93_09860	ko:K07735
pspw:BJG93_09875	ko:K00941
pspw:BJG93_09885	ko:K00860
pspw:BJG93_09890	ko:K04077
pspw:BJG93_09895	ko:K04078
pspw:BJG93_09915	ko:K16692
pspw:BJG93_09920	ko:K01991
pspw:BJG93_09930	ko:K16011
pspw:BJG93_09940	ko:K08369
pspw:BJG93_09950	ko:K01640
pspw:BJG93_09975	ko:K07090
pspw:BJG93_10010	ko:K07402
pspw:BJG93_10015	ko:K13482
pspw:BJG93_10020	ko:K13481
pspw:BJG93_10100	ko:K16692
pspw:BJG93_10125	ko:K17810
pspw:BJG93_10130	ko:K00830
pspw:BJG93_10135	ko:K03778
pspw:BJG93_10155	ko:K19577
pspw:BJG93_10175	ko:K00451
pspw:BJG93_10190	ko:K00252
pspw:BJG93_10195	ko:K24158
pspw:BJG93_10215	ko:K02655
pspw:BJG93_10225	ko:K02672
pspw:BJG93_10235	ko:K08084
pspw:BJG93_10240	ko:K07738
pspw:BJG93_10245	ko:K00600
pspw:BJG93_10250	ko:K16066
pspw:BJG93_10255	ko:K07107
pspw:BJG93_10260	ko:K03562
pspw:BJG93_10265	ko:K03560
pspw:BJG93_10270	ko:K03646
pspw:BJG93_10275	ko:K03641
pspw:BJG93_10280	ko:K03640
pspw:BJG93_10290	ko:K14229
pspw:BJG93_10305	ko:K03442
pspw:BJG93_10310	ko:K03975
pspw:BJG93_10315	ko:K03572
pspw:BJG93_10320	ko:K00791
pspw:BJG93_10325	ko:K01933
pspw:BJG93_10335	ko:K10763
pspw:BJG93_10340	ko:K28842
pspw:BJG93_10345	ko:K00970
pspw:BJG93_10350	ko:K00950
pspw:BJG93_10360	ko:K00606
pspw:BJG93_10365	ko:K03342
pspw:BJG93_10370	ko:K03686
pspw:BJG93_10375	ko:K04043
pspw:BJG93_10380	ko:K03687
pspw:BJG93_10385	ko:K04762
pspw:BJG93_10390	ko:K01772
pspw:BJG93_10395	ko:K03705
pspw:BJG93_10400	ko:K00858
pspw:BJG93_10405	ko:K03631
pspw:BJG93_10410	ko:K00982
pspw:BJG93_10420	ko:K11206
pspw:BJG93_10425	ko:K03568
pspw:BJG93_10430	ko:K01626
pspw:BJG93_10445	ko:K00798
pspw:BJG93_10450	ko:K00102
pspw:BJG93_10455	ko:K00104
pspw:BJG93_10460	ko:K11472
pspw:BJG93_10465	ko:K11473
pspw:BJG93_10470	ko:K06997
pspw:BJG93_10475	ko:K00286
pspw:BJG93_10480	ko:K03179
pspw:BJG93_10485	ko:K04047
pspw:BJG93_10490	ko:K03781
pspw:BJG93_10495	ko:K04761
pspw:BJG93_10500	ko:K03655
pspw:BJG93_10505	ko:K07568
pspw:BJG93_10510	ko:K00773
pspw:BJG93_10515	ko:K03210
pspw:BJG93_10520	ko:K03072
pspw:BJG93_10525	ko:K03074
pspw:BJG93_10550	ko:K03808
pspw:BJG93_10555	ko:K03808
pspw:BJG93_10560	ko:K06192
pspw:BJG93_10565	ko:K09857
pspw:BJG93_10570	ko:K25137
pspw:BJG93_10575	ko:K06996
pspw:BJG93_10585	ko:K00325
pspw:BJG93_10590	ko:K00324
pspw:BJG93_10595	ko:K00324
pspw:BJG93_10605	ko:K00566
pspw:BJG93_10615	ko:K01878
pspw:BJG93_10620	ko:K01879
pspw:BJG93_10625	ko:K03273
pspw:BJG93_10630	ko:K00655
pspw:BJG93_10645	ko:K02028
pspw:BJG93_10650	ko:K02029
pspw:BJG93_10655	ko:K02029
pspw:BJG93_10660	ko:K02030
pspw:BJG93_10665	ko:K01759
pspw:BJG93_10675	ko:K02528
pspw:BJG93_10680	ko:K00097
pspw:BJG93_10685	ko:K03771
pspw:BJG93_10690	ko:K04744
pspw:BJG93_10695	ko:K07102
pspw:BJG93_10700	ko:K00992
pspw:BJG93_10705	ko:K24821
pspw:BJG93_10710	ko:K10806
pspw:BJG93_10730	ko:K02379
pspw:BJG93_10740	ko:K00632
pspw:BJG93_10745	ko:K07516
pspw:BJG93_10750	ko:K20035
pspw:BJG93_10760	ko:K06131
pspw:BJG93_10765	ko:K08310
pspw:BJG93_10770	ko:K01876
pspw:BJG93_10790	ko:K03688
pspw:BJG93_10795	ko:K03690
pspw:BJG93_10805	ko:K03183
pspw:BJG93_10825	ko:K01754
pspw:BJG93_10830	ko:K01081
pspw:BJG93_10835	ko:K06879
pspw:BJG93_10845	ko:K06015
pspw:BJG93_10890	ko:K06188
pspw:BJG93_10895	ko:K07687
pspw:BJG93_10900	ko:K07687
pspw:BJG93_10905	ko:K07687
pspw:BJG93_10920	ko:K05874
pspw:BJG93_10930	ko:K03111
pspw:BJG93_10940	ko:K03701
pspw:BJG93_10955	ko:K01433
pspw:BJG93_10970	ko:K00759
pspw:BJG93_10975	ko:K03455
pspw:BJG93_10980	ko:K06041
pspw:BJG93_10985	ko:K03270
pspw:BJG93_10990	ko:K11719
pspw:BJG93_10995	ko:K09774
pspw:BJG93_11000	ko:K06861
pspw:BJG93_11005	ko:K03092
pspw:BJG93_11010	ko:K05808
pspw:BJG93_11015	ko:K02806
pspw:BJG93_11020	ko:K06023
pspw:BJG93_11025	ko:K06958
pspw:BJG93_11030	ko:K07157
pspw:BJG93_11035	ko:K03575
pspw:BJG93_11040	ko:K10563
pspw:BJG93_11050	ko:K02494
pspw:BJG93_11055	ko:K00919
pspw:BJG93_11060	ko:K14223
pspw:BJG93_11065	ko:K00948
pspw:BJG93_11070	ko:K02897
pspw:BJG93_11075	ko:K01056
pspw:BJG93_11080	ko:K00817
pspw:BJG93_11110	ko:K00954
pspw:BJG93_11115	ko:K08316
pspw:BJG93_11120	ko:K03110
pspw:BJG93_11125	ko:K01800
pspw:BJG93_11130	ko:K16165
pspw:BJG93_11145	ko:K03089
pspw:BJG93_11155	ko:K00425
pspw:BJG93_11160	ko:K00426
pspw:BJG93_11165	ko:K02804
pspw:BJG93_11170	ko:K23993
pspw:BJG93_11175	ko:K00820
pspw:BJG93_11180	ko:K01443
pspw:BJG93_11185	ko:K24967
pspw:BJG93_11195	ko:K02073
pspw:BJG93_11205	ko:K07152
pspw:BJG93_11210	ko:K02257
pspw:BJG93_11215	ko:K02259
pspw:BJG93_11225	ko:K14998
pspw:BJG93_11235	ko:K02276
pspw:BJG93_11245	ko:K02258
pspw:BJG93_11250	ko:K02274
pspw:BJG93_11255	ko:K02275
pspw:BJG93_11265	ko:K02169
pspw:BJG93_11275	ko:K03216
pspw:BJG93_11280	ko:K23518
pspw:BJG93_11285	ko:K00057
pspw:BJG93_11290	ko:K03071
pspw:BJG93_11295	ko:K03676
pspw:BJG93_11305	ko:K01834
pspw:BJG93_11310	ko:K03797
pspw:BJG93_11315	ko:K21029
pspw:BJG93_11320	ko:K08483
pspw:BJG93_11325	ko:K02784
pspw:BJG93_11330	ko:K02793
pspw:BJG93_11335	ko:K01920
pspw:BJG93_11340	ko:K01919
pspw:BJG93_11345	ko:K03320
pspw:BJG93_11350	ko:K04752
pspw:BJG93_11355	ko:K09806
pspw:BJG93_11360	ko:K07391
pspw:BJG93_11375	ko:K10126
pspw:BJG93_11380	ko:K10125
pspw:BJG93_11385	ko:K11103
pspw:BJG93_11390	ko:K01126
pspw:BJG93_11395	ko:K03644
pspw:BJG93_11400	ko:K03801
pspw:BJG93_11410	ko:K03566
pspw:BJG93_11415	ko:K09158
pspw:BJG93_11420	ko:K00824
pspw:BJG93_11425	ko:K07258
pspw:BJG93_11430	ko:K07018
pspw:BJG93_11445	ko:K18480
pspw:BJG93_11450	ko:K02067
pspw:BJG93_11455	ko:K02065
pspw:BJG93_11460	ko:K02066
pspw:BJG93_11465	ko:K03524
pspw:BJG93_11470	ko:K03525
pspw:BJG93_11480	ko:K21345
pspw:BJG93_11500	ko:K01999
pspw:BJG93_11505	ko:K16171
pspw:BJG93_11520	ko:K01055
pspw:BJG93_11530	ko:K00548
pspw:BJG93_11535	ko:K00548
pspw:BJG93_11550	ko:K01887
pspw:BJG93_11560	ko:K03673
pspw:BJG93_11575	ko:K12368
pspw:BJG93_11600	ko:K00906
pspw:BJG93_11605	ko:K00626
pspw:BJG93_11615	ko:K00248
pspw:BJG93_11620	ko:K09858
pspw:BJG93_11630	ko:K00833
pspw:BJG93_11635	ko:K00652
pspw:BJG93_11640	ko:K01935
pspw:BJG93_11645	ko:K01012
pspw:BJG93_11650	ko:K07002
pspw:BJG93_11655	ko:K12972
pspw:BJG93_11660	ko:K01640
pspw:BJG93_11670	ko:K06938
pspw:BJG93_11690	ko:K03719
pspw:BJG93_11695	ko:K01561
pspw:BJG93_11700	ko:K00459
pspw:BJG93_11705	ko:K11942
pspw:BJG93_11725	ko:K14347
pspw:BJG93_11735	ko:K29027
pspw:BJG93_11740	ko:K00847
pspw:BJG93_11755	ko:K08715
pspw:BJG93_11760	ko:K04090
pspw:BJG93_11765	ko:K06201
pspw:BJG93_11775	ko:K24163
pspw:BJG93_11780	ko:K09016
pspw:BJG93_11795	ko:K04098
pspw:BJG93_11800	ko:K00217
pspw:BJG93_11825	ko:K01153
pspw:BJG93_11830	ko:K01154
pspw:BJG93_11835	ko:K03427
pspw:BJG93_11850	ko:K01939
pspw:BJG93_11955	ko:K14218
pspw:BJG93_11960	ko:K08738
pspw:BJG93_11965	ko:K28369
pspw:BJG93_11970	ko:K03271
pspw:BJG93_11975	ko:K07460
pspw:BJG93_11980	ko:K07056
pspw:BJG93_11985	ko:K03642
pspw:BJG93_11990	ko:K01069
pspw:BJG93_12000	ko:K03719
pspw:BJG93_12010	ko:K03746
pspw:BJG93_12015	ko:K07226
pspw:BJG93_12025	ko:K01999
pspw:BJG93_12030	ko:K00459
pspw:BJG93_12045	ko:K01426
pspw:BJG93_12075	ko:K01785
pspw:BJG93_12080	ko:K02529
pspw:BJG93_12085	ko:K23508
pspw:BJG93_12090	ko:K10820
pspw:BJG93_12095	ko:K23509
pspw:BJG93_12100	ko:K23509
pspw:BJG93_12105	ko:K00528
pspw:BJG93_12115	ko:K07689
pspw:BJG93_12120	ko:K03294
pspw:BJG93_12125	ko:K03518
pspw:BJG93_12130	ko:K03520
pspw:BJG93_12135	ko:K03519
pspw:BJG93_12145	ko:K07161
pspw:BJG93_12150	ko:K09386
pspw:BJG93_12155	ko:K07402
pspw:BJG93_12170	ko:K08224
pspw:BJG93_12180	ko:K19265
pspw:BJG93_12200	ko:K00789
pspw:BJG93_12205	ko:K02517
pspw:BJG93_12210	ko:K01778
pspw:BJG93_12215	ko:K09921
pspw:BJG93_12220	ko:K03733
pspw:BJG93_12225	ko:K06969
pspw:BJG93_12235	ko:K06204
pspw:BJG93_12240	ko:K01419
pspw:BJG93_12245	ko:K03667
pspw:BJG93_12250	ko:K15012
pspw:BJG93_12255	ko:K15011
pspw:BJG93_12260	ko:K00930
pspw:BJG93_12270	ko:K05501
pspw:BJG93_12275	ko:K00641
pspw:BJG93_12285	ko:K08218
pspw:BJG93_12295	ko:K01142
pspw:BJG93_12305	ko:K02434
pspw:BJG93_12310	ko:K02433
pspw:BJG93_12315	ko:K02435
pspw:BJG93_12320	ko:K03569
pspw:BJG93_12325	ko:K03570
pspw:BJG93_12330	ko:K03571
pspw:BJG93_12335	ko:K05515
pspw:BJG93_12340	ko:K05837
pspw:BJG93_12345	ko:K07126
pspw:BJG93_12350	ko:K01630
pspw:BJG93_12355	ko:K01737
pspw:BJG93_12360	ko:K10026
pspw:BJG93_12365	ko:K06920
pspw:BJG93_12370	ko:K14231
pspw:BJG93_12375	ko:K13599
pspw:BJG93_12380	ko:K13598
pspw:BJG93_12390	ko:K03500
pspw:BJG93_12395	ko:K03799
pspw:BJG93_12405	ko:K00604
pspw:BJG93_12410	ko:K01462
pspw:BJG93_12415	ko:K04096
pspw:BJG93_12425	ko:K03169
pspw:BJG93_12435	ko:K01596
pspw:BJG93_12440	ko:K00058
pspw:BJG93_12455	ko:K14229
pspw:BJG93_12535	ko:K10013
pspw:BJG93_12540	ko:K14287
pspw:BJG93_12545	ko:K05591
pspw:BJG93_12560	ko:K01534
pspw:BJG93_12565	ko:K03736
pspw:BJG93_12570	ko:K03735
pspw:BJG93_12580	ko:K18301
pspw:BJG93_12595	ko:K16137
pspw:BJG93_12605	ko:K02470
pspw:BJG93_12610	ko:K02338
pspw:BJG93_12615	ko:K02313
pspw:BJG93_12620	ko:K03536
pspw:BJG93_12625	ko:K03217
pspw:BJG93_12635	ko:K03650
pspw:BJG93_12655	ko:K02503
pspw:BJG93_12670	ko:K10538
pspw:BJG93_12675	ko:K10539
pspw:BJG93_12680	ko:K10537
pspw:BJG93_12685	ko:K22187
