bpc:BPTD_0001	ko:K03495
bpc:BPTD_1384	ko:K02411
bpc:BPTD_1385	ko:K02410
bpc:BPTD_1386	ko:K02409
bpc:BPTD_1387	ko:K02408
bpc:BPTD_1389	ko:K04061
bpc:BPTD_1391	ko:K02423
bpc:BPTD_1392	ko:K02422
bpc:BPTD_1393	ko:K02407
bpc:BPTD_1394	ko:K06603
bpc:BPTD_1395	ko:K11754
bpc:BPTD_1396	ko:K03749
bpc:BPTD_1397	ko:K03558
bpc:BPTD_1398	ko:K00764
bpc:BPTD_1399	ko:K03611
bpc:BPTD_1401	ko:K00990
bpc:BPTD_1402	ko:K01265
bpc:BPTD_1403	ko:K02967
bpc:BPTD_1404	ko:K02357
bpc:BPTD_1405	ko:K09903
bpc:BPTD_1406	ko:K02838
bpc:BPTD_1407	ko:K00806
bpc:BPTD_1408	ko:K00981
bpc:BPTD_1409	ko:K00099
bpc:BPTD_1410	ko:K11749
bpc:BPTD_1411	ko:K07277
bpc:BPTD_1412	ko:K06142
bpc:BPTD_1413	ko:K02536
bpc:BPTD_1414	ko:K02372
bpc:BPTD_1415	ko:K00677
bpc:BPTD_1416	ko:K00748
bpc:BPTD_1417	ko:K03470
bpc:BPTD_1418	ko:K03437
bpc:BPTD_1419	ko:K09773
bpc:BPTD_1420	ko:K01007
bpc:BPTD_1421	ko:K01951
bpc:BPTD_1426	ko:K03664
bpc:BPTD_1428	ko:K09801
bpc:BPTD_1431	ko:K00020
bpc:BPTD_1433	ko:K22736
bpc:BPTD_1435	ko:K00616
bpc:BPTD_1436	ko:K01956
bpc:BPTD_1437	ko:K01955
bpc:BPTD_1439	ko:K15634
bpc:BPTD_1441	ko:K02010
bpc:BPTD_1442	ko:K02011
bpc:BPTD_1445	ko:K01736
bpc:BPTD_1447	ko:K03753
bpc:BPTD_1448	ko:K03750
bpc:BPTD_1449	ko:K03752
bpc:BPTD_1450	ko:K03593
bpc:BPTD_1455	ko:K00123
bpc:BPTD_1458	ko:K00127
bpc:BPTD_1460	ko:K07219
bpc:BPTD_1462	ko:K06857
bpc:BPTD_1463	ko:K05772
bpc:BPTD_1464	ko:K01703
bpc:BPTD_1465	ko:K01704
bpc:BPTD_1466	ko:K00052
bpc:BPTD_1467	ko:K00133
bpc:BPTD_1468	ko:K08086
bpc:BPTD_1469	ko:K06173
bpc:BPTD_1470	ko:K11688
bpc:BPTD_1471	ko:K11689
bpc:BPTD_1472	ko:K11690
bpc:BPTD_1473	ko:K01817
bpc:BPTD_1478	ko:K07687
bpc:BPTD_1479	ko:K01868
bpc:BPTD_1480	ko:K02520
bpc:BPTD_1481	ko:K01920
bpc:BPTD_1482	ko:K02793
bpc:BPTD_1483	ko:K02784
bpc:BPTD_1484	ko:K08483
bpc:BPTD_1488	ko:K01999
bpc:BPTD_1489	ko:K02030
bpc:BPTD_1490	ko:K02029
bpc:BPTD_1491	ko:K02029
bpc:BPTD_1492	ko:K02028
bpc:BPTD_1495	ko:K00122
bpc:BPTD_1497	ko:K22112
bpc:BPTD_1498	ko:K01455
bpc:BPTD_1501	ko:K01624
bpc:BPTD_1503	ko:K01923
bpc:BPTD_1504	ko:K13651
bpc:BPTD_1505	ko:K13655
bpc:BPTD_1508	ko:K01588
bpc:BPTD_1509	ko:K01589
bpc:BPTD_1510	ko:K07566
bpc:BPTD_1511	ko:K09969
bpc:BPTD_1513	ko:K01480
bpc:BPTD_1514	ko:K02030
bpc:BPTD_1516	ko:K02028
bpc:BPTD_1517	ko:K01652
bpc:BPTD_1519	ko:K00252
bpc:BPTD_1520	ko:K01652
bpc:BPTD_1522	ko:K04763
bpc:BPTD_1524	ko:K05520
bpc:BPTD_1527	ko:K07262
bpc:BPTD_1532	ko:K02343
bpc:BPTD_1533	ko:K09747
bpc:BPTD_1534	ko:K06187
bpc:BPTD_1538	ko:K07054
bpc:BPTD_1541	ko:K09947
bpc:BPTD_1544	ko:K07231
bpc:BPTD_1545	ko:K09932
bpc:BPTD_1546	ko:K19784
bpc:BPTD_1547	ko:K09165
bpc:BPTD_1548	ko:K03555
bpc:BPTD_1549	ko:K18850
bpc:BPTD_1550	ko:K07345
bpc:BPTD_1551	ko:K07287
bpc:BPTD_1552	ko:K01714
bpc:BPTD_1555	ko:K10036
bpc:BPTD_1556	ko:K10037
bpc:BPTD_1557	ko:K10038
bpc:BPTD_1558	ko:K01139
bpc:BPTD_1559	ko:K03060
bpc:BPTD_1560	ko:K00942
bpc:BPTD_1561	ko:K19713
bpc:BPTD_1565	ko:K01241
bpc:BPTD_1566	ko:K07726
bpc:BPTD_1570	ko:K00989
bpc:BPTD_1573	ko:K03406
bpc:BPTD_1575	ko:K01519
bpc:BPTD_1579	ko:K07708
bpc:BPTD_1580	ko:K07712
bpc:BPTD_1582	ko:K06911
bpc:BPTD_1586	ko:K02011
bpc:BPTD_1587	ko:K02012
bpc:BPTD_1588	ko:K00528
bpc:BPTD_1591	ko:K06222
bpc:BPTD_1594	ko:K03655
bpc:BPTD_1595	ko:K04761
bpc:BPTD_1597	ko:K00140
bpc:BPTD_1598	ko:K04047
bpc:BPTD_1603	ko:K09688
bpc:BPTD_1604	ko:K09689
bpc:BPTD_1605	ko:K10107
bpc:BPTD_1608	ko:K01991
bpc:BPTD_1609	ko:K02474
bpc:BPTD_1610	ko:K02473
bpc:BPTD_1611	ko:K07266
bpc:BPTD_1615	ko:K01130
bpc:BPTD_1618	ko:K07114
bpc:BPTD_1619	ko:K07114
bpc:BPTD_1622	ko:K03924
bpc:BPTD_1630	ko:K01995
bpc:BPTD_1631	ko:K01996
bpc:BPTD_1633	ko:K00529
bpc:BPTD_1642	ko:K07726
bpc:BPTD_1643	ko:K00799
bpc:BPTD_1644	ko:K06912
bpc:BPTD_1647	ko:K00059
bpc:BPTD_1650	ko:K00059
bpc:BPTD_1651	ko:K00059
bpc:BPTD_1658	ko:K11811
bpc:BPTD_1661	ko:K03892
bpc:BPTD_1669	ko:K05559
bpc:BPTD_1670	ko:K05560
bpc:BPTD_1671	ko:K05561
bpc:BPTD_1672	ko:K05562
bpc:BPTD_1673	ko:K05563
bpc:BPTD_1674	ko:K05564
bpc:BPTD_1678	ko:K11991
bpc:BPTD_1679	ko:K01297
bpc:BPTD_1680	ko:K13766
bpc:BPTD_1681	ko:K11690
bpc:BPTD_1682	ko:K11689
bpc:BPTD_1683	ko:K11688
bpc:BPTD_1685	ko:K02049
bpc:BPTD_1686	ko:K02051
bpc:BPTD_1687	ko:K02050
bpc:BPTD_1691	ko:K03672
bpc:BPTD_1693	ko:K06901
bpc:BPTD_1694	ko:K25706
bpc:BPTD_1695	ko:K07486
bpc:BPTD_1696	ko:K08591
bpc:BPTD_1697	ko:K03787
bpc:BPTD_1698	ko:K00573
bpc:BPTD_1699	ko:K06194
bpc:BPTD_16S01	ko:K01977
bpc:BPTD_16S02	ko:K01977
bpc:BPTD_16S03	ko:K01977
bpc:BPTD_1700	ko:K07501
bpc:BPTD_1703	ko:K03215
bpc:BPTD_1704	ko:K19591
bpc:BPTD_1705	ko:K07213
bpc:BPTD_1706	ko:K24136
bpc:BPTD_1707	ko:K00382
bpc:BPTD_1708	ko:K07115
bpc:BPTD_1709	ko:K01126
bpc:BPTD_1710	ko:K03770
bpc:BPTD_1711	ko:K10804
bpc:BPTD_1717	ko:K03802
bpc:BPTD_1718	ko:K03802
bpc:BPTD_1721	ko:K09919
bpc:BPTD_1726	ko:K03719
bpc:BPTD_1728	ko:K13038
bpc:BPTD_1729	ko:K03101
bpc:BPTD_1730	ko:K01870
bpc:BPTD_1731	ko:K11753
bpc:BPTD_1733	ko:K03500
bpc:BPTD_1736	ko:K00507
bpc:BPTD_1737	ko:K03657
bpc:BPTD_1739	ko:K06158
bpc:BPTD_1740	ko:K07320
bpc:BPTD_1741	ko:K01439
bpc:BPTD_1742	ko:K00674
bpc:BPTD_1748	ko:K03704
bpc:BPTD_1750	ko:K03704
bpc:BPTD_1752	ko:K03545
bpc:BPTD_1753	ko:K01358
bpc:BPTD_1754	ko:K03544
bpc:BPTD_1755	ko:K01338
bpc:BPTD_1757	ko:K01041
bpc:BPTD_1760	ko:K15866
bpc:BPTD_1763	ko:K00059
bpc:BPTD_1766	ko:K01031
bpc:BPTD_1767	ko:K01032
bpc:BPTD_1771	ko:K01356
bpc:BPTD_1772	ko:K00832
bpc:BPTD_1773	ko:K03702
bpc:BPTD_1774	ko:K25307
bpc:BPTD_1775	ko:K13643
bpc:BPTD_1776	ko:K04487
bpc:BPTD_1777	ko:K04488
bpc:BPTD_1778	ko:K13628
bpc:BPTD_1779	ko:K04082
bpc:BPTD_1780	ko:K04044
bpc:BPTD_1781	ko:K04755
bpc:BPTD_1785	ko:K15866
bpc:BPTD_1789	ko:K22129
bpc:BPTD_1790	ko:K22024
bpc:BPTD_1792	ko:K07140
bpc:BPTD_1793	ko:K01579
bpc:BPTD_1794	ko:K00523
bpc:BPTD_1795	ko:K00285
bpc:BPTD_1796	ko:K02027
bpc:BPTD_1797	ko:K17737
bpc:BPTD_1800	ko:K02035
bpc:BPTD_1801	ko:K02033
bpc:BPTD_1802	ko:K02034
bpc:BPTD_1803	ko:K02031
bpc:BPTD_1803	ko:K02032
bpc:BPTD_1811	ko:K02650
bpc:BPTD_1813	ko:K01872
bpc:BPTD_1814	ko:K04085
bpc:BPTD_1816	ko:K02959
bpc:BPTD_1817	ko:K02860
bpc:BPTD_1818	ko:K00554
bpc:BPTD_1822	ko:K06980
bpc:BPTD_1823	ko:K07082
bpc:BPTD_1824	ko:K00943
bpc:BPTD_1825	ko:K02341
bpc:BPTD_1826	ko:K03424
bpc:BPTD_1827	ko:K06867
bpc:BPTD_1829	ko:K02030
bpc:BPTD_1831	ko:K02028
bpc:BPTD_1833	ko:K00261
bpc:BPTD_1835	ko:K06016
bpc:BPTD_1836	ko:K01652
bpc:BPTD_1837	ko:K01644
bpc:BPTD_1838	ko:K11690
bpc:BPTD_1839	ko:K11689
bpc:BPTD_1840	ko:K11688
bpc:BPTD_1847	ko:K02433
bpc:BPTD_1850	ko:K07679
bpc:BPTD_1851	ko:K07690
bpc:BPTD_1852	ko:K15125
bpc:BPTD_1854	ko:K15540
bpc:BPTD_1855	ko:K07347
bpc:BPTD_1856	ko:K07347
bpc:BPTD_1857	ko:K07326
bpc:BPTD_1859	ko:K11689
bpc:BPTD_1860	ko:K11688
bpc:BPTD_1862	ko:K11689
bpc:BPTD_1863	ko:K11688
bpc:BPTD_1867	ko:K01469
bpc:BPTD_1870	ko:K03442
bpc:BPTD_1873	ko:K02533
bpc:BPTD_1874	ko:K01092
bpc:BPTD_1876	ko:K06153
bpc:BPTD_1877	ko:K03269
bpc:BPTD_1878	ko:K03768
bpc:BPTD_1880	ko:K01883
bpc:BPTD_1881	ko:K01247
bpc:BPTD_1882	ko:K01962
bpc:BPTD_1884	ko:K04075
bpc:BPTD_1885	ko:K00928
bpc:BPTD_1886	ko:K07486
bpc:BPTD_1890	ko:K11689
bpc:BPTD_1891	ko:K11690
bpc:BPTD_1892	ko:K11688
bpc:BPTD_1893	ko:K09023
bpc:BPTD_1894	ko:K06989
bpc:BPTD_1898	ko:K02055
bpc:BPTD_1900	ko:K02054
bpc:BPTD_1901	ko:K02053
bpc:BPTD_1902	ko:K02052
bpc:BPTD_1907	ko:K09021
bpc:BPTD_1912	ko:K10680
bpc:BPTD_1914	ko:K11936
bpc:BPTD_1915	ko:K11931
bpc:BPTD_1918	ko:K22296
bpc:BPTD_1920	ko:K01999
bpc:BPTD_1921	ko:K01997
bpc:BPTD_1921	ko:K01998
bpc:BPTD_1922	ko:K01995
bpc:BPTD_1923	ko:K01996
bpc:BPTD_1925	ko:K18029
bpc:BPTD_1926	ko:K14974
bpc:BPTD_1927	ko:K01799
bpc:BPTD_1929	ko:K18028
bpc:BPTD_1930	ko:K13995
bpc:BPTD_1931	ko:K07486
bpc:BPTD_1934	ko:K02014
bpc:BPTD_1940	ko:K15778
bpc:BPTD_1941	ko:K01810
bpc:BPTD_1942	ko:K00640
bpc:BPTD_1946	ko:K00135
bpc:BPTD_1947	ko:K00823
bpc:BPTD_1950	ko:K03657
bpc:BPTD_1953	ko:K02035
bpc:BPTD_1954	ko:K02033
bpc:BPTD_1955	ko:K02034
bpc:BPTD_1956	ko:K02031
bpc:BPTD_1956	ko:K02032
bpc:BPTD_1961	ko:K02651
bpc:BPTD_1962	ko:K02278
bpc:BPTD_1963	ko:K12513
bpc:BPTD_1964	ko:K12513
bpc:BPTD_1965	ko:K02279
bpc:BPTD_1966	ko:K02280
bpc:BPTD_1967	ko:K02282
bpc:BPTD_1969	ko:K12510
bpc:BPTD_1970	ko:K12511
bpc:BPTD_1971	ko:K27079
bpc:BPTD_1973	ko:K27080
bpc:BPTD_1977	ko:K03088
bpc:BPTD_1979	ko:K08738
bpc:BPTD_1980	ko:K02356
bpc:BPTD_1983	ko:K15777
bpc:BPTD_1984	ko:K27802
bpc:BPTD_1986	ko:K02014
bpc:BPTD_1987	ko:K01560
bpc:BPTD_1991	ko:K01682
bpc:BPTD_1992	ko:K02342
bpc:BPTD_1995	ko:K09780
bpc:BPTD_1996	ko:K15268
bpc:BPTD_2002	ko:K18118
bpc:BPTD_2004	ko:K03566
bpc:BPTD_2005	ko:K06975
bpc:BPTD_2006	ko:K17735
bpc:BPTD_2007	ko:K01426
bpc:BPTD_2009	ko:K00147
bpc:BPTD_2010	ko:K02340
bpc:BPTD_2011	ko:K03643
bpc:BPTD_2012	ko:K01869
bpc:BPTD_2017	ko:K03321
bpc:BPTD_2018	ko:K02913
bpc:BPTD_2019	ko:K02902
bpc:BPTD_2020	ko:K07552
bpc:BPTD_2023	ko:K02002
bpc:BPTD_2024	ko:K02001
bpc:BPTD_2025	ko:K02000
bpc:BPTD_2026	ko:K01821
bpc:BPTD_2027	ko:K00626
bpc:BPTD_2030	ko:K01578
bpc:BPTD_2034	ko:K04565
bpc:BPTD_2035	ko:K01989
bpc:BPTD_2037	ko:K05833
bpc:BPTD_2038	ko:K02019
bpc:BPTD_2040	ko:K07001
bpc:BPTD_2042	ko:K03585
bpc:BPTD_2043	ko:K18138
bpc:BPTD_2045	ko:K03474
bpc:BPTD_2046	ko:K00997
bpc:BPTD_2047	ko:K01207
bpc:BPTD_2048	ko:K03703
bpc:BPTD_2049	ko:K00995
bpc:BPTD_2051	ko:K06879
bpc:BPTD_2052	ko:K01637
bpc:BPTD_2056	ko:K01997
bpc:BPTD_2057	ko:K01999
bpc:BPTD_2060	ko:K15866
bpc:BPTD_2061	ko:K07535
bpc:BPTD_2062	ko:K04755
bpc:BPTD_2063	ko:K01796
bpc:BPTD_2066	ko:K00626
bpc:BPTD_2073	ko:K07401
bpc:BPTD_2074	ko:K06886
bpc:BPTD_2075	ko:K07234
bpc:BPTD_2076	ko:K09943
bpc:BPTD_2077	ko:K01142
bpc:BPTD_2081	ko:K22278
bpc:BPTD_2086	ko:K00383
bpc:BPTD_2087	ko:K07486
bpc:BPTD_2090	ko:K07006
bpc:BPTD_2093	ko:K07302
bpc:BPTD_2094	ko:K07303
bpc:BPTD_2095	ko:K07402
bpc:BPTD_2098	ko:K07157
bpc:BPTD_2099	ko:K04750
bpc:BPTD_2105	ko:K06147
bpc:BPTD_2107	ko:K07238
bpc:BPTD_2110	ko:K03321
bpc:BPTD_2123	ko:K00138
bpc:BPTD_2124	ko:K21405
bpc:BPTD_2127	ko:K06518
bpc:BPTD_2128	ko:K02169
bpc:BPTD_2128	ko:K01935
bpc:BPTD_2129	ko:K02170
bpc:BPTD_2130	ko:K00652
bpc:BPTD_2131	ko:K00833
bpc:BPTD_2136	ko:K00405
bpc:BPTD_2137	ko:K00407
bpc:BPTD_2138	ko:K00406
bpc:BPTD_2142	ko:K07090
bpc:BPTD_2143	ko:K03824
bpc:BPTD_2144	ko:K01990
bpc:BPTD_2145	ko:K01992
bpc:BPTD_2150	ko:K03086
bpc:BPTD_2151	ko:K02316
bpc:BPTD_2152	ko:K02970
bpc:BPTD_2153	ko:K07101
bpc:BPTD_2154	ko:K01939
bpc:BPTD_2155	ko:K02502
bpc:BPTD_2156	ko:K04087
bpc:BPTD_2157	ko:K04088
bpc:BPTD_2158	ko:K03665
bpc:BPTD_2159	ko:K03666
bpc:BPTD_2160	ko:K00817
bpc:BPTD_2161	ko:K03977
bpc:BPTD_2162	ko:K17713
bpc:BPTD_2164	ko:K01892
bpc:BPTD_2165	ko:K03526
bpc:BPTD_2167	ko:K06941
bpc:BPTD_2168	ko:K00940
bpc:BPTD_2169	ko:K01873
bpc:BPTD_2170	ko:K07274
bpc:BPTD_2175	ko:K00285
bpc:BPTD_2176	ko:K13771
bpc:BPTD_2177	ko:K05916
bpc:BPTD_2178	ko:K09117
bpc:BPTD_2179	ko:K06718
bpc:BPTD_2183	ko:K07080
bpc:BPTD_2187	ko:K06131
bpc:BPTD_2188	ko:K06378
bpc:BPTD_2189	ko:K04757
bpc:BPTD_2190	ko:K01775
bpc:BPTD_2197	ko:K03219
bpc:BPTD_2199	ko:K03229
bpc:BPTD_2200	ko:K03228
bpc:BPTD_2201	ko:K03227
bpc:BPTD_2202	ko:K03226
bpc:BPTD_2203	ko:K03225
bpc:BPTD_2205	ko:K04056
bpc:BPTD_2206	ko:K03224
bpc:BPTD_2207	ko:K03223
bpc:BPTD_2208	ko:K04054
bpc:BPTD_2209	ko:K03222
bpc:BPTD_2210	ko:K04053
bpc:BPTD_2218	ko:K04058
bpc:BPTD_2220	ko:K04059
bpc:BPTD_2221	ko:K04060
bpc:BPTD_2222	ko:K03230
bpc:BPTD_2223	ko:K03220
bpc:BPTD_2225	ko:K03221
bpc:BPTD_2228	ko:K03624
bpc:BPTD_2229	ko:K05874
bpc:BPTD_2230	ko:K09016
bpc:BPTD_2231	ko:K02012
bpc:BPTD_2234	ko:K02012
bpc:BPTD_2235	ko:K05306
bpc:BPTD_2236	ko:K02011
bpc:BPTD_2237	ko:K02010
bpc:BPTD_2240	ko:K01011
bpc:BPTD_2242	ko:K03799
bpc:BPTD_2243	ko:K00344
bpc:BPTD_2248	ko:K03543
bpc:BPTD_2249	ko:K03446
bpc:BPTD_2250	ko:K07246
bpc:BPTD_2251	ko:K00375
bpc:BPTD_2252	ko:K02035
bpc:BPTD_2253	ko:K02033
bpc:BPTD_2254	ko:K02034
bpc:BPTD_2255	ko:K02031
bpc:BPTD_2255	ko:K02032
bpc:BPTD_2257	ko:K07250
bpc:BPTD_2258	ko:K21700
bpc:BPTD_2260	ko:K06016
bpc:BPTD_2262	ko:K09472
bpc:BPTD_2263	ko:K12972
bpc:BPTD_2264	ko:K16871
bpc:BPTD_2265	ko:K03310
bpc:BPTD_2266	ko:K06915
bpc:BPTD_2268	ko:K01945
bpc:BPTD_2269	ko:K00228
bpc:BPTD_2270	ko:K00969
bpc:BPTD_2271	ko:K09710
bpc:BPTD_2272	ko:K00783
bpc:BPTD_2273	ko:K06287
bpc:BPTD_2276	ko:K08301
bpc:BPTD_2279	ko:K08167
bpc:BPTD_2280	ko:K11085
bpc:BPTD_2281	ko:K02843
bpc:BPTD_2283	ko:K06940
bpc:BPTD_2291	ko:K02337
bpc:BPTD_2292	ko:K12979
bpc:BPTD_2293	ko:K03578
bpc:BPTD_2294	ko:K14682
bpc:BPTD_2296	ko:K01114
bpc:BPTD_2297	ko:K02039
bpc:BPTD_2298	ko:K01807
bpc:BPTD_2299	ko:K09456
bpc:BPTD_2300	ko:K09760
bpc:BPTD_2302	ko:K03652
bpc:BPTD_2304	ko:K11074
bpc:BPTD_2305	ko:K11075
bpc:BPTD_2306	ko:K11076
bpc:BPTD_2307	ko:K11073
bpc:BPTD_2308	ko:K11211
bpc:BPTD_2309	ko:K06886
bpc:BPTD_2310	ko:K02004
bpc:BPTD_2311	ko:K11688
bpc:BPTD_2312	ko:K11689
bpc:BPTD_2313	ko:K11690
bpc:BPTD_2316	ko:K01647
bpc:BPTD_2317	ko:K09159
bpc:BPTD_2318	ko:K00240
bpc:BPTD_2319	ko:K00239
bpc:BPTD_2320	ko:K00242
bpc:BPTD_2321	ko:K00241
bpc:BPTD_2322	ko:K03710
bpc:BPTD_2323	ko:K00024
bpc:BPTD_2325	ko:K01659
bpc:BPTD_2326	ko:K20455
bpc:BPTD_2327	ko:K09788
bpc:BPTD_2328	ko:K01720
bpc:BPTD_2329	ko:K08973
bpc:BPTD_2330	ko:K25137
bpc:BPTD_2334	ko:K01895
bpc:BPTD_2335	ko:K28956
bpc:BPTD_2336	ko:K04083
bpc:BPTD_2342	ko:K05589
bpc:BPTD_2343	ko:K01689
bpc:BPTD_2345	ko:K01627
bpc:BPTD_2346	ko:K01937
bpc:BPTD_2348	ko:K01262
bpc:BPTD_2351	ko:K13891
bpc:BPTD_2352	ko:K13890
bpc:BPTD_2353	ko:K13889
bpc:BPTD_2354	ko:K13892
bpc:BPTD_2355	ko:K13051
bpc:BPTD_2357	ko:K01029
bpc:BPTD_2359	ko:K07107
bpc:BPTD_2360	ko:K00311
bpc:BPTD_2364	ko:K01620
bpc:BPTD_2366	ko:K01895
bpc:BPTD_2368	ko:K11477
bpc:BPTD_2373	ko:K13634
bpc:BPTD_2374	ko:K00140
bpc:BPTD_2375	ko:K01999
bpc:BPTD_2377	ko:K07091
bpc:BPTD_2378	ko:K01255
bpc:BPTD_2379	ko:K02339
bpc:BPTD_2381	ko:K19416
bpc:BPTD_2383	ko:K06987
bpc:BPTD_2387	ko:K03584
bpc:BPTD_2388	ko:K03595
bpc:BPTD_2389	ko:K03685
bpc:BPTD_2390	ko:K03100
bpc:BPTD_2391	ko:K03596
bpc:BPTD_2392	ko:K04771
bpc:BPTD_2393	ko:K03598
bpc:BPTD_2394	ko:K03597
bpc:BPTD_2395	ko:K03088
bpc:BPTD_2397	ko:K09458
bpc:BPTD_2398	ko:K02078
bpc:BPTD_2399	ko:K00059
bpc:BPTD_23S01	ko:K01980
bpc:BPTD_23S02	ko:K01980
bpc:BPTD_23S03	ko:K01980
bpc:BPTD_2400	ko:K00645
bpc:BPTD_2401	ko:K00648
bpc:BPTD_2402	ko:K03621
bpc:BPTD_2403	ko:K02911
bpc:BPTD_2404	ko:K07040
bpc:BPTD_2405	ko:K25422
bpc:BPTD_2406	ko:K07056
bpc:BPTD_2407	ko:K11066
bpc:BPTD_2410	ko:K09861
bpc:BPTD_2412	ko:K00019
bpc:BPTD_2413	ko:K11745
bpc:BPTD_2414	ko:K27501
bpc:BPTD_2415	ko:K28708
bpc:BPTD_2416	ko:K28700
bpc:BPTD_2418	ko:K28699
bpc:BPTD_2420	ko:K07552
bpc:BPTD_2421	ko:K16088
bpc:BPTD_2422	ko:K05595
bpc:BPTD_2428	ko:K01875
bpc:BPTD_2429	ko:K07478
bpc:BPTD_2430	ko:K03634
bpc:BPTD_2431	ko:K03466
bpc:BPTD_2432	ko:K00384
bpc:BPTD_2434	ko:K03297
bpc:BPTD_2435	ko:K14393
bpc:BPTD_2437	ko:K01546
bpc:BPTD_2438	ko:K01547
bpc:BPTD_2439	ko:K01548
bpc:BPTD_2440	ko:K07646
bpc:BPTD_2441	ko:K07667
bpc:BPTD_2445	ko:K00031
bpc:BPTD_2451	ko:K09989
bpc:BPTD_2452	ko:K24217
bpc:BPTD_2454	ko:K07263
bpc:BPTD_2455	ko:K03686
bpc:BPTD_2456	ko:K04043
bpc:BPTD_2458	ko:K03687
bpc:BPTD_2460	ko:K01772
bpc:BPTD_2461	ko:K03705
bpc:BPTD_2462	ko:K00858
bpc:BPTD_2463	ko:K03631
bpc:BPTD_2464	ko:K03711
bpc:BPTD_2465	ko:K06186
bpc:BPTD_2466	ko:K00215
bpc:BPTD_2467	ko:K00075
bpc:BPTD_2471	ko:K01433
bpc:BPTD_2472	ko:K22087
bpc:BPTD_2473	ko:K22086
bpc:BPTD_2474	ko:K22085
bpc:BPTD_2475	ko:K22084
bpc:BPTD_2478	ko:K13609
bpc:BPTD_2479	ko:K01491
bpc:BPTD_2483	ko:K12510
bpc:BPTD_2485	ko:K02280
bpc:BPTD_2486	ko:K02279
bpc:BPTD_2490	ko:K02651
bpc:BPTD_2491	ko:K16348
bpc:BPTD_2492	ko:K16165
bpc:BPTD_2493	ko:K01507
bpc:BPTD_2494	ko:K02498
bpc:BPTD_2495	ko:K02496
bpc:BPTD_2496	ko:K01719
bpc:BPTD_2497	ko:K01749
bpc:BPTD_2500	ko:K01902
bpc:BPTD_2501	ko:K01903
bpc:BPTD_2503	ko:K00549
bpc:BPTD_2504	ko:K03576
bpc:BPTD_2505	ko:K03565
bpc:BPTD_2506	ko:K03553
bpc:BPTD_2507	ko:K02483
bpc:BPTD_2510	ko:K01715
bpc:BPTD_2511	ko:K02010
bpc:BPTD_2512	ko:K02011
bpc:BPTD_2513	ko:K02012
bpc:BPTD_2514	ko:K00059
bpc:BPTD_2517	ko:K00626
bpc:BPTD_2518	ko:K03566
bpc:BPTD_2521	ko:K03554
bpc:BPTD_2522	ko:K00609
bpc:BPTD_2525	ko:K16348
bpc:BPTD_2526	ko:K01150
bpc:BPTD_2531	ko:K04764
bpc:BPTD_2532	ko:K01890
bpc:BPTD_2533	ko:K01889
bpc:BPTD_2534	ko:K02887
bpc:BPTD_2535	ko:K02916
bpc:BPTD_2537	ko:K01520
bpc:BPTD_2546	ko:K07038
bpc:BPTD_2551	ko:K02031
bpc:BPTD_2551	ko:K02032
bpc:BPTD_2552	ko:K02034
bpc:BPTD_2553	ko:K02033
bpc:BPTD_2554	ko:K02035
bpc:BPTD_2558	ko:K07734
bpc:BPTD_2559	ko:K00375
bpc:BPTD_2564	ko:K03566
bpc:BPTD_2568	ko:K07576
bpc:BPTD_2573	ko:K02050
bpc:BPTD_2574	ko:K02049
bpc:BPTD_2580	ko:K07154
bpc:BPTD_2581	ko:K15773
bpc:BPTD_2582	ko:K01951
bpc:BPTD_2583	ko:K00088
bpc:BPTD_2584	ko:K09965
bpc:BPTD_2592	ko:K03719
bpc:BPTD_2595	ko:K17321
bpc:BPTD_2597	ko:K17323
bpc:BPTD_2599	ko:K17325
bpc:BPTD_2601	ko:K02444
bpc:BPTD_2602	ko:K00111
bpc:BPTD_2603	ko:K19333
bpc:BPTD_2607	ko:K07045
bpc:BPTD_2612	ko:K01714
bpc:BPTD_2615	ko:K08984
bpc:BPTD_2616	ko:K15034
bpc:BPTD_2617	ko:K10026
bpc:BPTD_2618	ko:K01737
bpc:BPTD_2619	ko:K11688
bpc:BPTD_2620	ko:K01628
bpc:BPTD_2622	ko:K06075
bpc:BPTD_2625	ko:K15125
bpc:BPTD_2626	ko:K01952
bpc:BPTD_2627	ko:K11689
bpc:BPTD_2628	ko:K11690
bpc:BPTD_2629	ko:K11688
bpc:BPTD_2631	ko:K07345
bpc:BPTD_2632	ko:K01912
bpc:BPTD_2633	ko:K02614
bpc:BPTD_2634	ko:K15866
bpc:BPTD_2638	ko:K02612
bpc:BPTD_2639	ko:K02611
bpc:BPTD_2640	ko:K02610
bpc:BPTD_2641	ko:K02609
bpc:BPTD_2642	ko:K02616
bpc:BPTD_2643	ko:K17759
bpc:BPTD_2644	ko:K13288
bpc:BPTD_2645	ko:K06013
bpc:BPTD_2646	ko:K06949
bpc:BPTD_2649	ko:K02033
bpc:BPTD_2650	ko:K02035
bpc:BPTD_2651	ko:K00681
bpc:BPTD_2656	ko:K01161
bpc:BPTD_2657	ko:K04751
bpc:BPTD_2658	ko:K01950
bpc:BPTD_2659	ko:K16053
bpc:BPTD_2660	ko:K01755
bpc:BPTD_2664	ko:K03639
bpc:BPTD_2665	ko:K03750
bpc:BPTD_2666	ko:K03638
bpc:BPTD_2667	ko:K03635
bpc:BPTD_2668	ko:K03636
bpc:BPTD_2669	ko:K03637
bpc:BPTD_2671	ko:K01061
