afri:E3E15_00005	ko:K02313
afri:E3E15_05980	ko:K02533
afri:E3E15_05985	ko:K02806
afri:E3E15_05990	ko:K05808
afri:E3E15_06000	ko:K03650
afri:E3E15_06030	ko:K21498
afri:E3E15_06035	ko:K07334
afri:E3E15_06055	ko:K01985
afri:E3E15_06060	ko:K01980
afri:E3E15_06065	ko:K14218
afri:E3E15_06070	ko:K14227
afri:E3E15_06075	ko:K01977
afri:E3E15_06090	ko:K14237
afri:E3E15_06095	ko:K14233
afri:E3E15_06105	ko:K07100
afri:E3E15_06115	ko:K01874
afri:E3E15_06130	ko:K06190
afri:E3E15_06135	ko:K00845
afri:E3E15_06140	ko:K03183
afri:E3E15_06145	ko:K03690
afri:E3E15_06150	ko:K03688
afri:E3E15_06155	ko:K02503
afri:E3E15_06165	ko:K02169
afri:E3E15_06175	ko:K00075
afri:E3E15_06180	ko:K00790
afri:E3E15_06185	ko:K03977
afri:E3E15_06205	ko:K00027
afri:E3E15_06210	ko:K11753
afri:E3E15_06215	ko:K01870
afri:E3E15_06220	ko:K03101
afri:E3E15_06240	ko:K02427
afri:E3E15_06255	ko:K03497
afri:E3E15_06260	ko:K03496
afri:E3E15_06265	ko:K03168
afri:E3E15_06290	ko:K01414
afri:E3E15_06295	ko:K07460
afri:E3E15_06310	ko:K02493
afri:E3E15_06315	ko:K02835
afri:E3E15_06320	ko:K02492
afri:E3E15_06330	ko:K17713
afri:E3E15_06340	ko:K02622
afri:E3E15_06350	ko:K03806
afri:E3E15_06365	ko:K08311
afri:E3E15_06375	ko:K04763
afri:E3E15_06380	ko:K02884
afri:E3E15_06385	ko:K00554
afri:E3E15_06390	ko:K02860
afri:E3E15_06395	ko:K02959
afri:E3E15_06400	ko:K00789
afri:E3E15_06405	ko:K00507
afri:E3E15_06410	ko:K25706
afri:E3E15_06415	ko:K08992
afri:E3E15_06420	ko:K03046
afri:E3E15_06425	ko:K03043
afri:E3E15_06430	ko:K02935
afri:E3E15_06435	ko:K02864
afri:E3E15_06440	ko:K02863
afri:E3E15_06445	ko:K02867
afri:E3E15_06450	ko:K02601
afri:E3E15_06455	ko:K03073
afri:E3E15_06460	ko:K14235
afri:E3E15_06465	ko:K02358
afri:E3E15_06470	ko:K14234
afri:E3E15_06475	ko:K14225
afri:E3E15_06480	ko:K14236
afri:E3E15_06485	ko:K03442
afri:E3E15_06495	ko:K02440
afri:E3E15_06500	ko:K00111
afri:E3E15_06505	ko:K00864
afri:E3E15_06515	ko:K03657
afri:E3E15_06520	ko:K03110
afri:E3E15_06530	ko:K02837
afri:E3E15_06535	ko:K00943
afri:E3E15_06540	ko:K11535
afri:E3E15_06545	ko:K01619
afri:E3E15_06550	ko:K01839
afri:E3E15_06555	ko:K03525
afri:E3E15_06560	ko:K02335
afri:E3E15_06565	ko:K00912
afri:E3E15_06570	ko:K11085
afri:E3E15_06575	ko:K00974
afri:E3E15_06580	ko:K03611
afri:E3E15_06585	ko:K03585
afri:E3E15_06590	ko:K18138
afri:E3E15_06615	ko:K01983
afri:E3E15_06620	ko:K09861
afri:E3E15_06625	ko:K00783
afri:E3E15_06650	ko:K07320
afri:E3E15_06655	ko:K01883
afri:E3E15_06685	ko:K11928
afri:E3E15_06690	ko:K02446
afri:E3E15_06695	ko:K07018
afri:E3E15_06700	ko:K11733
afri:E3E15_06705	ko:K12978
afri:E3E15_06710	ko:K03466
afri:E3E15_06715	ko:K03634
afri:E3E15_06730	ko:K03498
afri:E3E15_06740	ko:K03607
afri:E3E15_06745	ko:K14230
afri:E3E15_06760	ko:K07493
afri:E3E15_06780	ko:K02909
afri:E3E15_06785	ko:K01919
afri:E3E15_06790	ko:K03980
afri:E3E15_06795	ko:K07126
afri:E3E15_06800	ko:K06925
afri:E3E15_06805	ko:K11754
afri:E3E15_06810	ko:K01963
afri:E3E15_06815	ko:K00940
afri:E3E15_06820	ko:K01937
afri:E3E15_06830	ko:K04079
afri:E3E15_06835	ko:K02879
afri:E3E15_06840	ko:K03040
afri:E3E15_06845	ko:K02986
afri:E3E15_06850	ko:K02948
afri:E3E15_06855	ko:K02952
afri:E3E15_06860	ko:K02919
afri:E3E15_06865	ko:K03076
afri:E3E15_06870	ko:K02876
afri:E3E15_06875	ko:K02907
afri:E3E15_06880	ko:K02988
afri:E3E15_06885	ko:K02881
afri:E3E15_06890	ko:K02933
afri:E3E15_06895	ko:K02994
afri:E3E15_06900	ko:K02954
afri:E3E15_06905	ko:K02931
afri:E3E15_06910	ko:K02895
afri:E3E15_06915	ko:K02874
afri:E3E15_06920	ko:K02961
afri:E3E15_06925	ko:K02904
afri:E3E15_06930	ko:K02878
afri:E3E15_06935	ko:K02982
afri:E3E15_06940	ko:K02890
afri:E3E15_06945	ko:K02965
afri:E3E15_06950	ko:K02886
afri:E3E15_06955	ko:K02892
afri:E3E15_06960	ko:K02926
afri:E3E15_06965	ko:K02906
afri:E3E15_06970	ko:K02946
afri:E3E15_06975	ko:K02355
afri:E3E15_06980	ko:K02992
afri:E3E15_06985	ko:K02950
afri:E3E15_06990	ko:K00995
afri:E3E15_06995	ko:K01520
afri:E3E15_07000	ko:K00981
afri:E3E15_07005	ko:K00806
afri:E3E15_07010	ko:K02838
afri:E3E15_07015	ko:K09903
afri:E3E15_07020	ko:K02357
afri:E3E15_07025	ko:K02967
afri:E3E15_07030	ko:K00287
afri:E3E15_07040	ko:K00425
afri:E3E15_07045	ko:K00426
afri:E3E15_07065	ko:K07493
afri:E3E15_07075	ko:K06867
afri:E3E15_07090	ko:K04066
afri:E3E15_07095	ko:K03811
afri:E3E15_07100	ko:K07058
afri:E3E15_07105	ko:K03809
afri:E3E15_07110	ko:K06077
afri:E3E15_07120	ko:K02077
afri:E3E15_07125	ko:K02074
afri:E3E15_07130	ko:K02075
afri:E3E15_07140	ko:K00760
afri:E3E15_07145	ko:K01939
afri:E3E15_07150	ko:K00602
afri:E3E15_07185	ko:K06020
afri:E3E15_07190	ko:K03778
afri:E3E15_07195	ko:K03762
afri:E3E15_07205	ko:K03071
afri:E3E15_07210	ko:K03553
afri:E3E15_07215	ko:K03565
afri:E3E15_07220	ko:K03111
afri:E3E15_07225	ko:K07493
afri:E3E15_07235	ko:K00925
afri:E3E15_07240	ko:K13788
afri:E3E15_07245	ko:K00135
afri:E3E15_07265	ko:K07056
afri:E3E15_07270	ko:K01924
afri:E3E15_07275	ko:K00014
afri:E3E15_07320	ko:K13498
afri:E3E15_07325	ko:K01465
afri:E3E15_07330	ko:K01591
afri:E3E15_07335	ko:K00254
afri:E3E15_07345	ko:K07493
afri:E3E15_07370	ko:K11901
afri:E3E15_07375	ko:K11900
afri:E3E15_07420	ko:K14187
afri:E3E15_07425	ko:K07560
afri:E3E15_07440	ko:K05524
afri:E3E15_07445	ko:K00655
afri:E3E15_07450	ko:K00655
afri:E3E15_07460	ko:K03313
afri:E3E15_07465	ko:K07493
afri:E3E15_07475	ko:K04773
afri:E3E15_07485	ko:K11752
afri:E3E15_07490	ko:K00793
afri:E3E15_07495	ko:K14652
afri:E3E15_07500	ko:K00794
afri:E3E15_07505	ko:K01462
afri:E3E15_07520	ko:K00868
afri:E3E15_07530	ko:K02536
afri:E3E15_07540	ko:K02257
afri:E3E15_07545	ko:K02300
afri:E3E15_07550	ko:K02299
afri:E3E15_07555	ko:K02298
afri:E3E15_07560	ko:K02297
afri:E3E15_07565	ko:K14228
afri:E3E15_07570	ko:K03075
afri:E3E15_07575	ko:K01803
afri:E3E15_07580	ko:K03431
afri:E3E15_07585	ko:K00759
afri:E3E15_07590	ko:K00658
afri:E3E15_07595	ko:K00164
afri:E3E15_07600	ko:K00240
afri:E3E15_07605	ko:K00239
afri:E3E15_07610	ko:K00242
afri:E3E15_07615	ko:K00241
afri:E3E15_07620	ko:K01647
afri:E3E15_07625	ko:K08218
afri:E3E15_07630	ko:K04564
afri:E3E15_07635	ko:K07390
afri:E3E15_07645	ko:K04567
afri:E3E15_07650	ko:K02836
afri:E3E15_07675	ko:K03306
afri:E3E15_07680	ko:K07220
afri:E3E15_07695	ko:K23123
afri:E3E15_07700	ko:K03762
afri:E3E15_07705	ko:K07493
afri:E3E15_07715	ko:K03596
afri:E3E15_07720	ko:K00566
afri:E3E15_07725	ko:K03924
afri:E3E15_07740	ko:K07114
afri:E3E15_07745	ko:K07114
afri:E3E15_07750	ko:K07114
afri:E3E15_07765	ko:K02339
afri:E3E15_07770	ko:K07086
afri:E3E15_07775	ko:K01873
afri:E3E15_07780	ko:K07493
afri:E3E15_07785	ko:K00766
afri:E3E15_07790	ko:K01658
afri:E3E15_07795	ko:K01657
afri:E3E15_07800	ko:K03720
afri:E3E15_07805	ko:K14221
afri:E3E15_07810	ko:K14234
afri:E3E15_07815	ko:K08301
