acra:BSY15_10	ko:K00817
acra:BSY15_219	ko:K14540
acra:BSY15_2190	ko:K11751
acra:BSY15_2192	ko:K07516
acra:BSY15_2193	ko:K00632
acra:BSY15_2194	ko:K04118
acra:BSY15_2195	ko:K28556
acra:BSY15_2201	ko:K03521
acra:BSY15_2202	ko:K03522
acra:BSY15_2204	ko:K19337
acra:BSY15_2205	ko:K02012
acra:BSY15_2206	ko:K02011
acra:BSY15_2207	ko:K02010
acra:BSY15_2208	ko:K00616
acra:BSY15_2212	ko:K03781
acra:BSY15_2213	ko:K00703
acra:BSY15_2214	ko:K00705
acra:BSY15_2214	ko:K06044
acra:BSY15_2215	ko:K01236
acra:BSY15_2216	ko:K01214
acra:BSY15_2218	ko:K00975
acra:BSY15_222	ko:K10215
acra:BSY15_2222	ko:K06889
acra:BSY15_2232	ko:K05805
acra:BSY15_2233	ko:K03802
acra:BSY15_2234	ko:K03802
acra:BSY15_2235	ko:K06147
acra:BSY15_2239	ko:K01081
acra:BSY15_2240	ko:K02455
acra:BSY15_2243	ko:K07387
acra:BSY15_2244	ko:K01159
acra:BSY15_2245	ko:K00981
acra:BSY15_2249	ko:K03814
acra:BSY15_225	ko:K05714
acra:BSY15_2250	ko:K00014
acra:BSY15_2251	ko:K03832
acra:BSY15_2252	ko:K01147
acra:BSY15_2254	ko:K07000
acra:BSY15_2256	ko:K05837
acra:BSY15_2257	ko:K03568
acra:BSY15_2259	ko:K01626
acra:BSY15_226	ko:K10914
acra:BSY15_2261	ko:K02558
acra:BSY15_2264	ko:K02160
acra:BSY15_2265	ko:K01961
acra:BSY15_2266	ko:K02687
acra:BSY15_2268	ko:K00856
acra:BSY15_227	ko:K01919
acra:BSY15_2270	ko:K00526
acra:BSY15_2271	ko:K00525
acra:BSY15_2272	ko:K03806
acra:BSY15_2273	ko:K02667
acra:BSY15_2274	ko:K02668
acra:BSY15_2275	ko:K06950
acra:BSY15_2277	ko:K03106
acra:BSY15_2278	ko:K03669
acra:BSY15_2279	ko:K03670
acra:BSY15_2280	ko:K07715
acra:BSY15_2282	ko:K07711
acra:BSY15_2283	ko:K06168
acra:BSY15_2285	ko:K14230
acra:BSY15_2286	ko:K01692
acra:BSY15_2288	ko:K03981
acra:BSY15_2290	ko:K07140
acra:BSY15_2291	ko:K06942
acra:BSY15_2292	ko:K21019
acra:BSY15_2295	ko:K05540
acra:BSY15_2296	ko:K03557
acra:BSY15_2297	ko:K00602
acra:BSY15_2299	ko:K00481
acra:BSY15_2300	ko:K02624
acra:BSY15_2301	ko:K01845
acra:BSY15_2302	ko:K00941
acra:BSY15_2303	ko:K02657
acra:BSY15_2304	ko:K02658
acra:BSY15_2305	ko:K02659
acra:BSY15_2306	ko:K02660
acra:BSY15_2307	ko:K06596
acra:BSY15_2308	ko:K02670
acra:BSY15_2309	ko:K01669
acra:BSY15_231	ko:K02639
acra:BSY15_2310	ko:K07735
acra:BSY15_2311	ko:K07447
acra:BSY15_2312	ko:K02825
acra:BSY15_2313	ko:K00609
acra:BSY15_2314	ko:K01465
acra:BSY15_2315	ko:K00655
acra:BSY15_2316	ko:K02014
acra:BSY15_2317	ko:K02010
acra:BSY15_2318	ko:K02011
acra:BSY15_232	ko:K14652
acra:BSY15_2321	ko:K00077
acra:BSY15_2322	ko:K11939
acra:BSY15_2324	ko:K14219
acra:BSY15_2325	ko:K09800
acra:BSY15_2326	ko:K07278
acra:BSY15_2327	ko:K09989
acra:BSY15_2328	ko:K22479
acra:BSY15_233	ko:K00794
acra:BSY15_2336	ko:K02624
acra:BSY15_2337	ko:K01031
acra:BSY15_2338	ko:K01032
acra:BSY15_2339	ko:K07823
acra:BSY15_234	ko:K03625
acra:BSY15_2342	ko:K07154
acra:BSY15_2347	ko:K11745
acra:BSY15_2348	ko:K05834
acra:BSY15_2349	ko:K03496
acra:BSY15_2350	ko:K28224
acra:BSY15_2352	ko:K03216
acra:BSY15_2354	ko:K02169
acra:BSY15_2356	ko:K02275
acra:BSY15_2357	ko:K02274
acra:BSY15_2359	ko:K02258
acra:BSY15_236	ko:K07107
acra:BSY15_2361	ko:K02276
acra:BSY15_2363	ko:K14998
acra:BSY15_2365	ko:K02259
acra:BSY15_2366	ko:K02257
acra:BSY15_2367	ko:K07152
acra:BSY15_2369	ko:K03089
acra:BSY15_237	ko:K03562
acra:BSY15_2371	ko:K03926
acra:BSY15_2372	ko:K03110
acra:BSY15_2373	ko:K07263
acra:BSY15_2374	ko:K07263
acra:BSY15_2375	ko:K08316
acra:BSY15_2376	ko:K00954
acra:BSY15_2378	ko:K01586
acra:BSY15_2379	ko:K00057
acra:BSY15_238	ko:K03560
acra:BSY15_2380	ko:K03071
acra:BSY15_2381	ko:K03676
acra:BSY15_2383	ko:K01834
acra:BSY15_2384	ko:K03797
acra:BSY15_2385	ko:K21029
acra:BSY15_2387	ko:K07689
acra:BSY15_239	ko:K03646
acra:BSY15_2393	ko:K01918
acra:BSY15_2394	ko:K00606
acra:BSY15_2395	ko:K00767
acra:BSY15_2396	ko:K03517
acra:BSY15_2397	ko:K03342
acra:BSY15_2398	ko:K01826
acra:BSY15_24	ko:K09792
acra:BSY15_2400	ko:K07136
acra:BSY15_2401	ko:K20975
acra:BSY15_2403	ko:K01935
acra:BSY15_2404	ko:K01737
acra:BSY15_2405	ko:K10026
acra:BSY15_2406	ko:K00278
acra:BSY15_2407	ko:K05896
acra:BSY15_241	ko:K02297
acra:BSY15_2412	ko:K01874
acra:BSY15_2414	ko:K07001
acra:BSY15_2416	ko:K03593
acra:BSY15_2418	ko:K22515
acra:BSY15_2419	ko:K00123
acra:BSY15_242	ko:K02298
acra:BSY15_2425	ko:K00123
acra:BSY15_2426	ko:K00124
acra:BSY15_2428	ko:K00127
acra:BSY15_243	ko:K02299
acra:BSY15_2430	ko:K02379
acra:BSY15_2432	ko:K02004
acra:BSY15_2433	ko:K06886
acra:BSY15_2437	ko:K03630
acra:BSY15_2438	ko:K03774
acra:BSY15_2439	ko:K03527
acra:BSY15_244	ko:K02300
acra:BSY15_2440	ko:K07481
acra:BSY15_2442	ko:K01754
acra:BSY15_2443	ko:K01875
acra:BSY15_2444	ko:K01008
acra:BSY15_2445	ko:K06917
acra:BSY15_2446	ko:K14233
acra:BSY15_2447	ko:K01173
acra:BSY15_245	ko:K14998
acra:BSY15_2455	ko:K03724
acra:BSY15_2457	ko:K07481
acra:BSY15_2458	ko:K03654
acra:BSY15_2459	ko:K04096
acra:BSY15_246	ko:K15011
acra:BSY15_2462	ko:K01515
acra:BSY15_2467	ko:K05602
acra:BSY15_247	ko:K15012
acra:BSY15_2477	ko:K07481
acra:BSY15_2480	ko:K07497
acra:BSY15_2481	ko:K07497
acra:BSY15_2483	ko:K24955
acra:BSY15_2485	ko:K24954
acra:BSY15_2487	ko:K04940
acra:BSY15_2488	ko:K04940
acra:BSY15_249	ko:K01682
acra:BSY15_2491	ko:K07497
acra:BSY15_2492	ko:K07483
acra:BSY15_2495	ko:K02020
acra:BSY15_25	ko:K02495
acra:BSY15_2502	ko:K01867
acra:BSY15_2504	ko:K03406
acra:BSY15_2505	ko:K03500
acra:BSY15_2506	ko:K00507
acra:BSY15_2507	ko:K02913
acra:BSY15_2508	ko:K02902
acra:BSY15_2509	ko:K00384
acra:BSY15_251	ko:K01644
acra:BSY15_2510	ko:K03466
acra:BSY15_2511	ko:K03634
acra:BSY15_2512	ko:K07478
acra:BSY15_2513	ko:K01997
acra:BSY15_2514	ko:K01998
acra:BSY15_2515	ko:K01995
acra:BSY15_2516	ko:K01996
acra:BSY15_2517	ko:K03286
acra:BSY15_2518	ko:K07220
acra:BSY15_2519	ko:K03306
acra:BSY15_252	ko:K00024
acra:BSY15_2522	ko:K02959
acra:BSY15_2523	ko:K02860
acra:BSY15_2524	ko:K00554
acra:BSY15_2525	ko:K02884
acra:BSY15_2527	ko:K02227
acra:BSY15_2528	ko:K06949
acra:BSY15_2529	ko:K01724
acra:BSY15_253	ko:K03710
acra:BSY15_2530	ko:K06013
acra:BSY15_2531	ko:K13288
acra:BSY15_2534	ko:K07552
acra:BSY15_2535	ko:K14229
acra:BSY15_2536	ko:K00042
acra:BSY15_2538	ko:K00364
acra:BSY15_254	ko:K00241
acra:BSY15_2540	ko:K03657
acra:BSY15_2541	ko:K07093
acra:BSY15_2543	ko:K02204
acra:BSY15_2546	ko:K02335
acra:BSY15_2548	ko:K11209
acra:BSY15_2549	ko:K00799
acra:BSY15_255	ko:K00242
acra:BSY15_2551	ko:K00285
acra:BSY15_2552	ko:K10001
acra:BSY15_2553	ko:K01779
acra:BSY15_2556	ko:K01061
acra:BSY15_2557	ko:K16267
acra:BSY15_2558	ko:K01551
acra:BSY15_2559	ko:K08083
acra:BSY15_256	ko:K00239
acra:BSY15_2560	ko:K08082
acra:BSY15_2561	ko:K01755
acra:BSY15_2563	ko:K03781
acra:BSY15_2564	ko:K06894
acra:BSY15_2565	ko:K05367
acra:BSY15_2567	ko:K29125
acra:BSY15_2568	ko:K08738
acra:BSY15_2569	ko:K03088
acra:BSY15_257	ko:K00240
acra:BSY15_2576	ko:K06886
acra:BSY15_2578	ko:K18166
acra:BSY15_2579	ko:K01652
acra:BSY15_258	ko:K09159
acra:BSY15_2580	ko:K02346
acra:BSY15_2581	ko:K03776
acra:BSY15_2582	ko:K06879
acra:BSY15_2583	ko:K00472
acra:BSY15_2584	ko:K09861
acra:BSY15_2585	ko:K08300
acra:BSY15_2586	ko:K06179
acra:BSY15_2587	ko:K01091
acra:BSY15_2589	ko:K04773
acra:BSY15_259	ko:K01647
acra:BSY15_2590	ko:K07056
acra:BSY15_2591	ko:K25422
acra:BSY15_2592	ko:K07040
acra:BSY15_2593	ko:K02911
acra:BSY15_2594	ko:K03621
acra:BSY15_2595	ko:K00648
acra:BSY15_2596	ko:K00645
acra:BSY15_2597	ko:K00059
acra:BSY15_2598	ko:K02078
acra:BSY15_2599	ko:K09458
acra:BSY15_26	ko:K01420
acra:BSY15_260	ko:K23239
acra:BSY15_2600	ko:K03088
acra:BSY15_2601	ko:K03597
acra:BSY15_2602	ko:K03598
acra:BSY15_2603	ko:K04771
acra:BSY15_2604	ko:K03596
acra:BSY15_2605	ko:K03100
acra:BSY15_2607	ko:K03685
acra:BSY15_2608	ko:K03595
acra:BSY15_2609	ko:K03584
acra:BSY15_261	ko:K00121
acra:BSY15_2610	ko:K03474
acra:BSY15_2611	ko:K00997
acra:BSY15_2612	ko:K01207
acra:BSY15_2614	ko:K04567
acra:BSY15_2617	ko:K00012
acra:BSY15_2619	ko:K16557
acra:BSY15_262	ko:K01070
acra:BSY15_2623	ko:K24300
acra:BSY15_2624	ko:K07157
acra:BSY15_2625	ko:K02221
acra:BSY15_2626	ko:K01963
acra:BSY15_2627	ko:K01695
acra:BSY15_2628	ko:K01696
acra:BSY15_2629	ko:K01817
acra:BSY15_2630	ko:K06173
acra:BSY15_2631	ko:K08086
acra:BSY15_2632	ko:K00133
acra:BSY15_2635	ko:K00052
acra:BSY15_2636	ko:K01704
acra:BSY15_2637	ko:K16347
acra:BSY15_2638	ko:K01703
acra:BSY15_2640	ko:K07576
acra:BSY15_2641	ko:K03686
acra:BSY15_2642	ko:K04043
acra:BSY15_2643	ko:K03687
acra:BSY15_2644	ko:K02990
acra:BSY15_2645	ko:K02686
acra:BSY15_2646	ko:K02963
acra:BSY15_2647	ko:K02939
acra:BSY15_2648	ko:K02314
acra:BSY15_2650	ko:K07175
acra:BSY15_2651	ko:K03564
acra:BSY15_2653	ko:K14260
acra:BSY15_2655	ko:K00003
acra:BSY15_2657	ko:K01733
acra:BSY15_2658	ko:K03753
acra:BSY15_2659	ko:K03750
acra:BSY15_266	ko:K02482
acra:BSY15_2660	ko:K03636
acra:BSY15_2661	ko:K01714
acra:BSY15_2665	ko:K03635
acra:BSY15_2666	ko:K03695
acra:BSY15_2668	ko:K00154
acra:BSY15_2672	ko:K05541
acra:BSY15_2673	ko:K06132
acra:BSY15_2677	ko:K02655
acra:BSY15_2678	ko:K02674
acra:BSY15_2679	ko:K02673
acra:BSY15_268	ko:K03760
acra:BSY15_2680	ko:K02672
acra:BSY15_2681	ko:K02671
acra:BSY15_2684	ko:K02956
acra:BSY15_2685	ko:K00962
acra:BSY15_2687	ko:K01803
acra:BSY15_2688	ko:K03075
acra:BSY15_2689	ko:K14228
acra:BSY15_2690	ko:K00330
acra:BSY15_2691	ko:K00331
acra:BSY15_2692	ko:K00332
acra:BSY15_2693	ko:K00333
acra:BSY15_2694	ko:K00334
acra:BSY15_2695	ko:K00335
acra:BSY15_2696	ko:K00336
acra:BSY15_2697	ko:K00337
acra:BSY15_2698	ko:K00338
acra:BSY15_2699	ko:K00339
acra:BSY15_2700	ko:K00340
acra:BSY15_2701	ko:K00341
acra:BSY15_2702	ko:K00342
acra:BSY15_2703	ko:K00343
acra:BSY15_2706	ko:K06147
acra:BSY15_2707	ko:K01995
acra:BSY15_2708	ko:K01996
acra:BSY15_2709	ko:K01999
acra:BSY15_271	ko:K06140
acra:BSY15_2710	ko:K01997
acra:BSY15_2711	ko:K01998
acra:BSY15_2713	ko:K28981
acra:BSY15_2715	ko:K08983
acra:BSY15_2717	ko:K02004
acra:BSY15_2718	ko:K13993
acra:BSY15_2719	ko:K02003
acra:BSY15_2720	ko:K00791
acra:BSY15_2721	ko:K07552
acra:BSY15_2722	ko:K06889
acra:BSY15_2723	ko:K02670
acra:BSY15_2724	ko:K00262
acra:BSY15_2725	ko:K01126
acra:BSY15_2726	ko:K03572
acra:BSY15_2727	ko:K03975
acra:BSY15_2728	ko:K04062
acra:BSY15_2729	ko:K03406
acra:BSY15_2730	ko:K01448
acra:BSY15_2731	ko:K06925
acra:BSY15_2732	ko:K18979
acra:BSY15_2733	ko:K10804
acra:BSY15_2734	ko:K13936
acra:BSY15_2736	ko:K04763
acra:BSY15_274	ko:K00459
acra:BSY15_2741	ko:K28956
acra:BSY15_2742	ko:K04083
acra:BSY15_2745	ko:K05589
acra:BSY15_2746	ko:K01689
acra:BSY15_2748	ko:K01627
acra:BSY15_2749	ko:K01937
acra:BSY15_275	ko:K20035
acra:BSY15_2750	ko:K13038
acra:BSY15_2752	ko:K01520
acra:BSY15_2753	ko:K06077
acra:BSY15_2754	ko:K03775
acra:BSY15_2755	ko:K18850
acra:BSY15_2758	ko:K07287
acra:BSY15_2759	ko:K01714
acra:BSY15_276	ko:K03522
acra:BSY15_2763	ko:K02622
acra:BSY15_2765	ko:K02621
acra:BSY15_2766	ko:K03406
acra:BSY15_2768	ko:K02238
acra:BSY15_277	ko:K03521
acra:BSY15_2772	ko:K18900
acra:BSY15_2775	ko:K00135
acra:BSY15_2778	ko:K03594
acra:BSY15_2779	ko:K07243
acra:BSY15_2780	ko:K24119
acra:BSY15_2781	ko:K03387
acra:BSY15_2783	ko:K09773
acra:BSY15_2784	ko:K01007
acra:BSY15_2786	ko:K14393
acra:BSY15_2788	ko:K03772
acra:BSY15_2791	ko:K01640
acra:BSY15_2794	ko:K03406
acra:BSY15_2795	ko:K07795
acra:BSY15_2796	ko:K03086
acra:BSY15_2797	ko:K02316
acra:BSY15_2798	ko:K20034
acra:BSY15_2803	ko:K00681
acra:BSY15_2804	ko:K01113
acra:BSY15_2806	ko:K00344
acra:BSY15_2807	ko:K03787
acra:BSY15_2808	ko:K00573
acra:BSY15_2809	ko:K06194
acra:BSY15_281	ko:K03924
acra:BSY15_2810	ko:K06180
acra:BSY15_2811	ko:K06024
acra:BSY15_2812	ko:K06178
acra:BSY15_2813	ko:K00940
acra:BSY15_2814	ko:K06941
acra:BSY15_2815	ko:K02656
acra:BSY15_2816	ko:K15539
acra:BSY15_2817	ko:K03526
acra:BSY15_2818	ko:K01892
acra:BSY15_2820	ko:K17713
acra:BSY15_2821	ko:K03977
acra:BSY15_2822	ko:K03666
acra:BSY15_2823	ko:K03665
acra:BSY15_2824	ko:K04088
acra:BSY15_2826	ko:K04087
acra:BSY15_2827	ko:K02502
acra:BSY15_2828	ko:K01939
acra:BSY15_2829	ko:K07101
acra:BSY15_283	ko:K22452
acra:BSY15_2830	ko:K01977
acra:BSY15_2831	ko:K14227
acra:BSY15_2832	ko:K14218
acra:BSY15_2833	ko:K01980
acra:BSY15_2834	ko:K01985
acra:BSY15_2835	ko:K06183
acra:BSY15_284	ko:K08305
acra:BSY15_2841	ko:K01915
acra:BSY15_2843	ko:K07708
acra:BSY15_2844	ko:K07712
acra:BSY15_2846	ko:K01142
acra:BSY15_2847	ko:K00287
acra:BSY15_2849	ko:K00560
acra:BSY15_285	ko:K01999
acra:BSY15_2850	ko:K10227
acra:BSY15_2851	ko:K10228
acra:BSY15_2852	ko:K10229
acra:BSY15_2853	ko:K10111
acra:BSY15_2854	ko:K00039
acra:BSY15_2855	ko:K00007
acra:BSY15_2857	ko:K00854
acra:BSY15_2858	ko:K00847
acra:BSY15_286	ko:K13993
acra:BSY15_2862	ko:K07058
acra:BSY15_2865	ko:K01740
acra:BSY15_2868	ko:K01736
acra:BSY15_287	ko:K25706
acra:BSY15_2870	ko:K07738
acra:BSY15_2871	ko:K00600
acra:BSY15_2874	ko:K14228
acra:BSY15_2875	ko:K14228
acra:BSY15_2876	ko:K12573
acra:BSY15_2879	ko:K23997
acra:BSY15_288	ko:K01999
acra:BSY15_2880	ko:K00285
acra:BSY15_2881	ko:K02433
acra:BSY15_2882	ko:K02967
acra:BSY15_2883	ko:K02357
acra:BSY15_2884	ko:K09903
acra:BSY15_2885	ko:K02838
acra:BSY15_2886	ko:K00806
acra:BSY15_2887	ko:K00981
acra:BSY15_2888	ko:K00099
acra:BSY15_2889	ko:K11749
acra:BSY15_289	ko:K07183
acra:BSY15_2890	ko:K07277
acra:BSY15_2891	ko:K06142
acra:BSY15_2892	ko:K02536
acra:BSY15_2893	ko:K02372
acra:BSY15_2894	ko:K00677
acra:BSY15_2895	ko:K00748
acra:BSY15_2896	ko:K03470
acra:BSY15_2897	ko:K03437
acra:BSY15_2898	ko:K01956
acra:BSY15_290	ko:K15576
acra:BSY15_2900	ko:K01955
acra:BSY15_2901	ko:K03624
acra:BSY15_2904	ko:K07574
acra:BSY15_2905	ko:K02427
acra:BSY15_2906	ko:K03798
acra:BSY15_2907	ko:K00796
acra:BSY15_2908	ko:K03431
acra:BSY15_2909	ko:K22310
acra:BSY15_291	ko:K15577
acra:BSY15_2910	ko:K00937
acra:BSY15_2911	ko:K08296
acra:BSY15_2913	ko:K01524
acra:BSY15_2914	ko:K02040
acra:BSY15_2915	ko:K02037
acra:BSY15_2916	ko:K02038
acra:BSY15_2917	ko:K02036
acra:BSY15_2918	ko:K02039
acra:BSY15_2919	ko:K07657
acra:BSY15_292	ko:K15578
acra:BSY15_2920	ko:K26939
acra:BSY15_2921	ko:K07636
acra:BSY15_2923	ko:K02909
acra:BSY15_2924	ko:K03628
acra:BSY15_2925	ko:K03671
acra:BSY15_2926	ko:K16899
acra:BSY15_2927	ko:K16898
acra:BSY15_2929	ko:K02343
acra:BSY15_2930	ko:K09747
acra:BSY15_2931	ko:K06187
acra:BSY15_2933	ko:K15553
acra:BSY15_2935	ko:K08307
acra:BSY15_2936	ko:K01069
acra:BSY15_2938	ko:K03469
acra:BSY15_2939	ko:K03585
acra:BSY15_2940	ko:K18138
acra:BSY15_2942	ko:K03671
acra:BSY15_2943	ko:K03750
acra:BSY15_2945	ko:K03752
acra:BSY15_2946	ko:K03639
acra:BSY15_2948	ko:K00059
acra:BSY15_2950	ko:K00128
acra:BSY15_2951	ko:K10914
acra:BSY15_2953	ko:K07044
acra:BSY15_2957	ko:K07814
acra:BSY15_296	ko:K11688
acra:BSY15_2962	ko:K02483
acra:BSY15_2964	ko:K15987
acra:BSY15_2965	ko:K01507
acra:BSY15_2966	ko:K03406
acra:BSY15_2969	ko:K03406
acra:BSY15_297	ko:K11690
acra:BSY15_2970	ko:K09919
acra:BSY15_2971	ko:K01950
acra:BSY15_2972	ko:K04751
acra:BSY15_2978	ko:K00901
acra:BSY15_298	ko:K11689
acra:BSY15_2982	ko:K03088
acra:BSY15_2983	ko:K01652
acra:BSY15_2984	ko:K01653
acra:BSY15_2985	ko:K00053
acra:BSY15_2986	ko:K17103
acra:BSY15_2987	ko:K01649
acra:BSY15_2988	ko:K07262
acra:BSY15_299	ko:K00851
acra:BSY15_2990	ko:K21420
acra:BSY15_2991	ko:K00684
acra:BSY15_2992	ko:K14220
acra:BSY15_2993	ko:K14220
acra:BSY15_2994	ko:K09790
acra:BSY15_2995	ko:K01462
acra:BSY15_2996	ko:K00990
acra:BSY15_2997	ko:K01265
acra:BSY15_2998	ko:K01952
acra:BSY15_3	ko:K00768
acra:BSY15_30	ko:K00406
acra:BSY15_300	ko:K06145
acra:BSY15_3000	ko:K09781
acra:BSY15_3001	ko:K07275
acra:BSY15_3002	ko:K07038
acra:BSY15_3003	ko:K18911
acra:BSY15_3005	ko:K01740
acra:BSY15_3007	ko:K01537
acra:BSY15_3008	ko:K24847
acra:BSY15_3009	ko:K01999
acra:BSY15_301	ko:K07535
acra:BSY15_3011	ko:K01563
acra:BSY15_3011	ko:K11991
acra:BSY15_3012	ko:K01297
acra:BSY15_3013	ko:K07481
acra:BSY15_3015	ko:K01768
acra:BSY15_3016	ko:K01434
acra:BSY15_3019	ko:K00249
acra:BSY15_302	ko:K07536
acra:BSY15_3021	ko:K10914
acra:BSY15_3023	ko:K00074
acra:BSY15_3025	ko:K00788
acra:BSY15_3026	ko:K03149
acra:BSY15_3027	ko:K03154
acra:BSY15_3028	ko:K03153
acra:BSY15_3029	ko:K00941
acra:BSY15_303	ko:K04117
acra:BSY15_3032	ko:K00384
acra:BSY15_3033	ko:K05524
acra:BSY15_3034	ko:K00956
acra:BSY15_3035	ko:K00957
acra:BSY15_3036	ko:K00390
acra:BSY15_3038	ko:K00381
acra:BSY15_3039	ko:K07090
acra:BSY15_304	ko:K04116
acra:BSY15_3040	ko:K15461
acra:BSY15_3042	ko:K23163
acra:BSY15_3043	ko:K00299
acra:BSY15_3044	ko:K15553
acra:BSY15_3046	ko:K04091
acra:BSY15_3048	ko:K15554
acra:BSY15_3049	ko:K15555
acra:BSY15_3051	ko:K24116
acra:BSY15_3053	ko:K15553
acra:BSY15_3054	ko:K15554
acra:BSY15_3055	ko:K15554
acra:BSY15_3056	ko:K15555
acra:BSY15_3057	ko:K15553
acra:BSY15_3059	ko:K13635
acra:BSY15_306	ko:K07534
acra:BSY15_3062	ko:K02041
acra:BSY15_3063	ko:K02042
acra:BSY15_3064	ko:K02044
acra:BSY15_3066	ko:K09931
acra:BSY15_3073	ko:K00772
acra:BSY15_3075	ko:K10844
acra:BSY15_308	ko:K03776
acra:BSY15_3080	ko:K03325
acra:BSY15_3081	ko:K03741
acra:BSY15_3082	ko:K03892
acra:BSY15_3085	ko:K11529
acra:BSY15_3086	ko:K07246
acra:BSY15_3087	ko:K16135
acra:BSY15_3089	ko:K00344
acra:BSY15_309	ko:K26139
acra:BSY15_3092	ko:K01118
acra:BSY15_3095	ko:K03406
acra:BSY15_3096	ko:K03406
acra:BSY15_3099	ko:K07002
acra:BSY15_31	ko:K00407
acra:BSY15_3100	ko:K02048
acra:BSY15_3101	ko:K02046
acra:BSY15_3102	ko:K02047
acra:BSY15_3103	ko:K02045
acra:BSY15_3104	ko:K03611
acra:BSY15_3106	ko:K03646
acra:BSY15_3108	ko:K07146
acra:BSY15_311	ko:K26138
acra:BSY15_3110	ko:K07774
acra:BSY15_3111	ko:K07649
acra:BSY15_3112	ko:K02010
acra:BSY15_3113	ko:K02012
acra:BSY15_3114	ko:K02011
acra:BSY15_3115	ko:K02010
acra:BSY15_3116	ko:K02044
acra:BSY15_3118	ko:K17850
acra:BSY15_3119	ko:K07481
acra:BSY15_312	ko:K00372
acra:BSY15_3121	ko:K17836
acra:BSY15_3122	ko:K14682
acra:BSY15_3123	ko:K03578
acra:BSY15_3125	ko:K00666
acra:BSY15_3132	ko:K00626
acra:BSY15_3133	ko:K16216
acra:BSY15_3134	ko:K06177
acra:BSY15_3139	ko:K03772
acra:BSY15_314	ko:K02303
acra:BSY15_3140	ko:K17225
acra:BSY15_3141	ko:K22622
acra:BSY15_3143	ko:K00281
acra:BSY15_3144	ko:K02437
acra:BSY15_3145	ko:K00605
acra:BSY15_3146	ko:K11690
acra:BSY15_3147	ko:K11689
acra:BSY15_3148	ko:K11688
acra:BSY15_3149	ko:K03719
acra:BSY15_3150	ko:K05788
acra:BSY15_3151	ko:K02945
acra:BSY15_3152	ko:K00800
acra:BSY15_3153	ko:K04517
acra:BSY15_3154	ko:K14170
acra:BSY15_3155	ko:K00831
acra:BSY15_3156	ko:K02469
acra:BSY15_3157	ko:K03286
acra:BSY15_3158	ko:K00568
acra:BSY15_3159	ko:K22292
acra:BSY15_3162	ko:K06006
acra:BSY15_3164	ko:K02483
acra:BSY15_3166	ko:K02051
acra:BSY15_3167	ko:K02050
acra:BSY15_3168	ko:K02049
acra:BSY15_3169	ko:K05836
acra:BSY15_3170	ko:K01745
acra:BSY15_3171	ko:K01712
acra:BSY15_3172	ko:K09975
acra:BSY15_3173	ko:K01468
acra:BSY15_3174	ko:K05603
acra:BSY15_3175	ko:K01458
acra:BSY15_3177	ko:K01613
acra:BSY15_3178	ko:K01996
acra:BSY15_3179	ko:K01995
acra:BSY15_3180	ko:K01998
acra:BSY15_3181	ko:K01997
acra:BSY15_3182	ko:K05834
acra:BSY15_3183	ko:K01999
acra:BSY15_3184	ko:K07168
acra:BSY15_3185	ko:K02518
acra:BSY15_3186	ko:K14232
acra:BSY15_3188	ko:K03769
acra:BSY15_3189	ko:K05527
acra:BSY15_3190	ko:K06190
acra:BSY15_3191	ko:K07305
acra:BSY15_3192	ko:K08997
acra:BSY15_3193	ko:K10914
acra:BSY15_3194	ko:K20034
acra:BSY15_3195	ko:K01999
acra:BSY15_3196	ko:K01997
acra:BSY15_3197	ko:K01998
acra:BSY15_3198	ko:K01995
acra:BSY15_3199	ko:K01996
acra:BSY15_32	ko:K00405
acra:BSY15_3200	ko:K07516
acra:BSY15_3201	ko:K00632
acra:BSY15_3209	ko:K23256
acra:BSY15_3210	ko:K02348
acra:BSY15_3211	ko:K09456
acra:BSY15_3214	ko:K00567
acra:BSY15_3219	ko:K06959
acra:BSY15_3223	ko:K00043
acra:BSY15_3226	ko:K06980
acra:BSY15_3227	ko:K07082
acra:BSY15_3228	ko:K00943
acra:BSY15_3229	ko:K02341
acra:BSY15_323	ko:K02970
acra:BSY15_3230	ko:K02676
acra:BSY15_3231	ko:K03424
acra:BSY15_3232	ko:K06867
acra:BSY15_3233	ko:K11085
acra:BSY15_3234	ko:K03641
acra:BSY15_3235	ko:K03640
acra:BSY15_3237	ko:K22132
acra:BSY15_3238	ko:K14229
acra:BSY15_324	ko:K09117
acra:BSY15_3240	ko:K04090
acra:BSY15_3244	ko:K01173
acra:BSY15_3247	ko:K03503
acra:BSY15_3248	ko:K03502
acra:BSY15_325	ko:K16135
acra:BSY15_3258	ko:K07493
acra:BSY15_326	ko:K07246
acra:BSY15_3265	ko:K03746
acra:BSY15_327	ko:K03098
acra:BSY15_3274	ko:K07497
acra:BSY15_3275	ko:K07483
acra:BSY15_3276	ko:K07483
acra:BSY15_3277	ko:K07497
acra:BSY15_328	ko:K18208
acra:BSY15_3280	ko:K07484
acra:BSY15_3281	ko:K07484
acra:BSY15_3282	ko:K07483
acra:BSY15_3286	ko:K01796
acra:BSY15_3289	ko:K01995
acra:BSY15_3290	ko:K01897
acra:BSY15_3291	ko:K01997
acra:BSY15_3292	ko:K01998
acra:BSY15_3293	ko:K01999
acra:BSY15_3294	ko:K01996
acra:BSY15_33	ko:K00404
acra:BSY15_330	ko:K25656
acra:BSY15_3309	ko:K07483
