kam:SR900_00005	ko:K01985
kam:SR900_06975	ko:K00453
kam:SR900_06980	ko:K01647
kam:SR900_06985	ko:K00241
kam:SR900_06990	ko:K00242
kam:SR900_06995	ko:K00239
kam:SR900_07000	ko:K00240
kam:SR900_07005	ko:K00164
kam:SR900_07010	ko:K00658
kam:SR900_07015	ko:K01903
kam:SR900_07020	ko:K01902
kam:SR900_07025	ko:K07263
kam:SR900_07045	ko:K01745
kam:SR900_07050	ko:K01712
kam:SR900_07055	ko:K05836
kam:SR900_07060	ko:K01458
kam:SR900_07070	ko:K01468
kam:SR900_07075	ko:K05603
kam:SR900_07090	ko:K03648
kam:SR900_07105	ko:K08309
kam:SR900_07110	ko:K00500
kam:SR900_07115	ko:K00457
kam:SR900_07120	ko:K00451
kam:SR900_07125	ko:K16171
kam:SR900_07130	ko:K01800
kam:SR900_07140	ko:K00311
kam:SR900_07145	ko:K03521
kam:SR900_07150	ko:K03522
kam:SR900_07160	ko:K01092
kam:SR900_07165	ko:K15396
kam:SR900_07170	ko:K00640
kam:SR900_07175	ko:K13643
kam:SR900_07180	ko:K04487
kam:SR900_07185	ko:K04488
kam:SR900_07190	ko:K13628
kam:SR900_07195	ko:K04082
kam:SR900_07200	ko:K04044
kam:SR900_07205	ko:K04755
kam:SR900_07215	ko:K14229
kam:SR900_07220	ko:K14229
kam:SR900_07235	ko:K00147
kam:SR900_07240	ko:K00931
kam:SR900_07245	ko:K00931
kam:SR900_07250	ko:K01322
kam:SR900_07260	ko:K09699
kam:SR900_07265	ko:K00167
kam:SR900_07270	ko:K00166
kam:SR900_07280	ko:K01256
kam:SR900_07290	ko:K00133
kam:SR900_07295	ko:K08086
kam:SR900_07300	ko:K06173
kam:SR900_07305	ko:K01963
kam:SR900_07310	ko:K11754
kam:SR900_07315	ko:K03749
kam:SR900_07320	ko:K03558
kam:SR900_07325	ko:K00764
kam:SR900_07350	ko:K14237
kam:SR900_07355	ko:K01885
kam:SR900_07365	ko:K13282
kam:SR900_07370	ko:K01254
kam:SR900_07375	ko:K07304
kam:SR900_07385	ko:K09946
kam:SR900_07395	ko:K08296
kam:SR900_07405	ko:K06891
kam:SR900_07410	ko:K03694
kam:SR900_07415	ko:K02518
kam:SR900_07420	ko:K21420
kam:SR900_07425	ko:K00684
kam:SR900_07440	ko:K07000
kam:SR900_07450	ko:K14219
kam:SR900_07455	ko:K06177
kam:SR900_07460	ko:K15257
kam:SR900_07465	ko:K15256
kam:SR900_07470	ko:K04093
kam:SR900_07490	ko:K01761
kam:SR900_07495	ko:K17218
kam:SR900_07520	ko:K05524
kam:SR900_07525	ko:K03555
kam:SR900_07530	ko:K03743
kam:SR900_07535	ko:K03553
kam:SR900_07540	ko:K03565
kam:SR900_07545	ko:K01872
kam:SR900_07550	ko:K03563
kam:SR900_07555	ko:K14233
kam:SR900_07570	ko:K14761
kam:SR900_07585	ko:K02003
kam:SR900_07590	ko:K02004
kam:SR900_07595	ko:K02005
kam:SR900_07600	ko:K14219
kam:SR900_07615	ko:K06876
kam:SR900_07620	ko:K09760
kam:SR900_07630	ko:K05526
kam:SR900_07635	ko:K09773
kam:SR900_07640	ko:K01007
kam:SR900_07655	ko:K01897
kam:SR900_07675	ko:K07660
kam:SR900_07680	ko:K07637
kam:SR900_07690	ko:K02346
kam:SR900_07695	ko:K03310
kam:SR900_07700	ko:K20035
kam:SR900_07705	ko:K03308
kam:SR900_07720	ko:K03315
kam:SR900_07740	ko:K01897
kam:SR900_07745	ko:K03684
kam:SR900_07750	ko:K09902
kam:SR900_07755	ko:K09160
kam:SR900_07760	ko:K14221
kam:SR900_07765	ko:K04773
kam:SR900_07770	ko:K00219
kam:SR900_07780	ko:K11068
kam:SR900_07790	ko:K01283
kam:SR900_07795	ko:K01207
kam:SR900_07810	ko:K09808
kam:SR900_07815	ko:K09810
kam:SR900_07820	ko:K09928
kam:SR900_07825	ko:K02238
kam:SR900_07850	ko:K03561
kam:SR900_07855	ko:K03559
kam:SR900_07860	ko:K11085
kam:SR900_07865	ko:K00912
kam:SR900_07870	ko:K09791
kam:SR900_07875	ko:K00979
kam:SR900_07880	ko:K25307
kam:SR900_07885	ko:K01887
kam:SR900_07890	ko:K00135
kam:SR900_07900	ko:K07576
kam:SR900_07905	ko:K03324
kam:SR900_07910	ko:K00948
kam:SR900_07915	ko:K00758
kam:SR900_07930	ko:K03325
kam:SR900_07935	ko:K03741
kam:SR900_07940	ko:K03892
kam:SR900_07945	ko:K17686
kam:SR900_07960	ko:K03451
kam:SR900_07985	ko:K08365
kam:SR900_07990	ko:K08363
kam:SR900_07995	ko:K08364
kam:SR900_08005	ko:K00520
kam:SR900_08010	ko:K16264
kam:SR900_08020	ko:K15726
kam:SR900_08025	ko:K15727
kam:SR900_08030	ko:K15725
kam:SR900_08060	ko:K07452
kam:SR900_08065	ko:K01153
kam:SR900_08075	ko:K01154
kam:SR900_08080	ko:K03427
kam:SR900_08165	ko:K07644
kam:SR900_08170	ko:K07665
kam:SR900_08180	ko:K07233
kam:SR900_08200	ko:K26730
kam:SR900_08205	ko:K06131
kam:SR900_08210	ko:K00411
kam:SR900_08225	ko:K00925
kam:SR900_08240	ko:K07576
kam:SR900_08245	ko:K00948
kam:SR900_08250	ko:K00758
kam:SR900_08285	ko:K17686
kam:SR900_08300	ko:K07787
kam:SR900_08305	ko:K07798
kam:SR900_08310	ko:K07796
kam:SR900_08320	ko:K15725
kam:SR900_08325	ko:K15727
kam:SR900_08330	ko:K15726
kam:SR900_08335	ko:K05834
kam:SR900_08355	ko:K18911
kam:SR900_08395	ko:K07507
kam:SR900_08400	ko:K21029
kam:SR900_08445	ko:K00457
kam:SR900_08455	ko:K00500
kam:SR900_08460	ko:K08303
kam:SR900_08470	ko:K21563
kam:SR900_08475	ko:K04069
kam:SR900_08485	ko:K21636
kam:SR900_08500	ko:K16074
kam:SR900_08510	ko:K03797
kam:SR900_08520	ko:K00252
kam:SR900_08535	ko:K07696
kam:SR900_08545	ko:K12132
kam:SR900_08560	ko:K17734
kam:SR900_08565	ko:K17734
kam:SR900_08570	ko:K07263
kam:SR900_08575	ko:K03424
kam:SR900_08580	ko:K02676
kam:SR900_08585	ko:K02341
kam:SR900_08590	ko:K00943
kam:SR900_08595	ko:K07082
kam:SR900_08600	ko:K02619
kam:SR900_08605	ko:K09458
kam:SR900_08610	ko:K02078
kam:SR900_08615	ko:K00059
kam:SR900_08620	ko:K00645
kam:SR900_08625	ko:K00648
kam:SR900_08630	ko:K03621
kam:SR900_08635	ko:K02911
kam:SR900_08640	ko:K07040
kam:SR900_08645	ko:K25422
kam:SR900_08660	ko:K23518
kam:SR900_08670	ko:K03564
kam:SR900_08675	ko:K11937
kam:SR900_08680	ko:K11936
kam:SR900_08685	ko:K11931
kam:SR900_08690	ko:K11935
kam:SR900_08695	ko:K01091
kam:SR900_08700	ko:K06179
kam:SR900_08705	ko:K08300
kam:SR900_08715	ko:K01972
kam:SR900_08720	ko:K03528
kam:SR900_08725	ko:K03529
kam:SR900_08730	ko:K06203
kam:SR900_08745	ko:K03578
kam:SR900_08755	ko:K06445
kam:SR900_08770	ko:K03811
kam:SR900_08805	ko:K01424
kam:SR900_08815	ko:K09916
kam:SR900_08820	ko:K08714
kam:SR900_08845	ko:K03723
kam:SR900_08865	ko:K02183
kam:SR900_08870	ko:K26061
kam:SR900_08875	ko:K00263
kam:SR900_08890	ko:K01611
kam:SR900_08895	ko:K00797
kam:SR900_08900	ko:K01585
kam:SR900_08905	ko:K10536
kam:SR900_08910	ko:K12251
kam:SR900_08925	ko:K14219
kam:SR900_08930	ko:K01875
kam:SR900_08935	ko:K06199
kam:SR900_08940	ko:K07478
kam:SR900_08945	ko:K03634
kam:SR900_08950	ko:K03466
kam:SR900_08955	ko:K03719
kam:SR900_08960	ko:K00259
kam:SR900_08965	ko:K20749
kam:SR900_08975	ko:K03704
kam:SR900_08990	ko:K00384
kam:SR900_08995	ko:K00507
kam:SR900_09000	ko:K22105
kam:SR900_09005	ko:K01620
kam:SR900_09015	ko:K03503
kam:SR900_09020	ko:K03502
kam:SR900_09025	ko:K00031
kam:SR900_09030	ko:K06181
kam:SR900_09040	ko:K00566
kam:SR900_09045	ko:K07153
kam:SR900_09070	ko:K01985
kam:SR900_09075	ko:K01980
kam:SR900_09080	ko:K14218
kam:SR900_09085	ko:K14227
kam:SR900_09090	ko:K01977
kam:SR900_09095	ko:K17103
kam:SR900_09125	ko:K07234
kam:SR900_09130	ko:K03695
kam:SR900_09135	ko:K00655
kam:SR900_09140	ko:K05810
kam:SR900_09145	ko:K06180
kam:SR900_09150	ko:K05807
kam:SR900_09155	ko:K04751
kam:SR900_09160	ko:K01950
kam:SR900_09165	ko:K02668
kam:SR900_09170	ko:K02667
kam:SR900_09175	ko:K08084
kam:SR900_09180	ko:K06966
kam:SR900_09190	ko:K03797
kam:SR900_09195	ko:K14441
kam:SR900_09210	ko:K03074
kam:SR900_09215	ko:K03072
kam:SR900_09220	ko:K03210
kam:SR900_09225	ko:K00773
kam:SR900_09230	ko:K07568
kam:SR900_09235	ko:K03812
kam:SR900_09245	ko:K00253
kam:SR900_09250	ko:K00626
kam:SR900_09255	ko:K00248
kam:SR900_09260	ko:K01969
kam:SR900_09265	ko:K13766
kam:SR900_09270	ko:K01968
kam:SR900_09275	ko:K01640
kam:SR900_09280	ko:K01028
kam:SR900_09285	ko:K01029
kam:SR900_09300	ko:K07136
kam:SR900_09305	ko:K01682
kam:SR900_09320	ko:K01756
kam:SR900_09325	ko:K18850
kam:SR900_09330	ko:K26939
kam:SR900_09335	ko:K07285
kam:SR900_09340	ko:K14742
kam:SR900_09345	ko:K03722
kam:SR900_09350	ko:K01772
kam:SR900_09355	ko:K00939
kam:SR900_09380	ko:K04079
kam:SR900_09390	ko:K03797
kam:SR900_09400	ko:K06187
kam:SR900_09405	ko:K09747
kam:SR900_09410	ko:K02343
kam:SR900_09420	ko:K01983
kam:SR900_09430	ko:K01077
kam:SR900_09435	ko:K01077
kam:SR900_09440	ko:K05844
kam:SR900_09450	ko:K07448
kam:SR900_09455	ko:K14233
kam:SR900_09465	ko:K00798
kam:SR900_09470	ko:K02014
kam:SR900_09475	ko:K00548
kam:SR900_09485	ko:K07796
kam:SR900_09490	ko:K07798
kam:SR900_09495	ko:K07787
kam:SR900_09500	ko:K00297
kam:SR900_09505	ko:K12525
kam:SR900_09510	ko:K01739
kam:SR900_09515	ko:K00641
kam:SR900_09520	ko:K03764
kam:SR900_09525	ko:K01738
kam:SR900_09530	ko:K13634
kam:SR900_09540	ko:K03517
kam:SR900_09545	ko:K01322
kam:SR900_09565	ko:K07661
kam:SR900_09570	ko:K07639
kam:SR900_09580	ko:K07287
kam:SR900_09585	ko:K01714
kam:SR900_09590	ko:K03564
kam:SR900_09595	ko:K07175
kam:SR900_09600	ko:K03548
kam:SR900_09605	ko:K01423
kam:SR900_09615	ko:K23127
kam:SR900_09620	ko:K07058
kam:SR900_09625	ko:K00537
kam:SR900_09630	ko:K03809
kam:SR900_09640	ko:K01736
kam:SR900_09645	ko:K00800
kam:SR900_09655	ko:K01695
kam:SR900_09660	ko:K01696
kam:SR900_09665	ko:K13498
kam:SR900_09670	ko:K00766
kam:SR900_09675	ko:K01658
kam:SR900_09680	ko:K01657
kam:SR900_09685	ko:K03856
kam:SR900_09690	ko:K03496
kam:SR900_09695	ko:K02674
kam:SR900_09700	ko:K02673
kam:SR900_09705	ko:K02672
kam:SR900_09710	ko:K02671
kam:SR900_09715	ko:K08084
kam:SR900_09720	ko:K02655
kam:SR900_09725	ko:K08084
kam:SR900_09730	ko:K02674
kam:SR900_09735	ko:K02673
kam:SR900_09740	ko:K02672
kam:SR900_09745	ko:K02671
kam:SR900_09750	ko:K03527
kam:SR900_09755	ko:K03774
kam:SR900_09760	ko:K03101
kam:SR900_09765	ko:K01870
kam:SR900_09770	ko:K11753
kam:SR900_09785	ko:K03980
kam:SR900_09790	ko:K02968
kam:SR900_09810	ko:K03979
kam:SR900_09815	ko:K02899
kam:SR900_09830	ko:K02523
kam:SR900_09835	ko:K01610
kam:SR900_09860	ko:K10763
kam:SR900_09865	ko:K08744
kam:SR900_09870	ko:K09938
kam:SR900_09875	ko:K00760
kam:SR900_09885	ko:K01933
kam:SR900_09890	ko:K11175
kam:SR900_09905	ko:K01494
kam:SR900_09910	ko:K03593
kam:SR900_09915	ko:K01874
kam:SR900_09925	ko:K00681
kam:SR900_09935	ko:K24844
kam:SR900_09940	ko:K24845
kam:SR900_09945	ko:K24843
kam:SR900_09950	ko:K07491
kam:SR900_09960	ko:K03617
kam:SR900_09965	ko:K03616
kam:SR900_09970	ko:K03615
kam:SR900_09975	ko:K03614
kam:SR900_09980	ko:K03612
kam:SR900_09985	ko:K03613
kam:SR900_09990	ko:K10773
kam:SR900_09995	ko:K14237
kam:SR900_10000	ko:K00860
kam:SR900_10010	ko:K00956
kam:SR900_10015	ko:K00957
kam:SR900_10020	ko:K02852
kam:SR900_10025	ko:K02851
kam:SR900_10050	ko:K02472
kam:SR900_10060	ko:K01791
kam:SR900_10065	ko:K10107
kam:SR900_10070	ko:K09689
kam:SR900_10075	ko:K09688
kam:SR900_10095	ko:K01082
kam:SR900_10100	ko:K05785
kam:SR900_10105	ko:K07323
kam:SR900_10110	ko:K03702
kam:SR900_10115	ko:K00812
kam:SR900_10120	ko:K14220
kam:SR900_10130	ko:K03321
kam:SR900_10150	ko:K28165
kam:SR900_10155	ko:K02237
kam:SR900_10160	ko:K01591
kam:SR900_10165	ko:K19804
kam:SR900_10170	ko:K08992
kam:SR900_10175	ko:K05788
kam:SR900_10180	ko:K02945
kam:SR900_10185	ko:K00945
kam:SR900_10190	ko:K00817
kam:SR900_10195	ko:K01354
kam:SR900_10200	ko:K09984
kam:SR900_10205	ko:K00831
kam:SR900_10210	ko:K02469
kam:SR900_10215	ko:K12960
kam:SR900_10220	ko:K00568
kam:SR900_10225	ko:K22292
kam:SR900_10240	ko:K02483
kam:SR900_10250	ko:K01524
kam:SR900_10255	ko:K00937
kam:SR900_10260	ko:K06178
kam:SR900_10270	ko:K06024
kam:SR900_10275	ko:K05896
kam:SR900_10280	ko:K01867
kam:SR900_10290	ko:K07053
kam:SR900_10295	ko:K06190
kam:SR900_10300	ko:K09780
kam:SR900_10305	ko:K05527
kam:SR900_10315	ko:K06194
kam:SR900_10325	ko:K00573
kam:SR900_10330	ko:K03787
kam:SR900_10335	ko:K06176
kam:SR900_10340	ko:K01770
kam:SR900_10345	ko:K00013
kam:SR900_10350	ko:K01814
kam:SR900_10355	ko:K02500
kam:SR900_10360	ko:K02501
kam:SR900_10365	ko:K01693
kam:SR900_10370	ko:K00817
kam:SR900_10375	ko:K00765
kam:SR900_10380	ko:K00991
kam:SR900_10385	ko:K05589
kam:SR900_10390	ko:K01689
kam:SR900_10395	ko:K01627
kam:SR900_10400	ko:K01937
kam:SR900_10405	ko:K09768
kam:SR900_10410	ko:K04765
kam:SR900_10415	ko:K00951
kam:SR900_10425	ko:K03215
kam:SR900_10430	ko:K07501
kam:SR900_10440	ko:K07678
kam:SR900_10445	ko:K15865
kam:SR900_10450	ko:K03442
kam:SR900_10460	ko:K07462
kam:SR900_10470	ko:K03981
kam:SR900_10475	ko:K04763
kam:SR900_10480	ko:K02884
kam:SR900_10485	ko:K00554
kam:SR900_10490	ko:K02860
kam:SR900_10495	ko:K02959
kam:SR900_10500	ko:K03106
kam:SR900_10510	ko:K03699
kam:SR900_10515	ko:K07003
kam:SR900_10520	ko:K06149
kam:SR900_10525	ko:K13993
kam:SR900_10530	ko:K08289
kam:SR900_10540	ko:K11928
kam:SR900_10545	ko:K01919
kam:SR900_10580	ko:K01952
kam:SR900_10585	ko:K18691
kam:SR900_10590	ko:K02454
kam:SR900_10595	ko:K02014
kam:SR900_10600	ko:K03424
kam:SR900_10605	ko:K02837
kam:SR900_10610	ko:K16053
kam:SR900_10620	ko:K03789
kam:SR900_10630	ko:K01649
kam:SR900_10635	ko:K06445
kam:SR900_10655	ko:K12297
kam:SR900_10660	ko:K00254
kam:SR900_10665	ko:K03168
kam:SR900_10670	ko:K02004
kam:SR900_10675	ko:K02003
kam:SR900_10680	ko:K10804
kam:SR900_10685	ko:K07275
kam:SR900_10695	ko:K00821
kam:SR900_10700	ko:K00673
kam:SR900_10705	ko:K06447
kam:SR900_10710	ko:K01484
kam:SR900_10720	ko:K02171
kam:SR900_10745	ko:K00569
kam:SR900_10750	ko:K04774
kam:SR900_10760	ko:K03603
kam:SR900_10780	ko:K05568
kam:SR900_10790	ko:K05568
kam:SR900_10795	ko:K05568
kam:SR900_10800	ko:K05567
kam:SR900_10805	ko:K05566
kam:SR900_10810	ko:K05571
kam:SR900_10815	ko:K05570
kam:SR900_10820	ko:K05569
kam:SR900_10830	ko:K00432
kam:SR900_10835	ko:K13775
kam:SR900_10845	ko:K00997
kam:SR900_10850	ko:K03474
kam:SR900_10855	ko:K03584
kam:SR900_10860	ko:K03595
kam:SR900_10865	ko:K03685
kam:SR900_10875	ko:K03100
kam:SR900_10880	ko:K03596
kam:SR900_10885	ko:K04771
kam:SR900_10890	ko:K03803
kam:SR900_10895	ko:K03597
kam:SR900_10900	ko:K03088
kam:SR900_10905	ko:K00278
kam:SR900_10915	ko:K09159
kam:SR900_10920	ko:K06980
kam:SR900_10935	ko:K04567
kam:SR900_10940	ko:K02836
kam:SR900_10970	ko:K19745
kam:SR900_10980	ko:K03305
kam:SR900_10985	ko:K02302
kam:SR900_10990	ko:K00390
kam:SR900_10995	ko:K00381
kam:SR900_11000	ko:K00380
kam:SR900_11005	ko:K06879
kam:SR900_11010	ko:K06968
kam:SR900_11015	ko:K00564
kam:SR900_11025	ko:K01247
kam:SR900_11030	ko:K14058
kam:SR900_11035	ko:K07107
kam:SR900_11040	ko:K07386
kam:SR900_11050	ko:K01278
kam:SR900_11060	ko:K00382
kam:SR900_11065	ko:K00627
kam:SR900_11070	ko:K00163
kam:SR900_11075	ko:K03807
kam:SR900_11080	ko:K18778
kam:SR900_11085	ko:K00859
kam:SR900_11090	ko:K02654
kam:SR900_11095	ko:K02653
kam:SR900_11100	ko:K02652
kam:SR900_11105	ko:K02650
kam:SR900_11110	ko:K07461
kam:SR900_11115	ko:K00767
kam:SR900_11120	ko:K03806
kam:SR900_11125	ko:K09862
kam:SR900_11130	ko:K03574
kam:SR900_11135	ko:K03070
kam:SR900_11150	ko:K02535
kam:SR900_11155	ko:K03531
kam:SR900_11160	ko:K03590
kam:SR900_11165	ko:K03589
kam:SR900_11170	ko:K01921
kam:SR900_11175	ko:K01924
kam:SR900_11180	ko:K02563
kam:SR900_11185	ko:K03588
kam:SR900_11190	ko:K01925
kam:SR900_11195	ko:K01000
kam:SR900_11200	ko:K01929
kam:SR900_11205	ko:K01928
kam:SR900_11210	ko:K03587
kam:SR900_11215	ko:K03586
kam:SR900_11220	ko:K03438
kam:SR900_11225	ko:K03925
kam:SR900_11235	ko:K01978
kam:SR900_11245	ko:K07056
kam:SR900_11250	ko:K07121
kam:SR900_11255	ko:K07460
kam:SR900_11260	ko:K03271
kam:SR900_11265	ko:K28369
kam:SR900_11270	ko:K03600
kam:SR900_11275	ko:K03599
kam:SR900_11280	ko:K00413
kam:SR900_11285	ko:K00412
kam:SR900_11290	ko:K00411
kam:SR900_11295	ko:K02996
kam:SR900_11300	ko:K02871
kam:SR900_11315	ko:K06916
kam:SR900_11320	ko:K07018
kam:SR900_11330	ko:K08984
kam:SR900_11335	ko:K09908
kam:SR900_11340	ko:K04691
kam:SR900_11345	ko:K00790
kam:SR900_11360	ko:K07301
kam:SR900_11365	ko:K06041
kam:SR900_11370	ko:K03270
kam:SR900_11375	ko:K11719
kam:SR900_11380	ko:K09774
kam:SR900_11385	ko:K06861
kam:SR900_11390	ko:K03092
kam:SR900_11395	ko:K05808
kam:SR900_11400	ko:K02806
kam:SR900_11405	ko:K06958
kam:SR900_11410	ko:K06213
kam:SR900_11415	ko:K03592
kam:SR900_11420	ko:K02014
kam:SR900_11425	ko:K09889
kam:SR900_11430	ko:K03568
kam:SR900_11435	ko:K11206
kam:SR900_11445	ko:K08301
kam:SR900_11450	ko:K06287
kam:SR900_11455	ko:K03571
kam:SR900_11460	ko:K03570
kam:SR900_11465	ko:K03569
kam:SR900_11470	ko:K02493
kam:SR900_11475	ko:K02835
kam:SR900_11480	ko:K02492
kam:SR900_11490	ko:K02494
kam:SR900_11495	ko:K00919
kam:SR900_11500	ko:K14223
kam:SR900_11505	ko:K00948
kam:SR900_11520	ko:K02897
kam:SR900_11525	ko:K01056
kam:SR900_11530	ko:K06942
kam:SR900_11535	ko:K14230
kam:SR900_11555	ko:K05591
kam:SR900_11560	ko:K13979
kam:SR900_11580	ko:K00209
kam:SR900_11595	ko:K07157
kam:SR900_11600	ko:K01992
kam:SR900_11605	ko:K01990
kam:SR900_11610	ko:K03186
kam:SR900_11615	ko:K02558
kam:SR900_11620	ko:K21071
kam:SR900_11625	ko:K03832
kam:SR900_11640	ko:K15987
kam:SR900_11645	ko:K01507
kam:SR900_11655	ko:K03088
kam:SR900_11665	ko:K09796
kam:SR900_11670	ko:K16165
kam:SR900_11685	ko:K01058
kam:SR900_11700	ko:K05539
kam:SR900_11710	ko:K03799
kam:SR900_11725	ko:K01775
kam:SR900_11730	ko:K02314
kam:SR900_11765	ko:K02939
kam:SR900_11770	ko:K02963
kam:SR900_11775	ko:K02990
kam:SR900_11785	ko:K02653
kam:SR900_11790	ko:K02650
kam:SR900_11795	ko:K03718
kam:SR900_11800	ko:K01914
kam:SR900_11810	ko:K03322
kam:SR900_11815	ko:K07160
kam:SR900_11825	ko:K06350
kam:SR900_11835	ko:K03218
kam:SR900_11840	ko:K12573
kam:SR900_11850	ko:K03272
kam:SR900_11875	ko:K01420
kam:SR900_11880	ko:K02495
kam:SR900_11885	ko:K01755
kam:SR900_11890	ko:K00145
kam:SR900_11895	ko:K22478
kam:SR900_11900	ko:K01438
kam:SR900_11905	ko:K01940
kam:SR900_11910	ko:K09065
kam:SR900_11915	ko:K09792
kam:SR900_11925	ko:K01533
kam:SR900_11930	ko:K09926
kam:SR900_11940	ko:K00406
kam:SR900_11945	ko:K00407
kam:SR900_11950	ko:K00405
kam:SR900_11955	ko:K00404
kam:SR900_11965	ko:K02356
kam:SR900_12000	ko:K01939
kam:SR900_12005	ko:K09937
kam:SR900_12010	ko:K04087
kam:SR900_12015	ko:K04088
kam:SR900_12020	ko:K03665
kam:SR900_12030	ko:K00791
kam:SR900_12035	ko:K03572
kam:SR900_12040	ko:K01448
kam:SR900_12045	ko:K06925
kam:SR900_12050	ko:K23997
kam:SR900_12055	ko:K13288
kam:SR900_12060	ko:K01724
kam:SR900_12065	ko:K06949
kam:SR900_12070	ko:K01613
kam:SR900_12100	ko:K07443
kam:SR900_12105	ko:K06204
kam:SR900_12120	ko:K16091
kam:SR900_12125	ko:K15012
kam:SR900_12130	ko:K15011
kam:SR900_12140	ko:K04760
kam:SR900_12145	ko:K09953
kam:SR900_12160	ko:K15738
kam:SR900_12175	ko:K07289
kam:SR900_12180	ko:K01886
kam:SR900_12185	ko:K03602
kam:SR900_12190	ko:K00795
kam:SR900_12195	ko:K01662
kam:SR900_12200	ko:K01095
kam:SR900_12205	ko:K00946
kam:SR900_12210	ko:K03625
kam:SR900_12215	ko:K00794
kam:SR900_12225	ko:K14652
kam:SR900_12230	ko:K00793
kam:SR900_12235	ko:K11752
kam:SR900_12240	ko:K07738
kam:SR900_12245	ko:K00600
kam:SR900_12260	ko:K16264
kam:SR900_12275	ko:K02879
kam:SR900_12280	ko:K03040
kam:SR900_12285	ko:K02986
kam:SR900_12290	ko:K02948
kam:SR900_12295	ko:K02952
kam:SR900_12300	ko:K02919
kam:SR900_12305	ko:K03076
kam:SR900_12310	ko:K02876
kam:SR900_12315	ko:K02907
kam:SR900_12320	ko:K02988
kam:SR900_12325	ko:K02881
kam:SR900_12330	ko:K02933
kam:SR900_12335	ko:K02994
kam:SR900_12340	ko:K02954
kam:SR900_12345	ko:K02931
kam:SR900_12350	ko:K02895
kam:SR900_12355	ko:K02874
kam:SR900_12360	ko:K02961
kam:SR900_12365	ko:K02904
kam:SR900_12370	ko:K02878
kam:SR900_12375	ko:K02982
kam:SR900_12380	ko:K02890
kam:SR900_12385	ko:K02965
kam:SR900_12390	ko:K02886
kam:SR900_12395	ko:K02892
kam:SR900_12400	ko:K02926
kam:SR900_12405	ko:K02906
kam:SR900_12410	ko:K02946
kam:SR900_12415	ko:K02358
kam:SR900_12420	ko:K02355
kam:SR900_12425	ko:K02992
kam:SR900_12430	ko:K02950
kam:SR900_12435	ko:K03046
kam:SR900_12440	ko:K03043
kam:SR900_12445	ko:K02935
kam:SR900_12450	ko:K02864
kam:SR900_12455	ko:K02863
kam:SR900_12460	ko:K02867
kam:SR900_12465	ko:K02601
kam:SR900_12470	ko:K03073
kam:SR900_12475	ko:K14235
kam:SR900_12480	ko:K02358
kam:SR900_12485	ko:K14234
kam:SR900_12490	ko:K14225
kam:SR900_12495	ko:K14236
kam:SR900_12500	ko:K14234
kam:SR900_12505	ko:K03525
kam:SR900_12510	ko:K03524
kam:SR900_12515	ko:K00075
kam:SR900_12530	ko:K05592
