amed:B224_0003	ko:K00651
amed:B224_2036	ko:K07180
amed:B224_2039	ko:K03654
amed:B224_2040	ko:K07862
amed:B224_2042	ko:K03837
amed:B224_2045	ko:K01665
amed:B224_2048	ko:K01676
amed:B224_2050	ko:K13053
amed:B224_2054	ko:K00688
amed:B224_2057	ko:K14445
amed:B224_2060	ko:K03672
amed:B224_2064	ko:K18889
amed:B224_2066	ko:K18890
amed:B224_2070	ko:K07484
amed:B224_2072	ko:K07496
amed:B224_2075	ko:K14761
amed:B224_2076	ko:K19659
amed:B224_2078	ko:K03821
amed:B224_2083	ko:K00868
amed:B224_2087	ko:K01151
amed:B224_2090	ko:K11041
amed:B224_2092	ko:K02560
amed:B224_2094	ko:K02560
amed:B224_2096	ko:K07178
amed:B224_2101	ko:K02336
amed:B224_2102	ko:K26939
amed:B224_2105	ko:K00793
amed:B224_2106	ko:K07496
amed:B224_2109	ko:K24204
amed:B224_2110	ko:K08289
amed:B224_2112	ko:K01118
amed:B224_2122	ko:K00243
amed:B224_2123	ko:K06938
amed:B224_2124	ko:K09901
amed:B224_2125	ko:K03814
amed:B224_2126	ko:K09901
amed:B224_2127	ko:K03608
amed:B224_2128	ko:K03609
amed:B224_2129	ko:K03610
amed:B224_2130	ko:K09902
amed:B224_2131	ko:K08305
amed:B224_2133	ko:K01752
amed:B224_2135	ko:K01752
amed:B224_2137	ko:K09913
amed:B224_2141	ko:K00626
amed:B224_2143	ko:K06076
amed:B224_2147	ko:K06076
amed:B224_2148	ko:K06076
amed:B224_2156	ko:K07114
amed:B224_2159	ko:K03924
amed:B224_2160	ko:K00632
amed:B224_2161	ko:K01782
amed:B224_2167	ko:K24180
amed:B224_2170	ko:K07493
amed:B224_2171	ko:K07484
amed:B224_2172	ko:K07484
amed:B224_2173	ko:K07497
amed:B224_2174	ko:K07497
amed:B224_2175	ko:K07493
amed:B224_2179	ko:K08162
amed:B224_2180	ko:K02013
amed:B224_2182	ko:K02015
amed:B224_2185	ko:K02016
amed:B224_2186	ko:K07004
amed:B224_2189	ko:K20034
amed:B224_2193	ko:K11755
amed:B224_2194	ko:K02500
amed:B224_2199	ko:K07814
amed:B224_2205	ko:K01814
amed:B224_2206	ko:K02501
amed:B224_2207	ko:K01089
amed:B224_2209	ko:K00817
amed:B224_2210	ko:K00013
amed:B224_2211	ko:K00765
amed:B224_2214	ko:K03722
amed:B224_2215	ko:K14742
amed:B224_2216	ko:K07497
amed:B224_2220	ko:K01897
amed:B224_2221	ko:K03684
amed:B224_2222	ko:K06204
amed:B224_2228	ko:K05541
amed:B224_2229	ko:K09790
amed:B224_2230	ko:K00759
amed:B224_2233	ko:K02343
amed:B224_2234	ko:K09747
amed:B224_2236	ko:K06911
amed:B224_2245	ko:K03578
amed:B224_2247	ko:K02897
amed:B224_2249	ko:K07814
amed:B224_2250	ko:K07484
amed:B224_2252	ko:K01069
amed:B224_2253	ko:K06917
amed:B224_2254	ko:K01008
amed:B224_2255	ko:K00799
amed:B224_2256	ko:K06969
amed:B224_2258	ko:K03406
amed:B224_2260	ko:K01512
amed:B224_2263	ko:K01874
amed:B224_2264	ko:K03593
amed:B224_2265	ko:K00876
amed:B224_2266	ko:K01494
amed:B224_2268	ko:K16322
amed:B224_2272	ko:K07484
amed:B224_2278	ko:K08300
amed:B224_2279	ko:K06179
amed:B224_2280	ko:K01091
amed:B224_2281	ko:K25422
amed:B224_2283	ko:K07040
amed:B224_2285	ko:K02911
amed:B224_2286	ko:K03621
amed:B224_2287	ko:K00648
amed:B224_2288	ko:K00645
amed:B224_2290	ko:K00059
amed:B224_2291	ko:K02078
amed:B224_2293	ko:K09458
amed:B224_2295	ko:K02619
amed:B224_2296	ko:K07082
amed:B224_2297	ko:K00943
amed:B224_2299	ko:K02341
amed:B224_2300	ko:K03424
amed:B224_2304	ko:K11392
amed:B224_2306	ko:K06192
amed:B224_2308	ko:K03808
amed:B224_2310	ko:K03808
amed:B224_2311	ko:K09918
amed:B224_2314	ko:K04770
amed:B224_2315	ko:K01716
amed:B224_2316	ko:K03812
amed:B224_2318	ko:K15738
amed:B224_2320	ko:K12297
amed:B224_2321	ko:K18657
amed:B224_2322	ko:K00254
amed:B224_2325	ko:K15371
amed:B224_2327	ko:K01256
amed:B224_2329	ko:K03797
amed:B224_2330	ko:K03607
amed:B224_2331	ko:K08968
amed:B224_2333	ko:K00404
amed:B224_2335	ko:K00405
amed:B224_2336	ko:K00407
amed:B224_2337	ko:K00406
amed:B224_2339	ko:K09926
amed:B224_2340	ko:K01533
amed:B224_2342	ko:K09792
amed:B224_2343	ko:K01420
amed:B224_2344	ko:K14055
amed:B224_2345	ko:K14058
amed:B224_2348	ko:K00799
amed:B224_2349	ko:K06726
amed:B224_2351	ko:K10441
amed:B224_2352	ko:K10440
amed:B224_2353	ko:K10439
amed:B224_2354	ko:K00852
amed:B224_2355	ko:K02529
amed:B224_2359	ko:K12410
amed:B224_2365	ko:K07679
amed:B224_2366	ko:K04764
amed:B224_2368	ko:K01890
amed:B224_2369	ko:K01889
amed:B224_2371	ko:K02887
amed:B224_2372	ko:K02916
amed:B224_2373	ko:K02520
amed:B224_2374	ko:K01868
amed:B224_2377	ko:K07126
amed:B224_2381	ko:K02469
amed:B224_2382	ko:K00568
amed:B224_2383	ko:K22292
amed:B224_2385	ko:K00525
amed:B224_2387	ko:K00526
amed:B224_2388	ko:K11107
amed:B224_2390	ko:K08304
amed:B224_2391	ko:K06938
amed:B224_2394	ko:K02770
amed:B224_2395	ko:K00882
amed:B224_2397	ko:K11183
amed:B224_2399	ko:K03435
amed:B224_2400	ko:K03834
amed:B224_2401	ko:K07136
amed:B224_2403	ko:K11927
amed:B224_2404	ko:K02030
amed:B224_2405	ko:K01736
amed:B224_2406	ko:K07320
amed:B224_2418	ko:K06193
amed:B224_2420	ko:K05834
amed:B224_2426	ko:K08296
amed:B224_2430	ko:K03642
amed:B224_2431	ko:K03632
amed:B224_2433	ko:K03804
amed:B224_2434	ko:K03633
amed:B224_2436	ko:K06219
amed:B224_2438	ko:K01803
amed:B224_2440	ko:K00850
amed:B224_2443	ko:K12940
amed:B224_2444	ko:K08723
amed:B224_2445	ko:K01255
amed:B224_2448	ko:K07459
amed:B224_2449	ko:K07506
amed:B224_2453	ko:K07090
amed:B224_2454	ko:K05812
amed:B224_2455	ko:K06996
amed:B224_2456	ko:K01921
amed:B224_2457	ko:K07394
amed:B224_2458	ko:K00432
amed:B224_2459	ko:K11927
amed:B224_2461	ko:K03826
amed:B224_2463	ko:K09771
amed:B224_2467	ko:K07484
amed:B224_2468	ko:K05873
amed:B224_2469	ko:K03574
amed:B224_2471	ko:K07481
amed:B224_2473	ko:K05349
amed:B224_2481	ko:K01223
amed:B224_2489	ko:K02379
amed:B224_2495	ko:K23508
amed:B224_2496	ko:K07482
amed:B224_2499	ko:K10820
amed:B224_2501	ko:K23509
amed:B224_2503	ko:K23509
amed:B224_2506	ko:K07497
amed:B224_2513	ko:K03630
amed:B224_2515	ko:K01153
amed:B224_2519	ko:K01154
amed:B224_2520	ko:K03427
amed:B224_2521	ko:K06919
amed:B224_2523	ko:K07090
amed:B224_2526	ko:K03758
amed:B224_2527	ko:K00059
amed:B224_2529	ko:K00020
amed:B224_2535	ko:K00140
amed:B224_2537	ko:K00253
amed:B224_2538	ko:K01969
amed:B224_2539	ko:K13766
amed:B224_2542	ko:K01968
amed:B224_2543	ko:K01640
amed:B224_2548	ko:K07034
amed:B224_2549	ko:K09933
amed:B224_2551	ko:K03310
amed:B224_2555	ko:K07182
amed:B224_2557	ko:K02342
amed:B224_2560	ko:K14393
amed:B224_2564	ko:K03770
amed:B224_2565	ko:K03530
amed:B224_2567	ko:K01338
amed:B224_2568	ko:K03544
amed:B224_2569	ko:K01358
amed:B224_2571	ko:K03545
amed:B224_2575	ko:K08722
amed:B224_2576	ko:K09808
amed:B224_2577	ko:K09810
amed:B224_2578	ko:K09808
amed:B224_2583	ko:K03723
amed:B224_2586	ko:K03841
amed:B224_2588	ko:K15580
amed:B224_2591	ko:K08296
amed:B224_2593	ko:K01408
amed:B224_2594	ko:K00569
amed:B224_2596	ko:K07481
amed:B224_2600	ko:K01951
amed:B224_2602	ko:K00088
amed:B224_2615	ko:K03601
amed:B224_2619	ko:K21936
amed:B224_2621	ko:K21021
amed:B224_2626	ko:K03721
amed:B224_2627	ko:K01724
amed:B224_2628	ko:K00500
amed:B224_2630	ko:K08990
amed:B224_2633	ko:K06918
amed:B224_2634	ko:K03973
amed:B224_2635	ko:K03970
amed:B224_2637	ko:K03969
amed:B224_2638	ko:K03974
amed:B224_2640	ko:K19226
amed:B224_2641	ko:K19227
amed:B224_2642	ko:K19228
amed:B224_2644	ko:K19229
amed:B224_2646	ko:K19230
amed:B224_2648	ko:K06169
amed:B224_2649	ko:K03487
amed:B224_2650	ko:K02753
amed:B224_2653	ko:K01223
amed:B224_2654	ko:K00764
amed:B224_2655	ko:K03558
amed:B224_2658	ko:K01875
amed:B224_2660	ko:K07478
amed:B224_2661	ko:K03634
amed:B224_2663	ko:K03466
amed:B224_2664	ko:K03719
amed:B224_2665	ko:K00259
amed:B224_2667	ko:K00384
amed:B224_2669	ko:K06077
amed:B224_2670	ko:K00684
amed:B224_2671	ko:K21420
amed:B224_2672	ko:K02518
amed:B224_2673	ko:K03694
amed:B224_2674	ko:K06891
amed:B224_2675	ko:K03704
amed:B224_2676	ko:K00133
amed:B224_2679	ko:K11741
amed:B224_2682	ko:K09136
amed:B224_2684	ko:K06212
amed:B224_2686	ko:K00656
amed:B224_2688	ko:K09160
amed:B224_2691	ko:K01902
amed:B224_2693	ko:K01903
amed:B224_2695	ko:K00658
amed:B224_2698	ko:K00164
amed:B224_2699	ko:K00240
amed:B224_2700	ko:K00239
amed:B224_2702	ko:K00242
amed:B224_2703	ko:K00241
amed:B224_2705	ko:K01647
amed:B224_2710	ko:K00647
amed:B224_2711	ko:K15461
amed:B224_2718	ko:K07484
amed:B224_2722	ko:K07482
amed:B224_2728	ko:K02556
amed:B224_2729	ko:K02557
amed:B224_2733	ko:K00330
amed:B224_2734	ko:K00331
amed:B224_2737	ko:K13378
amed:B224_2738	ko:K00334
amed:B224_2740	ko:K00335
amed:B224_2741	ko:K00336
amed:B224_2744	ko:K00337
amed:B224_2745	ko:K00338
amed:B224_2746	ko:K00339
amed:B224_2747	ko:K00340
amed:B224_2748	ko:K00341
amed:B224_2749	ko:K00342
amed:B224_2751	ko:K00343
amed:B224_2753	ko:K01952
amed:B224_2756	ko:K18691
amed:B224_2760	ko:K03977
amed:B224_2762	ko:K17713
amed:B224_2765	ko:K01892
amed:B224_2767	ko:K03526
amed:B224_2769	ko:K15539
amed:B224_2771	ko:K02656
amed:B224_2773	ko:K06941
amed:B224_2774	ko:K00940
amed:B224_2775	ko:K07751
amed:B224_2777	ko:K07751
amed:B224_2778	ko:K04755
amed:B224_2780	ko:K04044
amed:B224_2781	ko:K04082
amed:B224_2783	ko:K13628
amed:B224_2784	ko:K04488
amed:B224_2785	ko:K04487
amed:B224_2787	ko:K13643
amed:B224_2788	ko:K15396
amed:B224_2790	ko:K24843
amed:B224_2791	ko:K24844
amed:B224_2792	ko:K24845
amed:B224_2794	ko:K05803
amed:B224_2796	ko:K03074
amed:B224_2798	ko:K03072
amed:B224_2799	ko:K03210
amed:B224_2801	ko:K00773
amed:B224_2803	ko:K07568
amed:B224_2805	ko:K07168
amed:B224_2807	ko:K24119
amed:B224_2809	ko:K03387
amed:B224_2819	ko:K07644
amed:B224_2821	ko:K07482
amed:B224_2822	ko:K03427
amed:B224_2829	ko:K00281
amed:B224_2830	ko:K02437
amed:B224_2831	ko:K00605
amed:B224_2832	ko:K18800
amed:B224_2834	ko:K03185
amed:B224_2835	ko:K09895
amed:B224_2836	ko:K09888
amed:B224_2837	ko:K08154
amed:B224_2840	ko:K02031
amed:B224_2840	ko:K02032
amed:B224_2841	ko:K02034
amed:B224_2842	ko:K02033
amed:B224_2844	ko:K02035
amed:B224_2845	ko:K11209
amed:B224_2850	ko:K01092
amed:B224_2851	ko:K21218
amed:B224_2853	ko:K07484
amed:B224_2857	ko:K03683
amed:B224_2859	ko:K07084
amed:B224_2866	ko:K05592
amed:B224_2867	ko:K19222
amed:B224_2871	ko:K26063
amed:B224_2876	ko:K10680
amed:B224_2877	ko:K21053
amed:B224_2878	ko:K02566
amed:B224_2879	ko:K06995
amed:B224_2880	ko:K01953
amed:B224_2883	ko:K01800
amed:B224_2884	ko:K16171
amed:B224_2885	ko:K00451
amed:B224_2888	ko:K07484
amed:B224_2891	ko:K00457
amed:B224_2893	ko:K06177
amed:B224_2899	ko:K03776
amed:B224_2902	ko:K07002
amed:B224_2905	ko:K07003
amed:B224_2911	ko:K01029
amed:B224_2912	ko:K01028
amed:B224_2923	ko:K00344
amed:B224_2925	ko:K03417
amed:B224_2927	ko:K01659
amed:B224_2929	ko:K20455
amed:B224_2931	ko:K09788
amed:B224_2933	ko:K19416
amed:B224_2937	ko:K11179
amed:B224_2938	ko:K03749
amed:B224_2940	ko:K11754
amed:B224_2941	ko:K01963
amed:B224_2942	ko:K06173
amed:B224_2946	ko:K00133
amed:B224_2948	ko:K03473
amed:B224_2950	ko:K01096
amed:B224_2951	ko:K02073
amed:B224_2952	ko:K07481
amed:B224_2956	ko:K05776
amed:B224_2959	ko:K07497
amed:B224_2961	ko:K05776
amed:B224_2963	ko:K01007
amed:B224_2964	ko:K09773
amed:B224_2967	ko:K11734
amed:B224_2968	ko:K09807
amed:B224_2976	ko:K12543
amed:B224_2978	ko:K12542
amed:B224_2980	ko:K12541
amed:B224_2982	ko:K07139
amed:B224_2985	ko:K00265
amed:B224_2986	ko:K00266
amed:B224_2989	ko:K13639
amed:B224_2992	ko:K08646
amed:B224_2997	ko:K11927
amed:B224_3007	ko:K01649
amed:B224_3009	ko:K01955
amed:B224_3011	ko:K01956
amed:B224_3013	ko:K00215
amed:B224_3017	ko:K01934
amed:B224_3018	ko:K01807
amed:B224_3019	ko:K00058
amed:B224_3020	ko:K00901
amed:B224_3021	ko:K01626
amed:B224_3022	ko:K06074
amed:B224_3024	ko:K06073
amed:B224_3026	ko:K02030
amed:B224_3028	ko:K09922
amed:B224_3029	ko:K02670
amed:B224_3031	ko:K00975
amed:B224_3033	ko:K10123
amed:B224_3035	ko:K04758
amed:B224_3036	ko:K04759
amed:B224_3037	ko:K03113
amed:B224_3038	ko:K23541
amed:B224_3043	ko:K02030
amed:B224_3048	ko:K13069
amed:B224_3052	ko:K07481
amed:B224_3053	ko:K07482
amed:B224_3060	ko:K07484
amed:B224_3063	ko:K01883
amed:B224_3064	ko:K03768
amed:B224_3066	ko:K03269
amed:B224_3068	ko:K00799
amed:B224_3070	ko:K07496
amed:B224_3072	ko:K07491
amed:B224_3073	ko:K04095
amed:B224_3080	ko:K00995
amed:B224_3081	ko:K03703
amed:B224_3082	ko:K07689
amed:B224_3084	ko:K00979
amed:B224_3085	ko:K09791
amed:B224_3087	ko:K00912
amed:B224_3088	ko:K11085
amed:B224_3089	ko:K02238
amed:B224_3091	ko:K07482
amed:B224_3094	ko:K07484
amed:B224_3096	ko:K00925
amed:B224_3098	ko:K19334
amed:B224_3102	ko:K03790
amed:B224_3105	ko:K07484
amed:B224_3106	ko:K07484
amed:B224_3108	ko:K07484
amed:B224_3115	ko:K07497
amed:B224_3120	ko:K07484
amed:B224_3123	ko:K07482
amed:B224_3124	ko:K03746
amed:B224_3125	ko:K07482
amed:B224_3129	ko:K01153
amed:B224_3135	ko:K07482
amed:B224_3137	ko:K08151
amed:B224_3142	ko:K07496
amed:B224_3154	ko:K07482
amed:B224_3162	ko:K07484
amed:B224_3166	ko:K09928
amed:B224_3167	ko:K09928
amed:B224_3169	ko:K06915
amed:B224_3173	ko:K00813
amed:B224_3179	ko:K03722
amed:B224_3180	ko:K09909
amed:B224_3182	ko:K08219
amed:B224_3183	ko:K14540
amed:B224_3185	ko:K01077
amed:B224_3188	ko:K01077
amed:B224_3190	ko:K02030
amed:B224_3192	ko:K06140
amed:B224_3193	ko:K07686
amed:B224_3194	ko:K07675
amed:B224_3195	ko:K07783
amed:B224_3198	ko:K07496
amed:B224_3200	ko:K02030
amed:B224_3201	ko:K02029
amed:B224_3202	ko:K02028
amed:B224_3205	ko:K07495
amed:B224_3208	ko:K03758
amed:B224_3212	ko:K03699
amed:B224_3213	ko:K02039
amed:B224_3215	ko:K02036
amed:B224_3216	ko:K02038
amed:B224_3219	ko:K02037
amed:B224_3220	ko:K07484
amed:B224_3221	ko:K11991
amed:B224_3223	ko:K01638
amed:B224_3225	ko:K01637
amed:B224_3227	ko:K10763
amed:B224_3228	ko:K09938
amed:B224_3229	ko:K00761
amed:B224_3230	ko:K01933
amed:B224_3231	ko:K11175
amed:B224_3234	ko:K10943
amed:B224_3236	ko:K10942
amed:B224_3237	ko:K10941
amed:B224_3242	ko:K00937
amed:B224_3244	ko:K01524
amed:B224_3247	ko:K07496
amed:B224_3248	ko:K06213
amed:B224_3249	ko:K07496
amed:B224_3250	ko:K07491
amed:B224_3251	ko:K02397
amed:B224_3253	ko:K02396
amed:B224_3254	ko:K02395
amed:B224_3257	ko:K02394
amed:B224_3258	ko:K02393
amed:B224_3259	ko:K02392
amed:B224_3260	ko:K02391
amed:B224_3261	ko:K02390
amed:B224_3262	ko:K02389
amed:B224_3263	ko:K02388
amed:B224_3264	ko:K02387
amed:B224_3265	ko:K00575
amed:B224_3266	ko:K03415
amed:B224_3267	ko:K02386
amed:B224_3268	ko:K02398
amed:B224_3269	ko:K02399
amed:B224_3271	ko:K07095
amed:B224_3273	ko:K15580
amed:B224_3275	ko:K06183
amed:B224_3277	ko:K07496
amed:B224_3280	ko:K15268
amed:B224_3282	ko:K13893
amed:B224_3287	ko:K03704
amed:B224_3290	ko:K09699
amed:B224_3291	ko:K00167
amed:B224_3292	ko:K00166
amed:B224_3293	ko:K05526
amed:B224_3296	ko:K10748
amed:B224_3299	ko:K09915
amed:B224_3300	ko:K06077
amed:B224_3307	ko:K07497
amed:B224_3310	ko:K16692
amed:B224_3311	ko:K25307
amed:B224_3312	ko:K01991
amed:B224_3319	ko:K07481
amed:B224_3328	ko:K07484
amed:B224_3331	ko:K00067
amed:B224_3333	ko:K01710
amed:B224_3334	ko:K07660
amed:B224_3335	ko:K07637
amed:B224_3336	ko:K00845
amed:B224_3338	ko:K19337
amed:B224_3339	ko:K00873
amed:B224_3341	ko:K03585
amed:B224_3343	ko:K18138
amed:B224_3345	ko:K06445
amed:B224_3348	ko:K04477
amed:B224_3350	ko:K07481
amed:B224_3352	ko:K14060
amed:B224_3357	ko:K07496
amed:B224_3358	ko:K07491
amed:B224_3359	ko:K18139
amed:B224_3362	ko:K18138
amed:B224_3363	ko:K03585
amed:B224_3366	ko:K03577
amed:B224_3370	ko:K10805
amed:B224_3371	ko:K06178
amed:B224_3372	ko:K06024
amed:B224_3373	ko:K05896
amed:B224_3375	ko:K07053
amed:B224_3377	ko:K01657
amed:B224_3378	ko:K01658
amed:B224_3380	ko:K00766
amed:B224_3381	ko:K13498
amed:B224_3383	ko:K01696
amed:B224_3384	ko:K01695
amed:B224_3387	ko:K07496
amed:B224_3388	ko:K07491
amed:B224_3389	ko:K07482
amed:B224_3392	ko:K00012
amed:B224_3396	ko:K00963
amed:B224_3397	ko:K01710
amed:B224_3398	ko:K00067
amed:B224_3399	ko:K00973
amed:B224_3402	ko:K07266
amed:B224_3404	ko:K07265
amed:B224_3405	ko:K10023
amed:B224_3406	ko:K10024
amed:B224_3407	ko:K10022
amed:B224_3408	ko:K10025
amed:B224_3411	ko:K28370
amed:B224_3414	ko:K07495
amed:B224_3415	ko:K07496
amed:B224_3417	ko:K00537
amed:B224_3420	ko:K01423
amed:B224_3421	ko:K04085
amed:B224_3422	ko:K03548
amed:B224_3427	ko:K07496
amed:B224_3429	ko:K22468
amed:B224_3432	ko:K10111
amed:B224_3433	ko:K10110
amed:B224_3435	ko:K10109
amed:B224_3437	ko:K10108
amed:B224_3438	ko:K06899
amed:B224_3439	ko:K09904
amed:B224_3440	ko:K07014
amed:B224_3443	ko:K02014
amed:B224_3444	ko:K01354
amed:B224_3452	ko:K08276
amed:B224_3453	ko:K09897
amed:B224_3454	ko:K23773
amed:B224_3456	ko:K14187
amed:B224_3460	ko:K01626
amed:B224_3461	ko:K01126
amed:B224_3463	ko:K00111
amed:B224_3465	ko:K02444
amed:B224_3466	ko:K02445
amed:B224_3467	ko:K07496
amed:B224_3470	ko:K02440
amed:B224_3473	ko:K00864
amed:B224_3479	ko:K06996
amed:B224_3482	ko:K06222
amed:B224_3484	ko:K19577
amed:B224_3485	ko:K00424
amed:B224_3486	ko:K00426
amed:B224_3488	ko:K00425
amed:B224_3490	ko:K10938
amed:B224_3504	ko:K13653
amed:B224_3507	ko:K01487
amed:B224_3511	ko:K06182
amed:B224_3512	ko:K00262
amed:B224_3522	ko:K21023
amed:B224_3529	ko:K01585
amed:B224_3533	ko:K01258
amed:B224_3537	ko:K07401
amed:B224_3538	ko:K07496
amed:B224_3540	ko:K01251
amed:B224_3547	ko:K01938
amed:B224_3550	ko:K03406
amed:B224_3551	ko:K01495
amed:B224_3552	ko:K03750
amed:B224_3555	ko:K21029
amed:B224_3559	ko:K02017
amed:B224_3560	ko:K02018
amed:B224_3561	ko:K02020
amed:B224_3562	ko:K03635
amed:B224_3563	ko:K03636
amed:B224_3564	ko:K03637
amed:B224_3566	ko:K03638
amed:B224_3567	ko:K02569
amed:B224_3569	ko:K02568
amed:B224_3570	ko:K02574
amed:B224_3571	ko:K02573
amed:B224_3573	ko:K02567
amed:B224_3574	ko:K02570
amed:B224_3576	ko:K02572
amed:B224_3577	ko:K03639
amed:B224_3579	ko:K07674
amed:B224_3580	ko:K07685
amed:B224_3583	ko:K07157
amed:B224_3584	ko:K20974
amed:B224_3591	ko:K03271
amed:B224_3593	ko:K06445
amed:B224_3598	ko:K02342
amed:B224_3600	ko:K03469
amed:B224_3602	ko:K01069
amed:B224_3603	ko:K08307
amed:B224_3607	ko:K10806
amed:B224_3609	ko:K02529
amed:B224_3611	ko:K08309
amed:B224_3616	ko:K05809
amed:B224_3621	ko:K09800
amed:B224_3623	ko:K07278
amed:B224_3625	ko:K03769
amed:B224_3631	ko:K05777
amed:B224_3633	ko:K05778
amed:B224_3634	ko:K05779
amed:B224_3637	ko:K08305
amed:B224_3640	ko:K15269
amed:B224_3643	ko:K01835
amed:B224_3644	ko:K03645
amed:B224_3645	ko:K01175
amed:B224_3648	ko:K03839
amed:B224_3650	ko:K03711
amed:B224_3651	ko:K01886
amed:B224_3655	ko:K12373
amed:B224_3656	ko:K02804
amed:B224_3657	ko:K02564
amed:B224_3659	ko:K01443
amed:B224_3660	ko:K02565
amed:B224_3662	ko:K03760
amed:B224_3665	ko:K01876
amed:B224_3667	ko:K15256
amed:B224_3668	ko:K15257
amed:B224_3673	ko:K04761
amed:B224_3674	ko:K13695
amed:B224_3676	ko:K00154
amed:B224_3681	ko:K12339
amed:B224_3682	ko:K06975
amed:B224_3683	ko:K09962
amed:B224_3686	ko:K26937
amed:B224_3689	ko:K09794
amed:B224_3690	ko:K03737
amed:B224_3694	ko:K07140
amed:B224_3696	ko:K03799
amed:B224_3697	ko:K01935
amed:B224_3698	ko:K02169
amed:B224_3699	ko:K00652
amed:B224_3702	ko:K01012
amed:B224_3703	ko:K00833
amed:B224_3708	ko:K01893
amed:B224_3710	ko:K07792
amed:B224_3717	ko:K01439
amed:B224_3723	ko:K11105
amed:B224_3724	ko:K01197
amed:B224_3726	ko:K24160
amed:B224_3728	ko:K05834
amed:B224_3729	ko:K03406
amed:B224_3733	ko:K01250
amed:B224_3734	ko:K06177
amed:B224_3735	ko:K00757
amed:B224_3737	ko:K06186
amed:B224_3739	ko:K09801
amed:B224_3742	ko:K03664
amed:B224_3748	ko:K06919
amed:B224_3752	ko:K03427
amed:B224_3753	ko:K01154
amed:B224_3754	ko:K03655
amed:B224_3755	ko:K01153
amed:B224_3758	ko:K03824
amed:B224_3766	ko:K03668
amed:B224_3769	ko:K02553
amed:B224_3772	ko:K07773
amed:B224_3775	ko:K16013
amed:B224_3778	ko:K16012
amed:B224_3779	ko:K06080
amed:B224_3782	ko:K22900
amed:B224_3784	ko:K16872
amed:B224_3785	ko:K09989
amed:B224_3788	ko:K01738
amed:B224_3789	ko:K02784
amed:B224_3791	ko:K08483
amed:B224_3792	ko:K02777
amed:B224_3793	ko:K12262
amed:B224_3796	ko:K03546
amed:B224_3798	ko:K03547
amed:B224_3799	ko:K03826
amed:B224_3801	ko:K03554
amed:B224_3803	ko:K10804
amed:B224_3804	ko:K00681
amed:B224_3808	ko:K09471
amed:B224_3809	ko:K14056
amed:B224_3811	ko:K00135
amed:B224_3813	ko:K07250
amed:B224_3816	ko:K14052
amed:B224_3821	ko:K14683
amed:B224_3824	ko:K15777
amed:B224_3827	ko:K07679
amed:B224_3829	ko:K07485
amed:B224_3835	ko:K19694
amed:B224_3837	ko:K03112
amed:B224_3839	ko:K06889
amed:B224_3846	ko:K08738
amed:B224_3847	ko:K03116
amed:B224_3849	ko:K19342
amed:B224_3850	ko:K19341
amed:B224_3851	ko:K19340
amed:B224_3853	ko:K07218
amed:B224_3855	ko:K00376
amed:B224_3858	ko:K19339
amed:B224_3862	ko:K19339
amed:B224_3863	ko:K08094
amed:B224_3869	ko:K06970
amed:B224_3870	ko:K13695
amed:B224_3871	ko:K06133
amed:B224_3873	ko:K05838
amed:B224_3874	ko:K06078
amed:B224_3875	ko:K02858
amed:B224_3876	ko:K01433
amed:B224_3881	ko:K06131
amed:B224_3888	ko:K01159
amed:B224_3889	ko:K03810
amed:B224_3893	ko:K07491
amed:B224_3900	ko:K18138
amed:B224_3902	ko:K03585
amed:B224_3904	ko:K07001
amed:B224_3906	ko:K03308
amed:B224_3908	ko:K07726
amed:B224_3911	ko:K03286
amed:B224_3913	ko:K03286
amed:B224_3915	ko:K03286
amed:B224_3918	ko:K00027
amed:B224_3919	ko:K07506
amed:B224_3921	ko:K26937
amed:B224_3926	ko:K16345
amed:B224_3930	ko:K03310
amed:B224_3931	ko:K01581
amed:B224_3933	ko:K07301
amed:B224_3935	ko:K24138
amed:B224_3938	ko:K09972
amed:B224_3941	ko:K07482
amed:B224_3944	ko:K09970
amed:B224_3946	ko:K09969
amed:B224_3948	ko:K01992
amed:B224_3949	ko:K01990
amed:B224_3950	ko:K03773
amed:B224_3952	ko:K06201
amed:B224_3954	ko:K28207
amed:B224_3958	ko:K02040
amed:B224_3960	ko:K07636
amed:B224_3961	ko:K07657
amed:B224_3966	ko:K21405
amed:B224_3968	ko:K00138
amed:B224_3977	ko:K00027
amed:B224_3978	ko:K11616
amed:B224_3979	ko:K06075
amed:B224_3989	ko:K04068
amed:B224_3991	ko:K21636
amed:B224_3995	ko:K01972
amed:B224_3996	ko:K03528
amed:B224_3997	ko:K03529
amed:B224_3998	ko:K06203
amed:B224_4004	ko:K21470
amed:B224_4006	ko:K02030
amed:B224_4009	ko:K20534
amed:B224_4013	ko:K01176
amed:B224_4016	ko:K00799
amed:B224_4021	ko:K07001
amed:B224_4024	ko:K03455
amed:B224_4026	ko:K04075
amed:B224_4027	ko:K07386
amed:B224_4035	ko:K16263
amed:B224_4036	ko:K03837
amed:B224_4039	ko:K26937
amed:B224_4040	ko:K07495
amed:B224_4041	ko:K01962
amed:B224_4044	ko:K02337
amed:B224_4045	ko:K03470
amed:B224_4047	ko:K00748
amed:B224_4048	ko:K00677
amed:B224_4049	ko:K02372
amed:B224_4050	ko:K02536
amed:B224_4053	ko:K06142
amed:B224_4055	ko:K07277
amed:B224_4056	ko:K11749
amed:B224_4058	ko:K00099
amed:B224_4059	ko:K00981
