tea:KUI_0001	ko:K02313
tea:KUI_1168	ko:K21138
tea:KUI_1170	ko:K01714
tea:KUI_1171	ko:K07287
tea:KUI_1176	ko:K11912
tea:KUI_1177	ko:K02003
tea:KUI_1178	ko:K02004
tea:KUI_1183	ko:K00262
tea:KUI_1184	ko:K02014
tea:KUI_1185	ko:K00962
tea:KUI_1186	ko:K02956
tea:KUI_1188	ko:K03310
tea:KUI_1189	ko:K00053
tea:KUI_1190	ko:K01653
tea:KUI_1191	ko:K01652
tea:KUI_1192	ko:K09861
tea:KUI_1193	ko:K01875
tea:KUI_1194	ko:K07478
tea:KUI_1195	ko:K03634
tea:KUI_1196	ko:K03466
tea:KUI_1197	ko:K00384
tea:KUI_1204	ko:K03686
tea:KUI_1205	ko:K04043
tea:KUI_1206	ko:K03687
tea:KUI_1208	ko:K01772
tea:KUI_1209	ko:K03705
tea:KUI_1210	ko:K00858
tea:KUI_1211	ko:K03631
tea:KUI_1212	ko:K00215
tea:KUI_1213	ko:K06186
tea:KUI_1214	ko:K03711
tea:KUI_1215	ko:K00075
tea:KUI_1216	ko:K14225
tea:KUI_1219	ko:K07223
tea:KUI_1220	ko:K14222
tea:KUI_1221	ko:K02036
tea:KUI_1222	ko:K02038
tea:KUI_1223	ko:K02037
tea:KUI_1224	ko:K02040
tea:KUI_1225	ko:K01524
tea:KUI_1226	ko:K22310
tea:KUI_1227	ko:K03431
tea:KUI_1228	ko:K00796
tea:KUI_1229	ko:K03798
tea:KUI_1230	ko:K02427
tea:KUI_1231	ko:K07574
tea:KUI_1232	ko:K03624
tea:KUI_1233	ko:K09016
tea:KUI_1234	ko:K03594
tea:KUI_1235	ko:K01955
tea:KUI_1236	ko:K01956
tea:KUI_1237	ko:K06187
tea:KUI_1238	ko:K09747
tea:KUI_1249	ko:K14219
tea:KUI_1250	ko:K04763
tea:KUI_1251	ko:K06925
tea:KUI_1252	ko:K01448
tea:KUI_1253	ko:K03572
tea:KUI_1254	ko:K00791
tea:KUI_1255	ko:K01933
tea:KUI_1256	ko:K10763
tea:KUI_1257	ko:K00970
tea:KUI_1258	ko:K00950
tea:KUI_1259	ko:K00963
tea:KUI_1260	ko:K01810
tea:KUI_1261	ko:K19713
tea:KUI_1264	ko:K14232
tea:KUI_1265	ko:K14233
tea:KUI_1266	ko:K14228
tea:KUI_1268	ko:K00254
tea:KUI_1270	ko:K11927
tea:KUI_1271	ko:K02351
tea:KUI_1272	ko:K05540
tea:KUI_1273	ko:K03557
tea:KUI_1274	ko:K00602
tea:KUI_1275	ko:K01159
tea:KUI_1276	ko:K03550
tea:KUI_1277	ko:K11689
tea:KUI_1278	ko:K11690
tea:KUI_1279	ko:K03551
tea:KUI_1280	ko:K03153
tea:KUI_1281	ko:K03154
tea:KUI_1282	ko:K03149
tea:KUI_1286	ko:K14229
tea:KUI_1288	ko:K01811
tea:KUI_1289	ko:K15461
tea:KUI_1290	ko:K06213
tea:KUI_1291	ko:K03070
tea:KUI_1294	ko:K02535
tea:KUI_1295	ko:K03531
tea:KUI_1296	ko:K03590
tea:KUI_1297	ko:K03589
tea:KUI_1298	ko:K01921
tea:KUI_1299	ko:K01924
tea:KUI_1300	ko:K02563
tea:KUI_1301	ko:K03588
tea:KUI_1302	ko:K01925
tea:KUI_1303	ko:K01000
tea:KUI_1304	ko:K15792
tea:KUI_1305	ko:K03587
tea:KUI_1306	ko:K03586
tea:KUI_1307	ko:K03438
tea:KUI_1308	ko:K03925
tea:KUI_1309	ko:K03781
tea:KUI_1310	ko:K01878
tea:KUI_1311	ko:K01879
tea:KUI_1312	ko:K03273
tea:KUI_1313	ko:K00655
tea:KUI_1315	ko:K02528
tea:KUI_1316	ko:K03771
tea:KUI_1317	ko:K04744
tea:KUI_1318	ko:K07102
tea:KUI_1319	ko:K00992
tea:KUI_1321	ko:K07659
tea:KUI_1322	ko:K07638
tea:KUI_1323	ko:K01886
tea:KUI_1324	ko:K03610
tea:KUI_1325	ko:K03609
tea:KUI_1326	ko:K03608
tea:KUI_1327	ko:K06020
tea:KUI_1330	ko:K00097
tea:KUI_1331	ko:K03701
tea:KUI_1332	ko:K22132
tea:KUI_1333	ko:K00275
tea:KUI_1334	ko:K00428
tea:KUI_1335	ko:K07566
tea:KUI_1336	ko:K01589
tea:KUI_1337	ko:K01588
tea:KUI_1338	ko:K01923
tea:KUI_1339	ko:K01624
tea:KUI_1340	ko:K11206
tea:KUI_1341	ko:K00927
tea:KUI_1342	ko:K00134
tea:KUI_1343	ko:K00615
tea:KUI_1344	ko:K09761
tea:KUI_1347	ko:K03182
tea:KUI_1351	ko:K00761
tea:KUI_1352	ko:K07568
tea:KUI_1353	ko:K00773
tea:KUI_1354	ko:K03210
tea:KUI_1355	ko:K03072
tea:KUI_1356	ko:K03074
tea:KUI_1357	ko:K06168
tea:KUI_1358	ko:K06217
tea:KUI_1359	ko:K07042
tea:KUI_1360	ko:K06189
tea:KUI_1361	ko:K03820
tea:KUI_1362	ko:K14224
tea:KUI_1363	ko:K14221
tea:KUI_1365	ko:K13892
tea:KUI_1366	ko:K13889
tea:KUI_1367	ko:K13890
tea:KUI_1368	ko:K13891
tea:KUI_1370	ko:K16203
tea:KUI_1371	ko:K13051
tea:KUI_1372	ko:K03469
tea:KUI_1374	ko:K01069
tea:KUI_1375	ko:K08307
tea:KUI_1377	ko:K14233
tea:KUI_1378	ko:K00793
tea:KUI_1379	ko:K11752
tea:KUI_1380	ko:K07738
tea:KUI_1381	ko:K00600
tea:KUI_1382	ko:K01866
tea:KUI_1383	ko:K09001
tea:KUI_1384	ko:K15724
tea:KUI_1386	ko:K02996
tea:KUI_1387	ko:K02871
tea:KUI_1388	ko:K03592
tea:KUI_1389	ko:K09889
tea:KUI_1390	ko:K06999
tea:KUI_1391	ko:K01885
tea:KUI_1393	ko:K02221
tea:KUI_1394	ko:K00856
tea:KUI_1396	ko:K02687
tea:KUI_1397	ko:K01961
tea:KUI_1398	ko:K02160
tea:KUI_1399	ko:K02558
tea:KUI_1400	ko:K01147
tea:KUI_1401	ko:K11720
tea:KUI_1402	ko:K01525
tea:KUI_1404	ko:K01465
tea:KUI_1405	ko:K00609
tea:KUI_1406	ko:K07447
tea:KUI_1407	ko:K07735
tea:KUI_1409	ko:K00788
tea:KUI_1410	ko:K01845
tea:KUI_1413	ko:K00974
tea:KUI_1414	ko:K01934
tea:KUI_1424	ko:K06200
tea:KUI_1425	ko:K13795
tea:KUI_1426	ko:K13796
tea:KUI_1427	ko:K07120
tea:KUI_1428	ko:K07793
tea:KUI_1429	ko:K07794
tea:KUI_1430	ko:K07795
tea:KUI_1431	ko:K01251
tea:KUI_1432	ko:K00789
tea:KUI_1433	ko:K02517
tea:KUI_1434	ko:K00762
tea:KUI_1435	ko:K01142
tea:KUI_1437	ko:K08218
tea:KUI_1438	ko:K00641
tea:KUI_1440	ko:K14219
tea:KUI_1442	ko:K01584
tea:KUI_1444	ko:K02003
tea:KUI_1446	ko:K01077
tea:KUI_1447	ko:K13041
tea:KUI_1448	ko:K13040
tea:KUI_1449	ko:K06150
tea:KUI_1455	ko:K07231
tea:KUI_1460	ko:K14234
tea:KUI_1462	ko:K03600
tea:KUI_1463	ko:K03599
tea:KUI_1464	ko:K00413
tea:KUI_1465	ko:K00412
tea:KUI_1466	ko:K00411
tea:KUI_1467	ko:K03282
tea:KUI_1469	ko:K04772
tea:KUI_1470	ko:K03118
tea:KUI_1471	ko:K03117
tea:KUI_1472	ko:K03116
tea:KUI_1473	ko:K01814
tea:KUI_1474	ko:K00790
tea:KUI_1476	ko:K01992
tea:KUI_1477	ko:K01990
tea:KUI_1478	ko:K07323
tea:KUI_1479	ko:K04754
tea:KUI_1480	ko:K02067
tea:KUI_1481	ko:K02066
tea:KUI_1482	ko:K02065
tea:KUI_1483	ko:K04096
tea:KUI_1484	ko:K01462
tea:KUI_1485	ko:K06997
tea:KUI_1486	ko:K03699
tea:KUI_1487	ko:K00820
tea:KUI_1488	ko:K12267
tea:KUI_1490	ko:K03111
tea:KUI_1491	ko:K03111
tea:KUI_1493	ko:K03701
tea:KUI_1494	ko:K16087
tea:KUI_1495	ko:K01129
tea:KUI_1496	ko:K05366
tea:KUI_1497	ko:K01586
tea:KUI_1500	ko:K07399
tea:KUI_1502	ko:K03978
tea:KUI_1504	ko:K01698
tea:KUI_1505	ko:K04084
tea:KUI_1507	ko:K03312
tea:KUI_1508	ko:K01479
tea:KUI_1511	ko:K02879
tea:KUI_1512	ko:K03040
tea:KUI_1513	ko:K02986
tea:KUI_1514	ko:K02948
tea:KUI_1515	ko:K02952
tea:KUI_1516	ko:K02518
tea:KUI_1517	ko:K03076
tea:KUI_1518	ko:K02876
tea:KUI_1519	ko:K02907
tea:KUI_1520	ko:K02988
tea:KUI_1521	ko:K02881
tea:KUI_1522	ko:K02933
tea:KUI_1523	ko:K02994
tea:KUI_1524	ko:K02954
tea:KUI_1525	ko:K02931
tea:KUI_1526	ko:K02895
tea:KUI_1527	ko:K02874
tea:KUI_1528	ko:K07084
tea:KUI_1529	ko:K07084
tea:KUI_1530	ko:K00368
tea:KUI_1531	ko:K07152
tea:KUI_1533	ko:K17686
tea:KUI_1534	ko:K07794
tea:KUI_1535	ko:K07793
tea:KUI_1537	ko:K00799
tea:KUI_1543	ko:K21449
tea:KUI_1544	ko:K21449
tea:KUI_1545	ko:K02961
tea:KUI_1546	ko:K02904
tea:KUI_1547	ko:K02878
tea:KUI_1548	ko:K02982
tea:KUI_1549	ko:K02890
tea:KUI_1550	ko:K02965
tea:KUI_1551	ko:K02886
tea:KUI_1552	ko:K02892
tea:KUI_1553	ko:K02926
tea:KUI_1554	ko:K02906
tea:KUI_1555	ko:K09760
tea:KUI_1556	ko:K02073
tea:KUI_1557	ko:K02072
tea:KUI_1558	ko:K02071
tea:KUI_1562	ko:K02946
tea:KUI_1563	ko:K18893
tea:KUI_1565	ko:K02358
tea:KUI_1566	ko:K02355
tea:KUI_1567	ko:K02992
tea:KUI_1568	ko:K02950
tea:KUI_1572	ko:K18292
tea:KUI_1573	ko:K18289
tea:KUI_1574	ko:K18291
tea:KUI_1575	ko:K00249
tea:KUI_1580	ko:K06938
tea:KUI_1581	ko:K00930
tea:KUI_1582	ko:K00821
tea:KUI_1583	ko:K00145
tea:KUI_1586	ko:K01476
tea:KUI_1587	ko:K00058
tea:KUI_1588	ko:K03046
tea:KUI_1589	ko:K03043
tea:KUI_1590	ko:K02935
tea:KUI_1591	ko:K02864
tea:KUI_1592	ko:K02863
tea:KUI_1593	ko:K02867
tea:KUI_1594	ko:K02601
tea:KUI_1595	ko:K03073
tea:KUI_1596	ko:K14235
tea:KUI_1597	ko:K02358
tea:KUI_1598	ko:K07126
tea:KUI_1599	ko:K14234
tea:KUI_1600	ko:K14225
tea:KUI_1601	ko:K14236
tea:KUI_1602	ko:K03497
tea:KUI_1603	ko:K03496
tea:KUI_1604	ko:K03501
tea:KUI_1605	ko:K03495
tea:KUI_1606	ko:K02503
tea:KUI_1607	ko:K03217
tea:KUI_1608	ko:K08998
tea:KUI_1609	ko:K03536
tea:KUI_1610	ko:K02914
