ocm:CBP12_00005	ko:K03308
ocm:CBP12_05470	ko:K00216
ocm:CBP12_05475	ko:K02364
ocm:CBP12_05485	ko:K01252
ocm:CBP12_05490	ko:K02363
ocm:CBP12_05495	ko:K02361
ocm:CBP12_05525	ko:K00549
ocm:CBP12_05535	ko:K03576
ocm:CBP12_05545	ko:K16088
ocm:CBP12_05580	ko:K23242
ocm:CBP12_05590	ko:K14221
ocm:CBP12_05600	ko:K02342
ocm:CBP12_05605	ko:K03469
ocm:CBP12_05615	ko:K01069
ocm:CBP12_05620	ko:K08307
ocm:CBP12_05625	ko:K10806
ocm:CBP12_05635	ko:K08309
ocm:CBP12_05640	ko:K05809
ocm:CBP12_05645	ko:K14170
ocm:CBP12_05650	ko:K14187
ocm:CBP12_05655	ko:K01626
ocm:CBP12_05665	ko:K04754
ocm:CBP12_05675	ko:K02200
ocm:CBP12_05680	ko:K02199
ocm:CBP12_05685	ko:K02198
ocm:CBP12_05690	ko:K02197
ocm:CBP12_05695	ko:K02196
ocm:CBP12_05700	ko:K02195
ocm:CBP12_05705	ko:K02194
ocm:CBP12_05710	ko:K02193
ocm:CBP12_05720	ko:K03408
ocm:CBP12_05725	ko:K03408
ocm:CBP12_05730	ko:K03496
ocm:CBP12_05735	ko:K02557
ocm:CBP12_05740	ko:K02556
ocm:CBP12_05745	ko:K03412
ocm:CBP12_05750	ko:K03407
ocm:CBP12_05755	ko:K03414
ocm:CBP12_05760	ko:K03413
ocm:CBP12_05765	ko:K02405
ocm:CBP12_05770	ko:K04562
ocm:CBP12_05775	ko:K02404
ocm:CBP12_05780	ko:K02400
ocm:CBP12_05785	ko:K02401
ocm:CBP12_05790	ko:K02421
ocm:CBP12_05795	ko:K02420
ocm:CBP12_05800	ko:K02419
ocm:CBP12_05810	ko:K02417
ocm:CBP12_05815	ko:K02416
ocm:CBP12_05820	ko:K02415
ocm:CBP12_05825	ko:K02414
ocm:CBP12_05830	ko:K02413
ocm:CBP12_05835	ko:K02412
ocm:CBP12_05840	ko:K02411
ocm:CBP12_05845	ko:K02410
ocm:CBP12_05850	ko:K02409
ocm:CBP12_05855	ko:K02408
ocm:CBP12_05860	ko:K10943
ocm:CBP12_05865	ko:K10942
ocm:CBP12_05870	ko:K10941
ocm:CBP12_05890	ko:K02406
ocm:CBP12_05895	ko:K06603
ocm:CBP12_05900	ko:K02407
ocm:CBP12_05910	ko:K02422
ocm:CBP12_05925	ko:K02397
ocm:CBP12_05930	ko:K02396
ocm:CBP12_05935	ko:K02395
ocm:CBP12_05940	ko:K02394
ocm:CBP12_05945	ko:K02393
ocm:CBP12_05950	ko:K02392
ocm:CBP12_05955	ko:K02391
ocm:CBP12_05960	ko:K02390
ocm:CBP12_05965	ko:K02389
ocm:CBP12_05970	ko:K02388
ocm:CBP12_05975	ko:K02387
ocm:CBP12_05980	ko:K00575
ocm:CBP12_05985	ko:K03415
ocm:CBP12_05990	ko:K02386
ocm:CBP12_05995	ko:K02398
ocm:CBP12_06000	ko:K02399
ocm:CBP12_06005	ko:K09860
ocm:CBP12_06030	ko:K07154
ocm:CBP12_06050	ko:K07576
ocm:CBP12_06070	ko:K03406
ocm:CBP12_06080	ko:K00076
ocm:CBP12_06090	ko:K07301
ocm:CBP12_06095	ko:K00368
ocm:CBP12_06105	ko:K07152
ocm:CBP12_06110	ko:K09915
ocm:CBP12_06120	ko:K03310
ocm:CBP12_06125	ko:K00616
ocm:CBP12_06135	ko:K06080
ocm:CBP12_06140	ko:K22900
ocm:CBP12_06145	ko:K01881
ocm:CBP12_06150	ko:K07001
ocm:CBP12_06155	ko:K10763
ocm:CBP12_06160	ko:K02824
ocm:CBP12_06165	ko:K00761
ocm:CBP12_06170	ko:K01933
ocm:CBP12_06175	ko:K11175
ocm:CBP12_06180	ko:K19577
ocm:CBP12_06195	ko:K03271
ocm:CBP12_06205	ko:K01627
ocm:CBP12_06215	ko:K02493
ocm:CBP12_06220	ko:K02835
ocm:CBP12_06225	ko:K02492
ocm:CBP12_06230	ko:K02494
ocm:CBP12_06235	ko:K00919
ocm:CBP12_06240	ko:K00948
ocm:CBP12_06245	ko:K07090
ocm:CBP12_06250	ko:K01056
ocm:CBP12_06255	ko:K06942
ocm:CBP12_06260	ko:K14230
ocm:CBP12_06265	ko:K14223
ocm:CBP12_06270	ko:K14223
ocm:CBP12_06275	ko:K14230
ocm:CBP12_06280	ko:K14228
ocm:CBP12_06285	ko:K14223
ocm:CBP12_06290	ko:K03184
ocm:CBP12_06295	ko:K06168
ocm:CBP12_06300	ko:K06217
ocm:CBP12_06305	ko:K07042
ocm:CBP12_06310	ko:K06189
ocm:CBP12_06315	ko:K03820
ocm:CBP12_06325	ko:K01869
ocm:CBP12_06330	ko:K03643
ocm:CBP12_06335	ko:K02340
ocm:CBP12_06340	ko:K00969
ocm:CBP12_06345	ko:K09710
ocm:CBP12_06350	ko:K00783
ocm:CBP12_06355	ko:K05515
ocm:CBP12_06360	ko:K05837
ocm:CBP12_06365	ko:K08305
ocm:CBP12_06370	ko:K03642
ocm:CBP12_06375	ko:K07258
ocm:CBP12_06380	ko:K09158
ocm:CBP12_06385	ko:K03801
ocm:CBP12_06390	ko:K03644
ocm:CBP12_06395	ko:K01626
ocm:CBP12_06405	ko:K09768
ocm:CBP12_06415	ko:K05834
ocm:CBP12_06445	ko:K02014
ocm:CBP12_06460	ko:K00147
ocm:CBP12_06465	ko:K00931
ocm:CBP12_06470	ko:K11926
ocm:CBP12_06475	ko:K00769
ocm:CBP12_06480	ko:K03406
ocm:CBP12_06485	ko:K01270
ocm:CBP12_06495	ko:K02346
ocm:CBP12_06500	ko:K05952
ocm:CBP12_06505	ko:K03734
ocm:CBP12_06510	ko:K00351
ocm:CBP12_06515	ko:K00350
ocm:CBP12_06520	ko:K00349
ocm:CBP12_06525	ko:K00348
ocm:CBP12_06530	ko:K00347
ocm:CBP12_06535	ko:K00346
ocm:CBP12_06540	ko:K05527
ocm:CBP12_06550	ko:K11391
ocm:CBP12_06555	ko:K07286
ocm:CBP12_06560	ko:K03767
ocm:CBP12_06565	ko:K08218
ocm:CBP12_06570	ko:K09767
ocm:CBP12_06575	ko:K00077
ocm:CBP12_06580	ko:K03151
ocm:CBP12_06585	ko:K02557
ocm:CBP12_06590	ko:K02556
ocm:CBP12_06595	ko:K03602
ocm:CBP12_06600	ko:K00795
ocm:CBP12_06605	ko:K01662
ocm:CBP12_06615	ko:K02355
ocm:CBP12_06625	ko:K02034
ocm:CBP12_06630	ko:K02033
ocm:CBP12_06635	ko:K02035
ocm:CBP12_06640	ko:K02031
ocm:CBP12_06640	ko:K02032
ocm:CBP12_06645	ko:K01095
ocm:CBP12_06650	ko:K00946
ocm:CBP12_06655	ko:K03625
ocm:CBP12_06660	ko:K00794
ocm:CBP12_06670	ko:K09781
ocm:CBP12_06680	ko:K06999
ocm:CBP12_06685	ko:K14652
ocm:CBP12_06690	ko:K11752
ocm:CBP12_06695	ko:K07738
ocm:CBP12_06700	ko:K00600
ocm:CBP12_06705	ko:K03533
ocm:CBP12_06715	ko:K01895
ocm:CBP12_06720	ko:K03786
ocm:CBP12_06725	ko:K02160
ocm:CBP12_06730	ko:K01961
ocm:CBP12_06735	ko:K02687
ocm:CBP12_06745	ko:K03543
ocm:CBP12_06750	ko:K03446
ocm:CBP12_06755	ko:K05540
ocm:CBP12_06760	ko:K03557
ocm:CBP12_06785	ko:K00826
ocm:CBP12_06800	ko:K03503
ocm:CBP12_06815	ko:K10844
ocm:CBP12_06825	ko:K08289
ocm:CBP12_06830	ko:K02002
ocm:CBP12_06840	ko:K02168
ocm:CBP12_06845	ko:K00135
ocm:CBP12_06850	ko:K08641
ocm:CBP12_06855	ko:K09899
ocm:CBP12_06860	ko:K00925
ocm:CBP12_06865	ko:K13788
ocm:CBP12_06870	ko:K11065
ocm:CBP12_06875	ko:K07071
ocm:CBP12_06880	ko:K02004
ocm:CBP12_06885	ko:K02003
ocm:CBP12_06890	ko:K10804
ocm:CBP12_06900	ko:K14218
ocm:CBP12_06905	ko:K14218
ocm:CBP12_06910	ko:K14218
ocm:CBP12_06915	ko:K14218
ocm:CBP12_06920	ko:K01885
ocm:CBP12_06925	ko:K07269
ocm:CBP12_06930	ko:K01972
ocm:CBP12_06935	ko:K03528
ocm:CBP12_06940	ko:K06203
ocm:CBP12_06950	ko:K21470
ocm:CBP12_06955	ko:K01738
ocm:CBP12_06960	ko:K02777
ocm:CBP12_06965	ko:K06957
ocm:CBP12_06970	ko:K03310
ocm:CBP12_06975	ko:K01753
ocm:CBP12_06985	ko:K01584
ocm:CBP12_07000	ko:K07262
ocm:CBP12_07005	ko:K14221
ocm:CBP12_07010	ko:K01985
ocm:CBP12_07015	ko:K01980
ocm:CBP12_07020	ko:K14224
ocm:CBP12_07025	ko:K01977
ocm:CBP12_07030	ko:K03580
ocm:CBP12_07035	ko:K06177
ocm:CBP12_07045	ko:K00018
ocm:CBP12_07050	ko:K05801
ocm:CBP12_07055	ko:K04744
ocm:CBP12_07060	ko:K03771
ocm:CBP12_07065	ko:K00097
ocm:CBP12_07070	ko:K02528
ocm:CBP12_07075	ko:K06195
ocm:CBP12_07080	ko:K01525
ocm:CBP12_07085	ko:K00287
ocm:CBP12_07090	ko:K03979
ocm:CBP12_07095	ko:K02899
ocm:CBP12_07100	ko:K02888
ocm:CBP12_07105	ko:K02523
ocm:CBP12_07110	ko:K01939
ocm:CBP12_07115	ko:K04087
ocm:CBP12_07120	ko:K04088
ocm:CBP12_07125	ko:K03665
ocm:CBP12_07130	ko:K03666
ocm:CBP12_07135	ko:K00791
ocm:CBP12_07140	ko:K03572
ocm:CBP12_07145	ko:K01448
ocm:CBP12_07150	ko:K06925
ocm:CBP12_07155	ko:K23997
ocm:CBP12_07160	ko:K18979
ocm:CBP12_07170	ko:K14225
ocm:CBP12_07175	ko:K14225
ocm:CBP12_07180	ko:K14225
ocm:CBP12_07185	ko:K14225
ocm:CBP12_07190	ko:K14225
ocm:CBP12_07195	ko:K13288
ocm:CBP12_07200	ko:K06949
ocm:CBP12_07205	ko:K01613
ocm:CBP12_07210	ko:K22051
ocm:CBP12_07220	ko:K04568
ocm:CBP12_07230	ko:K00364
ocm:CBP12_07235	ko:K02356
ocm:CBP12_07240	ko:K19810
ocm:CBP12_07260	ko:K04077
ocm:CBP12_07265	ko:K04078
ocm:CBP12_07270	ko:K26937
ocm:CBP12_07275	ko:K07113
ocm:CBP12_07285	ko:K07461
ocm:CBP12_07290	ko:K03772
ocm:CBP12_07300	ko:K03745
ocm:CBP12_07305	ko:K03775
ocm:CBP12_07310	ko:K07070
ocm:CBP12_07320	ko:K06158
ocm:CBP12_07330	ko:K07115
ocm:CBP12_07360	ko:K09898
ocm:CBP12_07365	ko:K28462
ocm:CBP12_07370	ko:K00428
ocm:CBP12_07375	ko:K07397
ocm:CBP12_07380	ko:K10914
ocm:CBP12_07385	ko:K01923
ocm:CBP12_07405	ko:K09891
ocm:CBP12_07420	ko:K09816
ocm:CBP12_07425	ko:K09817
ocm:CBP12_07430	ko:K09815
ocm:CBP12_07435	ko:K19304
ocm:CBP12_07440	ko:K01599
ocm:CBP12_07445	ko:K07740
ocm:CBP12_07455	ko:K04485
ocm:CBP12_07465	ko:K01079
ocm:CBP12_07475	ko:K09805
ocm:CBP12_07480	ko:K09964
ocm:CBP12_07485	ko:K03784
ocm:CBP12_07490	ko:K01839
ocm:CBP12_07495	ko:K01619
ocm:CBP12_07505	ko:K03406
ocm:CBP12_07510	ko:K03424
ocm:CBP12_07515	ko:K02837
ocm:CBP12_07520	ko:K05812
ocm:CBP12_07530	ko:K00059
ocm:CBP12_07535	ko:K03781
ocm:CBP12_07540	ko:K26606
ocm:CBP12_07545	ko:K26605
ocm:CBP12_07550	ko:K07644
ocm:CBP12_07555	ko:K07665
ocm:CBP12_07560	ko:K07127
ocm:CBP12_07565	ko:K03799
ocm:CBP12_07570	ko:K03744
ocm:CBP12_07575	ko:K00325
ocm:CBP12_07580	ko:K00324
ocm:CBP12_07595	ko:K03789
ocm:CBP12_07605	ko:K14235
ocm:CBP12_07610	ko:K00609
ocm:CBP12_07615	ko:K00610
ocm:CBP12_07620	ko:K03654
ocm:CBP12_07625	ko:K00794
ocm:CBP12_07640	ko:K00274
ocm:CBP12_07650	ko:K14221
ocm:CBP12_07655	ko:K01985
ocm:CBP12_07660	ko:K01980
ocm:CBP12_07665	ko:K14218
ocm:CBP12_07670	ko:K14227
ocm:CBP12_07675	ko:K01977
ocm:CBP12_07680	ko:K07234
ocm:CBP12_07685	ko:K03695
ocm:CBP12_07690	ko:K05810
ocm:CBP12_07695	ko:K06180
ocm:CBP12_07700	ko:K05807
ocm:CBP12_07710	ko:K01919
ocm:CBP12_07715	ko:K07263
ocm:CBP12_07720	ko:K00344
ocm:CBP12_07725	ko:K00528
ocm:CBP12_07730	ko:K02939
ocm:CBP12_07735	ko:K02963
ocm:CBP12_07740	ko:K02990
ocm:CBP12_07750	ko:K03218
ocm:CBP12_07755	ko:K12573
ocm:CBP12_07760	ko:K07173
ocm:CBP12_07765	ko:K04751
ocm:CBP12_07770	ko:K01950
ocm:CBP12_07790	ko:K08084
ocm:CBP12_07795	ko:K02655
ocm:CBP12_07800	ko:K03527
ocm:CBP12_07805	ko:K03774
ocm:CBP12_07810	ko:K03101
ocm:CBP12_07815	ko:K01870
ocm:CBP12_07820	ko:K11753
ocm:CBP12_07825	ko:K03980
ocm:CBP12_07830	ko:K02968
ocm:CBP12_07835	ko:K22042
ocm:CBP12_07840	ko:K03717
ocm:CBP12_07845	ko:K03313
ocm:CBP12_07850	ko:K00560
ocm:CBP12_07855	ko:K13292
ocm:CBP12_07860	ko:K08484
ocm:CBP12_07870	ko:K08311
ocm:CBP12_07875	ko:K03573
ocm:CBP12_07885	ko:K02884
ocm:CBP12_07890	ko:K00554
ocm:CBP12_07895	ko:K02860
ocm:CBP12_07900	ko:K02959
ocm:CBP12_07905	ko:K03106
ocm:CBP12_07915	ko:K03699
ocm:CBP12_07920	ko:K13771
ocm:CBP12_07930	ko:K04765
ocm:CBP12_07935	ko:K00951
ocm:CBP12_07940	ko:K03215
ocm:CBP12_07945	ko:K07678
ocm:CBP12_07950	ko:K03474
ocm:CBP12_07955	ko:K03584
ocm:CBP12_07965	ko:K03685
ocm:CBP12_07970	ko:K03100
ocm:CBP12_07975	ko:K03596
ocm:CBP12_07980	ko:K03803
ocm:CBP12_07985	ko:K03598
ocm:CBP12_07990	ko:K03597
ocm:CBP12_07995	ko:K03088
ocm:CBP12_08000	ko:K00278
ocm:CBP12_08005	ko:K19168
ocm:CBP12_08010	ko:K09159
ocm:CBP12_08015	ko:K06980
ocm:CBP12_08025	ko:K15783
ocm:CBP12_08030	ko:K15782
ocm:CBP12_08035	ko:K15786
ocm:CBP12_08040	ko:K15785
ocm:CBP12_08050	ko:K11690
ocm:CBP12_08055	ko:K11689
ocm:CBP12_08060	ko:K11688
ocm:CBP12_08070	ko:K06940
ocm:CBP12_08075	ko:K02305
ocm:CBP12_08080	ko:K04561
ocm:CBP12_08085	ko:K04748
ocm:CBP12_08090	ko:K02448
ocm:CBP12_08100	ko:K06197
ocm:CBP12_08135	ko:K04567
ocm:CBP12_08145	ko:K03406
ocm:CBP12_08155	ko:K07462
ocm:CBP12_08160	ko:K04763
ocm:CBP12_08165	ko:K03840
ocm:CBP12_08170	ko:K03311
ocm:CBP12_08175	ko:K15460
ocm:CBP12_08180	ko:K05590
ocm:CBP12_08185	ko:K09861
ocm:CBP12_08190	ko:K02670
ocm:CBP12_08195	ko:K02669
ocm:CBP12_08200	ko:K06997
ocm:CBP12_08205	ko:K00286
ocm:CBP12_08210	ko:K02221
ocm:CBP12_08215	ko:K09131
ocm:CBP12_08225	ko:K01519
ocm:CBP12_08235	ko:K18778
ocm:CBP12_08240	ko:K09862
ocm:CBP12_08245	ko:K03574
ocm:CBP12_08250	ko:K02621
ocm:CBP12_08255	ko:K02622
ocm:CBP12_08260	ko:K07000
ocm:CBP12_08265	ko:K03651
ocm:CBP12_08270	ko:K09920
ocm:CBP12_08275	ko:K01515
ocm:CBP12_08280	ko:K12340
ocm:CBP12_08285	ko:K07238
ocm:CBP12_08290	ko:K03272
ocm:CBP12_08295	ko:K02517
ocm:CBP12_08300	ko:K00982
ocm:CBP12_08305	ko:K18446
ocm:CBP12_08310	ko:K07220
ocm:CBP12_08315	ko:K03306
ocm:CBP12_08320	ko:K07184
ocm:CBP12_08325	ko:K13821
ocm:CBP12_08330	ko:K00123
ocm:CBP12_08335	ko:K00123
ocm:CBP12_08340	ko:K00124
ocm:CBP12_08345	ko:K00127
ocm:CBP12_08350	ko:K02380
ocm:CBP12_08355	ko:K01042
ocm:CBP12_08360	ko:K03833
ocm:CBP12_08365	ko:K14238
ocm:CBP12_08370	ko:K02379
ocm:CBP12_08375	ko:K00974
ocm:CBP12_08380	ko:K01633
ocm:CBP12_08385	ko:K08591
ocm:CBP12_08390	ko:K25706
ocm:CBP12_08395	ko:K02970
ocm:CBP12_08400	ko:K09117
ocm:CBP12_08405	ko:K02316
ocm:CBP12_08410	ko:K03086
ocm:CBP12_08415	ko:K14230
ocm:CBP12_08420	ko:K09781
ocm:CBP12_08425	ko:K07507
ocm:CBP12_08440	ko:K21904
ocm:CBP12_08450	ko:K00563
ocm:CBP12_08455	ko:K11927
ocm:CBP12_08475	ko:K00981
ocm:CBP12_08490	ko:K03406
ocm:CBP12_08500	ko:K03406
ocm:CBP12_08510	ko:K01483
ocm:CBP12_08515	ko:K13485
ocm:CBP12_08520	ko:K16842
ocm:CBP12_08525	ko:K07127
ocm:CBP12_08530	ko:K06901
ocm:CBP12_08540	ko:K01854
ocm:CBP12_08550	ko:K03321
ocm:CBP12_08570	ko:K07402
ocm:CBP12_08575	ko:K13482
ocm:CBP12_08580	ko:K13481
ocm:CBP12_08585	ko:K09017
ocm:CBP12_08600	ko:K01734
ocm:CBP12_08605	ko:K02192
ocm:CBP12_08615	ko:K02358
ocm:CBP12_08620	ko:K02355
ocm:CBP12_08625	ko:K02992
ocm:CBP12_08630	ko:K02950
ocm:CBP12_08635	ko:K07237
ocm:CBP12_08640	ko:K07236
ocm:CBP12_08645	ko:K07235
ocm:CBP12_08650	ko:K09022
ocm:CBP12_08655	ko:K01653
ocm:CBP12_08660	ko:K01652
ocm:CBP12_08665	ko:K01649
ocm:CBP12_08670	ko:K00052
ocm:CBP12_08675	ko:K01703
ocm:CBP12_08680	ko:K01704
ocm:CBP12_08690	ko:K02064
ocm:CBP12_08695	ko:K02063
ocm:CBP12_08700	ko:K02062
ocm:CBP12_08705	ko:K07175
ocm:CBP12_08710	ko:K01985
ocm:CBP12_08715	ko:K01980
ocm:CBP12_08720	ko:K14224
ocm:CBP12_08725	ko:K01977
ocm:CBP12_08730	ko:K03273
ocm:CBP12_08735	ko:K02032
ocm:CBP12_08740	ko:K02031
ocm:CBP12_08745	ko:K13893
ocm:CBP12_08755	ko:K13894
ocm:CBP12_08760	ko:K02071
ocm:CBP12_08765	ko:K02072
ocm:CBP12_08770	ko:K02073
ocm:CBP12_08775	ko:K05785
ocm:CBP12_08785	ko:K01129
ocm:CBP12_08790	ko:K07648
ocm:CBP12_08795	ko:K01243
ocm:CBP12_08800	ko:K02227
ocm:CBP12_08805	ko:K06858
ocm:CBP12_08815	ko:K01866
ocm:CBP12_08835	ko:K15724
ocm:CBP12_08845	ko:K01845
ocm:CBP12_08850	ko:K05365
ocm:CBP12_08855	ko:K03579
ocm:CBP12_08860	ko:K01975
ocm:CBP12_08865	ko:K06206
ocm:CBP12_08870	ko:K06204
ocm:CBP12_08875	ko:K01894
ocm:CBP12_08880	ko:K00970
ocm:CBP12_08885	ko:K00950
ocm:CBP12_08890	ko:K00606
ocm:CBP12_08895	ko:K01918
ocm:CBP12_08900	ko:K01579
ocm:CBP12_08910	ko:K01992
ocm:CBP12_08915	ko:K01990
ocm:CBP12_08920	ko:K00760
ocm:CBP12_08925	ko:K03186
ocm:CBP12_08930	ko:K02558
ocm:CBP12_08935	ko:K01507
ocm:CBP12_08945	ko:K02302
ocm:CBP12_08950	ko:K04767
ocm:CBP12_08955	ko:K00390
ocm:CBP12_08960	ko:K00381
ocm:CBP12_08965	ko:K00380
ocm:CBP12_08970	ko:K03046
ocm:CBP12_08975	ko:K03043
ocm:CBP12_08980	ko:K02935
ocm:CBP12_08985	ko:K02864
ocm:CBP12_08990	ko:K02863
ocm:CBP12_08995	ko:K02867
ocm:CBP12_09000	ko:K02601
ocm:CBP12_09005	ko:K03073
ocm:CBP12_09010	ko:K14235
ocm:CBP12_09015	ko:K14234
ocm:CBP12_09020	ko:K14225
ocm:CBP12_09025	ko:K14236
ocm:CBP12_09030	ko:K14234
ocm:CBP12_09035	ko:K00867
ocm:CBP12_09040	ko:K03524
ocm:CBP12_09045	ko:K00075
ocm:CBP12_09050	ko:K12267
ocm:CBP12_09055	ko:K03169
ocm:CBP12_09075	ko:K07711
ocm:CBP12_09095	ko:K06992
ocm:CBP12_09115	ko:K01914
ocm:CBP12_09120	ko:K03718
ocm:CBP12_09130	ko:K02483
ocm:CBP12_09140	ko:K01740
ocm:CBP12_09145	ko:K00297
ocm:CBP12_09150	ko:K07275
ocm:CBP12_09155	ko:K06140
ocm:CBP12_09160	ko:K13936
ocm:CBP12_09165	ko:K19803
ocm:CBP12_09175	ko:K14221
ocm:CBP12_09180	ko:K01985
ocm:CBP12_09185	ko:K01980
ocm:CBP12_09190	ko:K14224
ocm:CBP12_09195	ko:K01977
ocm:CBP12_09205	ko:K01776
ocm:CBP12_09210	ko:K16092
ocm:CBP12_09225	ko:K00557
ocm:CBP12_09230	ko:K00029
ocm:CBP12_09235	ko:K02909
ocm:CBP12_09240	ko:K04066
ocm:CBP12_09245	ko:K01887
ocm:CBP12_09250	ko:K03591
ocm:CBP12_09255	ko:K01419
ocm:CBP12_09260	ko:K03667
ocm:CBP12_09265	ko:K02553
ocm:CBP12_09270	ko:K09892
ocm:CBP12_09275	ko:K00640
ocm:CBP12_09280	ko:K13283
ocm:CBP12_09285	ko:K03216
ocm:CBP12_09290	ko:K26937
ocm:CBP12_09295	ko:K07152
ocm:CBP12_09300	ko:K01356
ocm:CBP12_09305	ko:K03179
ocm:CBP12_09310	ko:K03181
ocm:CBP12_09315	ko:K02415
ocm:CBP12_09320	ko:K02441
ocm:CBP12_09325	ko:K02439
ocm:CBP12_09330	ko:K01996
ocm:CBP12_09335	ko:K01995
ocm:CBP12_09340	ko:K01998
ocm:CBP12_09345	ko:K01997
ocm:CBP12_09350	ko:K01999
ocm:CBP12_09355	ko:K00060
ocm:CBP12_09370	ko:K03274
ocm:CBP12_09395	ko:K02843
ocm:CBP12_09405	ko:K02527
ocm:CBP12_09415	ko:K11211
ocm:CBP12_09420	ko:K12982
ocm:CBP12_09425	ko:K12984
ocm:CBP12_09435	ko:K00954
ocm:CBP12_09440	ko:K10563
ocm:CBP12_09445	ko:K02913
ocm:CBP12_09450	ko:K02902
ocm:CBP12_09455	ko:K03630
ocm:CBP12_09460	ko:K13038
ocm:CBP12_09465	ko:K01520
ocm:CBP12_09470	ko:K05501
ocm:CBP12_09485	ko:K00762
ocm:CBP12_09490	ko:K00989
ocm:CBP12_09500	ko:K10674
ocm:CBP12_09505	ko:K00942
ocm:CBP12_09510	ko:K03060
ocm:CBP12_09515	ko:K01139
ocm:CBP12_09520	ko:K01048
ocm:CBP12_09530	ko:K09001
ocm:CBP12_09535	ko:K07106
ocm:CBP12_09550	ko:K01011
ocm:CBP12_09570	ko:K10716
ocm:CBP12_09575	ko:K06149
ocm:CBP12_09590	ko:K19745
ocm:CBP12_09600	ko:K04047
ocm:CBP12_09605	ko:K15984
ocm:CBP12_09610	ko:K01414
ocm:CBP12_09615	ko:K00383
ocm:CBP12_09675	ko:K03781
ocm:CBP12_09690	ko:K03775
ocm:CBP12_09710	ko:K01608
ocm:CBP12_09715	ko:K01816
ocm:CBP12_09720	ko:K00042
ocm:CBP12_09730	ko:K13747
ocm:CBP12_09740	ko:K13641
ocm:CBP12_09745	ko:K14232
ocm:CBP12_09750	ko:K14232
ocm:CBP12_09755	ko:K14228
ocm:CBP12_09760	ko:K14226
ocm:CBP12_09765	ko:K14219
ocm:CBP12_09770	ko:K18136
ocm:CBP12_09775	ko:K03585
ocm:CBP12_09780	ko:K18138
ocm:CBP12_09790	ko:K01262
ocm:CBP12_09795	ko:K00998
ocm:CBP12_09800	ko:K03655
ocm:CBP12_09825	ko:K07560
ocm:CBP12_09830	ko:K01259
ocm:CBP12_09835	ko:K07058
ocm:CBP12_09840	ko:K06207
ocm:CBP12_09845	ko:K01915
ocm:CBP12_09860	ko:K06075
ocm:CBP12_09865	ko:K07708
ocm:CBP12_09870	ko:K07712
ocm:CBP12_09875	ko:K02495
ocm:CBP12_09885	ko:K09894
ocm:CBP12_09895	ko:K03978
ocm:CBP12_09900	ko:K06183
ocm:CBP12_09930	ko:K05571
ocm:CBP12_09935	ko:K05570
ocm:CBP12_09940	ko:K05569
ocm:CBP12_09945	ko:K05568
ocm:CBP12_09950	ko:K05567
ocm:CBP12_09955	ko:K05566
ocm:CBP12_09960	ko:K05565
ocm:CBP12_09965	ko:K00941
ocm:CBP12_09970	ko:K02335
ocm:CBP12_09980	ko:K09125
ocm:CBP12_09990	ko:K08997
ocm:CBP12_10000	ko:K03654
ocm:CBP12_10010	ko:K05786
ocm:CBP12_10025	ko:K03657
ocm:CBP12_10030	ko:K20862
ocm:CBP12_10035	ko:K03733
ocm:CBP12_10040	ko:K09921
ocm:CBP12_10045	ko:K01778
ocm:CBP12_10050	ko:K01586
ocm:CBP12_10055	ko:K06202
ocm:CBP12_10060	ko:K05851
ocm:CBP12_10065	ko:K01749
ocm:CBP12_10070	ko:K01719
ocm:CBP12_10075	ko:K02496
ocm:CBP12_10080	ko:K02498
ocm:CBP12_10095	ko:K01754
ocm:CBP12_10100	ko:K01687
ocm:CBP12_10105	ko:K11258
ocm:CBP12_10110	ko:K01652
ocm:CBP12_10115	ko:K07391
ocm:CBP12_10120	ko:K03673
ocm:CBP12_10135	ko:K01985
ocm:CBP12_10140	ko:K14234
ocm:CBP12_10145	ko:K01985
ocm:CBP12_10150	ko:K01980
ocm:CBP12_10155	ko:K14218
ocm:CBP12_10160	ko:K14227
ocm:CBP12_10165	ko:K01977
ocm:CBP12_10170	ko:K03699
ocm:CBP12_10175	ko:K10910
ocm:CBP12_10185	ko:K00820
ocm:CBP12_10190	ko:K04042
ocm:CBP12_10195	ko:K02114
ocm:CBP12_10200	ko:K02112
ocm:CBP12_10205	ko:K02115
ocm:CBP12_10210	ko:K02111
ocm:CBP12_10215	ko:K02113
ocm:CBP12_10220	ko:K02109
ocm:CBP12_10225	ko:K02110
ocm:CBP12_10230	ko:K02108
ocm:CBP12_10235	ko:K02116
ocm:CBP12_10240	ko:K03497
ocm:CBP12_10245	ko:K03496
ocm:CBP12_10250	ko:K03501
ocm:CBP12_10255	ko:K03495
ocm:CBP12_10260	ko:K06205
ocm:CBP12_10265	ko:K00262
ocm:CBP12_10275	ko:K07140
ocm:CBP12_10280	ko:K18930
ocm:CBP12_10320	ko:K01465
ocm:CBP12_10325	ko:K00059
ocm:CBP12_10340	ko:K07862
ocm:CBP12_10350	ko:K11041
ocm:CBP12_10355	ko:K11606
ocm:CBP12_10360	ko:K11605
ocm:CBP12_10365	ko:K11607
ocm:CBP12_10370	ko:K11604
ocm:CBP12_10375	ko:K03427
ocm:CBP12_10380	ko:K04095
ocm:CBP12_10385	ko:K01154
ocm:CBP12_10395	ko:K01153
ocm:CBP12_10400	ko:K23256
ocm:CBP12_10405	ko:K08325
ocm:CBP12_10410	ko:K16137
