pswo:SD196_00005	ko:K02313
pswo:SD196_05755	ko:K03582
pswo:SD196_05760	ko:K03581
pswo:SD196_05790	ko:K03088
pswo:SD196_05800	ko:K07010
pswo:SD196_05815	ko:K18093
pswo:SD196_05830	ko:K09930
pswo:SD196_05835	ko:K09929
pswo:SD196_05840	ko:K04063
pswo:SD196_05850	ko:K15977
pswo:SD196_05865	ko:K02483
pswo:SD196_05880	ko:K18831
pswo:SD196_05885	ko:K19166
pswo:SD196_05905	ko:K09930
pswo:SD196_05915	ko:K15977
pswo:SD196_05945	ko:K21826
pswo:SD196_05950	ko:K00108
pswo:SD196_05965	ko:K00024
pswo:SD196_05970	ko:K23948
pswo:SD196_05990	ko:K07733
pswo:SD196_06005	ko:K06952
pswo:SD196_06060	ko:K06919
pswo:SD196_06190	ko:K14744
pswo:SD196_06200	ko:K07341
pswo:SD196_06225	ko:K14225
pswo:SD196_06235	ko:K02030
pswo:SD196_06255	ko:K06183
pswo:SD196_06290	ko:K25227
pswo:SD196_06315	ko:K12543
pswo:SD196_06320	ko:K12541
pswo:SD196_06325	ko:K12542
pswo:SD196_06330	ko:K07118
pswo:SD196_06340	ko:K19711
pswo:SD196_06365	ko:K03648
pswo:SD196_06370	ko:K07120
pswo:SD196_06375	ko:K07793
pswo:SD196_06380	ko:K07794
pswo:SD196_06385	ko:K07795
pswo:SD196_06395	ko:K07774
pswo:SD196_06400	ko:K07649
pswo:SD196_06410	ko:K06980
pswo:SD196_06415	ko:K09159
pswo:SD196_06420	ko:K19168
pswo:SD196_06425	ko:K00278
pswo:SD196_06430	ko:K03088
pswo:SD196_06435	ko:K03597
pswo:SD196_06440	ko:K03598
pswo:SD196_06445	ko:K03803
pswo:SD196_06450	ko:K04771
pswo:SD196_06455	ko:K03596
pswo:SD196_06460	ko:K03100
pswo:SD196_06470	ko:K03685
pswo:SD196_06475	ko:K03595
pswo:SD196_06480	ko:K03584
pswo:SD196_06485	ko:K03474
pswo:SD196_06490	ko:K15257
pswo:SD196_06495	ko:K15256
pswo:SD196_06505	ko:K02030
pswo:SD196_06515	ko:K14475
pswo:SD196_06520	ko:K01338
pswo:SD196_06530	ko:K06923
pswo:SD196_06540	ko:K11928
pswo:SD196_06545	ko:K08159
pswo:SD196_06550	ko:K03566
pswo:SD196_06555	ko:K01118
pswo:SD196_06560	ko:K11741
pswo:SD196_06585	ko:K03293
pswo:SD196_06595	ko:K03744
pswo:SD196_06685	ko:K02495
pswo:SD196_06695	ko:K01752
pswo:SD196_06705	ko:K18540
pswo:SD196_06710	ko:K14052
pswo:SD196_06715	ko:K00799
pswo:SD196_06720	ko:K03576
pswo:SD196_06730	ko:K09943
pswo:SD196_06740	ko:K16135
pswo:SD196_06745	ko:K07246
pswo:SD196_06750	ko:K03451
pswo:SD196_06755	ko:K22443
pswo:SD196_06760	ko:K00135
pswo:SD196_06765	ko:K22444
pswo:SD196_06775	ko:K02442
pswo:SD196_06780	ko:K00111
pswo:SD196_06785	ko:K02444
pswo:SD196_06790	ko:K00864
pswo:SD196_06795	ko:K03976
pswo:SD196_06805	ko:K02010
pswo:SD196_06810	ko:K00611
pswo:SD196_06825	ko:K07390
pswo:SD196_06835	ko:K03594
pswo:SD196_06840	ko:K02192
pswo:SD196_06845	ko:K03386
pswo:SD196_06850	ko:K03683
pswo:SD196_06855	ko:K01465
pswo:SD196_06860	ko:K21218
pswo:SD196_06865	ko:K01940
pswo:SD196_06870	ko:K01759
pswo:SD196_06875	ko:K06966
pswo:SD196_06885	ko:K10773
pswo:SD196_06890	ko:K03613
pswo:SD196_06895	ko:K03612
pswo:SD196_06900	ko:K03614
pswo:SD196_06905	ko:K03615
pswo:SD196_06910	ko:K03616
pswo:SD196_06915	ko:K03617
pswo:SD196_06925	ko:K08989
pswo:SD196_06940	ko:K01874
pswo:SD196_06945	ko:K03593
pswo:SD196_06950	ko:K01494
pswo:SD196_06955	ko:K10017
pswo:SD196_06960	ko:K10015
pswo:SD196_06965	ko:K10016
pswo:SD196_06970	ko:K10014
pswo:SD196_06975	ko:K07116
pswo:SD196_07000	ko:K09858
pswo:SD196_07010	ko:K11733
pswo:SD196_07025	ko:K08993
pswo:SD196_07040	ko:K03722
pswo:SD196_07060	ko:K00275
pswo:SD196_07065	ko:K00865
pswo:SD196_07075	ko:K06077
pswo:SD196_07080	ko:K05559
pswo:SD196_07085	ko:K05560
pswo:SD196_07090	ko:K05561
pswo:SD196_07095	ko:K05562
pswo:SD196_07100	ko:K05563
pswo:SD196_07105	ko:K05564
pswo:SD196_07115	ko:K28981
pswo:SD196_07120	ko:K25316
pswo:SD196_07130	ko:K08985
pswo:SD196_07165	ko:K02055
pswo:SD196_07180	ko:K01996
pswo:SD196_07185	ko:K01995
pswo:SD196_07190	ko:K01998
pswo:SD196_07195	ko:K01997
pswo:SD196_07200	ko:K01999
pswo:SD196_07215	ko:K02042
pswo:SD196_07220	ko:K02042
pswo:SD196_07225	ko:K02041
pswo:SD196_07230	ko:K02044
pswo:SD196_07240	ko:K01816
pswo:SD196_07250	ko:K03760
pswo:SD196_07260	ko:K03580
pswo:SD196_07290	ko:K21695
pswo:SD196_07300	ko:K18567
pswo:SD196_07305	ko:K17865
pswo:SD196_07315	ko:K01897
pswo:SD196_07320	ko:K09794
pswo:SD196_07325	ko:K01897
pswo:SD196_07330	ko:K03578
pswo:SD196_07335	ko:K11209
pswo:SD196_07340	ko:K02503
pswo:SD196_07355	ko:K06867
pswo:SD196_07360	ko:K16872
pswo:SD196_07365	ko:K03088
pswo:SD196_07380	ko:K07221
pswo:SD196_07390	ko:K00255
pswo:SD196_07395	ko:K01796
pswo:SD196_07400	ko:K02742
pswo:SD196_07465	ko:K14058
pswo:SD196_07475	ko:K12410
pswo:SD196_07495	ko:K14218
pswo:SD196_07500	ko:K06911
pswo:SD196_07505	ko:K10010
pswo:SD196_07510	ko:K10009
pswo:SD196_07515	ko:K02424
pswo:SD196_07520	ko:K05396
pswo:SD196_07530	ko:K04087
pswo:SD196_07560	ko:K18480
pswo:SD196_07565	ko:K02067
pswo:SD196_07570	ko:K02065
pswo:SD196_07575	ko:K02066
pswo:SD196_07580	ko:K16092
pswo:SD196_07585	ko:K19221
pswo:SD196_07590	ko:K02224
pswo:SD196_07595	ko:K04719
pswo:SD196_07600	ko:K02227
pswo:SD196_07605	ko:K02225
pswo:SD196_07610	ko:K02232
pswo:SD196_07615	ko:K02231
pswo:SD196_07620	ko:K00768
pswo:SD196_07625	ko:K02226
pswo:SD196_07630	ko:K02233
pswo:SD196_07635	ko:K20035
pswo:SD196_07655	ko:K00432
pswo:SD196_07670	ko:K11175
pswo:SD196_07675	ko:K01933
pswo:SD196_07680	ko:K09938
pswo:SD196_07685	ko:K10763
pswo:SD196_07695	ko:K03809
pswo:SD196_07700	ko:K00537
pswo:SD196_07705	ko:K07058
pswo:SD196_07720	ko:K23127
pswo:SD196_07730	ko:K01512
pswo:SD196_07740	ko:K01881
pswo:SD196_07750	ko:K18093
pswo:SD196_07760	ko:K03745
pswo:SD196_07765	ko:K03704
pswo:SD196_07775	ko:K04047
pswo:SD196_07785	ko:K01876
pswo:SD196_07795	ko:K01159
pswo:SD196_07800	ko:K03550
pswo:SD196_07805	ko:K03551
pswo:SD196_07810	ko:K01075
pswo:SD196_07815	ko:K03562
pswo:SD196_07820	ko:K03560
pswo:SD196_07825	ko:K03646
pswo:SD196_07830	ko:K03641
pswo:SD196_07835	ko:K03640
pswo:SD196_07845	ko:K10026
pswo:SD196_07850	ko:K06920
pswo:SD196_07855	ko:K14229
pswo:SD196_07860	ko:K03517
pswo:SD196_07865	ko:K01423
pswo:SD196_07870	ko:K04085
pswo:SD196_07875	ko:K03548
pswo:SD196_07880	ko:K03564
pswo:SD196_07885	ko:K03567
pswo:SD196_07890	ko:K01714
pswo:SD196_07895	ko:K07287
pswo:SD196_07905	ko:K01923
pswo:SD196_07910	ko:K14233
pswo:SD196_07940	ko:K09760
pswo:SD196_07950	ko:K07044
pswo:SD196_07975	ko:K09936
pswo:SD196_07985	ko:K22479
pswo:SD196_07995	ko:K16091
pswo:SD196_08005	ko:K03704
pswo:SD196_08010	ko:K11741
pswo:SD196_08015	ko:K03453
pswo:SD196_08020	ko:K03554
pswo:SD196_08025	ko:K14237
pswo:SD196_08030	ko:K14221
pswo:SD196_08035	ko:K03773
pswo:SD196_08070	ko:K03797
pswo:SD196_08085	ko:K28842
pswo:SD196_08090	ko:K02052
pswo:SD196_08095	ko:K02053
pswo:SD196_08100	ko:K02054
pswo:SD196_08110	ko:K02055
pswo:SD196_08130	ko:K06177
pswo:SD196_08135	ko:K03608
pswo:SD196_08140	ko:K03609
pswo:SD196_08145	ko:K03610
pswo:SD196_08150	ko:K02517
pswo:SD196_08155	ko:K07001
pswo:SD196_08160	ko:K06911
pswo:SD196_08165	ko:K04754
pswo:SD196_08200	ko:K02002
pswo:SD196_08210	ko:K14393
pswo:SD196_08215	ko:K07182
pswo:SD196_08220	ko:K02342
pswo:SD196_08245	ko:K09771
pswo:SD196_08250	ko:K09898
pswo:SD196_08265	ko:K01953
pswo:SD196_08275	ko:K07090
pswo:SD196_08280	ko:K15461
pswo:SD196_08285	ko:K23753
pswo:SD196_08300	ko:K09790
pswo:SD196_08305	ko:K07039
pswo:SD196_08310	ko:K03654
pswo:SD196_08325	ko:K06075
pswo:SD196_08330	ko:K08086
pswo:SD196_08335	ko:K07001
pswo:SD196_08340	ko:K07401
pswo:SD196_08345	ko:K03274
pswo:SD196_08355	ko:K06878
pswo:SD196_08370	ko:K27597
pswo:SD196_08380	ko:K09919
pswo:SD196_08395	ko:K00404
pswo:SD196_08400	ko:K03574
pswo:SD196_08420	ko:K22292
pswo:SD196_08425	ko:K00568
pswo:SD196_08430	ko:K12960
pswo:SD196_08435	ko:K08963
pswo:SD196_08440	ko:K02469
pswo:SD196_08445	ko:K00831
pswo:SD196_08450	ko:K14170
pswo:SD196_08455	ko:K00817
pswo:SD196_08460	ko:K24018
pswo:SD196_08465	ko:K00945
pswo:SD196_08470	ko:K02945
pswo:SD196_08480	ko:K05786
pswo:SD196_08490	ko:K03574
pswo:SD196_08500	ko:K28762
pswo:SD196_08505	ko:K05590
pswo:SD196_08535	ko:K01895
pswo:SD196_08540	ko:K10022
pswo:SD196_08545	ko:K10024
pswo:SD196_08550	ko:K10023
pswo:SD196_08555	ko:K06987
pswo:SD196_08560	ko:K10025
pswo:SD196_08565	ko:K21825
pswo:SD196_08575	ko:K00840
pswo:SD196_08580	ko:K00673
pswo:SD196_08585	ko:K00673
pswo:SD196_08590	ko:K06447
pswo:SD196_08595	ko:K01484
pswo:SD196_08605	ko:K05526
pswo:SD196_08610	ko:K01620
pswo:SD196_08615	ko:K01872
pswo:SD196_08620	ko:K00928
pswo:SD196_08625	ko:K03563
pswo:SD196_08630	ko:K14233
pswo:SD196_08635	ko:K14219
pswo:SD196_08640	ko:K14219
pswo:SD196_08650	ko:K06213
pswo:SD196_08660	ko:K05774
pswo:SD196_08670	ko:K14219
pswo:SD196_08685	ko:K02010
pswo:SD196_08690	ko:K02011
pswo:SD196_08695	ko:K02012
pswo:SD196_08700	ko:K27877
pswo:SD196_08705	ko:K16074
pswo:SD196_08710	ko:K01915
pswo:SD196_08725	ko:K02399
pswo:SD196_08730	ko:K02398
pswo:SD196_08735	ko:K02386
pswo:SD196_08740	ko:K03415
pswo:SD196_08745	ko:K00575
pswo:SD196_08750	ko:K02387
pswo:SD196_08755	ko:K02388
pswo:SD196_08760	ko:K02389
pswo:SD196_08765	ko:K02390
pswo:SD196_08770	ko:K02391
pswo:SD196_08775	ko:K02392
pswo:SD196_08780	ko:K02393
pswo:SD196_08785	ko:K02394
pswo:SD196_08790	ko:K02395
pswo:SD196_08795	ko:K02396
pswo:SD196_08800	ko:K02397
pswo:SD196_08805	ko:K02406
pswo:SD196_08810	ko:K06603
pswo:SD196_08815	ko:K02407
pswo:SD196_08820	ko:K02422
pswo:SD196_08825	ko:K02423
pswo:SD196_08830	ko:K10941
pswo:SD196_08835	ko:K10942
pswo:SD196_08840	ko:K10943
pswo:SD196_08845	ko:K02408
pswo:SD196_08850	ko:K02409
pswo:SD196_08855	ko:K02410
pswo:SD196_08860	ko:K02411
pswo:SD196_08865	ko:K02412
pswo:SD196_08870	ko:K02413
pswo:SD196_08875	ko:K04343
pswo:SD196_08890	ko:K20978
pswo:SD196_08895	ko:K20977
pswo:SD196_08900	ko:K20976
pswo:SD196_08905	ko:K02414
pswo:SD196_08910	ko:K02415
pswo:SD196_08915	ko:K02416
pswo:SD196_08920	ko:K02417
pswo:SD196_08925	ko:K02418
pswo:SD196_08930	ko:K02419
pswo:SD196_08935	ko:K02420
pswo:SD196_08940	ko:K02421
pswo:SD196_08945	ko:K02401
pswo:SD196_08950	ko:K06872
pswo:SD196_08955	ko:K02400
pswo:SD196_08960	ko:K02404
pswo:SD196_08965	ko:K04562
pswo:SD196_08970	ko:K02405
pswo:SD196_08975	ko:K03413
pswo:SD196_08980	ko:K03414
pswo:SD196_08985	ko:K03407
pswo:SD196_08990	ko:K03412
pswo:SD196_08995	ko:K02556
pswo:SD196_09000	ko:K02557
pswo:SD196_09005	ko:K03496
pswo:SD196_09010	ko:K03408
pswo:SD196_09015	ko:K03408
pswo:SD196_09035	ko:K04061
pswo:SD196_09045	ko:K02193
pswo:SD196_09050	ko:K02194
pswo:SD196_09055	ko:K02195
pswo:SD196_09060	ko:K02196
pswo:SD196_09065	ko:K02197
pswo:SD196_09070	ko:K02198
pswo:SD196_09075	ko:K02199
pswo:SD196_09080	ko:K02200
pswo:SD196_09085	ko:K02200
pswo:SD196_09105	ko:K11747
pswo:SD196_09115	ko:K06182
pswo:SD196_09135	ko:K06147
pswo:SD196_09140	ko:K00243
pswo:SD196_09155	ko:K01462
pswo:SD196_09180	ko:K07058
pswo:SD196_09190	ko:K02670
pswo:SD196_09210	ko:K03769
pswo:SD196_09215	ko:K03923
pswo:SD196_09240	ko:K14977
pswo:SD196_09265	ko:K07491
pswo:SD196_09270	ko:K01500
pswo:SD196_09315	ko:K07154
pswo:SD196_09350	ko:K06139
pswo:SD196_09355	ko:K06138
pswo:SD196_09360	ko:K06137
pswo:SD196_09365	ko:K06136
pswo:SD196_09370	ko:K06135
pswo:SD196_09375	ko:K21134
pswo:SD196_09380	ko:K21137
pswo:SD196_09405	ko:K20034
pswo:SD196_09410	ko:K10215
pswo:SD196_09425	ko:K03406
pswo:SD196_09440	ko:K00632
pswo:SD196_09445	ko:K07516
pswo:SD196_09480	ko:K00274
pswo:SD196_09520	ko:K07003
pswo:SD196_09535	ko:K21676
pswo:SD196_09540	ko:K13069
pswo:SD196_09550	ko:K18540
pswo:SD196_09555	ko:K11073
pswo:SD196_09580	ko:K00526
pswo:SD196_09585	ko:K00525
pswo:SD196_09590	ko:K07661
pswo:SD196_09600	ko:K07639
pswo:SD196_09605	ko:K02020
pswo:SD196_09610	ko:K02018
pswo:SD196_09615	ko:K02017
pswo:SD196_09620	ko:K02362
pswo:SD196_09640	ko:K02569
pswo:SD196_09645	ko:K02568
pswo:SD196_09650	ko:K02567
pswo:SD196_09655	ko:K02570
pswo:SD196_09660	ko:K02572
pswo:SD196_09665	ko:K02571
pswo:SD196_09675	ko:K07660
pswo:SD196_09680	ko:K07637
pswo:SD196_09690	ko:K11103
pswo:SD196_09695	ko:K01768
pswo:SD196_09780	ko:K02048
pswo:SD196_09785	ko:K07862
pswo:SD196_09790	ko:K01778
pswo:SD196_09795	ko:K08717
pswo:SD196_09800	ko:K00873
pswo:SD196_09805	ko:K11529
pswo:SD196_09810	ko:K00042
pswo:SD196_09815	ko:K01816
pswo:SD196_09820	ko:K01608
pswo:SD196_09830	ko:K09017
pswo:SD196_09835	ko:K03639
pswo:SD196_09865	ko:K09471
pswo:SD196_09870	ko:K14237
pswo:SD196_09895	ko:K01868
pswo:SD196_09900	ko:K02520
pswo:SD196_09905	ko:K02916
pswo:SD196_09910	ko:K02887
pswo:SD196_09915	ko:K01889
pswo:SD196_09920	ko:K01890
pswo:SD196_09925	ko:K04764
pswo:SD196_09935	ko:K14232
pswo:SD196_09945	ko:K01977
pswo:SD196_09950	ko:K14227
pswo:SD196_09955	ko:K14218
pswo:SD196_09960	ko:K01980
pswo:SD196_09965	ko:K01985
pswo:SD196_09970	ko:K01985
pswo:SD196_09980	ko:K00647
pswo:SD196_09985	ko:K01716
pswo:SD196_09990	ko:K20974
pswo:SD196_10000	ko:K02014
pswo:SD196_10005	ko:K00057
pswo:SD196_10015	ko:K08296
pswo:SD196_10020	ko:K07507
pswo:SD196_10025	ko:K01897
pswo:SD196_10030	ko:K19222
pswo:SD196_10040	ko:K05835
pswo:SD196_10065	ko:K03449
pswo:SD196_10075	ko:K01545
pswo:SD196_10080	ko:K01546
pswo:SD196_10085	ko:K01547
pswo:SD196_10090	ko:K01548
pswo:SD196_10095	ko:K07646
pswo:SD196_10100	ko:K07667
pswo:SD196_10105	ko:K07001
pswo:SD196_10110	ko:K01008
pswo:SD196_10115	ko:K06917
pswo:SD196_10130	ko:K18900
pswo:SD196_10135	ko:K11065
pswo:SD196_10140	ko:K07799
pswo:SD196_10145	ko:K07788
pswo:SD196_10150	ko:K07789
pswo:SD196_10155	ko:K18139
pswo:SD196_10200	ko:K00059
pswo:SD196_10220	ko:K21023
pswo:SD196_10230	ko:K06867
pswo:SD196_10235	ko:K01487
pswo:SD196_10240	ko:K03449
pswo:SD196_10255	ko:K18300
pswo:SD196_10260	ko:K18299
pswo:SD196_10265	ko:K18298
pswo:SD196_10270	ko:K18297
pswo:SD196_10300	ko:K03406
pswo:SD196_10320	ko:K03453
pswo:SD196_10330	ko:K05782
pswo:SD196_10350	ko:K05825
pswo:SD196_10355	ko:K00799
pswo:SD196_10360	ko:K07216
pswo:SD196_10365	ko:K08738
pswo:SD196_10370	ko:K01495
pswo:SD196_10390	ko:K07320
pswo:SD196_10400	ko:K06889
pswo:SD196_10405	ko:K01736
pswo:SD196_10410	ko:K05820
pswo:SD196_10415	ko:K08964
pswo:SD196_10420	ko:K08967
pswo:SD196_10425	ko:K09880
pswo:SD196_10445	ko:K00567
pswo:SD196_10450	ko:K00567
pswo:SD196_10455	ko:K01247
pswo:SD196_10460	ko:K00797
pswo:SD196_10470	ko:K07090
pswo:SD196_10515	ko:K00137
pswo:SD196_10520	ko:K02053
pswo:SD196_10525	ko:K02054
pswo:SD196_10530	ko:K02052
pswo:SD196_10535	ko:K02055
pswo:SD196_10555	ko:K07395
pswo:SD196_10565	ko:K00626
pswo:SD196_10570	ko:K01782
pswo:SD196_10585	ko:K03284
pswo:SD196_10615	ko:K06975
pswo:SD196_10620	ko:K01626
pswo:SD196_10635	ko:K00077
pswo:SD196_10640	ko:K01081
pswo:SD196_10650	ko:K13634
pswo:SD196_10665	ko:K00390
pswo:SD196_10670	ko:K02203
pswo:SD196_10675	ko:K01665
pswo:SD196_10680	ko:K03556
pswo:SD196_10695	ko:K06992
pswo:SD196_10740	ko:K09773
pswo:SD196_10745	ko:K01007
pswo:SD196_10755	ko:K02553
pswo:SD196_10760	ko:K16074
pswo:SD196_10775	ko:K03088
pswo:SD196_10780	ko:K03286
pswo:SD196_10785	ko:K02303
pswo:SD196_10790	ko:K00372
pswo:SD196_10795	ko:K26138
pswo:SD196_10800	ko:K26139
pswo:SD196_10810	ko:K02575
pswo:SD196_10830	ko:K07183
pswo:SD196_10835	ko:K22067
pswo:SD196_10840	ko:K01682
pswo:SD196_10845	ko:K06938
pswo:SD196_10850	ko:K14055
pswo:SD196_10855	ko:K06169
pswo:SD196_10865	ko:K03269
pswo:SD196_10870	ko:K03768
pswo:SD196_10875	ko:K01886
pswo:SD196_10880	ko:K01883
pswo:SD196_10885	ko:K01491
pswo:SD196_10890	ko:K14219
pswo:SD196_10895	ko:K14226
pswo:SD196_10900	ko:K14228
pswo:SD196_10905	ko:K03545
pswo:SD196_10910	ko:K01358
pswo:SD196_10915	ko:K03544
pswo:SD196_10920	ko:K01338
pswo:SD196_10925	ko:K03530
pswo:SD196_10930	ko:K03770
pswo:SD196_10935	ko:K00208
pswo:SD196_10940	ko:K13896
pswo:SD196_10945	ko:K13895
pswo:SD196_10950	ko:K13894
pswo:SD196_10955	ko:K13893
pswo:SD196_10960	ko:K13893
pswo:SD196_10965	ko:K08307
pswo:SD196_10970	ko:K01069
pswo:SD196_10980	ko:K03469
pswo:SD196_10985	ko:K02342
pswo:SD196_10990	ko:K01584
pswo:SD196_11000	ko:K03294
pswo:SD196_11015	ko:K03426
pswo:SD196_11020	ko:K07090
pswo:SD196_11050	ko:K04774
pswo:SD196_11055	ko:K19745
pswo:SD196_11080	ko:K00381
pswo:SD196_11095	ko:K26937
pswo:SD196_11105	ko:K06945
pswo:SD196_11110	ko:K07131
pswo:SD196_11120	ko:K09923
pswo:SD196_11125	ko:K07345
pswo:SD196_11135	ko:K12340
pswo:SD196_11140	ko:K13409
pswo:SD196_11145	ko:K13408
pswo:SD196_11150	ko:K00548
pswo:SD196_11160	ko:K07400
pswo:SD196_11170	ko:K09984
pswo:SD196_11190	ko:K07090
pswo:SD196_11195	ko:K03453
pswo:SD196_11205	ko:K08304
pswo:SD196_11210	ko:K02336
pswo:SD196_11215	ko:K03719
pswo:SD196_11235	ko:K09017
pswo:SD196_11245	ko:K23988
pswo:SD196_11260	ko:K09790
pswo:SD196_11265	ko:K07215
pswo:SD196_11270	ko:K16087
pswo:SD196_11275	ko:K07165
pswo:SD196_11310	ko:K03430
pswo:SD196_11315	ko:K05306
pswo:SD196_11335	ko:K05898
pswo:SD196_11355	ko:K07689
pswo:SD196_11360	ko:K03703
pswo:SD196_11365	ko:K00995
pswo:SD196_11370	ko:K14225
pswo:SD196_11375	ko:K14222
pswo:SD196_11380	ko:K14228
pswo:SD196_11395	ko:K03503
pswo:SD196_11400	ko:K00963
pswo:SD196_11410	ko:K00383
pswo:SD196_11415	ko:K14347
pswo:SD196_11425	ko:K05800
pswo:SD196_11430	ko:K09983
pswo:SD196_11435	ko:K01150
pswo:SD196_11465	ko:K08994
pswo:SD196_11470	ko:K00020
pswo:SD196_11475	ko:K00140
pswo:SD196_11500	ko:K02055
pswo:SD196_11510	ko:K09990
pswo:SD196_11540	ko:K21695
pswo:SD196_11555	ko:K00059
pswo:SD196_11565	ko:K06222
pswo:SD196_11570	ko:K19577
pswo:SD196_11580	ko:K09946
pswo:SD196_11585	ko:K03307
pswo:SD196_11595	ko:K07223
pswo:SD196_11605	ko:K08191
pswo:SD196_11610	ko:K26400
pswo:SD196_11620	ko:K25901
pswo:SD196_11625	ko:K03786
pswo:SD196_11630	ko:K00382
pswo:SD196_11635	ko:K09699
pswo:SD196_11640	ko:K00167
pswo:SD196_11645	ko:K00166
pswo:SD196_11650	ko:K03719
pswo:SD196_11665	ko:K10974
pswo:SD196_11675	ko:K01485
pswo:SD196_11685	ko:K05375
pswo:SD196_11715	ko:K23228
pswo:SD196_11720	ko:K23227
pswo:SD196_11725	ko:K02014
pswo:SD196_11730	ko:K06160
pswo:SD196_11745	ko:K10531
pswo:SD196_11750	ko:K03896
pswo:SD196_11755	ko:K13255
pswo:SD196_11760	ko:K10829
pswo:SD196_11770	ko:K01802
pswo:SD196_11775	ko:K03566
pswo:SD196_11800	ko:K15982
pswo:SD196_11825	ko:K14652
pswo:SD196_11830	ko:K22347
pswo:SD196_11850	ko:K05898
pswo:SD196_11860	ko:K01750
pswo:SD196_11865	ko:K03719
pswo:SD196_11880	ko:K01915
pswo:SD196_11905	ko:K07045
pswo:SD196_11915	ko:K00652
pswo:SD196_11940	ko:K00799
pswo:SD196_11945	ko:K01759
pswo:SD196_11965	ko:K13993
pswo:SD196_12000	ko:K03734
pswo:SD196_12005	ko:K00380
pswo:SD196_12015	ko:K22491
pswo:SD196_12035	ko:K06954
pswo:SD196_12040	ko:K09701
pswo:SD196_12045	ko:K00574
pswo:SD196_12060	ko:K06876
pswo:SD196_12090	ko:K06076
pswo:SD196_12095	ko:K00666
pswo:SD196_12120	ko:K05712
pswo:SD196_12135	ko:K18139
pswo:SD196_12145	ko:K18303
pswo:SD196_12155	ko:K02052
pswo:SD196_12160	ko:K02053
pswo:SD196_12165	ko:K02054
pswo:SD196_12170	ko:K02055
pswo:SD196_12175	ko:K01652
pswo:SD196_12180	ko:K03566
pswo:SD196_12195	ko:K02030
pswo:SD196_12200	ko:K02028
pswo:SD196_12200	ko:K02029
pswo:SD196_12205	ko:K20938
pswo:SD196_12210	ko:K02029
pswo:SD196_12215	ko:K02030
pswo:SD196_12220	ko:K01739
pswo:SD196_12225	ko:K16235
pswo:SD196_12230	ko:K03566
pswo:SD196_12235	ko:K01733
pswo:SD196_12245	ko:K00003
pswo:SD196_12260	ko:K01091
pswo:SD196_12290	ko:K02056
pswo:SD196_12295	ko:K02057
pswo:SD196_12300	ko:K02058
pswo:SD196_12310	ko:K02014
pswo:SD196_12325	ko:K00797
pswo:SD196_12355	ko:K03811
pswo:SD196_12360	ko:K02014
pswo:SD196_12365	ko:K01011
pswo:SD196_12375	ko:K02051
pswo:SD196_12380	ko:K08964
pswo:SD196_12385	ko:K08967
pswo:SD196_12395	ko:K03704
pswo:SD196_12400	ko:K01425
pswo:SD196_12410	ko:K00681
pswo:SD196_12415	ko:K11073
pswo:SD196_12420	ko:K02028
pswo:SD196_12425	ko:K02029
pswo:SD196_12430	ko:K02030
pswo:SD196_12440	ko:K03457
pswo:SD196_12445	ko:K01457
pswo:SD196_12450	ko:K01941
pswo:SD196_12455	ko:K28693
pswo:SD196_12460	ko:K28692
pswo:SD196_12465	ko:K02049
pswo:SD196_12470	ko:K02050
pswo:SD196_12475	ko:K02051
pswo:SD196_12495	ko:K24206
pswo:SD196_12505	ko:K03186
pswo:SD196_12515	ko:K07045
pswo:SD196_12520	ko:K07045
pswo:SD196_12530	ko:K07302
pswo:SD196_12535	ko:K07303
pswo:SD196_12555	ko:K19713
pswo:SD196_12580	ko:K05306
pswo:SD196_12585	ko:K21703
pswo:SD196_12590	ko:K02445
pswo:SD196_12625	ko:K01473
pswo:SD196_12630	ko:K01474
pswo:SD196_12645	ko:K15735
pswo:SD196_12650	ko:K15737
pswo:SD196_12655	ko:K15736
pswo:SD196_12660	ko:K00135
pswo:SD196_12665	ko:K14268
pswo:SD196_12670	ko:K11735
pswo:SD196_12680	ko:K03457
pswo:SD196_12685	ko:K21699
pswo:SD196_12690	ko:K09122
pswo:SD196_12700	ko:K24158
pswo:SD196_12715	ko:K16047
pswo:SD196_12725	ko:K16051
pswo:SD196_12730	ko:K05296
pswo:SD196_12735	ko:K15983
pswo:SD196_12740	ko:K00038
pswo:SD196_12760	ko:K18687
pswo:SD196_12765	ko:K00955
pswo:SD196_12770	ko:K00957
pswo:SD196_12800	ko:K00038
pswo:SD196_12815	ko:K16049
pswo:SD196_12820	ko:K28228
pswo:SD196_12825	ko:K28229
pswo:SD196_12830	ko:K28232
pswo:SD196_12835	ko:K28226
pswo:SD196_12840	ko:K28227
pswo:SD196_12845	ko:K28230
pswo:SD196_12850	ko:K28231
pswo:SD196_12855	ko:K00632
pswo:SD196_12860	ko:K28225
pswo:SD196_12870	ko:K28222
pswo:SD196_12875	ko:K28220
pswo:SD196_12880	ko:K28224
pswo:SD196_12885	ko:K00632
pswo:SD196_12890	ko:K01822
pswo:SD196_12910	ko:K16050
pswo:SD196_12915	ko:K18364
pswo:SD196_12920	ko:K18366
pswo:SD196_12925	ko:K18365
pswo:SD196_12930	ko:K03446
pswo:SD196_12935	ko:K03543
pswo:SD196_12950	ko:K18093
pswo:SD196_12955	ko:K02029
pswo:SD196_12960	ko:K02029
pswo:SD196_12965	ko:K02030
pswo:SD196_12970	ko:K07810
