bdl:AK34_10	ko:K11898
bdl:AK34_2205	ko:K03634
bdl:AK34_2206	ko:K03466
bdl:AK34_2207	ko:K00384
bdl:AK34_221	ko:K03644
bdl:AK34_2210	ko:K10112
bdl:AK34_2211	ko:K17317
bdl:AK34_2212	ko:K17316
bdl:AK34_2213	ko:K17315
bdl:AK34_2214	ko:K00036
bdl:AK34_2215	ko:K01057
bdl:AK34_2216	ko:K00845
bdl:AK34_222	ko:K15551
bdl:AK34_2220	ko:K07552
bdl:AK34_2222	ko:K01845
bdl:AK34_2223	ko:K11752
bdl:AK34_2224	ko:K00793
bdl:AK34_2225	ko:K09983
bdl:AK34_2226	ko:K14652
bdl:AK34_2227	ko:K00794
bdl:AK34_2228	ko:K03625
bdl:AK34_223	ko:K10831
bdl:AK34_2231	ko:K03182
bdl:AK34_2235	ko:K02221
bdl:AK34_2236	ko:K09137
bdl:AK34_2237	ko:K06199
bdl:AK34_224	ko:K15552
bdl:AK34_2240	ko:K22209
bdl:AK34_2241	ko:K03704
bdl:AK34_2245	ko:K02970
bdl:AK34_2248	ko:K18897
bdl:AK34_225	ko:K00681
bdl:AK34_2250	ko:K14225
bdl:AK34_2251	ko:K03439
bdl:AK34_2252	ko:K06153
bdl:AK34_2254	ko:K06940
bdl:AK34_2255	ko:K02495
bdl:AK34_2257	ko:K00573
bdl:AK34_2259	ko:K00822
bdl:AK34_2260	ko:K11959
bdl:AK34_2261	ko:K11960
bdl:AK34_2262	ko:K11961
bdl:AK34_2263	ko:K11962
bdl:AK34_2264	ko:K11963
bdl:AK34_2265	ko:K03190
bdl:AK34_2266	ko:K01430
bdl:AK34_2267	ko:K01429
bdl:AK34_2268	ko:K01428
bdl:AK34_2269	ko:K03187
bdl:AK34_227	ko:K07516
bdl:AK34_2270	ko:K03188
bdl:AK34_2271	ko:K03189
bdl:AK34_2272	ko:K02527
bdl:AK34_2274	ko:K02841
bdl:AK34_2275	ko:K15778
bdl:AK34_2279	ko:K01784
bdl:AK34_228	ko:K04118
bdl:AK34_229	ko:K28556
bdl:AK34_2293	ko:K22252
bdl:AK34_2294	ko:K01711
bdl:AK34_2297	ko:K16011
bdl:AK34_2298	ko:K00067
bdl:AK34_2299	ko:K01790
bdl:AK34_23	ko:K06969
bdl:AK34_230	ko:K11103
bdl:AK34_2300	ko:K00973
bdl:AK34_2301	ko:K01710
bdl:AK34_2306	ko:K09691
bdl:AK34_2307	ko:K09690
bdl:AK34_2308	ko:K01525
bdl:AK34_2309	ko:K00655
bdl:AK34_231	ko:K10125
bdl:AK34_2310	ko:K01465
bdl:AK34_2311	ko:K00609
bdl:AK34_2312	ko:K02825
bdl:AK34_2313	ko:K07447
bdl:AK34_2314	ko:K07735
bdl:AK34_2317	ko:K00941
bdl:AK34_2318	ko:K04077
bdl:AK34_2319	ko:K04078
bdl:AK34_232	ko:K10126
bdl:AK34_2324	ko:K03088
bdl:AK34_2326	ko:K26064
bdl:AK34_2327	ko:K10013
bdl:AK34_2328	ko:K19744
bdl:AK34_2329	ko:K21829
bdl:AK34_2332	ko:K07090
bdl:AK34_2333	ko:K07518
bdl:AK34_2339	ko:K07402
bdl:AK34_2340	ko:K13482
bdl:AK34_2341	ko:K13481
bdl:AK34_2344	ko:K07506
bdl:AK34_2347	ko:K03778
bdl:AK34_2348	ko:K04719
bdl:AK34_2349	ko:K19577
bdl:AK34_235	ko:K07391
bdl:AK34_2351	ko:K01555
bdl:AK34_2352	ko:K00451
bdl:AK34_2353	ko:K08195
bdl:AK34_2355	ko:K05712
bdl:AK34_2359	ko:K00252
bdl:AK34_236	ko:K09806
bdl:AK34_2360	ko:K24158
bdl:AK34_2364	ko:K02655
bdl:AK34_2366	ko:K02672
bdl:AK34_2368	ko:K08084
bdl:AK34_2369	ko:K07738
bdl:AK34_237	ko:K04752
bdl:AK34_2370	ko:K00600
bdl:AK34_2371	ko:K16066
bdl:AK34_2372	ko:K07107
bdl:AK34_2373	ko:K03562
bdl:AK34_2374	ko:K03560
bdl:AK34_2375	ko:K03646
bdl:AK34_2376	ko:K03641
bdl:AK34_2377	ko:K03640
bdl:AK34_2379	ko:K14229
bdl:AK34_238	ko:K03320
bdl:AK34_2383	ko:K01113
bdl:AK34_2384	ko:K03442
bdl:AK34_2385	ko:K03975
bdl:AK34_2386	ko:K03572
bdl:AK34_2387	ko:K00791
bdl:AK34_2389	ko:K01933
bdl:AK34_239	ko:K01919
bdl:AK34_2390	ko:K10763
bdl:AK34_2391	ko:K28842
bdl:AK34_2392	ko:K00970
bdl:AK34_2393	ko:K00950
bdl:AK34_2395	ko:K00606
bdl:AK34_2398	ko:K03342
bdl:AK34_2399	ko:K03686
bdl:AK34_24	ko:K03733
bdl:AK34_240	ko:K01920
bdl:AK34_2400	ko:K04043
bdl:AK34_2402	ko:K03687
bdl:AK34_2403	ko:K04762
bdl:AK34_2404	ko:K01772
bdl:AK34_2405	ko:K03705
bdl:AK34_2406	ko:K00858
bdl:AK34_2407	ko:K03631
bdl:AK34_2408	ko:K00982
bdl:AK34_241	ko:K02793
bdl:AK34_2410	ko:K11206
bdl:AK34_2411	ko:K03568
bdl:AK34_2412	ko:K01626
bdl:AK34_2413	ko:K05916
bdl:AK34_2414	ko:K00798
bdl:AK34_2415	ko:K00102
bdl:AK34_2416	ko:K00104
bdl:AK34_2417	ko:K11472
bdl:AK34_2418	ko:K11473
bdl:AK34_2419	ko:K07486
bdl:AK34_242	ko:K02784
bdl:AK34_2420	ko:K06997
bdl:AK34_2421	ko:K00286
bdl:AK34_2422	ko:K03179
bdl:AK34_2423	ko:K04047
bdl:AK34_2425	ko:K03782
bdl:AK34_2427	ko:K04761
bdl:AK34_2428	ko:K03655
bdl:AK34_2429	ko:K07568
bdl:AK34_243	ko:K08483
bdl:AK34_2430	ko:K00773
bdl:AK34_2431	ko:K03210
bdl:AK34_2432	ko:K03072
bdl:AK34_2433	ko:K03074
bdl:AK34_2439	ko:K03808
bdl:AK34_244	ko:K21029
bdl:AK34_2440	ko:K03808
bdl:AK34_2441	ko:K06192
bdl:AK34_2442	ko:K09857
bdl:AK34_2444	ko:K25137
bdl:AK34_2445	ko:K06996
bdl:AK34_2448	ko:K00325
bdl:AK34_2449	ko:K00324
bdl:AK34_245	ko:K03797
bdl:AK34_2450	ko:K00324
bdl:AK34_2452	ko:K00566
bdl:AK34_2455	ko:K01262
bdl:AK34_2456	ko:K03185
bdl:AK34_2457	ko:K05540
bdl:AK34_2458	ko:K03557
bdl:AK34_2459	ko:K00602
bdl:AK34_246	ko:K01834
bdl:AK34_2460	ko:K01159
bdl:AK34_2461	ko:K03550
bdl:AK34_2462	ko:K03551
bdl:AK34_2464	ko:K15634
bdl:AK34_2465	ko:K07560
bdl:AK34_2466	ko:K01866
bdl:AK34_2467	ko:K09001
bdl:AK34_2468	ko:K15724
bdl:AK34_2469	ko:K02996
bdl:AK34_2470	ko:K02871
bdl:AK34_2471	ko:K07397
bdl:AK34_2473	ko:K01465
bdl:AK34_2476	ko:K10004
bdl:AK34_2477	ko:K10002
bdl:AK34_2478	ko:K10003
bdl:AK34_2479	ko:K10001
bdl:AK34_248	ko:K03676
bdl:AK34_2480	ko:K00261
bdl:AK34_2481	ko:K21645
bdl:AK34_2482	ko:K01756
bdl:AK34_2483	ko:K09471
bdl:AK34_2485	ko:K00851
bdl:AK34_2486	ko:K03299
bdl:AK34_2488	ko:K01625
bdl:AK34_2489	ko:K01690
bdl:AK34_249	ko:K03071
bdl:AK34_2490	ko:K19337
bdl:AK34_2491	ko:K08973
bdl:AK34_2492	ko:K00147
bdl:AK34_2493	ko:K02340
bdl:AK34_2494	ko:K03643
bdl:AK34_2495	ko:K01869
bdl:AK34_2496	ko:K03559
bdl:AK34_2497	ko:K03561
bdl:AK34_2498	ko:K00215
bdl:AK34_2499	ko:K06186
bdl:AK34_25	ko:K09921
bdl:AK34_250	ko:K00057
bdl:AK34_2500	ko:K03711
bdl:AK34_2501	ko:K01483
bdl:AK34_2502	ko:K01477
bdl:AK34_2503	ko:K11103
bdl:AK34_2505	ko:K11921
bdl:AK34_2507	ko:K00134
bdl:AK34_2508	ko:K00615
bdl:AK34_2509	ko:K00797
bdl:AK34_251	ko:K23518
bdl:AK34_2511	ko:K09761
bdl:AK34_2513	ko:K01167
bdl:AK34_2514	ko:K00029
bdl:AK34_2515	ko:K00946
bdl:AK34_2516	ko:K01095
bdl:AK34_2517	ko:K03743
bdl:AK34_2518	ko:K21830
bdl:AK34_2519	ko:K01591
bdl:AK34_252	ko:K03216
bdl:AK34_2520	ko:K01785
bdl:AK34_2521	ko:K22185
bdl:AK34_2522	ko:K10538
bdl:AK34_2523	ko:K10539
bdl:AK34_2524	ko:K10537
bdl:AK34_2526	ko:K01631
bdl:AK34_2527	ko:K00883
bdl:AK34_2531	ko:K03814
bdl:AK34_2532	ko:K00014
bdl:AK34_2533	ko:K01147
bdl:AK34_2534	ko:K07000
bdl:AK34_2535	ko:K02558
bdl:AK34_2538	ko:K03786
bdl:AK34_2539	ko:K02160
bdl:AK34_254	ko:K02169
bdl:AK34_2540	ko:K01961
bdl:AK34_2541	ko:K02687
bdl:AK34_2543	ko:K11065
bdl:AK34_2544	ko:K00856
bdl:AK34_2545	ko:K06077
bdl:AK34_2547	ko:K00526
bdl:AK34_2548	ko:K00525
bdl:AK34_2549	ko:K03806
bdl:AK34_2550	ko:K06950
bdl:AK34_2552	ko:K03106
bdl:AK34_2553	ko:K00760
bdl:AK34_2555	ko:K01881
bdl:AK34_2556	ko:K08311
bdl:AK34_2558	ko:K00931
bdl:AK34_2559	ko:K03979
bdl:AK34_256	ko:K02275
bdl:AK34_2560	ko:K02899
bdl:AK34_2561	ko:K02888
bdl:AK34_2562	ko:K02523
bdl:AK34_2563	ko:K14232
bdl:AK34_2564	ko:K03699
bdl:AK34_2565	ko:K02652
bdl:AK34_2566	ko:K02653
bdl:AK34_2567	ko:K02654
bdl:AK34_2568	ko:K00859
bdl:AK34_2569	ko:K18778
bdl:AK34_257	ko:K02274
bdl:AK34_2570	ko:K09862
bdl:AK34_2571	ko:K03574
bdl:AK34_2572	ko:K06923
bdl:AK34_2573	ko:K00620
bdl:AK34_2574	ko:K03070
bdl:AK34_2576	ko:K02535
bdl:AK34_2577	ko:K24138
bdl:AK34_2578	ko:K03531
bdl:AK34_2579	ko:K03590
bdl:AK34_2580	ko:K03589
bdl:AK34_2581	ko:K01921
bdl:AK34_2582	ko:K01924
bdl:AK34_2583	ko:K02563
bdl:AK34_2584	ko:K03588
bdl:AK34_2585	ko:K01925
bdl:AK34_2586	ko:K01000
bdl:AK34_2587	ko:K01929
bdl:AK34_2588	ko:K01928
bdl:AK34_2589	ko:K03587
bdl:AK34_259	ko:K02258
bdl:AK34_2590	ko:K03586
bdl:AK34_2591	ko:K03438
bdl:AK34_2592	ko:K03925
bdl:AK34_2593	ko:K06134
bdl:AK34_2595	ko:K01897
bdl:AK34_2597	ko:K01985
bdl:AK34_2598	ko:K01980
bdl:AK34_26	ko:K01778
bdl:AK34_2600	ko:K14218
bdl:AK34_2601	ko:K14227
bdl:AK34_2602	ko:K01977
bdl:AK34_2603	ko:K01692
bdl:AK34_2605	ko:K07823
bdl:AK34_2606	ko:K15866
bdl:AK34_2607	ko:K02614
bdl:AK34_2608	ko:K01912
bdl:AK34_2609	ko:K08304
bdl:AK34_261	ko:K02276
bdl:AK34_2611	ko:K06195
bdl:AK34_2612	ko:K01783
bdl:AK34_2613	ko:K01091
bdl:AK34_2614	ko:K01657
bdl:AK34_2615	ko:K01658
bdl:AK34_2616	ko:K00766
bdl:AK34_2617	ko:K01609
bdl:AK34_2619	ko:K03648
bdl:AK34_2620	ko:K01118
bdl:AK34_2622	ko:K03981
bdl:AK34_2623	ko:K18800
bdl:AK34_2624	ko:K06942
bdl:AK34_2625	ko:K11735
bdl:AK34_2627	ko:K03566
bdl:AK34_2629	ko:K06020
bdl:AK34_263	ko:K14998
bdl:AK34_2632	ko:K01262
bdl:AK34_2634	ko:K02483
bdl:AK34_2635	ko:K02492
bdl:AK34_2636	ko:K02835
bdl:AK34_2637	ko:K02493
bdl:AK34_2638	ko:K07390
bdl:AK34_2639	ko:K03186
bdl:AK34_2640	ko:K15777
bdl:AK34_2642	ko:K03704
bdl:AK34_2643	ko:K04046
bdl:AK34_2647	ko:K09941
bdl:AK34_265	ko:K02259
bdl:AK34_2651	ko:K01256
bdl:AK34_2652	ko:K16074
bdl:AK34_2654	ko:K17733
bdl:AK34_2655	ko:K11891
bdl:AK34_2656	ko:K11890
bdl:AK34_2657	ko:K03286
bdl:AK34_2658	ko:K11902
bdl:AK34_2659	ko:K11907
bdl:AK34_266	ko:K02257
bdl:AK34_2660	ko:K11895
bdl:AK34_2661	ko:K11896
bdl:AK34_2662	ko:K11897
bdl:AK34_2663	ko:K11903
bdl:AK34_2664	ko:K11900
bdl:AK34_2665	ko:K11901
bdl:AK34_2667	ko:K11906
bdl:AK34_2668	ko:K11893
bdl:AK34_2669	ko:K11892
bdl:AK34_267	ko:K07152
bdl:AK34_2673	ko:K11904
bdl:AK34_2674	ko:K02424
bdl:AK34_2676	ko:K12308
bdl:AK34_2677	ko:K07497
bdl:AK34_2678	ko:K07497
bdl:AK34_2679	ko:K06911
bdl:AK34_2685	ko:K14060
bdl:AK34_2688	ko:K07483
bdl:AK34_2689	ko:K07484
bdl:AK34_269	ko:K03406
bdl:AK34_2690	ko:K07484
bdl:AK34_2698	ko:K06919
bdl:AK34_27	ko:K02517
bdl:AK34_270	ko:K02073
bdl:AK34_2700	ko:K14234
bdl:AK34_2701	ko:K03600
bdl:AK34_2702	ko:K03599
bdl:AK34_2703	ko:K00413
bdl:AK34_2704	ko:K00412
bdl:AK34_2705	ko:K00411
bdl:AK34_2707	ko:K04772
bdl:AK34_2708	ko:K03118
bdl:AK34_2709	ko:K03117
bdl:AK34_2710	ko:K03116
bdl:AK34_2711	ko:K02503
bdl:AK34_2713	ko:K01523
bdl:AK34_2714	ko:K01496
bdl:AK34_2715	ko:K02500
bdl:AK34_2716	ko:K01814
bdl:AK34_2717	ko:K02501
bdl:AK34_2719	ko:K01693
bdl:AK34_272	ko:K01989
bdl:AK34_2720	ko:K00817
bdl:AK34_2721	ko:K00013
bdl:AK34_2722	ko:K00765
bdl:AK34_2723	ko:K00790
bdl:AK34_2725	ko:K01992
bdl:AK34_2726	ko:K01990
bdl:AK34_2727	ko:K07122
bdl:AK34_2728	ko:K07323
bdl:AK34_2729	ko:K04754
bdl:AK34_273	ko:K05832
bdl:AK34_2730	ko:K02067
bdl:AK34_2731	ko:K02066
bdl:AK34_2732	ko:K02065
bdl:AK34_2733	ko:K00788
bdl:AK34_2734	ko:K03149
bdl:AK34_2735	ko:K03154
bdl:AK34_2736	ko:K03153
bdl:AK34_2737	ko:K02471
bdl:AK34_2738	ko:K01975
bdl:AK34_274	ko:K05833
bdl:AK34_2741	ko:K00266
bdl:AK34_2742	ko:K00265
bdl:AK34_2743	ko:K07491
bdl:AK34_2744	ko:K07275
bdl:AK34_2745	ko:K01126
bdl:AK34_2746	ko:K05816
bdl:AK34_2747	ko:K05815
bdl:AK34_2748	ko:K05814
bdl:AK34_2749	ko:K05813
bdl:AK34_275	ko:K14160
bdl:AK34_2750	ko:K01129
bdl:AK34_2751	ko:K01735
bdl:AK34_2752	ko:K00891
bdl:AK34_2753	ko:K02666
bdl:AK34_2754	ko:K02664
bdl:AK34_2757	ko:K05366
bdl:AK34_2758	ko:K06202
bdl:AK34_276	ko:K14161
bdl:AK34_2760	ko:K17247
bdl:AK34_2761	ko:K07147
bdl:AK34_2763	ko:K07399
bdl:AK34_2765	ko:K03978
bdl:AK34_2766	ko:K01698
bdl:AK34_2767	ko:K04084
bdl:AK34_2768	ko:K03926
bdl:AK34_2769	ko:K02879
bdl:AK34_277	ko:K14162
bdl:AK34_2770	ko:K03040
bdl:AK34_2771	ko:K02986
bdl:AK34_2772	ko:K02948
bdl:AK34_2773	ko:K02952
bdl:AK34_2774	ko:K02919
bdl:AK34_2775	ko:K02518
bdl:AK34_2776	ko:K03076
bdl:AK34_2777	ko:K02876
bdl:AK34_2778	ko:K02907
bdl:AK34_2779	ko:K02988
bdl:AK34_278	ko:K24967
bdl:AK34_2780	ko:K02881
bdl:AK34_2781	ko:K02933
bdl:AK34_2782	ko:K02994
bdl:AK34_2783	ko:K02954
bdl:AK34_2784	ko:K02931
bdl:AK34_2785	ko:K02895
bdl:AK34_2786	ko:K02874
bdl:AK34_2787	ko:K02961
bdl:AK34_2788	ko:K02904
bdl:AK34_2789	ko:K02878
bdl:AK34_279	ko:K01443
bdl:AK34_2790	ko:K02982
bdl:AK34_2791	ko:K02890
bdl:AK34_2792	ko:K02965
bdl:AK34_2793	ko:K02886
bdl:AK34_2794	ko:K02892
bdl:AK34_2795	ko:K02926
bdl:AK34_2796	ko:K02906
bdl:AK34_2797	ko:K02946
bdl:AK34_2798	ko:K02358
bdl:AK34_2799	ko:K02355
bdl:AK34_28	ko:K00789
bdl:AK34_280	ko:K00820
bdl:AK34_2800	ko:K02992
bdl:AK34_2801	ko:K02950
bdl:AK34_2802	ko:K03654
bdl:AK34_2805	ko:K03046
bdl:AK34_2806	ko:K03043
bdl:AK34_2807	ko:K02935
bdl:AK34_2808	ko:K02864
bdl:AK34_2809	ko:K02863
bdl:AK34_281	ko:K23993
bdl:AK34_2810	ko:K02867
bdl:AK34_2811	ko:K02601
bdl:AK34_2812	ko:K03073
bdl:AK34_2813	ko:K14235
bdl:AK34_2814	ko:K02358
bdl:AK34_2815	ko:K14234
bdl:AK34_2816	ko:K14225
bdl:AK34_2817	ko:K14236
bdl:AK34_2818	ko:K01985
bdl:AK34_2819	ko:K01980
bdl:AK34_282	ko:K02804
bdl:AK34_2821	ko:K14218
bdl:AK34_2822	ko:K14227
bdl:AK34_2823	ko:K01977
bdl:AK34_2825	ko:K02609
bdl:AK34_2826	ko:K02610
bdl:AK34_2827	ko:K02611
bdl:AK34_2828	ko:K02612
bdl:AK34_2829	ko:K02613
bdl:AK34_283	ko:K12373
bdl:AK34_2833	ko:K03719
bdl:AK34_2834	ko:K00457
bdl:AK34_2836	ko:K04090
bdl:AK34_2837	ko:K00029
bdl:AK34_2838	ko:K00762
bdl:AK34_284	ko:K00424
bdl:AK34_2840	ko:K03809
bdl:AK34_2841	ko:K00145
bdl:AK34_2844	ko:K07275
bdl:AK34_2847	ko:K05834
bdl:AK34_2849	ko:K09122
bdl:AK34_285	ko:K00426
bdl:AK34_2852	ko:K02003
bdl:AK34_2853	ko:K02004
bdl:AK34_2854	ko:K02004
bdl:AK34_2856	ko:K09965
bdl:AK34_2857	ko:K03535
bdl:AK34_2858	ko:K01706
bdl:AK34_2859	ko:K01476
bdl:AK34_286	ko:K00425
bdl:AK34_2861	ko:K14218
bdl:AK34_2862	ko:K08738
bdl:AK34_2863	ko:K28369
bdl:AK34_2864	ko:K03271
bdl:AK34_2865	ko:K07460
bdl:AK34_2866	ko:K07056
bdl:AK34_2867	ko:K03642
bdl:AK34_2868	ko:K01069
bdl:AK34_2870	ko:K03719
bdl:AK34_2872	ko:K03746
bdl:AK34_2873	ko:K07226
bdl:AK34_2875	ko:K01999
bdl:AK34_2876	ko:K00459
bdl:AK34_2878	ko:K01426
bdl:AK34_2879	ko:K00297
bdl:AK34_288	ko:K03089
bdl:AK34_2880	ko:K08972
bdl:AK34_2881	ko:K01251
bdl:AK34_2882	ko:K02405
bdl:AK34_2883	ko:K04562
bdl:AK34_2884	ko:K02404
bdl:AK34_2885	ko:K02400
bdl:AK34_2886	ko:K02401
bdl:AK34_289	ko:K12976
bdl:AK34_2891	ko:K03414
bdl:AK34_2892	ko:K03413
bdl:AK34_2893	ko:K03412
bdl:AK34_2894	ko:K03411
bdl:AK34_2895	ko:K00575
bdl:AK34_2896	ko:K05874
bdl:AK34_2897	ko:K03408
bdl:AK34_2898	ko:K03407
bdl:AK34_2899	ko:K03413
bdl:AK34_2900	ko:K02557
bdl:AK34_2901	ko:K02556
bdl:AK34_2902	ko:K02402
bdl:AK34_2903	ko:K02403
bdl:AK34_2905	ko:K03746
bdl:AK34_2906	ko:K06188
bdl:AK34_2907	ko:K28854
bdl:AK34_2908	ko:K18676
bdl:AK34_2909	ko:K01246
bdl:AK34_291	ko:K01649
bdl:AK34_2911	ko:K02014
bdl:AK34_2912	ko:K02970
bdl:AK34_2913	ko:K02406
bdl:AK34_2914	ko:K02407
bdl:AK34_2916	ko:K02423
bdl:AK34_2917	ko:K09667
bdl:AK34_2918	ko:K09667
bdl:AK34_2919	ko:K09667
bdl:AK34_2921	ko:K08678
bdl:AK34_2922	ko:K09667
bdl:AK34_2924	ko:K03153
bdl:AK34_2927	ko:K02805
bdl:AK34_2929	ko:K01673
bdl:AK34_293	ko:K01800
bdl:AK34_2930	ko:K11904
bdl:AK34_2934	ko:K14219
bdl:AK34_2936	ko:K03656
bdl:AK34_294	ko:K03110
bdl:AK34_2940	ko:K00605
bdl:AK34_2941	ko:K02437
bdl:AK34_2942	ko:K00281
bdl:AK34_2944	ko:K01752
bdl:AK34_2948	ko:K01652
bdl:AK34_295	ko:K08316
bdl:AK34_2950	ko:K04033
bdl:AK34_2951	ko:K07006
bdl:AK34_2952	ko:K00138
bdl:AK34_2953	ko:K07006
bdl:AK34_2956	ko:K03736
bdl:AK34_2957	ko:K03735
bdl:AK34_2958	ko:K16238
bdl:AK34_2959	ko:K13652
bdl:AK34_296	ko:K00954
bdl:AK34_2961	ko:K01534
bdl:AK34_2965	ko:K10013
bdl:AK34_2966	ko:K14287
bdl:AK34_2968	ko:K09456
bdl:AK34_2974	ko:K01999
bdl:AK34_2975	ko:K13821
bdl:AK34_2976	ko:K04066
bdl:AK34_2977	ko:K01599
bdl:AK34_2978	ko:K01713
bdl:AK34_2979	ko:K00666
bdl:AK34_298	ko:K00817
bdl:AK34_2980	ko:K02114
bdl:AK34_2981	ko:K02112
bdl:AK34_2982	ko:K02115
bdl:AK34_2983	ko:K02111
bdl:AK34_2984	ko:K02113
bdl:AK34_2985	ko:K02109
bdl:AK34_2986	ko:K02110
bdl:AK34_2987	ko:K02108
bdl:AK34_2988	ko:K02116
bdl:AK34_299	ko:K01056
bdl:AK34_2990	ko:K03497
bdl:AK34_2991	ko:K03496
bdl:AK34_2992	ko:K03501
bdl:AK34_2993	ko:K03495
bdl:AK34_2994	ko:K01996
bdl:AK34_2995	ko:K01995
bdl:AK34_2995	ko:K01998
bdl:AK34_2996	ko:K01997
bdl:AK34_2997	ko:K01999
bdl:AK34_2999	ko:K01998
bdl:AK34_300	ko:K02897
bdl:AK34_3000	ko:K01997
bdl:AK34_3001	ko:K01999
bdl:AK34_3002	ko:K01996
bdl:AK34_3003	ko:K01995
bdl:AK34_3007	ko:K03719
bdl:AK34_3008	ko:K00500
bdl:AK34_3009	ko:K01724
bdl:AK34_301	ko:K00948
bdl:AK34_3011	ko:K02483
bdl:AK34_3013	ko:K07117
bdl:AK34_3015	ko:K01951
bdl:AK34_3017	ko:K06048
bdl:AK34_3019	ko:K15461
bdl:AK34_302	ko:K14223
bdl:AK34_3020	ko:K03530
bdl:AK34_3023	ko:K02453
bdl:AK34_3024	ko:K02454
bdl:AK34_3025	ko:K02455
bdl:AK34_3026	ko:K02452
bdl:AK34_3027	ko:K02456
bdl:AK34_3028	ko:K02457
bdl:AK34_3029	ko:K02458
bdl:AK34_303	ko:K00919
bdl:AK34_3030	ko:K02459
bdl:AK34_3031	ko:K02460
bdl:AK34_3032	ko:K02461
bdl:AK34_3033	ko:K02462
bdl:AK34_3034	ko:K02463
bdl:AK34_3035	ko:K18139
bdl:AK34_3038	ko:K03446
bdl:AK34_304	ko:K02494
bdl:AK34_3040	ko:K06518
bdl:AK34_3042	ko:K02415
bdl:AK34_3043	ko:K02416
bdl:AK34_3044	ko:K02417
bdl:AK34_3045	ko:K02418
bdl:AK34_3046	ko:K02419
bdl:AK34_3047	ko:K02420
bdl:AK34_3048	ko:K02421
bdl:AK34_3049	ko:K07316
bdl:AK34_3050	ko:K01156
bdl:AK34_3055	ko:K18911
bdl:AK34_3058	ko:K03088
bdl:AK34_306	ko:K10563
bdl:AK34_3060	ko:K14237
bdl:AK34_3062	ko:K03088
bdl:AK34_3063	ko:K03781
bdl:AK34_3066	ko:K07493
bdl:AK34_3067	ko:K07493
bdl:AK34_3068	ko:K07493
bdl:AK34_3069	ko:K00558
bdl:AK34_307	ko:K03575
bdl:AK34_3070	ko:K07458
bdl:AK34_3072	ko:K02470
bdl:AK34_3073	ko:K02338
bdl:AK34_3074	ko:K02313
bdl:AK34_3075	ko:K02914
bdl:AK34_3076	ko:K03536
bdl:AK34_3077	ko:K08998
bdl:AK34_3078	ko:K03217
bdl:AK34_308	ko:K07157
bdl:AK34_3080	ko:K03650
bdl:AK34_3086	ko:K00657
bdl:AK34_309	ko:K06958
bdl:AK34_3091	ko:K10778
bdl:AK34_3092	ko:K01247
bdl:AK34_3093	ko:K01919
bdl:AK34_3095	ko:K03303
bdl:AK34_31	ko:K07497
bdl:AK34_310	ko:K06023
bdl:AK34_3105	ko:K03201
bdl:AK34_3107	ko:K04096
bdl:AK34_311	ko:K02806
bdl:AK34_3112	ko:K14229
bdl:AK34_3115	ko:K00058
bdl:AK34_3117	ko:K03169
bdl:AK34_3119	ko:K04096
bdl:AK34_312	ko:K05808
bdl:AK34_3120	ko:K01462
bdl:AK34_3121	ko:K00604
bdl:AK34_3123	ko:K03799
bdl:AK34_3124	ko:K03500
bdl:AK34_3126	ko:K13598
bdl:AK34_3127	ko:K13599
bdl:AK34_3128	ko:K14231
bdl:AK34_3129	ko:K06920
bdl:AK34_313	ko:K03092
bdl:AK34_3130	ko:K10026
bdl:AK34_3131	ko:K01737
bdl:AK34_3132	ko:K01630
bdl:AK34_3133	ko:K07126
bdl:AK34_3134	ko:K05837
bdl:AK34_3135	ko:K05515
bdl:AK34_3136	ko:K03571
bdl:AK34_3137	ko:K03570
bdl:AK34_3138	ko:K03569
bdl:AK34_3139	ko:K02435
bdl:AK34_314	ko:K06861
bdl:AK34_3140	ko:K02433
bdl:AK34_3141	ko:K02434
bdl:AK34_3143	ko:K01142
bdl:AK34_3144	ko:K13979
bdl:AK34_3147	ko:K08218
bdl:AK34_3149	ko:K00641
bdl:AK34_315	ko:K09774
bdl:AK34_3151	ko:K07345
bdl:AK34_3152	ko:K15540
bdl:AK34_3153	ko:K07347
bdl:AK34_3154	ko:K07345
bdl:AK34_3155	ko:K11892
bdl:AK34_3157	ko:K11901
bdl:AK34_3158	ko:K11900
bdl:AK34_3159	ko:K11903
bdl:AK34_316	ko:K11719
bdl:AK34_3160	ko:K11906
bdl:AK34_3161	ko:K11893
bdl:AK34_3162	ko:K11892
bdl:AK34_3163	ko:K11891
bdl:AK34_3168	ko:K00091
bdl:AK34_3169	ko:K01512
bdl:AK34_317	ko:K03270
bdl:AK34_3170	ko:K05786
bdl:AK34_3173	ko:K03305
bdl:AK34_3175	ko:K15580
bdl:AK34_3176	ko:K15581
bdl:AK34_3177	ko:K15582
bdl:AK34_3178	ko:K15583
bdl:AK34_3179	ko:K10823
bdl:AK34_318	ko:K06041
bdl:AK34_3183	ko:K01114
bdl:AK34_319	ko:K03455
bdl:AK34_3190	ko:K03746
bdl:AK34_3191	ko:K09181
bdl:AK34_3194	ko:K18336
bdl:AK34_3197	ko:K02688
bdl:AK34_3198	ko:K03417
bdl:AK34_3199	ko:K01659
bdl:AK34_32	ko:K07483
bdl:AK34_320	ko:K00759
bdl:AK34_3200	ko:K20455
bdl:AK34_3201	ko:K09788
bdl:AK34_3202	ko:K01796
bdl:AK34_3205	ko:K05874
bdl:AK34_3206	ko:K07507
