colw:A3Q33_00005	ko:K07115
colw:A3Q33_06050	ko:K07461
colw:A3Q33_06070	ko:K26441
colw:A3Q33_06075	ko:K05835
colw:A3Q33_06080	ko:K06969
colw:A3Q33_06085	ko:K03308
colw:A3Q33_06100	ko:K03719
colw:A3Q33_06135	ko:K00243
colw:A3Q33_06140	ko:K03568
colw:A3Q33_06145	ko:K11206
colw:A3Q33_06155	ko:K08301
colw:A3Q33_06160	ko:K06287
colw:A3Q33_06165	ko:K03571
colw:A3Q33_06170	ko:K03570
colw:A3Q33_06175	ko:K03569
colw:A3Q33_06180	ko:K12287
colw:A3Q33_06190	ko:K12286
colw:A3Q33_06195	ko:K12285
colw:A3Q33_06200	ko:K10927
colw:A3Q33_06205	ko:K10926
colw:A3Q33_06210	ko:K10924
colw:A3Q33_06215	ko:K10924
colw:A3Q33_06220	ko:K10925
colw:A3Q33_06230	ko:K12278
colw:A3Q33_06235	ko:K12276
colw:A3Q33_06240	ko:K12284
colw:A3Q33_06245	ko:K12283
colw:A3Q33_06250	ko:K12282
colw:A3Q33_06255	ko:K12281
colw:A3Q33_06260	ko:K12280
colw:A3Q33_06265	ko:K12279
colw:A3Q33_06270	ko:K12279
colw:A3Q33_06280	ko:K18765
colw:A3Q33_06285	ko:K02939
colw:A3Q33_06290	ko:K02963
colw:A3Q33_06295	ko:K02686
colw:A3Q33_06300	ko:K02990
colw:A3Q33_06305	ko:K03218
colw:A3Q33_06310	ko:K12573
colw:A3Q33_06315	ko:K21217
colw:A3Q33_06325	ko:K25135
colw:A3Q33_06335	ko:K15724
colw:A3Q33_06345	ko:K03281
colw:A3Q33_06350	ko:K08973
colw:A3Q33_06355	ko:K00609
colw:A3Q33_06360	ko:K01845
colw:A3Q33_06365	ko:K03600
colw:A3Q33_06370	ko:K03599
colw:A3Q33_06375	ko:K00413
colw:A3Q33_06380	ko:K00412
colw:A3Q33_06385	ko:K00411
colw:A3Q33_06390	ko:K02996
colw:A3Q33_06395	ko:K02871
colw:A3Q33_06400	ko:K06916
colw:A3Q33_06405	ko:K09908
colw:A3Q33_06410	ko:K04772
colw:A3Q33_06415	ko:K03796
colw:A3Q33_06420	ko:K04691
colw:A3Q33_06425	ko:K00790
colw:A3Q33_06435	ko:K07122
colw:A3Q33_06440	ko:K07323
colw:A3Q33_06445	ko:K02067
colw:A3Q33_06450	ko:K02066
colw:A3Q33_06455	ko:K02065
colw:A3Q33_06460	ko:K07301
colw:A3Q33_06465	ko:K06041
colw:A3Q33_06470	ko:K03270
colw:A3Q33_06475	ko:K11719
colw:A3Q33_06480	ko:K09774
colw:A3Q33_06485	ko:K06861
colw:A3Q33_06490	ko:K03092
colw:A3Q33_06495	ko:K05808
colw:A3Q33_06500	ko:K02806
colw:A3Q33_06505	ko:K06958
colw:A3Q33_06510	ko:K08485
colw:A3Q33_06515	ko:K06213
colw:A3Q33_06520	ko:K03592
colw:A3Q33_06525	ko:K09889
colw:A3Q33_06530	ko:K06987
colw:A3Q33_06540	ko:K00674
colw:A3Q33_06555	ko:K00564
colw:A3Q33_06565	ko:K07773
colw:A3Q33_06575	ko:K09007
colw:A3Q33_06580	ko:K00265
colw:A3Q33_06585	ko:K00266
colw:A3Q33_06595	ko:K18473
colw:A3Q33_06605	ko:K22042
colw:A3Q33_06610	ko:K07003
colw:A3Q33_06655	ko:K01243
colw:A3Q33_06660	ko:K02227
colw:A3Q33_06675	ko:K02030
colw:A3Q33_06680	ko:K01679
colw:A3Q33_06690	ko:K03282
colw:A3Q33_06700	ko:K03498
colw:A3Q33_06705	ko:K03499
colw:A3Q33_06710	ko:K06967
colw:A3Q33_06715	ko:K03832
colw:A3Q33_06760	ko:K01866
colw:A3Q33_06770	ko:K09001
colw:A3Q33_06780	ko:K07071
colw:A3Q33_06785	ko:K07486
colw:A3Q33_06795	ko:K21990
colw:A3Q33_06800	ko:K03111
colw:A3Q33_06805	ko:K07107
colw:A3Q33_06815	ko:K02030
colw:A3Q33_06820	ko:K00998
colw:A3Q33_06825	ko:K00219
colw:A3Q33_06840	ko:K03701
colw:A3Q33_06850	ko:K00797
colw:A3Q33_06855	ko:K06182
colw:A3Q33_06860	ko:K06911
colw:A3Q33_06875	ko:K08984
colw:A3Q33_06920	ko:K03186
colw:A3Q33_06925	ko:K02558
colw:A3Q33_06930	ko:K07140
colw:A3Q33_06935	ko:K07160
colw:A3Q33_06945	ko:K23124
colw:A3Q33_06950	ko:K01664
colw:A3Q33_06960	ko:K00821
colw:A3Q33_06965	ko:K00673
colw:A3Q33_06970	ko:K06447
colw:A3Q33_07000	ko:K03111
colw:A3Q33_07015	ko:K03673
colw:A3Q33_07035	ko:K05603
colw:A3Q33_07040	ko:K01458
colw:A3Q33_07045	ko:K24136
colw:A3Q33_07055	ko:K01433
colw:A3Q33_07070	ko:K09894
colw:A3Q33_07080	ko:K09986
colw:A3Q33_07085	ko:K14226
colw:A3Q33_07115	ko:K01185
colw:A3Q33_07120	ko:K22010
colw:A3Q33_07130	ko:K00631
colw:A3Q33_07135	ko:K00265
colw:A3Q33_07140	ko:K00266
colw:A3Q33_07145	ko:K07486
colw:A3Q33_07155	ko:K02358
colw:A3Q33_07160	ko:K02355
colw:A3Q33_07165	ko:K02992
colw:A3Q33_07170	ko:K02950
colw:A3Q33_07175	ko:K03046
colw:A3Q33_07180	ko:K03043
colw:A3Q33_07185	ko:K02935
colw:A3Q33_07190	ko:K02864
colw:A3Q33_07195	ko:K02863
colw:A3Q33_07200	ko:K02867
colw:A3Q33_07205	ko:K02601
colw:A3Q33_07210	ko:K03073
colw:A3Q33_07215	ko:K14235
colw:A3Q33_07220	ko:K11105
colw:A3Q33_07225	ko:K02358
colw:A3Q33_07230	ko:K14234
colw:A3Q33_07235	ko:K14225
colw:A3Q33_07240	ko:K14236
colw:A3Q33_07245	ko:K14234
colw:A3Q33_07250	ko:K03525
colw:A3Q33_07255	ko:K03524
colw:A3Q33_07260	ko:K00075
colw:A3Q33_07265	ko:K16554
colw:A3Q33_07270	ko:K20988
colw:A3Q33_07275	ko:K20920
colw:A3Q33_07280	ko:K14682
colw:A3Q33_07285	ko:K14681
colw:A3Q33_07290	ko:K01940
colw:A3Q33_07295	ko:K00611
colw:A3Q33_07300	ko:K00930
colw:A3Q33_07305	ko:K00145
colw:A3Q33_07310	ko:K01438
colw:A3Q33_07325	ko:K06223
colw:A3Q33_07330	ko:K03112
colw:A3Q33_07335	ko:K01735
colw:A3Q33_07340	ko:K00891
colw:A3Q33_07345	ko:K02666
colw:A3Q33_07350	ko:K02665
colw:A3Q33_07355	ko:K02664
colw:A3Q33_07360	ko:K02663
colw:A3Q33_07365	ko:K02662
colw:A3Q33_07370	ko:K05366
colw:A3Q33_07380	ko:K01610
colw:A3Q33_07390	ko:K07659
colw:A3Q33_07410	ko:K16091
colw:A3Q33_07455	ko:K24300
colw:A3Q33_07475	ko:K11927
colw:A3Q33_07480	ko:K00813
colw:A3Q33_07500	ko:K09915
colw:A3Q33_07515	ko:K04760
colw:A3Q33_07520	ko:K03286
colw:A3Q33_07525	ko:K04065
colw:A3Q33_07535	ko:K07507
colw:A3Q33_07545	ko:K07263
colw:A3Q33_07565	ko:K00813
colw:A3Q33_07580	ko:K07483
colw:A3Q33_07585	ko:K07497
colw:A3Q33_07605	ko:K00942
colw:A3Q33_07610	ko:K03060
colw:A3Q33_07615	ko:K01139
colw:A3Q33_07625	ko:K00556
colw:A3Q33_07630	ko:K03655
colw:A3Q33_07635	ko:K03183
colw:A3Q33_07640	ko:K03690
colw:A3Q33_07645	ko:K03688
colw:A3Q33_07660	ko:K03656
colw:A3Q33_07665	ko:K09806
colw:A3Q33_07670	ko:K07148
colw:A3Q33_07675	ko:K01754
colw:A3Q33_07680	ko:K01687
colw:A3Q33_07685	ko:K00826
colw:A3Q33_07690	ko:K11258
colw:A3Q33_07695	ko:K01652
colw:A3Q33_07700	ko:K07391
colw:A3Q33_07705	ko:K02521
colw:A3Q33_07710	ko:K00053
colw:A3Q33_07715	ko:K09913
colw:A3Q33_07740	ko:K03796
colw:A3Q33_07755	ko:K00931
colw:A3Q33_07765	ko:K16053
colw:A3Q33_07770	ko:K10805
colw:A3Q33_07790	ko:K13590
colw:A3Q33_07810	ko:K03654
colw:A3Q33_07815	ko:K01073
colw:A3Q33_07820	ko:K05786
colw:A3Q33_07825	ko:K03657
colw:A3Q33_07830	ko:K20862
colw:A3Q33_07835	ko:K09921
colw:A3Q33_07840	ko:K01778
colw:A3Q33_07845	ko:K01586
colw:A3Q33_07855	ko:K06202
colw:A3Q33_07860	ko:K01749
colw:A3Q33_07870	ko:K02496
colw:A3Q33_07875	ko:K02498
colw:A3Q33_07880	ko:K09890
colw:A3Q33_07895	ko:K05368
colw:A3Q33_07900	ko:K03182
colw:A3Q33_07905	ko:K03628
colw:A3Q33_07910	ko:K03671
colw:A3Q33_07915	ko:K03732
colw:A3Q33_07920	ko:K01524
colw:A3Q33_07925	ko:K01698
colw:A3Q33_07930	ko:K21022
colw:A3Q33_07935	ko:K03424
colw:A3Q33_07945	ko:K03118
colw:A3Q33_07950	ko:K03117
colw:A3Q33_07955	ko:K03116
colw:A3Q33_07970	ko:K02014
colw:A3Q33_07975	ko:K03089
colw:A3Q33_07980	ko:K09811
colw:A3Q33_07985	ko:K09812
colw:A3Q33_07990	ko:K03110
colw:A3Q33_07995	ko:K08316
colw:A3Q33_08005	ko:K01611
colw:A3Q33_08010	ko:K09891
colw:A3Q33_08060	ko:K01058
colw:A3Q33_08070	ko:K03442
colw:A3Q33_08075	ko:K03782
colw:A3Q33_08085	ko:K17734
colw:A3Q33_08110	ko:K06996
colw:A3Q33_08115	ko:K00135
colw:A3Q33_08150	ko:K00820
colw:A3Q33_08165	ko:K04042
colw:A3Q33_08170	ko:K06959
colw:A3Q33_08200	ko:K02114
colw:A3Q33_08205	ko:K02112
colw:A3Q33_08210	ko:K02115
colw:A3Q33_08215	ko:K02111
colw:A3Q33_08220	ko:K02113
colw:A3Q33_08225	ko:K02109
colw:A3Q33_08230	ko:K02110
colw:A3Q33_08235	ko:K02108
colw:A3Q33_08240	ko:K02116
colw:A3Q33_08245	ko:K03497
colw:A3Q33_08250	ko:K03496
colw:A3Q33_08255	ko:K03501
colw:A3Q33_08260	ko:K03495
colw:A3Q33_08265	ko:K06205
colw:A3Q33_08270	ko:K03650
colw:A3Q33_08275	ko:K03217
colw:A3Q33_08280	ko:K08998
colw:A3Q33_08285	ko:K03536
colw:A3Q33_08290	ko:K02914
colw:A3Q33_08295	ko:K02313
colw:A3Q33_08300	ko:K02338
colw:A3Q33_08305	ko:K03629
colw:A3Q33_08310	ko:K02470
colw:A3Q33_08315	ko:K01878
colw:A3Q33_08320	ko:K01879
colw:A3Q33_08330	ko:K07494
colw:A3Q33_08345	ko:K04085
colw:A3Q33_08350	ko:K08309
colw:A3Q33_08355	ko:K01271
colw:A3Q33_08365	ko:K03498
colw:A3Q33_08370	ko:K03499
colw:A3Q33_08375	ko:K03500
colw:A3Q33_08380	ko:K00604
colw:A3Q33_08385	ko:K01462
colw:A3Q33_08395	ko:K04096
colw:A3Q33_08400	ko:K03747
colw:A3Q33_08405	ko:K07479
colw:A3Q33_08410	ko:K01589
colw:A3Q33_08415	ko:K01588
colw:A3Q33_08430	ko:K07566
colw:A3Q33_08435	ko:K00228
colw:A3Q33_08440	ko:K00014
colw:A3Q33_08455	ko:K01977
colw:A3Q33_08460	ko:K14218
colw:A3Q33_08465	ko:K14227
colw:A3Q33_08470	ko:K01980
colw:A3Q33_08475	ko:K01985
colw:A3Q33_08480	ko:K14236
colw:A3Q33_08485	ko:K11927
colw:A3Q33_08490	ko:K09768
colw:A3Q33_08505	ko:K11927
colw:A3Q33_08535	ko:K15977
colw:A3Q33_08550	ko:K06911
colw:A3Q33_08555	ko:K07090
colw:A3Q33_08575	ko:K07078
colw:A3Q33_08580	ko:K03169
colw:A3Q33_08595	ko:K01560
colw:A3Q33_08610	ko:K07639
colw:A3Q33_08625	ko:K02030
colw:A3Q33_08635	ko:K05802
colw:A3Q33_08650	ko:K24138
colw:A3Q33_08655	ko:K15984
colw:A3Q33_08665	ko:K01414
colw:A3Q33_08670	ko:K00383
colw:A3Q33_08675	ko:K07644
colw:A3Q33_08680	ko:K07665
colw:A3Q33_08690	ko:K07233
colw:A3Q33_08695	ko:K07156
colw:A3Q33_08700	ko:K07245
colw:A3Q33_08705	ko:K02335
colw:A3Q33_08715	ko:K07263
colw:A3Q33_08725	ko:K09975
colw:A3Q33_08750	ko:K03978
colw:A3Q33_08755	ko:K07304
colw:A3Q33_08760	ko:K07304
colw:A3Q33_08765	ko:K07305
colw:A3Q33_08780	ko:K02030
colw:A3Q33_08795	ko:K03620
colw:A3Q33_08810	ko:K15977
colw:A3Q33_08815	ko:K06911
colw:A3Q33_08830	ko:K03699
colw:A3Q33_08870	ko:K24119
colw:A3Q33_08875	ko:K03387
colw:A3Q33_08880	ko:K04761
colw:A3Q33_08890	ko:K01356
colw:A3Q33_08895	ko:K02275
colw:A3Q33_08900	ko:K02274
colw:A3Q33_08905	ko:K02258
colw:A3Q33_08910	ko:K02276
colw:A3Q33_08920	ko:K14998
colw:A3Q33_08930	ko:K02259
colw:A3Q33_08935	ko:K02257
colw:A3Q33_08940	ko:K07152
colw:A3Q33_08950	ko:K26937
colw:A3Q33_08960	ko:K07400
colw:A3Q33_08975	ko:K02170
colw:A3Q33_08990	ko:K00762
colw:A3Q33_08995	ko:K00989
colw:A3Q33_09005	ko:K06152
colw:A3Q33_09015	ko:K00472
colw:A3Q33_09035	ko:K07733
colw:A3Q33_09040	ko:K07733
colw:A3Q33_09065	ko:K04095
colw:A3Q33_09070	ko:K03427
colw:A3Q33_09075	ko:K01154
colw:A3Q33_09115	ko:K01153
colw:A3Q33_09135	ko:K00986
colw:A3Q33_09170	ko:K02342
colw:A3Q33_09175	ko:K07182
colw:A3Q33_09185	ko:K14393
colw:A3Q33_09205	ko:K01270
colw:A3Q33_09210	ko:K05501
colw:A3Q33_09215	ko:K13038
colw:A3Q33_09220	ko:K03630
colw:A3Q33_09230	ko:K03496
colw:A3Q33_09240	ko:K02902
colw:A3Q33_09245	ko:K02913
colw:A3Q33_09280	ko:K03704
colw:A3Q33_09285	ko:K00954
colw:A3Q33_09300	ko:K11211
colw:A3Q33_09305	ko:K12982
colw:A3Q33_09310	ko:K03574
colw:A3Q33_09320	ko:K02527
colw:A3Q33_09335	ko:K00639
colw:A3Q33_09340	ko:K00060
colw:A3Q33_09345	ko:K02439
colw:A3Q33_09350	ko:K02441
colw:A3Q33_09355	ko:K02415
colw:A3Q33_09360	ko:K03181
colw:A3Q33_09365	ko:K03179
colw:A3Q33_09370	ko:K02355
colw:A3Q33_09375	ko:K02946
colw:A3Q33_09380	ko:K02906
colw:A3Q33_09385	ko:K02926
colw:A3Q33_09390	ko:K02892
colw:A3Q33_09395	ko:K02886
colw:A3Q33_09400	ko:K02965
colw:A3Q33_09405	ko:K02890
colw:A3Q33_09410	ko:K02982
colw:A3Q33_09415	ko:K02878
colw:A3Q33_09420	ko:K02904
colw:A3Q33_09425	ko:K02961
colw:A3Q33_09430	ko:K02874
colw:A3Q33_09435	ko:K02895
colw:A3Q33_09440	ko:K02931
colw:A3Q33_09445	ko:K02954
colw:A3Q33_09450	ko:K02994
colw:A3Q33_09455	ko:K02933
colw:A3Q33_09460	ko:K02881
colw:A3Q33_09465	ko:K02988
colw:A3Q33_09470	ko:K02907
colw:A3Q33_09475	ko:K02876
colw:A3Q33_09480	ko:K03076
colw:A3Q33_09485	ko:K02919
colw:A3Q33_09490	ko:K02952
colw:A3Q33_09495	ko:K02948
colw:A3Q33_09500	ko:K02986
colw:A3Q33_09505	ko:K03040
colw:A3Q33_09510	ko:K02879
colw:A3Q33_09515	ko:K28462
colw:A3Q33_09520	ko:K07397
colw:A3Q33_09525	ko:K02014
colw:A3Q33_09530	ko:K14219
colw:A3Q33_09535	ko:K03585
colw:A3Q33_09540	ko:K18138
colw:A3Q33_09550	ko:K02481
colw:A3Q33_09570	ko:K00903
colw:A3Q33_09575	ko:K25590
colw:A3Q33_09580	ko:K01991
colw:A3Q33_09595	ko:K07486
colw:A3Q33_09615	ko:K00640
colw:A3Q33_09645	ko:K22278
colw:A3Q33_09665	ko:K16554
colw:A3Q33_09705	ko:K09809
colw:A3Q33_09780	ko:K07486
colw:A3Q33_09785	ko:K22132
colw:A3Q33_09795	ko:K07001
colw:A3Q33_09805	ko:K09798
colw:A3Q33_09810	ko:K22719
colw:A3Q33_09815	ko:K15633
colw:A3Q33_09825	ko:K03676
colw:A3Q33_09830	ko:K03071
colw:A3Q33_09835	ko:K00057
colw:A3Q33_09840	ko:K03216
colw:A3Q33_09845	ko:K13283
colw:A3Q33_09850	ko:K01048
colw:A3Q33_09855	ko:K07640
colw:A3Q33_09860	ko:K07662
colw:A3Q33_09865	ko:K06006
colw:A3Q33_09870	ko:K02172
colw:A3Q33_09875	ko:K02171
colw:A3Q33_09880	ko:K01126
colw:A3Q33_09885	ko:K01613
colw:A3Q33_09890	ko:K06949
colw:A3Q33_09895	ko:K13288
colw:A3Q33_09910	ko:K06938
colw:A3Q33_09920	ko:K18979
colw:A3Q33_09925	ko:K06925
colw:A3Q33_09930	ko:K01448
colw:A3Q33_09935	ko:K03572
colw:A3Q33_09940	ko:K00791
colw:A3Q33_09945	ko:K03666
colw:A3Q33_09950	ko:K03665
colw:A3Q33_09955	ko:K04088
colw:A3Q33_09960	ko:K04087
colw:A3Q33_09965	ko:K09937
colw:A3Q33_09970	ko:K01939
colw:A3Q33_09975	ko:K07486
colw:A3Q33_09980	ko:K00029
colw:A3Q33_09985	ko:K15836
colw:A3Q33_10005	ko:K03764
colw:A3Q33_10010	ko:K01739
colw:A3Q33_10015	ko:K12525
colw:A3Q33_10025	ko:K01783
colw:A3Q33_10030	ko:K01867
colw:A3Q33_10040	ko:K04771
colw:A3Q33_10090	ko:K00690
colw:A3Q33_10095	ko:K13693
colw:A3Q33_10100	ko:K07026
colw:A3Q33_10105	ko:K15918
colw:A3Q33_10160	ko:K07157
colw:A3Q33_10165	ko:K03088
colw:A3Q33_10170	ko:K07167
colw:A3Q33_10180	ko:K01669
colw:A3Q33_10195	ko:K06954
colw:A3Q33_10200	ko:K09701
colw:A3Q33_10205	ko:K00574
colw:A3Q33_10230	ko:K01077
colw:A3Q33_10235	ko:K01077
colw:A3Q33_10245	ko:K02302
colw:A3Q33_10250	ko:K02553
colw:A3Q33_10255	ko:K02687
colw:A3Q33_10260	ko:K05540
colw:A3Q33_10265	ko:K03557
colw:A3Q33_10270	ko:K00602
colw:A3Q33_10280	ko:K01945
colw:A3Q33_10290	ko:K01977
colw:A3Q33_10295	ko:K14218
colw:A3Q33_10300	ko:K14227
colw:A3Q33_10305	ko:K01980
colw:A3Q33_10310	ko:K01985
colw:A3Q33_10315	ko:K01985
colw:A3Q33_10320	ko:K04568
colw:A3Q33_10325	ko:K07712
colw:A3Q33_10330	ko:K07708
colw:A3Q33_10340	ko:K01915
colw:A3Q33_10345	ko:K06207
colw:A3Q33_10355	ko:K07058
colw:A3Q33_10365	ko:K07560
colw:A3Q33_10400	ko:K07486
colw:A3Q33_10415	ko:K07340
colw:A3Q33_10420	ko:K01712
colw:A3Q33_10425	ko:K01745
colw:A3Q33_10430	ko:K05836
colw:A3Q33_10435	ko:K01468
colw:A3Q33_10445	ko:K02553
colw:A3Q33_10460	ko:K03667
colw:A3Q33_10465	ko:K01419
colw:A3Q33_10470	ko:K03591
colw:A3Q33_10475	ko:K04066
colw:A3Q33_10480	ko:K02909
colw:A3Q33_10485	ko:K02314
colw:A3Q33_10490	ko:K01775
colw:A3Q33_10515	ko:K03409
colw:A3Q33_10535	ko:K03406
colw:A3Q33_10545	ko:K07483
colw:A3Q33_10550	ko:K07497
colw:A3Q33_10560	ko:K09897
colw:A3Q33_10565	ko:K05539
colw:A3Q33_10570	ko:K01011
colw:A3Q33_10580	ko:K03969
colw:A3Q33_10600	ko:K09796
colw:A3Q33_10630	ko:K04083
colw:A3Q33_10635	ko:K04762
colw:A3Q33_10640	ko:K02452
colw:A3Q33_10645	ko:K02453
colw:A3Q33_10650	ko:K02454
colw:A3Q33_10655	ko:K02455
colw:A3Q33_10660	ko:K02456
colw:A3Q33_10665	ko:K02457
colw:A3Q33_10670	ko:K02458
colw:A3Q33_10675	ko:K02459
colw:A3Q33_10680	ko:K02460
colw:A3Q33_10685	ko:K02461
colw:A3Q33_10690	ko:K02462
colw:A3Q33_10695	ko:K02463
colw:A3Q33_10715	ko:K07058
colw:A3Q33_10720	ko:K20881
colw:A3Q33_10725	ko:K08312
colw:A3Q33_10730	ko:K01082
colw:A3Q33_10740	ko:K09898
colw:A3Q33_10745	ko:K07019
colw:A3Q33_10750	ko:K07126
colw:A3Q33_10755	ko:K06158
colw:A3Q33_10780	ko:K07664
colw:A3Q33_10785	ko:K07642
colw:A3Q33_10800	ko:K03745
colw:A3Q33_10810	ko:K03772
colw:A3Q33_10885	ko:K01599
colw:A3Q33_10900	ko:K00322
colw:A3Q33_10905	ko:K00507
colw:A3Q33_10910	ko:K22105
colw:A3Q33_10915	ko:K00557
colw:A3Q33_10940	ko:K01977
colw:A3Q33_10945	ko:K14227
colw:A3Q33_10950	ko:K14218
colw:A3Q33_10955	ko:K01980
colw:A3Q33_10960	ko:K01985
colw:A3Q33_10970	ko:K00380
colw:A3Q33_10975	ko:K00381
colw:A3Q33_10980	ko:K00390
colw:A3Q33_11005	ko:K01825
colw:A3Q33_11010	ko:K00632
colw:A3Q33_11020	ko:K01322
colw:A3Q33_11035	ko:K15986
colw:A3Q33_11040	ko:K00426
colw:A3Q33_11045	ko:K00425
colw:A3Q33_11055	ko:K03776
colw:A3Q33_11060	ko:K03841
colw:A3Q33_11070	ko:K01476
colw:A3Q33_11085	ko:K07552
colw:A3Q33_11090	ko:K01961
colw:A3Q33_11095	ko:K02160
colw:A3Q33_11100	ko:K03786
colw:A3Q33_11120	ko:K04084
colw:A3Q33_11125	ko:K07113
colw:A3Q33_11130	ko:K04078
colw:A3Q33_11135	ko:K04077
colw:A3Q33_11150	ko:K07483
colw:A3Q33_11175	ko:K03576
colw:A3Q33_11180	ko:K07090
colw:A3Q33_11185	ko:K00549
colw:A3Q33_11205	ko:K05595
colw:A3Q33_11220	ko:K13936
colw:A3Q33_11235	ko:K19810
colw:A3Q33_11240	ko:K02356
colw:A3Q33_11250	ko:K01278
colw:A3Q33_11255	ko:K01990
colw:A3Q33_11260	ko:K01992
colw:A3Q33_11265	ko:K03439
colw:A3Q33_11270	ko:K24264
colw:A3Q33_11275	ko:K01918
colw:A3Q33_11280	ko:K00606
colw:A3Q33_11285	ko:K00950
colw:A3Q33_11290	ko:K00970
colw:A3Q33_11295	ko:K01894
colw:A3Q33_11300	ko:K06204
colw:A3Q33_11305	ko:K06206
colw:A3Q33_11315	ko:K07751
colw:A3Q33_11330	ko:K01975
colw:A3Q33_11335	ko:K03579
colw:A3Q33_11365	ko:K02014
colw:A3Q33_11375	ko:K00791
colw:A3Q33_11380	ko:K05365
colw:A3Q33_11390	ko:K28369
colw:A3Q33_11395	ko:K03271
colw:A3Q33_11400	ko:K07460
colw:A3Q33_11405	ko:K07121
colw:A3Q33_11410	ko:K07056
colw:A3Q33_11415	ko:K00799
colw:A3Q33_11420	ko:K01978
colw:A3Q33_11435	ko:K07486
colw:A3Q33_11455	ko:K13821
colw:A3Q33_11460	ko:K01305
colw:A3Q33_11470	ko:K03802
colw:A3Q33_11495	ko:K07090
colw:A3Q33_11510	ko:K03851
colw:A3Q33_11515	ko:K00375
colw:A3Q33_11520	ko:K00259
colw:A3Q33_11525	ko:K03852
colw:A3Q33_11530	ko:K00625
colw:A3Q33_11545	ko:K11690
colw:A3Q33_11550	ko:K11689
colw:A3Q33_11555	ko:K11688
colw:A3Q33_11560	ko:K00135
colw:A3Q33_11565	ko:K09882
colw:A3Q33_11570	ko:K09883
colw:A3Q33_11580	ko:K05986
colw:A3Q33_11600	ko:K06177
colw:A3Q33_11605	ko:K07494
colw:A3Q33_11610	ko:K07494
colw:A3Q33_11625	ko:K04763
colw:A3Q33_11645	ko:K06876
colw:A3Q33_11655	ko:K25656
colw:A3Q33_11690	ko:K00252
colw:A3Q33_11695	ko:K11381
colw:A3Q33_11700	ko:K00645
colw:A3Q33_11705	ko:K03402
colw:A3Q33_11710	ko:K01785
colw:A3Q33_11715	ko:K02523
colw:A3Q33_11720	ko:K02888
colw:A3Q33_11725	ko:K02899
colw:A3Q33_11730	ko:K03979
colw:A3Q33_11740	ko:K03148
colw:A3Q33_11745	ko:K02017
colw:A3Q33_11750	ko:K02018
colw:A3Q33_11755	ko:K02020
colw:A3Q33_11760	ko:K03638
colw:A3Q33_11765	ko:K03752
colw:A3Q33_11770	ko:K03639
colw:A3Q33_11775	ko:K03750
colw:A3Q33_11785	ko:K05591
colw:A3Q33_11820	ko:K12524
colw:A3Q33_11825	ko:K00872
colw:A3Q33_11830	ko:K01733
colw:A3Q33_11835	ko:K03648
colw:A3Q33_11855	ko:K00018
colw:A3Q33_11860	ko:K07234
colw:A3Q33_11875	ko:K00027
colw:A3Q33_11880	ko:K00940
colw:A3Q33_11885	ko:K06941
colw:A3Q33_11890	ko:K02656
colw:A3Q33_11895	ko:K15539
colw:A3Q33_11900	ko:K03526
colw:A3Q33_11905	ko:K01892
colw:A3Q33_11915	ko:K17713
colw:A3Q33_11920	ko:K03977
colw:A3Q33_11930	ko:K03601
colw:A3Q33_11935	ko:K00088
colw:A3Q33_11940	ko:K01951
colw:A3Q33_11950	ko:K03654
colw:A3Q33_11955	ko:K03775
colw:A3Q33_11960	ko:K06980
colw:A3Q33_11965	ko:K09159
colw:A3Q33_11975	ko:K00278
colw:A3Q33_11980	ko:K03088
colw:A3Q33_11985	ko:K03597
colw:A3Q33_11990	ko:K03598
colw:A3Q33_11995	ko:K03803
colw:A3Q33_12000	ko:K03596
colw:A3Q33_12005	ko:K03100
colw:A3Q33_12010	ko:K03685
colw:A3Q33_12015	ko:K03595
colw:A3Q33_12020	ko:K03584
colw:A3Q33_12025	ko:K03474
colw:A3Q33_12030	ko:K00997
colw:A3Q33_12040	ko:K07678
colw:A3Q33_12045	ko:K03215
colw:A3Q33_12050	ko:K00951
colw:A3Q33_12060	ko:K04765
colw:A3Q33_12070	ko:K01620
colw:A3Q33_12085	ko:K01425
colw:A3Q33_12095	ko:K03566
colw:A3Q33_12115	ko:K12132
colw:A3Q33_12125	ko:K07696
colw:A3Q33_12130	ko:K17734
colw:A3Q33_12140	ko:K01897
colw:A3Q33_12145	ko:K00154
colw:A3Q33_12150	ko:K07003
colw:A3Q33_12175	ko:K25227
colw:A3Q33_12195	ko:K02030
colw:A3Q33_12210	ko:K00363
colw:A3Q33_12215	ko:K00362
colw:A3Q33_12225	ko:K02575
colw:A3Q33_12230	ko:K26139
colw:A3Q33_12235	ko:K00372
colw:A3Q33_12245	ko:K07289
colw:A3Q33_12250	ko:K03799
colw:A3Q33_12260	ko:K01480
colw:A3Q33_12265	ko:K01585
colw:A3Q33_12275	ko:K00003
colw:A3Q33_12285	ko:K03719
colw:A3Q33_12290	ko:K14234
colw:A3Q33_12295	ko:K14231
colw:A3Q33_12305	ko:K03575
colw:A3Q33_12310	ko:K09923
colw:A3Q33_12315	ko:K03439
colw:A3Q33_12325	ko:K00567
colw:A3Q33_12330	ko:K13529
colw:A3Q33_12350	ko:K03321
colw:A3Q33_12355	ko:K06938
colw:A3Q33_12370	ko:K07010
colw:A3Q33_12385	ko:K01792
colw:A3Q33_12395	ko:K03573
colw:A3Q33_12400	ko:K08311
colw:A3Q33_12405	ko:K08484
