mamm:ABNF92_00020	ko:K07485
mamm:ABNF92_06010	ko:K02835
mamm:ABNF92_06015	ko:K02492
mamm:ABNF92_06025	ko:K02494
mamm:ABNF92_06030	ko:K00919
mamm:ABNF92_06035	ko:K14223
mamm:ABNF92_06040	ko:K00948
mamm:ABNF92_06045	ko:K02897
mamm:ABNF92_06050	ko:K01056
mamm:ABNF92_06055	ko:K06942
mamm:ABNF92_06060	ko:K14230
mamm:ABNF92_06085	ko:K01740
mamm:ABNF92_06090	ko:K03644
mamm:ABNF92_06100	ko:K07003
mamm:ABNF92_06105	ko:K06006
mamm:ABNF92_06110	ko:K14540
mamm:ABNF92_06115	ko:K00647
mamm:ABNF92_06120	ko:K01420
mamm:ABNF92_06125	ko:K00067
mamm:ABNF92_06135	ko:K01775
mamm:ABNF92_06140	ko:K02314
mamm:ABNF92_06145	ko:K02939
mamm:ABNF92_06155	ko:K02963
mamm:ABNF92_06160	ko:K02990
mamm:ABNF92_06165	ko:K03218
mamm:ABNF92_06170	ko:K12573
mamm:ABNF92_06175	ko:K14228
mamm:ABNF92_06190	ko:K00255
mamm:ABNF92_06195	ko:K03186
mamm:ABNF92_06200	ko:K02558
mamm:ABNF92_06205	ko:K21071
mamm:ABNF92_06210	ko:K03674
mamm:ABNF92_06215	ko:K03406
mamm:ABNF92_06235	ko:K03801
mamm:ABNF92_06240	ko:K09158
mamm:ABNF92_06250	ko:K03642
mamm:ABNF92_06255	ko:K05837
mamm:ABNF92_06260	ko:K05515
mamm:ABNF92_06265	ko:K00783
mamm:ABNF92_06270	ko:K09710
mamm:ABNF92_06275	ko:K00969
mamm:ABNF92_06280	ko:K00147
mamm:ABNF92_06300	ko:K07157
mamm:ABNF92_06310	ko:K01687
mamm:ABNF92_06335	ko:K01563
mamm:ABNF92_06345	ko:K05592
mamm:ABNF92_06350	ko:K00287
mamm:ABNF92_06355	ko:K00560
mamm:ABNF92_06360	ko:K13292
mamm:ABNF92_06365	ko:K07090
mamm:ABNF92_06375	ko:K03602
mamm:ABNF92_06380	ko:K13789
mamm:ABNF92_06385	ko:K01662
mamm:ABNF92_06390	ko:K01497
mamm:ABNF92_06395	ko:K03637
mamm:ABNF92_06400	ko:K03574
mamm:ABNF92_06405	ko:K00620
mamm:ABNF92_06410	ko:K03070
mamm:ABNF92_06425	ko:K02535
mamm:ABNF92_06430	ko:K03531
mamm:ABNF92_06435	ko:K03590
mamm:ABNF92_06440	ko:K03589
mamm:ABNF92_06445	ko:K01921
mamm:ABNF92_06450	ko:K01924
mamm:ABNF92_06455	ko:K02563
mamm:ABNF92_06460	ko:K03588
mamm:ABNF92_06465	ko:K01925
mamm:ABNF92_06470	ko:K01000
mamm:ABNF92_06475	ko:K01929
mamm:ABNF92_06480	ko:K01928
mamm:ABNF92_06485	ko:K03587
mamm:ABNF92_06490	ko:K03586
mamm:ABNF92_06495	ko:K03438
mamm:ABNF92_06500	ko:K03925
mamm:ABNF92_06505	ko:K01978
mamm:ABNF92_06510	ko:K07056
mamm:ABNF92_06515	ko:K07121
mamm:ABNF92_06520	ko:K07460
mamm:ABNF92_06525	ko:K03271
mamm:ABNF92_06530	ko:K03600
mamm:ABNF92_06535	ko:K03599
mamm:ABNF92_06540	ko:K00413
mamm:ABNF92_06545	ko:K00412
mamm:ABNF92_06550	ko:K00411
mamm:ABNF92_06555	ko:K02996
mamm:ABNF92_06560	ko:K02871
mamm:ABNF92_06565	ko:K03424
mamm:ABNF92_06570	ko:K02837
mamm:ABNF92_06575	ko:K03789
mamm:ABNF92_06585	ko:K01649
mamm:ABNF92_06590	ko:K01985
mamm:ABNF92_06600	ko:K14218
mamm:ABNF92_06605	ko:K14227
mamm:ABNF92_06610	ko:K01977
mamm:ABNF92_06615	ko:K17247
mamm:ABNF92_06620	ko:K07147
mamm:ABNF92_06625	ko:K17103
mamm:ABNF92_06630	ko:K00053
mamm:ABNF92_06635	ko:K01653
mamm:ABNF92_06640	ko:K01652
mamm:ABNF92_06650	ko:K03695
mamm:ABNF92_06655	ko:K05810
mamm:ABNF92_06660	ko:K06180
mamm:ABNF92_06665	ko:K05807
mamm:ABNF92_06670	ko:K01950
mamm:ABNF92_06675	ko:K02668
mamm:ABNF92_06680	ko:K02667
mamm:ABNF92_06685	ko:K08084
mamm:ABNF92_06690	ko:K02655
mamm:ABNF92_06695	ko:K02674
mamm:ABNF92_06700	ko:K02673
mamm:ABNF92_06705	ko:K02672
mamm:ABNF92_06710	ko:K02671
mamm:ABNF92_06715	ko:K03527
mamm:ABNF92_06720	ko:K03774
mamm:ABNF92_06725	ko:K03101
mamm:ABNF92_06730	ko:K01870
mamm:ABNF92_06735	ko:K11753
mamm:ABNF92_06740	ko:K03980
mamm:ABNF92_06745	ko:K02968
mamm:ABNF92_06750	ko:K00931
mamm:ABNF92_06755	ko:K03979
mamm:ABNF92_06760	ko:K02899
mamm:ABNF92_06765	ko:K02888
mamm:ABNF92_06770	ko:K02523
mamm:ABNF92_06775	ko:K07393
mamm:ABNF92_06785	ko:K00635
mamm:ABNF92_06800	ko:K01095
mamm:ABNF92_06805	ko:K00946
mamm:ABNF92_06810	ko:K03625
mamm:ABNF92_06815	ko:K00794
mamm:ABNF92_06820	ko:K14652
mamm:ABNF92_06825	ko:K11752
mamm:ABNF92_06830	ko:K07738
mamm:ABNF92_06835	ko:K00600
mamm:ABNF92_06840	ko:K06020
mamm:ABNF92_06845	ko:K04485
mamm:ABNF92_06855	ko:K01599
mamm:ABNF92_06860	ko:K00266
mamm:ABNF92_06865	ko:K00265
mamm:ABNF92_06870	ko:K03112
mamm:ABNF92_06875	ko:K01735
mamm:ABNF92_06880	ko:K00891
mamm:ABNF92_06885	ko:K02666
mamm:ABNF92_06890	ko:K02665
mamm:ABNF92_06895	ko:K02664
mamm:ABNF92_06900	ko:K02663
mamm:ABNF92_06905	ko:K02662
mamm:ABNF92_06910	ko:K05366
mamm:ABNF92_06915	ko:K00029
mamm:ABNF92_06920	ko:K02909
mamm:ABNF92_06925	ko:K04066
mamm:ABNF92_06935	ko:K01887
mamm:ABNF92_06945	ko:K01419
mamm:ABNF92_06950	ko:K03667
mamm:ABNF92_06955	ko:K07001
mamm:ABNF92_06960	ko:K08484
mamm:ABNF92_06965	ko:K08311
mamm:ABNF92_06970	ko:K28842
mamm:ABNF92_06975	ko:K06969
mamm:ABNF92_06980	ko:K02437
mamm:ABNF92_06985	ko:K03576
mamm:ABNF92_06990	ko:K03651
mamm:ABNF92_06995	ko:K09920
mamm:ABNF92_07000	ko:K01515
mamm:ABNF92_07005	ko:K03147
mamm:ABNF92_07010	ko:K12340
mamm:ABNF92_07015	ko:K02527
mamm:ABNF92_07020	ko:K02517
mamm:ABNF92_07025	ko:K07276
mamm:ABNF92_07045	ko:K00971
mamm:ABNF92_07050	ko:K02517
mamm:ABNF92_07075	ko:K11211
mamm:ABNF92_07080	ko:K12982
mamm:ABNF92_07090	ko:K00826
mamm:ABNF92_07095	ko:K00982
mamm:ABNF92_07100	ko:K10716
mamm:ABNF92_07115	ko:K07560
mamm:ABNF92_07120	ko:K01259
mamm:ABNF92_07125	ko:K06207
mamm:ABNF92_07130	ko:K01915
mamm:ABNF92_07140	ko:K07708
mamm:ABNF92_07145	ko:K07712
mamm:ABNF92_07150	ko:K12287
mamm:ABNF92_07155	ko:K12285
mamm:ABNF92_07160	ko:K10927
mamm:ABNF92_07165	ko:K10926
mamm:ABNF92_07170	ko:K10924
mamm:ABNF92_07175	ko:K10925
mamm:ABNF92_07185	ko:K12278
mamm:ABNF92_07190	ko:K12276
mamm:ABNF92_07195	ko:K12284
mamm:ABNF92_07200	ko:K12283
mamm:ABNF92_07205	ko:K12282
mamm:ABNF92_07210	ko:K12281
mamm:ABNF92_07215	ko:K12280
mamm:ABNF92_07220	ko:K12279
mamm:ABNF92_07225	ko:K12279
mamm:ABNF92_07230	ko:K03111
mamm:ABNF92_07240	ko:K03701
mamm:ABNF92_07245	ko:K02879
mamm:ABNF92_07250	ko:K03040
mamm:ABNF92_07255	ko:K02986
mamm:ABNF92_07260	ko:K02948
mamm:ABNF92_07265	ko:K02952
mamm:ABNF92_07270	ko:K02919
mamm:ABNF92_07275	ko:K03076
mamm:ABNF92_07280	ko:K02876
mamm:ABNF92_07285	ko:K02907
mamm:ABNF92_07290	ko:K02988
mamm:ABNF92_07295	ko:K02881
mamm:ABNF92_07300	ko:K02933
mamm:ABNF92_07305	ko:K02994
mamm:ABNF92_07310	ko:K02954
mamm:ABNF92_07315	ko:K02931
mamm:ABNF92_07320	ko:K02895
mamm:ABNF92_07325	ko:K02874
mamm:ABNF92_07330	ko:K02961
mamm:ABNF92_07335	ko:K02904
mamm:ABNF92_07340	ko:K02878
mamm:ABNF92_07345	ko:K02982
mamm:ABNF92_07350	ko:K02890
mamm:ABNF92_07355	ko:K02965
mamm:ABNF92_07360	ko:K02886
mamm:ABNF92_07365	ko:K02892
mamm:ABNF92_07370	ko:K02926
mamm:ABNF92_07375	ko:K02906
mamm:ABNF92_07380	ko:K02946
mamm:ABNF92_07385	ko:K02358
mamm:ABNF92_07390	ko:K02355
mamm:ABNF92_07395	ko:K02992
mamm:ABNF92_07400	ko:K02950
mamm:ABNF92_07405	ko:K03046
mamm:ABNF92_07410	ko:K03043
mamm:ABNF92_07415	ko:K02935
mamm:ABNF92_07420	ko:K02864
mamm:ABNF92_07425	ko:K02863
mamm:ABNF92_07430	ko:K02867
mamm:ABNF92_07435	ko:K02601
mamm:ABNF92_07440	ko:K03073
mamm:ABNF92_07445	ko:K14235
mamm:ABNF92_07450	ko:K02358
mamm:ABNF92_07455	ko:K14234
mamm:ABNF92_07460	ko:K14225
mamm:ABNF92_07465	ko:K14236
mamm:ABNF92_07470	ko:K14234
mamm:ABNF92_07480	ko:K03525
mamm:ABNF92_07485	ko:K03524
mamm:ABNF92_07510	ko:K01985
mamm:ABNF92_07520	ko:K14218
mamm:ABNF92_07525	ko:K14227
mamm:ABNF92_07530	ko:K01977
mamm:ABNF92_07535	ko:K01866
mamm:ABNF92_07545	ko:K09001
mamm:ABNF92_07550	ko:K15724
mamm:ABNF92_07565	ko:K00145
mamm:ABNF92_07570	ko:K03281
mamm:ABNF92_07575	ko:K08973
mamm:ABNF92_07580	ko:K00941
mamm:ABNF92_07585	ko:K00788
mamm:ABNF92_07590	ko:K01845
mamm:ABNF92_07595	ko:K01046
mamm:ABNF92_07630	ko:K05365
mamm:ABNF92_07635	ko:K07028
mamm:ABNF92_07650	ko:K06206
mamm:ABNF92_07655	ko:K06204
mamm:ABNF92_07660	ko:K01894
mamm:ABNF92_07675	ko:K07713
mamm:ABNF92_07685	ko:K00970
mamm:ABNF92_07690	ko:K00950
mamm:ABNF92_07695	ko:K00606
mamm:ABNF92_07700	ko:K01918
mamm:ABNF92_07705	ko:K01810
mamm:ABNF92_07710	ko:K00950
mamm:ABNF92_07715	ko:K01633
mamm:ABNF92_07720	ko:K08591
mamm:ABNF92_07725	ko:K25706
mamm:ABNF92_07730	ko:K02970
mamm:ABNF92_07735	ko:K02316
mamm:ABNF92_07740	ko:K03086
mamm:ABNF92_07745	ko:K14230
mamm:ABNF92_07775	ko:K03655
mamm:ABNF92_07780	ko:K04761
mamm:ABNF92_07795	ko:K01139
mamm:ABNF92_07800	ko:K03060
mamm:ABNF92_07805	ko:K00942
mamm:ABNF92_07810	ko:K06177
mamm:ABNF92_07815	ko:K01993
mamm:ABNF92_07825	ko:K01992
mamm:ABNF92_07830	ko:K01058
mamm:ABNF92_07845	ko:K07473
mamm:ABNF92_07860	ko:K06075
mamm:ABNF92_07865	ko:K03543
mamm:ABNF92_07870	ko:K03446
mamm:ABNF92_07875	ko:K06720
mamm:ABNF92_07880	ko:K22108
mamm:ABNF92_07885	ko:K06076
mamm:ABNF92_07895	ko:K21748
mamm:ABNF92_07900	ko:K00496
mamm:ABNF92_07910	ko:K07497
mamm:ABNF92_07920	ko:K00128
mamm:ABNF92_07930	ko:K20034
mamm:ABNF92_07935	ko:K07481
mamm:ABNF92_07940	ko:K07481
mamm:ABNF92_07945	ko:K00529
mamm:ABNF92_07955	ko:K04755
mamm:ABNF92_07965	ko:K22108
mamm:ABNF92_08005	ko:K16137
mamm:ABNF92_08015	ko:K00799
mamm:ABNF92_08025	ko:K18139
mamm:ABNF92_08030	ko:K18138
mamm:ABNF92_08035	ko:K03585
mamm:ABNF92_08040	ko:K09953
mamm:ABNF92_08045	ko:K06075
mamm:ABNF92_08105	ko:K01338
mamm:ABNF92_08140	ko:K03655
mamm:ABNF92_08170	ko:K07733
mamm:ABNF92_08175	ko:K06919
mamm:ABNF92_08195	ko:K00989
mamm:ABNF92_08200	ko:K01142
mamm:ABNF92_08205	ko:K00762
mamm:ABNF92_08230	ko:K02335
mamm:ABNF92_08240	ko:K06076
mamm:ABNF92_08245	ko:K02670
mamm:ABNF92_08250	ko:K02669
mamm:ABNF92_08255	ko:K06997
mamm:ABNF92_08260	ko:K00286
mamm:ABNF92_08265	ko:K02221
mamm:ABNF92_08275	ko:K00641
mamm:ABNF92_08290	ko:K01519
mamm:ABNF92_08305	ko:K03439
mamm:ABNF92_08310	ko:K07391
mamm:ABNF92_08315	ko:K09806
mamm:ABNF92_08320	ko:K04752
mamm:ABNF92_08325	ko:K03320
mamm:ABNF92_08330	ko:K00797
mamm:ABNF92_08335	ko:K01585
mamm:ABNF92_08345	ko:K03088
mamm:ABNF92_08350	ko:K07167
mamm:ABNF92_08365	ko:K22132
mamm:ABNF92_08375	ko:K00344
mamm:ABNF92_08380	ko:K07107
mamm:ABNF92_08390	ko:K01175
mamm:ABNF92_08400	ko:K06131
mamm:ABNF92_08410	ko:K07001
mamm:ABNF92_08425	ko:K07679
mamm:ABNF92_08440	ko:K03733
mamm:ABNF92_08445	ko:K09921
mamm:ABNF92_08450	ko:K01778
mamm:ABNF92_08455	ko:K01586
mamm:ABNF92_08465	ko:K05851
mamm:ABNF92_08475	ko:K01755
mamm:ABNF92_08480	ko:K08082
mamm:ABNF92_08485	ko:K08083
mamm:ABNF92_08490	ko:K01749
mamm:ABNF92_08495	ko:K01719
mamm:ABNF92_08500	ko:K02496
mamm:ABNF92_08505	ko:K02498
mamm:ABNF92_08510	ko:K00523
mamm:ABNF92_08515	ko:K03182
mamm:ABNF92_08520	ko:K03628
mamm:ABNF92_08525	ko:K03638
mamm:ABNF92_08530	ko:K03750
mamm:ABNF92_08535	ko:K03636
mamm:ABNF92_08540	ko:K03635
mamm:ABNF92_08545	ko:K03671
mamm:ABNF92_08550	ko:K01524
mamm:ABNF92_08555	ko:K06158
mamm:ABNF92_08570	ko:K03773
mamm:ABNF92_08575	ko:K07740
mamm:ABNF92_08580	ko:K03611
mamm:ABNF92_08585	ko:K02415
mamm:ABNF92_08590	ko:K03812
mamm:ABNF92_08595	ko:K01919
mamm:ABNF92_08600	ko:K06959
mamm:ABNF92_08610	ko:K03656
mamm:ABNF92_08625	ko:K01058
mamm:ABNF92_08630	ko:K01840
mamm:ABNF92_08635	ko:K03594
mamm:ABNF92_08640	ko:K02192
mamm:ABNF92_08645	ko:K01271
mamm:ABNF92_08650	ko:K21645
mamm:ABNF92_08655	ko:K02032
mamm:ABNF92_08660	ko:K02031
mamm:ABNF92_08665	ko:K02034
mamm:ABNF92_08670	ko:K02033
mamm:ABNF92_08675	ko:K02035
mamm:ABNF92_08685	ko:K06518
mamm:ABNF92_08695	ko:K14219
mamm:ABNF92_08700	ko:K16135
mamm:ABNF92_08705	ko:K03779
mamm:ABNF92_08710	ko:K03780
mamm:ABNF92_08715	ko:K07080
mamm:ABNF92_08725	ko:K07497
mamm:ABNF92_08735	ko:K01003
mamm:ABNF92_08770	ko:K25227
mamm:ABNF92_08790	ko:K07535
mamm:ABNF92_08795	ko:K07536
mamm:ABNF92_08800	ko:K04117
mamm:ABNF92_08820	ko:K07219
mamm:ABNF92_08825	ko:K05773
mamm:ABNF92_08830	ko:K06857
mamm:ABNF92_08835	ko:K05772
mamm:ABNF92_08840	ko:K02379
mamm:ABNF92_08845	ko:K03752
mamm:ABNF92_08850	ko:K03753
mamm:ABNF92_08855	ko:K03750
mamm:ABNF92_08870	ko:K03593
mamm:ABNF92_08900	ko:K00123
mamm:ABNF92_08905	ko:K00124
mamm:ABNF92_08910	ko:K00127
mamm:ABNF92_08920	ko:K04085
mamm:ABNF92_08935	ko:K09822
mamm:ABNF92_08940	ko:K07566
mamm:ABNF92_08945	ko:K05522
mamm:ABNF92_08950	ko:K11921
mamm:ABNF92_08965	ko:K01647
mamm:ABNF92_08980	ko:K03809
mamm:ABNF92_09010	ko:K01897
mamm:ABNF92_09015	ko:K01996
mamm:ABNF92_09020	ko:K01999
mamm:ABNF92_09025	ko:K01998
mamm:ABNF92_09030	ko:K01997
mamm:ABNF92_09035	ko:K01995
mamm:ABNF92_09040	ko:K15866
mamm:ABNF92_09050	ko:K19285
mamm:ABNF92_09055	ko:K18930
mamm:ABNF92_09060	ko:K00782
mamm:ABNF92_09065	ko:K18929
mamm:ABNF92_09070	ko:K18928
mamm:ABNF92_09075	ko:K05799
mamm:ABNF92_09080	ko:K03496
mamm:ABNF92_09095	ko:K03736
mamm:ABNF92_09100	ko:K03735
mamm:ABNF92_09125	ko:K00432
mamm:ABNF92_09135	ko:K11688
mamm:ABNF92_09140	ko:K11689
mamm:ABNF92_09145	ko:K11690
mamm:ABNF92_09165	ko:K11074
mamm:ABNF92_09170	ko:K11071
mamm:ABNF92_09175	ko:K11072
mamm:ABNF92_09180	ko:K11069
mamm:ABNF92_09185	ko:K11069
mamm:ABNF92_09190	ko:K11070
mamm:ABNF92_09195	ko:K11071
mamm:ABNF92_09200	ko:K11072
mamm:ABNF92_09205	ko:K11688
mamm:ABNF92_09210	ko:K03406
mamm:ABNF92_09235	ko:K09858
mamm:ABNF92_09240	ko:K07090
mamm:ABNF92_09260	ko:K19222
mamm:ABNF92_09270	ko:K02030
mamm:ABNF92_09275	ko:K12574
mamm:ABNF92_09280	ko:K02030
mamm:ABNF92_09290	ko:K07107
mamm:ABNF92_09305	ko:K00077
mamm:ABNF92_09310	ko:K02433
mamm:ABNF92_09320	ko:K01821
mamm:ABNF92_09325	ko:K01617
mamm:ABNF92_09330	ko:K01666
mamm:ABNF92_09335	ko:K04073
mamm:ABNF92_09340	ko:K18364
mamm:ABNF92_09345	ko:K10216
mamm:ABNF92_09350	ko:K10217
mamm:ABNF92_09355	ko:K00446
mamm:ABNF92_09365	ko:K16246
mamm:ABNF92_09370	ko:K16245
mamm:ABNF92_09375	ko:K16242
mamm:ABNF92_09380	ko:K16244
mamm:ABNF92_09385	ko:K16243
mamm:ABNF92_09390	ko:K16249
mamm:ABNF92_09405	ko:K07003
mamm:ABNF92_09420	ko:K09932
mamm:ABNF92_09425	ko:K00121
mamm:ABNF92_09430	ko:K16137
mamm:ABNF92_09435	ko:K10680
mamm:ABNF92_09445	ko:K25656
mamm:ABNF92_09460	ko:K05812
mamm:ABNF92_09475	ko:K02556
mamm:ABNF92_09480	ko:K02557
mamm:ABNF92_09485	ko:K03320
mamm:ABNF92_09495	ko:K02004
mamm:ABNF92_09500	ko:K02003
mamm:ABNF92_09530	ko:K03585
mamm:ABNF92_09535	ko:K02014
mamm:ABNF92_09540	ko:K00262
mamm:ABNF92_09550	ko:K15011
mamm:ABNF92_09555	ko:K15012
mamm:ABNF92_09570	ko:K03321
mamm:ABNF92_09605	ko:K07666
mamm:ABNF92_09610	ko:K07645
mamm:ABNF92_09635	ko:K02483
mamm:ABNF92_09650	ko:K01011
mamm:ABNF92_09655	ko:K02013
mamm:ABNF92_09660	ko:K02015
mamm:ABNF92_09665	ko:K02016
mamm:ABNF92_09670	ko:K16092
mamm:ABNF92_09675	ko:K07182
mamm:ABNF92_09680	ko:K02342
mamm:ABNF92_09685	ko:K12267
mamm:ABNF92_09705	ko:K00128
mamm:ABNF92_09715	ko:K00632
mamm:ABNF92_09720	ko:K07516
mamm:ABNF92_09730	ko:K12972
mamm:ABNF92_09740	ko:K00252
mamm:ABNF92_09745	ko:K01960
mamm:ABNF92_09750	ko:K01959
mamm:ABNF92_09770	ko:K04118
mamm:ABNF92_09775	ko:K28556
mamm:ABNF92_09785	ko:K00666
mamm:ABNF92_09800	ko:K00249
mamm:ABNF92_09810	ko:K11688
mamm:ABNF92_09815	ko:K11689
mamm:ABNF92_09820	ko:K11690
mamm:ABNF92_09830	ko:K03308
mamm:ABNF92_09835	ko:K03776
mamm:ABNF92_09845	ko:K26939
mamm:ABNF92_09860	ko:K01070
mamm:ABNF92_09870	ko:K03310
mamm:ABNF92_09875	ko:K24158
mamm:ABNF92_09880	ko:K02073
mamm:ABNF92_09885	ko:K02072
mamm:ABNF92_09890	ko:K02071
mamm:ABNF92_09905	ko:K01426
mamm:ABNF92_09915	ko:K07090
mamm:ABNF92_09925	ko:K03561
mamm:ABNF92_09930	ko:K03559
mamm:ABNF92_09935	ko:K03559
mamm:ABNF92_09940	ko:K03832
mamm:ABNF92_09945	ko:K21993
mamm:ABNF92_09955	ko:K11903
mamm:ABNF92_09970	ko:K09803
mamm:ABNF92_09985	ko:K00372
mamm:ABNF92_09990	ko:K15576
mamm:ABNF92_09995	ko:K15577
mamm:ABNF92_10000	ko:K15578
mamm:ABNF92_10010	ko:K26139
mamm:ABNF92_10015	ko:K00362
mamm:ABNF92_10020	ko:K00363
mamm:ABNF92_10025	ko:K18138
mamm:ABNF92_10030	ko:K03585
mamm:ABNF92_10035	ko:K00635
mamm:ABNF92_10050	ko:K07044
mamm:ABNF92_10070	ko:K07340
mamm:ABNF92_10080	ko:K08722
mamm:ABNF92_10100	ko:K00275
mamm:ABNF92_10105	ko:K06133
mamm:ABNF92_10110	ko:K01246
mamm:ABNF92_10125	ko:K03087
mamm:ABNF92_10130	ko:K00928
mamm:ABNF92_10135	ko:K00836
mamm:ABNF92_10140	ko:K06718
mamm:ABNF92_10180	ko:K02012
mamm:ABNF92_10185	ko:K02010
mamm:ABNF92_10190	ko:K02011
mamm:ABNF92_10205	ko:K06867
mamm:ABNF92_10225	ko:K11209
mamm:ABNF92_10230	ko:K19339
mamm:ABNF92_10245	ko:K03885
mamm:ABNF92_10250	ko:K14225
mamm:ABNF92_10255	ko:K11105
mamm:ABNF92_10275	ko:K07403
mamm:ABNF92_10280	ko:K19236
mamm:ABNF92_10285	ko:K23541
mamm:ABNF92_10290	ko:K03446
mamm:ABNF92_10295	ko:K06075
mamm:ABNF92_10310	ko:K07004
mamm:ABNF92_10325	ko:K10026
mamm:ABNF92_10330	ko:K06920
mamm:ABNF92_10350	ko:K03413
mamm:ABNF92_10390	ko:K03976
mamm:ABNF92_10400	ko:K00031
mamm:ABNF92_10405	ko:K01907
mamm:ABNF92_10410	ko:K00019
mamm:ABNF92_10415	ko:K11690
mamm:ABNF92_10420	ko:K11689
mamm:ABNF92_10425	ko:K11688
mamm:ABNF92_10435	ko:K07518
mamm:ABNF92_10460	ko:K06720
mamm:ABNF92_10465	ko:K03449
mamm:ABNF92_10470	ko:K01581
mamm:ABNF92_10475	ko:K05844
mamm:ABNF92_10480	ko:K03680
mamm:ABNF92_10485	ko:K03579
mamm:ABNF92_10490	ko:K07152
mamm:ABNF92_10495	ko:K02257
mamm:ABNF92_10500	ko:K02259
mamm:ABNF92_10510	ko:K14998
mamm:ABNF92_10520	ko:K02276
mamm:ABNF92_10525	ko:K02258
mamm:ABNF92_10530	ko:K02274
mamm:ABNF92_10535	ko:K02275
mamm:ABNF92_10540	ko:K26937
mamm:ABNF92_10565	ko:K06886
mamm:ABNF92_10570	ko:K15977
mamm:ABNF92_10585	ko:K07084
mamm:ABNF92_10595	ko:K07070
mamm:ABNF92_10600	ko:K01414
mamm:ABNF92_10615	ko:K03669
mamm:ABNF92_10625	ko:K13993
mamm:ABNF92_10635	ko:K02557
mamm:ABNF92_10640	ko:K02556
mamm:ABNF92_10645	ko:K00014
mamm:ABNF92_10650	ko:K00228
mamm:ABNF92_10655	ko:K07566
mamm:ABNF92_10660	ko:K04096
mamm:ABNF92_10670	ko:K01462
mamm:ABNF92_10675	ko:K00604
mamm:ABNF92_10680	ko:K03500
mamm:ABNF92_10685	ko:K03499
mamm:ABNF92_10690	ko:K01878
mamm:ABNF92_10695	ko:K01879
mamm:ABNF92_10700	ko:K03273
mamm:ABNF92_10705	ko:K14232
mamm:ABNF92_10710	ko:K06132
mamm:ABNF92_10715	ko:K24158
mamm:ABNF92_10730	ko:K17218
mamm:ABNF92_10735	ko:K03776
mamm:ABNF92_10755	ko:K10844
mamm:ABNF92_10780	ko:K11690
mamm:ABNF92_10790	ko:K13938
mamm:ABNF92_10810	ko:K03583
mamm:ABNF92_10815	ko:K03582
mamm:ABNF92_10820	ko:K03581
mamm:ABNF92_10830	ko:K24821
mamm:ABNF92_10835	ko:K06147
mamm:ABNF92_10840	ko:K07250
mamm:ABNF92_10845	ko:K01176
mamm:ABNF92_10855	ko:K02470
mamm:ABNF92_10860	ko:K03629
mamm:ABNF92_10870	ko:K02338
mamm:ABNF92_10875	ko:K02313
mamm:ABNF92_10880	ko:K02914
mamm:ABNF92_10885	ko:K03536
mamm:ABNF92_10890	ko:K08998
mamm:ABNF92_10895	ko:K03217
mamm:ABNF92_10900	ko:K03650
mamm:ABNF92_10905	ko:K00428
mamm:ABNF92_10910	ko:K10674
mamm:ABNF92_10915	ko:K20035
mamm:ABNF92_10925	ko:K03585
mamm:ABNF92_10930	ko:K18138
mamm:ABNF92_10945	ko:K03495
mamm:ABNF92_10950	ko:K03501
mamm:ABNF92_10955	ko:K03496
mamm:ABNF92_10960	ko:K03497
mamm:ABNF92_10965	ko:K02116
mamm:ABNF92_10970	ko:K02108
mamm:ABNF92_10975	ko:K02110
mamm:ABNF92_10980	ko:K02109
mamm:ABNF92_10985	ko:K02113
mamm:ABNF92_10990	ko:K02111
mamm:ABNF92_10995	ko:K02115
mamm:ABNF92_11000	ko:K02112
mamm:ABNF92_11005	ko:K02114
mamm:ABNF92_11010	ko:K04042
mamm:ABNF92_11015	ko:K00820
mamm:ABNF92_11020	ko:K02014
mamm:ABNF92_11025	ko:K13653
mamm:ABNF92_11030	ko:K02014
mamm:ABNF92_11035	ko:K03314
mamm:ABNF92_11040	ko:K02030
mamm:ABNF92_11050	ko:K00525
mamm:ABNF92_11055	ko:K00526
mamm:ABNF92_11060	ko:K19092
mamm:ABNF92_11065	ko:K07746
mamm:ABNF92_11070	ko:K07334
mamm:ABNF92_11075	ko:K21498
mamm:ABNF92_11110	ko:K02167
mamm:ABNF92_11115	ko:K00130
mamm:ABNF92_11120	ko:K00108
mamm:ABNF92_11125	ko:K05020
mamm:ABNF92_11130	ko:K24119
mamm:ABNF92_11135	ko:K24138
mamm:ABNF92_11145	ko:K03387
mamm:ABNF92_11170	ko:K02427
mamm:ABNF92_11185	ko:K19978
mamm:ABNF92_11190	ko:K10215
mamm:ABNF92_11195	ko:K02030
mamm:ABNF92_11200	ko:K18691
mamm:ABNF92_11215	ko:K11927
mamm:ABNF92_11220	ko:K07275
mamm:ABNF92_11240	ko:K00325
mamm:ABNF92_11245	ko:K00324
mamm:ABNF92_11250	ko:K22105
mamm:ABNF92_11300	ko:K05595
mamm:ABNF92_11305	ko:K07232
mamm:ABNF92_11335	ko:K18139
mamm:ABNF92_11345	ko:K03566
mamm:ABNF92_11360	ko:K06445
mamm:ABNF92_11365	ko:K03406
mamm:ABNF92_11370	ko:K02548
mamm:ABNF92_11375	ko:K24180
mamm:ABNF92_11380	ko:K14155
mamm:ABNF92_11395	ko:K06987
mamm:ABNF92_11410	ko:K26937
mamm:ABNF92_11415	ko:K11065
mamm:ABNF92_11420	ko:K07552
mamm:ABNF92_11435	ko:K01560
mamm:ABNF92_11440	ko:K03821
