ppaa:B7D75_00005	ko:K02313
ppaa:B7D75_06080	ko:K13566
ppaa:B7D75_06105	ko:K01649
ppaa:B7D75_06120	ko:K02014
ppaa:B7D75_06145	ko:K09796
ppaa:B7D75_06165	ko:K08641
ppaa:B7D75_06170	ko:K11690
ppaa:B7D75_06175	ko:K11689
ppaa:B7D75_06180	ko:K11688
ppaa:B7D75_06190	ko:K03601
ppaa:B7D75_06200	ko:K07090
ppaa:B7D75_06225	ko:K00088
ppaa:B7D75_06230	ko:K01951
ppaa:B7D75_06240	ko:K11991
ppaa:B7D75_06255	ko:K09965
ppaa:B7D75_06260	ko:K18691
ppaa:B7D75_06265	ko:K01952
ppaa:B7D75_06280	ko:K02804
ppaa:B7D75_06285	ko:K23993
ppaa:B7D75_06290	ko:K00820
ppaa:B7D75_06295	ko:K01443
ppaa:B7D75_06300	ko:K24967
ppaa:B7D75_06325	ko:K06938
ppaa:B7D75_06330	ko:K08289
ppaa:B7D75_06345	ko:K03699
ppaa:B7D75_06355	ko:K03106
ppaa:B7D75_06360	ko:K02959
ppaa:B7D75_06365	ko:K02860
ppaa:B7D75_06370	ko:K00554
ppaa:B7D75_06375	ko:K02884
ppaa:B7D75_06395	ko:K04763
ppaa:B7D75_06400	ko:K03981
ppaa:B7D75_06405	ko:K00003
ppaa:B7D75_06410	ko:K01733
ppaa:B7D75_06420	ko:K18313
ppaa:B7D75_06425	ko:K09980
ppaa:B7D75_06460	ko:K07462
ppaa:B7D75_06465	ko:K01399
ppaa:B7D75_06480	ko:K18130
ppaa:B7D75_06495	ko:K01802
ppaa:B7D75_06510	ko:K02462
ppaa:B7D75_06515	ko:K02461
ppaa:B7D75_06520	ko:K02460
ppaa:B7D75_06525	ko:K02459
ppaa:B7D75_06530	ko:K02458
ppaa:B7D75_06535	ko:K02457
ppaa:B7D75_06540	ko:K02456
ppaa:B7D75_06545	ko:K02455
ppaa:B7D75_06550	ko:K02454
ppaa:B7D75_06555	ko:K02453
ppaa:B7D75_06560	ko:K02452
ppaa:B7D75_06565	ko:K12262
ppaa:B7D75_06570	ko:K21712
ppaa:B7D75_06575	ko:K07679
ppaa:B7D75_06580	ko:K07687
ppaa:B7D75_06585	ko:K00316
ppaa:B7D75_06610	ko:K13487
ppaa:B7D75_06615	ko:K13488
ppaa:B7D75_06620	ko:K13486
ppaa:B7D75_06625	ko:K13489
ppaa:B7D75_06630	ko:K13490
ppaa:B7D75_06635	ko:K13491
ppaa:B7D75_06640	ko:K11444
ppaa:B7D75_06645	ko:K02836
ppaa:B7D75_06650	ko:K04567
ppaa:B7D75_06675	ko:K06889
ppaa:B7D75_06685	ko:K23518
ppaa:B7D75_06700	ko:K01534
ppaa:B7D75_06715	ko:K01595
ppaa:B7D75_06720	ko:K00939
ppaa:B7D75_06725	ko:K14742
ppaa:B7D75_06750	ko:K15984
ppaa:B7D75_06760	ko:K18301
ppaa:B7D75_06765	ko:K18302
ppaa:B7D75_06770	ko:K18303
ppaa:B7D75_06780	ko:K09914
ppaa:B7D75_06785	ko:K00631
ppaa:B7D75_06790	ko:K25152
ppaa:B7D75_06795	ko:K25151
ppaa:B7D75_06800	ko:K25153
ppaa:B7D75_06810	ko:K02426
ppaa:B7D75_06815	ko:K01766
ppaa:B7D75_06820	ko:K00674
ppaa:B7D75_06825	ko:K05834
ppaa:B7D75_06835	ko:K06940
ppaa:B7D75_06850	ko:K24163
ppaa:B7D75_06855	ko:K14267
ppaa:B7D75_06860	ko:K00990
ppaa:B7D75_06865	ko:K01265
ppaa:B7D75_06870	ko:K02967
ppaa:B7D75_06875	ko:K02357
ppaa:B7D75_06880	ko:K09903
ppaa:B7D75_06885	ko:K02838
ppaa:B7D75_06890	ko:K00806
ppaa:B7D75_06895	ko:K00981
ppaa:B7D75_06900	ko:K00099
ppaa:B7D75_06905	ko:K11749
ppaa:B7D75_06910	ko:K07277
ppaa:B7D75_06915	ko:K06142
ppaa:B7D75_06920	ko:K02536
ppaa:B7D75_06925	ko:K02372
ppaa:B7D75_06930	ko:K00677
ppaa:B7D75_06935	ko:K00748
ppaa:B7D75_06940	ko:K03470
ppaa:B7D75_06945	ko:K03310
ppaa:B7D75_06950	ko:K02337
ppaa:B7D75_06955	ko:K01962
ppaa:B7D75_06960	ko:K04075
ppaa:B7D75_06965	ko:K01937
ppaa:B7D75_06970	ko:K01627
ppaa:B7D75_06975	ko:K01689
ppaa:B7D75_06980	ko:K05589
ppaa:B7D75_06985	ko:K00991
ppaa:B7D75_06995	ko:K07112
ppaa:B7D75_07005	ko:K00121
ppaa:B7D75_07010	ko:K01070
ppaa:B7D75_07015	ko:K01770
ppaa:B7D75_07020	ko:K06176
ppaa:B7D75_07025	ko:K03787
ppaa:B7D75_07030	ko:K00573
ppaa:B7D75_07035	ko:K06194
ppaa:B7D75_07040	ko:K03087
ppaa:B7D75_07045	ko:K05524
ppaa:B7D75_07050	ko:K03555
ppaa:B7D75_07065	ko:K03743
ppaa:B7D75_07070	ko:K03553
ppaa:B7D75_07075	ko:K03565
ppaa:B7D75_07085	ko:K07576
ppaa:B7D75_07095	ko:K09954
ppaa:B7D75_07105	ko:K11069
ppaa:B7D75_07110	ko:K11070
ppaa:B7D75_07115	ko:K11071
ppaa:B7D75_07120	ko:K11072
ppaa:B7D75_07125	ko:K05812
ppaa:B7D75_07140	ko:K00901
ppaa:B7D75_07150	ko:K02909
ppaa:B7D75_07155	ko:K02919
ppaa:B7D75_07165	ko:K18540
ppaa:B7D75_07170	ko:K14052
ppaa:B7D75_07175	ko:K10778
ppaa:B7D75_07210	ko:K00074
ppaa:B7D75_07230	ko:K00549
ppaa:B7D75_07240	ko:K02442
ppaa:B7D75_07245	ko:K00111
ppaa:B7D75_07250	ko:K02444
ppaa:B7D75_07255	ko:K00864
ppaa:B7D75_07260	ko:K02440
ppaa:B7D75_07265	ko:K03976
ppaa:B7D75_07270	ko:K00864
ppaa:B7D75_07290	ko:K07213
ppaa:B7D75_07295	ko:K18135
ppaa:B7D75_07300	ko:K07552
ppaa:B7D75_07315	ko:K00140
ppaa:B7D75_07325	ko:K01908
ppaa:B7D75_07350	ko:K03424
ppaa:B7D75_07355	ko:K03435
ppaa:B7D75_07360	ko:K23993
ppaa:B7D75_07365	ko:K00882
ppaa:B7D75_07370	ko:K02770
ppaa:B7D75_07375	ko:K16011
ppaa:B7D75_07380	ko:K19296
ppaa:B7D75_07385	ko:K19295
ppaa:B7D75_07390	ko:K19294
ppaa:B7D75_07400	ko:K01729
ppaa:B7D75_07405	ko:K19293
ppaa:B7D75_07410	ko:K01795
ppaa:B7D75_07415	ko:K16081
ppaa:B7D75_07420	ko:K19292
ppaa:B7D75_07425	ko:K19291
ppaa:B7D75_07430	ko:K19290
ppaa:B7D75_07435	ko:K00066
ppaa:B7D75_07440	ko:K09861
ppaa:B7D75_07445	ko:K02010
ppaa:B7D75_07450	ko:K00611
ppaa:B7D75_07460	ko:K12685
ppaa:B7D75_07470	ko:K07390
ppaa:B7D75_07480	ko:K03594
ppaa:B7D75_07485	ko:K02192
ppaa:B7D75_07490	ko:K03386
ppaa:B7D75_07495	ko:K03683
ppaa:B7D75_07500	ko:K01465
ppaa:B7D75_07505	ko:K21218
ppaa:B7D75_07510	ko:K01940
ppaa:B7D75_07515	ko:K01759
ppaa:B7D75_07520	ko:K19595
ppaa:B7D75_07525	ko:K19594
ppaa:B7D75_07530	ko:K19593
ppaa:B7D75_07535	ko:K07213
ppaa:B7D75_07570	ko:K10773
ppaa:B7D75_07575	ko:K03613
ppaa:B7D75_07580	ko:K03612
ppaa:B7D75_07585	ko:K03614
ppaa:B7D75_07590	ko:K03615
ppaa:B7D75_07595	ko:K03616
ppaa:B7D75_07600	ko:K03617
ppaa:B7D75_07620	ko:K01874
ppaa:B7D75_07625	ko:K03593
ppaa:B7D75_07630	ko:K01494
ppaa:B7D75_07635	ko:K18100
ppaa:B7D75_07640	ko:K18101
ppaa:B7D75_07645	ko:K18099
ppaa:B7D75_07650	ko:K13061
ppaa:B7D75_07655	ko:K01713
ppaa:B7D75_07665	ko:K05786
ppaa:B7D75_07680	ko:K00027
ppaa:B7D75_07685	ko:K03574
ppaa:B7D75_07695	ko:K16053
ppaa:B7D75_07700	ko:K28762
ppaa:B7D75_07705	ko:K05590
ppaa:B7D75_07720	ko:K09898
ppaa:B7D75_07740	ko:K01953
ppaa:B7D75_07750	ko:K07090
ppaa:B7D75_07755	ko:K15461
ppaa:B7D75_07760	ko:K23753
ppaa:B7D75_07765	ko:K00632
ppaa:B7D75_07770	ko:K09915
ppaa:B7D75_07775	ko:K00116
ppaa:B7D75_07785	ko:K24158
ppaa:B7D75_07800	ko:K09948
ppaa:B7D75_07805	ko:K07589
ppaa:B7D75_07810	ko:K01495
ppaa:B7D75_07815	ko:K13938
ppaa:B7D75_07830	ko:K06518
ppaa:B7D75_07865	ko:K06995
ppaa:B7D75_07900	ko:K00263
ppaa:B7D75_07905	ko:K00166
ppaa:B7D75_07910	ko:K00167
ppaa:B7D75_07915	ko:K09699
ppaa:B7D75_07930	ko:K09918
ppaa:B7D75_07950	ko:K07165
ppaa:B7D75_07955	ko:K16152
ppaa:B7D75_07960	ko:K12545
ppaa:B7D75_07965	ko:K12536
ppaa:B7D75_07975	ko:K12538
ppaa:B7D75_07985	ko:K13256
ppaa:B7D75_07990	ko:K01993
ppaa:B7D75_07995	ko:K01992
ppaa:B7D75_08000	ko:K01992
ppaa:B7D75_08015	ko:K00528
ppaa:B7D75_08020	ko:K19342
ppaa:B7D75_08025	ko:K19341
ppaa:B7D75_08030	ko:K19340
ppaa:B7D75_08035	ko:K07218
ppaa:B7D75_08040	ko:K00376
ppaa:B7D75_08045	ko:K19339
ppaa:B7D75_08075	ko:K02041
ppaa:B7D75_08080	ko:K02044
ppaa:B7D75_08085	ko:K02042
ppaa:B7D75_08090	ko:K02043
ppaa:B7D75_08095	ko:K06166
ppaa:B7D75_08100	ko:K06165
ppaa:B7D75_08105	ko:K06164
ppaa:B7D75_08110	ko:K06163
ppaa:B7D75_08115	ko:K05781
ppaa:B7D75_08120	ko:K05780
ppaa:B7D75_08125	ko:K06162
ppaa:B7D75_08130	ko:K05774
ppaa:B7D75_08135	ko:K06167
ppaa:B7D75_08160	ko:K14219
ppaa:B7D75_08165	ko:K11903
ppaa:B7D75_08190	ko:K01426
ppaa:B7D75_08200	ko:K01999
ppaa:B7D75_08205	ko:K07183
ppaa:B7D75_08215	ko:K20277
ppaa:B7D75_08235	ko:K01753
ppaa:B7D75_08240	ko:K01915
ppaa:B7D75_08250	ko:K09931
ppaa:B7D75_08260	ko:K02399
ppaa:B7D75_08265	ko:K02398
ppaa:B7D75_08270	ko:K02386
ppaa:B7D75_08275	ko:K03415
ppaa:B7D75_08280	ko:K00575
ppaa:B7D75_08285	ko:K20978
ppaa:B7D75_08290	ko:K20977
ppaa:B7D75_08295	ko:K20976
ppaa:B7D75_08300	ko:K03654
ppaa:B7D75_08315	ko:K06075
ppaa:B7D75_08325	ko:K08086
ppaa:B7D75_08330	ko:K07001
ppaa:B7D75_08335	ko:K07401
ppaa:B7D75_08340	ko:K03274
ppaa:B7D75_08345	ko:K01358
ppaa:B7D75_08350	ko:K07044
ppaa:B7D75_08375	ko:K09936
ppaa:B7D75_08380	ko:K01114
ppaa:B7D75_08390	ko:K02042
ppaa:B7D75_08395	ko:K02042
ppaa:B7D75_08400	ko:K02041
ppaa:B7D75_08405	ko:K02044
ppaa:B7D75_08420	ko:K03760
ppaa:B7D75_08435	ko:K03580
ppaa:B7D75_08455	ko:K21695
ppaa:B7D75_08465	ko:K18567
ppaa:B7D75_08470	ko:K17865
ppaa:B7D75_08480	ko:K01897
ppaa:B7D75_08485	ko:K01897
ppaa:B7D75_08500	ko:K03578
ppaa:B7D75_08505	ko:K01077
ppaa:B7D75_08510	ko:K02503
ppaa:B7D75_08525	ko:K06867
ppaa:B7D75_08530	ko:K16872
ppaa:B7D75_08535	ko:K03088
ppaa:B7D75_08550	ko:K09930
ppaa:B7D75_08555	ko:K09929
ppaa:B7D75_08565	ko:K07221
ppaa:B7D75_08575	ko:K07221
ppaa:B7D75_08595	ko:K09771
ppaa:B7D75_08610	ko:K03724
ppaa:B7D75_08620	ko:K22479
ppaa:B7D75_08630	ko:K16091
ppaa:B7D75_08640	ko:K03704
ppaa:B7D75_08645	ko:K11741
ppaa:B7D75_08650	ko:K03453
ppaa:B7D75_08655	ko:K03554
ppaa:B7D75_08660	ko:K14237
ppaa:B7D75_08665	ko:K14221
ppaa:B7D75_08670	ko:K03773
ppaa:B7D75_08705	ko:K03797
ppaa:B7D75_08720	ko:K02052
ppaa:B7D75_08725	ko:K02053
ppaa:B7D75_08730	ko:K02054
ppaa:B7D75_08740	ko:K02055
ppaa:B7D75_08750	ko:K03817
ppaa:B7D75_08760	ko:K06177
ppaa:B7D75_08765	ko:K03608
ppaa:B7D75_08770	ko:K03609
ppaa:B7D75_08775	ko:K03610
ppaa:B7D75_08780	ko:K02517
ppaa:B7D75_08785	ko:K07001
ppaa:B7D75_08790	ko:K06911
ppaa:B7D75_08795	ko:K04754
ppaa:B7D75_08810	ko:K02002
ppaa:B7D75_08820	ko:K14393
ppaa:B7D75_08825	ko:K07182
ppaa:B7D75_08830	ko:K02342
ppaa:B7D75_08840	ko:K09919
ppaa:B7D75_08850	ko:K18893
ppaa:B7D75_08855	ko:K03767
ppaa:B7D75_08860	ko:K01055
ppaa:B7D75_08875	ko:K01118
ppaa:B7D75_08885	ko:K06878
ppaa:B7D75_08900	ko:K27597
ppaa:B7D75_08905	ko:K01768
ppaa:B7D75_08920	ko:K18480
ppaa:B7D75_08925	ko:K02067
ppaa:B7D75_08930	ko:K02065
ppaa:B7D75_08935	ko:K02066
ppaa:B7D75_08940	ko:K03498
ppaa:B7D75_08945	ko:K06940
ppaa:B7D75_08960	ko:K02484
ppaa:B7D75_08965	ko:K06006
ppaa:B7D75_08970	ko:K07662
ppaa:B7D75_08980	ko:K09780
ppaa:B7D75_08985	ko:K06190
ppaa:B7D75_08990	ko:K07053
ppaa:B7D75_09000	ko:K05896
ppaa:B7D75_09005	ko:K06024
ppaa:B7D75_09015	ko:K06938
ppaa:B7D75_09020	ko:K00134
ppaa:B7D75_09025	ko:K01690
ppaa:B7D75_09030	ko:K00845
ppaa:B7D75_09035	ko:K02483
ppaa:B7D75_09050	ko:K17315
ppaa:B7D75_09055	ko:K17316
ppaa:B7D75_09060	ko:K17317
ppaa:B7D75_09065	ko:K10112
ppaa:B7D75_09070	ko:K07267
ppaa:B7D75_09085	ko:K19337
ppaa:B7D75_09090	ko:K00036
ppaa:B7D75_09095	ko:K01057
ppaa:B7D75_09100	ko:K01625
ppaa:B7D75_09105	ko:K03574
ppaa:B7D75_09110	ko:K06178
ppaa:B7D75_09125	ko:K03312
ppaa:B7D75_09130	ko:K01479
ppaa:B7D75_09145	ko:K22292
ppaa:B7D75_09150	ko:K00568
ppaa:B7D75_09155	ko:K12960
ppaa:B7D75_09160	ko:K08963
ppaa:B7D75_09165	ko:K02469
ppaa:B7D75_09170	ko:K00831
ppaa:B7D75_09175	ko:K14170
ppaa:B7D75_09180	ko:K00817
ppaa:B7D75_09185	ko:K24018
ppaa:B7D75_09190	ko:K00945
ppaa:B7D75_09195	ko:K02945
ppaa:B7D75_09200	ko:K05788
ppaa:B7D75_09210	ko:K05789
ppaa:B7D75_09275	ko:K02501
ppaa:B7D75_09280	ko:K02500
ppaa:B7D75_09285	ko:K15894
ppaa:B7D75_09290	ko:K19068
ppaa:B7D75_09295	ko:K24258
ppaa:B7D75_09305	ko:K24310
ppaa:B7D75_09310	ko:K13007
ppaa:B7D75_09315	ko:K24300
ppaa:B7D75_09320	ko:K02237
ppaa:B7D75_09325	ko:K14220
ppaa:B7D75_09330	ko:K00832
ppaa:B7D75_09335	ko:K03702
ppaa:B7D75_09340	ko:K03446
ppaa:B7D75_09345	ko:K03543
ppaa:B7D75_09355	ko:K01885
ppaa:B7D75_09360	ko:K14218
ppaa:B7D75_09365	ko:K14224
ppaa:B7D75_09370	ko:K14218
ppaa:B7D75_09375	ko:K14224
ppaa:B7D75_09395	ko:K07107
ppaa:B7D75_09400	ko:K05541
ppaa:B7D75_09415	ko:K04080
ppaa:B7D75_09425	ko:K19746
ppaa:B7D75_09445	ko:K01703
ppaa:B7D75_09450	ko:K01704
ppaa:B7D75_09460	ko:K00052
ppaa:B7D75_09465	ko:K00133
ppaa:B7D75_09475	ko:K08086
ppaa:B7D75_09480	ko:K06173
ppaa:B7D75_09485	ko:K01817
ppaa:B7D75_09490	ko:K01963
ppaa:B7D75_09495	ko:K11754
ppaa:B7D75_09500	ko:K03749
ppaa:B7D75_09505	ko:K03558
ppaa:B7D75_09510	ko:K00764
ppaa:B7D75_09515	ko:K10764
ppaa:B7D75_09525	ko:K02453
ppaa:B7D75_09530	ko:K02452
ppaa:B7D75_09535	ko:K02454
ppaa:B7D75_09540	ko:K02455
ppaa:B7D75_09545	ko:K02456
ppaa:B7D75_09550	ko:K02457
ppaa:B7D75_09555	ko:K02458
ppaa:B7D75_09560	ko:K02459
ppaa:B7D75_09565	ko:K02460
ppaa:B7D75_09570	ko:K02461
ppaa:B7D75_09575	ko:K02462
ppaa:B7D75_09580	ko:K14237
ppaa:B7D75_09585	ko:K14221
ppaa:B7D75_09590	ko:K14221
ppaa:B7D75_09605	ko:K00219
ppaa:B7D75_09620	ko:K09977
ppaa:B7D75_09625	ko:K00858
ppaa:B7D75_09635	ko:K02441
ppaa:B7D75_09640	ko:K09916
ppaa:B7D75_09650	ko:K01256
ppaa:B7D75_09675	ko:K07003
ppaa:B7D75_09705	ko:K07114
ppaa:B7D75_09710	ko:K07114
ppaa:B7D75_09725	ko:K03924
ppaa:B7D75_09735	ko:K15371
ppaa:B7D75_09740	ko:K21006
ppaa:B7D75_09745	ko:K21007
ppaa:B7D75_09750	ko:K21008
ppaa:B7D75_09755	ko:K21009
ppaa:B7D75_09760	ko:K21010
ppaa:B7D75_09765	ko:K21011
ppaa:B7D75_09770	ko:K21012
ppaa:B7D75_09810	ko:K00254
ppaa:B7D75_09815	ko:K03812
ppaa:B7D75_09825	ko:K12297
ppaa:B7D75_09830	ko:K07259
ppaa:B7D75_09835	ko:K09923
ppaa:B7D75_09840	ko:K07690
ppaa:B7D75_09850	ko:K01129
ppaa:B7D75_09875	ko:K03320
ppaa:B7D75_09890	ko:K07006
ppaa:B7D75_09895	ko:K00799
ppaa:B7D75_09940	ko:K03446
ppaa:B7D75_09960	ko:K01649
ppaa:B7D75_09970	ko:K00249
ppaa:B7D75_09995	ko:K15650
ppaa:B7D75_10005	ko:K14232
ppaa:B7D75_10015	ko:K03752
ppaa:B7D75_10020	ko:K03638
ppaa:B7D75_10025	ko:K03750
ppaa:B7D75_10035	ko:K00803
ppaa:B7D75_10040	ko:K00111
ppaa:B7D75_10055	ko:K07140
ppaa:B7D75_10065	ko:K08309
ppaa:B7D75_10070	ko:K15738
ppaa:B7D75_10080	ko:K06149
ppaa:B7D75_10100	ko:K01825
ppaa:B7D75_10105	ko:K00632
ppaa:B7D75_10115	ko:K03168
ppaa:B7D75_10130	ko:K13053
ppaa:B7D75_10135	ko:K01356
ppaa:B7D75_10145	ko:K01207
ppaa:B7D75_10150	ko:K19696
ppaa:B7D75_10160	ko:K03723
ppaa:B7D75_10165	ko:K00134
ppaa:B7D75_10170	ko:K11734
ppaa:B7D75_10175	ko:K00346
ppaa:B7D75_10180	ko:K00347
ppaa:B7D75_10185	ko:K00348
ppaa:B7D75_10190	ko:K00349
ppaa:B7D75_10195	ko:K00350
ppaa:B7D75_10200	ko:K00351
ppaa:B7D75_10205	ko:K03734
ppaa:B7D75_10210	ko:K05952
ppaa:B7D75_10215	ko:K00322
ppaa:B7D75_10220	ko:K01126
ppaa:B7D75_10235	ko:K09808
ppaa:B7D75_10240	ko:K09810
ppaa:B7D75_10245	ko:K09808
ppaa:B7D75_10250	ko:K09928
ppaa:B7D75_10255	ko:K02238
ppaa:B7D75_10260	ko:K03561
ppaa:B7D75_10265	ko:K03559
ppaa:B7D75_10270	ko:K00912
ppaa:B7D75_10275	ko:K09791
ppaa:B7D75_10280	ko:K00979
ppaa:B7D75_10285	ko:K25307
ppaa:B7D75_10290	ko:K00075
ppaa:B7D75_10295	ko:K08300
ppaa:B7D75_10305	ko:K06179
ppaa:B7D75_10310	ko:K01091
ppaa:B7D75_10315	ko:K04773
ppaa:B7D75_10320	ko:K25422
ppaa:B7D75_10325	ko:K07040
ppaa:B7D75_10330	ko:K02911
ppaa:B7D75_10335	ko:K03621
ppaa:B7D75_10340	ko:K00645
ppaa:B7D75_10345	ko:K00059
ppaa:B7D75_10350	ko:K02078
ppaa:B7D75_10355	ko:K09458
ppaa:B7D75_10360	ko:K02619
ppaa:B7D75_10365	ko:K07082
ppaa:B7D75_10370	ko:K00943
ppaa:B7D75_10375	ko:K02341
ppaa:B7D75_10380	ko:K02676
ppaa:B7D75_10385	ko:K03424
ppaa:B7D75_10410	ko:K09986
ppaa:B7D75_10415	ko:K00311
ppaa:B7D75_10420	ko:K03521
ppaa:B7D75_10425	ko:K03522
ppaa:B7D75_10430	ko:K00209
ppaa:B7D75_10440	ko:K05936
ppaa:B7D75_10445	ko:K02189
ppaa:B7D75_10460	ko:K02234
ppaa:B7D75_10465	ko:K02230
ppaa:B7D75_10470	ko:K01626
ppaa:B7D75_10475	ko:K03405
ppaa:B7D75_10480	ko:K13580
ppaa:B7D75_10485	ko:K28939
ppaa:B7D75_10495	ko:K24206
ppaa:B7D75_10520	ko:K05835
ppaa:B7D75_10535	ko:K03406
ppaa:B7D75_10565	ko:K02015
ppaa:B7D75_10570	ko:K02016
ppaa:B7D75_10575	ko:K02013
ppaa:B7D75_10580	ko:K02014
ppaa:B7D75_10585	ko:K05895
ppaa:B7D75_10590	ko:K02188
ppaa:B7D75_10595	ko:K00595
ppaa:B7D75_10600	ko:K02229
ppaa:B7D75_10605	ko:K06042
ppaa:B7D75_10610	ko:K03394
ppaa:B7D75_10615	ko:K13541
ppaa:B7D75_10620	ko:K02030
ppaa:B7D75_10635	ko:K07687
ppaa:B7D75_10650	ko:K03088
ppaa:B7D75_10665	ko:K13776
ppaa:B7D75_10670	ko:K13775
ppaa:B7D75_10675	ko:K13777
ppaa:B7D75_10680	ko:K13779
ppaa:B7D75_10685	ko:K11731
ppaa:B7D75_10690	ko:K13778
ppaa:B7D75_10695	ko:K13774
ppaa:B7D75_10705	ko:K22108
ppaa:B7D75_10710	ko:K07052
ppaa:B7D75_10750	ko:K01591
ppaa:B7D75_10755	ko:K03924
ppaa:B7D75_10765	ko:K22452
ppaa:B7D75_10800	ko:K03424
ppaa:B7D75_10810	ko:K15977
ppaa:B7D75_10820	ko:K01046
ppaa:B7D75_10825	ko:K01975
ppaa:B7D75_10835	ko:K04760
ppaa:B7D75_10840	ko:K02004
ppaa:B7D75_10845	ko:K02003
ppaa:B7D75_10850	ko:K10804
ppaa:B7D75_10860	ko:K19236
ppaa:B7D75_10870	ko:K14233
ppaa:B7D75_10880	ko:K02356
ppaa:B7D75_10885	ko:K04063
ppaa:B7D75_10890	ko:K23775
ppaa:B7D75_10900	ko:K07090
ppaa:B7D75_10915	ko:K09927
ppaa:B7D75_10920	ko:K01626
ppaa:B7D75_10935	ko:K05592
ppaa:B7D75_10940	ko:K15777
ppaa:B7D75_10950	ko:K18904
ppaa:B7D75_10955	ko:K03543
ppaa:B7D75_10960	ko:K03446
ppaa:B7D75_10975	ko:K00569
ppaa:B7D75_10985	ko:K03799
ppaa:B7D75_10995	ko:K14260
ppaa:B7D75_11000	ko:K07305
ppaa:B7D75_11005	ko:K00432
ppaa:B7D75_11010	ko:K23775
ppaa:B7D75_11015	ko:K20973
ppaa:B7D75_11020	ko:K06923
ppaa:B7D75_11025	ko:K08968
ppaa:B7D75_11030	ko:K00799
ppaa:B7D75_11040	ko:K14224
ppaa:B7D75_11045	ko:K14225
ppaa:B7D75_11050	ko:K14225
ppaa:B7D75_11055	ko:K26148
ppaa:B7D75_11070	ko:K06445
ppaa:B7D75_11080	ko:K00799
ppaa:B7D75_11085	ko:K01990
ppaa:B7D75_11090	ko:K01992
ppaa:B7D75_11095	ko:K07644
ppaa:B7D75_11100	ko:K07665
ppaa:B7D75_11115	ko:K06879
ppaa:B7D75_11140	ko:K07107
ppaa:B7D75_11145	ko:K04754
ppaa:B7D75_11165	ko:K00616
ppaa:B7D75_11170	ko:K05539
ppaa:B7D75_11185	ko:K01118
ppaa:B7D75_11230	ko:K01295
ppaa:B7D75_11255	ko:K03809
ppaa:B7D75_11285	ko:K21990
ppaa:B7D75_11290	ko:K09471
ppaa:B7D75_11300	ko:K14237
ppaa:B7D75_11345	ko:K03574
ppaa:B7D75_11350	ko:K07223
ppaa:B7D75_11375	ko:K06995
ppaa:B7D75_11415	ko:K08276
ppaa:B7D75_11450	ko:K07058
ppaa:B7D75_11470	ko:K01150
ppaa:B7D75_11480	ko:K01265
ppaa:B7D75_11515	ko:K01868
ppaa:B7D75_11520	ko:K02520
ppaa:B7D75_11525	ko:K02916
ppaa:B7D75_11530	ko:K02887
ppaa:B7D75_11535	ko:K01889
ppaa:B7D75_11540	ko:K01890
ppaa:B7D75_11545	ko:K04764
ppaa:B7D75_11555	ko:K14232
ppaa:B7D75_11600	ko:K09384
ppaa:B7D75_11620	ko:K04068
ppaa:B7D75_11640	ko:K01737
ppaa:B7D75_11645	ko:K12266
ppaa:B7D75_11650	ko:K05916
ppaa:B7D75_11660	ko:K07234
ppaa:B7D75_11690	ko:K02483
ppaa:B7D75_11705	ko:K03406
ppaa:B7D75_11710	ko:K07084
ppaa:B7D75_11715	ko:K03406
ppaa:B7D75_11740	ko:K07221
ppaa:B7D75_11760	ko:K00343
ppaa:B7D75_11765	ko:K00342
ppaa:B7D75_11770	ko:K00341
ppaa:B7D75_11775	ko:K00340
ppaa:B7D75_11780	ko:K00339
ppaa:B7D75_11785	ko:K00338
ppaa:B7D75_11790	ko:K00337
ppaa:B7D75_11795	ko:K00336
ppaa:B7D75_11800	ko:K00335
ppaa:B7D75_11805	ko:K00334
ppaa:B7D75_11810	ko:K13378
ppaa:B7D75_11815	ko:K00331
ppaa:B7D75_11820	ko:K00330
ppaa:B7D75_11830	ko:K07093
ppaa:B7D75_11835	ko:K01637
ppaa:B7D75_11860	ko:K18850
ppaa:B7D75_11865	ko:K01756
ppaa:B7D75_11875	ko:K07153
ppaa:B7D75_11880	ko:K00566
ppaa:B7D75_11890	ko:K00031
ppaa:B7D75_11895	ko:K00031
ppaa:B7D75_11900	ko:K03704
ppaa:B7D75_11905	ko:K06891
ppaa:B7D75_11910	ko:K03694
ppaa:B7D75_11915	ko:K02518
ppaa:B7D75_11920	ko:K21420
ppaa:B7D75_11925	ko:K00684
ppaa:B7D75_11930	ko:K00384
ppaa:B7D75_11935	ko:K03466
ppaa:B7D75_11940	ko:K03634
ppaa:B7D75_11945	ko:K07478
ppaa:B7D75_11950	ko:K01875
ppaa:B7D75_11955	ko:K02302
ppaa:B7D75_11960	ko:K07393
ppaa:B7D75_11970	ko:K11179
ppaa:B7D75_11975	ko:K07237
ppaa:B7D75_11980	ko:K07236
ppaa:B7D75_11985	ko:K07235
ppaa:B7D75_11990	ko:K19416
ppaa:B7D75_11995	ko:K14233
ppaa:B7D75_12005	ko:K11073
ppaa:B7D75_12020	ko:K17940
ppaa:B7D75_12030	ko:K07689
ppaa:B7D75_12035	ko:K03703
ppaa:B7D75_12040	ko:K00995
ppaa:B7D75_12045	ko:K14225
ppaa:B7D75_12070	ko:K07396
ppaa:B7D75_12075	ko:K03607
ppaa:B7D75_12080	ko:K13874
ppaa:B7D75_12085	ko:K22185
