rhh:E0Z06_00005	ko:K02313
rhh:E0Z06_05640	ko:K09902
rhh:E0Z06_05645	ko:K08305
rhh:E0Z06_05650	ko:K29029
rhh:E0Z06_05655	ko:K09160
rhh:E0Z06_05665	ko:K03529
rhh:E0Z06_05670	ko:K03528
rhh:E0Z06_05675	ko:K01972
rhh:E0Z06_05695	ko:K14237
rhh:E0Z06_05700	ko:K14237
rhh:E0Z06_05705	ko:K14237
rhh:E0Z06_05710	ko:K01885
rhh:E0Z06_05715	ko:K07283
rhh:E0Z06_05720	ko:K00432
rhh:E0Z06_05740	ko:K01029
rhh:E0Z06_05745	ko:K01028
rhh:E0Z06_05750	ko:K01640
rhh:E0Z06_05755	ko:K01968
rhh:E0Z06_05760	ko:K13766
rhh:E0Z06_05765	ko:K01969
rhh:E0Z06_05770	ko:K00253
rhh:E0Z06_05780	ko:K00626
rhh:E0Z06_05785	ko:K00140
rhh:E0Z06_05805	ko:K00020
rhh:E0Z06_05810	ko:K00059
rhh:E0Z06_05825	ko:K01923
rhh:E0Z06_05855	ko:K08721
rhh:E0Z06_05860	ko:K18296
rhh:E0Z06_05865	ko:K18295
rhh:E0Z06_05870	ko:K18294
rhh:E0Z06_05890	ko:K06076
rhh:E0Z06_05895	ko:K03585
rhh:E0Z06_05900	ko:K18138
rhh:E0Z06_05925	ko:K03072
rhh:E0Z06_05930	ko:K03074
rhh:E0Z06_05940	ko:K09975
rhh:E0Z06_05955	ko:K06894
rhh:E0Z06_05960	ko:K05367
rhh:E0Z06_05965	ko:K03212
rhh:E0Z06_05975	ko:K14161
rhh:E0Z06_05980	ko:K14162
rhh:E0Z06_05990	ko:K05986
rhh:E0Z06_05995	ko:K07115
rhh:E0Z06_06005	ko:K03214
rhh:E0Z06_06010	ko:K02004
rhh:E0Z06_06015	ko:K02003
rhh:E0Z06_06020	ko:K02005
rhh:E0Z06_06035	ko:K07447
rhh:E0Z06_06040	ko:K07735
rhh:E0Z06_06045	ko:K01920
rhh:E0Z06_06050	ko:K09761
rhh:E0Z06_06055	ko:K12942
rhh:E0Z06_06060	ko:K00789
rhh:E0Z06_06065	ko:K00615
rhh:E0Z06_06070	ko:K03472
rhh:E0Z06_06075	ko:K00927
rhh:E0Z06_06080	ko:K01624
rhh:E0Z06_06090	ko:K03561
rhh:E0Z06_06095	ko:K03561
rhh:E0Z06_06100	ko:K03559
rhh:E0Z06_06105	ko:K03832
rhh:E0Z06_06120	ko:K00263
rhh:E0Z06_06130	ko:K18850
rhh:E0Z06_06135	ko:K01756
rhh:E0Z06_06140	ko:K07153
rhh:E0Z06_06145	ko:K00566
rhh:E0Z06_06150	ko:K12152
rhh:E0Z06_06155	ko:K00031
rhh:E0Z06_06160	ko:K03704
rhh:E0Z06_06165	ko:K06891
rhh:E0Z06_06170	ko:K03694
rhh:E0Z06_06175	ko:K02518
rhh:E0Z06_06180	ko:K21420
rhh:E0Z06_06185	ko:K00684
rhh:E0Z06_06190	ko:K00384
rhh:E0Z06_06195	ko:K14645
rhh:E0Z06_06200	ko:K11068
rhh:E0Z06_06220	ko:K06219
rhh:E0Z06_06225	ko:K09800
rhh:E0Z06_06230	ko:K07278
rhh:E0Z06_06235	ko:K16872
rhh:E0Z06_06240	ko:K01953
rhh:E0Z06_06250	ko:K26441
rhh:E0Z06_06255	ko:K09697
rhh:E0Z06_06260	ko:K09696
rhh:E0Z06_06265	ko:K02192
rhh:E0Z06_06270	ko:K01437
rhh:E0Z06_06275	ko:K02030
rhh:E0Z06_06280	ko:K01759
rhh:E0Z06_06285	ko:K10773
rhh:E0Z06_06290	ko:K03613
rhh:E0Z06_06295	ko:K03612
rhh:E0Z06_06300	ko:K03614
rhh:E0Z06_06305	ko:K03615
rhh:E0Z06_06310	ko:K03616
rhh:E0Z06_06315	ko:K03617
rhh:E0Z06_06325	ko:K14220
rhh:E0Z06_06330	ko:K14220
rhh:E0Z06_06335	ko:K14220
rhh:E0Z06_06340	ko:K26937
rhh:E0Z06_06345	ko:K03702
rhh:E0Z06_06375	ko:K02355
rhh:E0Z06_06410	ko:K13938
rhh:E0Z06_06425	ko:K01665
rhh:E0Z06_06430	ko:K01676
rhh:E0Z06_06440	ko:K00626
rhh:E0Z06_06450	ko:K00121
rhh:E0Z06_06455	ko:K01070
rhh:E0Z06_06460	ko:K02503
rhh:E0Z06_06465	ko:K01081
rhh:E0Z06_06480	ko:K07497
rhh:E0Z06_06485	ko:K07484
rhh:E0Z06_06515	ko:K00821
rhh:E0Z06_06520	ko:K00673
rhh:E0Z06_06540	ko:K06938
rhh:E0Z06_06545	ko:K07507
rhh:E0Z06_06565	ko:K09978
rhh:E0Z06_06595	ko:K00928
rhh:E0Z06_06600	ko:K06920
rhh:E0Z06_06605	ko:K10026
rhh:E0Z06_06615	ko:K07157
rhh:E0Z06_06620	ko:K09760
rhh:E0Z06_06630	ko:K03809
rhh:E0Z06_06635	ko:K00537
rhh:E0Z06_06640	ko:K01423
rhh:E0Z06_06645	ko:K03548
rhh:E0Z06_06650	ko:K03564
rhh:E0Z06_06655	ko:K03567
rhh:E0Z06_06660	ko:K01714
rhh:E0Z06_06665	ko:K07287
rhh:E0Z06_06675	ko:K09938
rhh:E0Z06_06680	ko:K10763
rhh:E0Z06_06685	ko:K01889
rhh:E0Z06_06690	ko:K01890
rhh:E0Z06_06695	ko:K04764
rhh:E0Z06_06705	ko:K01669
rhh:E0Z06_06715	ko:K06954
rhh:E0Z06_06720	ko:K09701
rhh:E0Z06_06725	ko:K00574
rhh:E0Z06_06730	ko:K00243
rhh:E0Z06_06745	ko:K07014
rhh:E0Z06_06750	ko:K09904
rhh:E0Z06_06755	ko:K06899
rhh:E0Z06_06770	ko:K02777
rhh:E0Z06_06775	ko:K09899
rhh:E0Z06_06780	ko:K01142
rhh:E0Z06_06790	ko:K01619
rhh:E0Z06_06800	ko:K14236
rhh:E0Z06_06810	ko:K09858
rhh:E0Z06_06825	ko:K01977
rhh:E0Z06_06830	ko:K14227
rhh:E0Z06_06835	ko:K14218
rhh:E0Z06_06840	ko:K01980
rhh:E0Z06_06845	ko:K01985
rhh:E0Z06_06850	ko:K03150
rhh:E0Z06_06855	ko:K03149
rhh:E0Z06_06860	ko:K03154
rhh:E0Z06_06865	ko:K14153
rhh:E0Z06_06870	ko:K03147
rhh:E0Z06_06880	ko:K01141
rhh:E0Z06_06890	ko:K00252
rhh:E0Z06_06895	ko:K11381
rhh:E0Z06_06905	ko:K13051
rhh:E0Z06_06910	ko:K03578
rhh:E0Z06_06925	ko:K06969
rhh:E0Z06_06945	ko:K01874
rhh:E0Z06_06950	ko:K03593
rhh:E0Z06_06955	ko:K01494
rhh:E0Z06_06985	ko:K02013
rhh:E0Z06_06990	ko:K02015
rhh:E0Z06_06995	ko:K19221
rhh:E0Z06_07000	ko:K06858
rhh:E0Z06_07015	ko:K14232
rhh:E0Z06_07035	ko:K03704
rhh:E0Z06_07040	ko:K00259
rhh:E0Z06_07045	ko:K03719
rhh:E0Z06_07050	ko:K03466
rhh:E0Z06_07055	ko:K03634
rhh:E0Z06_07060	ko:K07478
rhh:E0Z06_07065	ko:K06199
rhh:E0Z06_07070	ko:K01875
rhh:E0Z06_07075	ko:K11179
rhh:E0Z06_07080	ko:K07237
rhh:E0Z06_07085	ko:K07236
rhh:E0Z06_07090	ko:K07235
rhh:E0Z06_07095	ko:K19416
rhh:E0Z06_07100	ko:K14233
rhh:E0Z06_07105	ko:K14233
rhh:E0Z06_07110	ko:K07689
rhh:E0Z06_07115	ko:K03703
rhh:E0Z06_07120	ko:K00995
rhh:E0Z06_07125	ko:K14225
rhh:E0Z06_07130	ko:K14222
rhh:E0Z06_07135	ko:K14228
rhh:E0Z06_07140	ko:K14225
rhh:E0Z06_07145	ko:K14445
rhh:E0Z06_07150	ko:K06182
rhh:E0Z06_07160	ko:K00311
rhh:E0Z06_07165	ko:K03521
rhh:E0Z06_07170	ko:K03522
rhh:E0Z06_07175	ko:K03711
rhh:E0Z06_07185	ko:K03839
rhh:E0Z06_07200	ko:K01175
rhh:E0Z06_07205	ko:K03645
rhh:E0Z06_07210	ko:K01835
rhh:E0Z06_07220	ko:K05526
rhh:E0Z06_07225	ko:K00166
rhh:E0Z06_07230	ko:K00167
rhh:E0Z06_07235	ko:K09699
rhh:E0Z06_07250	ko:K08968
rhh:E0Z06_07260	ko:K03607
rhh:E0Z06_07265	ko:K03797
rhh:E0Z06_07270	ko:K03308
rhh:E0Z06_07275	ko:K03315
rhh:E0Z06_07280	ko:K01256
rhh:E0Z06_07305	ko:K07003
rhh:E0Z06_07310	ko:K15371
rhh:E0Z06_07315	ko:K00254
rhh:E0Z06_07320	ko:K18657
rhh:E0Z06_07330	ko:K03310
rhh:E0Z06_07335	ko:K00873
rhh:E0Z06_07340	ko:K19337
rhh:E0Z06_07345	ko:K00036
rhh:E0Z06_07350	ko:K01057
rhh:E0Z06_07355	ko:K01690
rhh:E0Z06_07360	ko:K00845
rhh:E0Z06_07365	ko:K01625
rhh:E0Z06_07375	ko:K04047
rhh:E0Z06_07385	ko:K00027
rhh:E0Z06_07395	ko:K11209
rhh:E0Z06_07400	ko:K03340
rhh:E0Z06_07405	ko:K01893
rhh:E0Z06_07415	ko:K00833
rhh:E0Z06_07420	ko:K01012
rhh:E0Z06_07425	ko:K00652
rhh:E0Z06_07430	ko:K02169
rhh:E0Z06_07435	ko:K01935
rhh:E0Z06_07440	ko:K05995
rhh:E0Z06_07445	ko:K03799
rhh:E0Z06_07450	ko:K06193
rhh:E0Z06_07455	ko:K00830
rhh:E0Z06_07460	ko:K08676
rhh:E0Z06_07470	ko:K22452
rhh:E0Z06_07480	ko:K03924
rhh:E0Z06_07485	ko:K20918
rhh:E0Z06_07490	ko:K25307
rhh:E0Z06_07495	ko:K01626
rhh:E0Z06_07500	ko:K00077
rhh:E0Z06_07510	ko:K09773
rhh:E0Z06_07515	ko:K01007
rhh:E0Z06_07555	ko:K14230
rhh:E0Z06_07560	ko:K14230
rhh:E0Z06_07565	ko:K12297
rhh:E0Z06_07575	ko:K15738
rhh:E0Z06_07585	ko:K03812
rhh:E0Z06_07590	ko:K01716
rhh:E0Z06_07625	ko:K02477
rhh:E0Z06_07630	ko:K00850
rhh:E0Z06_07640	ko:K18893
rhh:E0Z06_07650	ko:K01497
rhh:E0Z06_07660	ko:K26063
rhh:E0Z06_07665	ko:K02014
rhh:E0Z06_07680	ko:K02014
rhh:E0Z06_07685	ko:K05835
rhh:E0Z06_07690	ko:K07146
rhh:E0Z06_07710	ko:K11107
rhh:E0Z06_07715	ko:K00526
rhh:E0Z06_07720	ko:K00525
rhh:E0Z06_07725	ko:K00568
rhh:E0Z06_07730	ko:K02469
rhh:E0Z06_07735	ko:K00831
rhh:E0Z06_07740	ko:K00800
rhh:E0Z06_07745	ko:K00945
rhh:E0Z06_07750	ko:K02945
rhh:E0Z06_07755	ko:K05788
rhh:E0Z06_07760	ko:K08992
rhh:E0Z06_07765	ko:K19804
rhh:E0Z06_07770	ko:K01591
rhh:E0Z06_07775	ko:K11105
rhh:E0Z06_07820	ko:K03321
rhh:E0Z06_07825	ko:K25223
rhh:E0Z06_07830	ko:K25224
rhh:E0Z06_07840	ko:K03325
rhh:E0Z06_07845	ko:K03741
rhh:E0Z06_07850	ko:K03892
rhh:E0Z06_07855	ko:K23988
rhh:E0Z06_07865	ko:K11811
rhh:E0Z06_07870	ko:K07222
rhh:E0Z06_07885	ko:K00219
rhh:E0Z06_07890	ko:K04773
rhh:E0Z06_07895	ko:K01424
rhh:E0Z06_07905	ko:K09916
rhh:E0Z06_07915	ko:K21469
rhh:E0Z06_07925	ko:K00134
rhh:E0Z06_07930	ko:K07305
rhh:E0Z06_07940	ko:K03781
rhh:E0Z06_07945	ko:K08289
rhh:E0Z06_07950	ko:K00033
rhh:E0Z06_07955	ko:K00705
rhh:E0Z06_07960	ko:K00134
rhh:E0Z06_07965	ko:K01792
rhh:E0Z06_07975	ko:K00404
rhh:E0Z06_07980	ko:K00405
rhh:E0Z06_07985	ko:K00407
rhh:E0Z06_07990	ko:K00406
rhh:E0Z06_07995	ko:K09926
rhh:E0Z06_08000	ko:K01533
rhh:E0Z06_08010	ko:K09792
rhh:E0Z06_08015	ko:K01420
rhh:E0Z06_08020	ko:K14055
rhh:E0Z06_08025	ko:K14058
rhh:E0Z06_08035	ko:K03796
rhh:E0Z06_08040	ko:K03310
rhh:E0Z06_08045	ko:K09918
rhh:E0Z06_08050	ko:K01129
rhh:E0Z06_08060	ko:K00681
rhh:E0Z06_08065	ko:K02030
rhh:E0Z06_08070	ko:K09788
rhh:E0Z06_08075	ko:K20455
rhh:E0Z06_08080	ko:K01659
rhh:E0Z06_08085	ko:K03417
rhh:E0Z06_08095	ko:K03424
rhh:E0Z06_08100	ko:K02676
rhh:E0Z06_08105	ko:K02341
rhh:E0Z06_08110	ko:K00943
rhh:E0Z06_08115	ko:K07082
rhh:E0Z06_08120	ko:K02619
rhh:E0Z06_08125	ko:K09458
rhh:E0Z06_08130	ko:K02078
rhh:E0Z06_08135	ko:K00059
rhh:E0Z06_08140	ko:K00645
rhh:E0Z06_08145	ko:K00648
rhh:E0Z06_08150	ko:K03621
rhh:E0Z06_08155	ko:K02911
rhh:E0Z06_08160	ko:K07040
rhh:E0Z06_08165	ko:K25422
rhh:E0Z06_08170	ko:K01091
rhh:E0Z06_08175	ko:K06179
rhh:E0Z06_08180	ko:K08300
rhh:E0Z06_08185	ko:K06940
rhh:E0Z06_08195	ko:K07736
rhh:E0Z06_08200	ko:K05805
rhh:E0Z06_08225	ko:K01752
rhh:E0Z06_08230	ko:K01895
rhh:E0Z06_08250	ko:K14393
rhh:E0Z06_08260	ko:K07182
rhh:E0Z06_08265	ko:K02342
rhh:E0Z06_08275	ko:K00661
rhh:E0Z06_08280	ko:K02356
rhh:E0Z06_08295	ko:K03972
rhh:E0Z06_08310	ko:K01886
rhh:E0Z06_08315	ko:K01902
rhh:E0Z06_08320	ko:K01903
rhh:E0Z06_08325	ko:K00658
rhh:E0Z06_08330	ko:K00164
rhh:E0Z06_08335	ko:K00240
rhh:E0Z06_08340	ko:K00239
rhh:E0Z06_08345	ko:K00242
rhh:E0Z06_08350	ko:K00241
rhh:E0Z06_08355	ko:K01647
rhh:E0Z06_08360	ko:K11717
rhh:E0Z06_08365	ko:K02426
rhh:E0Z06_08370	ko:K22132
rhh:E0Z06_08375	ko:K06177
rhh:E0Z06_08380	ko:K00979
rhh:E0Z06_08385	ko:K09791
rhh:E0Z06_08390	ko:K00912
rhh:E0Z06_08395	ko:K11085
rhh:E0Z06_08400	ko:K02238
rhh:E0Z06_08405	ko:K09928
rhh:E0Z06_08410	ko:K09808
rhh:E0Z06_08415	ko:K09810
rhh:E0Z06_08420	ko:K09808
rhh:E0Z06_08430	ko:K03723
rhh:E0Z06_08445	ko:K14540
rhh:E0Z06_08455	ko:K15725
rhh:E0Z06_08460	ko:K15727
rhh:E0Z06_08465	ko:K15726
rhh:E0Z06_08470	ko:K09983
rhh:E0Z06_08475	ko:K14441
rhh:E0Z06_08485	ko:K09989
rhh:E0Z06_08495	ko:K01738
rhh:E0Z06_08510	ko:K00681
rhh:E0Z06_08515	ko:K28165
rhh:E0Z06_08520	ko:K06177
rhh:E0Z06_08525	ko:K06177
rhh:E0Z06_08530	ko:K03282
rhh:E0Z06_08540	ko:K01118
rhh:E0Z06_08545	ko:K03088
rhh:E0Z06_08550	ko:K07167
rhh:E0Z06_08555	ko:K04487
rhh:E0Z06_08560	ko:K03603
rhh:E0Z06_08565	ko:K03611
rhh:E0Z06_08575	ko:K03830
rhh:E0Z06_08580	ko:K03773
rhh:E0Z06_08595	ko:K05820
rhh:E0Z06_08600	ko:K01736
rhh:E0Z06_08605	ko:K07320
rhh:E0Z06_08615	ko:K08296
rhh:E0Z06_08630	ko:K09897
rhh:E0Z06_08635	ko:K23773
rhh:E0Z06_08640	ko:K01782
rhh:E0Z06_08645	ko:K00632
rhh:E0Z06_08650	ko:K03924
rhh:E0Z06_08665	ko:K07114
rhh:E0Z06_08670	ko:K07114
rhh:E0Z06_08680	ko:K03307
rhh:E0Z06_08690	ko:K02237
rhh:E0Z06_08700	ko:K07660
rhh:E0Z06_08705	ko:K07637
rhh:E0Z06_08710	ko:K07589
rhh:E0Z06_08715	ko:K07071
rhh:E0Z06_08720	ko:K02004
rhh:E0Z06_08725	ko:K02003
rhh:E0Z06_08730	ko:K10804
rhh:E0Z06_08735	ko:K14224
rhh:E0Z06_08740	ko:K14224
rhh:E0Z06_08745	ko:K14224
rhh:E0Z06_08750	ko:K14218
rhh:E0Z06_08765	ko:K00903
rhh:E0Z06_08770	ko:K25590
rhh:E0Z06_08775	ko:K01991
rhh:E0Z06_08800	ko:K01953
rhh:E0Z06_08805	ko:K17810
rhh:E0Z06_08825	ko:K00640
rhh:E0Z06_08835	ko:K22278
rhh:E0Z06_08875	ko:K05797
rhh:E0Z06_08925	ko:K06445
rhh:E0Z06_08940	ko:K01278
rhh:E0Z06_08945	ko:K00761
rhh:E0Z06_08960	ko:K02887
rhh:E0Z06_08965	ko:K02916
rhh:E0Z06_08970	ko:K02520
rhh:E0Z06_08975	ko:K01868
rhh:E0Z06_08985	ko:K03406
rhh:E0Z06_08995	ko:K03793
rhh:E0Z06_09005	ko:K00793
rhh:E0Z06_09010	ko:K26939
rhh:E0Z06_09020	ko:K14237
rhh:E0Z06_09025	ko:K17686
rhh:E0Z06_09035	ko:K07245
rhh:E0Z06_09040	ko:K07156
rhh:E0Z06_09045	ko:K07233
rhh:E0Z06_09055	ko:K07665
rhh:E0Z06_09060	ko:K07644
rhh:E0Z06_09070	ko:K08223
rhh:E0Z06_09075	ko:K03639
rhh:E0Z06_09080	ko:K03752
rhh:E0Z06_09085	ko:K03638
rhh:E0Z06_09090	ko:K03637
rhh:E0Z06_09095	ko:K03636
rhh:E0Z06_09100	ko:K03635
rhh:E0Z06_09105	ko:K02017
rhh:E0Z06_09110	ko:K02018
rhh:E0Z06_09115	ko:K02020
rhh:E0Z06_09120	ko:K03776
rhh:E0Z06_09140	ko:K08303
rhh:E0Z06_09145	ko:K04103
rhh:E0Z06_09160	ko:K02019
rhh:E0Z06_09165	ko:K03750
rhh:E0Z06_09170	ko:K07684
rhh:E0Z06_09175	ko:K02575
rhh:E0Z06_09180	ko:K07673
rhh:E0Z06_09185	ko:K00370
rhh:E0Z06_09190	ko:K00371
rhh:E0Z06_09195	ko:K00373
rhh:E0Z06_09200	ko:K00374
rhh:E0Z06_09205	ko:K03769
rhh:E0Z06_09215	ko:K07483
rhh:E0Z06_09240	ko:K04068
rhh:E0Z06_09245	ko:K21636
rhh:E0Z06_09255	ko:K04561
rhh:E0Z06_09260	ko:K07168
rhh:E0Z06_09265	ko:K00368
rhh:E0Z06_09275	ko:K07152
rhh:E0Z06_09295	ko:K06996
rhh:E0Z06_09360	ko:K00984
rhh:E0Z06_09365	ko:K02495
rhh:E0Z06_09370	ko:K24843
rhh:E0Z06_09375	ko:K24844
rhh:E0Z06_09380	ko:K24845
rhh:E0Z06_09385	ko:K03831
rhh:E0Z06_09395	ko:K02575
rhh:E0Z06_09400	ko:K02575
rhh:E0Z06_09405	ko:K07234
rhh:E0Z06_09415	ko:K21029
rhh:E0Z06_09420	ko:K09790
rhh:E0Z06_09425	ko:K12266
rhh:E0Z06_09430	ko:K07322
rhh:E0Z06_09435	ko:K06147
rhh:E0Z06_09455	ko:K02852
rhh:E0Z06_09465	ko:K02851
rhh:E0Z06_09475	ko:K15012
rhh:E0Z06_09505	ko:K19784
rhh:E0Z06_09510	ko:K01286
rhh:E0Z06_09525	ko:K06878
rhh:E0Z06_09530	ko:K06183
rhh:E0Z06_09535	ko:K08224
rhh:E0Z06_09545	ko:K03699
rhh:E0Z06_09555	ko:K03322
rhh:E0Z06_09575	ko:K06917
rhh:E0Z06_09580	ko:K01008
rhh:E0Z06_09590	ko:K01254
rhh:E0Z06_09615	ko:K06140
rhh:E0Z06_09625	ko:K07727
rhh:E0Z06_09650	ko:K12262
rhh:E0Z06_09655	ko:K00281
rhh:E0Z06_09660	ko:K02437
rhh:E0Z06_09665	ko:K00605
rhh:E0Z06_09670	ko:K18800
rhh:E0Z06_09675	ko:K03185
rhh:E0Z06_09680	ko:K09895
rhh:E0Z06_09685	ko:K28358
rhh:E0Z06_09690	ko:K01934
rhh:E0Z06_09695	ko:K01807
rhh:E0Z06_09700	ko:K00058
rhh:E0Z06_09715	ko:K00857
rhh:E0Z06_09755	ko:K01953
rhh:E0Z06_09765	ko:K02453
rhh:E0Z06_09805	ko:K02455
rhh:E0Z06_09810	ko:K02454
rhh:E0Z06_09815	ko:K02456
rhh:E0Z06_09830	ko:K24300
rhh:E0Z06_09835	ko:K00963
rhh:E0Z06_09840	ko:K02472
rhh:E0Z06_09850	ko:K07576
rhh:E0Z06_09860	ko:K00012
rhh:E0Z06_09865	ko:K00971
rhh:E0Z06_09870	ko:K01790
rhh:E0Z06_09875	ko:K00067
rhh:E0Z06_09895	ko:K24310
rhh:E0Z06_09905	ko:K01953
rhh:E0Z06_09935	ko:K00067
rhh:E0Z06_09940	ko:K01790
rhh:E0Z06_09945	ko:K00973
rhh:E0Z06_09950	ko:K01710
rhh:E0Z06_09960	ko:K01991
rhh:E0Z06_09965	ko:K02474
rhh:E0Z06_09970	ko:K02473
rhh:E0Z06_09975	ko:K01791
rhh:E0Z06_09985	ko:K03305
rhh:E0Z06_09990	ko:K09901
rhh:E0Z06_09995	ko:K00563
rhh:E0Z06_10000	ko:K01467
rhh:E0Z06_10005	ko:K04754
rhh:E0Z06_10015	ko:K02200
rhh:E0Z06_10020	ko:K02199
rhh:E0Z06_10025	ko:K02198
rhh:E0Z06_10030	ko:K02197
rhh:E0Z06_10035	ko:K02196
rhh:E0Z06_10040	ko:K02195
rhh:E0Z06_10045	ko:K02194
rhh:E0Z06_10050	ko:K02193
rhh:E0Z06_10060	ko:K04061
rhh:E0Z06_10070	ko:K03408
rhh:E0Z06_10075	ko:K03408
rhh:E0Z06_10080	ko:K03496
rhh:E0Z06_10085	ko:K02557
rhh:E0Z06_10090	ko:K02556
rhh:E0Z06_10095	ko:K03412
rhh:E0Z06_10100	ko:K03407
rhh:E0Z06_10105	ko:K03414
rhh:E0Z06_10110	ko:K03413
rhh:E0Z06_10115	ko:K02405
rhh:E0Z06_10120	ko:K04562
rhh:E0Z06_10125	ko:K02404
rhh:E0Z06_10130	ko:K02400
rhh:E0Z06_10135	ko:K02401
rhh:E0Z06_10140	ko:K02421
rhh:E0Z06_10145	ko:K02420
rhh:E0Z06_10150	ko:K02419
rhh:E0Z06_10155	ko:K02418
rhh:E0Z06_10160	ko:K02417
rhh:E0Z06_10165	ko:K02416
rhh:E0Z06_10170	ko:K02415
rhh:E0Z06_10175	ko:K02414
rhh:E0Z06_10180	ko:K02413
rhh:E0Z06_10185	ko:K02412
rhh:E0Z06_10190	ko:K02411
rhh:E0Z06_10195	ko:K02410
rhh:E0Z06_10200	ko:K02409
rhh:E0Z06_10205	ko:K02408
rhh:E0Z06_10210	ko:K10943
rhh:E0Z06_10215	ko:K10942
rhh:E0Z06_10220	ko:K10941
rhh:E0Z06_10225	ko:K02406
rhh:E0Z06_10230	ko:K15894
rhh:E0Z06_10250	ko:K15899
rhh:E0Z06_10280	ko:K00059
rhh:E0Z06_10300	ko:K11175
rhh:E0Z06_10325	ko:K01790
rhh:E0Z06_10330	ko:K01709
rhh:E0Z06_10335	ko:K00978
rhh:E0Z06_10360	ko:K01854
rhh:E0Z06_10385	ko:K02422
rhh:E0Z06_10390	ko:K02407
rhh:E0Z06_10395	ko:K06603
rhh:E0Z06_10400	ko:K02406
rhh:E0Z06_10405	ko:K02406
rhh:E0Z06_10410	ko:K02406
rhh:E0Z06_10415	ko:K02397
rhh:E0Z06_10420	ko:K02396
rhh:E0Z06_10425	ko:K02395
rhh:E0Z06_10430	ko:K02394
rhh:E0Z06_10435	ko:K02393
rhh:E0Z06_10440	ko:K02392
rhh:E0Z06_10445	ko:K02391
rhh:E0Z06_10450	ko:K02390
rhh:E0Z06_10455	ko:K02389
rhh:E0Z06_10460	ko:K02388
rhh:E0Z06_10465	ko:K02387
rhh:E0Z06_10470	ko:K00575
rhh:E0Z06_10475	ko:K03415
rhh:E0Z06_10480	ko:K02386
rhh:E0Z06_10485	ko:K02398
rhh:E0Z06_10490	ko:K02399
rhh:E0Z06_10495	ko:K09860
rhh:E0Z06_10505	ko:K14219
rhh:E0Z06_10520	ko:K03781
rhh:E0Z06_10530	ko:K13771
rhh:E0Z06_10560	ko:K07346
rhh:E0Z06_10580	ko:K00560
rhh:E0Z06_10585	ko:K13292
rhh:E0Z06_10590	ko:K07090
rhh:E0Z06_10595	ko:K08484
rhh:E0Z06_10600	ko:K08311
rhh:E0Z06_10605	ko:K03573
rhh:E0Z06_10615	ko:K01495
rhh:E0Z06_10625	ko:K06020
rhh:E0Z06_10635	ko:K00813
rhh:E0Z06_10640	ko:K08968
rhh:E0Z06_10645	ko:K03113
rhh:E0Z06_10680	ko:K01434
rhh:E0Z06_10685	ko:K14170
rhh:E0Z06_10690	ko:K07576
rhh:E0Z06_10700	ko:K14187
rhh:E0Z06_10705	ko:K01626
rhh:E0Z06_10715	ko:K02884
rhh:E0Z06_10720	ko:K00554
rhh:E0Z06_10725	ko:K02860
rhh:E0Z06_10730	ko:K02959
rhh:E0Z06_10735	ko:K03106
rhh:E0Z06_10745	ko:K03699
rhh:E0Z06_10755	ko:K01919
rhh:E0Z06_10760	ko:K03776
rhh:E0Z06_10765	ko:K17103
rhh:E0Z06_10770	ko:K03695
rhh:E0Z06_10775	ko:K05810
rhh:E0Z06_10780	ko:K06180
rhh:E0Z06_10785	ko:K05807
rhh:E0Z06_10790	ko:K04485
rhh:E0Z06_10805	ko:K01079
rhh:E0Z06_10810	ko:K07186
rhh:E0Z06_10815	ko:K03424
rhh:E0Z06_10820	ko:K00275
rhh:E0Z06_10825	ko:K01887
rhh:E0Z06_10830	ko:K02837
rhh:E0Z06_10835	ko:K03789
rhh:E0Z06_10845	ko:K14235
rhh:E0Z06_10855	ko:K01985
rhh:E0Z06_10860	ko:K01980
rhh:E0Z06_10865	ko:K14218
rhh:E0Z06_10870	ko:K14227
rhh:E0Z06_10875	ko:K01977
rhh:E0Z06_10890	ko:K14228
rhh:E0Z06_10900	ko:K03317
rhh:E0Z06_10905	ko:K00876
rhh:E0Z06_10920	ko:K06968
rhh:E0Z06_10930	ko:K07020
rhh:E0Z06_10935	ko:K03566
rhh:E0Z06_10945	ko:K03575
rhh:E0Z06_10950	ko:K03439
rhh:E0Z06_10955	ko:K00564
rhh:E0Z06_10975	ko:K07773
rhh:E0Z06_10980	ko:K07648
rhh:E0Z06_10990	ko:K00265
rhh:E0Z06_10995	ko:K00266
rhh:E0Z06_11000	ko:K00906
rhh:E0Z06_11005	ko:K09768
rhh:E0Z06_11010	ko:K06177
rhh:E0Z06_11015	ko:K05812
rhh:E0Z06_11020	ko:K01627
rhh:E0Z06_11035	ko:K02493
rhh:E0Z06_11040	ko:K02835
rhh:E0Z06_11045	ko:K02492
rhh:E0Z06_11050	ko:K02494
rhh:E0Z06_11055	ko:K00919
rhh:E0Z06_11060	ko:K00948
rhh:E0Z06_11075	ko:K02897
rhh:E0Z06_11080	ko:K01056
rhh:E0Z06_11085	ko:K06942
rhh:E0Z06_11090	ko:K14230
rhh:E0Z06_11095	ko:K14228
rhh:E0Z06_11100	ko:K14223
rhh:E0Z06_11105	ko:K14223
rhh:E0Z06_11110	ko:K03184
rhh:E0Z06_11115	ko:K12251
rhh:E0Z06_11120	ko:K10536
rhh:E0Z06_11130	ko:K03769
rhh:E0Z06_11135	ko:K11927
