pdip:KFZ74_00005	ko:K02313
pdip:KFZ74_04940	ko:K02035
pdip:KFZ74_04945	ko:K01531
pdip:KFZ74_04955	ko:K09765
pdip:KFZ74_05010	ko:K15035
pdip:KFZ74_05015	ko:K03664
pdip:KFZ74_05025	ko:K09801
pdip:KFZ74_05030	ko:K06186
pdip:KFZ74_05035	ko:K03631
pdip:KFZ74_05040	ko:K00858
pdip:KFZ74_05045	ko:K03687
pdip:KFZ74_05050	ko:K03648
pdip:KFZ74_05055	ko:K06866
pdip:KFZ74_05060	ko:K05590
pdip:KFZ74_05065	ko:K15460
pdip:KFZ74_05070	ko:K00278
pdip:KFZ74_05075	ko:K03088
pdip:KFZ74_05080	ko:K03597
pdip:KFZ74_05085	ko:K03598
pdip:KFZ74_05090	ko:K03803
pdip:KFZ74_05095	ko:K03596
pdip:KFZ74_05100	ko:K03100
pdip:KFZ74_05105	ko:K03685
pdip:KFZ74_05110	ko:K03595
pdip:KFZ74_05115	ko:K03584
pdip:KFZ74_05120	ko:K03474
pdip:KFZ74_05125	ko:K00997
pdip:KFZ74_05140	ko:K20534
pdip:KFZ74_05155	ko:K18697
pdip:KFZ74_05160	ko:K11991
pdip:KFZ74_05165	ko:K18691
pdip:KFZ74_05170	ko:K01952
pdip:KFZ74_05175	ko:K07711
pdip:KFZ74_05185	ko:K07715
pdip:KFZ74_05190	ko:K04751
pdip:KFZ74_05195	ko:K05916
pdip:KFZ74_05200	ko:K00600
pdip:KFZ74_05205	ko:K05820
pdip:KFZ74_05220	ko:K08970
pdip:KFZ74_05230	ko:K01092
pdip:KFZ74_05235	ko:K15396
pdip:KFZ74_05240	ko:K13643
pdip:KFZ74_05245	ko:K04487
pdip:KFZ74_05250	ko:K07751
pdip:KFZ74_05260	ko:K01011
pdip:KFZ74_05265	ko:K06894
pdip:KFZ74_05270	ko:K05367
pdip:KFZ74_05275	ko:K00940
pdip:KFZ74_05280	ko:K06941
pdip:KFZ74_05285	ko:K02656
pdip:KFZ74_05290	ko:K15539
pdip:KFZ74_05295	ko:K03526
pdip:KFZ74_05300	ko:K01892
pdip:KFZ74_05310	ko:K17713
pdip:KFZ74_05315	ko:K03977
pdip:KFZ74_05325	ko:K05358
pdip:KFZ74_05330	ko:K06884
pdip:KFZ74_05345	ko:K03601
pdip:KFZ74_05350	ko:K00088
pdip:KFZ74_05355	ko:K01951
pdip:KFZ74_05415	ko:K06213
pdip:KFZ74_05425	ko:K16868
pdip:KFZ74_05430	ko:K01524
pdip:KFZ74_05435	ko:K00937
pdip:KFZ74_05440	ko:K02037
pdip:KFZ74_05445	ko:K02038
pdip:KFZ74_05450	ko:K02036
pdip:KFZ74_05455	ko:K11175
pdip:KFZ74_05460	ko:K01933
pdip:KFZ74_05465	ko:K00761
pdip:KFZ74_05470	ko:K02824
pdip:KFZ74_05475	ko:K10763
pdip:KFZ74_05480	ko:K00537
pdip:KFZ74_05485	ko:K01423
pdip:KFZ74_05505	ko:K02055
pdip:KFZ74_05510	ko:K02053
pdip:KFZ74_05515	ko:K02053
pdip:KFZ74_05520	ko:K02052
pdip:KFZ74_05525	ko:K03651
pdip:KFZ74_05535	ko:K03564
pdip:KFZ74_05540	ko:K03567
pdip:KFZ74_05545	ko:K01714
pdip:KFZ74_05550	ko:K07287
pdip:KFZ74_05555	ko:K01923
pdip:KFZ74_05560	ko:K07054
pdip:KFZ74_05565	ko:K06957
pdip:KFZ74_05570	ko:K06999
pdip:KFZ74_05580	ko:K01439
pdip:KFZ74_05595	ko:K18324
pdip:KFZ74_05600	ko:K07685
pdip:KFZ74_05605	ko:K07674
pdip:KFZ74_05615	ko:K11738
pdip:KFZ74_05620	ko:K02572
pdip:KFZ74_05625	ko:K02570
pdip:KFZ74_05630	ko:K02567
pdip:KFZ74_05635	ko:K02568
pdip:KFZ74_05640	ko:K02569
pdip:KFZ74_05645	ko:K12945
pdip:KFZ74_05650	ko:K00852
pdip:KFZ74_05655	ko:K00881
pdip:KFZ74_05660	ko:K17195
pdip:KFZ74_05665	ko:K02057
pdip:KFZ74_05670	ko:K02057
pdip:KFZ74_05675	ko:K02056
pdip:KFZ74_05680	ko:K02058
pdip:KFZ74_05685	ko:K02430
pdip:KFZ74_05695	ko:K18988
pdip:KFZ74_05700	ko:K00615
pdip:KFZ74_05705	ko:K00616
pdip:KFZ74_05710	ko:K00029
pdip:KFZ74_05715	ko:K00228
pdip:KFZ74_05720	ko:K01448
pdip:KFZ74_05735	ko:K07223
pdip:KFZ74_05740	ko:K02048
pdip:KFZ74_05745	ko:K02046
pdip:KFZ74_05750	ko:K02047
pdip:KFZ74_05755	ko:K02045
pdip:KFZ74_05760	ko:K12339
pdip:KFZ74_05765	ko:K02483
pdip:KFZ74_05770	ko:K02484
pdip:KFZ74_05775	ko:K02777
pdip:KFZ74_05780	ko:K08483
pdip:KFZ74_05785	ko:K02784
pdip:KFZ74_05795	ko:K01738
pdip:KFZ74_05800	ko:K06203
pdip:KFZ74_05805	ko:K03528
pdip:KFZ74_05810	ko:K01972
pdip:KFZ74_05815	ko:K09954
pdip:KFZ74_05820	ko:K14347
pdip:KFZ74_05845	ko:K14229
pdip:KFZ74_05850	ko:K14237
pdip:KFZ74_05855	ko:K14237
pdip:KFZ74_05860	ko:K14237
pdip:KFZ74_05865	ko:K01885
pdip:KFZ74_05875	ko:K21993
pdip:KFZ74_05880	ko:K14218
pdip:KFZ74_05885	ko:K14218
pdip:KFZ74_05895	ko:K24700
pdip:KFZ74_05900	ko:K15553
pdip:KFZ74_05905	ko:K04091
pdip:KFZ74_05910	ko:K11535
pdip:KFZ74_05915	ko:K03322
pdip:KFZ74_05925	ko:K19265
pdip:KFZ74_05930	ko:K04103
pdip:KFZ74_05935	ko:K00845
pdip:KFZ74_05940	ko:K27885
pdip:KFZ74_05945	ko:K27884
pdip:KFZ74_05960	ko:K14261
pdip:KFZ74_05970	ko:K03543
pdip:KFZ74_05975	ko:K03446
pdip:KFZ74_06005	ko:K08177
pdip:KFZ74_06020	ko:K07506
pdip:KFZ74_06025	ko:K11901
pdip:KFZ74_06030	ko:K11900
pdip:KFZ74_06035	ko:K11893
pdip:KFZ74_06040	ko:K11892
pdip:KFZ74_06050	ko:K11903
pdip:KFZ74_06060	ko:K11907
pdip:KFZ74_06065	ko:K11904
pdip:KFZ74_06105	ko:K11891
pdip:KFZ74_06110	ko:K11910
pdip:KFZ74_06125	ko:K11896
pdip:KFZ74_06130	ko:K11895
pdip:KFZ74_06135	ko:K11906
pdip:KFZ74_06140	ko:K11905
pdip:KFZ74_06160	ko:K00981
pdip:KFZ74_06185	ko:K11911
pdip:KFZ74_06370	ko:K26967
pdip:KFZ74_06375	ko:K26968
pdip:KFZ74_06380	ko:K26969
pdip:KFZ74_06395	ko:K26972
pdip:KFZ74_06400	ko:K26973
pdip:KFZ74_06450	ko:K03502
pdip:KFZ74_06460	ko:K14219
pdip:KFZ74_06465	ko:K21990
pdip:KFZ74_06470	ko:K02193
pdip:KFZ74_06475	ko:K02194
pdip:KFZ74_06480	ko:K02195
pdip:KFZ74_06485	ko:K02196
pdip:KFZ74_06490	ko:K02197
pdip:KFZ74_06495	ko:K02198
pdip:KFZ74_06500	ko:K02199
pdip:KFZ74_06505	ko:K02200
pdip:KFZ74_06515	ko:K04754
pdip:KFZ74_06520	ko:K06076
pdip:KFZ74_06530	ko:K00632
pdip:KFZ74_06535	ko:K01782
pdip:KFZ74_06540	ko:K08296
pdip:KFZ74_06550	ko:K07320
pdip:KFZ74_06555	ko:K01736
pdip:KFZ74_06560	ko:K07261
pdip:KFZ74_06565	ko:K07090
pdip:KFZ74_06570	ko:K09906
pdip:KFZ74_06580	ko:K15461
pdip:KFZ74_06585	ko:K00647
pdip:KFZ74_06590	ko:K00375
pdip:KFZ74_06605	ko:K07793
pdip:KFZ74_06610	ko:K07794
pdip:KFZ74_06615	ko:K07795
pdip:KFZ74_06620	ko:K07774
pdip:KFZ74_06625	ko:K07649
pdip:KFZ74_06640	ko:K03473
pdip:KFZ74_06650	ko:K06173
pdip:KFZ74_06655	ko:K03975
pdip:KFZ74_06660	ko:K01963
pdip:KFZ74_06665	ko:K11754
pdip:KFZ74_06670	ko:K03749
pdip:KFZ74_06675	ko:K03558
pdip:KFZ74_06680	ko:K00764
pdip:KFZ74_06685	ko:K03186
pdip:KFZ74_06690	ko:K10014
pdip:KFZ74_06695	ko:K10016
pdip:KFZ74_06700	ko:K10015
pdip:KFZ74_06705	ko:K10017
pdip:KFZ74_06715	ko:K00007
pdip:KFZ74_06720	ko:K00854
pdip:KFZ74_06735	ko:K06151
pdip:KFZ74_06740	ko:K06152
pdip:KFZ74_06745	ko:K18009
pdip:KFZ74_06760	ko:K07071
pdip:KFZ74_06765	ko:K00799
pdip:KFZ74_06775	ko:K00823
pdip:KFZ74_06780	ko:K13788
pdip:KFZ74_06785	ko:K00925
pdip:KFZ74_06790	ko:K09899
pdip:KFZ74_06795	ko:K09161
pdip:KFZ74_06800	ko:K19270
pdip:KFZ74_06805	ko:K08722
pdip:KFZ74_06810	ko:K14260
pdip:KFZ74_06820	ko:K00330
pdip:KFZ74_06825	ko:K00331
pdip:KFZ74_06830	ko:K13378
pdip:KFZ74_06835	ko:K00334
pdip:KFZ74_06840	ko:K00335
pdip:KFZ74_06845	ko:K00336
pdip:KFZ74_06850	ko:K00337
pdip:KFZ74_06855	ko:K00338
pdip:KFZ74_06860	ko:K00339
pdip:KFZ74_06865	ko:K00340
pdip:KFZ74_06870	ko:K00341
pdip:KFZ74_06875	ko:K00342
pdip:KFZ74_06880	ko:K00343
pdip:KFZ74_06885	ko:K02348
pdip:KFZ74_06895	ko:K05594
pdip:KFZ74_06905	ko:K11107
pdip:KFZ74_06910	ko:K00526
pdip:KFZ74_06915	ko:K00525
pdip:KFZ74_06920	ko:K00568
pdip:KFZ74_06925	ko:K02469
pdip:KFZ74_06930	ko:K07677
pdip:KFZ74_06935	ko:K07687
pdip:KFZ74_06940	ko:K07676
pdip:KFZ74_06950	ko:K09475
pdip:KFZ74_06960	ko:K09958
pdip:KFZ74_06975	ko:K03734
pdip:KFZ74_06980	ko:K03919
pdip:KFZ74_06985	ko:K06159
pdip:KFZ74_06990	ko:K02362
pdip:KFZ74_07015	ko:K14232
pdip:KFZ74_07020	ko:K07014
pdip:KFZ74_07025	ko:K09904
pdip:KFZ74_07030	ko:K06899
pdip:KFZ74_07035	ko:K02897
pdip:KFZ74_07040	ko:K19789
pdip:KFZ74_07045	ko:K06183
pdip:KFZ74_07050	ko:K07552
pdip:KFZ74_07060	ko:K13896
pdip:KFZ74_07065	ko:K13895
pdip:KFZ74_07070	ko:K13894
pdip:KFZ74_07075	ko:K13893
pdip:KFZ74_07080	ko:K26148
pdip:KFZ74_07085	ko:K13694
pdip:KFZ74_07090	ko:K19803
pdip:KFZ74_07100	ko:K02356
pdip:KFZ74_07105	ko:K06940
pdip:KFZ74_07110	ko:K11183
pdip:KFZ74_07115	ko:K00882
pdip:KFZ74_07120	ko:K02770
pdip:KFZ74_07125	ko:K01151
pdip:KFZ74_07145	ko:K11733
pdip:KFZ74_07150	ko:K02015
pdip:KFZ74_07155	ko:K02013
pdip:KFZ74_07160	ko:K01070
pdip:KFZ74_07165	ko:K00121
pdip:KFZ74_07180	ko:K01495
pdip:KFZ74_07185	ko:K07148
pdip:KFZ74_07190	ko:K02529
pdip:KFZ74_07195	ko:K10540
pdip:KFZ74_07200	ko:K10542
pdip:KFZ74_07205	ko:K10541
pdip:KFZ74_07210	ko:K03748
pdip:KFZ74_07215	ko:K00027
pdip:KFZ74_07220	ko:K01489
pdip:KFZ74_07230	ko:K06518
pdip:KFZ74_07245	ko:K01874
pdip:KFZ74_07250	ko:K03593
pdip:KFZ74_07260	ko:K24119
pdip:KFZ74_07265	ko:K03387
pdip:KFZ74_07275	ko:K00878
pdip:KFZ74_07280	ko:K00941
pdip:KFZ74_07285	ko:K11645
pdip:KFZ74_07290	ko:K22293
pdip:KFZ74_07295	ko:K00040
pdip:KFZ74_07300	ko:K08191
pdip:KFZ74_07305	ko:K08322
pdip:KFZ74_07310	ko:K04093
pdip:KFZ74_07330	ko:K14220
pdip:KFZ74_07345	ko:K08303
pdip:KFZ74_07350	ko:K07664
pdip:KFZ74_07355	ko:K07642
pdip:KFZ74_07360	ko:K18326
pdip:KFZ74_07365	ko:K07789
pdip:KFZ74_07370	ko:K07788
pdip:KFZ74_07375	ko:K07799
pdip:KFZ74_07385	ko:K07267
pdip:KFZ74_07390	ko:K04046
pdip:KFZ74_07395	ko:K21084
pdip:KFZ74_07405	ko:K00876
pdip:KFZ74_07410	ko:K01494
pdip:KFZ74_07415	ko:K07289
pdip:KFZ74_07425	ko:K16707
pdip:KFZ74_07430	ko:K01991
pdip:KFZ74_07435	ko:K25307
pdip:KFZ74_07440	ko:K16692
pdip:KFZ74_07445	ko:K16700
pdip:KFZ74_07450	ko:K25958
pdip:KFZ74_07455	ko:K25957
pdip:KFZ74_07460	ko:K16709
pdip:KFZ74_07465	ko:K16710
pdip:KFZ74_07470	ko:K16703
pdip:KFZ74_07475	ko:K16696
pdip:KFZ74_07480	ko:K00963
pdip:KFZ74_07485	ko:K01784
pdip:KFZ74_07490	ko:K00971
pdip:KFZ74_07495	ko:K01840
pdip:KFZ74_07500	ko:K09690
pdip:KFZ74_07505	ko:K09691
pdip:KFZ74_07520	ko:K22252
pdip:KFZ74_07530	ko:K01711
pdip:KFZ74_07545	ko:K00033
pdip:KFZ74_07565	ko:K06987
pdip:KFZ74_07570	ko:K10013
pdip:KFZ74_07575	ko:K19055
pdip:KFZ74_07580	ko:K11755
pdip:KFZ74_07585	ko:K02500
pdip:KFZ74_07590	ko:K01814
pdip:KFZ74_07595	ko:K02501
pdip:KFZ74_07600	ko:K01089
pdip:KFZ74_07605	ko:K00817
pdip:KFZ74_07610	ko:K00013
pdip:KFZ74_07615	ko:K00765
pdip:KFZ74_07630	ko:K09471
pdip:KFZ74_07635	ko:K14056
pdip:KFZ74_07640	ko:K09473
pdip:KFZ74_07645	ko:K09470
pdip:KFZ74_07655	ko:K01141
pdip:KFZ74_07660	ko:K07258
pdip:KFZ74_07670	ko:K09802
pdip:KFZ74_07675	ko:K27069
pdip:KFZ74_07685	ko:K00077
pdip:KFZ74_07690	ko:K02355
pdip:KFZ74_07725	ko:K02073
pdip:KFZ74_07730	ko:K02071
pdip:KFZ74_07735	ko:K02072
pdip:KFZ74_07750	ko:K02050
pdip:KFZ74_07755	ko:K02049
pdip:KFZ74_07760	ko:K02051
pdip:KFZ74_07765	ko:K01470
pdip:KFZ74_07770	ko:K09022
pdip:KFZ74_07775	ko:K01485
pdip:KFZ74_07805	ko:K14220
pdip:KFZ74_07810	ko:K17213
pdip:KFZ74_07815	ko:K17215
pdip:KFZ74_07820	ko:K17214
pdip:KFZ74_07830	ko:K19338
pdip:KFZ74_07835	ko:K13635
pdip:KFZ74_07845	ko:K00156
pdip:KFZ74_07850	ko:K07491
pdip:KFZ74_07860	ko:K02043
pdip:KFZ74_07865	ko:K06166
pdip:KFZ74_07870	ko:K06165
pdip:KFZ74_07875	ko:K06164
pdip:KFZ74_07880	ko:K06163
pdip:KFZ74_07885	ko:K05781
pdip:KFZ74_07890	ko:K05780
pdip:KFZ74_07895	ko:K06162
pdip:KFZ74_07900	ko:K05774
pdip:KFZ74_07905	ko:K06167
pdip:KFZ74_07910	ko:K02041
pdip:KFZ74_07915	ko:K02044
pdip:KFZ74_07920	ko:K02042
pdip:KFZ74_07925	ko:K02042
pdip:KFZ74_07935	ko:K10441
pdip:KFZ74_07940	ko:K10440
pdip:KFZ74_07945	ko:K10439
pdip:KFZ74_07950	ko:K09988
pdip:KFZ74_07955	ko:K01624
pdip:KFZ74_07970	ko:K06901
pdip:KFZ74_07980	ko:K01241
pdip:KFZ74_07990	ko:K01999
pdip:KFZ74_07995	ko:K01997
pdip:KFZ74_08000	ko:K01998
pdip:KFZ74_08005	ko:K01995
pdip:KFZ74_08010	ko:K01996
pdip:KFZ74_08015	ko:K26937
pdip:KFZ74_08040	ko:K09157
pdip:KFZ74_08050	ko:K01779
pdip:KFZ74_08065	ko:K02483
pdip:KFZ74_08085	ko:K16090
pdip:KFZ74_08090	ko:K07336
pdip:KFZ74_08095	ko:K14220
pdip:KFZ74_08100	ko:K09933
pdip:KFZ74_08110	ko:K06950
pdip:KFZ74_08120	ko:K05874
pdip:KFZ74_08125	ko:K00558
pdip:KFZ74_08130	ko:K07458
pdip:KFZ74_08140	ko:K09781
pdip:KFZ74_08150	ko:K21085
pdip:KFZ74_08155	ko:K13693
pdip:KFZ74_08160	ko:K07026
pdip:KFZ74_08180	ko:K05876
pdip:KFZ74_08185	ko:K07781
pdip:KFZ74_08190	ko:K02421
pdip:KFZ74_08195	ko:K02420
pdip:KFZ74_08200	ko:K02419
pdip:KFZ74_08205	ko:K02418
pdip:KFZ74_08210	ko:K02417
pdip:KFZ74_08215	ko:K02416
pdip:KFZ74_08220	ko:K02415
pdip:KFZ74_08225	ko:K02414
pdip:KFZ74_08230	ko:K02413
pdip:KFZ74_08235	ko:K02412
pdip:KFZ74_08240	ko:K02411
pdip:KFZ74_08245	ko:K02410
pdip:KFZ74_08250	ko:K02409
pdip:KFZ74_08255	ko:K02408
pdip:KFZ74_08275	ko:K21976
pdip:KFZ74_08285	ko:K21973
pdip:KFZ74_08315	ko:K21379
pdip:KFZ74_08335	ko:K10227
pdip:KFZ74_08355	ko:K02423
pdip:KFZ74_08360	ko:K02422
pdip:KFZ74_08365	ko:K02407
pdip:KFZ74_08370	ko:K02406
pdip:KFZ74_08375	ko:K02406
pdip:KFZ74_08380	ko:K02406
pdip:KFZ74_08395	ko:K00067
pdip:KFZ74_08400	ko:K01790
pdip:KFZ74_08405	ko:K00973
pdip:KFZ74_08415	ko:K02405
pdip:KFZ74_08420	ko:K02425
pdip:KFZ74_08425	ko:K05396
pdip:KFZ74_08430	ko:K02424
pdip:KFZ74_08435	ko:K10009
pdip:KFZ74_08440	ko:K10010
pdip:KFZ74_08450	ko:K13821
pdip:KFZ74_08455	ko:K11928
pdip:KFZ74_08460	ko:K07243
pdip:KFZ74_08465	ko:K07224
pdip:KFZ74_08470	ko:K16301
pdip:KFZ74_08475	ko:K06217
pdip:KFZ74_08480	ko:K07402
pdip:KFZ74_08490	ko:K08094
pdip:KFZ74_08495	ko:K14233
pdip:KFZ74_08500	ko:K01077
pdip:KFZ74_08515	ko:K00134
pdip:KFZ74_08525	ko:K02399
pdip:KFZ74_08530	ko:K02398
pdip:KFZ74_08535	ko:K02386
pdip:KFZ74_08540	ko:K02387
pdip:KFZ74_08545	ko:K02388
pdip:KFZ74_08550	ko:K02389
pdip:KFZ74_08555	ko:K02390
pdip:KFZ74_08560	ko:K02391
pdip:KFZ74_08565	ko:K02392
pdip:KFZ74_08570	ko:K02393
pdip:KFZ74_08575	ko:K02394
pdip:KFZ74_08580	ko:K02395
pdip:KFZ74_08590	ko:K02397
pdip:KFZ74_08595	ko:K05874
pdip:KFZ74_08600	ko:K02405
pdip:KFZ74_08605	ko:K02403
pdip:KFZ74_08610	ko:K02402
pdip:KFZ74_08615	ko:K02556
pdip:KFZ74_08620	ko:K02557
pdip:KFZ74_08625	ko:K03407
pdip:KFZ74_08630	ko:K03408
pdip:KFZ74_08635	ko:K02406
pdip:KFZ74_08640	ko:K02407
pdip:KFZ74_08645	ko:K02422
pdip:KFZ74_08650	ko:K02423
pdip:KFZ74_08655	ko:K03516
pdip:KFZ74_08660	ko:K02400
pdip:KFZ74_08665	ko:K02401
pdip:KFZ74_08670	ko:K03414
pdip:KFZ74_08675	ko:K03413
pdip:KFZ74_08680	ko:K03412
pdip:KFZ74_08685	ko:K00575
pdip:KFZ74_08690	ko:K02408
pdip:KFZ74_08700	ko:K02410
pdip:KFZ74_08705	ko:K02411
pdip:KFZ74_08710	ko:K02412
pdip:KFZ74_08715	ko:K02413
pdip:KFZ74_08720	ko:K02414
pdip:KFZ74_08725	ko:K02415
pdip:KFZ74_08730	ko:K02416
pdip:KFZ74_08735	ko:K02417
pdip:KFZ74_08740	ko:K02418
pdip:KFZ74_08745	ko:K02419
pdip:KFZ74_08750	ko:K02420
pdip:KFZ74_08755	ko:K02421
pdip:KFZ74_08765	ko:K01187
pdip:KFZ74_08770	ko:K08191
pdip:KFZ74_08775	ko:K01686
pdip:KFZ74_08780	ko:K00040
pdip:KFZ74_08785	ko:K01812
pdip:KFZ74_08790	ko:K13637
pdip:KFZ74_08795	ko:K06942
pdip:KFZ74_08800	ko:K01056
pdip:KFZ74_08815	ko:K00948
pdip:KFZ74_08820	ko:K00919
pdip:KFZ74_08825	ko:K02494
pdip:KFZ74_08830	ko:K02492
pdip:KFZ74_08835	ko:K02835
pdip:KFZ74_08840	ko:K02493
pdip:KFZ74_08855	ko:K01627
pdip:KFZ74_08860	ko:K07300
pdip:KFZ74_08865	ko:K06197
pdip:KFZ74_08870	ko:K07232
pdip:KFZ74_08885	ko:K20074
pdip:KFZ74_08890	ko:K07169
pdip:KFZ74_08895	ko:K11890
pdip:KFZ74_08900	ko:K11891
pdip:KFZ74_08905	ko:K11892
pdip:KFZ74_08920	ko:K02401
pdip:KFZ74_08925	ko:K02400
pdip:KFZ74_08930	ko:K03516
pdip:KFZ74_08935	ko:K01887
pdip:KFZ74_08940	ko:K09907
pdip:KFZ74_08945	ko:K14155
pdip:KFZ74_08950	ko:K06201
pdip:KFZ74_09035	ko:K01160
pdip:KFZ74_09055	ko:K14230
pdip:KFZ74_09060	ko:K07339
pdip:KFZ74_09065	ko:K18843
pdip:KFZ74_09075	ko:K01185
pdip:KFZ74_09165	ko:K06907
pdip:KFZ74_09170	ko:K06908
pdip:KFZ74_09185	ko:K06906
pdip:KFZ74_09195	ko:K06905
pdip:KFZ74_09200	ko:K06903
pdip:KFZ74_09230	ko:K03503
pdip:KFZ74_09235	ko:K03502
pdip:KFZ74_09260	ko:K15257
pdip:KFZ74_09265	ko:K15256
pdip:KFZ74_09275	ko:K01876
pdip:KFZ74_09280	ko:K08310
pdip:KFZ74_09290	ko:K01159
pdip:KFZ74_09295	ko:K03550
pdip:KFZ74_09300	ko:K03551
pdip:KFZ74_09305	ko:K09816
pdip:KFZ74_09310	ko:K09817
pdip:KFZ74_09315	ko:K09815
pdip:KFZ74_09320	ko:K19304
pdip:KFZ74_09325	ko:K02560
pdip:KFZ74_09330	ko:K08160
pdip:KFZ74_09335	ko:K00873
pdip:KFZ74_09340	ko:K19337
pdip:KFZ74_09345	ko:K00036
pdip:KFZ74_09350	ko:K01625
pdip:KFZ74_09355	ko:K08289
pdip:KFZ74_09365	ko:K01354
pdip:KFZ74_09370	ko:K10857
pdip:KFZ74_09375	ko:K02345
pdip:KFZ74_09380	ko:K07156
pdip:KFZ74_09385	ko:K07245
pdip:KFZ74_09395	ko:K03704
pdip:KFZ74_09435	ko:K07313
pdip:KFZ74_09440	ko:K11392
pdip:KFZ74_09445	ko:K06192
pdip:KFZ74_09450	ko:K03808
pdip:KFZ74_09455	ko:K08968
pdip:KFZ74_09460	ko:K03607
pdip:KFZ74_09465	ko:K03797
pdip:KFZ74_09470	ko:K03799
pdip:KFZ74_09475	ko:K08169
pdip:KFZ74_09480	ko:K19333
pdip:KFZ74_09505	ko:K03704
pdip:KFZ74_09510	ko:K00563
pdip:KFZ74_09520	ko:K02796
pdip:KFZ74_09525	ko:K02795
pdip:KFZ74_09530	ko:K02794
pdip:KFZ74_09545	ko:K21090
pdip:KFZ74_09550	ko:K01752
pdip:KFZ74_09560	ko:K01665
pdip:KFZ74_09565	ko:K09917
pdip:KFZ74_09590	ko:K03722
pdip:KFZ74_09595	ko:K14742
pdip:KFZ74_09600	ko:K07285
pdip:KFZ74_09605	ko:K01897
pdip:KFZ74_09610	ko:K03684
pdip:KFZ74_09615	ko:K03608
pdip:KFZ74_09620	ko:K03609
pdip:KFZ74_09625	ko:K03610
pdip:KFZ74_09630	ko:K09902
pdip:KFZ74_09635	ko:K29029
pdip:KFZ74_09640	ko:K09160
pdip:KFZ74_09645	ko:K03611
pdip:KFZ74_09650	ko:K03603
pdip:KFZ74_09655	ko:K06415
pdip:KFZ74_09660	ko:K00285
pdip:KFZ74_09665	ko:K01775
pdip:KFZ74_09670	ko:K07552
pdip:KFZ74_09685	ko:K11105
pdip:KFZ74_09690	ko:K09786
pdip:KFZ74_09695	ko:K07180
pdip:KFZ74_09700	ko:K07274
pdip:KFZ74_09710	ko:K01792
pdip:KFZ74_09715	ko:K00134
pdip:KFZ74_09720	ko:K07305
pdip:KFZ74_09725	ko:K09916
pdip:KFZ74_09730	ko:K08281
pdip:KFZ74_09735	ko:K01424
pdip:KFZ74_09740	ko:K04773
pdip:KFZ74_09750	ko:K01008
pdip:KFZ74_09755	ko:K03169
pdip:KFZ74_09765	ko:K01142
pdip:KFZ74_09785	ko:K14236
pdip:KFZ74_09790	ko:K14236
pdip:KFZ74_09795	ko:K01433
pdip:KFZ74_09800	ko:K09858
pdip:KFZ74_09805	ko:K07001
pdip:KFZ74_09810	ko:K02485
pdip:KFZ74_09815	ko:K00963
pdip:KFZ74_09820	ko:K00012
pdip:KFZ74_09825	ko:K08679
pdip:KFZ74_09830	ko:K03746
pdip:KFZ74_09840	ko:K00857
pdip:KFZ74_09845	ko:K04072
pdip:KFZ74_09855	ko:K15580
pdip:KFZ74_09860	ko:K15580
pdip:KFZ74_09865	ko:K15581
pdip:KFZ74_09870	ko:K15582
pdip:KFZ74_09875	ko:K15583
pdip:KFZ74_09880	ko:K10823
pdip:KFZ74_09885	ko:K09901
pdip:KFZ74_09890	ko:K06131
pdip:KFZ74_09905	ko:K09780
pdip:KFZ74_09910	ko:K03832
pdip:KFZ74_09915	ko:K10806
pdip:KFZ74_09920	ko:K06190
pdip:KFZ74_09930	ko:K06940
pdip:KFZ74_09935	ko:K07275
pdip:KFZ74_09945	ko:K01695
pdip:KFZ74_09950	ko:K01696
pdip:KFZ74_09955	ko:K13498
pdip:KFZ74_09960	ko:K00766
pdip:KFZ74_09965	ko:K01658
pdip:KFZ74_09970	ko:K01657
pdip:KFZ74_09975	ko:K07053
pdip:KFZ74_09990	ko:K06178
pdip:KFZ74_09995	ko:K19221
pdip:KFZ74_10005	ko:K04774
pdip:KFZ74_10015	ko:K03168
pdip:KFZ74_10020	ko:K13634
pdip:KFZ74_10035	ko:K27802
pdip:KFZ74_10040	ko:K01497
pdip:KFZ74_10045	ko:K01096
pdip:KFZ74_10050	ko:K08992
pdip:KFZ74_10055	ko:K19804
pdip:KFZ74_10060	ko:K01591
pdip:KFZ74_10065	ko:K03113
pdip:KFZ74_10070	ko:K04062
pdip:KFZ74_10075	ko:K03077
pdip:KFZ74_10080	ko:K13816
pdip:KFZ74_10085	ko:K14051
pdip:KFZ74_10095	ko:K06200
pdip:KFZ74_10100	ko:K01147
pdip:KFZ74_10110	ko:K02791
pdip:KFZ74_10125	ko:K00208
pdip:KFZ74_10130	ko:K19230
pdip:KFZ74_10135	ko:K19229
pdip:KFZ74_10140	ko:K19228
pdip:KFZ74_10160	ko:K19227
pdip:KFZ74_10165	ko:K19226
pdip:KFZ74_10175	ko:K15553
pdip:KFZ74_10180	ko:K01273
pdip:KFZ74_10185	ko:K06135
pdip:KFZ74_10190	ko:K06136
pdip:KFZ74_10195	ko:K06137
pdip:KFZ74_10200	ko:K06138
pdip:KFZ74_10205	ko:K06139
pdip:KFZ74_10230	ko:K08344
pdip:KFZ74_10290	ko:K00117
pdip:KFZ74_10295	ko:K03781
pdip:KFZ74_10300	ko:K16077
pdip:KFZ74_10310	ko:K06911
pdip:KFZ74_10315	ko:K01808
pdip:KFZ74_10325	ko:K20902
pdip:KFZ74_10330	ko:K01803
