plal:FXN65_00005	ko:K02313
plal:FXN65_05575	ko:K03636
plal:FXN65_05580	ko:K03635
plal:FXN65_05585	ko:K10022
plal:FXN65_05590	ko:K09972
plal:FXN65_05595	ko:K09971
plal:FXN65_05600	ko:K09970
plal:FXN65_05605	ko:K09969
plal:FXN65_05610	ko:K06999
plal:FXN65_05615	ko:K00666
plal:FXN65_05625	ko:K01273
plal:FXN65_05630	ko:K03732
plal:FXN65_05640	ko:K03924
plal:FXN65_05665	ko:K01141
plal:FXN65_05675	ko:K01433
plal:FXN65_05685	ko:K03406
plal:FXN65_05690	ko:K06915
plal:FXN65_05695	ko:K16322
plal:FXN65_05715	ko:K08312
plal:FXN65_05725	ko:K15982
plal:FXN65_05755	ko:K14652
plal:FXN65_05760	ko:K22347
plal:FXN65_05770	ko:K03787
plal:FXN65_05785	ko:K05898
plal:FXN65_05805	ko:K00038
plal:FXN65_05815	ko:K05296
plal:FXN65_05840	ko:K07107
plal:FXN65_05850	ko:K07262
plal:FXN65_05860	ko:K01586
plal:FXN65_05865	ko:K06916
plal:FXN65_05870	ko:K00666
plal:FXN65_05890	ko:K22479
plal:FXN65_05900	ko:K26605
plal:FXN65_05905	ko:K26606
plal:FXN65_05915	ko:K11741
plal:FXN65_05920	ko:K03554
plal:FXN65_05925	ko:K14237
plal:FXN65_05930	ko:K14221
plal:FXN65_05935	ko:K14237
plal:FXN65_05940	ko:K14221
plal:FXN65_05945	ko:K03773
plal:FXN65_05980	ko:K03797
plal:FXN65_05990	ko:K24119
plal:FXN65_05995	ko:K03387
plal:FXN65_06005	ko:K02020
plal:FXN65_06010	ko:K28842
plal:FXN65_06015	ko:K02052
plal:FXN65_06020	ko:K02053
plal:FXN65_06025	ko:K02054
plal:FXN65_06035	ko:K02055
plal:FXN65_06045	ko:K03271
plal:FXN65_06060	ko:K06177
plal:FXN65_06065	ko:K03608
plal:FXN65_06070	ko:K03609
plal:FXN65_06075	ko:K03610
plal:FXN65_06080	ko:K02517
plal:FXN65_06085	ko:K07001
plal:FXN65_06090	ko:K06911
plal:FXN65_06095	ko:K04754
plal:FXN65_06125	ko:K14393
plal:FXN65_06145	ko:K03449
plal:FXN65_06155	ko:K09771
plal:FXN65_06160	ko:K06131
plal:FXN65_06175	ko:K09898
plal:FXN65_06195	ko:K01953
plal:FXN65_06200	ko:K07090
plal:FXN65_06205	ko:K15461
plal:FXN65_06210	ko:K23753
plal:FXN65_06215	ko:K00632
plal:FXN65_06230	ko:K00355
plal:FXN65_06235	ko:K01679
plal:FXN65_06245	ko:K09924
plal:FXN65_06250	ko:K05527
plal:FXN65_06255	ko:K07146
plal:FXN65_06260	ko:K07396
plal:FXN65_06280	ko:K01800
plal:FXN65_06285	ko:K11734
plal:FXN65_06290	ko:K03406
plal:FXN65_06295	ko:K07038
plal:FXN65_06300	ko:K16049
plal:FXN65_06305	ko:K28228
plal:FXN65_06310	ko:K28229
plal:FXN65_06315	ko:K28232
plal:FXN65_06320	ko:K28226
plal:FXN65_06325	ko:K28227
plal:FXN65_06330	ko:K28230
plal:FXN65_06335	ko:K28231
plal:FXN65_06340	ko:K00632
plal:FXN65_06345	ko:K28225
plal:FXN65_06365	ko:K07090
plal:FXN65_06370	ko:K00375
plal:FXN65_06375	ko:K28221
plal:FXN65_06380	ko:K28222
plal:FXN65_06385	ko:K28220
plal:FXN65_06390	ko:K28224
plal:FXN65_06395	ko:K00632
plal:FXN65_06400	ko:K01822
plal:FXN65_06415	ko:K16050
plal:FXN65_06420	ko:K18364
plal:FXN65_06425	ko:K18366
plal:FXN65_06430	ko:K18365
plal:FXN65_06435	ko:K03412
plal:FXN65_06440	ko:K03411
plal:FXN65_06445	ko:K00575
plal:FXN65_06450	ko:K03406
plal:FXN65_06455	ko:K03408
plal:FXN65_06460	ko:K03407
plal:FXN65_06465	ko:K03413
plal:FXN65_06470	ko:K03406
plal:FXN65_06480	ko:K23775
plal:FXN65_06495	ko:K18297
plal:FXN65_06500	ko:K11747
plal:FXN65_06515	ko:K06911
plal:FXN65_06530	ko:K09932
plal:FXN65_06545	ko:K22468
plal:FXN65_06560	ko:K04063
plal:FXN65_06565	ko:K01690
plal:FXN65_06570	ko:K00845
plal:FXN65_06575	ko:K02483
plal:FXN65_06585	ko:K17315
plal:FXN65_06590	ko:K17316
plal:FXN65_06595	ko:K17317
plal:FXN65_06600	ko:K10112
plal:FXN65_06605	ko:K02024
plal:FXN65_06615	ko:K19337
plal:FXN65_06620	ko:K00036
plal:FXN65_06625	ko:K01057
plal:FXN65_06630	ko:K01625
plal:FXN65_06635	ko:K00131
plal:FXN65_06640	ko:K00014
plal:FXN65_06645	ko:K23775
plal:FXN65_06650	ko:K03776
plal:FXN65_06660	ko:K00077
plal:FXN65_06665	ko:K01996
plal:FXN65_06670	ko:K01995
plal:FXN65_06670	ko:K01998
plal:FXN65_06675	ko:K01997
plal:FXN65_06680	ko:K01999
plal:FXN65_06685	ko:K01426
plal:FXN65_06690	ko:K22027
plal:FXN65_06715	ko:K00059
plal:FXN65_06725	ko:K09024
plal:FXN65_06740	ko:K21757
plal:FXN65_06745	ko:K01856
plal:FXN65_06750	ko:K03464
plal:FXN65_06755	ko:K03381
plal:FXN65_06770	ko:K01996
plal:FXN65_06775	ko:K01995
plal:FXN65_06780	ko:K01998
plal:FXN65_06785	ko:K01997
plal:FXN65_06790	ko:K01999
plal:FXN65_06795	ko:K11311
plal:FXN65_06800	ko:K05600
plal:FXN65_06805	ko:K05599
plal:FXN65_06830	ko:K07552
plal:FXN65_06870	ko:K21699
plal:FXN65_06875	ko:K03457
plal:FXN65_06895	ko:K14225
plal:FXN65_06905	ko:K06183
plal:FXN65_06915	ko:K01004
plal:FXN65_06935	ko:K01915
plal:FXN65_06940	ko:K09471
plal:FXN65_06950	ko:K10773
plal:FXN65_06955	ko:K03613
plal:FXN65_06960	ko:K03612
plal:FXN65_06965	ko:K03614
plal:FXN65_06970	ko:K03616
plal:FXN65_06975	ko:K03617
plal:FXN65_06980	ko:K01874
plal:FXN65_06985	ko:K03593
plal:FXN65_06990	ko:K01494
plal:FXN65_06995	ko:K01916
plal:FXN65_07000	ko:K00763
plal:FXN65_07005	ko:K07116
plal:FXN65_07010	ko:K11209
plal:FXN65_07030	ko:K09858
plal:FXN65_07040	ko:K03286
plal:FXN65_07050	ko:K08993
plal:FXN65_07065	ko:K03722
plal:FXN65_07085	ko:K00275
plal:FXN65_07095	ko:K06077
plal:FXN65_07100	ko:K05559
plal:FXN65_07105	ko:K05560
plal:FXN65_07110	ko:K05561
plal:FXN65_07115	ko:K05562
plal:FXN65_07120	ko:K05563
plal:FXN65_07125	ko:K05564
plal:FXN65_07135	ko:K00134
plal:FXN65_07140	ko:K08985
plal:FXN65_07160	ko:K02503
plal:FXN65_07165	ko:K16872
plal:FXN65_07170	ko:K03088
plal:FXN65_07180	ko:K07221
plal:FXN65_07185	ko:K15034
plal:FXN65_07190	ko:K00813
plal:FXN65_07195	ko:K01724
plal:FXN65_07200	ko:K00500
plal:FXN65_07205	ko:K03721
plal:FXN65_07210	ko:K19711
plal:FXN65_07230	ko:K00140
plal:FXN65_07245	ko:K03648
plal:FXN65_07255	ko:K07120
plal:FXN65_07260	ko:K07793
plal:FXN65_07265	ko:K07794
plal:FXN65_07270	ko:K07795
plal:FXN65_07280	ko:K07774
plal:FXN65_07285	ko:K07649
plal:FXN65_07290	ko:K02030
plal:FXN65_07300	ko:K06980
plal:FXN65_07305	ko:K09159
plal:FXN65_07310	ko:K19168
plal:FXN65_07315	ko:K00278
plal:FXN65_07320	ko:K03088
plal:FXN65_07325	ko:K03597
plal:FXN65_07330	ko:K03598
plal:FXN65_07335	ko:K04771
plal:FXN65_07340	ko:K03596
plal:FXN65_07345	ko:K03100
plal:FXN65_07355	ko:K03685
plal:FXN65_07360	ko:K03595
plal:FXN65_07365	ko:K03584
plal:FXN65_07370	ko:K03474
plal:FXN65_07375	ko:K11742
plal:FXN65_07380	ko:K11743
plal:FXN65_07385	ko:K03566
plal:FXN65_07390	ko:K01118
plal:FXN65_07395	ko:K11741
plal:FXN65_07410	ko:K03293
plal:FXN65_07440	ko:K16922
plal:FXN65_07490	ko:K07233
plal:FXN65_07540	ko:K03769
plal:FXN65_07545	ko:K03566
plal:FXN65_07550	ko:K00130
plal:FXN65_07555	ko:K00059
plal:FXN65_07570	ko:K01996
plal:FXN65_07575	ko:K01995
plal:FXN65_07580	ko:K01998
plal:FXN65_07585	ko:K01997
plal:FXN65_07590	ko:K01999
plal:FXN65_07605	ko:K02042
plal:FXN65_07610	ko:K02042
plal:FXN65_07615	ko:K02041
plal:FXN65_07620	ko:K02044
plal:FXN65_07630	ko:K01816
plal:FXN65_07635	ko:K01008
plal:FXN65_07640	ko:K06917
plal:FXN65_07655	ko:K03580
plal:FXN65_07670	ko:K09919
plal:FXN65_07685	ko:K18893
plal:FXN65_07690	ko:K03767
plal:FXN65_07695	ko:K01055
plal:FXN65_07710	ko:K01118
plal:FXN65_07715	ko:K05786
plal:FXN65_07720	ko:K03574
plal:FXN65_07730	ko:K05590
plal:FXN65_07745	ko:K21830
plal:FXN65_07760	ko:K00243
plal:FXN65_07785	ko:K03566
plal:FXN65_07800	ko:K03704
plal:FXN65_07820	ko:K14055
plal:FXN65_07825	ko:K20074
plal:FXN65_07840	ko:K03923
plal:FXN65_07850	ko:K06889
plal:FXN65_07860	ko:K01607
plal:FXN65_07865	ko:K24821
plal:FXN65_07885	ko:K03719
plal:FXN65_07930	ko:K05602
plal:FXN65_07935	ko:K03704
plal:FXN65_07950	ko:K00380
plal:FXN65_07955	ko:K00362
plal:FXN65_07960	ko:K00363
plal:FXN65_07970	ko:K07232
plal:FXN65_07975	ko:K07684
plal:FXN65_08005	ko:K22468
plal:FXN65_08060	ko:K04091
plal:FXN65_08065	ko:K00299
plal:FXN65_08085	ko:K01915
plal:FXN65_08095	ko:K09931
plal:FXN65_08105	ko:K02399
plal:FXN65_08110	ko:K02398
plal:FXN65_08115	ko:K02386
plal:FXN65_08120	ko:K03415
plal:FXN65_08125	ko:K00575
plal:FXN65_08130	ko:K04063
plal:FXN65_08145	ko:K11073
plal:FXN65_08155	ko:K02483
plal:FXN65_08160	ko:K02030
plal:FXN65_08170	ko:K02205
plal:FXN65_08175	ko:K15866
plal:FXN65_08180	ko:K00249
plal:FXN65_08190	ko:K12253
plal:FXN65_08195	ko:K12252
plal:FXN65_08200	ko:K00355
plal:FXN65_08205	ko:K02387
plal:FXN65_08210	ko:K02388
plal:FXN65_08215	ko:K02389
plal:FXN65_08220	ko:K02390
plal:FXN65_08225	ko:K02391
plal:FXN65_08230	ko:K02392
plal:FXN65_08235	ko:K02393
plal:FXN65_08240	ko:K02394
plal:FXN65_08245	ko:K02395
plal:FXN65_08250	ko:K02396
plal:FXN65_08255	ko:K02397
plal:FXN65_08260	ko:K00012
plal:FXN65_08265	ko:K00978
plal:FXN65_08270	ko:K01709
plal:FXN65_08275	ko:K01790
plal:FXN65_08320	ko:K02406
plal:FXN65_08325	ko:K06603
plal:FXN65_08330	ko:K02407
plal:FXN65_08335	ko:K02422
plal:FXN65_08340	ko:K02422
plal:FXN65_08345	ko:K02423
plal:FXN65_08350	ko:K10941
plal:FXN65_08355	ko:K10942
plal:FXN65_08360	ko:K10943
plal:FXN65_08365	ko:K02408
plal:FXN65_08370	ko:K02409
plal:FXN65_08375	ko:K02410
plal:FXN65_08380	ko:K02411
plal:FXN65_08385	ko:K02412
plal:FXN65_08390	ko:K02413
plal:FXN65_08395	ko:K20978
plal:FXN65_08400	ko:K20977
plal:FXN65_08405	ko:K20976
plal:FXN65_08410	ko:K02414
plal:FXN65_08415	ko:K02415
plal:FXN65_08420	ko:K02416
plal:FXN65_08425	ko:K02417
plal:FXN65_08430	ko:K02418
plal:FXN65_08435	ko:K02419
plal:FXN65_08440	ko:K02420
plal:FXN65_08445	ko:K02421
plal:FXN65_08450	ko:K02401
plal:FXN65_08455	ko:K02400
plal:FXN65_08460	ko:K02404
plal:FXN65_08465	ko:K04562
plal:FXN65_08470	ko:K02405
plal:FXN65_08475	ko:K03413
plal:FXN65_08480	ko:K03414
plal:FXN65_08485	ko:K03407
plal:FXN65_08490	ko:K03412
plal:FXN65_08495	ko:K02556
plal:FXN65_08500	ko:K02557
plal:FXN65_08505	ko:K03496
plal:FXN65_08510	ko:K03408
plal:FXN65_08515	ko:K03408
plal:FXN65_08545	ko:K04061
plal:FXN65_08555	ko:K02193
plal:FXN65_08560	ko:K02194
plal:FXN65_08565	ko:K02195
plal:FXN65_08570	ko:K02196
plal:FXN65_08575	ko:K02197
plal:FXN65_08580	ko:K02198
plal:FXN65_08585	ko:K02199
plal:FXN65_08590	ko:K02200
plal:FXN65_08595	ko:K02200
plal:FXN65_08630	ko:K02048
plal:FXN65_08635	ko:K07001
plal:FXN65_08640	ko:K07401
plal:FXN65_08645	ko:K03274
plal:FXN65_08655	ko:K06878
plal:FXN65_08670	ko:K27597
plal:FXN65_08675	ko:K01768
plal:FXN65_08690	ko:K03498
plal:FXN65_08695	ko:K03498
plal:FXN65_08705	ko:K02484
plal:FXN65_08710	ko:K06006
plal:FXN65_08715	ko:K07662
plal:FXN65_08725	ko:K09780
plal:FXN65_08730	ko:K06190
plal:FXN65_08735	ko:K07053
plal:FXN65_08750	ko:K05896
plal:FXN65_08755	ko:K06024
plal:FXN65_08760	ko:K06178
plal:FXN65_08775	ko:K22292
plal:FXN65_08780	ko:K00568
plal:FXN65_08785	ko:K12960
plal:FXN65_08790	ko:K08963
plal:FXN65_08795	ko:K02469
plal:FXN65_08800	ko:K00831
plal:FXN65_08805	ko:K14170
plal:FXN65_08810	ko:K00817
plal:FXN65_08815	ko:K24018
plal:FXN65_08820	ko:K00945
plal:FXN65_08825	ko:K05020
plal:FXN65_08835	ko:K19200
plal:FXN65_08865	ko:K09472
plal:FXN65_08870	ko:K02055
plal:FXN65_08880	ko:K02051
plal:FXN65_08885	ko:K02050
plal:FXN65_08890	ko:K02049
plal:FXN65_08895	ko:K12256
plal:FXN65_08900	ko:K03457
plal:FXN65_08910	ko:K07124
plal:FXN65_08915	ko:K06995
plal:FXN65_08930	ko:K03312
plal:FXN65_08935	ko:K16135
plal:FXN65_08950	ko:K10778
plal:FXN65_08955	ko:K09990
plal:FXN65_08960	ko:K02030
plal:FXN65_08965	ko:K03756
plal:FXN65_08990	ko:K03449
plal:FXN65_09000	ko:K00059
plal:FXN65_09010	ko:K03301
plal:FXN65_09015	ko:K17061
plal:FXN65_09020	ko:K17060
plal:FXN65_09025	ko:K10004
plal:FXN65_09030	ko:K10002
plal:FXN65_09035	ko:K10003
plal:FXN65_09040	ko:K10001
plal:FXN65_09055	ko:K22105
plal:FXN65_09060	ko:K10844
plal:FXN65_09075	ko:K09936
plal:FXN65_09080	ko:K07222
plal:FXN65_09095	ko:K01438
plal:FXN65_09100	ko:K02945
plal:FXN65_09105	ko:K05788
plal:FXN65_09110	ko:K05789
plal:FXN65_09140	ko:K00067
plal:FXN65_09145	ko:K15894
plal:FXN65_09150	ko:K24258
plal:FXN65_09155	ko:K24310
plal:FXN65_09160	ko:K13007
plal:FXN65_09165	ko:K24300
plal:FXN65_09170	ko:K02237
plal:FXN65_09175	ko:K14220
plal:FXN65_09180	ko:K00832
plal:FXN65_09185	ko:K03702
plal:FXN65_09195	ko:K03446
plal:FXN65_09200	ko:K03543
plal:FXN65_09210	ko:K01885
plal:FXN65_09215	ko:K14218
plal:FXN65_09220	ko:K14224
plal:FXN65_09225	ko:K14218
plal:FXN65_09230	ko:K14224
plal:FXN65_09235	ko:K14218
plal:FXN65_09240	ko:K14224
plal:FXN65_09255	ko:K01625
plal:FXN65_09260	ko:K07107
plal:FXN65_09270	ko:K05541
plal:FXN65_09280	ko:K04080
plal:FXN65_09295	ko:K01703
plal:FXN65_09300	ko:K01704
plal:FXN65_09310	ko:K00052
plal:FXN65_09315	ko:K00133
plal:FXN65_09325	ko:K08086
plal:FXN65_09330	ko:K06173
plal:FXN65_09335	ko:K01817
plal:FXN65_09345	ko:K01963
plal:FXN65_09350	ko:K11754
plal:FXN65_09355	ko:K03749
plal:FXN65_09360	ko:K03558
plal:FXN65_09365	ko:K00764
plal:FXN65_09370	ko:K10764
plal:FXN65_09380	ko:K02453
plal:FXN65_09385	ko:K02452
plal:FXN65_09390	ko:K02454
plal:FXN65_09395	ko:K02455
plal:FXN65_09400	ko:K02456
plal:FXN65_09405	ko:K02457
plal:FXN65_09410	ko:K02458
plal:FXN65_09415	ko:K02459
plal:FXN65_09420	ko:K02460
plal:FXN65_09425	ko:K02461
plal:FXN65_09430	ko:K02462
plal:FXN65_09435	ko:K14237
plal:FXN65_09440	ko:K14221
plal:FXN65_09445	ko:K14221
plal:FXN65_09460	ko:K00219
plal:FXN65_09495	ko:K09977
plal:FXN65_09500	ko:K00858
plal:FXN65_09510	ko:K02441
plal:FXN65_09515	ko:K09916
plal:FXN65_09525	ko:K01256
plal:FXN65_09545	ko:K07003
plal:FXN65_09555	ko:K07114
plal:FXN65_09560	ko:K07114
plal:FXN65_09575	ko:K03924
plal:FXN65_09580	ko:K15371
plal:FXN65_09595	ko:K00254
plal:FXN65_09600	ko:K03812
plal:FXN65_09605	ko:K12297
plal:FXN65_09615	ko:K07259
plal:FXN65_09620	ko:K09923
plal:FXN65_09630	ko:K07690
plal:FXN65_09635	ko:K07679
plal:FXN65_09645	ko:K01129
plal:FXN65_09675	ko:K03320
plal:FXN65_09690	ko:K07006
plal:FXN65_09695	ko:K00799
plal:FXN65_09715	ko:K14232
plal:FXN65_09725	ko:K03752
plal:FXN65_09730	ko:K03638
plal:FXN65_09735	ko:K03750
plal:FXN65_09745	ko:K00803
plal:FXN65_09750	ko:K00111
plal:FXN65_09760	ko:K06911
plal:FXN65_09770	ko:K03415
plal:FXN65_09775	ko:K07140
plal:FXN65_09780	ko:K08309
plal:FXN65_09785	ko:K15738
plal:FXN65_09795	ko:K06149
plal:FXN65_09810	ko:K01825
plal:FXN65_09815	ko:K00632
plal:FXN65_09825	ko:K03168
plal:FXN65_09840	ko:K13053
plal:FXN65_09845	ko:K01356
plal:FXN65_09860	ko:K01207
plal:FXN65_09865	ko:K19696
plal:FXN65_09880	ko:K03723
plal:FXN65_09885	ko:K00134
plal:FXN65_09890	ko:K11734
plal:FXN65_09895	ko:K00346
plal:FXN65_09900	ko:K00347
plal:FXN65_09905	ko:K00348
plal:FXN65_09910	ko:K00349
plal:FXN65_09915	ko:K00350
plal:FXN65_09920	ko:K00351
plal:FXN65_09925	ko:K03734
plal:FXN65_09930	ko:K05952
plal:FXN65_09935	ko:K00322
plal:FXN65_09940	ko:K01126
plal:FXN65_09955	ko:K09808
plal:FXN65_09960	ko:K09810
plal:FXN65_09965	ko:K09808
plal:FXN65_09970	ko:K09928
plal:FXN65_09975	ko:K02238
plal:FXN65_09980	ko:K03561
plal:FXN65_09985	ko:K03559
plal:FXN65_09990	ko:K00912
plal:FXN65_09995	ko:K09791
plal:FXN65_10000	ko:K00979
plal:FXN65_10005	ko:K25307
plal:FXN65_10010	ko:K00075
plal:FXN65_10015	ko:K09913
plal:FXN65_10030	ko:K09922
plal:FXN65_10040	ko:K06940
plal:FXN65_10050	ko:K01647
plal:FXN65_10055	ko:K00241
plal:FXN65_10060	ko:K00242
plal:FXN65_10065	ko:K00239
plal:FXN65_10070	ko:K00240
plal:FXN65_10075	ko:K00164
plal:FXN65_10080	ko:K00658
plal:FXN65_10085	ko:K00382
plal:FXN65_10090	ko:K01903
plal:FXN65_10095	ko:K01902
plal:FXN65_10100	ko:K03311
plal:FXN65_10135	ko:K04079
plal:FXN65_10180	ko:K21310
plal:FXN65_10185	ko:K03406
plal:FXN65_10190	ko:K00647
plal:FXN65_10195	ko:K01716
plal:FXN65_10200	ko:K20974
plal:FXN65_10205	ko:K00057
plal:FXN65_10215	ko:K08296
plal:FXN65_10220	ko:K01897
plal:FXN65_10225	ko:K19222
plal:FXN65_10235	ko:K05835
plal:FXN65_10260	ko:K03821
plal:FXN65_10275	ko:K01545
plal:FXN65_10280	ko:K01546
plal:FXN65_10285	ko:K01547
plal:FXN65_10290	ko:K01548
plal:FXN65_10295	ko:K07646
plal:FXN65_10300	ko:K07667
plal:FXN65_10305	ko:K01425
plal:FXN65_10310	ko:K07001
plal:FXN65_10350	ko:K01951
plal:FXN65_10355	ko:K00137
plal:FXN65_10360	ko:K02053
plal:FXN65_10365	ko:K02054
plal:FXN65_10370	ko:K02052
plal:FXN65_10375	ko:K02055
plal:FXN65_10385	ko:K03811
plal:FXN65_10390	ko:K03406
plal:FXN65_10395	ko:K06153
plal:FXN65_10400	ko:K07644
plal:FXN65_10405	ko:K07665
plal:FXN65_10410	ko:K06879
plal:FXN65_10425	ko:K07107
plal:FXN65_10430	ko:K04754
plal:FXN65_10450	ko:K00616
plal:FXN65_10455	ko:K03711
plal:FXN65_10460	ko:K05539
plal:FXN65_10485	ko:K03406
plal:FXN65_10490	ko:K00799
plal:FXN65_10495	ko:K01990
plal:FXN65_10500	ko:K01992
plal:FXN65_10505	ko:K03585
plal:FXN65_10510	ko:K18138
plal:FXN65_10515	ko:K09957
plal:FXN65_10535	ko:K09983
plal:FXN65_10540	ko:K01118
plal:FXN65_10550	ko:K14059
plal:FXN65_10615	ko:K00558
plal:FXN65_10620	ko:K20259
plal:FXN65_10640	ko:K07979
plal:FXN65_10690	ko:K22302
plal:FXN65_10740	ko:K01160
plal:FXN65_10920	ko:K09943
plal:FXN65_10935	ko:K03769
plal:FXN65_10940	ko:K02670
plal:FXN65_10950	ko:K01907
plal:FXN65_10955	ko:K17737
plal:FXN65_10960	ko:K01028
plal:FXN65_10965	ko:K01029
plal:FXN65_10970	ko:K00626
plal:FXN65_10975	ko:K02106
plal:FXN65_10980	ko:K01640
plal:FXN65_10985	ko:K01968
plal:FXN65_10990	ko:K13766
plal:FXN65_10995	ko:K01969
plal:FXN65_11000	ko:K00253
plal:FXN65_11010	ko:K21405
plal:FXN65_11015	ko:K06147
plal:FXN65_11035	ko:K04033
plal:FXN65_11040	ko:K09471
plal:FXN65_11045	ko:K11073
plal:FXN65_11050	ko:K01915
plal:FXN65_11055	ko:K00024
plal:FXN65_11130	ko:K15228
plal:FXN65_11145	ko:K15229
plal:FXN65_11150	ko:K01993
plal:FXN65_11155	ko:K13926
plal:FXN65_11160	ko:K01992
plal:FXN65_11165	ko:K11073
plal:FXN65_11175	ko:K03719
plal:FXN65_11180	ko:K21023
plal:FXN65_11190	ko:K07112
plal:FXN65_11195	ko:K07112
plal:FXN65_11210	ko:K03556
plal:FXN65_11235	ko:K02014
plal:FXN65_11245	ko:K05835
plal:FXN65_11250	ko:K06200
plal:FXN65_11265	ko:K02480
plal:FXN65_11275	ko:K02336
plal:FXN65_11285	ko:K09888
plal:FXN65_11305	ko:K07112
plal:FXN65_11310	ko:K07010
plal:FXN65_11320	ko:K24206
plal:FXN65_11330	ko:K07127
plal:FXN65_11340	ko:K01826
plal:FXN65_11350	ko:K13877
plal:FXN65_11355	ko:K26602
plal:FXN65_11365	ko:K00375
plal:FXN65_11370	ko:K03885
plal:FXN65_11380	ko:K14987
plal:FXN65_11400	ko:K03821
plal:FXN65_11410	ko:K00851
plal:FXN65_11435	ko:K16088
plal:FXN65_11445	ko:K06160
plal:FXN65_11470	ko:K18139
plal:FXN65_11475	ko:K05685
plal:FXN65_11480	ko:K13888
plal:FXN65_11495	ko:K10531
plal:FXN65_11515	ko:K06048
plal:FXN65_11530	ko:K06182
plal:FXN65_11535	ko:K23124
plal:FXN65_11540	ko:K23123
plal:FXN65_11545	ko:K07160
plal:FXN65_11600	ko:K18540
plal:FXN65_11605	ko:K11073
plal:FXN65_11615	ko:K09962
plal:FXN65_11630	ko:K01426
plal:FXN65_11645	ko:K04063
plal:FXN65_11650	ko:K07090
plal:FXN65_11655	ko:K06222
plal:FXN65_11670	ko:K19577
plal:FXN65_11685	ko:K00064
plal:FXN65_11710	ko:K00020
plal:FXN65_11715	ko:K01692
plal:FXN65_11720	ko:K00140
plal:FXN65_11725	ko:K01895
plal:FXN65_11735	ko:K14393
plal:FXN65_11755	ko:K18294
plal:FXN65_11760	ko:K18295
plal:FXN65_11765	ko:K18296
plal:FXN65_11770	ko:K08721
plal:FXN65_11780	ko:K00146
plal:FXN65_11785	ko:K08685
plal:FXN65_11790	ko:K06871
plal:FXN65_11805	ko:K00666
plal:FXN65_11815	ko:K03406
plal:FXN65_11820	ko:K01895
plal:FXN65_11830	ko:K00626
plal:FXN65_11835	ko:K00248
plal:FXN65_11840	ko:K01692
plal:FXN65_11850	ko:K00249
plal:FXN65_11860	ko:K16088
plal:FXN65_11865	ko:K02040
plal:FXN65_11870	ko:K09946
plal:FXN65_11875	ko:K01142
plal:FXN65_11885	ko:K07278
plal:FXN65_11890	ko:K09800
plal:FXN65_11920	ko:K03101
plal:FXN65_11930	ko:K11065
plal:FXN65_11945	ko:K07799
plal:FXN65_11950	ko:K07788
plal:FXN65_11955	ko:K07789
plal:FXN65_11960	ko:K18139
plal:FXN65_11970	ko:K06867
plal:FXN65_11975	ko:K01487
plal:FXN65_11980	ko:K03449
plal:FXN65_11985	ko:K00059
plal:FXN65_11995	ko:K09954
plal:FXN65_12005	ko:K01999
plal:FXN65_12010	ko:K01995
plal:FXN65_12015	ko:K01996
plal:FXN65_12020	ko:K01997
plal:FXN65_12025	ko:K01998
plal:FXN65_12040	ko:K04033
plal:FXN65_12055	ko:K16238
plal:FXN65_12100	ko:K08679
plal:FXN65_12105	ko:K00012
plal:FXN65_12120	ko:K03760
plal:FXN65_12125	ko:K00116
plal:FXN65_12145	ko:K11209
plal:FXN65_12155	ko:K00799
plal:FXN65_12160	ko:K01802
plal:FXN65_12180	ko:K18300
plal:FXN65_12185	ko:K18299
plal:FXN65_12190	ko:K18298
plal:FXN65_12195	ko:K18297
plal:FXN65_12210	ko:K07302
plal:FXN65_12215	ko:K07303
plal:FXN65_12260	ko:K07152
plal:FXN65_12275	ko:K00605
plal:FXN65_12280	ko:K01752
plal:FXN65_12285	ko:K00281
plal:FXN65_12290	ko:K02437
plal:FXN65_12295	ko:K03721
plal:FXN65_12325	ko:K20975
plal:FXN65_12345	ko:K01992
plal:FXN65_12350	ko:K01990
plal:FXN65_12365	ko:K07675
plal:FXN65_12370	ko:K07689
plal:FXN65_12380	ko:K00114
plal:FXN65_12390	ko:K02030
plal:FXN65_12395	ko:K17226
plal:FXN65_12410	ko:K00114
plal:FXN65_12415	ko:K03406
plal:FXN65_12420	ko:K00138
plal:FXN65_12425	ko:K06135
plal:FXN65_12430	ko:K06136
plal:FXN65_12435	ko:K06137
plal:FXN65_12440	ko:K06138
plal:FXN65_12445	ko:K06139
plal:FXN65_12465	ko:K02471
plal:FXN65_12470	ko:K01210
plal:FXN65_12475	ko:K00481
plal:FXN65_12480	ko:K18954
plal:FXN65_12485	ko:K15977
plal:FXN65_12495	ko:K09930
plal:FXN65_12515	ko:K08324
plal:FXN65_12520	ko:K00375
plal:FXN65_12555	ko:K19000
plal:FXN65_12560	ko:K02623
plal:FXN65_12565	ko:K00449
plal:FXN65_12570	ko:K00448
plal:FXN65_12575	ko:K06916
plal:FXN65_12580	ko:K13936
plal:FXN65_12585	ko:K09019
plal:FXN65_12590	ko:K02624
plal:FXN65_12595	ko:K08195
plal:FXN65_12605	ko:K05549
plal:FXN65_12610	ko:K05550
plal:FXN65_12615	ko:K05784
plal:FXN65_12620	ko:K05783
plal:FXN65_12625	ko:K05548
plal:FXN65_12630	ko:K05782
plal:FXN65_12645	ko:K19745
plal:FXN65_12650	ko:K16137
plal:FXN65_12665	ko:K03896
plal:FXN65_12675	ko:K05375
