saqa:OMP39_00005	ko:K02914
saqa:OMP39_06550	ko:K00956
saqa:OMP39_06555	ko:K00957
saqa:OMP39_06560	ko:K00390
saqa:OMP39_06570	ko:K00381
saqa:OMP39_06575	ko:K07090
saqa:OMP39_06580	ko:K07001
saqa:OMP39_06590	ko:K07481
saqa:OMP39_06600	ko:K07107
saqa:OMP39_06610	ko:K00090
saqa:OMP39_06615	ko:K09760
saqa:OMP39_06620	ko:K15461
saqa:OMP39_06625	ko:K02356
saqa:OMP39_06635	ko:K03703
saqa:OMP39_06645	ko:K00995
saqa:OMP39_06655	ko:K07246
saqa:OMP39_06660	ko:K03530
saqa:OMP39_06665	ko:K14237
saqa:OMP39_06670	ko:K03770
saqa:OMP39_06675	ko:K14226
saqa:OMP39_06700	ko:K00344
saqa:OMP39_06705	ko:K03787
saqa:OMP39_06710	ko:K00573
saqa:OMP39_06715	ko:K06194
saqa:OMP39_06720	ko:K03087
saqa:OMP39_06725	ko:K07501
saqa:OMP39_06730	ko:K03215
saqa:OMP39_06735	ko:K09933
saqa:OMP39_06740	ko:K03269
saqa:OMP39_06745	ko:K03768
saqa:OMP39_06750	ko:K03767
saqa:OMP39_06760	ko:K01883
saqa:OMP39_06765	ko:K01247
saqa:OMP39_06770	ko:K01962
saqa:OMP39_06775	ko:K04075
saqa:OMP39_06780	ko:K00928
saqa:OMP39_06785	ko:K14233
saqa:OMP39_06800	ko:K09796
saqa:OMP39_06815	ko:K03746
saqa:OMP39_06820	ko:K02012
saqa:OMP39_06830	ko:K14682
saqa:OMP39_06835	ko:K03578
saqa:OMP39_06845	ko:K14232
saqa:OMP39_06860	ko:K07117
saqa:OMP39_06865	ko:K01971
saqa:OMP39_06870	ko:K10979
saqa:OMP39_06885	ko:K14219
saqa:OMP39_06895	ko:K11105
saqa:OMP39_06900	ko:K11209
saqa:OMP39_06905	ko:K00249
saqa:OMP39_06915	ko:K10914
saqa:OMP39_06940	ko:K14287
saqa:OMP39_06945	ko:K13634
saqa:OMP39_06950	ko:K03795
saqa:OMP39_06955	ko:K11720
saqa:OMP39_06960	ko:K07091
saqa:OMP39_06965	ko:K01255
saqa:OMP39_06970	ko:K02339
saqa:OMP39_06980	ko:K01999
saqa:OMP39_06985	ko:K14233
saqa:OMP39_07000	ko:K01584
saqa:OMP39_07005	ko:K00845
saqa:OMP39_07010	ko:K01176
saqa:OMP39_07015	ko:K10110
saqa:OMP39_07020	ko:K10109
saqa:OMP39_07025	ko:K10108
saqa:OMP39_07030	ko:K10111
saqa:OMP39_07035	ko:K01187
saqa:OMP39_07045	ko:K00845
saqa:OMP39_07055	ko:K00208
saqa:OMP39_07060	ko:K09748
saqa:OMP39_07065	ko:K02600
saqa:OMP39_07070	ko:K02519
saqa:OMP39_07075	ko:K02834
saqa:OMP39_07080	ko:K03177
saqa:OMP39_07085	ko:K06207
saqa:OMP39_07105	ko:K05539
saqa:OMP39_07115	ko:K00822
saqa:OMP39_07130	ko:K01637
saqa:OMP39_07135	ko:K01868
saqa:OMP39_07140	ko:K02520
saqa:OMP39_07145	ko:K02916
saqa:OMP39_07150	ko:K02887
saqa:OMP39_07155	ko:K01889
saqa:OMP39_07160	ko:K01890
saqa:OMP39_07165	ko:K04764
saqa:OMP39_07175	ko:K14232
saqa:OMP39_07180	ko:K17225
saqa:OMP39_07185	ko:K22622
saqa:OMP39_07190	ko:K17224
saqa:OMP39_07205	ko:K16165
saqa:OMP39_07210	ko:K01800
saqa:OMP39_07215	ko:K05810
saqa:OMP39_07225	ko:K03821
saqa:OMP39_07230	ko:K00626
saqa:OMP39_07235	ko:K00023
saqa:OMP39_07240	ko:K06917
saqa:OMP39_07245	ko:K10804
saqa:OMP39_07250	ko:K02003
saqa:OMP39_07255	ko:K03218
saqa:OMP39_07260	ko:K00761
saqa:OMP39_07270	ko:K07240
saqa:OMP39_07275	ko:K07240
saqa:OMP39_07280	ko:K00058
saqa:OMP39_07290	ko:K01434
saqa:OMP39_07300	ko:K03669
saqa:OMP39_07305	ko:K07715
saqa:OMP39_07315	ko:K07711
saqa:OMP39_07320	ko:K03147
saqa:OMP39_07335	ko:K03149
saqa:OMP39_07345	ko:K01012
saqa:OMP39_07360	ko:K18911
saqa:OMP39_07390	ko:K02402
saqa:OMP39_07395	ko:K02403
saqa:OMP39_07480	ko:K00575
saqa:OMP39_07485	ko:K03412
saqa:OMP39_07500	ko:K00758
saqa:OMP39_07505	ko:K18997
saqa:OMP39_07510	ko:K05516
saqa:OMP39_07515	ko:K12340
saqa:OMP39_07525	ko:K18138
saqa:OMP39_07530	ko:K03585
saqa:OMP39_07550	ko:K13993
saqa:OMP39_07580	ko:K01338
saqa:OMP39_07585	ko:K00023
saqa:OMP39_07605	ko:K01358
saqa:OMP39_07630	ko:K24956
saqa:OMP39_07660	ko:K00948
saqa:OMP39_07715	ko:K01007
saqa:OMP39_07730	ko:K07028
saqa:OMP39_07770	ko:K01537
saqa:OMP39_07785	ko:K07659
saqa:OMP39_07810	ko:K06867
saqa:OMP39_07815	ko:K03424
saqa:OMP39_07820	ko:K02676
saqa:OMP39_07830	ko:K00943
saqa:OMP39_07835	ko:K07082
saqa:OMP39_07840	ko:K06980
saqa:OMP39_07865	ko:K00043
saqa:OMP39_07875	ko:K04565
saqa:OMP39_07880	ko:K06959
saqa:OMP39_07890	ko:K09456
saqa:OMP39_07895	ko:K23256
saqa:OMP39_07925	ko:K00632
saqa:OMP39_07930	ko:K07516
saqa:OMP39_07935	ko:K01996
saqa:OMP39_07940	ko:K01995
saqa:OMP39_07945	ko:K01998
saqa:OMP39_07950	ko:K01997
saqa:OMP39_07955	ko:K01999
saqa:OMP39_07960	ko:K20034
saqa:OMP39_07965	ko:K08997
saqa:OMP39_07970	ko:K07305
saqa:OMP39_07975	ko:K06190
saqa:OMP39_07980	ko:K05527
saqa:OMP39_07985	ko:K03769
saqa:OMP39_07995	ko:K24847
saqa:OMP39_08010	ko:K01952
saqa:OMP39_08015	ko:K01265
saqa:OMP39_08020	ko:K00990
saqa:OMP39_08025	ko:K01462
saqa:OMP39_08030	ko:K01972
saqa:OMP39_08040	ko:K03529
saqa:OMP39_08045	ko:K09457
saqa:OMP39_08050	ko:K14267
saqa:OMP39_08055	ko:K00674
saqa:OMP39_08060	ko:K02670
saqa:OMP39_08065	ko:K01439
saqa:OMP39_08070	ko:K07320
saqa:OMP39_08075	ko:K06158
saqa:OMP39_08080	ko:K23775
saqa:OMP39_08085	ko:K04063
saqa:OMP39_08090	ko:K01424
saqa:OMP39_08095	ko:K01356
saqa:OMP39_08105	ko:K13896
saqa:OMP39_08110	ko:K13895
saqa:OMP39_08115	ko:K13894
saqa:OMP39_08120	ko:K13893
saqa:OMP39_08125	ko:K01297
saqa:OMP39_08130	ko:K11991
saqa:OMP39_08150	ko:K14445
saqa:OMP39_08160	ko:K01951
saqa:OMP39_08165	ko:K00088
saqa:OMP39_08175	ko:K09801
saqa:OMP39_08185	ko:K03664
saqa:OMP39_08190	ko:K01760
saqa:OMP39_08195	ko:K14441
saqa:OMP39_08210	ko:K07301
saqa:OMP39_08215	ko:K14237
saqa:OMP39_08220	ko:K00951
saqa:OMP39_08230	ko:K00019
saqa:OMP39_08240	ko:K07659
saqa:OMP39_08245	ko:K07638
saqa:OMP39_08250	ko:K01770
saqa:OMP39_08255	ko:K00991
saqa:OMP39_08260	ko:K03723
saqa:OMP39_08265	ko:K01079
saqa:OMP39_08285	ko:K02553
saqa:OMP39_08290	ko:K03719
saqa:OMP39_08300	ko:K16092
saqa:OMP39_08305	ko:K02015
saqa:OMP39_08310	ko:K02013
saqa:OMP39_08315	ko:K02016
saqa:OMP39_08320	ko:K01652
saqa:OMP39_08340	ko:K03517
saqa:OMP39_08345	ko:K00767
saqa:OMP39_08350	ko:K01712
saqa:OMP39_08355	ko:K01745
saqa:OMP39_08360	ko:K01479
saqa:OMP39_08365	ko:K01468
saqa:OMP39_08375	ko:K00278
saqa:OMP39_08385	ko:K03695
saqa:OMP39_08390	ko:K06199
saqa:OMP39_08395	ko:K03635
saqa:OMP39_08400	ko:K03636
saqa:OMP39_08405	ko:K03750
saqa:OMP39_08410	ko:K03753
saqa:OMP39_08415	ko:K01733
saqa:OMP39_08420	ko:K00003
saqa:OMP39_08425	ko:K14260
saqa:OMP39_08435	ko:K03564
saqa:OMP39_08440	ko:K07175
saqa:OMP39_08445	ko:K02314
saqa:OMP39_08450	ko:K02939
saqa:OMP39_08455	ko:K02963
saqa:OMP39_08460	ko:K02686
saqa:OMP39_08465	ko:K02990
saqa:OMP39_08470	ko:K14393
saqa:OMP39_08490	ko:K01007
saqa:OMP39_08495	ko:K09773
saqa:OMP39_08500	ko:K03437
saqa:OMP39_08505	ko:K03470
saqa:OMP39_08510	ko:K00748
saqa:OMP39_08515	ko:K00677
saqa:OMP39_08520	ko:K02372
saqa:OMP39_08525	ko:K02536
saqa:OMP39_08530	ko:K06142
saqa:OMP39_08535	ko:K07277
saqa:OMP39_08540	ko:K11749
saqa:OMP39_08545	ko:K00099
saqa:OMP39_08550	ko:K00981
saqa:OMP39_08555	ko:K00806
saqa:OMP39_08560	ko:K02838
saqa:OMP39_08565	ko:K09903
saqa:OMP39_08570	ko:K02357
saqa:OMP39_08575	ko:K02967
saqa:OMP39_08580	ko:K02433
saqa:OMP39_08585	ko:K23997
saqa:OMP39_08590	ko:K12573
saqa:OMP39_08595	ko:K14228
saqa:OMP39_08600	ko:K07101
saqa:OMP39_08605	ko:K01939
saqa:OMP39_08610	ko:K02502
saqa:OMP39_08615	ko:K09937
saqa:OMP39_08620	ko:K04087
saqa:OMP39_08625	ko:K04088
saqa:OMP39_08630	ko:K03665
saqa:OMP39_08635	ko:K03666
saqa:OMP39_08640	ko:K03977
saqa:OMP39_08655	ko:K01892
saqa:OMP39_08660	ko:K03526
saqa:OMP39_08670	ko:K02656
saqa:OMP39_08675	ko:K06941
saqa:OMP39_08680	ko:K00940
saqa:OMP39_08685	ko:K06178
saqa:OMP39_08690	ko:K06024
saqa:OMP39_08695	ko:K06180
saqa:OMP39_08700	ko:K05807
saqa:OMP39_08725	ko:K03722
saqa:OMP39_08735	ko:K20074
saqa:OMP39_08740	ko:K06916
saqa:OMP39_08745	ko:K00382
saqa:OMP39_08750	ko:K00658
saqa:OMP39_08755	ko:K00164
saqa:OMP39_08760	ko:K17223
saqa:OMP39_08765	ko:K17222
saqa:OMP39_08770	ko:K17227
saqa:OMP39_08775	ko:K17226
saqa:OMP39_08790	ko:K01908
saqa:OMP39_08800	ko:K03639
saqa:OMP39_08810	ko:K03752
saqa:OMP39_08820	ko:K03750
saqa:OMP39_08825	ko:K18138
saqa:OMP39_08830	ko:K03585
saqa:OMP39_08835	ko:K03469
saqa:OMP39_08845	ko:K01069
saqa:OMP39_08850	ko:K08307
saqa:OMP39_08860	ko:K06187
saqa:OMP39_08865	ko:K09747
saqa:OMP39_08870	ko:K02343
saqa:OMP39_08875	ko:K01983
saqa:OMP39_08890	ko:K03671
saqa:OMP39_08895	ko:K03628
saqa:OMP39_08900	ko:K02909
saqa:OMP39_08910	ko:K07636
saqa:OMP39_08915	ko:K07657
saqa:OMP39_08920	ko:K02039
saqa:OMP39_08925	ko:K02036
saqa:OMP39_08930	ko:K02038
saqa:OMP39_08935	ko:K02037
saqa:OMP39_08940	ko:K02040
saqa:OMP39_08955	ko:K03431
saqa:OMP39_08960	ko:K00796
saqa:OMP39_08965	ko:K03798
saqa:OMP39_08970	ko:K02427
saqa:OMP39_08975	ko:K07574
saqa:OMP39_08985	ko:K03624
saqa:OMP39_08990	ko:K01955
saqa:OMP39_08995	ko:K01956
saqa:OMP39_09000	ko:K03594
saqa:OMP39_09010	ko:K02192
saqa:OMP39_09020	ko:K11477
saqa:OMP39_09025	ko:K19416
saqa:OMP39_09030	ko:K03694
saqa:OMP39_09035	ko:K06891
saqa:OMP39_09040	ko:K03704
saqa:OMP39_09055	ko:K16249
saqa:OMP39_09060	ko:K16243
saqa:OMP39_09065	ko:K16244
saqa:OMP39_09070	ko:K16242
saqa:OMP39_09075	ko:K16245
saqa:OMP39_09080	ko:K16246
saqa:OMP39_09090	ko:K00446
saqa:OMP39_09100	ko:K10217
saqa:OMP39_09105	ko:K10216
saqa:OMP39_09110	ko:K18364
saqa:OMP39_09115	ko:K01617
saqa:OMP39_09120	ko:K09932
saqa:OMP39_09125	ko:K18366
saqa:OMP39_09130	ko:K18365
saqa:OMP39_09140	ko:K01821
saqa:OMP39_09150	ko:K00031
saqa:OMP39_09160	ko:K02495
saqa:OMP39_09165	ko:K01420
saqa:OMP39_09185	ko:K00406
saqa:OMP39_09190	ko:K00407
saqa:OMP39_09195	ko:K00405
saqa:OMP39_09200	ko:K00404
saqa:OMP39_09210	ko:K01533
saqa:OMP39_09215	ko:K09005
saqa:OMP39_09225	ko:K02483
saqa:OMP39_09230	ko:K04564
saqa:OMP39_09235	ko:K03601
saqa:OMP39_09240	ko:K03561
saqa:OMP39_09245	ko:K03559
saqa:OMP39_09250	ko:K00912
saqa:OMP39_09255	ko:K09791
saqa:OMP39_09260	ko:K00979
saqa:OMP39_09265	ko:K00939
saqa:OMP39_09275	ko:K08295
saqa:OMP39_09300	ko:K09461
saqa:OMP39_09310	ko:K00681
saqa:OMP39_09315	ko:K02316
saqa:OMP39_09320	ko:K03086
saqa:OMP39_09325	ko:K07481
saqa:OMP39_09335	ko:K20862
saqa:OMP39_09345	ko:K01772
saqa:OMP39_09350	ko:K07793
saqa:OMP39_09360	ko:K07795
saqa:OMP39_09365	ko:K07774
saqa:OMP39_09370	ko:K07649
saqa:OMP39_09375	ko:K04762
saqa:OMP39_09390	ko:K03687
saqa:OMP39_09395	ko:K04043
saqa:OMP39_09400	ko:K03686
saqa:OMP39_09415	ko:K00459
saqa:OMP39_09420	ko:K20035
saqa:OMP39_09425	ko:K03522
saqa:OMP39_09430	ko:K03521
saqa:OMP39_09435	ko:K01776
saqa:OMP39_09440	ko:K06902
saqa:OMP39_09445	ko:K14228
saqa:OMP39_09450	ko:K09781
saqa:OMP39_09455	ko:K14222
saqa:OMP39_09460	ko:K14225
saqa:OMP39_09465	ko:K01338
saqa:OMP39_09470	ko:K03544
saqa:OMP39_09475	ko:K01358
saqa:OMP39_09480	ko:K03545
saqa:OMP39_09485	ko:K14228
saqa:OMP39_09490	ko:K18303
saqa:OMP39_09495	ko:K18302
saqa:OMP39_09505	ko:K02291
saqa:OMP39_09510	ko:K21677
saqa:OMP39_09525	ko:K07262
saqa:OMP39_09530	ko:K01649
saqa:OMP39_09535	ko:K17103
saqa:OMP39_09540	ko:K00053
saqa:OMP39_09545	ko:K01653
saqa:OMP39_09550	ko:K01652
saqa:OMP39_09555	ko:K03088
saqa:OMP39_09575	ko:K00901
saqa:OMP39_09585	ko:K04751
saqa:OMP39_09590	ko:K01950
saqa:OMP39_09595	ko:K09919
saqa:OMP39_09600	ko:K07263
saqa:OMP39_09605	ko:K01985
saqa:OMP39_09610	ko:K01980
saqa:OMP39_09615	ko:K14218
saqa:OMP39_09620	ko:K14227
saqa:OMP39_09625	ko:K01977
saqa:OMP39_09630	ko:K00684
saqa:OMP39_09635	ko:K21420
saqa:OMP39_09640	ko:K01029
saqa:OMP39_09645	ko:K01028
saqa:OMP39_09655	ko:K07107
saqa:OMP39_09665	ko:K00311
saqa:OMP39_09670	ko:K00605
saqa:OMP39_09675	ko:K02437
saqa:OMP39_09680	ko:K00281
saqa:OMP39_09685	ko:K01620
saqa:OMP39_09690	ko:K01752
saqa:OMP39_09695	ko:K02483
saqa:OMP39_09705	ko:K17315
saqa:OMP39_09710	ko:K17316
saqa:OMP39_09715	ko:K17317
saqa:OMP39_09720	ko:K10112
saqa:OMP39_09725	ko:K01736
saqa:OMP39_09735	ko:K01740
saqa:OMP39_09750	ko:K07058
saqa:OMP39_09770	ko:K01515
saqa:OMP39_09780	ko:K00343
saqa:OMP39_09785	ko:K00342
saqa:OMP39_09790	ko:K00341
saqa:OMP39_09795	ko:K00340
saqa:OMP39_09800	ko:K00339
saqa:OMP39_09805	ko:K00338
saqa:OMP39_09810	ko:K00337
saqa:OMP39_09815	ko:K00336
saqa:OMP39_09820	ko:K00335
saqa:OMP39_09825	ko:K00334
saqa:OMP39_09830	ko:K00333
saqa:OMP39_09835	ko:K00332
saqa:OMP39_09840	ko:K00331
saqa:OMP39_09845	ko:K00330
saqa:OMP39_09850	ko:K14228
saqa:OMP39_09855	ko:K03075
saqa:OMP39_09860	ko:K01803
saqa:OMP39_09870	ko:K00962
saqa:OMP39_09875	ko:K02956
saqa:OMP39_09880	ko:K01999
saqa:OMP39_09885	ko:K25706
saqa:OMP39_09895	ko:K13292
saqa:OMP39_09905	ko:K01687
saqa:OMP39_09915	ko:K08738
saqa:OMP39_09920	ko:K03342
saqa:OMP39_09925	ko:K26939
saqa:OMP39_09930	ko:K01895
saqa:OMP39_09940	ko:K05564
saqa:OMP39_09945	ko:K05563
saqa:OMP39_09950	ko:K05562
saqa:OMP39_09955	ko:K05561
saqa:OMP39_09960	ko:K05560
saqa:OMP39_09965	ko:K05559
saqa:OMP39_09970	ko:K01676
saqa:OMP39_09985	ko:K03924
saqa:OMP39_10000	ko:K08305
saqa:OMP39_10010	ko:K02238
saqa:OMP39_10020	ko:K03611
saqa:OMP39_10025	ko:K02621
saqa:OMP39_10035	ko:K02622
saqa:OMP39_10060	ko:K01714
saqa:OMP39_10065	ko:K07287
saqa:OMP39_10080	ko:K18850
saqa:OMP39_10085	ko:K03775
saqa:OMP39_10090	ko:K01520
saqa:OMP39_10095	ko:K13038
saqa:OMP39_10115	ko:K00425
saqa:OMP39_10120	ko:K00426
saqa:OMP39_10130	ko:K01872
saqa:OMP39_10135	ko:K00135
saqa:OMP39_10145	ko:K22131
saqa:OMP39_10170	ko:K06131
saqa:OMP39_10175	ko:K07027
saqa:OMP39_10215	ko:K01118
saqa:OMP39_10220	ko:K06911
saqa:OMP39_10240	ko:K00219
saqa:OMP39_10245	ko:K08973
saqa:OMP39_10255	ko:K02275
saqa:OMP39_10260	ko:K15408
saqa:OMP39_10280	ko:K00019
saqa:OMP39_10285	ko:K01897
saqa:OMP39_10290	ko:K06600
saqa:OMP39_10295	ko:K01759
saqa:OMP39_10300	ko:K01625
saqa:OMP39_10305	ko:K01690
saqa:OMP39_10310	ko:K07232
saqa:OMP39_10320	ko:K00275
saqa:OMP39_10330	ko:K02014
saqa:OMP39_10340	ko:K07304
saqa:OMP39_10350	ko:K03182
saqa:OMP39_10360	ko:K00600
saqa:OMP39_10365	ko:K07738
saqa:OMP39_10370	ko:K08084
saqa:OMP39_10375	ko:K02671
saqa:OMP39_10380	ko:K02672
saqa:OMP39_10385	ko:K02673
saqa:OMP39_10390	ko:K02674
saqa:OMP39_10410	ko:K11752
saqa:OMP39_10415	ko:K00793
saqa:OMP39_10420	ko:K14652
saqa:OMP39_10425	ko:K00794
saqa:OMP39_10430	ko:K03625
saqa:OMP39_10450	ko:K07107
saqa:OMP39_10455	ko:K03562
saqa:OMP39_10460	ko:K03560
saqa:OMP39_10485	ko:K05836
saqa:OMP39_10490	ko:K02051
saqa:OMP39_10495	ko:K02050
saqa:OMP39_10500	ko:K02049
saqa:OMP39_10505	ko:K01999
saqa:OMP39_10515	ko:K03310
saqa:OMP39_10530	ko:K03798
saqa:OMP39_10540	ko:K14761
saqa:OMP39_10555	ko:K01792
saqa:OMP39_10560	ko:K10716
saqa:OMP39_10575	ko:K06975
saqa:OMP39_10615	ko:K03802
saqa:OMP39_10620	ko:K03802
saqa:OMP39_10625	ko:K06147
saqa:OMP39_10635	ko:K09790
saqa:OMP39_10645	ko:K02051
saqa:OMP39_10680	ko:K15035
saqa:OMP39_10685	ko:K22292
saqa:OMP39_10690	ko:K00568
saqa:OMP39_10695	ko:K03286
saqa:OMP39_10700	ko:K02469
saqa:OMP39_10710	ko:K00831
saqa:OMP39_10715	ko:K14170
saqa:OMP39_10720	ko:K04517
saqa:OMP39_10725	ko:K00800
saqa:OMP39_10730	ko:K02945
saqa:OMP39_10735	ko:K05788
saqa:OMP39_10745	ko:K19804
saqa:OMP39_10750	ko:K02237
saqa:OMP39_10755	ko:K07001
saqa:OMP39_10765	ko:K02337
saqa:OMP39_10770	ko:K07146
saqa:OMP39_10780	ko:K06911
saqa:OMP39_10790	ko:K01894
saqa:OMP39_10795	ko:K06940
saqa:OMP39_10800	ko:K13288
saqa:OMP39_10805	ko:K06013
saqa:OMP39_10810	ko:K01724
saqa:OMP39_10815	ko:K06949
saqa:OMP39_10820	ko:K02227
saqa:OMP39_10830	ko:K02884
saqa:OMP39_10835	ko:K00554
saqa:OMP39_10840	ko:K02860
saqa:OMP39_10845	ko:K02959
saqa:OMP39_10855	ko:K03306
saqa:OMP39_10860	ko:K07220
saqa:OMP39_10865	ko:K09922
saqa:OMP39_10870	ko:K00950
saqa:OMP39_10875	ko:K00970
saqa:OMP39_10880	ko:K28842
saqa:OMP39_10885	ko:K10763
saqa:OMP39_10895	ko:K01933
saqa:OMP39_10905	ko:K03980
saqa:OMP39_10910	ko:K02968
saqa:OMP39_10920	ko:K00821
saqa:OMP39_10925	ko:K00611
saqa:OMP39_10935	ko:K06940
saqa:OMP39_10940	ko:K07130
saqa:OMP39_10945	ko:K01556
saqa:OMP39_10950	ko:K00453
saqa:OMP39_10955	ko:K01940
saqa:OMP39_10960	ko:K09913
saqa:OMP39_10965	ko:K00075
saqa:OMP39_10970	ko:K09767
saqa:OMP39_10980	ko:K04118
saqa:OMP39_10985	ko:K28556
saqa:OMP39_10990	ko:K06183
saqa:OMP39_10995	ko:K11753
saqa:OMP39_11000	ko:K01870
saqa:OMP39_11005	ko:K03101
saqa:OMP39_11015	ko:K00344
saqa:OMP39_11035	ko:K00059
saqa:OMP39_11045	ko:K00681
saqa:OMP39_11055	ko:K07793
saqa:OMP39_11060	ko:K07794
saqa:OMP39_11065	ko:K02454
saqa:OMP39_11070	ko:K00797
saqa:OMP39_11080	ko:K03424
saqa:OMP39_11085	ko:K09810
saqa:OMP39_11090	ko:K09808
saqa:OMP39_11100	ko:K07462
saqa:OMP39_11105	ko:K21430
saqa:OMP39_11110	ko:K21430
saqa:OMP39_11115	ko:K07335
saqa:OMP39_11120	ko:K21053
saqa:OMP39_11125	ko:K07335
saqa:OMP39_11130	ko:K23536
saqa:OMP39_11135	ko:K23535
saqa:OMP39_11140	ko:K23537
saqa:OMP39_11145	ko:K01487
saqa:OMP39_11155	ko:K13481
saqa:OMP39_11160	ko:K13482
saqa:OMP39_11165	ko:K07402
saqa:OMP39_11185	ko:K11529
saqa:OMP39_11195	ko:K05896
saqa:OMP39_11200	ko:K00606
saqa:OMP39_11205	ko:K01918
saqa:OMP39_11220	ko:K28224
saqa:OMP39_11225	ko:K03496
saqa:OMP39_11230	ko:K07090
saqa:OMP39_11235	ko:K09019
saqa:OMP39_11245	ko:K17686
saqa:OMP39_11250	ko:K19591
saqa:OMP39_11270	ko:K09989
saqa:OMP39_11285	ko:K14219
saqa:OMP39_11295	ko:K02011
saqa:OMP39_11300	ko:K02010
saqa:OMP39_11305	ko:K03797
saqa:OMP39_11310	ko:K21029
saqa:OMP39_11320	ko:K01476
saqa:OMP39_11335	ko:K03724
saqa:OMP39_11340	ko:K02003
saqa:OMP39_11345	ko:K02004
saqa:OMP39_11370	ko:K01495
saqa:OMP39_11390	ko:K23541
saqa:OMP39_11400	ko:K03769
saqa:OMP39_11405	ko:K00374
saqa:OMP39_11410	ko:K00373
saqa:OMP39_11420	ko:K00371
saqa:OMP39_11425	ko:K00370
saqa:OMP39_11430	ko:K02575
saqa:OMP39_11435	ko:K02575
saqa:OMP39_11440	ko:K07684
saqa:OMP39_11450	ko:K00481
saqa:OMP39_11455	ko:K18954
saqa:OMP39_11460	ko:K08762
saqa:OMP39_11490	ko:K01810
saqa:OMP39_11495	ko:K00616
saqa:OMP39_11500	ko:K00036
saqa:OMP39_11505	ko:K19337
saqa:OMP39_11510	ko:K07122
saqa:OMP39_11515	ko:K07323
saqa:OMP39_11520	ko:K04754
saqa:OMP39_11525	ko:K02067
saqa:OMP39_11530	ko:K02066
saqa:OMP39_11535	ko:K02065
saqa:OMP39_11540	ko:K00266
saqa:OMP39_11545	ko:K00265
saqa:OMP39_11550	ko:K07491
saqa:OMP39_11555	ko:K01129
saqa:OMP39_11560	ko:K01735
saqa:OMP39_11565	ko:K00891
saqa:OMP39_11575	ko:K02666
saqa:OMP39_11580	ko:K02665
saqa:OMP39_11585	ko:K02664
saqa:OMP39_11590	ko:K02663
saqa:OMP39_11595	ko:K02662
saqa:OMP39_11600	ko:K05366
saqa:OMP39_11605	ko:K06202
saqa:OMP39_11615	ko:K01586
saqa:OMP39_11620	ko:K06969
saqa:OMP39_11625	ko:K03733
saqa:OMP39_11630	ko:K09921
saqa:OMP39_11635	ko:K01778
saqa:OMP39_11640	ko:K02517
saqa:OMP39_11645	ko:K02517
saqa:OMP39_11650	ko:K00789
saqa:OMP39_11660	ko:K02837
saqa:OMP39_11665	ko:K01251
saqa:OMP39_11670	ko:K06442
saqa:OMP39_11675	ko:K00297
saqa:OMP39_11700	ko:K26605
saqa:OMP39_11705	ko:K26606
saqa:OMP39_11710	ko:K00927
saqa:OMP39_11715	ko:K00873
saqa:OMP39_11720	ko:K01624
saqa:OMP39_11725	ko:K01923
saqa:OMP39_11730	ko:K05838
saqa:OMP39_11735	ko:K01588
saqa:OMP39_11740	ko:K01589
saqa:OMP39_11745	ko:K07566
saqa:OMP39_11755	ko:K15383
saqa:OMP39_11760	ko:K07259
saqa:OMP39_11765	ko:K14742
saqa:OMP39_11770	ko:K03789
saqa:OMP39_11775	ko:K21929
saqa:OMP39_11785	ko:K01698
saqa:OMP39_11790	ko:K08973
saqa:OMP39_11805	ko:K07018
saqa:OMP39_11810	ko:K07258
saqa:OMP39_11815	ko:K00824
saqa:OMP39_11820	ko:K09158
saqa:OMP39_11825	ko:K07126
saqa:OMP39_11830	ko:K03801
saqa:OMP39_11835	ko:K03644
saqa:OMP39_11895	ko:K02784
saqa:OMP39_11905	ko:K22310
saqa:OMP39_11910	ko:K07275
saqa:OMP39_11920	ko:K03670
saqa:OMP39_11940	ko:K02483
saqa:OMP39_11945	ko:K03760
saqa:OMP39_11950	ko:K13953
saqa:OMP39_11955	ko:K03321
saqa:OMP39_11960	ko:K07213
saqa:OMP39_11970	ko:K11690
saqa:OMP39_11975	ko:K11689
saqa:OMP39_11980	ko:K11688
saqa:OMP39_11985	ko:K01555
saqa:OMP39_11995	ko:K05712
saqa:OMP39_12015	ko:K02624
saqa:OMP39_12020	ko:K01031
saqa:OMP39_12025	ko:K01032
saqa:OMP39_12030	ko:K07823
saqa:OMP39_12035	ko:K03798
saqa:OMP39_12040	ko:K01055
saqa:OMP39_12045	ko:K01857
saqa:OMP39_12050	ko:K02624
saqa:OMP39_12075	ko:K01995
saqa:OMP39_12080	ko:K01996
saqa:OMP39_12090	ko:K10004
saqa:OMP39_12095	ko:K10002
saqa:OMP39_12100	ko:K10003
saqa:OMP39_12105	ko:K10001
saqa:OMP39_12115	ko:K21645
saqa:OMP39_12120	ko:K01669
saqa:OMP39_12130	ko:K06596
saqa:OMP39_12135	ko:K02660
saqa:OMP39_12140	ko:K02659
saqa:OMP39_12145	ko:K02658
saqa:OMP39_12150	ko:K02657
saqa:OMP39_12160	ko:K00941
saqa:OMP39_12165	ko:K01845
saqa:OMP39_12170	ko:K21071
saqa:OMP39_12175	ko:K02558
saqa:OMP39_12185	ko:K07000
saqa:OMP39_12190	ko:K01147
saqa:OMP39_12195	ko:K03832
saqa:OMP39_12200	ko:K00014
saqa:OMP39_12205	ko:K03814
saqa:OMP39_12220	ko:K03786
