env:KGP24_00005	ko:K02313
env:KGP24_06560	ko:K01250
env:KGP24_06565	ko:K10004
env:KGP24_06570	ko:K10002
env:KGP24_06575	ko:K10003
env:KGP24_06580	ko:K10001
env:KGP24_06585	ko:K03820
env:KGP24_06590	ko:K06189
env:KGP24_06595	ko:K07042
env:KGP24_06600	ko:K06217
env:KGP24_06605	ko:K06168
env:KGP24_06610	ko:K03184
env:KGP24_06615	ko:K14223
env:KGP24_06620	ko:K14223
env:KGP24_06625	ko:K14230
env:KGP24_06630	ko:K14223
env:KGP24_06635	ko:K14223
env:KGP24_06640	ko:K14228
env:KGP24_06645	ko:K14230
env:KGP24_06650	ko:K01953
env:KGP24_06655	ko:K02566
env:KGP24_06660	ko:K02565
env:KGP24_06665	ko:K01443
env:KGP24_06670	ko:K02564
env:KGP24_06675	ko:K02804
env:KGP24_06680	ko:K01886
env:KGP24_06695	ko:K03711
env:KGP24_06700	ko:K03839
env:KGP24_06710	ko:K01175
env:KGP24_06715	ko:K03645
env:KGP24_06720	ko:K01835
env:KGP24_06725	ko:K03756
env:KGP24_06730	ko:K01581
env:KGP24_06740	ko:K07667
env:KGP24_06745	ko:K07646
env:KGP24_06750	ko:K01548
env:KGP24_06755	ko:K01547
env:KGP24_06760	ko:K01546
env:KGP24_06765	ko:K01545
env:KGP24_06775	ko:K01669
env:KGP24_06785	ko:K23123
env:KGP24_06790	ko:K23124
env:KGP24_06795	ko:K07160
env:KGP24_06800	ko:K05522
env:KGP24_06805	ko:K01647
env:KGP24_06810	ko:K00241
env:KGP24_06815	ko:K00242
env:KGP24_06820	ko:K00239
env:KGP24_06825	ko:K00240
env:KGP24_06830	ko:K00164
env:KGP24_06835	ko:K00658
env:KGP24_06840	ko:K01903
env:KGP24_06845	ko:K01902
env:KGP24_06860	ko:K15524
env:KGP24_06865	ko:K00425
env:KGP24_06870	ko:K00426
env:KGP24_06875	ko:K00424
env:KGP24_06885	ko:K07107
env:KGP24_06890	ko:K03562
env:KGP24_06895	ko:K03560
env:KGP24_06900	ko:K03646
env:KGP24_06905	ko:K03641
env:KGP24_06910	ko:K03640
env:KGP24_06920	ko:K14229
env:KGP24_06925	ko:K14237
env:KGP24_06930	ko:K14229
env:KGP24_06935	ko:K14229
env:KGP24_06940	ko:K14229
env:KGP24_06945	ko:K03517
env:KGP24_06950	ko:K03811
env:KGP24_06955	ko:K16264
env:KGP24_06965	ko:K01626
env:KGP24_06970	ko:K01834
env:KGP24_06975	ko:K01785
env:KGP24_06980	ko:K00849
env:KGP24_06985	ko:K00965
env:KGP24_06990	ko:K01784
env:KGP24_06995	ko:K05776
env:KGP24_07000	ko:K02019
env:KGP24_07005	ko:K25859
env:KGP24_07010	ko:K02020
env:KGP24_07015	ko:K02018
env:KGP24_07020	ko:K02017
env:KGP24_07025	ko:K28853
env:KGP24_07030	ko:K07404
env:KGP24_07035	ko:K01051
env:KGP24_07040	ko:K01468
env:KGP24_07045	ko:K01479
env:KGP24_07050	ko:K05836
env:KGP24_07055	ko:K01712
env:KGP24_07060	ko:K01745
env:KGP24_07070	ko:K00833
env:KGP24_07075	ko:K01012
env:KGP24_07080	ko:K00652
env:KGP24_07085	ko:K02169
env:KGP24_07090	ko:K01935
env:KGP24_07095	ko:K11963
env:KGP24_07100	ko:K03702
env:KGP24_07110	ko:K03639
env:KGP24_07115	ko:K03638
env:KGP24_07120	ko:K03637
env:KGP24_07125	ko:K03636
env:KGP24_07130	ko:K03635
env:KGP24_07135	ko:K06890
env:KGP24_07140	ko:K07027
env:KGP24_07145	ko:K06131
env:KGP24_07160	ko:K25180
env:KGP24_07165	ko:K25181
env:KGP24_07170	ko:K25182
env:KGP24_07175	ko:K25183
env:KGP24_07180	ko:K23777
env:KGP24_07185	ko:K11927
env:KGP24_07190	ko:K03722
env:KGP24_07215	ko:K06970
env:KGP24_07220	ko:K22044
env:KGP24_07225	ko:K10038
env:KGP24_07230	ko:K10037
env:KGP24_07235	ko:K10036
env:KGP24_07240	ko:K04047
env:KGP24_07245	ko:K11939
env:KGP24_07250	ko:K11934
env:KGP24_07265	ko:K11924
env:KGP24_07275	ko:K03543
env:KGP24_07280	ko:K03446
env:KGP24_07285	ko:K18904
env:KGP24_07340	ko:K02532
env:KGP24_07355	ko:K01223
env:KGP24_07360	ko:K02761
env:KGP24_07365	ko:K03492
env:KGP24_07370	ko:K19236
env:KGP24_07380	ko:K01187
env:KGP24_07385	ko:K08191
env:KGP24_07400	ko:K07757
env:KGP24_07410	ko:K04069
env:KGP24_07415	ko:K08313
env:KGP24_07420	ko:K21029
env:KGP24_07425	ko:K03750
env:KGP24_07430	ko:K13051
env:KGP24_07435	ko:K13892
env:KGP24_07440	ko:K13889
env:KGP24_07445	ko:K13890
env:KGP24_07450	ko:K13891
env:KGP24_07455	ko:K14441
env:KGP24_07460	ko:K19688
env:KGP24_07465	ko:K21430
env:KGP24_07470	ko:K00799
env:KGP24_07475	ko:K07258
env:KGP24_07480	ko:K11534
env:KGP24_07485	ko:K19302
env:KGP24_07495	ko:K08160
env:KGP24_07500	ko:K20861
env:KGP24_07510	ko:K23778
env:KGP24_07515	ko:K00537
env:KGP24_07520	ko:K03893
env:KGP24_07525	ko:K03892
env:KGP24_07530	ko:K07085
env:KGP24_07540	ko:K03674
env:KGP24_07545	ko:K10678
env:KGP24_07550	ko:K05844
env:KGP24_07560	ko:K11073
env:KGP24_07565	ko:K11076
env:KGP24_07570	ko:K11075
env:KGP24_07575	ko:K11074
env:KGP24_07585	ko:K03212
env:KGP24_07600	ko:K09996
env:KGP24_07605	ko:K09998
env:KGP24_07610	ko:K09999
env:KGP24_07615	ko:K09997
env:KGP24_07620	ko:K10000
env:KGP24_07635	ko:K11066
env:KGP24_07650	ko:K01620
env:KGP24_07655	ko:K00156
env:KGP24_07660	ko:K15977
env:KGP24_07665	ko:K11933
env:KGP24_07670	ko:K05601
env:KGP24_07675	ko:K28370
env:KGP24_07680	ko:K06188
env:KGP24_07685	ko:K07459
env:KGP24_07690	ko:K09824
env:KGP24_07695	ko:K13888
env:KGP24_07700	ko:K05685
env:KGP24_07705	ko:K03704
env:KGP24_07710	ko:K06891
env:KGP24_07715	ko:K03694
env:KGP24_07735	ko:K02518
env:KGP24_07740	ko:K00684
env:KGP24_07745	ko:K16012
env:KGP24_07750	ko:K16013
env:KGP24_07755	ko:K00384
env:KGP24_07760	ko:K03719
env:KGP24_07765	ko:K03466
env:KGP24_07770	ko:K03634
env:KGP24_07775	ko:K07478
env:KGP24_07780	ko:K01875
env:KGP24_07785	ko:K07306
env:KGP24_07790	ko:K07307
env:KGP24_07795	ko:K07308
env:KGP24_07800	ko:K08219
env:KGP24_07810	ko:K04069
env:KGP24_07815	ko:K00656
env:KGP24_07820	ko:K06212
env:KGP24_07825	ko:K09136
env:KGP24_07835	ko:K00831
env:KGP24_07840	ko:K00800
env:KGP24_07845	ko:K00945
env:KGP24_07850	ko:K02945
env:KGP24_07855	ko:K05788
env:KGP24_07860	ko:K02238
env:KGP24_07865	ko:K11085
env:KGP24_07870	ko:K00912
env:KGP24_07875	ko:K09927
env:KGP24_07880	ko:K09791
env:KGP24_07885	ko:K00979
env:KGP24_07900	ko:K06219
env:KGP24_07905	ko:K03633
env:KGP24_07910	ko:K03804
env:KGP24_07915	ko:K03632
env:KGP24_07920	ko:K21470
env:KGP24_07930	ko:K01069
env:KGP24_07935	ko:K00813
env:KGP24_07940	ko:K09476
env:KGP24_07945	ko:K01893
env:KGP24_07950	ko:K00763
env:KGP24_07955	ko:K01256
env:KGP24_07960	ko:K15555
env:KGP24_07965	ko:K15554
env:KGP24_07970	ko:K04091
env:KGP24_07975	ko:K15553
env:KGP24_07980	ko:K00299
env:KGP24_07985	ko:K00254
env:KGP24_07990	ko:K18657
env:KGP24_07995	ko:K07140
env:KGP24_08000	ko:K12297
env:KGP24_08005	ko:K15738
env:KGP24_08010	ko:K03808
env:KGP24_08015	ko:K06192
env:KGP24_08020	ko:K09857
env:KGP24_08025	ko:K03812
env:KGP24_08030	ko:K01716
env:KGP24_08035	ko:K04770
env:KGP24_08040	ko:K09911
env:KGP24_08045	ko:K03286
env:KGP24_08050	ko:K13053
env:KGP24_08055	ko:K07343
env:KGP24_08070	ko:K03658
env:KGP24_08075	ko:K01734
env:KGP24_08080	ko:K09909
env:KGP24_08085	ko:K06929
env:KGP24_08090	ko:K11940
env:KGP24_08095	ko:K06969
env:KGP24_08110	ko:K01512
env:KGP24_08115	ko:K11179
env:KGP24_08155	ko:K19416
env:KGP24_08160	ko:K15580
env:KGP24_08165	ko:K14233
env:KGP24_08170	ko:K00433
env:KGP24_08180	ko:K03367
env:KGP24_08185	ko:K03739
env:KGP24_08195	ko:K14233
env:KGP24_08210	ko:K16839
env:KGP24_08220	ko:K07127
env:KGP24_08225	ko:K01487
env:KGP24_08230	ko:K03457
env:KGP24_08240	ko:K16841
env:KGP24_08245	ko:K16842
env:KGP24_08270	ko:K22601
env:KGP24_08280	ko:K22602
env:KGP24_08290	ko:K02030
env:KGP24_08295	ko:K02029
env:KGP24_08300	ko:K02029
env:KGP24_08305	ko:K02028
env:KGP24_08310	ko:K00839
env:KGP24_08315	ko:K02083
env:KGP24_08320	ko:K10111
env:KGP24_08325	ko:K15770
env:KGP24_08330	ko:K15771
env:KGP24_08335	ko:K15772
env:KGP24_08340	ko:K01224
env:KGP24_08345	ko:K12308
env:KGP24_08355	ko:K02024
env:KGP24_08360	ko:K27069
env:KGP24_08365	ko:K06213
env:KGP24_08375	ko:K07124
env:KGP24_08385	ko:K01085
env:KGP24_08395	ko:K07484
env:KGP24_08400	ko:K07484
env:KGP24_08405	ko:K07483
env:KGP24_08450	ko:K03809
env:KGP24_08455	ko:K06884
env:KGP24_08465	ko:K09016
env:KGP24_08470	ko:K09024
env:KGP24_08475	ko:K09019
env:KGP24_08480	ko:K09023
env:KGP24_08485	ko:K09021
env:KGP24_08490	ko:K09020
env:KGP24_08495	ko:K09018
env:KGP24_08500	ko:K09017
env:KGP24_08510	ko:K13821
env:KGP24_08515	ko:K11928
env:KGP24_08530	ko:K07243
env:KGP24_08535	ko:K07224
env:KGP24_08540	ko:K16301
env:KGP24_08545	ko:K06217
env:KGP24_08555	ko:K14233
env:KGP24_08580	ko:K11900
env:KGP24_08585	ko:K11893
env:KGP24_08600	ko:K11903
env:KGP24_08605	ko:K11907
env:KGP24_08610	ko:K11904
env:KGP24_08665	ko:K11896
env:KGP24_08670	ko:K11895
env:KGP24_08675	ko:K11906
env:KGP24_08690	ko:K11905
env:KGP24_08705	ko:K14233
env:KGP24_08710	ko:K12972
env:KGP24_08715	ko:K04477
env:KGP24_08730	ko:K06214
env:KGP24_08735	ko:K04338
env:KGP24_08740	ko:K04337
env:KGP24_08745	ko:K04333
env:KGP24_08750	ko:K04335
env:KGP24_08755	ko:K04334
env:KGP24_08760	ko:K04336
env:KGP24_08770	ko:K23518
env:KGP24_08775	ko:K11941
env:KGP24_08780	ko:K03670
env:KGP24_08785	ko:K03669
env:KGP24_08795	ko:K12147
env:KGP24_08985	ko:K08161
env:KGP24_08990	ko:K02517
env:KGP24_08995	ko:K07146
env:KGP24_09015	ko:K02846
env:KGP24_09020	ko:K12148
env:KGP24_09025	ko:K12149
env:KGP24_09030	ko:K01465
env:KGP24_09040	ko:K08162
env:KGP24_09045	ko:K03790
env:KGP24_09050	ko:K09915
env:KGP24_09055	ko:K03810
env:KGP24_09060	ko:K03980
env:KGP24_09065	ko:K02399
env:KGP24_09070	ko:K02398
env:KGP24_09075	ko:K02386
env:KGP24_09080	ko:K02387
env:KGP24_09085	ko:K02388
env:KGP24_09090	ko:K02389
env:KGP24_09095	ko:K02390
env:KGP24_09100	ko:K02391
env:KGP24_09105	ko:K02392
env:KGP24_09110	ko:K02393
env:KGP24_09115	ko:K02394
env:KGP24_09120	ko:K02395
env:KGP24_09125	ko:K02396
env:KGP24_09130	ko:K02397
env:KGP24_09145	ko:K08300
env:KGP24_09150	ko:K06179
env:KGP24_09155	ko:K25422
env:KGP24_09160	ko:K07040
env:KGP24_09165	ko:K02911
env:KGP24_09170	ko:K03621
env:KGP24_09175	ko:K00648
env:KGP24_09180	ko:K00645
env:KGP24_09185	ko:K00059
env:KGP24_09190	ko:K02078
env:KGP24_09195	ko:K09458
env:KGP24_09200	ko:K02619
env:KGP24_09205	ko:K07082
env:KGP24_09210	ko:K00943
env:KGP24_09215	ko:K02341
env:KGP24_09220	ko:K03424
env:KGP24_09225	ko:K02779
env:KGP24_09230	ko:K02503
env:KGP24_09240	ko:K07337
env:KGP24_09245	ko:K07251
env:KGP24_09250	ko:K01207
env:KGP24_09255	ko:K07000
env:KGP24_09260	ko:K03885
env:KGP24_09270	ko:K22041
env:KGP24_09275	ko:K12151
env:KGP24_09280	ko:K19236
env:KGP24_09285	ko:K03723
env:KGP24_09295	ko:K09808
env:KGP24_09300	ko:K09810
env:KGP24_09305	ko:K09808
env:KGP24_09310	ko:K28207
env:KGP24_09315	ko:K12410
env:KGP24_09330	ko:K11069
env:KGP24_09335	ko:K11070
env:KGP24_09340	ko:K11071
env:KGP24_09345	ko:K11072
env:KGP24_09350	ko:K01258
env:KGP24_09355	ko:K18850
env:KGP24_09360	ko:K07637
env:KGP24_09365	ko:K07660
env:KGP24_09410	ko:K06904
env:KGP24_09460	ko:K01756
env:KGP24_09465	ko:K07153
env:KGP24_09470	ko:K00566
env:KGP24_09475	ko:K12152
env:KGP24_09480	ko:K06181
env:KGP24_09485	ko:K00031
env:KGP24_09560	ko:K03830
env:KGP24_09610	ko:K01185
env:KGP24_09670	ko:K26967
env:KGP24_09675	ko:K26968
env:KGP24_09680	ko:K26969
env:KGP24_09685	ko:K26970
env:KGP24_09695	ko:K26972
env:KGP24_09700	ko:K26973
env:KGP24_09705	ko:K26974
env:KGP24_09710	ko:K26975
env:KGP24_09715	ko:K26976
env:KGP24_09720	ko:K26977
env:KGP24_09750	ko:K21528
env:KGP24_09770	ko:K08987
env:KGP24_09830	ko:K25494
env:KGP24_09835	ko:K25495
env:KGP24_09850	ko:K19055
env:KGP24_09855	ko:K09786
env:KGP24_09860	ko:K07180
env:KGP24_09865	ko:K07274
env:KGP24_09870	ko:K01792
env:KGP24_09875	ko:K00134
env:KGP24_09880	ko:K07305
env:KGP24_09885	ko:K09916
env:KGP24_09890	ko:K01183
env:KGP24_09895	ko:K08281
env:KGP24_09900	ko:K01424
env:KGP24_09905	ko:K04773
env:KGP24_09915	ko:K01008
env:KGP24_09920	ko:K03169
env:KGP24_09925	ko:K00262
env:KGP24_09935	ko:K08320
env:KGP24_09950	ko:K21028
env:KGP24_09955	ko:K05779
env:KGP24_09960	ko:K05778
env:KGP24_09965	ko:K05777
env:KGP24_09975	ko:K01142
env:KGP24_09980	ko:K00840
env:KGP24_09985	ko:K00673
env:KGP24_09990	ko:K06447
env:KGP24_09995	ko:K01484
env:KGP24_10000	ko:K05526
env:KGP24_10005	ko:K06006
env:KGP24_10010	ko:K09975
env:KGP24_10015	ko:K05984
env:KGP24_10020	ko:K01916
env:KGP24_10025	ko:K04064
env:KGP24_10030	ko:K02760
env:KGP24_10035	ko:K02761
env:KGP24_10040	ko:K02759
env:KGP24_10045	ko:K03490
env:KGP24_10050	ko:K01222
env:KGP24_10055	ko:K03478
env:KGP24_10060	ko:K03781
env:KGP24_10065	ko:K15722
env:KGP24_10070	ko:K06956
env:KGP24_10075	ko:K07038
env:KGP24_10080	ko:K24204
env:KGP24_10100	ko:K16370
env:KGP24_10105	ko:K07283
env:KGP24_10120	ko:K01868
env:KGP24_10125	ko:K02520
env:KGP24_10130	ko:K02916
env:KGP24_10135	ko:K02887
env:KGP24_10145	ko:K01889
env:KGP24_10150	ko:K01890
env:KGP24_10155	ko:K04764
env:KGP24_10160	ko:K06073
env:KGP24_10165	ko:K00432
env:KGP24_10170	ko:K06074
env:KGP24_10175	ko:K13695
env:KGP24_10185	ko:K08997
env:KGP24_10190	ko:K00019
env:KGP24_10200	ko:K00626
env:KGP24_10205	ko:K01029
env:KGP24_10210	ko:K01028
env:KGP24_10215	ko:K17737
env:KGP24_10220	ko:K10834
env:KGP24_10225	ko:K25133
env:KGP24_10230	ko:K25132
env:KGP24_10235	ko:K07225
env:KGP24_10240	ko:K16087
env:KGP24_10250	ko:K01626
env:KGP24_10255	ko:K09773
env:KGP24_10260	ko:K01007
env:KGP24_10270	ko:K17641
env:KGP24_10275	ko:K18518
env:KGP24_10285	ko:K26063
env:KGP24_10290	ko:K19222
env:KGP24_10300	ko:K07484
env:KGP24_10305	ko:K07484
env:KGP24_10320	ko:K22015
env:KGP24_10335	ko:K21974
env:KGP24_10350	ko:K05997
env:KGP24_10355	ko:K09014
env:KGP24_10360	ko:K09013
env:KGP24_10365	ko:K09015
env:KGP24_10370	ko:K11717
env:KGP24_10375	ko:K02426
env:KGP24_10380	ko:K19236
env:KGP24_10385	ko:K06078
env:KGP24_10390	ko:K00873
env:KGP24_10395	ko:K01758
env:KGP24_10400	ko:K01697
env:KGP24_10405	ko:K02071
env:KGP24_10410	ko:K02072
env:KGP24_10415	ko:K02073
env:KGP24_10420	ko:K01675
env:KGP24_10425	ko:K02029
env:KGP24_10430	ko:K02029
env:KGP24_10435	ko:K02028
env:KGP24_10440	ko:K02030
env:KGP24_10460	ko:K01673
env:KGP24_10470	ko:K14237
env:KGP24_10475	ko:K14237
env:KGP24_10480	ko:K26939
env:KGP24_10485	ko:K00793
env:KGP24_10490	ko:K00574
env:KGP24_10495	ko:K28371
env:KGP24_10505	ko:K03604
env:KGP24_10515	ko:K19577
env:KGP24_10520	ko:K04564
env:KGP24_10525	ko:K19303
env:KGP24_10530	ko:K07390
env:KGP24_10535	ko:K03683
env:KGP24_10540	ko:K01759
env:KGP24_10545	ko:K10680
env:KGP24_10550	ko:K16137
env:KGP24_10555	ko:K03760
env:KGP24_10560	ko:K06938
env:KGP24_10570	ko:K04565
env:KGP24_10590	ko:K06075
env:KGP24_10600	ko:K06077
env:KGP24_10605	ko:K09001
env:KGP24_10615	ko:K00275
env:KGP24_10620	ko:K01866
env:KGP24_10625	ko:K00868
env:KGP24_10630	ko:K00799
env:KGP24_10635	ko:K03305
env:KGP24_10640	ko:K10773
env:KGP24_10645	ko:K03613
env:KGP24_10650	ko:K03612
env:KGP24_10655	ko:K03614
env:KGP24_10660	ko:K03615
env:KGP24_10665	ko:K03616
env:KGP24_10670	ko:K03617
env:KGP24_10685	ko:K22718
env:KGP24_10695	ko:K01488
env:KGP24_10700	ko:K14155
env:KGP24_10705	ko:K02791
env:KGP24_10710	ko:K16136
env:KGP24_10720	ko:K01809
env:KGP24_10725	ko:K01676
env:KGP24_10730	ko:K01679
env:KGP24_10735	ko:K10748
env:KGP24_10740	ko:K07639
env:KGP24_10750	ko:K07661
env:KGP24_10760	ko:K13938
env:KGP24_10765	ko:K03758
env:KGP24_10775	ko:K00324
env:KGP24_10780	ko:K00325
env:KGP24_10785	ko:K14055
env:KGP24_10795	ko:K01420
env:KGP24_10800	ko:K00567
env:KGP24_10805	ko:K12942
env:KGP24_10810	ko:K12941
env:KGP24_10815	ko:K12940
env:KGP24_10820	ko:K14057
env:KGP24_10835	ko:K05275
env:KGP24_10845	ko:K03503
env:KGP24_10850	ko:K03502
env:KGP24_10885	ko:K11744
env:KGP24_10890	ko:K11743
env:KGP24_10895	ko:K11742
env:KGP24_10900	ko:K04775
env:KGP24_10910	ko:K01299
env:KGP24_10915	ko:K08224
env:KGP24_10925	ko:K15545
env:KGP24_10930	ko:K01935
env:KGP24_10935	ko:K03281
env:KGP24_10940	ko:K05847
env:KGP24_10945	ko:K05846
env:KGP24_10950	ko:K05845
env:KGP24_10955	ko:K05846
env:KGP24_10965	ko:K00799
env:KGP24_10975	ko:K06889
env:KGP24_11010	ko:K09918
env:KGP24_11030	ko:K19586
env:KGP24_11035	ko:K19585
env:KGP24_11055	ko:K23349
env:KGP24_11060	ko:K07309
env:KGP24_11075	ko:K00657
env:KGP24_11085	ko:K09771
env:KGP24_11090	ko:K08323
env:KGP24_11095	ko:K08322
env:KGP24_11100	ko:K08173
env:KGP24_11105	ko:K00040
env:KGP24_11120	ko:K22293
env:KGP24_11125	ko:K16066
env:KGP24_11130	ko:K01284
env:KGP24_11150	ko:K03778
env:KGP24_11165	ko:K09978
env:KGP24_11175	ko:K00146
env:KGP24_11185	ko:K00276
env:KGP24_11190	ko:K02618
env:KGP24_11195	ko:K02609
env:KGP24_11200	ko:K02610
env:KGP24_11205	ko:K02611
env:KGP24_11210	ko:K02612
env:KGP24_11215	ko:K02613
env:KGP24_11220	ko:K01692
env:KGP24_11225	ko:K15866
env:KGP24_11230	ko:K00074
env:KGP24_11235	ko:K02614
env:KGP24_11245	ko:K01912
env:KGP24_11250	ko:K02616
env:KGP24_11265	ko:K00432
env:KGP24_11300	ko:K00355
env:KGP24_11355	ko:K09958
env:KGP24_11395	ko:K06954
env:KGP24_11400	ko:K09701
env:KGP24_11405	ko:K00574
env:KGP24_11425	ko:K09936
env:KGP24_11430	ko:K09936
env:KGP24_11445	ko:K15553
env:KGP24_11450	ko:K15554
env:KGP24_11455	ko:K15555
env:KGP24_11465	ko:K00549
env:KGP24_11485	ko:K09912
env:KGP24_11490	ko:K06177
env:KGP24_11495	ko:K01118
env:KGP24_11500	ko:K03578
env:KGP24_11510	ko:K18139
env:KGP24_11535	ko:K00134
env:KGP24_11540	ko:K12262
env:KGP24_11550	ko:K02444
env:KGP24_11555	ko:K12543
env:KGP24_11565	ko:K12541
env:KGP24_11570	ko:K12542
env:KGP24_11590	ko:K09765
env:KGP24_11620	ko:K23239
env:KGP24_11625	ko:K00121
env:KGP24_11630	ko:K05876
env:KGP24_11635	ko:K05358
env:KGP24_11660	ko:K00426
env:KGP24_11665	ko:K00425
env:KGP24_11675	ko:K06884
env:KGP24_11680	ko:K25986
env:KGP24_11685	ko:K03929
env:KGP24_11690	ko:K03566
env:KGP24_11695	ko:K14287
env:KGP24_11700	ko:K10013
env:KGP24_11710	ko:K03817
env:KGP24_11720	ko:K16868
env:KGP24_11725	ko:K01258
env:KGP24_11730	ko:K12368
env:KGP24_11745	ko:K07506
env:KGP24_11750	ko:K05782
env:KGP24_11755	ko:K23779
env:KGP24_11760	ko:K24847
env:KGP24_11775	ko:K13633
env:KGP24_11790	ko:K11959
env:KGP24_11795	ko:K11960
env:KGP24_11800	ko:K11961
env:KGP24_11805	ko:K11962
env:KGP24_11810	ko:K11963
env:KGP24_11825	ko:K15268
env:KGP24_11830	ko:K13630
env:KGP24_11835	ko:K13632
env:KGP24_11840	ko:K03712
env:KGP24_11845	ko:K05595
env:KGP24_11850	ko:K08159
env:KGP24_11865	ko:K03829
env:KGP24_11875	ko:K08324
env:KGP24_11880	ko:K05874
env:KGP24_11885	ko:K01425
env:KGP24_11915	ko:K00041
env:KGP24_11920	ko:K08994
env:KGP24_11945	ko:K02483
env:KGP24_11960	ko:K00598
env:KGP24_11965	ko:K22956
env:KGP24_11970	ko:K19734
env:KGP24_12005	ko:K07787
env:KGP24_12010	ko:K07798
env:KGP24_12015	ko:K07810
env:KGP24_12025	ko:K07665
env:KGP24_12030	ko:K07644
env:KGP24_12055	ko:K01214
env:KGP24_12060	ko:K06044
env:KGP24_12065	ko:K01236
env:KGP24_12120	ko:K03805
env:KGP24_12130	ko:K08344
env:KGP24_12155	ko:K03484
env:KGP24_12160	ko:K01193
env:KGP24_12165	ko:K02810
env:KGP24_12170	ko:K16077
env:KGP24_12175	ko:K00847
env:KGP24_12195	ko:K08641
env:KGP24_12200	ko:K02035
env:KGP24_12205	ko:K02033
env:KGP24_12210	ko:K02034
env:KGP24_12215	ko:K02031
env:KGP24_12220	ko:K02032
env:KGP24_12230	ko:K18900
env:KGP24_12235	ko:K04063
env:KGP24_12255	ko:K02972
env:KGP24_12260	ko:K00027
env:KGP24_12270	ko:K13953
env:KGP24_12275	ko:K02035
env:KGP24_12280	ko:K02033
env:KGP24_12285	ko:K02034
env:KGP24_12290	ko:K02031
env:KGP24_12290	ko:K02032
env:KGP24_12305	ko:K08156
env:KGP24_12320	ko:K22468
env:KGP24_12325	ko:K08350
env:KGP24_12330	ko:K08349
env:KGP24_12345	ko:K09475
env:KGP24_12360	ko:K01998
env:KGP24_12375	ko:K01999
env:KGP24_12395	ko:K08167
env:KGP24_12405	ko:K00675
env:KGP24_12420	ko:K02355
env:KGP24_12445	ko:K11616
env:KGP24_12455	ko:K00027
env:KGP24_12460	ko:K02517
env:KGP24_12465	ko:K01821
env:KGP24_12470	ko:K11208
env:KGP24_12475	ko:K02030
env:KGP24_12480	ko:K02028
env:KGP24_12485	ko:K02029
env:KGP24_12495	ko:K02030
env:KGP24_12500	ko:K28525
env:KGP24_12545	ko:K02014
env:KGP24_12550	ko:K13654
env:KGP24_12555	ko:K23256
env:KGP24_12565	ko:K24217
env:KGP24_12570	ko:K09936
env:KGP24_12580	ko:K12368
env:KGP24_12605	ko:K28274
env:KGP24_12610	ko:K00137
env:KGP24_12615	ko:K02053
env:KGP24_12620	ko:K02054
env:KGP24_12625	ko:K02052
env:KGP24_12630	ko:K02055
env:KGP24_12645	ko:K00425
env:KGP24_12650	ko:K00426
env:KGP24_12660	ko:K03668
env:KGP24_12670	ko:K03737
env:KGP24_12735	ko:K13688
env:KGP24_12750	ko:K14058
env:KGP24_12755	ko:K05591
env:KGP24_12760	ko:K16074
env:KGP24_12770	ko:K21023
env:KGP24_12785	ko:K05520
env:KGP24_12790	ko:K15580
env:KGP24_12795	ko:K14054
env:KGP24_12800	ko:K19802
env:KGP24_12805	ko:K11065
env:KGP24_12815	ko:K03721
env:KGP24_12820	ko:K08990
env:KGP24_12825	ko:K06918
env:KGP24_12840	ko:K10112
env:KGP24_12845	ko:K01838
env:KGP24_12850	ko:K10231
env:KGP24_12870	ko:K02026
env:KGP24_12875	ko:K02025
env:KGP24_12880	ko:K02027
env:KGP24_12890	ko:K03971
env:KGP24_12895	ko:K03973
env:KGP24_12900	ko:K03970
env:KGP24_12905	ko:K03969
env:KGP24_12910	ko:K03974
env:KGP24_12915	ko:K19226
env:KGP24_12920	ko:K19227
env:KGP24_12925	ko:K19228
env:KGP24_12930	ko:K19229
env:KGP24_12935	ko:K19230
env:KGP24_12945	ko:K18143
env:KGP24_12950	ko:K18144
env:KGP24_12965	ko:K18146
env:KGP24_12970	ko:K00208
env:KGP24_12980	ko:K01147
env:KGP24_12985	ko:K14051
env:KGP24_12990	ko:K13816
env:KGP24_13005	ko:K04062
env:KGP24_13010	ko:K03113
env:KGP24_13015	ko:K01591
env:KGP24_13020	ko:K19804
env:KGP24_13025	ko:K08992
env:KGP24_13030	ko:K01096
env:KGP24_13035	ko:K01497
env:KGP24_13040	ko:K27802
env:KGP24_13055	ko:K13634
env:KGP24_13060	ko:K03168
env:KGP24_13070	ko:K04774
env:KGP24_13080	ko:K19221
env:KGP24_13085	ko:K06178
env:KGP24_13095	ko:K07053
env:KGP24_13105	ko:K01657
env:KGP24_13110	ko:K13497
env:KGP24_13115	ko:K13498
env:KGP24_13120	ko:K01696
env:KGP24_13125	ko:K01695
env:KGP24_13130	ko:K07112
env:KGP24_13145	ko:K07275
env:KGP24_13150	ko:K06940
env:KGP24_13160	ko:K06190
env:KGP24_13165	ko:K10806
env:KGP24_13170	ko:K03832
env:KGP24_13175	ko:K09780
env:KGP24_13185	ko:K11250
env:KGP24_13195	ko:K06131
env:KGP24_13200	ko:K09901
env:KGP24_13205	ko:K10716
env:KGP24_13210	ko:K10823
env:KGP24_13215	ko:K15583
env:KGP24_13220	ko:K15582
env:KGP24_13225	ko:K15581
env:KGP24_13230	ko:K15580
env:KGP24_13240	ko:K04072
env:KGP24_13245	ko:K00857
