lib:E4T55_00005	ko:K07516
lib:E4T55_07115	ko:K09888
lib:E4T55_07120	ko:K09895
lib:E4T55_07125	ko:K01262
lib:E4T55_07130	ko:K03185
lib:E4T55_07135	ko:K18800
lib:E4T55_07150	ko:K26605
lib:E4T55_07155	ko:K26606
lib:E4T55_07160	ko:K07403
lib:E4T55_07170	ko:K06915
lib:E4T55_07210	ko:K01465
lib:E4T55_07215	ko:K03683
lib:E4T55_07220	ko:K03386
lib:E4T55_07225	ko:K07390
lib:E4T55_07230	ko:K04564
lib:E4T55_07235	ko:K00821
lib:E4T55_07245	ko:K01613
lib:E4T55_07255	ko:K06987
lib:E4T55_07260	ko:K13993
lib:E4T55_07265	ko:K14228
lib:E4T55_07275	ko:K01126
lib:E4T55_07280	ko:K03762
lib:E4T55_07300	ko:K02621
lib:E4T55_07305	ko:K02114
lib:E4T55_07310	ko:K02112
lib:E4T55_07315	ko:K02115
lib:E4T55_07320	ko:K02111
lib:E4T55_07325	ko:K02113
lib:E4T55_07330	ko:K02109
lib:E4T55_07335	ko:K02110
lib:E4T55_07340	ko:K02108
lib:E4T55_07345	ko:K02116
lib:E4T55_07360	ko:K28369
lib:E4T55_07370	ko:K07460
lib:E4T55_07375	ko:K07121
lib:E4T55_07380	ko:K07056
lib:E4T55_07395	ko:K03650
lib:E4T55_07400	ko:K03217
lib:E4T55_07405	ko:K08998
lib:E4T55_07410	ko:K03536
lib:E4T55_07415	ko:K02914
lib:E4T55_07425	ko:K02313
lib:E4T55_07430	ko:K02338
lib:E4T55_07435	ko:K03629
lib:E4T55_07440	ko:K02470
lib:E4T55_07470	ko:K03321
lib:E4T55_07595	ko:K07484
lib:E4T55_07600	ko:K07484
lib:E4T55_07650	ko:K07461
lib:E4T55_07690	ko:K07493
lib:E4T55_07725	ko:K07126
lib:E4T55_07785	ko:K14059
lib:E4T55_07790	ko:K07133
lib:E4T55_07795	ko:K14059
lib:E4T55_07820	ko:K01462
lib:E4T55_07825	ko:K03762
lib:E4T55_07860	ko:K09131
lib:E4T55_07865	ko:K06193
lib:E4T55_07870	ko:K03321
lib:E4T55_07880	ko:K06919
lib:E4T55_07895	ko:K07344
lib:E4T55_07905	ko:K20266
lib:E4T55_07910	ko:K20533
lib:E4T55_07915	ko:K20267
lib:E4T55_07920	ko:K20532
lib:E4T55_07925	ko:K20531
lib:E4T55_07930	ko:K20530
lib:E4T55_07935	ko:K20529
lib:E4T55_07940	ko:K20528
lib:E4T55_07945	ko:K20527
lib:E4T55_07950	ko:K03563
lib:E4T55_07975	ko:K00986
lib:E4T55_07980	ko:K04763
lib:E4T55_08005	ko:K03503
lib:E4T55_08010	ko:K01150
lib:E4T55_08040	ko:K15035
lib:E4T55_08050	ko:K01414
lib:E4T55_08060	ko:K09122
lib:E4T55_08075	ko:K00615
lib:E4T55_08080	ko:K00134
lib:E4T55_08085	ko:K00927
lib:E4T55_08090	ko:K00873
lib:E4T55_08120	ko:K07001
lib:E4T55_08160	ko:K21929
lib:E4T55_08180	ko:K11936
lib:E4T55_08200	ko:K03809
lib:E4T55_08205	ko:K07393
lib:E4T55_08220	ko:K16066
lib:E4T55_08225	ko:K09767
lib:E4T55_08230	ko:K03607
lib:E4T55_08240	ko:K00215
lib:E4T55_08260	ko:K00140
lib:E4T55_08265	ko:K00020
lib:E4T55_08270	ko:K01895
lib:E4T55_08275	ko:K03978
lib:E4T55_08285	ko:K03673
lib:E4T55_08290	ko:K02049
lib:E4T55_08295	ko:K02050
lib:E4T55_08310	ko:K00605
lib:E4T55_08315	ko:K02437
lib:E4T55_08320	ko:K00282
lib:E4T55_08330	ko:K00283
lib:E4T55_08345	ko:K07238
lib:E4T55_08355	ko:K06445
lib:E4T55_08365	ko:K07240
lib:E4T55_08370	ko:K00937
lib:E4T55_08375	ko:K19810
lib:E4T55_08380	ko:K02356
lib:E4T55_08390	ko:K03503
lib:E4T55_08395	ko:K03502
lib:E4T55_08405	ko:K03666
lib:E4T55_08410	ko:K03665
lib:E4T55_08440	ko:K03319
lib:E4T55_08465	ko:K00992
lib:E4T55_08470	ko:K07102
lib:E4T55_08475	ko:K04744
lib:E4T55_08480	ko:K03771
lib:E4T55_08485	ko:K00097
lib:E4T55_08490	ko:K00287
lib:E4T55_08495	ko:K01977
lib:E4T55_08500	ko:K14227
lib:E4T55_08505	ko:K01980
lib:E4T55_08515	ko:K14234
lib:E4T55_08520	ko:K14236
lib:E4T55_08525	ko:K14225
lib:E4T55_08530	ko:K14234
lib:E4T55_08535	ko:K02358
lib:E4T55_08540	ko:K14235
lib:E4T55_08545	ko:K03073
lib:E4T55_08550	ko:K02601
lib:E4T55_08555	ko:K02867
lib:E4T55_08560	ko:K02863
lib:E4T55_08565	ko:K02864
lib:E4T55_08570	ko:K02935
lib:E4T55_08575	ko:K03043
lib:E4T55_08580	ko:K03046
lib:E4T55_08585	ko:K02950
lib:E4T55_08590	ko:K02992
lib:E4T55_08595	ko:K02355
lib:E4T55_08600	ko:K02358
lib:E4T55_08605	ko:K02946
lib:E4T55_08610	ko:K02906
lib:E4T55_08615	ko:K02926
lib:E4T55_08620	ko:K02892
lib:E4T55_08625	ko:K02886
lib:E4T55_08630	ko:K02965
lib:E4T55_08635	ko:K02890
lib:E4T55_08640	ko:K02982
lib:E4T55_08645	ko:K02878
lib:E4T55_08650	ko:K02904
lib:E4T55_08655	ko:K02961
lib:E4T55_08660	ko:K02874
lib:E4T55_08665	ko:K02895
lib:E4T55_08670	ko:K02931
lib:E4T55_08675	ko:K02954
lib:E4T55_08680	ko:K02994
lib:E4T55_08685	ko:K02933
lib:E4T55_08690	ko:K02881
lib:E4T55_08695	ko:K02988
lib:E4T55_08700	ko:K02907
lib:E4T55_08705	ko:K02876
lib:E4T55_08710	ko:K03076
lib:E4T55_08715	ko:K02919
lib:E4T55_08720	ko:K02952
lib:E4T55_08725	ko:K02948
lib:E4T55_08730	ko:K02986
lib:E4T55_08735	ko:K03040
lib:E4T55_08740	ko:K02879
lib:E4T55_08750	ko:K00638
lib:E4T55_08760	ko:K09768
lib:E4T55_08780	ko:K04083
lib:E4T55_08785	ko:K03656
lib:E4T55_08800	ko:K05994
lib:E4T55_08840	ko:K06415
lib:E4T55_08845	ko:K09786
lib:E4T55_08850	ko:K07180
lib:E4T55_08855	ko:K01256
lib:E4T55_08860	ko:K00014
lib:E4T55_08865	ko:K07001
lib:E4T55_08880	ko:K03305
lib:E4T55_08900	ko:K07124
lib:E4T55_08905	ko:K01442
lib:E4T55_08950	ko:K04763
lib:E4T55_08975	ko:K10763
lib:E4T55_08980	ko:K08744
lib:E4T55_08990	ko:K08161
lib:E4T55_09000	ko:K01679
lib:E4T55_09005	ko:K09761
lib:E4T55_09010	ko:K03671
lib:E4T55_09015	ko:K03628
lib:E4T55_09020	ko:K03182
lib:E4T55_09025	ko:K00523
lib:E4T55_09035	ko:K11940
lib:E4T55_09045	ko:K03118
lib:E4T55_09055	ko:K01588
lib:E4T55_09060	ko:K01589
lib:E4T55_09065	ko:K18552
lib:E4T55_09075	ko:K01778
lib:E4T55_09080	ko:K03499
lib:E4T55_09085	ko:K03498
lib:E4T55_09095	ko:K01992
lib:E4T55_09100	ko:K01990
lib:E4T55_09105	ko:K07394
lib:E4T55_09135	ko:K00567
lib:E4T55_09140	ko:K02884
lib:E4T55_09145	ko:K00554
lib:E4T55_09150	ko:K02860
lib:E4T55_09155	ko:K02959
lib:E4T55_09160	ko:K03106
lib:E4T55_09170	ko:K20265
lib:E4T55_09190	ko:K02030
lib:E4T55_09205	ko:K01783
lib:E4T55_09210	ko:K08309
lib:E4T55_09220	ko:K01082
lib:E4T55_09225	ko:K00948
lib:E4T55_09230	ko:K07028
lib:E4T55_09235	ko:K05813
lib:E4T55_09240	ko:K01126
lib:E4T55_09250	ko:K00263
lib:E4T55_09260	ko:K00457
lib:E4T55_09265	ko:K16171
lib:E4T55_09285	ko:K01893
lib:E4T55_09295	ko:K09810
lib:E4T55_09300	ko:K09808
lib:E4T55_09305	ko:K01210
lib:E4T55_09335	ko:K14998
lib:E4T55_09345	ko:K02259
lib:E4T55_09350	ko:K02257
lib:E4T55_09355	ko:K07152
lib:E4T55_09365	ko:K05844
lib:E4T55_09370	ko:K06987
lib:E4T55_09380	ko:K01772
lib:E4T55_09385	ko:K03704
lib:E4T55_09390	ko:K03699
lib:E4T55_09415	ko:K06187
lib:E4T55_09420	ko:K09747
lib:E4T55_09425	ko:K02343
lib:E4T55_09455	ko:K01977
lib:E4T55_09460	ko:K14218
lib:E4T55_09465	ko:K01980
lib:E4T55_09480	ko:K06949
lib:E4T55_09485	ko:K00974
lib:E4T55_09490	ko:K13288
lib:E4T55_09495	ko:K09765
lib:E4T55_09500	ko:K16264
lib:E4T55_09505	ko:K02498
lib:E4T55_09510	ko:K02496
lib:E4T55_09515	ko:K01719
lib:E4T55_09520	ko:K01749
lib:E4T55_09530	ko:K00425
lib:E4T55_09535	ko:K00426
lib:E4T55_09550	ko:K03611
lib:E4T55_09555	ko:K00773
lib:E4T55_09560	ko:K03768
lib:E4T55_09580	ko:K10979
lib:E4T55_09585	ko:K01971
lib:E4T55_09590	ko:K14237
lib:E4T55_09595	ko:K01868
lib:E4T55_09600	ko:K02520
lib:E4T55_09605	ko:K02916
lib:E4T55_09610	ko:K02887
lib:E4T55_09615	ko:K01889
lib:E4T55_09620	ko:K01890
lib:E4T55_09625	ko:K04764
lib:E4T55_09635	ko:K02871
lib:E4T55_09640	ko:K02996
lib:E4T55_09645	ko:K00507
lib:E4T55_09655	ko:K01488
lib:E4T55_09660	ko:K01768
lib:E4T55_09670	ko:K01574
lib:E4T55_09675	ko:K03885
lib:E4T55_09680	ko:K07001
lib:E4T55_09685	ko:K03797
lib:E4T55_09690	ko:K22719
lib:E4T55_09695	ko:K15633
lib:E4T55_09700	ko:K01959
lib:E4T55_09725	ko:K07493
lib:E4T55_09730	ko:K05520
lib:E4T55_09740	ko:K01918
lib:E4T55_09745	ko:K00606
lib:E4T55_09750	ko:K07018
lib:E4T55_09755	ko:K06916
lib:E4T55_09760	ko:K04758
lib:E4T55_09765	ko:K04759
lib:E4T55_09785	ko:K00241
lib:E4T55_09790	ko:K00242
lib:E4T55_09795	ko:K00239
lib:E4T55_09800	ko:K00240
lib:E4T55_09805	ko:K00164
lib:E4T55_09810	ko:K00658
lib:E4T55_09815	ko:K01903
lib:E4T55_09820	ko:K01902
lib:E4T55_09825	ko:K00275
lib:E4T55_09845	ko:K16052
lib:E4T55_09855	ko:K03557
lib:E4T55_09860	ko:K00948
lib:E4T55_09865	ko:K14223
lib:E4T55_09875	ko:K02494
lib:E4T55_09880	ko:K00954
lib:E4T55_09885	ko:K00681
lib:E4T55_09890	ko:K00655
lib:E4T55_09895	ko:K10563
lib:E4T55_09905	ko:K00507
lib:E4T55_09910	ko:K14441
lib:E4T55_09915	ko:K04084
lib:E4T55_09920	ko:K04078
lib:E4T55_09925	ko:K04077
lib:E4T55_09945	ko:K04047
lib:E4T55_09955	ko:K02622
lib:E4T55_09960	ko:K02031
lib:E4T55_09960	ko:K02032
lib:E4T55_09965	ko:K01881
lib:E4T55_09975	ko:K11381
lib:E4T55_09980	ko:K00252
lib:E4T55_09990	ko:K14232
lib:E4T55_10005	ko:K07126
lib:E4T55_10025	ko:K07493
lib:E4T55_10065	ko:K07552
lib:E4T55_10085	ko:K08160
lib:E4T55_10095	ko:K01512
lib:E4T55_10110	ko:K01755
lib:E4T55_10115	ko:K01940
lib:E4T55_10120	ko:K03402
lib:E4T55_10130	ko:K19222
lib:E4T55_10145	ko:K07271
lib:E4T55_10155	ko:K00057
lib:E4T55_10160	ko:K03071
lib:E4T55_10165	ko:K03676
lib:E4T55_10190	ko:K03667
lib:E4T55_10195	ko:K01419
lib:E4T55_10200	ko:K01839
lib:E4T55_10220	ko:K14228
lib:E4T55_10225	ko:K14222
lib:E4T55_10230	ko:K14225
lib:E4T55_10235	ko:K03809
lib:E4T55_10240	ko:K00995
lib:E4T55_10245	ko:K01091
lib:E4T55_10250	ko:K06179
lib:E4T55_10255	ko:K08300
lib:E4T55_10265	ko:K07100
lib:E4T55_10270	ko:K18997
lib:E4T55_10275	ko:K05516
lib:E4T55_10280	ko:K00027
lib:E4T55_10285	ko:K04761
lib:E4T55_10290	ko:K24126
lib:E4T55_10295	ko:K04756
lib:E4T55_10315	ko:K00761
lib:E4T55_10335	ko:K03652
lib:E4T55_10355	ko:K03313
lib:E4T55_10365	ko:K03500
lib:E4T55_10370	ko:K00604
lib:E4T55_10375	ko:K01462
lib:E4T55_10385	ko:K04096
lib:E4T55_10395	ko:K03168
lib:E4T55_10405	ko:K03809
lib:E4T55_10425	ko:K01142
lib:E4T55_10430	ko:K01142
lib:E4T55_10435	ko:K02909
lib:E4T55_10440	ko:K00029
lib:E4T55_10455	ko:K06223
lib:E4T55_10465	ko:K05568
lib:E4T55_10470	ko:K05567
lib:E4T55_10475	ko:K05566
lib:E4T55_10480	ko:K05565
lib:E4T55_10490	ko:K14055
lib:E4T55_10495	ko:K05569
lib:E4T55_10500	ko:K05570
lib:E4T55_10505	ko:K05571
lib:E4T55_10510	ko:K08973
lib:E4T55_10520	ko:K02275
lib:E4T55_10525	ko:K15408
lib:E4T55_10530	ko:K02351
lib:E4T55_10560	ko:K00891
lib:E4T55_10595	ko:K07493
lib:E4T55_10610	ko:K00275
lib:E4T55_10635	ko:K01246
lib:E4T55_10640	ko:K10778
lib:E4T55_10655	ko:K03316
lib:E4T55_10685	ko:K23242
lib:E4T55_10690	ko:K03293
lib:E4T55_10695	ko:K01286
lib:E4T55_10710	ko:K09929
lib:E4T55_10715	ko:K09930
lib:E4T55_10735	ko:K07493
lib:E4T55_10795	ko:K16868
lib:E4T55_10800	ko:K07493
lib:E4T55_10810	ko:K01673
lib:E4T55_10830	ko:K00208
lib:E4T55_10835	ko:K00925
lib:E4T55_10840	ko:K00625
lib:E4T55_10850	ko:K07493
lib:E4T55_10860	ko:K07486
lib:E4T55_10870	ko:K07576
lib:E4T55_10875	ko:K07241
lib:E4T55_10880	ko:K04651
lib:E4T55_10885	ko:K04652
lib:E4T55_10890	ko:K04656
lib:E4T55_10895	ko:K04653
lib:E4T55_10900	ko:K04654
lib:E4T55_10905	ko:K04655
lib:E4T55_10930	ko:K03605
lib:E4T55_10945	ko:K07112
lib:E4T55_10950	ko:K07112
lib:E4T55_10955	ko:K22736
lib:E4T55_10960	ko:K07089
lib:E4T55_10985	ko:K06886
lib:E4T55_10990	ko:K13771
lib:E4T55_11000	ko:K16868
lib:E4T55_11005	ko:K15977
lib:E4T55_11010	ko:K03294
lib:E4T55_11015	ko:K03762
lib:E4T55_11030	ko:K03111
lib:E4T55_11085	ko:K12071
lib:E4T55_11190	ko:K03563
lib:E4T55_11210	ko:K00625
lib:E4T55_11215	ko:K00925
lib:E4T55_11220	ko:K00208
lib:E4T55_11230	ko:K26735
lib:E4T55_11240	ko:K11105
lib:E4T55_11245	ko:K14055
lib:E4T55_11290	ko:K26937
lib:E4T55_11315	ko:K03574
lib:E4T55_11340	ko:K07486
lib:E4T55_11445	ko:K11927
lib:E4T55_11455	ko:K22952
lib:E4T55_11460	ko:K22874
lib:E4T55_11475	ko:K14055
lib:E4T55_11490	ko:K07486
lib:E4T55_11505	ko:K00424
lib:E4T55_11510	ko:K00426
lib:E4T55_11515	ko:K00425
lib:E4T55_11555	ko:K13771
lib:E4T55_11560	ko:K06886
lib:E4T55_11590	ko:K03719
lib:E4T55_11595	ko:K00826
lib:E4T55_11600	ko:K01649
lib:E4T55_11605	ko:K01703
lib:E4T55_11610	ko:K01704
lib:E4T55_11615	ko:K00052
lib:E4T55_11625	ko:K07497
lib:E4T55_11645	ko:K07010
lib:E4T55_11655	ko:K02000
lib:E4T55_11660	ko:K02001
lib:E4T55_11685	ko:K07497
lib:E4T55_11695	ko:K07493
lib:E4T55_11730	ko:K08481
lib:E4T55_11735	ko:K08482
lib:E4T55_11740	ko:K07493
lib:E4T55_11745	ko:K07484
lib:E4T55_11750	ko:K07484
lib:E4T55_11780	ko:K06919
lib:E4T55_11805	ko:K07497
lib:E4T55_11825	ko:K14055
lib:E4T55_11830	ko:K07393
lib:E4T55_11855	ko:K07484
lib:E4T55_11860	ko:K07484
lib:E4T55_11900	ko:K27802
lib:E4T55_11905	ko:K01247
lib:E4T55_11910	ko:K17893
lib:E4T55_11915	ko:K16868
lib:E4T55_11920	ko:K13771
lib:E4T55_11925	ko:K06886
lib:E4T55_11940	ko:K04561
lib:E4T55_11965	ko:K07493
lib:E4T55_12000	ko:K07484
lib:E4T55_12005	ko:K07484
lib:E4T55_12045	ko:K03111
lib:E4T55_12060	ko:K07493
lib:E4T55_12085	ko:K07154
lib:E4T55_12095	ko:K15773
lib:E4T55_12125	ko:K03111
lib:E4T55_12140	ko:K07727
lib:E4T55_12170	ko:K14230
lib:E4T55_12175	ko:K03086
lib:E4T55_12180	ko:K02316
lib:E4T55_12185	ko:K09117
lib:E4T55_12190	ko:K02970
lib:E4T55_12195	ko:K25706
lib:E4T55_12200	ko:K08591
lib:E4T55_12210	ko:K08312
lib:E4T55_12215	ko:K00024
lib:E4T55_12220	ko:K04565
lib:E4T55_12235	ko:K00219
lib:E4T55_12255	ko:K26939
lib:E4T55_12280	ko:K04042
lib:E4T55_12285	ko:K00609
lib:E4T55_12290	ko:K07447
lib:E4T55_12295	ko:K07735
lib:E4T55_12305	ko:K07220
lib:E4T55_12310	ko:K03306
lib:E4T55_12320	ko:K01993
lib:E4T55_12325	ko:K01990
lib:E4T55_12330	ko:K01992
lib:E4T55_12340	ko:K03834
lib:E4T55_12350	ko:K05592
lib:E4T55_12360	ko:K02348
lib:E4T55_12365	ko:K01519
lib:E4T55_12370	ko:K14645
lib:E4T55_12375	ko:K00982
lib:E4T55_12380	ko:K00023
lib:E4T55_12385	ko:K00023
lib:E4T55_12405	ko:K06373
lib:E4T55_12410	ko:K06374
lib:E4T55_12420	ko:K01866
lib:E4T55_12425	ko:K01977
lib:E4T55_12430	ko:K14218
lib:E4T55_12435	ko:K01980
lib:E4T55_12455	ko:K00383
lib:E4T55_12460	ko:K01488
lib:E4T55_12470	ko:K03837
lib:E4T55_12480	ko:K03834
lib:E4T55_12495	ko:K07071
lib:E4T55_12515	ko:K18138
lib:E4T55_12520	ko:K03585
lib:E4T55_12565	ko:K02221
lib:E4T55_12570	ko:K00286
lib:E4T55_12575	ko:K06997
lib:E4T55_12580	ko:K02669
lib:E4T55_12585	ko:K00989
lib:E4T55_12595	ko:K00942
lib:E4T55_12600	ko:K03060
lib:E4T55_12605	ko:K01139
lib:E4T55_12615	ko:K06985
lib:E4T55_12620	ko:K15738
lib:E4T55_12635	ko:K07568
lib:E4T55_12640	ko:K00773
lib:E4T55_12645	ko:K03210
lib:E4T55_12650	ko:K03072
lib:E4T55_12655	ko:K03074
lib:E4T55_12660	ko:K01724
lib:E4T55_12665	ko:K00817
lib:E4T55_12705	ko:K07486
lib:E4T55_12730	ko:K27802
lib:E4T55_12765	ko:K06991
lib:E4T55_12835	ko:K02314
lib:E4T55_12840	ko:K01775
lib:E4T55_12865	ko:K03644
lib:E4T55_12875	ko:K05789
lib:E4T55_12880	ko:K01710
lib:E4T55_12885	ko:K00067
lib:E4T55_12890	ko:K00973
lib:E4T55_12895	ko:K01790
lib:E4T55_12940	ko:K12991
lib:E4T55_12955	ko:K24310
lib:E4T55_12960	ko:K07090
lib:E4T55_12965	ko:K01082
lib:E4T55_12970	ko:K00955
lib:E4T55_12975	ko:K00957
lib:E4T55_13025	ko:K00648
lib:E4T55_13030	ko:K02078
lib:E4T55_13040	ko:K09690
lib:E4T55_13045	ko:K09691
lib:E4T55_13060	ko:K01810
lib:E4T55_13070	ko:K13007
lib:E4T55_13075	ko:K03563
lib:E4T55_13145	ko:K02474
lib:E4T55_13160	ko:K02456
lib:E4T55_13245	ko:K13655
lib:E4T55_13250	ko:K13651
lib:E4T55_13290	ko:K14234
lib:E4T55_13305	ko:K07493
lib:E4T55_13315	ko:K01664
lib:E4T55_13320	ko:K10941
lib:E4T55_13335	ko:K00790
lib:E4T55_13345	ko:K07122
lib:E4T55_13350	ko:K07323
lib:E4T55_13355	ko:K02067
lib:E4T55_13360	ko:K02066
lib:E4T55_13365	ko:K02065
lib:E4T55_13370	ko:K06041
lib:E4T55_13375	ko:K03270
lib:E4T55_13380	ko:K11719
lib:E4T55_13385	ko:K09774
lib:E4T55_13390	ko:K06861
lib:E4T55_13395	ko:K07320
lib:E4T55_13400	ko:K01736
lib:E4T55_13405	ko:K00133
lib:E4T55_13420	ko:K07058
lib:E4T55_13430	ko:K04774
lib:E4T55_13435	ko:K02193
lib:E4T55_13440	ko:K02194
lib:E4T55_13445	ko:K02195
lib:E4T55_13450	ko:K02196
lib:E4T55_13455	ko:K02197
lib:E4T55_13460	ko:K02198
lib:E4T55_13465	ko:K02199
lib:E4T55_13470	ko:K02200
lib:E4T55_13480	ko:K09165
lib:E4T55_13485	ko:K07486
lib:E4T55_13490	ko:K03654
lib:E4T55_13500	ko:K01715
lib:E4T55_13515	ko:K02837
lib:E4T55_13530	ko:K00325
lib:E4T55_13535	ko:K00324
lib:E4T55_13540	ko:K00324
lib:E4T55_13545	ko:K02238
lib:E4T55_13550	ko:K14233
lib:E4T55_13560	ko:K01207
lib:E4T55_13570	ko:K01438
lib:E4T55_13590	ko:K06048
lib:E4T55_13600	ko:K18802
lib:E4T55_13605	ko:K01439
lib:E4T55_13610	ko:K00674
lib:E4T55_13615	ko:K01760
lib:E4T55_13625	ko:K00486
lib:E4T55_13650	ko:K07301
lib:E4T55_13655	ko:K08304
lib:E4T55_13660	ko:K22278
lib:E4T55_13670	ko:K03575
lib:E4T55_13740	ko:K03525
lib:E4T55_13745	ko:K03925
lib:E4T55_13750	ko:K03438
lib:E4T55_13755	ko:K03586
lib:E4T55_13760	ko:K03587
lib:E4T55_13765	ko:K01928
lib:E4T55_13770	ko:K03473
lib:E4T55_13790	ko:K03521
lib:E4T55_13795	ko:K03522
lib:E4T55_13800	ko:K00259
lib:E4T55_13805	ko:K01423
lib:E4T55_13810	ko:K11752
lib:E4T55_13815	ko:K00793
lib:E4T55_13820	ko:K14652
lib:E4T55_13825	ko:K00794
lib:E4T55_13830	ko:K10674
lib:E4T55_13840	ko:K01937
lib:E4T55_13845	ko:K01627
lib:E4T55_13850	ko:K14233
lib:E4T55_13855	ko:K05807
lib:E4T55_13865	ko:K03554
lib:E4T55_13875	ko:K00526
lib:E4T55_13880	ko:K00525
lib:E4T55_13890	ko:K03592
lib:E4T55_13905	ko:K02518
lib:E4T55_13910	ko:K00684
lib:E4T55_13915	ko:K00384
lib:E4T55_13920	ko:K03466
lib:E4T55_13925	ko:K03634
lib:E4T55_13930	ko:K07478
lib:E4T55_13965	ko:K02558
lib:E4T55_13975	ko:K16267
lib:E4T55_13990	ko:K01438
lib:E4T55_13995	ko:K01620
lib:E4T55_14000	ko:K00128
lib:E4T55_14025	ko:K07497
lib:E4T55_14030	ko:K09181
lib:E4T55_14040	ko:K01975
lib:E4T55_14065	ko:K02419
lib:E4T55_14070	ko:K02417
lib:E4T55_14080	ko:K02390
lib:E4T55_14105	ko:K02412
lib:E4T55_14115	ko:K02411
lib:E4T55_14135	ko:K02409
lib:E4T55_14140	ko:K02408
lib:E4T55_14145	ko:K02388
lib:E4T55_14150	ko:K02387
lib:E4T55_14155	ko:K02394
lib:E4T55_14160	ko:K02393
lib:E4T55_14165	ko:K02386
lib:E4T55_14170	ko:K02392
lib:E4T55_14175	ko:K02391
lib:E4T55_14180	ko:K02400
lib:E4T55_14185	ko:K02401
lib:E4T55_14195	ko:K02421
lib:E4T55_14200	ko:K02420
lib:E4T55_14205	ko:K01609
lib:E4T55_14210	ko:K00766
lib:E4T55_14220	ko:K02668
lib:E4T55_14225	ko:K02667
lib:E4T55_14230	ko:K05366
lib:E4T55_14240	ko:K02662
lib:E4T55_14245	ko:K02663
lib:E4T55_14250	ko:K02664
lib:E4T55_14255	ko:K02666
lib:E4T55_14260	ko:K00891
lib:E4T55_14265	ko:K01735
lib:E4T55_14275	ko:K06149
lib:E4T55_14280	ko:K11753
lib:E4T55_14285	ko:K01870
lib:E4T55_14290	ko:K03101
lib:E4T55_14295	ko:K01625
lib:E4T55_14300	ko:K12251
lib:E4T55_14305	ko:K01585
lib:E4T55_14310	ko:K10536
lib:E4T55_14315	ko:K15481
lib:E4T55_14320	ko:K02655
lib:E4T55_14325	ko:K03595
lib:E4T55_14330	ko:K03584
lib:E4T55_14335	ko:K03474
lib:E4T55_14340	ko:K00174
lib:E4T55_14345	ko:K00175
lib:E4T55_14355	ko:K19416
lib:E4T55_14360	ko:K03553
lib:E4T55_14365	ko:K03565
lib:E4T55_14370	ko:K01872
lib:E4T55_14385	ko:K16653
lib:E4T55_14395	ko:K02417
lib:E4T55_14400	ko:K04562
lib:E4T55_14405	ko:K02405
lib:E4T55_14425	ko:K02836
lib:E4T55_14430	ko:K04567
lib:E4T55_14435	ko:K02990
lib:E4T55_14440	ko:K02963
lib:E4T55_14450	ko:K02939
lib:E4T55_14460	ko:K00762
lib:E4T55_14465	ko:K03704
lib:E4T55_14480	ko:K00228
lib:E4T55_14490	ko:K08154
lib:E4T55_14500	ko:K00382
lib:E4T55_14505	ko:K01568
lib:E4T55_14515	ko:K14219
lib:E4T55_14535	ko:K01004
lib:E4T55_14540	ko:K00135
lib:E4T55_14550	ko:K15371
lib:E4T55_14560	ko:K15977
lib:E4T55_14570	ko:K09930
lib:E4T55_14590	ko:K06980
lib:E4T55_14595	ko:K09159
lib:E4T55_14610	ko:K01768
lib:E4T55_14615	ko:K03551
lib:E4T55_14620	ko:K03562
lib:E4T55_14625	ko:K03560
lib:E4T55_14630	ko:K03646
lib:E4T55_14635	ko:K03641
lib:E4T55_14645	ko:K09699
lib:E4T55_14650	ko:K00167
lib:E4T55_14655	ko:K00166
lib:E4T55_14665	ko:K01665
lib:E4T55_14675	ko:K20265
lib:E4T55_14680	ko:K27802
lib:E4T55_14690	ko:K07493
lib:E4T55_14705	ko:K03704
lib:E4T55_14710	ko:K23269
lib:E4T55_14715	ko:K01933
lib:E4T55_14720	ko:K23265
lib:E4T55_14725	ko:K01923
lib:E4T55_14730	ko:K00764
lib:E4T55_14735	ko:K01945
lib:E4T55_14740	ko:K11175
lib:E4T55_14750	ko:K02454
lib:E4T55_14755	ko:K02453
lib:E4T55_14760	ko:K14230
lib:E4T55_14765	ko:K04771
lib:E4T55_14770	ko:K05810
lib:E4T55_14775	ko:K06180
lib:E4T55_14780	ko:K06168
lib:E4T55_14795	ko:K01963
lib:E4T55_14800	ko:K11754
lib:E4T55_14805	ko:K03749
lib:E4T55_14810	ko:K03558
lib:E4T55_14815	ko:K00969
lib:E4T55_14820	ko:K02340
lib:E4T55_14825	ko:K03643
lib:E4T55_14830	ko:K01869
lib:E4T55_14835	ko:K03820
lib:E4T55_14850	ko:K26061
lib:E4T55_14860	ko:K07498
lib:E4T55_14870	ko:K04763
lib:E4T55_14890	ko:K03496
lib:E4T55_14905	ko:K07484
lib:E4T55_14910	ko:K07484
lib:E4T55_14915	ko:K07493
lib:E4T55_14935	ko:K07498
lib:E4T55_14945	ko:K19157
lib:E4T55_14950	ko:K07473
lib:E4T55_14955	ko:K19155
lib:E4T55_14960	ko:K19156
lib:E4T55_14980	ko:K03704
lib:E4T55_14995	ko:K07238
lib:E4T55_15000	ko:K11741
lib:E4T55_15005	ko:K07498
lib:E4T55_15010	ko:K03574
lib:E4T55_15040	ko:K07493
lib:E4T55_15045	ko:K07357
lib:E4T55_15050	ko:K06867
lib:E4T55_15055	ko:K03733
lib:E4T55_15090	ko:K07493
