pamt:IAI47_00005	ko:K02313
pamt:IAI47_04650	ko:K02056
pamt:IAI47_04655	ko:K02058
pamt:IAI47_04660	ko:K02430
pamt:IAI47_04665	ko:K02016
pamt:IAI47_04670	ko:K16089
pamt:IAI47_04675	ko:K08177
pamt:IAI47_04730	ko:K06919
pamt:IAI47_04755	ko:K07733
pamt:IAI47_04785	ko:K15035
pamt:IAI47_04790	ko:K03664
pamt:IAI47_04800	ko:K09801
pamt:IAI47_04805	ko:K06186
pamt:IAI47_04810	ko:K03631
pamt:IAI47_04815	ko:K00858
pamt:IAI47_04820	ko:K03687
pamt:IAI47_04825	ko:K03648
pamt:IAI47_04830	ko:K06866
pamt:IAI47_04835	ko:K05590
pamt:IAI47_04840	ko:K15460
pamt:IAI47_04845	ko:K00278
pamt:IAI47_04850	ko:K03088
pamt:IAI47_04855	ko:K03597
pamt:IAI47_04860	ko:K03598
pamt:IAI47_04865	ko:K03803
pamt:IAI47_04870	ko:K03596
pamt:IAI47_04875	ko:K03100
pamt:IAI47_04880	ko:K03685
pamt:IAI47_04885	ko:K03595
pamt:IAI47_04890	ko:K03584
pamt:IAI47_04895	ko:K03474
pamt:IAI47_04900	ko:K00997
pamt:IAI47_04915	ko:K18697
pamt:IAI47_04920	ko:K11991
pamt:IAI47_04925	ko:K18691
pamt:IAI47_04930	ko:K01952
pamt:IAI47_04935	ko:K07711
pamt:IAI47_04945	ko:K07715
pamt:IAI47_04950	ko:K04751
pamt:IAI47_04955	ko:K05916
pamt:IAI47_04960	ko:K00600
pamt:IAI47_04965	ko:K05820
pamt:IAI47_04980	ko:K08970
pamt:IAI47_04990	ko:K01092
pamt:IAI47_04995	ko:K15396
pamt:IAI47_05000	ko:K13643
pamt:IAI47_05005	ko:K04487
pamt:IAI47_05010	ko:K07751
pamt:IAI47_05020	ko:K01011
pamt:IAI47_05025	ko:K06894
pamt:IAI47_05030	ko:K05367
pamt:IAI47_05035	ko:K00940
pamt:IAI47_05040	ko:K06941
pamt:IAI47_05045	ko:K02656
pamt:IAI47_05050	ko:K15539
pamt:IAI47_05055	ko:K03526
pamt:IAI47_05060	ko:K01892
pamt:IAI47_05070	ko:K17713
pamt:IAI47_05075	ko:K03977
pamt:IAI47_05085	ko:K05358
pamt:IAI47_05100	ko:K03601
pamt:IAI47_05105	ko:K00088
pamt:IAI47_05110	ko:K01951
pamt:IAI47_05135	ko:K06213
pamt:IAI47_05145	ko:K16868
pamt:IAI47_05150	ko:K01524
pamt:IAI47_05155	ko:K00937
pamt:IAI47_05160	ko:K02037
pamt:IAI47_05165	ko:K02038
pamt:IAI47_05170	ko:K02036
pamt:IAI47_05175	ko:K11175
pamt:IAI47_05180	ko:K01933
pamt:IAI47_05185	ko:K00761
pamt:IAI47_05190	ko:K02824
pamt:IAI47_05195	ko:K10763
pamt:IAI47_05200	ko:K00537
pamt:IAI47_05205	ko:K01423
pamt:IAI47_05225	ko:K02055
pamt:IAI47_05230	ko:K02053
pamt:IAI47_05235	ko:K02053
pamt:IAI47_05240	ko:K02052
pamt:IAI47_05245	ko:K03651
pamt:IAI47_05255	ko:K03564
pamt:IAI47_05260	ko:K03567
pamt:IAI47_05265	ko:K01714
pamt:IAI47_05270	ko:K07287
pamt:IAI47_05275	ko:K01923
pamt:IAI47_05280	ko:K07054
pamt:IAI47_05285	ko:K06957
pamt:IAI47_05290	ko:K06999
pamt:IAI47_05300	ko:K01439
pamt:IAI47_05310	ko:K18324
pamt:IAI47_05315	ko:K07685
pamt:IAI47_05320	ko:K07674
pamt:IAI47_05330	ko:K11738
pamt:IAI47_05335	ko:K12945
pamt:IAI47_05345	ko:K18988
pamt:IAI47_05350	ko:K00615
pamt:IAI47_05355	ko:K00616
pamt:IAI47_05360	ko:K00228
pamt:IAI47_05365	ko:K01448
pamt:IAI47_05385	ko:K02048
pamt:IAI47_05390	ko:K02046
pamt:IAI47_05395	ko:K02047
pamt:IAI47_05400	ko:K02045
pamt:IAI47_05405	ko:K12339
pamt:IAI47_05410	ko:K02483
pamt:IAI47_05415	ko:K02484
pamt:IAI47_05420	ko:K02777
pamt:IAI47_05425	ko:K08483
pamt:IAI47_05430	ko:K02784
pamt:IAI47_05440	ko:K01738
pamt:IAI47_05445	ko:K06203
pamt:IAI47_05450	ko:K03528
pamt:IAI47_05455	ko:K01972
pamt:IAI47_05460	ko:K09954
pamt:IAI47_05465	ko:K14347
pamt:IAI47_05485	ko:K14229
pamt:IAI47_05490	ko:K14237
pamt:IAI47_05495	ko:K14237
pamt:IAI47_05500	ko:K14237
pamt:IAI47_05505	ko:K01885
pamt:IAI47_05515	ko:K21993
pamt:IAI47_05520	ko:K14218
pamt:IAI47_05525	ko:K14218
pamt:IAI47_05530	ko:K11535
pamt:IAI47_05535	ko:K03322
pamt:IAI47_05545	ko:K19265
pamt:IAI47_05550	ko:K04103
pamt:IAI47_05555	ko:K00845
pamt:IAI47_05560	ko:K27885
pamt:IAI47_05565	ko:K27884
pamt:IAI47_05575	ko:K14261
pamt:IAI47_05585	ko:K03543
pamt:IAI47_05590	ko:K03446
pamt:IAI47_05625	ko:K08177
pamt:IAI47_05640	ko:K07506
pamt:IAI47_05645	ko:K11903
pamt:IAI47_05670	ko:K07733
pamt:IAI47_05705	ko:K02345
pamt:IAI47_05775	ko:K13655
pamt:IAI47_05875	ko:K01185
pamt:IAI47_05880	ko:K14744
pamt:IAI47_05900	ko:K07474
pamt:IAI47_05905	ko:K06909
pamt:IAI47_05910	ko:K09961
pamt:IAI47_05920	ko:K09960
pamt:IAI47_06055	ko:K14219
pamt:IAI47_06060	ko:K21990
pamt:IAI47_06065	ko:K02193
pamt:IAI47_06070	ko:K02194
pamt:IAI47_06075	ko:K02195
pamt:IAI47_06080	ko:K02196
pamt:IAI47_06085	ko:K02197
pamt:IAI47_06090	ko:K02198
pamt:IAI47_06095	ko:K02199
pamt:IAI47_06100	ko:K02200
pamt:IAI47_06110	ko:K04754
pamt:IAI47_06115	ko:K06076
pamt:IAI47_06125	ko:K00632
pamt:IAI47_06130	ko:K01782
pamt:IAI47_06135	ko:K08296
pamt:IAI47_06145	ko:K07320
pamt:IAI47_06150	ko:K01736
pamt:IAI47_06155	ko:K07261
pamt:IAI47_06160	ko:K07090
pamt:IAI47_06165	ko:K09906
pamt:IAI47_06175	ko:K15461
pamt:IAI47_06180	ko:K00647
pamt:IAI47_06185	ko:K00375
pamt:IAI47_06200	ko:K07793
pamt:IAI47_06205	ko:K07794
pamt:IAI47_06210	ko:K07795
pamt:IAI47_06215	ko:K07774
pamt:IAI47_06220	ko:K07649
pamt:IAI47_06235	ko:K03473
pamt:IAI47_06245	ko:K06173
pamt:IAI47_06250	ko:K03975
pamt:IAI47_06255	ko:K01963
pamt:IAI47_06260	ko:K11754
pamt:IAI47_06265	ko:K03749
pamt:IAI47_06270	ko:K03558
pamt:IAI47_06275	ko:K00764
pamt:IAI47_06280	ko:K03186
pamt:IAI47_06285	ko:K10014
pamt:IAI47_06290	ko:K10016
pamt:IAI47_06295	ko:K10015
pamt:IAI47_06300	ko:K10017
pamt:IAI47_06305	ko:K07071
pamt:IAI47_06310	ko:K00799
pamt:IAI47_06320	ko:K13788
pamt:IAI47_06325	ko:K00925
pamt:IAI47_06330	ko:K09899
pamt:IAI47_06335	ko:K09161
pamt:IAI47_06340	ko:K19270
pamt:IAI47_06345	ko:K08722
pamt:IAI47_06350	ko:K14260
pamt:IAI47_06360	ko:K00330
pamt:IAI47_06365	ko:K00331
pamt:IAI47_06370	ko:K13378
pamt:IAI47_06375	ko:K00334
pamt:IAI47_06380	ko:K00335
pamt:IAI47_06385	ko:K00336
pamt:IAI47_06390	ko:K00337
pamt:IAI47_06395	ko:K00338
pamt:IAI47_06400	ko:K00339
pamt:IAI47_06405	ko:K00340
pamt:IAI47_06410	ko:K00341
pamt:IAI47_06415	ko:K00342
pamt:IAI47_06420	ko:K00343
pamt:IAI47_06425	ko:K02348
pamt:IAI47_06435	ko:K05594
pamt:IAI47_06445	ko:K11107
pamt:IAI47_06450	ko:K00526
pamt:IAI47_06455	ko:K00525
pamt:IAI47_06460	ko:K00568
pamt:IAI47_06465	ko:K02469
pamt:IAI47_06470	ko:K07677
pamt:IAI47_06475	ko:K07687
pamt:IAI47_06480	ko:K07676
pamt:IAI47_06500	ko:K12543
pamt:IAI47_06505	ko:K12541
pamt:IAI47_06510	ko:K12542
pamt:IAI47_06515	ko:K09475
pamt:IAI47_06525	ko:K03734
pamt:IAI47_06530	ko:K03919
pamt:IAI47_06535	ko:K06159
pamt:IAI47_06540	ko:K03929
pamt:IAI47_06545	ko:K02362
pamt:IAI47_06555	ko:K14232
pamt:IAI47_06560	ko:K07014
pamt:IAI47_06565	ko:K09904
pamt:IAI47_06570	ko:K06899
pamt:IAI47_06575	ko:K02897
pamt:IAI47_06580	ko:K19789
pamt:IAI47_06585	ko:K06183
pamt:IAI47_06590	ko:K07552
pamt:IAI47_06600	ko:K13896
pamt:IAI47_06605	ko:K13895
pamt:IAI47_06610	ko:K13894
pamt:IAI47_06615	ko:K13893
pamt:IAI47_06620	ko:K26148
pamt:IAI47_06625	ko:K13694
pamt:IAI47_06630	ko:K19803
pamt:IAI47_06640	ko:K02356
pamt:IAI47_06645	ko:K06940
pamt:IAI47_06650	ko:K11183
pamt:IAI47_06655	ko:K00882
pamt:IAI47_06660	ko:K02770
pamt:IAI47_06665	ko:K01151
pamt:IAI47_06685	ko:K11733
pamt:IAI47_06690	ko:K02015
pamt:IAI47_06695	ko:K02013
pamt:IAI47_06700	ko:K01070
pamt:IAI47_06705	ko:K00121
pamt:IAI47_06720	ko:K01495
pamt:IAI47_06725	ko:K07148
pamt:IAI47_06730	ko:K02529
pamt:IAI47_06735	ko:K10540
pamt:IAI47_06740	ko:K10542
pamt:IAI47_06745	ko:K10541
pamt:IAI47_06750	ko:K03748
pamt:IAI47_06755	ko:K00027
pamt:IAI47_06760	ko:K01489
pamt:IAI47_06770	ko:K06518
pamt:IAI47_06775	ko:K01874
pamt:IAI47_06780	ko:K03593
pamt:IAI47_06790	ko:K24119
pamt:IAI47_06795	ko:K03387
pamt:IAI47_06800	ko:K13936
pamt:IAI47_06805	ko:K00878
pamt:IAI47_06810	ko:K00941
pamt:IAI47_06815	ko:K22293
pamt:IAI47_06820	ko:K00040
pamt:IAI47_06825	ko:K08191
pamt:IAI47_06830	ko:K08322
pamt:IAI47_06835	ko:K08323
pamt:IAI47_06845	ko:K08303
pamt:IAI47_06850	ko:K07664
pamt:IAI47_06855	ko:K07642
pamt:IAI47_06860	ko:K18326
pamt:IAI47_06865	ko:K07789
pamt:IAI47_06870	ko:K07788
pamt:IAI47_06875	ko:K07799
pamt:IAI47_06885	ko:K07267
pamt:IAI47_06890	ko:K04046
pamt:IAI47_06895	ko:K21084
pamt:IAI47_06905	ko:K00876
pamt:IAI47_06910	ko:K01494
pamt:IAI47_06915	ko:K07289
pamt:IAI47_06925	ko:K16707
pamt:IAI47_06930	ko:K01991
pamt:IAI47_06935	ko:K25307
pamt:IAI47_06940	ko:K16692
pamt:IAI47_06945	ko:K16708
pamt:IAI47_06960	ko:K16700
pamt:IAI47_06965	ko:K25958
pamt:IAI47_06970	ko:K25957
pamt:IAI47_06975	ko:K16709
pamt:IAI47_06980	ko:K16710
pamt:IAI47_06985	ko:K16703
pamt:IAI47_06990	ko:K16696
pamt:IAI47_06995	ko:K00963
pamt:IAI47_07000	ko:K01784
pamt:IAI47_07010	ko:K09690
pamt:IAI47_07015	ko:K09691
pamt:IAI47_07035	ko:K00033
pamt:IAI47_07045	ko:K06987
pamt:IAI47_07050	ko:K10013
pamt:IAI47_07055	ko:K19055
pamt:IAI47_07060	ko:K11755
pamt:IAI47_07065	ko:K02500
pamt:IAI47_07070	ko:K01814
pamt:IAI47_07075	ko:K02501
pamt:IAI47_07080	ko:K01089
pamt:IAI47_07085	ko:K00817
pamt:IAI47_07090	ko:K00013
pamt:IAI47_07095	ko:K00765
pamt:IAI47_07110	ko:K09471
pamt:IAI47_07115	ko:K14056
pamt:IAI47_07120	ko:K09473
pamt:IAI47_07125	ko:K09470
pamt:IAI47_07140	ko:K08319
pamt:IAI47_07145	ko:K21948
pamt:IAI47_07150	ko:K22130
pamt:IAI47_07155	ko:K22131
pamt:IAI47_07160	ko:K03299
pamt:IAI47_07165	ko:K01141
pamt:IAI47_07170	ko:K07258
pamt:IAI47_07180	ko:K09802
pamt:IAI47_07185	ko:K27069
pamt:IAI47_07190	ko:K00077
pamt:IAI47_07215	ko:K03782
pamt:IAI47_07220	ko:K07395
pamt:IAI47_07240	ko:K19164
pamt:IAI47_07245	ko:K19163
pamt:IAI47_07250	ko:K14220
pamt:IAI47_07275	ko:K09912
pamt:IAI47_07280	ko:K06177
pamt:IAI47_07295	ko:K05875
pamt:IAI47_07305	ko:K07345
pamt:IAI47_07310	ko:K07353
pamt:IAI47_07315	ko:K07347
pamt:IAI47_07320	ko:K07345
pamt:IAI47_07325	ko:K07345
pamt:IAI47_07375	ko:K02050
pamt:IAI47_07380	ko:K02049
pamt:IAI47_07385	ko:K02051
pamt:IAI47_07390	ko:K01470
pamt:IAI47_07395	ko:K09022
pamt:IAI47_07400	ko:K01485
pamt:IAI47_07415	ko:K02051
pamt:IAI47_07440	ko:K07347
pamt:IAI47_07470	ko:K07733
pamt:IAI47_07530	ko:K01156
pamt:IAI47_07535	ko:K07316
pamt:IAI47_07550	ko:K14220
pamt:IAI47_07555	ko:K17213
pamt:IAI47_07560	ko:K17215
pamt:IAI47_07565	ko:K17214
pamt:IAI47_07570	ko:K19338
pamt:IAI47_07575	ko:K13635
pamt:IAI47_07580	ko:K00135
pamt:IAI47_07585	ko:K00128
pamt:IAI47_07590	ko:K01560
pamt:IAI47_07600	ko:K02035
pamt:IAI47_07605	ko:K02033
pamt:IAI47_07610	ko:K02034
pamt:IAI47_07615	ko:K02031
pamt:IAI47_07615	ko:K02032
pamt:IAI47_07630	ko:K12972
pamt:IAI47_07640	ko:K07250
pamt:IAI47_07655	ko:K01473
pamt:IAI47_07660	ko:K01474
pamt:IAI47_07665	ko:K00156
pamt:IAI47_07685	ko:K02433
pamt:IAI47_07690	ko:K10974
pamt:IAI47_07695	ko:K23359
pamt:IAI47_07715	ko:K05875
pamt:IAI47_07735	ko:K18234
pamt:IAI47_07750	ko:K02043
pamt:IAI47_07755	ko:K06166
pamt:IAI47_07760	ko:K06165
pamt:IAI47_07765	ko:K06164
pamt:IAI47_07770	ko:K06163
pamt:IAI47_07775	ko:K05781
pamt:IAI47_07780	ko:K05780
pamt:IAI47_07785	ko:K06162
pamt:IAI47_07790	ko:K05774
pamt:IAI47_07795	ko:K06167
pamt:IAI47_07800	ko:K02041
pamt:IAI47_07805	ko:K02044
pamt:IAI47_07810	ko:K02042
pamt:IAI47_07815	ko:K02042
pamt:IAI47_07825	ko:K10441
pamt:IAI47_07830	ko:K10440
pamt:IAI47_07835	ko:K10439
pamt:IAI47_07840	ko:K09988
pamt:IAI47_07860	ko:K06901
pamt:IAI47_07865	ko:K01241
pamt:IAI47_07870	ko:K26937
pamt:IAI47_07875	ko:K07404
pamt:IAI47_07885	ko:K14220
pamt:IAI47_07890	ko:K09933
pamt:IAI47_07900	ko:K06950
pamt:IAI47_07910	ko:K00558
pamt:IAI47_07915	ko:K07458
pamt:IAI47_07925	ko:K09781
pamt:IAI47_07935	ko:K13693
pamt:IAI47_07940	ko:K07026
pamt:IAI47_07960	ko:K05876
pamt:IAI47_07965	ko:K07781
pamt:IAI47_07970	ko:K02421
pamt:IAI47_07975	ko:K02420
pamt:IAI47_07980	ko:K02419
pamt:IAI47_07985	ko:K02418
pamt:IAI47_07990	ko:K02417
pamt:IAI47_07995	ko:K02416
pamt:IAI47_08000	ko:K02415
pamt:IAI47_08005	ko:K02414
pamt:IAI47_08010	ko:K02413
pamt:IAI47_08015	ko:K02412
pamt:IAI47_08020	ko:K02411
pamt:IAI47_08025	ko:K02410
pamt:IAI47_08030	ko:K02409
pamt:IAI47_08035	ko:K02408
pamt:IAI47_08045	ko:K01515
pamt:IAI47_08125	ko:K01176
pamt:IAI47_08130	ko:K02423
pamt:IAI47_08135	ko:K02422
pamt:IAI47_08140	ko:K02407
pamt:IAI47_08145	ko:K02406
pamt:IAI47_08150	ko:K07270
pamt:IAI47_08160	ko:K02405
pamt:IAI47_08165	ko:K02425
pamt:IAI47_08170	ko:K05396
pamt:IAI47_08175	ko:K02424
pamt:IAI47_08180	ko:K10009
pamt:IAI47_08185	ko:K10010
pamt:IAI47_08195	ko:K13821
pamt:IAI47_08205	ko:K11928
pamt:IAI47_08210	ko:K07243
pamt:IAI47_08215	ko:K07224
pamt:IAI47_08220	ko:K16301
pamt:IAI47_08225	ko:K06217
pamt:IAI47_08230	ko:K02757
pamt:IAI47_08235	ko:K03487
pamt:IAI47_08240	ko:K14233
pamt:IAI47_08245	ko:K07304
pamt:IAI47_08255	ko:K07643
pamt:IAI47_08260	ko:K07771
pamt:IAI47_08265	ko:K03760
pamt:IAI47_08270	ko:K01087
pamt:IAI47_08275	ko:K00697
pamt:IAI47_08280	ko:K02403
pamt:IAI47_08285	ko:K02402
pamt:IAI47_08290	ko:K02556
pamt:IAI47_08295	ko:K02557
pamt:IAI47_08300	ko:K03407
pamt:IAI47_08305	ko:K03408
pamt:IAI47_08310	ko:K05874
pamt:IAI47_08315	ko:K05874
pamt:IAI47_08320	ko:K05874
pamt:IAI47_08325	ko:K00575
pamt:IAI47_08330	ko:K03412
pamt:IAI47_08335	ko:K03413
pamt:IAI47_08340	ko:K03414
pamt:IAI47_08345	ko:K02401
pamt:IAI47_08350	ko:K02400
pamt:IAI47_08355	ko:K03516
pamt:IAI47_08370	ko:K01887
pamt:IAI47_08375	ko:K09907
pamt:IAI47_08380	ko:K14155
pamt:IAI47_08385	ko:K06201
pamt:IAI47_08395	ko:K00005
pamt:IAI47_08405	ko:K15257
pamt:IAI47_08410	ko:K15256
pamt:IAI47_08415	ko:K07136
pamt:IAI47_08425	ko:K01876
pamt:IAI47_08430	ko:K08310
pamt:IAI47_08440	ko:K01159
pamt:IAI47_08445	ko:K03550
pamt:IAI47_08450	ko:K03551
pamt:IAI47_08455	ko:K09816
pamt:IAI47_08460	ko:K09817
pamt:IAI47_08465	ko:K09815
pamt:IAI47_08470	ko:K19304
pamt:IAI47_08475	ko:K02560
pamt:IAI47_08480	ko:K08160
pamt:IAI47_08485	ko:K00873
pamt:IAI47_08490	ko:K19337
pamt:IAI47_08495	ko:K00036
pamt:IAI47_08500	ko:K01625
pamt:IAI47_08505	ko:K08289
pamt:IAI47_08515	ko:K01354
pamt:IAI47_08520	ko:K10857
pamt:IAI47_08525	ko:K02345
pamt:IAI47_08530	ko:K07156
pamt:IAI47_08535	ko:K07245
pamt:IAI47_08620	ko:K13953
pamt:IAI47_08635	ko:K11742
pamt:IAI47_08645	ko:K00108
pamt:IAI47_08650	ko:K00130
pamt:IAI47_08655	ko:K02167
pamt:IAI47_08660	ko:K02168
pamt:IAI47_08670	ko:K09984
pamt:IAI47_08675	ko:K07313
pamt:IAI47_08680	ko:K11392
pamt:IAI47_08685	ko:K06192
pamt:IAI47_08690	ko:K03808
pamt:IAI47_08695	ko:K08968
pamt:IAI47_08700	ko:K03607
pamt:IAI47_08705	ko:K03797
pamt:IAI47_08710	ko:K03799
pamt:IAI47_08715	ko:K08169
pamt:IAI47_08720	ko:K19333
pamt:IAI47_08745	ko:K03704
pamt:IAI47_08750	ko:K00563
pamt:IAI47_08760	ko:K02796
pamt:IAI47_08765	ko:K02795
pamt:IAI47_08770	ko:K02794
pamt:IAI47_08780	ko:K21090
pamt:IAI47_08785	ko:K01752
pamt:IAI47_08795	ko:K01665
pamt:IAI47_08800	ko:K09917
pamt:IAI47_08820	ko:K03722
pamt:IAI47_08825	ko:K14742
pamt:IAI47_08830	ko:K07285
pamt:IAI47_08835	ko:K01897
pamt:IAI47_08840	ko:K03684
pamt:IAI47_08845	ko:K03608
pamt:IAI47_08850	ko:K03609
pamt:IAI47_08855	ko:K03610
pamt:IAI47_08860	ko:K09902
pamt:IAI47_08865	ko:K29029
pamt:IAI47_08870	ko:K09160
pamt:IAI47_08875	ko:K03611
pamt:IAI47_08880	ko:K03603
pamt:IAI47_08885	ko:K06415
pamt:IAI47_08890	ko:K00285
pamt:IAI47_08895	ko:K01775
pamt:IAI47_08900	ko:K07552
pamt:IAI47_08915	ko:K11105
pamt:IAI47_08920	ko:K09786
pamt:IAI47_08925	ko:K07180
pamt:IAI47_08930	ko:K07274
pamt:IAI47_08940	ko:K01792
pamt:IAI47_08945	ko:K00134
pamt:IAI47_08950	ko:K07305
pamt:IAI47_08955	ko:K09916
pamt:IAI47_08960	ko:K08281
pamt:IAI47_08965	ko:K01424
pamt:IAI47_08970	ko:K04773
pamt:IAI47_08980	ko:K03169
pamt:IAI47_08990	ko:K01142
pamt:IAI47_09000	ko:K14236
pamt:IAI47_09005	ko:K14236
pamt:IAI47_09010	ko:K01433
pamt:IAI47_09015	ko:K09858
pamt:IAI47_09020	ko:K07001
pamt:IAI47_09025	ko:K02485
pamt:IAI47_09030	ko:K00963
pamt:IAI47_09035	ko:K00012
pamt:IAI47_09040	ko:K08679
pamt:IAI47_09045	ko:K03746
pamt:IAI47_09050	ko:K00857
pamt:IAI47_09055	ko:K04072
pamt:IAI47_09065	ko:K15580
pamt:IAI47_09070	ko:K15580
pamt:IAI47_09075	ko:K15581
pamt:IAI47_09080	ko:K15582
pamt:IAI47_09085	ko:K15583
pamt:IAI47_09090	ko:K10823
pamt:IAI47_09095	ko:K09901
pamt:IAI47_09100	ko:K06131
pamt:IAI47_09115	ko:K21974
pamt:IAI47_09125	ko:K09780
pamt:IAI47_09130	ko:K03832
pamt:IAI47_09135	ko:K10806
pamt:IAI47_09140	ko:K06190
pamt:IAI47_09150	ko:K06940
pamt:IAI47_09155	ko:K07275
pamt:IAI47_09165	ko:K01695
pamt:IAI47_09170	ko:K01696
pamt:IAI47_09175	ko:K13498
pamt:IAI47_09180	ko:K00766
pamt:IAI47_09185	ko:K01658
pamt:IAI47_09190	ko:K01657
pamt:IAI47_09195	ko:K07053
pamt:IAI47_09210	ko:K06178
pamt:IAI47_09215	ko:K19221
pamt:IAI47_09225	ko:K04774
pamt:IAI47_09235	ko:K03168
pamt:IAI47_09240	ko:K13634
pamt:IAI47_09250	ko:K27802
pamt:IAI47_09255	ko:K01497
pamt:IAI47_09260	ko:K01096
pamt:IAI47_09265	ko:K08992
pamt:IAI47_09270	ko:K19804
pamt:IAI47_09275	ko:K01591
pamt:IAI47_09280	ko:K03113
pamt:IAI47_09285	ko:K04062
pamt:IAI47_09290	ko:K03077
pamt:IAI47_09295	ko:K02526
pamt:IAI47_09300	ko:K13816
pamt:IAI47_09305	ko:K14051
pamt:IAI47_09315	ko:K06200
pamt:IAI47_09320	ko:K01147
pamt:IAI47_09330	ko:K02791
pamt:IAI47_09335	ko:K05876
pamt:IAI47_09355	ko:K00208
pamt:IAI47_09360	ko:K19230
pamt:IAI47_09365	ko:K19229
pamt:IAI47_09370	ko:K19228
pamt:IAI47_09375	ko:K19227
pamt:IAI47_09380	ko:K19226
pamt:IAI47_09390	ko:K03974
pamt:IAI47_09395	ko:K03969
pamt:IAI47_09400	ko:K03970
pamt:IAI47_09405	ko:K03973
pamt:IAI47_09410	ko:K03971
pamt:IAI47_09415	ko:K06918
pamt:IAI47_09420	ko:K08990
pamt:IAI47_09430	ko:K20534
pamt:IAI47_09440	ko:K03721
pamt:IAI47_09445	ko:K11065
pamt:IAI47_09450	ko:K19802
pamt:IAI47_09455	ko:K14054
pamt:IAI47_09460	ko:K15580
pamt:IAI47_09465	ko:K16074
pamt:IAI47_09475	ko:K14058
pamt:IAI47_09485	ko:K07507
pamt:IAI47_09495	ko:K03778
pamt:IAI47_09510	ko:K09978
pamt:IAI47_09515	ko:K01118
pamt:IAI47_09520	ko:K03578
pamt:IAI47_09525	ko:K04775
pamt:IAI47_09535	ko:K01299
pamt:IAI47_09540	ko:K07639
pamt:IAI47_09545	ko:K07661
pamt:IAI47_09555	ko:K03758
pamt:IAI47_09565	ko:K00324
pamt:IAI47_09570	ko:K00325
pamt:IAI47_09575	ko:K14055
pamt:IAI47_09580	ko:K01420
pamt:IAI47_09595	ko:K08195
pamt:IAI47_09600	ko:K25986
pamt:IAI47_09605	ko:K03929
pamt:IAI47_09610	ko:K03406
pamt:IAI47_09615	ko:K03566
pamt:IAI47_09620	ko:K14287
pamt:IAI47_09625	ko:K10013
pamt:IAI47_09630	ko:K11903
pamt:IAI47_09640	ko:K01258
pamt:IAI47_09645	ko:K12368
pamt:IAI47_09665	ko:K07248
pamt:IAI47_09685	ko:K02856
pamt:IAI47_09690	ko:K02854
pamt:IAI47_09695	ko:K02855
pamt:IAI47_09700	ko:K00848
pamt:IAI47_09705	ko:K01813
pamt:IAI47_09710	ko:K01629
pamt:IAI47_09715	ko:K03534
pamt:IAI47_09720	ko:K22041
pamt:IAI47_09725	ko:K12151
pamt:IAI47_09730	ko:K12151
pamt:IAI47_09735	ko:K08159
pamt:IAI47_09740	ko:K08224
pamt:IAI47_09750	ko:K15545
pamt:IAI47_09755	ko:K01935
pamt:IAI47_09760	ko:K16345
pamt:IAI47_09765	ko:K05847
pamt:IAI47_09770	ko:K05846
pamt:IAI47_09775	ko:K05845
pamt:IAI47_09780	ko:K05846
pamt:IAI47_09800	ko:K09771
pamt:IAI47_09805	ko:K16066
pamt:IAI47_09810	ko:K01487
pamt:IAI47_09815	ko:K13481
pamt:IAI47_09820	ko:K13482
pamt:IAI47_09825	ko:K07402
pamt:IAI47_09830	ko:K01284
pamt:IAI47_09835	ko:K16839
pamt:IAI47_09850	ko:K01467
pamt:IAI47_09875	ko:K02012
pamt:IAI47_09880	ko:K02011
pamt:IAI47_09885	ko:K02010
pamt:IAI47_09890	ko:K01092
pamt:IAI47_09900	ko:K15773
pamt:IAI47_09905	ko:K07154
pamt:IAI47_09910	ko:K13655
pamt:IAI47_09930	ko:K15773
pamt:IAI47_09935	ko:K07154
pamt:IAI47_09945	ko:K07127
pamt:IAI47_09985	ko:K23256
pamt:IAI47_09990	ko:K00852
pamt:IAI47_09995	ko:K23238
pamt:IAI47_10000	ko:K10440
pamt:IAI47_10005	ko:K10441
pamt:IAI47_10010	ko:K10439
pamt:IAI47_10015	ko:K01805
pamt:IAI47_10020	ko:K00117
pamt:IAI47_10035	ko:K03457
pamt:IAI47_10070	ko:K02016
pamt:IAI47_10080	ko:K02035
pamt:IAI47_10085	ko:K02033
pamt:IAI47_10090	ko:K02034
pamt:IAI47_10095	ko:K02031
pamt:IAI47_10100	ko:K02032
pamt:IAI47_10110	ko:K26933
pamt:IAI47_10125	ko:K01714
pamt:IAI47_10130	ko:K03288
pamt:IAI47_10135	ko:K02020
pamt:IAI47_10165	ko:K02821
pamt:IAI47_10175	ko:K01624
pamt:IAI47_10180	ko:K03475
pamt:IAI47_10185	ko:K02822
pamt:IAI47_10190	ko:K00850
pamt:IAI47_10205	ko:K06139
pamt:IAI47_10210	ko:K06138
pamt:IAI47_10215	ko:K06137
pamt:IAI47_10220	ko:K06136
pamt:IAI47_10225	ko:K06135
pamt:IAI47_10230	ko:K01273
pamt:IAI47_10235	ko:K01649
pamt:IAI47_10245	ko:K00020
pamt:IAI47_10250	ko:K02014
pamt:IAI47_10265	ko:K23779
pamt:IAI47_10270	ko:K05782
pamt:IAI47_10290	ko:K03623
pamt:IAI47_10300	ko:K13632
pamt:IAI47_10305	ko:K19586
pamt:IAI47_10310	ko:K19585
pamt:IAI47_10320	ko:K19587
pamt:IAI47_10330	ko:K10748
pamt:IAI47_10335	ko:K01679
