pcai:K7G93_000001	ko:K02313
pcai:K7G93_000986	ko:K05844
pcai:K7G93_000987	ko:K03674
pcai:K7G93_000988	ko:K14682
pcai:K7G93_000989	ko:K01809
pcai:K7G93_000991	ko:K02796
pcai:K7G93_000992	ko:K02795
pcai:K7G93_000993	ko:K02794
pcai:K7G93_000995	ko:K09802
pcai:K7G93_000996	ko:K00831
pcai:K7G93_000997	ko:K00817
pcai:K7G93_000998	ko:K00800
pcai:K7G93_000999	ko:K03979
pcai:K7G93_001002	ko:K02899
pcai:K7G93_001003	ko:K02888
pcai:K7G93_001004	ko:K02523
pcai:K7G93_001005	ko:K09765
pcai:K7G93_001006	ko:K00821
pcai:K7G93_001007	ko:K03568
pcai:K7G93_001008	ko:K08301
pcai:K7G93_001009	ko:K11928
pcai:K7G93_001010	ko:K15257
pcai:K7G93_001011	ko:K00647
pcai:K7G93_001012	ko:K15461
pcai:K7G93_001013	ko:K16087
pcai:K7G93_001014	ko:K06956
pcai:K7G93_001015	ko:K03687
pcai:K7G93_001016	ko:K00858
pcai:K7G93_001017	ko:K03631
pcai:K7G93_001018	ko:K07275
pcai:K7G93_001020	ko:K06190
pcai:K7G93_001021	ko:K10806
pcai:K7G93_001022	ko:K09780
pcai:K7G93_001023	ko:K08309
pcai:K7G93_001024	ko:K03720
pcai:K7G93_001025	ko:K03814
pcai:K7G93_001026	ko:K04755
pcai:K7G93_001027	ko:K04044
pcai:K7G93_001028	ko:K04082
pcai:K7G93_001029	ko:K13628
pcai:K7G93_001030	ko:K04488
pcai:K7G93_001031	ko:K04487
pcai:K7G93_001032	ko:K13643
pcai:K7G93_001033	ko:K15396
pcai:K7G93_001034	ko:K01092
pcai:K7G93_001035	ko:K07491
pcai:K7G93_001037	ko:K07648
pcai:K7G93_001038	ko:K12297
pcai:K7G93_001039	ko:K01874
pcai:K7G93_001040	ko:K03593
pcai:K7G93_001041	ko:K02956
pcai:K7G93_001042	ko:K16087
pcai:K7G93_001043	ko:K07226
pcai:K7G93_001044	ko:K07227
pcai:K7G93_001045	ko:K14228
pcai:K7G93_001046	ko:K01985
pcai:K7G93_001047	ko:K01980
pcai:K7G93_001048	ko:K14224
pcai:K7G93_001049	ko:K01977
pcai:K7G93_001051	ko:K03524
pcai:K7G93_001052	ko:K00088
pcai:K7G93_001054	ko:K01951
pcai:K7G93_001056	ko:K01962
pcai:K7G93_001057	ko:K00868
pcai:K7G93_001058	ko:K04075
pcai:K7G93_001059	ko:K06901
pcai:K7G93_001061	ko:K01784
pcai:K7G93_001062	ko:K08218
pcai:K7G93_001063	ko:K00939
pcai:K7G93_001064	ko:K01902
pcai:K7G93_001065	ko:K01903
pcai:K7G93_001066	ko:K06996
pcai:K7G93_001067	ko:K00658
pcai:K7G93_001068	ko:K00164
pcai:K7G93_001069	ko:K01647
pcai:K7G93_001070	ko:K07491
pcai:K7G93_001071	ko:K16348
pcai:K7G93_001072	ko:K01897
pcai:K7G93_001073	ko:K09815
pcai:K7G93_001074	ko:K22132
pcai:K7G93_001075	ko:K08304
pcai:K7G93_001076	ko:K14230
pcai:K7G93_001077	ko:K02558
pcai:K7G93_001078	ko:K03841
pcai:K7G93_001080	ko:K01295
pcai:K7G93_001081	ko:K03326
pcai:K7G93_001084	ko:K00147
pcai:K7G93_001085	ko:K00928
pcai:K7G93_001086	ko:K01939
pcai:K7G93_001087	ko:K00428
pcai:K7G93_001088	ko:K21636
pcai:K7G93_001089	ko:K04068
pcai:K7G93_001091	ko:K03424
pcai:K7G93_001092	ko:K03768
pcai:K7G93_001093	ko:K03768
pcai:K7G93_001094	ko:K01883
pcai:K7G93_001096	ko:K00244
pcai:K7G93_001097	ko:K00245
pcai:K7G93_001098	ko:K00246
pcai:K7G93_001099	ko:K00247
pcai:K7G93_001100	ko:K11720
pcai:K7G93_001101	ko:K07091
pcai:K7G93_001102	ko:K01255
pcai:K7G93_001103	ko:K01243
pcai:K7G93_001104	ko:K03673
pcai:K7G93_001105	ko:K07462
pcai:K7G93_001106	ko:K03981
pcai:K7G93_001107	ko:K02836
pcai:K7G93_001108	ko:K04567
pcai:K7G93_001109	ko:K00983
pcai:K7G93_001110	ko:K06920
pcai:K7G93_001111	ko:K01737
pcai:K7G93_001112	ko:K10026
pcai:K7G93_001114	ko:K00208
pcai:K7G93_001115	ko:K01147
pcai:K7G93_001116	ko:K00790
pcai:K7G93_001118	ko:K07122
pcai:K7G93_001119	ko:K07323
pcai:K7G93_001120	ko:K02067
pcai:K7G93_001121	ko:K02066
pcai:K7G93_001122	ko:K02065
pcai:K7G93_001123	ko:K11719
pcai:K7G93_001124	ko:K09774
pcai:K7G93_001125	ko:K06861
pcai:K7G93_001126	ko:K02806
pcai:K7G93_001127	ko:K06958
pcai:K7G93_001128	ko:K03601
pcai:K7G93_001129	ko:K18850
pcai:K7G93_001130	ko:K09801
pcai:K7G93_001133	ko:K01056
pcai:K7G93_001134	ko:K06942
pcai:K7G93_001135	ko:K03758
pcai:K7G93_001137	ko:K05835
pcai:K7G93_001140	ko:K07109
pcai:K7G93_001141	ko:K06193
pcai:K7G93_001143	ko:K06726
pcai:K7G93_001144	ko:K10441
pcai:K7G93_001145	ko:K10440
pcai:K7G93_001146	ko:K10439
pcai:K7G93_001147	ko:K00852
pcai:K7G93_001148	ko:K02529
pcai:K7G93_001150	ko:K14170
pcai:K7G93_001151	ko:K08325
pcai:K7G93_001152	ko:K02535
pcai:K7G93_001153	ko:K03531
pcai:K7G93_001154	ko:K03590
pcai:K7G93_001155	ko:K03589
pcai:K7G93_001156	ko:K01921
pcai:K7G93_001157	ko:K01924
pcai:K7G93_001158	ko:K02563
pcai:K7G93_001159	ko:K03588
pcai:K7G93_001160	ko:K01925
pcai:K7G93_001161	ko:K01000
pcai:K7G93_001162	ko:K01929
pcai:K7G93_001163	ko:K01928
pcai:K7G93_001164	ko:K03587
pcai:K7G93_001165	ko:K03586
pcai:K7G93_001166	ko:K03438
pcai:K7G93_001167	ko:K03925
pcai:K7G93_001170	ko:K09998
pcai:K7G93_001171	ko:K09999
pcai:K7G93_001172	ko:K09997
pcai:K7G93_001173	ko:K10000
pcai:K7G93_001174	ko:K03271
pcai:K7G93_001175	ko:K00760
pcai:K7G93_001176	ko:K03592
pcai:K7G93_001177	ko:K09889
pcai:K7G93_001178	ko:K04087
pcai:K7G93_001179	ko:K04088
pcai:K7G93_001180	ko:K06133
pcai:K7G93_001181	ko:K01733
pcai:K7G93_001182	ko:K00872
pcai:K7G93_001183	ko:K12524
pcai:K7G93_001184	ko:K06997
pcai:K7G93_001185	ko:K00548
pcai:K7G93_001186	ko:K12132
pcai:K7G93_001189	ko:K02013
pcai:K7G93_001190	ko:K02015
pcai:K7G93_001191	ko:K02016
pcai:K7G93_001192	ko:K16092
pcai:K7G93_001193	ko:K03469
pcai:K7G93_001194	ko:K02342
pcai:K7G93_001195	ko:K14221
pcai:K7G93_001196	ko:K14221
pcai:K7G93_001197	ko:K07112
pcai:K7G93_001198	ko:K03977
pcai:K7G93_001201	ko:K04753
pcai:K7G93_001202	ko:K00655
pcai:K7G93_001203	ko:K03269
pcai:K7G93_001205	ko:K28983
pcai:K7G93_001207	ko:K07287
pcai:K7G93_001208	ko:K01714
pcai:K7G93_001209	ko:K03564
pcai:K7G93_001212	ko:K03837
pcai:K7G93_001213	ko:K01752
pcai:K7G93_001214	ko:K09974
pcai:K7G93_001215	ko:K02337
pcai:K7G93_001217	ko:K03781
pcai:K7G93_001220	ko:K04017
pcai:K7G93_001221	ko:K02199
pcai:K7G93_001222	ko:K04016
pcai:K7G93_001223	ko:K04015
pcai:K7G93_001224	ko:K04014
pcai:K7G93_001225	ko:K04013
pcai:K7G93_001226	ko:K03385
pcai:K7G93_001228	ko:K01933
pcai:K7G93_001229	ko:K11175
pcai:K7G93_001230	ko:K00761
pcai:K7G93_001231	ko:K02824
pcai:K7G93_001232	ko:K10763
pcai:K7G93_001235	ko:K08234
pcai:K7G93_001236	ko:K02200
pcai:K7G93_001237	ko:K02200
pcai:K7G93_001238	ko:K02199
pcai:K7G93_001239	ko:K02198
pcai:K7G93_001240	ko:K02197
pcai:K7G93_001241	ko:K02196
pcai:K7G93_001242	ko:K02195
pcai:K7G93_001243	ko:K02194
pcai:K7G93_001244	ko:K02193
pcai:K7G93_001245	ko:K11747
pcai:K7G93_001246	ko:K19784
pcai:K7G93_001247	ko:K06911
pcai:K7G93_001254	ko:K03485
pcai:K7G93_001255	ko:K07552
pcai:K7G93_001256	ko:K06183
pcai:K7G93_001257	ko:K00029
pcai:K7G93_001258	ko:K04564
pcai:K7G93_001259	ko:K01119
pcai:K7G93_001262	ko:K04045
pcai:K7G93_001268	ko:K01892
pcai:K7G93_001269	ko:K03526
pcai:K7G93_001270	ko:K15539
pcai:K7G93_001271	ko:K02656
pcai:K7G93_001272	ko:K06941
pcai:K7G93_001274	ko:K11744
pcai:K7G93_001275	ko:K04751
pcai:K7G93_001276	ko:K03831
pcai:K7G93_001277	ko:K00981
pcai:K7G93_001281	ko:K03470
pcai:K7G93_001282	ko:K00748
pcai:K7G93_001283	ko:K00677
pcai:K7G93_001284	ko:K02372
pcai:K7G93_001285	ko:K02536
pcai:K7G93_001286	ko:K06142
pcai:K7G93_001287	ko:K07277
pcai:K7G93_001288	ko:K11749
pcai:K7G93_001289	ko:K00981
pcai:K7G93_001290	ko:K00806
pcai:K7G93_001291	ko:K00099
pcai:K7G93_001292	ko:K02838
pcai:K7G93_001293	ko:K09903
pcai:K7G93_001294	ko:K02357
pcai:K7G93_001295	ko:K02967
pcai:K7G93_001296	ko:K01993
pcai:K7G93_001297	ko:K13926
pcai:K7G93_001298	ko:K01992
pcai:K7G93_001300	ko:K03770
pcai:K7G93_001301	ko:K01338
pcai:K7G93_001302	ko:K03544
pcai:K7G93_001303	ko:K01358
pcai:K7G93_001304	ko:K03545
pcai:K7G93_001306	ko:K07054
pcai:K7G93_001307	ko:K01649
pcai:K7G93_001308	ko:K00052
pcai:K7G93_001309	ko:K01703
pcai:K7G93_001310	ko:K01704
pcai:K7G93_001311	ko:K03571
pcai:K7G93_001312	ko:K03570
pcai:K7G93_001313	ko:K03569
pcai:K7G93_001314	ko:K12573
pcai:K7G93_001315	ko:K03218
pcai:K7G93_001316	ko:K04565
pcai:K7G93_001317	ko:K03701
pcai:K7G93_001318	ko:K03111
pcai:K7G93_001320	ko:K01491
pcai:K7G93_001321	ko:K14232
pcai:K7G93_001322	ko:K14219
pcai:K7G93_001324	ko:K00615
pcai:K7G93_001325	ko:K00616
pcai:K7G93_001326	ko:K01803
pcai:K7G93_001328	ko:K11690
pcai:K7G93_001329	ko:K11689
pcai:K7G93_001330	ko:K11688
pcai:K7G93_001331	ko:K01808
pcai:K7G93_001334	ko:K05879
pcai:K7G93_001335	ko:K05878
pcai:K7G93_001336	ko:K00097
pcai:K7G93_001337	ko:K11688
pcai:K7G93_001338	ko:K11689
pcai:K7G93_001339	ko:K11690
pcai:K7G93_001341	ko:K03644
pcai:K7G93_001342	ko:K03801
pcai:K7G93_001343	ko:K09158
pcai:K7G93_001344	ko:K07258
pcai:K7G93_001345	ko:K03642
pcai:K7G93_001346	ko:K05837
pcai:K7G93_001347	ko:K05515
pcai:K7G93_001348	ko:K00783
pcai:K7G93_001349	ko:K09710
pcai:K7G93_001350	ko:K03732
pcai:K7G93_001351	ko:K03628
pcai:K7G93_001353	ko:K07792
pcai:K7G93_001354	ko:K02078
pcai:K7G93_001355	ko:K00059
pcai:K7G93_001356	ko:K00645
pcai:K7G93_001357	ko:K00648
pcai:K7G93_001358	ko:K03621
pcai:K7G93_001359	ko:K02911
pcai:K7G93_001360	ko:K07040
pcai:K7G93_001361	ko:K15580
pcai:K7G93_001362	ko:K15581
pcai:K7G93_001363	ko:K15582
pcai:K7G93_001364	ko:K15583
pcai:K7G93_001365	ko:K10823
pcai:K7G93_001367	ko:K01674
pcai:K7G93_001368	ko:K01613
pcai:K7G93_001369	ko:K03773
pcai:K7G93_001371	ko:K00931
pcai:K7G93_001372	ko:K00287
pcai:K7G93_001373	ko:K17686
pcai:K7G93_001374	ko:K07213
pcai:K7G93_001375	ko:K09936
pcai:K7G93_001376	ko:K09125
pcai:K7G93_001377	ko:K07640
pcai:K7G93_001378	ko:K07662
pcai:K7G93_001379	ko:K06186
pcai:K7G93_001380	ko:K06899
pcai:K7G93_001381	ko:K09904
pcai:K7G93_001382	ko:K07014
pcai:K7G93_001384	ko:K08723
pcai:K7G93_001385	ko:K05541
pcai:K7G93_001386	ko:K08984
pcai:K7G93_001387	ko:K05801
pcai:K7G93_001388	ko:K00762
pcai:K7G93_001389	ko:K00989
pcai:K7G93_001391	ko:K06980
pcai:K7G93_001392	ko:K08591
pcai:K7G93_001393	ko:K01633
pcai:K7G93_001396	ko:K20862
pcai:K7G93_001397	ko:K03733
pcai:K7G93_001398	ko:K09921
pcai:K7G93_001399	ko:K01778
pcai:K7G93_001400	ko:K03695
pcai:K7G93_001401	ko:K03671
pcai:K7G93_001402	ko:K06196
pcai:K7G93_001403	ko:K17948
pcai:K7G93_001404	ko:K21393
pcai:K7G93_001405	ko:K11688
pcai:K7G93_001407	ko:K01788
pcai:K7G93_001408	ko:K00885
pcai:K7G93_001411	ko:K01639
pcai:K7G93_001412	ko:K01972
pcai:K7G93_001414	ko:K05810
pcai:K7G93_001415	ko:K06180
pcai:K7G93_001416	ko:K05807
pcai:K7G93_001417	ko:K01934
pcai:K7G93_001418	ko:K28358
pcai:K7G93_001419	ko:K09888
pcai:K7G93_001420	ko:K09895
pcai:K7G93_001421	ko:K01262
pcai:K7G93_001422	ko:K03185
pcai:K7G93_001423	ko:K18800
pcai:K7G93_001424	ko:K14235
pcai:K7G93_001425	ko:K14221
pcai:K7G93_001426	ko:K01985
pcai:K7G93_001427	ko:K01985
pcai:K7G93_001428	ko:K01980
pcai:K7G93_001429	ko:K14224
pcai:K7G93_001430	ko:K01977
pcai:K7G93_001431	ko:K03273
pcai:K7G93_001432	ko:K02071
pcai:K7G93_001433	ko:K02072
pcai:K7G93_001434	ko:K02073
pcai:K7G93_001435	ko:K03214
pcai:K7G93_001436	ko:K00998
pcai:K7G93_001437	ko:K00782
pcai:K7G93_001438	ko:K18929
pcai:K7G93_001439	ko:K18928
pcai:K7G93_001440	ko:K03303
pcai:K7G93_001441	ko:K01756
pcai:K7G93_001442	ko:K07153
pcai:K7G93_001443	ko:K00847
pcai:K7G93_001444	ko:K01193
pcai:K7G93_001445	ko:K03484
pcai:K7G93_001446	ko:K02810
pcai:K7G93_001447	ko:K09796
pcai:K7G93_001448	ko:K02843
pcai:K7G93_001449	ko:K02841
pcai:K7G93_001450	ko:K07012
pcai:K7G93_001451	ko:K15342
pcai:K7G93_001452	ko:K19130
pcai:K7G93_001453	ko:K19129
pcai:K7G93_001454	ko:K19128
pcai:K7G93_001455	ko:K19127
pcai:K7G93_001456	ko:K03555
pcai:K7G93_001462	ko:K02004
pcai:K7G93_001463	ko:K02003
pcai:K7G93_001464	ko:K11912
pcai:K7G93_001469	ko:K03553
pcai:K7G93_001470	ko:K03565
pcai:K7G93_001471	ko:K02498
pcai:K7G93_001472	ko:K02496
pcai:K7G93_001473	ko:K01719
pcai:K7G93_001474	ko:K01749
pcai:K7G93_001475	ko:K05851
pcai:K7G93_001476	ko:K07685
pcai:K7G93_001477	ko:K07278
pcai:K7G93_001478	ko:K09800
pcai:K7G93_001479	ko:K01524
pcai:K7G93_001481	ko:K04042
pcai:K7G93_001483	ko:K05590
pcai:K7G93_001484	ko:K15460
pcai:K7G93_001486	ko:K03811
pcai:K7G93_001487	ko:K03580
pcai:K7G93_001488	ko:K06177
pcai:K7G93_001489	ko:K09894
pcai:K7G93_001491	ko:K02495
pcai:K7G93_001493	ko:K09001
pcai:K7G93_001494	ko:K15984
pcai:K7G93_001495	ko:K00557
pcai:K7G93_001496	ko:K09897
pcai:K7G93_001497	ko:K03673
pcai:K7G93_001498	ko:K09896
pcai:K7G93_001499	ko:K03752
pcai:K7G93_001501	ko:K11183
pcai:K7G93_001502	ko:K00882
pcai:K7G93_001504	ko:K02168
pcai:K7G93_001505	ko:K09159
pcai:K7G93_001506	ko:K03088
pcai:K7G93_001507	ko:K03597
pcai:K7G93_001508	ko:K03598
pcai:K7G93_001509	ko:K03803
pcai:K7G93_001510	ko:K03753
pcai:K7G93_001513	ko:K14238
pcai:K7G93_001514	ko:K01042
pcai:K7G93_001515	ko:K25589
pcai:K7G93_001516	ko:K03833
pcai:K7G93_001519	ko:K10112
pcai:K7G93_001520	ko:K02027
pcai:K7G93_001521	ko:K02025
pcai:K7G93_001522	ko:K02026
pcai:K7G93_001525	ko:K23349
pcai:K7G93_001526	ko:K07308
pcai:K7G93_001527	ko:K07307
pcai:K7G93_001528	ko:K07306
pcai:K7G93_001529	ko:K07507
pcai:K7G93_001530	ko:K03179
pcai:K7G93_001531	ko:K01419
pcai:K7G93_001532	ko:K11741
pcai:K7G93_001533	ko:K03667
pcai:K7G93_001534	ko:K00867
pcai:K7G93_001535	ko:K14234
pcai:K7G93_001536	ko:K14236
pcai:K7G93_001537	ko:K14225
pcai:K7G93_001538	ko:K14234
pcai:K7G93_001539	ko:K02358
pcai:K7G93_001541	ko:K03299
pcai:K7G93_001542	ko:K22025
pcai:K7G93_001543	ko:K06889
pcai:K7G93_001545	ko:K22131
pcai:K7G93_001546	ko:K22130
pcai:K7G93_001547	ko:K21948
pcai:K7G93_001548	ko:K08319
pcai:K7G93_001550	ko:K01270
pcai:K7G93_001551	ko:K00769
pcai:K7G93_001552	ko:K01881
pcai:K7G93_001553	ko:K00854
pcai:K7G93_001555	ko:K01624
pcai:K7G93_001556	ko:K09988
pcai:K7G93_001557	ko:K00847
pcai:K7G93_001559	ko:K10439
pcai:K7G93_001560	ko:K10440
pcai:K7G93_001561	ko:K10441
pcai:K7G93_001562	ko:K06911
pcai:K7G93_001564	ko:K01480
pcai:K7G93_001565	ko:K01585
pcai:K7G93_001566	ko:K09471
pcai:K7G93_001567	ko:K11069
pcai:K7G93_001568	ko:K02858
pcai:K7G93_001569	ko:K09806
pcai:K7G93_001570	ko:K06211
pcai:K7G93_001572	ko:K02879
pcai:K7G93_001573	ko:K03040
pcai:K7G93_001574	ko:K02986
pcai:K7G93_001575	ko:K02948
pcai:K7G93_001576	ko:K02952
pcai:K7G93_001577	ko:K02919
pcai:K7G93_001578	ko:K03076
pcai:K7G93_001579	ko:K02876
pcai:K7G93_001580	ko:K02907
pcai:K7G93_001581	ko:K02988
pcai:K7G93_001582	ko:K02881
pcai:K7G93_001583	ko:K02933
pcai:K7G93_001584	ko:K02994
pcai:K7G93_001585	ko:K02954
pcai:K7G93_001586	ko:K02931
pcai:K7G93_001587	ko:K02895
pcai:K7G93_001588	ko:K02874
pcai:K7G93_001592	ko:K02961
pcai:K7G93_001593	ko:K02904
pcai:K7G93_001594	ko:K02878
pcai:K7G93_001595	ko:K02982
pcai:K7G93_001596	ko:K02890
pcai:K7G93_001597	ko:K02965
pcai:K7G93_001598	ko:K02886
pcai:K7G93_001599	ko:K02892
pcai:K7G93_001600	ko:K02926
pcai:K7G93_001601	ko:K02906
pcai:K7G93_001602	ko:K02946
pcai:K7G93_001603	ko:K03281
pcai:K7G93_001604	ko:K05539
pcai:K7G93_001605	ko:K01914
pcai:K7G93_001606	ko:K03718
pcai:K7G93_001607	ko:K00757
pcai:K7G93_001608	ko:K14441
pcai:K7G93_001609	ko:K21449
pcai:K7G93_001610	ko:K25307
pcai:K7G93_001611	ko:K09794
pcai:K7G93_001612	ko:K03775
pcai:K7G93_001614	ko:K09893
pcai:K7G93_001615	ko:K03282
pcai:K7G93_001616	ko:K03499
pcai:K7G93_001618	ko:K03500
pcai:K7G93_001619	ko:K00604
pcai:K7G93_001620	ko:K01462
pcai:K7G93_001621	ko:K01985
pcai:K7G93_001622	ko:K01980
pcai:K7G93_001623	ko:K14224
pcai:K7G93_001624	ko:K01977
pcai:K7G93_001625	ko:K07343
pcai:K7G93_001626	ko:K07400
pcai:K7G93_001629	ko:K00033
pcai:K7G93_001631	ko:K01057
pcai:K7G93_001632	ko:K00036
pcai:K7G93_001633	ko:K01082
pcai:K7G93_001634	ko:K04083
pcai:K7G93_001635	ko:K04762
pcai:K7G93_001636	ko:K20881
pcai:K7G93_001637	ko:K08312
pcai:K7G93_001639	ko:K01610
pcai:K7G93_001640	ko:K01153
pcai:K7G93_001643	ko:K01154
pcai:K7G93_001644	ko:K03427
pcai:K7G93_001645	ko:K00135
pcai:K7G93_001646	ko:K02510
pcai:K7G93_001647	ko:K02509
pcai:K7G93_001648	ko:K07552
pcai:K7G93_001649	ko:K01826
pcai:K7G93_001650	ko:K00455
pcai:K7G93_001651	ko:K00151
pcai:K7G93_001652	ko:K05921
pcai:K7G93_001653	ko:K05921
pcai:K7G93_001654	ko:K11690
pcai:K7G93_001655	ko:K11689
pcai:K7G93_001656	ko:K11688
pcai:K7G93_001657	ko:K02508
pcai:K7G93_001658	ko:K00483
pcai:K7G93_001659	ko:K00484
pcai:K7G93_001660	ko:K09811
pcai:K7G93_001661	ko:K09812
pcai:K7G93_001662	ko:K03110
pcai:K7G93_001664	ko:K08316
pcai:K7G93_001666	ko:K03216
pcai:K7G93_001667	ko:K09824
pcai:K7G93_001668	ko:K03978
pcai:K7G93_001669	ko:K07391
pcai:K7G93_001670	ko:K09798
pcai:K7G93_001671	ko:K22719
pcai:K7G93_001672	ko:K01834
pcai:K7G93_001673	ko:K01955
pcai:K7G93_001676	ko:K01956
pcai:K7G93_001677	ko:K04754
pcai:K7G93_001678	ko:K09161
pcai:K7G93_001679	ko:K01985
pcai:K7G93_001680	ko:K01980
pcai:K7G93_001681	ko:K14218
pcai:K7G93_001682	ko:K14227
pcai:K7G93_001683	ko:K01977
pcai:K7G93_001684	ko:K00230
pcai:K7G93_001685	ko:K03498
pcai:K7G93_001687	ko:K04085
pcai:K7G93_001688	ko:K02114
pcai:K7G93_001689	ko:K02112
pcai:K7G93_001690	ko:K02115
pcai:K7G93_001691	ko:K02111
pcai:K7G93_001692	ko:K02113
pcai:K7G93_001693	ko:K02109
pcai:K7G93_001694	ko:K02110
pcai:K7G93_001695	ko:K02108
pcai:K7G93_001696	ko:K02116
pcai:K7G93_001697	ko:K03501
pcai:K7G93_001698	ko:K03495
pcai:K7G93_001699	ko:K06205
pcai:K7G93_001700	ko:K09892
pcai:K7G93_001701	ko:K02446
pcai:K7G93_001702	ko:K22042
pcai:K7G93_001703	ko:K03321
pcai:K7G93_001707	ko:K17218
pcai:K7G93_001708	ko:K02470
pcai:K7G93_001711	ko:K06148
pcai:K7G93_001719	ko:K09022
pcai:K7G93_001720	ko:K02619
pcai:K7G93_001721	ko:K01665
pcai:K7G93_001722	ko:K01664
pcai:K7G93_001724	ko:K08476
pcai:K7G93_001725	ko:K08475
pcai:K7G93_001726	ko:K08478
pcai:K7G93_001727	ko:K02012
pcai:K7G93_001728	ko:K02010
pcai:K7G93_001729	ko:K02011
pcai:K7G93_001730	ko:K02010
pcai:K7G93_001731	ko:K04072
pcai:K7G93_001732	ko:K07034
pcai:K7G93_001734	ko:K04760
pcai:K7G93_001735	ko:K06959
pcai:K7G93_001736	ko:K09900
pcai:K7G93_001741	ko:K01126
pcai:K7G93_001743	ko:K02445
pcai:K7G93_001744	ko:K00111
pcai:K7G93_001745	ko:K00112
pcai:K7G93_001746	ko:K00113
pcai:K7G93_001747	ko:K02444
pcai:K7G93_001748	ko:K02441
pcai:K7G93_001751	ko:K02439
pcai:K7G93_001752	ko:K06915
pcai:K7G93_001753	ko:K07792
pcai:K7G93_001755	ko:K03071
pcai:K7G93_001756	ko:K00057
pcai:K7G93_001757	ko:K00640
pcai:K7G93_001758	ko:K00014
pcai:K7G93_001759	ko:K02014
pcai:K7G93_001760	ko:K03654
pcai:K7G93_001761	ko:K01058
pcai:K7G93_001762	ko:K06202
pcai:K7G93_001764	ko:K01586
pcai:K7G93_001765	ko:K20509
pcai:K7G93_001766	ko:K01571
pcai:K7G93_001767	ko:K01573
pcai:K7G93_001769	ko:K01667
pcai:K7G93_001770	ko:K03835
pcai:K7G93_001771	ko:K11192
pcai:K7G93_001772	ko:K07106
pcai:K7G93_001773	ko:K15835
pcai:K7G93_001774	ko:K05595
pcai:K7G93_001775	ko:K06158
pcai:K7G93_001777	ko:K03834
pcai:K7G93_001778	ko:K03089
pcai:K7G93_001779	ko:K14445
pcai:K7G93_001780	ko:K03304
pcai:K7G93_001782	ko:K00075
pcai:K7G93_001783	ko:K05995
pcai:K7G93_001784	ko:K07674
pcai:K7G93_001785	ko:K02572
pcai:K7G93_001786	ko:K02570
pcai:K7G93_001787	ko:K02567
pcai:K7G93_001788	ko:K02573
pcai:K7G93_001789	ko:K02574
pcai:K7G93_001790	ko:K02568
pcai:K7G93_001791	ko:K02569
pcai:K7G93_001792	ko:K04096
pcai:K7G93_001794	ko:K04744
pcai:K7G93_001795	ko:K01246
pcai:K7G93_001796	ko:K00616
pcai:K7G93_001799	ko:K12152
pcai:K7G93_001800	ko:K06181
pcai:K7G93_001801	ko:K00031
pcai:K7G93_001802	ko:K05589
pcai:K7G93_001803	ko:K00991
pcai:K7G93_001804	ko:K01770
pcai:K7G93_001805	ko:K06176
pcai:K7G93_001806	ko:K03787
pcai:K7G93_001809	ko:K06194
pcai:K7G93_001810	ko:K07560
pcai:K7G93_001811	ko:K07058
pcai:K7G93_001812	ko:K09858
pcai:K7G93_001813	ko:K06895
pcai:K7G93_001814	ko:K01783
pcai:K7G93_001815	ko:K01091
pcai:K7G93_001816	ko:K01867
pcai:K7G93_001817	ko:K16087
pcai:K7G93_001818	ko:K07491
pcai:K7G93_001820	ko:K01754
pcai:K7G93_001821	ko:K01687
pcai:K7G93_001824	ko:K25316
pcai:K7G93_001825	ko:K11258
pcai:K7G93_001826	ko:K01652
pcai:K7G93_001827	ko:K28854
pcai:K7G93_001828	ko:K06199
pcai:K7G93_001829	ko:K01048
pcai:K7G93_001830	ko:K00133
pcai:K7G93_001831	ko:K00615
pcai:K7G93_001832	ko:K28853
pcai:K7G93_001833	ko:K03077
pcai:K7G93_001834	ko:K03079
pcai:K7G93_001835	ko:K03078
pcai:K7G93_001836	ko:K00880
pcai:K7G93_001837	ko:K01053
pcai:K7G93_001838	ko:K10439
pcai:K7G93_001839	ko:K10440
pcai:K7G93_001840	ko:K10441
pcai:K7G93_001841	ko:K11688
pcai:K7G93_001842	ko:K11690
pcai:K7G93_001843	ko:K11689
pcai:K7G93_001845	ko:K08092
pcai:K7G93_001846	ko:K21602
pcai:K7G93_001849	ko:K00788
pcai:K7G93_001850	ko:K00941
pcai:K7G93_001851	ko:K00878
pcai:K7G93_001852	ko:K15598
pcai:K7G93_001853	ko:K03707
pcai:K7G93_001854	ko:K15599
pcai:K7G93_001855	ko:K15600
pcai:K7G93_001856	ko:K09760
pcai:K7G93_001857	ko:K06287
pcai:K7G93_001858	ko:K07479
pcai:K7G93_001859	ko:K07566
pcai:K7G93_001860	ko:K00014
pcai:K7G93_001861	ko:K11216
pcai:K7G93_001862	ko:K11531
pcai:K7G93_001863	ko:K10558
pcai:K7G93_001864	ko:K10556
pcai:K7G93_001865	ko:K10557
pcai:K7G93_001866	ko:K10555
pcai:K7G93_001867	ko:K08321
pcai:K7G93_001868	ko:K11530
pcai:K7G93_001869	ko:K01783
pcai:K7G93_001870	ko:K05786
pcai:K7G93_001871	ko:K02521
pcai:K7G93_001872	ko:K00053
pcai:K7G93_001873	ko:K04765
pcai:K7G93_001874	ko:K06149
pcai:K7G93_001875	ko:K01872
pcai:K7G93_001876	ko:K03563
pcai:K7G93_001877	ko:K00963
pcai:K7G93_001878	ko:K03764
